Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.5246,-0.884813,-0.334952,1.332225
1.5247,-0.8867507,-0.334952,1.334091
1.5248,-0.8883361,-0.261772,1.335628
1.5249,-0.8879838,-0.334952,1.335276
1.525,-0.8867507,-0.334952,1.334088
1.5251,-0.8844607,-0.188592,1.331942
1.5252,-0.8834037,-0.188592,1.331021
1.5253,-0.8828753,-0.188592,1.330652
1.5254,-0.883756,-0.334952,1.331554
1.5255,-0.8855176,-0.481312,1.333206
1.5256,-0.8879838,-0.408132,1.335509
1.5257,-0.8895692,-0.334952,1.33698
1.5258,-0.8878076,-0.115412,1.335272
1.5259,-0.8851653,-0.188592,1.332761
1.526,-0.8823468,-0.115412,1.330106
1.5261,-0.8800567,-0.408132,1.32795
1.5262,-0.8797044,-0.481312,1.327635
1.5263,-0.8811137,-0.042232,1.328915
1.5264,-0.8819945,-0.700852,1.329652
1.5265,-0.8842845,-0.408132,1.331758
1.5266,-0.8839322,-0.408132,1.331406
1.5267,-0.8835799,-0.188592,1.331093
1.5268,-0.8818183,-0.261772,1.329451
1.5269,-0.8784713,-0.408132,1.326243
1.527,-0.8756528,0.104128,1.323521
1.5271,-0.8749482,-0.408132,1.322827
1.5272,-0.8753005,-0.261772,1.323153
1.5273,-0.8774144,-0.042232,1.325193
1.5274,-0.8793521,-0.261772,1.327032
1.5275,-0.8805852,-0.261772,1.328201
1.5276,-0.8802329,-0.334952,1.327862
1.5277,-0.8789998,-0.188592,1.326684
1.5278,-0.8777667,-0.408132,1.325499
1.5279,-0.8767098,-0.334952,1.324423
1.528,-0.8772383,-0.261772,1.324874
1.5281,-0.8784714,-0.408132,1.326085
1.5282,-0.881466,-0.334952,1.329059
1.5283,-0.8844607,-0.115412,1.332041
1.5284,-0.8874554,-0.334952,1.334917
1.5285,-0.8856938,-0.334952,1.333219
1.5286,-0.8832276,-0.481312,1.330827
1.5287,-0.8805852,-0.408132,1.328293
1.5288,-0.8768859,-0.334952,1.324801
1.5289,-0.8733628,-0.261772,1.321504
1.529,-0.8708966,-0.481312,1.319181
1.5291,-0.8696635,-0.334952,1.317996
1.5292,-0.8703681,-0.334952,1.318651
1.5293,-0.8723058,-0.261772,1.320448
1.5294,-0.8730105,-0.188592,1.321066
1.5295,-0.8731866,-0.334952,1.321218
1.5296,-0.8730105,-0.188592,1.321106
1.5297,-0.870192,-0.408132,1.31849
1.5298,-0.8675496,-0.481312,1.316002
1.5299,-0.8663165,-0.334952,1.314834
1.53,-0.8679019,-0.481312,1.316351
1.5301,-0.8705443,-0.115412,1.318898
1.5302,-0.8730105,0.104128,1.321303
1.5303,-0.8745959,-0.261772,1.322863
1.5304,-0.8738913,-0.115412,1.322244
1.5305,-0.8708966,-0.481312,1.319431
1.5306,-0.8666688,-0.261772,1.315442
1.5307,-0.8624411,-0.481312,1.311451
1.5308,-0.8582133,-0.774032,1.307364
1.5309,-0.8582133,-0.554492,1.307199
1.531,-0.8599749,-0.334952,1.308782
1.5311,-0.8619126,-0.261772,1.31073
1.5312,-0.8638503,-0.188592,1.312754
1.5313,-0.8647311,-0.554492,1.313712
1.5314,-0.8627934,-0.261772,1.311885
1.5315,-0.860151,-0.554492,1.309374
1.5316,-0.8575087,-0.334952,1.306824
1.5317,-0.8557471,-0.188592,1.305189
1.5318,-0.8546902,-0.188592,1.304241
1.5319,-0.8546902,-0.188592,1.30431
1.532,-0.8562756,-0.188592,1.305922
1.5321,-0.857861,-0.334952,1.307535
1.5322,-0.8580371,-0.334952,1.307769
1.5323,-0.8575087,-0.188592,1.307255
1.5324,-0.8548663,-0.774032,1.304695
1.5325,-0.8513432,-0.334952,1.301266
1.5326,-0.8483485,-0.408132,1.298374
1.5327,-0.8460585,-0.042232,1.296169
1.5328,-0.8462346,-0.408132,1.296284
1.5329,-0.8481724,-0.261772,1.298028
1.533,-0.8501101,-0.481312,1.299772
1.5331,-0.8508147,-0.334952,1.300447
1.5332,-0.8502862,-0.261772,1.300022
1.5333,-0.8485247,-0.408132,1.298423
1.5334,-0.8446492,-0.334952,1.29479
1.5335,-0.8405976,-0.261772,1.290969
1.5336,-0.8372506,-0.481312,1.28779
1.5337,-0.8360176,-0.408132,1.286612
1.5338,-0.8361937,-0.334952,1.286724
1.5339,-0.8379553,-0.334952,1.288363
1.534,-0.8409499,-0.481312,1.291295
1.5341,-0.8425354,-0.334952,1.292957
1.5342,-0.8425354,-0.334952,1.293098
1.5343,-0.8404215,-0.408132,1.291114
1.5344,-0.8383076,-0.261772,1.289074
1.5345,-0.8361937,-0.408132,1.286991
1.5346,-0.8349606,-0.115412,1.285783
1.5347,-0.834256,-0.334952,1.285089
1.5348,-0.8347844,-0.481312,1.285546
1.5349,-0.8360175,-0.481312,1.286675
1.535,-0.8367221,-0.554492,1.287264
1.5351,-0.8363698,-0.408132,1.286839
1.5352,-0.835489,-0.261772,1.285829
1.5353,-0.8335513,-0.334952,1.283776
1.5354,-0.8317898,-0.261772,1.281986
1.5355,-0.8300282,-0.334952,1.28038
1.5356,-0.8300282,-0.408132,1.280538
1.5357,-0.8316136,-0.261772,1.28217
1.5358,-0.8335513,-0.481312,1.284029
1.5359,-0.8346083,-0.261772,1.28502
1.536,-0.8349606,-0.334952,1.285339
1.5361,-0.8333752,-0.188592,1.283904
1.5362,-0.830909,-0.334952,1.281666
1.5363,-0.8284428,-0.481312,1.279429
1.5364,-0.8270335,-0.115412,1.278188
1.5365,-0.8270335,-0.408132,1.27827
1.5366,-0.8273858,-0.554492,1.278688
1.5367,-0.8279143,-0.334952,1.279238
1.5368,-0.8294997,-0.481312,1.280725
1.5369,-0.8302043,-0.408132,1.28136
1.537,-0.8289712,-0.334952,1.280143
1.5371,-0.827562,-0.334952,1.278764
1.5372,-0.8254481,-0.334952,1.276766
1.5373,-0.8238627,-0.261772,1.275286
1.5374,-0.8233342,-0.481312,1.274825
1.5375,-0.8245673,-0.481312,1.276023
1.5376,-0.8256243,-0.481312,1.27703
1.5377,-0.8270335,-0.481312,1.278339
1.5378,-0.827562,-0.115412,1.278803
1.5379,-0.8272097,-0.334952,1.278432
1.538,-0.8249196,-0.188592,1.2762
1.5381,-0.820868,-0.408132,1.272219
1.5382,-0.8168164,-0.408132,1.26822
1.5383,-0.8150548,-0.261772,1.266463
1.5384,-0.815231,-0.261772,1.266713
1.5385,-0.8166403,-0.334952,1.268155
1.5386,-0.8171687,-0.115412,1.268757
1.5387,-0.8178734,-0.334952,1.269382
1.5388,-0.8178734,-0.188592,1.26929
1.5389,-0.8171687,-0.261772,1.268526
1.539,-0.8154072,-0.408132,1.266799
1.5391,-0.8134694,-0.481312,1.264972
1.5392,-0.8104748,-0.334952,1.262106
1.5393,-0.8104748,-0.408132,1.262067
1.5394,-0.8108271,-0.408132,1.262363
1.5395,-0.8115317,-0.554492,1.262995
1.5396,-0.8134694,-0.408132,1.264804
1.5397,-0.815231,-0.481312,1.266322
1.5398,-0.8148787,-0.481312,1.265825
1.5399,-0.811884,-0.408132,1.262823
1.54,-0.8085371,-0.481312,1.259641
1.5401,-0.8058947,-0.334952,1.257183
1.5402,-0.8048378,-0.408132,1.256232
1.5403,-0.8050139,-0.334952,1.256387
1.5404,-0.8080086,-0.261772,1.259187
1.5405,-0.8110033,-0.408132,1.261981
1.5406,-0.8131171,-0.554492,1.263929
1.5407,-0.8131171,-0.334952,1.263857
1.5408,-0.8104748,-0.334952,1.261264
1.5409,-0.8071278,-0.261772,1.257969
1.541,-0.8037808,-0.554492,1.254682
1.5411,-0.8018431,-0.554492,1.252727
1.5412,-0.8007862,-0.408132,1.251671
1.5413,-0.8013147,-0.115412,1.252161
1.5414,-0.8025477,-0.115412,1.253395
1.5415,-0.8034285,-0.481312,1.254307
1.5416,-0.8034285,-0.334952,1.254327
1.5417,-0.8021954,-0.554492,1.253139
1.5418,-0.8004339,-0.481312,1.251431
1.5419,-0.7976153,-0.261772,1.248716
1.542,-0.794973,-0.334952,1.246169
1.5421,-0.794973,-0.261772,1.246126
1.5422,-0.7958538,-0.261772,1.246906
1.5423,-0.7979676,-0.408132,1.248844
1.5424,-0.8004338,-0.408132,1.251118
1.5425,-0.8020193,-0.334952,1.252556
1.5426,-0.8025477,-0.554492,1.252967
1.5427,-0.8013146,-0.261772,1.251691
1.5428,-0.7988484,-0.408132,1.249275
1.5429,-0.7977915,-0.261772,1.248301
1.543,-0.7976153,-0.334952,1.248212
1.5431,-0.7995531,-0.408132,1.250085
1.5432,-0.8020193,-0.334952,1.252405
1.5433,-0.8053662,-0.261772,1.255541
1.5434,-0.8069516,-0.408132,1.257022
1.5435,-0.8074801,-0.261772,1.257522
1.5436,-0.8067755,-0.261772,1.256854
1.5437,-0.8044855,-0.261772,1.254659
1.5438,-0.8013146,-0.261772,1.251585
1.5439,-0.79832,-0.334952,1.248676
1.544,-0.7986723,-0.481312,1.248926
1.5441,-0.7999054,-0.554492,1.250016
1.5442,-0.8011385,-0.408132,1.251177
1.5443,-0.801667,-0.334952,1.251812
1.5444,-0.8018431,-0.481312,1.252151
1.5445,-0.80061,-0.334952,1.251098
1.5446,-0.7992008,-0.261772,1.249769
1.5447,-0.7976154,-0.334952,1.248248
1.5448,-0.79603,-0.261772,1.246735
1.5449,-0.7967346,-0.188592,1.247439
1.545,-0.7981438,-0.334952,1.248841
1.5451,-0.8000816,0.030948,1.250743
1.5452,-0.801667,-0.408132,1.252332
1.5453,-0.8023716,-0.334952,1.253079
1.5454,-0.8023716,-0.334952,1.253155
1.5455,-0.8004339,-0.334952,1.251342
1.5456,-0.7981439,-0.334952,1.249111
1.5457,-0.7970869,-0.334952,1.248061
1.5458,-0.7976154,-0.261772,1.248571
1.5459,-0.7984962,-0.408132,1.24943
1.546,-0.7997293,-0.334952,1.250634
1.5461,-0.8009623,-0.408132,1.251776
1.5462,-0.8018431,-0.261772,1.252553
1.5463,-0.8000816,-0.554492,1.250805
1.5464,-0.7979677,-0.481312,1.248706
1.5465,-0.7955015,-0.261772,1.246251
1.5466,-0.7930353,-0.115412,1.243793
1.5467,-0.791626,-0.188592,1.242322
1.5468,-0.7918022,-0.334952,1.242371
1.5469,-0.7930353,-0.481312,1.243437
1.547,-0.7942684,-0.334952,1.244507
1.5471,-0.794973,-0.334952,1.245079
1.5472,-0.7951492,-0.334952,1.245244
1.5473,-0.7932114,-0.261772,1.243513
1.5474,-0.7910975,-0.188592,1.241621
1.5475,-0.7889837,-0.261772,1.239729
1.5476,-0.7866936,-0.481312,1.237544
1.5477,-0.7861652,-0.554492,1.237024
1.5478,-0.7851082,-0.481312,1.236017
1.5479,-0.7868698,-0.334952,1.237725
1.548,-0.7900406,-0.334952,1.240775
1.5481,-0.7912737,-0.188592,1.241943
1.5482,-0.7898644,-0.261772,1.240594
1.5483,-0.7879267,-0.188592,1.238755
1.5484,-0.7851082,-0.334952,1.236099
1.5485,-0.7833466,-0.408132,1.234453
1.5486,-0.7831705,-0.188592,1.234322
1.5487,-0.7847559,-0.408132,1.235869
1.5488,-0.7870459,-0.700852,1.238096
1.5489,-0.789336,-0.334952,1.240324
1.549,-0.7907452,-0.261772,1.241647
1.5491,-0.7919783,-0.188592,1.242786
1.5492,-0.7896883,-0.408132,1.240568
1.5493,-0.7863413,-0.261772,1.237382
1.5494,-0.7824658,0.104128,1.233723
1.5495,-0.7801758,-0.408132,1.231561
1.5496,-0.7794712,-0.481312,1.230896
1.5497,-0.7801758,-0.188592,1.231561
1.5498,-0.7817612,-0.261772,1.233061
1.5499,-0.7831705,-0.188592,1.234335
1.55,-0.7840512,-0.847212,1.23498
1.5501,-0.7833466,-0.408132,1.234128
1.5502,-0.7815851,-0.261772,1.232354
1.5503,-0.7787665,-0.334952,1.229738
1.5504,-0.775948,-0.334952,1.227138
1.5505,-0.7745388,-0.261772,1.225881
1.5506,-0.7764765,-0.554492,1.227688
1.5507,-0.7787665,-0.115412,1.229813
1.5508,-0.7808804,-0.408132,1.231785
1.5509,-0.7822897,-0.261772,1.233147
1.551,-0.7822897,-0.408132,1.23317
1.5511,-0.7808804,-0.481312,1.231814
1.5512,-0.7784142,-0.481312,1.229438
1.5513,-0.7768288,-0.554492,1.227901
1.5514,-0.7773573,-0.481312,1.228392
1.5515,-0.7771811,-0.188592,1.228181
1.5516,-0.7789427,-0.188592,1.229813
1.5517,-0.7803519,-0.334952,1.231146
1.5518,-0.7817612,-0.481312,1.232512
1.5519,-0.781585,-0.408132,1.232416
1.552,-0.7799996,-0.847212,1.230939
1.5521,-0.7778857,-0.334952,1.228948
1.5522,-0.7750672,-0.334952,1.226266
1.5523,-0.7722487,-0.115412,1.223554
1.5524,-0.7708395,0.030948,1.222143
1.5525,-0.7706633,-0.115412,1.22186
1.5526,-0.7718964,-0.115412,1.222939
1.5527,-0.772601,-0.408132,1.223525
1.5528,-0.7710156,-0.408132,1.221929
1.5529,-0.7692541,-0.334952,1.220142
1.553,-0.7664356,-0.408132,1.217361
1.5531,-0.7632647,-0.408132,1.214271
1.5532,-0.7607985,-0.334952,1.211911
1.5533,-0.7600939,-0.261772,1.21125
1.5534,-0.7604462,-0.481312,1.211556
1.5535,-0.7623839,-0.334952,1.21331
1.5536,-0.764674,-0.408132,1.215383
1.5537,-0.7660832,-0.334952,1.21666
1.5538,-0.7664355,-0.261772,1.216973
1.5539,-0.7643216,-0.481312,1.214959
1.554,-0.7618555,-0.261772,1.212599
1.5541,-0.7590369,-0.334952,1.209868
1.5542,-0.7581562,-0.334952,1.208979
1.5543,-0.7585085,-0.408132,1.209216
1.5544,-0.7597416,-0.408132,1.210213
1.5545,-0.7609747,-0.261772,1.211279
1.5546,-0.7615031,-0.261772,1.211865
1.5547,-0.761327,-0.261772,1.211892
1.5548,-0.7583323,-0.334952,1.209285
1.5549,-0.7551615,-0.334952,1.206353
1.555,-0.7521668,-0.334952,1.20347
1.5551,-0.7498768,0.104128,1.201213
1.5552,-0.7481152,-0.408132,1.199535
1.5553,-0.7474106,-0.261772,1.19888
1.5554,-0.7477629,-0.261772,1.199271
1.5555,-0.7477629,-0.334952,1.199301
1.5556,-0.7465298,-0.334952,1.198159
1.5557,-0.7445921,-0.554492,1.196326
1.5558,-0.7412451,-0.334952,1.193127
1.5559,-0.7387789,-0.188592,1.190709
1.556,-0.7363127,-0.554492,1.18827
1.5561,-0.7364889,-0.261772,1.188382
1.5562,-0.7386028,-0.554492,1.190429
1.5563,-0.7408928,-0.334952,1.19267
1.5564,-0.7424782,-0.408132,1.194203
1.5565,-0.7440636,-0.188592,1.195678
1.5566,-0.7442398,-0.261772,1.19577
1.5567,-0.743359,-0.261772,1.194845
1.5568,-0.7417736,-0.334952,1.193262
1.5569,-0.7403644,-0.481312,1.191854
1.557,-0.7396597,-0.481312,1.191117
1.5571,-0.7394836,-0.481312,1.19083
1.5572,-0.7414213,-0.188592,1.192532
1.5573,-0.7430067,-0.334952,1.193897
1.5574,-0.7442398,-0.261772,1.194904
1.5575,-0.7449444,-0.188592,1.195441
1.5576,-0.7442398,-0.408132,1.194717
1.5577,-0.7431829,-0.408132,1.19371
1.5578,-0.7408928,-0.261772,1.191531
1.5579,-0.7398359,-0.042232,1.190475
1.558,-0.7407167,-0.188592,1.191245
1.5581,-0.7415975,-0.481312,1.192015
1.5582,-0.7430067,-0.261772,1.193351
1.5583,-0.7445921,-0.115412,1.194865
1.5584,-0.7465299,-0.554492,1.196711
1.5585,-0.7456491,-0.408132,1.195855
1.5586,-0.7423021,-0.261772,1.192627
1.5587,-0.738779,-0.334952,1.189178
1.5588,-0.735432,-0.261772,1.185887
1.5589,-0.7352558,-0.334952,1.185548
1.559,-0.7357843,-0.408132,1.185924
1.5591,-0.7375459,-0.334952,1.187553
1.5592,-0.7386028,-0.188592,1.188678
1.5593,-0.7396597,-0.481312,1.189751
1.5594,-0.7398359,-0.554492,1.189932
1.5595,-0.7382505,-0.408132,1.188382
1.5596,-0.7357843,-0.408132,1.185999
1.5597,-0.7333181,-0.481312,1.18364
1.5598,-0.7317327,-0.334952,1.182123
1.5599,-0.7324373,-0.261772,1.182784
1.56,-0.7343751,-0.408132,1.184571
1.5601,-0.7364889,-0.334952,1.186513
1.5602,-0.7384266,-0.334952,1.18827
1.5603,-0.7389551,-0.481312,1.188727
1.5604,-0.7378982,-0.334952,1.187691
1.5605,-0.734375,-0.334952,1.184341
1.5606,-0.7313804,-0.408132,1.181494
1.5607,-0.7292665,-0.261772,1.179483
1.5608,-0.7282096,-0.408132,1.17845
1.5609,-0.7271526,-0.188592,1.17741
1.561,-0.7296188,-0.261772,1.17973
1.5611,-0.732085,-0.334952,1.182083
1.5612,-0.7322612,-0.481312,1.18232
1.5613,-0.7296188,-0.774032,1.179845
1.5614,-0.7275049,-0.554492,1.177878
1.5615,-0.7245103,-0.042232,1.175047
1.5616,-0.7218679,0.104128,1.172513
1.5617,-0.7209872,-0.261772,1.171632
1.5618,-0.7222203,-0.188592,1.172767
1.5619,-0.7246864,-0.334952,1.175126
1.562,-0.7271526,-0.554492,1.177525
1.5621,-0.7292665,-0.481312,1.179589
1.5622,-0.7301473,-0.261772,1.180523
1.5623,-0.729795,-0.334952,1.180214
1.5624,-0.727505,-0.334952,1.178029
1.5625,-0.7252149,-0.408132,1.175844
1.5626,-0.724158,-0.115412,1.17488
1.5627,-0.7250388,-0.261772,1.175755
1.5628,-0.7273288,-0.334952,1.177966
1.5629,-0.7296189,-0.481312,1.180129
1.563,-0.7317327,-0.481312,1.182119
1.5631,-0.7320851,-0.334952,1.182419
1.5632,-0.7312043,-0.408132,1.181534
1.5633,-0.7289142,-0.188592,1.179233
1.5634,-0.7259196,-0.188592,1.176272
1.5635,-0.7234534,-0.481312,1.173863
1.5636,-0.7236295,-0.408132,1.174014
1.5637,-0.7248626,-0.481312,1.175169
1.5638,-0.7264481,-0.261772,1.176637
1.5639,-0.7280335,-0.334952,1.178055
1.564,-0.7296189,-0.261772,1.179464
1.5641,-0.7299712,-0.188592,1.17972
1.5642,-0.7285619,-0.261772,1.178335
1.5643,-0.726448,-0.115412,1.176281
1.5644,-0.7243342,-0.261772,1.174212
1.5645,-0.7239818,0.030948,1.173803
1.5646,-0.7253911,-0.188592,1.175074
1.5647,-0.7278573,-0.334952,1.177351
1.5648,-0.7303235,-0.334952,1.179697
1.5649,-0.7304996,-0.188592,1.180017
1.565,-0.7303235,-0.261772,1.18003
1.5651,-0.7296189,-0.408132,1.179556
1.5652,-0.7285619,-0.115412,1.178598
1.5653,-0.727505,-0.042232,1.177552
1.5654,-0.7273288,-0.334952,1.177344
1.5655,-0.7283858,-0.408132,1.178381
1.5656,-0.7301473,-0.408132,1.180132
1.5657,-0.7333182,-0.261772,1.183245
1.5658,-0.7347274,-0.261772,1.18463
1.5659,-0.7359605,-0.408132,1.185835
1.566,-0.7347274,-0.334952,1.184683
1.5661,-0.7329658,-0.188592,1.182982
1.5662,-0.7303235,-0.261772,1.180425
1.5663,-0.7292665,-0.408132,1.179335
1.5664,-0.7287381,-0.334952,1.178786
1.5665,-0.7294427,-0.334952,1.17948
1.5666,-0.7306758,-0.481312,1.180721
1.5667,-0.7319089,-0.627672,1.181929
1.5668,-0.7329658,-0.334952,1.182893
1.5669,-0.733142,-0.261772,1.183011
1.567,-0.7317327,0.177308,1.181639
1.5671,-0.7289142,-0.188592,1.178937
1.5672,-0.727505,-0.115412,1.177601
1.5673,-0.7269765,-0.261772,1.177104
1.5674,-0.7269765,-0.481312,1.177111
1.5675,-0.727505,-0.481312,1.177621
1.5676,-0.7282096,-0.481312,1.178279
1.5677,-0.7289142,-0.408132,1.178924
1.5678,-0.727505,-0.188592,1.177585
1.5679,-0.7257434,-0.261772,1.175975
1.568,-0.7232772,-0.481312,1.173698
1.5681,-0.7216918,-0.627672,1.17228
1.5682,-0.7202826,-0.408132,1.170964
1.5683,-0.7192256,-0.408132,1.169937
1.5684,-0.7197541,-0.700852,1.170388
1.5685,-0.7215157,-0.334952,1.17204
1.5686,-0.7231011,-0.115412,1.173511
1.5687,-0.7245103,-0.115412,1.174807
1.5688,-0.7229249,-0.261772,1.173251
1.5689,-0.7202826,-0.188592,1.170681
1.569,-0.7167594,-0.334952,1.167225
1.5691,-0.7142933,-0.334952,1.164642
1.5692,-0.7134125,-0.261772,1.163589
1.5693,-0.7137648,-0.261772,1.163852
1.5694,-0.7153502,-0.334952,1.165432
1.5695,-0.7171117,-0.408132,1.167179
1.5696,-0.7178164,-0.261772,1.167903
1.5697,-0.7178164,-0.481312,1.167817
1.5698,-0.7148217,-0.334952,1.164879
1.5699,-0.7114747,-0.334952,1.161644
1.57,-0.7088324,-0.334952,1.15908
1.5701,-0.707247,-0.481312,1.157524
1.5702,-0.7081278,-0.700852,1.158366
1.5703,-0.7091847,-0.188592,1.159399
1.5704,-0.7114747,-0.334952,1.161601
1.5705,-0.7127078,-0.188592,1.162776
1.5706,-0.712884,-0.261772,1.162858
1.5707,-0.711827,-0.261772,1.161789
1.5708,-0.7104178,-0.261772,1.1604
1.5709,-0.7067185,-0.261772,1.156895
1.571,-0.7037238,-0.261772,1.154062
1.5711,-0.7031954,-0.481312,1.153584
1.5712,-0.7039,-0.261772,1.154266
1.5713,-0.7065423,-0.334952,1.1568
1.5714,-0.7093608,-0.115412,1.159521
1.5715,-0.7112986,-0.261772,1.161404
1.5716,-0.7098893,-0.408132,1.160084
1.5717,-0.7068946,-0.261772,1.157218
1.5718,-0.7030192,-0.408132,1.153535
1.5719,-0.7000245,-0.334952,1.150695
1.572,-0.6975584,-0.188592,1.148355
1.5721,-0.6966776,-0.261772,1.147417
1.5722,-0.6968537,-0.042232,1.1475
1.5723,-0.6986153,-0.115412,1.149165
1.5724,-0.6998484,-0.408132,1.150363
1.5725,-0.6998484,-0.627672,1.150386
1.5726,-0.697206,-0.261772,1.147865
1.5727,-0.6931544,-0.261772,1.143985
1.5728,-0.6896313,-0.627672,1.140619
1.5729,-0.6866366,-0.408132,1.137765
1.573,-0.6864605,-0.481312,1.137598
1.5731,-0.6875174,-0.334952,1.138591
1.5732,-0.6889267,-0.408132,1.139927
1.5733,-0.6899836,-0.408132,1.140928
1.5734,-0.6898074,-0.700852,1.14075
1.5735,-0.6866366,-0.408132,1.137683
1.5736,-0.6827612,-0.334952,1.133839
1.5737,-0.6795904,-0.408132,1.130693
1.5738,-0.6778288,-0.261772,1.128949
1.5739,-0.6774765,-0.408132,1.12862
1.574,-0.6771242,-0.188592,1.128344
1.5741,-0.6781811,-0.334952,1.129364
1.5742,-0.6783573,-0.481312,1.129495
1.5743,-0.6781811,-0.408132,1.129291
1.5744,-0.6764195,-0.554492,1.127574
1.5745,-0.6734249,-0.334952,1.124704
1.5746,-0.6700779,-0.261772,1.121499
1.5747,-0.6670832,-0.261772,1.118622
1.5748,-0.6665548,-0.334952,1.118089
1.5749,-0.667964,-0.334952,1.119389
1.575,-0.6681402,-0.188592,1.119478
1.5751,-0.6684925,-0.481312,1.119708
1.5752,-0.6688448,-0.408132,1.120024
1.5753,-0.6686686,-0.334952,1.119935
1.5754,-0.6653217,-0.334952,1.116872
1.5755,-0.6612701,-0.188592,1.113061
1.5756,-0.6580992,-0.408132,1.11002
1.5757,-0.6573946,-0.261772,1.109312
1.5758,-0.6568661,-0.408132,1.108812
1.5759,-0.65669,-0.408132,1.108697
1.576,-0.6561615,-0.261772,1.108246
1.5761,-0.6565138,-0.408132,1.108621
1.5762,-0.655633,-0.408132,1.107772
1.5763,-0.6540476,-0.481312,1.106255
1.5764,-0.6508768,-0.408132,1.103224
1.5765,-0.6478821,-0.115412,1.100365
1.5766,-0.6448875,-0.334952,1.097501
1.5767,-0.6434782,-0.408132,1.096165
1.5768,-0.6431259,-0.481312,1.09584
1.5769,-0.6438305,-0.188592,1.096557
1.577,-0.6447113,-0.334952,1.09738
1.5771,-0.6445351,-0.115412,1.097146
1.5772,-0.6434782,0.030948,1.096067
1.5773,-0.6422451,-0.115412,1.094859
1.5774,-0.6408358,-0.042232,1.093539
1.5775,-0.6394266,-0.261772,1.09222
1.5776,-0.6385458,-0.334952,1.091407
1.5777,-0.6388981,-0.481312,1.091746
1.5778,-0.6401312,-0.188592,1.092924
1.5779,-0.6424213,-0.261772,1.095089
1.578,-0.6436544,-0.188592,1.096215
1.5781,-0.643302,-0.261772,1.095764
1.5782,-0.6417166,-0.334952,1.094168
1.5783,-0.6396027,-0.261772,1.092108
1.5784,-0.637665,0.177308,1.090238
1.5785,-0.6360796,-0.334952,1.088655
1.5786,-0.6360796,-0.334952,1.088596
1.5787,-0.6371365,-0.334952,1.089554
1.5788,-0.6392504,-0.188592,1.091561
1.5789,-0.6422451,-0.334952,1.094441
1.579,-0.6431259,-0.334952,1.095306
1.5791,-0.6424213,-0.554492,1.094661
1.5792,-0.6399551,-0.188592,1.092328
1.5793,-0.6366081,-0.700852,1.089129
1.5794,-0.6348465,-0.334952,1.087388
1.5795,-0.6350227,-0.188592,1.087431
1.5796,-0.6355511,-0.334952,1.087905
1.5797,-0.637665,-0.334952,1.089955
1.5798,-0.6397789,-0.261772,1.092101
1.5799,-0.641012,-0.408132,1.093358
1.58,-0.6411882,-0.334952,1.093506
1.5801,-0.6383696,-0.334952,1.090722
1.5802,-0.6351988,-0.408132,1.087648
1.5803,-0.6318518,-0.115412,1.084469
1.5804,-0.6290333,-0.261772,1.081843
1.5805,-0.6302664,-0.261772,1.083041
1.5806,-0.6330849,-0.334952,1.085756
1.5807,-0.6357273,-0.188592,1.08829
1.5808,-0.6383697,-0.261772,1.090804
1.5809,-0.6390743,-0.334952,1.091459
1.581,-0.6369604,-0.188592,1.089396
1.5811,-0.6346704,-0.261772,1.087198
1.5812,-0.6309711,-0.334952,1.083686
1.5813,-0.6274479,-0.334952,1.080362
1.5814,-0.6258625,-0.408132,1.078832
1.5815,-0.6267433,-0.261772,1.079592
1.5816,-0.628681,-0.188592,1.081363
1.5817,-0.6306187,-0.408132,1.083176
1.5818,-0.6314995,-0.554492,1.084015
1.5819,-0.632028,-0.334952,1.084525
1.582,-0.6307949,-0.261772,1.083357
1.5821,-0.6292095,-0.481312,1.081833
1.5822,-0.6267433,-0.481312,1.079441
1.5823,-0.6256863,-0.334952,1.078391
1.5824,-0.6269194,-0.188592,1.07953
1.5825,-0.6299141,-0.188592,1.082307
1.5826,-0.6327326,-0.115412,1.08497
1.5827,-0.6346703,-0.481312,1.086836
1.5828,-0.6337895,-0.408132,1.086056
1.5829,-0.6311472,-0.408132,1.083528
1.583,-0.6285048,-0.481312,1.080981
1.5831,-0.6267433,-0.334952,1.079257
1.5832,-0.6272717,-0.408132,1.079777
1.5833,-0.6285048,-0.188592,1.080981
1.5834,-0.630971,-0.188592,1.083357
1.5835,-0.6336134,-0.334952,1.085878
1.5836,-0.6351988,-0.700852,1.087395
1.5837,-0.6348465,-0.261772,1.087079
1.5838,-0.6316756,-0.261772,1.084078
1.5839,-0.6285048,-0.408132,1.080942
1.584,-0.6251578,-0.261772,1.077624
1.5841,-0.6248055,-0.261772,1.077177
1.5842,-0.6248055,-0.188592,1.077173
1.5843,-0.6263909,-0.334952,1.078766
1.5844,-0.6285048,-0.188592,1.080813
1.5845,-0.630971,-0.261772,1.083137
1.5846,-0.6314995,-0.334952,1.083584
1.5847,-0.6304426,-0.261772,1.082551
1.5848,-0.6269194,-0.408132,1.079184
1.5849,-0.6251579,-0.408132,1.077499
1.585,-0.6235725,-0.115412,1.075949
1.5851,-0.6235725,-0.334952,1.07588
1.5852,-0.6235725,-0.408132,1.075791
1.5853,-0.6262148,-0.334952,1.07822
1.5854,-0.6288572,-0.408132,1.080586
1.5855,-0.629738,-0.188592,1.081313
1.5856,-0.6293856,-0.334952,1.080909
1.5857,-0.6276241,-0.334952,1.079253
