Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.9619,1.143632,1.055468,-0.5470926
1.962,1.144513,0.909108,-0.5480468
1.9621,1.144689,1.128648,-0.5482706
1.9622,1.143456,0.909108,-0.5471387
1.9623,1.141342,0.762748,-0.5451809
1.9624,1.139052,1.201828,-0.5430685
1.9625,1.137291,1.055468,-0.5414759
1.9626,1.137819,1.055468,-0.5420748
1.9627,1.139581,0.982288,-0.5438747
1.9628,1.141695,0.909108,-0.5460135
1.9629,1.143104,0.835928,-0.5473922
1.963,1.143456,0.909108,-0.5476949
1.9631,1.143456,0.835928,-0.5476324
1.9632,1.140285,1.128648,-0.5445492
1.9633,1.137115,1.201828,-0.5415384
1.9634,1.134648,1.128648,-0.5392319
1.9635,1.133239,1.055468,-0.5378992
1.9636,1.133591,0.909108,-0.5381657
1.9637,1.136058,0.835928,-0.5404328
1.9638,1.137819,0.982288,-0.542055
1.9639,1.138876,1.055468,-0.543029
1.964,1.136938,1.055468,-0.5411534
1.9641,1.135001,1.055468,-0.539268
1.9642,1.132711,1.055468,-0.5371095
1.9643,1.131125,1.055468,-0.5356682
1.9644,1.130244,1.055468,-0.534839
1.9645,1.130068,0.982288,-0.5345922
1.9646,1.131301,0.982288,-0.535632
1.9647,1.133415,1.128648,-0.5375372
1.9648,1.13412,1.201828,-0.5381722
1.9649,1.134825,1.128648,-0.5388435
1.965,1.133591,1.128648,-0.537672
1.9651,1.131654,1.201828,-0.5358162
1.9652,1.130597,1.055468,-0.5348028
1.9653,1.129892,1.055468,-0.5341677
1.9654,1.129364,1.128648,-0.5337103
1.9655,1.129892,1.201828,-0.5342664
1.9656,1.133063,1.275008,-0.5373397
1.9657,1.136058,1.348188,-0.5402716
1.9658,1.137819,1.201828,-0.5420385
1.9659,1.136058,1.567727,-0.5403769
1.966,1.133415,1.275008,-0.5377609
1.9661,1.131125,1.128648,-0.5354576
1.9662,1.129187,1.275008,-0.5334899
1.9663,1.127778,1.128648,-0.5320815
1.9664,1.127426,1.275008,-0.5316933
1.9665,1.12954,1.201828,-0.5336511
1.9666,1.132182,1.421367,-0.5360959
1.9667,1.133591,1.275008,-0.5373429
1.9668,1.132711,1.421367,-0.5364084
1.9669,1.130421,1.421367,-0.5341544
1.967,1.128483,1.348188,-0.5322525
1.9671,1.127426,1.128648,-0.5312062
1.9672,1.126897,1.055468,-0.5307192
1.9673,1.126897,1.421367,-0.5308047
1.9674,1.127074,1.494547,-0.5309956
1.9675,1.129364,1.494547,-0.5330883
1.9676,1.130421,1.494547,-0.5339635
1.9677,1.130949,1.348188,-0.5344209
1.9678,1.129892,1.348188,-0.5334568
1.9679,1.128659,1.201828,-0.5323249
1.968,1.126897,1.275008,-0.5306501
1.9681,1.124431,1.494547,-0.5282711
1.9682,1.123374,1.275008,-0.5272181
1.9683,1.123374,1.348188,-0.5271951
1.9684,1.125136,1.421367,-0.5288469
1.9685,1.127602,1.494547,-0.5311732
1.9686,1.12954,1.494547,-0.5330323
1.9687,1.128131,1.348188,-0.5317129
1.9688,1.126193,1.348188,-0.5298373
1.9689,1.123022,1.640907,-0.526583
1.969,1.119851,1.348188,-0.5233155
1.9691,1.119851,1.494547,-0.5231444
1.9692,1.120556,1.348188,-0.5238189
1.9693,1.122141,1.421367,-0.5253325
1.9694,1.123903,1.275008,-0.5269745
1.9695,1.124784,1.421367,-0.5276556
1.9696,1.12355,1.421367,-0.5263097
1.9697,1.121437,1.275008,-0.5241248
1.9698,1.119147,1.494547,-0.5217589
1.9699,1.116856,1.640907,-0.5194095
1.97,1.1158,1.494547,-0.5182677
1.9701,1.1158,1.494547,-0.5182315
1.9702,1.117209,1.421367,-0.519597
1.9703,1.119851,1.201828,-0.522134
1.9704,1.122317,1.494547,-0.5244274
1.9705,1.122317,1.421367,-0.5243188
1.9706,1.121613,1.055468,-0.5235686
1.9707,1.121084,1.494547,-0.5230783
1.9708,1.12126,1.714087,-0.5232626
1.9709,1.121437,1.640907,-0.5234238
1.971,1.121965,1.421367,-0.5239042
1.9711,1.124431,1.567727,-0.5262405
1.9712,1.12725,1.714087,-0.5289452
1.9713,1.129892,1.640907,-0.5314921
1.9714,1.130597,1.714087,-0.5321995
1.9715,1.130949,1.567727,-0.5326075
1.9716,1.129892,1.860447,-0.5317488
1.9717,1.128131,2.006807,-0.5301891
1.9718,1.126721,1.714087,-0.5288466
1.9719,1.127778,1.640907,-0.5296922
1.972,1.129364,1.567727,-0.5310413
1.9721,1.131478,1.494547,-0.532953
1.9722,1.134472,1.640907,-0.535819
1.9723,1.136762,1.933627,-0.5380137
1.9724,1.137291,1.860447,-0.5384744
1.9725,1.136234,1.787267,-0.5373819
1.9726,1.13412,1.787267,-0.5352892
1.9727,1.132006,1.567727,-0.5332261
1.9728,1.131125,1.714087,-0.5323377
1.9729,1.131125,1.567727,-0.5322883
1.973,1.131478,1.787267,-0.5326568
1.9731,1.133591,1.714087,-0.5347726
1.9732,1.136058,1.787267,-0.5371878
1.9733,1.136586,1.787267,-0.5375826
1.9734,1.13641,1.714087,-0.5372075
1.9735,1.134648,1.494547,-0.5353154
1.9736,1.132711,1.787267,-0.5333839
1.9737,1.130773,1.640907,-0.5315544
1.9738,1.12954,1.860447,-0.5303962
1.9739,1.132006,1.933627,-0.5327094
1.974,1.134472,1.860447,-0.5350127
1.9741,1.137291,1.933627,-0.5376582
1.9742,1.139757,2.006807,-0.5399846
1.9743,1.139052,1.787267,-0.5392903
1.9744,1.137819,1.640907,-0.5380926
1.9745,1.135705,1.787267,-0.5360656
1.9746,1.134296,1.714087,-0.534733
1.9747,1.133591,1.787267,-0.5340453
1.9748,1.134296,1.933627,-0.5346277
1.9749,1.137115,1.933627,-0.5371909
1.975,1.139933,1.714087,-0.5397542
1.9751,1.140814,1.860447,-0.5405504
1.9752,1.140638,1.860447,-0.5403826
1.9753,1.139757,1.640907,-0.5395699
1.9754,1.138876,1.860447,-0.5387275
1.9755,1.136586,1.933627,-0.5365361
1.9756,1.134648,2.079987,-0.5347033
1.9757,1.134648,1.933627,-0.5347231
1.9758,1.137643,2.372707,-0.5376055
1.9759,1.141166,1.933627,-0.5410013
1.976,1.142575,2.006807,-0.5424425
1.9761,1.143456,1.933627,-0.5434066
1.9762,1.143632,1.787267,-0.5436797
1.9763,1.142752,1.860447,-0.5428473
1.9764,1.141342,2.006807,-0.5414488
1.9765,1.139405,2.079987,-0.5395502
1.9766,1.1387,1.933627,-0.5389184
1.9767,1.140462,2.006807,-0.540669
1.9768,1.143104,2.006807,-0.5432487
1.9769,1.144689,1.933627,-0.544759
1.977,1.145922,1.933627,-0.5459172
1.9771,1.146803,1.787267,-0.5467497
1.9772,1.145218,1.933627,-0.5452164
1.9773,1.144161,1.860447,-0.5442062
1.9774,1.142223,2.153167,-0.5423866
1.9775,1.142752,2.006807,-0.5429756
1.9776,1.144689,1.567727,-0.5449038
1.9777,1.146275,1.567727,-0.5463878
1.9778,1.148917,2.006807,-0.5488129
1.9779,1.150503,2.153167,-0.5501784
1.978,1.151912,2.006807,-0.5514517
1.9781,1.151559,2.006807,-0.5511293
1.9782,1.151207,2.226347,-0.5508331
1.9783,1.149622,2.153167,-0.549336
1.9784,1.148565,2.006807,-0.5483193
1.9785,1.148389,2.079987,-0.548135
1.9786,1.149974,2.226347,-0.5496716
1.9787,1.151736,2.079987,-0.5514156
1.9788,1.152793,1.714087,-0.5525047
1.9789,1.153673,2.372707,-0.5534392
1.979,1.152969,2.226347,-0.5528569
1.9791,1.151736,2.226347,-0.5517612
1.9792,1.15015,2.226347,-0.5502541
1.9793,1.148741,2.226347,-0.5487602
1.9794,1.148036,2.006807,-0.5479376
1.9795,1.150503,2.226347,-0.5502113
1.9796,1.153321,2.299527,-0.5529127
1.9797,1.155963,2.079987,-0.5554463
1.9798,1.157901,2.226347,-0.5572133
1.9799,1.157725,2.153167,-0.5569336
1.98,1.155787,2.153167,-0.5549659
1.9801,1.153497,2.153167,-0.5526889
1.9802,1.15244,2.079987,-0.551603
1.9803,1.151736,2.153167,-0.5509285
1.9804,1.152616,2.226347,-0.5517675
1.9805,1.153497,2.153167,-0.5526527
1.9806,1.154202,2.226347,-0.5534029
1.9807,1.154202,2.079987,-0.5534556
1.9808,1.153673,2.153167,-0.552939
1.9809,1.151912,2.153167,-0.551274
1.981,1.15015,1.933627,-0.5496781
1.9811,1.149622,2.226347,-0.5492603
1.9812,1.149269,2.079987,-0.5490102
1.9813,1.150679,2.738607,-0.5503067
1.9814,1.153145,2.299527,-0.5525968
1.9815,1.155611,2.226347,-0.5549001
1.9816,1.157373,2.372707,-0.5565914
1.9817,1.158606,2.372707,-0.5578022
1.9818,1.156492,2.226347,-0.5558609
1.9819,1.154378,2.226347,-0.5540381
1.982,1.152088,1.860447,-0.5520441
1.9821,1.150679,2.153167,-0.5508563
1.9822,1.15015,1.933627,-0.5502804
1.9823,1.151559,2.153167,-0.5514584
1.9824,1.153849,2.372707,-0.553528
1.9825,1.15614,2.079987,-0.555726
1.9826,1.157196,2.372707,-0.5567889
1.9827,1.156316,2.226347,-0.5559728
1.9828,1.153673,2.226347,-0.553426
1.9829,1.152616,2.299527,-0.5523797
1.983,1.151912,2.299527,-0.551715
1.9831,1.150855,2.519067,-0.5507345
1.9832,1.151031,2.372707,-0.5509352
1.9833,1.152088,2.519067,-0.5519815
1.9834,1.153673,2.299527,-0.5535248
1.9835,1.155083,2.372707,-0.5548738
1.9836,1.154906,2.445887,-0.5546698
1.9837,1.153497,2.079987,-0.5532451
1.9838,1.150503,2.519067,-0.5503034
1.9839,1.149269,2.519067,-0.5490596
1.984,1.14786,2.226347,-0.5477072
1.9841,1.146275,2.519067,-0.546187
1.9842,1.148917,2.445887,-0.5486878
1.9843,1.151383,2.445887,-0.5510009
1.9844,1.153849,2.592247,-0.5533042
1.9845,1.153497,2.592247,-0.5529192
1.9846,1.153145,2.519067,-0.5525343
1.9847,1.150679,2.592247,-0.5501355
1.9848,1.148036,2.811787,-0.5476019
1.9849,1.14557,2.665427,-0.5452986
1.985,1.145922,2.592247,-0.5456803
1.9851,1.146979,2.445887,-0.5466575
1.9852,1.148389,2.372707,-0.5478914
1.9853,1.149622,2.592247,-0.5489575
1.9854,1.151031,2.665427,-0.5502572
1.9855,1.151383,2.738607,-0.5506093
1.9856,1.151031,2.519067,-0.5503
1.9857,1.149974,2.299527,-0.5492635
1.9858,1.148917,2.665427,-0.548204
1.9859,1.148389,2.445887,-0.5476413
1.986,1.148741,2.592247,-0.547944
1.9861,1.148565,2.592247,-0.5477729
1.9862,1.148917,2.445887,-0.5481053
1.9863,1.149622,2.665427,-0.5488226
1.9864,1.15015,2.811787,-0.5494083
1.9865,1.149446,2.665427,-0.5488128
1.9866,1.148213,2.738607,-0.5476183
1.9867,1.146099,2.592247,-0.5454762
1.9868,1.145042,2.592247,-0.544341
1.9869,1.144337,2.519067,-0.5436368
1.987,1.14557,2.153167,-0.5448741
1.9871,1.148741,2.958147,-0.5479572
1.9872,1.149974,2.884967,-0.5491319
1.9873,1.150679,2.811787,-0.54979
1.9874,1.149622,2.811787,-0.5487633
1.9875,1.146627,2.738607,-0.5458941
1.9876,1.144337,2.738607,-0.5436862
1.9877,1.141695,2.592247,-0.5411855
1.9878,1.141519,2.738607,-0.541044
1.9879,1.142223,2.884967,-0.5417284
1.988,1.144161,2.811787,-0.5434427
1.9881,1.14557,3.031327,-0.5445054
1.9882,1.14557,2.738607,-0.5442257
1.9883,1.144865,2.738607,-0.5434425
1.9884,1.143809,2.665427,-0.5425179
1.9885,1.142752,2.884967,-0.5415933
1.9886,1.141695,2.884967,-0.5406095
1.9887,1.141871,3.031327,-0.5407082
1.9888,1.143456,2.958147,-0.5420671
1.9889,1.145218,2.811787,-0.5435938
1.989,1.147508,2.884967,-0.5456832
1.9891,1.149622,3.104507,-0.547641
1.9892,1.151383,2.811787,-0.5493356
1.9893,1.151559,2.811787,-0.5495298
1.9894,1.149093,2.958147,-0.5471672
1.9895,1.146275,2.958147,-0.5444493
1.9896,1.144513,2.884967,-0.5427416
1.9897,1.144161,2.665427,-0.5424191
1.9898,1.145042,2.738607,-0.5433109
1.9899,1.147156,2.884967,-0.5454036
1.99,1.148917,2.958147,-0.5471245
1.9901,1.149093,2.958147,-0.5473417
1.9902,1.146979,3.031327,-0.5453872
1.9903,1.144866,2.958147,-0.5434261
1.9904,1.142752,2.884967,-0.5414617
1.9905,1.14099,2.884967,-0.5398231
1.9906,1.141695,2.958147,-0.5405535
1.9907,1.142575,2.958147,-0.5415243
1.9908,1.144161,2.958147,-0.5431662
1.9909,1.145746,3.031327,-0.5447522
1.991,1.14557,3.031327,-0.5445186
1.9911,1.14328,2.958147,-0.5421823
1.9912,1.14099,3.177687,-0.5398231
1.9913,1.1387,3.031327,-0.5375098
1.9914,1.136762,3.104507,-0.5356014
1.9915,1.136058,3.031327,-0.5348413
1.9916,1.13641,2.958147,-0.5350814
1.9917,1.138348,3.031327,-0.5368056
1.9918,1.14099,3.177687,-0.5391879
1.9919,1.142928,3.689947,-0.540889
1.992,1.142575,3.104507,-0.5404119
1.9921,1.141695,3.031327,-0.5394576
1.9922,1.140462,3.104507,-0.5382862
1.9923,1.139052,3.250867,-0.537049
1.9924,1.137819,3.250867,-0.5359204
1.9925,1.137643,3.104507,-0.5355913
1.9926,1.138524,3.543587,-0.5361803
1.9927,1.142047,3.397227,-0.539372
1.9928,1.144161,3.324047,-0.5413495
1.9929,1.145922,3.324047,-0.5430145
1.993,1.144513,3.324047,-0.5416588
1.9931,1.143104,3.250867,-0.5402439
1.9932,1.141342,3.177687,-0.5384934
1.9933,1.139052,3.397227,-0.5362361
1.9934,1.139052,3.177687,-0.536167
1.9935,1.140638,3.250867,-0.5376378
1.9936,1.143456,3.397227,-0.5403162
1.9937,1.146451,3.250867,-0.5432382
1.9938,1.146979,3.324047,-0.543893
1.9939,1.147156,3.177687,-0.5441497
1.994,1.146451,2.811787,-0.5434126
1.9941,1.144513,3.177687,-0.5414218
1.9942,1.142752,3.250867,-0.5396581
1.9943,1.14099,3.324047,-0.5379767
1.9944,1.142223,3.397227,-0.5391514
1.9945,1.143456,3.324047,-0.5402701
1.9946,1.145746,3.250867,-0.5423958
1.9947,1.148036,3.250867,-0.5445115
1.9948,1.149269,3.250867,-0.5456467
1.9949,1.14786,3.250867,-0.5442877
1.995,1.146275,3.177687,-0.542761
1.9951,1.145042,3.470407,-0.5415698
1.9952,1.145218,3.250867,-0.5417311
1.9953,1.145394,3.543587,-0.541912
1.9954,1.146979,3.324047,-0.5434059
1.9955,1.148565,3.324047,-0.5448274
1.9956,1.15015,3.324047,-0.5462093
1.9957,1.149798,3.324047,-0.545798
1.9958,1.148741,3.397227,-0.544801
1.9959,1.146803,3.397227,-0.5429649
1.996,1.145746,3.397227,-0.5419284
1.9961,1.146803,3.543587,-0.5429057
1.9962,1.148036,3.250867,-0.5440836
1.9963,1.149446,3.324047,-0.5454426
1.9964,1.151383,3.470407,-0.5473313
1.9965,1.153321,3.324047,-0.5492332
1.9966,1.154026,3.470407,-0.5500591
1.9967,1.153497,3.397227,-0.5498091
1.9968,1.152264,3.763127,-0.5488154
1.9969,1.149093,3.763127,-0.5457487
1.997,1.145922,3.616767,-0.5425274
1.9971,1.145218,3.397227,-0.5416554
1.9972,1.146451,3.470407,-0.542784
1.9973,1.148565,3.397227,-0.5448833
1.9974,1.151207,3.616767,-0.5475025
1.9975,1.153673,3.616767,-0.5498716
1.9976,1.154202,3.689947,-0.5503487
1.9977,1.152264,3.543587,-0.5484041
1.9978,1.150326,3.689947,-0.5464627
1.9979,1.148389,3.543587,-0.5445312
1.998,1.148036,3.689947,-0.5441166
1.9981,1.149093,3.543587,-0.5451531
1.9982,1.150326,3.470407,-0.5463672
1.9983,1.151736,3.543587,-0.5477229
1.9984,1.152616,3.616767,-0.5484468
1.9985,1.153321,3.543587,-0.5489633
1.9986,1.153145,3.397227,-0.5486639
1.9987,1.151207,3.543587,-0.5467785
1.9988,1.148917,3.616767,-0.5445607
1.9989,1.146099,3.836307,-0.5418099
1.999,1.144689,3.543587,-0.5403555
1.9991,1.144689,3.616767,-0.5402436
1.9992,1.146627,3.689947,-0.5419743
1.9993,1.148917,3.543587,-0.544044
1.9994,1.150326,3.543587,-0.5452779
1.9995,1.15015,3.397227,-0.5450212
1.9996,1.148741,3.470407,-0.5436491
1.9997,1.146627,3.470407,-0.5416288
1.9998,1.144689,3.177687,-0.5397762
1.9999,1.141695,3.763127,-0.5368675
2,1.140462,3.836307,-0.535627
2.0001,1.142575,3.543587,-0.5375782
2.0002,1.144689,3.616767,-0.5395854
2.0003,1.146803,3.616767,-0.5416057
2.0004,1.148212,3.909487,-0.5429515
2.0005,1.146803,3.543587,-0.5416189
2.0006,1.144161,3.470407,-0.5391116
2.0007,1.141695,3.543587,-0.5367721
2.0008,1.140109,3.470407,-0.5352947
2.0009,1.139933,3.616767,-0.535196
2.001,1.142928,3.616767,-0.5381705
2.0011,1.145922,3.470407,-0.5412044
2.0012,1.148036,3.616767,-0.5433596
2.0013,1.149622,3.543587,-0.5448864
2.0014,1.148917,3.470407,-0.5440572
2.0015,1.146803,3.470407,-0.5418558
2.0016,1.145218,3.689947,-0.540227
2.0017,1.14328,3.763127,-0.5383778
2.0018,1.142752,3.689947,-0.5378744
2.0019,1.143985,3.470407,-0.5390392
2.002,1.145746,3.543587,-0.5406778
2.0021,1.14786,3.616767,-0.5426587
2.0022,1.149269,3.470407,-0.5439847
2.0023,1.149269,3.324047,-0.543988
2.0024,1.148389,3.616767,-0.5431325
2.0025,1.146099,3.250867,-0.5409246
2.0026,1.142752,3.543587,-0.537723
2.0027,1.140638,3.689947,-0.5356763
2.0028,1.139757,3.616767,-0.534755
2.0029,1.142047,3.543587,-0.536795
2.003,1.144337,3.397227,-0.5388252
2.0031,1.14557,3.470407,-0.5398913
2.0032,1.146627,3.616767,-0.5408784
2.0033,1.145394,3.689947,-0.539684
2.0034,1.143985,3.689947,-0.5383119
2.0035,1.142399,3.470407,-0.5367259
2.0036,1.140638,3.543587,-0.5349523
2.0037,1.140462,3.397227,-0.5347055
2.0038,1.140638,3.397227,-0.5348338
2.0039,1.141871,3.470407,-0.5359789
2.004,1.14328,3.397227,-0.5373247
2.0041,1.144161,3.470407,-0.5381769
2.0042,1.144513,3.616767,-0.5384961
2.0043,1.142047,3.470407,-0.5360612
2.0044,1.139581,3.397227,-0.5335538
2.0045,1.137467,3.250867,-0.5313821
2.0046,1.135882,3.397227,-0.5297697
2.0047,1.135705,3.470407,-0.5295525
2.0048,1.137995,3.470407,-0.5316847
2.0049,1.140462,3.616767,-0.5339321
2.005,1.141871,3.177687,-0.5351561
2.0051,1.140814,3.543587,-0.5340472
2.0052,1.139229,3.470407,-0.5324711
2.0053,1.136058,3.397227,-0.5293846
2.0054,1.132887,3.397227,-0.5263179
2.0055,1.132358,3.543587,-0.5258506
2.0056,1.133239,3.470407,-0.5267259
2.0057,1.135529,3.763127,-0.5289009
2.0058,1.137995,3.543587,-0.5312042
2.0059,1.139229,3.397227,-0.5323164
2.006,1.138524,3.250867,-0.5316122
2.0061,1.136586,3.324047,-0.5297893
2.0062,1.134648,3.543587,-0.5279894
2.0063,1.132358,3.616767,-0.5258506
2.0064,1.130421,3.616767,-0.5240376
2.0065,1.129364,3.543587,-0.5230472
2.0066,1.132711,3.543587,-0.5262455
2.0067,1.135882,3.324047,-0.5292826
2.0068,1.139229,3.543587,-0.5324809
2.0069,1.140638,3.470407,-0.5338465
2.007,1.140814,3.470407,-0.5340373
2.0071,1.139229,3.397227,-0.53255
2.0072,1.137115,3.543587,-0.5305396
2.0073,1.135177,3.982667,-0.5286673
2.0074,1.13412,3.324047,-0.5276176
2.0075,1.134648,3.177687,-0.5280717
2.0076,1.137995,3.397227,-0.5312042
2.0077,1.141342,3.397227,-0.5343367
2.0078,1.142223,3.324047,-0.5351198
2.0079,1.141166,3.397227,-0.5340372
2.008,1.139581,3.836307,-0.5324512
2.0081,1.138524,3.104507,-0.5314279
2.0082,1.137291,3.324047,-0.5302631
2.0083,1.137115,3.177687,-0.5301117
2.0084,1.137291,3.250867,-0.5303322
2.0085,1.1387,3.397227,-0.5317537
2.0086,1.14099,3.324047,-0.5340011
2.0087,1.143456,3.397227,-0.5363998
2.0088,1.144866,3.543587,-0.53766
2.0089,1.144689,3.397227,-0.5374132
2.009,1.14328,3.250867,-0.5360411
2.0091,1.141519,3.397227,-0.5343828
2.0092,1.139757,2.958147,-0.5327112
2.0093,1.139581,3.324047,-0.5325368
2.0094,1.140814,3.470407,-0.5337016
2.0095,1.142928,3.250867,-0.5357253
2.0096,1.14557,3.324047,-0.5382852
2.0097,1.147684,3.397227,-0.5403483
2.0098,1.149093,3.324047,-0.5417468
2.0099,1.148741,3.324047,-0.5414638
2.01,1.146979,3.324047,-0.5398318
2.0101,1.145218,3.250867,-0.5381931
2.0102,1.145922,3.836307,-0.5388611
2.0103,1.147156,3.543587,-0.5399699
2.0104,1.149269,3.543587,-0.5419574
2.0105,1.15244,3.470407,-0.5450273
2.0106,1.155611,3.250867,-0.5481105
2.0107,1.156492,3.177687,-0.5490121
2.0108,1.155611,3.104507,-0.5481664
2.0109,1.153321,3.250867,-0.545952
2.011,1.151383,3.543587,-0.5440797
2.0111,1.149974,3.250867,-0.5427668
2.0112,1.148741,3.250867,-0.541681
2.0113,1.151031,3.250867,-0.543958
2.0114,1.15385,3.177687,-0.5468207
2.0115,1.155611,3.250867,-0.5486864
2.0116,1.156668,3.177687,-0.5497756
2.0117,1.156492,3.250867,-0.5494597
2.0118,1.15473,3.324047,-0.5475479
2.0119,1.152264,3.397227,-0.5450438
2.012,1.149446,3.689947,-0.5423292
2.0121,1.148741,3.177687,-0.541658
2.0122,1.15015,3.250867,-0.5429741
2.0123,1.152264,3.177687,-0.544955
2.0124,1.155435,3.324047,-0.5479196
2.0125,1.157901,3.324047,-0.5502459
2.0126,1.157549,3.324047,-0.5498873
2.0127,1.154378,3.324047,-0.5468502
2.0128,1.15244,3.397227,-0.5450043
2.0129,1.150502,3.397227,-0.5431715
2.013,1.150855,3.177687,-0.5435071
2.0131,1.15244,3.324047,-0.5449878
2.0132,1.154026,3.324047,-0.5464158
2.0133,1.155787,3.470407,-0.5480084
2.0134,1.156844,3.470407,-0.5489725
2.0135,1.157901,3.250867,-0.5499695
2.0136,1.156668,3.324047,-0.5487652
2.0137,1.155259,3.250867,-0.5473173
2.0138,1.152792,3.250867,-0.54481
2.0139,1.150326,3.250867,-0.5422895
2.014,1.150679,3.397227,-0.5424375
2.0141,1.152969,3.324047,-0.5444742
2.0142,1.156316,3.324047,-0.5475475
2.0143,1.159134,3.470407,-0.5502062
2.0144,1.160015,3.250867,-0.5511374
2.0145,1.160191,3.324047,-0.5513381
2.0146,1.158958,3.250867,-0.5501239
2.0147,1.155963,3.324047,-0.5471592
2.0148,1.153145,3.324047,-0.5443821
2.0149,1.152792,3.250867,-0.5439971
2.015,1.153673,3.397227,-0.5448296
2.0151,1.155259,3.031327,-0.5463037
2.0152,1.15843,3.397227,-0.5492486
2.0153,1.1616,3.397227,-0.5521902
2.0154,1.161424,3.470407,-0.5519862
2.0155,1.160543,3.324047,-0.5511307
2.0156,1.158782,3.104507,-0.5494394
2.0157,1.156316,3.177687,-0.5471098
2.0158,1.155611,3.177687,-0.5465537
2.0159,1.155435,3.250867,-0.5465209
2.016,1.158253,3.031327,-0.5492618
2.0161,1.161248,3.470407,-0.5519764
2.0162,1.164067,3.397227,-0.5544639
2.0163,1.165476,3.250867,-0.5556353
2.0164,1.165652,2.958147,-0.5557603
2.0165,1.161248,3.177687,-0.551588
2.0166,1.157373,3.250867,-0.547906
2.0167,1.154026,3.250867,-0.5446715
2.0168,1.153497,3.324047,-0.5440694
2.0169,1.155259,3.470407,-0.5456126
2.017,1.157373,3.616767,-0.5474848
2.0171,1.159663,3.250867,-0.5495577
2.0172,1.160191,3.104507,-0.5500052
2.0173,1.158782,3.397227,-0.5486825
2.0174,1.15702,3.250867,-0.547034
2.0175,1.153497,3.324047,-0.5436712
2.0176,1.149974,3.470407,-0.5402491
2.0177,1.149093,3.397227,-0.5393409
2.0178,1.15015,3.177687,-0.5402951
2.0179,1.152088,3.250867,-0.542095
2.018,1.153673,3.177687,-0.5435395
2.0181,1.155259,3.177687,-0.5449576
2.0182,1.153849,3.250867,-0.543523
2.0183,1.150855,3.250867,-0.5406077
2.0184,1.148565,3.250867,-0.53838
2.0185,1.145922,3.324047,-0.5358135
2.0186,1.14328,3.689947,-0.5332469
2.0187,1.142752,3.397227,-0.5327336
2.0188,1.144337,3.177687,-0.5342538
2.0189,1.145922,3.324047,-0.5358036
2.019,1.147508,3.177687,-0.5372974
2.0191,1.148565,3.324047,-0.5382089
2.0192,1.147332,3.324047,-0.5369223
2.0193,1.145394,3.397227,-0.5350006
2.0194,1.143104,2.884967,-0.5327796
2.0195,1.140638,3.324047,-0.5303907
2.0196,1.138348,3.031327,-0.5281466
2.0197,1.138171,3.397227,-0.5278899
2.0198,1.140285,3.397227,-0.529805
2.0199,1.142575,3.397227,-0.5318779
2.02,1.143632,3.324047,-0.5327795
2.0201,1.141695,3.104507,-0.5308578
2.0202,1.139228,3.250867,-0.5285875
2.0203,1.136234,3.250867,-0.5258136
2.0204,1.133944,3.104507,-0.5236518
2.0205,1.131654,3.104507,-0.5213221
2.0206,1.130773,3.031327,-0.5203251
2.0207,1.130597,3.324047,-0.5200421
2.0208,1.131654,3.324047,-0.5210522
2.0209,1.132358,3.616767,-0.5217597
2.021,1.131478,3.397227,-0.5209568
2.0211,1.130244,3.031327,-0.5197723
2.0212,1.12725,3.031327,-0.516903
2.0213,1.124784,3.324047,-0.5145602
2.0214,1.123727,3.324047,-0.513573
2.0215,1.123022,3.397227,-0.5129215
2.0216,1.122846,3.324047,-0.5127669
2.0217,1.123903,3.324047,-0.5138593
2.0218,1.125312,3.250867,-0.5152808
2.0219,1.126017,3.324047,-0.5159652
2.022,1.12355,3.177687,-0.5135632
2.0221,1.120203,3.104507,-0.5103023
2.0222,1.117209,3.250867,-0.5073935
2.0223,1.115271,3.250867,-0.5055443
2.0224,1.115623,3.250867,-0.5059227
2.0225,1.11809,3.104507,-0.5083149
2.0226,1.122141,3.397227,-0.5121812
2.0227,1.12496,3.177687,-0.5148267
2.0228,1.126545,3.104507,-0.5162975
2.0229,1.126017,3.250867,-0.5157645
2.023,1.12355,3.104507,-0.513392
2.0231,1.121084,3.324047,-0.5110525
2.0232,1.118618,3.397227,-0.5087722
2.0233,1.118794,3.397227,-0.5089993
2.0234,1.11897,3.250867,-0.5091869
2.0235,1.120556,3.324047,-0.5106281
2.0236,1.122141,3.324047,-0.5120693
2.0237,1.123903,3.324047,-0.5137376
2.0238,1.125488,3.324047,-0.5153334
2.0239,1.124255,3.104507,-0.5142443
2.024,1.121437,3.250867,-0.5115659
2.0241,1.118618,3.104507,-0.5088578
2.0242,1.116328,3.324047,-0.5066631
2.0243,1.116328,2.738607,-0.5066894
2.0244,1.116856,3.250867,-0.5072323
2.0245,1.119675,3.031327,-0.5099568
2.0246,1.12267,3.031327,-0.5128755
2.0247,1.123374,3.397227,-0.5136652
2.0248,1.122141,3.177687,-0.5125531
2.0249,1.120908,3.250867,-0.5112796
2.025,1.119499,3.250867,-0.5097462
2.0251,1.11809,3.104507,-0.5082128
2.0252,1.117737,2.958147,-0.5078048
2.0253,1.11809,3.104507,-0.5081404
2.0254,1.119147,3.470407,-0.5091473
2.0255,1.120027,3.397227,-0.5098942
2.0256,1.121437,3.397227,-0.5111216
2.0257,1.12038,3.250867,-0.5100258
2.0258,1.118618,3.250867,-0.5082588
