Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.1837,-3.179255,0.543208,3.667365
1.1838,-3.179431,0.689568,3.667641
1.1839,-3.181193,0.543208,3.66935
1.184,-3.183659,0.543208,3.671686
1.1841,-3.186654,0.616388,3.674565
1.1842,-3.188768,0.396848,3.676678
1.1843,-3.188591,0.470028,3.676639
1.1844,-3.188415,0.323668,3.6766
1.1845,-3.185245,0.396848,3.673692
1.1846,-3.182426,0.470028,3.671102
1.1847,-3.180664,0.470028,3.669492
1.1848,-3.181193,0.470028,3.669959
1.1849,-3.18225,0.470028,3.670885
1.185,-3.184188,0.616388,3.672657
1.1851,-3.186125,0.616388,3.674507
1.1852,-3.187006,0.543208,3.6754
1.1853,-3.186301,0.543208,3.674753
1.1854,-3.186125,0.543208,3.674563
1.1855,-3.183483,0.543208,3.672026
1.1856,-3.180841,0.616388,3.669548
1.1857,-3.180841,0.543208,3.669617
1.1858,-3.181193,0.470028,3.670045
1.1859,-3.183483,0.616388,3.672302
1.186,-3.185949,0.689568,3.674727
1.1861,-3.187182,0.470028,3.675966
1.1862,-3.188063,0.470028,3.676817
1.1863,-3.187006,0.616388,3.675766
1.1864,-3.185949,0.470028,3.674724
1.1865,-3.18454,0.616388,3.673416
1.1866,-3.183131,0.762748,3.672224
1.1867,-3.184364,0.616388,3.673545
1.1868,-3.186125,0.543208,3.67529
1.1869,-3.187535,0.396848,3.676634
1.187,-3.18912,0.396848,3.678152
1.1871,-3.189296,0.396848,3.678372
1.1872,-3.187006,0.543208,3.676296
1.1873,-3.184364,0.543208,3.673904
1.1874,-3.181721,0.543208,3.671518
1.1875,-3.180136,0.616388,3.670151
1.1876,-3.180488,0.250488,3.670612
1.1877,-3.182074,0.543208,3.67213
1.1878,-3.185597,0.470028,3.675386
1.1879,-3.188063,0.543208,3.677637
1.188,-3.187887,0.616388,3.677456
1.1881,-3.186125,0.396848,3.675886
1.1882,-3.183483,0.543208,3.673477
1.1883,-3.180841,0.543208,3.67097
1.1884,-3.178551,0.616388,3.668755
1.1885,-3.17767,0.543208,3.667881
1.1886,-3.177846,0.835928,3.668091
1.1887,-3.17996,0.470028,3.670145
1.1888,-3.182602,0.616388,3.672682
1.1889,-3.184011,0.543208,3.674013
1.189,-3.183659,0.396848,3.673651
1.1891,-3.18225,1.128648,3.672258
1.1892,-3.178551,0.470028,3.668604
1.1893,-3.175027,0.396848,3.665087
1.1894,-3.172914,0.470028,3.662915
1.1895,-3.172033,0.689568,3.662024
1.1896,-3.173266,0.616388,3.663263
1.1897,-3.174499,0.543208,3.664502
1.1898,-3.173971,0.616388,3.664009
1.1899,-3.172561,0.543208,3.662652
1.19,-3.171504,0.543208,3.661624
1.1901,-3.169214,1.275008,3.659448
1.1902,-3.167277,0.543208,3.657611
1.1903,-3.165515,0.470028,3.655916
1.1904,-3.165691,0.616388,3.656034
1.1905,-3.167453,0.543208,3.65767
1.1906,-3.16939,1.201828,3.659474
1.1907,-3.171328,0.470028,3.661268
1.1908,-3.172561,0.616388,3.662405
1.1909,-3.171328,0.470028,3.661315
1.191,-3.169214,0.323668,3.659498
1.1911,-3.167453,0.470028,3.658022
1.1912,-3.166396,0.543208,3.657099
1.1913,-3.166396,0.762748,3.657076
1.1914,-3.168157,0.689568,3.658709
1.1915,-3.1708,0.616388,3.661194
1.1916,-3.173442,0.616388,3.663704
1.1917,-3.175027,0.543208,3.665216
1.1918,-3.175732,0.543208,3.665847
1.1919,-3.17309,0.543208,3.663283
1.192,-3.169743,0.470028,3.660046
1.1921,-3.1671,0.762748,3.657437
1.1922,-3.165867,0.543208,3.65609
1.1923,-3.166043,0.470028,3.656116
1.1924,-3.16622,0.616388,3.65626
1.1925,-3.167805,0.543208,3.657825
1.1926,-3.170095,0.543208,3.660059
1.1927,-3.170976,0.616388,3.660838
1.1928,-3.16939,0.470028,3.65927
1.1929,-3.167453,0.543208,3.657394
1.193,-3.165515,0.470028,3.6556
1.1931,-3.163753,0.470028,3.654006
1.1932,-3.163577,0.470028,3.653927
1.1933,-3.164634,0.470028,3.654999
1.1934,-3.166043,0.616388,3.656419
1.1935,-3.167805,0.835928,3.658167
1.1936,-3.16939,0.762748,3.659705
1.1937,-3.169214,0.616388,3.659527
1.1938,-3.166748,0.543208,3.657181
1.1939,-3.164106,0.543208,3.654707
1.194,-3.162344,0.396848,3.653093
1.1941,-3.162168,0.616388,3.652985
1.1942,-3.163753,0.250488,3.654523
1.1943,-3.166748,0.543208,3.657362
1.1944,-3.170095,0.616388,3.660543
1.1945,-3.170624,0.396848,3.661069
1.1946,-3.170271,0.543208,3.660753
1.1947,-3.16851,0.543208,3.659087
1.1948,-3.166396,0.543208,3.657073
1.1949,-3.165339,0.543208,3.656051
1.195,-3.16481,0.396848,3.655515
1.1951,-3.165515,0.689568,3.65609
1.1952,-3.168157,0.177308,3.658518
1.1953,-3.170447,0.616388,3.66073
1.1954,-3.172209,0.543208,3.6626
1.1955,-3.172209,0.543208,3.66284
1.1956,-3.17168,0.543208,3.662482
1.1957,-3.16939,0.250488,3.660291
1.1958,-3.167277,0.616388,3.658266
1.1959,-3.166043,0.909108,3.657126
1.196,-3.165867,0.835928,3.657077
1.1961,-3.166043,0.762748,3.657399
1.1962,-3.167981,0.543208,3.659414
1.1963,-3.169919,0.543208,3.661386
1.1964,-3.1708,0.470028,3.662322
1.1965,-3.170447,0.616388,3.66204
1.1966,-3.169214,0.835928,3.660837
1.1967,-3.167453,0.396848,3.659132
1.1968,-3.166396,0.543208,3.658106
1.1969,-3.16622,0.470028,3.658018
1.197,-3.168334,0.543208,3.660124
1.1971,-3.171152,0.543208,3.662891
1.1972,-3.174323,0.470028,3.665911
1.1973,-3.177494,0.543208,3.668931
1.1974,-3.178727,0.689568,3.670121
1.1975,-3.177846,0.543208,3.669348
1.1976,-3.174323,0.543208,3.666095
1.1977,-3.169743,0.543208,3.661857
1.1978,-3.16851,0.543208,3.660799
1.1979,-3.169567,0.543208,3.661863
1.198,-3.172033,0.250488,3.664223
1.1981,-3.174147,1.640907,3.666227
1.1982,-3.176084,0.762748,3.668071
1.1983,-3.17767,0.762748,3.669645
1.1984,-3.177494,0.543208,3.669596
1.1985,-3.176965,0.396848,3.669192
1.1986,-3.175204,1.055468,3.667575
1.1987,-3.173442,0.689568,3.665945
1.1988,-3.173442,0.616388,3.666024
1.1989,-3.174851,0.470028,3.667497
1.199,-3.177318,0.470028,3.669975
1.1991,-3.17996,1.567727,3.672594
1.1992,-3.183307,0.543208,3.675883
1.1993,-3.185597,0.470028,3.678167
1.1994,-3.186478,0.543208,3.67911
1.1995,-3.185773,0.543208,3.67848
1.1996,-3.185068,1.494547,3.677816
1.1997,-3.187358,0.616388,3.680054
1.1998,-3.189649,0.616388,3.682351
1.1999,-3.192996,0.689568,3.685693
1.2,-3.195286,0.689568,3.687921
1.2001,-3.197399,1.567727,3.689925
1.2002,-3.198633,0.470028,3.691088
1.2003,-3.198104,0.470028,3.690602
1.2004,-3.19599,0.323668,3.688677
1.2005,-3.194757,0.689568,3.687589
1.2006,-3.193876,1.640907,3.686824
1.2007,-3.195109,0.616388,3.688046
1.2008,-3.197223,0.543208,3.69009
1.2009,-3.199689,0.470028,3.692459
1.201,-3.201803,0.470028,3.694408
1.2011,-3.20286,0.470028,3.695364
1.2012,-3.202684,0.543208,3.69516
1.2013,-3.201099,0.616388,3.693681
1.2014,-3.198633,0.689568,3.691388
1.2015,-3.196342,0.470028,3.689239
1.2016,-3.196695,0.689568,3.689564
1.2017,-3.197399,0.543208,3.690215
1.2018,-3.201451,0.543208,3.694069
1.2019,-3.205503,0.543208,3.697957
1.202,-3.207969,0.470028,3.700326
1.2021,-3.209378,0.616388,3.701663
1.2022,-3.208497,0.616388,3.700809
1.2023,-3.207617,0.762748,3.699905
1.2024,-3.20656,0.470028,3.698821
1.2025,-3.20656,0.616388,3.698765
1.2026,-3.207969,0.689568,3.700069
1.2027,-3.21114,0.616388,3.703138
1.2028,-3.214311,0.177308,3.706309
1.2029,-3.216072,0.543208,3.70816
1.203,-3.216248,0.543208,3.708469
1.2031,-3.214839,0.543208,3.70721
1.2032,-3.213606,0.470028,3.706083
1.2033,-3.211844,0.470028,3.704447
1.2034,-3.210435,0.470028,3.703179
1.2035,-3.20973,0.470028,3.702558
1.2036,-3.212197,0.616388,3.704967
1.2037,-3.215015,0.543208,3.70771
1.2038,-3.21801,0.396848,3.710619
1.2039,-3.219419,0.616388,3.711972
1.204,-3.218714,0.543208,3.711266
1.2041,-3.217481,0.689568,3.710066
1.2042,-3.214839,0.616388,3.707701
1.2043,-3.212373,0.616388,3.705611
1.2044,-3.212373,1.055468,3.705868
1.2045,-3.21431,0.470028,3.707797
1.2046,-3.217129,0.616388,3.710468
1.2047,-3.219948,0.470028,3.713146
1.2048,-3.220652,0.543208,3.713932
1.2049,-3.2203,0.616388,3.713758
1.205,-3.219243,0.616388,3.712924
1.2051,-3.217657,0.616388,3.711547
1.2052,-3.21572,0.543208,3.709816
1.2053,-3.214839,0.250488,3.70908
1.2054,-3.21572,0.396848,3.709951
1.2055,-3.217481,0.470028,3.711577
1.2056,-3.220828,0.470028,3.714731
1.2057,-3.223118,0.543208,3.716976
1.2058,-3.223118,0.470028,3.717101
1.2059,-3.221885,0.543208,3.716056
1.206,-3.218891,0.470028,3.713299
1.2061,-3.215191,0.543208,3.709823
1.2062,-3.215191,0.396848,3.709876
1.2063,-3.216072,0.616388,3.710812
1.2064,-3.218186,0.470028,3.712939
1.2065,-3.2203,0.689568,3.715084
1.2066,-3.221709,0.616388,3.71656
1.2067,-3.222061,0.396848,3.717027
1.2068,-3.221181,0.689568,3.716222
1.2069,-3.218714,0.250488,3.713754
1.207,-3.215896,0.616388,3.710948
1.2071,-3.213077,0.616388,3.708194
1.2072,-3.210611,0.689568,3.70594
1.2073,-3.211316,0.689568,3.706742
1.2074,-3.213254,0.543208,3.708691
1.2075,-3.216777,0.470028,3.712026
1.2076,-3.219595,0.909108,3.714668
1.2077,-3.219067,0.616388,3.714125
1.2078,-3.217657,0.543208,3.712795
1.2079,-3.214663,0.470028,3.709969
1.208,-3.212197,0.470028,3.707609
1.2081,-3.211844,1.128648,3.707264
1.2082,-3.212725,0.470028,3.708099
1.2083,-3.213958,0.543208,3.709262
1.2084,-3.215191,0.689568,3.710425
1.2085,-3.216072,0.543208,3.711293
1.2086,-3.216953,1.201828,3.712322
1.2087,-3.216601,0.616388,3.712247
1.2088,-3.215367,0.616388,3.71137
1.2089,-3.214134,0.543208,3.710335
1.209,-3.212901,0.543208,3.709172
1.2091,-3.21202,1.055468,3.708344
1.2092,-3.212725,0.396848,3.709103
1.2093,-3.213606,0.543208,3.710039
1.2094,-3.21572,0.762748,3.712166
1.2095,-3.216424,0.689568,3.712905
1.2096,-3.215367,1.348188,3.711969
1.2097,-3.213606,0.470028,3.710362
1.2098,-3.210435,0.543208,3.707378
1.2099,-3.20885,0.616388,3.705883
1.21,-3.20744,0.543208,3.704556
1.2101,-3.208497,1.055468,3.705644
1.2102,-3.209907,0.250488,3.707178
1.2103,-3.211492,0.470028,3.708894
1.2104,-3.212549,0.323668,3.710044
1.2105,-3.212901,0.470028,3.710468
1.2106,-3.20973,1.348188,3.707541
1.2107,-3.20656,0.543208,3.704616
1.2108,-3.20427,0.616388,3.702533
1.2109,-3.203213,0.543208,3.701593
1.211,-3.203741,0.543208,3.702152
1.2111,-3.205503,0.982288,3.703871
1.2112,-3.207617,0.470028,3.705875
1.2113,-3.20885,0.543208,3.706966
1.2114,-3.209554,0.689568,3.707554
1.2115,-3.207969,0.470028,3.706013
1.2116,-3.205855,0.543208,3.704117
1.2117,-3.203036,0.543208,3.701623
1.2118,-3.201099,0.470028,3.699974
1.2119,-3.200923,0.543208,3.699918
1.212,-3.201099,0.616388,3.700129
1.2121,-3.202156,0.616388,3.701177
1.2122,-3.203213,0.543208,3.702239
1.2123,-3.203917,0.396848,3.702968
1.2124,-3.203389,0.689568,3.702525
1.2125,-3.202156,0.543208,3.701404
1.2126,-3.199513,0.470028,3.69893
1.2127,-3.196871,0.396848,3.69641
1.2128,-3.195814,0.543208,3.695318
1.2129,-3.195814,0.470028,3.695233
1.213,-3.197576,0.543208,3.696932
1.2131,-3.198985,0.616388,3.698447
1.2132,-3.200746,0.470028,3.700307
1.2133,-3.200923,0.470028,3.700557
1.2134,-3.200394,0.543208,3.700021
1.2135,-3.197223,0.762748,3.696972
1.2136,-3.1937,0.323668,3.69365
1.2137,-3.19141,0.323668,3.691514
1.2138,-3.190001,0.616388,3.690213
1.2139,-3.190177,0.762748,3.690374
1.214,-3.191939,0.762748,3.692043
1.2141,-3.1937,0.616388,3.693712
1.2142,-3.193524,0.543208,3.693531
1.2143,-3.192467,0.543208,3.692516
1.2144,-3.190353,0.689568,3.690531
1.2145,-3.187887,0.689568,3.688284
1.2146,-3.187006,0.104128,3.687607
1.2147,-3.187182,0.543208,3.687926
1.2148,-3.188592,0.616388,3.689356
1.2149,-3.190529,0.543208,3.691249
1.215,-3.191762,0.396848,3.692464
1.2151,-3.192291,0.396848,3.693033
1.2152,-3.19141,0.543208,3.692264
1.2153,-3.190001,0.689568,3.690976
1.2154,-3.187182,0.616388,3.688331
1.2155,-3.185068,0.616388,3.686343
1.2156,-3.18454,0.323668,3.685857
1.2157,-3.186654,0.396848,3.687864
1.2158,-3.189472,0.470028,3.690536
1.2159,-3.193876,0.396848,3.694722
1.216,-3.198104,0.543208,3.698856
1.2161,-3.197752,0.470028,3.698643
1.2162,-3.196166,0.616388,3.697247
1.2163,-3.194581,0.543208,3.695837
1.2164,-3.192291,0.470028,3.693787
1.2165,-3.191762,0.470028,3.693445
1.2166,-3.192819,0.689568,3.694638
1.2167,-3.194405,0.616388,3.696331
1.2168,-3.196695,0.543208,3.698658
1.2169,-3.198809,0.616388,3.700817
1.217,-3.200923,0.543208,3.702982
1.2171,-3.202508,0.323668,3.704642
1.2172,-3.201451,0.543208,3.703706
1.2173,-3.199337,0.543208,3.701705
1.2174,-3.197223,0.396848,3.699759
1.2175,-3.196871,0.250488,3.699658
1.2176,-3.198456,1.128648,3.701426
1.2177,-3.20057,0.470028,3.703681
1.2178,-3.203741,0.470028,3.706809
1.2179,-3.206912,0.543208,3.709924
1.218,-3.207088,0.323668,3.710214
1.2181,-3.205503,0.835928,3.708854
1.2182,-3.203389,0.689568,3.706991
1.2183,-3.201275,0.909108,3.705101
1.2184,-3.201451,0.250488,3.705348
1.2185,-3.201803,0.543208,3.705742
1.2186,-3.203213,0.982288,3.707149
1.2187,-3.204622,0.177308,3.708526
1.2188,-3.205679,0.543208,3.709554
1.2189,-3.206736,0.689568,3.710593
1.219,-3.206207,0.543208,3.710176
1.2191,-3.20515,0.762748,3.709259
1.2192,-3.203917,0.470028,3.708142
1.2193,-3.20286,0.396848,3.707156
1.2194,-3.204622,0.323668,3.708852
1.2195,-3.20656,0.543208,3.710771
1.2196,-3.209026,0.762748,3.713225
1.2197,-3.211492,0.470028,3.71568
1.2198,-3.212373,0.689568,3.71663
1.2199,-3.213077,0.762748,3.717416
1.22,-3.211492,0.543208,3.716009
1.2201,-3.209907,0.909108,3.714554
1.2202,-3.209202,0.543208,3.713906
1.2203,-3.209554,0.616388,3.714255
1.2204,-3.210435,0.470028,3.715155
1.2205,-3.213606,0.543208,3.718303
1.2206,-3.216777,0.762748,3.721488
1.2207,-3.218891,0.616388,3.723587
1.2208,-3.219243,0.470028,3.723975
1.2209,-3.219243,0.470028,3.724028
1.221,-3.216777,0.470028,3.721827
1.2211,-3.214663,0.909108,3.71996
1.2212,-3.21343,0.543208,3.718883
1.2213,-3.214134,0.616388,3.719622
1.2214,-3.217305,0.543208,3.722705
1.2215,-3.220652,0.250488,3.725935
1.2216,-3.223647,0.616388,3.728754
1.2217,-3.223999,0.396848,3.728967
1.2218,-3.223294,0.470028,3.728211
1.2219,-3.222414,0.616388,3.72742
1.222,-3.221709,0.543208,3.726924
1.2221,-3.221004,0.543208,3.726428
1.2222,-3.221709,0.616388,3.727157
1.2223,-3.223118,0.543208,3.728501
1.2224,-3.225408,0.470028,3.730683
1.2225,-3.227698,0.396848,3.732941
1.2226,-3.229636,0.396848,3.734909
1.2227,-3.229108,0.689568,3.734535
1.2228,-3.228579,0.762748,3.734137
1.2229,-3.227522,0.762748,3.733194
1.223,-3.226465,0.616388,3.732222
1.2231,-3.225584,0.323668,3.73141
1.2232,-3.226289,0.543208,3.7321
1.2233,-3.22717,0.543208,3.733007
1.2234,-3.229636,0.616388,3.735488
1.2235,-3.230517,0.689568,3.736448
1.2236,-3.230517,0.396848,3.73655
1.2237,-3.229812,0.470028,3.735946
1.2238,-3.22946,0.543208,3.735722
1.2239,-3.227875,0.616388,3.734392
1.224,-3.22717,0.396848,3.733912
1.2241,-3.228931,0.543208,3.735779
1.2242,-3.23175,0.470028,3.738628
1.2243,-3.234745,0.543208,3.741638
1.2244,-3.237563,0.396848,3.744471
1.2245,-3.237387,0.396848,3.744442
1.2246,-3.23633,0.396848,3.743492
1.2247,-3.234568,0.470028,3.741843
1.2248,-3.232983,0.470028,3.74038
1.2249,-3.232278,0.689568,3.739839
1.225,-3.232102,0.616388,3.739839
1.2251,-3.233335,0.762748,3.74115
1.2252,-3.235097,0.616388,3.742921
1.2253,-3.237563,0.543208,3.745369
1.2254,-3.238972,0.543208,3.746812
1.2255,-3.238972,0.543208,3.746914
1.2256,-3.236859,0.543208,3.744992
1.2257,-3.234392,0.616388,3.742656
1.2258,-3.23175,0.616388,3.740129
1.2259,-3.231926,0.470028,3.74027
1.226,-3.233512,0.470028,3.741716
1.2261,-3.236154,0.396848,3.744088
1.2262,-3.237035,0.470028,3.744824
1.2263,-3.23862,0.616388,3.746312
1.2264,-3.239149,0.323668,3.746937
1.2265,-3.237387,0.543208,3.745383
1.2266,-3.235449,0.543208,3.743556
1.2267,-3.23404,0.689568,3.742169
1.2268,-3.233512,0.323668,3.74162
1.2269,-3.234745,0.250488,3.742784
1.227,-3.236154,0.470028,3.744114
1.2271,-3.237387,0.030948,3.745278
1.2272,-3.239501,0.543208,3.747219
1.2273,-3.23862,0.616388,3.746302
1.2274,-3.236682,0.835928,3.7444
1.2275,-3.234216,0.543208,3.741962
1.2276,-3.23175,0.470028,3.739527
1.2277,-3.230341,0.616388,3.738137
1.2278,-3.229988,0.543208,3.737851
1.2279,-3.232102,0.616388,3.74001
1.228,-3.234745,0.689568,3.742672
1.2281,-3.237563,0.616388,3.745448
1.2282,-3.23862,0.616388,3.746497
1.2283,-3.237915,0.396848,3.745863
1.2284,-3.235449,0.543208,3.743579
1.2285,-3.232631,0.396848,3.740957
1.2286,-3.23175,0.543208,3.740152
1.2287,-3.231222,0.396848,3.739662
1.2288,-3.230693,0.470028,3.739166
1.2289,-3.231574,0.616388,3.739971
1.229,-3.232455,0.396848,3.74073
1.2291,-3.233512,0.543208,3.741683
1.2292,-3.233864,0.470028,3.742044
1.2293,-3.231398,0.543208,3.739879
1.2294,-3.228931,0.470028,3.737803
1.2295,-3.226818,0.250488,3.736062
1.2296,-3.225056,0.689568,3.734485
1.2297,-3.225584,0.323668,3.735011
1.2298,-3.226113,0.616388,3.735537
1.2299,-3.22717,0.543208,3.736605
1.23,-3.227875,0.470028,3.737354
1.2301,-3.22717,0.616388,3.736733
1.2302,-3.225584,0.543208,3.735274
1.2303,-3.223647,0.689568,3.733467
1.2304,-3.221004,0.543208,3.730983
1.2305,-3.219771,0.470028,3.729803
1.2306,-3.219243,0.689568,3.729297
1.2307,-3.219947,0.762748,3.73
1.2308,-3.221357,0.982288,3.731506
1.2309,-3.224175,0.543208,3.734397
1.231,-3.225232,0.616388,3.735614
1.2311,-3.225937,0.835928,3.736389
1.2312,-3.225056,0.470028,3.735617
1.2313,-3.222766,0.689568,3.733508
1.2314,-3.220652,0.616388,3.731609
1.2315,-3.218538,0.250488,3.729713
1.2316,-3.219595,0.396848,3.730824
1.2317,-3.220828,0.323668,3.732112
1.2318,-3.222061,0.323668,3.733394
1.2319,-3.222766,0.323668,3.73407
1.232,-3.223294,0.177308,3.734494
1.2321,-3.221181,0.543208,3.732404
1.2322,-3.21801,0.616388,3.729417
1.2323,-3.214663,0.396848,3.726398
1.2324,-3.213077,0.543208,3.725061
1.2325,-3.212549,0.470028,3.72469
1.2326,-3.21431,0.616388,3.726448
1.2327,-3.216072,0.470028,3.728206
1.2328,-3.216953,0.470028,3.729199
1.2329,-3.216601,0.616388,3.729048
1.233,-3.21572,0.616388,3.728351
1.2331,-3.214134,0.543208,3.726958
1.2332,-3.212549,0.250488,3.725542
1.2333,-3.21114,0.616388,3.724248
1.2334,-3.212725,0.104128,3.725729
1.2335,-3.214839,0.616388,3.727714
1.2336,-3.217481,0.396848,3.730221
1.2337,-3.219771,0.470028,3.732515
1.2338,-3.221004,0.470028,3.733853
1.2339,-3.219771,0.470028,3.732838
1.234,-3.217481,0.543208,3.730728
1.2341,-3.215015,0.323668,3.728421
1.2342,-3.212725,0.689568,3.726299
1.2343,-3.21114,0.470028,3.724896
1.2344,-3.211492,0.470028,3.725333
1.2345,-3.213077,0.323668,3.726917
1.2346,-3.214663,0.616388,3.728455
1.2347,-3.216601,0.396848,3.730315
1.2348,-3.217657,0.835928,3.73133
1.2349,-3.216953,0.616388,3.730591
1.235,-3.214663,0.543208,3.728386
1.2351,-3.212373,0.616388,3.726201
1.2352,-3.210963,0.616388,3.725034
1.2353,-3.210787,0.543208,3.725045
1.2354,-3.211668,0.616388,3.72606
1.2355,-3.213254,0.616388,3.727661
1.2356,-3.214663,0.616388,3.729044
1.2357,-3.216072,0.543208,3.730454
1.2358,-3.214839,0.323668,3.729409
1.2359,-3.212549,0.396848,3.727385
1.236,-3.210259,0.543208,3.725417
1.2361,-3.209554,0.470028,3.724958
1.2362,-3.20885,0.762748,3.724455
1.2363,-3.209202,0.616388,3.724902
1.2364,-3.210964,0.982288,3.726627
1.2365,-3.212901,0.470028,3.728533
1.2366,-3.213958,0.396848,3.729628
1.2367,-3.21343,0.396848,3.729335
1.2368,-3.210787,0.543208,3.727039
1.2369,-3.208497,0.543208,3.725035
1.237,-3.20744,0.543208,3.724102
1.2371,-3.206736,0.323668,3.723484
1.2372,-3.211492,0.396848,3.728075
1.2373,-3.216248,0.396848,3.732754
1.2374,-3.218891,0.616388,3.735432
1.2375,-3.2203,0.689568,3.736934
1.2376,-3.220124,0.616388,3.736888
1.2377,-3.218891,0.616388,3.735794
1.2378,-3.216248,0.543208,3.733313
1.2379,-3.213782,0.396848,3.731013
1.238,-3.211668,0.543208,3.729062
1.2381,-3.213077,0.616388,3.730498
1.2382,-3.215015,0.762748,3.73243
1.2383,-3.218362,0.470028,3.73565
1.2384,-3.221709,0.470028,3.738871
1.2385,-3.22259,0.470028,3.739764
1.2386,-3.222238,0.396848,3.739558
1.2387,-3.221885,0.616388,3.739394
1.2388,-3.220652,0.543208,3.738415
1.2389,-3.220124,0.543208,3.738076
1.239,-3.219243,0.543208,3.73739
1.2391,-3.219419,0.616388,3.737673
1.2392,-3.221004,0.470028,3.739296
1.2393,-3.22259,0.616388,3.740837
1.2394,-3.223823,0.396848,3.741981
1.2395,-3.224704,0.543208,3.742884
1.2396,-3.224351,0.323668,3.742658
1.2397,-3.224175,0.396848,3.742638
1.2398,-3.223294,0.543208,3.741919
1.2399,-3.223471,0.616388,3.74211
1.24,-3.225056,0.396848,3.743598
1.2401,-3.227698,0.396848,3.746105
1.2402,-3.229812,0.470028,3.748215
1.2403,-3.231574,0.470028,3.750006
1.2404,-3.230869,0.689568,3.749434
1.2405,-3.230165,0.470028,3.748853
1.2406,-3.22946,0.396848,3.748209
1.2407,-3.227875,0.470028,3.746714
1.2408,-3.225585,0.689568,3.744548
1.2409,-3.224704,0.470028,3.743757
1.241,-3.225232,0.323668,3.744394
1.2411,-3.226818,0.543208,3.746074
1.2412,-3.228755,0.396848,3.748085
1.2413,-3.228051,0.470028,3.747513
1.2414,-3.227346,0.762748,3.746896
1.2415,-3.225232,0.689568,3.744934
1.2416,-3.223999,0.543208,3.743863
1.2417,-3.223999,0.470028,3.743998
1.2418,-3.224351,0.323668,3.744484
1.2419,-3.22488,0.177308,3.745139
1.242,-3.226818,0.470028,3.747114
1.2421,-3.229812,0.543208,3.750081
1.2422,-3.232631,0.543208,3.752831
1.2423,-3.232102,0.543208,3.752309
1.2424,-3.230693,0.470028,3.750948
1.2425,-3.229284,0.982288,3.74968
1.2426,-3.228227,0.543208,3.748905
1.2427,-3.228403,0.470028,3.749316
1.2428,-3.230165,0.250488,3.751193
1.2429,-3.232278,0.470028,3.753326
1.243,-3.234745,0.470028,3.755793
1.2431,-3.237211,0.470028,3.758274
1.2432,-3.237387,0.470028,3.758613
1.2433,-3.235978,0.689568,3.757437
1.2434,-3.233688,0.543208,3.7554
1.2435,-3.231574,0.543208,3.753501
1.2436,-3.22946,0.470028,3.751566
1.2437,-3.229988,0.470028,3.752042
1.2438,-3.232102,0.762748,3.753991
1.2439,-3.234569,0.689568,3.756284
1.244,-3.236859,0.689568,3.758515
1.2441,-3.238972,0.396848,3.760651
1.2442,-3.239325,0.543208,3.761118
1.2443,-3.238444,0.689568,3.760402
1.2444,-3.237211,0.616388,3.759285
1.2445,-3.235978,0.470028,3.758158
1.2446,-3.234392,0.396848,3.756686
1.2447,-3.235273,0.909108,3.757557
1.2448,-3.237563,0.396848,3.759748
1.2449,-3.240382,0.543208,3.762449
1.245,-3.2432,0.396848,3.765167
1.2451,-3.244257,0.470028,3.766192
1.2452,-3.242496,0.616388,3.764457
1.2453,-3.240558,0.543208,3.762498
1.2454,-3.23862,0.616388,3.760609
1.2455,-3.237211,0.689568,3.759476
1.2456,-3.237916,0.396848,3.760396
1.2457,-3.23862,0.323668,3.761317
1.2458,-3.240558,0.177308,3.763265
1.2459,-3.241791,0.689568,3.764488
1.246,-3.241615,0.470028,3.76437
1.2461,-3.241263,0.323668,3.764156
1.2462,-3.239149,0.396848,3.762316
1.2463,-3.237035,0.762748,3.760486
1.2464,-3.234745,0.835928,3.758449
1.2465,-3.235273,1.201828,3.759077
1.2466,-3.236682,0.616388,3.7605
1.2467,-3.238796,0.396848,3.762564
1.2468,-3.240558,0.323668,3.764289
1.2469,-3.240734,0.616388,3.764506
1.247,-3.239853,0.616388,3.763737
1.2471,-3.235273,0.543208,3.759452
1.2472,-3.230693,0.470028,3.755141
1.2473,-3.228579,0.396848,3.75317
1.2474,-3.228227,0.470028,3.752887
1.2475,-3.228403,0.323668,3.753137
1.2476,-3.230517,0.909108,3.755254
1.2477,-3.232631,0.470028,3.75737
1.2478,-3.233335,0.835928,3.758132
1.2479,-3.233688,0.396848,3.758537
1.248,-3.231045,0.323668,3.756082
1.2481,-3.228051,0.323668,3.753263
1.2482,-3.225408,0.543208,3.750733
1.2483,-3.223823,0.616388,3.749185
1.2484,-3.223294,0.616388,3.748702
1.2485,-3.224175,0.616388,3.749626
1.2486,-3.225056,0.250488,3.750602
1.2487,-3.225761,0.616388,3.751371
1.2488,-3.22488,0.616388,3.750592
1.2489,-3.223999,0.543208,3.74984
1.249,-3.222766,0.689568,3.748779
1.2491,-3.221357,0.323668,3.747566
1.2492,-3.2203,0.616388,3.746666
1.2493,-3.220652,0.762748,3.747067
1.2494,-3.221357,0.543208,3.747806
1.2495,-3.222238,0.616388,3.748704
1.2496,-3.222942,0.396848,3.749381
1.2497,-3.222942,0.250488,3.749328
1.2498,-3.222238,0.470028,3.748635
1.2499,-3.220828,0.543208,3.747373
1.25,-3.218538,0.470028,3.745379
1.2501,-3.216953,0.177308,3.744071
1.2502,-3.21572,0.616388,3.743007
1.2503,-3.215896,0.689568,3.743227
