Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.5138,-0.5192876,0.323668,0.9227301
1.5139,-0.5185829,0.616388,0.9220818
1.514,-0.5199922,0.470028,0.9235759
1.5141,-0.5222822,0.470028,0.9259157
1.5142,-0.5247484,0.396848,0.9283576
1.5143,-0.5252769,0.250488,0.9288809
1.5144,-0.5238677,0.104128,0.9275579
1.5145,-0.5201684,0.323668,0.9240926
1.5146,-0.5164691,0.250488,0.9206601
1.5147,-0.5140029,0.323668,0.9184025
1.5148,-0.5132982,0.543208,0.91782
1.5149,-0.5134744,0.616388,0.9180405
1.515,-0.5150598,0.470028,0.9195675
1.5151,-0.5166452,0.323668,0.9209464
1.5152,-0.5177022,0.250488,0.9217988
1.5153,-0.5173499,0.177308,0.9213973
1.5154,-0.5157644,0.177308,0.9200414
1.5155,-0.5125936,0.177308,0.9172507
1.5156,-0.5115367,0.177308,0.9163983
1.5157,-0.510832,0.396848,0.9157006
1.5158,-0.5124174,0.250488,0.9171388
1.5159,-0.5147075,0.250488,0.9192219
1.516,-0.5169975,-0.042232,0.921338
1.5161,-0.5192876,0.250488,0.9235002
1.5162,-0.5205207,0.177308,0.9246685
1.5163,-0.5201684,0.177308,0.9243427
1.5164,-0.5191114,0.470028,0.9233488
1.5165,-0.5173498,0.323668,0.9216375
1.5166,-0.5161167,0.323668,0.9204363
1.5167,-0.5166452,0.104128,0.9209266
1.5168,-0.5185829,0.104128,0.9228124
1.5169,-0.5206968,0.104128,0.9248527
1.517,-0.5229868,0.104128,0.9270445
1.5171,-0.5236915,0.177308,0.9276468
1.5172,-0.5235153,0.689568,0.9274197
1.5173,-0.5217537,-0.042232,0.9256821
1.5174,-0.5199922,0.250488,0.9239741
1.5175,-0.5187591,0.250488,0.9227992
1.5176,-0.5180544,0.177308,0.9221212
1.5177,-0.5178783,0.030948,0.9219172
1.5178,-0.5184067,0.104128,0.9223549
1.5179,-0.5205206,-0.042232,0.92429
1.518,-0.5226345,0.104128,0.9262053
1.5181,-0.5240438,0.030948,0.9274625
1.5182,-0.5236915,0.104128,0.9270544
1.5183,-0.5222822,0.104128,0.9257281
1.5184,-0.520873,0.104128,0.9244578
1.5185,-0.5201683,0.030948,0.9238984
1.5186,-0.5199922,-0.188592,0.9238161
1.5187,-0.519816,0.030948,0.9237075
1.5188,-0.5219299,0.177308,0.9257709
1.5189,-0.5235153,0.030948,0.9273144
1.519,-0.5243961,0.177308,0.9281766
1.5191,-0.5245723,0.177308,0.9283774
1.5192,-0.5238676,0.323668,0.9277488
1.5193,-0.523163,0.030948,0.9271169
1.5194,-0.5222822,0.104128,0.9262712
1.5195,-0.5222822,0.104128,0.9261198
1.5196,-0.5235153,-0.115412,0.9271301
1.5197,-0.5252769,-0.188592,0.9287328
1.5198,-0.527567,0.104128,0.9311583
1.5199,-0.5273908,0.250488,0.9312833
1.52,-0.5254531,0.177308,0.9296905
1.5201,-0.5214015,0.177308,0.92585
1.5202,-0.518583,0.323668,0.9230823
1.5203,-0.5159406,0.396848,0.9204824
1.5204,-0.5155883,0.030948,0.9201303
1.5205,-0.5171737,0.177308,0.921654
1.5206,-0.5196399,0.104128,0.9240465
1.5207,-0.5221061,0.104128,0.9264226
1.5208,-0.5233392,0.177308,0.9276139
1.5209,-0.5229869,0.104128,0.9272717
1.521,-0.5222823,0.030948,0.926551
1.5211,-0.520873,0.030948,0.9251589
1.5212,-0.5178784,0.030948,0.9222957
1.5213,-0.5154122,0.177308,0.9199987
1.5214,-0.5131221,0.104128,0.9179155
1.5215,-0.5127698,0.104128,0.917672
1.5216,-0.5143552,-0.115412,0.9192253
1.5217,-0.5157645,0.104128,0.9205845
1.5218,-0.516293,0.104128,0.9211011
1.5219,-0.5154122,0.177308,0.9202883
1.522,-0.5125937,0.396848,0.9176456
1.5221,-0.509599,0.323668,0.9148417
1.5222,-0.5067805,0.250488,0.9121728
1.5223,-0.5064282,0.177308,0.9118502
1.5224,-0.5064282,0.030948,0.911814
1.5225,-0.5074851,0.177308,0.9127421
1.5226,-0.5080136,0.030948,0.9131699
1.5227,-0.5081897,0.104128,0.9133147
1.5228,-0.507309,-0.042232,0.9125644
1.5229,-0.5057236,-0.042232,0.9111657
1.523,-0.5036097,0.104128,0.9092142
1.5231,-0.5000865,0.030948,0.9058771
1.5232,-0.497268,0.104128,0.9032213
1.5233,-0.4985011,0.250488,0.9044982
1.5234,-0.5011435,-0.115412,0.9071475
1.5235,-0.5043143,0.177308,0.9103035
1.5236,-0.506252,0.323668,0.9122748
1.5237,-0.506252,0.030948,0.9123538
1.5238,-0.5048428,0.030948,0.9110473
1.5239,-0.5014958,-0.042232,0.907832
1.524,-0.4974442,0.177308,0.9039223
1.5241,-0.4940972,0.104128,0.9007038
1.5242,-0.4951541,0.177308,0.9018359
1.5243,-0.4970919,0.104128,0.9038861
1.5244,-0.4993819,0.104128,0.9062721
1.5245,-0.5011435,0.104128,0.9079571
1.5246,-0.5016719,0.177308,0.9083487
1.5247,-0.5007912,0.030948,0.9073976
1.5248,-0.4990296,0.104128,0.9056764
1.5249,-0.4962111,0.030948,0.9030502
1.525,-0.4933926,0.250488,0.9004142
1.5251,-0.4923356,0.323668,0.89944
1.5252,-0.4930403,0.104128,0.9001344
1.5253,-0.4953303,0.030948,0.9023394
1.5254,-0.4976204,-0.115412,0.9045476
1.5255,-0.4970919,0.030948,0.9040672
1.5256,-0.4960349,0.104128,0.9030404
1.5257,-0.4946257,-0.334952,0.9016944
1.5258,-0.4921595,0.177308,0.8993841
1.5259,-0.4896933,0.177308,0.8970475
1.526,-0.4884602,0.323668,0.8958891
1.5261,-0.4884602,0.104128,0.8959055
1.5262,-0.4891648,0.104128,0.8966164
1.5263,-0.4900456,0.104128,0.897528
1.5264,-0.4896933,0.104128,0.8972647
1.5265,-0.4872271,0.250488,0.8949676
1.5266,-0.4845847,0.250488,0.8925521
1.5267,-0.4812378,0.104128,0.8894651
1.5268,-0.4785954,0.177308,0.8869804
1.5269,-0.4759531,0.104128,0.8843904
1.527,-0.4754246,0.250488,0.8837618
1.5271,-0.4766577,-0.042232,0.8848479
1.5272,-0.4785954,-0.042232,0.8867204
1.5273,-0.4800047,0.104128,0.8881421
1.5274,-0.4812378,0.177308,0.8893828
1.5275,-0.4798285,0.104128,0.8880401
1.5276,-0.4773623,0.030948,0.8856673
1.5277,-0.4748961,-0.115412,0.8833209
1.5278,-0.471373,0.323668,0.8800002
1.5279,-0.4692591,0.030948,0.8780224
1.528,-0.4678498,0.030948,0.8766961
1.5281,-0.4678498,0.030948,0.8767389
1.5282,-0.4683783,0.104128,0.8772852
1.5283,-0.4689068,0.177308,0.8777821
1.5284,-0.4683783,0.177308,0.877249
1.5285,-0.4660883,0.030948,0.8750374
1.5286,-0.4637982,-0.188592,0.8729476
1.5287,-0.4615082,0.104128,0.8709336
1.5288,-0.4600989,0.177308,0.8697587
1.5289,-0.4595705,-0.042232,0.8693144
1.529,-0.4597466,0.030948,0.8694724
1.5291,-0.4608036,0.030948,0.8705025
1.5292,-0.4618605,0.030948,0.8715457
1.5293,-0.4629174,0.104128,0.8725922
1.5294,-0.4606274,0.104128,0.8704465
1.5295,-0.4581612,0.104128,0.8681
1.5296,-0.4555189,0.177308,0.865566
1.5297,-0.4535811,0.030948,0.8637033
1.5298,-0.4544619,-0.115412,0.8645161
1.5299,-0.455695,0.104128,0.8656515
1.53,-0.4583374,0.470028,0.8681198
1.5301,-0.4597466,0.323668,0.8694757
1.5302,-0.4602751,0.250488,0.8700285
1.5303,-0.4597466,0.030948,0.8695744
1.5304,-0.4567519,-0.042232,0.866754
1.5305,-0.4542857,-0.334952,0.8644141
1.5306,-0.4516434,0.250488,0.8618998
1.5307,-0.4504103,0.104128,0.8607446
1.5308,-0.4512911,0.250488,0.8616168
1.5309,-0.4525242,0.177308,0.8628246
1.531,-0.4537573,0.104128,0.8640258
1.5311,-0.4548142,0.177308,0.8650394
1.5312,-0.4544619,-0.042232,0.8646708
1.5313,-0.4530526,0.104128,0.8632491
1.5314,-0.4502341,0.030948,0.8604879
1.5315,-0.4474156,0.104128,0.8577663
1.5316,-0.4465348,0.250488,0.8569271
1.5317,-0.4458302,0.323668,0.8562689
1.5318,-0.4474156,0.177308,0.8577926
1.5319,-0.4497057,0.104128,0.8599515
1.532,-0.4521719,0.104128,0.8622651
1.5321,-0.4535811,-0.042232,0.8635716
1.5322,-0.4521719,-0.042232,0.8622223
1.5323,-0.4502341,0.030948,0.8603826
1.5324,-0.4470633,-0.188592,0.8573549
1.5325,-0.4445971,0.177308,0.854992
1.5326,-0.4456541,0.250488,0.8559727
1.5327,-0.4472395,0.177308,0.8574306
1.5328,-0.4490011,0.177308,0.8590004
1.5329,-0.4507626,0.104128,0.8605735
1.533,-0.4505865,0.250488,0.8604814
1.5331,-0.4495295,0.250488,0.8597245
1.5332,-0.4468872,0.030948,0.857457
1.5333,-0.4438925,0.177308,0.8547649
1.5334,-0.4408978,0.177308,0.8519413
1.5335,-0.4391363,0.177308,0.8502596
1.5336,-0.4384316,0.104128,0.8495849
1.5337,-0.4412502,0.104128,0.8523691
1.5338,-0.4442448,0.250488,0.8553507
1.5339,-0.4449494,0.177308,0.8561505
1.534,-0.4447733,0.030948,0.8560846
1.5341,-0.441074,0.104128,0.852639
1.5342,-0.4384316,0.104128,0.8500917
1.5343,-0.4359654,0.250488,0.8475873
1.5344,-0.4349085,0.177308,0.8464222
1.5345,-0.4352608,0.250488,0.8466822
1.5346,-0.4366701,0.104128,0.8480743
1.5347,-0.4384316,0.030948,0.8498251
1.5348,-0.4403693,-0.042232,0.8517175
1.5349,-0.4405455,-0.042232,0.8518721
1.535,-0.4389601,0.104128,0.8503385
1.5351,-0.4364939,0.177308,0.8479493
1.5352,-0.4336754,0.104128,0.8452243
1.5353,-0.4322661,0.030948,0.8438421
1.5354,-0.4329708,0.030948,0.8444476
1.5355,-0.4342039,0.030948,0.8455567
1.5356,-0.435437,0.030948,0.8466493
1.5357,-0.4366701,0.104128,0.8477024
1.5358,-0.4368462,0.030948,0.8477551
1.5359,-0.4359655,0.250488,0.8468534
1.536,-0.4340277,0.250488,0.8450499
1.5361,-0.43209,0.104128,0.8433846
1.5362,-0.4306807,0.030948,0.8422229
1.5363,-0.4306807,0.104128,0.8422493
1.5364,-0.4333231,0.030948,0.8446879
1.5365,-0.4366701,0.104128,0.8477979
1.5366,-0.4400171,0.030948,0.8509803
1.5367,-0.4412502,-0.188592,0.8521749
1.5368,-0.4417786,0.177308,0.8527179
1.5369,-0.4414263,0.177308,0.8523987
1.537,-0.4391363,0.030948,0.8502398
1.5371,-0.4361416,0.250488,0.8474096
1.5372,-0.4349085,0.104128,0.8462577
1.5373,-0.4345562,0.030948,0.845922
1.5374,-0.4364939,0.104128,0.8477551
1.5375,-0.438784,0.030948,0.8499732
1.5376,-0.4403694,0.177308,0.8516089
1.5377,-0.441074,0.104128,0.8523461
1.5378,-0.4403694,0.104128,0.8516615
1.5379,-0.4391363,-0.042232,0.8504669
1.538,-0.4379032,0.250488,0.8492756
1.5381,-0.4368463,0.177308,0.8483014
1.5382,-0.4373747,0.104128,0.8488313
1.5383,-0.4380794,0.250488,0.8495125
1.5384,-0.4400171,0.177308,0.8513226
1.5385,-0.4419548,0.177308,0.8531227
1.5386,-0.4428356,-0.042232,0.8538797
1.5387,-0.4428356,0.030948,0.8537151
1.5388,-0.4412502,-0.042232,0.85204
1.5389,-0.4384317,-0.115412,0.8492558
1.539,-0.4356132,0.104128,0.8465967
1.5391,-0.4345562,0.104128,0.8457213
1.5392,-0.4345562,0.177308,0.8458529
1.5393,-0.4366701,0.104128,0.8479131
1.5394,-0.4379032,0.250488,0.849088
1.5395,-0.4394886,0.323668,0.8505854
1.5396,-0.4389601,0.250488,0.8500884
1.5397,-0.4373747,0.177308,0.8486042
1.5398,-0.435437,0.030948,0.8467843
1.5399,-0.4340277,0.177308,0.8454712
1.54,-0.4329708,-0.042232,0.8444773
1.5401,-0.4327946,0.104128,0.8443094
1.5402,-0.433147,0.030948,0.8446221
1.5403,-0.4345562,0.323668,0.8459484
1.5404,-0.4352608,0.250488,0.8466691
1.5405,-0.435437,0.177308,0.8469389
1.5406,-0.4352608,0.177308,0.8468731
1.5407,-0.433147,-0.042232,0.8449018
1.5408,-0.4310331,0.030948,0.8428877
1.5409,-0.4289192,0.104128,0.8408868
1.541,-0.4276861,0.030948,0.839814
1.5411,-0.4283907,0.104128,0.8406005
1.5412,-0.4308569,0.177308,0.8430655
1.5413,-0.4338516,0.323668,0.8460011
1.5414,-0.435437,0.250488,0.8475445
1.5415,-0.4345562,0.177308,0.8467251
1.5416,-0.4326185,-0.042232,0.8448657
1.5417,-0.4296238,-0.042232,0.8419399
1.5418,-0.4262768,0.104128,0.8387345
1.5419,-0.424163,0.030948,0.8368455
1.542,-0.4238107,0.104128,0.8367138
1.5421,-0.4250437,0.177308,0.8381026
1.5422,-0.426453,0.323668,0.8395375
1.5423,-0.428743,0.177308,0.8417326
1.5424,-0.4303284,0.177308,0.8432564
1.5425,-0.4283907,0.177308,0.8414759
1.5426,-0.425396,0.177308,0.8386884
1.5427,-0.4224014,0.104128,0.8358977
1.5428,-0.4206398,0.030948,0.8343015
1.5429,-0.4220491,0.030948,0.83572
1.543,-0.4238106,0.177308,0.8373951
1.5431,-0.4261007,0.030948,0.839475
1.5432,-0.4278622,0.177308,0.8410678
1.5433,-0.4280384,0.177308,0.841206
1.5434,-0.4262768,-0.042232,0.8396165
1.5435,-0.4245153,0.104128,0.8380401
1.5436,-0.4206398,0.104128,0.8344233
1.5437,-0.4181736,0.250488,0.8320999
1.5438,-0.4188782,0.104128,0.832791
1.5439,-0.4201113,0.616388,0.8340284
1.544,-0.4224014,0.177308,0.8362663
1.5441,-0.4236345,0.177308,0.8374971
1.5442,-0.4246914,0.104128,0.8385371
1.5443,-0.4243391,0.104128,0.8382409
1.5444,-0.4209921,0.030948,0.8350914
1.5445,-0.417469,0.177308,0.8317445
1.5446,-0.414122,0.616388,0.8285226
1.5447,-0.4111274,0.104128,0.8256364
1.5448,-0.4127128,0.177308,0.8271831
1.5449,-0.4148267,0.250488,0.8293223
1.545,-0.4167644,0.177308,0.8313265
1.5451,-0.4181736,0.104128,0.8327844
1.5452,-0.4171167,0.030948,0.8318333
1.5453,-0.4144744,-0.115412,0.8293486
1.5454,-0.4102466,0.030948,0.82535
1.5455,-0.4060188,0.250488,0.8213613
1.5456,-0.4042573,0.177308,0.819729
1.5457,-0.405138,0.323668,0.8206603
1.5458,-0.4065473,0.177308,0.8220722
1.5459,-0.4081327,-0.261772,0.8235926
1.546,-0.4100704,0.104128,0.8253928
1.5461,-0.4105989,-0.115412,0.8258338
1.5462,-0.4100704,-0.042232,0.8253369
1.5463,-0.4068996,0.030948,0.8224145
1.5464,-0.4030242,0.177308,0.818824
1.5465,-0.4003818,0.616388,0.8164149
1.5466,-0.399501,0.177308,0.8156152
1.5467,-0.3996772,0.177308,0.8157995
1.5468,-0.4005579,0.104128,0.8166124
1.5469,-0.4024957,-0.115412,0.8184521
1.547,-0.4039049,0.104128,0.8197948
1.5471,-0.4030241,0.030948,0.8189556
1.5472,-0.4003818,0.543208,0.8164182
1.5473,-0.3966825,0.177308,0.8128409
1.5474,-0.3936878,0.104128,0.8099053
1.5475,-0.3931593,0.177308,0.8091878
1.5476,-0.3940401,0.616388,0.8098263
1.5477,-0.3954494,0.030948,0.8110341
1.5478,-0.3966825,0.104128,0.8122254
1.5479,-0.3968586,-0.115412,0.8124163
1.548,-0.3968586,0.177308,0.8124657
1.5481,-0.3949209,0.030948,0.8106194
1.5482,-0.3919262,0.177308,0.8077858
1.5483,-0.3885793,0.030948,0.8046133
1.5484,-0.3852323,0.543208,0.8014408
1.5485,-0.3841754,0.104128,0.8004502
1.5486,-0.3845277,0.030948,0.8007924
1.5487,-0.3857608,0.177308,0.8019542
1.5488,-0.3873462,0.104128,0.8034582
1.5489,-0.3880508,-0.042232,0.8040867
1.549,-0.3869939,0.323668,0.8030303
1.5491,-0.38488,0.177308,0.8009998
1.5492,-0.3808284,0.104128,0.7971723
1.5493,-0.3769529,0.104128,0.793641
1.5494,-0.3757198,-0.115412,0.7926274
1.5495,-0.3760722,0.104128,0.7931013
1.5496,-0.3778337,-0.042232,0.7948094
1.5497,-0.3795953,0.177308,0.7965174
1.5498,-0.3799476,0.104128,0.7968926
1.5499,-0.379243,0.543208,0.7962838
1.55,-0.3776576,0.104128,0.794839
1.5501,-0.3750152,0.177308,0.7923609
1.5502,-0.3727252,0.177308,0.7901888
1.5503,-0.3714921,0.177308,0.7889974
1.5504,-0.3720206,0.104128,0.7894417
1.5505,-0.373606,-0.042232,0.790847
1.5506,-0.3750152,0.030948,0.7921239
1.5507,-0.3762483,0.104128,0.7934074
1.5508,-0.3760722,0.250488,0.7934502
1.5509,-0.3746629,0.323668,0.7923181
1.551,-0.3721967,0.250488,0.7900341
1.5511,-0.3690259,0.104128,0.7869636
1.5512,-0.3663835,0.030948,0.7843966
1.5513,-0.3658551,0.030948,0.783893
1.5514,-0.3663835,-0.042232,0.7844854
1.5515,-0.3679689,-0.042232,0.7860849
1.5516,-0.3690259,0.104128,0.7871545
1.5517,-0.3699067,0.250488,0.7880365
1.5518,-0.3684974,0.177308,0.7867365
1.5519,-0.3663835,0.250488,0.7846665
1.552,-0.3637412,0.177308,0.7819612
1.5521,-0.361275,0.104128,0.7794238
1.5522,-0.3607465,-0.042232,0.7788874
1.5523,-0.3609227,0.030948,0.7791342
1.5524,-0.3618035,0.177308,0.7800294
1.5525,-0.3637412,0.030948,0.7817835
1.5526,-0.3647982,0.030948,0.782682
1.5527,-0.3639174,0.104128,0.7817737
1.5528,-0.3609227,0.177308,0.7789368
1.5529,-0.3577519,0.177308,0.7759321
1.553,-0.3544049,0.177308,0.7727431
1.5531,-0.3531718,0.177308,0.7715155
1.5532,-0.3535241,0.177308,0.7718084
1.5533,-0.355638,-0.042232,0.7737633
1.5534,-0.3577519,-0.115412,0.7757181
1.5535,-0.3596896,0.177308,0.7775183
1.5536,-0.3593373,0.250488,0.7771728
1.5537,-0.3565188,0.030948,0.7745367
1.5538,-0.353348,0.177308,0.7716307
1.5539,-0.3507056,0.030948,0.7692282
1.554,-0.3498248,0.104128,0.7684581
1.5541,-0.348944,0.104128,0.767688
1.5542,-0.3487679,0.104128,0.7676189
1.5543,-0.3507056,-0.042232,0.7695837
1.5544,-0.3529956,0.177308,0.7718841
1.5545,-0.3547572,0.104128,0.7736218
1.5546,-0.355638,0.104128,0.774484
1.5547,-0.3533479,0.104128,0.7723317
1.5548,-0.3501771,0.250488,0.7693401
1.5549,-0.3471825,0.177308,0.7664243
1.555,-0.3463017,0.104128,0.765483
1.5551,-0.346654,0.104128,0.7657693
1.5552,-0.3478871,0.177308,0.7670364
1.5553,-0.3517625,0.104128,0.7708573
1.5554,-0.355638,0.250488,0.774642
1.5555,-0.3558142,0.250488,0.7748033
1.5556,-0.3542287,0.250488,0.7733223
1.5557,-0.3515864,0.250488,0.7708771
1.5558,-0.348944,0.250488,0.7684976
1.5559,-0.3470063,0.177308,0.7668192
1.556,-0.346654,-0.042232,0.7666547
1.5561,-0.3471825,-0.042232,0.7673063
1.5562,-0.3492963,0.104128,0.7694389
1.5563,-0.3510579,0.250488,0.7711371
1.5564,-0.3508817,0.250488,0.7708968
1.5565,-0.3498248,0.104128,0.7698108
1.5566,-0.3482394,0.104128,0.7682574
1.5567,-0.3459494,0.177308,0.7661248
1.5568,-0.3440117,0.470028,0.7643279
1.5569,-0.3438355,0.323668,0.7641699
1.557,-0.3447163,0.396848,0.7649466
1.5571,-0.3468302,0.250488,0.7668916
1.5572,-0.350001,0.396848,0.7698667
1.5573,-0.3515864,0.177308,0.7713707
1.5574,-0.3512341,0.177308,0.7710021
1.5575,-0.3501771,0.250488,0.7699391
1.5576,-0.3473586,0.104128,0.7672043
1.5577,-0.3445401,0.177308,0.7644694
1.5578,-0.3431309,0.177308,0.762995
1.5579,-0.3438355,0.250488,0.7634986
1.558,-0.3450686,0.250488,0.7645155
1.5581,-0.3471825,0.177308,0.7664901
1.5582,-0.3484156,0.250488,0.7677308
1.5583,-0.3496487,0.030948,0.7689715
1.5584,-0.3496487,0.177308,0.7689617
1.5585,-0.3471825,0.250488,0.7665362
1.5586,-0.3447163,0.177308,0.7641107
1.5587,-0.3438355,0.104128,0.7632748
1.5588,-0.3448924,0.250488,0.7643213
1.5589,-0.3464778,0.177308,0.7658714
1.559,-0.3480632,0.030948,0.7673885
1.5591,-0.3512341,0.104128,0.7703834
1.5592,-0.3529956,0.177308,0.7720124
1.5593,-0.3517625,0.177308,0.7707355
1.5594,-0.3503533,0.177308,0.7692973
1.5595,-0.3477109,0.177308,0.7667468
1.5596,-0.3452447,0.323668,0.7644562
1.5597,-0.3448924,0.323668,0.7642193
1.5598,-0.3457732,0.177308,0.765144
1.5599,-0.3475348,0.250488,0.7668126
1.56,-0.3496486,0.323668,0.7688168
1.5601,-0.3512341,0.104128,0.7703801
1.5602,-0.3507056,0.323668,0.7699687
1.5603,-0.3485917,0.177308,0.7680467
1.5604,-0.345597,0.323668,0.7652527
1.5605,-0.3443639,0.396848,0.7641403
1.5606,-0.343307,0.396848,0.7631958
1.5607,-0.3436593,0.396848,0.7635874
1.5608,-0.3459493,0.396848,0.7657693
1.5609,-0.3482394,0.323668,0.7679019
1.561,-0.3491202,0.250488,0.7686984
1.5611,-0.3487678,0.177308,0.7683857
1.5612,-0.3473586,0.177308,0.7670825
1.5613,-0.3448924,0.323668,0.7647524
1.5614,-0.3431308,0.323668,0.7630345
1.5615,-0.3422501,0.470028,0.7621591
1.5616,-0.3427785,0.396848,0.7626856
1.5617,-0.3447162,0.396848,0.7645977
1.5618,-0.3470063,0.323668,0.7668258
1.5619,-0.3492963,0.104128,0.7690702
1.562,-0.3494725,0.177308,0.7692973
1.5621,-0.3475347,0.396848,0.7675037
1.5622,-0.3461255,0.250488,0.7661346
1.5623,-0.3431308,0.323668,0.7632122
1.5624,-0.3413693,0.616388,0.7614647
1.5625,-0.3408408,0.543208,0.760948
1.5626,-0.3415454,0.543208,0.7617016
1.5627,-0.3427785,0.250488,0.7629917
1.5628,-0.3447162,0.323668,0.7649137
1.5629,-0.3450686,0.250488,0.7652559
1.563,-0.3426024,0.177308,0.762893
1.5631,-0.33996,0.470028,0.7603753
1.5632,-0.3374938,0.323668,0.7580552
1.5633,-0.3353799,0.543208,0.7560707
1.5634,-0.3341469,0.396848,0.7548826
1.5635,-0.3355561,0.396848,0.7561793
1.5636,-0.3383746,0.323668,0.7588187
1.5637,-0.33996,0.323668,0.7602832
1.5638,-0.3406646,0.396848,0.7609019
1.5639,-0.3396077,0.396848,0.7598587
1.564,-0.3385508,0.396848,0.7588648
1.5641,-0.336613,0.396848,0.7570744
1.5642,-0.3348515,0.323668,0.7554618
1.5643,-0.3330899,0.323668,0.7538492
1.5644,-0.3329137,0.323668,0.753688
1.5645,-0.3339707,0.250488,0.7547115
1.5646,-0.3355561,0.323668,0.7562648
1.5647,-0.3380223,0.396848,0.7586936
1.5648,-0.3394315,0.396848,0.760145
1.5649,-0.3383746,0.323668,0.7592235
1.565,-0.3357323,0.396848,0.7567815
1.5651,-0.3330899,0.396848,0.7543198
1.5652,-0.3292144,0.470028,0.7506306
1.5653,-0.3271006,0.470028,0.7486198
1.5654,-0.3269244,0.470028,0.7484815
1.5655,-0.3272767,0.323668,0.7488962
1.5656,-0.3274529,0.323668,0.7491595
1.5657,-0.3283337,0.470028,0.7500448
1.5658,-0.3274529,0.543208,0.7492056
1.5659,-0.3258675,0.543208,0.7476687
1.566,-0.323049,0.396848,0.7449963
1.5661,-0.3202305,0.323668,0.7424063
1.5662,-0.3193497,0.323668,0.7416625
1.5663,-0.3198782,0.250488,0.7422286
1.5664,-0.320759,0.250488,0.7430777
1.5665,-0.3218159,0.396848,0.7440847
1.5666,-0.3225205,0.543208,0.74471
1.5667,-0.3223444,0.543208,0.7445159
1.5668,-0.3193497,0.835928,0.7416099
1.5669,-0.3156504,0.470028,0.7380786
1.567,-0.3114227,0.323668,0.7341227
1.5671,-0.3071949,0.396848,0.730157
1.5672,-0.3073711,0.616388,0.7303874
1.5673,-0.3077234,0.396848,0.7307297
1.5674,-0.3087803,0.470028,0.7316775
1.5675,-0.3103657,0.323668,0.7331618
1.5676,-0.310718,0.396848,0.7335699
1.5677,-0.310718,0.396848,0.7336949
1.5678,-0.3082518,0.470028,0.7314735
1.5679,-0.3052572,0.396848,0.7287419
1.568,-0.3022625,0.543208,0.7259412
1.5681,-0.3012056,0.543208,0.7249473
1.5682,-0.3010294,0.543208,0.7248058
1.5683,-0.301734,0.543208,0.7255035
1.5684,-0.3031433,0.470028,0.7268693
1.5685,-0.3043764,0.543208,0.7281265
1.5686,-0.3042002,0.030948,0.728133
1.5687,-0.3029671,0.323668,0.7270865
1.5688,-0.3003248,0.470028,0.7246742
1.5689,-0.2976824,0.689568,0.7222421
1.569,-0.2953924,0.616388,0.7201457
1.5691,-0.2968017,0.470028,0.7215641
1.5692,-0.2989155,0.616388,0.7236441
1.5693,-0.3006771,0.543208,0.7253785
1.5694,-0.3022625,0.616388,0.7269055
1.5695,-0.302791,0.470028,0.7274058
1.5696,-0.2999725,0.396848,0.724684
1.5697,-0.2985632,0.396848,0.7232886
1.5698,-0.2969778,0.470028,0.7217748
1.5699,-0.2955686,0.616388,0.7205044
1.57,-0.2941593,0.470028,0.7193229
1.5701,-0.2946878,0.470028,0.7199877
1.5702,-0.296097,0.177308,0.7214292
1.5703,-0.2975063,0.470028,0.7228148
1.5704,-0.2968017,0.543208,0.7221796
1.5705,-0.2948639,0.396848,0.7203925
1.5706,-0.2927501,0.396848,0.7184673
1.5707,-0.2892269,0.543208,0.7152256
1.5708,-0.2867607,0.543208,0.7129877
1.5709,-0.2858799,0.543208,0.7122439
1.571,-0.2857038,0.616388,0.7121123
1.5711,-0.2874653,0.396848,0.7137611
1.5712,-0.2899315,0.543208,0.7160253
1.5713,-0.29046,0.396848,0.7165091
1.5714,-0.29046,0.396848,0.7166506
1.5715,-0.2879938,0.396848,0.714495
1.5716,-0.2839422,0.543208,0.7107103
1.5717,-0.2795383,0.616388,0.7064483
1.5718,-0.2767198,0.543208,0.703697
1.5719,-0.2767198,0.616388,0.703674
1.572,-0.2774244,0.616388,0.7043585
1.5721,-0.2776006,0.689568,0.7045395
1.5722,-0.2790098,0.470028,0.7058494
1.5723,-0.2783052,0.470028,0.7051385
1.5724,-0.2768959,0.689568,0.7037562
1.5725,-0.274782,0.543208,0.701617
1.5726,-0.2730205,0.689568,0.6998201
1.5727,-0.2710827,0.616388,0.6978916
1.5728,-0.2723158,0.616388,0.6990303
1.5729,-0.2744297,0.470028,0.7010839
1.573,-0.2767197,0.616388,0.7033383
1.5731,-0.2786575,0.689568,0.7052306
1.5732,-0.2800667,0.616388,0.7065964
1.5733,-0.2797144,0.762748,0.7062772
1.5734,-0.2768959,0.762748,0.7036081
1.5735,-0.2739012,0.762748,0.7008206
1.5736,-0.2723158,0.909108,0.6994153
1.5737,-0.2723158,0.689568,0.6995075
1.5738,-0.2735489,0.543208,0.7007844
1.5739,-0.274782,0.616388,0.7020581
1.574,-0.2761913,0.543208,0.7033481
1.5741,-0.2772482,0.616388,0.7043025
1.5742,-0.2761913,0.543208,0.7032659
1.5743,-0.2740774,0.543208,0.7013044
1.5744,-0.2710827,0.543208,0.6985235
1.5745,-0.2680881,0.543208,0.6957787
1.5746,-0.2656219,0.470028,0.6934651
1.5747,-0.265798,0.689568,0.6936494
1.5748,-0.266855,0.689568,0.6946729
1.5749,-0.2693212,0.689568,0.6970392
