Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.1843,-2.315382,0.177308,2.659741
1.1844,-2.316439,-0.188592,2.660655
1.1845,-2.316615,0.396848,2.660796
1.1846,-2.314325,0.104128,2.658721
1.1847,-2.310274,0.104128,2.655029
1.1848,-2.306046,-0.042232,2.651168
1.1849,-2.302523,0.250488,2.647893
1.185,-2.303051,0.250488,2.648452
1.1851,-2.30358,0.470028,2.649018
1.1852,-2.304108,0.104128,2.649662
1.1853,-2.303756,0.177308,2.649498
1.1854,-2.302699,0.177308,2.648666
1.1855,-2.300409,0.177308,2.64665
1.1856,-2.297943,0.689568,2.644447
1.1857,-2.294067,0.177308,2.640879
1.1858,-2.290192,0.250488,2.637229
1.1859,-2.286845,0.177308,2.633993
1.186,-2.287549,0.030948,2.634628
1.1861,-2.288783,-0.115412,2.635822
1.1862,-2.290016,0.177308,2.637078
1.1863,-2.290544,0.396848,2.637634
1.1864,-2.290896,0.396848,2.637979
1.1865,-2.289663,-0.042232,2.636769
1.1866,-2.287902,0.323668,2.635066
1.1867,-2.285612,0.470028,2.632885
1.1868,-2.283322,0.030948,2.630725
1.1869,-2.281913,0.030948,2.629403
1.187,-2.280679,0.250488,2.628249
1.1871,-2.281208,0.177308,2.628762
1.1872,-2.281736,0.323668,2.629206
1.1873,-2.282441,0.250488,2.629692
1.1874,-2.281913,0.104128,2.629051
1.1875,-2.279446,0.104128,2.626709
1.1876,-2.276099,0.030948,2.6237
1.1877,-2.272752,-0.042232,2.620741
1.1878,-2.270638,-0.115412,2.618847
1.1879,-2.270638,0.104128,2.618847
1.188,-2.270638,-0.261772,2.618847
1.1881,-2.271167,0.104128,2.619413
1.1882,-2.271519,0.104128,2.61985
1.1883,-2.271695,0.177308,2.620103
1.1884,-2.269405,-0.115412,2.617972
1.1885,-2.265706,0.177308,2.614483
1.1886,-2.262711,-0.188592,2.611649
1.1887,-2.260598,0.177308,2.60962
1.1888,-2.260598,0.104128,2.609547
1.1889,-2.261126,0.104128,2.609955
1.189,-2.262535,0.323668,2.611214
1.1891,-2.262711,-0.188592,2.611395
1.1892,-2.263768,0.030948,2.612438
1.1893,-2.262711,0.177308,2.611458
1.1894,-2.26095,0.177308,2.609751
1.1895,-2.257955,-0.042232,2.60685
1.1896,-2.254961,0.104128,2.60394
1.1897,-2.252847,0.104128,2.601901
1.1898,-2.252671,0.177308,2.601707
1.1899,-2.255489,0.323668,2.604348
1.19,-2.258308,0.177308,2.606988
1.1901,-2.259364,0.177308,2.607932
1.1902,-2.259188,0.104128,2.607685
1.1903,-2.256017,0.177308,2.604584
1.1904,-2.252494,0.030948,2.601187
1.1905,-2.249324,0.030948,2.598237
1.1906,-2.247738,0.323668,2.59682
1.1907,-2.249147,0.250488,2.598205
1.1908,-2.251085,0.250488,2.600013
1.1909,-2.253551,0.250488,2.602296
1.191,-2.255841,0.177308,2.60443
1.1911,-2.253727,-0.042232,2.602483
1.1912,-2.2495,0.104128,2.598533
1.1913,-2.2458,0.030948,2.59509
1.1914,-2.243687,-0.408132,2.59314
1.1915,-2.241749,0.104128,2.591351
1.1916,-2.241044,-0.115412,2.590713
1.1917,-2.243334,0.323668,2.592736
1.1918,-2.2458,0.323668,2.594771
1.1919,-2.247386,0.177308,2.596103
1.192,-2.247738,0.104128,2.59656
1.1921,-2.247386,-0.554492,2.596521
1.1922,-2.244215,0.177308,2.59366
1.1923,-2.241044,0.250488,2.590615
1.1924,-2.238754,0.250488,2.588336
1.1925,-2.238402,0.104128,2.587951
1.1926,-2.237697,-0.042232,2.587293
1.1927,-2.238226,0.177308,2.587823
1.1928,-2.23893,0.104128,2.588503
1.1929,-2.239987,0.104128,2.589477
1.193,-2.240516,0.104128,2.589927
1.1931,-2.238754,-0.115412,2.588191
1.1932,-2.236288,0.030948,2.58578
1.1933,-2.232941,0.104128,2.582561
1.1934,-2.230651,0.177308,2.580374
1.1935,-2.230475,0.104128,2.580259
1.1936,-2.230651,0.030948,2.580479
1.1937,-2.231884,0.104128,2.581679
1.1938,-2.232765,0.030948,2.582535
1.1939,-2.231179,0.104128,2.581048
1.194,-2.229066,0.177308,2.579082
1.1941,-2.226423,0.030948,2.576615
1.1942,-2.223781,0.177308,2.574132
1.1943,-2.222019,0.030948,2.572485
1.1944,-2.222724,0.177308,2.573198
1.1945,-2.224662,0.104128,2.575086
1.1946,-2.226952,0.250488,2.577263
1.1947,-2.228713,-0.042232,2.578874
1.1948,-2.229066,0.177308,2.579154
1.1949,-2.227304,0.250488,2.57751
1.195,-2.225542,0.250488,2.575928
1.1951,-2.223076,0.104128,2.573675
1.1952,-2.221491,0.250488,2.572146
1.1953,-2.221315,0.177308,2.571929
1.1954,-2.222548,0.323668,2.573054
1.1955,-2.223957,0.323668,2.574386
1.1956,-2.225895,0.030948,2.576253
1.1957,-2.227656,-0.042232,2.577957
1.1958,-2.228361,0.177308,2.578625
1.1959,-2.22519,0.177308,2.575602
1.196,-2.222019,0.177308,2.5726
1.1961,-2.220082,0.104128,2.570732
1.1962,-2.219201,0.177308,2.569801
1.1963,-2.219553,0.177308,2.570104
1.1964,-2.220082,0.030948,2.570636
1.1965,-2.220082,0.177308,2.570722
1.1966,-2.220258,0.616388,2.570916
1.1967,-2.220082,0.323668,2.570699
1.1968,-2.219025,0.323668,2.569617
1.1969,-2.217615,0.250488,2.568209
1.197,-2.216206,0.104128,2.566825
1.1971,-2.214797,0.104128,2.56545
1.1972,-2.214797,-0.188592,2.56543
1.1973,-2.215501,0.250488,2.566078
1.1974,-2.216558,0.396848,2.567029
1.1975,-2.218496,-0.042232,2.568821
1.1976,-2.220082,0.323668,2.570238
1.1977,-2.219201,0.470028,2.569334
1.1978,-2.216911,0.104128,2.567104
1.1979,-2.214621,0.250488,2.565009
1.198,-2.211978,0.104128,2.562628
1.1981,-2.210217,0.177308,2.561076
1.1982,-2.209688,0.104128,2.560606
1.1983,-2.209864,0.323668,2.560747
1.1984,-2.211274,0.177308,2.562069
1.1985,-2.210393,0.177308,2.561251
1.1986,-2.20916,0.177308,2.560106
1.1987,-2.206517,0.104128,2.55763
1.1988,-2.203523,0.104128,2.554798
1.1989,-2.201409,0.250488,2.552772
1.199,-2.200176,0.177308,2.551569
1.1991,-2.199119,0.030948,2.550493
1.1992,-2.199823,0.177308,2.551082
1.1993,-2.201057,0.177308,2.552246
1.1994,-2.201937,0.323668,2.5532
1.1995,-2.202642,0.250488,2.553993
1.1996,-2.201937,0.177308,2.553394
1.1997,-2.2,0.250488,2.551543
1.1998,-2.196476,0.104128,2.548185
1.1999,-2.192953,0.104128,2.544883
1.2,-2.190663,0.250488,2.542798
1.2001,-2.189254,0.177308,2.541558
1.2002,-2.189959,0.177308,2.542325
1.2003,-2.191016,0.104128,2.543423
1.2004,-2.191016,0.177308,2.543515
1.2005,-2.189254,0.323668,2.541894
1.2006,-2.184322,0.396848,2.537227
1.2007,-2.179565,0.177308,2.532735
1.2008,-2.17569,0.323668,2.52916
1.2009,-2.171991,0.323668,2.525783
1.201,-2.172871,0.104128,2.52671
1.2011,-2.175514,0.030948,2.529243
1.2012,-2.177452,0.177308,2.531051
1.2013,-2.177275,0.177308,2.530847
1.2014,-2.176571,0.323668,2.53019
1.2015,-2.174985,0.470028,2.528776
1.2016,-2.173048,0.104128,2.527036
1.2017,-2.170581,0.030948,2.524806
1.2018,-2.168644,-0.408132,2.523086
1.2019,-2.168996,0.030948,2.523544
1.202,-2.169524,0.177308,2.524073
1.2021,-2.172167,0.177308,2.52654
1.2022,-2.1734,0.323668,2.527664
1.2023,-2.172871,0.323668,2.527145
1.2024,-2.171286,0.104128,2.525652
1.2025,-2.168468,-0.042232,2.522994
1.2026,-2.165121,-0.042232,2.519814
1.2027,-2.162478,0.177308,2.517285
1.2028,-2.160012,0.250488,2.51495
1.2029,-2.158603,0.177308,2.513681
1.203,-2.158955,0.250488,2.514088
1.2031,-2.159836,0.104128,2.514934
1.2032,-2.160717,-0.042232,2.515762
1.2033,-2.158603,0.250488,2.513727
1.2034,-2.156489,0.030948,2.511684
1.2035,-2.154375,0.104128,2.509632
1.2036,-2.151556,-0.115412,2.506873
1.2037,-2.149619,0.177308,2.505031
1.2038,-2.149443,0.030948,2.505018
1.2039,-2.150147,0.177308,2.505909
1.204,-2.150676,-0.042232,2.50659
1.2041,-2.150676,0.323668,2.506682
1.2042,-2.149619,0.030948,2.505755
1.2043,-2.145743,0.250488,2.502164
1.2044,-2.141868,0.104128,2.498586
1.2045,-2.139049,0.250488,2.496024
1.2046,-2.137288,0.104128,2.494429
1.2047,-2.138169,0.250488,2.495287
1.2048,-2.139578,0.177308,2.496645
1.2049,-2.140635,0.177308,2.497658
1.205,-2.142044,0.470028,2.499004
1.2051,-2.141516,0.030948,2.498481
1.2052,-2.139049,0.104128,2.496195
1.2053,-2.136055,0.104128,2.493502
1.2054,-2.132884,0.177308,2.490657
1.2055,-2.130065,-0.042232,2.488039
1.2056,-2.128128,0.543208,2.486148
1.2057,-2.127071,0.250488,2.485095
1.2058,-2.127775,0.030948,2.48574
1.2059,-2.12848,0.177308,2.48649
1.206,-2.128128,0.030948,2.486233
1.2061,-2.126894,0.177308,2.485109
1.2062,-2.1239,0.030948,2.48227
1.2063,-2.120377,0.323668,2.478922
1.2064,-2.117558,0.323668,2.476156
1.2065,-2.114916,0.104128,2.473469
1.2066,-2.11474,0.250488,2.473157
1.2067,-2.115092,0.104128,2.47343
1.2068,-2.115797,0.396848,2.474147
1.2069,-2.116149,0.030948,2.474558
1.207,-2.116149,0.177308,2.474597
1.2071,-2.114211,0.030948,2.472742
1.2072,-2.11104,0.030948,2.469713
1.2073,-2.10787,-0.115412,2.466744
1.2074,-2.104699,-0.042232,2.463793
1.2075,-2.102585,0.177308,2.46184
1.2076,-2.102409,0.616388,2.461725
1.2077,-2.103466,0.177308,2.462784
1.2078,-2.105932,0.250488,2.465178
1.2079,-2.106813,0.104128,2.466037
1.208,-2.105403,0.323668,2.464668
1.2081,-2.102761,0.030948,2.462146
1.2082,-2.100295,0.030948,2.459837
1.2083,-2.098357,0.323668,2.458081
1.2084,-2.098533,0.030948,2.458334
1.2085,-2.099062,0.250488,2.458923
1.2086,-2.099942,0.250488,2.459804
1.2087,-2.100471,0.689568,2.460347
1.2088,-2.099766,0.177308,2.459706
1.2089,-2.098357,0.177308,2.458377
1.209,-2.096772,0.104128,2.456884
1.2091,-2.094482,0.104128,2.454723
1.2092,-2.092192,0.104128,2.452556
1.2093,-2.091311,0.323668,2.45172
1.2094,-2.091663,0.177308,2.452043
1.2095,-2.092544,0.104128,2.452878
1.2096,-2.093601,0.250488,2.453967
1.2097,-2.093248,0.250488,2.453825
1.2098,-2.092544,-0.042232,2.453398
1.2099,-2.091839,0.104128,2.452872
1.21,-2.09043,0.104128,2.45154
1.2101,-2.088845,0.177308,2.450007
1.2102,-2.087259,0.250488,2.448475
1.2103,-2.087259,0.616388,2.448517
1.2104,-2.088845,0.104128,2.450083
1.2105,-2.091487,0.250488,2.452648
1.2106,-2.093953,0.250488,2.45501
1.2107,-2.094658,0.104128,2.455694
1.2108,-2.09501,0.177308,2.456026
1.2109,-2.093425,0.250488,2.454447
1.211,-2.089901,0.323668,2.451017
1.2111,-2.086378,0.104128,2.447652
1.2112,-2.085674,0.177308,2.447057
1.2113,-2.08585,0.177308,2.447327
1.2114,-2.086026,0.323668,2.447551
1.2115,-2.086202,0.104128,2.447715
1.2116,-2.084969,0.323668,2.446538
1.2117,-2.083384,0.104128,2.445048
1.2118,-2.081094,0.396848,2.44292
1.2119,-2.078804,0.177308,2.440759
1.212,-2.075985,0.104128,2.438069
1.2121,-2.076161,0.177308,2.438213
1.2122,-2.076337,0.104128,2.438332
1.2123,-2.077394,0.250488,2.439233
1.2124,-2.079332,0.323668,2.440923
1.2125,-2.081094,0.250488,2.442462
1.2126,-2.080565,0.030948,2.441903
1.2127,-2.079156,-0.042232,2.440565
1.2128,-2.077042,0.616388,2.438624
1.2129,-2.073871,0.104128,2.435598
1.213,-2.071757,0.396848,2.433559
1.2131,-2.071757,0.470028,2.43353
1.2132,-2.074047,0.323668,2.435713
1.2133,-2.075985,0.250488,2.437555
1.2134,-2.076514,0.030948,2.438052
1.2135,-2.077042,0.177308,2.438506
1.2136,-2.07669,0.030948,2.438111
1.2137,-2.07528,0.177308,2.43669
1.2138,-2.072462,0.177308,2.433862
1.2139,-2.070348,0.250488,2.431694
1.214,-2.06982,0.250488,2.431092
1.2141,-2.070348,0.250488,2.431579
1.2142,-2.07211,0.030948,2.433269
1.2143,-2.073695,0.177308,2.434769
1.2144,-2.073519,0.104128,2.434536
1.2145,-2.07211,0.030948,2.433082
1.2146,-2.068939,0.250488,2.429951
1.2147,-2.065416,0.396848,2.426504
1.2148,-2.062597,0.177308,2.423731
1.2149,-2.060836,0.177308,2.421939
1.215,-2.061012,0.177308,2.421938
1.2151,-2.063126,0.177308,2.423727
1.2152,-2.06524,0.030948,2.425517
1.2153,-2.065592,0.177308,2.425631
1.2154,-2.064535,0.250488,2.424474
1.2155,-2.062421,-0.042232,2.422411
1.2156,-2.060131,0.177308,2.420264
1.2157,-2.057665,0.030948,2.417948
1.2158,-2.055375,0.104128,2.415699
1.2159,-2.054846,0.250488,2.415077
1.216,-2.055375,0.250488,2.415462
1.2161,-2.056608,0.177308,2.416531
1.2162,-2.058017,0.104128,2.417767
1.2163,-2.057665,0.323668,2.417284
1.2164,-2.057136,0.689568,2.416593
1.2165,-2.054494,0.104128,2.413912
1.2166,-2.051499,-0.188592,2.410886
1.2167,-2.048505,0.177308,2.40786
1.2168,-2.046919,0.104128,2.406127
1.2169,-2.046567,0.177308,2.405558
1.217,-2.046743,0.470028,2.405515
1.2171,-2.046743,0.177308,2.405399
1.2172,-2.046743,0.104128,2.405304
1.2173,-2.046391,0.177308,2.404853
1.2174,-2.044982,0.250488,2.403337
1.2175,-2.041987,0.177308,2.400311
1.2176,-2.040049,0.396848,2.398311
1.2177,-2.036702,0.030948,2.394989
1.2178,-2.036878,0.470028,2.395022
1.2179,-2.038992,0.104128,2.396874
1.218,-2.040754,-0.115412,2.39837
1.2181,-2.041282,0.177308,2.398679
1.2182,-2.040049,0.396848,2.397301
1.2183,-2.037935,0.396848,2.395061
1.2184,-2.035117,0.104128,2.392124
1.2185,-2.03177,-0.042232,2.388716
1.2186,-2.028775,0.543208,2.38569
1.2187,-2.028775,0.030948,2.385549
1.2188,-2.029832,0.104128,2.3864
1.2189,-2.031241,0.177308,2.387558
1.219,-2.032474,-0.042232,2.388548
1.2191,-2.033003,0.323668,2.388926
1.2192,-2.030537,0.104128,2.386466
1.2193,-2.026309,0.030948,2.382338
1.2194,-2.022081,0.030948,2.378227
1.2195,-2.01891,0.030948,2.375122
1.2196,-2.01891,0.323668,2.375026
1.2197,-2.019263,0.177308,2.375174
1.2198,-2.019967,0.030948,2.375601
1.2199,-2.021377,0.177308,2.37673
1.22,-2.022081,0.323668,2.377249
1.2201,-2.022433,0.030948,2.377519
1.2202,-2.02032,0.543208,2.375404
1.2203,-2.017501,0.470028,2.372572
1.2204,-2.014154,-0.115412,2.369207
1.2205,-2.010983,-0.042232,2.366036
1.2206,-2.010983,0.177308,2.365891
1.2207,-2.011864,-0.042232,2.366539
1.2208,-2.012393,0.104128,2.366809
1.2209,-2.014506,0.104128,2.368572
1.221,-2.01574,0.250488,2.369496
1.2211,-2.01433,0.470028,2.36792
1.2212,-2.010983,0.323668,2.364378
1.2213,-2.007812,0.104128,2.360957
1.2214,-2.004642,0.177308,2.357592
1.2215,-2.004465,0.250488,2.357289
1.2216,-2.004994,0.323668,2.357809
1.2217,-2.005875,0.177308,2.358641
1.2218,-2.006756,0.030948,2.35941
1.2219,-2.006756,0.250488,2.359246
1.222,-2.004113,0.177308,2.356559
1.2221,-2.001471,0.177308,2.353881
1.2222,-1.998124,0.104128,2.350562
1.2223,-1.995129,0.177308,2.347622
1.2224,-1.992663,0.104128,2.345185
1.2225,-1.992487,0.030948,2.344892
1.2226,-1.993191,0.177308,2.345408
1.2227,-1.99372,0.250488,2.345727
1.2228,-1.994248,0.177308,2.346062
1.2229,-1.99372,0.250488,2.345497
1.223,-1.990725,0.250488,2.342635
1.2231,-1.986321,0.323668,2.338451
1.2232,-1.98227,0.177308,2.334603
1.2233,-1.981565,0.323668,2.333922
1.2234,-1.981389,-0.042232,2.333774
1.2235,-1.981213,0.030948,2.333643
1.2236,-1.981213,0.030948,2.333738
1.2237,-1.981213,0.177308,2.333837
1.2238,-1.980332,0.396848,2.333094
1.2239,-1.978042,0.177308,2.331002
1.224,-1.974871,0.250488,2.328071
1.2241,-1.9717,0.323668,2.325108
1.2242,-1.968706,-0.042232,2.322263
1.2243,-1.967649,0.030948,2.321276
1.2244,-1.967825,0.250488,2.321486
1.2245,-1.968001,0.250488,2.321776
1.2246,-1.968177,0.104128,2.322065
1.2247,-1.968001,0.177308,2.321967
1.2248,-1.966944,0.177308,2.321029
1.2249,-1.965535,0.177308,2.319773
1.225,-1.961836,0.250488,2.316375
1.2251,-1.959017,-0.115412,2.313813
1.2252,-1.959017,0.177308,2.313912
1.2253,-1.960426,0.104128,2.315323
1.2254,-1.962188,0.177308,2.317047
1.2255,-1.963773,0.323668,2.318589
1.2256,-1.964126,0.177308,2.318862
1.2257,-1.964126,0.030948,2.3188
1.2258,-1.962364,0.177308,2.317135
1.2259,-1.959722,0.250488,2.31478
1.226,-1.957079,0.250488,2.312498
1.2261,-1.954789,0.177308,2.310482
1.2262,-1.956198,-0.188592,2.311889
1.2263,-1.958136,0.323668,2.313764
1.2264,-1.959722,0.396848,2.315363
1.2265,-1.960955,0.396848,2.316626
1.2266,-1.961307,0.323668,2.31708
1.2267,-1.959898,0.323668,2.315817
1.2268,-1.957608,0.250488,2.313695
1.2269,-1.955318,0.030948,2.311541
1.227,-1.953908,0.104128,2.310219
1.2271,-1.952675,0.177308,2.309002
1.2272,-1.952499,-0.042232,2.308804
1.2273,-1.95338,0.250488,2.309656
1.2274,-1.955318,0.177308,2.31161
1.2275,-1.956199,0.030948,2.312584
1.2276,-1.954613,0.104128,2.311196
1.2277,-1.950914,0.104128,2.307677
1.2278,-1.946862,0.030948,2.303789
1.2279,-1.943691,0.177308,2.30074
1.228,-1.942106,0.250488,2.299213
1.2281,-1.943339,0.323668,2.300371
1.2282,-1.944924,0.250488,2.301861
1.2283,-1.946862,0.323668,2.303703
1.2284,-1.948976,0.177308,2.305703
1.2285,-1.950033,0.030948,2.30666
1.2286,-1.946862,0.104128,2.303575
1.2287,-1.943339,-0.042232,2.30019
1.2288,-1.939464,0.104128,2.296559
1.2289,-1.938231,0.323668,2.29546
1.229,-1.937702,0.396848,2.295016
1.2291,-1.939464,0.177308,2.296668
1.2292,-1.941578,0.543208,2.298592
1.2293,-1.943691,0.177308,2.300516
1.2294,-1.944396,0.104128,2.301151
1.2295,-1.942282,0.104128,2.299138
1.2296,-1.938407,0.250488,2.295447
1.2297,-1.934179,0.177308,2.291398
1.2298,-1.930832,0.177308,2.288171
1.2299,-1.930656,0.250488,2.287938
1.23,-1.931184,0.250488,2.288322
1.2301,-1.933298,0.104128,2.290164
1.2302,-1.933827,0.104128,2.290503
1.2303,-1.934003,0.104128,2.290572
1.2304,-1.934003,0.104128,2.290549
1.2305,-1.931889,0.177308,2.288464
1.2306,-1.92907,0.250488,2.285671
1.2307,-1.926957,0.177308,2.283549
1.2308,-1.924666,0.030948,2.28127
1.2309,-1.925019,0.104128,2.281526
1.231,-1.9259,0.104128,2.282313
1.2311,-1.92819,0.323668,2.284427
1.2312,-1.930127,-0.042232,2.286184
1.2313,-1.930127,0.030948,2.286059
1.2314,-1.928894,0.250488,2.284736
1.2315,-1.926428,0.104128,2.282207
1.2316,-1.923081,0.323668,2.278842
1.2317,-1.919734,0.250488,2.275543
1.2318,-1.919558,0.177308,2.275365
1.2319,-1.921672,0.104128,2.277388
1.232,-1.923786,0.104128,2.279362
1.2321,-1.924843,0.323668,2.280273
1.2322,-1.925723,0.250488,2.281009
1.2323,-1.925019,0.543208,2.28024
1.2324,-1.92361,0.030948,2.278845
1.2325,-1.921672,-0.042232,2.27695
1.2326,-1.920439,0.396848,2.275723
1.2327,-1.920791,0.177308,2.27599
1.2328,-1.922553,-0.042232,2.277588
1.2329,-1.923786,0.104128,2.278618
1.233,-1.926076,0.250488,2.280588
1.2331,-1.927485,0.104128,2.28169
1.2332,-1.926252,0.177308,2.280348
1.2333,-1.923962,0.104128,2.278084
1.2334,-1.921672,0.177308,2.27591
1.2335,-1.91991,0.250488,2.274177
1.2336,-1.91991,0.177308,2.274058
1.2337,-1.921143,0.030948,2.275085
1.2338,-1.922905,-0.115412,2.276627
1.2339,-1.924666,-0.042232,2.278219
1.234,-1.9259,0.030948,2.279327
1.2341,-1.925371,0.470028,2.278722
1.2342,-1.92361,0.250488,2.276913
1.2343,-1.92132,0.104128,2.274591
1.2344,-1.919029,0.177308,2.272229
1.2345,-1.916739,0.396848,2.269864
1.2346,-1.916387,0.104128,2.26938
1.2347,-1.916563,0.104128,2.269495
1.2348,-1.916916,0.250488,2.269841
1.2349,-1.918149,0.104128,2.271031
1.235,-1.917796,0.543208,2.270653
1.2351,-1.91533,0.396848,2.268249
1.2352,-1.912512,0.177308,2.265512
1.2353,-1.909693,0.250488,2.262861
1.2354,-1.907579,0.104128,2.260924
1.2355,-1.907579,0.104128,2.261006
1.2356,-1.907932,0.177308,2.261401
1.2357,-1.908812,0.250488,2.262246
1.2358,-1.910046,0.250488,2.263387
1.2359,-1.91075,0.177308,2.263979
1.236,-1.910574,0.177308,2.263706
1.2361,-1.908284,0.177308,2.261512
1.2362,-1.904761,0.177308,2.258299
1.2363,-1.90159,-0.042232,2.25549
1.2364,-1.899828,0.323668,2.253931
1.2365,-1.8993,0.250488,2.253395
1.2366,-1.899828,0.030948,2.253858
1.2367,-1.90159,0.323668,2.255552
1.2368,-1.903352,0.177308,2.257253
1.2369,-1.902999,0.104128,2.256967
1.237,-1.901942,0.177308,2.255987
1.2371,-1.899124,0.323668,2.253329
1.2372,-1.895601,0.177308,2.250013
1.2373,-1.894368,0.104128,2.248855
1.2374,-1.893134,0.323668,2.247645
1.2375,-1.894896,0.396848,2.249204
1.2376,-1.896129,0.396848,2.25027
1.2377,-1.897891,0.104128,2.251901
1.2378,-1.898595,0.250488,2.252582
1.2379,-1.898067,0.250488,2.252082
1.238,-1.895248,0.030948,2.249355
1.2381,-1.892078,0.323668,2.24627
1.2382,-1.889259,0.104128,2.243523
1.2383,-1.887497,0.250488,2.241783
1.2384,-1.886969,0.177308,2.241221
1.2385,-1.889259,0.177308,2.243313
1.2386,-1.892078,0.396848,2.245921
1.2387,-1.894896,0.030948,2.248549
1.2388,-1.894015,0.177308,2.247664
1.2389,-1.892782,0.323668,2.246447
1.239,-1.889787,0.030948,2.243589
1.2391,-1.887145,0.396848,2.241145
1.2392,-1.885384,0.177308,2.239563
1.2393,-1.885031,0.030948,2.239323
1.2394,-1.885736,0.030948,2.24004
1.2395,-1.888378,0.104128,2.242573
1.2396,-1.890668,0.543208,2.244783
1.2397,-1.889611,0.396848,2.243813
1.2398,-1.885912,0.396848,2.240385
1.2399,-1.882037,-0.261772,2.23677
1.24,-1.878337,0.030948,2.23331
1.2401,-1.876928,0.104128,2.232011
1.2402,-1.8764,0.104128,2.231524
1.2403,-1.876047,0.250488,2.231156
1.2404,-1.8764,0.104128,2.231297
1.2405,-1.877104,0.323668,2.231797
1.2406,-1.877633,0.396848,2.2323
1.2407,-1.87728,0.616388,2.232116
1.2408,-1.87499,-0.042232,2.230113
1.2409,-1.871996,0.030948,2.227353
1.241,-1.869177,0.177308,2.224685
1.2411,-1.867063,0.250488,2.222649
1.2412,-1.868296,0.104128,2.22386
1.2413,-1.869529,0.177308,2.22511
1.2414,-1.871115,0.250488,2.226725
1.2415,-1.8727,0.104128,2.228301
1.2416,-1.873405,0.396848,2.229031
1.2417,-1.871467,0.250488,2.227202
1.2418,-1.867416,0.104128,2.223334
1.2419,-1.863364,0.616388,2.219485
1.242,-1.860722,0.177308,2.216995
1.2421,-1.859312,0.396848,2.215719
1.2422,-1.861074,0.104128,2.217423
1.2423,-1.86354,0.030948,2.219781
1.2424,-1.866006,0.177308,2.222094
1.2425,-1.865126,0.104128,2.221219
1.2426,-1.862659,0.909108,2.218847
1.2427,-1.858784,-0.042232,2.21513
1.2428,-1.855613,0.470028,2.212048
1.2429,-1.852442,0.104128,2.208959
1.243,-1.850328,0.177308,2.206913
1.2431,-1.849448,0.323668,2.206071
1.2432,-1.849271,0.104128,2.2059
1.2433,-1.849095,0.250488,2.20565
1.2434,-1.848743,0.030948,2.205179
1.2435,-1.846453,0.030948,2.20289
1.2436,-1.843458,0.250488,2.200087
1.2437,-1.840111,0.104128,2.196969
1.2438,-1.83694,0.104128,2.193966
1.2439,-1.835179,0.177308,2.192219
1.244,-1.836236,0.104128,2.193157
1.2441,-1.837469,0.030948,2.194338
1.2442,-1.83835,0.396848,2.195203
1.2443,-1.837997,0.177308,2.194893
1.2444,-1.837293,0.030948,2.194203
1.2445,-1.834298,0.030948,2.191285
1.2446,-1.831303,-0.042232,2.188341
1.2447,-1.828837,-0.261772,2.185903
1.2448,-1.826547,0.104128,2.18363
1.2449,-1.825843,0.177308,2.182903
1.245,-1.826899,0.250488,2.183933
1.2451,-1.827956,0.104128,2.185048
1.2452,-1.829013,-0.261772,2.186127
1.2453,-1.828661,-0.042232,2.185811
1.2454,-1.826019,-0.334952,2.183229
1.2455,-1.822848,0.177308,2.180104
1.2456,-1.819149,0.177308,2.176532
1.2457,-1.816506,0.177308,2.174005
1.2458,-1.814745,0.177308,2.172301
1.2459,-1.814745,0.177308,2.172252
1.246,-1.815802,-0.042232,2.173222
1.2461,-1.817739,0.396848,2.175045
1.2462,-1.817035,-0.115412,2.174301
1.2463,-1.814921,0.177308,2.172147
1.2464,-1.812807,0.250488,2.169995
1.2465,-1.80946,0.104128,2.166726
1.2466,-1.805761,0.250488,2.163163
1.2467,-1.802061,0.177308,2.159601
1.2468,-1.802238,0.030948,2.159666
1.2469,-1.802942,0.104128,2.160199
1.247,-1.804528,0.543208,2.161607
1.2471,-1.805408,-0.334952,2.1624
1.2472,-1.803118,0.030948,2.160192
1.2473,-1.8003,0.250488,2.157479
1.2474,-1.795896,0.177308,2.153255
1.2475,-1.79202,0.030948,2.149521
1.2476,-1.791316,0.177308,2.148798
1.2477,-1.79114,0.030948,2.148518
1.2478,-1.791492,0.104128,2.148742
1.2479,-1.792549,0.104128,2.149715
1.248,-1.793782,-0.042232,2.150992
1.2481,-1.79431,0.177308,2.151646
1.2482,-1.792197,0.323668,2.149735
1.2483,-1.789907,0.030948,2.147541
1.2484,-1.786736,0.396848,2.144472
1.2485,-1.783565,0.177308,2.14138
1.2486,-1.781627,0.323668,2.139472
1.2487,-1.782156,0.104128,2.139926
1.2488,-1.783036,0.177308,2.140718
1.2489,-1.785503,0.177308,2.143031
1.249,-1.787088,0.250488,2.144508
1.2491,-1.787088,0.616388,2.144475
1.2492,-1.784622,0.323668,2.142077
1.2493,-1.781979,0.323668,2.139511
1.2494,-1.779161,0.030948,2.136824
1.2495,-1.778632,0.104128,2.136347
1.2496,-1.779866,0.030948,2.137547
1.2497,-1.781099,0.177308,2.138699
1.2498,-1.781803,0.104128,2.139271
1.2499,-1.782332,0.689568,2.139676
1.25,-1.781979,0.543208,2.13931
1.2501,-1.780218,0.323668,2.137705
1.2502,-1.777223,-0.042232,2.134926
1.2503,-1.774229,0.104128,2.132077
1.2504,-1.771058,0.177308,2.128998
1.2505,-1.769296,0.323668,2.127248
1.2506,-1.770001,0.323668,2.12785
