Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.6465,0.5438185,0.323668,0.02163003
1.6466,0.5434662,0.177308,0.02191963
1.6467,0.5448755,0.104128,0.02054072
1.6468,0.5459324,-0.188592,0.01958306
1.6469,0.5480463,-0.042232,0.01780596
1.647,0.5475178,-0.042232,0.01854643
1.6471,0.5464609,0.177308,0.01977068
1.6472,0.5452278,0.177308,0.02098174
1.6473,0.5434662,0.030948,0.02262721
1.6474,0.5427616,-0.115412,0.02326565
1.6475,0.5427616,-0.115412,0.02336768
1.6476,0.5439947,-0.042232,0.02229812
1.6477,0.5446993,-0.115412,0.0216893
1.6478,0.546637,-0.115412,0.019876
1.6479,0.5483986,-0.042232,0.01819103
1.648,0.5494555,0.030948,0.01717413
1.6481,0.5494555,0.104128,0.0171116
1.6482,0.547694,0.030948,0.01866163
1.6483,0.5455801,0.030948,0.02057037
1.6484,0.5439947,0.396848,0.02206116
1.6485,0.5431139,-0.042232,0.02302212
1.6486,0.5445232,0.104128,0.02180118
1.6487,0.5461086,-0.042232,0.02031696
1.6488,0.5475178,0.104128,0.01887882
1.6489,0.5471655,0.104128,0.01911905
1.649,0.5468132,0.104128,0.01942511
1.6491,0.5446993,0.030948,0.02143916
1.6492,0.5424093,-0.115412,0.02363094
1.6493,0.5406477,-0.042232,0.02530274
1.6494,0.5406477,-0.042232,0.02527641
1.6495,0.5422331,-0.115412,0.02372308
1.6496,0.5441708,-0.115412,0.02176496
1.6497,0.5461086,0.030948,0.01980685
1.6498,0.5473417,-0.042232,0.01864515
1.6499,0.5457563,-0.261772,0.02031696
1.65,0.5432901,-0.042232,0.02285758
1.6501,0.5394146,0.030948,0.02673103
1.6502,0.5376531,-0.115412,0.02851144
1.6503,0.5362438,-0.042232,0.02990023
1.6504,0.5378292,-0.115412,0.02843576
1.6505,0.5399431,-0.042232,0.02653689
1.6506,0.5406477,0.250488,0.02599059
1.6507,0.5402954,0.030948,0.02646121
1.6508,0.5399431,-0.042232,0.02691207
1.6509,0.5388861,-0.115412,0.028031
1.651,0.5360676,-0.042232,0.03080198
1.6511,0.5332491,0.030948,0.03354993
1.6512,0.5314876,0.030948,0.03530072
1.6513,0.5306068,0.177308,0.03629131
1.6514,0.5321922,0.104128,0.03493215
1.6515,0.5341299,-0.042232,0.03322745
1.6516,0.5360676,0.250488,0.03140426
1.6517,0.5371246,0.250488,0.03036761
1.6518,0.5339538,-0.115412,0.03333604
1.6519,0.5306068,0.030948,0.0365151
1.652,0.5279644,0.104128,0.03909849
1.6521,0.5281406,-0.042232,0.03901951
1.6522,0.5290214,0.323668,0.03828892
1.6523,0.5306068,0.030948,0.03687052
1.6524,0.5327207,-0.042232,0.03491241
1.6525,0.5348346,0.030948,0.03288189
1.6526,0.5365961,0.030948,0.03117718
1.6527,0.5360677,-0.188592,0.03167411
1.6528,0.5350107,-0.115412,0.03272722
1.6529,0.5337776,-0.042232,0.03402386
1.653,0.5323684,0.177308,0.03548834
1.6531,0.5314876,0.250488,0.0364131
1.6532,0.5313114,-0.408132,0.03659411
1.6533,0.5332491,0.030948,0.03474131
1.6534,0.5358915,-0.188592,0.03223032
1.6535,0.5385338,0.104128,0.02977528
1.6536,0.5395908,-0.042232,0.02883078
1.6537,0.5390623,-0.188592,0.02936062
1.6538,0.5367723,0.030948,0.03155239
1.6539,0.5341299,0.104128,0.03404692
1.654,0.5323684,0.104128,0.03570227
1.6541,0.533073,-0.042232,0.03502762
1.6542,0.535363,-0.115412,0.03287863
1.6543,0.5378292,-0.115412,0.03061774
1.6544,0.5401193,0.030948,0.02855432
1.6545,0.5404716,0.030948,0.02831079
1.6546,0.5392385,-0.115412,0.02953502
1.6547,0.5360677,0.177308,0.03257915
1.6548,0.5341299,0.104128,0.03446817
1.6549,0.5320161,0.104128,0.03656451
1.655,0.5327207,0.030948,0.03599848
1.6551,0.5337776,0.030948,0.03506714
1.6552,0.5358915,0.030948,0.03312548
1.6553,0.5380054,0.030948,0.03117396
1.6554,0.5395908,0.030948,0.02966342
1.6555,0.5380054,0.030948,0.03104231
1.6556,0.5360677,0.250488,0.03271411
1.6557,0.5334253,-0.042232,0.03517903
1.6558,0.5309591,-0.115412,0.03776245
1.6559,0.5306068,-0.042232,0.03843711
1.656,0.5318399,-0.042232,0.03748274
1.6561,0.5336015,-0.042232,0.03578132
1.6562,0.535363,-0.408132,0.03405028
1.6563,0.5371246,-0.115412,0.03235215
1.6564,0.5365961,0.104128,0.03292149
1.6565,0.5358915,0.177308,0.03367841
1.6566,0.5339538,0.104128,0.03558717
1.6567,0.5321922,0.030948,0.03729518
1.6568,0.5314876,-0.115412,0.03796982
1.6569,0.5328968,-0.115412,0.03663041
1.657,0.5344822,0.030948,0.03512315
1.6571,0.5367723,-0.042232,0.03295442
1.6572,0.5390623,0.030948,0.03084823
1.6573,0.5401192,-0.188592,0.02994651
1.6574,0.5381815,-0.042232,0.03189806
1.6575,0.5350107,0.030948,0.03498169
1.6576,0.5330729,0.030948,0.03684765
1.6577,0.5318399,-0.042232,0.0380291
1.6578,0.5307829,-0.115412,0.039046
1.6579,0.5291975,-0.115412,0.04054997
1.658,0.528669,-0.042232,0.04103375
1.6581,0.5288452,0.030948,0.04082642
1.6582,0.5290213,-0.115412,0.04060922
1.6583,0.528669,-0.042232,0.04088895
1.6584,0.5276121,0.030948,0.04184661
1.6585,0.5262028,-0.115412,0.04315312
1.6586,0.5256744,-0.042232,0.04362373
1.6587,0.5260267,0.104128,0.04329793
1.6588,0.5269074,0.104128,0.04255747
1.6589,0.528669,0.104128,0.04098769
1.659,0.5316637,0.030948,0.03821013
1.6591,0.5346583,0.177308,0.03538649
1.6592,0.5360676,-0.115412,0.03408986
1.6593,0.5357153,-0.042232,0.03449136
1.6594,0.5346583,-0.042232,0.0356037
1.6595,0.5334253,-0.115412,0.03688717
1.6596,0.5325445,-0.042232,0.0378218
1.6597,0.5332491,-0.042232,0.03719323
1.6598,0.5350107,0.104128,0.0355346
1.6599,0.5390623,0.030948,0.03164798
1.66,0.5418808,-0.042232,0.02894282
1.6601,0.5425854,-0.261772,0.02834387
1.6602,0.5427616,-0.042232,0.02838337
1.6603,0.541,-0.042232,0.03029213
1.6604,0.5392384,0.030948,0.03207254
1.6605,0.5392384,0.104128,0.03208241
1.6606,0.541,0.323668,0.03040074
1.6607,0.5427616,0.177308,0.02869932
1.6608,0.5452278,0.470028,0.02636933
1.6609,0.5478701,-0.188592,0.02387151
1.661,0.5503363,-0.042232,0.02153494
1.6611,0.5517455,-0.042232,0.02022186
1.6612,0.5508648,-0.115412,0.02109066
1.6613,0.5494555,0.323668,0.02247286
1.6614,0.5478701,-0.042232,0.02402618
1.6615,0.5471655,0.030948,0.02476336
1.6616,0.5491032,0.470028,0.02300599
1.6617,0.5538594,-0.115412,0.01862246
1.6618,0.5587918,-0.115412,0.01407111
1.6619,0.562315,-0.042232,0.01079663
1.662,0.5626673,-0.042232,0.01051032
1.6621,0.5619626,-0.042232,0.01123433
1.6622,0.5603772,-0.115412,0.01282715
1.6623,0.5587918,0.030948,0.01443314
1.6624,0.5577349,0.104128,0.01551586
1.6625,0.5572064,-0.042232,0.0160852
1.6626,0.5587918,0.250488,0.01464048
1.6627,0.5609057,0.030948,0.01270211
1.6628,0.5631957,0.104128,0.01057617
1.6629,0.562315,0.030948,0.01144498
1.663,0.5609057,0.030948,0.01276464
1.6631,0.5598488,0.104128,0.01377167
1.6632,0.5586157,-0.042232,0.01507159
1.6633,0.5573826,-0.115412,0.01641759
1.6634,0.5577349,-0.115412,0.01620697
1.6635,0.5594965,-0.188592,0.01455162
1.6636,0.5621388,0.030948,0.01205379
1.6637,0.5658381,-0.042232,0.008581858
1.6638,0.5691851,-0.115412,0.005494965
1.6639,0.5711228,0.030948,0.003757365
1.664,0.5702421,-0.042232,0.004675534
1.6641,0.5684805,0.030948,0.00641644
1.6642,0.5665428,-0.188592,0.008318607
1.6643,0.5654858,-0.042232,0.009332215
1.6644,0.5658381,0.030948,0.008940591
1.6645,0.5677759,0.030948,0.007064753
1.6646,0.5720036,0.104128,0.003099175
1.6647,0.5739414,-0.042232,0.001381313
1.6648,0.5753506,0.104128,0.0002229178
1.6649,0.5751744,0.104128,0.0004664556
1.665,0.5741175,-0.115412,0.001483353
1.6651,0.5716513,0.030948,0.003810038
1.6652,0.5697136,0.030948,0.005646381
1.6653,0.5691851,-0.334952,0.006143307
1.6654,0.5730606,-0.115412,0.002447592
1.6655,0.5774645,-0.188592,-0.001748345
1.6656,0.5815161,-0.115412,-0.005608605
1.6657,0.5822207,-0.042232,-0.00624046
1.6658,0.5806353,-0.042232,-0.00478587
1.6659,0.5788737,0.104128,-0.003245726
1.666,0.5772883,-0.042232,-0.001873413
1.6661,0.5774645,0.104128,-0.002031372
1.6662,0.5776406,-0.334952,-0.00206756
1.6663,0.5799307,-0.261772,-0.004117803
1.6664,0.5823969,-0.115412,-0.00643133
1.6665,0.58592,0.030948,-0.009794663
1.6666,0.5885624,0.177308,-0.0123188
1.6667,0.5889147,0.250488,-0.01255904
1.6668,0.5871531,0.104128,-0.01076877
1.6669,0.5852154,-0.188592,-0.008807377
1.667,0.58363,-0.042232,-0.007221153
1.6671,0.5827492,-0.115412,-0.006349061
1.6672,0.5831015,-0.042232,-0.006684735
1.6673,0.5860962,-0.334952,-0.009587336
1.6674,0.5890909,0.104128,-0.01247677
1.6675,0.5919094,0.177308,-0.01512925
1.6676,0.5934948,0.177308,-0.01658383
1.6677,0.5940232,-0.115412,-0.01701822
1.6678,0.5947279,-0.115412,-0.01765995
1.6679,0.5954325,-0.042232,-0.01830496
1.668,0.5966656,0.177308,-0.01945679
1.6681,0.5986033,-0.042232,-0.02128325
1.6682,0.6010695,0.104128,-0.0236165
1.6683,0.6037119,0.104128,-0.02615051
1.6684,0.6063542,-0.115412,-0.02870427
1.6685,0.6077635,-0.115412,-0.03007329
1.6686,0.607235,0.030948,-0.02959612
1.6687,0.6058258,0.396848,-0.02829621
1.6688,0.6035357,-0.115412,-0.02619003
1.6689,0.6014218,-0.042232,-0.02420561
1.669,0.6014218,0.104128,-0.02411346
1.6691,0.6035357,0.396848,-0.02600245
1.6692,0.6058258,0.104128,-0.0280461
1.6693,0.607235,0.030948,-0.02938879
1.6694,0.608292,-0.042232,-0.03045834
1.6695,0.6086443,-0.115412,-0.03085325
1.6696,0.6081158,0.177308,-0.03034975
1.6697,0.6081158,0.030948,-0.03030696
1.6698,0.6063542,-0.188592,-0.02852985
1.6699,0.6058258,0.030948,-0.02793748
1.67,0.6060019,-0.042232,-0.02803949
1.6701,0.6070588,0.250488,-0.02903993
1.6702,0.6100535,-0.115412,-0.03193264
1.6703,0.6130482,-0.115412,-0.03488459
1.6704,0.6146336,-0.042232,-0.03649385
1.6705,0.6132243,0.104128,-0.03510179
1.6706,0.6111105,0.323668,-0.03297257
1.6707,0.6089966,0.104128,-0.03083347
1.6708,0.6068827,0.030948,-0.02877665
1.6709,0.607235,0.177308,-0.02910574
1.671,0.6081158,0.104128,-0.02992518
1.6711,0.6104058,0.396848,-0.03207086
1.6712,0.6130482,-0.042232,-0.0345522
1.6713,0.6126959,-0.334952,-0.03418362
1.6714,0.6116389,-0.042232,-0.03315356
1.6715,0.6095251,-0.188592,-0.03111977
1.6716,0.6068827,0.543208,-0.02863842
1.6717,0.6045927,0.104128,-0.02656515
1.6718,0.6040642,-0.115412,-0.0261867
1.6719,0.6054734,-0.188592,-0.02763471
1.672,0.6077635,-0.188592,-0.02975076
1.6721,0.610582,0.104128,-0.03231767
1.6722,0.6125197,0.177308,-0.03405527
1.6723,0.6123436,0.104128,-0.03383806
1.6724,0.6109343,0.030948,-0.03247233
1.6725,0.6100535,-0.042232,-0.03161011
1.6726,0.6081158,-0.042232,-0.02971454
1.6727,0.6070588,-0.042232,-0.02863511
1.6728,0.6091727,-0.042232,-0.03056687
1.6729,0.6123435,0.030948,-0.03352869
1.673,0.6144574,0.030948,-0.03549336
1.6731,0.6163952,0.104128,-0.03729678
1.6732,0.6178044,-0.261772,-0.03860327
1.6733,0.6155144,-0.042232,-0.03637203
1.6734,0.6125197,0.030948,-0.03336083
1.6735,0.6098774,-0.408132,-0.03058329
1.6736,0.6079396,0.104128,-0.02844746
1.6737,0.6074112,0.030948,-0.02775965
1.6738,0.6086443,-0.115412,-0.02887856
1.6739,0.6118151,0.470028,-0.03184695
1.674,0.6151621,-0.042232,-0.03494698
1.6741,0.618509,-0.042232,-0.03801739
1.6742,0.6176282,0.030948,-0.03705973
1.6743,0.6158667,-0.115412,-0.03527276
1.6744,0.6137528,0.030948,-0.03315669
1.6745,0.6125197,-0.042232,-0.03189626
1.6746,0.6111104,-0.042232,-0.03049761
1.6747,0.6112866,0.104128,-0.03065887
1.6748,0.6135766,0.104128,-0.032821
1.6749,0.6163951,0.104128,-0.03547018
1.675,0.6188613,-0.042232,-0.03774748
1.6751,0.6204467,-0.115412,-0.03923826
1.6752,0.6202706,0.030948,-0.03910991
1.6753,0.6181567,0.104128,-0.03717487
1.6754,0.6156905,0.104128,-0.03486795
1.6755,0.6142813,-0.042232,-0.033545
1.6756,0.6156905,0.030948,-0.03489098
1.6757,0.6186852,-0.115412,-0.03777053
1.6758,0.621856,0.030948,-0.0408212
1.6759,0.6248507,0.177308,-0.04370732
1.676,0.6255553,0.104128,-0.04441488
1.6761,0.6257315,-0.115412,-0.04468145
1.6762,0.6236176,-0.188592,-0.04279907
1.6763,0.6213275,0.030948,-0.04070277
1.6764,0.6193898,0.030948,-0.038771
1.6765,0.6186852,0.323668,-0.03791535
1.6766,0.6206229,0.250488,-0.03957725
1.6767,0.6243222,0.104128,-0.04303269
1.6768,0.6280215,0.030948,-0.04652763
1.6769,0.6301354,-0.115412,-0.04851203
1.677,0.6315446,-0.042232,-0.04975598
1.6771,0.6313685,-0.115412,-0.04947625
1.6772,0.6297831,-0.042232,-0.04788673
1.6773,0.6281976,0.030948,-0.0463038
1.6774,0.6278453,-0.408132,-0.04588585
1.6775,0.6294307,0.104128,-0.0473141
1.6776,0.6306638,-0.042232,-0.0484725
1.6777,0.6326016,0.030948,-0.05038123
1.6778,0.6345393,-0.188592,-0.05220438
1.6779,0.6357724,-0.188592,-0.05324101
1.678,0.6363009,-0.042232,-0.05352402
1.6781,0.6348916,0.177308,-0.05207602
1.6782,0.6333062,0.104128,-0.05060499
1.6783,0.6322493,0.030948,-0.0496967
1.6784,0.6322493,-0.042232,-0.04976252
1.6785,0.6350678,0.030948,-0.05237219
1.6786,0.6387671,0.323668,-0.055798
1.6787,0.6415856,0.177308,-0.05839123
1.6788,0.6435233,0.030948,-0.06017489
1.6789,0.6424664,0.250488,-0.05911851
1.679,0.6405286,-0.042232,-0.05724928
1.6791,0.6382386,-0.188592,-0.05509704
1.6792,0.6371816,0.030948,-0.05411964
1.6793,0.6370055,-0.115412,-0.05397813
1.6794,0.6373578,-0.042232,-0.05428747
1.6795,0.6384147,-0.042232,-0.05524841
1.6796,0.6405286,0.543208,-0.05724269
1.6797,0.642114,-0.334952,-0.05875979
1.6798,0.6429948,0.104128,-0.05959897
1.6799,0.643171,0.250488,-0.0597339
1.68,0.6428187,0.104128,-0.05935216
1.6801,0.6415856,0.616388,-0.05814768
1.6802,0.6408809,-0.261772,-0.05748622
1.6803,0.6414094,0.104128,-0.0579996
1.6804,0.6438756,-0.042232,-0.06035918
1.6805,0.6472226,0.104128,-0.06357767
1.6806,0.6505696,0.177308,-0.06683236
1.6807,0.6523311,-0.408132,-0.06858641
1.6808,0.6518027,0.030948,-0.06807302
1.6809,0.6502173,0.104128,-0.0664539
1.681,0.6486318,0.104128,-0.06480844
1.6811,0.6495126,0.323668,-0.06557192
1.6812,0.6533881,0.030948,-0.06922808
1.6813,0.6574397,-0.042232,-0.07306854
1.6814,0.6602582,-0.261772,-0.07573416
1.6815,0.6630767,-0.042232,-0.07836357
1.6816,0.6646621,0.396848,-0.07984776
1.6817,0.6643098,0.177308,-0.0795055
1.6818,0.6621959,0.104128,-0.0774882
1.6819,0.6595536,-0.042232,-0.07497068
1.682,0.6576158,-0.042232,-0.07321993
1.6821,0.6574397,0.030948,-0.07324628
1.6822,0.6597297,0.104128,-0.07559927
1.6823,0.6629006,0.177308,-0.07863676
1.6824,0.6653668,0.030948,-0.08088443
1.6825,0.6683614,0.250488,-0.08357635
1.6826,0.6688899,-0.261772,-0.08400416
1.6827,0.6690661,0.030948,-0.08413909
1.6828,0.6685376,-0.042232,-0.08361255
1.6829,0.6680091,0.177308,-0.08303663
1.683,0.6688899,0.104128,-0.08378036
1.6831,0.6702991,-0.042232,-0.08503417
1.6832,0.6741746,0.030948,-0.08860475
1.6833,0.67805,-0.042232,-0.09218191
1.6834,0.6805162,0.104128,-0.09446906
1.6835,0.6812208,-0.188592,-0.0951733
1.6836,0.6812208,-0.115412,-0.09528191
1.6837,0.6799877,0.030948,-0.09417947
1.6838,0.67805,-0.188592,-0.0922938
1.6839,0.6755838,-0.115412,-0.08984209
1.684,0.6741746,-0.115412,-0.08842701
1.6841,0.6754077,0.030948,-0.08963148
1.6842,0.6789308,-0.042232,-0.09304741
1.6843,0.6817493,0.104128,-0.095792
1.6844,0.6833347,0.177308,-0.0973058
1.6845,0.6854486,0.177308,-0.09931323
1.6846,0.6856248,-0.334952,-0.09946461
1.6847,0.684744,0.030948,-0.09862214
1.6848,0.6838632,0.030948,-0.09776651
1.6849,0.6840394,0.104128,-0.09792448
1.685,0.6845678,0.104128,-0.09845102
1.6851,0.6865056,0.030948,-0.1003071
1.6852,0.6886194,-0.042232,-0.1022849
1.6853,0.6896764,-0.042232,-0.1031898
1.6854,0.6896764,-0.115412,-0.1030747
1.6855,0.6895002,-0.115412,-0.1028147
1.6856,0.6882671,-0.042232,-0.1015938
1.6857,0.6872102,-0.115412,-0.1005407
1.6858,0.6859771,0.104128,-0.09928357
1.6859,0.6856248,0.030948,-0.09884916
1.686,0.687034,0.177308,-0.1000931
1.6861,0.6900287,0.030948,-0.102864
1.6862,0.6930234,-0.115412,-0.1056217
1.6863,0.693728,-0.042232,-0.1061844
1.6864,0.6933757,-0.115412,-0.1057797
1.6865,0.6921426,-0.115412,-0.1045785
1.6866,0.6909095,0.030948,-0.1033444
1.6867,0.6896764,0.104128,-0.1019754
1.6868,0.6893241,0.104128,-0.1013797
1.6869,0.6893241,0.030948,-0.1011823
1.687,0.6905572,0.030948,-0.102288
1.6871,0.6939041,-0.408132,-0.1054373
1.6872,0.6972511,-0.042232,-0.1085834
1.6873,0.6968988,-0.188592,-0.1080898
1.6874,0.6949611,-0.042232,-0.1060692
1.6875,0.6931995,0.030948,-0.1042164
1.6876,0.6917903,-0.408132,-0.1027487
1.6877,0.6931995,0.104128,-0.1039663
1.6878,0.6940803,-0.042232,-0.1046968
1.6879,0.6944326,0.104128,-0.1049502
1.688,0.696018,0.030948,-0.1064508
1.6881,0.6976034,-0.115412,-0.1079613
1.6882,0.6981319,0.030948,-0.1084385
1.6883,0.6963703,0.396848,-0.1066977
1.6884,0.6928472,0.177308,-0.1032686
1.6885,0.6895002,0.030948,-0.1000172
1.6886,0.6877386,0.177308,-0.09833886
1.6887,0.6877386,-0.042232,-0.09833886
1.6888,0.6893241,-0.042232,-0.09982633
1.6889,0.6909095,0.104128,-0.1013006
1.689,0.6928472,-0.188592,-0.1031172
1.6891,0.6942564,0.177308,-0.10445
1.6892,0.693728,0.030948,-0.1039596
1.6893,0.6930234,0.104128,-0.1032982
1.6894,0.6916141,-0.042232,-0.1019654
1.6895,0.6900287,-0.188592,-0.1004582
1.6896,0.6902048,0.177308,-0.1006096
1.6897,0.6919664,0.030948,-0.1021497
1.6898,0.6928472,0.030948,-0.1028506
1.6899,0.6933757,0.104128,-0.103308
1.69,0.693728,-0.042232,-0.1036141
1.6901,0.6923187,0.250488,-0.1022582
1.6902,0.6907333,0.470028,-0.1007017
1.6903,0.6886194,-0.115412,-0.09860208
1.6904,0.6873863,0.177308,-0.09731205
1.6905,0.6863294,-0.115412,-0.09618657
1.6906,0.6868579,0.104128,-0.09657818
1.6907,0.6882671,-0.042232,-0.09782871
1.6908,0.6909095,-0.042232,-0.1002738
1.6909,0.6928472,0.030948,-0.1021726
1.691,0.6919664,-0.188592,-0.1013861
1.6911,0.690381,0.177308,-0.09987563
1.6912,0.6886194,-0.115412,-0.09805248
1.6913,0.6872102,-0.042232,-0.09648929
1.6914,0.6854486,-0.115412,-0.09466613
1.6915,0.6850963,0.030948,-0.09425148
1.6916,0.6872102,-0.042232,-0.09620625
1.6917,0.690381,0.104128,-0.09917131
1.6918,0.6935518,0.030948,-0.1021265
1.6919,0.6939041,0.104128,-0.1023996
1.692,0.6919664,0.104128,-0.1005173
1.6921,0.6891479,0.104128,-0.09784179
1.6922,0.6866817,0.030948,-0.09552173
1.6923,0.684744,-0.042232,-0.09374796
1.6924,0.6843916,0.030948,-0.0935933
1.6925,0.687034,0.030948,-0.09626878
1.6926,0.6887956,0.104128,-0.09804585
1.6927,0.6902048,0.177308,-0.09934574
1.6928,0.6914379,-0.042232,-0.1004679
1.6929,0.6895002,-0.042232,-0.09857567
1.693,0.6865055,-0.115412,-0.09571262
1.6931,0.6831585,-0.042232,-0.09254352
1.6932,0.6798116,-0.115412,-0.08938758
1.6933,0.6787546,-0.115412,-0.08842666
1.6934,0.6792831,-0.042232,-0.08900915
1.6935,0.6799877,-0.042232,-0.08976935
1.6936,0.6817493,0.104128,-0.09152668
1.6937,0.6835109,-0.115412,-0.09324452
1.6938,0.6849201,0.030948,-0.09463986
1.6939,0.684744,0.030948,-0.0945181
1.694,0.6859771,-0.042232,-0.09564028
1.6941,0.6838632,-0.042232,-0.09349133
1.6942,0.6833347,0.030948,-0.0928101
1.6943,0.6828062,0.177308,-0.09212888
1.6944,0.6826301,0.250488,-0.09188534
1.6945,0.683687,-0.042232,-0.09286273
1.6946,0.6845678,-0.042232,-0.09367558
1.6947,0.6843917,-0.115412,-0.0934518
1.6948,0.6835109,-0.042232,-0.09250402
1.6949,0.6821016,-0.042232,-0.09103957
1.695,0.6815732,0.030948,-0.09040772
1.6951,0.6810447,0.030948,-0.08981207
1.6952,0.6824539,0.104128,-0.09108563
1.6953,0.6833347,-0.115412,-0.09193138
1.6954,0.6849201,-0.115412,-0.093511
1.6955,0.6859771,-0.042232,-0.09458384
1.6956,0.6868579,-0.042232,-0.0954296
1.6957,0.687034,-0.115412,-0.09556123
1.6958,0.6868579,0.104128,-0.09539011
1.6959,0.6845678,0.030948,-0.09320498
1.696,0.6817493,0.030948,-0.09051963
1.6961,0.6803401,-0.042232,-0.08917366
1.6962,0.6815732,0.030948,-0.09033205
1.6963,0.6836871,0.030948,-0.09231315
1.6964,0.6850963,-0.042232,-0.09360316
1.6965,0.6866817,-0.115412,-0.09507746
1.6966,0.6877387,-0.042232,-0.09609105
1.6967,0.6872102,0.030948,-0.095604
1.6968,0.6861533,0.177308,-0.0945937
1.6969,0.6843917,0.104128,-0.09291537
1.697,0.6826301,-0.042232,-0.09120412
1.6971,0.6812209,-0.042232,-0.08978904
1.6972,0.6822778,-0.115412,-0.09071048
1.6973,0.6828063,-0.115412,-0.09114816
1.6974,0.6843917,-0.115412,-0.09264549
1.6975,0.6859771,-0.042232,-0.09414941
1.6976,0.684744,0.030948,-0.0929647
1.6977,0.6819255,-0.042232,-0.09023657
1.6978,0.6796354,-0.261772,-0.08796586
1.6979,0.6785785,-0.042232,-0.08685024
1.698,0.67805,-0.042232,-0.08624142
1.6981,0.6785785,-0.042232,-0.08666594
1.6982,0.6808685,-0.042232,-0.08882475
1.6983,0.6833347,0.030948,-0.09125012
1.6984,0.6854486,0.177308,-0.09331679
1.6985,0.6859771,0.030948,-0.0937841
1.6986,0.6849201,0.250488,-0.09266848
1.6987,0.683687,0.030948,-0.0913587
1.6988,0.6824539,-0.115412,-0.09008512
1.6989,0.681397,-0.042232,-0.0890452
1.699,0.6824539,0.104128,-0.09002587
1.6991,0.6852724,0.104128,-0.09265527
1.6992,0.6877386,-0.115412,-0.09488975
1.6993,0.689324,0.104128,-0.09628507
1.6994,0.690381,0.030948,-0.09718347
1.6995,0.6902048,-0.042232,-0.09690703
1.6996,0.6889717,0.030948,-0.09566966
1.6997,0.6884433,-0.042232,-0.09513654
1.6998,0.6884433,-0.042232,-0.09512666
1.6999,0.6891479,-0.115412,-0.09577167
1.7,0.6924949,-0.261772,-0.09888811
1.7001,0.6958418,0.030948,-0.1020111
1.7002,0.6984842,0.030948,-0.1045023
1.7003,0.6997173,0.104128,-0.1056376
1.7004,0.6997173,0.104128,-0.1055817
1.7005,0.699365,-0.042232,-0.1051012
1.7006,0.6981319,0.030948,-0.1037684
1.7007,0.6961942,-0.042232,-0.1017906
1.7008,0.6965465,-0.115412,-0.1020144
1.7009,0.6974273,-0.042232,-0.1027383
1.701,0.6990127,0.030948,-0.1041205
1.7011,0.7005981,-0.042232,-0.1055323
1.7012,0.701655,0.030948,-0.1065294
1.7013,0.702712,0.104128,-0.1076022
1.7014,0.7030643,-0.115412,-0.1079873
1.7015,0.7021835,-0.042232,-0.1070757
1.7016,0.7004219,-0.261772,-0.1053217
1.7017,0.6998935,-0.042232,-0.104749
1.7018,0.7014789,0.177308,-0.1062563
1.7019,0.7037689,-0.188592,-0.1084381
1.702,0.706059,0.104128,-0.1105738
1.7021,0.7079967,0.323668,-0.1123213
1.7022,0.7097583,-0.115412,-0.113868
1.7023,0.7095821,-0.188592,-0.1135553
1.7024,0.7072921,0.104128,-0.111255
1.7025,0.7058828,-0.042232,-0.1098301
1.7026,0.7048259,0.030948,-0.1087967
1.7027,0.7042974,0.030948,-0.108336
1.7028,0.7065874,0.030948,-0.1105705
1.7029,0.7095821,-0.115412,-0.11345
1.703,0.7122245,0.104128,-0.1158852
1.7031,0.7136337,-0.042232,-0.1171292
1.7032,0.7127529,-0.042232,-0.116234
1.7033,0.7109913,-0.115412,-0.114559
1.7034,0.7094059,-0.115412,-0.1130518
1.7035,0.7079967,0.030948,-0.1116795
1.7036,0.7085251,-0.115412,-0.1120908
1.7037,0.7090536,0.104128,-0.1125022
1.7038,0.7111675,-0.115412,-0.1144503
1.7039,0.7127529,-0.042232,-0.115895
1.704,0.7138098,0.030948,-0.1168329
1.7041,0.7131052,-0.042232,-0.1160793
1.7042,0.7115198,0.177308,-0.1144799
1.7043,0.7097582,0.104128,-0.1127358
1.7044,0.7078205,0.030948,-0.1108139
1.7045,0.708349,-0.042232,-0.1112417
1.7046,0.7099344,-0.115412,-0.1126831
1.7047,0.7116959,-0.115412,-0.1143088
1.7048,0.713986,-0.042232,-0.116438
1.7049,0.7146906,0.030948,-0.117027
1.705,0.7153952,-0.188592,-0.1176029
1.7051,0.7152191,0.177308,-0.1173067
1.7052,0.7136337,-0.115412,-0.1156975
1.7053,0.7113436,-0.042232,-0.1134432
1.7054,0.7104628,-0.042232,-0.1125415
1.7055,0.7095821,-0.115412,-0.1116398
1.7056,0.7095821,0.030948,-0.1116464
1.7057,0.7113436,0.030948,-0.1134103
1.7058,0.713986,0.030948,-0.1159904
1.7059,0.7157476,-0.261772,-0.1176292
1.706,0.7152191,0.030948,-0.1170368
1.7061,0.7134575,0.104128,-0.1152795
1.7062,0.7115198,-0.042232,-0.1134136
1.7063,0.7099344,0.250488,-0.1119196
1.7064,0.7099344,0.030948,-0.1119228
1.7065,0.7111675,-0.261772,-0.1130319
1.7066,0.7136337,-0.115412,-0.1153157
1.7067,0.7166283,-0.115412,-0.1181294
1.7068,0.719623,0.030948,-0.1209792
1.7069,0.7189184,0.177308,-0.1203507
1.707,0.7175091,0.104128,-0.1190508
1.7071,0.7153952,0.030948,-0.1170796
1.7072,0.713986,-0.261772,-0.1157271
