Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.4873,-0.5169976,0.396848,0.9096184
1.4874,-0.5171737,0.177308,0.9098718
1.4875,-0.5180545,0.177308,0.9107604
1.4876,-0.5199923,0.104128,0.9126198
1.4877,-0.5235154,0.104128,0.9159831
1.4878,-0.5261577,0.250488,0.9184941
1.4879,-0.5263339,0.177308,0.9186356
1.488,-0.5251008,0.762748,0.9174509
1.4881,-0.5226346,0.250488,0.9151373
1.4882,-0.5201684,0.543208,0.9128929
1.4883,-0.518583,0.323668,0.9114877
1.4884,-0.5196399,0.177308,0.9125441
1.4885,-0.5215776,0.104128,0.9144397
1.4886,-0.5236915,0.250488,0.9165097
1.4887,-0.5256293,0.323668,0.9184546
1.4888,-0.5251008,0.396848,0.9180762
1.4889,-0.5222823,0.323668,0.9155191
1.489,-0.518583,0.323668,0.9120965
1.4891,-0.5148837,0.177308,0.9086575
1.4892,-0.5136506,0.177308,0.9075352
1.4893,-0.5140029,0.104128,0.9078347
1.4894,-0.5155883,-0.042232,0.9092696
1.4895,-0.5177022,0.323668,0.9112244
1.4896,-0.5184068,0.396848,0.9119024
1.4897,-0.5191115,0.543208,0.9126033
1.4898,-0.5187591,0.470028,0.9122874
1.4899,-0.5164691,0.250488,0.910089
1.49,-0.5136506,0.250488,0.907374
1.4901,-0.5115367,0.250488,0.9053566
1.4902,-0.5106559,0.177308,0.9045273
1.4903,-0.5097751,0.177308,0.9036914
1.4904,-0.5120652,0.177308,0.9058865
1.4905,-0.5145314,0.250488,0.9082527
1.4906,-0.5162929,0.323668,0.9099409
1.4907,-0.5178784,0.323668,0.9114383
1.4908,-0.5159406,0.323668,0.9095329
1.4909,-0.5136506,0.250488,0.9072917
1.491,-0.5111844,0.323668,0.9049288
1.4911,-0.5104798,0.396848,0.9043759
1.4912,-0.5110082,0.470028,0.9050242
1.4913,-0.511889,0.543208,0.9059786
1.4914,-0.5136506,0.543208,0.9076504
1.4915,-0.5157645,0.396848,0.9096086
1.4916,-0.5169976,0.470028,0.9107275
1.4917,-0.5159406,0.470028,0.9097073
1.4918,-0.5131221,0.177308,0.9070284
1.4919,-0.5088944,0.250488,0.902997
1.492,-0.5066043,0.177308,0.900769
1.4921,-0.506252,0.323668,0.9003445
1.4922,-0.5066043,0.470028,0.9005452
1.4923,-0.5073089,0.396848,0.9010849
1.4924,-0.5088944,0.396848,0.9025
1.4925,-0.5094228,0.250488,0.9030003
1.4926,-0.5087182,0.250488,0.9024013
1.4927,-0.5053712,0.396848,0.8992848
1.4928,-0.5016719,-0.115412,0.8958095
1.4929,-0.4990296,0.396848,0.8933149
1.493,-0.497268,0.470028,0.8916859
1.4931,-0.4986773,0.470028,0.8931175
1.4932,-0.5000865,0.470028,0.8945491
1.4933,-0.5007911,0.250488,0.895283
1.4934,-0.5009673,0.323668,0.8954903
1.4935,-0.500615,0.323668,0.8951777
1.4936,-0.4981488,0.104128,0.8928411
1.4937,-0.4953303,0.323668,0.890103
1.4938,-0.4926879,0.396848,0.8874899
1.4939,-0.4900456,0.396848,0.8849065
1.494,-0.491631,0.396848,0.8865191
1.4941,-0.4933926,0.396848,0.8883423
1.4942,-0.4937449,0.323668,0.8888031
1.4943,-0.493921,0.250488,0.8888985
1.4944,-0.4937449,0.470028,0.8886089
1.4945,-0.4919833,0.396848,0.8868186
1.4946,-0.4898694,0.470028,0.8848407
1.4947,-0.4872271,0.470028,0.8823889
1.4948,-0.4851132,0.543208,0.8804308
1.4949,-0.4829993,0.250488,0.8784496
1.495,-0.4824708,0.250488,0.8779757
1.4951,-0.4819424,0.323668,0.8774261
1.4952,-0.4829993,0.323668,0.8783575
1.4953,-0.4821185,0.470028,0.877413
1.4954,-0.4807093,0.323668,0.8759649
1.4955,-0.4771861,0.616388,0.8726147
1.4956,-0.473663,0.396848,0.8692776
1.4957,-0.4706683,0.616388,0.8664408
1.4958,-0.4683783,0.323668,0.8642721
1.4959,-0.4676737,0.470028,0.8636007
1.496,-0.4692591,0.470028,0.8651343
1.4961,-0.4708445,0.323668,0.8667008
1.4962,-0.4724299,0.543208,0.8683068
1.4963,-0.4727822,0.396848,0.8687379
1.4964,-0.4706683,0.470028,0.8667765
1.4965,-0.4683783,0.323668,0.8646308
1.4966,-0.4655598,0.396848,0.8619618
1.4967,-0.4627413,0.470028,0.8592632
1.4968,-0.4622128,0.470028,0.8587169
1.4969,-0.4625651,0.396848,0.8590493
1.497,-0.4634459,0.616388,0.859895
1.4971,-0.4643267,0.250488,0.8607145
1.4972,-0.4650313,0.250488,0.8613497
1.4973,-0.4632697,0.396848,0.8596021
1.4974,-0.461332,0.543208,0.8576868
1.4975,-0.457985,1.055468,0.8544155
1.4976,-0.4555188,0.470028,0.8520361
1.4977,-0.4544619,0.396848,0.8510423
1.4978,-0.4555188,0.689568,0.8520625
1.4979,-0.4571042,0.323668,0.8535566
1.498,-0.459042,0.543208,0.855337
1.4981,-0.4593943,0.616388,0.8554226
1.4982,-0.459042,0.616388,0.8548368
1.4983,-0.4560473,0.616388,0.8517498
1.4984,-0.4527003,0.470028,0.8485937
1.4985,-0.4498818,0.616388,0.8461551
1.4986,-0.4477679,0.470028,0.8443879
1.4987,-0.4481202,0.396848,0.8447762
1.4988,-0.4505864,0.470028,0.8469779
1.4989,-0.4528765,0.543208,0.8490117
1.499,-0.4551665,0.543208,0.8511081
1.4991,-0.4544619,0.396848,0.8503972
1.4992,-0.4527003,0.616388,0.8486892
1.4993,-0.4498818,0.470028,0.8459807
1.4994,-0.4470633,0.470028,0.8432656
1.4995,-0.4461825,0.396848,0.8423672
1.4996,-0.4468871,0.250488,0.8429793
1.4997,-0.4484725,0.543208,0.8444306
1.4998,-0.450058,0.689568,0.8458984
1.4999,-0.4516434,0.543208,0.8473925
1.5,-0.4505864,0.543208,0.8464151
1.5001,-0.4491772,0.616388,0.8450855
1.5002,-0.4475918,0.616388,0.8435388
1.5003,-0.4442448,0.396848,0.8402708
1.5004,-0.4417786,0.470028,0.8378486
1.5005,-0.4405455,0.543208,0.8366079
1.5006,-0.4394886,0.470028,0.8355416
1.5007,-0.4401932,0.762748,0.8361899
1.5008,-0.4421309,0.689568,0.8380066
1.5009,-0.4437163,0.470028,0.8394875
1.501,-0.4438925,0.543208,0.839583
1.5011,-0.4430117,0.616388,0.8385891
1.5012,-0.4407216,0.470028,0.8362426
1.5013,-0.4384316,0.396848,0.833906
1.5014,-0.4363177,0.396848,0.8319215
1.5015,-0.43667,0.470028,0.8323822
1.5016,-0.4373747,0.543208,0.8331787
1.5017,-0.4398409,0.616388,0.8356173
1.5018,-0.4417786,0.689568,0.8375162
1.5019,-0.4416024,0.543208,0.837424
1.502,-0.4401932,0.396848,0.8361866
1.5021,-0.4373747,0.470028,0.8336625
1.5022,-0.43438,0.470028,0.8309704
1.5023,-0.4317376,0.689568,0.8285647
1.5024,-0.4315615,0.909108,0.8285055
1.5025,-0.4324423,0.762748,0.8294171
1.5026,-0.4345562,0.689568,0.831497
1.5027,-0.4359654,0.616388,0.8329582
1.5028,-0.4359654,0.470028,0.8330866
1.5029,-0.4338515,0.543208,0.8312798
1.503,-0.4313853,0.616388,0.8291505
1.5031,-0.4289192,0.396848,0.8270081
1.5032,-0.4271576,0.616388,0.8253593
1.5033,-0.426453,0.689568,0.8247011
1.5034,-0.4268053,0.689568,0.825073
1.5035,-0.428743,0.543208,0.8270213
1.5036,-0.431033,0.616388,0.8293316
1.5037,-0.4333231,0.689568,0.8316419
1.5038,-0.4336754,0.616388,0.8320631
1.5039,-0.4303284,0.835928,0.828884
1.504,-0.4275099,0.835928,0.8261228
1.5041,-0.4268053,1.128648,0.8253132
1.5042,-0.4266291,0.689568,0.825073
1.5043,-0.4278622,0.616388,0.8262545
1.5044,-0.4294476,0.616388,0.8278802
1.5045,-0.431033,0.616388,0.8295158
1.5046,-0.4326184,0.835928,0.8310988
1.5047,-0.4324423,0.616388,0.8309178
1.5048,-0.4320899,0.689568,0.8305393
1.5049,-0.4301522,0.762748,0.8286503
1.505,-0.427686,0.616388,0.8263038
1.5051,-0.425396,0.543208,0.8241318
1.5052,-0.4257483,0.689568,0.8244411
1.5053,-0.4266291,0.689568,0.8252244
1.5054,-0.4285668,0.689568,0.8269554
1.5055,-0.4305045,0.762748,0.828647
1.5056,-0.431033,0.689568,0.8289958
1.5057,-0.431033,0.982288,0.8289432
1.5058,-0.4297999,0.616388,0.8277913
1.5059,-0.4266291,0.762748,0.824836
1.506,-0.4234583,0.616388,0.8218445
1.5061,-0.4215205,0.762748,0.8199028
1.5062,-0.4202874,0.689568,0.8186917
1.5063,-0.4224013,0.470028,0.8207255
1.5064,-0.4245152,0.616388,0.8227989
1.5065,-0.4252198,0.835928,0.8235196
1.5066,-0.4259244,0.616388,0.8242403
1.5067,-0.4262768,0.762748,0.8246122
1.5068,-0.4259244,0.909108,0.8243127
1.5069,-0.4252198,0.689568,0.8236677
1.507,-0.4246913,0.689568,0.823151
1.5071,-0.4241629,0.543208,0.8226343
1.5072,-0.425396,0.543208,0.8238717
1.5073,-0.4261006,0.689568,0.8247208
1.5074,-0.427686,0.835928,0.8264025
1.5075,-0.4271575,0.982288,0.8259484
1.5076,-0.4257483,0.982288,0.8244839
1.5077,-0.4238106,0.835928,0.8225652
1.5078,-0.4211682,0.689568,0.8200246
1.5079,-0.4194066,0.616388,0.8184185
1.508,-0.4192305,0.250488,0.8183231
1.5081,-0.4192305,0.616388,0.8184317
1.5082,-0.4209921,0.689568,0.8201891
1.5083,-0.4229298,0.909108,0.8221242
1.5084,-0.4246913,0.835928,0.8237829
1.5085,-0.4241629,0.689568,0.8232366
1.5086,-0.4234583,0.470028,0.8225093
1.5087,-0.4211682,0.762748,0.8204096
1.5088,-0.4188782,0.689568,0.8183297
1.5089,-0.4176451,0.616388,0.8172568
1.509,-0.4176451,0.909108,0.8172371
1.5091,-0.4194066,0.762748,0.8188497
1.5092,-0.4211682,0.835928,0.8204656
1.5093,-0.4227536,0.689568,0.8219531
1.5094,-0.4231059,1.348188,0.8223349
1.5095,-0.4202874,0.689568,0.8197021
1.5096,-0.4171166,0.835928,0.8167336
1.5097,-0.4141219,0.689568,0.8139
1.5098,-0.4113034,0.689568,0.811231
1.5099,-0.413065,0.689568,0.8128436
1.51,-0.4151789,0.762748,0.8147557
1.5101,-0.4169404,0.762748,0.8163551
1.5102,-0.4176451,0.762748,0.8170626
1.5103,-0.4171166,0.762748,0.8166612
1.5104,-0.4150027,0.909108,0.8147458
1.5105,-0.4125365,0.689568,0.8124059
1.5106,-0.409718,0.689568,0.8096678
1.5107,-0.4060187,0.982288,0.8060806
1.5108,-0.4046095,0.689568,0.804695
1.5109,-0.404081,0.909108,0.8041487
1.511,-0.4037287,0.982288,0.8037472
1.5111,-0.4047856,0.543208,0.8046819
1.5112,-0.4054903,0.689568,0.8052742
1.5113,-0.4054903,0.470028,0.8051953
1.5114,-0.4030241,0.835928,0.8028192
1.5115,-0.4000294,0.835928,0.7999724
1.5116,-0.397387,0.470028,0.7975009
1.5117,-0.3966824,0.470028,0.7969809
1.5118,-0.3970347,0.909108,0.7974745
1.5119,-0.3991486,0.762748,0.79964
1.512,-0.401791,1.201828,0.8021873
1.5121,-0.4028479,0.909108,0.8031647
1.5122,-0.4035525,0.689568,0.8038196
1.5123,-0.4016148,0.909108,0.80198
1.5124,-0.398444,0.689568,0.7989588
1.5125,-0.3954493,0.689568,0.7960759
1.5126,-0.3931593,0.835928,0.7938709
1.5127,-0.3933354,0.982288,0.7940157
1.5128,-0.3947447,1.055468,0.7953222
1.5129,-0.3961539,0.835928,0.7965794
1.513,-0.3970347,0.909108,0.7973429
1.5131,-0.3968586,0.616388,0.7971487
1.5132,-0.3952732,0.616388,0.79575
1.5133,-0.392807,0.762748,0.7935253
1.5134,-0.3887554,0.762748,0.7897571
1.5135,-0.3855845,0.762748,0.7867063
1.5136,-0.3839991,0.762748,0.7851299
1.5137,-0.3852322,1.055468,0.7862653
1.5138,-0.3869938,0.909108,0.7879635
1.5139,-0.3873461,0.982288,0.7884045
1.514,-0.3869938,0.835928,0.7882202
1.5141,-0.3854084,0.909108,0.786861
1.5142,-0.3836468,0.982288,0.7852715
1.5143,-0.3815329,0.982288,0.7832508
1.5144,-0.3797714,0.982288,0.7815098
1.5145,-0.3780098,0.909108,0.7797886
1.5146,-0.3785383,0.982288,0.7802954
1.5147,-0.3795952,0.909108,0.7813782
1.5148,-0.380476,0.982288,0.7822865
1.5149,-0.3810045,0.909108,0.7828493
1.515,-0.3813568,0.835928,0.7832047
1.5151,-0.3788906,0.909108,0.7808615
1.5152,-0.3764244,0.909108,0.778515
1.5153,-0.3739582,0.616388,0.7761817
1.5154,-0.371492,0.616388,0.7738549
1.5155,-0.3723728,1.055468,0.7747204
1.5156,-0.3734297,0.909108,0.7757407
1.5157,-0.374839,0.909108,0.7770834
1.5158,-0.3762482,1.055468,0.7783142
1.5159,-0.3760721,1.055468,0.7780049
1.516,-0.3746628,0.982288,0.7765206
1.5161,-0.3732536,0.982288,0.7751318
1.5162,-0.3699066,1.055468,0.7721238
1.5163,-0.3670881,1.128648,0.7696194
1.5164,-0.3655027,1.128648,0.7681746
1.5165,-0.3644457,1.055468,0.7671116
1.5166,-0.363565,0.909108,0.7662033
1.5167,-0.362508,1.201828,0.7651107
1.5168,-0.3616273,1.055468,0.7642583
1.5169,-0.3600418,1.128648,0.7627444
1.517,-0.3581041,1.055468,0.7608949
1.5171,-0.3561664,1.055468,0.7590716
1.5172,-0.3544048,0.982288,0.75738
1.5173,-0.3529956,1.055468,0.7560241
1.5174,-0.3528194,1.055468,0.755853
1.5175,-0.3529956,1.055468,0.756057
1.5176,-0.3528194,1.128648,0.7559484
1.5177,-0.3524671,0.835928,0.7556687
1.5178,-0.3510579,0.909108,0.7543622
1.5179,-0.3485917,1.201828,0.7519992
1.518,-0.3461255,1.275008,0.7496297
1.5181,-0.3427785,1.275008,0.7464801
1.5182,-0.3404885,1.201828,0.744387
1.5183,-0.3374938,1.275008,0.7416226
1.5184,-0.3374938,0.909108,0.7416654
1.5185,-0.3381984,0.909108,0.7423663
1.5186,-0.3389031,1.055468,0.7430443
1.5187,-0.3381984,1.128648,0.7423203
1.5188,-0.3360845,1.275008,0.7401416
1.5189,-0.3329137,1.128648,0.7369559
1.519,-0.3288621,1.201828,0.7330494
1.5191,-0.3260436,0.982288,0.7304988
1.5192,-0.3246344,1.128648,0.7293174
1.5193,-0.324282,0.982288,0.7290969
1.5194,-0.3255151,1.128648,0.7302882
1.5195,-0.3271006,1.275008,0.7317988
1.5196,-0.3285098,1.567727,0.7331712
1.5197,-0.328686,1.201828,0.7333917
1.5198,-0.3256913,1.201828,0.7305976
1.5199,-0.3221682,1.055468,0.7272605
1.52,-0.3191735,1.055468,0.7243973
1.5201,-0.3181166,1.201828,0.7233771
1.5202,-0.3184689,0.909108,0.7236568
1.5203,-0.3198781,1.201828,0.7249107
1.5204,-0.3216397,1.201828,0.7265002
1.5205,-0.3232251,1.201828,0.7279746
1.5206,-0.3242821,1.128648,0.7289948
1.5207,-0.323049,1.055468,0.7278397
1.5208,-0.3204066,1.055468,0.725299
1.5209,-0.3181166,0.689568,0.7230512
1.521,-0.3158266,1.421367,0.7207903
1.5211,-0.3147696,0.909108,0.719724
1.5212,-0.3152981,1.275008,0.7201782
1.5213,-0.3167073,1.201828,0.7214847
1.5214,-0.3179404,1.055468,0.7226201
1.5215,-0.3186451,1.128648,0.7232224
1.5216,-0.3168835,1.201828,0.7214617
1.5217,-0.313008,1.275008,0.7176868
1.5218,-0.3086041,0.982288,0.7133986
1.5219,-0.3059618,1.275008,0.7108217
1.522,-0.3064902,1.348188,0.7113384
1.5221,-0.3071949,1.128648,0.7121019
1.5222,-0.308428,1.275008,0.713369
1.5223,-0.310718,1.128648,0.7155838
1.5224,-0.3112465,1.201828,0.7160545
1.5225,-0.3115988,1.275008,0.7163572
1.5226,-0.3096611,1.201828,0.7145241
1.5227,-0.3068426,0.982288,0.7118847
1.5228,-0.3054333,0.909108,0.7105847
1.5229,-0.3045525,1.201828,0.7097752
1.523,-0.3049048,1.348188,0.7101372
1.5231,-0.3068426,1.421367,0.7118913
1.5232,-0.3078995,1.201828,0.7126779
1.5233,-0.3094849,1.055468,0.7139679
1.5234,-0.3094849,1.055468,0.7138626
1.5235,-0.3075472,1.201828,0.7120723
1.5236,-0.3033194,1.275008,0.7081
1.5237,-0.2990917,1.275008,0.7041211
1.5238,-0.2966255,1.275008,0.7016956
1.5239,-0.2959208,1.201828,0.7009485
1.524,-0.2969778,1.201828,0.7019128
1.5241,-0.2968016,1.128648,0.7017417
1.5242,-0.2973301,1.275008,0.7022518
1.5243,-0.2975063,1.201828,0.7024262
1.5244,-0.2959209,1.201828,0.7009255
1.5245,-0.2932785,1.055468,0.6984177
1.5246,-0.2906362,1.275008,0.6958902
1.5247,-0.2883462,1.055468,0.693705
1.5248,-0.2871131,1.201828,0.6925301
1.5249,-0.2860561,1.201828,0.6915559
1.525,-0.2876415,1.275008,0.6930994
1.5251,-0.2892269,1.275008,0.6946429
1.5252,-0.29046,1.421367,0.6958244
1.5253,-0.2909885,1.348188,0.6963115
1.5254,-0.2892269,1.348188,0.6946067
1.5255,-0.2872892,1.348188,0.6927407
1.5256,-0.2851753,1.275008,0.6907068
1.5257,-0.2834138,1.275008,0.6890284
1.5258,-0.2837661,1.201828,0.6893443
1.5259,-0.2841184,1.201828,0.6896405
1.526,-0.2846469,1.128648,0.6900782
1.5261,-0.2851753,0.835928,0.69046
1.5262,-0.2853515,1.128648,0.6904929
1.5263,-0.284823,1.201828,0.6898939
1.5264,-0.2827092,1.128648,0.6879292
1.5265,-0.2804191,1.275008,0.6858426
1.5266,-0.2788337,1.128648,0.6844374
1.5267,-0.2786575,1.055468,0.6843288
1.5268,-0.2797145,1.128648,0.6853358
1.5269,-0.2811237,1.348188,0.6866654
1.527,-0.2821807,1.421367,0.6876593
1.5271,-0.282533,1.421367,0.6880115
1.5272,-0.2820045,1.348188,0.6875343
1.5273,-0.2798906,1.348188,0.6855366
1.5274,-0.2777768,1.128648,0.6835258
1.5275,-0.2760152,1.348188,0.6818407
1.5276,-0.2754867,1.055468,0.6812845
1.5277,-0.2756629,1.055468,0.6813997
1.5278,-0.2772483,1.128648,0.6828379
1.5279,-0.2788337,1.421367,0.6843715
1.528,-0.2800668,1.348188,0.6856024
1.5281,-0.2793622,1.128648,0.6850133
1.5282,-0.2784814,1.055468,0.6842563
1.5283,-0.2763675,1.275008,0.6823409
1.5284,-0.2746059,1.055468,0.6807547
1.5285,-0.2742536,1.275008,0.6805243
1.5286,-0.2756629,1.348188,0.6819789
1.5287,-0.2774244,1.421367,0.6837824
1.5288,-0.2807714,1.348188,0.6870932
1.5289,-0.2841184,1.348188,0.6903613
1.529,-0.2846469,1.348188,0.6908483
1.5291,-0.2832376,1.275008,0.6893838
1.5292,-0.2812999,1.201828,0.6874026
1.5293,-0.2793622,1.201828,0.6854214
1.5294,-0.2777767,1.421367,0.6839009
1.5295,-0.2763675,1.348188,0.6826503
1.5296,-0.2767198,1.421367,0.6830782
1.5297,-0.2781291,1.055468,0.6844374
1.5298,-0.2800668,1.275008,0.6862738
1.5299,-0.2807714,1.201828,0.686955
1.53,-0.2804191,1.128648,0.6866522
1.5301,-0.2790098,1.201828,0.6853589
1.5302,-0.2768959,1.201828,0.6833809
1.5303,-0.2747821,1.275008,0.6813503
1.5304,-0.2746059,1.275008,0.681166
1.5305,-0.2749582,1.275008,0.6814162
1.5306,-0.2754867,1.275008,0.6818144
1.5307,-0.2767198,1.275008,0.682884
1.5308,-0.2779529,1.348188,0.684072
1.5309,-0.2786575,1.275008,0.6848685
1.531,-0.2776006,1.128648,0.6839865
1.5311,-0.2742536,1.275008,0.6808797
1.5312,-0.2709066,1.494547,0.6776841
1.5313,-0.270202,1.055468,0.676993
1.5314,-0.2698497,1.275008,0.6766573
1.5315,-0.2716112,1.275008,0.6784443
1.5316,-0.2746059,1.275008,0.6814063
1.5317,-0.2768959,1.201828,0.683631
1.5318,-0.2770721,1.201828,0.6838022
1.5319,-0.2747821,1.128648,0.681607
1.532,-0.2728443,1.128648,0.679718
1.5321,-0.2700258,1.201828,0.6770094
1.5322,-0.2680881,1.421367,0.6751599
1.5323,-0.2680881,1.421367,0.6752257
1.5324,-0.2693212,1.640907,0.6764664
1.5325,-0.2705543,1.348188,0.6776742
1.5326,-0.2721397,1.275008,0.6791486
1.5327,-0.2721397,1.201828,0.679096
1.5328,-0.2717874,1.128648,0.6787175
1.5329,-0.2705543,1.275008,0.6775327
1.533,-0.2677358,1.494547,0.6748834
1.5331,-0.2654457,1.348188,0.6727212
1.5332,-0.2636842,1.201828,0.6710263
1.5333,-0.2652696,1.275008,0.6725138
1.5334,-0.2675596,1.201828,0.67463
1.5335,-0.2709066,1.275008,0.6776874
1.5336,-0.2728443,1.348188,0.6793888
1.5337,-0.2733728,1.201828,0.6797509
1.5338,-0.2716112,1.421367,0.6780856
1.5339,-0.2689689,1.348188,0.6756667
1.534,-0.2670312,1.348188,0.6739191
1.5341,-0.2652696,1.201828,0.6722604
1.5342,-0.2650934,1.275008,0.6720761
1.5343,-0.2666788,1.201828,0.6735834
1.5344,-0.2694973,1.348188,0.6763314
1.5345,-0.2719635,1.275008,0.6787504
1.5346,-0.2717874,1.494547,0.678678
1.5347,-0.2714351,1.421367,0.6784114
1.5348,-0.2707304,1.348188,0.677796
1.5349,-0.2680881,1.275008,0.6752322
1.535,-0.2654457,1.348188,0.672573
1.5351,-0.2645649,1.348188,0.6716022
1.5352,-0.2643888,1.201828,0.6713948
1.5353,-0.2649172,1.275008,0.6719642
1.5354,-0.2654457,1.201828,0.6725566
1.5355,-0.265798,1.421367,0.6729515
1.5356,-0.2643888,1.201828,0.6716153
1.5357,-0.2620987,1.348188,0.6693939
1.5358,-0.2598087,1.201828,0.667202
1.5359,-0.2573425,1.275008,0.6648686
1.536,-0.256814,1.275008,0.6644079
1.5361,-0.2573425,1.201828,0.6649542
1.5362,-0.2583994,1.348188,0.6659942
1.5363,-0.2617464,1.275008,0.6691898
1.5364,-0.2650934,1.421367,0.6723295
1.5365,-0.2640364,1.275008,0.6712665
1.5366,-0.2615702,1.275008,0.6689298
1.5367,-0.2585756,1.275008,0.6662279
1.5368,-0.2555809,1.201828,0.6635325
1.5369,-0.2538193,1.348188,0.662012
1.537,-0.2529386,1.201828,0.6611925
1.5371,-0.2527624,1.055468,0.6610444
1.5372,-0.2543478,1.201828,0.6624859
1.5373,-0.2559332,1.275008,0.6639241
1.5374,-0.2564617,1.055468,0.6644079
1.5375,-0.2557571,1.275008,0.6637464
1.5376,-0.2538194,1.275008,0.6619462
1.5377,-0.2515293,1.275008,0.6597478
1.5378,-0.2492393,1.275008,0.6575296
1.5379,-0.2473015,1.055468,0.6556043
1.538,-0.2476539,1.348188,0.6558511
1.5381,-0.2492393,1.567727,0.6573058
1.5382,-0.2510008,1.348188,0.6590303
1.5383,-0.2518816,1.201828,0.6600012
1.5384,-0.2502962,1.275008,0.6586091
1.5385,-0.2471254,1.055468,0.6556471
1.5386,-0.2439546,1.128648,0.6526621
1.5387,-0.2400792,1.201828,0.6490485
1.5388,-0.237613,1.348188,0.6468007
1.5389,-0.2383176,1.201828,0.6476103
1.539,-0.2397268,1.128648,0.6491144
1.5391,-0.2413123,1.275008,0.6507665
1.5392,-0.2416646,1.201828,0.6512009
1.5393,-0.2404315,1.201828,0.6500095
1.5394,-0.2383176,1.201828,0.6478078
1.5395,-0.2354991,1.201828,0.6449314
1.5396,-0.2326805,1.201828,0.6420682
1.5397,-0.229862,1.275008,0.6393826
1.5398,-0.2295097,1.275008,0.6391095
1.5399,-0.2300382,0.982288,0.6396755
1.54,-0.230919,0.982288,0.6404292
1.5401,-0.2325044,1.055468,0.6417555
1.5402,-0.2321521,1.128648,0.6412355
1.5403,-0.2296859,0.909108,0.6387639
1.5404,-0.2272197,1.055468,0.6363515
1.5405,-0.2245773,1.201828,0.6337911
1.5406,-0.2229919,1.128648,0.6322377
1.5407,-0.221935,1.128648,0.6311615
1.5408,-0.2224634,0.982288,0.631563
1.5409,-0.224225,1.055468,0.6331723
1.541,-0.2268673,1.055468,0.6356604
1.5411,-0.2284528,0.616388,0.6372533
1.5412,-0.2272197,0.982288,0.6362824
1.5413,-0.2258104,1.055468,0.6351404
1.5414,-0.2233442,1.128648,0.6328992
1.5415,-0.2214065,0.982288,0.6310003
1.5416,-0.2201734,0.982288,0.6297595
1.5417,-0.2203496,0.982288,0.6298615
1.5418,-0.2215827,1.055468,0.6310793
1.5419,-0.2221111,0.909108,0.6316519
1.542,-0.2226396,0.982288,0.6322344
1.5421,-0.221935,0.909108,0.6316354
1.5422,-0.2205257,1.421367,0.6303322
1.5423,-0.2180595,1.055468,0.6279428
1.5424,-0.2154171,0.982288,0.6253593
1.5425,-0.2133033,1.128648,0.623286
1.5426,-0.2131271,0.982288,0.6231412
1.5427,-0.2134794,1.055468,0.6235328
1.5428,-0.2140079,0.982288,0.6241384
1.5429,-0.2150648,0.909108,0.6252474
1.543,-0.2161218,1.055468,0.6263105
1.5431,-0.2164741,1.055468,0.6267218
1.5432,-0.2138317,1.055468,0.6242832
1.5433,-0.2108371,1.128648,0.6214989
1.5434,-0.2081947,1.128648,0.6190569
1.5435,-0.2071378,0.909108,0.618063
1.5436,-0.2081947,0.909108,0.6190701
1.5437,-0.2101324,0.982288,0.6208736
1.5438,-0.2113655,0.909108,0.6219564
1.5439,-0.2115417,0.982288,0.6220419
1.544,-0.2104847,0.982288,0.6209625
1.5441,-0.2081947,0.982288,0.6188331
1.5442,-0.2059047,0.762748,0.61674
1.5443,-0.2027338,0.982288,0.613811
1.5444,-0.199563,0.762748,0.6108161
1.5445,-0.2007961,0.762748,0.6120107
1.5446,-0.2020292,0.835928,0.6132251
1.5447,-0.2036146,0.835928,0.6148114
1.5448,-0.2050239,1.055468,0.6162595
1.5449,-0.2053762,0.982288,0.616717
1.545,-0.2037908,1.201828,0.6153643
1.5451,-0.2022054,0.909108,0.6140282
1.5452,-0.2004438,0.689568,0.6124912
1.5453,-0.1993868,0.909108,0.6115006
1.5454,-0.1992107,0.909108,0.6113492
1.5455,-0.2009723,0.543208,0.6130738
1.5456,-0.2030862,0.982288,0.6152097
1.5457,-0.2052,0.835928,0.6173456
1.5458,-0.2073139,0.835928,0.619442
1.5459,-0.2066093,0.835928,0.6187838
1.546,-0.2041431,0.909108,0.6164471
1.5461,-0.2011484,0.835928,0.6136267
1.5462,-0.1969207,0.762748,0.6097004
1.5463,-0.1935737,0.835928,0.6065871
1.5464,-0.1948068,0.835928,0.6078344
1.5465,-0.1969207,0.835928,0.6099209
1.5466,-0.1990345,0.835928,0.6120108
1.5467,-0.2011484,0.835928,0.6140512
1.5468,-0.2013246,0.835928,0.6141302
1.5469,-0.199563,0.835928,0.6123662
1.547,-0.1976253,0.909108,0.6105232
1.5471,-0.1969206,0.909108,0.6099867
1.5472,-0.1963922,0.835928,0.6096181
1.5473,-0.1976253,0.762748,0.6108128
1.5474,-0.1992107,0.762748,0.6123102
1.5475,-0.2015007,0.762748,0.614479
1.5476,-0.2025577,0.909108,0.6155486
1.5477,-0.2036146,0.982288,0.6166742
1.5478,-0.2041431,0.909108,0.6172732
1.5479,-0.2027338,0.835928,0.6159798
1.548,-0.2006199,0.835928,0.614015
1.5481,-0.1983299,0.689568,0.6118297
1.5482,-0.197273,0.616388,0.6107931
1.5483,-0.1976253,0.762748,0.6110136
1.5484,-0.2000915,0.909108,0.6132745
1.5485,-0.2020292,0.909108,0.6151307
1.5486,-0.2041431,0.982288,0.61726
