Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.0506,-2.686192,0.470028,3.050716
1.0507,-2.687954,0.470028,3.052507
1.0508,-2.687954,0.543208,3.052599
1.0509,-2.686545,0.470028,3.051291
1.051,-2.683726,0.250488,3.048576
1.0511,-2.680908,0.323668,3.045877
1.0512,-2.678794,0.616388,3.043898
1.0513,-2.676856,0.396848,3.042119
1.0514,-2.675799,0.396848,3.041133
1.0515,-2.675094,0.177308,3.040442
1.0516,-2.674566,0.470028,3.03991
1.0517,-2.674038,0.616388,3.039423
1.0518,-2.673333,0.470028,3.038769
1.0519,-2.672452,0.323668,3.037941
1.052,-2.669281,0.396848,3.034906
1.0521,-2.666991,0.177308,3.032717
1.0522,-2.665406,0.250488,3.031181
1.0523,-2.665406,0.250488,3.031149
1.0524,-2.665406,0.396848,3.030987
1.0525,-2.666815,0.616388,3.032082
1.0526,-2.667872,0.323668,3.032903
1.0527,-2.666463,0.616388,3.031556
1.0528,-2.664525,0.396848,3.029767
1.0529,-2.662411,0.250488,3.027775
1.053,-2.659064,0.250488,3.02454
1.0531,-2.655717,0.323668,3.021272
1.0532,-2.65378,0.689568,3.019362
1.0533,-2.652899,0.323668,3.018494
1.0534,-2.653427,0.396848,3.018987
1.0535,-2.654837,0.909108,3.020302
1.0536,-2.656422,0.250488,3.021785
1.0537,-2.655365,0.543208,3.020736
1.0538,-2.653603,0.323668,3.018993
1.0539,-2.65008,0.250488,3.015522
1.054,-2.647262,0.323668,3.01274
1.0541,-2.6455,-0.115412,3.01106
1.0542,-2.644443,0.762748,3.010123
1.0543,-2.644972,0.323668,3.010705
1.0544,-2.6455,0.396848,3.011248
1.0545,-2.645853,0.470028,3.0116
1.0546,-2.644619,0.323668,3.010449
1.0547,-2.642506,0.177308,3.008486
1.0548,-2.640039,0.396848,3.006208
1.0549,-2.636692,0.470028,3.003105
1.055,-2.634226,0.323668,3.000859
1.0551,-2.633522,0.396848,3.000327
1.0552,-2.634579,0.250488,3.001471
1.0553,-2.636516,0.323668,3.003385
1.0554,-2.636516,0.396848,3.003385
1.0555,-2.636869,0.323668,3.00372
1.0556,-2.635812,0.250488,3.002757
1.0557,-2.633522,0.396848,3.000686
1.0558,-2.630703,0.250488,2.998112
1.0559,-2.629294,0.396848,2.996803
1.056,-2.629118,-0.042232,2.996619
1.0561,-2.630175,0.543208,2.997609
1.0562,-2.631408,0.177308,2.998796
1.0563,-2.632641,0.470028,3.000012
1.0564,-2.633522,0.323668,3.000893
1.0565,-2.633169,0.323668,3.000591
1.0566,-2.630175,0.396848,2.997773
1.0567,-2.626475,0.250488,2.994269
1.0568,-2.622776,0.250488,2.990688
1.0569,-2.621719,0.250488,2.989495
1.057,-2.621719,0.250488,2.989343
1.0571,-2.622248,0.323668,2.989807
1.0572,-2.623128,0.396848,2.990701
1.0573,-2.623128,0.177308,2.990764
1.0574,-2.621895,0.250488,2.9896
1.0575,-2.619429,0.250488,2.987233
1.0576,-2.616258,0.177308,2.984195
1.0577,-2.613792,0.177308,2.981861
1.0578,-2.611854,0.543208,2.980039
1.0579,-2.611678,0.470028,2.979911
1.058,-2.614144,0.616388,2.982288
1.0581,-2.616787,0.323668,2.98482
1.0582,-2.619429,0.250488,2.987292
1.0583,-2.618724,0.177308,2.986536
1.0584,-2.617491,0.250488,2.985243
1.0585,-2.615906,0.396848,2.983646
1.0586,-2.614144,0.396848,2.981992
1.0587,-2.61344,0.250488,2.981407
1.0588,-2.613968,0.396848,2.981956
1.0589,-2.614849,0.396848,2.982778
1.059,-2.616787,0.177308,2.984602
1.0591,-2.618724,0.177308,2.986447
1.0592,-2.619605,0.250488,2.987295
1.0593,-2.618548,0.323668,2.986302
1.0594,-2.615554,0.323668,2.983425
1.0595,-2.612559,0.396848,2.980568
1.0596,-2.609388,0.396848,2.977531
1.0597,-2.608331,0.470028,2.976485
1.0598,-2.607803,0.323668,2.975903
1.0599,-2.607803,0.323668,2.975781
1.06,-2.609564,0.323668,2.977465
1.0601,-2.609917,0.250488,2.977965
1.0602,-2.608331,0.396848,2.976683
1.0603,-2.605865,0.396848,2.97445
1.0604,-2.601989,0.396848,2.970794
1.0605,-2.598114,0.396848,2.967125
1.0606,-2.596881,0.323668,2.966021
1.0607,-2.596881,0.250488,2.966149
1.0608,-2.597938,0.323668,2.967284
1.0609,-2.599347,0.177308,2.96876
1.061,-2.60058,0.177308,2.970072
1.0611,-2.599171,0.177308,2.968855
1.0612,-2.597586,-0.042232,2.967419
1.0613,-2.595296,0.323668,2.965249
1.0614,-2.593005,0.250488,2.963102
1.0615,-2.590539,0.323668,2.960843
1.0616,-2.590363,0.396848,2.960847
1.0617,-2.590363,0.104128,2.960992
1.0618,-2.590363,0.396848,2.961117
1.0619,-2.591772,0.323668,2.962508
1.062,-2.591772,0.396848,2.962593
1.0621,-2.590715,0.177308,2.961692
1.0622,-2.588249,0.177308,2.959427
1.0623,-2.585255,0.323668,2.956639
1.0624,-2.582965,0.104128,2.954509
1.0625,-2.583141,0.323668,2.954726
1.0626,-2.584198,0.323668,2.955771
1.0627,-2.585959,0.470028,2.957419
1.0628,-2.587016,0.177308,2.958339
1.0629,-2.587897,0.250488,2.959105
1.063,-2.588073,0.543208,2.959279
1.0631,-2.585431,0.396848,2.956827
1.0632,-2.582788,0.104128,2.954351
1.0633,-2.57997,0.323668,2.951639
1.0634,-2.579618,0.250488,2.951211
1.0635,-2.579265,0.104128,2.950784
1.0636,-2.579089,0.177308,2.95057
1.0637,-2.578913,0.616388,2.950402
1.0638,-2.579794,0.396848,2.951264
1.0639,-2.579618,0.250488,2.951106
1.064,-2.578913,0.323668,2.950438
1.0641,-2.576975,0.323668,2.948571
1.0642,-2.574333,-0.261772,2.94599
1.0643,-2.572043,0.250488,2.943761
1.0644,-2.571162,0.250488,2.942992
1.0645,-2.571338,0.250488,2.94337
1.0646,-2.571514,0.470028,2.943807
1.0647,-2.57169,0.396848,2.94413
1.0648,-2.57169,0.470028,2.944133
1.0649,-2.57081,0.104128,2.943249
1.065,-2.569048,-0.042232,2.941598
1.0651,-2.566406,0.177308,2.939178
1.0652,-2.563763,0.177308,2.936759
1.0653,-2.563763,0.250488,2.936828
1.0654,-2.56482,0.177308,2.937903
1.0655,-2.566053,0.396848,2.939146
1.0656,-2.567639,0.323668,2.940734
1.0657,-2.568343,0.250488,2.941418
1.0658,-2.568167,0.323668,2.941227
1.0659,-2.565877,0.323668,2.939047
1.066,-2.562883,0.396848,2.936236
1.0661,-2.559712,0.250488,2.933304
1.0662,-2.557774,0.323668,2.931538
1.0663,-2.556189,0.323668,2.930105
1.0664,-2.55566,0.470028,2.929661
1.0665,-2.556893,0.396848,2.93094
1.0666,-2.559007,0.323668,2.933071
1.0667,-2.558655,0.250488,2.932827
1.0668,-2.556189,0.250488,2.930556
1.0669,-2.553194,0.323668,2.927771
1.067,-2.550375,0.762748,2.92516
1.0671,-2.547557,0.323668,2.922477
1.0672,-2.545267,0.323668,2.920202
1.0673,-2.544915,0.323668,2.919817
1.0674,-2.547028,0.323668,2.921912
1.0675,-2.548085,0.323668,2.923112
1.0676,-2.548614,0.470028,2.923809
1.0677,-2.548438,0.323668,2.923734
1.0678,-2.545267,0.470028,2.920699
1.0679,-2.540687,0.396848,2.91632
1.068,-2.537516,0.177308,2.913305
1.0681,-2.534345,0.250488,2.910333
1.0682,-2.533112,0.177308,2.909188
1.0683,-2.533641,0.396848,2.909724
1.0684,-2.533641,0.323668,2.909747
1.0685,-2.533112,0.543208,2.909254
1.0686,-2.531527,0.323668,2.907725
1.0687,-2.528356,0.250488,2.904671
1.0688,-2.524833,0.323668,2.901373
1.0689,-2.520077,0.104128,2.897043
1.069,-2.515496,0.323668,2.89294
1.0691,-2.513206,0.396848,2.890928
1.0692,-2.511445,0.396848,2.889241
1.0693,-2.512326,0.250488,2.890017
1.0694,-2.513206,0.323668,2.890793
1.0695,-2.51303,0.323668,2.890681
1.0696,-2.510916,0.323668,2.888725
1.0697,-2.506336,0.177308,2.884415
1.0698,-2.50158,0.250488,2.87992
1.0699,-2.498233,0.250488,2.876747
1.07,-2.496824,0.323668,2.875416
1.0701,-2.495767,0.250488,2.874396
1.0702,-2.495415,0.470028,2.874028
1.0703,-2.496648,0.323668,2.875189
1.0704,-2.497705,0.177308,2.876201
1.0705,-2.495591,0.470028,2.874219
1.0706,-2.49242,0.250488,2.871197
1.0707,-2.488897,0.250488,2.867833
1.0708,-2.48555,0.323668,2.864641
1.0709,-2.482731,0.470028,2.861994
1.071,-2.482555,0.470028,2.861892
1.0711,-2.483084,0.250488,2.862461
1.0712,-2.485374,-0.115412,2.864631
1.0713,-2.486431,0.396848,2.865604
1.0714,-2.485726,0.396848,2.864881
1.0715,-2.482731,0.323668,2.861978
1.0716,-2.47956,0.396848,2.858834
1.0717,-2.47727,-0.261772,2.856562
1.0718,-2.47498,0.470028,2.854395
1.0719,-2.474628,0.323668,2.854257
1.072,-2.475685,0.323668,2.855487
1.0721,-2.476566,0.250488,2.8565
1.0722,-2.47639,-0.042232,2.856372
1.0723,-2.475685,0.396848,2.855734
1.0724,-2.472162,0.250488,2.85243
1.0725,-2.469167,0.543208,2.849638
1.0726,-2.465468,0.470028,2.846192
1.0727,-2.462649,0.104128,2.843572
1.0728,-2.46124,0.543208,2.842306
1.0729,-2.460888,0.396848,2.842063
1.073,-2.462297,0.250488,2.84344
1.0731,-2.46353,0.396848,2.844621
1.0732,-2.463883,-0.188592,2.844973
1.0733,-2.461416,0.250488,2.84273
1.0734,-2.458774,0.616388,2.840357
1.0735,-2.456132,0.396848,2.837963
1.0736,-2.452785,0.543208,2.834783
1.0737,-2.452256,-0.188592,2.83428
1.0738,-2.45208,0.250488,2.834122
1.0739,-2.452432,0.177308,2.834497
1.074,-2.453665,0.323668,2.835757
1.0741,-2.455251,0.396848,2.837325
1.0742,-2.454194,-0.188592,2.836336
1.0743,-2.451728,0.323668,2.833988
1.0744,-2.448909,0.250488,2.831285
1.0745,-2.446267,0.177308,2.828691
1.0746,-2.44521,0.396848,2.827546
1.0747,-2.445562,0.177308,2.827799
1.0748,-2.445915,0.396848,2.828115
1.0749,-2.446267,0.323668,2.828493
1.075,-2.445386,0.323668,2.827678
1.0751,-2.444329,0.250488,2.826675
1.0752,-2.442215,0.323668,2.824653
1.0753,-2.438516,0.396848,2.821148
1.0754,-2.43464,0.250488,2.817501
1.0755,-2.430765,0.323668,2.813818
1.0756,-2.427594,0.177308,2.810803
1.0757,-2.426713,0.104128,2.809968
1.0758,-2.427242,0.250488,2.810461
1.0759,-2.428475,0.323668,2.811556
1.076,-2.428123,0.177308,2.811059
1.0761,-2.426537,0.396848,2.809392
1.0762,-2.423543,0.323668,2.80642
1.0763,-2.420548,0.250488,2.803602
1.0764,-2.416849,0.323668,2.800169
1.0765,-2.41403,0.323668,2.797515
1.0766,-2.412797,0.396848,2.796302
1.0767,-2.414735,0.323668,2.798101
1.0768,-2.416849,0.250488,2.800073
1.0769,-2.418963,0.396848,2.802056
1.077,-2.419843,0.323668,2.802839
1.0771,-2.420548,0.323668,2.803457
1.0772,-2.418258,0.543208,2.801227
1.0773,-2.414735,0.323668,2.797837
1.0774,-2.412973,0.470028,2.796114
1.0775,-2.411916,0.470028,2.795042
1.0776,-2.411035,0.250488,2.794174
1.0777,-2.412621,0.470028,2.795808
1.0778,-2.413149,0.470028,2.796519
1.0779,-2.413149,0.396848,2.796726
1.078,-2.413149,0.323668,2.796802
1.0781,-2.412621,0.396848,2.796302
1.0782,-2.409978,0.250488,2.793787
1.0783,-2.407336,0.177308,2.791363
1.0784,-2.405575,0.177308,2.789851
1.0785,-2.404165,0.177308,2.788687
1.0786,-2.403637,0.323668,2.788348
1.0787,-2.405046,0.396848,2.789789
1.0788,-2.405927,0.396848,2.790726
1.0789,-2.407336,0.470028,2.792077
1.079,-2.406984,0.250488,2.79168
1.0791,-2.40487,0.250488,2.789631
1.0792,-2.401347,0.104128,2.78627
1.0793,-2.399409,0.250488,2.784469
1.0794,-2.399233,0.250488,2.78434
1.0795,-2.400466,0.396848,2.785521
1.0796,-2.403285,0.250488,2.788164
1.0797,-2.404165,0.177308,2.78894
1.0798,-2.403813,0.323668,2.788543
1.0799,-2.402228,0.323668,2.786987
1.08,-2.401171,0.104128,2.785945
1.0801,-2.399057,0.323668,2.783906
1.0802,-2.397295,0.177308,2.782206
1.0803,-2.39571,0.177308,2.780641
1.0804,-2.395534,0.396848,2.780305
1.0805,-2.397295,0.396848,2.781739
1.0806,-2.399057,0.396848,2.783228
1.0807,-2.398704,0.250488,2.782903
1.0808,-2.398,0.177308,2.78238
1.0809,-2.396767,0.250488,2.781331
1.081,-2.394829,0.177308,2.779483
1.0811,-2.391482,0.177308,2.776221
1.0812,-2.389897,-0.042232,2.774636
1.0813,-2.390954,0.323668,2.775655
1.0814,-2.392363,0.396848,2.77701
1.0815,-2.394653,0.470028,2.779187
1.0816,-2.396062,0.396848,2.780496
1.0817,-2.395534,-0.115412,2.779953
1.0818,-2.391306,0.396848,2.775889
1.0819,-2.386373,0.470028,2.771141
1.082,-2.383555,0.396848,2.768428
1.0821,-2.382322,0.835928,2.767339
1.0822,-2.38197,-0.188592,2.767129
1.0823,-2.383907,0.470028,2.769095
1.0824,-2.385493,0.323668,2.770651
1.0825,-2.387078,0.323668,2.772163
1.0826,-2.386373,0.396848,2.771483
1.0827,-2.384964,-0.261772,2.770131
1.0828,-2.383203,0.396848,2.768467
1.0829,-2.380032,0.323668,2.765475
1.083,-2.377037,0.323668,2.762644
1.0831,-2.375804,0.250488,2.76149
1.0832,-2.375804,-0.115412,2.7615
1.0833,-2.376156,0.177308,2.761805
1.0834,-2.377742,0.250488,2.763239
1.0835,-2.378623,0.250488,2.764008
1.0836,-2.376685,0.396848,2.762164
1.0837,-2.374042,-0.188592,2.759731
1.0838,-2.370872,0.177308,2.756857
1.0839,-2.367701,0.323668,2.75395
1.084,-2.366292,0.323668,2.752566
1.0841,-2.367348,0.396848,2.753473
1.0842,-2.369286,0.104128,2.755219
1.0843,-2.371224,0.323668,2.756952
1.0844,-2.372457,0.250488,2.758053
1.0845,-2.372105,0.104128,2.757665
1.0846,-2.36911,0.250488,2.754762
1.0847,-2.366115,0.323668,2.751858
1.0848,-2.363121,0.396848,2.748859
1.0849,-2.361888,0.396848,2.747432
1.085,-2.362768,0.396848,2.748043
1.0851,-2.364001,0.323668,2.749062
1.0852,-2.365587,0.177308,2.750529
1.0853,-2.367348,0.177308,2.75217
1.0854,-2.367877,0.323668,2.752614
1.0855,-2.367701,0.396848,2.752301
1.0856,-2.36453,0.543208,2.749118
1.0857,-2.361359,0.250488,2.745935
1.0858,-2.359245,0.323668,2.743777
1.0859,-2.359774,0.470028,2.744126
1.086,-2.360654,0.177308,2.744783
1.0861,-2.36224,0.250488,2.746115
1.0862,-2.362945,0.323668,2.746608
1.0863,-2.363473,0.104128,2.746914
1.0864,-2.362592,0.323668,2.745861
1.0865,-2.362945,0.323668,2.746006
1.0866,-2.359069,0.396848,2.742237
1.0867,-2.356251,0.323668,2.739488
1.0868,-2.353961,0.396848,2.737239
1.0869,-2.35308,0.323668,2.736226
1.087,-2.353256,0.396848,2.7362
1.0871,-2.353784,0.323668,2.736508
1.0872,-2.354313,0.396848,2.73684
1.0873,-2.354137,0.250488,2.736544
1.0874,-2.352375,0.323668,2.734762
1.0875,-2.350261,0.323668,2.732644
1.0876,-2.346914,0.396848,2.729336
1.0877,-2.345681,0.396848,2.727994
1.0878,-2.345153,0.762748,2.727261
1.0879,-2.345505,0.323668,2.727356
1.088,-2.345505,0.323668,2.727228
1.0881,-2.345857,0.104128,2.727556
1.0882,-2.345505,0.323668,2.727257
1.0883,-2.344448,0.323668,2.726172
1.0884,-2.342687,0.396848,2.724298
1.0885,-2.34163,0.396848,2.723077
1.0886,-2.338106,0.323668,2.719529
1.0887,-2.337226,0.543208,2.718513
1.0888,-2.337226,0.396848,2.718338
1.0889,-2.33793,0.323668,2.718825
1.089,-2.34022,-0.188592,2.720794
1.0891,-2.340749,0.030948,2.721057
1.0892,-2.33934,0.323668,2.719416
1.0893,-2.337226,0.543208,2.717052
1.0894,-2.335288,0.470028,2.714884
1.0895,-2.33335,0.470028,2.712852
1.0896,-2.33335,0.104128,2.712793
1.0897,-2.334583,0.177308,2.713911
1.0898,-2.336521,0.470028,2.715644
1.0899,-2.336873,0.250488,2.715755
1.09,-2.337754,0.396848,2.71637
1.0901,-2.335816,0.323668,2.714377
1.0902,-2.333703,0.396848,2.712253
1.0903,-2.331236,0.396848,2.709793
1.0904,-2.328242,0.323668,2.706807
1.0905,-2.325776,0.323668,2.704317
1.0906,-2.325071,0.323668,2.703499
1.0907,-2.324542,0.104128,2.702814
1.0908,-2.325071,0.396848,2.703104
1.0909,-2.325599,0.835928,2.703429
1.091,-2.325952,0.396848,2.703626
1.0911,-2.32419,0.396848,2.701857
1.0912,-2.321548,-0.042232,2.699272
1.0913,-2.318729,0.250488,2.69647
1.0914,-2.315735,0.323668,2.693455
1.0915,-2.313092,0.323668,2.690775
1.0916,-2.312388,0.323668,2.689959
1.0917,-2.315558,-0.188592,2.692853
1.0918,-2.318905,0.323668,2.695898
1.0919,-2.320139,0.396848,2.696907
1.092,-2.320667,0.030948,2.697223
1.0921,-2.318905,0.396848,2.695348
1.0922,-2.315206,-0.042232,2.691569
1.0923,-2.311155,0.250488,2.687459
1.0924,-2.307631,0.396848,2.683927
1.0925,-2.307103,0.543208,2.683368
1.0926,-2.307455,0.323668,2.683677
1.0927,-2.307808,-0.115412,2.68393
1.0928,-2.309569,0.323668,2.685442
1.0929,-2.310274,0.323668,2.685949
1.093,-2.309217,0.323668,2.684834
1.0931,-2.307455,0.323668,2.683134
1.0932,-2.305341,-0.115412,2.681121
1.0933,-2.302171,0.250488,2.678109
1.0934,-2.300761,0.177308,2.676748
1.0935,-2.300937,0.030948,2.676889
1.0936,-2.301818,0.396848,2.677668
1.0937,-2.303227,-0.115412,2.678862
1.0938,-2.303227,0.250488,2.67874
1.0939,-2.30129,0.396848,2.676849
1.094,-2.298647,0.396848,2.674406
1.0941,-2.295124,0.543208,2.671141
1.0942,-2.291777,-0.188592,2.667961
1.0943,-2.290192,0.177308,2.666408
1.0944,-2.289311,0.250488,2.665527
1.0945,-2.290368,0.543208,2.66651
1.0946,-2.29213,0.470028,2.66823
1.0947,-2.29301,0.323668,2.669118
1.0948,-2.293539,0.177308,2.66969
1.0949,-2.290544,0.250488,2.666908
1.095,-2.286669,0.177308,2.663271
1.0951,-2.28385,0.323668,2.660651
1.0952,-2.282089,0.396848,2.65902
1.0953,-2.281913,0.470028,2.658911
1.0954,-2.282793,0.104128,2.659835
1.0955,-2.284203,0.396848,2.661262
1.0956,-2.284907,0.396848,2.661979
1.0957,-2.284555,0.323668,2.661631
1.0958,-2.28156,0.250488,2.658734
1.0959,-2.278918,0.250488,2.656182
1.096,-2.276275,0.470028,2.65365
1.0961,-2.274866,0.396848,2.652354
1.0962,-2.276099,0.396848,2.653604
1.0963,-2.277861,0.250488,2.655327
1.0964,-2.278389,0.543208,2.65584
1.0965,-2.279799,0.323668,2.657191
1.0966,-2.278918,0.250488,2.656356
1.0967,-2.277509,0.250488,2.655021
1.0968,-2.275042,0.470028,2.652755
1.0969,-2.271343,0.396848,2.649362
1.097,-2.268525,0.396848,2.646807
1.0971,-2.267996,0.470028,2.646428
1.0972,-2.267468,0.396848,2.646021
1.0973,-2.267644,0.250488,2.646281
1.0974,-2.267644,0.250488,2.646373
1.0975,-2.268348,0.177308,2.647129
1.0976,-2.267468,0.470028,2.646396
1.0977,-2.265706,0.396848,2.644821
1.0978,-2.262359,0.396848,2.64173
1.0979,-2.259717,0.396848,2.639309
1.098,-2.257251,0.323668,2.637044
1.0981,-2.258484,0.250488,2.638257
1.0982,-2.260245,0.323668,2.639931
1.0983,-2.262359,0.323668,2.642023
1.0984,-2.262007,0.470028,2.641769
1.0985,-2.262535,-0.042232,2.642394
1.0986,-2.262183,0.323668,2.642046
1.0987,-2.258484,0.470028,2.638432
1.0988,-2.255841,0.250488,2.635824
1.0989,-2.253199,0.396848,2.633334
1.099,-2.25267,0.396848,2.63288
1.0991,-2.252847,0.396848,2.633094
1.0992,-2.25408,0.250488,2.634249
1.0993,-2.25408,0.177308,2.634212
1.0994,-2.253375,0.177308,2.633518
1.0995,-2.251437,0.323668,2.63166
1.0996,-2.248266,0.616388,2.628609
1.0997,-2.244391,0.470028,2.62483
1.0998,-2.242453,0.396848,2.622923
1.0999,-2.241396,0.396848,2.62189
1.1,-2.243334,0.177308,2.623738
1.1001,-2.245448,0.323668,2.625714
1.1002,-2.247562,0.543208,2.627635
1.1003,-2.248795,0.323668,2.62869
1.1004,-2.248443,0.470028,2.628237
1.1005,-2.247738,0.323668,2.627474
1.1006,-2.245976,0.323668,2.625727
1.1007,-2.244039,0.250488,2.62383
1.1008,-2.242277,0.323668,2.622097
1.1009,-2.241573,0.396848,2.621373
1.101,-2.242806,0.470028,2.622445
1.1011,-2.243863,0.470028,2.623267
1.1012,-2.244743,0.030948,2.623925
1.1013,-2.244215,0.177308,2.623287
1.1014,-2.242806,0.323668,2.621856
1.1015,-2.240868,0.323668,2.619939
1.1016,-2.238226,0.323668,2.617344
1.1017,-2.234879,0.030948,2.614032
1.1018,-2.232765,0.323668,2.611894
1.1019,-2.23206,0.250488,2.611099
1.102,-2.233293,0.396848,2.612141
1.1021,-2.234879,0.396848,2.613515
1.1022,-2.235759,0.030948,2.614203
1.1023,-2.235936,0.323668,2.614242
1.1024,-2.235055,0.543208,2.613268
1.1025,-2.231884,0.250488,2.610059
1.1026,-2.228713,0.323668,2.606816
1.1027,-2.22748,0.177308,2.605421
1.1028,-2.227304,0.396848,2.60506
1.1029,-2.22748,0.543208,2.605119
1.103,-2.227832,0.762748,2.605382
1.1031,-2.228185,0.323668,2.605628
1.1032,-2.227832,-0.042232,2.605135
1.1033,-2.225718,0.323668,2.602964
1.1034,-2.222371,0.323668,2.599626
1.1035,-2.219024,0.396848,2.596314
1.1036,-2.215677,0.250488,2.593036
1.1037,-2.216206,0.030948,2.593463
1.1038,-2.217791,0.470028,2.594861
1.1039,-2.219905,0.470028,2.596725
1.104,-2.222019,0.470028,2.598557
1.1041,-2.223076,0.323668,2.599389
1.1042,-2.221843,0.030948,2.598076
1.1043,-2.219024,0.104128,2.59536
1.1044,-2.215501,0.177308,2.591999
1.1045,-2.211274,0.323668,2.587816
1.1046,-2.209336,0.250488,2.585714
1.1047,-2.208631,0.396848,2.584787
1.1048,-2.209512,0.396848,2.585487
1.1049,-2.211626,0.470028,2.587453
1.105,-2.212507,0.250488,2.588266
1.1051,-2.211626,0.323668,2.587371
1.1052,-2.210041,0.396848,2.585766
1.1053,-2.207046,0.323668,2.582803
1.1054,-2.204227,0.396848,2.579971
1.1055,-2.203523,0.250488,2.579136
1.1056,-2.203347,0.396848,2.578807
1.1057,-2.205813,0.396848,2.581033
1.1058,-2.207574,0.177308,2.582625
1.1059,-2.208279,0.396848,2.583214
1.106,-2.207046,0.396848,2.581911
1.1061,-2.20317,0.396848,2.578073
1.1062,-2.199295,0.396848,2.574268
1.1063,-2.196653,0.396848,2.571677
1.1064,-2.194186,0.250488,2.569276
1.1065,-2.19401,0.323668,2.569039
1.1066,-2.194363,0.470028,2.569286
1.1067,-2.195596,0.323668,2.570384
1.1068,-2.196829,0.177308,2.571495
1.1069,-2.198062,0.323668,2.572607
1.107,-2.196476,0.250488,2.570979
1.1071,-2.196653,0.470028,2.571035
1.1072,-2.193834,0.616388,2.568249
1.1073,-2.192777,0.396848,2.5672
1.1074,-2.192073,0.177308,2.566473
1.1075,-2.192425,0.250488,2.566726
1.1076,-2.193658,0.177308,2.567795
1.1077,-2.195596,0.323668,2.569545
1.1078,-2.196653,0.323668,2.570459
1.1079,-2.196653,0.323668,2.570393
1.108,-2.192953,0.470028,2.566838
1.1081,-2.188726,0.323668,2.562809
1.1082,-2.186083,0.396848,2.560277
1.1083,-2.186436,0.323668,2.560583
1.1084,-2.185907,0.396848,2.559974
1.1085,-2.186259,0.396848,2.560162
1.1086,-2.188373,0.323668,2.562072
1.1087,-2.189254,0.396848,2.562901
1.1088,-2.187669,0.396848,2.561471
1.1089,-2.185731,0.323668,2.559688
1.109,-2.183617,0.323668,2.557669
1.1091,-2.180622,0.323668,2.554775
1.1092,-2.17798,0.396848,2.552239
1.1093,-2.176571,0.323668,2.550957
1.1094,-2.176395,0.323668,2.550865
1.1095,-2.176923,0.250488,2.551437
1.1096,-2.179389,0.177308,2.553838
1.1097,-2.179389,0.250488,2.553874
1.1098,-2.176747,0.543208,2.551407
1.1099,-2.172167,0.543208,2.547073
1.11,-2.167587,0.470028,2.542729
1.1101,-2.164768,0.470028,2.540058
1.1102,-2.163359,0.250488,2.538739
1.1103,-2.162126,0.323668,2.537641
1.1104,-2.161245,0.470028,2.536875
1.1105,-2.161245,0.250488,2.53694
1.1106,-2.159836,0.396848,2.535655
1.1107,-2.15825,0.396848,2.534204
1.1108,-2.155432,0.470028,2.531629
1.1109,-2.151733,0.323668,2.528268
1.111,-2.148209,0.323668,2.525085
1.1111,-2.146624,0.323668,2.523783
1.1112,-2.146272,0.104128,2.523658
1.1113,-2.146448,0.177308,2.524013
1.1114,-2.146976,0.396848,2.524648
1.1115,-2.146272,0.396848,2.524102
1.1116,-2.146096,0.250488,2.524069
1.1117,-2.144334,0.250488,2.52253
1.1118,-2.14222,0.323668,2.520662
1.1119,-2.139578,0.250488,2.518245
1.112,-2.137112,0.323668,2.515986
1.1121,-2.136055,0.250488,2.515075
1.1122,-2.136407,0.396848,2.515529
1.1123,-2.136759,0.250488,2.515983
1.1124,-2.138521,0.396848,2.517805
1.1125,-2.138697,0.323668,2.518117
1.1126,-2.136583,0.323668,2.51623
1.1127,-2.133588,0.177308,2.513451
1.1128,-2.130946,0.323668,2.510872
1.1129,-2.12848,0.396848,2.508294
1.113,-2.127071,0.396848,2.506754
1.1131,-2.126894,0.396848,2.50658
1.1132,-2.128128,0.396848,2.507836
1.1133,-2.129537,0.543208,2.509254
1.1134,-2.130594,0.323668,2.51028
1.1135,-2.131475,0.177308,2.511082
1.1136,-2.128832,0.470028,2.508491
1.1137,-2.124781,0.470028,2.504551
1.1138,-2.120553,0.323668,2.500433
1.1139,-2.116325,0.323668,2.496302
1.114,-2.114564,0.396848,2.494526
1.1141,-2.11562,0.543208,2.495394
1.1142,-2.117558,0.250488,2.497104
1.1143,-2.119672,0.396848,2.498976
1.1144,-2.120201,0.396848,2.499354
1.1145,-2.118263,0.323668,2.497466
1.1146,-2.11474,0.250488,2.494144
1.1147,-2.111569,0.177308,2.491158
1.1148,-2.108398,0.396848,2.488132
1.1149,-2.106636,0.396848,2.486396
1.115,-2.105932,0.543208,2.485652
1.1151,-2.105756,0.470028,2.485415
1.1152,-2.106989,0.323668,2.486511
1.1153,-2.108222,0.104128,2.487602
1.1154,-2.105756,0.250488,2.485136
1.1155,-2.102409,0.323668,2.481827
1.1156,-2.098005,0.250488,2.477512
1.1157,-2.094658,0.323668,2.47417
1.1158,-2.092896,0.396848,2.472328
1.1159,-2.09272,0.323668,2.472009
1.116,-2.094129,0.323668,2.473335
1.1161,-2.095539,0.250488,2.474759
1.1162,-2.096596,0.177308,2.475848
1.1163,-2.095186,0.250488,2.474539
1.1164,-2.09272,0.250488,2.472098
1.1165,-2.090606,0.396848,2.469993
1.1166,-2.088492,0.470028,2.467908
1.1167,-2.086731,0.323668,2.466181
1.1168,-2.085321,0.250488,2.4648
1.1169,-2.085145,0.177308,2.464573
1.117,-2.083208,0.323668,2.462672
1.1171,-2.084265,0.396848,2.463619
