Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.4178,-0.4935687,-0.188592,0.9154316
1.4179,-0.4946257,-0.115412,0.9164189
1.418,-0.4958588,-0.188592,0.9175312
1.4181,-0.4970919,-0.115412,0.9186436
1.4182,-0.4970919,-0.188592,0.9186008
1.4183,-0.4955064,-0.115412,0.917054
1.4184,-0.4928641,-0.261772,0.9144936
1.4185,-0.4902217,-0.042232,0.9119102
1.4186,-0.4889886,0.250488,0.9106695
1.4187,-0.4898694,-0.261772,0.9114264
1.4188,-0.4918072,-0.115412,0.9132101
1.4189,-0.4933926,0.030948,0.9146812
1.419,-0.4937449,-0.042232,0.9149774
1.4191,-0.4948018,0.030948,0.9160338
1.4192,-0.4925118,-0.042232,0.9139374
1.4193,-0.4896933,-0.408132,0.9113376
1.4194,-0.4866986,-0.042232,0.9085304
1.4195,-0.4845847,-0.188592,0.9064998
1.4196,-0.4842324,-0.188592,0.9061543
1.4197,-0.4842324,0.396848,0.9062003
1.4198,-0.484937,-0.188592,0.9069178
1.4199,-0.4854655,0.104128,0.9074509
1.42,-0.4847609,-0.115412,0.9067829
1.4201,-0.4837039,-0.188592,0.9057659
1.4202,-0.4810616,0.030948,0.9032286
1.4203,-0.4775384,-0.261772,0.8998027
1.4204,-0.4738391,0.104128,0.896153
1.4205,-0.4715491,0.030948,0.8939348
1.4206,-0.4715491,-0.261772,0.8940895
1.4207,-0.4720776,0.104128,0.8948004
1.4208,-0.472606,-0.042232,0.895429
1.4209,-0.4727822,0.104128,0.8955211
1.421,-0.4729584,-0.408132,0.8955836
1.4211,-0.4720776,-0.115412,0.8946391
1.4212,-0.4699637,-0.115412,0.8925691
1.4213,-0.4673213,-0.188592,0.8900482
1.4214,-0.4652075,-0.115412,0.8880308
1.4215,-0.4652075,-0.115412,0.8880407
1.4216,-0.4660882,-0.042232,0.88887
1.4217,-0.468026,0.030948,0.8906702
1.4218,-0.4701398,0.030948,0.8926184
1.4219,-0.4697875,-0.334952,0.8922038
1.422,-0.4673213,-0.261772,0.8898211
1.4221,-0.464679,-0.261772,0.8873232
1.4222,-0.4625651,-0.042232,0.8853454
1.4223,-0.4615082,-0.115412,0.8843581
1.4224,-0.4611559,0.030948,0.8840388
1.4225,-0.4627413,-0.115412,0.8855659
1.4226,-0.4645028,-0.115412,0.8872903
1.4227,-0.4662644,-0.188592,0.8890313
1.4228,-0.4664406,-0.115412,0.8892682
1.4229,-0.4650313,-0.408132,0.8879749
1.423,-0.4622128,-0.115412,0.8853355
1.4231,-0.4595705,-0.188592,0.8828376
1.4232,-0.4583374,0.177308,0.8815509
1.4233,-0.4563996,-0.188592,0.879517
1.4234,-0.4567519,-0.115412,0.879698
1.4235,-0.457985,-0.115412,0.8807972
1.4236,-0.4595704,-0.115412,0.8823736
1.4237,-0.4608035,-0.334952,0.8836242
1.4238,-0.4611558,-0.042232,0.883973
1.4239,-0.4595704,-0.188592,0.8823867
1.424,-0.4571042,-0.115412,0.8799481
1.4241,-0.454638,-0.115412,0.8775029
1.4242,-0.4530526,-0.042232,0.8759265
1.4243,-0.4535811,-0.042232,0.8763444
1.4244,-0.4549903,-0.115412,0.8775786
1.4245,-0.4563996,-0.188592,0.8788193
1.4246,-0.4574565,-0.042232,0.8797736
1.4247,-0.4572804,-0.042232,0.8795564
1.4248,-0.4553426,-0.188592,0.8776773
1.4249,-0.4528764,-0.115412,0.8752979
1.425,-0.4502341,-0.115412,0.8727506
1.4251,-0.4493533,-0.042232,0.8718555
1.4252,-0.4509387,-0.261772,0.8732574
1.4253,-0.4527003,-0.042232,0.8748075
1.4254,-0.4560473,-0.188592,0.8778583
1.4255,-0.4588658,-0.115412,0.880389
1.4256,-0.4616843,-0.115412,0.8829856
1.4257,-0.4593942,-0.261772,0.8807247
1.4258,-0.4571042,-0.115412,0.8784835
1.4259,-0.4542857,-0.188592,0.8757224
1.426,-0.4527003,-0.042232,0.8741361
1.4261,-0.4530526,-0.188592,0.874383
1.4262,-0.4555188,-0.042232,0.876611
1.4263,-0.4585135,-0.115412,0.8793622
1.4264,-0.4615081,-0.408132,0.8821596
1.4265,-0.4623889,-0.188592,0.8830284
1.4266,-0.4618604,-0.261772,0.8825545
1.4267,-0.461332,-0.042232,0.8820378
1.4268,-0.457985,0.030948,0.878783
1.4269,-0.4558711,-0.042232,0.8766965
1.427,-0.4553426,0.104128,0.8761469
1.4271,-0.455695,-0.188592,0.8764727
1.4272,-0.4578088,-0.188592,0.8784506
1.4273,-0.4593943,-0.261772,0.8799118
1.4274,-0.4588658,-0.115412,0.879326
1.4275,-0.4578089,0.396848,0.8782268
1.4276,-0.4565758,-0.115412,0.8769203
1.4277,-0.4541096,-0.042232,0.8744389
1.4278,-0.4516434,-0.042232,0.8720002
1.4279,-0.4491772,-0.042232,0.8696143
1.428,-0.4495295,-0.261772,0.8699664
1.4281,-0.4514672,-0.188592,0.8718324
1.4282,-0.4530526,-0.188592,0.8733232
1.4283,-0.4544619,-0.115412,0.8746495
1.4284,-0.4548142,-0.334952,0.8749819
1.4285,-0.454638,-0.188592,0.8748963
1.4286,-0.4527003,0.030948,0.8731324
1.4287,-0.4505864,-0.042232,0.8711742
1.4288,-0.4486487,0.030948,0.8693576
1.4289,-0.4481202,-0.115412,0.8688705
1.429,-0.4482964,-0.115412,0.8690482
1.4291,-0.4505864,-0.115412,0.871217
1.4292,-0.4534049,-0.115412,0.8738432
1.4293,-0.4549903,-0.261772,0.8753373
1.4294,-0.4555188,-0.042232,0.8758408
1.4295,-0.4535811,0.030948,0.8740703
1.4296,-0.4514672,-0.188592,0.8721319
1.4297,-0.4493533,-0.042232,0.8701343
1.4298,-0.4475918,-0.042232,0.8684164
1.4299,-0.4482964,-0.115412,0.8690482
1.43,-0.4512911,-0.115412,0.8719345
1.4301,-0.4542857,-0.115412,0.8748272
1.4302,-0.4563996,-0.115412,0.876894
1.4303,-0.4576327,-0.115412,0.8781084
1.4304,-0.457985,0.030948,0.8784276
1.4305,-0.4565758,-0.188592,0.8770519
1.4306,-0.4542857,-0.115412,0.8747581
1.4307,-0.452348,-0.188592,0.8727671
1.4308,-0.4527003,-0.115412,0.8730698
1.4309,-0.4539334,0.030948,0.8744356
1.431,-0.4553427,-0.188592,0.8760416
1.4311,-0.4569281,-0.115412,0.8777595
1.4312,-0.457985,-0.188592,0.8788357
1.4313,-0.4588658,-0.115412,0.8796124
1.4314,-0.4576327,0.030948,0.8783585
1.4315,-0.4560473,-0.042232,0.8768282
1.4316,-0.453405,-0.188592,0.8743566
1.4317,-0.4509388,-0.188592,0.8720793
1.4318,-0.4509388,-0.261772,0.872155
1.4319,-0.453405,-0.408132,0.8745706
1.432,-0.4555188,-0.042232,0.8766011
1.4321,-0.4569281,0.177308,0.8779142
1.4322,-0.4571042,-0.042232,0.8780458
1.4323,-0.455695,-0.115412,0.8766735
1.4324,-0.4532288,-0.188592,0.8743731
1.4325,-0.4516434,-0.188592,0.8729547
1.4326,-0.4514672,-0.188592,0.8728757
1.4327,-0.4518195,-0.115412,0.8732377
1.4328,-0.4539334,-0.042232,0.8752715
1.4329,-0.4560473,-0.115412,0.8773449
1.433,-0.4574565,-0.042232,0.8787797
1.4331,-0.4565758,-0.115412,0.8780459
1.4332,-0.454638,-0.042232,0.8763049
1.4333,-0.4521718,-0.188592,0.8740539
1.4334,-0.4497057,-0.334952,0.8717864
1.4335,-0.4477679,-0.042232,0.8699632
1.4336,-0.4474156,-0.115412,0.8695913
1.4337,-0.4482964,-0.188592,0.8703943
1.4338,-0.4498818,-0.115412,0.8719575
1.4339,-0.4521719,-0.042232,0.8742612
1.434,-0.4544619,-0.115412,0.876565
1.4341,-0.4544619,-0.042232,0.8766505
1.4342,-0.4528765,-0.188592,0.8751926
1.4343,-0.4512911,-0.188592,0.8737347
1.4344,-0.4498818,-0.261772,0.8724545
1.4345,-0.4490011,-0.042232,0.8717075
1.4346,-0.4495295,-0.115412,0.8723163
1.4347,-0.450058,-0.042232,0.8728923
1.4348,-0.4518196,-0.115412,0.8746233
1.4349,-0.4527004,-0.115412,0.8754856
1.435,-0.4512911,-0.334952,0.8740441
1.4351,-0.4482964,-0.261772,0.8709835
1.4352,-0.4442448,-0.188592,0.8669652
1.4353,-0.4401932,-0.261772,0.86322
1.4354,-0.4393124,-0.481312,0.8625914
1.4355,-0.4384317,-0.115412,0.8619036
1.4356,-0.4407217,-0.115412,0.864079
1.4357,-0.4426594,-0.115412,0.8659153
1.4358,-0.4449495,-0.115412,0.8680907
1.4359,-0.4458302,-0.334952,0.8689496
1.436,-0.4447733,-0.188592,0.8679788
1.4361,-0.4417786,-0.188592,0.8651617
1.4362,-0.437727,-0.188592,0.861354
1.4363,-0.4342039,-0.261772,0.8580334
1.4364,-0.4345562,-0.188592,0.8583888
1.4365,-0.4356131,-0.188592,0.8593531
1.4366,-0.4366701,-0.042232,0.8602449
1.4367,-0.4382555,-0.042232,0.8616699
1.4368,-0.4394886,-0.115412,0.8628053
1.4369,-0.4389601,-0.408132,0.8623347
1.437,-0.4366701,-0.774032,0.8601396
1.4371,-0.4326185,-0.261772,0.8562398
1.4372,-0.4290953,-0.334952,0.8527842
1.4373,-0.4290953,-0.042232,0.8526921
1.4374,-0.4298,-0.188592,0.8533042
1.4375,-0.4313854,-0.115412,0.8547687
1.4376,-0.4326185,-0.334952,0.855858
1.4377,-0.4342039,-0.115412,0.8572731
1.4378,-0.4352608,-0.261772,0.8581749
1.4379,-0.4333231,-0.334952,0.856197
1.438,-0.4299761,-0.115412,0.8528006
1.4381,-0.4269815,-0.115412,0.8497466
1.4382,-0.4248676,0.396848,0.8476107
1.4383,-0.4248676,-0.115412,0.8476667
1.4384,-0.4259245,-0.627672,0.8487395
1.4385,-0.4271576,-0.115412,0.8499671
1.4386,-0.4285669,-0.188592,0.8512604
1.4387,-0.4280384,-0.334952,0.8507076
1.4388,-0.4273338,-0.261772,0.8500625
1.4389,-0.4248676,-0.188592,0.8477457
1.439,-0.4227537,-0.042232,0.8457711
1.4391,-0.4206398,-0.115412,0.8437734
1.4392,-0.419759,0.177308,0.8429704
1.4393,-0.4204637,-0.115412,0.8436714
1.4394,-0.4229299,-0.261772,0.8459652
1.4395,-0.4255722,-0.115412,0.848292
1.4396,-0.4273338,-0.188592,0.8498354
1.4397,-0.4283907,-0.115412,0.8508162
1.4398,-0.4269815,-0.188592,0.8496281
1.4399,-0.4227537,-0.115412,0.8458073
1.44,-0.4179975,-0.042232,0.8413973
1.4401,-0.4150028,-0.115412,0.8385374
1.4402,-0.4160597,-0.554492,0.8394852
1.4403,-0.4171167,-0.115412,0.8404956
1.4404,-0.4176452,-0.334952,0.841009
1.4405,-0.4185259,-0.115412,0.8418548
1.4406,-0.4190544,-0.261772,0.8423451
1.4407,-0.4172928,-0.042232,0.8406404
1.4408,-0.4151789,-0.042232,0.8385769
1.4409,-0.4125366,-0.188592,0.8359507
1.441,-0.4114797,-0.042232,0.834835
1.4411,-0.4109512,-0.115412,0.834236
1.4412,-0.4105989,-0.042232,0.8338707
1.4413,-0.4113035,-0.261772,0.834552
1.4414,-0.4121843,-0.261772,0.8353978
1.4415,-0.4130651,-0.188592,0.8361679
1.4416,-0.4135935,-0.261772,0.8365694
1.4417,-0.4121843,-0.188592,0.8351312
1.4418,-0.4091896,-0.042232,0.8322055
1.4419,-0.4072519,-0.261772,0.8303296
1.442,-0.4060188,-0.188592,0.8291251
1.4421,-0.4067234,-0.115412,0.8297636
1.4422,-0.4083088,-0.188592,0.8312281
1.4423,-0.4098943,-0.261772,0.83263
1.4424,-0.4105989,-0.261772,0.8331697
1.4425,-0.4091896,-0.042232,0.8316723
1.4426,-0.4077804,0.030948,0.8302078
1.4427,-0.4054903,-0.115412,0.8279732
1.4428,-0.4032003,-0.188592,0.8258209
1.4429,-0.4021434,-0.115412,0.8248435
1.443,-0.4030241,-0.115412,0.8256728
1.4431,-0.4047857,0.250488,0.8272492
1.4432,-0.4067234,-0.042232,0.8289934
1.4433,-0.4081327,-0.115412,0.8302407
1.4434,-0.4083088,-0.188592,0.8303328
1.4435,-0.4058426,-0.042232,0.8279074
1.4436,-0.4030241,-0.042232,0.8251495
1.4437,-0.399501,-0.115412,0.8217104
1.4438,-0.396154,-0.188592,0.8183963
1.4439,-0.3958017,-0.115412,0.8178533
1.444,-0.3968586,-0.042232,0.8186596
1.4441,-0.3980917,-0.115412,0.8197259
1.4442,-0.3991487,-0.042232,0.8208284
1.4443,-0.4000294,-0.115412,0.8217795
1.4444,-0.3972109,-0.115412,0.8191828
1.4445,-0.3949209,-0.042232,0.8169482
1.4446,-0.3919262,-0.115412,0.8140225
1.4447,-0.3887554,-0.115412,0.8109323
1.4448,-0.3882269,0.030948,0.8104847
1.4449,-0.3885792,0.030948,0.8109026
1.445,-0.3892839,-0.115412,0.8116563
1.4451,-0.3908693,-0.115412,0.8131965
1.4452,-0.3922785,-0.042232,0.8145458
1.4453,-0.3912216,-0.188592,0.8135223
1.4454,-0.3898123,-0.188592,0.8121368
1.4455,-0.386113,-0.115412,0.8085825
1.4456,-0.3827661,0.030948,0.8053967
1.4457,-0.3817091,-0.042232,0.8044292
1.4458,-0.3825899,0.030948,0.8053079
1.4459,-0.3834707,-0.042232,0.8061537
1.446,-0.3852323,-0.115412,0.8078124
1.4461,-0.3869938,-0.188592,0.8094941
1.4462,-0.3866415,-0.115412,0.8091979
1.4463,-0.3834707,-0.188592,0.806236
1.4464,-0.3802999,-0.188592,0.8032741
1.4465,-0.3780098,-0.115412,0.8011119
1.4466,-0.3762483,0.030948,0.7994301
1.4467,-0.3755437,-0.042232,0.7987555
1.4468,-0.3767768,-0.115412,0.7998975
1.4469,-0.3790668,-0.408132,0.8020301
1.447,-0.3817091,-0.115412,0.8044983
1.4471,-0.3827661,-0.115412,0.8055416
1.4472,-0.3818853,-0.261772,0.8047813
1.4473,-0.3788906,-0.261772,0.8020004
1.4474,-0.3751913,-0.042232,0.7984823
1.4475,-0.3729013,0.030948,0.7962708
1.4476,-0.3718444,-0.042232,0.7952374
1.4477,-0.3732536,-0.042232,0.7965768
1.4478,-0.374839,-0.188592,0.7981039
1.4479,-0.3767767,-0.334952,0.7999403
1.448,-0.3778337,-0.334952,0.8009144
1.4481,-0.3776575,-0.115412,0.8006807
1.4482,-0.375896,-0.042232,0.7989135
1.4483,-0.3730775,-0.115412,0.7960667
1.4484,-0.370259,-0.261772,0.7931805
1.4485,-0.3674405,-0.188592,0.7903666
1.4486,-0.369202,-0.261772,0.7921504
1.4487,-0.3709636,-0.188592,0.7940164
1.4488,-0.3727252,0.030948,0.7958462
1.4489,-0.3729013,-0.408132,0.7959779
1.449,-0.3721967,-0.115412,0.7952703
1.4491,-0.3706113,-0.115412,0.7937926
1.4492,-0.3677928,-0.115412,0.7911993
1.4493,-0.3639173,-0.115412,0.7876022
1.4494,-0.360218,-0.334952,0.7841598
1.4495,-0.3588088,-0.188592,0.782896
1.4496,-0.3586326,-0.042232,0.782794
1.4497,-0.3591611,-0.042232,0.7833568
1.4498,-0.3605703,0.177308,0.7847291
1.4499,-0.3610988,-0.261772,0.7852721
1.45,-0.3612749,-0.115412,0.7854663
1.4501,-0.3589849,-0.115412,0.7833008
1.4502,-0.356871,-0.261772,0.7812801
1.4503,-0.3552856,-0.188592,0.779763
1.4504,-0.3547572,-0.334952,0.7792594
1.4505,-0.3547572,-0.188592,0.7792825
1.4506,-0.3559902,-0.042232,0.7805034
1.4507,-0.3566949,-0.042232,0.7812209
1.4508,-0.357928,-0.115412,0.7824418
1.4509,-0.357928,-0.481312,0.7824517
1.451,-0.3561664,-0.261772,0.7807371
1.4511,-0.3540525,-0.188592,0.7786736
1.4512,-0.3517625,-0.188592,0.776439
1.4513,-0.3498247,0.323668,0.7745368
1.4514,-0.3487678,-0.554492,0.7734804
1.4515,-0.3484155,-0.188592,0.7732204
1.4516,-0.3500009,-0.188592,0.7748593
1.4517,-0.3515863,-0.042232,0.7764851
1.4518,-0.3514101,-0.188592,0.7763534
1.4519,-0.3507055,-0.261772,0.7756096
1.452,-0.347887,-0.042232,0.7728518
1.4521,-0.3450685,-0.115412,0.7701136
1.4522,-0.3431308,0.030948,0.7683233
1.4523,-0.3429546,-0.334952,0.7682476
1.4524,-0.3434831,-0.188592,0.7688499
1.4525,-0.3459493,-0.042232,0.7712425
1.4526,-0.3485917,0.177308,0.7738029
1.4527,-0.3492963,-0.042232,0.7744282
1.4528,-0.3485917,-0.115412,0.7736581
1.4529,-0.3466539,-0.261772,0.7717131
1.453,-0.3436593,-0.261772,0.7688005
1.4531,-0.3406646,-0.188592,0.7659604
1.4532,-0.3390792,-0.042232,0.7644169
1.4533,-0.3385507,-0.115412,0.7638607
1.4534,-0.3413693,-0.042232,0.7664672
1.4535,-0.3441878,0.030948,0.7690868
1.4536,-0.3459493,-0.188592,0.7706994
1.4537,-0.3459493,-0.188592,0.7706534
1.4538,-0.3417216,-0.188592,0.7665593
1.4539,-0.3374938,-0.042232,0.7624587
1.454,-0.3348514,-0.261772,0.7598522
1.4541,-0.3327376,-0.115412,0.7577393
1.4542,-0.3322091,-0.042232,0.7570976
1.4543,-0.3355561,0.030948,0.7601484
1.4544,-0.3373176,-0.188592,0.7618597
1.4545,-0.3397838,-0.188592,0.7643905
1.4546,-0.3415454,-0.334952,0.7662598
1.4547,-0.3401361,-0.115412,0.7649895
1.4548,-0.3378461,0.104128,0.7627154
1.4549,-0.3353799,-0.188592,0.7602734
1.455,-0.3346753,-0.042232,0.7595527
1.4551,-0.3341468,-0.115412,0.7590854
1.4552,-0.3341468,0.030948,0.7591216
1.4553,-0.3352038,-0.115412,0.7601286
1.4554,-0.3387269,-0.115412,0.7634394
1.4555,-0.3410169,-0.115412,0.765572
1.4556,-0.3406646,-0.408132,0.7651705
1.4557,-0.3360845,-0.481312,0.7606914
1.4558,-0.3318568,-0.188592,0.7565479
1.4559,-0.3283336,-0.261772,0.7530726
1.456,-0.3269244,-0.115412,0.7516574
1.4561,-0.3288621,-0.115412,0.7534544
1.4562,-0.3316806,-0.188592,0.7561168
1.4563,-0.3344991,-0.115412,0.7587825
1.4564,-0.3357322,-0.188592,0.759964
1.4565,-0.3346753,0.104128,0.7589899
1.4566,-0.3329137,-0.042232,0.7573542
1.4567,-0.3292144,0.030948,0.753846
1.4568,-0.3262197,0.030948,0.7509828
1.4569,-0.324282,-0.115412,0.74912
1.457,-0.324282,0.030948,0.7490608
1.4571,-0.3253389,-0.042232,0.7499329
1.4572,-0.3279813,0.030948,0.7522794
1.4573,-0.3304475,-0.042232,0.7545075
1.4574,-0.330976,-0.408132,0.7550406
1.4575,-0.3293906,-0.188592,0.7536617
1.4576,-0.3256913,-0.042232,0.7502686
1.4577,-0.321992,0.030948,0.7467538
1.4578,-0.3195258,-0.042232,0.7443283
1.4579,-0.3179404,-0.261772,0.742742
1.458,-0.318645,-0.042232,0.7434002
1.4581,-0.3198781,-0.261772,0.744585
1.4582,-0.3211112,-0.115412,0.7457961
1.4583,-0.3214635,-0.115412,0.7461746
1.4584,-0.3214635,-0.115412,0.7462173
1.4585,-0.3188212,-0.188592,0.7437129
1.4586,-0.3156503,-0.042232,0.7406456
1.4587,-0.313008,-0.115412,0.7380062
1.4588,-0.3114226,-0.188592,0.7364331
1.4589,-0.3110703,-0.334952,0.7361303
1.459,-0.313008,-0.261772,0.7380786
1.4591,-0.3140649,-0.261772,0.7391614
1.4592,-0.3151219,-0.334952,0.7402145
1.4593,-0.3149457,-0.188592,0.7400829
1.4594,-0.3128318,-0.334952,0.7381214
1.4595,-0.3100133,-0.042232,0.7355445
1.4596,-0.3071948,-0.261772,0.732961
1.4597,-0.3057856,-0.334952,0.7316907
1.4598,-0.3059617,-0.334952,0.7319145
1.4599,-0.3066664,-0.408132,0.7326352
1.46,-0.3077233,-0.261772,0.7336686
1.4601,-0.3086041,-0.115412,0.7344684
1.4602,-0.3089564,-0.261772,0.7346987
1.4603,-0.3077233,-0.188592,0.7334613
1.4604,-0.3063141,-0.261772,0.7321712
1.4605,-0.3042002,-0.042232,0.730292
1.4606,-0.3022625,-0.115412,0.7285807
1.4607,-0.3003247,-0.261772,0.7267871
1.4608,-0.2989155,-0.261772,0.7254706
1.4609,-0.3008532,-0.261772,0.7273465
1.461,-0.3031433,-0.042232,0.7296075
1.4611,-0.3042002,-0.042232,0.7307001
1.4612,-0.3045525,-0.261772,0.7311411
1.4613,-0.3034956,-0.188592,0.7302657
1.4614,-0.3008532,-0.700852,0.7278534
1.4615,-0.2982109,-0.188592,0.7253785
1.4616,-0.2971539,-0.188592,0.7243682
1.4617,-0.2976824,-0.115412,0.7248585
1.4618,-0.2987393,-0.188592,0.7259149
1.4619,-0.3006771,-0.261772,0.7279192
1.462,-0.301734,-0.334952,0.7291073
1.4621,-0.3027909,-0.115412,0.730269
1.4622,-0.3005009,-0.261772,0.7281627
1.4623,-0.2973301,-0.042232,0.725214
1.4624,-0.2931023,-0.042232,0.7212647
1.4625,-0.29046,-0.115412,0.7188721
1.4626,-0.2899315,-0.261772,0.7184903
1.4627,-0.2895792,-0.188592,0.7182666
1.4628,-0.2899315,-0.408132,0.718701
1.4629,-0.2908123,-0.042232,0.7196455
1.463,-0.2916931,-0.115412,0.72059
1.4631,-0.2909884,0.030948,0.7200306
1.4632,-0.2897553,-0.042232,0.7189741
1.4633,-0.2858799,-0.261772,0.7154
1.4634,-0.283766,-0.188592,0.7135044
1.4635,-0.2827091,-0.115412,0.7126158
1.4636,-0.2834137,-0.261772,0.7133695
1.4637,-0.2855276,-0.188592,0.7154659
1.4638,-0.2876415,-0.261772,0.7175656
1.4639,-0.2885222,-0.261772,0.7184937
1.464,-0.2886984,-0.115412,0.7187405
1.4641,-0.2855276,-0.188592,0.7157654
1.4642,-0.2816521,-0.334952,0.7121222
1.4643,-0.2791859,-0.261772,0.7097855
1.4644,-0.2770721,-0.261772,0.7077813
1.4645,-0.2767197,-0.188592,0.7073962
1.4646,-0.2777767,-0.261772,0.7083177
1.4647,-0.2786575,-0.042232,0.7090878
1.4648,-0.2795382,-0.042232,0.7099534
1.4649,-0.2776005,-0.042232,0.7081663
1.465,-0.2751343,-0.042232,0.7058626
1.4651,-0.2728443,-0.042232,0.703707
1.4652,-0.2700258,-0.188592,0.7010182
1.4653,-0.2673835,-0.334952,0.6985071
1.4654,-0.2670311,-0.188592,0.698201
1.4655,-0.2677358,0.030948,0.6989251
1.4656,-0.2700258,-0.042232,0.7011761
1.4657,-0.2719635,-0.115412,0.7031014
1.4658,-0.2728443,-0.188592,0.7040361
1.4659,-0.2721397,-0.042232,0.7034437
1.466,-0.2684404,-0.115412,0.699942
1.4661,-0.2647411,-0.042232,0.6963877
1.4662,-0.2610418,0.030948,0.6928629
1.4663,-0.2583995,0.030948,0.6903946
1.4664,-0.2576948,-0.115412,0.6898121
1.4665,-0.2594564,-0.115412,0.691563
1.4666,-0.2613941,-0.042232,0.6934323
1.4667,-0.2617464,-0.115412,0.693791
1.4668,-0.2610418,-0.188592,0.6931525
1.4669,-0.2594564,-0.115412,0.6917473
1.467,-0.2569902,-0.188592,0.6895192
1.4671,-0.2543478,-0.188592,0.687097
1.4672,-0.252234,-0.115412,0.6851421
1.4673,-0.2534671,-0.042232,0.6863368
1.4674,-0.2557571,0.030948,0.6885253
1.4675,-0.2575187,-0.115412,0.6901939
1.4676,-0.2591041,-0.042232,0.6916781
1.4677,-0.2589279,-0.115412,0.6915695
1.4678,-0.2575186,-0.261772,0.6902893
1.4679,-0.2547001,-0.115412,0.6877091
1.468,-0.2529386,-0.042232,0.6861228
1.4681,-0.2517055,0.030948,0.6850203
1.4682,-0.2517055,0.177308,0.6850927
1.4683,-0.253467,0.104128,0.6868534
1.4684,-0.2552286,0.030948,0.6886339
1.4685,-0.2575186,-0.042232,0.6909212
1.4686,-0.2585756,-0.188592,0.6920237
1.4687,-0.2587517,-0.042232,0.692287
1.4688,-0.2578709,-0.115412,0.6915564
1.4689,-0.2554047,-0.408132,0.6892362
1.469,-0.2541716,0.030948,0.6879921
1.4691,-0.2538193,-0.115412,0.6875775
1.4692,-0.2548763,-0.042232,0.6885681
1.4693,-0.2571663,-0.261772,0.6907928
1.4694,-0.2598087,-0.188592,0.6933401
1.4695,-0.2620987,-0.408132,0.6955221
1.4696,-0.2617464,-0.042232,0.6951897
1.4697,-0.2605133,-0.115412,0.6940247
1.4698,-0.259104,0.104128,0.6926918
1.4699,-0.2575186,-0.261772,0.6911812
1.47,-0.256814,-0.042232,0.6904933
1.4701,-0.2571663,0.030948,0.6908126
1.4702,-0.2582233,-0.261772,0.6917966
1.4703,-0.2596325,-0.115412,0.693113
1.4704,-0.2608656,-0.334952,0.6941958
1.4705,-0.2619225,0.030948,0.6950844
1.4706,-0.2617464,-0.188592,0.6948441
1.4707,-0.2603371,-0.042232,0.6935112
1.4708,-0.2573425,0.250488,0.6906941
1.4709,-0.2550524,-0.334952,0.6885384
1.471,-0.2543478,-0.188592,0.6878342
1.4711,-0.2550524,-0.115412,0.6884726
1.4712,-0.2566378,-0.115412,0.6899766
1.4713,-0.2592802,-0.115412,0.692491
1.4714,-0.2608656,-0.188592,0.6939851
1.4715,-0.2606894,-0.042232,0.6938041
1.4716,-0.2582232,-0.042232,0.6914346
1.4717,-0.255757,-0.115412,0.6890518
1.4718,-0.2541716,-0.115412,0.6874984
1.4719,-0.2536432,-0.115412,0.6868567
1.472,-0.2531147,-0.115412,0.6862149
1.4721,-0.2550524,-0.334952,0.6879625
1.4722,-0.2578709,-0.115412,0.690671
1.4723,-0.2592802,-0.115412,0.6920895
1.4724,-0.2589279,-0.115412,0.6918295
1.4725,-0.2582233,-0.188592,0.6911614
1.4726,-0.256814,-0.261772,0.6898187
1.4727,-0.2554047,-0.115412,0.6884923
1.4728,-0.2554047,-0.261772,0.6885154
1.4729,-0.255757,-0.188592,0.6888807
1.473,-0.2573425,-0.042232,0.6904472
1.4731,-0.2583994,-0.115412,0.6915103
1.4732,-0.2598086,0.030948,0.6928826
1.4733,-0.2592802,-0.188592,0.6923594
1.4734,-0.2580471,-0.261772,0.691145
1.4735,-0.2564617,-0.408132,0.6896278
1.4736,-0.2550524,-0.334952,0.6883969
1.4737,-0.2536432,0.030948,0.687176
1.4738,-0.2536432,0.177308,0.6872714
1.4739,-0.254524,-0.042232,0.6880678
1.474,-0.2582233,-0.042232,0.6915004
1.4741,-0.2619226,0.104128,0.694933
1.4742,-0.2629795,-0.261772,0.6958973
1.4743,-0.2636841,-0.261772,0.6965884
1.4744,-0.2626272,-0.115412,0.6956472
1.4745,-0.260161,-0.334952,0.6933401
1.4746,-0.2598087,-0.261772,0.6930308
1.4747,-0.2598087,-0.188592,0.693011
1.4748,-0.2610418,-0.188592,0.6941333
1.4749,-0.2638603,0.104128,0.6967562
1.475,-0.2638603,-0.188592,0.6967102
1.4751,-0.263508,-0.188592,0.6964304
1.4752,-0.2629795,-0.042232,0.696098
1.4753,-0.2613941,-0.188592,0.6947586
1.4754,-0.2582232,-0.115412,0.6918295
1.4755,-0.2559332,-0.188592,0.6897035
1.4756,-0.2536432,-0.042232,0.6875742
1.4757,-0.2547001,-0.042232,0.6886569
1.4758,-0.255757,-0.334952,0.6897726
1.4759,-0.2580471,-0.261772,0.6920862
1.476,-0.2596325,-0.188592,0.6937285
1.4761,-0.2598087,-0.115412,0.6940181
1.4762,-0.2596325,-0.188592,0.6938996
1.4763,-0.2594564,-0.115412,0.6936594
1.4764,-0.256814,-0.115412,0.6910265
1.4765,-0.2550524,-0.188592,0.6892329
1.4766,-0.254524,-0.115412,0.6887458
1.4767,-0.2548763,-0.115412,0.6892131
1.4768,-0.2562855,-0.115412,0.6906842
