Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.5583,20.15798,28.7175,4.357686
3.5584,20.15956,29.01022,4.355568
3.5585,20.15868,28.20524,4.354251
3.5586,20.1578,28.79068,4.352916
3.5587,20.1578,28.64432,4.351277
3.5588,20.15868,28.7175,4.349301
3.5589,20.15991,28.57114,4.347191
3.559,20.16114,29.15658,4.345098
3.5591,20.16202,28.7175,4.343161
3.5592,20.1636,29.01022,4.341004
3.5593,20.16465,28.7175,4.339012
3.5594,20.16501,28.7175,4.337259
3.5595,20.16536,28.86386,4.335454
3.5596,20.16518,28.93704,4.333788
3.5597,20.16588,28.49796,4.331771
3.5598,20.16659,28.86386,4.329646
3.5599,20.16676,28.64432,4.327692
3.56,20.16764,29.22976,4.325551
3.5601,20.16957,28.3516,4.323191
3.5602,20.17133,29.30294,4.320969
3.5603,20.17326,28.79068,4.318679
3.5604,20.1759,28.93704,4.316103
3.5605,20.1759,28.64432,4.314287
3.5606,20.17554,28.79068,4.31254
3.5607,20.17695,28.42478,4.310215
3.5608,20.17836,28.20524,4.307892
3.5609,20.17818,28.05888,4.306091
3.561,20.178,28.7175,4.304293
3.5611,20.17836,28.79068,4.302287
3.5612,20.17871,28.57114,4.300265
3.5613,20.17836,28.93704,4.29844
3.5614,20.178,28.57114,4.296615
3.5615,20.17818,28.64432,4.294634
3.5616,20.17871,29.15658,4.292593
3.5617,20.18081,29.0834,4.290123
3.5618,20.18292,29.0834,4.287689
3.5619,20.18415,28.49796,4.285567
3.562,20.18538,28.64432,4.283441
3.5621,20.18573,28.49796,4.28158
3.5622,20.18521,28.79068,4.28003
3.5623,20.18521,27.9857,4.278335
3.5624,20.18591,28.79068,4.276394
3.5625,20.18556,28.7175,4.274763
3.5626,20.18626,28.57114,4.272706
3.5627,20.18485,28.86386,4.271205
3.5628,20.18626,28.27842,4.268731
3.5629,20.18784,29.01022,4.266199
3.563,20.18872,28.86386,4.26412
3.5631,20.18889,28.86386,4.262383
3.5632,20.18925,27.83934,4.260598
3.5633,20.19118,28.57114,4.258213
3.5634,20.19276,28.49796,4.255921
3.5635,20.19311,28.49796,4.253997
3.5636,20.19346,28.3516,4.252097
3.5637,20.19434,28.13206,4.250022
3.5638,20.19592,27.9857,4.247753
3.5639,20.19768,28.3516,4.245439
3.564,20.1982,28.05888,4.243523
3.5641,20.19873,28.20524,4.241548
3.5642,20.19908,27.9857,4.239572
3.5643,20.19943,27.91252,4.237497
3.5644,20.19979,27.54662,4.235422
3.5645,20.19979,28.05888,4.233494
3.5646,20.19979,28.3516,4.231608
3.5647,20.19979,27.9857,4.229732
3.5648,20.19996,28.7175,4.227821
3.5649,20.20014,28.86386,4.225923
3.565,20.19961,28.27842,4.224258
3.5651,20.19891,28.79068,4.222651
3.5652,20.20084,29.0834,4.220167
3.5653,20.20277,29.0834,4.217683
3.5654,20.20453,28.64432,4.215283
3.5655,20.20365,29.0834,4.213755
3.5656,20.20453,28.79068,4.211637
3.5657,20.20523,28.86386,4.209544
3.5658,20.20681,28.79068,4.207137
3.5659,20.20822,29.0834,4.204788
3.566,20.20787,29.0834,4.203019
3.5661,20.20681,28.57114,4.201519
3.5662,20.20576,29.59566,4.200098
3.5663,20.20541,29.22976,4.198464
3.5664,20.20699,29.8152,4.196185
3.5665,20.20857,29.22976,4.193893
3.5666,20.20962,29.30294,4.191743
3.5667,20.21015,29.22976,4.189781
3.5668,20.21068,29.0834,4.187813
3.5669,20.21032,28.79068,4.186169
3.567,20.20997,28.49796,4.184495
3.5671,20.20962,28.57114,4.182805
3.5672,20.2098,28.20524,4.180854
3.5673,20.20892,28.79068,4.179181
3.5674,20.20822,28.93704,4.177449
3.5675,20.20787,28.49796,4.17566
3.5676,20.20699,27.54662,4.174121
3.5677,20.20751,27.83934,4.172183
3.5678,20.20646,28.27842,4.170811
3.5679,20.20541,27.91252,4.1694
3.568,20.20646,28.20524,4.16721
3.5681,20.20734,28.13206,4.165023
3.5682,20.20751,28.64432,4.163106
3.5683,20.20699,28.49796,4.161464
3.5684,20.20681,28.49796,4.159745
3.5685,20.20716,28.13206,4.157815
3.5686,20.20734,28.20524,4.155923
3.5687,20.20576,28.13206,4.154579
3.5688,20.20383,28.7175,4.153291
3.5689,20.2026,28.7175,4.151803
3.569,20.20224,28.3516,4.150051
3.5691,20.20189,28.57114,4.148354
3.5692,20.20207,28.57114,4.146518
3.5693,20.20295,27.9857,4.14445
3.5694,20.2033,28.7175,4.142513
3.5695,20.20365,29.0834,4.14055
3.5696,20.2033,28.27842,4.138824
3.5697,20.20277,28.7175,4.137165
3.5698,20.20347,28.3516,4.135099
3.5699,20.20453,28.42478,4.132916
3.57,20.204,28.42478,4.131232
3.5701,20.20277,28.86386,4.129728
3.5702,20.20066,28.42478,4.128515
3.5703,20.19856,28.42478,4.127282
3.5704,20.19943,28.05888,4.125049
3.5705,20.20031,28.86386,4.122869
3.5706,20.19943,28.57114,4.12132
3.5707,20.19803,28.93704,4.11999
3.5708,20.19856,28.79068,4.118071
3.5709,20.19926,28.64432,4.116087
3.571,20.19996,28.7175,4.114047
3.5711,20.20172,28.64432,4.11164
3.5712,20.2033,28.20524,4.109309
3.5713,20.20506,28.93704,4.106919
3.5714,20.20681,28.20524,4.104549
3.5715,20.20804,28.64432,4.102344
3.5716,20.20611,28.7175,4.101149
3.5717,20.20523,28.79068,4.099565
3.5718,20.20541,28.27842,4.097604
3.5719,20.20558,28.27842,4.095614
3.572,20.20576,28.42478,4.09364
3.5721,20.20506,28.64432,4.091997
3.5722,20.20611,28.64432,4.089834
3.5723,20.20699,28.93704,4.087772
3.5724,20.20892,28.57114,4.085364
3.5725,20.20857,28.57114,4.083614
3.5726,20.21032,28.64432,4.081198
3.5727,20.2091,28.3516,4.079773
3.5728,20.20857,29.22976,4.078174
3.5729,20.20804,28.3516,4.076572
3.573,20.20892,29.30294,4.074487
3.5731,20.21155,29.15658,4.071783
3.5732,20.21349,29.15658,4.069223
3.5733,20.21472,29.01022,4.06685
3.5734,20.21542,28.93704,4.064649
3.5735,20.21612,28.93704,4.062494
3.5736,20.21665,29.22976,4.060459
3.5737,20.2163,29.30294,4.058835
3.5738,20.21559,28.49796,4.057357
3.5739,20.21524,28.42478,4.055706
3.574,20.21612,28.79068,4.053545
3.5741,20.21718,28.64432,4.051267
3.5742,20.21788,28.13206,4.049128
3.5743,20.21858,28.93704,4.047075
3.5744,20.21858,28.27842,4.045291
3.5745,20.21946,28.86386,4.043209
3.5746,20.22034,27.83934,4.041049
3.5747,20.22069,28.27842,4.038984
3.5748,20.22104,28.79068,4.036906
3.5749,20.22139,28.13206,4.034841
3.575,20.2235,28.49796,4.032335
3.5751,20.22526,29.15658,4.029965
3.5752,20.22701,28.79068,4.027555
3.5753,20.22807,28.42478,4.025369
3.5754,20.23035,28.3516,4.0227
3.5755,20.23158,28.64432,4.02037
3.5756,20.23281,28.57114,4.018053
3.5757,20.23263,28.49796,4.016202
3.5758,20.23158,28.05888,4.01466
3.5759,20.22982,28.27842,4.01335
3.576,20.22947,28.42478,4.011577
3.5761,20.23035,28.13206,4.009387
3.5762,20.23123,28.93704,4.007134
3.5763,20.23158,28.7175,4.00502
3.5764,20.23123,29.0834,4.003119
3.5765,20.23053,28.49796,4.001377
3.5766,20.23035,28.49796,3.999553
3.5767,20.23088,28.57114,3.997644
3.5768,20.23176,28.79068,3.995618
3.5769,20.23263,28.86386,3.993559
3.577,20.23457,28.42478,3.990986
3.5771,20.23615,28.79068,3.988507
3.5772,20.2372,28.93704,3.986203
3.5773,20.23843,28.7175,3.983892
3.5774,20.23931,28.93704,3.981699
3.5775,20.24159,28.42478,3.979016
3.5776,20.24265,28.57114,3.976725
3.5777,20.2437,28.7175,3.974407
3.5778,20.24335,28.57114,3.972555
3.5779,20.243,28.7175,3.970704
3.578,20.24352,28.86386,3.968554
3.5781,20.24405,28.27842,3.966421
3.5782,20.24475,27.9857,3.964325
3.5783,20.24546,28.79068,3.962269
3.5784,20.24598,28.27842,3.960284
3.5785,20.24651,28.57114,3.958253
3.5786,20.24844,28.64432,3.955749
3.5787,20.25073,28.42478,3.953149
3.5788,20.25231,28.64432,3.950795
3.5789,20.25319,28.27842,3.948696
3.579,20.25266,28.3516,3.947058
3.5791,20.25336,28.3516,3.944982
3.5792,20.25319,28.57114,3.943088
3.5793,20.25354,28.49796,3.940977
3.5794,20.25389,28.86386,3.938863
3.5795,20.25512,28.13206,3.936481
3.5796,20.25652,28.42478,3.934132
3.5797,20.25687,28.7175,3.932225
3.5798,20.2567,28.7175,3.930503
3.5799,20.25652,28.27842,3.928744
3.58,20.25652,28.27842,3.926835
3.5801,20.25723,27.9857,3.92469
3.5802,20.25793,28.42478,3.922555
3.5803,20.25828,28.20524,3.920586
3.5804,20.26004,27.91252,3.91816
3.5805,20.26179,28.42478,3.915714
3.5806,20.26408,28.57114,3.913081
3.5807,20.26566,27.91252,3.910638
3.5808,20.26706,28.27842,3.908204
3.5809,20.26724,28.57114,3.906174
3.581,20.26636,28.42478,3.904527
3.5811,20.26583,27.9857,3.902803
3.5812,20.26566,28.13206,3.901002
3.5813,20.26566,28.27842,3.899195
3.5814,20.26601,27.9857,3.897271
3.5815,20.26777,28.42478,3.894856
3.5816,20.26864,27.40026,3.892672
3.5817,20.26952,27.47344,3.890495
3.5818,20.27005,27.10754,3.888477
3.5819,20.27022,28.27842,3.886576
3.582,20.27145,28.05888,3.884308
3.5821,20.2711,27.32708,3.882556
3.5822,20.27128,27.83934,3.880628
3.5823,20.27181,28.13206,3.878577
3.5824,20.27303,28.86386,3.876307
3.5825,20.27444,28.93704,3.873978
3.5826,20.27532,28.3516,3.871834
3.5827,20.27655,27.76616,3.869629
3.5828,20.27725,28.05888,3.867599
3.5829,20.27848,28.13206,3.865394
3.583,20.27795,28.05888,3.863726
3.5831,20.2776,28.20524,3.861996
3.5832,20.2776,27.9857,3.860156
3.5833,20.27743,28.27842,3.858358
3.5834,20.27778,28.27842,3.856409
3.5835,20.27813,28.57114,3.854429
3.5836,20.27936,28.42478,3.852149
3.5837,20.28076,28.42478,3.849712
3.5838,20.28112,28.20524,3.847561
3.5839,20.28059,29.22976,3.845702
3.584,20.28006,28.3516,3.843919
3.5841,20.28129,28.27842,3.841605
3.5842,20.2827,27.9857,3.83928
3.5843,20.28393,28.3516,3.837062
3.5844,20.28357,28.3516,3.835355
3.5845,20.28322,28.05888,3.833625
3.5846,20.28305,28.79068,3.831794
3.5847,20.28287,28.20524,3.82998
3.5848,20.2827,28.49796,3.828166
3.5849,20.28129,28.3516,3.826782
3.585,20.28059,28.27842,3.825169
3.5851,20.28024,28.57114,3.823439
3.5852,20.27989,28.27842,3.821653
3.5853,20.28006,28.49796,3.819643
3.5854,20.28059,28.57114,3.817507
3.5855,20.28147,28.86386,3.815294
3.5856,20.28287,28.57114,3.812968
3.5857,20.28516,28.42478,3.810371
3.5858,20.28726,28.86386,3.807806
3.5859,20.28972,28.57114,3.805088
3.586,20.2899,27.76616,3.803082
3.5861,20.29007,28.05888,3.801062
3.5862,20.28972,28.13206,3.79925
3.5863,20.29025,28.3516,3.797169
3.5864,20.2913,27.69298,3.794921
3.5865,20.29218,28.79068,3.792704
3.5866,20.29236,27.76616,3.790662
3.5867,20.29253,28.49796,3.788457
3.5868,20.29341,28.3516,3.785978
3.5869,20.29324,28.57114,3.783847
3.587,20.29306,28.49796,3.781826
3.5871,20.29236,28.42478,3.780183
3.5872,20.29253,28.20524,3.778288
3.5873,20.29253,27.91252,3.776412
3.5874,20.29253,28.64432,3.77451
3.5875,20.29183,28.3516,3.772742
3.5876,20.29042,28.05888,3.77119
3.5877,20.29113,28.49796,3.76894
3.5878,20.29236,29.01022,3.766561
3.5879,20.29341,29.01022,3.764233
3.588,20.29447,28.20524,3.761893
3.5881,20.29429,29.01022,3.759933
3.5882,20.29411,28.3516,3.757921
3.5883,20.29447,28.57114,3.755708
3.5884,20.29482,28.86386,3.753505
3.5885,20.29517,28.64432,3.751348
3.5886,20.29552,28.05888,3.74928
3.5887,20.29587,28.13206,3.74738
3.5888,20.29622,28.05888,3.74548
3.5889,20.29692,27.6198,3.74341
3.589,20.2971,27.9857,3.741338
3.5891,20.29851,27.83934,3.738766
3.5892,20.29991,27.91252,3.736193
3.5893,20.30096,28.05888,3.733803
3.5894,20.30096,27.2539,3.731825
3.5895,20.30079,28.13206,3.729906
3.5896,20.30132,28.20524,3.727733
3.5897,20.30202,28.49796,3.725394
3.5898,20.30342,28.05888,3.722792
3.5899,20.30465,28.13206,3.720251
3.59,20.30641,28.3516,3.717632
3.5901,20.30764,28.57114,3.715243
3.5902,20.30887,28.05888,3.712864
3.5903,20.30799,28.64432,3.71117
3.5904,20.30711,28.42478,3.709418
3.5905,20.30641,28.27842,3.7076
3.5906,20.30694,29.0834,3.705398
3.5907,20.30764,28.7175,3.703125
3.5908,20.30904,28.57114,3.700615
3.5909,20.30957,28.20524,3.698387
3.591,20.30975,28.3516,3.696272
3.5911,20.30957,27.76616,3.69425
3.5912,20.3094,28.42478,3.692172
3.5913,20.30904,27.47344,3.69009
3.5914,20.30852,28.05888,3.688057
3.5915,20.30782,28.13206,3.686131
3.5916,20.30799,27.83934,3.684009
3.5917,20.30904,27.91252,3.681701
3.5918,20.31045,28.27842,3.679247
3.5919,20.31168,28.13206,3.676809
3.592,20.31203,27.54662,3.674583
3.5921,20.31186,28.27842,3.672502
3.5922,20.31186,27.9857,3.670386
3.5923,20.31186,27.9857,3.668329
3.5924,20.31168,28.13206,3.666399
3.5925,20.31238,28.05888,3.664168
3.5926,20.31256,28.86386,3.662073
3.5927,20.31326,28.27842,3.659717
3.5928,20.31308,27.69298,3.657603
3.5929,20.31291,27.76616,3.655489
3.593,20.31291,28.05888,3.653406
3.5931,20.31273,27.18072,3.651463
3.5932,20.31361,28.05888,3.649211
3.5933,20.31396,27.83934,3.6471
3.5934,20.31396,27.69298,3.645076
3.5935,20.31396,28.3516,3.643002
3.5936,20.31396,28.20524,3.640912
3.5937,20.31554,28.27842,3.638321
3.5938,20.31607,28.20524,3.6361
3.5939,20.31712,28.13206,3.633703
3.594,20.31695,28.27842,3.631691
3.5941,20.3166,28.27842,3.629701
3.5942,20.31625,28.27842,3.627567
3.5943,20.31677,28.13206,3.625138
3.5944,20.31783,27.6198,3.622537
3.5945,20.31923,27.83934,3.619935
3.5946,20.32064,28.42478,3.617379
3.5947,20.32011,27.76616,3.61553
3.5948,20.31958,28.13206,3.613671
3.5949,20.31958,27.9857,3.611601
3.595,20.32029,28.27842,3.609209
3.5951,20.32099,28.3516,3.606827
3.5952,20.32169,28.27842,3.604491
3.5953,20.32187,28.64432,3.602402
3.5954,20.32257,28.64432,3.600125
3.5955,20.32222,28.49796,3.598181
3.5956,20.32204,28.79068,3.596104
3.5957,20.32275,28.57114,3.593656
3.5958,20.32257,28.64432,3.59142
3.5959,20.32345,28.86386,3.588845
3.596,20.32433,28.27842,3.586296
3.5961,20.32468,28.64432,3.584014
3.5962,20.32485,28.49796,3.581879
3.5963,20.32608,28.64432,3.579421
3.5964,20.32766,28.05888,3.576797
3.5965,20.32907,28.57114,3.574162
3.5966,20.33012,28.27842,3.571588
3.5967,20.33012,28.27842,3.569363
3.5968,20.33012,28.3516,3.567178
3.5969,20.33012,28.49796,3.565003
3.597,20.331,28.05888,3.562536
3.5971,20.3303,28.7175,3.560564
3.5972,20.32977,28.27842,3.558501
3.5973,20.32925,27.9857,3.556437
3.5974,20.32907,28.3516,3.554258
3.5975,20.3296,28.7175,3.551888
3.5976,20.32889,28.42478,3.549952
3.5977,20.32925,28.49796,3.547722
3.5978,20.32907,28.42478,3.545697
3.5979,20.32889,28.86386,3.543672
3.598,20.32995,29.4493,3.541203
3.5981,20.331,28.79068,3.538734
3.5982,20.33258,28.57114,3.536091
3.5983,20.33416,29.01022,3.53348
3.5984,20.33539,29.52248,3.530999
3.5985,20.33557,29.01022,3.528854
3.5986,20.33574,28.7175,3.526663
3.5987,20.33592,27.91252,3.524351
3.5988,20.33715,28.42478,3.521649
3.5989,20.33803,28.42478,3.519048
3.599,20.33856,28.49796,3.516665
3.5991,20.33856,28.7175,3.514539
3.5992,20.33891,29.0834,3.512303
3.5993,20.33978,28.93704,3.509876
3.5994,20.34084,28.42478,3.507311
3.5995,20.34172,27.91252,3.504782
3.5996,20.3426,28.27842,3.502256
3.5997,20.34295,28.20524,3.499918
3.5998,20.34347,28.57114,3.497562
3.5999,20.34347,28.20524,3.49538
3.6,20.34347,28.3516,3.493158
3.6001,20.34347,28.57114,3.4909
3.6002,20.344,28.20524,3.488372
3.6003,20.34576,28.27842,3.485407
3.6004,20.34664,28.49796,3.482733
3.6005,20.34699,28.7175,3.48029
3.6006,20.34716,28.64432,3.477958
3.6007,20.34751,28.7175,3.475597
3.6008,20.34874,29.0834,3.472941
3.6009,20.35032,29.59566,3.470169
3.601,20.35155,28.79068,3.467468
3.6011,20.35243,29.22976,3.464804
3.6012,20.35331,29.0834,3.462169
3.6013,20.35489,29.4493,3.459335
3.6014,20.35647,28.3516,3.456533
3.6015,20.35682,28.20524,3.454133
3.6016,20.3563,28.86386,3.451997
3.6017,20.35577,29.01022,3.449789
3.6018,20.35559,29.15658,3.447438
3.6019,20.35665,28.7175,3.444673
3.602,20.3577,28.57114,3.441948
3.6021,20.35823,29.15658,3.439466
3.6022,20.3584,28.86386,3.437107
3.6023,20.3584,29.15658,3.434784
3.6024,20.35858,28.49796,3.432389
3.6025,20.35893,28.79068,3.429919
3.6026,20.35999,29.22976,3.427223
3.6027,20.36069,28.86386,3.424647
3.6028,20.36209,28.42478,3.421851
3.6029,20.3635,28.7175,3.419055
3.603,20.36473,29.15658,3.416291
3.6031,20.36561,28.20524,3.413535
3.6032,20.36526,28.7175,3.411075
3.6033,20.36596,28.64432,3.408255
3.6034,20.36596,28.27842,3.405668
3.6035,20.36596,29.52248,3.403246
3.6036,20.36543,29.30294,3.401146
3.6037,20.36596,28.93704,3.39879
3.6038,20.36684,28.86386,3.39629
3.6039,20.36842,28.64432,3.393558
3.604,20.37035,28.49796,3.390673
3.6041,20.37211,28.93704,3.387836
3.6042,20.37228,28.7175,3.385543
3.6043,20.37193,28.93704,3.383428
3.6044,20.37158,29.4493,3.38131
3.6045,20.37193,28.93704,3.378952
3.6046,20.37404,28.86386,3.375976
3.6047,20.37685,28.86386,3.372669
3.6048,20.37878,29.15658,3.369556
3.6049,20.37966,28.86386,3.366794
3.605,20.38001,28.49796,3.364245
3.6051,20.38001,28.86386,3.361879
3.6052,20.38054,28.86386,3.359433
3.6053,20.38054,29.37612,3.357209
3.6054,20.38194,29.01022,3.354495
3.6055,20.38282,28.93704,3.351907
3.6056,20.38317,29.01022,3.349444
3.6057,20.38335,28.3516,3.347026
3.6058,20.38352,28.57114,3.344614
3.6059,20.38423,28.57114,3.342068
3.606,20.38546,28.86386,3.339343
3.6061,20.38669,29.52248,3.336599
3.6062,20.38686,28.42478,3.334145
3.6063,20.38633,28.93704,3.331897
3.6064,20.38633,28.49796,3.329472
3.6065,20.38669,28.57114,3.326953
3.6066,20.38756,28.7175,3.324341
3.6067,20.38914,28.3516,3.321553
3.6068,20.39073,28.13206,3.318791
3.6069,20.39213,28.3516,3.316088
3.607,20.39336,28.79068,3.313396
3.6071,20.39459,28.3516,3.310678
3.6072,20.39582,27.91252,3.30796
3.6073,20.39722,29.01022,3.305214
3.6074,20.39845,28.27842,3.302526
3.6075,20.40021,28.64432,3.299643
3.6076,20.40039,28.3516,3.297238
3.6077,20.40056,28.49796,3.294709
3.6078,20.40214,27.9857,3.291664
3.6079,20.40355,27.83934,3.288677
3.608,20.40513,28.3516,3.285751
3.6081,20.40513,27.69298,3.283437
3.6082,20.40408,27.83934,3.281482
3.6083,20.40337,28.3516,3.279355
3.6084,20.4039,28.20524,3.276755
3.6085,20.40548,28.42478,3.273773
3.6086,20.40706,27.6198,3.2708
3.6087,20.40847,27.9857,3.267893
3.6088,20.40882,28.49796,3.265354
3.6089,20.40917,27.91252,3.262858
3.609,20.40882,27.40026,3.260621
3.6091,20.40847,28.20524,3.258385
3.6092,20.40812,27.83934,3.256112
3.6093,20.40812,27.47344,3.253722
3.6094,20.40899,27.40026,3.251045
3.6095,20.40987,27.2539,3.248378
3.6096,20.41022,27.83934,3.245918
3.6097,20.4104,27.76616,3.24352
3.6098,20.41057,28.05888,3.241096
3.6099,20.41128,28.42478,3.238483
3.61,20.41145,27.69298,3.236016
3.6101,20.4118,27.83934,3.233497
3.6102,20.41093,27.54662,3.231419
3.6103,20.41075,27.83934,3.229114
3.6104,20.41145,27.03436,3.226498
3.6105,20.41216,27.76616,3.223869
3.6106,20.41268,27.83934,3.221259
3.6107,20.4118,27.76616,3.219069
3.6108,20.41128,27.83934,3.216722
3.6109,20.41093,28.57114,3.214338
3.611,20.41093,28.05888,3.211873
3.6111,20.4118,27.69298,3.209156
3.6112,20.40987,27.6198,3.207374
3.6113,20.41022,27.2539,3.204855
3.6114,20.41128,27.91252,3.202113
3.6115,20.41268,27.54662,3.199215
3.6116,20.41409,27.2539,3.196344
3.6117,20.41461,26.81482,3.193773
3.6118,20.41444,27.69298,3.191478
3.6119,20.41426,27.76616,3.189197
3.612,20.41461,28.13206,3.186737
3.6121,20.41532,27.10754,3.184082
3.6122,20.41549,27.54662,3.181536
3.6123,20.41549,27.03436,3.179054
3.6124,20.41532,26.74164,3.176644
3.6125,20.41479,26.66846,3.17439
3.6126,20.41497,27.2539,3.171959
3.6127,20.41479,27.2539,3.16965
3.6128,20.41444,27.03436,3.167404
3.6129,20.41549,27.32708,3.164692
3.613,20.4162,27.40026,3.162043
3.6131,20.41813,27.69298,3.158997
3.6132,20.41918,27.91252,3.156281
3.6133,20.41865,27.83934,3.154136
3.6134,20.41813,27.9857,3.15199
3.6135,20.41901,27.32708,3.14932
3.6136,20.42059,27.83934,3.146367
3.6137,20.42129,27.2539,3.143623
3.6138,20.42182,27.32708,3.140898
3.6139,20.42076,27.54662,3.138696
3.614,20.42006,27.6198,3.136418
3.6141,20.42076,27.9857,3.133776
3.6142,20.42147,27.91252,3.131171
3.6143,20.42199,27.76616,3.128613
3.6144,20.4227,27.9857,3.125971
3.6145,20.4241,27.9857,3.12308
3.6146,20.42375,27.83934,3.120787
3.6147,20.42322,27.9857,3.118559
3.6148,20.42287,27.6198,3.116286
3.6149,20.4234,27.91252,3.113683
3.615,20.42463,28.13206,3.110784
3.6151,20.42603,27.9857,3.107807
3.6152,20.42656,27.47344,3.105039
3.6153,20.42674,27.69298,3.102332
3.6154,20.42691,27.40026,3.099618
3.6155,20.42779,28.20524,3.09676
3.6156,20.42867,28.27842,3.093997
3.6157,20.42955,27.83934,3.09132
3.6158,20.4299,27.32708,3.088775
3.6159,20.43025,27.47344,3.08623
3.616,20.43148,27.91252,3.083331
3.6161,20.43253,27.18072,3.080474
3.6162,20.43323,28.05888,3.077726
3.6163,20.43323,27.47344,3.075229
3.6164,20.43359,27.9857,3.072687
3.6165,20.43341,27.10754,3.070319
3.6166,20.43288,26.888,3.068006
3.6167,20.43165,27.54662,3.065853
3.6168,20.43218,27.18072,3.063101
3.6169,20.43183,27.03436,3.060647
3.617,20.43359,27.40026,3.057547
3.6171,20.43323,27.54662,3.055235
3.6172,20.43323,27.40026,3.052888
3.6173,20.43341,27.69298,3.050451
3.6174,20.43446,27.32708,3.047653
3.6175,20.43552,27.6198,3.044747
3.6176,20.43605,28.05888,3.041995
3.6177,20.43517,27.47344,3.039709
3.6178,20.43552,27.83934,3.037098
3.6179,20.43569,27.76616,3.034588
3.618,20.43605,27.6198,3.032023
3.6181,20.4378,27.91252,3.029005
3.6182,20.43956,27.32708,3.025889
3.6183,20.44079,27.69298,3.022872
3.6184,20.44009,27.76616,3.020518
3.6185,20.43938,27.32708,3.018233
3.6186,20.43886,27.6198,3.015939
3.6187,20.43903,27.18072,3.013396
3.6188,20.43991,27.76616,3.010565
3.6189,20.44202,27.47344,3.007293
3.619,20.44448,27.2539,3.003881
3.6191,20.44658,27.54662,3.000599
3.6192,20.44711,27.6198,2.997884
3.6193,20.44729,28.05888,2.995338
3.6194,20.44746,27.03436,2.992798
3.6195,20.44834,28.05888,2.990016
3.6196,20.44904,27.2539,2.987239
3.6197,20.45027,27.83934,2.984265
3.6198,20.4515,27.40026,2.981284
3.6199,20.45326,27.2539,2.978181
3.62,20.45466,27.2539,2.975217
3.6201,20.45572,26.66846,2.972416
3.6202,20.45712,26.96118,2.969558
3.6203,20.4573,27.69298,2.967104
3.6204,20.4566,27.2539,2.964908
3.6205,20.45589,27.76616,2.962629
3.6206,20.45712,26.888,2.959662
3.6207,20.45888,27.54662,2.956496
3.6208,20.45976,26.888,2.953674
3.6209,20.46064,26.81482,2.950879
3.621,20.46064,26.96118,2.948322
3.6211,20.46345,27.2539,2.944797
3.6212,20.46397,26.888,2.941986
3.6213,20.46327,27.47344,2.939557
3.6214,20.46239,27.47344,2.937195
3.6215,20.46152,26.888,2.934869
3.6216,20.46239,27.10754,2.932087
3.6217,20.46362,27.69298,2.92933
3.6218,20.46485,27.47344,2.92654
3.6219,20.46573,27.83934,2.923823
3.622,20.46714,27.2539,2.920784
3.6221,20.46872,27.9857,2.917664
3.6222,20.4703,27.6198,2.91455
3.6223,20.47065,27.6198,2.9119
3.6224,20.47065,27.9857,2.909375
3.6225,20.47118,27.69298,2.90667
3.6226,20.47205,27.6198,2.903769
3.6227,20.47223,27.9857,2.900966
3.6228,20.47188,27.54662,2.898338
3.6229,20.471,27.76616,2.895894
3.623,20.4703,27.54662,2.893497
3.6231,20.4696,27.6198,2.891166
3.6232,20.47135,27.69298,2.888086
3.6233,20.47241,27.83934,2.885176
3.6234,20.47276,27.9857,2.882467
3.6235,20.47188,27.76616,2.880111
3.6236,20.471,28.3516,2.877806
3.6237,20.47047,27.47344,2.875416
3.6238,20.47118,27.18072,2.872626
3.6239,20.47223,27.69298,2.869717
3.624,20.47258,28.05888,2.86704
3.6241,20.47293,27.32708,2.864301
3.6242,20.47328,27.40026,2.861456
3.6243,20.47364,27.18072,2.858588
3.6244,20.47399,27.32708,2.855724
3.6245,20.47539,27.18072,2.852576
3.6246,20.4768,27.10754,2.849481
3.6247,20.47838,27.10754,2.846417
3.6248,20.47855,27.47344,2.843772
3.6249,20.47838,27.83934,2.841226
3.625,20.47768,27.6198,2.838803
3.6251,20.47732,27.76616,2.836267
3.6252,20.47697,27.83934,2.833731
3.6253,20.47732,27.40026,2.830998
3.6254,20.47838,27.47344,2.828049
3.6255,20.47943,26.74164,2.8251
3.6256,20.48049,27.40026,2.822131
3.6257,20.48154,27.47344,2.819044
3.6258,20.48259,27.2539,2.8159
3.6259,20.48224,28.49796,2.813223
3.626,20.48189,27.32708,2.810657
3.6261,20.48295,27.2539,2.807737
3.6262,20.48435,27.40026,2.804826
3.6263,20.48558,28.05888,2.801911
3.6264,20.48593,27.54662,2.799225
3.6265,20.48716,27.76616,2.796155
3.6266,20.48927,27.6198,2.792738
3.6267,20.4898,27.6198,2.789845
3.6268,20.49155,27.54662,2.786631
3.6269,20.49032,27.47344,2.784421
3.627,20.4912,27.6198,2.781514
3.6271,20.49173,27.18072,2.778638
3.6272,20.49226,27.6198,2.775675
3.6273,20.49208,27.83934,2.772897
3.6274,20.49173,27.40026,2.770173
3.6275,20.49226,27.32708,2.767207
3.6276,20.49278,27.10754,2.764304
3.6277,20.49296,27.91252,2.761577
3.6278,20.49313,27.32708,2.75886
3.6279,20.49384,27.69298,2.755968
3.628,20.49401,28.42478,2.753188
3.6281,20.49436,27.54662,2.750383
3.6282,20.49454,27.76616,2.747636
3.6283,20.49524,28.42478,2.74475
3.6284,20.49524,27.76616,2.742134
