Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.1945,0.647825,0.396848,2.12195
4.1946,0.649406,0.470028,2.12179
4.1947,0.649757,0.396848,2.12201
4.1948,0.650109,0.616388,2.12228
4.1949,0.650811,0.396848,2.12244
4.195,0.651514,0.323668,2.1226
4.1951,0.652919,0.835928,2.1225
4.1952,0.652392,0.396848,2.12304
4.1953,0.651865,0.396848,2.12359
4.1954,0.650987,0.543208,2.12427
4.1955,0.65046,0.543208,2.12486
4.1956,0.651163,0.616388,2.12501
4.1957,0.652392,0.616388,2.12503
4.1958,0.652919,0.543208,2.12529
4.1959,0.652919,0.323668,2.12576
4.196,0.652217,0.396848,2.1264
4.1961,0.652217,0.762748,2.12679
4.1962,0.653271,0.762748,2.12683
4.1963,0.653798,0.543208,2.12708
4.1964,0.653973,0.323668,2.12745
4.1965,0.654149,0.323668,2.12777
4.1966,0.655027,0.470028,2.12775
4.1967,0.655906,0.470028,2.12761
4.1968,0.656081,0.543208,2.12772
4.1969,0.655906,0.470028,2.12807
4.197,0.65573,0.470028,2.12852
4.1971,0.657135,0.616388,2.12846
4.1972,0.658892,0.396848,2.12828
4.1973,0.660473,0.470028,2.12814
4.1974,0.662054,0.470028,2.128
4.1975,0.663634,0.543208,2.12785
4.1976,0.664513,0.689568,2.12792
4.1977,0.665742,0.250488,2.1279
4.1978,0.666796,0.470028,2.12792
4.1979,0.66785,0.470028,2.12794
4.198,0.668904,0.470028,2.12795
4.1981,0.671539,0.909108,2.12738
4.1982,0.672593,0.470028,2.12737
4.1983,0.673471,0.470028,2.12741
4.1984,0.674174,0.104128,2.12751
4.1985,0.674525,0.543208,2.12778
4.1986,0.675052,0.689568,2.1281
4.1987,0.674701,0.616388,2.1288
4.1988,0.673296,0.470028,2.12987
4.1989,0.672242,0.470028,2.13073
4.199,0.673471,0.689568,2.13071
4.1991,0.67593,0.616388,2.13026
4.1992,0.677511,0.396848,2.13016
4.1993,0.679268,0.396848,2.13003
4.1994,0.679795,0.396848,2.13034
4.1995,0.680322,0.543208,2.13057
4.1996,0.681551,0.396848,2.13048
4.1997,0.683132,0.835928,2.13021
4.1998,0.684713,0.543208,2.12993
4.1999,0.684538,0.470028,2.13028
4.2,0.684538,0.177308,2.13064
4.2001,0.68524,0.396848,2.1308
4.2002,0.686646,0.616388,2.13076
4.2003,0.686997,0.543208,2.13103
4.2004,0.687348,0.616388,2.13129
4.2005,0.688051,0.250488,2.13139
4.2006,0.688402,0.250488,2.13163
4.2007,0.688578,0.323668,2.13195
4.2008,0.687348,0.689568,2.13282
4.2009,0.688051,0.543208,2.13302
4.201,0.687524,0.323668,2.13363
4.2011,0.688226,0.323668,2.13371
4.2012,0.689105,0.323668,2.13366
4.2013,0.689807,0.323668,2.13367
4.2014,0.68928,0.470028,2.13418
4.2015,0.688578,0.543208,2.1348
4.2016,0.688226,0.470028,2.13532
4.2017,0.687875,0.470028,2.13581
4.2018,0.687524,0.396848,2.13627
4.2019,0.687348,0.396848,2.13668
4.202,0.687875,0.543208,2.13689
4.2021,0.689632,0.616388,2.13667
4.2022,0.69174,0.543208,2.13632
4.2023,0.69051,0.396848,2.13716
4.2024,0.690159,0.396848,2.13768
4.2025,0.688753,0.835928,2.13855
4.2026,0.6877,0.470028,2.13923
4.2027,0.686646,0.396848,2.13987
4.2028,0.686294,0.396848,2.14025
4.2029,0.686646,0.470028,2.14044
4.203,0.686997,0.396848,2.14076
4.2031,0.6877,0.470028,2.14112
4.2032,0.6877,0.396848,2.14173
4.2033,0.6877,0.616388,2.1423
4.2034,0.686119,0.470028,2.14328
4.2035,0.683659,0.396848,2.1445
4.2036,0.681727,0.543208,2.14553
4.2037,0.6812,0.543208,2.1461
4.2038,0.681376,0.616388,2.14647
4.2039,0.681552,0.396848,2.14686
4.204,0.682078,0.323668,2.14705
4.2041,0.682078,0.543208,2.14731
4.2042,0.682781,0.396848,2.14731
4.2043,0.68243,0.689568,2.14769
4.2044,0.681727,0.543208,2.14829
4.2045,0.680146,0.470028,2.14928
4.2046,0.680146,0.177308,2.14971
4.2047,0.680146,0.470028,2.15011
4.2048,0.680322,0.470028,2.15038
4.2049,0.680498,0.470028,2.15061
4.205,0.680322,0.689568,2.15096
4.2051,0.680322,0.543208,2.15124
4.2052,0.680673,0.396848,2.15143
4.2053,0.681552,0.323668,2.15143
4.2054,0.682078,0.396848,2.15156
4.2055,0.682254,0.616388,2.15175
4.2056,0.681903,0.689568,2.15209
4.2057,0.681903,0.396848,2.15228
4.2058,0.681903,0.323668,2.15248
4.2059,0.681552,0.323668,2.15288
4.206,0.6812,0.470028,2.15336
4.2061,0.680849,0.543208,2.15393
4.2062,0.681376,0.396848,2.15418
4.2063,0.681727,0.616388,2.1545
4.2064,0.682605,0.543208,2.15458
4.2065,0.68243,0.396848,2.15503
4.2066,0.682254,0.323668,2.15547
4.2067,0.681903,0.470028,2.15601
4.2068,0.681727,0.470028,2.15653
4.2069,0.680849,0.396848,2.1573
4.207,0.679971,0.543208,2.158
4.2071,0.679092,0.470028,2.15862
4.2072,0.678214,0.470028,2.15922
4.2073,0.67716,0.250488,2.15991
4.2074,0.67593,0.616388,2.16075
4.2075,0.674877,0.470028,2.16153
4.2076,0.673471,0.323668,2.16249
4.2077,0.672242,0.470028,2.16338
4.2078,0.672593,0.104128,2.16371
4.2079,0.673296,0.396848,2.16386
4.208,0.673471,0.543208,2.16417
4.2081,0.672242,0.543208,2.16498
4.2082,0.671539,0.396848,2.16563
4.2083,0.670836,0.250488,2.16629
4.2084,0.671012,0.396848,2.16664
4.2085,0.671012,0.470028,2.16701
4.2086,0.671188,0.543208,2.16725
4.2087,0.671188,0.323668,2.16755
4.2088,0.671188,0.323668,2.16783
4.2089,0.671012,0.396848,2.16824
4.209,0.669958,0.396848,2.16903
4.2091,0.668904,0.835928,2.16987
4.2092,0.66785,0.616388,2.17068
4.2093,0.668202,0.470028,2.171
4.2094,0.668553,0.396848,2.17128
4.2095,0.668728,0.323668,2.17162
4.2096,0.668377,0.396848,2.17216
4.2097,0.668377,0.470028,2.1726
4.2098,0.667148,0.396848,2.17349
4.2099,0.667323,0.616388,2.17386
4.21,0.666269,0.470028,2.17457
4.2101,0.666621,0.470028,2.17469
4.2102,0.666621,0.396848,2.17492
4.2103,0.666972,0.396848,2.17505
4.2104,0.667148,0.470028,2.1753
4.2105,0.667323,0.543208,2.17556
4.2106,0.668026,0.470028,2.1756
4.2107,0.668904,0.543208,2.17559
4.2108,0.668728,0.470028,2.17595
4.2109,0.667675,0.470028,2.17664
4.211,0.666621,0.470028,2.17734
4.2111,0.665918,0.396848,2.17791
4.2112,0.665742,0.543208,2.17831
4.2113,0.667499,0.616388,2.17803
4.2114,0.669255,0.396848,2.17775
4.2115,0.669958,0.396848,2.17784
4.2116,0.670661,0.177308,2.17786
4.2117,0.670661,0.323668,2.17811
4.2118,0.670485,0.543208,2.17845
4.2119,0.669607,0.616388,2.17905
4.212,0.668553,0.396848,2.17978
4.2121,0.66785,0.616388,2.18041
4.2122,0.669782,0.543208,2.18011
4.2123,0.671188,0.396848,2.18
4.2124,0.672242,0.250488,2.17996
4.2125,0.673471,0.616388,2.17983
4.2126,0.674876,0.762748,2.17963
4.2127,0.676282,0.616388,2.17945
4.2128,0.676282,0.323668,2.17979
4.2129,0.676106,0.323668,2.18018
4.213,0.676457,0.543208,2.18033
4.2131,0.676809,0.396848,2.18046
4.2132,0.677336,0.616388,2.18053
4.2133,0.678917,0.470028,2.18028
4.2134,0.679795,0.470028,2.1803
4.2135,0.680146,0.470028,2.18054
4.2136,0.680673,0.323668,2.1807
4.2137,0.680849,0.396848,2.18097
4.2138,0.681025,0.470028,2.18121
4.2139,0.680322,0.470028,2.18176
4.214,0.680673,0.616388,2.18198
4.2141,0.681025,0.396848,2.18222
4.2142,0.682957,0.396848,2.18194
4.2143,0.684538,0.470028,2.18178
4.2144,0.686294,0.396848,2.18157
4.2145,0.684889,0.396848,2.18238
4.2146,0.683484,0.470028,2.18314
4.2147,0.683132,0.396848,2.18349
4.2148,0.682781,0.470028,2.18399
4.2149,0.683484,0.250488,2.18422
4.215,0.684186,0.323668,2.18455
4.2151,0.684713,0.470028,2.18498
4.2152,0.685065,0.616388,2.18544
4.2153,0.686119,0.543208,2.18551
4.2154,0.686119,0.396848,2.18585
4.2155,0.687173,0.396848,2.18582
4.2156,0.686821,0.470028,2.1863
4.2157,0.687173,0.470028,2.18662
4.2158,0.687348,0.543208,2.18702
4.2159,0.688051,0.470028,2.18723
4.216,0.688753,0.470028,2.18736
4.2161,0.689105,0.323668,2.18754
4.2162,0.689456,0.470028,2.18771
4.2163,0.68928,0.396848,2.18814
4.2164,0.689456,0.323668,2.18849
4.2165,0.689456,0.396848,2.18891
4.2166,0.689632,0.543208,2.18925
4.2167,0.690159,0.470028,2.18947
4.2168,0.691388,0.396848,2.18943
4.2169,0.692618,0.396848,2.18937
4.217,0.693672,0.396848,2.18935
4.2171,0.69455,0.396848,2.18938
4.2172,0.696131,0.543208,2.1892
4.2173,0.697361,0.470028,2.18916
4.2174,0.69859,0.543208,2.18912
4.2175,0.699293,0.470028,2.18921
4.2176,0.699996,0.177308,2.18923
4.2177,0.699117,0.470028,2.18976
4.2178,0.698239,0.396848,2.19037
4.2179,0.698063,0.323668,2.19077
4.218,0.699293,0.470028,2.19071
4.2181,0.699469,0.616388,2.19102
4.2182,0.699644,0.543208,2.19134
4.2183,0.699469,0.396848,2.1918
4.2184,0.699293,0.470028,2.19224
4.2185,0.699117,0.616388,2.1927
4.2186,0.699469,0.616388,2.19297
4.2187,0.699644,0.470028,2.19331
4.2188,0.69982,0.470028,2.19364
4.2189,0.69982,0.396848,2.19403
4.219,0.69982,0.323668,2.19435
4.2191,0.700874,0.543208,2.19427
4.2192,0.701928,0.396848,2.19418
4.2193,0.702982,0.543208,2.19412
4.2194,0.704036,0.104128,2.19412
4.2195,0.704914,0.470028,2.19431
4.2196,0.705968,0.470028,2.19447
4.2197,0.708251,0.543208,2.19419
4.2198,0.709305,0.543208,2.19427
4.2199,0.710711,0.323668,2.1941
4.22,0.710184,0.323668,2.19461
4.2201,0.710535,0.543208,2.19483
4.2202,0.710535,0.396848,2.19521
4.2203,0.710711,0.396848,2.19555
4.2204,0.711062,0.396848,2.19581
4.2205,0.711413,0.030948,2.19598
4.2206,0.71194,0.396848,2.19601
4.2207,0.712467,0.543208,2.19603
4.2208,0.713872,0.616388,2.19577
4.2209,0.715629,0.396848,2.19549
4.221,0.716332,0.396848,2.19563
4.2211,0.716683,0.470028,2.19591
4.2212,0.716156,0.470028,2.1965
4.2213,0.715453,0.323668,2.19712
4.2214,0.715453,0.689568,2.19744
4.2215,0.715453,0.470028,2.19776
4.2216,0.71598,0.323668,2.1979
4.2217,0.716683,0.323668,2.198
4.2218,0.717913,0.250488,2.19791
4.2219,0.719142,0.470028,2.19774
4.222,0.719669,0.396848,2.19781
4.2221,0.719669,0.396848,2.19806
4.2222,0.718791,0.470028,2.19868
4.2223,0.718264,0.323668,2.19919
4.2224,0.71844,0.543208,2.19945
4.2225,0.718791,0.616388,2.19965
4.2226,0.719142,0.396848,2.19982
4.2227,0.719318,0.543208,2.2001
4.2228,0.719669,0.470028,2.20031
4.2229,0.72002,0.470028,2.20052
4.223,0.720372,0.616388,2.20068
4.2231,0.72002,0.470028,2.20108
4.2232,0.719669,0.323668,2.20152
4.2233,0.720723,0.323668,2.20148
4.2234,0.721777,0.323668,2.20144
4.2235,0.721953,0.104128,2.20171
4.2236,0.721426,0.470028,2.20223
4.2237,0.720899,0.323668,2.20277
4.2238,0.721953,0.470028,2.20279
4.2239,0.72248,0.543208,2.20302
4.224,0.723007,0.616388,2.20327
4.2241,0.721953,0.470028,2.20407
4.2242,0.720899,0.323668,2.20486
4.2243,0.720372,0.470028,2.20542
4.2244,0.722128,0.323668,2.20516
4.2245,0.724061,0.396848,2.20486
4.2246,0.724412,0.543208,2.20513
4.2247,0.724763,0.689568,2.2054
4.2248,0.724763,0.543208,2.20577
4.2249,0.725115,0.835928,2.20588
4.225,0.725466,-0.115412,2.20584
4.2251,0.726168,0.470028,2.2057
4.2252,0.726168,0.689568,2.20593
4.2253,0.727222,0.396848,2.20591
4.2254,0.727574,0.470028,2.20619
4.2255,0.728979,0.396848,2.20614
4.2256,0.728803,0.323668,2.20663
4.2257,0.729155,0.323668,2.20693
4.2258,0.728979,0.396848,2.20737
4.2259,0.728803,0.396848,2.20783
4.226,0.728628,0.835928,2.20829
4.2261,0.728628,0.396848,2.2087
4.2262,0.728452,0.470028,2.20917
4.2263,0.728276,0.323668,2.20963
4.2264,0.728101,0.470028,2.21001
4.2265,0.727749,0.470028,2.21039
4.2266,0.727222,0.396848,2.21082
4.2267,0.726695,0.470028,2.21123
4.2268,0.726695,0.543208,2.21155
4.2269,0.726344,0.470028,2.21204
4.227,0.726168,0.396848,2.21248
4.2271,0.72529,0.396848,2.21317
4.2272,0.72529,0.543208,2.21354
4.2273,0.725115,0.543208,2.21393
4.2274,0.725466,0.470028,2.21411
4.2275,0.725817,0.396848,2.2143
4.2276,0.726168,0.396848,2.21451
4.2277,0.726168,0.396848,2.21486
4.2278,0.725466,0.396848,2.21542
4.2279,0.724588,0.470028,2.21593
4.228,0.724763,0.543208,2.21601
4.2281,0.725641,0.396848,2.21587
4.2282,0.726344,0.396848,2.21578
4.2283,0.726871,0.250488,2.21589
4.2284,0.727398,0.396848,2.21601
4.2285,0.726695,0.762748,2.21657
4.2286,0.726344,0.470028,2.21698
4.2287,0.725993,0.470028,2.21737
4.2288,0.727047,0.323668,2.21729
4.2289,0.728101,0.470028,2.21723
4.229,0.728101,0.396848,2.21755
4.2291,0.727222,0.396848,2.21818
4.2292,0.726344,0.396848,2.2188
4.2293,0.726168,0.543208,2.21914
4.2294,0.726344,0.396848,2.21936
4.2295,0.725466,0.323668,2.21992
4.2296,0.724763,0.470028,2.2204
4.2297,0.723885,0.689568,2.22094
4.2298,0.723182,0.543208,2.22145
4.2299,0.723358,0.470028,2.22172
4.23,0.724412,0.396848,2.2217
4.2301,0.725466,0.250488,2.2217
4.2302,0.72652,0.543208,2.22169
4.2303,0.727047,0.689568,2.22184
4.2304,0.727574,0.396848,2.22199
4.2305,0.727925,0.396848,2.22219
4.2306,0.728276,0.470028,2.22239
4.2307,0.728276,0.396848,2.2227
4.2308,0.727574,0.543208,2.22326
4.2309,0.727749,0.396848,2.22347
4.231,0.728101,0.909108,2.22358
4.2311,0.728452,0.470028,2.22368
4.2312,0.729155,0.396848,2.22366
4.2313,0.729682,0.396848,2.22375
4.2314,0.730209,0.470028,2.22396
4.2315,0.730209,0.543208,2.22444
4.2316,0.730033,0.616388,2.22498
4.2317,0.729506,0.323668,2.2255
4.2318,0.72933,0.543208,2.22583
4.2319,0.729155,0.470028,2.22618
4.232,0.72933,0.177308,2.22643
4.2321,0.73056,0.396848,2.22636
4.2322,0.732317,0.616388,2.22611
4.2323,0.732492,0.616388,2.22638
4.2324,0.732317,0.543208,2.22674
4.2325,0.732141,0.177308,2.22709
4.2326,0.732317,0.543208,2.22732
4.2327,0.732141,0.396848,2.22767
4.2328,0.731965,0.396848,2.228
4.2329,0.732844,0.396848,2.22796
4.233,0.734249,0.470028,2.22777
4.2331,0.735127,0.470028,2.2278
4.2332,0.7346,0.470028,2.22832
4.2333,0.734249,0.543208,2.22879
4.2334,0.733722,0.543208,2.22932
4.2335,0.734073,0.396848,2.22952
4.2336,0.733897,0.543208,2.22987
4.2337,0.732844,0.323668,2.23053
4.2338,0.731087,0.396848,2.23141
4.2339,0.728803,0.396848,2.23245
4.234,0.727398,0.470028,2.23315
4.2341,0.728276,0.470028,2.23306
4.2342,0.72933,0.396848,2.23295
4.2343,0.730033,0.396848,2.233
4.2344,0.730384,0.323668,2.23323
4.2345,0.72933,0.470028,2.23396
4.2346,0.728276,0.543208,2.23468
4.2347,0.727749,0.543208,2.23524
4.2348,0.728452,0.543208,2.23538
4.2349,0.729155,0.470028,2.23553
4.235,0.730033,0.470028,2.23561
4.2351,0.730033,0.543208,2.23601
4.2352,0.730033,0.543208,2.23635
4.2353,0.729682,0.543208,2.23676
4.2354,0.729155,0.470028,2.23713
4.2355,0.729682,0.543208,2.2371
4.2356,0.730033,0.616388,2.23713
4.2357,0.730384,0.323668,2.23724
4.2358,0.730736,0.396848,2.23741
4.2359,0.731087,0.470028,2.23768
4.236,0.73179,0.762748,2.2379
4.2361,0.732668,0.470028,2.23804
4.2362,0.733546,0.250488,2.23813
4.2363,0.735127,0.543208,2.23786
4.2364,0.736884,0.470028,2.23753
4.2365,0.737411,0.543208,2.23766
4.2366,0.737938,0.396848,2.23782
4.2367,0.737938,0.470028,2.23818
4.2368,0.739167,0.396848,2.23809
4.2369,0.740572,0.616388,2.23784
4.237,0.742329,0.470028,2.23743
4.2371,0.743734,0.396848,2.23714
4.2372,0.74514,0.323668,2.23687
4.2373,0.745842,0.470028,2.23692
4.2374,0.746545,0.396848,2.23701
4.2375,0.747247,0.543208,2.23709
4.2376,0.74795,0.616388,2.23717
4.2377,0.747599,0.396848,2.23761
4.2378,0.747423,0.396848,2.238
4.2379,0.748301,0.470028,2.238
4.238,0.748477,0.396848,2.23828
4.2381,0.748477,0.909108,2.23861
4.2382,0.748653,0.543208,2.23882
4.2383,0.748828,0.543208,2.23898
4.2384,0.750234,0.323668,2.2386
4.2385,0.751639,0.250488,2.23822
4.2386,0.753044,0.396848,2.2379
4.2387,0.753044,0.396848,2.23817
4.2388,0.752517,0.323668,2.23868
4.2389,0.752517,0.543208,2.239
4.239,0.75322,0.470028,2.239
4.2391,0.753922,0.396848,2.23901
4.2392,0.753922,0.396848,2.2393
4.2393,0.753922,0.543208,2.23962
4.2394,0.754449,0.616388,2.23976
4.2395,0.755152,0.689568,2.23981
4.2396,0.755503,0.616388,2.23994
4.2397,0.755152,0.250488,2.24027
4.2398,0.754449,0.250488,2.2407
4.2399,0.753571,0.616388,2.24118
4.24,0.752869,0.470028,2.2416
4.2401,0.752166,0.470028,2.24203
4.2402,0.752693,0.323668,2.24202
4.2403,0.75322,0.470028,2.24202
4.2404,0.754098,0.323668,2.24199
4.2405,0.754274,0.470028,2.24229
4.2406,0.754449,0.470028,2.2426
4.2407,0.754801,0.543208,2.24284
4.2408,0.754801,0.470028,2.24315
4.2409,0.754449,0.616388,2.24356
4.241,0.754801,0.323668,2.24373
4.2411,0.754274,0.616388,2.24421
4.2412,0.754625,0.616388,2.24437
4.2413,0.755855,0.543208,2.2442
4.2414,0.757611,0.909108,2.24373
4.2415,0.759017,0.396848,2.24339
4.2416,0.759544,0.470028,2.24335
4.2417,0.759895,0.543208,2.24347
4.2418,0.760246,0.396848,2.24361
4.2419,0.760071,0.543208,2.24397
4.242,0.759368,0.470028,2.24451
4.2421,0.758314,0.396848,2.24518
4.2422,0.758138,0.396848,2.24558
4.2423,0.757963,0.396848,2.24596
4.2424,0.757787,0.470028,2.24633
4.2425,0.75726,0.543208,2.24683
4.2426,0.757084,0.396848,2.24721
4.2427,0.758138,0.250488,2.24715
4.2428,0.758138,0.323668,2.24744
4.2429,0.757611,0.689568,2.24787
4.243,0.757611,0.543208,2.2481
4.2431,0.758665,0.250488,2.24796
4.2432,0.759544,0.470028,2.24796
4.2433,0.760597,0.689568,2.24798
4.2434,0.761476,0.396848,2.24816
4.2435,0.762881,0.616388,2.24813
4.2436,0.764286,0.470028,2.24805
4.2437,0.766219,0.543208,2.24773
4.2438,0.768151,0.470028,2.24736
4.2439,0.769556,0.543208,2.24719
4.244,0.768678,0.470028,2.24784
4.2441,0.768502,0.470028,2.24825
4.2442,0.767799,0.470028,2.24885
4.2443,0.768678,0.470028,2.24884
4.2444,0.769029,0.396848,2.24897
4.2445,0.769732,0.470028,2.24896
4.2446,0.770259,0.323668,2.24905
4.2447,0.76938,0.470028,2.24971
4.2448,0.768853,0.543208,2.2503
4.2449,0.768326,0.323668,2.25094
4.245,0.768678,0.616388,2.25122
4.2451,0.769029,0.470028,2.25149
4.2452,0.769205,0.616388,2.25175
4.2453,0.769907,0.543208,2.25181
4.2454,0.769205,0.543208,2.25238
4.2455,0.769205,0.323668,2.25273
4.2456,0.769205,0.470028,2.25309
4.2457,0.769205,0.323668,2.25345
4.2458,0.769205,0.543208,2.25379
4.2459,0.769907,0.543208,2.25386
4.246,0.77061,0.470028,2.2539
4.2461,0.770259,0.323668,2.25431
4.2462,0.769205,0.323668,2.25505
4.2463,0.768853,0.616388,2.25557
4.2464,0.769732,0.470028,2.25568
4.2465,0.770434,0.396848,2.25584
4.2466,0.770259,0.396848,2.25631
4.2467,0.768853,0.250488,2.25717
4.2468,0.767097,0.470028,2.25816
4.2469,0.765516,0.543208,2.25909
4.247,0.764462,0.396848,2.25986
4.2471,0.763759,0.323668,2.2605
4.2472,0.763759,0.470028,2.26081
4.2473,0.763759,0.396848,2.2611
4.2474,0.763759,0.543208,2.26134
4.2475,0.763232,0.689568,2.26176
4.2476,0.764286,0.470028,2.26159
4.2477,0.764813,0.396848,2.26164
4.2478,0.764286,0.323668,2.26217
4.2479,0.763759,0.543208,2.26277
4.248,0.763408,0.543208,2.2633
4.2481,0.763408,0.396848,2.26364
4.2482,0.763408,0.470028,2.26393
4.2483,0.762881,0.470028,2.26443
4.2484,0.761827,0.470028,2.26512
4.2485,0.760773,0.616388,2.26584
4.2486,0.760773,0.470028,2.2662
4.2487,0.7613,0.396848,2.26628
4.2488,0.761124,0.396848,2.26654
4.2489,0.760422,0.543208,2.26686
4.249,0.759719,0.323668,2.26718
4.2491,0.759017,0.543208,2.26765
4.2492,0.758314,0.470028,2.26828
4.2493,0.758665,0.543208,2.26855
4.2494,0.758841,0.250488,2.26886
4.2495,0.759368,0.470028,2.26898
4.2496,0.760949,0.689568,2.26872
4.2497,0.76253,0.470028,2.26843
4.2498,0.763935,0.762748,2.26821
4.2499,0.765692,0.470028,2.26787
4.25,0.767448,0.543208,2.26754
4.2501,0.766394,0.982288,2.26821
4.2502,0.76534,0.543208,2.26887
4.2503,0.763759,0.835928,2.26968
4.2504,0.763232,0.177308,2.27011
4.2505,0.763057,0.104128,2.27044
4.2506,0.763057,0.470028,2.2707
4.2507,0.762881,0.470028,2.27106
4.2508,0.762881,0.177308,2.27149
4.2509,0.762178,0.543208,2.27219
4.251,0.762354,0.543208,2.27259
4.2511,0.762003,0.470028,2.27307
4.2512,0.760597,0.470028,2.27384
4.2513,0.759368,0.543208,2.27458
4.2514,0.758841,0.543208,2.27512
4.2515,0.759017,0.396848,2.27544
4.2516,0.759543,0.470028,2.27559
4.2517,0.759016,0.396848,2.27607
4.2518,0.759895,0.470028,2.27595
4.2519,0.760773,0.543208,2.27584
4.252,0.761476,0.323668,2.27583
4.2521,0.761476,0.323668,2.27618
4.2522,0.7613,0.543208,2.27662
4.2523,0.761124,0.396848,2.27711
4.2524,0.761827,0.323668,2.27728
4.2525,0.762354,0.762748,2.27748
4.2526,0.761651,0.616388,2.27809
4.2527,0.760773,0.396848,2.27872
4.2528,0.761651,0.177308,2.27872
4.2529,0.761651,0.543208,2.27908
4.253,0.7613,0.470028,2.27955
4.2531,0.760949,0.543208,2.28001
4.2532,0.760246,0.396848,2.28055
4.2533,0.759895,0.470028,2.28093
4.2534,0.759719,0.470028,2.28126
4.2535,0.759543,0.543208,2.2816
4.2536,0.759016,0.543208,2.28209
4.2537,0.759016,0.396848,2.28241
4.2538,0.759719,0.396848,2.28257
4.2539,0.760949,0.543208,2.28254
4.254,0.760949,0.543208,2.28295
4.2541,0.761476,0.470028,2.28312
4.2542,0.760597,0.396848,2.28375
4.2543,0.761827,0.470028,2.28369
4.2544,0.762881,0.396848,2.2837
4.2545,0.763935,0.616388,2.28375
4.2546,0.765867,0.470028,2.28349
4.2547,0.767448,0.470028,2.2833
4.2548,0.767272,0.470028,2.28368
4.2549,0.767097,0.543208,2.28405
4.255,0.766921,0.396848,2.28443
4.2551,0.766921,0.470028,2.28477
4.2552,0.766394,0.396848,2.28535
4.2553,0.767097,0.396848,2.28559
4.2554,0.767624,0.250488,2.28588
4.2555,0.768151,0.470028,2.28613
4.2556,0.769029,0.689568,2.28615
4.2557,0.770083,0.470028,2.28609
4.2558,0.770434,0.323668,2.2863
4.2559,0.769907,0.470028,2.28688
4.256,0.770434,0.543208,2.28713
4.2561,0.770961,0.470028,2.28738
4.2562,0.770786,0.616388,2.28777
4.2563,0.77184,0.470028,2.28766
4.2564,0.773069,0.030948,2.2875
4.2565,0.775177,-0.042232,2.28704
4.2566,0.776231,0.470028,2.28694
4.2567,0.778163,1.05547,2.28662
4.2568,0.778866,0.177308,2.28672
4.2569,0.77992,0.470028,2.28671
4.257,0.780095,0.689568,2.28699
4.2571,0.780974,0.470028,2.28703
4.2572,0.781852,0.543208,2.2871
4.2573,0.783082,0.543208,2.28705
4.2574,0.784838,0.396848,2.28681
4.2575,0.785717,0.470028,2.28686
4.2576,0.78677,0.543208,2.28686
4.2577,0.787649,0.396848,2.28687
4.2578,0.787297,0.323668,2.28724
4.2579,0.788176,0.470028,2.28716
4.258,0.789054,0.470028,2.28706
4.2581,0.790108,0.616388,2.28699
4.2582,0.792216,0.616388,2.28661
4.2583,0.79327,0.470028,2.28666
4.2584,0.794148,0.396848,2.28673
4.2585,0.793972,0.323668,2.28718
4.2586,0.794324,0.689568,2.2874
4.2587,0.794675,0.616388,2.2876
4.2588,0.795553,0.616388,2.28765
4.2589,0.796432,0.396848,2.28772
4.259,0.797661,0.396848,2.28767
4.2591,0.798891,0.470028,2.28758
4.2592,0.799067,0.543208,2.28769
4.2593,0.799945,0.396848,2.28755
4.2594,0.800647,0.543208,2.28746
4.2595,0.800999,0.396848,2.28761
4.2596,0.800647,0.470028,2.2881
4.2597,0.800296,0.470028,2.28862
4.2598,0.799242,0.470028,2.28939
4.2599,0.798188,0.396848,2.29015
4.26,0.799067,0.396848,2.29023
4.2601,0.801701,0.470028,2.28965
4.2602,0.804336,0.470028,2.28907
4.2603,0.80539,0.396848,2.28904
4.2604,0.805742,0.470028,2.28928
4.2605,0.806093,0.470028,2.28951
4.2606,0.80662,0.909108,2.28965
4.2607,0.806796,0.396848,2.2899
4.2608,0.806444,0.396848,2.29024
4.2609,0.805917,0.543208,2.29064
4.261,0.805566,0.396848,2.29104
4.2611,0.80539,0.396848,2.29142
4.2612,0.805917,0.396848,2.2916
4.2613,0.806269,0.543208,2.29191
4.2614,0.80662,0.396848,2.29219
4.2615,0.806269,0.616388,2.29272
4.2616,0.806971,0.616388,2.2928
4.2617,0.806796,0.396848,2.2932
4.2618,0.80662,0.470028,2.29361
4.2619,0.80662,0.616388,2.294
4.262,0.805566,0.616388,2.29476
4.2621,0.805215,0.396848,2.29524
4.2622,0.804863,0.396848,2.29566
4.2623,0.805039,0.543208,2.29585
4.2624,0.806269,0.470028,2.29567
4.2625,0.806796,0.470028,2.29576
4.2626,0.807498,0.470028,2.29584
4.2627,0.806971,0.470028,2.29645
4.2628,0.806796,0.396848,2.29704
4.2629,0.80662,0.396848,2.29765
4.263,0.806093,0.470028,2.29826
4.2631,0.807498,0.396848,2.29807
4.2632,0.807674,0.543208,2.29832
4.2633,0.807674,0.543208,2.29867
4.2634,0.807674,0.470028,2.29909
4.2635,0.807849,0.543208,2.29946
4.2636,0.808025,0.396848,2.29978
4.2637,0.807498,0.543208,2.30024
4.2638,0.806444,0.250488,2.30079
4.2639,0.805566,0.543208,2.30129
4.264,0.804863,0.396848,2.3018
4.2641,0.804336,0.250488,2.30233
4.2642,0.804161,0.543208,2.30276
4.2643,0.803282,0.762748,2.30341
4.2644,0.801877,0.470028,2.30423
4.2645,0.799593,0.177308,2.30533
