Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.7329,1.46744,2.66543,0.679117
3.733,1.46762,2.66543,0.678989
3.7331,1.46744,3.17769,0.679002
3.7332,1.46762,2.66543,0.678956
3.7333,1.4678,2.59225,0.678957
3.7334,1.46903,2.66543,0.678595
3.7335,1.4699,2.81179,0.678317
3.7336,1.47113,2.66543,0.677843
3.7337,1.47113,2.73861,0.67778
3.7338,1.4692,2.88497,0.678424
3.7339,1.46867,2.81179,0.678594
3.734,1.46709,2.59225,0.679149
3.7341,1.46516,2.59225,0.679852
3.7342,1.46323,2.66543,0.680581
3.7343,1.462,2.73861,0.681055
3.7344,1.462,2.66543,0.681078
3.7345,1.46305,2.66543,0.680702
3.7346,1.46411,2.59225,0.680287
3.7347,1.46428,2.66543,0.680162
3.7348,1.46428,2.73861,0.6801
3.7349,1.46428,2.73861,0.68004
3.735,1.46411,2.59225,0.680043
3.7351,1.46411,2.66543,0.679978
3.7352,1.46463,2.59225,0.679696
3.7353,1.46481,2.73861,0.679542
3.7354,1.46499,2.81179,0.679407
3.7355,1.46657,2.81179,0.678796
3.7356,1.46709,2.88497,0.67859
3.7357,1.46674,2.73861,0.67873
3.7358,1.46639,2.59225,0.678871
3.7359,1.46569,2.66543,0.679119
3.736,1.46569,2.66543,0.67909
3.7361,1.46393,2.59225,0.679684
3.7362,1.46428,2.59225,0.679547
3.7363,1.46446,2.88497,0.679498
3.7364,1.46516,2.95815,0.679263
3.7365,1.46639,2.73861,0.678841
3.7366,1.46534,2.66543,0.679135
3.7367,1.46411,2.66543,0.679448
3.7368,1.46288,2.59225,0.679731
3.7369,1.46095,2.95815,0.680364
3.737,1.45919,2.66543,0.681012
3.7371,1.45813,2.88497,0.681489
3.7372,1.45831,2.66543,0.681556
3.7373,1.45936,2.44589,0.681305
3.7374,1.46007,2.73861,0.681103
3.7375,1.46007,2.37271,0.68107
3.7376,1.45831,2.44589,0.681661
3.7377,1.45673,2.66543,0.682246
3.7378,1.45497,2.73861,0.682939
3.7379,1.45357,2.81179,0.683502
3.738,1.45286,2.59225,0.683744
3.7381,1.45304,2.59225,0.683675
3.7382,1.45322,2.51907,0.683616
3.7383,1.45339,2.59225,0.683564
3.7384,1.45339,2.73861,0.683587
3.7385,1.45374,2.59225,0.683506
3.7386,1.45409,2.73861,0.683421
3.7387,1.45357,2.59225,0.68362
3.7388,1.45146,2.59225,0.684362
3.7389,1.44935,2.73861,0.685114
3.739,1.44812,2.59225,0.685578
3.7391,1.44795,2.66543,0.685683
3.7392,1.44795,2.81179,0.685788
3.7393,1.44847,2.59225,0.68572
3.7394,1.44953,2.73861,0.685443
3.7395,1.4497,2.51907,0.68544
3.7396,1.44882,2.59225,0.685731
3.7397,1.44724,2.66543,0.686178
3.7398,1.44496,2.73861,0.686883
3.7399,1.44303,2.73861,0.68752
3.74,1.44338,2.66543,0.687406
3.7401,1.44426,2.88497,0.687118
3.7402,1.44531,2.51907,0.686756
3.7403,1.44584,2.66543,0.68656
3.7404,1.44514,2.73861,0.686749
3.7405,1.44408,2.59225,0.687082
3.7406,1.44268,2.51907,0.687539
3.7407,1.44127,2.44589,0.688012
3.7408,1.44022,2.59225,0.688362
3.7409,1.43951,2.66543,0.688541
3.741,1.43846,2.66543,0.688782
3.7411,1.43776,2.81179,0.68884
3.7412,1.43776,2.73861,0.688665
3.7413,1.43653,2.73861,0.688978
3.7414,1.43547,2.59225,0.689294
3.7415,1.43302,2.44589,0.690141
3.7416,1.43056,2.73861,0.691069
3.7417,1.42792,2.51907,0.692053
3.7418,1.42529,2.66543,0.693037
3.7419,1.423,2.66543,0.693867
3.742,1.42406,2.73861,0.693551
3.7421,1.42511,2.88497,0.693241
3.7422,1.42441,2.59225,0.693588
3.7423,1.42353,2.66543,0.69398
3.7424,1.42265,2.59225,0.694347
3.7425,1.42142,3.10451,0.694781
3.7426,1.42019,2.73861,0.69516
3.7427,1.41861,2.73861,0.695627
3.7428,1.41861,2.73861,0.695535
3.7429,1.41826,2.59225,0.695646
3.743,1.41826,2.66543,0.695715
3.7431,1.41844,2.59225,0.695768
3.7432,1.41738,2.66543,0.696229
3.7433,1.41598,2.51907,0.696811
3.7434,1.41369,2.59225,0.697684
3.7435,1.41141,2.66543,0.698561
3.7436,1.41018,2.59225,0.699087
3.7437,1.41123,2.73861,0.698787
3.7438,1.41036,2.66543,0.69915
3.7439,1.40948,2.73861,0.699487
3.744,1.40983,2.66543,0.699356
3.7441,1.40877,2.59225,0.699666
3.7442,1.40895,2.66543,0.699473
3.7443,1.4079,2.66543,0.6997
3.7444,1.40667,2.81179,0.700036
3.7445,1.40526,2.66543,0.700569
3.7446,1.40438,2.88497,0.701031
3.7447,1.40298,2.73861,0.701679
3.7448,1.4021,2.66543,0.702078
3.7449,1.39999,2.51907,0.702823
3.745,1.39876,2.66543,0.703268
3.7451,1.39753,2.51907,0.703772
3.7452,1.39683,2.59225,0.704135
3.7453,1.39613,2.59225,0.704505
3.7454,1.39578,2.73861,0.704728
3.7455,1.3963,2.73861,0.704578
3.7456,1.39701,2.81179,0.704271
3.7457,1.39736,3.10451,0.704041
3.7458,1.39665,2.81179,0.704184
3.7459,1.39525,2.81179,0.704645
3.746,1.39507,2.44589,0.704749
3.7461,1.39455,2.51907,0.704985
3.7462,1.39367,2.59225,0.705338
3.7463,1.39191,2.73861,0.705972
3.7464,1.3898,2.73861,0.706717
3.7465,1.39033,2.88497,0.706534
3.7466,1.38963,2.59225,0.706809
3.7467,1.38893,2.81179,0.707094
3.7468,1.38822,2.59225,0.707405
3.7469,1.38787,2.59225,0.707585
3.747,1.38875,2.66543,0.707284
3.7471,1.3884,2.66543,0.707405
3.7472,1.38647,2.95815,0.708071
3.7473,1.38436,2.59225,0.708787
3.7474,1.38401,2.59225,0.708905
3.7475,1.38506,2.59225,0.708555
3.7476,1.38594,2.59225,0.708297
3.7477,1.38647,2.81179,0.708164
3.7478,1.38664,2.66543,0.708161
3.7479,1.38594,2.81179,0.708482
3.748,1.38524,2.81179,0.708822
3.7481,1.38418,2.73861,0.70932
3.7482,1.3826,2.88497,0.709977
3.7483,1.38155,2.37271,0.710435
3.7484,1.38067,2.59225,0.710795
3.7485,1.38014,2.66543,0.710935
3.7486,1.38014,2.73861,0.710761
3.7487,1.37926,2.88497,0.71091
3.7488,1.37768,2.73861,0.7114
3.7489,1.37698,2.81179,0.711704
3.749,1.37505,2.73861,0.712449
3.7491,1.37312,2.66543,0.713182
3.7492,1.37118,2.73861,0.713878
3.7493,1.36995,2.66543,0.714299
3.7494,1.36978,2.59225,0.714342
3.7495,1.37013,2.66543,0.714221
3.7496,1.37066,2.15317,0.714051
3.7497,1.37171,2.88497,0.713692
3.7498,1.37083,2.73861,0.714005
3.7499,1.36943,2.51907,0.714486
3.75,1.36802,2.44589,0.714933
3.7501,1.36714,2.51907,0.715188
3.7502,1.36679,2.44589,0.715252
3.7503,1.36767,2.51907,0.714906
3.7504,1.36925,2.66543,0.714344
3.7505,1.37118,2.59225,0.713727
3.7506,1.37118,2.59225,0.713799
3.7507,1.37013,2.37271,0.714244
3.7508,1.36943,2.66543,0.714548
3.7509,1.36872,2.73861,0.714856
3.751,1.36872,2.59225,0.714922
3.7511,1.3682,2.73861,0.715197
3.7512,1.3689,2.37271,0.715064
3.7513,1.36943,2.66543,0.714993
3.7514,1.37048,2.44589,0.714725
3.7515,1.37171,2.66543,0.714304
3.7516,1.37241,2.88497,0.713957
3.7517,1.37329,2.51907,0.713544
3.7518,1.37417,2.88497,0.713175
3.7519,1.37259,2.81179,0.713783
3.752,1.37118,2.51907,0.714474
3.7521,1.37136,2.59225,0.714606
3.7522,1.37171,2.37271,0.714659
3.7523,1.37241,2.66543,0.71447
3.7524,1.37206,2.88497,0.714617
3.7525,1.37189,2.66543,0.714712
3.7526,1.37189,2.51907,0.714811
3.7527,1.37083,2.51907,0.715286
3.7528,1.36925,2.66543,0.71592
3.7529,1.36785,2.37271,0.71643
3.753,1.36591,2.22635,0.717097
3.7531,1.36521,2.73861,0.717351
3.7532,1.36539,3.17769,0.717296
3.7533,1.36591,2.66543,0.717136
3.7534,1.36644,2.73861,0.717006
3.7535,1.36556,2.59225,0.717415
3.7536,1.36521,2.59225,0.717654
3.7537,1.36451,2.59225,0.717991
3.7538,1.36468,2.73861,0.717969
3.7539,1.36381,2.81179,0.718283
3.754,1.36433,2.66543,0.718123
3.7541,1.36416,2.59225,0.718254
3.7542,1.36433,2.59225,0.718274
3.7543,1.36433,2.59225,0.71835
3.7544,1.36398,2.73861,0.71852
3.7545,1.36451,2.66543,0.718291
3.7546,1.36504,2.66543,0.717986
3.7547,1.36468,2.66543,0.717992
3.7548,1.36504,2.59225,0.717762
3.7549,1.36451,2.73861,0.717978
3.755,1.36398,2.66543,0.718276
3.7551,1.36451,2.73861,0.718202
3.7552,1.36381,2.51907,0.718562
3.7553,1.36293,2.51907,0.718932
3.7554,1.36152,2.59225,0.719465
3.7555,1.36029,2.73861,0.719936
3.7556,1.35889,2.66543,0.720485
3.7557,1.35871,2.59225,0.7206
3.7558,1.35871,2.81179,0.720636
3.7559,1.35889,2.73861,0.720584
3.756,1.35871,2.66543,0.720508
3.7561,1.35836,2.66543,0.720494
3.7562,1.35871,2.73861,0.720238
3.7563,1.35801,2.59225,0.720496
3.7564,1.35766,2.44589,0.720765
3.7565,1.35643,2.73861,0.721371
3.7566,1.35573,2.88497,0.721718
3.7567,1.35467,2.81179,0.722163
3.7568,1.35344,2.81179,0.722591
3.7569,1.35221,2.66543,0.723039
3.757,1.35133,2.44589,0.723454
3.7571,1.35116,2.59225,0.723628
3.7572,1.35098,2.66543,0.723796
3.7573,1.35063,2.66543,0.723976
3.7574,1.34905,2.66543,0.724531
3.7575,1.34765,2.66543,0.724979
3.7576,1.34729,2.66543,0.725014
3.7577,1.34694,2.51907,0.725046
3.7578,1.34677,2.59225,0.725042
3.7579,1.34624,2.44589,0.725186
3.758,1.34466,2.59225,0.725732
3.7581,1.34466,3.03133,0.725722
3.7582,1.34466,2.66543,0.725679
3.7583,1.34448,2.66543,0.725711
3.7584,1.34413,2.73861,0.725865
3.7585,1.34361,2.66543,0.726137
3.7586,1.34466,2.59225,0.725857
3.7587,1.34571,2.51907,0.725553
3.7588,1.34571,2.66543,0.72558
3.7589,1.34571,2.59225,0.725563
3.759,1.34571,2.73861,0.725477
3.7591,1.34448,2.73861,0.72583
3.7592,1.34378,2.66543,0.726026
3.7593,1.34185,2.59225,0.726702
3.7594,1.34027,2.73861,0.727327
3.7595,1.33851,2.66543,0.728066
3.7596,1.33711,2.51907,0.728668
3.7597,1.33711,2.37271,0.728773
3.7598,1.33763,2.81179,0.728696
3.7599,1.33763,2.81179,0.728778
3.76,1.33693,2.51907,0.729102
3.7601,1.33482,2.66543,0.7299
3.7602,1.33272,2.44589,0.730664
3.7603,1.33008,2.59225,0.731606
3.7604,1.32745,2.51907,0.732534
3.7605,1.32745,2.59225,0.732524
3.7606,1.32762,2.73861,0.732449
3.7607,1.32745,2.44589,0.732498
3.7608,1.32709,2.66543,0.732635
3.7609,1.32604,2.59225,0.73306
3.761,1.32569,2.44589,0.73327
3.7611,1.32551,2.59225,0.733417
3.7612,1.32516,2.29953,0.733598
3.7613,1.32481,2.51907,0.733748
3.7614,1.32376,2.73861,0.734177
3.7615,1.32341,2.88497,0.734396
3.7616,1.32305,2.73861,0.734629
3.7617,1.3227,2.29953,0.734849
3.7618,1.3213,2.73861,0.735434
3.7619,1.31972,2.51907,0.736003
3.762,1.31884,2.15317,0.736277
3.7621,1.31796,2.73861,0.736525
3.7622,1.31603,2.73861,0.737136
3.7623,1.31532,2.66543,0.737394
3.7624,1.31445,2.81179,0.737747
3.7625,1.3141,2.66543,0.737937
3.7626,1.31462,2.66543,0.737771
3.7627,1.31515,2.29953,0.737581
3.7628,1.31427,2.73861,0.737868
3.7629,1.31339,2.73861,0.738185
3.763,1.31251,2.22635,0.738512
3.7631,1.31111,2.44589,0.739055
3.7632,1.31023,2.73861,0.739402
3.7633,1.30953,2.59225,0.739663
3.7634,1.31023,2.73861,0.739362
3.7635,1.31041,2.66543,0.739152
3.7636,1.31076,2.51907,0.73888
3.7637,1.30918,2.59225,0.739402
3.7638,1.30742,2.59225,0.740142
3.7639,1.30602,2.66543,0.740852
3.764,1.30426,2.66543,0.7417
3.7641,1.30268,2.66543,0.742417
3.7642,1.3011,2.73861,0.743009
3.7643,1.30022,2.51907,0.74327
3.7644,1.29969,2.59225,0.74342
3.7645,1.29969,2.73861,0.743427
3.7646,1.29899,2.66543,0.743744
3.7647,1.29846,2.66543,0.744016
3.7648,1.29776,2.59225,0.744327
3.7649,1.29653,2.59225,0.744755
3.765,1.29354,2.81179,0.745758
3.7651,1.29231,2.73861,0.746113
3.7652,1.29126,2.66543,0.746463
3.7653,1.29126,2.66543,0.746486
3.7654,1.29179,2.51907,0.746425
3.7655,1.29267,2.73861,0.746351
3.7656,1.29161,2.66543,0.746934
3.7657,1.29038,2.51907,0.74752
3.7658,1.28845,2.37271,0.748289
3.7659,1.28722,2.73861,0.748822
3.766,1.28634,2.66543,0.749251
3.7661,1.28564,2.66543,0.749631
3.7662,1.28652,2.66543,0.749449
3.7663,1.28669,2.44589,0.749506
3.7664,1.28757,2.44589,0.749268
3.7665,1.28757,2.66543,0.74932
3.7666,1.28792,2.95815,0.749206
3.7667,1.2881,2.81179,0.749154
3.7668,1.28827,2.81179,0.749141
3.7669,1.2874,2.51907,0.7496
3.767,1.28581,2.44589,0.750306
3.7671,1.28511,2.51907,0.750663
3.7672,1.28511,2.59225,0.750719
3.7673,1.28581,2.59225,0.750511
3.7674,1.28599,2.81179,0.750488
3.7675,1.28546,2.81179,0.750753
3.7676,1.28511,2.73861,0.75097
3.7677,1.28423,2.29953,0.751366
3.7678,1.28318,2.59225,0.751817
3.7679,1.28353,2.73861,0.751739
3.768,1.28318,2.73861,0.751834
3.7681,1.28283,2.59225,0.751908
3.7682,1.28318,2.81179,0.751764
3.7683,1.28213,2.73861,0.75218
3.7684,1.2816,2.73861,0.752465
3.7685,1.28107,2.81179,0.752773
3.7686,1.28054,2.66543,0.753074
3.7687,1.27984,2.88497,0.753385
3.7688,1.27879,2.59225,0.753797
3.7689,1.27756,2.81179,0.754298
3.769,1.27756,2.73861,0.754377
3.7691,1.27791,2.59225,0.754397
3.7692,1.27932,2.73861,0.754045
3.7693,1.27949,2.66543,0.754108
3.7694,1.27932,2.59225,0.754236
3.7695,1.27932,2.59225,0.754233
3.7696,1.27879,2.44589,0.754409
3.7697,1.27756,2.73861,0.754877
3.7698,1.27598,2.81179,0.755525
3.7699,1.27457,2.66543,0.756163
3.77,1.27457,2.66543,0.756314
3.7701,1.27563,2.51907,0.756063
3.7702,1.27738,2.73861,0.755489
3.7703,1.27914,2.73861,0.754904
3.7704,1.27826,2.59225,0.75526
3.7705,1.27756,2.59225,0.755617
3.7706,1.27668,2.59225,0.75604
3.7707,1.27615,2.66543,0.756331
3.7708,1.27563,2.66543,0.75657
3.7709,1.27457,2.73861,0.756847
3.771,1.27352,2.81179,0.757026
3.7711,1.27229,2.66543,0.757266
3.7712,1.27159,3.03133,0.757488
3.7713,1.27053,2.29953,0.758015
3.7714,1.26948,2.66543,0.758648
3.7715,1.26842,2.81179,0.759254
3.7716,1.26755,2.95815,0.759733
3.7717,1.26807,2.95815,0.759605
3.7718,1.26913,2.66543,0.75923
3.7719,1.26878,2.66543,0.759377
3.772,1.26842,2.51907,0.75958
3.7721,1.26878,2.81179,0.759551
3.7722,1.26965,2.81179,0.759333
3.7723,1.27053,2.59225,0.759095
3.7724,1.27123,2.66543,0.758863
3.7725,1.27071,2.59225,0.759069
3.7726,1.26983,2.59225,0.759406
3.7727,1.27001,2.59225,0.75937
3.7728,1.27018,2.59225,0.759334
3.7729,1.27053,2.81179,0.75925
3.773,1.27053,2.59225,0.759322
3.7731,1.27001,2.66543,0.759604
3.7732,1.2686,2.44589,0.760173
3.7733,1.26719,2.51907,0.760749
3.7734,1.26579,2.59225,0.761337
3.7735,1.26456,2.51907,0.761874
3.7736,1.26544,2.66543,0.761699
3.7737,1.26649,2.59225,0.761445
3.7738,1.26737,2.73861,0.761253
3.7739,1.2679,2.73861,0.761109
3.774,1.26842,2.66543,0.7609
3.7741,1.26842,2.66543,0.76088
3.7742,1.26825,2.59225,0.760965
3.7743,1.26702,2.73861,0.761522
3.7744,1.26579,3.17769,0.762104
3.7745,1.26561,2.73861,0.762314
3.7746,1.26579,2.73861,0.762391
3.7747,1.26632,2.81179,0.762297
3.7748,1.26737,3.25087,0.762052
3.7749,1.26772,2.73861,0.762083
3.775,1.26755,2.29953,0.762323
3.7751,1.26737,2.37271,0.762562
3.7752,1.26684,2.73861,0.76289
3.7753,1.26544,2.73861,0.763482
3.7754,1.26456,2.66543,0.763852
3.7755,1.26526,2.66543,0.76363
3.7756,1.26597,2.66543,0.763418
3.7757,1.26597,2.59225,0.763497
3.7758,1.26526,2.73861,0.763946
3.7759,1.26421,2.59225,0.764595
3.776,1.26315,2.81179,0.765211
3.7761,1.26192,2.59225,0.765768
3.7762,1.2607,2.59225,0.766176
3.7763,1.25911,2.44589,0.766741
3.7764,1.25788,2.73861,0.767219
3.7765,1.25666,2.88497,0.767759
3.7766,1.2556,2.66543,0.768243
3.7767,1.25455,2.73861,0.768704
3.7768,1.25455,2.59225,0.768724
3.7769,1.25402,2.44589,0.768891
3.777,1.25384,2.66543,0.768926
3.7771,1.25314,2.73861,0.769178
3.7772,1.25226,2.59225,0.769545
3.7773,1.25121,2.73861,0.770039
3.7774,1.24998,2.73861,0.770671
3.7775,1.24875,2.66543,0.771306
3.7776,1.24857,2.73861,0.771536
3.7777,1.24998,2.73861,0.771145
3.7778,1.25139,2.59225,0.77076
3.7779,1.25033,2.59225,0.771258
3.778,1.2491,2.29953,0.771896
3.7781,1.24717,2.73861,0.772829
3.7782,1.24752,2.59225,0.772955
3.7783,1.24752,2.59225,0.773084
3.7784,1.2477,2.66543,0.772972
3.7785,1.2477,2.59225,0.772903
3.7786,1.24787,2.59225,0.772831
3.7787,1.24647,2.44589,0.773479
3.7788,1.24524,2.73861,0.774118
3.7789,1.24418,2.51907,0.774737
3.779,1.24208,2.59225,0.77569
3.7791,1.23997,2.66543,0.77658
3.7792,1.23927,2.59225,0.776901
3.7793,1.23944,2.73861,0.776931
3.7794,1.23927,2.59225,0.777108
3.7795,1.23944,2.66543,0.777197
3.7796,1.23944,2.66543,0.777349
3.7797,1.23962,2.59225,0.777392
3.7798,1.23979,2.66543,0.777373
3.7799,1.23927,2.73861,0.777575
3.78,1.23645,2.66543,0.778595
3.7801,1.23277,3.03133,0.779981
3.7802,1.23013,2.51907,0.781041
3.7803,1.22978,2.81179,0.781376
3.7804,1.23048,2.59225,0.781368
3.7805,1.23136,2.59225,0.781268
3.7806,1.23136,2.59225,0.781367
3.7807,1.23101,2.81179,0.781527
3.7808,1.23048,2.66543,0.781805
3.7809,1.2296,2.81179,0.782241
3.781,1.22873,2.66543,0.782729
3.7811,1.22732,2.73861,0.78339
3.7812,1.22697,2.44589,0.783663
3.7813,1.22662,2.51907,0.783918
3.7814,1.22627,2.73861,0.784122
3.7815,1.22574,2.88497,0.784315
3.7816,1.22521,2.88497,0.784507
3.7817,1.22469,2.51907,0.784727
3.7818,1.22433,2.66543,0.784963
3.7819,1.22398,2.66543,0.785209
3.782,1.22275,2.59225,0.785775
3.7821,1.22065,2.66543,0.786615
3.7822,1.21854,2.59225,0.787426
3.7823,1.21643,2.59225,0.788237
3.7824,1.21555,2.66543,0.788637
3.7825,1.21555,2.73861,0.788725
3.7826,1.21573,2.59225,0.788736
3.7827,1.21502,2.29953,0.788994
3.7828,1.21415,2.66543,0.789265
3.7829,1.21309,2.66543,0.789572
3.783,1.21204,2.66543,0.789878
3.7831,1.21204,2.81179,0.789816
3.7832,1.21186,2.66543,0.789891
3.7833,1.21151,2.66543,0.790111
3.7834,1.21098,2.59225,0.790448
3.7835,1.21098,2.15317,0.790574
3.7836,1.21081,2.59225,0.790724
3.7837,1.21011,2.66543,0.791058
3.7838,1.20888,2.44589,0.791588
3.7839,1.2073,2.59225,0.792253
3.784,1.20589,2.51907,0.792881
3.7841,1.20448,2.59225,0.793496
3.7842,1.20396,2.51907,0.793775
3.7843,1.20396,2.66543,0.793827
3.7844,1.20343,2.51907,0.793981
3.7845,1.20255,2.66543,0.794258
3.7846,1.20132,2.88497,0.794683
3.7847,1.19974,2.59225,0.795262
3.7848,1.2008,2.59225,0.794984
3.7849,1.2015,2.37271,0.794855
3.785,1.20185,2.51907,0.794865
3.7851,1.2022,2.66543,0.794843
3.7852,1.2029,2.73861,0.794661
3.7853,1.20308,2.66543,0.794664
3.7854,1.20308,2.73861,0.794733
3.7855,1.2029,2.66543,0.794852
3.7856,1.20273,2.81179,0.79497
3.7857,1.20255,2.81179,0.795065
3.7858,1.20255,2.73861,0.794995
3.7859,1.2029,2.59225,0.7947
3.786,1.2029,2.73861,0.794529
3.7861,1.2029,2.44589,0.794529
3.7862,1.20361,2.59225,0.794452
3.7863,1.20361,2.73861,0.794685
3.7864,1.20361,2.66543,0.794847
3.7865,1.20238,2.73861,0.79538
3.7866,1.20115,2.81179,0.795858
3.7867,1.2008,2.51907,0.796011
3.7868,1.20203,2.51907,0.795672
3.7869,1.2022,2.66543,0.795732
3.787,1.20203,2.51907,0.795932
3.7871,1.2015,2.59225,0.796257
3.7872,1.20115,2.66543,0.796496
3.7873,1.20097,2.66543,0.796617
3.7874,1.20009,2.73861,0.796954
3.7875,1.19886,2.51907,0.797415
3.7876,1.1964,2.59225,0.79836
3.7877,1.19395,2.59225,0.799345
3.7878,1.19359,2.51907,0.799686
3.7879,1.19465,2.66543,0.799508
3.788,1.19447,2.73861,0.799738
3.7881,1.19342,2.66543,0.800225
3.7882,1.19236,2.44589,0.800693
3.7883,1.19131,2.59225,0.801161
3.7884,1.19043,2.66543,0.80159
3.7885,1.18955,2.73861,0.802049
3.7886,1.19061,2.66543,0.801841
3.7887,1.19166,2.51907,0.80162
3.7888,1.19254,2.59225,0.801444
3.7889,1.19307,2.73861,0.801357
3.789,1.1943,2.73861,0.800991
3.7891,1.19395,2.51907,0.801184
3.7892,1.19359,2.81179,0.801417
3.7893,1.19272,2.81179,0.801915
3.7894,1.19236,2.51907,0.802227
3.7895,1.19184,2.66543,0.802568
3.7896,1.19166,2.59225,0.802739
3.7897,1.19131,2.95815,0.802988
3.7898,1.19149,2.81179,0.803057
3.7899,1.19289,2.59225,0.802748
3.79,1.19201,2.51907,0.803246
3.7901,1.19272,2.51907,0.803156
3.7902,1.19307,2.81179,0.803121
3.7903,1.19236,2.66543,0.803333
3.7904,1.19166,2.59225,0.803502
3.7905,1.19131,2.66543,0.803547
3.7906,1.19149,2.73861,0.803508
3.7907,1.19166,3.03133,0.803551
3.7908,1.19201,2.51907,0.803595
3.7909,1.19236,2.73861,0.803619
3.791,1.19096,2.66543,0.804251
3.7911,1.19078,2.59225,0.804405
3.7912,1.19008,2.59225,0.804732
3.7913,1.18991,2.59225,0.804873
3.7914,1.18955,2.59225,0.805093
3.7915,1.18938,2.81179,0.805264
3.7916,1.18868,2.81179,0.805608
3.7917,1.18797,2.66543,0.805948
3.7918,1.1878,2.59225,0.806033
3.7919,1.18745,2.59225,0.806157
3.792,1.18745,2.59225,0.806157
3.7921,1.18692,2.73861,0.806396
3.7922,1.18639,2.37271,0.806744
3.7923,1.18657,2.66543,0.806929
3.7924,1.18657,3.03133,0.807156
3.7925,1.18657,2.73861,0.807301
3.7926,1.1878,2.51907,0.806892
3.7927,1.1885,2.51907,0.8067
3.7928,1.18938,2.51907,0.806465
3.7929,1.18991,2.59225,0.806414
3.793,1.18903,2.66543,0.806862
3.7931,1.18815,2.15317,0.807311
3.7932,1.1878,2.66543,0.807504
3.7933,1.18762,2.59225,0.807557
3.7934,1.18657,2.51907,0.807913
3.7935,1.18587,2.37271,0.808201
3.7936,1.18551,2.22635,0.808443
3.7937,1.18569,2.51907,0.8085
3.7938,1.18516,2.59225,0.808778
3.7939,1.18569,2.44589,0.808664
3.794,1.18551,2.66543,0.808799
3.7941,1.18446,2.59225,0.809207
3.7942,1.18288,2.29953,0.809796
3.7943,1.182,2.66543,0.810162
3.7944,1.18288,2.59225,0.809908
3.7945,1.18376,2.59225,0.809666
3.7946,1.18358,2.66543,0.809791
3.7947,1.182,2.66543,0.810389
3.7948,1.18095,2.66543,0.810719
3.7949,1.17989,2.66543,0.811039
3.795,1.17831,2.51907,0.811545
3.7951,1.17638,2.59225,0.812245
3.7952,1.17497,2.73861,0.812827
3.7953,1.17445,2.73861,0.813119
3.7954,1.1741,2.66543,0.813348
3.7955,1.17445,2.44589,0.813309
3.7956,1.17445,2.73861,0.813359
3.7957,1.1741,2.51907,0.813562
3.7958,1.17304,2.59225,0.814073
3.7959,1.17199,2.66543,0.8146
3.796,1.17093,2.66543,0.815127
3.7961,1.1697,2.66543,0.815657
3.7962,1.16918,2.37271,0.815844
3.7963,1.16935,2.44589,0.815676
3.7964,1.17041,2.51907,0.815198
3.7965,1.17199,2.81179,0.81461
3.7966,1.17111,2.66543,0.815029
3.7967,1.16988,2.66543,0.815687
3.7968,1.16865,2.44589,0.816478
3.7969,1.16777,2.66543,0.81714
3.797,1.16689,2.44589,0.817671
3.7971,1.16584,2.51907,0.818175
3.7972,1.16479,2.73861,0.818693
3.7973,1.16426,2.66543,0.81904
3.7974,1.16391,2.66543,0.819355
3.7975,1.16373,2.59225,0.819618
3.7976,1.16408,2.51907,0.819678
3.7977,1.16391,2.66543,0.819826
3.7978,1.1625,2.66543,0.820316
3.7979,1.16233,2.81179,0.820352
3.798,1.16162,2.59225,0.820581
3.7981,1.16075,2.81179,0.820944
3.7982,1.15987,2.81179,0.821425
3.7983,1.15881,2.73861,0.822031
3.7984,1.15864,2.59225,0.822278
3.7985,1.15811,2.51907,0.822583
3.7986,1.15758,2.51907,0.822838
3.7987,1.156,2.81179,0.823505
3.7988,1.15442,2.66543,0.824193
3.7989,1.15284,2.73861,0.82488
3.799,1.15249,2.51907,0.825126
3.7991,1.15214,2.73861,0.825365
3.7992,1.15179,2.59225,0.825549
3.7993,1.15144,2.59225,0.825696
3.7994,1.15003,2.66543,0.826235
3.7995,1.14827,2.59225,0.826962
3.7996,1.14669,2.66543,0.827698
3.7997,1.14494,2.81179,0.828507
3.7998,1.14353,2.51907,0.829208
3.7999,1.14511,2.44589,0.82881
3.8,1.14406,2.51907,0.829314
3.8001,1.143,2.59225,0.829799
3.8002,1.1416,3.39723,0.83042
3.8003,1.14019,2.59225,0.831029
3.8004,1.13914,2.66543,0.83149
3.8005,1.13861,2.66543,0.831746
3.8006,1.13809,2.66543,0.831985
3.8007,1.13756,2.88497,0.832165
3.8008,1.13686,2.51907,0.832341
3.8009,1.13773,2.73861,0.831954
3.801,1.13721,2.59225,0.832095
3.8011,1.13598,2.51907,0.832579
3.8012,1.13528,3.10451,0.832952
3.8013,1.13475,3.03133,0.833293
3.8014,1.13369,2.81179,0.833771
3.8015,1.13264,2.73861,0.834166
3.8016,1.13194,2.44589,0.834372
3.8017,1.13106,2.66543,0.834663
3.8018,1.13124,2.51907,0.83462
3.8019,1.13088,2.73861,0.834824
3.802,1.1286,2.66543,0.83571
3.8021,1.12597,2.66543,0.836697
3.8022,1.12245,2.51907,0.837916
3.8023,1.12087,2.73861,0.838442
3.8024,1.11947,2.44589,0.838909
3.8025,1.11771,2.59225,0.839556
3.8026,1.11648,2.44589,0.84006
3.8027,1.1149,2.73861,0.84077
3.8028,1.11402,2.59225,0.841219
3.8029,1.1149,2.66543,0.841037
