Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.9663,0.451264,1.93363,2.56359
3.9664,0.451616,1.93363,2.56387
3.9665,0.451967,2.07999,2.56415
3.9666,0.452143,1.78727,2.56449
3.9667,0.451967,1.78727,2.56495
3.9668,0.451791,1.93363,2.56535
3.9669,0.451264,2.07999,2.5658
3.967,0.450913,2.22635,2.56618
3.9671,0.450562,2.07999,2.56656
3.9672,0.45021,1.93363,2.56697
3.9673,0.449684,1.86045,2.5675
3.9674,0.449332,2.29953,2.56801
3.9675,0.448981,2.29953,2.56853
3.9676,0.45021,2.07999,2.5685
3.9677,0.451089,2.00681,2.56858
3.9678,0.451791,2.00681,2.56869
3.9679,0.451616,2.07999,2.56911
3.968,0.451791,2.07999,2.56945
3.9681,0.45144,2.00681,2.56997
3.9682,0.451791,2.00681,2.57023
3.9683,0.451264,2.00681,2.57065
3.9684,0.451791,1.86045,2.57064
3.9685,0.452143,2.00681,2.57067
3.9686,0.45267,1.86045,2.57073
3.9687,0.454075,1.93363,2.57055
3.9688,0.453021,2.07999,2.57126
3.9689,0.453197,2.07999,2.57158
3.969,0.453372,1.93363,2.57198
3.9691,0.453899,1.93363,2.57225
3.9692,0.453899,1.93363,2.57267
3.9693,0.454426,2.07999,2.57283
3.9694,0.454602,2.07999,2.57312
3.9695,0.454602,2.07999,2.57352
3.9696,0.455129,2.07999,2.57374
3.9697,0.455832,1.78727,2.5739
3.9698,0.456534,2.15317,2.57403
3.9699,0.456886,2.00681,2.57425
3.97,0.456183,2.00681,2.57484
3.9701,0.45671,1.93363,2.575
3.9702,0.455832,2.07999,2.57566
3.9703,0.456183,1.93363,2.5759
3.9704,0.455832,2.07999,2.57642
3.9705,0.455656,2.00681,2.57688
3.9706,0.456183,2.00681,2.57708
3.9707,0.456885,1.93363,2.5772
3.9708,0.457588,2.07999,2.57732
3.9709,0.458291,2.07999,2.57746
3.971,0.458993,2.07999,2.57766
3.9711,0.459872,1.93363,2.5778
3.9712,0.461453,1.78727,2.57767
3.9713,0.462331,2.00681,2.57766
3.9714,0.463034,1.93363,2.57762
3.9715,0.463034,2.00681,2.57781
3.9716,0.463912,1.86045,2.57783
3.9717,0.46479,2.00681,2.57786
3.9718,0.464087,1.86045,2.57848
3.9719,0.463034,2.00681,2.57925
3.972,0.461628,1.93363,2.58016
3.9721,0.461101,2.00681,2.58074
3.9722,0.462331,2.07999,2.58064
3.9723,0.464087,2.07999,2.58032
3.9724,0.465668,2.15317,2.58006
3.9725,0.466722,1.93363,2.58003
3.9726,0.467249,2.07999,2.58017
3.9727,0.467776,2.00681,2.58031
3.9728,0.468303,1.93363,2.58046
3.9729,0.469006,2.37271,2.58054
3.973,0.468128,2.15317,2.5812
3.9731,0.468479,1.93363,2.5815
3.9732,0.469533,1.93363,2.58156
3.9733,0.469884,1.93363,2.58189
3.9734,0.468479,1.64091,2.58285
3.9735,0.467074,2.07999,2.5838
3.9736,0.466547,1.86045,2.58441
3.9737,0.466547,1.71409,2.58475
3.9738,0.466722,1.86045,2.58503
3.9739,0.467601,2.00681,2.58509
3.974,0.467952,1.86045,2.58539
3.9741,0.467952,2.07999,2.58581
3.9742,0.468303,2.15317,2.58603
3.9743,0.468479,2.00681,2.58627
3.9744,0.468128,1.78727,2.58665
3.9745,0.468479,1.93363,2.58679
3.9746,0.468655,2.07999,2.58701
3.9747,0.46883,1.86045,2.58731
3.9748,0.467952,1.93363,2.58803
3.9749,0.466898,1.71409,2.5889
3.975,0.465844,1.93363,2.58976
3.9751,0.466722,2.07999,2.58992
3.9752,0.467776,2.07999,2.58994
3.9753,0.468479,2.00681,2.59007
3.9754,0.469006,1.78727,2.59024
3.9755,0.46883,2.37271,2.59071
3.9756,0.467776,1.93363,2.5915
3.9757,0.466371,1.56773,2.5924
3.9758,0.464966,1.93363,2.5933
3.9759,0.464614,2.07999,2.59386
3.976,0.464087,1.93363,2.59452
3.9761,0.463385,1.78727,2.59527
3.9762,0.463209,1.86045,2.59585
3.9763,0.462682,2.07999,2.59652
3.9764,0.463736,2.15317,2.5966
3.9765,0.463736,2.07999,2.59703
3.9766,0.464087,1.93363,2.59731
3.9767,0.464439,1.93363,2.5976
3.9768,0.464966,2.00681,2.59783
3.9769,0.465141,2.22635,2.59822
3.977,0.464263,2.07999,2.59902
3.9771,0.463385,2.07999,2.59982
3.9772,0.463736,2.07999,2.60011
3.9773,0.464087,1.93363,2.6003
3.9774,0.464263,2.00681,2.60057
3.9775,0.463385,1.93363,2.6012
3.9776,0.462155,2.00681,2.60202
3.9777,0.461804,2.22635,2.60253
3.9778,0.463033,2.00681,2.60254
3.9779,0.464263,1.93363,2.6027
3.978,0.463209,2.15317,2.60371
3.9781,0.462331,2.07999,2.60463
3.9782,0.461453,2.07999,2.60539
3.9783,0.46075,2.15317,2.60606
3.9784,0.46075,1.93363,2.60647
3.9785,0.46075,1.86045,2.60699
3.9786,0.45952,2.15317,2.60794
3.9787,0.461101,2.00681,2.60782
3.9788,0.461979,1.93363,2.60779
3.9789,0.462858,1.93363,2.60777
3.979,0.463033,2.00681,2.608
3.9791,0.461628,1.86045,2.60896
3.9792,0.46075,2.00681,2.60975
3.9793,0.459169,2.00681,2.61079
3.9794,0.458115,2.00681,2.61158
3.9795,0.457237,2.07999,2.61232
3.9796,0.457412,2.07999,2.61264
3.9797,0.457764,2.00681,2.61289
3.9798,0.458291,1.78727,2.61307
3.9799,0.45952,2.07999,2.61302
3.98,0.459872,2.15317,2.61329
3.9801,0.460399,2.22635,2.61351
3.9802,0.460926,2.00681,2.61369
3.9803,0.460574,1.86045,2.61417
3.9804,0.460223,2.07999,2.61463
3.9805,0.459345,2.00681,2.61527
3.9806,0.458993,2.07999,2.61578
3.9807,0.458818,2.00681,2.61624
3.9808,0.458466,1.78727,2.61677
3.9809,0.45671,1.86045,2.61781
3.981,0.454251,2.07999,2.61917
3.9811,0.451967,2.00681,2.62051
3.9812,0.450386,2.15317,2.62158
3.9813,0.449859,2.00681,2.62225
3.9814,0.449508,1.49455,2.62284
3.9815,0.448454,2.00681,2.62368
3.9816,0.448103,1.93363,2.62428
3.9817,0.449332,2.00681,2.62428
3.9818,0.450562,2.07999,2.6242
3.9819,0.449508,2.00681,2.62492
3.982,0.448805,2.07999,2.62551
3.9821,0.447049,1.86045,2.62656
3.9822,0.444765,1.93363,2.6278
3.9823,0.443008,2.00681,2.62886
3.9824,0.440725,2.07999,2.63012
3.9825,0.438968,1.86045,2.63116
3.9826,0.437212,2.00681,2.6322
3.9827,0.437212,1.93363,2.63263
3.9828,0.437914,2.00681,2.63283
3.9829,0.437036,1.93363,2.6336
3.983,0.435807,2.00681,2.6345
3.9831,0.433699,2.00681,2.6357
3.9832,0.432469,1.93363,2.63643
3.9833,0.433172,2.15317,2.63634
3.9834,0.434577,2.07999,2.63601
3.9835,0.43528,1.86045,2.63603
3.9836,0.435455,1.93363,2.6363
3.9837,0.435455,2.22635,2.63665
3.9838,0.434753,2.15317,2.63729
3.9839,0.43405,2.07999,2.63798
3.984,0.432293,1.78727,2.63904
3.9841,0.430537,1.78727,2.64009
3.9842,0.429834,2.15317,2.64076
3.9843,0.430361,2.07999,2.64106
3.9844,0.430185,1.86045,2.64162
3.9845,0.428605,2.00681,2.64269
3.9846,0.427024,2.00681,2.64375
3.9847,0.427199,2.00681,2.64411
3.9848,0.427551,2.00681,2.64434
3.9849,0.427902,2.00681,2.64455
3.985,0.425794,2.22635,2.64566
3.9851,0.42351,1.86045,2.64689
3.9852,0.422281,1.78727,2.64777
3.9853,0.421754,2.00681,2.64842
3.9854,0.42193,2.07999,2.64884
3.9855,0.422632,1.93363,2.64907
3.9856,0.423159,2.07999,2.64938
3.9857,0.423686,1.93363,2.64964
3.9858,0.423686,2.00681,2.65009
3.9859,0.422808,1.78727,2.65089
3.986,0.422632,2.15317,2.65147
3.9861,0.42193,2.00681,2.65225
3.9862,0.422457,2.00681,2.65252
3.9863,0.421403,2.15317,2.65326
3.9864,0.421051,2.00681,2.65373
3.9865,0.4207,1.93363,2.65423
3.9866,0.41947,2.00681,2.65511
3.9867,0.418416,2.00681,2.65597
3.9868,0.416835,1.93363,2.65703
3.9869,0.41666,2.07999,2.65759
3.987,0.416484,2.15317,2.65809
3.9871,0.415782,1.78727,2.65876
3.9872,0.414903,1.93363,2.65947
3.9873,0.414201,2.00681,2.66012
3.9874,0.413849,2.15317,2.66066
3.9875,0.413849,2.07999,2.66108
3.9876,0.413674,1.78727,2.66158
3.9877,0.412444,1.86045,2.66242
3.9878,0.410863,1.71409,2.66336
3.9879,0.41139,2.07999,2.66355
3.988,0.411917,2.00681,2.66383
3.9881,0.412444,1.78727,2.66412
3.9882,0.413147,2.07999,2.66435
3.9883,0.412444,2.00681,2.66511
3.9884,0.411741,2.07999,2.66587
3.9885,0.410336,2.07999,2.66689
3.9886,0.409985,2.15317,2.66752
3.9887,0.40858,2.07999,2.66851
3.9888,0.407877,1.78727,2.66925
3.9889,0.406823,1.78727,2.67015
3.989,0.407701,1.86045,2.67035
3.9891,0.40735,1.93363,2.67096
3.9892,0.407701,1.93363,2.67114
3.9893,0.407701,2.07999,2.67137
3.9894,0.407701,2.00681,2.6716
3.9895,0.407174,2.07999,2.67215
3.9896,0.406472,1.93363,2.67288
3.9897,0.405066,2.00681,2.67388
3.9898,0.403661,1.71409,2.67481
3.9899,0.402783,2.00681,2.67551
3.99,0.402958,2.07999,2.67584
3.9901,0.402783,1.93363,2.67623
3.9902,0.403837,2.07999,2.6762
3.9903,0.404891,2.00681,2.67617
3.9904,0.405769,2.15317,2.67621
3.9905,0.405769,2.00681,2.67659
3.9906,0.405593,2.00681,2.67695
3.9907,0.405418,2.07999,2.67732
3.9908,0.406999,1.86045,2.67707
3.9909,0.408755,2.00681,2.67677
3.991,0.41016,2.00681,2.6766
3.9911,0.410863,1.86045,2.6767
3.9912,0.41139,2.00681,2.67688
3.9913,0.411741,2.22635,2.6772
3.9914,0.412093,1.93363,2.6776
3.9915,0.411741,1.86045,2.67828
3.9916,0.41139,2.07999,2.67893
3.9917,0.411214,1.93363,2.67948
3.9918,0.412971,2.00681,2.67935
3.9919,0.414552,2.00681,2.67928
3.992,0.416133,2.00681,2.67921
3.9921,0.417362,1.93363,2.67923
3.9922,0.417889,1.93363,2.67942
3.9923,0.419119,2.00681,2.67933
3.9924,0.419997,2.15317,2.67939
3.9925,0.420524,2.00681,2.67964
3.9926,0.419646,2.00681,2.6804
3.9927,0.418592,2.07999,2.68124
3.9928,0.419295,2.07999,2.6815
3.9929,0.419997,2.15317,2.68177
3.993,0.421403,1.93363,2.6818
3.9931,0.422632,1.86045,2.68184
3.9932,0.423511,2.07999,2.68198
3.9933,0.423686,2.07999,2.68234
3.9934,0.424213,2.07999,2.68259
3.9935,0.42474,2.07999,2.68288
3.9936,0.425618,2.07999,2.68301
3.9937,0.426497,1.86045,2.68307
3.9938,0.427726,1.93363,2.68294
3.9939,0.429483,2.00681,2.68263
3.994,0.430712,1.64091,2.68256
3.9941,0.430186,1.93363,2.68317
3.9942,0.429659,2.00681,2.6838
3.9943,0.428429,2.07999,2.68476
3.9944,0.42878,2.07999,2.68513
3.9945,0.429132,2.00681,2.68543
3.9946,0.42878,1.93363,2.68587
3.9947,0.428605,1.78727,2.68626
3.9948,0.428253,2.00681,2.68676
3.9949,0.430537,2.15317,2.68637
3.995,0.432118,2.07999,2.68623
3.9951,0.432645,1.93363,2.68639
3.9952,0.432469,1.86045,2.68677
3.9953,0.431766,2.00681,2.68733
3.9954,0.431064,2.22635,2.68794
3.9955,0.430888,2.51907,2.68839
3.9956,0.430712,1.86045,2.68884
3.9957,0.430537,1.86045,2.68932
3.9958,0.430361,1.93363,2.68988
3.9959,0.431766,2.00681,2.68991
3.996,0.430537,2.15317,2.69089
3.9961,0.431239,2.44589,2.69115
3.9962,0.430185,1.93363,2.69201
3.9963,0.429659,2.07999,2.69267
3.9964,0.428956,2.07999,2.69341
3.9965,0.429132,1.78727,2.69385
3.9966,0.429483,2.15317,2.69422
3.9967,0.430361,2.22635,2.69429
3.9968,0.430712,1.86045,2.69451
3.9969,0.431064,2.07999,2.69474
3.997,0.430888,1.86045,2.69521
3.9971,0.430537,2.00681,2.69583
3.9972,0.430185,2.07999,2.69652
3.9973,0.429659,2.00681,2.69729
3.9974,0.429834,2.00681,2.69781
3.9975,0.430361,1.93363,2.69813
3.9976,0.430888,1.86045,2.69845
3.9977,0.431766,2.00681,2.69865
3.9978,0.431942,2.00681,2.69911
3.9979,0.432645,1.86045,2.69936
3.998,0.43282,2.22635,2.69977
3.9981,0.432645,2.07999,2.70022
3.9982,0.431591,2.00681,2.70089
3.9983,0.431766,1.86045,2.70114
3.9984,0.433347,1.78727,2.70095
3.9985,0.433874,2.15317,2.70114
3.9986,0.434928,2.07999,2.70119
3.9987,0.434577,2.07999,2.70176
3.9988,0.434928,2.22635,2.70215
3.9989,0.434401,1.93363,2.70286
3.999,0.43405,1.93363,2.70351
3.9991,0.433874,2.15317,2.70403
3.9992,0.432469,2.07999,2.70498
3.9993,0.432293,2.00681,2.70549
3.9994,0.432293,2.00681,2.70595
3.9995,0.432293,1.86045,2.70638
3.9996,0.43282,1.93363,2.70655
3.9997,0.433699,2.15317,2.70644
3.9998,0.434401,2.07999,2.70638
3.9999,0.434401,1.78727,2.70669
4,0.431942,2.00681,2.70795
4.0001,0.429132,1.86045,2.70937
4.0002,0.428605,2.15317,2.71014
4.0003,0.429132,2.07999,2.71061
4.0004,0.43001,2.00681,2.71095
4.0005,0.430888,1.86045,2.71113
4.0006,0.431591,1.86045,2.7113
4.0007,0.431064,1.86045,2.71191
4.0008,0.430537,2.00681,2.71254
4.0009,0.429132,2.22635,2.71355
4.001,0.427902,2.07999,2.71451
4.0011,0.426672,1.93363,2.71547
4.0012,0.42597,2.15317,2.71615
4.0013,0.425267,2.07999,2.71682
4.0014,0.424564,2.00681,2.71753
4.0015,0.42474,2.00681,2.71792
4.0016,0.423686,2.22635,2.71876
4.0017,0.422456,2.00681,2.71971
4.0018,0.4207,1.78727,2.72083
4.0019,0.418943,1.78727,2.72191
4.002,0.417362,1.86045,2.72292
4.0021,0.415781,2.00681,2.72396
4.0022,0.41543,2.07999,2.72457
4.0023,0.41543,2.00681,2.72507
4.0024,0.416133,1.86045,2.72533
4.0025,0.415781,1.64091,2.72593
4.0026,0.415781,2.15317,2.7264
4.0027,0.41543,2.00681,2.72698
4.0028,0.415079,1.93363,2.7276
4.0029,0.413674,2.44589,2.72861
4.003,0.41262,1.93363,2.7295
4.0031,0.411917,2.22635,2.73027
4.0032,0.412093,1.86045,2.73072
4.0033,0.411741,1.86045,2.73137
4.0034,0.41139,2.00681,2.73207
4.0035,0.410863,1.93363,2.73283
4.0036,0.411039,1.93363,2.73328
4.0037,0.411566,1.78727,2.7336
4.0038,0.412093,2.07999,2.73393
4.0039,0.411039,2.07999,2.73479
4.004,0.410863,1.86045,2.73532
4.0041,0.410687,2.00681,2.73574
4.0042,0.411214,1.86045,2.73586
4.0043,0.411039,2.00681,2.73623
4.0044,0.411214,2.00681,2.7365
4.0045,0.41139,1.86045,2.73683
4.0046,0.411039,1.93363,2.73737
4.0047,0.410863,2.00681,2.73789
4.0048,0.409633,1.86045,2.7388
4.0049,0.409633,2.00681,2.73927
4.005,0.41016,2.07999,2.73954
4.0051,0.410687,2.00681,2.73978
4.0052,0.411741,2.00681,2.73986
4.0053,0.412093,2.00681,2.74021
4.0054,0.412795,1.78727,2.74042
4.0055,0.413147,1.71409,2.74068
4.0056,0.413849,2.15317,2.7407
4.0057,0.415079,2.07999,2.74055
4.0058,0.414376,2.07999,2.74113
4.0059,0.415957,2.37271,2.74103
4.006,0.414903,1.86045,2.74192
4.0061,0.415606,1.93363,2.74221
4.0062,0.416484,2.00681,2.74238
4.0063,0.417889,2.07999,2.74243
4.0064,0.419295,2.07999,2.74251
4.0065,0.419646,1.93363,2.74298
4.0066,0.419295,1.86045,2.74361
4.0067,0.419119,1.93363,2.74412
4.0068,0.418943,2.00681,2.74464
4.0069,0.418768,1.93363,2.74518
4.007,0.418768,2.07999,2.74566
4.0071,0.419646,1.93363,2.7458
4.0072,0.420173,1.56773,2.74602
4.0073,0.419997,2.00681,2.7465
4.0074,0.418943,1.93363,2.74736
4.0075,0.417889,1.93363,2.74826
4.0076,0.417011,2.00681,2.7491
4.0077,0.417362,2.15317,2.74945
4.0078,0.416835,1.78727,2.75009
4.0079,0.417889,1.93363,2.75018
4.008,0.419295,2.15317,2.7502
4.0081,0.42193,2.00681,2.74978
4.0082,0.421578,1.86045,2.75041
4.0083,0.420876,1.86045,2.75113
4.0084,0.420349,2.00681,2.75175
4.0085,0.419997,2.00681,2.75227
4.0086,0.420349,1.93363,2.75252
4.0087,0.421403,2.00681,2.7525
4.0088,0.422632,2.15317,2.75243
4.0089,0.423686,1.86045,2.75247
4.009,0.425091,1.86045,2.75242
4.0091,0.425794,1.71409,2.75264
4.0092,0.426321,2.07999,2.75299
4.0093,0.426145,2.15317,2.75361
4.0094,0.426321,2.07999,2.75411
4.0095,0.426145,2.00681,2.75468
4.0096,0.42597,1.78727,2.75521
4.0097,0.42597,2.00681,2.75571
4.0098,0.426321,1.86045,2.75609
4.0099,0.43001,2.00681,2.75529
4.01,0.432469,2.07999,2.75487
4.0101,0.432645,1.86045,2.75512
4.0102,0.431415,1.78727,2.75586
4.0103,0.430185,1.78727,2.75662
4.0104,0.428956,1.93363,2.75747
4.0105,0.427902,1.93363,2.75828
4.0106,0.428253,1.93363,2.75858
4.0107,0.42878,2.07999,2.75885
4.0108,0.430361,2.15317,2.75877
4.0109,0.431766,1.86045,2.75879
4.011,0.433172,2.00681,2.7588
4.0111,0.433523,2.07999,2.75917
4.0112,0.432996,1.86045,2.75984
4.0113,0.432469,1.93363,2.7605
4.0114,0.432469,2.07999,2.761
4.0115,0.433523,1.93363,2.7611
4.0116,0.434577,1.93363,2.76115
4.0117,0.434928,2.00681,2.76141
4.0118,0.436685,2.00681,2.76116
4.0119,0.437387,2.44589,2.76129
4.012,0.438968,1.93363,2.76118
4.0121,0.438441,1.93363,2.76185
4.0122,0.437914,1.86045,2.76261
4.0123,0.437036,1.93363,2.76347
4.0124,0.437739,2.07999,2.76373
4.0125,0.438266,2.15317,2.76402
4.0126,0.438793,1.86045,2.76429
4.0127,0.43932,1.93363,2.76456
4.0128,0.43932,2.00681,2.76504
4.0129,0.439671,1.71409,2.76541
4.013,0.440022,2.15317,2.76575
4.0131,0.439495,2.29953,2.76635
4.0132,0.438968,2.00681,2.76695
4.0133,0.438617,2.29953,2.7675
4.0134,0.43932,1.93363,2.76769
4.0135,0.43932,1.93363,2.76815
4.0136,0.438617,2.00681,2.76892
4.0137,0.437739,2.07999,2.76979
4.0138,0.438793,2.00681,2.76996
4.0139,0.439671,1.86045,2.77018
4.014,0.440022,1.93363,2.77054
4.0141,0.440374,1.86045,2.77094
4.0142,0.441076,2.07999,2.77125
4.0143,0.441428,1.93363,2.77168
4.0144,0.441779,1.86045,2.77211
4.0145,0.441955,2.00681,2.77254
4.0146,0.44213,1.93363,2.77291
4.0147,0.442482,2.00681,2.7732
4.0148,0.442306,2.07999,2.77369
4.0149,0.441603,1.56773,2.77437
4.015,0.440725,1.93363,2.77515
4.0151,0.43932,2.00681,2.77614
4.0152,0.438617,1.93363,2.77688
4.0153,0.438441,2.00681,2.77743
4.0154,0.438617,2.00681,2.77782
4.0155,0.439144,2.00681,2.7781
4.0156,0.438617,1.93363,2.77874
4.0157,0.43809,2.00681,2.77938
4.0158,0.437914,1.93363,2.77989
4.0159,0.438266,2.00681,2.7802
4.016,0.438617,1.78727,2.78046
4.0161,0.437563,2.00681,2.78119
4.0162,0.436158,1.86045,2.78205
4.0163,0.43686,1.78727,2.78219
4.0164,0.437914,2.15317,2.78226
4.0165,0.439144,2.07999,2.78227
4.0166,0.438441,1.86045,2.78302
4.0167,0.437739,1.86045,2.78382
4.0168,0.437036,2.00681,2.78462
4.0169,0.437036,2.00681,2.78515
4.017,0.437212,2.07999,2.78559
4.0171,0.436685,2.00681,2.78629
4.0172,0.437212,2.00681,2.78664
4.0173,0.436158,1.93363,2.78754
4.0174,0.437387,1.93363,2.78761
4.0175,0.437387,2.15317,2.78804
4.0176,0.437036,1.93363,2.78855
4.0177,0.437036,2.00681,2.78893
4.0178,0.435982,1.93363,2.78972
4.0179,0.433699,1.86045,2.791
4.018,0.431415,1.93363,2.79229
4.0181,0.431415,1.86045,2.79278
4.0182,0.431942,1.86045,2.79302
4.0183,0.43282,2.29953,2.79313
4.0184,0.433172,2.00681,2.79344
4.0185,0.433523,1.86045,2.79376
4.0186,0.432645,2.44589,2.79455
4.0187,0.431591,2.00681,2.79544
4.0188,0.431415,2.00681,2.79601
4.0189,0.430712,2.00681,2.79673
4.019,0.432118,2.00681,2.79666
4.0191,0.432118,2.00681,2.797
4.0192,0.432293,1.86045,2.79726
4.0193,0.431239,1.86045,2.79798
4.0194,0.430361,2.07999,2.79869
4.0195,0.429307,2.15317,2.79967
4.0196,0.427551,2.00681,2.80089
4.0197,0.425443,2.37271,2.8023
4.0198,0.422808,1.78727,2.80391
4.0199,0.422808,1.78727,2.80449
4.02,0.423335,2.15317,2.80482
4.0201,0.424213,2.15317,2.80502
4.0202,0.424037,1.93363,2.80559
4.0203,0.423862,1.93363,2.80622
4.0204,0.423686,2.07999,2.80685
4.0205,0.422984,2.00681,2.80764
4.0206,0.42193,2.00681,2.80852
4.0207,0.420876,2.07999,2.8094
4.0208,0.420349,1.86045,2.8101
4.0209,0.419822,1.86045,2.81084
4.021,0.419295,2.07999,2.81157
4.0211,0.419646,2.07999,2.8119
4.0212,0.419646,2.00681,2.81229
4.0213,0.419119,2.07999,2.81289
4.0214,0.417714,1.93363,2.8138
4.0215,0.416835,2.00681,2.81452
4.0216,0.417011,1.86045,2.81491
4.0217,0.415782,1.93363,2.8158
4.0218,0.41543,2.07999,2.81638
4.0219,0.414201,1.86045,2.81718
4.022,0.413322,2.00681,2.81775
4.0221,0.413498,1.93363,2.81795
4.0222,0.413674,2.07999,2.81813
4.0223,0.413147,2.07999,2.81866
4.0224,0.41262,2.07999,2.81922
4.0225,0.411917,1.93363,2.81992
4.0226,0.411214,1.93363,2.82081
4.0227,0.411566,2.00681,2.82133
4.0228,0.411214,1.86045,2.82207
4.0229,0.410336,2.07999,2.82284
4.023,0.409985,2.07999,2.82339
4.0231,0.410687,2.07999,2.82358
4.0232,0.411214,1.86045,2.82392
4.0233,0.41016,1.86045,2.82486
4.0234,0.409107,1.86045,2.82576
4.0235,0.408053,2.22635,2.82664
4.0236,0.40735,2.59225,2.8273
4.0237,0.406823,2.00681,2.82789
4.0238,0.406823,1.93363,2.82834
4.0239,0.405945,2.15317,2.82913
4.024,0.405769,1.93363,2.8297
4.0241,0.405242,2.07999,2.83042
4.0242,0.404715,1.78727,2.83121
4.0243,0.404188,1.78727,2.83203
4.0244,0.404539,1.93363,2.83249
4.0245,0.404715,2.15317,2.83301
4.0246,0.404715,2.37271,2.8336
4.0247,0.404715,2.07999,2.83421
4.0248,0.404364,2.07999,2.83493
4.0249,0.404715,2.07999,2.8353
4.025,0.405066,1.78727,2.83557
4.0251,0.405945,2.07999,2.83559
4.0252,0.405418,1.78727,2.83611
4.0253,0.404891,2.00681,2.8367
4.0254,0.403661,1.93363,2.83755
4.0255,0.403485,1.93363,2.83807
4.0256,0.403661,2.00681,2.83845
4.0257,0.403837,2.00681,2.83884
4.0258,0.403485,2.00681,2.83941
4.0259,0.40331,1.86045,2.83991
4.026,0.404364,1.86045,2.83994
4.0261,0.404891,2.07999,2.84018
4.0262,0.402783,1.93363,2.84134
4.0263,0.401202,1.93363,2.84233
4.0264,0.400499,1.93363,2.843
4.0265,0.401729,2.00681,2.84299
4.0266,0.40331,1.86045,2.84286
4.0267,0.404012,2.07999,2.84306
4.0268,0.404891,1.86045,2.84322
4.0269,0.404715,1.93363,2.84376
4.027,0.405593,2.07999,2.84389
4.0271,0.404539,2.07999,2.84472
4.0272,0.405066,1.78727,2.84501
4.0273,0.403134,1.86045,2.84617
4.0274,0.402256,2.15317,2.84694
4.0275,0.403837,2.15317,2.84686
4.0276,0.405418,2.07999,2.84681
4.0277,0.405242,1.93363,2.8474
4.0278,0.405242,2.07999,2.84791
4.0279,0.405945,1.93363,2.84807
4.028,0.406647,1.86045,2.84812
4.0281,0.406823,1.93363,2.84833
4.0282,0.405593,1.93363,2.84912
4.0283,0.404364,1.86045,2.85003
4.0284,0.403134,2.00681,2.85095
4.0285,0.404012,2.44589,2.85119
4.0286,0.404891,2.37271,2.85142
4.0287,0.404891,1.93363,2.85193
4.0288,0.404715,2.00681,2.85248
4.0289,0.404188,2.22635,2.85315
4.029,0.40331,1.78727,2.85396
4.0291,0.402607,2.15317,2.85472
4.0292,0.402783,2.00681,2.85516
4.0293,0.40331,1.86045,2.85544
4.0294,0.404188,1.93363,2.85558
4.0295,0.405242,1.93363,2.85558
4.0296,0.406999,2.07999,2.85534
4.0297,0.408228,2.00681,2.8553
4.0298,0.408053,1.93363,2.85585
4.0299,0.40735,1.93363,2.85658
4.03,0.406647,1.49455,2.85734
4.0301,0.407877,2.15317,2.85739
4.0302,0.407877,2.07999,2.85785
4.0303,0.408931,1.86045,2.85792
4.0304,0.408228,1.78727,2.85864
4.0305,0.409106,2.00681,2.85882
4.0306,0.409809,2.15317,2.85909
4.0307,0.41016,1.93363,2.85946
4.0308,0.410336,2.00681,2.85987
4.0309,0.410687,1.86045,2.86022
4.031,0.411039,1.93363,2.86049
4.0311,0.412971,1.93363,2.86022
4.0312,0.414025,1.86045,2.86027
4.0313,0.415957,1.86045,2.86005
4.0314,0.416835,1.93363,2.86019
4.0315,0.418065,2.00681,2.86019
4.0316,0.418592,1.93363,2.86046
4.0317,0.419295,1.93363,2.86066
4.0318,0.419997,1.86045,2.86086
4.0319,0.421403,2.00681,2.86083
4.032,0.42193,1.86045,2.8611
4.0321,0.422457,2.00681,2.86141
4.0322,0.422457,1.93363,2.86189
4.0323,0.422281,1.93363,2.86237
4.0324,0.422281,1.86045,2.86279
4.0325,0.422281,2.00681,2.86315
4.0326,0.422632,2.07999,2.86337
4.0327,0.422983,2.00681,2.86355
4.0328,0.423862,1.93363,2.86359
4.0329,0.424564,1.86045,2.86377
4.033,0.424213,1.93363,2.86451
4.0331,0.423862,1.93363,2.86524
4.0332,0.423862,2.00681,2.86584
4.0333,0.423862,2.00681,2.86631
4.0334,0.424389,2.07999,2.86656
4.0335,0.42474,1.71409,2.86689
4.0336,0.425267,1.86045,2.86719
4.0337,0.425091,2.07999,2.86778
4.0338,0.425794,2.15317,2.86802
4.0339,0.425267,2.15317,2.86862
4.034,0.42474,1.93363,2.86919
4.0341,0.42474,2.00681,2.86956
4.0342,0.42474,2.00681,2.86994
4.0343,0.423686,2.44589,2.87075
4.0344,0.422808,2.00681,2.87149
4.0345,0.422457,1.86045,2.87205
4.0346,0.422281,1.78727,2.87256
4.0347,0.422457,2.07999,2.87295
4.0348,0.422105,2.07999,2.87352
4.0349,0.422632,1.93363,2.87378
4.035,0.423159,1.78727,2.87405
4.0351,0.423862,1.86045,2.8743
4.0352,0.424564,2.00681,2.87455
4.0353,0.42474,2.00681,2.87493
4.0354,0.424916,2.00681,2.87524
4.0355,0.424564,2.07999,2.87573
4.0356,0.425267,2.00681,2.87584
4.0357,0.425267,1.93363,2.87625
4.0358,0.425091,1.86045,2.87675
4.0359,0.424916,2.00681,2.87726
4.036,0.426145,2.00681,2.87724
4.0361,0.428253,1.78727,2.87687
4.0362,0.429834,1.86045,2.8767
4.0363,0.429483,1.93363,2.87723
