Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.6589,2.45271,0.177308,1.86896
5.659,2.45411,0.470028,1.86898
5.6591,2.4571,0.689568,1.86836
5.6592,2.45833,0.762748,1.86827
5.6593,2.45956,0.835928,1.86816
5.6594,2.46026,0.689568,1.86825
5.6595,2.46167,0.177308,1.86808
5.6596,2.4629,0.543208,1.86797
5.6597,2.46413,0.543208,1.86783
5.6598,2.46536,0.396848,1.86769
5.6599,2.46746,0.543208,1.86724
5.66,2.47045,0.323668,1.86637
5.6601,2.47238,0.250488,1.86587
5.6602,2.47379,0.250488,1.86562
5.6603,2.47519,0.250488,1.86559
5.6604,2.47572,0.396848,1.86598
5.6605,2.47589,0.543208,1.86649
5.6606,2.47642,0.250488,1.86674
5.6607,2.4766,0.543208,1.867
5.6608,2.478,0.030948,1.86682
5.6609,2.47941,0.470028,1.86668
5.661,2.48116,0.396848,1.86645
5.6611,2.48257,0.177308,1.86636
5.6612,2.48327,0.762748,1.86652
5.6613,2.48468,1.42137,1.86639
5.6614,2.48591,0.543208,1.86629
5.6615,2.48679,0.982288,1.86626
5.6616,2.48749,0.909108,1.86622
5.6617,2.48837,1.12865,1.86616
5.6618,2.48889,0.543208,1.86633
5.6619,2.49047,0.982288,1.86621
5.662,2.49153,0.543208,1.86628
5.6621,2.49188,0.323668,1.86656
5.6622,2.4917,0.177308,1.86699
5.6623,2.49241,-0.042232,1.86711
5.6624,2.49241,0.177308,1.8675
5.6625,2.49328,0.104128,1.86759
5.6626,2.49364,1.05547,1.86782
5.6627,2.49487,0.177308,1.86772
5.6628,2.4961,0.030948,1.86765
5.6629,2.49838,0.616388,1.8672
5.663,2.50101,-0.188592,1.86655
5.6631,2.50014,-0.334952,1.86703
5.6632,2.49978,0.250488,1.86732
5.6633,2.49978,0.616388,1.86759
5.6634,2.49978,0.177308,1.86802
5.6635,2.50031,0.250488,1.86828
5.6636,2.49996,0.323668,1.86884
5.6637,2.50014,0.104128,1.86909
5.6638,2.50119,0.104128,1.869
5.6639,2.50295,0.177308,1.86871
5.664,2.50453,0.616388,1.86851
5.6641,2.504,0.396848,1.86906
5.6642,2.5033,0.177308,1.86967
5.6643,2.50242,-0.042232,1.8703
5.6644,2.504,0.104128,1.87005
5.6645,2.50628,0.177308,1.86953
5.6646,2.50734,0.177308,1.86944
5.6647,2.50909,0.104128,1.86914
5.6648,2.51015,0.470028,1.86914
5.6649,2.5119,0.104128,1.86893
5.665,2.51208,-0.042232,1.86928
5.6651,2.5119,0.104128,1.86971
5.6652,2.51173,0.543208,1.87009
5.6653,2.51173,0.177308,1.87041
5.6654,2.51208,0.250488,1.87066
5.6655,2.51138,0.470028,1.87128
5.6656,2.5105,0.177308,1.87196
5.6657,2.50857,0.104128,1.873
5.6658,2.50716,0.323668,1.87385
5.6659,2.50751,0.396848,1.87408
5.666,2.50874,0.323668,1.87394
5.6661,2.5098,0.396848,1.87381
5.6662,2.50997,0.177308,1.87397
5.6663,2.51015,0.396848,1.87423
5.6664,2.51015,0.250488,1.87478
5.6665,2.51103,0.689568,1.87501
5.6666,2.51226,0.104128,1.87509
5.6667,2.51366,0.543208,1.87501
5.6668,2.51542,0.543208,1.87475
5.6669,2.51559,0.177308,1.87507
5.667,2.5163,0.177308,1.87523
5.6671,2.517,0.104128,1.87538
5.6672,2.5177,0.250488,1.87552
5.6673,2.51735,0.250488,1.87602
5.6674,2.5177,0.177308,1.87628
5.6675,2.5184,0.250488,1.87639
5.6676,2.51911,0.323668,1.87644
5.6677,2.52069,0.396848,1.87618
5.6678,2.52034,0.835928,1.87661
5.6679,2.52086,0.396848,1.87686
5.668,2.52157,0.396848,1.87706
5.6681,2.52297,0.396848,1.87701
5.6682,2.52438,0.323668,1.87688
5.6683,2.52438,0.470028,1.87725
5.6684,2.52402,0.177308,1.87778
5.6685,2.52402,0.470028,1.87824
5.6686,2.52473,-0.334952,1.87845
5.6687,2.52508,-0.042232,1.87876
5.6688,2.52543,0.030948,1.87904
5.6689,2.52473,0.104128,1.87969
5.669,2.52402,0.177308,1.88033
5.6691,2.52402,0.177308,1.88067
5.6692,2.52315,0.323668,1.8813
5.6693,2.52315,0.250488,1.88169
5.6694,2.5228,0.104128,1.88229
5.6695,2.52262,0.543208,1.88284
5.6696,2.52315,0.104128,1.8831
5.6697,2.52367,0.909108,1.88331
5.6698,2.52473,0.543208,1.88333
5.6699,2.52525,0.616388,1.88355
5.67,2.52684,0.177308,1.88344
5.6701,2.52807,0.177308,1.88347
5.6702,2.52877,0.396848,1.88373
5.6703,2.52894,0.250488,1.88421
5.6704,2.52754,0.104128,1.88525
5.6705,2.52648,0.250488,1.88611
5.6706,2.52789,0.396848,1.886
5.6707,2.52929,0.030948,1.88589
5.6708,2.53035,0.543208,1.88605
5.6709,2.53105,0.689568,1.88642
5.671,2.53158,0.396848,1.88686
5.6711,2.53193,0.470028,1.88721
5.6712,2.5314,0.396848,1.88773
5.6713,2.53088,0.396848,1.88825
5.6714,2.53228,0.616388,1.88815
5.6715,2.53421,0.470028,1.88792
5.6716,2.53597,0.982288,1.88776
5.6717,2.53702,0.396848,1.88783
5.6718,2.53702,0.470028,1.88825
5.6719,2.53737,0.177308,1.88853
5.672,2.53966,0.323668,1.88809
5.6721,2.54212,0.177308,1.8875
5.6722,2.54352,0.616388,1.88726
5.6723,2.54405,0.104128,1.88732
5.6724,2.5437,0.323668,1.88788
5.6725,2.54405,0.470028,1.88822
5.6726,2.5444,0.543208,1.88853
5.6727,2.54458,0.104128,1.88882
5.6728,2.54423,0.104128,1.88929
5.6729,2.54352,-0.334952,1.88995
5.673,2.54458,0.543208,1.88999
5.6731,2.5451,0.323668,1.89023
5.6732,2.54563,0.250488,1.89046
5.6733,2.54616,-0.042232,1.89069
5.6734,2.54809,0.104128,1.89045
5.6735,2.55055,0.323668,1.89001
5.6736,2.55143,0.689568,1.89003
5.6737,2.55143,0.543208,1.89029
5.6738,2.55178,0.543208,1.89043
5.6739,2.55231,0.177308,1.89063
5.674,2.55406,0.177308,1.8904
5.6741,2.55599,0.396848,1.89013
5.6742,2.5581,0.616388,1.88977
5.6743,2.56003,0.762748,1.88945
5.6744,2.56126,0.104128,1.88936
5.6745,2.56179,0.762748,1.88953
5.6746,2.56162,0.396848,1.88996
5.6747,2.56214,0.616388,1.89016
5.6748,2.56197,0.543208,1.89059
5.6749,2.56337,0.689568,1.89045
5.675,2.56478,0.396848,1.89026
5.6751,2.56618,0.470028,1.88997
5.6752,2.56811,0.543208,1.88941
5.6753,2.56899,0.030948,1.88925
5.6754,2.57022,0.250488,1.88917
5.6755,2.5711,0.323668,1.88934
5.6756,2.57321,0.104128,1.88908
5.6757,2.57584,0.177308,1.88855
5.6758,2.5769,0.396848,1.88855
5.6759,2.57795,0.177308,1.8885
5.676,2.57918,0.104128,1.88843
5.6761,2.58076,0.323668,1.88823
5.6762,2.58234,-0.042232,1.888
5.6763,2.58392,0.396848,1.88778
5.6764,2.58375,0.323668,1.88817
5.6765,2.58357,0.250488,1.88854
5.6766,2.58392,0.982288,1.88874
5.6767,2.58428,0.104128,1.88893
5.6768,2.58621,0.250488,1.88861
5.6769,2.58656,-0.042232,1.88894
5.677,2.58656,1.05547,1.88942
5.6771,2.58656,0.104128,1.8899
5.6772,2.58726,-0.188592,1.89009
5.6773,2.58814,0.909108,1.8902
5.6774,2.58849,0.543208,1.89055
5.6775,2.58884,0.250488,1.8909
5.6776,2.58849,-0.042232,1.89152
5.6777,2.58972,-0.554492,1.89157
5.6778,2.5913,0.250488,1.89146
5.6779,2.59341,0.030948,1.89114
5.678,2.59569,0.396848,1.89075
5.6781,2.59833,0.250488,1.89006
5.6782,2.59991,-0.042232,1.88958
5.6783,2.60044,0.689568,1.88948
5.6784,2.60096,0.323668,1.8896
5.6785,2.60167,-0.042232,1.88988
5.6786,2.60307,0.177308,1.88994
5.6787,2.60448,-0.042232,1.88992
5.6788,2.60623,-0.042232,1.88961
5.6789,2.60799,0.104128,1.8893
5.679,2.61045,0.104128,1.88876
5.6791,2.61379,0.323668,1.88794
5.6792,2.61642,0.250488,1.88739
5.6793,2.61747,0.030948,1.88739
5.6794,2.61853,0.177308,1.8874
5.6795,2.61993,0.323668,1.88728
5.6796,2.62134,0.104128,1.88713
5.6797,2.6238,0.396848,1.88661
5.6798,2.62485,0.396848,1.88661
5.6799,2.62591,0.250488,1.88666
5.68,2.62678,0.177308,1.88682
5.6801,2.62837,0.250488,1.88673
5.6802,2.63012,0.177308,1.88648
5.6803,2.63311,0.250488,1.88573
5.6804,2.63609,0.470028,1.88501
5.6805,2.63697,0.177308,1.88513
5.6806,2.63803,0.104128,1.8852
5.6807,2.63908,0.104128,1.88526
5.6808,2.63978,0.030948,1.8854
5.6809,2.64066,0.543208,1.88546
5.681,2.64277,0.616388,1.88508
5.6811,2.64505,-0.115412,1.88454
5.6812,2.64734,-0.042232,1.88387
5.6813,2.64751,0.396848,1.88394
5.6814,2.64716,0.104128,1.88442
5.6815,2.64681,0.104128,1.88511
5.6816,2.64892,0.250488,1.88497
5.6817,2.65103,-0.042232,1.88471
5.6818,2.65225,-0.261772,1.88454
5.6819,2.65313,-0.115412,1.88446
5.682,2.65313,0.396848,1.88475
5.6821,2.65454,0.030948,1.88463
5.6822,2.65559,0.470028,1.88468
5.6823,2.6563,0.543208,1.88487
5.6824,2.65612,0.396848,1.88536
5.6825,2.65594,0.250488,1.8858
5.6826,2.65594,0.104128,1.88615
5.6827,2.6577,0.250488,1.88587
5.6828,2.65805,0.762748,1.8861
5.6829,2.6584,0.323668,1.88638
5.683,2.65875,0.543208,1.88666
5.6831,2.65981,0.323668,1.88669
5.6832,2.66086,0.323668,1.88669
5.6833,2.66034,0.323668,1.88724
5.6834,2.65981,0.177308,1.88781
5.6835,2.66034,0.323668,1.88805
5.6836,2.66139,0.543208,1.88815
5.6837,2.66192,0.177308,1.88842
5.6838,2.66262,0.250488,1.88864
5.6839,2.6635,0.689568,1.88875
5.684,2.6642,0.250488,1.88892
5.6841,2.6649,0.396848,1.88903
5.6842,2.6656,-0.334952,1.88903
5.6843,2.66648,0.030948,1.88898
5.6844,2.66754,0.543208,1.88891
5.6845,2.66824,0.177308,1.8891
5.6846,2.66894,0.909108,1.88936
5.6847,2.66982,-0.115412,1.88956
5.6848,2.67087,0.470028,1.8896
5.6849,2.67175,0.396848,1.8897
5.685,2.67263,0.396848,1.88978
5.6851,2.6721,0.104128,1.89036
5.6852,2.67228,0.177308,1.8907
5.6853,2.67246,0.030948,1.89103
5.6854,2.67316,0.689568,1.89118
5.6855,2.67474,0.470028,1.89102
5.6856,2.67579,0.689568,1.89104
5.6857,2.67667,0.104128,1.89109
5.6858,2.67685,0.250488,1.89139
5.6859,2.67702,0.104128,1.89173
5.686,2.67685,0.177308,1.8922
5.6861,2.67667,0.616388,1.89268
5.6862,2.6765,0.323668,1.89313
5.6863,2.67773,0.616388,1.89302
5.6864,2.67895,0.250488,1.8929
5.6865,2.67931,0.250488,1.89312
5.6866,2.67948,0.470028,1.89342
5.6867,2.67895,0.323668,1.89402
5.6868,2.67843,0.250488,1.89466
5.6869,2.67913,0.104128,1.89485
5.687,2.67983,0.396848,1.895
5.6871,2.68071,0.030948,1.89503
5.6872,2.68141,0.104128,1.895
5.6873,2.68229,0.616388,1.8949
5.6874,2.68247,0.104128,1.89506
5.6875,2.68264,0.543208,1.8954
5.6876,2.68317,0.543208,1.89566
5.6877,2.68335,0.177308,1.89604
5.6878,2.68335,0.396848,1.89637
5.6879,2.68335,0.396848,1.89669
5.688,2.683,0.982288,1.89713
5.6881,2.68352,0.250488,1.89731
5.6882,2.6851,0.396848,1.89712
5.6883,2.68633,0.177308,1.89705
5.6884,2.68616,0.616388,1.8975
5.6885,2.68668,0.762748,1.8977
5.6886,2.68721,0.762748,1.89789
5.6887,2.68739,0.835928,1.89812
5.6888,2.68739,0.323668,1.89842
5.6889,2.68633,0.250488,1.89912
5.689,2.68598,0.762748,1.89963
5.6891,2.68598,0.030948,1.90004
5.6892,2.68739,0.396848,1.89994
5.6893,2.68844,0.616388,1.89992
5.6894,2.68739,0.616388,1.90063
5.6895,2.68633,0.030948,1.90136
5.6896,2.68493,0.543208,1.90222
5.6897,2.68493,0.030948,1.90261
5.6898,2.68528,0.689568,1.90286
5.6899,2.68545,0.616388,1.90317
5.69,2.68598,-0.042232,1.90334
5.6901,2.68598,0.104128,1.90367
5.6902,2.68686,-0.115412,1.90362
5.6903,2.68774,0.030948,1.90353
5.6904,2.68862,0.104128,1.90348
5.6905,2.68862,0.030948,1.90388
5.6906,2.68862,0.250488,1.90437
5.6907,2.68932,0.104128,1.90461
5.6908,2.69055,0.104128,1.90454
5.6909,2.69108,0.250488,1.90465
5.691,2.6916,0.250488,1.90475
5.6911,2.69125,-0.261772,1.90522
5.6912,2.69195,0.323668,1.90535
5.6913,2.69318,0.177308,1.90529
5.6914,2.69441,1.20183,1.9052
5.6915,2.69406,-0.042232,1.90566
5.6916,2.69318,-0.188592,1.90628
5.6917,2.69336,0.104128,1.90651
5.6918,2.69318,0.104128,1.90683
5.6919,2.69424,0.616388,1.90679
5.692,2.69353,0.396848,1.90756
5.6921,2.69459,0.470028,1.90773
5.6922,2.69599,0.030948,1.90776
5.6923,2.6981,0.396848,1.90736
5.6924,2.70021,0.323668,1.90686
5.6925,2.70144,0.177308,1.90667
5.6926,2.70144,0.104128,1.90702
5.6927,2.70284,0.323668,1.90695
5.6928,2.70618,0.909108,1.90622
5.6929,2.70952,0.396848,1.90546
5.693,2.71075,0.982288,1.90544
5.6931,2.71145,0.543208,1.90559
5.6932,2.71215,0.835928,1.90569
5.6933,2.71286,0.689568,1.90578
5.6934,2.71374,0.470028,1.9058
5.6935,2.71409,0.616388,1.90607
5.6936,2.71409,1.05547,1.90651
5.6937,2.71391,0.982288,1.907
5.6938,2.71426,1.49455,1.90728
5.6939,2.71584,0.982288,1.90709
5.694,2.71742,0.323668,1.90691
5.6941,2.719,0.470028,1.90678
5.6942,2.71918,1.12865,1.90717
5.6943,2.71953,1.05547,1.90748
5.6944,2.72023,0.982288,1.90768
5.6945,2.72111,0.030948,1.90778
5.6946,2.72182,0.250488,1.9079
5.6947,2.72305,0.323668,1.90781
5.6948,2.72427,0.396848,1.90769
5.6949,2.72515,0.762748,1.90773
5.695,2.72586,0.543208,1.90788
5.6951,2.72656,0.689568,1.90805
5.6952,2.72726,0.909108,1.9082
5.6953,2.72779,1.20183,1.90837
5.6954,2.72831,1.56773,1.90852
5.6955,2.72796,0.543208,1.90902
5.6956,2.72849,1.05547,1.90929
5.6957,2.72831,1.05547,1.90988
5.6958,2.73025,0.835928,1.90974
5.6959,2.73218,0.909108,1.90954
5.696,2.73411,0.982288,1.90931
5.6961,2.73604,0.909108,1.90908
5.6962,2.73762,0.835928,1.90896
5.6963,2.73921,0.762748,1.90876
5.6964,2.74096,0.470028,1.90843
5.6965,2.74254,0.689568,1.90817
5.6966,2.74325,0.689568,1.90828
5.6967,2.74395,1.20183,1.9085
5.6968,2.74535,0.543208,1.90848
5.6969,2.74676,0.104128,1.90841
5.697,2.74799,0.177308,1.90836
5.6971,2.74922,0.470028,1.90828
5.6972,2.7501,0.470028,1.90833
5.6973,2.75133,-0.042232,1.90824
5.6974,2.75291,0.396848,1.90805
5.6975,2.75379,0.250488,1.90817
5.6976,2.75466,0.470028,1.90827
5.6977,2.75572,0.470028,1.90824
5.6978,2.7566,0.250488,1.90822
5.6979,2.75765,0.177308,1.90816
5.698,2.75765,-0.042232,1.90859
5.6981,2.75783,0.250488,1.90907
5.6982,2.75835,0.470028,1.90941
5.6983,2.76011,0.323668,1.90923
5.6984,2.76134,0.177308,1.90922
5.6985,2.76169,-0.188592,1.9095
5.6986,2.76292,0.689568,1.9095
5.6987,2.76415,0.470028,1.90953
5.6988,2.76538,0.616388,1.90956
5.6989,2.76555,0.470028,1.90993
5.699,2.76555,0.543208,1.91037
5.6991,2.76591,0.470028,1.91068
5.6992,2.76696,0.762748,1.91074
5.6993,2.76924,0.835928,1.91028
5.6994,2.77153,0.689568,1.90983
5.6995,2.77311,0.616388,1.90965
5.6996,2.77416,0.470028,1.90971
5.6997,2.77486,0.396848,1.90989
5.6998,2.77662,0.250488,1.90969
5.6999,2.77785,0.323668,1.90965
5.7,2.7789,0.177308,1.90966
5.7001,2.77908,0.030948,1.91003
5.7002,2.77978,0.616388,1.91024
5.7003,2.78049,0.323668,1.91045
5.7004,2.78154,0.250488,1.91051
5.7005,2.78154,0.396848,1.91096
5.7006,2.78154,0.177308,1.9114
5.7007,2.78101,0.470028,1.91199
5.7008,2.78031,0.616388,1.91251
5.7009,2.77961,0.835928,1.91304
5.701,2.78084,0.835928,1.91292
5.7011,2.78207,0.104128,1.91291
5.7012,2.7833,0.470028,1.91295
5.7013,2.78453,0.323668,1.91298
5.7014,2.78575,0.835928,1.91291
5.7015,2.78751,0.396848,1.91262
5.7016,2.78874,0.030948,1.91252
5.7017,2.79032,0.323668,1.91237
5.7018,2.79138,0.030948,1.91244
5.7019,2.79296,0.543208,1.91233
5.702,2.79331,0.030948,1.91264
5.7021,2.79419,0.030948,1.91272
5.7022,2.79436,0.470028,1.91303
5.7023,2.79454,0.543208,1.91331
5.7024,2.79559,0.616388,1.91323
5.7025,2.79717,0.177308,1.91305
5.7026,2.79875,0.543208,1.91299
5.7027,2.7977,0.177308,1.91394
5.7028,2.79594,0.104128,1.91502
5.7029,2.79629,0.543208,1.91519
5.703,2.79805,-0.408132,1.91481
5.7031,2.80016,0.177308,1.9143
5.7032,2.80227,-0.115412,1.9139
5.7033,2.80367,0.323668,1.91378
5.7034,2.80508,0.104128,1.91365
5.7035,2.80683,0.470028,1.91335
5.7036,2.80771,0.323668,1.91336
5.7037,2.80806,0.104128,1.91356
5.7038,2.80771,0.616388,1.91404
5.7039,2.80736,-0.042232,1.91452
5.704,2.80754,0.616388,1.91482
5.7041,2.80894,0.030948,1.91471
5.7042,2.81123,0.177308,1.91431
5.7043,2.81386,-0.115412,1.91379
5.7044,2.81597,-0.115412,1.91341
5.7045,2.81649,0.104128,1.91356
5.7046,2.81579,-0.188592,1.91418
5.7047,2.81509,-0.261772,1.91482
5.7048,2.81544,-0.554492,1.91508
5.7049,2.81614,-0.774032,1.9152
5.705,2.81702,0.177308,1.91527
5.7051,2.81772,0.470028,1.9154
5.7052,2.81878,0.104128,1.91537
5.7053,2.82018,0.104128,1.91517
5.7054,2.82247,0.030948,1.91466
5.7055,2.82317,0.104128,1.91474
5.7056,2.82475,0.616388,1.91464
5.7057,2.82475,-0.042232,1.91514
5.7058,2.82528,0.030948,1.91546
5.7059,2.82686,-0.042232,1.91527
5.706,2.82844,0.030948,1.91504
5.7061,2.82862,0.177308,1.91533
5.7062,2.82774,0.543208,1.91612
5.7063,2.82809,0.250488,1.91648
5.7064,2.82774,0.396848,1.91706
5.7065,2.8302,-0.188592,1.91663
5.7066,2.83143,-0.042232,1.91664
5.7067,2.8323,0.177308,1.91681
5.7068,2.83318,0.104128,1.91697
5.7069,2.83424,0.543208,1.917
5.707,2.83476,0.030948,1.9172
5.7071,2.83564,-0.334952,1.91727
5.7072,2.83617,-0.261772,1.91747
5.7073,2.83634,-0.188592,1.91784
5.7074,2.83652,0.177308,1.9182
5.7075,2.83722,-0.408132,1.91835
5.7076,2.83793,-0.774032,1.91851
5.7077,2.8388,0.030948,1.91865
5.7078,2.83986,0.104128,1.91874
5.7079,2.84109,-0.042232,1.91878
5.708,2.84179,-0.334952,1.91898
5.7081,2.84249,-0.627672,1.91916
5.7082,2.84319,-0.042232,1.91932
5.7083,2.84337,0.030948,1.91964
5.7084,2.84425,-0.188592,1.91971
5.7085,2.84407,0.030948,1.92028
5.7086,2.84407,-0.261772,1.92088
5.7087,2.84442,-0.188592,1.92133
5.7088,2.84513,-0.115412,1.92154
5.7089,2.84601,0.104128,1.92156
5.709,2.84706,0.323668,1.92152
5.7091,2.84776,-0.042232,1.92167
5.7092,2.84829,-0.115412,1.92195
5.7093,2.84864,0.543208,1.92233
5.7094,2.84899,0.177308,1.9227
5.7095,2.84934,0.177308,1.92305
5.7096,2.84934,-0.042232,1.92352
5.7097,2.84899,0.104128,1.92411
5.7098,2.84829,0.104128,1.92473
5.7099,2.84829,0.396848,1.92495
5.71,2.84829,-0.042232,1.92518
5.7101,2.84829,0.250488,1.92545
5.7102,2.84846,0.323668,1.92582
5.7103,2.84952,0.104128,1.92594
5.7104,2.85163,0.030948,1.92567
5.7105,2.85391,0.323668,1.92525
5.7106,2.85637,0.543208,1.92477
5.7107,2.85848,0.104128,1.92442
5.7108,2.86076,0.396848,1.92407
5.7109,2.86199,0.177308,1.92409
5.711,2.86322,0.396848,1.92412
5.7111,2.86357,0.396848,1.92446
5.7112,2.86392,0.250488,1.9248
5.7113,2.8641,0.030948,1.92514
5.7114,2.8641,0.177308,1.92548
5.7115,2.8641,-0.042232,1.9258
5.7116,2.86427,0.104128,1.92611
5.7117,2.86498,-0.042232,1.92628
5.7118,2.86585,0.104128,1.9264
5.7119,2.86744,-0.261772,1.92621
5.712,2.86849,0.323668,1.92617
5.7121,2.86972,-0.481312,1.92605
5.7122,2.87095,-0.042232,1.92595
5.7123,2.872,-0.042232,1.92594
5.7124,2.87218,0.323668,1.92623
5.7125,2.87271,0.250488,1.92636
5.7126,2.87358,0.470028,1.92635
5.7127,2.87569,0.030948,1.92589
5.7128,2.87727,0.104128,1.92555
5.7129,2.87797,0.909108,1.92539
5.713,2.87797,-0.115412,1.92549
5.7131,2.8778,-0.115412,1.9258
5.7132,2.87833,-0.188592,1.92606
5.7133,2.8792,-0.042232,1.9262
5.7134,2.88079,-0.334952,1.92606
5.7135,2.88324,-0.042232,1.92555
5.7136,2.88535,-0.188592,1.92516
5.7137,2.88658,-0.115412,1.92511
5.7138,2.88834,-0.481312,1.9249
5.7139,2.88904,-0.261772,1.92507
5.714,2.88887,0.250488,1.92552
5.7141,2.88799,0.177308,1.92623
5.7142,2.88711,-0.481312,1.92693
5.7143,2.88711,0.177308,1.92732
5.7144,2.88904,-0.115412,1.92699
5.7145,2.89097,-0.188592,1.92667
5.7146,2.89255,-0.261772,1.92653
5.7147,2.89291,-0.334952,1.92691
5.7148,2.89396,-0.261772,1.92704
5.7149,2.89501,0.250488,1.92715
5.715,2.89624,-0.115412,1.92712
5.7151,2.8973,-0.481312,1.92715
5.7152,2.89712,-0.334952,1.92763
5.7153,2.89712,-0.115412,1.92809
5.7154,2.89782,-0.261772,1.9283
5.7155,2.89923,0.177308,1.92824
5.7156,2.90011,-0.481312,1.92833
5.7157,2.90046,-0.115412,1.92859
5.7158,2.89993,0.396848,1.92909
5.7159,2.89905,-0.188592,1.92954
5.716,2.89976,-0.261772,1.92945
5.7161,2.90151,-0.261772,1.92911
5.7162,2.90222,-0.188592,1.92936
5.7163,2.90432,0.030948,1.92911
5.7164,2.9052,-0.115412,1.92928
5.7165,2.90731,-0.334952,1.92897
5.7166,2.90731,-0.408132,1.92934
5.7167,2.90696,-0.261772,1.92984
5.7168,2.90661,-0.042232,1.93035
5.7169,2.90678,-0.408132,1.93069
5.717,2.90713,0.177308,1.93096
5.7171,2.90872,0.104128,1.93079
5.7172,2.91117,-0.188592,1.93029
5.7173,2.91346,-0.188592,1.92983
5.7174,2.91416,0.177308,1.92988
5.7175,2.91486,-0.554492,1.92995
5.7176,2.91609,0.104128,1.9299
5.7177,2.91697,0.030948,1.93005
5.7178,2.91715,0.177308,1.93046
5.7179,2.91767,-0.188592,1.9307
5.718,2.9182,0.030948,1.93088
5.7181,2.92013,0.104128,1.93057
5.7182,2.92242,0.104128,1.93013
5.7183,2.92452,0.177308,1.92979
5.7184,2.92593,0.323668,1.92966
5.7185,2.92769,-0.115412,1.92945
5.7186,2.92909,0.323668,1.9293
5.7187,2.9305,-0.481312,1.92915
5.7188,2.9319,-0.188592,1.92893
5.7189,2.93173,-0.408132,1.92915
5.719,2.93313,-0.774032,1.92875
5.7191,2.93542,0.104128,1.92812
5.7192,2.93787,-0.042232,1.92771
5.7193,2.93981,-0.042232,1.92758
5.7194,2.94191,-0.188592,1.92738
5.7195,2.94314,0.030948,1.92728
5.7196,2.94385,-0.261772,1.92729
5.7197,2.94508,-0.042232,1.92711
5.7198,2.94666,0.396848,1.92691
5.7199,2.94824,0.030948,1.92675
5.72,2.94929,-0.042232,1.92678
5.7201,2.94964,0.250488,1.92704
5.7202,2.94999,-0.408132,1.92728
5.7203,2.95035,-0.042232,1.9275
5.7204,2.9507,-0.261772,1.92771
5.7205,2.95105,0.030948,1.92792
5.7206,2.9514,0.177308,1.92818
5.7207,2.95122,-0.261772,1.92873
5.7208,2.95105,0.250488,1.92928
5.7209,2.95175,0.104128,1.92945
5.721,2.95333,-0.774032,1.92923
5.7211,2.95526,-0.408132,1.92888
5.7212,2.95562,-0.627672,1.92911
5.7213,2.95667,-0.774032,1.92916
5.7214,2.95772,-0.481312,1.92922
5.7215,2.9586,-0.408132,1.92935
5.7216,2.95913,-0.334952,1.92962
5.7217,2.95948,-0.408132,1.92995
5.7218,2.95983,-0.115412,1.93023
5.7219,2.96106,-0.188592,1.93006
5.722,2.96141,-0.042232,1.93011
5.7221,2.96247,-0.481312,1.92993
5.7222,2.9637,-0.261772,1.92985
5.7223,2.96528,-0.042232,1.92974
5.7224,2.96598,0.030948,1.92994
5.7225,2.96703,-0.042232,1.92997
5.7226,2.96756,-0.042232,1.93013
5.7227,2.96791,-0.042232,1.93035
5.7228,2.96809,-0.115412,1.93063
5.7229,2.96861,-0.115412,1.93079
5.723,2.96932,0.177308,1.93089
5.7231,2.9709,0.030948,1.93065
5.7232,2.97213,-0.115412,1.93055
5.7233,2.97318,-0.115412,1.93049
5.7234,2.97301,-0.188592,1.93083
5.7235,2.97318,-0.115412,1.931
5.7236,2.97371,-0.188592,1.93113
5.7237,2.97371,-0.261772,1.93164
5.7238,2.97424,0.177308,1.932
5.7239,2.97617,-0.115412,1.93183
5.724,2.9781,-0.554492,1.93151
5.7241,2.97968,0.104128,1.93132
5.7242,2.98109,0.030948,1.93121
5.7243,2.98126,-0.554492,1.9316
5.7244,2.98179,-0.408132,1.9319
5.7245,2.98267,-0.334952,1.93206
5.7246,2.98407,-0.481312,1.93198
5.7247,2.986,-0.188592,1.93173
5.7248,2.98636,-0.481312,1.93202
5.7249,2.98811,-0.334952,1.93168
5.725,2.99004,-0.115412,1.93125
5.7251,2.99198,0.177308,1.93083
5.7252,2.99321,0.250488,1.93074
5.7253,2.99373,-0.115412,1.931
5.7254,2.99373,0.104128,1.93146
5.7255,2.99373,0.250488,1.93189
5.7256,2.99426,-0.115412,1.93206
5.7257,2.99461,-0.115412,1.9323
5.7258,2.99514,0.250488,1.93249
5.7259,2.99531,0.177308,1.93288
5.726,2.99567,0.689568,1.93322
5.7261,2.99602,0.396848,1.93356
5.7262,2.99584,-0.261772,1.93407
5.7263,2.99549,0.177308,1.93458
5.7264,2.99549,0.030948,1.93492
5.7265,2.99707,0.323668,1.93467
5.7266,2.999,0.177308,1.93429
5.7267,3.00058,-0.408132,1.93408
5.7268,3.00199,0.177308,1.93401
5.7269,3.00322,-0.115412,1.93401
5.727,3.00392,0.177308,1.93416
5.7271,3.00375,0.250488,1.93459
5.7272,3.00339,-0.042232,1.93507
5.7273,3.0041,0.177308,1.93521
5.7274,3.0048,0.250488,1.93538
5.7275,3.00515,0.030948,1.93568
5.7276,3.00498,-0.334952,1.93613
5.7277,3.00568,0.689568,1.93625
5.7278,3.0055,-0.188592,1.93668
5.7279,3.00621,0.030948,1.93677
5.728,3.00585,0.030948,1.93715
5.7281,3.0055,0.030948,1.93752
5.7282,3.00603,-0.261772,1.93764
