Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
7.635,0.389609,0.543208,2.7585
7.6351,0.388555,0.470028,2.75938
7.6352,0.387325,0.396848,2.76021
7.6353,0.386447,0.689568,2.76077
7.6354,0.385744,0.543208,2.76126
7.6355,0.385042,0.470028,2.76186
7.6356,0.383637,0.396848,2.76279
7.6357,0.384339,0.470028,2.76297
7.6358,0.383988,0.689568,2.76348
7.6359,0.384339,0.396848,2.76371
7.636,0.383812,0.543208,2.76424
7.6361,0.38311,0.543208,2.76483
7.6362,0.381353,0.396848,2.76581
7.6363,0.379596,0.470028,2.76684
7.6364,0.378191,0.543208,2.76777
7.6365,0.377313,0.470028,2.76849
7.6366,0.37661,0.616388,2.76911
7.6367,0.375908,0.470028,2.76968
7.6368,0.377137,0.470028,2.76953
7.6369,0.378191,0.470028,2.76945
7.637,0.379596,0.396848,2.76928
7.6371,0.378542,0.177308,2.77006
7.6372,0.377137,0.396848,2.77096
7.6373,0.375205,0.616388,2.77204
7.6374,0.374502,0.470028,2.77263
7.6375,0.374151,0.470028,2.77308
7.6376,0.373975,0.543208,2.77348
7.6377,0.373273,0.543208,2.77408
7.6378,0.372394,0.470028,2.77474
7.6379,0.372746,0.396848,2.77499
7.638,0.373448,0.323668,2.77514
7.6381,0.374151,0.470028,2.77529
7.6382,0.374678,0.396848,2.7755
7.6383,0.374678,0.470028,2.77585
7.6384,0.374854,0.396848,2.77611
7.6385,0.376083,0.470028,2.77597
7.6386,0.376259,0.543208,2.77622
7.6387,0.376786,0.177308,2.77633
7.6388,0.37661,0.470028,2.77666
7.6389,0.377313,0.470028,2.77669
7.639,0.378015,0.543208,2.7767
7.6391,0.377313,0.543208,2.77722
7.6392,0.37661,0.396848,2.77777
7.6393,0.375205,0.543208,2.77863
7.6394,0.374502,0.470028,2.77934
7.6395,0.375205,0.323668,2.77965
7.6396,0.376435,0.470028,2.77974
7.6397,0.377313,0.543208,2.77991
7.6398,0.37784,0.470028,2.78007
7.6399,0.378367,0.250488,2.78023
7.64,0.378894,0.762748,2.78043
7.6401,0.378367,0.470028,2.78104
7.6402,0.377488,0.177308,2.78178
7.6403,0.375556,0.689568,2.7829
7.6404,0.375732,0.470028,2.78324
7.6405,0.376259,0.543208,2.78345
7.6406,0.376962,0.396848,2.7836
7.6407,0.376962,0.543208,2.78401
7.6408,0.376962,0.616388,2.78448
7.6409,0.377137,0.470028,2.78503
7.641,0.377313,0.396848,2.78558
7.6411,0.377313,0.470028,2.78612
7.6412,0.377313,0.470028,2.78645
7.6413,0.37784,0.689568,2.78647
7.6414,0.378367,0.543208,2.78649
7.6415,0.37784,0.250488,2.78698
7.6416,0.377313,0.470028,2.78758
7.6417,0.37784,0.543208,2.78781
7.6418,0.378191,0.543208,2.78809
7.6419,0.378367,0.543208,2.78836
7.642,0.378367,0.470028,2.78866
7.6421,0.378542,0.543208,2.78889
7.6422,0.379245,0.470028,2.78893
7.6423,0.380299,0.835928,2.78892
7.6424,0.382056,0.616388,2.78869
7.6425,0.383812,0.543208,2.78853
7.6426,0.384866,0.470028,2.78862
7.6427,0.383988,0.396848,2.78929
7.6428,0.38469,0.835928,2.78931
7.6429,0.382934,0.543208,2.7902
7.643,0.38188,0.396848,2.79091
7.6431,0.380123,0.470028,2.79193
7.6432,0.379596,0.543208,2.79249
7.6433,0.379772,0.835928,2.79277
7.6434,0.381002,0.396848,2.79268
7.6435,0.38188,0.396848,2.79271
7.6436,0.382231,0.470028,2.79295
7.6437,0.382407,0.470028,2.79328
7.6438,0.382407,0.835928,2.79373
7.6439,0.382056,0.470028,2.79436
7.644,0.381704,0.396848,2.79499
7.6441,0.381002,0.543208,2.7957
7.6442,0.380826,0.470028,2.79609
7.6443,0.38188,0.762748,2.79595
7.6444,0.38311,0.543208,2.79576
7.6445,0.384339,0.323668,2.79564
7.6446,0.385042,0.470028,2.7958
7.6447,0.384163,0.543208,2.79652
7.6448,0.382758,0.689568,2.79735
7.6449,0.381704,0.616388,2.79801
7.645,0.382758,0.543208,2.79791
7.6451,0.384339,0.323668,2.79767
7.6452,0.385569,0.396848,2.79758
7.6453,0.386271,0.762748,2.79775
7.6454,0.386974,0.470028,2.79799
7.6455,0.388204,0.396848,2.79801
7.6456,0.389433,0.030948,2.79804
7.6457,0.388906,0.543208,2.79861
7.6458,0.388379,0.762748,2.79918
7.6459,0.388731,0.250488,2.79946
7.646,0.389785,0.396848,2.79952
7.6461,0.391014,0.396848,2.79952
7.6462,0.392244,0.543208,2.7995
7.6463,0.393473,0.177308,2.79942
7.6464,0.394352,0.323668,2.79946
7.6465,0.39523,0.543208,2.79949
7.6466,0.395406,0.543208,2.79981
7.6467,0.394352,0.616388,2.80063
7.6468,0.393122,0.470028,2.80158
7.6469,0.392068,0.470028,2.80247
7.647,0.394,0.470028,2.80229
7.6471,0.395933,0.396848,2.80198
7.6472,0.397513,0.543208,2.80171
7.6473,0.398392,0.543208,2.80165
7.6474,0.397865,0.396848,2.80209
7.6475,0.397338,0.396848,2.80261
7.6476,0.397338,0.470028,2.80294
7.6477,0.397513,0.470028,2.80321
7.6478,0.398919,0.396848,2.803
7.6479,0.399094,0.543208,2.80324
7.648,0.400675,0.616388,2.80296
7.6481,0.400148,0.689568,2.80344
7.6482,0.400324,0.470028,2.80371
7.6483,0.400324,0.323668,2.80413
7.6484,0.4005,0.323668,2.80455
7.6485,0.4005,0.470028,2.80502
7.6486,0.400851,0.616388,2.80525
7.6487,0.4005,0.543208,2.80564
7.6488,0.399797,0.323668,2.80615
7.6489,0.39927,0.689568,2.80665
7.649,0.399973,0.396848,2.80682
7.6491,0.401202,0.616388,2.8068
7.6492,0.401554,0.470028,2.80709
7.6493,0.402608,0.689568,2.80708
7.6494,0.402432,0.616388,2.80752
7.6495,0.401729,0.396848,2.80815
7.6496,0.401027,0.470028,2.8088
7.6497,0.400675,0.470028,2.80934
7.6498,0.4005,0.616388,2.80987
7.6499,0.401027,0.396848,2.81015
7.65,0.402256,0.543208,2.81017
7.6501,0.404364,0.470028,2.80984
7.6502,0.406472,0.250488,2.80945
7.6503,0.406823,0.470028,2.80969
7.6504,0.406999,0.543208,2.81001
7.6505,0.407175,0.470028,2.81037
7.6506,0.408229,0.470028,2.81042
7.6507,0.409107,0.543208,2.8105
7.6508,0.409809,0.616388,2.81065
7.6509,0.409985,0.470028,2.81093
7.651,0.410336,0.470028,2.81115
7.6511,0.411039,0.323668,2.81128
7.6512,0.411039,0.470028,2.81167
7.6513,0.410161,0.323668,2.81237
7.6514,0.410161,0.396848,2.81275
7.6515,0.410336,0.543208,2.81305
7.6516,0.410161,0.543208,2.81347
7.6517,0.410512,0.396848,2.81363
7.6518,0.411039,0.470028,2.8137
7.6519,0.411039,0.470028,2.81395
7.652,0.41139,0.616388,2.81415
7.6521,0.411742,0.616388,2.81436
7.6522,0.411566,0.470028,2.81475
7.6523,0.409634,0.470028,2.81569
7.6524,0.408229,0.470028,2.81645
7.6525,0.407702,0.104128,2.8169
7.6526,0.409107,0.323668,2.81668
7.6527,0.40858,0.616388,2.81713
7.6528,0.409634,0.762748,2.81709
7.6529,0.410512,0.323668,2.81719
7.653,0.41139,0.470028,2.81733
7.6531,0.41139,0.616388,2.81769
7.6532,0.409458,0.396848,2.81869
7.6533,0.407526,0.762748,2.8197
7.6534,0.406648,0.616388,2.82036
7.6535,0.407175,0.396848,2.82053
7.6536,0.407702,0.323668,2.8207
7.6537,0.408229,0.250488,2.82084
7.6538,0.407526,0.543208,2.82139
7.6539,0.406823,0.982288,2.82195
7.654,0.406648,0.177308,2.82233
7.6541,0.406296,0.396848,2.82278
7.6542,0.405242,0.323668,2.82354
7.6543,0.404364,0.909108,2.82435
7.6544,0.403486,0.543208,2.82526
7.6545,0.402432,0.396848,2.82622
7.6546,0.401905,0.323668,2.82687
7.6547,0.401905,0.616388,2.82721
7.6548,0.402608,0.835928,2.82729
7.6549,0.40331,0.543208,2.8274
7.655,0.40331,0.616388,2.8278
7.6551,0.402081,0.543208,2.82863
7.6552,0.400324,0.396848,2.82965
7.6553,0.399094,0.982288,2.83047
7.6554,0.398216,0.470028,2.83119
7.6555,0.398216,0.323668,2.83163
7.6556,0.398919,0.470028,2.83184
7.6557,0.39927,0.470028,2.83221
7.6558,0.39927,0.689568,2.83275
7.6559,0.399094,0.543208,2.83334
7.656,0.398392,0.396848,2.83407
7.6561,0.397513,0.543208,2.8348
7.6562,0.396635,0.909108,2.83546
7.6563,0.395933,0.470028,2.83607
7.6564,0.395406,0.543208,2.83661
7.6565,0.395581,0.323668,2.83698
7.6566,0.39646,0.250488,2.83706
7.6567,0.396108,0.543208,2.83754
7.6568,0.395581,0.689568,2.83808
7.6569,0.394176,0.616388,2.83897
7.657,0.393122,0.250488,2.83978
7.6571,0.392068,0.543208,2.84061
7.6572,0.390311,0.470028,2.84175
7.6573,0.389082,0.470028,2.84277
7.6574,0.389785,0.396848,2.8431
7.6575,0.390663,0.543208,2.84326
7.6576,0.391717,0.616388,2.84318
7.6577,0.39119,0.762748,2.84363
7.6578,0.391365,0.543208,2.84383
7.6579,0.389609,0.396848,2.84479
7.658,0.389258,0.470028,2.84531
7.6581,0.389258,0.543208,2.84568
7.6582,0.389258,0.470028,2.84604
7.6583,0.388731,0.470028,2.84656
7.6584,0.388028,0.323668,2.84715
7.6585,0.387501,0.470028,2.8477
7.6586,0.386974,0.470028,2.84826
7.6587,0.386271,0.616388,2.84894
7.6588,0.385744,0.177308,2.84961
7.6589,0.385217,0.323668,2.85028
7.659,0.385217,0.616388,2.85075
7.6591,0.385744,0.470028,2.85092
7.6592,0.385393,0.396848,2.85136
7.6593,0.383636,0.470028,2.85228
7.6594,0.38188,0.470028,2.8532
7.6595,0.381704,0.470028,2.85365
7.6596,0.381529,0.396848,2.85414
7.6597,0.381177,0.396848,2.85469
7.6598,0.380299,0.543208,2.8554
7.6599,0.379245,0.689568,2.85616
7.66,0.378718,0.323668,2.85672
7.6601,0.378367,0.616388,2.85722
7.6602,0.378894,0.689568,2.85744
7.6603,0.378367,0.543208,2.85803
7.6604,0.377488,0.250488,2.85876
7.6605,0.37661,0.470028,2.8594
7.6606,0.376083,0.543208,2.85991
7.6607,0.375556,0.689568,2.86035
7.6608,0.375556,0.323668,2.86063
7.6609,0.375908,0.396848,2.86079
7.661,0.375908,0.470028,2.86116
7.6611,0.376259,0.543208,2.86139
7.6612,0.375556,0.396848,2.86198
7.6613,0.376962,0.543208,2.86181
7.6614,0.37661,0.543208,2.86227
7.6615,0.37661,0.543208,2.86266
7.6616,0.375029,0.543208,2.86361
7.6617,0.374502,0.396848,2.86425
7.6618,0.374151,0.470028,2.86487
7.6619,0.374151,0.470028,2.86537
7.662,0.374151,0.470028,2.86584
7.6621,0.374327,0.543208,2.8662
7.6622,0.374854,0.543208,2.86643
7.6623,0.374327,0.470028,2.86698
7.6624,0.373273,0.470028,2.86772
7.6625,0.372921,0.543208,2.86822
7.6626,0.37257,0.616388,2.86872
7.6627,0.372394,0.396848,2.86914
7.6628,0.372219,0.177308,2.86955
7.6629,0.372043,0.616388,2.86993
7.663,0.372043,0.689568,2.87028
7.6631,0.373273,0.470028,2.87024
7.6632,0.373975,0.396848,2.87051
7.6633,0.374151,0.396848,2.87096
7.6634,0.373624,0.470028,2.87165
7.6635,0.372921,0.470028,2.87222
7.6636,0.372219,0.250488,2.87265
7.6637,0.372746,0.396848,2.87265
7.6638,0.373273,0.689568,2.87274
7.6639,0.3738,0.543208,2.87291
7.664,0.3738,0.616388,2.87327
7.6641,0.375908,0.470028,2.87287
7.6642,0.375908,0.470028,2.87317
7.6643,0.375556,0.835928,2.87359
7.6644,0.375029,0.470028,2.87407
7.6645,0.375556,0.396848,2.87424
7.6646,0.376259,0.323668,2.87437
7.6647,0.376259,0.470028,2.87482
7.6648,0.376083,0.689568,2.87532
7.6649,0.376259,0.396848,2.87564
7.665,0.377664,0.470028,2.87549
7.6651,0.379596,0.470028,2.87513
7.6652,0.381177,0.470028,2.87489
7.6653,0.382231,0.470028,2.87484
7.6654,0.382056,0.470028,2.87524
7.6655,0.38188,0.396848,2.87566
7.6656,0.382934,0.470028,2.87561
7.6657,0.384339,0.396848,2.87541
7.6658,0.385217,0.616388,2.8754
7.6659,0.38592,0.616388,2.87545
7.666,0.386798,0.396848,2.8755
7.6661,0.38715,0.323668,2.87577
7.6662,0.387852,0.470028,2.87593
7.6663,0.387852,0.470028,2.87633
7.6664,0.388555,0.543208,2.87644
7.6665,0.388379,0.323668,2.87685
7.6666,0.389433,0.396848,2.87676
7.6667,0.390487,0.543208,2.87666
7.6668,0.390136,0.543208,2.87711
7.6669,0.391014,0.470028,2.87717
7.667,0.391541,0.470028,2.87733
7.6671,0.393122,0.470028,2.8771
7.6672,0.394352,0.543208,2.87695
7.6673,0.393649,0.543208,2.8775
7.6674,0.392771,0.543208,2.87812
7.6675,0.392946,0.323668,2.87839
7.6676,0.393122,0.396848,2.8787
7.6677,0.393825,0.616388,2.87889
7.6678,0.394703,0.470028,2.87902
7.6679,0.395933,0.470028,2.87898
7.668,0.396284,0.396848,2.87921
7.6681,0.39646,0.982288,2.87948
7.6682,0.396108,0.396848,2.87994
7.6683,0.395933,0.470028,2.88039
7.6684,0.395933,0.616388,2.88078
7.6685,0.396811,0.470028,2.88085
7.6686,0.397689,0.323668,2.88093
7.6687,0.397689,0.323668,2.88132
7.6688,0.397162,0.689568,2.8819
7.6689,0.396635,0.470028,2.8825
7.669,0.396987,0.323668,2.88282
7.6691,0.397338,0.396848,2.88319
7.6692,0.399094,0.543208,2.88313
7.6693,0.400675,0.543208,2.88314
7.6694,0.401202,0.543208,2.88348
7.6695,0.401729,0.323668,2.88367
7.6696,0.401554,0.396848,2.884
7.6697,0.403486,0.543208,2.88359
7.6698,0.402959,0.470028,2.88416
7.6699,0.402783,0.616388,2.88469
7.67,0.402432,0.323668,2.88529
7.6701,0.401729,0.543208,2.88601
7.6702,0.401905,0.470028,2.88639
7.6703,0.402256,0.396848,2.88666
7.6704,0.402608,0.470028,2.88694
7.6705,0.402959,0.470028,2.8873
7.6706,0.40331,0.470028,2.8877
7.6707,0.404715,1.05547,2.88772
7.6708,0.404013,0.543208,2.88847
7.6709,0.405067,0.470028,2.88856
7.671,0.404013,0.543208,2.88936
7.6711,0.405769,0.323668,2.88915
7.6712,0.405242,0.543208,2.88976
7.6713,0.406296,0.470028,2.88987
7.6714,0.405594,0.543208,2.8906
7.6715,0.405769,0.323668,2.891
7.6716,0.405067,0.470028,2.89169
7.6717,0.406121,0.616388,2.89174
7.6718,0.406823,0.543208,2.89189
7.6719,0.407175,0.323668,2.89218
7.672,0.407526,0.470028,2.89253
7.6721,0.40858,0.689568,2.89272
7.6722,0.410688,0.689568,2.89263
7.6723,0.412796,0.470028,2.89254
7.6724,0.413323,0.250488,2.89293
7.6725,0.41385,0.543208,2.89321
7.6726,0.414552,0.543208,2.89332
7.6727,0.415079,0.470028,2.89349
7.6728,0.414904,0.396848,2.89399
7.6729,0.414377,0.323668,2.89464
7.673,0.413323,0.396848,2.89548
7.6731,0.413323,0.470028,2.89597
7.6732,0.413674,0.470028,2.89633
7.6733,0.414377,0.250488,2.89659
7.6734,0.414552,0.543208,2.89705
7.6735,0.415255,0.543208,2.89735
7.6736,0.416309,0.470028,2.89757
7.6737,0.417363,0.470028,2.89782
7.6738,0.417538,0.543208,2.89841
7.6739,0.417714,0.396848,2.89892
7.674,0.416309,0.470028,2.8999
7.6741,0.416133,0.616388,2.90045
7.6742,0.417363,0.543208,2.9005
7.6743,0.417363,0.323668,2.90101
7.6744,0.417538,0.470028,2.90153
7.6745,0.416836,0.616388,2.90238
7.6746,0.416133,0.323668,2.90323
7.6747,0.415431,0.396848,2.90407
7.6748,0.415957,0.543208,2.90442
7.6749,0.416484,0.470028,2.90481
7.675,0.416484,0.470028,2.90538
7.6751,0.416309,0.396848,2.90609
7.6752,0.416309,0.396848,2.9068
7.6753,0.41666,0.543208,2.90739
7.6754,0.417011,0.543208,2.90793
7.6755,0.415782,0.470028,2.90899
7.6756,0.415079,0.470028,2.90988
7.6757,0.414025,0.470028,2.91094
7.6758,0.414025,0.543208,2.91163
7.6759,0.413674,0.543208,2.91251
7.676,0.41385,0.689568,2.9132
7.6761,0.413498,0.396848,2.91407
7.6762,0.413674,0.543208,2.91475
7.6763,0.411215,0.470028,2.91636
7.6764,0.409107,0.470028,2.91786
7.6765,0.408229,0.396848,2.91893
7.6766,0.408053,0.543208,2.91977
7.6767,0.408756,0.470028,2.92031
7.6768,0.408404,0.543208,2.92123
7.6769,0.408404,0.543208,2.92199
7.677,0.409458,0.470028,2.92231
7.6771,0.410863,0.543208,2.9225
7.6772,0.412269,0.323668,2.92272
7.6773,0.410863,0.470028,2.92396
7.6774,0.410863,0.762748,2.92472
7.6775,0.410336,0.543208,2.92568
7.6776,0.409634,0.470028,2.92673
7.6777,0.408404,0.616388,2.928
7.6778,0.406823,0.543208,2.92942
7.6779,0.405594,0.616388,2.9307
7.678,0.40454,0.470028,2.93193
7.6781,0.405418,0.470028,2.93257
7.6782,0.406296,0.470028,2.93328
7.6783,0.406999,0.470028,2.93406
7.6784,0.406296,0.323668,2.93517
7.6785,0.405594,0.396848,2.93609
7.6786,0.405418,0.396848,2.93682
7.6787,0.405769,0.323668,2.93746
7.6788,0.405418,0.689568,2.93851
7.6789,0.405242,0.470028,2.93954
7.679,0.405067,0.470028,2.94051
7.6791,0.405418,0.396848,2.94121
7.6792,0.405242,0.616388,2.94209
7.6793,0.405067,0.396848,2.94297
7.6794,0.404013,0.543208,2.94423
7.6795,0.403661,0.323668,2.94532
7.6796,0.402432,0.323668,2.94683
7.6797,0.403486,0.689568,2.94751
7.6798,0.403837,0.616388,2.94844
7.6799,0.404188,0.177308,2.94924
7.68,0.404013,0.323668,2.95012
7.6801,0.403661,0.689568,2.95108
7.6802,0.403486,0.543208,2.952
7.6803,0.40331,0.470028,2.95299
7.6804,0.402608,0.396848,2.95418
7.6805,0.402081,0.616388,2.9553
7.6806,0.4005,0.543208,2.95678
7.6807,0.400675,0.323668,2.95765
7.6808,0.399621,0.396848,2.95898
7.6809,0.400324,0.689568,2.95969
7.681,0.399973,0.543208,2.96082
7.6811,0.399973,0.470028,2.96189
7.6812,0.399973,0.616388,2.96299
7.6813,0.400324,0.470028,2.96398
7.6814,0.400851,0.470028,2.96483
7.6815,0.401202,0.689568,2.96568
7.6816,0.400324,0.470028,2.96697
7.6817,0.400148,0.543208,2.96806
7.6818,0.399446,0.323668,2.96941
7.6819,0.4005,0.470028,2.97015
7.682,0.399446,0.470028,2.97161
7.6821,0.397865,0.616388,2.97322
7.6822,0.396108,0.543208,2.9749
7.6823,0.394703,0.396848,2.97646
7.6824,0.393825,0.543208,2.97789
7.6825,0.393473,0.689568,2.97917
7.6826,0.393298,0.470028,2.98047
7.6827,0.393825,0.396848,2.98153
7.6828,0.394527,0.616388,2.98251
7.6829,0.396108,0.689568,2.98306
7.683,0.39646,0.543208,2.98402
7.6831,0.39646,0.323668,2.98511
7.6832,0.395581,0.616388,2.9866
7.6833,0.395581,0.323668,2.98778
7.6834,0.394879,0.470028,2.98927
7.6835,0.393825,0.470028,2.99088
7.6836,0.392771,0.470028,2.99249
7.6837,0.392595,0.396848,2.99379
7.6838,0.392771,0.543208,2.99495
7.6839,0.392771,0.616388,2.9962
7.684,0.393298,0.616388,2.99735
7.6841,0.392771,0.323668,2.9989
7.6842,0.393298,0.689568,3.00008
7.6843,0.392595,0.470028,3.00163
7.6844,0.392595,0.323668,3.00282
7.6845,0.392771,0.470028,3.00392
7.6846,0.392771,0.470028,3.00511
7.6847,0.391892,0.543208,3.00669
7.6848,0.390312,0.616388,3.00858
7.6849,0.389433,0.470028,3.01023
7.685,0.388555,0.396848,3.01188
7.6851,0.388028,0.396848,3.01339
7.6852,0.387501,0.543208,3.01489
7.6853,0.38715,0.323668,3.01636
7.6854,0.388028,0.470028,3.01741
7.6855,0.388379,0.250488,3.01876
7.6856,0.389258,0.323668,3.02003
7.6857,0.389082,0.616388,3.02167
7.6858,0.388555,0.470028,3.02328
7.6859,0.388028,0.396848,3.0247
7.686,0.387501,0.543208,3.02601
7.6861,0.387852,0.470028,3.02708
7.6862,0.390136,0.689568,3.02753
7.6863,0.392419,0.470028,3.02808
7.6864,0.393473,0.543208,3.02909
7.6865,0.393825,0.543208,3.03031
7.6866,0.394703,0.543208,3.03136
7.6867,0.394879,0.396848,3.03265
7.6868,0.394352,0.689568,3.0342
7.6869,0.392771,0.543208,3.03612
7.687,0.392068,0.323668,3.03777
7.6871,0.391365,0.543208,3.03942
7.6872,0.393298,0.543208,3.04013
7.6873,0.392771,0.543208,3.04167
7.6874,0.392595,0.470028,3.04306
7.6875,0.392419,0.543208,3.04445
7.6876,0.392244,0.470028,3.04588
7.6877,0.392946,0.396848,3.04707
7.6878,0.394352,0.396848,3.04799
7.6879,0.395757,0.470028,3.04889
7.688,0.396284,0.470028,3.05008
7.6881,0.396284,0.543208,3.05147
7.6882,0.396811,0.543208,3.05269
7.6883,0.39804,0.470028,3.05368
7.6884,0.39927,0.323668,3.05468
7.6885,0.400324,0.250488,3.05575
7.6886,0.401202,0.762748,3.05693
7.6887,0.402432,0.323668,3.05798
7.6888,0.402783,0.470028,3.05931
7.6889,0.402783,0.616388,3.06069
7.689,0.402081,0.470028,3.06228
7.6891,0.402081,0.250488,3.06366
7.6892,0.402608,0.470028,3.06494
7.6893,0.404013,0.323668,3.06597
7.6894,0.404189,0.323668,3.06742
7.6895,0.403135,0.616388,3.0692
7.6896,0.403837,0.323668,3.07035
7.6897,0.40454,0.470028,3.0715
7.6898,0.405067,0.470028,3.07273
7.6899,0.405418,0.616388,3.07408
7.69,0.406121,0.470028,3.07536
7.6901,0.407526,0.616388,3.07645
7.6902,0.408931,0.616388,3.07753
7.6903,0.411215,0.470028,3.0782
7.6904,0.411566,0.396848,3.07945
7.6905,0.411566,0.543208,3.08082
7.6906,0.411566,0.543208,3.08226
7.6907,0.411039,0.104128,3.08397
7.6908,0.41139,0.616388,3.08545
7.6909,0.411039,0.616388,3.08717
7.691,0.410863,0.470028,3.08877
7.6911,0.410688,0.250488,3.09035
7.6912,0.410863,0.543208,3.09178
7.6913,0.411215,0.689568,3.09317
7.6914,0.41139,0.323668,3.0947
7.6915,0.411566,0.323668,3.09634
7.6916,0.410336,0.470028,3.09852
7.6917,0.409985,0.616388,3.10038
7.6918,0.408404,0.543208,3.10254
7.6919,0.40858,0.470028,3.10398
7.692,0.40858,0.323668,3.10549
7.6921,0.40858,0.543208,3.10705
7.6922,0.40858,0.616388,3.10873
7.6923,0.408053,0.396848,3.11063
7.6924,0.406472,0.470028,3.1129
7.6925,0.405594,0.543208,3.11483
7.6926,0.405067,0.689568,3.11663
7.6927,0.405242,0.470028,3.11817
7.6928,0.405067,0.396848,3.11987
7.6929,0.405945,0.543208,3.12124
7.693,0.407175,0.470028,3.12255
7.6931,0.408756,0.470028,3.12375
7.6932,0.409634,0.543208,3.12519
7.6933,0.409634,0.396848,3.12685
7.6934,0.409458,0.104128,3.12851
7.6935,0.409283,0.616388,3.13017
7.6936,0.409283,0.396848,3.13179
7.6937,0.409107,0.543208,3.13349
7.6938,0.409283,0.177308,3.13507
7.6939,0.410863,0.689568,3.13615
7.694,0.412444,0.689568,3.13724
7.6941,0.41385,0.543208,3.13844
7.6942,0.414377,0.470028,3.13996
7.6943,0.414904,0.543208,3.14151
7.6944,0.415255,0.470028,3.14317
7.6945,0.415079,0.470028,3.14505
7.6946,0.414377,0.396848,3.14711
7.6947,0.414377,0.543208,3.14891
7.6948,0.415255,0.470028,3.15032
7.6949,0.414728,0.616388,3.15222
7.695,0.414904,0.396848,3.15379
7.6951,0.414728,0.543208,3.15553
7.6952,0.414728,0.396848,3.1573
7.6953,0.41385,0.470028,3.15938
7.6954,0.41262,0.396848,3.16157
7.6955,0.41139,0.396848,3.16374
7.6956,0.411215,0.543208,3.16552
7.6957,0.412444,0.543208,3.16679
7.6958,0.414025,0.543208,3.16796
7.6959,0.416836,0.470028,3.16875
7.696,0.418768,0.470028,3.16993
7.6961,0.419471,0.396848,3.17156
7.6962,0.419119,0.396848,3.17351
7.6963,0.418592,0.616388,3.17543
7.6964,0.417363,0.470028,3.17756
7.6965,0.416836,0.323668,3.17945
7.6966,0.416484,0.616388,3.18134
7.6967,0.418065,0.396848,3.18258
7.6968,0.419646,0.396848,3.18382
7.6969,0.420173,0.470028,3.18537
7.697,0.419471,0.470028,3.18735
7.6971,0.419119,0.616388,3.18923
7.6972,0.418592,0.470028,3.19121
7.6973,0.418417,0.470028,3.19312
7.6974,0.41789,0.762748,3.19518
7.6975,0.419119,0.616388,3.19662
7.6976,0.419471,0.616388,3.19836
7.6977,0.419119,0.543208,3.20031
7.6978,0.418417,0.470028,3.2023
7.6979,0.417011,0.616388,3.2045
7.698,0.416836,0.396848,3.20629
7.6981,0.416133,0.470028,3.20831
7.6982,0.415606,0.396848,3.21029
7.6983,0.415079,0.470028,3.21223
7.6984,0.414377,0.543208,3.21423
7.6985,0.414025,0.543208,3.21611
7.6986,0.414025,0.030948,3.21785
7.6987,0.414377,0.396848,3.21947
7.6988,0.414025,0.470028,3.22136
7.6989,0.41385,0.762748,3.22327
7.699,0.413674,0.470028,3.22528
7.6991,0.41262,0.323668,3.22759
7.6992,0.411566,0.616388,3.22989
7.6993,0.411917,0.616388,3.23157
7.6994,0.412269,0.470028,3.23322
7.6995,0.41262,0.470028,3.2349
7.6996,0.410863,0.543208,3.23738
7.6997,0.41139,0.470028,3.23906
7.6998,0.412269,0.470028,3.2406
7.6999,0.412971,0.543208,3.24216
7.7,0.41139,0.323668,3.24453
7.7001,0.409809,0.470028,3.24695
7.7002,0.408404,0.470028,3.24935
7.7003,0.409282,0.543208,3.25096
7.7004,0.410512,0.470028,3.25246
7.7005,0.411039,0.396848,3.25422
7.7006,0.411566,0.543208,3.25599
7.7007,0.412093,0.470028,3.25776
7.7008,0.413498,0.470028,3.25917
7.7009,0.414025,0.616388,3.26086
7.701,0.414377,0.543208,3.26261
7.7011,0.414728,0.543208,3.26436
7.7012,0.414904,0.396848,3.26615
7.7013,0.41543,0.470028,3.26782
7.7014,0.415957,0.616388,3.26951
7.7015,0.415957,0.543208,3.27139
7.7016,0.415957,0.470028,3.27325
7.7017,0.416309,0.323668,3.27498
7.7018,0.416484,0.616388,3.27679
7.7019,0.416309,0.689568,3.27887
7.702,0.416309,0.250488,3.28094
7.7021,0.417363,0.250488,3.28264
7.7022,0.418944,0.689568,3.284
7.7023,0.421754,0.689568,3.28476
7.7024,0.423862,0.616388,3.28575
7.7025,0.425092,0.543208,3.2871
7.7026,0.425443,0.543208,3.28885
7.7027,0.425794,0.543208,3.29061
7.7028,0.425443,0.470028,3.29262
7.7029,0.424565,0.543208,3.29481
7.703,0.423686,0.470028,3.29701
7.7031,0.423159,0.396848,3.2991
7.7032,0.424389,0.470028,3.30057
7.7033,0.42597,0.323668,3.30191
7.7034,0.427375,0.396848,3.30339
7.7035,0.427902,0.543208,3.30532
7.7036,0.427902,0.543208,3.30743
7.7037,0.427551,0.616388,3.3096
7.7038,0.42597,0.396848,3.31207
7.7039,0.424389,0.543208,3.31452
7.704,0.423511,0.543208,3.31673
7.7041,0.423511,0.616388,3.31871
7.7042,0.424038,0.470028,3.32051
7.7043,0.424038,0.323668,3.32249
7.7044,0.424916,0.250488,3.32409
7.7045,0.425267,0.616388,3.32586
7.7046,0.426146,0.470028,3.3275
7.7047,0.425794,0.250488,3.32959
7.7048,0.426848,0.323668,3.3312
7.7049,0.426848,0.616388,3.3332
7.705,0.427551,0.543208,3.33498
