Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.884,0.757787,-2.16445,1.96489
4.8841,0.756381,-2.31081,1.96567
4.8842,0.756733,-2.23763,1.96582
4.8843,0.756557,-2.16445,1.96615
4.8844,0.75603,-2.16445,1.96661
4.8845,0.756557,-2.16445,1.96671
4.8846,0.757084,-2.45717,1.96682
4.8847,0.756557,-2.16445,1.96734
4.8848,0.75603,-2.23763,1.96791
4.8849,0.755503,-2.31081,1.96849
4.885,0.756206,-2.16445,1.96856
4.8851,0.757084,-2.82307,1.96853
4.8852,0.756733,-2.16445,1.96887
4.8853,0.75603,-2.16445,1.96933
4.8854,0.75603,-2.23763,1.96956
4.8855,0.756557,-2.23763,1.96962
4.8856,0.756557,-3.04261,1.96986
4.8857,0.755679,-2.16445,1.97042
4.8858,0.753395,-2.16445,1.9715
4.8859,0.751814,-2.23763,1.97236
4.886,0.750233,-2.16445,1.97324
4.8861,0.74918,-2.89625,1.97392
4.8862,0.748301,-2.38399,1.97449
4.8863,0.748301,-2.23763,1.97474
4.8864,0.74795,-2.23763,1.97512
4.8865,0.748653,-2.16445,1.97516
4.8866,0.749355,-2.23763,1.97517
4.8867,0.749882,-2.23763,1.97519
4.8868,0.750233,-2.38399,1.97527
4.8869,0.749531,-2.31081,1.97576
4.887,0.749355,-2.38399,1.97608
4.8871,0.749355,-2.89625,1.97633
4.8872,0.749531,-2.16445,1.97655
4.8873,0.749531,-2.09127,1.97689
4.8874,0.74918,-2.16445,1.97736
4.8875,0.748477,-2.01809,1.97794
4.8876,0.746545,-1.94491,1.9789
4.8877,0.744612,-2.45717,1.97986
4.8878,0.743383,-2.09127,1.98057
4.8879,0.740924,-1.87173,1.98174
4.888,0.738991,-2.16445,1.98271
4.8881,0.737762,-2.45717,1.98335
4.8882,0.738113,-2.45717,1.98342
4.8883,0.73864,-2.23763,1.98345
4.8884,0.738991,-2.16445,1.9836
4.8885,0.737762,-2.16445,1.98432
4.8886,0.734776,-1.57901,1.98563
4.8887,0.731789,-1.87173,1.98691
4.8888,0.729857,-2.53035,1.9879
4.8889,0.728101,-2.31081,1.9889
4.889,0.727925,-2.31081,1.98937
4.8891,0.728276,0.177308,1.98958
4.8892,0.728276,-2.16445,1.98986
4.8893,0.726871,-2.23763,1.99064
4.8894,0.725993,-2.31081,1.99124
4.8895,0.72406,-2.23763,1.9922
4.8896,0.723709,0.396848,1.99257
4.8897,0.723358,-2.16445,1.99291
4.8898,0.723182,-2.09127,1.9932
4.8899,0.723182,-2.16445,1.99348
4.89,0.722304,-2.31081,1.99408
4.8901,0.722655,-0.481312,1.99423
4.8902,0.720196,-2.01809,1.99534
4.8903,0.719493,-2.23763,1.99585
4.8904,0.717912,-2.31081,1.99674
4.8905,0.716331,-2.16445,1.9977
4.8906,0.714048,-3.84759,1.99891
4.8907,0.712291,-2.23763,1.99993
4.8908,0.711589,-2.23763,2.00055
4.8909,0.711764,-2.23763,2.00079
4.891,0.71194,-2.16445,2.00097
4.8911,0.71317,-1.87173,2.00067
4.8912,0.713521,-2.09127,2.00068
4.8913,0.714048,-2.23763,2.00068
4.8914,0.714048,-2.45717,2.00097
4.8915,0.71317,-2.31081,2.0016
4.8916,0.712818,-1.72537,2.00203
4.8917,0.71194,-2.09127,2.00261
4.8918,0.71071,-2.74989,2.00336
4.8919,0.71071,-2.45717,2.00369
4.892,0.71071,-2.31081,2.00401
4.8921,0.709656,-2.31081,2.00462
4.8922,0.708603,-2.23763,2.00518
4.8923,0.708251,-2.01809,2.00549
4.8924,0.70667,-2.31081,2.00631
4.8925,0.704914,-2.31081,2.00717
4.8926,0.703157,-2.53035,2.00801
4.8927,0.702806,-2.38399,2.00833
4.8928,0.702806,-2.16445,2.00852
4.8929,0.702806,-2.23763,2.00876
4.893,0.703157,-1.94491,2.00888
4.8931,0.703684,-2.60353,2.00893
4.8932,0.703157,-2.16445,2.00934
4.8933,0.702279,-2.23763,2.00992
4.8934,0.700698,-2.31081,2.01077
4.8935,0.698239,-2.23763,2.01194
4.8936,0.696131,-2.60353,2.01295
4.8937,0.694901,-2.31081,2.01365
4.8938,0.694901,-2.09127,2.01387
4.8939,0.694901,-2.23763,2.01406
4.894,0.69455,-2.16445,2.01436
4.8941,0.694199,-2.38399,2.01462
4.8942,0.694199,-2.16445,2.01475
4.8943,0.694199,-2.01809,2.01493
4.8944,0.692969,-2.23763,2.01561
4.8945,0.690861,-2.31081,2.01658
4.8946,0.691037,-2.60353,2.01673
4.8947,0.689983,-2.16445,2.01733
4.8948,0.690334,-1.79855,2.01751
4.8949,0.688226,-2.23763,2.01857
4.895,0.686645,-2.16445,2.01947
4.8951,0.685064,-2.67671,2.02032
4.8952,0.686645,-2.38399,2.02002
4.8953,0.687524,-2.31081,2.01997
4.8954,0.688051,-2.31081,2.02007
4.8955,0.687524,-2.31081,2.0205
4.8956,0.687348,-2.31081,2.02074
4.8957,0.687172,-2.23763,2.02097
4.8958,0.686997,-2.31081,2.02122
4.8959,0.688051,-2.53035,2.0211
4.896,0.689807,-2.23763,2.02073
4.8961,0.691739,-2.09127,2.02028
4.8962,0.692091,-2.01809,2.02045
4.8963,0.691388,-2.09127,2.02104
4.8964,0.690158,-2.09127,2.02188
4.8965,0.689456,-2.31081,2.02252
4.8966,0.689983,-2.74989,2.02268
4.8967,0.690861,-2.16445,2.02271
4.8968,0.691915,-2.23763,2.02264
4.8969,0.692442,-2.16445,2.02274
4.897,0.691739,-2.23763,2.02321
4.8971,0.690861,-2.23763,2.02365
4.8972,0.690334,-2.16445,2.02396
4.8973,0.689983,-2.53035,2.02422
4.8974,0.690158,-2.01809,2.02433
4.8975,0.690334,-2.16445,2.02449
4.8976,0.690861,-2.53035,2.02452
4.8977,0.690334,-2.31081,2.02498
4.8978,0.691739,-2.31081,2.02481
4.8979,0.692618,-2.23763,2.02483
4.898,0.693496,-2.01809,2.02481
4.8981,0.692793,-2.60353,2.02531
4.8982,0.691915,-2.31081,2.02588
4.8983,0.690685,-2.23763,2.02658
4.8984,0.690685,-2.23763,2.0269
4.8985,0.692442,-2.31081,2.02652
4.8986,0.694374,-3.40851,2.026
4.8987,0.695955,-2.16445,2.02559
4.8988,0.697009,-2.09127,2.02544
4.8989,0.697185,-2.09127,2.02561
4.899,0.69736,-2.31081,2.0258
4.8991,0.697712,-3.33533,2.02591
4.8992,0.698941,-2.16445,2.02571
4.8993,0.69859,-1.79855,2.02609
4.8994,0.699293,-2.09127,2.02613
4.8995,0.699644,-2.38399,2.02628
4.8996,0.699995,-5.23801,2.02642
4.8997,0.701225,-2.09127,2.02621
4.8998,0.701576,-2.38399,2.02632
4.8999,0.703157,-2.01809,2.026
4.9,0.703508,-2.23763,2.02611
4.9001,0.705792,-4.72575,2.02548
4.9002,0.705792,-2.23763,2.02565
4.9003,0.706495,-2.38399,2.02557
4.9004,0.707197,-2.16445,2.02549
4.9005,0.707197,-2.16445,2.02565
4.9006,0.707724,-5.38437,2.02562
4.9007,0.707022,-2.31081,2.02612
4.9008,0.70667,-2.16445,2.02658
4.9009,0.705968,-2.31081,2.02716
4.901,0.705089,-1.87173,2.02777
4.9011,0.704562,-5.01847,2.0282
4.9012,0.704211,-2.16445,2.02857
4.9013,0.704035,-2.31081,2.02888
4.9014,0.704914,-2.16445,2.0288
4.9015,0.704387,-2.23763,2.02919
4.9016,0.704738,-3.62805,2.02921
4.9017,0.704035,-2.16445,2.0296
4.9018,0.703508,-2.16445,2.02995
4.9019,0.702455,-2.23763,2.03051
4.902,0.702982,-2.53035,2.03052
4.9021,0.703509,-2.38399,2.03052
4.9022,0.704387,-2.31081,2.03045
4.9023,0.705265,-2.38399,2.03046
4.9024,0.706143,-2.23763,2.03049
4.9025,0.707022,-2.16445,2.03048
4.9026,0.707022,-2.45717,2.03074
4.9027,0.706846,-2.23763,2.03107
4.9028,0.706495,-2.45717,2.0315
4.9029,0.705792,-2.31081,2.03204
4.903,0.705089,-2.01809,2.03255
4.9031,0.706319,-2.53035,2.03232
4.9032,0.708076,-2.23763,2.03188
4.9033,0.709305,-2.23763,2.03165
4.9034,0.711237,-2.16445,2.0312
4.9035,0.710008,-2.16445,2.0319
4.9036,0.710008,-2.16445,2.03212
4.9037,0.709657,-2.16445,2.03248
4.9038,0.709657,-2.23763,2.03271
4.9039,0.709481,-2.31081,2.03296
4.904,0.708778,-2.09127,2.03334
4.9041,0.708251,-1.87173,2.03366
4.9042,0.708778,-2.16445,2.0336
4.9043,0.709305,-2.16445,2.03361
4.9044,0.710535,-2.23763,2.03337
4.9045,0.710008,-2.31081,2.03376
4.9046,0.711062,-2.82307,2.0336
4.9047,0.709481,-2.23763,2.03436
4.9048,0.709481,-2.16445,2.03457
4.9049,0.710008,-2.16445,2.03458
4.905,0.710535,-2.16445,2.03459
4.9051,0.70913,-2.31081,2.03529
4.9052,0.707724,-2.23763,2.03602
4.9053,0.70667,-2.09127,2.03665
4.9054,0.707022,-2.09127,2.03678
4.9055,0.706495,-2.09127,2.03719
4.9056,0.707022,-2.16445,2.03724
4.9057,0.707549,-2.38399,2.03733
4.9058,0.706319,-2.45717,2.03806
4.9059,0.704738,-1.87173,2.03887
4.906,0.702455,-2.31081,2.0398
4.9061,0.699995,-2.38399,2.04077
4.9062,0.698063,-2.01809,2.04155
4.9063,0.698766,-2.23763,2.04151
4.9064,0.698941,-2.31081,2.04166
4.9065,0.696658,-2.38399,2.04266
4.9066,0.694023,-2.45717,2.04376
4.9067,0.692266,-2.01809,2.0446
4.9068,0.690685,-2.09127,2.0454
4.9069,0.69051,-2.16445,2.0457
4.907,0.690334,-2.45717,2.04598
4.9071,0.689983,-2.74989,2.04629
4.9072,0.69051,-2.31081,2.04627
4.9073,0.691915,-2.16445,2.04591
4.9074,0.691739,-2.16445,2.04604
4.9075,0.691212,-2.23763,2.04626
4.9076,0.691037,-2.67671,2.04634
4.9077,0.690861,-2.23763,2.04656
4.9078,0.691388,-2.16445,2.04664
4.9079,0.692266,-2.23763,2.0466
4.908,0.693672,-2.38399,2.04635
4.9081,0.695253,-2.82307,2.04597
4.9082,0.694901,-2.16445,2.04628
4.9083,0.694901,-2.16445,2.04647
4.9084,0.694199,-2.01809,2.04695
4.9085,0.694023,-2.16445,2.0472
4.9086,0.69332,-3.48169,2.04765
4.9087,0.693145,-2.16445,2.04793
4.9088,0.692969,-2.23763,2.04822
4.9089,0.692442,-2.31081,2.0486
4.909,0.692618,-2.16445,2.04869
4.9091,0.691037,-5.09165,2.04938
4.9092,0.691212,-2.23763,2.04952
4.9093,0.690334,-2.23763,2.05004
4.9094,0.688929,-2.31081,2.05075
4.9095,0.687524,-2.45717,2.05144
4.9096,0.685591,-4.79893,2.05235
4.9097,0.685416,-2.16445,2.05269
4.9098,0.684362,-2.31081,2.05339
4.9099,0.683308,-2.16445,2.05409
4.91,0.683132,-2.16445,2.05444
4.9101,0.683659,-3.84759,2.05452
4.9102,0.684362,-2.38399,2.05453
4.9103,0.684186,-2.31081,2.05485
4.9104,0.684537,-2.31081,2.05486
4.9105,0.683659,-2.01809,2.05525
4.9106,0.68401,-3.55487,2.0552
4.9107,0.68401,-2.01809,2.05541
4.9108,0.683483,-2.45717,2.05585
4.9109,0.682605,-2.23763,2.05642
4.911,0.683132,-2.16445,2.05644
4.9111,0.683483,-2.82307,2.0565
4.9112,0.683483,-2.31081,2.05672
4.9113,0.682957,-2.16445,2.05711
4.9114,0.682957,-2.16445,2.05729
4.9115,0.684186,-2.38399,2.05703
4.9116,0.685943,-4.79893,2.05659
4.9117,0.686294,-2.38399,2.05665
4.9118,0.686997,-2.09127,2.05658
4.9119,0.687348,-2.38399,2.05662
4.912,0.687699,-1.94491,2.05663
4.9121,0.687524,-2.01809,2.05683
4.9122,0.687524,-2.23763,2.05701
4.9123,0.687524,-2.23763,2.05726
4.9124,0.686821,-2.09127,2.05773
4.9125,0.68647,-2.31081,2.05803
4.9126,0.686997,-1.79855,2.05804
4.9127,0.687524,-2.16445,2.05807
4.9128,0.688226,-2.16445,2.05807
4.9129,0.687699,-2.16445,2.05851
4.913,0.688929,-2.31081,2.05827
4.9131,0.687875,-2.31081,2.05883
4.9132,0.687172,-2.16445,2.05926
4.9133,0.686118,-2.31081,2.0598
4.9134,0.687524,-2.16445,2.05938
4.9135,0.687172,-2.23763,2.05958
4.9136,0.686645,-2.16445,2.05985
4.9137,0.686294,-2.38399,2.06018
4.9138,0.686294,-2.23763,2.06047
4.9139,0.686821,-2.09127,2.06057
4.914,0.686645,-2.23763,2.06089
4.9141,0.685416,-2.09127,2.06155
4.9142,0.683835,-2.53035,2.0624
4.9143,0.683483,-1.94491,2.06282
4.9144,0.684362,-2.38399,2.06274
4.9145,0.684889,-2.23763,2.06278
4.9146,0.686645,-2.01809,2.06238
4.9147,0.686821,-2.38399,2.06259
4.9148,0.686997,-2.09127,2.06278
4.9149,0.687172,-2.09127,2.06291
4.915,0.686997,-2.16445,2.06311
4.9151,0.686997,-1.94491,2.06323
4.9152,0.687524,-2.31081,2.06323
4.9153,0.687875,-2.23763,2.06331
4.9154,0.689632,-2.01809,2.0629
4.9155,0.68928,-2.01809,2.0632
4.9156,0.688929,-1.79855,2.06352
4.9157,0.689105,-2.31081,2.06367
4.9158,0.688929,-2.31081,2.06396
4.9159,0.689105,-2.31081,2.06413
4.916,0.691037,-2.16445,2.06365
4.9161,0.692969,-1.94491,2.06316
4.9162,0.692442,-2.23763,2.06353
4.9163,0.691915,-2.09127,2.06389
4.9164,0.692793,-2.09127,2.06374
4.9165,0.694199,-2.31081,2.06341
4.9166,0.695604,-1.79855,2.06308
4.9167,0.696834,-2.01809,2.06285
4.9168,0.69736,-2.01809,2.06288
4.9169,0.697185,-2.09127,2.06315
4.917,0.697009,-2.23763,2.06341
4.9171,0.697536,-1.94491,2.06344
4.9172,0.698063,-2.23763,2.06353
4.9173,0.699117,-2.23763,2.06348
4.9174,0.699995,-2.16445,2.06345
4.9175,0.700698,-2.23763,2.0635
4.9176,0.701049,-1.72537,2.06368
4.9177,0.701752,-2.16445,2.06374
4.9178,0.701576,-2.16445,2.06406
4.9179,0.701752,-2.45717,2.06415
4.918,0.700171,-2.16445,2.0648
4.9181,0.699995,-1.65219,2.06493
4.9182,0.700698,-2.16445,2.06482
4.9183,0.702103,-2.23763,2.06447
4.9184,0.701576,-2.01809,2.06479
4.9185,0.700874,-2.16445,2.06522
4.9186,0.700171,-3.55487,2.06575
4.9187,0.700874,-1.72537,2.06582
4.9188,0.701049,-2.16445,2.0661
4.9189,0.701049,-2.31081,2.06631
4.919,0.702806,-2.31081,2.06586
4.9191,0.704035,-3.48169,2.06562
4.9192,0.706319,-2.09127,2.06508
4.9193,0.70667,-2.23763,2.06523
4.9194,0.70667,-2.23763,2.06549
4.9195,0.706319,-2.09127,2.06584
4.9196,0.704914,-4.87211,2.06655
4.9197,0.704211,-2.16445,2.06702
4.9198,0.704211,-2.23763,2.06725
4.9199,0.704211,-2.23763,2.06746
4.92,0.704035,-2.38399,2.06772
4.9201,0.704211,-5.09165,2.06784
4.9202,0.705265,-2.23763,2.06767
4.9203,0.705441,-2.38399,2.06783
4.9204,0.704387,-2.09127,2.06845
4.9205,0.703684,-2.16445,2.06897
4.9206,0.702982,-0.920392,2.06948
4.9207,0.703333,-2.09127,2.06961
4.9208,0.70386,-2.38399,2.06965
4.9209,0.703509,-2.16445,2.06991
4.921,0.704211,-2.01809,2.06979
4.9211,0.705441,-0.188592,2.06951
4.9212,0.705792,-2.53035,2.06958
4.9213,0.706143,-2.45717,2.06966
4.9214,0.704914,-2.16445,2.07029
4.9215,0.70386,-2.16445,2.07089
4.9216,0.703333,-0.115412,2.07142
4.9217,0.702982,-2.09127,2.0719
4.9218,0.702806,-2.16445,2.07228
4.9219,0.702806,-2.09127,2.0725
4.922,0.70263,-2.23763,2.07273
4.9221,0.702806,-1.57901,2.07285
4.9222,0.703157,-2.31081,2.07298
4.9223,0.703333,-2.38399,2.07315
4.9224,0.703509,-2.23763,2.07327
4.9225,0.702806,-2.31081,2.07368
4.9226,0.702279,-1.94491,2.07402
4.9227,0.701752,-2.23763,2.07438
4.9228,0.702455,-2.23763,2.07432
4.9229,0.702103,-2.16445,2.07463
4.923,0.70386,-2.09127,2.0742
4.9231,0.705265,-1.94491,2.07393
4.9232,0.706319,-2.23763,2.0738
4.9233,0.707197,-2.31081,2.07373
4.9234,0.706143,-2.38399,2.07438
4.9235,0.705616,-2.16445,2.07484
4.9236,0.705616,-2.38399,2.07511
4.9237,0.705616,-2.16445,2.07533
4.9238,0.705441,-2.16445,2.07562
4.9239,0.705616,-2.09127,2.07575
4.924,0.706143,-2.31081,2.07577
4.9241,0.707373,-1.94491,2.07553
4.9242,0.707549,-2.16445,2.07569
4.9243,0.70667,-2.09127,2.07621
4.9244,0.705441,-2.53035,2.07685
4.9245,0.704211,-2.09127,2.07748
4.9246,0.705616,-2.01809,2.07723
4.9247,0.707022,-2.31081,2.07698
4.9248,0.708427,-2.31081,2.07669
4.9249,0.708954,-2.23763,2.07667
4.925,0.710184,-2.09127,2.07642
4.9251,0.709832,-1.87173,2.07675
4.9252,0.70913,-2.31081,2.07726
4.9253,0.708251,-2.31081,2.07781
4.9254,0.708076,-2.45717,2.07809
4.9255,0.708251,-2.31081,2.07823
4.9256,0.7079,-1.35947,2.07859
4.9257,0.7079,-2.23763,2.07884
4.9258,0.7079,-2.45717,2.07909
4.9259,0.708251,-2.31081,2.07919
4.926,0.708954,-2.16445,2.07921
4.9261,0.709481,-1.57901,2.07933
4.9262,0.70913,-2.09127,2.07978
4.9263,0.708603,-1.87173,2.08025
4.9264,0.707549,-2.31081,2.08089
4.9265,0.705968,-2.16445,2.08169
4.9266,0.705968,-1.79855,2.08196
4.9267,0.70667,-1.94491,2.08198
4.9268,0.706846,-2.16445,2.08213
4.9269,0.706495,-2.38399,2.08239
4.927,0.704562,-2.16445,2.08317
4.9271,0.70263,-2.16445,2.08395
4.9272,0.702103,-2.16445,2.08428
4.9273,0.702279,-2.01809,2.08438
4.9274,0.701752,-2.23763,2.08472
4.9275,0.701401,-2.16445,2.08503
4.9276,0.699468,-2.01809,2.08594
4.9277,0.697712,-2.23763,2.08679
4.9278,0.695955,-2.16445,2.08762
4.9279,0.69736,-2.09127,2.08729
4.928,0.699117,-2.16445,2.08684
4.9281,0.699117,-1.87173,2.08706
4.9282,0.699117,-2.23763,2.08728
4.9283,0.700171,-2.16445,2.08713
4.9284,0.701049,-2.09127,2.08703
4.9285,0.701928,-2.16445,2.08691
4.9286,0.699644,-0.700852,2.08794
4.9287,0.698239,-1.94491,2.08867
4.9288,0.697536,-2.09127,2.08912
4.9289,0.696834,-2.38399,2.08958
4.929,0.694374,-2.53035,2.09072
4.9291,0.691915,-0.188592,2.09192
4.9292,0.692266,-2.16445,2.09215
4.9293,0.692969,-2.16445,2.09214
4.9294,0.693847,-1.94491,2.09202
4.9295,0.694374,-2.16445,2.09204
4.9296,0.694901,-0.408132,2.09209
4.9297,0.694726,-2.23763,2.09234
4.9298,0.69455,-2.09127,2.09249
4.9299,0.69455,-2.09127,2.09258
4.93,0.694199,-2.09127,2.09284
4.9301,0.692618,0.177308,2.09365
4.9302,0.692091,-2.23763,2.09409
4.9303,0.69332,-2.31081,2.09391
4.9304,0.693496,-2.23763,2.09407
4.9305,0.693672,-2.01809,2.09423
4.9306,0.694199,0.396848,2.09428
4.9307,0.69332,-2.01809,2.09483
4.9308,0.69332,-2.09127,2.09502
4.9309,0.691564,-2.16445,2.09584
4.931,0.689807,-2.60353,2.09669
4.9311,0.68928,0.104128,2.0971
4.9312,0.688929,-2.31081,2.09743
4.9313,0.68928,-2.16445,2.09743
4.9314,0.688753,-1.94491,2.09767
4.9315,0.685767,-2.31081,2.09878
4.9316,0.682781,0.689568,2.09997
4.9317,0.682781,-2.09127,2.10017
4.9318,0.682605,-2.09127,2.10046
4.9319,0.681903,-2.23763,2.10096
4.932,0.679795,-2.16445,2.10201
4.9321,0.677687,-1.94491,2.10309
4.9322,0.676633,-2.01809,2.10378
4.9323,0.676282,-2.09127,2.10416
4.9324,0.676457,-2.23763,2.1043
4.9325,0.676457,-2.16445,2.10451
4.9326,0.67593,-1.65219,2.10496
4.9327,0.675052,-2.09127,2.10551
4.9328,0.67312,-2.23763,2.10635
4.9329,0.671188,-2.09127,2.10713
4.933,0.668904,-2.31081,2.10811
4.9331,0.66785,-2.01809,2.10874
4.9332,0.666972,-2.01809,2.10933
4.9333,0.667674,-2.09127,2.10937
4.9334,0.668728,-2.23763,2.10925
4.9335,0.667323,-2.38399,2.11005
4.9336,0.667674,-2.60353,2.11024
4.9337,0.666796,-2.09127,2.11087
4.9338,0.666445,-2.09127,2.11129
4.9339,0.665742,-2.16445,2.11181
4.934,0.664688,-2.31081,2.11246
4.9341,0.664337,-2.38399,2.11287
4.9342,0.66258,-2.38399,2.11376
4.9343,0.662756,-2.31081,2.11388
4.9344,0.662932,-2.23763,2.11396
4.9345,0.661878,-2.16445,2.11452
4.9346,0.660121,-2.45717,2.11539
4.9347,0.658365,-2.23763,2.11627
4.9348,0.656784,-2.23763,2.11708
4.9349,0.655027,-2.23763,2.11797
4.935,0.654324,-2.23763,2.1185
4.9351,0.654149,-2.09127,2.11885
4.9352,0.653973,-1.94491,2.11918
4.9353,0.654324,-2.16445,2.11931
4.9354,0.654149,-2.16445,2.11964
4.9355,0.653446,-2.09127,2.12017
4.9356,0.652392,-2.53035,2.12087
4.9357,0.651865,-2.23763,2.12134
4.9358,0.651514,-2.31081,2.12168
4.9359,0.650811,-2.31081,2.12213
4.936,0.650109,-2.09127,2.12261
4.9361,0.647825,-2.31081,2.12368
4.9362,0.645717,-2.16445,2.12469
4.9363,0.646068,-2.23763,2.1248
4.9364,0.64642,-2.09127,2.12495
4.9365,0.64519,-2.16445,2.12567
4.9366,0.642731,-2.09127,2.12684
4.9367,0.641501,-2.01809,2.1275
4.9368,0.64238,-2.01809,2.12734
4.9369,0.643258,-2.82307,2.1272
4.937,0.643082,-2.67671,2.12747
4.9371,0.642555,-1.57901,2.12788
4.9372,0.641677,-2.09127,2.12839
4.9373,0.641501,-2.09127,2.12862
4.9374,0.640799,-2.16445,2.12903
4.9375,0.641853,-1.94491,2.12891
4.9376,0.643258,-2.01809,2.12873
4.9377,0.644136,-2.31081,2.12873
4.9378,0.643434,-2.16445,2.12927
4.9379,0.642731,-2.23763,2.1298
4.938,0.642555,-2.23763,2.13016
4.9381,0.64238,-1.79855,2.13053
4.9382,0.641853,-2.09127,2.13101
4.9383,0.641501,-2.23763,2.13138
4.9384,0.640799,-2.09127,2.13184
4.9385,0.64238,-2.16445,2.1315
4.9386,0.643434,-0.847212,2.13138
4.9387,0.643609,-2.23763,2.13159
4.9388,0.643785,-2.16445,2.13174
4.9389,0.64519,-2.16445,2.13145
4.939,0.644839,-2.23763,2.13179
4.9391,0.643434,0.835928,2.13258
4.9392,0.643258,-2.16445,2.13292
4.9393,0.642907,-2.38399,2.1333
4.9394,0.643434,-2.16445,2.13334
4.9395,0.644488,-2.09127,2.13323
4.9396,0.645542,0.323668,2.13318
4.9397,0.647298,-2.23763,2.1329
4.9398,0.647825,-2.01809,2.13297
4.9399,0.648352,-2.16445,2.13303
4.94,0.650109,-2.16445,2.13266
4.9401,0.651865,-1.87173,2.13234
4.9402,0.652041,-2.23763,2.13251
4.9403,0.651865,-2.09127,2.13273
4.9404,0.65169,-2.01809,2.13291
4.9405,0.650811,-2.16445,2.13339
4.9406,0.652216,0.177308,2.13318
4.9407,0.652392,-2.16445,2.13342
4.9408,0.65327,-2.01809,2.13342
4.9409,0.652568,-1.94491,2.13396
4.941,0.651514,-2.16445,2.1346
4.9411,0.650636,-1.65219,2.13517
4.9412,0.649406,-2.23763,2.13584
4.9413,0.649055,-2.09127,2.13621
4.9414,0.651514,-2.09127,2.1356
4.9415,0.653797,-2.23763,2.13506
4.9416,0.653095,-0.993572,2.13559
4.9417,0.65046,-2.16445,2.13669
4.9418,0.650636,-2.16445,2.1367
4.9419,0.652743,-2.23763,2.13599
4.942,0.654851,-2.16445,2.13529
4.9421,0.656081,-2.60353,2.13499
4.9422,0.655554,-2.09127,2.13532
4.9423,0.655378,-2.31081,2.13554
4.9424,0.655027,-2.23763,2.13584
4.9425,0.655203,-2.09127,2.13601
4.9426,0.65573,-2.16445,2.13608
4.9427,0.656959,-2.09127,2.13592
4.9428,0.658189,-2.09127,2.13573
4.9429,0.659418,-2.16445,2.13549
4.943,0.658364,-2.23763,2.13604
4.9431,0.657311,-2.23763,2.13659
4.9432,0.658013,-2.09127,2.13638
4.9433,0.658364,-2.23763,2.1363
4.9434,0.660121,-2.23763,2.1357
4.9435,0.659594,-2.23763,2.13603
4.9436,0.658364,-2.38399,2.1367
4.9437,0.656959,-2.23763,2.13744
4.9438,0.656081,-2.16445,2.138
4.9439,0.656959,-2.09127,2.138
4.944,0.655378,-2.16445,2.13895
4.9441,0.657135,-2.45717,2.13874
4.9442,0.657311,-2.09127,2.13897
4.9443,0.657486,-2.23763,2.13908
4.9444,0.657662,-2.16445,2.1392
4.9445,0.656432,-2.38399,2.13984
4.9446,0.656959,-2.45717,2.13993
4.9447,0.656959,-2.09127,2.14018
4.9448,0.656608,-1.87173,2.14056
4.9449,0.655905,-2.16445,2.14105
4.945,0.655378,-2.31081,2.1415
4.9451,0.654324,-2.45717,2.14218
4.9452,0.653095,-2.31081,2.14291
4.9453,0.65327,-2.38399,2.14313
4.9454,0.654676,-1.79855,2.14291
4.9455,0.656959,-2.31081,2.14238
4.9456,0.659067,-2.53035,2.14193
4.9457,0.658891,-2.38399,2.14225
4.9458,0.65854,-2.09127,2.14263
4.9459,0.658189,-2.16445,2.14302
4.946,0.65977,-2.09127,2.14273
4.9461,0.661351,-2.23763,2.14244
4.9462,0.660824,-2.31081,2.1428
4.9463,0.660824,-2.23763,2.14295
4.9464,0.660297,-2.23763,2.14326
4.9465,0.659243,-2.16445,2.14382
4.9466,0.658189,-2.16445,2.14442
4.9467,0.65731,-2.09127,2.14497
4.9468,0.656608,-2.38399,2.14548
4.9469,0.656959,-2.31081,2.14573
4.947,0.657311,-2.23763,2.14598
4.9471,0.659067,-2.16445,2.14575
4.9472,0.660648,-2.16445,2.14552
4.9473,0.660297,-2.01809,2.14591
4.9474,0.659243,-2.23763,2.14655
4.9475,0.659594,-2.31081,2.14673
4.9476,0.660472,-2.67671,2.1467
4.9477,0.660824,-2.23763,2.14679
4.9478,0.660472,-2.16445,2.14707
4.9479,0.65977,-2.16445,2.14744
4.948,0.659067,-2.01809,2.14788
4.9481,0.658891,-2.60353,2.14812
4.9482,0.65977,-2.23763,2.14801
4.9483,0.659945,-2.23763,2.14818
4.9484,0.660121,-2.16445,2.14843
4.9485,0.660824,-2.01809,2.14855
4.9486,0.660824,-2.53035,2.14892
4.9487,0.660121,-2.38399,2.14946
4.9488,0.658013,-2.16445,2.15046
4.9489,0.65854,-2.38399,2.15054
4.949,0.659067,-2.16445,2.15066
4.9491,0.660297,-3.11579,2.15051
4.9492,0.661526,-2.16445,2.15035
4.9493,0.661351,-2.60353,2.1507
4.9494,0.65977,-2.31081,2.15156
4.9495,0.659243,-2.23763,2.15205
4.9496,0.656959,-2.89625,2.15319
4.9497,0.656784,-2.09127,2.15359
4.9498,0.655203,-2.23763,2.15448
4.9499,0.6545,-2.16445,2.15504
4.95,0.653797,-2.16445,2.15562
4.9501,0.6545,-2.96943,2.15577
4.9502,0.656081,-2.23763,2.15562
4.9503,0.657662,-2.16445,2.15544
4.9504,0.658189,-2.16445,2.15561
4.9505,0.657662,-2.01809,2.15617
4.9506,0.656608,-2.89625,2.1569
4.9507,0.655027,-2.31081,2.15778
