Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.8071,1.665092,-1.066752,1.277206
1.8072,1.665795,-0.700852,1.27732
1.8073,1.666497,-0.700852,1.277457
1.8074,1.667024,-0.554492,1.277649
1.8075,1.667551,-0.481312,1.277772
1.8076,1.668254,0.177308,1.277833
1.8077,1.667727,-0.700852,1.278361
1.8078,1.668254,-0.774032,1.278544
1.8079,1.667727,-0.700852,1.279099
1.808,1.66843,-0.627672,1.279196
1.8081,1.669132,-0.334952,1.279313
1.8082,1.669484,-0.847212,1.279554
1.8083,1.668957,-0.554492,1.280096
1.8084,1.669308,-0.408132,1.280281
1.8085,1.669659,-0.627672,1.280437
1.8086,1.668605,-0.627672,1.281049
1.8087,1.666849,-0.554492,1.28191
1.8088,1.666673,-0.554492,1.282259
1.8089,1.666673,-0.847212,1.282509
1.809,1.6672,-0.627672,1.282566
1.8091,1.668254,-0.481312,1.282404
1.8092,1.668254,-0.627672,1.282625
1.8093,1.667903,-0.700852,1.282999
1.8094,1.667551,-0.481312,1.28335
1.8095,1.667024,-0.554492,1.283721
1.8096,1.666322,-0.481312,1.284114
1.8097,1.665619,-0.554492,1.28453
1.8098,1.665092,-0.627672,1.284891
1.8099,1.668781,-0.847212,1.283752
1.81,1.670537,-0.554492,1.283272
1.8101,1.672294,-0.408132,1.282892
1.8102,1.673348,-0.627672,1.282816
1.8103,1.674402,-0.774032,1.282818
1.8104,1.675456,-0.627672,1.282762
1.8105,1.675456,-0.554492,1.283032
1.8106,1.677388,-0.334952,1.282599
1.8107,1.675632,-0.481312,1.283467
1.8108,1.675456,-0.700852,1.283775
1.8109,1.67528,-0.627672,1.284081
1.811,1.676861,-0.408132,1.283786
1.8111,1.67932,-0.481312,1.283183
1.8112,1.680023,-0.554492,1.283215
1.8113,1.679847,-0.627672,1.283517
1.8114,1.679145,-0.481312,1.283953
1.8115,1.678793,-0.627672,1.284215
1.8116,1.679847,-0.554492,1.284007
1.8117,1.681077,-1.066752,1.283783
1.8118,1.681955,-0.408132,1.283743
1.8119,1.685117,-0.627672,1.282912
1.812,1.68863,-0.627672,1.281937
1.8121,1.690914,-0.408132,1.281357
1.8122,1.69267,-0.554492,1.281016
1.8123,1.692495,-0.700852,1.281367
1.8124,1.691792,-0.627672,1.281958
1.8125,1.691089,-0.554492,1.282549
1.8126,1.691616,-0.554492,1.282705
1.8127,1.692143,-0.774032,1.282864
1.8128,1.69267,-0.774032,1.28301
1.8129,1.691792,-0.554492,1.283617
1.813,1.693022,-0.847212,1.283511
1.8131,1.694076,-0.334952,1.283507
1.8132,1.695305,-0.554492,1.28353
1.8133,1.695832,-0.700852,1.283736
1.8134,1.696183,-0.847212,1.283895
1.8135,1.695481,-0.261772,1.284363
1.8136,1.696359,-0.554492,1.284274
1.8137,1.695657,-0.774032,1.284798
1.8138,1.696183,-0.554492,1.284941
1.8139,1.696359,-0.481312,1.285208
1.814,1.69794,-0.700852,1.284952
1.8141,1.698643,-0.700852,1.285
1.8142,1.698818,-0.700852,1.285221
1.8143,1.698994,-0.481312,1.285403
1.8144,1.700399,-0.627672,1.2851
1.8145,1.701805,-0.554492,1.284811
1.8146,1.702683,-0.481312,1.284724
1.8147,1.702683,-0.481312,1.285027
1.8148,1.702156,-0.334952,1.285559
1.8149,1.702156,-0.554492,1.285852
1.815,1.70198,-0.554492,1.28618
1.8151,1.702332,-0.554492,1.286306
1.8152,1.701278,-0.408132,1.286929
1.8153,1.700224,-0.627672,1.287558
1.8154,1.701102,-0.700852,1.287511
1.8155,1.702507,-0.774032,1.287265
1.8156,1.703912,-0.481312,1.287044
1.8157,1.703561,-0.774032,1.287438
1.8158,1.703737,-0.700852,1.28763
1.8159,1.703385,-0.554492,1.287974
1.816,1.703737,-0.554492,1.288176
1.8161,1.703737,0.543208,1.288561
1.8162,1.704615,-0.700852,1.288698
1.8163,1.704264,-0.700852,1.289191
1.8164,1.705669,-0.627672,1.288987
1.8165,1.706372,-0.554492,1.288989
1.8166,1.707777,0.396848,1.288795
1.8167,1.709709,-0.627672,1.288448
1.8168,1.709358,-0.554492,1.288918
1.8169,1.709007,-0.627672,1.289355
1.817,1.708655,-0.774032,1.289782
1.8171,1.708655,0.396848,1.290094
1.8172,1.708655,-0.408132,1.2904
1.8173,1.708831,-0.627672,1.290625
1.8174,1.709533,-0.774032,1.290633
1.8175,1.710412,-0.481312,1.290563
1.8176,1.711641,0.396848,1.290451
1.8177,1.711993,-0.993572,1.290686
1.8178,1.712344,-0.481312,1.290946
1.8179,1.712871,-0.627672,1.291089
1.818,1.713574,-0.700852,1.291111
1.8181,1.714803,-0.334952,1.290913
1.8182,1.716033,-0.481312,1.290745
1.8183,1.716384,-0.627672,1.290907
1.8184,1.717087,-0.408132,1.290942
1.8185,1.718668,-0.700852,1.29063
1.8186,1.720951,-0.700852,1.290077
1.8187,1.722883,-0.481312,1.289647
1.8188,1.723762,-0.408132,1.289564
1.8189,1.723235,-0.627672,1.289931
1.819,1.722532,-0.700852,1.290403
1.8191,1.72183,-0.554492,1.290875
1.8192,1.72183,-0.481312,1.291135
1.8193,1.722532,-0.627672,1.291134
1.8194,1.722532,-0.627672,1.291378
1.8195,1.723586,-0.334952,1.291229
1.8196,1.72341,-0.627672,1.291515
1.8197,1.725343,-0.700852,1.291072
1.8198,1.723235,-0.554492,1.292034
1.8199,1.723059,-0.627672,1.292314
1.82,1.722883,-0.700852,1.292567
1.8201,1.72341,-0.700852,1.292571
1.8202,1.723586,-0.700852,1.292693
1.8203,1.723762,0.030948,1.292743
1.8204,1.724991,-0.481312,1.29245
1.8205,1.725343,-0.700852,1.292533
1.8206,1.726572,-0.408132,1.292451
1.8207,1.726572,-0.554492,1.292856
1.8208,1.726748,-0.700852,1.293159
1.8209,1.725167,-0.774032,1.293981
1.821,1.72464,-0.481312,1.294401
1.8211,1.725343,-0.334952,1.294416
1.8212,1.727275,-0.554492,1.294019
1.8213,1.72868,-0.627672,1.293789
1.8214,1.72991,-0.554492,1.293631
1.8215,1.730261,-0.627672,1.29381
1.8216,1.730612,-0.627672,1.293988
1.8217,1.730437,-0.627672,1.294357
1.8218,1.730612,-0.554492,1.294555
1.8219,1.730261,-0.627672,1.294935
1.822,1.729558,-0.700852,1.295454
1.8221,1.732193,-0.993572,1.294845
1.8222,1.736585,-0.627672,1.293612
1.8223,1.736585,-0.481312,1.293908
1.8224,1.736585,-0.627672,1.294205
1.8225,1.736936,-0.700852,1.294373
1.8226,1.737287,-0.920392,1.294562
1.8227,1.737639,-0.554492,1.29476
1.8228,1.738341,-0.627672,1.294848
1.8229,1.737287,-0.774032,1.295549
1.823,1.736233,-0.627672,1.296251
1.8231,1.736409,-0.774032,1.296495
1.8232,1.735706,-0.774032,1.297059
1.8233,1.736585,-0.627672,1.297019
1.8234,1.736936,-0.554492,1.29721
1.8235,1.73676,-0.481312,1.297588
1.8236,1.736936,-0.481312,1.297905
1.8237,1.736058,-0.627672,1.298541
1.8238,1.736409,-0.554492,1.298693
1.8239,1.735706,-0.700852,1.299185
1.824,1.735882,-0.481312,1.299406
1.8241,1.735531,-0.261772,1.299813
1.8242,1.736233,-0.627672,1.299828
1.8243,1.734828,-0.774032,1.300539
1.8244,1.733423,-0.554492,1.301223
1.8245,1.732018,-0.481312,1.301901
1.8246,1.732018,-0.847212,1.302042
1.8247,1.73272,-0.554492,1.301935
1.8248,1.733423,-0.554492,1.301815
1.8249,1.734301,-0.334952,1.301739
1.825,1.734301,-0.627672,1.302084
1.8251,1.733423,-0.334952,1.302773
1.8252,1.732545,-0.700852,1.303452
1.8253,1.732193,-0.408132,1.303846
1.8254,1.731315,-0.774032,1.30442
1.8255,1.730437,-0.700852,1.305013
1.8256,1.730964,0.543208,1.305166
1.8257,1.731491,-0.774032,1.305322
1.8258,1.732018,-0.700852,1.305478
1.8259,1.732545,-0.554492,1.30567
1.826,1.733247,-0.554492,1.305804
1.8261,1.732545,0.543208,1.306401
1.8262,1.732193,-0.627672,1.306788
1.8263,1.731315,-0.627672,1.30729
1.8264,1.730261,-0.627672,1.307889
1.8265,1.729383,-0.554492,1.308502
1.8266,1.727978,0.396848,1.309384
1.8267,1.728504,-0.481312,1.30955
1.8268,1.72868,-0.554492,1.309781
1.8269,1.727451,-0.481312,1.310462
1.827,1.727275,-0.700852,1.310807
1.8271,1.726397,-0.554492,1.311414
1.8272,1.726045,-0.627672,1.311861
1.8273,1.725167,-0.847212,1.312484
1.8274,1.724289,-0.700852,1.31311
1.8275,1.723937,-0.042232,1.31356
1.8276,1.724289,0.030948,1.313762
1.8277,1.72464,-0.774032,1.313888
1.8278,1.724991,-0.481312,1.313958
1.8279,1.723937,-0.627672,1.314567
1.828,1.72341,-0.700852,1.315
1.8281,1.722883,0.030948,1.315466
1.8282,1.722532,-0.481312,1.315857
1.8283,1.72183,-0.627672,1.316372
1.8284,1.720249,-0.847212,1.317207
1.8285,1.718668,-0.481312,1.318085
1.8286,1.717789,-0.481312,1.318715
1.8287,1.717965,-0.554492,1.318955
1.8288,1.718668,-0.554492,1.319006
1.8289,1.71937,-0.554492,1.319044
1.829,1.719897,-0.627672,1.319141
1.8291,1.719897,-0.774032,1.319424
1.8292,1.718668,-0.554492,1.320122
1.8293,1.718141,-0.627672,1.320549
1.8294,1.717789,-0.627672,1.320929
1.8295,1.718668,-0.774032,1.320915
1.8296,1.717262,-0.774032,1.321734
1.8297,1.714452,-0.481312,1.323047
1.8298,1.713222,-0.554492,1.323771
1.8299,1.711993,-0.627672,1.324495
1.83,1.710763,-0.627672,1.325242
1.8301,1.709885,-0.554492,1.325865
1.8302,1.708304,-0.554492,1.326743
1.8303,1.70725,-0.774032,1.327432
1.8304,1.707074,-0.700852,1.32781
1.8305,1.706899,-0.554492,1.328181
1.8306,1.706899,-0.774032,1.328445
1.8307,1.704966,-0.700852,1.329355
1.8308,1.704615,-0.554492,1.329782
1.8309,1.70321,-0.774032,1.330676
1.831,1.701805,-0.627672,1.331611
1.8311,1.699521,-0.700852,1.332846
1.8312,1.697413,-0.554492,1.33393
1.8313,1.695481,-0.408132,1.334909
1.8314,1.694251,-0.481312,1.335636
1.8315,1.693022,-0.627672,1.336393
1.8316,1.691616,-0.700852,1.337239
1.8317,1.690211,-0.481312,1.338061
1.8318,1.68986,-0.700852,1.338491
1.8319,1.689157,-0.920392,1.339019
1.832,1.686347,-0.700852,1.340286
1.8321,1.683009,-0.188592,1.341735
1.8322,1.684063,-0.700852,1.341583
1.8323,1.685117,-0.627672,1.341458
1.8324,1.684766,-0.700852,1.341852
1.8325,1.684414,-0.774032,1.342302
1.8326,1.684063,-1.066752,1.342738
1.8327,1.684766,-0.408132,1.342803
1.8328,1.683887,-0.554492,1.343396
1.8329,1.68459,-0.700852,1.343437
1.833,1.684414,-0.774032,1.343792
1.8331,1.685644,-1.139932,1.343644
1.8332,1.685468,-0.627672,1.343966
1.8333,1.686522,-0.700852,1.343854
1.8334,1.687752,-0.334952,1.343689
1.8335,1.689684,-0.408132,1.343296
1.8336,1.692846,-0.700852,1.342435
1.8337,1.694778,-0.700852,1.341914
1.8338,1.696183,-0.554492,1.341588
1.8339,1.695481,-0.627672,1.34205
1.834,1.695657,-0.334952,1.342301
1.8341,1.696183,-0.920392,1.342483
1.8342,1.697764,-0.847212,1.342231
1.8343,1.699345,-0.334952,1.341929
1.8344,1.699872,-0.554492,1.341996
1.8345,1.701453,-0.774032,1.341743
1.8346,1.702156,-1.139932,1.341824
1.8347,1.702858,-0.627672,1.341957
1.8348,1.702858,-0.554492,1.342326
1.8349,1.702507,-0.408132,1.342806
1.835,1.703385,-0.700852,1.342831
1.8351,1.704966,0.470028,1.342559
1.8352,1.70602,-0.627672,1.342426
1.8353,1.707074,-0.554492,1.342327
1.8354,1.706547,-0.627672,1.342786
1.8355,1.70602,-0.554492,1.343259
1.8356,1.707601,-1.139932,1.342987
1.8357,1.709182,-0.627672,1.342685
1.8358,1.708304,-0.554492,1.343252
1.8359,1.706899,-0.627672,1.344061
1.836,1.70602,-0.700852,1.344737
1.8361,1.706899,-1.505832,1.344782
1.8362,1.708128,-0.774032,1.344696
1.8363,1.708831,-0.481312,1.344764
1.8364,1.709885,-0.627672,1.344704
1.8365,1.708304,-0.627672,1.345546
1.8366,1.707426,-1.213112,1.34607
1.8367,1.706196,-0.481312,1.346639
1.8368,1.707074,-0.700852,1.34654
1.8369,1.706372,-0.627672,1.347087
1.837,1.706372,-0.700852,1.347413
1.8371,1.705845,1.128648,1.347915
1.8372,1.70602,-0.481312,1.34811
1.8373,1.70725,-0.408132,1.347916
1.8374,1.708655,-0.554492,1.347659
1.8375,1.709533,-0.627672,1.347599
1.8376,1.708831,0.396848,1.348091
1.8377,1.707777,-0.481312,1.348648
1.8378,1.708128,-0.627672,1.348708
1.8379,1.708128,-0.481312,1.348902
1.838,1.708128,-0.627672,1.349096
1.8381,1.708128,0.982288,1.349297
1.8382,1.707426,-0.554492,1.349799
1.8383,1.70725,-0.627672,1.350229
1.8384,1.706547,-0.554492,1.350889
1.8385,1.705669,-0.627672,1.351637
1.8386,1.704791,0.470028,1.35225
1.8387,1.704439,-0.554492,1.352628
1.8388,1.704791,-0.847212,1.352724
1.8389,1.704791,-0.334952,1.353007
1.839,1.705318,-0.554492,1.35317
1.8391,1.705845,-0.847212,1.353352
1.8392,1.707953,-0.554492,1.35296
1.8393,1.708128,-0.115412,1.353237
1.8394,1.708304,-0.700852,1.353481
1.8395,1.708655,-0.627672,1.353603
1.8396,1.712168,-0.847212,1.352523
1.8397,1.712168,-0.481312,1.352658
1.8398,1.712871,-0.627672,1.352544
1.8399,1.713749,-0.554492,1.352461
1.84,1.714628,-0.554492,1.352417
1.8401,1.716384,-0.627672,1.352017
1.8402,1.717965,-0.554492,1.351659
1.8403,1.719546,-0.481312,1.351314
1.8404,1.720424,-0.481312,1.351257
1.8405,1.720951,-0.481312,1.351348
1.8406,1.723235,-0.700852,1.350774
1.8407,1.723235,-0.554492,1.350982
1.8408,1.723235,-0.627672,1.351176
1.8409,1.723937,-0.554492,1.351115
1.841,1.725167,-0.627672,1.350868
1.8411,1.727978,-0.993572,1.350043
1.8412,1.729383,-0.408132,1.349763
1.8413,1.730085,-0.408132,1.349772
1.8414,1.730437,-0.627672,1.349911
1.8415,1.732018,-0.481312,1.349612
1.8416,1.734477,-0.847212,1.348987
1.8417,1.736058,-0.627672,1.348678
1.8418,1.737639,-0.700852,1.348409
1.8419,1.737463,-0.627672,1.348784
1.842,1.737639,-0.481312,1.349018
1.8421,1.737814,-0.408132,1.349212
1.8422,1.73676,-0.627672,1.349825
1.8423,1.73676,-0.774032,1.350052
1.8424,1.736409,-0.554492,1.350403
1.8425,1.736058,-0.627672,1.350715
1.8426,1.735355,-0.700852,1.351033
1.8427,1.736409,-0.554492,1.350713
1.8428,1.735882,-0.700852,1.35105
1.8429,1.735004,-0.627672,1.351604
1.843,1.734126,-0.774032,1.352221
1.8431,1.733774,-0.847212,1.352566
1.8432,1.733423,-0.554492,1.352841
1.8433,1.73272,-0.554492,1.353241
1.8434,1.730788,-0.627672,1.354134
1.8435,1.729207,-0.847212,1.35492
1.8436,1.727451,-0.774032,1.355758
1.8437,1.727626,-0.627672,1.355887
1.8438,1.728153,-0.774032,1.355836
1.8439,1.729558,-0.554492,1.355474
1.844,1.729734,-0.700852,1.355524
1.8441,1.72991,-0.554492,1.355593
1.8442,1.729031,-0.554492,1.356131
1.8443,1.729207,-0.554492,1.356345
1.8444,1.727802,-0.554492,1.357161
1.8445,1.727978,-0.481312,1.357365
1.8446,1.728153,0.104128,1.35753
1.8447,1.728504,-0.481312,1.357614
1.8448,1.730085,-0.554492,1.357299
1.8449,1.731491,-0.408132,1.357059
1.845,1.732193,-0.627672,1.357103
1.8451,1.731666,-0.115412,1.357586
1.8452,1.730261,-0.481312,1.358355
1.8453,1.731315,-0.627672,1.358226
1.8454,1.732545,-0.627672,1.358032
1.8455,1.732018,-0.700852,1.358422
1.8456,1.731491,-1.432652,1.358823
1.8457,1.731139,-0.627672,1.359266
1.8458,1.731315,-0.627672,1.359543
1.8459,1.732545,-0.627672,1.35947
1.846,1.732545,-0.408132,1.359684
1.8461,1.732193,0.982288,1.360013
1.8462,1.731666,-0.481312,1.36039
1.8463,1.72991,-0.627672,1.361277
1.8464,1.730085,-0.481312,1.361505
1.8465,1.730788,-0.847212,1.361543
1.8466,1.732193,0.689568,1.361276
1.8467,1.731491,-0.627672,1.361748
1.8468,1.730964,-0.700852,1.362152
1.8469,1.730788,-0.481312,1.362431
1.847,1.730788,-0.408132,1.362629
1.8471,1.730437,-1.871731,1.362967
1.8472,1.729031,-0.554492,1.363677
1.8473,1.727451,-0.554492,1.364447
1.8474,1.727275,-0.554492,1.364742
1.8475,1.72868,-0.481312,1.364466
1.8476,1.730085,-1.944911,1.3642
1.8477,1.731315,-0.408132,1.364016
1.8478,1.732193,-0.554492,1.363955
1.8479,1.73272,-0.481312,1.363993
1.848,1.732896,-0.554492,1.364118
1.8481,1.733774,-1.213112,1.364012
1.8482,1.734477,-0.481312,1.363984
1.8483,1.736233,-0.408132,1.363584
1.8484,1.738517,-0.627672,1.362955
1.8485,1.7408,-0.627672,1.36225
1.8486,1.742381,-0.554492,1.361849
1.8487,1.74326,-0.920392,1.361779
1.8488,1.744665,-0.700852,1.361582
1.8489,1.744665,-0.700852,1.361934
1.849,1.745016,-0.408132,1.362096
1.8491,1.743962,-0.700852,1.362689
1.8492,1.744665,-0.627672,1.362648
1.8493,1.745368,-0.481312,1.362604
1.8494,1.74607,-0.554492,1.362556
1.8495,1.746773,-0.408132,1.362476
1.8496,1.746597,-0.481312,1.362679
1.8497,1.746597,-0.554492,1.362841
1.8498,1.745543,-0.554492,1.363388
1.8499,1.744489,-0.700852,1.363898
1.85,1.74326,-0.700852,1.364359
1.8501,1.743435,-0.920392,1.364396
1.8502,1.743787,-0.481312,1.364453
1.8503,1.744665,-0.481312,1.364471
1.8504,1.745719,-0.554492,1.364484
1.8505,1.745895,-0.627672,1.364754
1.8506,1.746773,-0.627672,1.364687
1.8507,1.746949,-0.481312,1.36482
1.8508,1.74607,-0.554492,1.365387
1.8509,1.745543,-0.554492,1.365879
1.851,1.744314,-0.847212,1.366652
1.8511,1.745192,-0.627672,1.366684
1.8512,1.746246,-0.627672,1.366654
1.8513,1.747651,-0.774032,1.366431
1.8514,1.748529,-0.700852,1.366374
1.8515,1.748529,-0.554492,1.366591
1.8516,1.748529,-0.408132,1.366808
1.8517,1.747651,-0.627672,1.367369
1.8518,1.746949,-0.554492,1.36789
1.8519,1.746773,-0.481312,1.36816
1.852,1.746597,-0.408132,1.368403
1.8521,1.748881,-0.774032,1.36777
1.8522,1.75011,-0.554492,1.367536
1.8523,1.75134,-0.481312,1.367316
1.8524,1.752043,-0.334952,1.367304
1.8525,1.753272,-0.700852,1.367107
1.8526,1.753799,-0.408132,1.367204
1.8527,1.754326,-0.554492,1.3673
1.8528,1.754853,-0.627672,1.367371
1.8529,1.75538,-0.627672,1.367372
1.853,1.755731,-0.554492,1.36738
1.8531,1.755731,-0.627672,1.36759
1.8532,1.754853,-0.627672,1.368134
1.8533,1.754502,-0.408132,1.368542
1.8534,1.755204,-0.627672,1.36851
1.8535,1.756434,-0.627672,1.36828
1.8536,1.756785,-1.139932,1.36836
1.8537,1.757312,-0.261772,1.368417
1.8538,1.756961,-0.334952,1.368801
1.8539,1.75661,-0.627672,1.369186
1.854,1.756785,-0.847212,1.369334
1.8541,1.758015,-0.774032,1.369084
1.8542,1.759069,-0.408132,1.368889
1.8543,1.75942,-0.481312,1.368959
1.8544,1.759772,-0.627672,1.369016
1.8545,1.75942,-0.700852,1.369357
1.8546,1.759069,-0.700852,1.369725
1.8547,1.757839,-0.554492,1.370443
1.8548,1.756785,-0.627672,1.371072
1.8549,1.756434,-0.627672,1.371446
1.855,1.75661,-0.554492,1.371614
1.8551,1.758718,-0.481312,1.371087
1.8552,1.759947,-0.481312,1.370896
1.8553,1.761001,-0.627672,1.370806
1.8554,1.760474,-0.554492,1.371282
1.8555,1.759772,-0.481312,1.371817
1.8556,1.760474,0.104128,1.371845
1.8557,1.761879,-0.554492,1.371625
1.8558,1.762758,-0.627672,1.371538
1.8559,1.763636,-0.627672,1.371346
1.856,1.762933,-0.408132,1.371667
1.8561,1.763109,-0.115412,1.371756
1.8562,1.764163,-0.774032,1.371634
1.8563,1.765217,-0.481312,1.371541
1.8564,1.765041,-0.408132,1.371811
1.8565,1.764866,-0.700852,1.372067
1.8566,1.766622,-0.334952,1.371594
1.8567,1.76873,-0.554492,1.371034
1.8568,1.770487,-0.554492,1.370617
1.8569,1.772068,-0.481312,1.370236
1.857,1.773824,-0.627672,1.36975
1.8571,1.775581,-0.481312,1.369251
1.8572,1.777337,-0.700852,1.368726
1.8573,1.777513,-0.481312,1.368759
1.8574,1.77681,-0.627672,1.3691
1.8575,1.776108,-0.700852,1.36948
1.8576,1.775405,-0.261772,1.369975
1.8577,1.776283,-0.334952,1.369961
1.8578,1.775756,-0.481312,1.37043
1.8579,1.777689,-0.627672,1.369987
1.858,1.778567,-0.481312,1.369917
1.8581,1.779445,0.323668,1.369854
1.8582,1.779796,-0.554492,1.370019
1.8583,1.779269,-0.554492,1.370518
1.8584,1.778567,-0.554492,1.371036
1.8585,1.778216,-0.554492,1.371407
1.8586,1.777864,-0.627672,1.371781
1.8587,1.777689,-0.627672,1.372097
1.8588,1.778391,-0.554492,1.372109
1.8589,1.77927,-0.774032,1.371979
1.859,1.780148,-0.627672,1.37184
1.8591,1.780323,-0.554492,1.372015
1.8592,1.780148,-0.774032,1.372373
1.8593,1.77927,-0.700852,1.373009
1.8594,1.779445,-0.481312,1.37322
1.8595,1.780499,-0.481312,1.373121
1.8596,1.78085,-0.261772,1.373313
1.8597,1.782256,-0.774032,1.373185
1.8598,1.783485,-0.627672,1.373116
1.8599,1.784188,-0.481312,1.373216
1.86,1.783134,-0.554492,1.373944
1.8601,1.782431,-0.700852,1.374545
1.8602,1.781904,-0.774032,1.37508
1.8603,1.781026,-0.700852,1.375739
1.8604,1.781026,-0.554492,1.376048
1.8605,1.781729,-0.627672,1.376182
1.8606,1.783134,-0.774032,1.3761
1.8607,1.785066,-0.408132,1.375911
1.8608,1.78612,-0.627672,1.376048
1.8609,1.786647,-0.481312,1.376366
1.861,1.78612,-0.408132,1.377055
1.8611,1.785418,-0.627672,1.377817
1.8612,1.784539,-0.481312,1.378654
1.8613,1.784188,-0.408132,1.379321
1.8614,1.784012,-0.627672,1.379989
1.8615,1.783837,-0.554492,1.38067
1.8616,1.782783,-0.700852,1.381664
1.8617,1.78208,-0.554492,1.382534
1.8618,1.782256,-0.700852,1.383022
1.8619,1.782431,-0.261772,1.38345
1.862,1.78085,-0.334952,1.384605
1.8621,1.77927,-0.774032,1.385884
1.8622,1.778743,-0.700852,1.386939
1.8623,1.778743,-0.554492,1.387772
1.8624,1.778216,-0.261772,1.388738
1.8625,1.778391,-0.627672,1.389453
1.8626,1.779797,-0.847212,1.389809
1.8627,1.781202,-0.554492,1.390243
1.8628,1.781553,-0.481312,1.391146
1.8629,1.781553,-0.554492,1.392179
1.863,1.781904,-0.334952,1.393128
1.8631,1.783485,-0.847212,1.393646
1.8632,1.785066,-0.627672,1.394176
1.8633,1.785066,-0.408132,1.395279
1.8634,1.784715,-0.554492,1.396522
1.8635,1.784891,-0.627672,1.397668
1.8636,1.785242,-0.481312,1.398896
1.8637,1.785593,-0.408132,1.400247
1.8638,1.785418,-0.261772,1.401767
1.8639,1.784715,-0.481312,1.40345
1.864,1.784715,-0.554492,1.404891
1.8641,1.785066,-0.847212,1.406288
1.8642,1.786472,-0.481312,1.407443
1.8643,1.787174,-0.408132,1.408982
1.8644,1.788579,-0.481312,1.410378
1.8645,1.789985,-0.554492,1.411826
1.8646,1.789633,-0.847212,1.413915
1.8647,1.789985,-0.627672,1.415739
1.8648,1.789106,-0.408132,1.417876
1.8649,1.789458,-0.261772,1.419539
1.865,1.788228,-0.481312,1.421784
1.8651,1.786823,-0.993572,1.424206
1.8652,1.785418,-0.408132,1.426746
1.8653,1.785769,-0.554492,1.428623
1.8654,1.787174,-0.627672,1.430108
1.8655,1.787525,-0.481312,1.431968
1.8656,1.786999,-1.505832,1.434228
1.8657,1.785769,-0.627672,1.436792
1.8658,1.784012,-0.554492,1.439538
1.8659,1.783485,-0.481312,1.441877
1.866,1.783134,-0.334952,1.44419
1.8661,1.782607,-0.261772,1.446607
1.8662,1.783134,-0.554492,1.448695
1.8663,1.783485,-0.481312,1.450845
1.8664,1.784012,-0.554492,1.452976
1.8665,1.784012,-0.627672,1.455428
1.8666,1.784012,-0.774032,1.458025
1.8667,1.783661,-0.627672,1.460844
1.8668,1.782783,-0.408132,1.463867
1.8669,1.781904,-0.627672,1.466935
1.867,1.781553,-0.554492,1.469873
1.8671,1.781377,-1.652192,1.472841
1.8672,1.781377,-0.554492,1.475866
1.8673,1.782431,-0.554492,1.478626
1.8674,1.783485,-0.700852,1.481463
1.8675,1.785066,-0.408132,1.484166
1.8676,1.785066,-2.091271,1.48742
1.8677,1.785593,-0.627672,1.490453
1.8678,1.783485,-0.627672,1.494367
1.8679,1.782431,-0.334952,1.497972
1.868,1.782958,-0.334952,1.501063
1.8681,1.783485,-1.579012,1.504214
1.8682,1.784364,-0.700852,1.507231
1.8683,1.785418,-0.481312,1.510193
1.8684,1.786472,-0.481312,1.513171
1.8685,1.786647,-0.408132,1.516538
1.8686,1.78612,-0.847212,1.520232
1.8687,1.78612,-0.627672,1.523741
1.8688,1.785593,-0.554492,1.527409
1.8689,1.785945,-0.554492,1.530724
1.869,1.786296,-0.481312,1.534072
1.8691,1.786998,-0.774032,1.537302
1.8692,1.788755,-0.774032,1.54018
1.8693,1.788931,-0.481312,1.543574
1.8694,1.789458,-0.408132,1.546843
1.8695,1.789458,-0.627672,1.550345
1.8696,1.789633,-0.554492,1.553933
1.8697,1.789985,-0.627672,1.557501
1.8698,1.790863,-0.920392,1.560884
1.8699,1.791741,-0.481312,1.564292
1.87,1.791039,-0.481312,1.568299
1.8701,1.792093,-0.920392,1.571754
1.8702,1.792268,-0.554492,1.575579
1.8703,1.792444,-0.481312,1.57944
1.8704,1.791917,-0.627672,1.583608
1.8705,1.79139,-0.627672,1.587783
1.8706,1.790687,-0.554492,1.59203
1.8707,1.791214,-0.481312,1.595823
1.8708,1.791039,-0.700852,1.599864
1.8709,1.790863,-0.700852,1.603935
1.871,1.790687,-0.554492,1.608005
1.8711,1.792268,-0.188592,1.611455
1.8712,1.793849,-0.554492,1.614899
1.8713,1.7942,-0.627672,1.618744
1.8714,1.794552,-0.700852,1.622572
1.8715,1.797011,-0.774032,1.625669
1.8716,1.79947,-0.408132,1.628769
1.8717,1.800875,-0.408132,1.632245
1.8718,1.801929,-0.554492,1.635861
1.8719,1.80351,-0.700852,1.639288
1.872,1.804037,-0.627672,1.643064
1.8721,1.803862,-0.774032,1.647092
1.8722,1.804037,-0.554492,1.650996
1.8723,1.804389,-0.481312,1.65489
1.8724,1.804564,-0.554492,1.658935
1.8725,1.80351,-0.554492,1.663481
1.8726,1.802456,-0.700852,1.668089
1.8727,1.803862,-0.408132,1.671756
1.8728,1.805443,-0.481312,1.675327
1.8729,1.807199,-0.700852,1.678837
1.873,1.808429,-0.408132,1.682641
1.8731,1.809658,-0.554492,1.686512
1.8732,1.808956,-0.554492,1.691088
1.8733,1.808253,-0.334952,1.695634
1.8734,1.807199,-0.481312,1.700308
1.8735,1.807726,-0.554492,1.704437
1.8736,1.808253,-0.700852,1.708572
1.8737,1.809131,-0.481312,1.712593
1.8738,1.809658,-0.627672,1.716754
