Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.7501,1.34835,2.37271,1.68789
4.7502,1.3487,2.81179,1.68767
4.7503,1.3487,2.29953,1.68769
4.7504,1.34782,2.29953,1.68809
4.7505,1.34677,2.51907,1.68855
4.7506,1.34589,2.29953,1.68887
4.7507,1.34501,2.59225,1.68914
4.7508,1.34396,2.44589,1.68948
4.7509,1.34361,2.37271,1.68961
4.751,1.34325,2.51907,1.68975
4.7511,1.34273,2.44589,1.68996
4.7512,1.34167,2.44589,1.69033
4.7513,1.34062,2.88497,1.69069
4.7514,1.33904,2.29953,1.69124
4.7515,1.33763,2.44589,1.69169
4.7516,1.33693,2.51907,1.69188
4.7517,1.33605,2.59225,1.69219
4.7518,1.33517,2.59225,1.69265
4.7519,1.33324,2.15317,1.6935
4.752,1.33096,2.44589,1.69445
4.7521,1.32867,2.29953,1.69527
4.7522,1.32657,2.22635,1.69601
4.7523,1.32446,2.37271,1.69674
4.7524,1.32288,2.66543,1.69734
4.7525,1.322,2.15317,1.69771
4.7526,1.32077,2.44589,1.69822
4.7527,1.31989,2.22635,1.69859
4.7528,1.31919,2.44589,1.69887
4.7529,1.31796,2.44589,1.69934
4.753,1.31673,2.44589,1.6998
4.7531,1.31515,2.44589,1.70041
4.7532,1.31339,2.37271,1.7011
4.7533,1.31164,2.29953,1.70183
4.7534,1.31005,2.44589,1.7025
4.7535,1.30865,2.22635,1.70309
4.7536,1.30795,2.51907,1.7034
4.7537,1.30689,2.51907,1.70379
4.7538,1.30689,2.37271,1.70381
4.7539,1.30672,2.37271,1.7039
4.754,1.30654,2.37271,1.70401
4.7541,1.30549,2.73861,1.70445
4.7542,1.30356,2.44589,1.70521
4.7543,1.30162,2.59225,1.70597
4.7544,1.30057,2.59225,1.7064
4.7545,1.30127,2.44589,1.70618
4.7546,1.30127,2.29953,1.70615
4.7547,1.30145,2.29953,1.70611
4.7548,1.30092,2.37271,1.70643
4.7549,1.30057,2.44589,1.70671
4.755,1.29899,2.51907,1.70736
4.7551,1.29864,2.37271,1.70749
4.7552,1.29635,2.37271,1.70827
4.7553,1.29565,2.37271,1.7085
4.7554,1.29495,2.37271,1.70881
4.7555,1.29477,2.29953,1.70895
4.7556,1.2946,2.29953,1.70906
4.7557,1.29266,2.37271,1.70978
4.7558,1.29144,2.44589,1.71024
4.7559,1.29073,2.07999,1.71049
4.756,1.29021,2.44589,1.71062
4.7561,1.28985,2.44589,1.71065
4.7562,1.28915,2.59225,1.71084
4.7563,1.28845,2.37271,1.71111
4.7564,1.28757,2.22635,1.71151
4.7565,1.28652,2.29953,1.71197
4.7566,1.28494,2.59225,1.71256
4.7567,1.28335,2.37271,1.71312
4.7568,1.2823,2.29953,1.71349
4.7569,1.2816,2.51907,1.71373
4.757,1.2809,2.29953,1.71397
4.7571,1.28125,2.22635,1.71382
4.7572,1.2823,2.37271,1.71342
4.7573,1.28195,2.29953,1.7135
4.7574,1.28177,2.51907,1.71349
4.7575,1.2816,2.51907,1.71348
4.7576,1.28107,2.37271,1.71361
4.7577,1.28019,2.37271,1.71396
4.7578,1.27931,2.51907,1.71438
4.7579,1.27879,2.51907,1.71468
4.758,1.27791,2.15317,1.71505
4.7581,1.27703,2.44589,1.71538
4.7582,1.27686,2.29953,1.71545
4.7583,1.27668,2.29953,1.71557
4.7584,1.27633,2.37271,1.71578
4.7585,1.2758,2.29953,1.71606
4.7586,1.27615,2.44589,1.71604
4.7587,1.27721,2.37271,1.71576
4.7588,1.27826,2.44589,1.71548
4.7589,1.27756,2.37271,1.71576
4.759,1.27686,2.22635,1.71599
4.7591,1.27633,2.44589,1.71614
4.7592,1.27527,2.44589,1.71644
4.7593,1.27404,2.29953,1.71685
4.7594,1.27282,2.37271,1.71732
4.7595,1.27246,2.44589,1.71747
4.7596,1.27246,2.29953,1.71751
4.7597,1.27211,2.22635,1.71764
4.7598,1.27123,2.59225,1.71794
4.7599,1.26983,2.51907,1.71844
4.76,1.26825,2.44589,1.71903
4.7601,1.2679,2.15317,1.71919
4.7602,1.2679,2.29953,1.71922
4.7603,1.2679,2.59225,1.71923
4.7604,1.26684,2.51907,1.71957
4.7605,1.26614,2.37271,1.71977
4.7606,1.26544,2.59225,1.71998
4.7607,1.26474,2.37271,1.72029
4.7608,1.26386,2.37271,1.72077
4.7609,1.26245,2.37271,1.72144
4.761,1.26157,2.44589,1.72179
4.7611,1.26228,2.51907,1.72146
4.7612,1.26298,2.44589,1.72114
4.7613,1.26403,2.37271,1.72078
4.7614,1.26474,2.37271,1.72061
4.7615,1.26438,2.37271,1.72081
4.7616,1.26421,2.37271,1.72095
4.7617,1.26403,2.29953,1.72107
4.7618,1.26386,2.44589,1.72118
4.7619,1.26351,2.37271,1.72124
4.762,1.26315,2.37271,1.72118
4.7621,1.26263,2.15317,1.72123
4.7622,1.2621,2.37271,1.72147
4.7623,1.26245,2.51907,1.72154
4.7624,1.26245,2.37271,1.72176
4.7625,1.26192,2.15317,1.72201
4.7626,1.2614,2.29953,1.72213
4.7627,1.26087,2.44589,1.72221
4.7628,1.26087,2.37271,1.72215
4.7629,1.26034,2.44589,1.72237
4.763,1.25999,2.51907,1.72252
4.7631,1.26017,2.37271,1.72249
4.7632,1.26052,2.29953,1.72238
4.7633,1.26034,2.15317,1.72245
4.7634,1.25999,2.37271,1.72257
4.7635,1.25929,2.73861,1.7228
4.7636,1.25894,2.44589,1.72296
4.7637,1.25701,2.29953,1.72379
4.7638,1.25472,2.44589,1.72477
4.7639,1.25332,2.44589,1.72545
4.764,1.25156,2.44589,1.72617
4.7641,1.24857,2.37271,1.72728
4.7642,1.24559,2.37271,1.7284
4.7643,1.24489,2.29953,1.72878
4.7644,1.2433,2.37271,1.72955
4.7645,1.24278,2.37271,1.72994
4.7646,1.24243,2.44589,1.73023
4.7647,1.24243,2.59225,1.73035
4.7648,1.24225,2.37271,1.73053
4.7649,1.24208,2.29953,1.7307
4.765,1.24208,2.37271,1.73082
4.7651,1.24208,2.29953,1.73096
4.7652,1.24208,2.37271,1.73115
4.7653,1.24137,2.44589,1.73162
4.7654,1.24014,2.44589,1.7322
4.7655,1.23891,2.22635,1.73264
4.7656,1.24067,2.29953,1.73202
4.7657,1.24137,2.37271,1.7318
4.7658,1.24155,2.37271,1.73187
4.7659,1.24155,2.44589,1.73201
4.766,1.24137,2.59225,1.73217
4.7661,1.24102,2.22635,1.73238
4.7662,1.23944,2.22635,1.73303
4.7663,1.23698,2.37271,1.73398
4.7664,1.2354,2.29953,1.73458
4.7665,1.23505,2.51907,1.73468
4.7666,1.2347,2.59225,1.73479
4.7667,1.23435,2.73861,1.73495
4.7668,1.23066,2.37271,1.73637
4.7669,1.2296,2.22635,1.73685
4.767,1.22855,2.00681,1.73727
4.7671,1.22802,2.44589,1.73749
4.7672,1.2282,2.59225,1.73745
4.7673,1.22714,2.37271,1.73788
4.7674,1.22609,2.22635,1.73832
4.7675,1.22574,2.37271,1.73847
4.7676,1.22591,2.44589,1.73846
4.7677,1.22609,2.51907,1.73846
4.7678,1.22539,2.51907,1.73875
4.7679,1.22451,2.44589,1.73905
4.768,1.22381,2.37271,1.73926
4.7681,1.2224,2.51907,1.73975
4.7682,1.221,2.51907,1.74031
4.7683,1.21942,2.51907,1.74102
4.7684,1.21801,2.29953,1.74163
4.7685,1.21748,2.44589,1.74191
4.7686,1.21678,2.29953,1.74222
4.7687,1.21555,2.37271,1.74273
4.7688,1.21485,2.37271,1.74309
4.7689,1.21415,2.37271,1.74346
4.769,1.21327,2.59225,1.74387
4.7691,1.21327,2.44589,1.74397
4.7692,1.21327,2.22635,1.74405
4.7693,1.21292,2.44589,1.74421
4.7694,1.21151,2.59225,1.74464
4.7695,1.21011,2.51907,1.74503
4.7696,1.20888,2.37271,1.74538
4.7697,1.20835,2.51907,1.74561
4.7698,1.20817,2.44589,1.74584
4.7699,1.20677,2.37271,1.7465
4.77,1.20413,2.29953,1.74761
4.7701,1.20203,2.37271,1.74851
4.7702,1.20009,2.44589,1.74936
4.7703,1.19992,2.51907,1.74963
4.7704,1.19957,2.37271,1.74993
4.7705,1.19921,2.29953,1.75021
4.7706,1.20027,2.22635,1.74995
4.7707,1.19939,2.51907,1.75037
4.7708,1.19904,2.66543,1.75059
4.7709,1.19658,2.51907,1.7515
4.771,1.19289,2.29953,1.75276
4.7711,1.19043,2.51907,1.75366
4.7712,1.18885,2.59225,1.75436
4.7713,1.18762,2.51907,1.75501
4.7714,1.18745,2.51907,1.75527
4.7715,1.18499,2.29953,1.75623
4.7716,1.18393,2.29953,1.75665
4.7717,1.18288,2.44589,1.75706
4.7718,1.18182,2.51907,1.75756
4.7719,1.18077,2.51907,1.75808
4.772,1.17989,2.44589,1.75855
4.7721,1.17901,2.44589,1.75899
4.7722,1.17796,2.37271,1.75946
4.7723,1.17655,2.22635,1.76005
4.7724,1.17568,2.51907,1.76042
4.7725,1.1748,2.29953,1.76081
4.7726,1.17181,2.15317,1.76195
4.7727,1.17041,2.44589,1.76262
4.7728,1.16777,2.37271,1.76374
4.7729,1.16672,2.29953,1.76428
4.773,1.16496,1.86045,1.76502
4.7731,1.1632,2.37271,1.76576
4.7732,1.1618,2.44589,1.76637
4.7733,1.16198,2.29953,1.76643
4.7734,1.16215,2.44589,1.76647
4.7735,1.1618,2.37271,1.76666
4.7736,1.16039,2.37271,1.76723
4.7737,1.15952,2.37271,1.76763
4.7738,1.15794,2.59225,1.76825
4.7739,1.15723,2.44589,1.76848
4.774,1.15864,2.37271,1.76798
4.7741,1.15934,2.07999,1.76778
4.7742,1.15758,2.37271,1.76857
4.7743,1.15425,2.44589,1.76995
4.7744,1.15354,2.44589,1.77037
4.7745,1.15284,2.22635,1.7707
4.7746,1.15214,2.22635,1.77101
4.7747,1.15144,2.29953,1.77134
4.7748,1.14968,2.37271,1.77209
4.7749,1.14792,2.29953,1.77285
4.775,1.14617,2.37271,1.7736
4.7751,1.14441,2.15317,1.77434
4.7752,1.143,2.07999,1.77494
4.7753,1.1416,2.29953,1.77552
4.7754,1.14055,2.44589,1.77594
4.7755,1.13791,2.29953,1.77693
4.7756,1.13633,2.29953,1.77764
4.7757,1.13457,2.22635,1.77852
4.7758,1.13282,2.44589,1.77942
4.7759,1.13194,2.29953,1.77991
4.776,1.13141,2.37271,1.7802
4.7761,1.13246,2.37271,1.77993
4.7762,1.13422,2.15317,1.77944
4.7763,1.13492,2.44589,1.77937
4.7764,1.13545,2.37271,1.77936
4.7765,1.13598,2.29953,1.77931
4.7766,1.13545,2.37271,1.77961
4.7767,1.13738,2.44589,1.77901
4.7768,1.13686,2.37271,1.77921
4.7769,1.1358,2.37271,1.77946
4.777,1.13457,2.37271,1.77984
4.7771,1.13264,2.37271,1.7806
4.7772,1.13229,2.51907,1.78096
4.7773,1.13194,2.44589,1.78131
4.7774,1.13159,2.66543,1.7816
4.7775,1.13106,2.22635,1.78187
4.7776,1.1293,2.51907,1.78255
4.7777,1.12807,2.51907,1.78311
4.7778,1.1279,2.37271,1.78336
4.7779,1.12755,2.51907,1.78367
4.778,1.12597,2.51907,1.78441
4.7781,1.12438,2.51907,1.78516
4.7782,1.12298,2.51907,1.78583
4.7783,1.12245,2.22635,1.78616
4.7784,1.1214,2.44589,1.78662
4.7785,1.11982,2.73861,1.78727
4.7786,1.11876,2.51907,1.78777
4.7787,1.11894,2.88497,1.78794
4.7788,1.11947,2.44589,1.78798
4.7789,1.11999,2.51907,1.78793
4.779,1.11982,2.44589,1.78802
4.7791,1.11999,2.51907,1.78799
4.7792,1.12052,2.37271,1.78789
4.7793,1.11964,2.44589,1.78839
4.7794,1.11876,2.44589,1.78889
4.7795,1.11841,2.29953,1.78918
4.7796,1.11806,2.29953,1.78945
4.7797,1.11771,2.51907,1.78969
4.7798,1.11806,2.59225,1.78968
4.7799,1.11841,2.44589,1.78964
4.78,1.11982,2.44589,1.78923
4.7801,1.11911,2.66543,1.78961
4.7802,1.11806,2.37271,1.79016
4.7803,1.11683,2.37271,1.79079
4.7804,1.11578,2.44589,1.79132
4.7805,1.11332,2.73861,1.79227
4.7806,1.11262,2.44589,1.79261
4.7807,1.11226,2.37271,1.79282
4.7808,1.11349,2.37271,1.79246
4.7809,1.11455,2.51907,1.79215
4.781,1.11437,2.22635,1.79228
4.7811,1.11349,2.59225,1.79266
4.7812,1.11279,2.44589,1.79297
4.7813,1.11191,2.44589,1.79333
4.7814,1.11332,2.37271,1.79288
4.7815,1.11332,2.15317,1.79294
4.7816,1.11367,2.29953,1.79301
4.7817,1.11402,2.51907,1.79317
4.7818,1.11349,2.73861,1.79364
4.7819,1.11244,2.37271,1.79421
4.782,1.11139,2.07999,1.79467
4.7821,1.10981,2.37271,1.79533
4.7822,1.10875,2.44589,1.79585
4.7823,1.10752,2.37271,1.79652
4.7824,1.10647,2.59225,1.79713
4.7825,1.10858,2.37271,1.79662
4.7826,1.1091,2.29953,1.79666
4.7827,1.10963,2.37271,1.7967
4.7828,1.10858,2.44589,1.79726
4.7829,1.10735,2.37271,1.79783
4.783,1.10699,2.37271,1.7981
4.7831,1.10699,2.29953,1.79829
4.7832,1.10559,2.44589,1.799
4.7833,1.10418,2.29953,1.79967
4.7834,1.10295,2.15317,1.80023
4.7835,1.10278,2.37271,1.80038
4.7836,1.10331,2.29953,1.80033
4.7837,1.10436,2.29953,1.80014
4.7838,1.10471,2.37271,1.80025
4.7839,1.10313,2.29953,1.80106
4.784,1.10225,2.37271,1.80161
4.7841,1.10208,2.22635,1.80191
4.7842,1.10331,2.44589,1.80169
4.7843,1.1019,2.29953,1.80239
4.7844,1.10032,2.37271,1.80309
4.7845,1.09874,2.29953,1.80379
4.7846,1.09681,2.29953,1.80463
4.7847,1.09733,2.37271,1.80465
4.7848,1.09681,2.44589,1.80504
4.7849,1.09628,2.37271,1.80544
4.785,1.09575,2.51907,1.80585
4.7851,1.09558,2.22635,1.80613
4.7852,1.0954,2.22635,1.80642
4.7853,1.0954,2.51907,1.8067
4.7854,1.09487,2.51907,1.80717
4.7855,1.09435,2.44589,1.80761
4.7856,1.09206,2.22635,1.80867
4.7857,1.08978,2.07999,1.8097
4.7858,1.08908,2.51907,1.81007
4.7859,1.08802,2.44589,1.81049
4.786,1.08486,2.44589,1.81177
4.7861,1.0817,2.44589,1.8133
4.7862,1.07889,2.22635,1.81476
4.7863,1.07678,2.22635,1.81593
4.7864,1.07555,2.22635,1.81657
4.7865,1.07502,2.59225,1.81689
4.7866,1.07467,2.37271,1.81715
4.7867,1.0738,2.22635,1.81771
4.7868,1.07257,2.29953,1.8184
4.7869,1.07063,2.29953,1.81934
4.787,1.06923,2.29953,1.82009
4.7871,1.06765,2.66543,1.82091
4.7872,1.06642,2.51907,1.82158
4.7873,1.06519,2.51907,1.82222
4.7874,1.06361,2.15317,1.82298
4.7875,1.06396,2.44589,1.82305
4.7876,1.06343,2.44589,1.8235
4.7877,1.06203,2.37271,1.82424
4.7878,1.06062,2.37271,1.82495
4.7879,1.06062,2.59225,1.82512
4.788,1.06062,2.29953,1.82528
4.7881,1.06097,2.44589,1.82535
4.7882,1.06045,2.44589,1.82579
4.7883,1.05992,2.22635,1.82622
4.7884,1.05957,2.29953,1.82656
4.7885,1.05904,2.51907,1.82693
4.7886,1.05746,2.37271,1.82767
4.7887,1.0557,2.73861,1.82846
4.7888,1.05377,2.29953,1.82926
4.7889,1.05201,2.37271,1.82999
4.789,1.04973,2.51907,1.83094
4.7891,1.0485,2.37271,1.83164
4.7892,1.04868,2.22635,1.8319
4.7893,1.04885,2.29953,1.8321
4.7894,1.04903,2.22635,1.83221
4.7895,1.04727,2.51907,1.833
4.7896,1.04604,2.37271,1.83363
4.7897,1.04481,2.07999,1.83431
4.7898,1.04393,2.15317,1.83488
4.7899,1.04165,2.44589,1.83592
4.79,1.04112,2.66543,1.83635
4.7901,1.04112,2.88497,1.83659
4.7902,1.03989,2.59225,1.83722
4.7903,1.04007,2.29953,1.83729
4.7904,1.03919,2.29953,1.83775
4.7905,1.03849,2.29953,1.83822
4.7906,1.03743,2.44589,1.83894
4.7907,1.03673,2.37271,1.83959
4.7908,1.0362,2.44589,1.84012
4.7909,1.0355,2.51907,1.84062
4.791,1.0348,2.29953,1.8411
4.7911,1.03375,2.37271,1.84171
4.7912,1.03304,2.59225,1.84219
4.7913,1.03216,2.37271,1.84273
4.7914,1.03093,2.37271,1.84337
4.7915,1.02918,2.37271,1.8442
4.7916,1.0276,2.51907,1.84496
4.7917,1.02707,2.44589,1.84531
4.7918,1.02707,2.44589,1.8455
4.7919,1.02707,2.37271,1.84571
4.792,1.02619,2.44589,1.84629
4.7921,1.02461,2.59225,1.84716
4.7922,1.02321,2.44589,1.84797
4.7923,1.0225,2.44589,1.84849
4.7924,1.02075,2.37271,1.84937
4.7925,1.01899,2.51907,1.85024
4.7926,1.01881,2.59225,1.85058
4.7927,1.01864,2.37271,1.85096
4.7928,1.01899,2.22635,1.85116
4.7929,1.01864,2.15317,1.8516
4.793,1.01776,2.37271,1.85218
4.7931,1.01794,2.51907,1.85237
4.7932,1.01758,2.29953,1.85271
4.7933,1.01758,2.51907,1.85283
4.7934,1.01636,2.37271,1.85339
4.7935,1.01442,2.37271,1.85426
4.7936,1.01161,2.22635,1.85559
4.7937,1.01038,2.44589,1.85641
4.7938,1.01126,2.22635,1.85648
4.7939,1.01214,2.37271,1.85645
4.794,1.01021,2.37271,1.85734
4.7941,1.00757,2.22635,1.85847
4.7942,1.00652,2.66543,1.85906
4.7943,1.0074,2.51907,1.85902
4.7944,1.00827,2.29953,1.85899
4.7945,1.00898,2.07999,1.85906
4.7946,1.00757,2.22635,1.85985
4.7947,1.00652,2.37271,1.86048
4.7948,1.00599,2.44589,1.86086
4.7949,1.00371,2.44589,1.86186
4.795,1.00248,2.29953,1.86257
4.7951,1.0009,2.15317,1.86345
4.7952,0.998965,2.44589,1.86445
4.7953,0.997209,2.29953,1.86534
4.7954,0.995628,2.29953,1.86613
4.7955,0.995979,2.51907,1.86624
4.7956,0.998087,2.29953,1.86575
4.7957,0.998087,2.29953,1.86602
4.7958,0.997033,2.22635,1.86664
4.7959,0.997735,2.37271,1.8666
4.796,0.998262,2.59225,1.86663
4.7961,0.998789,2.51907,1.86665
4.7962,0.998614,2.51907,1.86691
4.7963,0.99756,2.29953,1.86746
4.7964,0.996155,2.07999,1.86814
4.7965,0.994398,2.44589,1.86899
4.7966,0.992817,2.29953,1.86984
4.7967,0.991763,2.15317,1.8705
4.7968,0.992114,2.29953,1.87068
4.7969,0.992993,2.37271,1.87068
4.797,0.993344,2.29953,1.87085
4.7971,0.992466,2.22635,1.87146
4.7972,0.990358,2.51907,1.87253
4.7973,0.988601,2.44589,1.87345
4.7974,0.987899,2.37271,1.87396
4.7975,0.988074,2.29953,1.87416
4.7976,0.988074,2.29953,1.87439
4.7977,0.985615,2.59225,1.87542
4.7978,0.985791,2.44589,1.87545
4.7979,0.985966,2.44589,1.87549
4.798,0.985791,2.22635,1.87576
4.7981,0.985088,2.37271,1.87641
4.7982,0.984034,2.59225,1.87721
4.7983,0.982805,2.22635,1.87801
4.7984,0.982278,2.44589,1.8785
4.7985,0.98298,2.51907,1.87854
4.7986,0.983683,2.51907,1.8786
4.7987,0.983859,2.37271,1.87887
4.7988,0.983859,2.44589,1.87919
4.7989,0.984034,2.37271,1.87944
4.799,0.983507,2.37271,1.87993
4.7991,0.981926,2.51907,1.88079
4.7992,0.981224,2.66543,1.8813
4.7993,0.979291,2.44589,1.88218
4.7994,0.979994,2.29953,1.8822
4.7995,0.980345,2.29953,1.88252
4.7996,0.980697,2.07999,1.88288
4.7997,0.981048,2.73861,1.88326
4.7998,0.981224,2.51907,1.88351
4.7999,0.981575,2.15317,1.88362
4.8,0.981048,2.22635,1.88406
4.8001,0.981926,2.66543,1.88408
4.8002,0.981224,2.51907,1.8847
4.8003,0.980872,2.44589,1.8852
4.8004,0.981575,2.51907,1.88528
4.8005,0.980697,2.29953,1.88589
4.8006,0.980345,2.37271,1.88631
4.8007,0.979994,2.37271,1.88669
4.8008,0.979818,2.22635,1.88696
4.8009,0.97894,2.51907,1.88748
4.801,0.978237,2.37271,1.88802
4.8011,0.977008,2.29953,1.88878
4.8012,0.976832,2.59225,1.88917
4.8013,0.977008,2.37271,1.88941
4.8014,0.977359,2.44589,1.8895
4.8015,0.978413,2.44589,1.88934
4.8016,0.979291,2.44589,1.88925
4.8017,0.978413,2.37271,1.8898
4.8018,0.977535,2.29953,1.89037
4.8019,0.977359,2.51907,1.8907
4.802,0.97771,2.29953,1.89085
4.8021,0.977535,2.44589,1.89118
4.8022,0.976481,2.51907,1.8918
4.8023,0.975603,2.37271,1.89232
4.8024,0.974724,2.51907,1.89287
4.8025,0.973846,2.37271,1.89347
4.8026,0.972792,2.59225,1.89424
4.8027,0.971738,2.51907,1.89501
4.8028,0.970509,2.37271,1.8958
4.8029,0.970157,2.37271,1.89626
4.803,0.968928,2.29953,1.89705
4.8031,0.967874,2.37271,1.8978
4.8032,0.967171,2.51907,1.89844
4.8033,0.96682,2.44589,1.89894
4.8034,0.966468,2.15317,1.8994
4.8035,0.966293,1.78727,1.89979
4.8036,0.965239,2.37271,1.90042
4.8037,0.964887,2.44589,1.90068
4.8038,0.96436,2.44589,1.90101
4.8039,0.965941,2.22635,1.90064
4.804,0.966995,2.37271,1.90066
4.8041,0.966644,2.37271,1.90122
4.8042,0.965063,2.37271,1.90217
4.8043,0.964009,2.15317,1.90291
4.8044,0.963658,2.29953,1.90334
4.8045,0.963658,2.29953,1.90364
4.8046,0.963307,1.93363,1.90411
4.8047,0.962428,2.37271,1.90477
4.8048,0.963307,2.29953,1.90479
4.8049,0.963482,2.44589,1.90504
4.805,0.963834,2.44589,1.90523
4.8051,0.964009,2.22635,1.90547
4.8052,0.962428,2.51907,1.90634
4.8053,0.960672,2.29953,1.90726
4.8054,0.960496,2.22635,1.90767
4.8055,0.958564,2.44589,1.90875
4.8056,0.955578,2.37271,1.91025
4.8057,0.953645,2.37271,1.91137
4.8058,0.952767,2.29953,1.91209
4.8059,0.952767,2.37271,1.91248
4.806,0.952943,2.37271,1.91281
4.8061,0.953118,2.29953,1.91315
4.8062,0.953645,2.37271,1.91337
4.8063,0.953645,2.44589,1.91376
4.8064,0.954524,2.44589,1.91385
4.8065,0.955051,2.44589,1.91404
4.8066,0.955051,2.15317,1.91443
4.8067,0.953997,2.29953,1.91514
4.8068,0.95224,2.29953,1.91611
4.8069,0.951186,2.37271,1.91682
4.807,0.951537,2.66543,1.91706
4.8071,0.952767,2.44589,1.91704
4.8072,0.952943,2.37271,1.9174
4.8073,0.950484,2.07999,1.91865
4.8074,0.948903,2.29953,1.91954
4.8075,0.947497,2.37271,1.92038
4.8076,0.948551,2.44589,1.92041
4.8077,0.946795,2.51907,1.92148
4.8078,0.945038,2.29953,1.92253
4.8079,0.943984,2.22635,1.9233
4.808,0.940998,2.29953,1.92473
4.8081,0.940647,2.37271,1.92519
4.8082,0.939944,2.51907,1.92578
4.8083,0.939241,2.51907,1.92634
4.8084,0.937836,2.29953,1.92725
4.8085,0.935201,2.37271,1.92858
4.8086,0.933269,2.22635,1.92967
4.8087,0.932039,2.44589,1.93047
4.8088,0.931864,2.51907,1.9309
4.8089,0.931337,2.59225,1.93142
4.809,0.931688,2.44589,1.93169
4.8091,0.93081,2.22635,1.9324
4.8092,0.930283,2.59225,1.933
4.8093,0.929053,2.44589,1.93381
4.8094,0.927648,2.37271,1.93467
4.8095,0.926418,2.51907,1.93546
4.8096,0.924662,2.37271,1.93642
4.8097,0.923081,2.07999,1.93732
4.8098,0.921851,2.44589,1.93806
4.8099,0.920797,2.44589,1.93873
4.81,0.919216,2.29953,1.93966
4.8101,0.917636,2.37271,1.94065
4.8102,0.916757,2.44589,1.94138
4.8103,0.914298,2.44589,1.94261
4.8104,0.91342,2.29953,1.94323
4.8105,0.911663,1.93363,1.94416
4.8106,0.910434,2.44589,1.94497
4.8107,0.90938,2.51907,1.94574
4.8108,0.909028,2.29953,1.9463
4.8109,0.907447,2.15317,1.94727
4.811,0.904813,2.51907,1.94861
4.8111,0.902705,2.44589,1.94969
4.8112,0.901124,2.51907,1.95051
4.8113,0.899718,2.29953,1.95126
4.8114,0.897259,2.22635,1.95239
4.8115,0.894273,2.37271,1.95381
4.8116,0.893043,2.22635,1.95465
4.8117,0.893043,2.44589,1.95504
4.8118,0.892868,2.44589,1.95544
4.8119,0.892868,2.37271,1.95575
4.812,0.893043,2.29953,1.95602
4.8121,0.892868,2.37271,1.95647
4.8122,0.892165,2.44589,1.95714
4.8123,0.891463,2.51907,1.9578
4.8124,0.890584,2.37271,1.95848
4.8125,0.890233,2.44589,1.95891
4.8126,0.889706,2.37271,1.95939
4.8127,0.889179,2.29953,1.95988
4.8128,0.887949,2.51907,1.96064
4.8129,0.886544,2.59225,1.96161
4.813,0.885666,2.37271,1.96242
4.8131,0.884261,2.44589,1.96345
4.8132,0.883909,2.44589,1.96399
4.8133,0.883558,2.37271,1.96447
4.8134,0.883382,2.29953,1.96491
4.8135,0.883207,2.44589,1.96542
4.8136,0.881099,2.66543,1.96663
4.8137,0.879166,2.44589,1.96778
4.8138,0.877761,2.29953,1.96874
4.8139,0.877586,2.29953,1.96927
4.814,0.877234,2.51907,1.96985
4.8141,0.876707,2.44589,1.9704
4.8142,0.874775,2.00681,1.9713
4.8143,0.87214,2.51907,1.97244
4.8144,0.869857,2.15317,1.97352
4.8145,0.86933,2.37271,1.97413
4.8146,0.868803,2.44589,1.97475
4.8147,0.868276,2.37271,1.97532
4.8148,0.867397,2.22635,1.97594
4.8149,0.867222,2.22635,1.97628
4.815,0.867046,2.15317,1.97663
4.8151,0.868451,2.44589,1.97647
4.8152,0.869154,2.37271,1.97658
4.8153,0.868978,2.95815,1.97702
4.8154,0.869154,2.29953,1.97733
4.8155,0.870384,2.22635,1.97728
4.8156,0.870384,2.37271,1.97764
4.8157,0.868978,2.44589,1.97849
4.8158,0.867222,2.29953,1.97951
4.8159,0.865465,2.29953,1.98056
4.816,0.863709,2.29953,1.98164
4.8161,0.861952,2.22635,1.98273
4.8162,0.860722,2.29953,1.98359
4.8163,0.858966,2.37271,1.98458
4.8164,0.858263,2.22635,1.98519
4.8165,0.85879,2.44589,1.98538
4.8166,0.858615,2.44589,1.98582
4.8167,0.858615,2.44589,1.98622
4.8168,0.858263,2.15317,1.98675
4.8169,0.856858,2.37271,1.98766
4.817,0.855453,2.59225,1.98856
4.8171,0.855101,2.37271,1.98904
4.8172,0.855453,2.29953,1.98921
4.8173,0.855804,2.37271,1.98937
4.8174,0.855101,2.22635,1.98995
4.8175,0.855101,2.29953,1.99035
4.8176,0.854926,2.51907,1.99082
4.8177,0.85475,2.51907,1.99127
4.8178,0.853872,2.29953,1.99194
4.8179,0.856331,2.15317,1.99141
4.818,0.856155,2.29953,1.9918
4.8181,0.856155,2.44589,1.99214
4.8182,0.854574,2.44589,1.99307
4.8183,0.852993,2.44589,1.99398
4.8184,0.852642,2.29953,1.99446
4.8185,0.853696,2.29953,1.9944
4.8186,0.854047,2.22635,1.99455
4.8187,0.852467,2.29953,1.99539
4.8188,0.850886,2.37271,1.99632
4.8189,0.849656,2.37271,1.99723
4.819,0.848778,2.29953,1.99802
4.8191,0.848426,2.37271,1.99862
4.8192,0.847899,2.73861,1.99923
4.8193,0.847899,2.37271,1.9996
4.8194,0.848426,2.51907,1.99978
4.8195,0.849129,2.44589,1.99994
4.8196,0.848953,2.44589,2.00042
4.8197,0.847724,2.29953,2.00126
4.8198,0.846494,2.37271,2.00212
4.8199,0.846319,2.37271,2.00261
4.82,0.846319,2.66543,2.003
4.8201,0.846494,2.37271,2.00325
