Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.441,4.18504,-1.35947,0.347194
4.4411,4.18504,-1.35947,0.346052
4.4412,4.18452,-1.57901,0.345096
4.4413,4.18434,-0.920392,0.344029
4.4414,4.18276,-1.35947,0.343477
4.4415,4.18171,-1.43265,0.342756
4.4416,4.18118,-1.43265,0.341823
4.4417,4.17995,-1.43265,0.341118
4.4418,4.17837,-0.993572,0.340484
4.4419,4.17661,-1.35947,0.339833
4.442,4.1738,-1.43265,0.339587
4.4421,4.17099,-1.57901,0.339347
4.4422,4.16871,-1.43265,0.338997
4.4423,4.16678,-1.21311,0.338484
4.4424,4.16519,-1.43265,0.33783
4.4425,4.16361,-1.35947,0.337124
4.4426,4.16274,-1.35947,0.336239
4.4427,4.1608,-1.43265,0.335739
4.4428,4.15887,-1.21311,0.335248
4.4429,4.15694,-1.35947,0.334755
4.443,4.15518,-1.35947,0.334199
4.4431,4.15378,-1.57901,0.333513
4.4432,4.15272,-1.43265,0.3327
4.4433,4.15149,-0.847212,0.331942
4.4434,4.15132,-1.35947,0.330816
4.4435,4.15009,-1.50583,0.330095
4.4436,4.14974,-1.43265,0.329136
4.4437,4.14816,-1.43265,0.328637
4.4438,4.14868,-1.21311,0.327339
4.4439,4.14851,-1.35947,0.326272
4.444,4.14868,-1.50583,0.325084
4.4441,4.14886,-1.35947,0.323946
4.4442,4.14903,-1.43265,0.322847
4.4443,4.14886,-1.72537,0.321899
4.4444,4.14886,-1.94491,0.320872
4.4445,4.14974,-1.65219,0.319539
4.4446,4.14991,-1.35947,0.31846
4.4447,4.14763,-1.28629,0.318202
4.4448,4.14517,-1.06675,0.317904
4.4449,4.14359,-1.43265,0.317218
4.445,4.14218,-1.50583,0.316538
4.4451,4.14113,-1.43265,0.315801
4.4452,4.14201,-1.72537,0.314395
4.4453,4.14166,-1.35947,0.313413
4.4454,4.14253,-1.50583,0.311945
4.4455,4.14183,-1.43265,0.311034
4.4456,4.14043,-1.35947,0.310381
4.4457,4.13955,-1.35947,0.309572
4.4458,4.13762,-1.35947,0.309161
4.4459,4.13849,-1.28629,0.307772
4.446,4.13972,-1.13993,0.306245
4.4461,4.14095,-1.43265,0.304683
4.4462,4.1399,-1.28629,0.303929
4.4463,4.13885,-0.920392,0.303149
4.4464,4.13832,-1.43265,0.302209
4.4465,4.13797,-1.50583,0.30125
4.4466,4.13691,-1.50583,0.300588
4.4467,4.13586,-1.43265,0.299907
4.4468,4.1334,-2.82307,0.299668
4.4469,4.13235,-1.21311,0.298934
4.447,4.1327,-1.43265,0.297724
4.4471,4.13287,-1.43265,0.296642
4.4472,4.13305,-1.50583,0.295586
4.4473,4.13323,-0.700852,0.29453
4.4474,4.1334,-1.57901,0.293458
4.4475,4.13358,-1.43265,0.292366
4.4476,4.13305,-1.43265,0.291515
4.4477,4.13094,-1.35947,0.291205
4.4478,4.12813,-0.920392,0.29115
4.4479,4.12796,-1.28629,0.29028
4.448,4.12866,-1.43265,0.289144
4.4481,4.12989,-1.28629,0.287832
4.4482,4.13024,-1.35947,0.286697
4.4483,4.13094,-1.50583,0.285317
4.4484,4.13129,-1.35947,0.284058
4.4485,4.13059,-1.21311,0.283193
4.4486,4.12971,-1.35947,0.28246
4.4487,4.12883,-1.43265,0.281763
4.4488,4.12971,-1.57901,0.280462
4.4489,4.13041,-1.65219,0.279257
4.449,4.13094,-1.50583,0.27812
4.4491,4.13059,-1.28629,0.277269
4.4492,4.13077,-1.06675,0.27621
4.4493,4.13041,-1.57901,0.275337
4.4494,4.13024,-1.57901,0.274415
4.4495,4.13006,-1.50583,0.273496
4.4496,4.12918,-1.13993,0.272795
4.4497,4.12796,-1.13993,0.272173
4.4498,4.12813,-1.06675,0.271044
4.4499,4.12954,-1.35947,0.269505
4.45,4.13112,-1.35947,0.267928
4.4501,4.13129,-1.57901,0.266872
4.4502,4.13147,-1.43265,0.265816
4.4503,4.13041,-1.28629,0.265167
4.4504,4.12989,-1.43265,0.26433
4.4505,4.12918,-1.35947,0.263561
4.4506,4.12848,-1.35947,0.262795
4.4507,4.12778,-1.35947,0.262002
4.4508,4.12655,-1.43265,0.261376
4.4509,4.12673,-1.21311,0.260288
4.451,4.12673,-1.50583,0.25933
4.4511,4.12725,-1.28629,0.258213
4.4512,4.12637,-1.43265,0.257574
4.4513,4.1269,-1.50583,0.256375
4.4514,4.1262,-1.35947,0.255609
4.4515,4.12637,-1.35947,0.254593
4.4516,4.12602,-1.43265,0.253835
4.4517,4.12585,-1.35947,0.253014
4.4518,4.1255,-1.13993,0.252237
4.4519,4.12497,-1.28629,0.251501
4.452,4.12497,-1.43265,0.250586
4.4521,4.12444,-1.35947,0.249867
4.4522,4.12392,-1.43265,0.249148
4.4523,4.12304,-0.993572,0.248552
4.4524,4.12269,-1.57901,0.247725
4.4525,4.12269,-1.50583,0.246761
4.4526,4.12269,-1.06675,0.245816
4.4527,4.12233,-1.35947,0.244995
4.4528,4.12181,-1.79855,0.24424
4.4529,4.12075,-1.35947,0.243667
4.453,4.12005,-1.50583,0.242974
4.4531,4.119,-1.50583,0.242414
4.4532,4.11847,-1.57901,0.241675
4.4533,4.11759,-1.21311,0.241066
4.4534,4.11777,-1.35947,0.24009
4.4535,4.11794,-1.21311,0.239142
4.4536,4.11759,-1.50583,0.238394
4.4537,4.11531,-1.50583,0.238284
4.4538,4.11302,-1.50583,0.238119
4.4539,4.11109,-1.50583,0.237829
4.454,4.10934,-1.43265,0.237478
4.4541,4.1074,-1.50583,0.237185
4.4542,4.106,-1.35947,0.236723
4.4543,4.10512,-1.35947,0.236036
4.4544,4.10424,-1.28629,0.235312
4.4545,4.10371,-1.43265,0.234478
4.4546,4.10407,-1.35947,0.23335
4.4547,4.10442,-1.43265,0.232232
4.4548,4.10389,-1.28629,0.231414
4.4549,4.10231,-1.50583,0.230978
4.455,4.10038,-1.35947,0.230652
4.4551,4.09809,-1.43265,0.230434
4.4552,4.09669,-1.43265,0.229856
4.4553,4.09528,-1.94491,0.229263
4.4554,4.09599,-1.50583,0.228004
4.4555,4.09739,-1.21311,0.226614
4.4556,4.09669,-1.35947,0.226098
4.4557,4.09651,-1.50583,0.225373
4.4558,4.09546,-0.920392,0.224787
4.4559,4.09282,-1.50583,0.224719
4.456,4.09036,-1.43265,0.224593
4.4561,4.08913,-1.35947,0.224055
4.4562,4.08791,-1.43265,0.223548
4.4563,4.08527,0.323668,0.223506
4.4564,4.08246,-1.35947,0.223559
4.4565,4.0807,-1.43265,0.223264
4.4566,4.0807,-1.28629,0.222356
4.4567,4.0807,-1.28629,0.221441
4.4568,4.07842,-1.28629,0.221291
4.4569,4.07614,-1.43265,0.221156
4.457,4.07438,-1.28629,0.220926
4.4571,4.07262,-1.28629,0.220759
4.4572,4.07122,-1.43265,0.220468
4.4573,4.06981,-1.87173,0.220029
4.4574,4.06893,-1.43265,0.219381
4.4575,4.06841,-1.50583,0.218609
4.4576,4.06876,-1.57901,0.21756
4.4577,4.06841,-1.13993,0.216759
4.4578,4.0656,0.030948,0.216819
4.4579,4.06279,-0.847212,0.216859
4.458,4.06033,-1.57901,0.216769
4.4581,4.05927,-1.57901,0.21617
4.4582,4.05822,-1.35947,0.215584
4.4583,4.05752,-4.87211,0.214831
4.4584,4.05699,-1.28629,0.214029
4.4585,4.05576,-1.28629,0.213601
4.4586,4.05523,-1.43265,0.213046
4.4587,4.05295,-1.43265,0.213101
4.4588,4.05067,-2.23763,0.2131
4.4589,4.04873,-1.28629,0.212896
4.459,4.04715,-1.35947,0.212559
4.4591,4.04627,-1.28629,0.211973
4.4592,4.04434,-1.28629,0.211792
4.4593,4.04311,-0.920392,0.211334
4.4594,4.04188,-1.43265,0.210866
4.4595,4.04171,-1.28629,0.21
4.4596,4.04153,-1.43265,0.20913
4.4597,4.0403,-1.28629,0.208606
4.4598,4.03696,-1.28629,0.208809
4.4599,4.03363,-1.28629,0.209098
4.46,4.03257,-1.28629,0.208647
4.4601,4.03169,-1.35947,0.208193
4.4602,4.03222,-1.35947,0.207217
4.4603,4.03222,-2.31081,0.206427
4.4604,4.03222,-1.57901,0.205578
4.4605,4.03082,-1.28629,0.205258
4.4606,4.02871,-0.847212,0.205182
4.4607,4.02678,-1.43265,0.20504
4.4608,4.02397,-1.79855,0.205156
4.4609,4.02203,-1.65219,0.204982
4.461,4.02045,-1.35947,0.2047
4.4611,4.0194,-1.43265,0.204233
4.4612,4.01834,-1.43265,0.203676
4.4613,4.01799,-1.65219,0.202833
4.4614,4.01747,-1.43265,0.202097
4.4615,4.01729,-1.28629,0.201372
4.4616,4.01712,-1.35947,0.20071
4.4617,4.01624,-1.35947,0.200283
4.4618,4.01606,-1.65219,0.199555
4.4619,4.01571,-1.50583,0.19885
4.462,4.01589,-1.28629,0.197958
4.4621,4.01606,-1.28629,0.197073
4.4622,4.01395,-1.28629,0.197007
4.4623,4.01167,-1.06675,0.19702
4.4624,4.00939,-1.65219,0.197038
4.4625,4.0071,-1.57901,0.197018
4.4626,4.00622,-1.43265,0.196475
4.4627,4.00447,-1.43265,0.196242
4.4628,4.00429,-1.21311,0.195547
4.4629,4.00377,-1.35947,0.195095
4.463,4.00324,-1.43265,0.194642
4.4631,4.00447,-1.43265,0.19354
4.4632,4.00359,-1.50583,0.193077
4.4633,4.00183,-1.43265,0.192923
4.4634,3.99955,-1.43265,0.192971
4.4635,3.99709,-1.35947,0.193167
4.4636,3.99691,-1.43265,0.192571
4.4637,3.99744,-1.35947,0.19172
4.4638,3.99727,-1.57901,0.191078
4.4639,3.99691,-1.43265,0.190458
4.464,3.99691,-1.43265,0.189704
4.4641,3.99621,-1.57901,0.189182
4.4642,3.99498,-1.35947,0.188688
4.4643,3.99375,-1.87173,0.18816
4.4644,3.99235,-1.35947,0.187767
4.4645,3.99094,-1.50583,0.187552
4.4646,3.98954,-1.43265,0.187445
4.4647,3.98831,-1.28629,0.187198
4.4648,3.98813,-2.01809,0.186513
4.4649,3.98813,-1.43265,0.185772
4.465,3.98813,-1.43265,0.185045
4.4651,3.98725,-1.50583,0.184664
4.4652,3.9869,-1.43265,0.184139
4.4653,3.98497,-1.28629,0.184152
4.4654,3.98304,-1.43265,0.184159
4.4655,3.98216,-1.35947,0.183775
4.4656,3.98163,-1.43265,0.183227
4.4657,3.98163,-1.50583,0.182466
4.4658,3.98251,-1.43265,0.181446
4.4659,3.98286,-1.35947,0.180644
4.466,3.98234,-1.57901,0.180211
4.4661,3.98216,-1.65219,0.179697
4.4662,3.98304,-1.28629,0.178788
4.4663,3.98444,-2.60353,0.177608
4.4664,3.98585,-1.28629,0.176425
4.4665,3.98532,-1.28629,0.175936
4.4666,3.98515,-1.57901,0.175336
4.4667,3.98462,-1.50583,0.174847
4.4668,3.98585,-3.26215,0.173726
4.4669,3.98427,-1.28629,0.173592
4.467,3.98427,-1.28629,0.172901
4.4671,3.98339,-1.57901,0.172441
4.4672,3.98286,-1.43265,0.171781
4.4673,3.98163,-3.77441,0.171385
4.4674,3.98111,-1.35947,0.170831
4.4675,3.9804,-1.28629,0.170493
4.4676,3.98075,-1.43265,0.169793
4.4677,3.98234,-1.43265,0.16861
4.4678,3.98392,-1.21311,0.167341
4.4679,3.98356,-1.50583,0.166702
4.468,3.98216,-1.65219,0.166509
4.4681,3.9804,-1.43265,0.166458
4.4682,3.97865,-1.43265,0.166402
4.4683,3.97865,0.616388,0.165718
4.4684,3.97952,-1.57901,0.164724
4.4685,3.97988,-1.50583,0.163915
4.4686,3.98023,-1.35947,0.16311
4.4687,3.98023,-1.50583,0.162458
4.4688,3.97882,-1.87173,0.162302
4.4689,3.97829,-1.50583,0.161899
4.469,3.97654,-1.28629,0.161979
4.4691,3.97619,-1.50583,0.16154
4.4692,3.97496,-1.28629,0.161381
4.4693,3.97408,-1.06675,0.161079
4.4694,3.97355,-1.50583,0.160656
4.4695,3.97303,-1.50583,0.160282
4.4696,3.9725,-1.35947,0.159935
4.4697,3.9725,-1.35947,0.159379
4.4698,3.9725,-1.79855,0.1588
4.4699,3.97144,-1.43265,0.158566
4.47,3.97021,-1.43265,0.158381
4.4701,3.96828,-1.57901,0.15842
4.4702,3.9667,-1.72537,0.158287
4.4703,3.9653,-1.72537,0.158164
4.4704,3.96565,-1.35947,0.157467
4.4705,3.96705,-1.21311,0.156462
4.4706,3.96811,-1.65219,0.155632
4.4707,3.96899,-1.57901,0.154806
4.4708,3.96828,-1.65219,0.154514
4.4709,3.96723,-1.28629,0.154326
4.471,3.96617,-1.13993,0.154191
4.4711,3.96565,-1.43265,0.153873
4.4712,3.96512,-1.35947,0.153536
4.4713,3.96407,-1.94491,0.153401
4.4714,3.96249,-1.57901,0.153501
4.4715,3.96143,-1.43265,0.153419
4.4716,3.96038,-1.43265,0.153303
4.4717,3.95968,-1.35947,0.153005
4.4718,3.95845,-1.21311,0.152892
4.4719,3.95739,-1.50583,0.152724
4.472,3.95581,-1.50583,0.152811
4.4721,3.95669,-1.50583,0.15205
4.4722,3.95757,-1.28629,0.151277
4.4723,3.95845,-1.21311,0.15047
4.4724,3.95897,-1.21311,0.149741
4.4725,3.95845,-1.35947,0.149384
4.4726,3.95897,-1.43265,0.148652
4.4727,3.95932,-1.35947,0.147991
4.4728,3.95809,-1.50583,0.147879
4.4729,3.95774,-1.35947,0.14744
4.473,3.95423,-1.13993,0.148103
4.4731,3.9537,-1.57901,0.14768
4.4732,3.95405,-1.28629,0.147
4.4733,3.95493,-1.94491,0.146193
4.4734,3.95651,-1.50583,0.145227
4.4735,3.95651,-1.50583,0.144865
4.4736,3.95511,-1.28629,0.144969
4.4737,3.9537,-1.43265,0.145041
4.4738,3.95124,-1.65219,0.145391
4.4739,3.94878,-1.35947,0.145722
4.474,3.94685,-1.35947,0.145867
4.4741,3.94615,-1.35947,0.145621
4.4742,3.94545,-1.43265,0.145402
4.4743,3.94527,-1.35947,0.145026
4.4744,3.94527,-1.57901,0.144585
4.4745,3.94527,-1.28629,0.144131
4.4746,3.9451,-1.28629,0.143703
4.4747,3.94492,-1.28629,0.143317
4.4748,3.94457,-1.65219,0.143016
4.4749,3.94316,-1.35947,0.143107
4.475,3.94176,-1.35947,0.143224
4.4751,3.94018,-1.35947,0.143344
4.4752,3.93965,-1.28629,0.143046
4.4753,3.93912,-0.993572,0.142735
4.4754,3.93825,-1.43265,0.142551
4.4755,3.93719,-1.35947,0.142479
4.4756,3.93473,-1.28629,0.142932
4.4757,3.93315,-0.920392,0.143075
4.4758,3.9321,-1.28629,0.142995
4.4759,3.9321,-1.28629,0.142525
4.476,3.93157,-1.21311,0.142237
4.4761,3.93087,-1.50583,0.141991
4.4762,3.92981,-1.50583,0.141866
4.4763,3.927,-1.06675,0.142416
4.4764,3.92525,-1.43265,0.142628
4.4765,3.92279,-1.43265,0.143113
4.4766,3.92191,-1.28629,0.142959
4.4767,3.91927,-1.43265,0.143424
4.4768,3.91945,-2.01809,0.142908
4.4769,3.9184,-1.28629,0.142895
4.477,3.91787,-1.21311,0.142732
4.4771,3.91699,-1.43265,0.142667
4.4772,3.91594,-1.50583,0.142617
4.4773,3.91523,-1.57901,0.142417
4.4774,3.91418,-1.28629,0.142322
4.4775,3.91277,-1.79855,0.14235
4.4776,3.90996,-1.57901,0.142838
4.4777,3.90715,-1.28629,0.143375
4.4778,3.9068,-2.53035,0.143088
4.4779,3.9068,-1.43265,0.142749
4.478,3.9068,-1.28629,0.142446
4.4781,3.9068,-1.43265,0.142127
4.4782,3.90469,-1.57901,0.142465
4.4783,3.90259,0.689568,0.142778
4.4784,3.89925,-1.57901,0.143524
4.4785,3.89714,-1.50583,0.143912
4.4786,3.89521,-1.28629,0.144238
4.4787,3.89486,-1.28629,0.144003
4.4788,3.89416,-3.26215,0.14385
4.4789,3.89345,-1.50583,0.143689
4.479,3.89257,-1.50583,0.143581
4.4791,3.89152,-1.43265,0.143509
4.4792,3.89064,-1.35947,0.143414
4.4793,3.88906,-1.06675,0.143606
4.4794,3.88713,-1.43265,0.143969
4.4795,3.8852,-1.35947,0.144357
4.4796,3.88362,-1.50583,0.144589
4.4797,3.88291,-1.28629,0.144488
4.4798,3.88239,-1.13993,0.144325
4.4799,3.88133,-1.43265,0.144374
4.48,3.88045,-1.28629,0.144368
4.4801,3.8794,-1.35947,0.144444
4.4802,3.87835,-1.43265,0.144529
4.4803,3.87694,-1.43265,0.144742
4.4804,3.87518,-1.35947,0.145069
4.4805,3.87378,-1.35947,0.145219
4.4806,3.87272,-1.43265,0.145215
4.4807,3.87202,-1.35947,0.145141
4.4808,3.8722,-1.06675,0.144783
4.4809,3.87114,-1.57901,0.144911
4.481,3.87027,-1.43265,0.144944
4.4811,3.86833,-1.43265,0.145283
4.4812,3.86623,-1.43265,0.145655
4.4813,3.86464,-1.35947,0.145887
4.4814,3.86254,-1.35947,0.146351
4.4815,3.86148,-1.43265,0.146456
4.4816,3.86113,-1.35947,0.146241
4.4817,3.86096,-1.35947,0.145944
4.4818,3.8599,-1.35947,0.145957
4.4819,3.85902,-1.43265,0.145935
4.482,3.85797,-1.21311,0.145968
4.4821,3.85674,-1.21311,0.146016
4.4822,3.85481,-1.43265,0.146392
4.4823,3.85323,-1.50583,0.146745
4.4824,3.85129,-1.50583,0.147253
4.4825,3.84971,-1.28629,0.147547
4.4826,3.84673,-1.21311,0.148222
4.4827,3.8462,-1.06675,0.148023
4.4828,3.84462,-1.50583,0.148235
4.4829,3.84444,-1.43265,0.148004
4.483,3.84216,-1.65219,0.148517
4.4831,3.83988,-1.50583,0.149026
4.4832,3.83707,-1.28629,0.149711
4.4833,3.83478,-0.700852,0.150178
4.4834,3.83285,-1.65219,0.150514
4.4835,3.83303,-1.21311,0.150097
4.4836,3.8332,-1.50583,0.149574
4.4837,3.83478,-1.28629,0.148585
4.4838,3.83478,-0.920392,0.148174
4.4839,3.83478,-1.43265,0.147933
4.484,3.83338,-1.35947,0.148209
4.4841,3.83127,-1.28629,0.148673
4.4842,3.82986,-1.35947,0.14881
4.4843,3.82846,-1.43265,0.148897
4.4844,3.82723,-1.50583,0.148943
4.4845,3.826,-1.28629,0.149031
4.4846,3.8253,-1.35947,0.148946
4.4847,3.82372,-1.43265,0.149158
4.4848,3.82389,-0.774032,0.148721
4.4849,3.82336,-1.65219,0.148522
4.485,3.82214,-0.993572,0.148597
4.4851,3.81968,-1.28629,0.149126
4.4852,3.81757,-1.35947,0.149603
4.4853,3.81687,-0.774032,0.149614
4.4854,3.81651,-1.21311,0.149497
4.4855,3.81704,-1.43265,0.149055
4.4856,3.81669,-1.43265,0.148902
4.4857,3.81616,-1.35947,0.148798
4.4858,3.81458,-0.847212,0.14908
4.4859,3.81283,-1.50583,0.149436
4.486,3.8116,-1.35947,0.14961
4.4861,3.81107,-1.35947,0.149542
4.4862,3.81212,-1.28629,0.148891
4.4863,3.8123,-0.334952,0.148546
4.4864,3.8123,-1.50583,0.148256
4.4865,3.81265,-1.57901,0.147793
4.4866,3.813,-1.50583,0.147218
4.4867,3.813,-1.06675,0.146886
4.4868,3.81212,-2.01809,0.146975
4.4869,3.81037,-1.35947,0.147526
4.487,3.80861,-1.50583,0.148103
4.4871,3.80756,-1.43265,0.148432
4.4872,3.80703,-1.57901,0.148443
4.4873,3.80685,-2.74989,0.148305
4.4874,3.80668,-1.50583,0.148166
4.4875,3.8058,-1.65219,0.148308
4.4876,3.80562,-1.21311,0.148212
4.4877,3.80404,-1.35947,0.148598
4.4878,3.80264,-1.21311,0.14887
4.4879,3.80106,-1.43265,0.149201
4.488,3.79948,-1.43265,0.149535
4.4881,3.79895,-1.43265,0.149441
4.4882,3.79842,-1.43265,0.149495
4.4883,3.8,1.56773,0.148806
4.4884,3.80035,-1.28629,0.148587
4.4885,3.80035,-1.43265,0.148438
4.4886,3.80018,-1.43265,0.148352
4.4887,3.79912,-1.50583,0.148553
4.4888,3.79825,0.982288,0.148741
4.4889,3.79737,-1.43265,0.148926
4.489,3.79702,-1.28629,0.148954
4.4891,3.79789,-1.43265,0.148536
4.4892,3.79912,-1.57901,0.147954
4.4893,3.79825,-1.35947,0.148099
4.4894,3.79737,-1.43265,0.148231
4.4895,3.79684,-1.43265,0.148243
4.4896,3.79544,-1.28629,0.148512
4.4897,3.79403,-1.28629,0.148846
4.4898,3.79333,-1.43265,0.148969
4.4899,3.79333,-1.35947,0.148897
4.49,3.79333,-1.28629,0.148801
4.4901,3.79315,-1.35947,0.148728
4.4902,3.79227,-1.50583,0.14887
4.4903,3.7914,-0.920392,0.149025
4.4904,3.7914,-1.35947,0.148887
4.4905,3.79122,-1.35947,0.148824
4.4906,3.79104,-1.43265,0.148754
4.4907,3.78999,-1.43265,0.148971
4.4908,3.78964,-1.50583,0.148918
4.4909,3.78911,-1.43265,0.148916
4.491,3.78911,-1.28629,0.148728
4.4911,3.78911,-1.21311,0.148567
4.4912,3.78911,-1.57901,0.148468
4.4913,3.78929,-0.920392,0.148321
4.4914,3.78929,-1.50583,0.148281
4.4915,3.78806,-1.79855,0.148623
4.4916,3.78683,-1.50583,0.148912
4.4917,3.7856,-1.13993,0.149168
4.4918,3.78437,-1.06675,0.149444
4.4919,3.78367,-1.21311,0.149553
4.492,3.78279,-1.43265,0.149715
4.4921,3.78244,-1.50583,0.149661
4.4922,3.78209,-1.28629,0.149595
4.4923,3.78209,-1.21311,0.1494
4.4924,3.78156,-1.43265,0.149356
4.4925,3.78156,-1.13993,0.149126
4.4926,3.78068,-1.50583,0.149189
4.4927,3.78068,-1.50583,0.149077
4.4928,3.78103,-1.06675,0.148847
4.4929,3.78226,-1.28629,0.148358
4.493,3.78296,-1.21311,0.147965
4.4931,3.78279,-1.57901,0.147856
4.4932,3.78209,-1.43265,0.147893
4.4933,3.78209,-1.43265,0.147686
4.4934,3.78138,-1.50583,0.147792
4.4935,3.77998,-1.35947,0.148173
4.4936,3.77752,-1.28629,0.148925
4.4937,3.77646,-1.28629,0.149178
4.4938,3.77611,-1.13993,0.149131
4.4939,3.77594,-1.35947,0.149019
4.494,3.77611,-1.43265,0.148786
4.4941,3.77559,-1.28629,0.148807
4.4942,3.77488,-1.35947,0.148976
4.4943,3.77401,-1.21311,0.14923
4.4944,3.77295,-1.35947,0.149556
4.4945,3.77119,-1.21311,0.150123
4.4946,3.77032,-1.35947,0.150344
4.4947,3.76891,-1.21311,0.150744
4.4948,3.76821,-0.920392,0.150896
4.4949,3.76821,-1.57901,0.150801
4.495,3.76698,-1.57901,0.151126
4.4951,3.76663,-1.28629,0.151148
4.4952,3.76452,-1.13993,0.15179
4.4953,3.76347,-1.35947,0.152066
4.4954,3.76241,-1.13993,0.1523
4.4955,3.76136,-1.50583,0.152497
4.4956,3.7603,-1.50583,0.152645
4.4957,3.76048,-1.72537,0.152488
4.4958,3.76101,-1.65219,0.152206
4.4959,3.76118,-1.43265,0.152092
4.496,3.76013,-1.21311,0.152375
4.4961,3.75802,-1.43265,0.153029
4.4962,3.75591,-1.43265,0.153674
4.4963,3.75486,-1.50583,0.153934
4.4964,3.7531,-1.21311,0.154442
4.4965,3.75187,-1.28629,0.15479
4.4966,3.75082,-1.21311,0.15509
4.4967,3.75029,-1.28629,0.155203
4.4968,3.75047,-0.115412,0.155043
4.4969,3.74906,-1.43265,0.15543
4.497,3.74783,-1.50583,0.155633
4.4971,3.74537,-1.50583,0.156211
4.4972,3.74291,-1.28629,0.156908
4.4973,3.74098,0.835928,0.15757
4.4974,3.74098,-1.50583,0.157639
4.4975,3.74063,-1.28629,0.157799
4.4976,3.74063,-1.35947,0.157783
4.4977,3.74081,-1.65219,0.157655
4.4978,3.73993,-1.57901,0.157899
4.4979,3.73905,-1.43265,0.158166
4.498,3.73835,-1.28629,0.158364
4.4981,3.73729,-1.28629,0.158687
4.4982,3.73571,-1.28629,0.159205
4.4983,3.7336,-3.18897,0.159919
4.4984,3.73255,-1.28629,0.160242
4.4985,3.7315,-1.43265,0.160528
4.4986,3.73132,-1.35947,0.160501
4.4987,3.73044,-1.28629,0.160722
4.4988,3.72956,-2.16445,0.160953
4.4989,3.72851,-1.35947,0.161256
4.499,3.72587,-1.65219,0.16209
4.4991,3.72306,-1.35947,0.162986
4.4992,3.72219,-1.35947,0.163191
4.4993,3.72131,-1.35947,0.163382
4.4994,3.72008,-1.13993,0.163674
4.4995,3.71885,-1.21311,0.163963
4.4996,3.71762,-1.50583,0.164239
4.4997,3.71639,-1.35947,0.164515
4.4998,3.71463,-1.06675,0.164977
4.4999,3.7127,-1.28629,0.165464
4.5,3.71094,-1.28629,0.165827
4.5001,3.70936,-1.21311,0.166214
4.5002,3.70778,-1.28629,0.166726
4.5003,3.70585,-1.28629,0.167493
4.5004,3.70392,-1.28629,0.168227
4.5005,3.70199,-1.43265,0.168837
4.5006,3.70005,-1.28629,0.169407
4.5007,3.6997,-1.21311,0.169415
4.5008,3.69795,-1.94491,0.16993
4.5009,3.69672,-1.21311,0.170248
4.501,3.69549,-1.35947,0.170557
4.5011,3.69391,-1.28629,0.170997
4.5012,3.6925,-1.50583,0.171397
4.5013,3.69109,-1.65219,0.171797
4.5014,3.68987,-1.21311,0.172113
4.5015,3.68899,-1.13993,0.172248
4.5016,3.68828,-1.21311,0.172315
4.5017,3.68758,-1.28629,0.172435
4.5018,3.68582,-1.28629,0.172985
4.5019,3.68389,-1.28629,0.173604
4.502,3.68231,-1.35947,0.174054
4.5021,3.68038,-1.28629,0.17462
4.5022,3.6802,-1.50583,0.17456
4.5023,3.67774,-1.28629,0.175316
4.5024,3.67774,-1.57901,0.175224
4.5025,3.67774,-1.35947,0.175122
4.5026,3.67704,-1.35947,0.175301
4.5027,3.67493,-1.28629,0.175966
4.5028,3.67283,-1.28629,0.176574
4.5029,3.67125,-1.28629,0.176935
4.503,3.67072,-1.06675,0.17688
4.5031,3.67089,-1.35947,0.176637
4.5032,3.67037,-1.43265,0.176748
4.5033,3.66914,-2.09127,0.177182
4.5034,3.66861,-1.21311,0.177328
4.5035,3.66843,-1.28629,0.177242
4.5036,3.66808,-1.13993,0.177182
4.5037,3.66685,-1.13993,0.177441
4.5038,3.6658,-1.57901,0.177694
4.5039,3.66545,-1.57901,0.177749
4.504,3.66527,-1.43265,0.177772
4.5041,3.66492,-1.50583,0.177856
4.5042,3.66387,-1.35947,0.178185
4.5043,3.66299,-1.72537,0.178449
4.5044,3.66281,-1.35947,0.178445
4.5045,3.66299,-1.28629,0.178281
4.5046,3.66264,-1.43265,0.17825
4.5047,3.66141,-1.57901,0.178553
4.5048,3.65983,-1.94491,0.179032
4.5049,3.66053,-1.57901,0.178761
4.505,3.66141,-1.21311,0.178388
4.5051,3.66352,-1.28629,0.177539
4.5052,3.66194,-1.50583,0.177965
4.5053,3.66035,-0.774032,0.178411
4.5054,3.65877,-1.35947,0.178877
4.5055,3.65719,-1.21311,0.179336
4.5056,3.65526,-1.21311,0.179926
4.5057,3.65333,-1.13993,0.180509
4.5058,3.65192,-1.87173,0.180906
4.5059,3.65157,-1.28629,0.180911
4.506,3.65192,-1.35947,0.180619
4.5061,3.65227,-1.35947,0.180367
4.5062,3.6521,-1.43265,0.180396
4.5063,3.65175,-3.26215,0.180553
4.5064,3.65087,-1.28629,0.180873
4.5065,3.64946,-1.35947,0.181309
4.5066,3.64806,-1.35947,0.18171
4.5067,3.64736,-1.28629,0.181839
4.5068,3.64823,0.470028,0.181421
4.5069,3.64911,-1.43265,0.180986
4.507,3.64894,-1.43265,0.180896
4.5071,3.64859,-1.21311,0.180859
4.5072,3.64771,-1.43265,0.180991
4.5073,3.647,-3.33533,0.181038
4.5074,3.64595,-1.35947,0.181223
4.5075,3.6449,-1.43265,0.18145
4.5076,3.64279,-1.35947,0.182157
4.5077,3.64191,-1.13993,0.18248
