Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.3648,5.32018,-7.14069,-0.0238999
1.3649,5.31842,-7.14069,-0.0232486
1.365,5.31649,-7.14069,-0.0225354
1.3651,5.31526,-7.14069,-0.0220697
1.3652,5.31385,-7.28705,-0.021542
1.3653,5.31333,-7.21387,-0.0213828
1.3654,5.3121,-7.21387,-0.0210783
1.3655,5.31227,-6.99433,-0.0212685
1.3656,5.3121,-7.21387,-0.0213284
1.3657,5.31192,-7.21387,-0.021135
1.3658,5.30999,-7.36023,-0.0202178
1.3659,5.30806,-7.28705,-0.0193137
1.366,5.30612,-7.06751,-0.0184393
1.3661,5.30349,-7.14069,-0.0173834
1.3662,5.30173,-7.21387,-0.0166926
1.3663,5.30138,-7.14069,-0.0164998
1.3664,5.30261,-6.77479,-0.0168471
1.3665,5.30191,-7.06751,-0.0165043
1.3666,5.30121,-7.50659,-0.0161615
1.3667,5.2998,-7.14069,-0.0155779
1.3668,5.29804,-7.14069,-0.0149035
1.3669,5.29594,-7.21387,-0.0141483
1.367,5.29453,-7.28705,-0.0136865
1.3671,5.2933,-6.99433,-0.0132733
1.3672,5.29348,-7.14069,-0.0133022
1.3673,5.29383,-7.21387,-0.0133404
1.3674,5.2933,-7.28705,-0.0130726
1.3675,5.29242,-7.28705,-0.0127568
1.3676,5.29154,-7.28705,-0.0124969
1.3677,5.29031,-7.36023,-0.0121134
1.3678,5.28908,-7.28705,-0.0116476
1.3679,5.28838,-7.06751,-0.0113377
1.368,5.28768,-7.06751,-0.0110311
1.3681,5.28698,-7.21387,-0.0107673
1.3682,5.28592,-7.43341,-0.0104061
1.3683,5.28346,-7.36023,-0.00956008
1.3684,5.28206,-7.14069,-0.00909497
1.3685,5.28065,-7.21387,-0.00862656
1.3686,5.2796,-6.92115,-0.00825879
1.3687,5.27907,-7.06751,-0.00798111
1.3688,5.27855,-7.21387,-0.00766065
1.3689,5.27784,-7.28705,-0.00730138
1.369,5.27749,-7.28705,-0.0070987
1.3691,5.27749,-7.14069,-0.00701971
1.3692,5.27784,-7.14069,-0.00701505
1.3693,5.27784,-7.21387,-0.00688011
1.3694,5.27679,-7.43341,-0.00637083
1.3695,5.27556,-7.14069,-0.00579312
1.3696,5.27433,-7.14069,-0.00525161
1.3697,5.2731,-7.06751,-0.00473644
1.3698,5.27169,-7.06751,-0.0042384
1.3699,5.27029,-6.99433,-0.0038753
1.37,5.26888,-7.06751,-0.0035089
1.3701,5.26818,-6.92115,-0.00328128
1.3702,5.26713,-7.06751,-0.00279503
1.3703,5.26607,-7.21387,-0.00230878
1.3704,5.26484,-7.14069,-0.00182321
1.3705,5.26239,-7.14069,-0.000970557
1.3706,5.25957,-7.21387,-7.37479e-06
1.3707,5.25694,-7.21387,0.000907131
1.3708,5.25501,-7.06751,0.00158743
1.3709,5.25413,-7.21387,0.00188678
1.371,5.25325,-7.21387,0.00218943
1.3711,5.25272,-7.06751,0.0023585
1.3712,5.25202,-7.06751,0.00257956
1.3713,5.25114,-7.36023,0.00285258
1.3714,5.25009,-7.28705,0.00317757
1.3715,5.24886,-7.21387,0.00356441
1.3716,5.24763,-6.99433,0.00407961
1.3717,5.24622,-6.99433,0.00480475
1.3718,5.2457,-7.28705,0.00522067
1.3719,5.24517,-7.36023,0.00558063
1.372,5.24464,-7.21387,0.00579579
1.3721,5.24499,-7.21387,0.00570172
1.3722,5.24429,-7.14069,0.00596556
1.3723,5.24412,-7.14069,0.00608993
1.3724,5.24377,-7.21387,0.00627945
1.3725,5.24341,-7.21387,0.00647554
1.3726,5.24218,-7.28705,0.00695784
1.3727,5.24201,-7.21387,0.00704272
1.3728,5.24201,-7.14069,0.00700652
1.3729,5.24218,-7.21387,0.0068953
1.373,5.24289,-7.36023,0.00662488
1.3731,5.24254,-7.21387,0.00676174
1.3732,5.24183,-7.21387,0.00708811
1.3733,5.24131,-7.14069,0.00736909
1.3734,5.2385,-7.06751,0.00841787
1.3735,5.23814,-7.14069,0.0085679
1.3736,5.23691,-7.06751,0.00902715
1.3737,5.23604,-7.21387,0.00941866
1.3738,5.23586,-7.06751,0.00960228
1.3739,5.23551,-7.14069,0.00981483
1.374,5.23586,-7.21387,0.00976683
1.3741,5.23569,-7.06751,0.0098945
1.3742,5.23551,-7.14069,0.0100222
1.3743,5.23533,-7.14069,0.0101071
1.3744,5.23481,-7.21387,0.010263
1.3745,5.23428,-7.06751,0.0103959
1.3746,5.23323,-7.06751,0.0107998
1.3747,5.2334,-7.06751,0.0108466
1.3748,5.2341,-7.06751,0.0107144
1.3749,5.23463,-6.92115,0.0105618
1.375,5.23516,-7.36023,0.0103466
1.3751,5.23586,-7.06751,0.0101025
1.3752,5.23463,-7.28705,0.0106013
1.3753,5.23446,-7.14069,0.010752
1.3754,5.23235,-7.28705,0.0116093
1.3755,5.232,-7.21387,0.0118054
1.3756,5.23217,-7.21387,0.0117962
1.3757,5.23393,-7.14069,0.0111811
1.3758,5.23463,-6.84797,0.0108481
1.3759,5.23533,-7.14069,0.0104625
1.376,5.23586,-7.36023,0.0101387
1.3761,5.23516,-6.99433,0.0103664
1.3762,5.23287,-7.06751,0.0112
1.3763,5.23059,-7.06751,0.0120468
1.3764,5.23024,-7.06751,0.0121705
1.3765,5.23006,-6.92115,0.012229
1.3766,5.22989,-6.99433,0.0122876
1.3767,5.22971,-7.21387,0.0123494
1.3768,5.23129,-7.14069,0.0118224
1.3769,5.23147,-7.14069,0.0117902
1.377,5.23147,-7.14069,0.01181
1.3771,5.22936,-7.21387,0.0125521
1.3772,5.22725,-7.14069,0.0132614
1.3773,5.22708,-7.21387,0.0132706
1.3774,5.22743,-7.14069,0.0130547
1.3775,5.22796,-6.99433,0.0128034
1.3776,5.22796,-7.06751,0.0128396
1.3777,5.22901,-6.99433,0.0125672
1.3778,5.22848,-7.14069,0.0128515
1.3779,5.22866,-7.14069,0.0128226
1.378,5.22813,-7.21387,0.0130048
1.3781,5.22813,-6.92115,0.0130278
1.3782,5.22936,-7.06751,0.0126212
1.3783,5.22954,-6.99433,0.0125857
1.3784,5.22954,-6.99433,0.0125989
1.3785,5.22866,-7.21387,0.0129015
1.3786,5.2262,-7.21387,0.0137608
1.3787,5.22374,-7.28705,0.0145971
1.3788,5.22234,-6.99433,0.0149997
1.3789,5.22075,-6.92115,0.0154642
1.379,5.21865,-6.99433,0.0162459
1.3791,5.21654,-7.06751,0.0172612
1.3792,5.21548,-7.14069,0.0179055
1.3793,5.21548,-7.14069,0.0181293
1.3794,5.21496,-6.99433,0.0183477
1.3795,5.2139,-6.99433,0.0187122
1.3796,5.21285,-7.06751,0.0190998
1.3797,5.21215,-7.14069,0.0194624
1.3798,5.21092,-7.14069,0.0200698
1.3799,5.20969,-7.21387,0.0206771
1.38,5.20846,-7.06751,0.0212351
1.3801,5.20723,-7.06751,0.0217668
1.3802,5.206,-7.14069,0.022236
1.3803,5.20617,-7.14069,0.0221544
1.3804,5.20758,-7.28705,0.0216793
1.3805,5.20916,-7.28705,0.0211984
1.3806,5.21057,-7.28705,0.0208188
1.3807,5.21144,-7.21387,0.020628
1.3808,5.20969,-7.14069,0.0213288
1.3809,5.20793,-7.21387,0.0219539
1.381,5.20617,-7.28705,0.0225756
1.3811,5.20547,-7.21387,0.0228527
1.3812,5.20512,-7.21387,0.0230553
1.3813,5.20477,-7.21387,0.023258
1.3814,5.20424,-7.14069,0.0235127
1.3815,5.20372,-7.14069,0.0237377
1.3816,5.20336,-7.21387,0.0238417
1.3817,5.20266,-7.28705,0.0239772
1.3818,5.20143,-7.14069,0.024295
1.3819,5.20003,-7.21387,0.0247108
1.382,5.19774,-7.06751,0.0255412
1.3821,5.19669,-7.06751,0.0259715
1.3822,5.19564,-7.06751,0.0264019
1.3823,5.19528,-7.21387,0.026519
1.3824,5.19441,-7.21387,0.0268151
1.3825,5.19335,-7.28705,0.027173
1.3826,5.19177,-6.84797,0.027756
1.3827,5.19001,-6.92115,0.028414
1.3828,5.18878,-6.99433,0.02887
1.3829,5.18703,-7.28705,0.0294819
1.383,5.1865,-7.21387,0.0296477
1.3831,5.18597,-7.06751,0.0297609
1.3832,5.18562,-7.06751,0.0297529
1.3833,5.18615,-7.06751,0.0294456
1.3834,5.18597,-7.06751,0.029468
1.3835,5.18369,-7.14069,0.0303148
1.3836,5.18123,-7.28705,0.0312663
1.3837,5.17947,-7.14069,0.0319803
1.3838,5.17842,-7.14069,0.0324304
1.3839,5.17666,-7.14069,0.033095
1.384,5.17526,-7.14069,0.0336359
1.3841,5.17368,-7.21387,0.0342814
1.3842,5.17227,-7.21387,0.0348651
1.3843,5.17157,-7.28705,0.0351718
1.3844,5.16929,-7.21387,0.0359989
1.3845,5.16718,-7.28705,0.0367379
1.3846,5.16384,-7.21387,0.037867
1.3847,5.16103,-7.36023,0.0387316
1.3848,5.15875,-7.14069,0.0394074
1.3849,5.15646,-7.28705,0.0400831
1.385,5.15418,-7.21387,0.0408708
1.3851,5.15295,-7.06751,0.0413301
1.3852,5.15172,-7.28705,0.0417894
1.3853,5.15207,-7.28705,0.0416163
1.3854,5.15067,-7.14069,0.0420486
1.3855,5.14803,-7.14069,0.0429139
1.3856,5.1454,-7.36023,0.043799
1.3857,5.14382,-7.50659,0.044303
1.3858,5.14224,-7.06751,0.0448005
1.3859,5.14188,-7.21387,0.044832
1.386,5.14171,-7.28705,0.044782
1.3861,5.14188,-7.57977,0.0445622
1.3862,5.14083,-7.28705,0.0447753
1.3863,5.14065,-7.06751,0.0446924
1.3864,5.13942,-7.06751,0.0450497
1.3865,5.1382,-7.14069,0.0456407
1.3866,5.13697,-7.28705,0.046258
1.3867,5.13433,-7.14069,0.0473306
1.3868,5.13275,-7.21387,0.0478972
1.3869,5.13117,-7.14069,0.0484013
1.387,5.13029,-7.06751,0.0486579
1.3871,5.13047,-7.28705,0.0486322
1.3872,5.12906,-7.36023,0.049183
1.3873,5.12766,-7.21387,0.0497404
1.3874,5.12449,-7.21387,0.0509131
1.3875,5.12203,-6.62843,0.0518285
1.3876,5.1187,-7.14069,0.0529939
1.3877,5.11729,-7.28705,0.0534361
1.3878,5.11659,-7.28705,0.0536342
1.3879,5.11659,-7.14069,0.053621
1.388,5.11554,-7.21387,0.0540317
1.3881,5.11466,-7.21387,0.0543805
1.3882,5.11466,-7.21387,0.0543607
1.3883,5.11483,-7.28705,0.0541968
1.3884,5.11448,-7.36023,0.0542054
1.3885,5.11466,-7.28705,0.0540875
1.3886,5.11518,-7.14069,0.0538789
1.3887,5.11466,-7.06751,0.0540612
1.3888,5.11413,-7.14069,0.0542336
1.3889,5.1136,-7.06751,0.0543863
1.389,5.11272,-7.06751,0.0546528
1.3891,5.11185,-7.14069,0.0548732
1.3892,5.11114,-7.14069,0.0550088
1.3893,5.11044,-7.21387,0.0551706
1.3894,5.10974,-7.21387,0.0554279
1.3895,5.10904,-7.43341,0.0557577
1.3896,5.10868,-7.43341,0.0560064
1.3897,5.10921,-7.28705,0.0559097
1.3898,5.10974,-7.36023,0.0556616
1.3899,5.10991,-6.92115,0.0555208
1.39,5.10939,-7.06751,0.0556636
1.3901,5.10886,-7.14069,0.055836
1.3902,5.10675,-7.21387,0.0565651
1.3903,5.10447,-7.14069,0.0573232
1.3904,5.10201,-7.21387,0.0581201
1.3905,5.09955,-6.99433,0.0589138
1.3906,5.09885,-7.21387,0.0590987
1.3907,5.09973,-7.36023,0.0587301
1.3908,5.10043,-7.36023,0.058463
1.3909,5.10113,-7.14069,0.058311
1.391,5.10096,-7.06751,0.0586032
1.3911,5.09973,-7.06751,0.0592567
1.3912,5.09832,-6.99433,0.0598372
1.3913,5.09709,-6.92115,0.0602504
1.3914,5.09586,-7.21387,0.0606736
1.3915,5.09428,-7.21387,0.0612567
1.3916,5.0927,-7.21387,0.0618562
1.3917,5.09165,-7.28705,0.06228
1.3918,5.09129,-7.14069,0.062486
1.3919,5.092,-7.21387,0.0622879
1.392,5.09252,-7.21387,0.0620991
1.3921,5.09182,-7.06751,0.0622675
1.3922,5.09059,-7.14069,0.0626084
1.3923,5.09007,-6.70161,0.0627282
1.3924,5.08954,-7.21387,0.0629335
1.3925,5.08919,-7.06751,0.0631164
1.3926,5.08919,-7.06751,0.0631757
1.3927,5.08936,-7.28705,0.063071
1.3928,5.08901,-7.21387,0.0631355
1.3929,5.08831,-7.06751,0.0633369
1.393,5.08725,-7.14069,0.0636916
1.3931,5.08602,-7.06751,0.0641246
1.3932,5.08497,-7.06751,0.0644925
1.3933,5.08444,-7.14069,0.0646584
1.3934,5.08515,-7.43341,0.0643912
1.3935,5.08532,-7.06751,0.0642207
1.3936,5.08409,-6.92115,0.0644332
1.3937,5.08374,-7.06751,0.0643364
1.3938,5.08374,-7.06751,0.064162
1.3939,5.08339,-7.14069,0.0643483
1.394,5.08304,-7.14069,0.0646793
1.3941,5.08269,-7.06751,0.0650104
1.3942,5.08181,-7.06751,0.0654217
1.3943,5.08444,-7.21387,0.0645333
1.3944,5.08532,-7.28705,0.0642635
1.3945,5.0862,-7.28705,0.06402
1.3946,5.08655,-7.28705,0.063995
1.3947,5.08655,-7.21387,0.0640937
1.3948,5.08655,-7.21387,0.0641661
1.3949,5.0862,-7.21387,0.0643458
1.395,5.0855,-7.43341,0.0645768
1.3951,5.08462,-7.28705,0.0648598
1.3952,5.08321,-7.06751,0.0653448
1.3953,5.08216,-7.21387,0.0657225
1.3954,5.08181,-7.14069,0.0658858
1.3955,5.08216,-7.14069,0.065762
1.3956,5.08198,-7.21387,0.0658206
1.3957,5.08181,-7.28705,0.0658561
1.3958,5.08005,-7.14069,0.0664484
1.3959,5.0783,-6.99433,0.0670309
1.396,5.07672,-7.21387,0.0675514
1.3961,5.07654,-7.14069,0.0675738
1.3962,5.07601,-7.06751,0.0677462
1.3963,5.07636,-7.14069,0.0675962
1.3964,5.07531,-7.14069,0.0679213
1.3965,5.07426,-7.14069,0.0681937
1.3966,5.07373,-7.06751,0.0682246
1.3967,5.07355,-7.21387,0.0681482
1.3968,5.07338,-7.21387,0.0681541
1.3969,5.0732,-7.21387,0.0682851
1.397,5.07232,-7.28705,0.0686701
1.3971,5.07215,-7.21387,0.0687978
1.3972,5.07215,-6.99433,0.0687978
1.3973,5.0732,-7.14069,0.068397
1.3974,5.07355,-7.21387,0.0682503
1.3975,5.07373,-7.36023,0.0682114
1.3976,5.07408,-7.21387,0.0681173
1.3977,5.07303,-7.36023,0.0684984
1.3978,5.07145,-7.21387,0.0690486
1.3979,5.07039,-7.21387,0.0693835
1.398,5.06934,-7.36023,0.0695869
1.3981,5.06741,-7.43341,0.0700798
1.3982,5.06547,-7.21387,0.0705727
1.3983,5.06477,-7.21387,0.070853
1.3984,5.06301,-7.43341,0.0716988
1.3985,5.06249,-7.36023,0.0721114
1.3986,5.06073,-7.43341,0.0728124
1.3987,5.05897,-7.21387,0.0733685
1.3988,5.05739,-7.06751,0.0738627
1.3989,5.05669,-7.28705,0.0741003
1.399,5.05704,-7.28705,0.0740062
1.3991,5.05722,-7.36023,0.0739739
1.3992,5.05528,-7.21387,0.0746577
1.3993,5.05388,-7.06751,0.0751132
1.3994,5.053,-6.99433,0.0753369
1.3995,5.05124,-7.28705,0.0758173
1.3996,5.04931,-7.50659,0.0763563
1.3997,5.04738,-7.21387,0.0769184
1.3998,5.0458,-7.21387,0.0775015
1.3999,5.04475,-7.57977,0.0780208
1.4,5.04422,-7.14069,0.0783545
1.4001,5.04404,-7.28705,0.0784953
1.4002,5.04457,-6.92115,0.0782801
1.4003,5.04475,-7.14069,0.0781228
1.4004,5.04422,-7.21387,0.078213
1.4005,5.04071,-7.28705,0.0794371
1.4006,5.03719,-7.06751,0.0807008
1.4007,5.03473,-6.99433,0.0816163
1.4008,5.03245,-7.06751,0.0824139
1.4009,5.0314,-7.14069,0.0827522
1.401,5.0314,-7.43341,0.0826798
1.4011,5.03157,-7.21387,0.082562
1.4012,5.03104,-6.99433,0.0827213
1.4013,5.03052,-7.14069,0.0829595
1.4014,5.03017,-7.21387,0.0831853
1.4015,5.02981,-7.36023,0.0834176
1.4016,5.02894,-7.21387,0.0838257
1.4017,5.02806,-7.21387,0.0842338
1.4018,5.02718,-7.28705,0.0846813
1.4019,5.0263,-6.99433,0.0851552
1.402,5.02542,-7.14069,0.0856094
1.4021,5.02454,-7.21387,0.0859911
1.4022,5.02244,-7.21387,0.0867829
1.4023,5.02173,-7.21387,0.0870732
1.4024,5.01963,-7.21387,0.0877958
1.4025,5.0184,-7.21387,0.0881137
1.4026,5.01664,-7.21387,0.0885382
1.4027,5.01541,-7.43341,0.0888627
1.4028,5.01471,-7.36023,0.0891299
1.4029,5.01365,-7.14069,0.0895966
1.403,5.01278,-7.14069,0.0899948
1.4031,5.01172,-7.06751,0.0903495
1.4032,5.01084,-7.21387,0.0905799
1.4033,5.00997,-7.14069,0.09083
1.4034,5.00909,-7.21387,0.0911163
1.4035,5.00821,-7.28705,0.0914256
1.4036,5.0068,-7.21387,0.0919206
1.4037,5.0054,-6.99433,0.0924122
1.4038,5.00434,-7.06751,0.0927571
1.4039,5.00329,-7.06751,0.0930954
1.404,5.00382,-7.21387,0.0928769
1.4041,5.00505,-7.50659,0.0923879
1.4042,5.00241,-7.28705,0.093283
1.4043,5.00083,-7.06751,0.0939122
1.4044,4.99802,-7.21387,0.0950535
1.4045,4.99521,-7.21387,0.0962146
1.4046,4.9938,-7.50659,0.0968675
1.4047,4.99328,-6.99433,0.0972078
1.4048,4.9931,-7.14069,0.0973684
1.4049,4.9931,-7.14069,0.09751
1.405,4.99152,-7.14069,0.0982544
1.4051,4.99029,-7.28705,0.0988882
1.4052,4.98818,-7.28705,0.0998183
1.4053,4.9866,-7.14069,0.100448
1.4054,4.98379,-7.14069,0.101414
1.4055,4.98256,-7.36023,0.101762
1.4056,4.98168,-7.28705,0.102015
1.4057,4.98116,-7.36023,0.102244
1.4058,4.98151,-7.14069,0.102206
1.4059,4.98063,-6.99433,0.102577
1.406,4.98045,-7.28705,0.102623
1.4061,4.97887,-7.36023,0.103111
1.4062,4.97659,-7.36023,0.103849
1.4063,4.97554,-7.21387,0.104224
1.4064,4.97466,-7.21387,0.104589
1.4065,4.97343,-7.43341,0.105081
1.4066,4.97185,-7.21387,0.105664
1.4067,4.97027,-7.28705,0.106218
1.4068,4.96869,-7.65295,0.106758
1.4069,4.96675,-7.21387,0.107324
1.407,4.96429,-7.14069,0.107999
1.4071,4.96166,-7.36023,0.108736
1.4072,4.96043,-7.14069,0.109058
1.4073,4.9599,-7.06751,0.109223
1.4074,4.95902,-6.84797,0.109566
1.4075,4.95727,-6.84797,0.110178
1.4076,4.95498,-7.57977,0.110939
1.4077,4.95375,-7.50659,0.1113
1.4078,4.95235,-7.36023,0.111743
1.4079,4.95112,-7.14069,0.112176
1.408,4.94971,-7.28705,0.112681
1.4081,4.94848,-7.21387,0.113104
1.4082,4.94708,-7.21387,0.11353
1.4083,4.94726,-7.06751,0.113376
1.4084,4.94585,-7.14069,0.113769
1.4085,4.9455,-7.14069,0.11382
1.4086,4.94515,-7.14069,0.113898
1.4087,4.94515,-7.21387,0.113921
1.4088,4.94532,-6.84797,0.113898
1.4089,4.94374,-7.06751,0.114528
1.409,4.94128,-7.14069,0.115361
1.4091,4.94093,-7.14069,0.115392
1.4092,4.94058,-7.21387,0.115424
1.4093,4.94076,-7.21387,0.115379
1.4094,4.94076,-7.28705,0.115408
1.4095,4.93935,-7.14069,0.115933
1.4096,4.93795,-7.21387,0.116431
1.4097,4.93672,-7.57977,0.116858
1.4098,4.93601,-7.28705,0.117003
1.4099,4.93478,-7.14069,0.117282
1.41,4.93373,-7.14069,0.117498
1.4101,4.93215,-7.28705,0.118012
1.4102,4.93074,-7.14069,0.118613
1.4103,4.93004,-7.06751,0.119008
1.4104,4.93039,-7.28705,0.119033
1.4105,4.93232,-7.43341,0.118405
1.4106,4.9325,-7.28705,0.118316
1.4107,4.9325,-7.43341,0.11829
1.4108,4.93004,-7.06751,0.119193
1.4109,4.92758,-7.21387,0.120112
1.411,4.92547,-7.28705,0.120913
1.4111,4.92495,-7.65295,0.121171
1.4112,4.92495,-7.06751,0.121204
1.4113,4.92442,-6.62843,0.121383
1.4114,4.92442,-7.14069,0.12136
1.4115,4.92424,-7.36023,0.121399
1.4116,4.92389,-7.28705,0.12151
1.4117,4.92249,-7.14069,0.122034
1.4118,4.92143,-7.21387,0.122475
1.4119,4.92161,-7.14069,0.122482
1.412,4.92091,-6.92115,0.122749
1.4121,4.92126,-7.21387,0.122566
1.4122,4.91968,-7.14069,0.123031
1.4123,4.91915,-7.21387,0.123147
1.4124,4.91739,-7.06751,0.12374
1.4125,4.91581,-6.99433,0.124284
1.4126,4.91423,-7.06751,0.12487
1.4127,4.91212,-7.14069,0.125665
1.4128,4.91072,-7.21387,0.126164
1.4129,4.90984,-6.99433,0.12647
1.413,4.90914,-7.06751,0.126714
1.4131,4.90879,-7.06751,0.126854
1.4132,4.90843,-7.28705,0.127004
1.4133,4.90896,-7.21387,0.126845
1.4134,4.90826,-7.14069,0.127096
1.4135,4.90685,-7.21387,0.127594
1.4136,4.9051,-7.21387,0.128262
1.4137,4.90334,-7.21387,0.129042
1.4138,4.90229,-7.43341,0.129581
1.4139,4.89983,-7.14069,0.130616
1.414,4.89772,-7.57977,0.131496
1.4141,4.89754,-7.14069,0.131696
1.4142,4.89754,-7.21387,0.131759
1.4143,4.8986,-7.14069,0.131233
1.4144,4.89965,-7.28705,0.130585
1.4145,4.89842,-7.36023,0.130742
1.4146,4.89631,-7.21387,0.131452
1.4147,4.89473,-6.92115,0.132219
1.4148,4.89333,-7.21387,0.132925
1.4149,4.89421,-7.28705,0.132704
1.415,4.89544,-7.28705,0.132218
1.4151,4.89631,-7.21387,0.131856
1.4152,4.89649,-7.50659,0.131785
1.4153,4.89719,-7.14069,0.13156
1.4154,4.89684,-7.14069,0.131707
1.4155,4.89526,-7.21387,0.132257
1.4156,4.89368,-7.14069,0.132811
1.4157,4.89157,-7.06751,0.133544
1.4158,4.8914,-7.06751,0.133536
1.4159,4.88964,-7.50659,0.134073
1.416,4.88876,-7.14069,0.1343
1.4161,4.88859,-7.21387,0.134336
1.4162,4.88876,-7.06751,0.134323
1.4163,4.88876,-6.99433,0.134372
1.4164,4.88823,-7.21387,0.134535
1.4165,4.88683,-7.21387,0.134958
1.4166,4.88542,-7.21387,0.13539
1.4167,4.88525,-7.28705,0.135399
1.4168,4.88595,-7.21387,0.135116
1.4169,4.88718,-6.92115,0.134656
1.417,4.88841,-7.06751,0.134177
1.4171,4.88753,-7.06751,0.134453
1.4172,4.88665,-6.99433,0.134737
1.4173,4.88613,-7.14069,0.134863
1.4174,4.88525,-7.21387,0.135113
1.4175,4.88419,-7.06751,0.135471
1.4176,4.88261,-6.99433,0.136087
1.4177,4.88209,-7.06751,0.136332
1.4178,4.88244,-7.14069,0.136241
1.4179,4.88279,-7.28705,0.136114
1.418,4.88367,-7.28705,0.135759
1.4181,4.88314,-6.62843,0.135898
1.4182,4.88384,-6.92115,0.135651
1.4183,4.88332,-7.21387,0.135853
1.4184,4.88296,-7.28705,0.136006
1.4185,4.88191,-7.21387,0.136384
1.4186,4.88121,-7.14069,0.136576
1.4187,4.88015,-7.21387,0.136809
1.4188,4.8798,-6.99433,0.136666
1.4189,4.88103,-7.28705,0.13597
1.419,4.88209,-7.14069,0.135519
1.4191,4.88314,-7.06751,0.135352
1.4192,4.88156,-7.14069,0.136126
1.4193,4.87998,-7.06751,0.136897
1.4194,4.87963,-7.21387,0.137014
1.4195,4.87928,-7.50659,0.137036
1.4196,4.87892,-7.65295,0.137058
1.4197,4.8784,-7.21387,0.137237
1.4198,4.87787,-7.06751,0.137475
1.4199,4.87682,-7.06751,0.137899
1.42,4.87541,-7.21387,0.138443
1.4201,4.87436,-7.21387,0.138841
1.4202,4.8733,-7.14069,0.139193
1.4203,4.8733,-6.99433,0.139153
1.4204,4.87172,-7.14069,0.139671
1.4205,4.87102,-7.06751,0.139938
1.4206,4.87049,-7.21387,0.140216
1.4207,4.8712,-7.21387,0.140096
1.4208,4.87172,-7.21387,0.140039
1.4209,4.87049,-7.21387,0.140551
1.421,4.86961,-6.92115,0.140877
1.4211,4.86821,-7.06751,0.141402
1.4212,4.86733,-6.77479,0.141767
1.4213,4.8661,-7.28705,0.142293
1.4214,4.86505,-7.21387,0.142746
1.4215,4.86417,-6.92115,0.143108
1.4216,4.86276,-6.84797,0.143613
1.4217,4.86189,-7.06751,0.14385
1.4218,4.8596,-7.36023,0.144569
1.4219,4.85908,-7.14069,0.144682
1.422,4.85837,-7.14069,0.144913
1.4221,4.8582,-6.99433,0.145048
1.4222,4.85732,-7.14069,0.145429
1.4223,4.85644,-7.06751,0.145785
1.4224,4.85539,-7.21387,0.14615
1.4225,4.85556,-7.06751,0.146104
1.4226,4.85539,-6.99433,0.146186
1.4227,4.85556,-7.14069,0.146163
1.4228,4.85486,-7.21387,0.146454
1.4229,4.85381,-7.06751,0.146871
1.423,4.8524,-7.21387,0.147406
1.4231,4.85099,-7.21387,0.147914
1.4232,4.84941,-7.06751,0.148306
1.4233,4.84906,-7.21387,0.148183
1.4234,4.84906,-7.14069,0.14794
1.4235,4.84871,-7.21387,0.148034
1.4236,4.84871,-7.21387,0.148189
1.4237,4.84836,-7.14069,0.148467
1.4238,4.84783,-7.21387,0.148709
1.4239,4.84643,-7.14069,0.149079
1.424,4.84467,-7.21387,0.149572
1.4241,4.84327,-7.14069,0.149985
1.4242,4.84204,-7.14069,0.150382
1.4243,4.84133,-7.14069,0.150584
1.4244,4.84168,-7.21387,0.150341
1.4245,4.84116,-7.21387,0.150392
1.4246,4.8401,-7.14069,0.150632
1.4247,4.83975,-7.21387,0.150598
1.4248,4.83905,-7.28705,0.150644
1.4249,4.83729,-7.28705,0.151092
1.425,4.83554,-6.77479,0.151675
1.4251,4.83396,-6.99433,0.15233
1.4252,4.83255,-7.21387,0.152924
1.4253,4.8322,-7.36023,0.153088
1.4254,4.83273,-7.28705,0.152866
1.4255,4.83325,-7.21387,0.152657
1.4256,4.83273,-7.14069,0.152846
1.4257,4.8315,-7.06751,0.153342
1.4258,4.83062,-7.21387,0.15372
1.4259,4.82921,-7.06751,0.154304
1.426,4.82781,-7.21387,0.154875
1.4261,4.82623,-6.99433,0.155435
1.4262,4.82605,-7.06751,0.155444
1.4263,4.82482,-7.14069,0.155825
1.4264,4.82465,-7.14069,0.155854
1.4265,4.82447,-7.36023,0.155955
1.4266,4.82307,-7.43341,0.156523
1.4267,4.82148,-7.14069,0.157139
1.4268,4.82008,-7.28705,0.157624
1.4269,4.81867,-7.14069,0.158109
1.427,4.8185,-7.06751,0.158224
1.4271,4.81955,-7.14069,0.157945
1.4272,4.82061,-7.14069,0.157685
1.4273,4.82061,-7.14069,0.157801
1.4274,4.82131,-7.14069,0.157665
1.4275,4.82201,-7.14069,0.15749
1.4276,4.82201,-6.99433,0.157487
1.4277,4.82061,-7.06751,0.15783
1.4278,4.81955,-7.43341,0.15806
1.4279,4.81744,-7.28705,0.158717
1.428,4.81692,-7.06751,0.158998
1.4281,4.81569,-7.14069,0.159543
1.4282,4.81569,-7.43341,0.159583
1.4283,4.81586,-7.36023,0.15937
1.4284,4.81463,-7.14069,0.159651
1.4285,4.81323,-6.40889,0.160041
1.4286,4.81147,-6.99433,0.16063
1.4287,4.80972,-7.06751,0.16122
1.4288,4.80761,-7.36023,0.16191
1.4289,4.80568,-6.92115,0.162508
1.429,4.80427,-7.14069,0.162918
1.4291,4.80392,-7.14069,0.1629
1.4292,4.80286,-7.21387,0.163093
1.4293,4.80128,-7.14069,0.163506
1.4294,4.80058,-7.28705,0.163648
