Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
7.543,0.645367,-0.042232,1.17579
7.5431,0.646596,-0.042232,1.17557
7.5432,0.646948,0.104128,1.17562
7.5433,0.647299,0.030948,1.1756
7.5434,0.647475,0.030948,1.17562
7.5435,0.647475,0.177308,1.1757
7.5436,0.647475,-0.042232,1.17583
7.5437,0.647123,0.250488,1.17609
7.5438,0.648002,0.030948,1.17588
7.5439,0.648177,0.104128,1.17587
7.544,0.648529,0.030948,1.1758
7.5441,0.648002,0.030948,1.17605
7.5442,0.647475,-0.042232,1.17632
7.5443,0.647826,0.177308,1.17632
7.5444,0.649056,0.396848,1.17616
7.5445,0.649758,0.104128,1.17619
7.5446,0.650637,0.030948,1.17611
7.5447,0.651515,-0.115412,1.17588
7.5448,0.652744,-0.115412,1.17543
7.5449,0.655028,-0.042232,1.17465
7.545,0.655028,0.104128,1.17473
7.5451,0.654852,0.177308,1.17499
7.5452,0.65415,0.104128,1.17542
7.5453,0.65415,0.030948,1.17558
7.5454,0.653096,-0.042232,1.17609
7.5455,0.653798,-0.042232,1.17595
7.5456,0.653623,0.104128,1.17612
7.5457,0.654677,0.177308,1.17584
7.5458,0.656082,0.104128,1.17546
7.5459,0.657487,-0.042232,1.17516
7.546,0.65696,-0.042232,1.17556
7.5461,0.656433,-0.115412,1.1759
7.5462,0.656609,-0.042232,1.17596
7.5463,0.656785,0.104128,1.17601
7.5464,0.657487,0.250488,1.17596
7.5465,0.658892,0.104128,1.17566
7.5466,0.659595,0.030948,1.17562
7.5467,0.659946,0.177308,1.17568
7.5468,0.661,0.104128,1.17549
7.5469,0.662054,-0.115412,1.17526
7.547,0.661879,-0.042232,1.17547
7.5471,0.659946,0.030948,1.1763
7.5472,0.659771,0.104128,1.17652
7.5473,0.660122,0.030948,1.17657
7.5474,0.659595,0.104128,1.17701
7.5475,0.659771,0.030948,1.17721
7.5476,0.659771,0.030948,1.17742
7.5477,0.661,-0.115412,1.17713
7.5478,0.66223,0.030948,1.17677
7.5479,0.662406,-0.115412,1.1768
7.548,0.663811,0.543208,1.17644
7.5481,0.663987,0.177308,1.17657
7.5482,0.665567,0.250488,1.17625
7.5483,0.667148,-0.042232,1.17592
7.5484,0.668554,-0.042232,1.17564
7.5485,0.669432,-0.115412,1.17553
7.5486,0.670135,-0.042232,1.17549
7.5487,0.670837,0.030948,1.17549
7.5488,0.670135,-0.115412,1.17608
7.5489,0.669432,0.104128,1.17669
7.549,0.669081,0.104128,1.17717
7.5491,0.669432,0.030948,1.17727
7.5492,0.670135,0.104128,1.17719
7.5493,0.670486,-0.042232,1.1772
7.5494,0.671891,0.030948,1.17688
7.5495,0.672067,-0.042232,1.17701
7.5496,0.671715,0.104128,1.17736
7.5497,0.671364,0.250488,1.1777
7.5498,0.67154,0.104128,1.17785
7.5499,0.672418,0.104128,1.17771
7.55,0.672594,-0.188592,1.17782
7.5501,0.673121,-0.115412,1.17782
7.5502,0.673999,0.104128,1.17776
7.5503,0.674877,0.030948,1.17779
7.5504,0.675229,0.250488,1.17801
7.5505,0.675229,0.177308,1.17825
7.5506,0.67435,0.104128,1.17868
7.5507,0.673472,0.030948,1.17903
7.5508,0.673121,-0.042232,1.17918
7.5509,0.672769,-0.115412,1.1794
7.551,0.672945,0.030948,1.17952
7.5511,0.673648,0.030948,1.17948
7.5512,0.674702,0.250488,1.17934
7.5513,0.675229,-0.042232,1.17935
7.5514,0.673823,0.177308,1.18001
7.5515,0.673999,-0.042232,1.18011
7.5516,0.673648,-0.115412,1.18043
7.5517,0.673472,0.104128,1.18069
7.5518,0.674526,0.104128,1.18056
7.5519,0.67558,0.250488,1.18046
7.552,0.675756,0.104128,1.18067
7.5521,0.675756,0.030948,1.1809
7.5522,0.676107,0.030948,1.18093
7.5523,0.677336,0.030948,1.1806
7.5524,0.678566,-0.042232,1.18028
7.5525,0.67839,-0.042232,1.18049
7.5526,0.677863,0.030948,1.18088
7.5527,0.676985,0.030948,1.18145
7.5528,0.676458,-0.188592,1.18186
7.5529,0.676107,-0.042232,1.18221
7.553,0.675931,-0.115412,1.18248
7.5531,0.675931,0.323668,1.1827
7.5532,0.675931,-0.042232,1.18297
7.5533,0.676283,0.104128,1.18314
7.5534,0.676283,0.030948,1.18344
7.5535,0.676458,-0.042232,1.18366
7.5536,0.677161,0.177308,1.18365
7.5537,0.677512,-0.115412,1.18367
7.5538,0.678039,-0.042232,1.1836
7.5539,0.678039,-0.042232,1.18373
7.554,0.678039,0.177308,1.18392
7.5541,0.677512,0.250488,1.18438
7.5542,0.676283,0.030948,1.18506
7.5543,0.674702,-0.042232,1.18581
7.5544,0.673121,-0.261772,1.1865
7.5545,0.67154,-0.042232,1.1872
7.5546,0.669959,0.177308,1.18794
7.5547,0.668027,-0.042232,1.1888
7.5548,0.666621,0.177308,1.18951
7.5549,0.66627,0.177308,1.18986
7.555,0.666621,-0.042232,1.18997
7.5551,0.666797,-0.042232,1.19004
7.5552,0.666446,0.030948,1.1902
7.5553,0.666973,0.030948,1.19004
7.5554,0.666446,0.177308,1.1903
7.5555,0.666973,-0.334952,1.19031
7.5556,0.66627,0.104128,1.19079
7.5557,0.665743,0.030948,1.19118
7.5558,0.665919,-0.042232,1.19123
7.5559,0.667675,0.030948,1.19072
7.556,0.668027,0.030948,1.19071
7.5561,0.666973,-0.042232,1.19122
7.5562,0.665919,0.030948,1.19172
7.5563,0.664338,0.104128,1.19245
7.5564,0.663108,-0.042232,1.19315
7.5565,0.663284,0.030948,1.19336
7.5566,0.66346,0.104128,1.19351
7.5567,0.662933,-0.042232,1.19387
7.5568,0.662406,0.104128,1.1942
7.5569,0.664162,0.030948,1.19375
7.557,0.664338,0.104128,1.1939
7.5571,0.664513,-0.261772,1.1941
7.5572,0.663284,-0.115412,1.19478
7.5573,0.662581,0.030948,1.19523
7.5574,0.661,0.030948,1.19596
7.5575,0.661,-0.042232,1.19616
7.5576,0.661,0.030948,1.1964
7.5577,0.661,0.030948,1.19665
7.5578,0.66223,0.104128,1.19658
7.5579,0.661703,0.030948,1.19709
7.558,0.660825,-0.042232,1.19774
7.5581,0.659244,-0.115412,1.1985
7.5582,0.657663,-0.115412,1.19927
7.5583,0.656433,0.104128,1.2
7.5584,0.655204,0.323668,1.20079
7.5585,0.65415,-0.042232,1.20155
7.5586,0.653798,-0.042232,1.20204
7.5587,0.654677,-0.042232,1.20206
7.5588,0.654852,0.104128,1.20231
7.5589,0.654852,0.030948,1.20261
7.559,0.654325,0.250488,1.20314
7.5591,0.653096,0.177308,1.20394
7.5592,0.652393,0.030948,1.20455
7.5593,0.651164,0.030948,1.20531
7.5594,0.651339,-0.042232,1.20552
7.5595,0.651515,0.470028,1.20567
7.5596,0.651691,-0.042232,1.20579
7.5597,0.653447,0.030948,1.20525
7.5598,0.653271,0.104128,1.20542
7.5599,0.653096,0.104128,1.20562
7.56,0.652217,-0.188592,1.20613
7.5601,0.650988,0.104128,1.20674
7.5602,0.649758,0.177308,1.20736
7.5603,0.649056,0.030948,1.20778
7.5604,0.649407,0.104128,1.20781
7.5605,0.650637,-0.042232,1.20754
7.5606,0.651866,-0.042232,1.20729
7.5607,0.652393,0.030948,1.20739
7.5608,0.652393,-0.115412,1.20782
7.5609,0.652217,0.104128,1.2083
7.561,0.650988,0.030948,1.20911
7.5611,0.649758,-0.042232,1.20982
7.5612,0.648353,0.250488,1.21057
7.5613,0.649583,0.177308,1.21042
7.5614,0.649758,0.030948,1.21064
7.5615,0.65011,-0.334952,1.21082
7.5616,0.649583,-0.042232,1.21131
7.5617,0.648177,-0.042232,1.21209
7.5618,0.647475,0.030948,1.21259
7.5619,0.646948,0.177308,1.21302
7.562,0.646596,0.104128,1.21342
7.5621,0.646421,-0.115412,1.2138
7.5622,0.645367,-0.042232,1.21451
7.5623,0.644664,-0.042232,1.2151
7.5624,0.645015,-0.188592,1.21527
7.5625,0.645367,0.104128,1.21544
7.5626,0.646421,0.030948,1.21529
7.5627,0.647475,0.104128,1.21507
7.5628,0.648002,0.030948,1.21502
7.5629,0.647826,-0.042232,1.21522
7.563,0.647123,-0.042232,1.21567
7.5631,0.646421,0.030948,1.21614
7.5632,0.646948,0.177308,1.21619
7.5633,0.647826,0.030948,1.21612
7.5634,0.648177,0.177308,1.21621
7.5635,0.648353,-0.042232,1.21637
7.5636,0.648002,0.030948,1.21674
7.5637,0.64765,-0.042232,1.2172
7.5638,0.647123,-0.115412,1.21772
7.5639,0.646596,0.030948,1.21823
7.564,0.646596,-0.042232,1.21848
7.5641,0.647123,0.104128,1.21846
7.5642,0.647826,0.396848,1.21833
7.5643,0.648529,0.030948,1.21823
7.5644,0.649407,-0.115412,1.2182
7.5645,0.650285,0.177308,1.21821
7.5646,0.651163,-0.115412,1.2182
7.5647,0.651515,0.104128,1.21833
7.5648,0.65169,-0.042232,1.21854
7.5649,0.653623,0.030948,1.21818
7.565,0.65292,0.030948,1.2188
7.5651,0.653447,-0.115412,1.219
7.5652,0.652393,0.104128,1.21977
7.5653,0.653096,-0.042232,1.21993
7.5654,0.653271,-0.042232,1.22024
7.5655,0.653447,0.030948,1.22052
7.5656,0.653271,0.104128,1.22084
7.5657,0.652393,0.177308,1.22132
7.5658,0.651515,0.104128,1.2218
7.5659,0.65169,-0.042232,1.22192
7.566,0.652569,0.030948,1.22188
7.5661,0.653623,0.030948,1.22176
7.5662,0.654677,-0.042232,1.22159
7.5663,0.656258,-0.115412,1.22117
7.5664,0.655731,0.104128,1.2215
7.5665,0.656082,0.177308,1.22159
7.5666,0.656082,0.104128,1.22193
7.5667,0.656082,-0.261772,1.22228
7.5668,0.655204,0.470028,1.22302
7.5669,0.656082,-0.042232,1.22304
7.567,0.656433,-0.042232,1.2232
7.5671,0.656433,-0.042232,1.22343
7.5672,0.656785,0.616388,1.22346
7.5673,0.657487,0.396848,1.2234
7.5674,0.657838,0.030948,1.22352
7.5675,0.65819,-0.261772,1.2237
7.5676,0.658014,0.396848,1.22406
7.5677,0.657663,0.030948,1.22444
7.5678,0.658014,0.177308,1.22454
7.5679,0.658717,0.616388,1.22452
7.568,0.660122,0.030948,1.22428
7.5681,0.661,-0.042232,1.22432
7.5682,0.661703,-0.042232,1.22449
7.5683,0.662406,0.030948,1.22469
7.5684,0.663108,-0.115412,1.22486
7.5685,0.663108,0.104128,1.22521
7.5686,0.663108,0.104128,1.22552
7.5687,0.664162,0.104128,1.22543
7.5688,0.665216,-0.042232,1.22534
7.5689,0.666973,0.030948,1.22503
7.569,0.668202,-0.188592,1.22494
7.5691,0.668202,-0.042232,1.22529
7.5692,0.668027,0.104128,1.22564
7.5693,0.668202,0.104128,1.22584
7.5694,0.668378,0.030948,1.22604
7.5695,0.668554,0.030948,1.2263
7.5696,0.666973,0.030948,1.22722
7.5697,0.666621,-0.042232,1.22769
7.5698,0.66627,0.030948,1.22813
7.5699,0.666797,0.104128,1.22818
7.57,0.667324,0.104128,1.22821
7.5701,0.667851,0.177308,1.22821
7.5702,0.667324,0.104128,1.22861
7.5703,0.666094,0.030948,1.22926
7.5704,0.664865,-0.042232,1.22994
7.5705,0.663635,0.030948,1.23064
7.5706,0.663635,0.030948,1.23089
7.5707,0.664513,0.030948,1.23082
7.5708,0.664865,0.177308,1.23093
7.5709,0.666621,0.030948,1.23055
7.571,0.669081,0.250488,1.22991
7.5711,0.67154,-0.042232,1.22933
7.5712,0.672242,0.030948,1.22947
7.5713,0.672067,-0.115412,1.22995
7.5714,0.672067,-0.261772,1.23037
7.5715,0.673296,0.104128,1.23028
7.5716,0.675404,0.250488,1.22982
7.5717,0.67681,0.177308,1.22958
7.5718,0.677864,0.177308,1.22949
7.5719,0.679444,0.030948,1.22926
7.572,0.679971,-0.115412,1.22944
7.5721,0.680498,0.030948,1.22961
7.5722,0.679971,-0.042232,1.23007
7.5723,0.679444,0.177308,1.23052
7.5724,0.679444,0.177308,1.23081
7.5725,0.678742,0.177308,1.23139
7.5726,0.678039,0.030948,1.23204
7.5727,0.677863,0.030948,1.2325
7.5728,0.678566,0.030948,1.23266
7.5729,0.679093,0.030948,1.23287
7.573,0.67962,0.030948,1.23303
7.5731,0.678566,0.104128,1.23366
7.5732,0.676985,0.030948,1.23448
7.5733,0.675756,-0.042232,1.23513
7.5734,0.674526,0.104128,1.23587
7.5735,0.673999,-0.188592,1.23641
7.5736,0.674175,0.030948,1.23671
7.5737,0.674526,-0.115412,1.23688
7.5738,0.675229,0.030948,1.23694
7.5739,0.67558,-0.115412,1.23713
7.574,0.67558,0.030948,1.23749
7.5741,0.674702,-0.042232,1.2382
7.5742,0.673823,0.030948,1.23892
7.5743,0.672769,-0.042232,1.23967
7.5744,0.673472,-0.115412,1.23976
7.5745,0.674702,-0.115412,1.23963
7.5746,0.675404,0.030948,1.23962
7.5747,0.675229,-0.042232,1.23993
7.5748,0.672242,0.470028,1.24125
7.5749,0.672418,-0.042232,1.2415
7.575,0.671364,0.030948,1.24219
7.5751,0.672067,0.104128,1.24224
7.5752,0.671188,0.030948,1.24281
7.5753,0.670135,0.104128,1.24343
7.5754,0.669432,0.030948,1.24393
7.5755,0.668554,0.104128,1.24456
7.5756,0.668027,0.030948,1.24514
7.5757,0.667675,-0.042232,1.24565
7.5758,0.668378,-0.115412,1.24578
7.5759,0.668378,-0.042232,1.24613
7.576,0.668027,0.177308,1.24658
7.5761,0.667324,0.177308,1.2471
7.5762,0.666094,0.030948,1.24781
7.5763,0.666797,-0.188592,1.24787
7.5764,0.666621,-0.188592,1.2483
7.5765,0.666797,0.177308,1.24865
7.5766,0.666797,-0.115412,1.24903
7.5767,0.665919,0.177308,1.24968
7.5768,0.665743,0.323668,1.25005
7.5769,0.665743,-0.334952,1.25037
7.577,0.666621,0.030948,1.25044
7.5771,0.666797,-0.261772,1.25084
7.5772,0.666621,-0.115412,1.25137
7.5773,0.666797,-0.042232,1.25159
7.5774,0.666973,-0.188592,1.25173
7.5775,0.666797,0.104128,1.25196
7.5776,0.666621,0.177308,1.25209
7.5777,0.66627,0.104128,1.25228
7.5778,0.66504,-0.042232,1.25296
7.5779,0.663811,-0.042232,1.25377
7.578,0.663284,0.104128,1.25434
7.5781,0.662757,0.104128,1.2549
7.5782,0.662406,0.030948,1.2553
7.5783,0.663284,0.177308,1.25526
7.5784,0.664162,0.030948,1.25523
7.5785,0.664865,-0.115412,1.25536
7.5786,0.664513,0.104128,1.25593
7.5787,0.663986,0.104128,1.25655
7.5788,0.662757,0.104128,1.2574
7.5789,0.66223,0.030948,1.25796
7.579,0.662933,-0.042232,1.25805
7.5791,0.66346,0.030948,1.25815
7.5792,0.66346,-0.042232,1.25845
7.5793,0.663108,0.104128,1.2589
7.5794,0.663108,0.030948,1.25926
7.5795,0.663986,0.030948,1.25927
7.5796,0.664865,0.177308,1.25924
7.5797,0.665919,0.250488,1.25913
7.5798,0.66627,0.104128,1.25927
7.5799,0.666797,0.177308,1.25936
7.58,0.667148,0.030948,1.25957
7.5801,0.666797,-0.115412,1.2601
7.5802,0.66627,-0.115412,1.26074
7.5803,0.665743,-0.188592,1.26139
7.5804,0.665392,0.104128,1.26193
7.5805,0.665392,0.177308,1.26225
7.5806,0.663986,0.250488,1.26295
7.5807,0.663284,-0.042232,1.26341
7.5808,0.661703,-0.042232,1.2642
7.5809,0.659946,-0.115412,1.2651
7.581,0.659068,-0.042232,1.26569
7.5811,0.659244,0.104128,1.26592
7.5812,0.659419,0.250488,1.2662
7.5813,0.659419,0.030948,1.26654
7.5814,0.658892,0.104128,1.26708
7.5815,0.658541,-0.042232,1.26761
7.5816,0.65819,-0.042232,1.26821
7.5817,0.65819,-0.042232,1.26874
7.5818,0.657312,0.104128,1.26959
7.5819,0.656785,0.104128,1.27019
7.582,0.656258,0.030948,1.27066
7.5821,0.656433,0.104128,1.27086
7.5822,0.65696,0.030948,1.27098
7.5823,0.65696,0.104128,1.27139
7.5824,0.65696,-0.042232,1.27184
7.5825,0.65696,-0.042232,1.27227
7.5826,0.65696,0.177308,1.27268
7.5827,0.656258,-0.042232,1.27333
7.5828,0.656082,0.030948,1.27377
7.5829,0.655906,0.030948,1.27427
7.583,0.655731,-0.042232,1.27477
7.5831,0.656785,0.030948,1.27483
7.5832,0.657136,0.030948,1.2751
7.5833,0.65819,0.250488,1.27511
7.5834,0.658892,0.030948,1.2752
7.5835,0.659419,0.104128,1.2753
7.5836,0.659771,0.030948,1.2754
7.5837,0.659419,0.030948,1.27576
7.5838,0.659771,-0.042232,1.27589
7.5839,0.660825,0.177308,1.27585
7.584,0.662581,-0.115412,1.27557
7.5841,0.663284,0.030948,1.27565
7.5842,0.663987,-0.042232,1.27573
7.5843,0.663108,0.250488,1.27635
7.5844,0.661879,0.177308,1.27713
7.5845,0.661176,-0.188592,1.27778
7.5846,0.661176,0.177308,1.27825
7.5847,0.661527,-0.188592,1.27859
7.5848,0.662757,0.030948,1.2785
7.5849,0.663987,0.250488,1.27841
7.585,0.665041,0.177308,1.27837
7.5851,0.664689,0.250488,1.27886
7.5852,0.664865,-0.042232,1.27917
7.5853,0.664689,-0.188592,1.27963
7.5854,0.665041,0.104128,1.27987
7.5855,0.665216,-0.042232,1.28014
7.5856,0.665392,0.030948,1.28041
7.5857,0.665216,0.104128,1.28079
7.5858,0.665392,-0.042232,1.28109
7.5859,0.666094,-0.042232,1.28133
7.586,0.667675,-0.042232,1.28132
7.5861,0.668905,0.104128,1.28151
7.5862,0.668202,0.177308,1.28236
7.5863,0.6675,0.030948,1.28302
7.5864,0.666973,0.177308,1.28357
7.5865,0.667148,-0.042232,1.2838
7.5866,0.668202,-0.188592,1.28372
7.5867,0.669081,-0.188592,1.2837
7.5868,0.669783,0.104128,1.28381
7.5869,0.670486,0.030948,1.28392
7.587,0.670837,-0.188592,1.28419
7.5871,0.671715,0.396848,1.28425
7.5872,0.670662,0.030948,1.28497
7.5873,0.669608,0.104128,1.28569
7.5874,0.669256,0.104128,1.28618
7.5875,0.668905,-0.042232,1.28676
7.5876,0.670486,-0.115412,1.28672
7.5877,0.672594,-0.115412,1.28651
7.5878,0.67435,0.104128,1.28622
7.5879,0.675053,0.104128,1.28625
7.588,0.675756,0.104128,1.28629
7.5881,0.676107,0.030948,1.2865
7.5882,0.673823,-0.115412,1.28766
7.5883,0.672945,-0.042232,1.28839
7.5884,0.671891,0.470028,1.28917
7.5885,0.671891,-0.042232,1.28957
7.5886,0.673296,0.323668,1.28941
7.5887,0.674877,0.104128,1.28918
7.5888,0.676283,0.104128,1.28904
7.5889,0.677161,0.030948,1.28912
7.589,0.677864,0.030948,1.28934
7.5891,0.678566,0.030948,1.28956
7.5892,0.678215,0.104128,1.29014
7.5893,0.677512,-0.042232,1.29076
7.5894,0.67839,0.177308,1.2907
7.5895,0.67962,0.250488,1.29041
7.5896,0.680323,0.250488,1.29034
7.5897,0.680674,0.030948,1.29049
7.5898,0.679444,-0.115412,1.29134
7.5899,0.678566,-0.042232,1.2921
7.59,0.678742,0.104128,1.29246
7.5901,0.679269,0.030948,1.29267
7.5902,0.680147,0.030948,1.29271
7.5903,0.681552,0.177308,1.29258
7.5904,0.681904,-0.042232,1.29284
7.5905,0.683309,-0.115412,1.29283
7.5906,0.684187,-0.042232,1.29306
7.5907,0.68366,0.030948,1.2938
7.5908,0.683485,-0.042232,1.29436
7.5909,0.683133,0.104128,1.29483
7.591,0.682782,0.104128,1.29521
7.5911,0.682255,0.030948,1.29567
7.5912,0.681552,0.104128,1.29624
7.5913,0.68085,0.030948,1.29683
7.5914,0.68085,-0.042232,1.29714
7.5915,0.682079,0.104128,1.29699
7.5916,0.683309,0.177308,1.29681
7.5917,0.68489,0.104128,1.29649
7.5918,0.684714,-0.042232,1.29683
7.5919,0.684538,0.030948,1.29723
7.592,0.683836,0.030948,1.29789
7.5921,0.684363,-0.042232,1.29812
7.5922,0.683485,0.177308,1.29883
7.5923,0.683836,0.104128,1.29906
7.5924,0.682958,-0.042232,1.29972
7.5925,0.681904,-0.042232,1.30046
7.5926,0.681201,0.104128,1.30108
7.5927,0.681728,0.104128,1.30124
7.5928,0.682255,-0.042232,1.30135
7.5929,0.682782,0.396848,1.30148
7.593,0.682431,0.030948,1.30194
7.5931,0.682958,-0.042232,1.30208
7.5932,0.682606,0.104128,1.30248
7.5933,0.681552,-0.042232,1.30316
7.5934,0.680498,-0.115412,1.30386
7.5935,0.679796,-0.115412,1.30457
7.5936,0.680674,0.030948,1.30477
7.5937,0.680498,0.250488,1.30535
7.5938,0.680498,0.177308,1.30572
7.5939,0.679796,0.177308,1.30632
7.594,0.680674,-0.042232,1.30634
7.5941,0.681552,-0.115412,1.30636
7.5942,0.682255,0.177308,1.30649
7.5943,0.682255,0.104128,1.30687
7.5944,0.682255,0.104128,1.30723
7.5945,0.682782,0.177308,1.30736
7.5946,0.683309,0.030948,1.30749
7.5947,0.682606,0.030948,1.30805
7.5948,0.681552,-0.115412,1.30877
7.5949,0.680498,0.030948,1.30951
7.595,0.680674,-0.042232,1.30986
7.5951,0.681728,-0.042232,1.3099
7.5952,0.682782,0.030948,1.30991
7.5953,0.68366,0.104128,1.30993
7.5954,0.684714,0.104128,1.30989
7.5955,0.685592,-0.115412,1.30995
7.5956,0.685768,-0.188592,1.31027
7.5957,0.685417,0.104128,1.3108
7.5958,0.684714,-0.115412,1.31146
7.5959,0.683484,0.030948,1.31227
7.596,0.682782,0.030948,1.31289
7.5961,0.683484,-0.115412,1.31302
7.5962,0.68366,0.104128,1.31335
7.5963,0.68366,0.030948,1.31374
7.5964,0.683133,0.104128,1.31443
7.5965,0.682431,0.030948,1.31525
7.5966,0.681025,0.030948,1.31633
7.5967,0.679444,-0.042232,1.31737
7.5968,0.678566,0.030948,1.31805
7.5969,0.678742,0.030948,1.31818
7.597,0.67839,-0.042232,1.31856
7.5971,0.67839,-0.042232,1.31887
7.5972,0.677863,0.030948,1.31952
7.5973,0.677336,0.104128,1.32018
7.5974,0.676985,-0.042232,1.32078
7.5975,0.674526,-0.042232,1.32208
7.5976,0.672594,-0.042232,1.32318
7.5977,0.670661,-0.115412,1.32426
7.5978,0.669608,-0.115412,1.32505
7.5979,0.668554,-0.188592,1.32589
7.598,0.667148,0.177308,1.3269
7.5981,0.667851,0.104128,1.32718
7.5982,0.666621,0.030948,1.32805
7.5983,0.665743,0.030948,1.32873
7.5984,0.664513,-0.188592,1.32949
7.5985,0.662054,0.030948,1.33066
7.5986,0.659595,0.030948,1.33189
7.5987,0.657311,0.030948,1.3331
7.5988,0.656609,0.030948,1.33379
7.5989,0.656258,0.030948,1.33435
7.599,0.656082,-0.042232,1.33483
7.5991,0.657311,-0.115412,1.33477
7.5992,0.658541,0.030948,1.3347
7.5993,0.657487,0.177308,1.33544
7.5994,0.655906,0.104128,1.33642
7.5995,0.654677,-0.042232,1.33734
7.5996,0.653974,0.030948,1.33807
7.5997,0.654677,-0.115412,1.33825
7.5998,0.655379,-0.115412,1.33839
7.5999,0.655906,-0.042232,1.33858
7.6,0.656609,0.104128,1.33874
7.6001,0.65696,0.104128,1.33905
7.6002,0.656609,0.104128,1.33962
7.6003,0.655028,0.250488,1.3406
7.6004,0.653447,0.104128,1.34157
7.6005,0.65169,-0.042232,1.34259
7.6006,0.652042,-0.042232,1.34287
7.6007,0.651515,0.030948,1.34348
7.6008,0.650988,-0.042232,1.34411
7.6009,0.650988,0.030948,1.34461
7.601,0.650988,0.030948,1.34517
7.6011,0.651515,-0.115412,1.34554
7.6012,0.65169,-0.042232,1.34603
7.6013,0.65011,0.030948,1.34705
7.6014,0.647299,0.177308,1.34847
7.6015,0.645542,-0.042232,1.34949
7.6016,0.643962,0.250488,1.35047
7.6017,0.645191,-0.115412,1.35047
7.6018,0.646421,-0.042232,1.35047
7.6019,0.646596,-0.115412,1.35084
7.602,0.645191,-0.042232,1.35173
7.6021,0.645718,-0.042232,1.35194
7.6022,0.645015,0.323668,1.35259
7.6023,0.645894,0.104128,1.35271
7.6024,0.646245,-0.188592,1.35308
7.6025,0.647299,0.030948,1.35325
7.6026,0.647299,0.177308,1.35379
7.6027,0.647299,0.030948,1.35422
7.6028,0.64765,-0.188592,1.3545
7.6029,0.648177,0.104128,1.35467
7.603,0.648353,-0.042232,1.355
7.6031,0.64765,0.030948,1.35568
7.6032,0.647826,0.104128,1.35605
7.6033,0.648002,-0.042232,1.35639
7.6034,0.648704,0.030948,1.35652
7.6035,0.648704,0.030948,1.35688
7.6036,0.649407,0.104128,1.35701
7.6037,0.649407,-0.042232,1.35744
7.6038,0.649231,-0.042232,1.35793
7.6039,0.648177,-0.042232,1.35871
7.604,0.647123,0.177308,1.35947
7.6041,0.646772,0.250488,1.35996
7.6042,0.646948,-0.042232,1.36027
7.6043,0.647123,0.104128,1.36057
7.6044,0.647123,-0.042232,1.36096
7.6045,0.64765,0.030948,1.36117
7.6046,0.648177,-0.042232,1.36142
7.6047,0.648177,0.030948,1.36186
7.6048,0.648353,0.030948,1.36224
7.6049,0.64888,0.030948,1.3625
7.605,0.649056,0.030948,1.36289
7.6051,0.649231,-0.334952,1.36326
7.6052,0.649231,0.030948,1.36372
7.6053,0.648704,0.030948,1.36438
7.6054,0.648353,0.177308,1.3651
7.6055,0.647299,0.177308,1.36615
7.6056,0.648529,0.104128,1.36639
7.6057,0.649056,-0.115412,1.36679
7.6058,0.649758,0.104128,1.36701
7.6059,0.649758,-0.042232,1.36736
7.606,0.649758,0.030948,1.36775
7.6061,0.650285,-0.042232,1.36795
7.6062,0.651339,0.177308,1.36806
7.6063,0.652393,0.177308,1.36812
7.6064,0.653798,0.104128,1.36805
7.6065,0.655028,-0.042232,1.36804
7.6066,0.656433,-0.042232,1.36797
7.6067,0.656785,-0.042232,1.36828
7.6068,0.65696,0.177308,1.36867
7.6069,0.657136,0.030948,1.36925
7.607,0.657487,0.177308,1.36977
7.6071,0.658365,-0.042232,1.37003
7.6072,0.659419,-0.408132,1.37013
7.6073,0.660298,0.030948,1.37016
7.6074,0.661176,-0.042232,1.37011
7.6075,0.662933,0.177308,1.3698
7.6076,0.664514,0.030948,1.36971
7.6077,0.666094,0.104128,1.36974
7.6078,0.6675,0.177308,1.36982
7.6079,0.668729,-0.042232,1.36996
7.608,0.669256,0.177308,1.37031
7.6081,0.67031,-0.042232,1.37044
7.6082,0.671364,-0.188592,1.37058
7.6083,0.672418,0.177308,1.37074
7.6084,0.675053,0.104128,1.37042
7.6085,0.676283,-0.042232,1.37059
7.6086,0.677512,-0.042232,1.37072
7.6087,0.676985,0.177308,1.3714
7.6088,0.676283,0.030948,1.37204
7.6089,0.67558,0.030948,1.3726
7.609,0.675053,0.250488,1.37312
7.6091,0.675404,0.030948,1.37343
7.6092,0.676634,0.030948,1.3735
7.6093,0.678039,0.030948,1.37346
7.6094,0.678039,0.177308,1.37384
7.6095,0.678039,0.030948,1.37416
7.6096,0.678215,0.030948,1.37444
7.6097,0.678566,0.104128,1.3747
7.6098,0.679444,-0.334952,1.37484
7.6099,0.67962,0.030948,1.37528
7.61,0.680147,0.030948,1.37562
7.6101,0.680674,-0.261772,1.37593
7.6102,0.682431,-0.188592,1.37573
7.6103,0.683836,0.323668,1.37564
7.6104,0.683836,0.396848,1.37607
7.6105,0.684539,0.030948,1.37631
7.6106,0.685241,0.030948,1.37656
7.6107,0.685944,0.030948,1.37678
7.6108,0.686295,-0.042232,1.37707
7.6109,0.686998,0.177308,1.37724
7.611,0.687876,0.030948,1.37735
7.6111,0.689106,0.250488,1.37737
7.6112,0.690511,0.030948,1.37735
7.6113,0.690511,-0.115412,1.37784
7.6114,0.690862,0.030948,1.37827
7.6115,0.690335,0.030948,1.37902
7.6116,0.689984,-0.261772,1.37966
7.6117,0.689633,0.104128,1.38023
7.6118,0.690862,-0.042232,1.38018
