Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.3409,0.514502,-0.627672,2.57711
3.341,0.513799,-0.554492,2.57791
3.3411,0.513975,-0.554492,2.57843
3.3412,0.514326,-0.481312,2.57874
3.3413,0.514677,-0.481312,2.57897
3.3414,0.515204,-0.554492,2.57914
3.3415,0.515029,-0.481312,2.57964
3.3416,0.515204,-0.627672,2.58007
3.3417,0.515731,-0.700852,2.5804
3.3418,0.514677,-0.627672,2.58123
3.3419,0.512043,-0.554492,2.58259
3.342,0.510813,-0.481312,2.58343
3.3421,0.51011,-0.554492,2.58407
3.3422,0.510637,-0.920392,2.58422
3.3423,0.51011,-0.554492,2.58476
3.3424,0.510637,-0.554492,2.585
3.3425,0.510286,-0.408132,2.58558
3.3426,0.508178,-0.847212,2.58677
3.3427,0.507827,-0.627672,2.58727
3.3428,0.507475,-0.627672,2.58774
3.3429,0.507124,-0.627672,2.58822
3.343,0.506949,-0.481312,2.58869
3.3431,0.507124,-0.408132,2.58906
3.3432,0.507651,-0.481312,2.58933
3.3433,0.508529,-0.554492,2.58947
3.3434,0.508178,-0.408132,2.59002
3.3435,0.507827,-0.554492,2.59054
3.3436,0.507651,-0.627672,2.59097
3.3437,0.507475,-0.334952,2.59135
3.3438,0.506948,-0.481312,2.59189
3.3439,0.506773,-0.481312,2.59241
3.344,0.506421,-0.700852,2.59304
3.3441,0.507475,-0.847212,2.59312
3.3442,0.508354,-0.408132,2.59315
3.3443,0.509232,-0.481312,2.59314
3.3444,0.510286,-0.481312,2.59307
3.3445,0.510813,-0.627672,2.59326
3.3446,0.511516,-0.554492,2.59338
3.3447,0.511867,-0.554492,2.5936
3.3448,0.512043,-0.334952,2.59383
3.3449,0.512218,-0.334952,2.59406
3.345,0.512218,-0.627672,2.59436
3.3451,0.512394,-0.554492,2.59461
3.3452,0.51257,-0.408132,2.59479
3.3453,0.510637,-0.408132,2.59574
3.3454,0.507827,-0.481312,2.59705
3.3455,0.506597,-0.920392,2.59786
3.3456,0.505895,-0.554492,2.59851
3.3457,0.505368,-0.627672,2.59907
3.3458,0.504841,-0.334952,2.59961
3.3459,0.504314,-0.481312,2.6001
3.346,0.504489,-0.481312,2.60035
3.3461,0.505192,-0.408132,2.60041
3.3462,0.5073,-0.554492,2.59998
3.3463,0.509408,-0.700852,2.59954
3.3464,0.508705,-0.481312,2.6001
3.3465,0.508002,-0.408132,2.60063
3.3466,0.507827,-0.481312,2.60088
3.3467,0.507651,-0.481312,2.60101
3.3468,0.507475,-0.408132,2.60124
3.3469,0.506421,-0.627672,2.60203
3.347,0.505543,-0.334952,2.60289
3.3471,0.506246,-0.481312,2.60317
3.3472,0.507124,-0.554492,2.60321
3.3473,0.507124,-0.627672,2.60348
3.3474,0.505368,-0.700852,2.60436
3.3475,0.503435,-0.700852,2.60533
3.3476,0.50203,-0.481312,2.60615
3.3477,0.501152,-0.408132,2.6068
3.3478,0.499746,-0.627672,2.60759
3.3479,0.498868,-0.700852,2.60819
3.348,0.497814,-0.042232,2.60885
3.3481,0.498166,-0.554492,2.60904
3.3482,0.498693,-0.481312,2.60917
3.3483,0.49922,-0.700852,2.60932
3.3484,0.499747,-0.554492,2.60955
3.3485,0.49922,-0.554492,2.61017
3.3486,0.49922,-0.408132,2.61059
3.3487,0.498517,-0.481312,2.61121
3.3488,0.497639,-0.554492,2.6119
3.3489,0.497463,-0.554492,2.61231
3.349,0.498341,-0.554492,2.61239
3.3491,0.499571,-0.554492,2.61234
3.3492,0.500273,-0.700852,2.61247
3.3493,0.500449,-0.115412,2.61276
3.3494,0.498868,-0.554492,2.61364
3.3495,0.497639,-0.261772,2.61437
3.3496,0.49676,-0.554492,2.61495
3.3497,0.496936,-0.554492,2.61515
3.3498,0.495882,-0.334952,2.61587
3.3499,0.495179,-0.554492,2.61654
3.35,0.494301,-0.554492,2.6173
3.3501,0.494652,-0.627672,2.61755
3.3502,0.494828,-0.700852,2.61781
3.3503,0.494477,-0.481312,2.61825
3.3504,0.49395,-0.554492,2.61877
3.3505,0.493072,-0.481312,2.61945
3.3506,0.494125,-0.481312,2.61948
3.3507,0.494477,-0.774032,2.61974
3.3508,0.494828,-0.481312,2.62002
3.3509,0.494652,-0.334952,2.62048
3.351,0.494125,-0.408132,2.62104
3.3511,0.493599,-0.627672,2.62147
3.3512,0.493247,-0.481312,2.62174
3.3513,0.492018,-0.700852,2.62243
3.3514,0.490964,-0.481312,2.62313
3.3515,0.489383,-0.554492,2.62413
3.3516,0.488329,-0.408132,2.62493
3.3517,0.48991,-0.408132,2.62477
3.3518,0.492896,-0.554492,2.62408
3.3519,0.493774,-0.554492,2.62418
3.352,0.493247,-0.627672,2.62481
3.3521,0.492896,-0.554492,2.62536
3.3522,0.492369,-0.554492,2.62596
3.3523,0.492545,-0.627672,2.6263
3.3524,0.491842,-0.554492,2.62695
3.3525,0.49395,-0.408132,2.6266
3.3526,0.495179,-0.481312,2.6265
3.3527,0.496409,-0.554492,2.62636
3.3528,0.497287,-0.481312,2.62634
3.3529,0.49799,-0.627672,2.62635
3.353,0.498341,-0.408132,2.62652
3.3531,0.496936,-0.408132,2.62731
3.3532,0.495531,-0.554492,2.62806
3.3533,0.495882,-0.481312,2.62818
3.3534,0.496409,-0.700852,2.62826
3.3535,0.496409,-0.481312,2.62863
3.3536,0.496409,-0.408132,2.62901
3.3537,0.497287,-0.261772,2.62909
3.3538,0.497814,-0.334952,2.62926
3.3539,0.498517,-0.554492,2.62933
3.354,0.498341,-0.774032,2.62972
3.3541,0.49799,-0.774032,2.63009
3.3542,0.497639,-0.188592,2.63045
3.3543,0.497112,-0.334952,2.63094
3.3544,0.496585,-0.627672,2.63152
3.3545,0.496585,-0.700852,2.63198
3.3546,0.496585,-0.554492,2.63239
3.3547,0.497112,-0.627672,2.63252
3.3548,0.497287,-0.627672,2.63277
3.3549,0.497639,-0.554492,2.633
3.355,0.497463,-0.481312,2.63346
3.3551,0.497287,-0.700852,2.63396
3.3552,0.498868,-0.481312,2.63385
3.3553,0.500449,-0.408132,2.63375
3.3554,0.499746,-0.554492,2.63443
3.3555,0.498341,-0.700852,2.63534
3.3556,0.497112,-0.774032,2.63612
3.3557,0.497639,-0.481312,2.6362
3.3558,0.498166,-0.554492,2.63629
3.3559,0.498341,-0.700852,2.63651
3.356,0.49799,-0.554492,2.63696
3.3561,0.497287,-0.554492,2.63753
3.3562,0.496585,-0.627672,2.63805
3.3563,0.497639,-0.627672,2.63795
3.3564,0.498693,-0.554492,2.63786
3.3565,0.500098,-0.627672,2.63765
3.3566,0.500976,-0.408132,2.63763
3.3567,0.501854,-0.627672,2.6376
3.3568,0.502557,-0.554492,2.6376
3.3569,0.502908,-0.627672,2.6377
3.357,0.502381,-0.627672,2.63807
3.3571,0.502733,-0.554492,2.63807
3.3572,0.503962,-0.481312,2.63779
3.3573,0.505719,-0.774032,2.63741
3.3574,0.506773,-0.481312,2.63749
3.3575,0.508002,-0.334952,2.63751
3.3576,0.509056,-0.481312,2.63751
3.3577,0.510637,-0.627672,2.63726
3.3578,0.510462,-0.700852,2.63762
3.3579,0.510989,-0.554492,2.63781
3.358,0.51011,-0.554492,2.63849
3.3581,0.509759,-0.334952,2.63896
3.3582,0.510462,-0.627672,2.63903
3.3583,0.511164,-0.627672,2.63909
3.3584,0.512394,-0.627672,2.63896
3.3585,0.512921,-0.627672,2.63907
3.3586,0.513623,-0.481312,2.63906
3.3587,0.513799,-0.554492,2.63918
3.3588,0.513448,-0.700852,2.63949
3.3589,0.51257,-0.481312,2.63999
3.359,0.512745,-0.627672,2.64019
3.3591,0.512394,-0.554492,2.64055
3.3592,0.513448,-0.408132,2.64037
3.3593,0.514502,-0.554492,2.64018
3.3594,0.515204,-0.627672,2.64021
3.3595,0.514502,-0.554492,2.64074
3.3596,0.513975,0.030948,2.64118
3.3597,0.514502,-0.627672,2.64123
3.3598,0.515556,-0.774032,2.6411
3.3599,0.516434,-0.481312,2.64102
3.36,0.517137,-0.554492,2.641
3.3601,0.517839,-0.554492,2.64098
3.3602,0.517839,-0.408132,2.64122
3.3603,0.518015,-0.481312,2.64146
3.3604,0.516961,-0.481312,2.64216
3.3605,0.516961,-0.408132,2.6425
3.3606,0.516961,-0.554492,2.6428
3.3607,0.516961,-0.700852,2.64307
3.3608,0.517312,-0.554492,2.64322
3.3609,0.518015,-0.261772,2.64324
3.361,0.518718,-0.334952,2.64327
3.3611,0.519245,-0.627672,2.64335
3.3612,0.520474,-0.408132,2.64313
3.3613,0.520825,-0.481312,2.64322
3.3614,0.521352,-0.481312,2.64324
3.3615,0.521704,-0.115412,2.64325
3.3616,0.52065,-0.554492,2.64368
3.3617,0.519596,-0.554492,2.64417
3.3618,0.519245,-0.408132,2.64452
3.3619,0.51942,-0.408132,2.64476
3.362,0.51942,-0.042232,2.64508
3.3621,0.519596,-0.700852,2.6453
3.3622,0.519771,-0.481312,2.64553
3.3623,0.519771,-0.627672,2.64581
3.3624,0.519771,-0.334952,2.64614
3.3625,0.518366,-0.554492,2.64698
3.3626,0.516961,-0.627672,2.64779
3.3627,0.515556,-0.554492,2.6486
3.3628,0.51415,-0.627672,2.64939
3.3629,0.512921,-0.481312,2.65008
3.363,0.513096,-0.481312,2.65027
3.3631,0.51415,-0.554492,2.65005
3.3632,0.514326,-0.481312,2.65022
3.3633,0.514326,-0.700852,2.65058
3.3634,0.514326,-0.627672,2.65105
3.3635,0.514326,-0.554492,2.65149
3.3636,0.513975,-0.481312,2.65193
3.3637,0.513799,-0.408132,2.65226
3.3638,0.512921,-0.554492,2.65282
3.3639,0.512394,-0.700852,2.65328
3.364,0.51257,-0.554492,2.65352
3.3641,0.514326,-0.481312,2.65319
3.3642,0.514502,-0.481312,2.6534
3.3643,0.514502,-0.627672,2.65365
3.3644,0.513799,-0.700852,2.65415
3.3645,0.513272,-0.261772,2.65459
3.3646,0.512043,-0.481312,2.65527
3.3647,0.51134,-0.627672,2.65574
3.3648,0.51134,-0.627672,2.65598
3.3649,0.511867,-0.554492,2.65606
3.365,0.512043,-0.042232,2.65632
3.3651,0.512218,-0.408132,2.65652
3.3652,0.512394,-0.408132,2.65663
3.3653,0.513272,-0.554492,2.65648
3.3654,0.514502,-0.481312,2.6562
3.3655,0.51538,-0.481312,2.65609
3.3656,0.514853,-0.481312,2.65646
3.3657,0.515029,-0.408132,2.65658
3.3658,0.515204,-0.481312,2.65665
3.3659,0.515556,-0.554492,2.65667
3.366,0.515731,-0.554492,2.65675
3.3661,0.515907,-0.481312,2.6568
3.3662,0.514677,-0.481312,2.65747
3.3663,0.513448,-0.627672,2.65819
3.3664,0.511516,-0.481312,2.65929
3.3665,0.510637,-0.481312,2.6599
3.3666,0.509759,-0.700852,2.66041
3.3667,0.51011,-0.627672,2.66044
3.3668,0.510637,-0.554492,2.66044
3.3669,0.512394,-0.334952,2.66005
3.367,0.512921,-0.627672,2.6601
3.3671,0.513096,-0.554492,2.66026
3.3672,0.51134,-0.627672,2.6611
3.3673,0.510286,-0.261772,2.66168
3.3674,0.508705,-0.481312,2.66242
3.3675,0.506773,-0.700852,2.66326
3.3676,0.505719,-0.920392,2.66378
3.3677,0.504665,-0.554492,2.66435
3.3678,0.503962,-0.700852,2.6649
3.3679,0.503611,-0.408132,2.66533
3.368,0.503787,-0.700852,2.66554
3.3681,0.502908,-0.847212,2.66605
3.3682,0.502381,-0.334952,2.66642
3.3683,0.501503,-0.481312,2.66692
3.3684,0.501679,-0.554492,2.66709
3.3685,0.501503,-0.554492,2.6674
3.3686,0.500625,-0.481312,2.66795
3.3687,0.499571,-0.408132,2.66858
3.3688,0.499922,-0.408132,2.66873
3.3689,0.499395,-0.481312,2.66917
3.369,0.499922,-0.554492,2.66913
3.3691,0.498868,-0.554492,2.66964
3.3692,0.497814,-0.554492,2.67024
3.3693,0.498166,-0.481312,2.6704
3.3694,0.499922,-0.481312,2.67009
3.3695,0.5008,-0.774032,2.67008
3.3696,0.500625,-0.627672,2.67042
3.3697,0.5008,-0.700852,2.67065
3.3698,0.501152,-0.554492,2.67085
3.3699,0.500449,-0.481312,2.67144
3.37,0.499044,-0.554492,2.67224
3.3701,0.498517,-0.700852,2.67273
3.3702,0.49799,-0.261772,2.67322
3.3703,0.499395,-0.261772,2.67303
3.3704,0.500449,-0.554492,2.67293
3.3705,0.501503,-0.774032,2.67279
3.3706,0.501327,-0.334952,2.67309
3.3707,0.5008,-0.700852,2.67353
3.3708,0.500625,-0.700852,2.67387
3.3709,0.500449,-0.481312,2.67423
3.371,0.500098,-0.627672,2.67462
3.3711,0.499746,-0.481312,2.67496
3.3712,0.499219,-0.481312,2.67539
3.3713,0.499571,-0.408132,2.67552
3.3714,0.499219,-0.554492,2.67593
3.3715,0.499922,-0.481312,2.67598
3.3716,0.5008,-0.774032,2.67589
3.3717,0.501679,-0.334952,2.67578
3.3718,0.50203,-0.554492,2.67586
3.3719,0.501679,-0.408132,2.67617
3.372,0.501327,-0.554492,2.67638
3.3721,0.500976,-0.481312,2.67647
3.3722,0.501854,-0.554492,2.67617
3.3723,0.502557,-0.554492,2.67614
3.3724,0.503787,-0.627672,2.67604
3.3725,0.502733,-0.700852,2.67669
3.3726,0.50203,-0.408132,2.67712
3.3727,0.50203,-0.700852,2.67722
3.3728,0.50203,-0.554492,2.67732
3.3729,0.50203,-0.408132,2.67747
3.373,0.501152,-0.481312,2.67801
3.3731,0.500625,-0.481312,2.67839
3.3732,0.500273,-0.627672,2.67866
3.3733,0.499922,-0.481312,2.6789
3.3734,0.500098,-0.334952,2.67894
3.3735,0.500625,-0.554492,2.67888
3.3736,0.501327,-0.700852,2.67884
3.3737,0.501854,-0.554492,2.67896
3.3738,0.501679,-0.481312,2.67937
3.3739,0.501152,-0.115412,2.6799
3.374,0.499044,-0.481312,2.68089
3.3741,0.500098,-0.554492,2.68072
3.3742,0.501327,-0.700852,2.68048
3.3743,0.502381,-0.627672,2.68039
3.3744,0.502908,-0.334952,2.6805
3.3745,0.502908,-0.554492,2.68082
3.3746,0.502733,-0.627672,2.68119
3.3747,0.501854,-0.700852,2.68178
3.3748,0.501854,-0.627672,2.68206
3.3749,0.502206,-0.554492,2.68215
3.375,0.502557,-0.408132,2.68221
3.3751,0.503084,-0.481312,2.6822
3.3752,0.503611,-0.554492,2.68218
3.3753,0.505016,-0.554492,2.68189
3.3754,0.504314,-0.481312,2.68234
3.3755,0.504314,-0.627672,2.68252
3.3756,0.502908,-0.408132,2.68317
3.3757,0.50203,-0.554492,2.68362
3.3758,0.500625,-0.481312,2.68428
3.3759,0.500273,-0.334952,2.68457
3.376,0.5008,-0.481312,2.68457
3.3761,0.50203,-0.554492,2.68431
3.3762,0.50326,-0.700852,2.68405
3.3763,0.503962,-0.847212,2.68397
3.3764,0.504665,-0.408132,2.68373
3.3765,0.505192,-0.408132,2.68357
3.3766,0.504665,-0.627672,2.68386
3.3767,0.504138,-0.627672,2.68419
3.3768,0.503084,-0.188592,2.68476
3.3769,0.502557,-0.408132,2.68514
3.377,0.503787,-0.554492,2.68483
3.3771,0.506421,-0.627672,2.684
3.3772,0.509056,-0.408132,2.68315
3.3773,0.510989,-0.334952,2.6826
3.3774,0.512745,-0.408132,2.68215
3.3775,0.513096,-0.408132,2.68222
3.3776,0.514677,-0.554492,2.68183
3.3777,0.515907,-0.774032,2.68156
3.3778,0.517312,-0.408132,2.68123
3.3779,0.518366,-0.481312,2.68091
3.378,0.519244,-0.554492,2.68065
3.3781,0.520123,-0.554492,2.68048
3.3782,0.520298,-0.554492,2.6807
3.3783,0.521001,-0.554492,2.68073
3.3784,0.521177,-0.481312,2.68091
3.3785,0.522758,-0.554492,2.68049
3.3786,0.522933,-0.334952,2.68056
3.3787,0.522933,-0.408132,2.68069
3.3788,0.522933,-0.554492,2.68085
3.3789,0.522933,-0.408132,2.68108
3.379,0.523285,-0.334952,2.68121
3.3791,0.523636,-0.627672,2.6813
3.3792,0.523285,-0.627672,2.68165
3.3793,0.523285,-0.554492,2.68188
3.3794,0.524163,-0.334952,2.68181
3.3795,0.525744,-0.481312,2.68147
3.3796,0.525568,-0.847212,2.68176
3.3797,0.526622,-0.554492,2.68163
3.3798,0.527676,-0.481312,2.68152
3.3799,0.529433,-0.481312,2.68111
3.38,0.529784,-0.408132,2.68117
3.3801,0.530135,-0.481312,2.68122
3.3802,0.530135,-0.481312,2.68138
3.3803,0.529433,-0.481312,2.68178
3.3804,0.52873,-0.408132,2.68218
3.3805,0.529257,-0.554492,2.68215
3.3806,0.529081,-0.481312,2.68235
3.3807,0.530135,-0.554492,2.68211
3.3808,0.528906,-0.408132,2.68267
3.3809,0.52873,-0.481312,2.68278
3.381,0.528027,-0.993572,2.68298
3.3811,0.528379,-0.627672,2.68285
3.3812,0.52873,-0.408132,2.68286
3.3813,0.529784,-0.408132,2.68277
3.3814,0.529608,-0.481312,2.68313
3.3815,0.529257,-0.481312,2.68349
3.3816,0.527852,-0.408132,2.68408
3.3817,0.528906,-0.554492,2.68381
3.3818,0.52996,-0.554492,2.68363
3.3819,0.531716,-0.408132,2.68327
3.382,0.532067,-0.334952,2.68342
3.3821,0.53154,-0.554492,2.68389
3.3822,0.530311,-0.700852,2.68456
3.3823,0.529433,-0.334952,2.68509
3.3824,0.530838,-0.261772,2.68479
3.3825,0.532594,-0.481312,2.68434
3.3826,0.533648,-0.627672,2.68419
3.3827,0.53277,-0.481312,2.68473
3.3828,0.531892,-0.627672,2.68528
3.3829,0.532419,-0.408132,2.68528
3.383,0.532946,-0.554492,2.68528
3.3831,0.53277,-0.700852,2.68554
3.3832,0.532594,-0.627672,2.68582
3.3833,0.532419,-0.481312,2.68611
3.3834,0.532068,-0.554492,2.68645
3.3835,0.532068,-0.554492,2.68665
3.3836,0.532946,-0.334952,2.68655
3.3837,0.534878,-0.408132,2.68607
3.3838,0.535756,-0.334952,2.68595
3.3839,0.537513,-0.334952,2.68549
3.384,0.537162,-0.481312,2.68577
3.3841,0.53681,-0.554492,2.68611
3.3842,0.53681,-0.700852,2.68641
3.3843,0.537162,-0.408132,2.68663
3.3844,0.538216,-0.334952,2.68655
3.3845,0.539621,-0.627672,2.68627
3.3846,0.539796,-0.481312,2.68642
3.3847,0.538918,-0.554492,2.68695
3.3848,0.53804,-0.408132,2.68753
3.3849,0.537513,-0.408132,2.68803
3.385,0.53681,-0.334952,2.68852
3.3851,0.536108,-0.554492,2.68899
3.3852,0.535581,-0.554492,2.68939
3.3853,0.537513,-0.408132,2.68889
3.3854,0.538567,-0.554492,2.68859
3.3855,0.540148,-0.700852,2.68807
3.3856,0.540323,-0.334952,2.68813
3.3857,0.541026,-0.188592,2.68811
3.3858,0.541729,-0.334952,2.68819
3.3859,0.541553,-0.627672,2.68858
3.386,0.541377,-0.627672,2.68893
3.3861,0.540323,-0.481312,2.68952
3.3862,0.540323,-0.554492,2.68969
3.3863,0.539796,-0.481312,2.69002
3.3864,0.539445,-0.115412,2.69031
3.3865,0.540323,-0.481312,2.69016
3.3866,0.539621,-0.627672,2.69057
3.3867,0.539094,-0.627672,2.6909
3.3868,0.538391,-0.408132,2.69125
3.3869,0.536108,-0.554492,2.69209
3.387,0.533648,-0.554492,2.693
3.3871,0.531189,-0.774032,2.69408
3.3872,0.529257,-0.334952,2.69512
3.3873,0.529081,-0.042232,2.69553
3.3874,0.527325,-0.408132,2.69634
3.3875,0.527325,-0.408132,2.69641
3.3876,0.526622,-0.408132,2.69675
3.3877,0.526095,-0.627672,2.69703
3.3878,0.525392,-0.920392,2.69739
3.3879,0.524866,-0.408132,2.69771
3.388,0.523987,-0.627672,2.6981
3.3881,0.524163,-0.554492,2.69812
3.3882,0.523812,-0.334952,2.69833
3.3883,0.524163,-0.627672,2.69827
3.3884,0.523987,-0.774032,2.69841
3.3885,0.52469,-0.554492,2.69827
3.3886,0.52469,-0.627672,2.69847
3.3887,0.524339,-0.261772,2.69893
3.3888,0.523987,-0.700852,2.69939
3.3889,0.523636,-0.334952,2.69978
3.389,0.524163,-0.481312,2.69979
3.3891,0.523987,-0.334952,2.70006
3.3892,0.52346,-0.115412,2.70046
3.3893,0.522933,-0.408132,2.70085
3.3894,0.522406,-0.554492,2.70126
3.3895,0.522406,-0.334952,2.70147
3.3896,0.521001,-0.334952,2.70219
3.3897,0.519596,-0.700852,2.7029
3.3898,0.517664,-0.481312,2.70379
3.3899,0.517137,-0.554492,2.70407
3.39,0.51661,0.104128,2.70435
3.3901,0.51661,-0.408132,2.70448
3.3902,0.51661,-0.481312,2.70473
3.3903,0.515907,-0.774032,2.7053
3.3904,0.514853,-0.554492,2.70599
3.3905,0.514853,-0.481312,2.70622
3.3906,0.513272,-0.481312,2.70697
3.3907,0.513975,-0.554492,2.70693
3.3908,0.513799,-0.700852,2.70724
3.3909,0.51415,-0.481312,2.70737
3.391,0.514502,-0.334952,2.70749
3.3911,0.513975,-0.481312,2.70792
3.3912,0.513448,-0.700852,2.70833
3.3913,0.512745,-0.554492,2.70879
3.3914,0.512042,-0.481312,2.70923
3.3915,0.512394,-0.334952,2.70931
3.3916,0.510813,-0.408132,2.71013
3.3917,0.509935,-0.481312,2.71076
3.3918,0.508354,-0.481312,2.71162
3.3919,0.507475,-0.261772,2.71217
3.392,0.508705,-0.627672,2.71194
3.3921,0.509935,-0.700852,2.71173
3.3922,0.510637,-0.554492,2.71176
3.3923,0.510813,-0.408132,2.71199
3.3924,0.510462,-0.554492,2.71242
3.3925,0.509935,-0.481312,2.71289
3.3926,0.511164,-0.554492,2.71275
3.3927,0.512218,-0.481312,2.71267
3.3928,0.512569,-0.627672,2.71282
3.3929,0.511867,-0.408132,2.71328
3.393,0.511691,-0.554492,2.71355
3.3931,0.511515,-0.554492,2.71382
3.3932,0.51134,-0.481312,2.71409
3.3933,0.510813,-0.261772,2.71448
3.3934,0.509583,-0.481312,2.71507
3.3935,0.508354,-0.847212,2.71565
3.3936,0.5073,-0.700852,2.7162
3.3937,0.507124,-0.334952,2.71646
3.3938,0.50607,-0.408132,2.71705
3.3939,0.503962,-0.408132,2.71803
3.394,0.503787,-0.554492,2.7183
3.3941,0.502557,-0.481312,2.71892
3.3942,0.50203,-0.408132,2.71928
3.3943,0.501503,-0.481312,2.71962
3.3944,0.500625,-0.627672,2.72004
3.3945,0.501152,-0.554492,2.72002
3.3946,0.50203,-0.554492,2.72004
3.3947,0.502908,-0.481312,2.72009
3.3948,0.503435,-0.774032,2.72025
3.3949,0.504665,-0.334952,2.72006
3.395,0.506421,-0.408132,2.71963
3.3951,0.507475,-0.408132,2.71941
3.3952,0.507827,-0.408132,2.71951
3.3953,0.507651,-0.700852,2.71979
3.3954,0.506948,-0.481312,2.72025
3.3955,0.5073,-0.627672,2.72031
3.3956,0.507651,-0.408132,2.72035
3.3957,0.507651,-0.261772,2.72052
3.3958,0.507651,-0.408132,2.72065
3.3959,0.508002,-0.700852,2.72054
3.396,0.509408,-0.481312,2.7201
3.3961,0.510462,-0.334952,2.71993
3.3962,0.510813,-0.627672,2.72012
3.3963,0.510989,-0.481312,2.72038
3.3964,0.509408,-0.261772,2.72114
3.3965,0.509408,-0.261772,2.72129
3.3966,0.510462,-0.700852,2.7211
3.3967,0.511516,-0.408132,2.72096
3.3968,0.51257,-0.481312,2.72083
3.3969,0.513623,-0.554492,2.72074
3.397,0.514677,-0.334952,2.72066
3.3971,0.515731,-0.554492,2.72057
3.3972,0.514677,-0.408132,2.72122
3.3973,0.515731,-0.334952,2.72112
3.3974,0.515029,-0.920392,2.72162
3.3975,0.515029,-0.554492,2.72187
3.3976,0.51538,-0.554492,2.72203
3.3977,0.514853,-0.554492,2.72256
3.3978,0.515204,-0.554492,2.72273
3.3979,0.515556,-0.115412,2.72281
3.398,0.516083,-0.481312,2.72283
3.3981,0.516434,-0.334952,2.72297
3.3982,0.517137,-0.334952,2.72301
3.3983,0.516785,-0.481312,2.72344
3.3984,0.516961,-0.774032,2.72365
3.3985,0.517137,-0.408132,2.72384
3.3986,0.516785,-0.847212,2.72423
3.3987,0.517664,-0.408132,2.7242
3.3988,0.517488,-0.554492,2.72452
3.3989,0.516434,-0.408132,2.72501
3.399,0.51538,-0.920392,2.72556
3.3991,0.51415,-0.481312,2.72626
3.3992,0.513623,-0.554492,2.72681
3.3993,0.513096,-0.408132,2.72737
3.3994,0.513623,-0.554492,2.72747
3.3995,0.515029,-0.261772,2.72725
3.3996,0.516434,-0.334952,2.72705
3.3997,0.518366,-0.481312,2.72672
3.3998,0.519069,-0.554492,2.72685
3.3999,0.519771,-0.408132,2.72698
3.4,0.519947,-0.334952,2.72731
3.4001,0.520123,-0.334952,2.72762
3.4002,0.520825,-0.554492,2.72775
3.4003,0.521879,-0.408132,2.72766
3.4004,0.523109,-0.408132,2.72741
3.4005,0.524339,-0.554492,2.72723
3.4006,0.525568,-0.481312,2.72709
3.4007,0.526973,-0.554492,2.72696
3.4008,0.528379,-0.481312,2.72687
3.4009,0.528379,-0.481312,2.72725
3.401,0.527852,-0.481312,2.72775
3.4011,0.527852,-0.481312,2.72807
3.4012,0.528554,-0.408132,2.72813
3.4013,0.52996,-0.188592,2.72796
3.4014,0.531365,-0.481312,2.72772
3.4015,0.532419,-0.554492,2.72756
3.4016,0.533297,-0.408132,2.72745
3.4017,0.534175,-0.334952,2.72736
3.4018,0.534878,-0.408132,2.72734
3.4019,0.533648,-0.627672,2.72801
3.402,0.532419,-0.481312,2.72875
3.4021,0.532068,-0.408132,2.72923
3.4022,0.532243,-0.408132,2.72955
3.4023,0.532243,-0.481312,2.72989
3.4024,0.532243,-0.774032,2.7302
3.4025,0.532243,-0.554492,2.73047
3.4026,0.53277,-0.554492,2.73057
3.4027,0.532595,-0.408132,2.73096
3.4028,0.533121,-0.554492,2.73114
3.4029,0.533648,-0.042232,2.73131
3.403,0.534351,-0.334952,2.73142
3.4031,0.534527,-0.481312,2.73172
3.4032,0.535054,-0.554492,2.73189
3.4033,0.535229,-0.627672,2.73219
3.4034,0.536283,-0.481312,2.73211
3.4035,0.536283,-0.700852,2.73242
3.4036,0.53681,-0.408132,2.7326
3.4037,0.536986,-0.554492,2.73295
3.4038,0.538743,-0.627672,2.73274
3.4039,0.53804,-0.627672,2.73334
3.404,0.538391,-0.481312,2.73354
3.4041,0.539445,-0.481312,2.73347
3.4042,0.540499,-0.774032,2.73341
3.4043,0.540148,-0.261772,2.73384
3.4044,0.539621,-0.334952,2.73431
3.4045,0.538918,-0.481312,2.73479
3.4046,0.539094,-0.481312,2.73496
3.4047,0.539621,-0.700852,2.73499
3.4048,0.539445,-0.481312,2.73524
3.4049,0.537864,-0.847212,2.73598
3.405,0.536283,-0.481312,2.73684
3.4051,0.536283,-0.627672,2.73722
3.4052,0.536635,-0.408132,2.73752
3.4053,0.53681,-0.408132,2.73776
3.4054,0.536283,-0.627672,2.73815
3.4055,0.536283,-0.408132,2.73832
3.4056,0.535581,-0.481312,2.73875
3.4057,0.534702,-0.554492,2.73927
3.4058,0.533473,-0.627672,2.73995
3.4059,0.532067,-0.554492,2.74067
3.406,0.531189,-0.334952,2.74123
3.4061,0.530311,-0.554492,2.7418
3.4062,0.529784,-0.554492,2.74224
3.4063,0.529784,-0.481312,2.74247
3.4064,0.530135,-0.334952,2.74254
3.4065,0.529433,-0.334952,2.74303
3.4066,0.528203,-0.554492,2.74378
3.4067,0.527149,-0.627672,2.74451
3.4068,0.526271,-0.554492,2.74512
3.4069,0.525392,-0.408132,2.74566
3.407,0.524514,0.030948,2.74621
3.4071,0.524339,-0.554492,2.74653
3.4072,0.524339,-0.408132,2.74684
3.4073,0.524865,-0.334952,2.74697
3.4074,0.525392,-0.334952,2.74709
3.4075,0.525217,-0.700852,2.74745
3.4076,0.524865,-0.627672,2.74789
