Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.7161,2.65018,0.250488,1.14563
1.7162,2.65088,0.030948,1.14575
1.7163,2.65159,0.104128,1.14584
1.7164,2.65229,0.104128,1.14589
1.7165,2.65211,0.250488,1.1462
1.7166,2.65194,0.177308,1.14648
1.7167,2.65123,0.323668,1.14695
1.7168,2.65176,0.250488,1.14706
1.7169,2.65282,0.177308,1.14705
1.717,2.65334,0.323668,1.14722
1.7171,2.6551,0.323668,1.1469
1.7172,2.65475,0.323668,1.14723
1.7173,2.65475,0.030948,1.14744
1.7174,2.65404,0.104128,1.14799
1.7175,2.65352,0.104128,1.14851
1.7176,2.6551,0.323668,1.14829
1.7177,2.65686,0.177308,1.14798
1.7178,2.65756,0.177308,1.14797
1.7179,2.65773,0.177308,1.14815
1.718,2.65756,0.323668,1.14846
1.7181,2.65808,0.177308,1.14854
1.7182,2.65931,0.177308,1.14838
1.7183,2.66054,0.250488,1.14825
1.7184,2.66037,0.470028,1.14864
1.7185,2.66019,0.250488,1.14905
1.7186,2.66072,0.104128,1.14919
1.7187,2.66125,0.177308,1.1493
1.7188,2.66248,0.323668,1.14919
1.7189,2.66283,0.250488,1.14943
1.719,2.66406,0.177308,1.14936
1.7191,2.66476,-0.042232,1.14947
1.7192,2.66546,0.177308,1.1496
1.7193,2.66458,0.323668,1.15028
1.7194,2.66371,0.323668,1.15081
1.7195,2.66388,0.250488,1.15089
1.7196,2.66458,0.177308,1.15078
1.7197,2.66476,0.177308,1.15096
1.7198,2.66494,0.177308,1.15123
1.7199,2.66564,0.177308,1.15132
1.72,2.66687,0.177308,1.15117
1.7201,2.6681,0.250488,1.15099
1.7202,2.66862,0.177308,1.15101
1.7203,2.66827,0.177308,1.15136
1.7204,2.66775,0.177308,1.15182
1.7205,2.66704,0.250488,1.15238
1.7206,2.66739,0.030948,1.15257
1.7207,2.66827,0.250488,1.15253
1.7208,2.66968,0.250488,1.15227
1.7209,2.67038,0.250488,1.15223
1.721,2.67161,0.104128,1.15198
1.7211,2.67319,0.250488,1.15164
1.7212,2.67407,0.104128,1.15162
1.7213,2.67407,0.177308,1.15204
1.7214,2.67302,0.177308,1.15281
1.7215,2.67266,0.250488,1.15323
1.7216,2.67249,0.250488,1.15351
1.7217,2.67214,0.835928,1.15388
1.7218,2.67284,0.250488,1.15394
1.7219,2.67249,-0.042232,1.15442
1.722,2.67214,0.396848,1.1549
1.7221,2.67161,0.396848,1.15545
1.7222,2.67143,0.250488,1.15586
1.7223,2.67126,0.030948,1.15621
1.7224,2.67108,0.104128,1.15649
1.7225,2.67179,0.250488,1.15646
1.7226,2.67302,0.177308,1.15629
1.7227,2.67495,0.250488,1.15593
1.7228,2.676,0.616388,1.15588
1.7229,2.67688,0.104128,1.15588
1.723,2.676,0.323668,1.15646
1.7231,2.67512,0.323668,1.15702
1.7232,2.67407,0.177308,1.15763
1.7233,2.67337,0.323668,1.15814
1.7234,2.67284,0.177308,1.15864
1.7235,2.67266,0.104128,1.15905
1.7236,2.67337,0.177308,1.15913
1.7237,2.67407,0.177308,1.15921
1.7238,2.67425,0.250488,1.15933
1.7239,2.67442,0.177308,1.15944
1.724,2.67407,0.250488,1.15974
1.7241,2.67337,0.250488,1.1603
1.7242,2.67196,0.030948,1.16123
1.7243,2.67196,0.104128,1.16167
1.7244,2.67179,0.177308,1.16211
1.7245,2.67161,0.177308,1.16243
1.7246,2.67143,0.177308,1.16274
1.7247,2.67302,0.177308,1.16245
1.7248,2.6746,0.250488,1.16221
1.7249,2.67389,0.396848,1.16278
1.725,2.67231,0.104128,1.16367
1.7251,2.67249,0.104128,1.16389
1.7252,2.67354,0.177308,1.16378
1.7253,2.67442,0.396848,1.16361
1.7254,2.67477,0.177308,1.16362
1.7255,2.67442,0.030948,1.1639
1.7256,2.67407,0.030948,1.16424
1.7257,2.67372,0.177308,1.16468
1.7258,2.67249,0.104128,1.16546
1.7259,2.67038,0.250488,1.16656
1.726,2.6695,0.250488,1.16715
1.7261,2.66915,0.177308,1.16754
1.7262,2.66915,0.104128,1.1678
1.7263,2.66915,0.177308,1.16811
1.7264,2.66933,0.177308,1.16839
1.7265,2.67021,0.250488,1.16843
1.7266,2.67056,0.104128,1.16863
1.7267,2.67091,0.177308,1.16879
1.7268,2.67003,0.177308,1.16932
1.7269,2.66968,0.396848,1.16961
1.727,2.66862,0.177308,1.17013
1.7271,2.66898,0.250488,1.17016
1.7272,2.6695,0.177308,1.17023
1.7273,2.66968,0.250488,1.17051
1.7274,2.67143,0.323668,1.17023
1.7275,2.67196,0.177308,1.17036
1.7276,2.67231,0.250488,1.17051
1.7277,2.67179,0.250488,1.17098
1.7278,2.67091,0.250488,1.17163
1.7279,2.67126,0.104128,1.17183
1.728,2.67179,0.250488,1.17194
1.7281,2.67249,0.323668,1.17196
1.7282,2.67266,0.250488,1.17215
1.7283,2.67126,0.104128,1.17291
1.7284,2.66985,0.104128,1.17364
1.7285,2.6695,0.323668,1.17399
1.7286,2.66915,0.323668,1.17435
1.7287,2.66739,0.177308,1.17525
1.7288,2.66634,0.104128,1.17589
1.7289,2.66476,0.104128,1.17672
1.729,2.66353,0.177308,1.17742
1.7291,2.66248,0.396848,1.17805
1.7292,2.66212,0.250488,1.17844
1.7293,2.6616,0.104128,1.17889
1.7294,2.66054,0.250488,1.17952
1.7295,2.66019,0.177308,1.17988
1.7296,2.66037,0.396848,1.18004
1.7297,2.65984,0.323668,1.18045
1.7298,2.65931,0.104128,1.18084
1.7299,2.65826,0.250488,1.18136
1.73,2.65844,0.250488,1.18144
1.7301,2.65896,0.250488,1.18152
1.7302,2.66002,0.177308,1.18152
1.7303,2.65967,0.250488,1.182
1.7304,2.65984,0.323668,1.18226
1.7305,2.65879,0.250488,1.18287
1.7306,2.65773,0.104128,1.18348
1.7307,2.65756,0.177308,1.1838
1.7308,2.65808,0.470028,1.18387
1.7309,2.65879,0.250488,1.18389
1.731,2.65914,0.104128,1.18402
1.7311,2.65949,-0.042232,1.18411
1.7312,2.66037,0.250488,1.18389
1.7313,2.66019,0.177308,1.18398
1.7314,2.66002,0.104128,1.18408
1.7315,2.65967,0.104128,1.18441
1.7316,2.65949,0.030948,1.18493
1.7317,2.65914,0.177308,1.18562
1.7318,2.65879,0.250488,1.18626
1.7319,2.65879,0.250488,1.18658
1.732,2.65896,0.030948,1.18671
1.7321,2.65967,0.104128,1.1867
1.7322,2.66037,0.396848,1.18671
1.7323,2.6609,0.323668,1.18685
1.7324,2.66072,0.250488,1.18723
1.7325,2.65984,0.104128,1.18782
1.7326,2.65914,0.104128,1.18833
1.7327,2.65984,0.250488,1.18831
1.7328,2.66037,0.104128,1.18835
1.7329,2.66054,0.030948,1.18854
1.733,2.66072,0.250488,1.18876
1.7331,2.66177,0.177308,1.18871
1.7332,2.66248,0.250488,1.18881
1.7333,2.66265,0.323668,1.18906
1.7334,2.6609,0.250488,1.19
1.7335,2.65914,0.177308,1.19094
1.7336,2.65931,0.177308,1.1912
1.7337,2.66002,0.250488,1.19128
1.7338,2.66125,0.250488,1.19117
1.7339,2.66248,0.104128,1.19105
1.734,2.66423,0.104128,1.19069
1.7341,2.66458,0.323668,1.19081
1.7342,2.66564,0.030948,1.19064
1.7343,2.66458,0.396848,1.19115
1.7344,2.66335,0.323668,1.19172
1.7345,2.66212,0.177308,1.19236
1.7346,2.66072,-0.042232,1.19326
1.7347,2.65984,0.104128,1.19399
1.7348,2.65914,0.470028,1.19465
1.7349,2.65984,0.250488,1.19466
1.735,2.6609,0.250488,1.19446
1.7351,2.66107,0.104128,1.19458
1.7352,2.66037,0.177308,1.19505
1.7353,2.66019,0.177308,1.19536
1.7354,2.66142,0.250488,1.19519
1.7355,2.66265,0.177308,1.195
1.7356,2.66335,0.323668,1.19499
1.7357,2.66388,0.323668,1.19501
1.7358,2.66441,0.177308,1.19503
1.7359,2.66458,0.396848,1.19519
1.736,2.66546,0.250488,1.1952
1.7361,2.66599,0.177308,1.19536
1.7362,2.66581,0.250488,1.19578
1.7363,2.66458,0.177308,1.19651
1.7364,2.66335,0.323668,1.1972
1.7365,2.66265,0.177308,1.19776
1.7366,2.663,0.177308,1.19802
1.7367,2.663,0.250488,1.19846
1.7368,2.66353,0.177308,1.19874
1.7369,2.66371,0.470028,1.19913
1.737,2.66388,0.104128,1.19944
1.7371,2.66318,0.177308,1.19993
1.7372,2.66318,0.250488,1.20002
1.7373,2.66195,-0.042232,1.20055
1.7374,2.66195,0.250488,1.20075
1.7375,2.6623,0.177308,1.20101
1.7376,2.66265,0.177308,1.20133
1.7377,2.66388,0.250488,1.20138
1.7378,2.66371,0.177308,1.20188
1.7379,2.66353,0.104128,1.20221
1.738,2.66283,0.104128,1.20272
1.7381,2.66283,0.323668,1.20302
1.7382,2.66441,0.323668,1.20279
1.7383,2.66599,0.030948,1.20257
1.7384,2.66599,0.250488,1.2029
1.7385,2.66581,0.177308,1.20324
1.7386,2.66546,0.323668,1.20361
1.7387,2.66511,0.177308,1.204
1.7388,2.66564,0.104128,1.20408
1.7389,2.66652,0.177308,1.20409
1.739,2.66757,0.177308,1.20413
1.7391,2.66827,0.250488,1.20429
1.7392,2.66933,0.250488,1.20435
1.7393,2.67038,0.323668,1.20439
1.7394,2.67108,0.250488,1.20449
1.7395,2.67179,0.323668,1.20458
1.7396,2.67337,0.177308,1.20438
1.7397,2.67495,0.250488,1.20421
1.7398,2.67653,0.323668,1.20406
1.7399,2.67653,0.250488,1.20441
1.74,2.67495,0.177308,1.20531
1.7401,2.67389,0.177308,1.20596
1.7402,2.67442,0.177308,1.20602
1.7403,2.67565,0.323668,1.20583
1.7404,2.67741,0.250488,1.20547
1.7405,2.67864,0.250488,1.2053
1.7406,2.67881,0.177308,1.20552
1.7407,2.67899,0.250488,1.20573
1.7408,2.67881,0.250488,1.20605
1.7409,2.67829,0.177308,1.20648
1.741,2.67793,-0.188592,1.20687
1.7411,2.67741,0.104128,1.20735
1.7412,2.67846,0.396848,1.20729
1.7413,2.68039,0.250488,1.2069
1.7414,2.68233,0.030948,1.20651
1.7415,2.68426,0.177308,1.20609
1.7416,2.68619,0.250488,1.20566
1.7417,2.68812,0.396848,1.20521
1.7418,2.689,0.323668,1.20515
1.7419,2.68935,0.104128,1.20528
1.742,2.69023,0.177308,1.20526
1.7421,2.69164,0.104128,1.20511
1.7422,2.69357,0.323668,1.2048
1.7423,2.69532,0.250488,1.20453
1.7424,2.69726,0.250488,1.20421
1.7425,2.69813,0.177308,1.20428
1.7426,2.69849,0.177308,1.20453
1.7427,2.69796,0.250488,1.20503
1.7428,2.69778,0.177308,1.20538
1.7429,2.69761,0.250488,1.2057
1.743,2.69691,0.104128,1.20614
1.7431,2.69708,0.250488,1.20617
1.7432,2.69778,0.250488,1.20602
1.7433,2.69936,0.250488,1.20557
1.7434,2.70095,0.396848,1.20525
1.7435,2.70112,0.177308,1.20549
1.7436,2.70077,0.250488,1.20598
1.7437,2.69989,0.250488,1.2066
1.7438,2.69901,0.323668,1.20717
1.7439,2.69796,0.104128,1.20775
1.744,2.69831,0.030948,1.20786
1.7441,2.69901,-0.115412,1.20789
1.7442,2.70165,0.543208,1.20727
1.7443,2.7027,0.250488,1.2072
1.7444,2.70376,0.177308,1.20715
1.7445,2.70376,0.177308,1.20743
1.7446,2.702,0.177308,1.20831
1.7447,2.702,0.250488,1.20852
1.7448,2.70147,0.250488,1.20891
1.7449,2.7013,0.104128,1.20931
1.745,2.7013,0.250488,1.20983
1.7451,2.702,0.250488,1.2101
1.7452,2.70288,0.250488,1.21019
1.7453,2.70217,0.250488,1.21064
1.7454,2.70217,0.104128,1.21086
1.7455,2.70182,0.177308,1.21126
1.7456,2.70217,0.250488,1.21149
1.7457,2.702,0.323668,1.21191
1.7458,2.70235,0.250488,1.21212
1.7459,2.70182,0.177308,1.21262
1.746,2.7013,0.177308,1.21311
1.7461,2.70059,0.250488,1.2136
1.7462,2.70095,0.250488,1.21372
1.7463,2.70358,0.250488,1.21305
1.7464,2.70551,0.177308,1.21267
1.7465,2.70534,0.177308,1.21309
1.7466,2.70586,0.250488,1.21324
1.7467,2.70499,0.396848,1.21385
1.7468,2.70428,0.177308,1.21431
1.7469,2.70411,0.104128,1.21458
1.747,2.70393,0.030948,1.21487
1.7471,2.70463,0.250488,1.2149
1.7472,2.70446,0.396848,1.21526
1.7473,2.70428,0.250488,1.2156
1.7474,2.70288,0.177308,1.21635
1.7475,2.70095,0.177308,1.21723
1.7476,2.69901,0.323668,1.21801
1.7477,2.69936,0.396848,1.21798
1.7478,2.69989,0.177308,1.21798
1.7479,2.70042,0.104128,1.21812
1.748,2.70095,0.250488,1.21836
1.7481,2.70059,0.250488,1.21886
1.7482,2.70042,0.250488,1.21926
1.7483,2.70007,0.177308,1.21963
1.7484,2.69972,0.104128,1.22003
1.7485,2.70024,0.104128,1.22013
1.7486,2.70077,0.323668,1.2203
1.7487,2.70095,0.250488,1.2206
1.7488,2.70077,0.250488,1.22101
1.7489,2.70024,0.177308,1.22149
1.749,2.70007,0.543208,1.22174
1.7491,2.69778,0.323668,1.22267
1.7492,2.69743,0.250488,1.22291
1.7493,2.69515,0.104128,1.2239
1.7494,2.69392,0.250488,1.22468
1.7495,2.69251,0.250488,1.22555
1.7496,2.69128,0.104128,1.22635
1.7497,2.69041,0.250488,1.22699
1.7498,2.68953,0.250488,1.22757
1.7499,2.69093,0.177308,1.22736
1.75,2.69128,0.030948,1.22759
1.7501,2.69164,0.030948,1.22782
1.7502,2.69076,0.323668,1.22852
1.7503,2.6897,0.323668,1.22923
1.7504,2.68847,0.177308,1.22998
1.7505,2.68742,0.104128,1.23061
1.7506,2.68689,0.762748,1.23105
1.7507,2.68654,0.250488,1.23143
1.7508,2.68672,0.323668,1.23169
1.7509,2.68724,0.104128,1.23185
1.751,2.6883,0.177308,1.23183
1.7511,2.68847,0.104128,1.23207
1.7512,2.68724,0.104128,1.23279
1.7513,2.68619,0.250488,1.23344
1.7514,2.68496,0.250488,1.23415
1.7515,2.68391,0.177308,1.23482
1.7516,2.68285,0.250488,1.23549
1.7517,2.6825,0.323668,1.23588
1.7518,2.6818,0.177308,1.23636
1.7519,2.68057,0.250488,1.23702
1.752,2.67881,0.177308,1.23781
1.7521,2.67653,0.250488,1.23882
1.7522,2.67495,0.470028,1.23961
1.7523,2.67266,0.177308,1.24073
1.7524,2.67179,0.177308,1.24138
1.7525,2.67091,0.323668,1.24205
1.7526,2.67091,0.177308,1.24237
1.7527,2.67143,0.177308,1.24248
1.7528,2.67196,0.323668,1.24257
1.7529,2.67249,0.250488,1.2427
1.753,2.67143,-0.042232,1.24334
1.7531,2.67021,0.177308,1.24404
1.7532,2.66968,0.470028,1.24449
1.7533,2.66898,0.250488,1.24497
1.7534,2.6688,0.323668,1.24524
1.7535,2.6681,0.177308,1.24559
1.7536,2.66792,0.177308,1.24573
1.7537,2.66792,0.323668,1.24581
1.7538,2.66827,0.323668,1.2459
1.7539,2.66827,0.177308,1.24621
1.754,2.66722,0.104128,1.24694
1.7541,2.66458,0.323668,1.2482
1.7542,2.66335,0.396848,1.24891
1.7543,2.66212,0.030948,1.24958
1.7544,2.66107,0.104128,1.2502
1.7545,2.66142,0.396848,1.25032
1.7546,2.66283,0.177308,1.25009
1.7547,2.663,-0.188592,1.25032
1.7548,2.66248,0.177308,1.2508
1.7549,2.66107,0.104128,1.25157
1.755,2.65984,0.177308,1.25225
1.7551,2.65984,0.323668,1.25249
1.7552,2.66107,0.030948,1.25233
1.7553,2.66125,0.177308,1.25264
1.7554,2.6616,0.104128,1.25295
1.7555,2.66142,0.323668,1.25345
1.7556,2.66265,0.323668,1.25335
1.7557,2.66335,0.250488,1.25334
1.7558,2.66318,0.104128,1.25371
1.7559,2.663,0.177308,1.25412
1.756,2.66406,0.323668,1.25413
1.7561,2.66564,0.323668,1.25396
1.7562,2.66494,0.104128,1.25457
1.7563,2.66423,0.030948,1.25514
1.7564,2.66212,0.177308,1.25616
1.7565,2.66037,0.177308,1.25701
1.7566,2.66125,0.323668,1.25692
1.7567,2.66248,0.030948,1.25671
1.7568,2.66283,0.177308,1.25692
1.7569,2.66353,0.250488,1.25707
1.757,2.66388,0.250488,1.25734
1.7571,2.66546,0.177308,1.25713
1.7572,2.66739,0.177308,1.25673
1.7573,2.66985,0.177308,1.25614
1.7574,2.67214,0.323668,1.25564
1.7575,2.67389,0.177308,1.25539
1.7576,2.67442,0.177308,1.25558
1.7577,2.67477,0.323668,1.2558
1.7578,2.6746,0.250488,1.25609
1.7579,2.67425,0.323668,1.25643
1.758,2.6746,0.250488,1.25649
1.7581,2.67477,0.177308,1.2566
1.7582,2.67583,0.177308,1.25644
1.7583,2.67706,0.177308,1.25633
1.7584,2.67811,0.323668,1.25635
1.7585,2.67846,0.323668,1.2566
1.7586,2.67829,0.323668,1.2569
1.7587,2.67776,0.177308,1.25726
1.7588,2.67723,0.250488,1.25763
1.7589,2.67723,0.396848,1.25792
1.759,2.67969,0.177308,1.25741
1.7591,2.67969,0.177308,1.25776
1.7592,2.6811,0.104128,1.2576
1.7593,2.68074,0.250488,1.25798
1.7594,2.6811,0.177308,1.25798
1.7595,2.68162,0.323668,1.25793
1.7596,2.6818,0.177308,1.25804
1.7597,2.68162,0.250488,1.25843
1.7598,2.68074,0.177308,1.25912
1.7599,2.68145,0.250488,1.25925
1.76,2.68303,0.177308,1.259
1.7601,2.68461,0.104128,1.25873
1.7602,2.68601,0.323668,1.25845
1.7603,2.68654,0.250488,1.2585
1.7604,2.68707,0.250488,1.25861
1.7605,2.68707,0.396848,1.25891
1.7606,2.68777,0.250488,1.25894
1.7607,2.68847,0.177308,1.25894
1.7608,2.68865,0.177308,1.25909
1.7609,2.689,0.177308,1.25914
1.761,2.68865,0.177308,1.2594
1.7611,2.68953,0.177308,1.25923
1.7612,2.68935,0.250488,1.25953
1.7613,2.68935,0.104128,1.25988
1.7614,2.68865,0.177308,1.26049
1.7615,2.68795,0.250488,1.26105
1.7616,2.68742,0.030948,1.26147
1.7617,2.6883,-0.042232,1.26139
1.7618,2.6897,0.250488,1.26115
1.7619,2.69111,0.470028,1.26095
1.762,2.69251,0.250488,1.26076
1.7621,2.69286,0.030948,1.26092
1.7622,2.69392,0.470028,1.26082
1.7623,2.69392,0.177308,1.26107
1.7624,2.69304,0.177308,1.26157
1.7625,2.69216,0.104128,1.26205
1.7626,2.69164,0.250488,1.2624
1.7627,2.69128,0.323668,1.26279
1.7628,2.69093,0.250488,1.26326
1.7629,2.69128,0.104128,1.26351
1.763,2.69339,0.250488,1.26312
1.7631,2.69339,0.177308,1.26344
1.7632,2.69357,0.030948,1.26365
1.7633,2.69322,0.250488,1.26406
1.7634,2.69286,0.177308,1.26448
1.7635,2.69251,0.177308,1.26491
1.7636,2.69199,0.104128,1.26541
1.7637,2.69234,0.396848,1.26559
1.7638,2.69304,0.250488,1.26557
1.7639,2.69374,0.250488,1.26551
1.764,2.69603,0.323668,1.26488
1.7641,2.69866,0.616388,1.26416
1.7642,2.70077,0.616388,1.26372
1.7643,2.70217,0.177308,1.2636
1.7644,2.7034,0.030948,1.26353
1.7645,2.70182,0.250488,1.26443
1.7646,2.70235,0.250488,1.26454
1.7647,2.70376,0.396848,1.26436
1.7648,2.70586,-0.042232,1.26395
1.7649,2.70744,0.104128,1.26374
1.765,2.70657,0.323668,1.26442
1.7651,2.70551,0.177308,1.26517
1.7652,2.70481,0.177308,1.2658
1.7653,2.70446,0.177308,1.26614
1.7654,2.70428,0.104128,1.26633
1.7655,2.70323,0.177308,1.26683
1.7656,2.70358,0.250488,1.26691
1.7657,2.70481,0.250488,1.2668
1.7658,2.70499,0.177308,1.26707
1.7659,2.70481,0.689568,1.26746
1.766,2.70411,0.177308,1.26794
1.7661,2.7034,0.323668,1.26839
1.7662,2.70217,0.177308,1.26903
1.7663,2.7027,0.030948,1.26911
1.7664,2.70393,-0.188592,1.26897
1.7665,2.7034,0.323668,1.26945
1.7666,2.70376,0.104128,1.26961
1.7667,2.70446,0.250488,1.2696
1.7668,2.70551,0.104128,1.26936
1.7669,2.70481,0.177308,1.26969
1.767,2.70305,0.396848,1.2704
1.7671,2.70095,0.030948,1.27131
1.7672,2.69901,0.250488,1.27224
1.7673,2.69778,0.250488,1.27299
1.7674,2.69655,0.323668,1.27373
1.7675,2.69655,0.250488,1.27399
1.7676,2.69638,0.104128,1.27426
1.7677,2.69796,0.250488,1.2739
1.7678,2.69743,0.323668,1.27433
1.7679,2.69778,0.396848,1.27448
1.768,2.69813,0.250488,1.27465
1.7681,2.69778,0.250488,1.27506
1.7682,2.69726,0.250488,1.27551
1.7683,2.69673,0.030948,1.27586
1.7684,2.69708,0.177308,1.27589
1.7685,2.69726,0.104128,1.276
1.7686,2.69866,0.104128,1.27582
1.7687,2.69954,0.250488,1.27596
1.7688,2.69989,0.177308,1.27628
1.7689,2.69901,0.177308,1.27695
1.769,2.69866,-0.042232,1.27729
1.7691,2.69831,0.323668,1.27762
1.7692,2.69901,0.470028,1.27763
1.7693,2.69849,0.250488,1.27813
1.7694,2.69778,0.250488,1.27871
1.7695,2.69691,0.250488,1.27936
1.7696,2.69655,0.543208,1.2798
1.7697,2.69655,0.104128,1.28002
1.7698,2.69585,0.104128,1.28035
1.7699,2.69392,-0.042232,1.28109
1.77,2.69199,0.396848,1.28186
1.7701,2.69041,0.323668,1.28264
1.7702,2.69093,0.250488,1.28277
1.7703,2.69041,0.543208,1.28326
1.7704,2.68988,0.250488,1.28372
1.7705,2.68865,0.250488,1.28437
1.7706,2.68707,0.177308,1.28518
1.7707,2.68549,0.396848,1.28601
1.7708,2.68356,-0.042232,1.28701
1.7709,2.68268,0.323668,1.28763
1.771,2.68162,0.396848,1.28829
1.7711,2.6818,0.177308,1.28849
1.7712,2.68285,0.250488,1.28833
1.7713,2.68443,0.396848,1.28792
1.7714,2.68478,0.323668,1.28794
1.7715,2.68496,0.104128,1.28804
1.7716,2.68496,-0.188592,1.28834
1.7717,2.68443,0.250488,1.28891
1.7718,2.68373,0.323668,1.28954
1.7719,2.68303,0.177308,1.29016
1.772,2.68285,-0.042232,1.29052
1.7721,2.68373,0.250488,1.29049
1.7722,2.68461,0.104128,1.29047
1.7723,2.68496,0.396848,1.29065
1.7724,2.68531,0.250488,1.29083
1.7725,2.68391,0.177308,1.29165
1.7726,2.68338,0.104128,1.29212
1.7727,2.68285,0.030948,1.29254
1.7728,2.68233,0.396848,1.29289
1.7729,2.68057,0.177308,1.29368
1.773,2.68127,0.104128,1.29364
1.7731,2.6825,0.323668,1.29348
1.7732,2.6832,0.250488,1.29352
1.7733,2.68514,0.250488,1.2931
1.7734,2.68584,0.104128,1.29307
1.7735,2.68549,0.177308,1.29341
1.7736,2.68373,0.250488,1.29427
1.7737,2.68197,0.177308,1.29516
1.7738,2.67987,0.250488,1.29621
1.7739,2.67776,0.250488,1.29728
1.774,2.67741,0.470028,1.29771
1.7741,2.67688,0.250488,1.29818
1.7742,2.67811,0.250488,1.29795
1.7743,2.67881,0.104128,1.29787
1.7744,2.68004,0.177308,1.29761
1.7745,2.68004,0.177308,1.29784
1.7746,2.67846,0.177308,1.29871
1.7747,2.67688,-0.042232,1.29957
1.7748,2.67618,0.104128,1.30013
1.7749,2.67706,0.104128,1.30009
1.775,2.67934,0.616388,1.29954
1.7751,2.68162,0.250488,1.299
1.7752,2.68215,0.543208,1.29908
1.7753,2.68162,0.104128,1.29955
1.7754,2.68145,0.030948,1.29989
1.7755,2.67987,0.323668,1.30072
1.7756,2.67829,0.250488,1.30149
1.7757,2.67916,0.030948,1.30125
1.7758,2.67916,0.323668,1.30127
1.7759,2.68004,0.470028,1.30099
1.776,2.68022,0.250488,1.3011
1.7761,2.68162,0.250488,1.30091
1.7762,2.68303,0.396848,1.3008
1.7763,2.68443,0.250488,1.30068
1.7764,2.68496,0.250488,1.30084
1.7765,2.68443,0.177308,1.30131
1.7766,2.68391,0.250488,1.30177
1.7767,2.68268,0.323668,1.30248
1.7768,2.68373,0.177308,1.30241
1.7769,2.68514,0.030948,1.30221
1.777,2.68549,0.177308,1.30237
1.7771,2.68601,-0.115412,1.30242
1.7772,2.68654,0.323668,1.30245
1.7773,2.68707,0.396848,1.30246
1.7774,2.68584,0.177308,1.3031
1.7775,2.68461,-0.042232,1.30377
1.7776,2.6825,0.323668,1.30481
1.7777,2.68338,0.250488,1.3048
1.7778,2.68391,0.104128,1.30489
1.7779,2.68408,0.030948,1.30505
1.778,2.68478,0.177308,1.30496
1.7781,2.68408,0.323668,1.30537
1.7782,2.68478,0.250488,1.30532
1.7783,2.68478,-0.115412,1.30557
1.7784,2.68496,0.177308,1.30575
1.7785,2.68391,0.396848,1.30634
1.7786,2.68338,0.250488,1.30672
1.7787,2.68426,0.396848,1.30659
1.7788,2.68584,0.250488,1.30623
1.7789,2.68742,0.177308,1.3059
1.779,2.68865,0.177308,1.30576
1.7791,2.68953,0.250488,1.30585
1.7792,2.69041,0.104128,1.30593
1.7793,2.69058,0.250488,1.30613
1.7794,2.69093,0.177308,1.30614
1.7795,2.69111,0.396848,1.30625
1.7796,2.69199,0.250488,1.30611
1.7797,2.69286,0.250488,1.30605
1.7798,2.69286,0.250488,1.30632
1.7799,2.69286,0.323668,1.30659
1.78,2.69427,0.250488,1.30634
1.7801,2.69462,0.177308,1.30637
1.7802,2.69585,0.104128,1.30599
1.7803,2.69708,0.323668,1.30561
1.7804,2.69831,0.177308,1.30537
1.7805,2.69936,0.177308,1.3053
1.7806,2.70042,0.177308,1.30529
1.7807,2.70165,0.689568,1.30518
1.7808,2.70305,0.396848,1.30498
1.7809,2.70376,0.104128,1.30496
1.781,2.70411,0.030948,1.30506
1.7811,2.7027,0.177308,1.30582
1.7812,2.7013,0.616388,1.30662
1.7813,2.70165,0.250488,1.30682
1.7814,2.702,-0.115412,1.30696
1.7815,2.702,0.177308,1.30721
1.7816,2.70182,0.323668,1.30748
1.7817,2.70253,0.250488,1.30738
1.7818,2.70253,0.177308,1.30752
1.7819,2.70253,0.250488,1.30768
1.782,2.70147,0.250488,1.30831
1.7821,2.70077,0.323668,1.30887
1.7822,2.70095,0.250488,1.30912
1.7823,2.70165,0.250488,1.30912
1.7824,2.70376,0.177308,1.30857
1.7825,2.70481,0.323668,1.30843
1.7826,2.70481,0.470028,1.30869
1.7827,2.70481,0.323668,1.30896
1.7828,2.70534,0.323668,1.30906
1.7829,2.70551,0.323668,1.30925
1.783,2.70516,0.177308,1.30962
1.7831,2.70499,0.250488,1.30986
1.7832,2.70516,0.177308,1.30996
1.7833,2.70604,0.104128,1.30981
1.7834,2.70797,0.323668,1.30935
1.7835,2.70973,0.250488,1.30903
1.7836,2.71148,0.104128,1.30877
1.7837,2.71289,0.177308,1.30862
1.7838,2.7143,0.250488,1.30841
1.7839,2.71342,0.250488,1.30896
1.784,2.71324,0.177308,1.30925
1.7841,2.71201,0.177308,1.30993
1.7842,2.71184,-0.042232,1.31028
1.7843,2.71166,0.250488,1.31065
1.7844,2.71184,0.104128,1.31088
1.7845,2.71359,0.250488,1.31055
1.7846,2.71377,0.323668,1.31071
1.7847,2.71412,0.250488,1.31077
1.7848,2.71394,0.323668,1.31099
1.7849,2.71254,-0.115412,1.31166
1.785,2.71078,0.250488,1.31255
1.7851,2.71078,0.250488,1.31287
1.7852,2.71271,0.177308,1.31249
1.7853,2.7143,0.323668,1.31218
1.7854,2.71588,0.250488,1.31186
1.7855,2.71605,0.250488,1.31205
1.7856,2.71482,0.323668,1.31276
1.7857,2.71482,0.396848,1.31304
1.7858,2.71394,0.323668,1.31364
1.7859,2.71394,0.030948,1.31387
1.786,2.71307,0.250488,1.31441
1.7861,2.71289,0.250488,1.31458
