Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.5241,3.540062,-18.70313,1.438413
1.5242,3.538657,-18.55677,1.43595
1.5243,3.537076,-18.84949,1.433595
1.5244,3.536373,-18.84949,1.430983
1.5245,3.534089,-18.70313,1.428939
1.5246,3.53286,-18.77631,1.426506
1.5247,3.531455,-18.70313,1.424103
1.5248,3.531279,-18.62995,1.421229
1.5249,3.530576,-18.55677,1.418522
1.525,3.528117,-18.84949,1.416441
1.5251,3.525658,-18.77631,1.414462
1.5252,3.524077,-18.33723,1.412219
1.5253,3.523023,-18.62995,1.40979
1.5254,3.52232,-18.48359,1.407214
1.5255,3.521266,-18.62995,1.404706
1.5256,3.520739,-18.77631,1.401986
1.5257,3.520037,-18.11769,1.399328
1.5258,3.51951,-18.62995,1.396625
1.5259,3.518456,-18.84949,1.39414
1.526,3.517578,-18.70313,1.391593
1.5261,3.515997,-18.70313,1.389251
1.5262,3.514767,-18.04451,1.386704
1.5263,3.513186,-18.62995,1.384293
1.5264,3.51143,-18.55677,1.381957
1.5265,3.509673,-18.62995,1.379707
1.5266,3.509146,-18.55677,1.377037
1.5267,3.507389,-18.41041,1.37482
1.5268,3.505106,-18.77631,1.372775
1.5269,3.502471,-18.62995,1.370862
1.527,3.502295,-18.41041,1.36808
1.5271,3.501768,-18.62995,1.365449
1.5272,3.503174,-18.77631,1.362136
1.5273,3.501768,-18.62995,1.359874
1.5274,3.500188,-18.84949,1.357674
1.5275,3.49808,-18.70313,1.35564
1.5276,3.497553,-18.77631,1.353012
1.5277,3.497026,-18.41041,1.350289
1.5278,3.495796,-18.62995,1.34779
1.5279,3.494918,-18.55677,1.345201
1.528,3.493337,-18.55677,1.342945
1.5281,3.49158,-18.62995,1.340777
1.5282,3.489824,-18.77631,1.338613
1.5283,3.488067,-18.99585,1.336451
1.5284,3.487013,-18.55677,1.334042
1.5285,3.487189,-18.55677,1.331199
1.5286,3.486662,-18.84949,1.328641
1.5287,3.485257,-18.55677,1.326402
1.5288,3.483851,-18.70313,1.324186
1.5289,3.481392,-18.62995,1.322322
1.529,3.480514,-18.77631,1.319877
1.5291,3.479109,-18.62995,1.317539
1.5292,3.477703,-18.55677,1.315133
1.5293,3.478055,-18.62995,1.312103
1.5294,3.476825,-18.62995,1.309667
1.5295,3.476298,-18.70313,1.307049
1.5296,3.475068,-18.70313,1.304757
1.5297,3.474366,-18.70313,1.302366
1.5298,3.474893,-18.48359,1.29958
1.5299,3.47542,-18.62995,1.296794
1.53,3.474015,-18.62995,1.294674
1.5301,3.472609,-18.41041,1.292507
1.5302,3.472434,-18.70313,1.28991
1.5303,3.470853,-18.41041,1.287828
1.5304,3.47015,-18.55677,1.28545
1.5305,3.46892,-18.77631,1.283274
1.5306,3.466637,-18.62995,1.28143
1.5307,3.463826,-18.70313,1.279684
1.5308,3.462421,-18.48359,1.277435
1.5309,3.461016,-18.77631,1.275209
1.531,3.461543,-18.48359,1.272377
1.5311,3.461016,-18.41041,1.269977
1.5312,3.461367,-18.48359,1.267338
1.5313,3.459786,-18.55677,1.265359
1.5314,3.459611,-19.06903,1.26287
1.5315,3.456624,-18.84949,1.261317
1.5316,3.453638,-18.04451,1.259791
1.5317,3.451706,-18.33723,1.257909
1.5318,3.450125,-18.55677,1.255913
1.5319,3.448544,-18.84949,1.253927
1.532,3.447139,-18.99585,1.251853
1.5321,3.445734,-18.48359,1.249745
1.5322,3.445207,-18.33723,1.247295
1.5323,3.445207,-18.55677,1.244659
1.5324,3.445031,-18.55677,1.242104
1.5325,3.443801,-19.21539,1.239945
1.5326,3.442572,-18.77631,1.237845
1.5327,3.441518,-18.48359,1.235715
1.5328,3.441869,-18.48359,1.233094
1.5329,3.442045,-18.62995,1.230478
1.533,3.441869,-18.55677,1.228015
1.5331,3.44222,-18.33723,1.225337
1.5332,3.441518,-18.41041,1.223055
1.5333,3.440815,-18.62995,1.220795
1.5334,3.440113,-18.41041,1.218535
1.5335,3.43941,-18.62995,1.216249
1.5336,3.438532,-18.41041,1.213978
1.5337,3.437829,-18.77631,1.21159
1.5338,3.437302,-18.41041,1.20914
1.5339,3.436424,-18.62995,1.206876
1.534,3.435897,-18.55677,1.204568
1.5341,3.434843,-18.62995,1.202481
1.5342,3.437126,-18.70313,1.199273
1.5343,3.437829,-18.55677,1.196592
1.5344,3.438356,-18.48359,1.193968
1.5345,3.437302,-18.70313,1.191871
1.5346,3.437302,-18.70313,1.189419
1.5347,3.437302,-18.99585,1.18702
1.5348,3.437829,-18.70313,1.184435
1.5349,3.43818,-18.70313,1.181892
1.535,3.438356,-18.70313,1.179358
1.5351,3.438005,-18.92267,1.176965
1.5352,3.43818,-19.14221,1.174398
1.5353,3.437653,-18.26405,1.172113
1.5354,3.436951,-18.55677,1.169942
1.5355,3.435545,-18.70313,1.168074
1.5356,3.435019,-18.70313,1.16594
1.5357,3.434667,-19.21539,1.163688
1.5358,3.43414,-18.48359,1.161514
1.5359,3.434316,-18.48359,1.159106
1.536,3.434316,-18.41041,1.156729
1.5361,3.433965,-18.62995,1.154458
1.5362,3.433613,-19.14221,1.152195
1.5363,3.433086,-18.55677,1.150012
1.5364,3.432559,-18.55677,1.147822
1.5365,3.431857,-18.48359,1.145644
1.5366,3.43133,-18.62995,1.143335
1.5367,3.430978,-19.72765,1.140965
1.5368,3.432384,-18.55677,1.138066
1.5369,3.432384,-18.48359,1.135759
1.537,3.432735,-18.11769,1.133358
1.5371,3.431857,-18.62995,1.131387
1.5372,3.432384,-19.43493,1.128887
1.5373,3.433613,-18.55677,1.12614
1.5374,3.434667,-18.41041,1.123441
1.5375,3.434316,-18.62995,1.121231
1.5376,3.433789,-18.48359,1.1191
1.5377,3.433789,-18.99585,1.116803
1.5378,3.433613,-18.48359,1.114552
1.5379,3.433438,-18.62995,1.112264
1.538,3.433789,-18.70313,1.109773
1.5381,3.434843,-18.55677,1.107068
1.5382,3.435897,-18.55677,1.104376
1.5383,3.436072,-18.33723,1.102027
1.5384,3.434316,-18.11769,1.100385
1.5385,3.432559,-18.62995,1.098751
1.5386,3.433789,-18.77631,1.096109
1.5387,3.43537,-18.48359,1.093398
1.5388,3.437302,-18.26405,1.090564
1.5389,3.438005,-18.26405,1.088154
1.539,3.437126,-18.77631,1.086318
1.5391,3.438356,-18.62995,1.083751
1.5392,3.436951,-18.55677,1.082141
1.5393,3.437126,-18.55677,1.079986
1.5394,3.436248,-18.41041,1.078203
1.5395,3.434667,-18.26405,1.076565
1.5396,3.43414,-18.48359,1.074474
1.5397,3.434316,-18.70313,1.072128
1.5398,3.434492,-18.26405,1.069805
1.5399,3.433789,-18.48359,1.067871
1.54,3.433086,-18.48359,1.065953
1.5401,3.432911,-18.33723,1.063833
1.5402,3.433613,-18.55677,1.061383
1.5403,3.434492,-18.70313,1.058885
1.5404,3.434843,-18.48359,1.056615
1.5405,3.434667,-18.26405,1.054581
1.5406,3.43537,-18.41041,1.052243
1.5407,3.435721,-18.48359,1.050029
1.5408,3.436073,-18.55677,1.047785
1.5409,3.435019,-18.33723,1.046008
1.541,3.433789,-18.33723,1.044244
1.5411,3.432911,-18.48359,1.042293
1.5412,3.433789,-18.48359,1.039722
1.5413,3.434843,-18.19087,1.037128
1.5414,3.434843,-18.33723,1.034983
1.5415,3.435897,-18.19087,1.032478
1.5416,3.436951,-18.48359,1.03
1.5417,3.437653,-18.48359,1.027672
1.5418,3.437302,-17.97133,1.025679
1.5419,3.436951,-18.26405,1.023644
1.542,3.436775,-18.55677,1.021534
1.5421,3.436424,-18.48359,1.019526
1.5422,3.437302,-17.89815,1.017129
1.5423,3.438356,-18.11769,1.014687
1.5424,3.438005,-18.26405,1.012711
1.5425,3.436775,-18.55677,1.010934
1.5426,3.435897,-18.55677,1.008946
1.5427,3.43414,-18.19087,1.007289
1.5428,3.432735,-18.33723,1.00559
1.5429,3.431857,-18.55677,1.003806
1.543,3.430276,-18.77631,1.002449
1.5431,3.429925,-18.48359,1.000723
1.5432,3.429573,-18.70313,0.9989418
1.5433,3.428344,-18.55677,0.9973517
1.5434,3.427641,-18.55677,0.9954604
1.5435,3.426938,-18.26405,0.9935824
1.5436,3.42606,-18.41041,0.9918255
1.5437,3.425182,-18.48359,0.9901246
1.5438,3.424128,-18.55677,0.9884791
1.5439,3.423776,-18.33723,0.9865692
1.544,3.42325,-18.33723,0.9846456
1.5441,3.421493,-18.33723,0.9831592
1.5442,3.419561,-18.70313,0.9817776
1.5443,3.420088,-18.33723,0.979617
1.5444,3.419912,-18.48359,0.9777438
1.5445,3.418331,-18.33723,0.9764423
1.5446,3.41675,-18.41041,0.9751572
1.5447,3.414642,-18.77631,0.9740581
1.5448,3.413764,-18.41041,0.9724197
1.5449,3.412886,-18.84949,0.9707912
1.545,3.411832,-18.55677,0.9692445
1.5451,3.410251,-18.33723,0.9678903
1.5452,3.40867,-18.70313,0.9665263
1.5453,3.407967,-18.26405,0.9648259
1.5454,3.407265,-18.11769,0.9631124
1.5455,3.406211,-18.41041,0.9614307
1.5456,3.404103,-18.62995,0.960121
1.5457,3.402873,-19.06903,0.9585013
1.5458,3.401117,-18.19087,0.95714
1.5459,3.400063,-18.41041,0.9555735
1.546,3.399887,-18.55677,0.9537267
1.5461,3.400063,-18.62995,0.9517229
1.5462,3.400238,-18.48359,0.9497488
1.5463,3.400063,-18.48359,0.9479513
1.5464,3.398833,-18.48359,0.9465291
1.5465,3.397252,-18.48359,0.9452407
1.5466,3.395671,-18.77631,0.9439524
1.5467,3.392861,-18.62995,0.9430848
1.5468,3.391104,-18.48359,0.941819
1.5469,3.389348,-18.55677,0.9405136
1.547,3.387591,-18.48359,0.9391721
1.5471,3.387415,-18.33723,0.9372759
1.5472,3.386537,-18.62995,0.9356277
1.5473,3.385834,-18.48359,0.933924
1.5474,3.384429,-18.55677,0.9325046
1.5475,3.381443,-18.48359,0.9316924
1.5476,3.378632,-18.55677,0.9308447
1.5477,3.377754,-18.48359,0.9293149
1.5478,3.376876,-18.55677,0.9277259
1.5479,3.375822,-18.55677,0.926199
1.548,3.373011,-18.55677,0.9253084
1.5481,3.370201,-18.48359,0.9244442
1.5482,3.367917,-18.84949,0.923417
1.5483,3.367566,-18.41041,0.9217013
1.5484,3.366512,-18.70313,0.9201578
1.5485,3.36335,-18.48359,0.9193584
1.5486,3.360715,-18.55677,0.9183927
1.5487,3.358783,-18.62995,0.9172415
1.5488,3.3565,-18.41041,0.916244
1.5489,3.355797,-18.70313,0.9147246
1.549,3.352986,-18.33723,0.9139328
1.5491,3.350879,-18.33723,0.9128865
1.5492,3.349649,-18.41041,0.9115071
1.5493,3.348419,-19.14221,0.9101079
1.5494,3.348068,-18.62995,0.9083987
1.5495,3.346663,-18.41041,0.9070978
1.5496,3.344906,-18.48359,0.9059406
1.5497,3.343501,-18.26405,0.9046824
1.5498,3.340515,-18.55677,0.9039098
1.5499,3.338407,-18.48359,0.9027121
1.55,3.335421,-18.41041,0.9018013
1.5501,3.332786,-18.41041,0.9007797
1.5502,3.329975,-18.41041,0.899955
1.5503,3.327516,-18.41041,0.8990392
1.5504,3.325057,-18.55677,0.8981893
1.5505,3.322246,-18.26405,0.8975061
1.5506,3.320138,-18.62995,0.8965453
1.5507,3.318031,-18.48359,0.8955714
1.5508,3.316274,-18.41041,0.8944175
1.5509,3.314693,-18.33723,0.8932148
1.551,3.314517,-18.48359,0.8915292
1.5511,3.314517,-18.33723,0.8897684
1.5512,3.312761,-18.41041,0.8886606
1.5513,3.312409,-18.62995,0.8870502
1.5514,3.30995,-18.41041,0.8861509
1.5515,3.308545,-18.33723,0.8848434
1.5516,3.307315,-18.55677,0.8834771
1.5517,3.30714,-18.33723,0.8818014
1.5518,3.306437,-18.04451,0.8803578
1.5519,3.305559,-18.70313,0.8789762
1.552,3.303978,-18.62995,0.8778426
1.5521,3.30187,-18.48359,0.8768983
1.5522,3.299235,-18.41041,0.8761564
1.5523,3.298181,-18.70313,0.8748862
1.5524,3.29783,-18.26405,0.8733975
1.5525,3.296776,-18.41041,0.8721701
1.5526,3.295898,-18.70313,0.8708872
1.5527,3.295371,-18.48359,0.8694803
1.5528,3.296249,-18.84949,0.8675378
1.5529,3.297127,-18.77631,0.8655395
1.553,3.296425,-18.41041,0.864086
1.5531,3.295371,-18.62995,0.8627664
1.5532,3.295546,-18.55677,0.8611049
1.5533,3.295722,-18.55677,0.8594763
1.5534,3.295898,-18.62995,0.857953
1.5535,3.296073,-18.48359,0.8564561
1.5536,3.295195,-18.55677,0.8553312
1.5537,3.295371,-18.62995,0.8537355
1.5538,3.293614,-18.70313,0.8527363
1.5539,3.292911,-18.62995,0.8513947
1.554,3.291682,-18.55677,0.8502622
1.5541,3.290804,-18.62995,0.8490616
1.5542,3.289925,-18.48359,0.8478642
1.5543,3.289925,-18.62995,0.8463108
1.5544,3.290452,-18.48359,0.8444858
1.5545,3.290452,-18.55677,0.8428337
1.5546,3.290628,-18.48359,0.8411459
1.5547,3.28975,-18.55677,0.839886
1.5548,3.289047,-18.62995,0.8386333
1.5549,3.289047,-18.55677,0.8371523
1.555,3.287642,-18.62995,0.8360883
1.5551,3.286763,-18.48359,0.8348383
1.5552,3.285885,-18.48359,0.8335588
1.5553,3.286588,-18.55677,0.8317343
1.5554,3.286939,-18.70313,0.8300338
1.5555,3.28852,-18.33723,0.8279553
1.5556,3.287993,-18.41041,0.8266241
1.5557,3.287466,-18.41041,0.8252271
1.5558,3.286763,-18.84949,0.8238592
1.5559,3.285183,-18.70313,0.8228012
1.556,3.283602,-18.41041,0.8217269
1.5561,3.283075,-18.41041,0.8203891
1.5562,3.282899,-18.41041,0.8189899
1.5563,3.284129,-18.62995,0.8171044
1.5564,3.285534,-18.41041,0.8151866
1.5565,3.286061,-18.41041,0.8135723
1.5566,3.286412,-18.55677,0.8120331
1.5567,3.286763,-18.62995,0.8104742
1.5568,3.286588,-18.62995,0.8091012
1.5569,3.286061,-18.41041,0.807849
1.557,3.284304,-18.48359,0.8070308
1.5571,3.282899,-18.33723,0.8060919
1.5572,3.282548,-18.70313,0.8048106
1.5573,3.281669,-18.48359,0.8036824
1.5574,3.282021,-18.70313,0.8021005
1.5575,3.282372,-18.62995,0.8005251
1.5576,3.280967,-17.97133,0.7996158
1.5577,3.279913,-18.26405,0.7986022
1.5578,3.279035,-18.41041,0.797553
1.5579,3.27921,-18.19087,0.796145
1.558,3.279386,-18.62995,0.7947303
1.5581,3.279562,-18.26405,0.7933189
1.5582,3.279737,-18.41041,0.7919306
1.5583,3.280089,-18.48359,0.7905099
1.5584,3.28044,-18.92267,0.7890958
1.5585,3.280089,-18.41041,0.7879659
1.5586,3.279386,-18.26405,0.7869435
1.5587,3.278683,-18.41041,0.7858685
1.5588,3.278156,-18.62995,0.7846459
1.5589,3.277805,-18.26405,0.7833383
1.559,3.278859,-18.41041,0.7815346
1.5591,3.279035,-18.11769,0.7800475
1.5592,3.278683,-18.41041,0.7788222
1.5593,3.278332,-18.55677,0.7776528
1.5594,3.277981,-18.48359,0.776513
1.5595,3.277278,-18.41041,0.7754709
1.5596,3.275873,-18.19087,0.7746735
1.5597,3.276048,-18.55677,0.7733148
1.5598,3.275521,-18.33723,0.7722041
1.5599,3.2764,-18.70313,0.770604
1.56,3.278508,-18.48359,0.7686027
1.5601,3.280615,-18.55677,0.766608
1.5602,3.282548,-18.33723,0.764649
1.5603,3.283777,-18.41041,0.762836
1.5604,3.285007,-18.55677,0.7609835
1.5605,3.285358,-18.33723,0.7594575
1.5606,3.285358,-18.33723,0.7581279
1.5607,3.28571,-18.33723,0.75675
1.5608,3.286061,-18.77631,0.7554708
1.5609,3.284831,-18.84949,0.7547397
1.561,3.283602,-18.55677,0.7539889
1.5611,3.282899,-18.48359,0.7529732
1.5612,3.282372,-18.48359,0.7518296
1.5613,3.282899,-18.77631,0.7503337
1.5614,3.282372,-18.92267,0.7492592
1.5615,3.280967,-17.82497,0.7485408
1.5616,3.279386,-18.19087,0.7478844
1.5617,3.278332,-18.55677,0.7470519
1.5618,3.277805,-18.55677,0.7460399
1.5619,3.277454,-18.33723,0.7449693
1.562,3.2764,-18.26405,0.7441466
1.5621,3.274468,-18.55677,0.743634
1.5622,3.27236,-18.41041,0.743213
1.5623,3.27113,-18.33723,0.7425214
1.5624,3.269725,-17.89815,0.7419183
1.5625,3.268671,-18.19087,0.7411878
1.5626,3.266914,-18.48359,0.7406197
1.5627,3.263577,-18.62995,0.7405965
1.5628,3.26305,-18.26405,0.7395846
1.5629,3.261293,-18.33723,0.7390462
1.563,3.262698,-18.84949,0.7374377
1.5631,3.261645,-18.55677,0.7367171
1.5632,3.260415,-18.62995,0.7359993
1.5633,3.258834,-18.55677,0.7353593
1.5634,3.257429,-18.41041,0.7346574
1.5635,3.256902,-18.55677,0.7336915
1.5636,3.255672,-18.55677,0.7330823
1.5637,3.25655,-18.55677,0.7317454
1.5638,3.257253,-18.26405,0.7304772
1.5639,3.257956,-18.26405,0.7291661
1.564,3.25778,-18.41041,0.7281651
1.5641,3.255672,-18.55677,0.7278494
1.5642,3.254443,-18.55677,0.7272171
1.5643,3.252335,-18.62995,0.7269014
1.5644,3.250929,-18.41041,0.7263838
1.5645,3.249875,-18.26405,0.7257422
1.5646,3.249524,-18.41041,0.724846
1.5647,3.250227,-18.70313,0.7234954
1.5648,3.250227,-18.62995,0.7223369
1.5649,3.251456,-18.41041,0.7207444
1.565,3.251983,-18.48359,0.7194131
1.5651,3.25251,-18.33723,0.7181476
1.5652,3.250754,-18.26405,0.7177342
1.5653,3.24847,-18.33723,0.7175925
1.5654,3.24566,-18.48359,0.7176235
1.5655,3.244606,-18.41041,0.7170346
1.5656,3.244781,-18.41041,0.7159523
1.5657,3.244957,-18.62995,0.7148701
1.5658,3.245484,-18.48359,0.7136868
1.5659,3.245835,-18.41041,0.7125919
1.566,3.246187,-18.55677,0.7114938
1.5661,3.245308,-18.26405,0.710823
1.5662,3.243025,-18.92267,0.7105694
1.5663,3.240917,-18.41041,0.7102307
1.5664,3.239687,-18.41041,0.709549
1.5665,3.237579,-18.26405,0.7092827
1.5666,3.235472,-18.41041,0.7091053
1.5667,3.234769,-18.62995,0.7085042
1.5668,3.235471,-18.41041,0.7073841
1.5669,3.235471,-18.11769,0.7064856
1.567,3.235647,-18.41041,0.7054955
1.5671,3.233715,-18.55677,0.7052593
1.5672,3.232837,-18.99585,0.7046775
1.5673,3.233012,-18.55677,0.70374
1.5674,3.233188,-18.41041,0.7028158
1.5675,3.233364,-18.33723,0.7018816
1.5676,3.232661,-18.62995,0.7011719
1.5677,3.231958,-18.62995,0.7003865
1.5678,3.231256,-18.19087,0.6995781
1.5679,3.230553,-18.41041,0.698773
1.568,3.228972,-18.41041,0.698347
1.5681,3.227391,-18.48359,0.6979868
1.5682,3.227216,-18.70313,0.6971932
1.5683,3.227567,-18.41041,0.6962365
1.5684,3.227743,-18.41041,0.6953451
1.5685,3.226864,-18.48359,0.6948258
1.5686,3.225986,-18.84949,0.6942999
1.5687,3.224932,-18.62995,0.6938491
1.5688,3.224405,-18.33723,0.6932157
1.5689,3.223702,-18.11769,0.6926541
1.569,3.222824,-18.62995,0.6921414
1.5691,3.222473,-18.62995,0.6914261
1.5692,3.222121,-18.48359,0.6907142
1.5693,3.222121,-18.26405,0.6898783
1.5694,3.221946,-18.33723,0.6890977
1.5695,3.222121,-18.41041,0.6881998
1.5696,3.221946,-18.48359,0.6874324
1.5697,3.221594,-18.55677,0.68676
1.5698,3.220716,-18.33723,0.6863098
1.5699,3.218608,-18.33723,0.6862936
1.57,3.2165,-18.55677,0.6863104
1.5701,3.214393,-18.55677,0.6863601
1.5702,3.213339,-18.33723,0.6860377
1.5703,3.212285,-18.41041,0.6857219
1.5704,3.211231,-18.70313,0.6854061
1.5705,3.210528,-18.62995,0.6849663
1.5706,3.210001,-18.48359,0.6844612
1.5707,3.209474,-18.48359,0.6838837
1.5708,3.208947,-18.04451,0.6833029
1.5709,3.207893,-18.55677,0.6829081
1.571,3.206312,-18.48359,0.6827717
1.5711,3.205083,-18.55677,0.6825213
1.5712,3.205083,-18.33723,0.6819519
1.5713,3.205083,-18.48359,0.6813463
1.5714,3.204556,-18.41041,0.680907
1.5715,3.204204,-18.62995,0.6802971
1.5716,3.205434,-18.77631,0.6790666
1.5717,3.206137,-18.99585,0.6780452
1.5718,3.206312,-18.62995,0.6772854
1.5719,3.206137,-18.48359,0.6766991
1.572,3.206664,-18.19087,0.6758516
1.5721,3.206488,-18.41041,0.6751895
1.5722,3.20561,-18.77631,0.6747689
1.5723,3.204204,-18.70313,0.6745607
1.5724,3.204556,-18.41041,0.6737554
1.5725,3.204204,-18.48359,0.6732113
1.5726,3.204731,-17.97133,0.6724033
1.5727,3.202975,-18.62995,0.6724606
1.5728,3.204029,-18.55677,0.6715258
1.5729,3.202448,-18.41041,0.6715145
1.573,3.20315,-17.89815,0.6706806
1.5731,3.203677,-17.97133,0.669889
1.5732,3.204556,-18.33723,0.6689471
1.5733,3.205258,-18.70313,0.6681363
1.5734,3.204731,-18.33723,0.6677694
1.5735,3.204029,-18.04451,0.6674349
1.5736,3.202975,-18.33723,0.6671849
1.5737,3.201218,-18.62995,0.6670941
1.5738,3.200691,-18.62995,0.6665791
1.5739,3.200867,-18.33723,0.6658754
1.574,3.202623,-18.33723,0.6646398
1.5741,3.202623,-18.41041,0.6640474
1.5742,3.203326,-18.62995,0.6632333
1.5743,3.203853,-18.33723,0.6624812
1.5744,3.204204,-18.33723,0.6617648
1.5745,3.202799,-18.26405,0.6616553
1.5746,3.20034,-18.41041,0.6619014
1.5747,3.198408,-18.92267,0.6619648
1.5748,3.197881,-18.26405,0.6615683
1.5749,3.196651,-18.26405,0.6614461
1.575,3.196827,-18.41041,0.6608082
1.5751,3.1963,-17.89815,0.6603722
1.5752,3.197529,-19.14221,0.6593029
1.5753,3.198232,-18.55677,0.6584658
1.5754,3.198759,-18.41041,0.6577302
1.5755,3.196827,-18.70313,0.6578659
1.5756,3.194894,-18.41041,0.6580478
1.5757,3.193314,-19.21539,0.6581287
1.5758,3.192611,-18.41041,0.6578995
1.5759,3.191908,-18.11769,0.6576736
1.576,3.191908,-18.48359,0.6571931
1.5761,3.191908,-18.41041,0.6566994
1.5762,3.192962,-19.14221,0.6558008
1.5763,3.194016,-18.26405,0.6549153
1.5764,3.194894,-18.48359,0.6540918
1.5765,3.195421,-18.41041,0.653399
1.5766,3.19507,-18.33723,0.6530096
1.5767,3.194016,-19.21539,0.6528287
1.5768,3.193314,-18.41041,0.6525239
1.5769,3.193314,-18.33723,0.651994
1.577,3.194368,-18.41041,0.6511612
1.5771,3.194543,-18.77631,0.6506911
1.5772,3.193489,-19.21539,0.650711
1.5773,3.193138,-18.41041,0.6504796
1.5774,3.192084,-18.55677,0.6504139
1.5775,3.192084,-18.70313,0.6499465
1.5776,3.192084,-18.41041,0.6495022
1.5777,3.192084,-18.99585,0.6491073
1.5778,3.193314,-18.48359,0.648275
1.5779,3.193841,-18.55677,0.6476743
1.578,3.195246,-18.70313,0.6467109
1.5781,3.195773,-18.62995,0.6460114
1.5782,3.195773,-18.84949,0.6455079
1.5783,3.19507,-18.55677,0.6452985
1.5784,3.194192,-18.55677,0.6451971
1.5785,3.194016,-18.70313,0.6448708
1.5786,3.193841,-18.77631,0.6446531
1.5787,3.194719,-18.48359,0.6440896
1.5788,3.195597,-18.55677,0.6435261
1.5789,3.194016,-18.48359,0.6437781
1.579,3.192435,-19.14221,0.6439709
1.5791,3.192962,-18.62995,0.6434031
1.5792,3.193138,-17.97133,0.6429626
1.5793,3.192787,-18.55677,0.6427937
1.5794,3.19226,-18.77631,0.6426868
1.5795,3.192084,-18.62995,0.6423901
1.5796,3.192611,-18.55677,0.6418059
1.5797,3.193489,-18.70313,0.6410844
1.5798,3.194543,-18.55677,0.6403174
1.5799,3.195597,-18.55677,0.6396196
1.58,3.1963,-18.77631,0.6391346
1.5801,3.197705,-18.77631,0.6385332
1.5802,3.198056,-18.55677,0.6383038
1.5803,3.197705,-18.84949,0.638237
1.5804,3.197002,-18.70313,0.6381789
1.5805,3.1963,-18.70313,0.6380781
1.5806,3.197354,-18.77631,0.6373769
1.5807,3.198408,-18.92267,0.6367515
1.5808,3.199462,-18.84949,0.6361655
1.5809,3.198408,-18.70313,0.6362808
1.581,3.199637,-18.62995,0.6354782
1.5811,3.199637,-18.70313,0.6350207
1.5812,3.199637,-18.99585,0.6345534
1.5813,3.199813,-18.77631,0.6341194
1.5814,3.199989,-18.84949,0.6337876
1.5815,3.198935,-18.77631,0.6339227
1.5816,3.198759,-18.84949,0.6337181
1.5817,3.198935,-18.99585,0.6333401
1.5818,3.198935,-18.84949,0.6330011
1.5819,3.198232,-18.84949,0.632874
1.582,3.199286,-18.77631,0.6321268
1.5821,3.20034,-18.77631,0.6314058
1.5822,3.201921,-18.99585,0.630568
1.5823,3.20157,-18.77631,0.6304222
1.5824,3.201921,-18.70313,0.6300283
1.5825,3.202096,-18.92267,0.6296437
1.5826,3.202096,-18.77631,0.6293015
1.5827,3.202096,-18.92267,0.6289592
1.5828,3.20157,-18.84949,0.6288622
1.5829,3.200691,-18.77631,0.6289484
1.583,3.19911,-18.62995,0.6293156
1.5831,3.197529,-18.92267,0.6296861
1.5832,3.195773,-18.55677,0.6301219
1.5833,3.197178,-18.70313,0.6294349
1.5834,3.196651,-18.77631,0.6293873
1.5835,3.196124,-18.84949,0.6293133
1.5836,3.195597,-18.77631,0.6292393
1.5837,3.193489,-18.92267,0.6297564
1.5838,3.192435,-18.92267,0.6299244
1.5839,3.190152,-18.55677,0.6304935
1.584,3.188571,-18.48359,0.6308015
1.5841,3.187166,-18.84949,0.6310672
1.5842,3.186814,-19.14221,0.6309378
1.5843,3.186814,-19.14221,0.6306943
1.5844,3.187693,-18.70313,0.6301473
1.5845,3.18699,-18.70313,0.6302176
1.5846,3.18576,-18.77631,0.6304805
1.5847,3.186287,-19.28857,0.6301233
1.5848,3.187693,-18.70313,0.6294166
1.5849,3.187693,-18.62995,0.6292027
1.585,3.187868,-18.77631,0.6289498
1.5851,3.186639,-18.62995,0.6291996
1.5852,3.186112,-19.50811,0.6292112
1.5853,3.186112,-18.55677,0.6290236
1.5854,3.187341,-18.62995,0.6283493
1.5855,3.188746,-18.77631,0.6275998
1.5856,3.187693,-18.99585,0.6277184
1.5857,3.18699,-19.21539,0.6277492
1.5858,3.185233,-18.62995,0.6281785
1.5859,3.185058,-18.77631,0.6280891
1.586,3.183828,-18.70313,0.6284639
1.5861,3.183125,-18.84949,0.6286198
1.5862,3.183477,-19.36175,0.6284036
1.5863,3.184882,-18.70313,0.6277792
1.5864,3.183828,-18.70313,0.6280328
1.5865,3.182774,-18.84949,0.6283291
1.5866,3.18172,-18.62995,0.6286485
1.5867,3.180666,-19.36175,0.6289383
1.5868,3.178207,-18.55677,0.6297044
1.5869,3.175748,-18.62995,0.6304245
1.587,3.174343,-18.70313,0.6307231
1.5871,3.174518,-18.55677,0.6304571
1.5872,3.175396,-19.28857,0.629966
1.5873,3.176977,-18.55677,0.6293026
1.5874,3.176802,-18.77631,0.629335
1.5875,3.176275,-18.62995,0.6295967
1.5876,3.176099,-18.70313,0.6297245
1.5877,3.17487,-19.06903,0.6301948
1.5878,3.17487,-18.77631,0.6301586
1.5879,3.172235,-18.84949,0.6309637
1.588,3.1696,-18.70313,0.6317853
1.5881,3.168721,-18.70313,0.6320328
1.5882,3.168546,-18.70313,0.6321277
1.5883,3.1696,-18.55677,0.6318248
1.5884,3.169073,-18.55677,0.6320536
1.5885,3.168546,-18.48359,0.6322297
1.5886,3.166262,-18.92267,0.6329865
1.5887,3.163803,-18.48359,0.6338382
