Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.4084,1.96139,0.250488,3.69012
5.4085,1.96175,0.323668,3.69239
5.4086,1.96122,0.396848,3.69494
5.4087,1.96122,0.177308,3.69728
5.4088,1.96052,0.323668,3.69984
5.4089,1.95964,0.250488,3.70248
5.409,1.95981,0.250488,3.70488
5.4091,1.96139,0.250488,3.70694
5.4092,1.96315,0.250488,3.70896
5.4093,1.96403,0.323668,3.71119
5.4094,1.96438,0.396848,3.7135
5.4095,1.96403,0.396848,3.71606
5.4096,1.96368,0.104128,3.71867
5.4097,1.96403,0.689568,3.7211
5.4098,1.96526,0.323668,3.72328
5.4099,1.96631,0.396848,3.72551
5.41,1.96824,0.762748,3.72744
5.4101,1.96912,0.323668,3.7297
5.4102,1.97123,0.396848,3.73151
5.4103,1.97246,0.323668,3.73363
5.4104,1.97351,0.323668,3.73583
5.4105,1.97281,0.323668,3.73867
5.4106,1.97211,0.104128,3.74155
5.4107,1.97246,0.396848,3.74409
5.4108,1.97404,0.250488,3.74617
5.4109,1.97474,0.030948,3.74849
5.411,1.97703,0.177308,3.75025
5.4111,1.97896,0.396848,3.75217
5.4112,1.98036,0.470028,3.7543
5.4113,1.98159,0.396848,3.75651
5.4114,1.98282,-0.261772,3.75872
5.4115,1.98388,0.323668,3.76099
5.4116,1.98476,0.323668,3.7633
5.4117,1.98616,0.323668,3.76538
5.4118,1.98774,0.323668,3.76734
5.4119,1.9895,0.396848,3.76918
5.412,1.99055,0.250488,3.77128
5.4121,1.99143,0.250488,3.77359
5.4122,1.99284,0.323668,3.77577
5.4123,1.99459,0.250488,3.77782
5.4124,1.9953,0.250488,3.78018
5.4125,1.9953,0.323668,3.78278
5.4126,1.99477,0.323668,3.78562
5.4127,1.99459,0.177308,3.78837
5.4128,1.99424,0.250488,3.79119
5.4129,1.99512,0.396848,3.79358
5.413,1.99635,0.470028,3.79582
5.4131,1.99775,0.250488,3.79796
5.4132,1.99934,0.250488,3.80002
5.4133,2.00074,0.396848,3.80208
5.4134,2.00162,0.177308,3.8043
5.4135,2.00215,0.250488,3.80664
5.4136,2.00267,0.250488,3.80904
5.4137,2.0039,0.470028,3.81124
5.4138,2.00566,0.250488,3.81325
5.4139,2.00777,0.250488,3.81513
5.414,2.00952,0.470028,3.8171
5.4141,2.01146,0.396848,3.81899
5.4142,2.01251,0.250488,3.82118
5.4143,2.01321,0.104128,3.82348
5.4144,2.01392,0.030948,3.82576
5.4145,2.01339,0.250488,3.82847
5.4146,2.01409,0.250488,3.83078
5.4147,2.01532,0.250488,3.83287
5.4148,2.01725,0.250488,3.83465
5.4149,2.01796,0.470028,3.83684
5.415,2.01831,0.250488,3.83931
5.4151,2.01831,0.250488,3.84202
5.4152,2.01848,0.104128,3.84472
5.4153,2.01936,0.177308,3.84702
5.4154,2.02024,0.396848,3.84922
5.4155,2.02077,0.470028,3.85153
5.4156,2.02217,0.250488,3.8536
5.4157,2.02287,0.104128,3.85599
5.4158,2.02463,0.543208,3.85801
5.4159,2.02604,0.396848,3.86015
5.416,2.02727,0.030948,3.86234
5.4161,2.02849,0.250488,3.86454
5.4162,2.0299,0.250488,3.86664
5.4163,2.03183,0.323668,3.86852
5.4164,2.03359,0.250488,3.87046
5.4165,2.03517,0.177308,3.87245
5.4166,2.0357,0.177308,3.87483
5.4167,2.03675,0.250488,3.87704
5.4168,2.0378,0.543208,3.87925
5.4169,2.03886,-0.188592,3.88148
5.417,2.03956,0.470028,3.88383
5.4171,2.03991,0.030948,3.88632
5.4172,2.04044,0.470028,3.88877
5.4173,2.04343,0.396848,3.89035
5.4174,2.04589,0.177308,3.89211
5.4175,2.04711,0.396848,3.8943
5.4176,2.04676,0.323668,3.89703
5.4177,2.04711,0.323668,3.89944
5.4178,2.04747,0.177308,3.90178
5.4179,2.04747,0.250488,3.90423
5.418,2.04659,0.177308,3.90709
5.4181,2.04606,0.396848,3.90995
5.4182,2.04817,0.177308,3.91191
5.4183,2.0508,0.250488,3.9136
5.4184,2.05326,0.104128,3.91529
5.4185,2.05432,0.689568,3.91747
5.4186,2.05484,0.396848,3.91994
5.4187,2.05572,0.104128,3.9223
5.4188,2.05783,0.250488,3.92425
5.4189,2.0566,0.396848,3.92735
5.419,2.05678,0.323668,3.92994
5.4191,2.05642,0.323668,3.93268
5.4192,2.0573,0.396848,3.93489
5.4193,2.05818,0.543208,3.93703
5.4194,2.05959,0.396848,3.93903
5.4195,2.06134,0.323668,3.94108
5.4196,2.06292,0.323668,3.94335
5.4197,2.06398,0.177308,3.94581
5.4198,2.0638,0.396848,3.94864
5.4199,2.0631,0.323668,3.95157
5.42,2.06292,0.250488,3.95432
5.4201,2.06433,0.396848,3.9565
5.4202,2.06486,0.470028,3.95903
5.4203,2.06556,0.250488,3.96145
5.4204,2.06591,0.250488,3.964
5.4205,2.06626,0.250488,3.96654
5.4206,2.06609,0.396848,3.96927
5.4207,2.06679,0.396848,3.97163
5.4208,2.06749,0.396848,3.97397
5.4209,2.06696,0.323668,3.97683
5.421,2.06591,-0.042232,3.98005
5.4211,2.06486,0.323668,3.98331
5.4212,2.06556,0.470028,3.98588
5.4213,2.06661,0.323668,3.9882
5.4214,2.06784,0.177308,3.99044
5.4215,2.06784,0.396848,3.99315
5.4216,2.06767,0.396848,3.99598
5.4217,2.06732,0.689568,3.99889
5.4218,2.06714,0.323668,4.00173
5.4219,2.06749,0.250488,4.00437
5.422,2.06854,0.396848,4.00672
5.4221,2.06907,0.323668,4.00926
5.4222,2.0696,0.250488,4.01169
5.4223,2.0703,0.323668,4.01402
5.4224,2.07136,0.250488,4.01627
5.4225,2.07259,0.323668,4.01858
5.4226,2.07346,0.323668,4.02106
5.4227,2.07452,0.177308,4.02349
5.4228,2.07504,0.470028,4.02599
5.4229,2.07575,0.396848,4.02839
5.423,2.0775,0.323668,4.03042
5.4231,2.07908,0.177308,4.03257
5.4232,2.07926,0.323668,4.03524
5.4233,2.07979,0.177308,4.03779
5.4234,2.08067,0.470028,4.04016
5.4235,2.08154,0.396848,4.04252
5.4236,2.08102,0.323668,4.04535
5.4237,2.08049,0.104128,4.04816
5.4238,2.08049,0.323668,4.05077
5.4239,2.08084,0.543208,4.05334
5.424,2.08172,0.250488,4.05584
5.4241,2.08295,0.104128,4.05822
5.4242,2.08312,0.323668,4.06091
5.4243,2.0833,0.177308,4.06352
5.4244,2.08488,0.177308,4.06564
5.4245,2.08523,0.250488,4.06821
5.4246,2.08576,0.250488,4.07075
5.4247,2.08611,0.470028,4.07337
5.4248,2.08787,0.250488,4.07547
5.4249,2.08998,0.762748,4.07745
5.425,2.09226,0.177308,4.07937
5.4251,2.09542,0.323668,4.08098
5.4252,2.09472,0.323668,4.08389
5.4253,2.0956,0.396848,4.0862
5.4254,2.09595,0.323668,4.08871
5.4255,2.0956,0.323668,4.09153
5.4256,2.09542,0.396848,4.09433
5.4257,2.09489,0.470028,4.09725
5.4258,2.09437,0.323668,4.10017
5.4259,2.09507,0.323668,4.10258
5.426,2.09577,-0.042232,4.10499
5.4261,2.09577,0.250488,4.10768
5.4262,2.09577,0.396848,4.11039
5.4263,2.09683,0.177308,4.11273
5.4264,2.09788,0.543208,4.11509
5.4265,2.09911,0.396848,4.11737
5.4266,2.09981,0.250488,4.1198
5.4267,2.10122,0.030948,4.12189
5.4268,2.1028,0.323668,4.1239
5.4269,2.10403,0.323668,4.12607
5.427,2.10508,0.250488,4.12837
5.4271,2.10578,0.104128,4.13089
5.4272,2.10631,0.470028,4.13346
5.4273,2.10684,-0.042232,4.13599
5.4274,2.10859,0.323668,4.13807
5.4275,2.10965,0.250488,4.14043
5.4276,2.11018,0.470028,4.14296
5.4277,2.1107,0.323668,4.14547
5.4278,2.11158,0.250488,4.14779
5.4279,2.11439,0.177308,4.14944
5.428,2.11668,0.250488,4.15131
5.4281,2.11668,-0.188592,4.15398
5.4282,2.11668,0.177308,4.15659
5.4283,2.11685,0.250488,4.15909
5.4284,2.11755,0.177308,4.16152
5.4285,2.11826,0.396848,4.16407
5.4286,2.12001,0.323668,4.16628
5.4287,2.12036,0.323668,4.16895
5.4288,2.123,-0.115412,4.17069
5.4289,2.12476,0.177308,4.17269
5.429,2.12721,0.616388,4.17446
5.4291,2.1288,0.323668,4.17661
5.4292,2.13038,0.177308,4.17876
5.4293,2.13196,0.396848,4.1809
5.4294,2.13266,0.323668,4.18335
5.4295,2.13213,0.250488,4.18623
5.4296,2.13248,0.323668,4.18881
5.4297,2.13266,0.250488,4.19146
5.4298,2.13284,0.323668,4.19411
5.4299,2.13301,0.323668,4.19678
5.43,2.13336,0.250488,4.19941
5.4301,2.13477,0.689568,4.20169
5.4302,2.13617,0.470028,4.20395
5.4303,2.13811,0.323668,4.206
5.4304,2.14021,0.396848,4.20793
5.4305,2.14215,0.250488,4.20993
5.4306,2.14267,0.250488,4.21245
5.4307,2.14302,0.250488,4.21503
5.4308,2.14425,0.250488,4.21728
5.4309,2.14531,0.177308,4.21959
5.431,2.14706,0.323668,4.22165
5.4311,2.14724,0.396848,4.22426
5.4312,2.14829,0.470028,4.22653
5.4313,2.14935,0.396848,4.2288
5.4314,2.1511,0.104128,4.23098
5.4315,2.15198,0.396848,4.23359
5.4316,2.15374,0.616388,4.23588
5.4317,2.15444,0.030948,4.23841
5.4318,2.1555,0.104128,4.24073
5.4319,2.15585,0.396848,4.24331
5.432,2.15708,0.396848,4.24563
5.4321,2.15831,0.177308,4.24799
5.4322,2.16094,0.323668,4.24986
5.4323,2.16322,0.323668,4.25184
5.4324,2.16533,0.396848,4.25386
5.4325,2.16674,0.323668,4.25609
5.4326,2.16797,0.177308,4.2584
5.4327,2.17008,0.396848,4.26037
5.4328,2.17236,-0.115412,4.26229
5.4329,2.17324,0.030948,4.26475
5.433,2.17376,0.250488,4.26738
5.4331,2.17499,0.104128,4.26979
5.4332,2.17622,0.323668,4.27218
5.4333,2.17693,-0.042232,4.27471
5.4334,2.17798,0.323668,4.2771
5.4335,2.17991,-0.115412,4.27918
5.4336,2.18184,0.177308,4.28129
5.4337,2.18307,0.323668,4.28365
5.4338,2.1843,0.396848,4.286
5.4339,2.18501,0.323668,4.28851
5.434,2.18606,0.250488,4.2909
5.4341,2.18869,0.323668,4.29269
5.4342,2.19133,0.543208,4.2944
5.4343,2.19344,0.323668,4.29629
5.4344,2.19555,0.177308,4.2983
5.4345,2.19642,0.030948,4.30087
5.4346,2.19678,0.470028,4.30363
5.4347,2.19713,0.104128,4.30632
5.4348,2.19695,0.323668,4.30909
5.4349,2.19748,0.396848,4.31161
5.435,2.19678,0.323668,4.31459
5.4351,2.19959,0.250488,4.31633
5.4352,2.20064,0.250488,4.3187
5.4353,2.2024,0.323668,4.32081
5.4354,2.2038,0.250488,4.32301
5.4355,2.20521,-0.042232,4.32519
5.4356,2.20696,0.104128,4.32724
5.4357,2.20854,0.177308,4.32938
5.4358,2.20925,0.250488,4.33186
5.4359,2.2103,0.835928,4.33432
5.436,2.21206,0.177308,4.33657
5.4361,2.21381,0.250488,4.33881
5.4362,2.21487,0.250488,4.34123
5.4363,2.2161,0.177308,4.34353
5.4364,2.21821,0.470028,4.34553
5.4365,2.21996,0.323668,4.34775
5.4366,2.21961,0.323668,4.35075
5.4367,2.21891,0.104128,4.35392
5.4368,2.21838,0.396848,4.35703
5.4369,2.21908,0.543208,4.35968
5.437,2.21996,0.323668,4.36225
5.4371,2.22137,0.177308,4.36451
5.4372,2.22277,0.323668,4.36669
5.4373,2.22365,0.396848,4.36912
5.4374,2.22523,0.323668,4.37146
5.4375,2.22664,0.177308,4.37398
5.4376,2.22804,0.250488,4.37644
5.4377,2.2291,0.323668,4.37888
5.4378,2.22874,0.250488,4.38178
5.4379,2.22927,0.323668,4.38438
5.438,2.23068,0.470028,4.38676
5.4381,2.23208,0.396848,4.38918
5.4382,2.23278,0.543208,4.39183
5.4383,2.23419,0.250488,4.39422
5.4384,2.23595,0.250488,4.39647
5.4385,2.2363,0.177308,4.39917
5.4386,2.23647,0.250488,4.40185
5.4387,2.23647,0.323668,4.40451
5.4388,2.23612,0.396848,4.40731
5.4389,2.23577,0.250488,4.41019
5.439,2.23612,0.177308,4.41292
5.4391,2.23753,0.689568,4.41526
5.4392,2.23893,-0.115412,4.41755
5.4393,2.23981,0.250488,4.41999
5.4394,2.24157,0.104128,4.42213
5.4395,2.24227,0.470028,4.42466
5.4396,2.24403,0.250488,4.42685
5.4397,2.24578,0.104128,4.42904
5.4398,2.24789,0.470028,4.43108
5.4399,2.24859,0.250488,4.43359
5.44,2.2493,0.250488,4.43612
5.4401,2.24965,0.250488,4.4387
5.4402,2.2493,0.396848,4.44152
5.4403,2.2493,0.323668,4.44428
5.4404,2.2493,0.323668,4.44705
5.4405,2.25,-0.115412,4.44964
5.4406,2.25123,0.323668,4.45202
5.4407,2.25246,0.323668,4.45436
5.4408,2.25386,0.250488,4.45663
5.4409,2.25509,0.323668,4.45896
5.441,2.25632,0.323668,4.46136
5.4411,2.25615,0.323668,4.46426
5.4412,2.25632,0.323668,4.46698
5.4413,2.25667,0.323668,4.46963
5.4414,2.2579,0.396848,4.47195
5.4415,2.25826,0.323668,4.47457
5.4416,2.25843,0.470028,4.47716
5.4417,2.25878,0.470028,4.47966
5.4418,2.25913,0.177308,4.48219
5.4419,2.25861,0.030948,4.48521
5.442,2.25826,0.396848,4.48818
5.4421,2.25826,0.323668,4.49102
5.4422,2.25861,0.177308,4.49365
5.4423,2.25896,0.177308,4.49625
5.4424,2.26001,0.323668,4.49861
5.4425,2.26054,0.323668,4.50119
5.4426,2.25966,0.323668,4.50428
5.4427,2.25861,0.250488,4.50743
5.4428,2.25773,0.250488,4.51046
5.4429,2.25966,0.396848,4.51248
5.443,2.26001,0.470028,4.51503
5.4431,2.26036,0.177308,4.51758
5.4432,2.26054,0.470028,4.52019
5.4433,2.26089,0.177308,4.52279
5.4434,2.26159,0.323668,4.52528
5.4435,2.26247,0.030948,4.52774
5.4436,2.26352,0.323668,4.53014
5.4437,2.26475,0.250488,4.53243
5.4438,2.26598,0.323668,4.53469
5.4439,2.26774,0.396848,4.53675
5.444,2.26967,0.030948,4.53878
5.4441,2.27108,0.323668,4.54102
5.4442,2.27108,0.323668,4.54374
5.4443,2.27073,0.470028,4.54655
5.4444,2.27143,0.030948,4.54898
5.4445,2.27231,0.177308,4.55135
5.4446,2.27336,0.396848,4.55367
5.4447,2.27459,0.470028,4.55597
5.4448,2.27512,0.323668,4.55858
5.4449,2.27617,0.323668,4.56104
5.445,2.27652,0.470028,4.56376
5.4451,2.27652,0.250488,4.56656
5.4452,2.276,0.396848,4.56946
5.4453,2.27582,0.104128,4.57224
5.4454,2.27635,0.250488,4.57479
5.4455,2.27705,0.250488,4.5773
5.4456,2.27793,0.470028,4.57978
5.4457,2.27846,0.323668,4.58239
5.4458,2.27863,0.323668,4.58512
5.4459,2.27881,0.470028,4.5878
5.446,2.27916,0.470028,4.5904
5.4461,2.27881,0.250488,4.59321
5.4462,2.27881,0.323668,4.59589
5.4463,2.27846,0.396848,4.59869
5.4464,2.27846,0.250488,4.60142
5.4465,2.28056,0.323668,4.60341
5.4466,2.28267,0.323668,4.6054
5.4467,2.2846,0.104128,4.60743
5.4468,2.28548,0.250488,4.60984
5.4469,2.28583,0.396848,4.61246
5.447,2.28566,0.689568,4.61528
5.4471,2.28548,0.104128,4.61811
5.4472,2.28601,0.470028,4.6207
5.4473,2.28654,0.689568,4.62327
5.4474,2.28706,0.177308,4.62583
5.4475,2.28724,0.030948,4.62848
5.4476,2.28777,0.470028,4.63096
5.4477,2.289,0.470028,4.63319
5.4478,2.28987,0.323668,4.63564
5.4479,2.2897,0.250488,4.63856
5.448,2.28952,0.470028,4.64151
5.4481,2.2904,0.396848,4.64397
5.4482,2.29198,0.323668,4.64608
5.4483,2.29321,-0.042232,4.64831
5.4484,2.29479,0.323668,4.65048
5.4485,2.29637,0.323668,4.65269
5.4486,2.29725,0.396848,4.65521
5.4487,2.29795,0.250488,4.65779
5.4488,2.29866,0.104128,4.66033
5.4489,2.29901,0.396848,4.66292
5.449,2.29901,0.396848,4.66555
5.4491,2.29848,0.250488,4.66828
5.4492,2.29953,0.396848,4.67048
5.4493,2.30129,0.470028,4.67248
5.4494,2.30322,0.323668,4.67451
5.4495,2.30533,0.396848,4.67651
5.4496,2.30709,0.396848,4.67863
5.4497,2.30814,0.250488,4.68094
5.4498,2.30779,0.177308,4.68373
5.4499,2.30744,0.470028,4.68651
5.45,2.30902,0.543208,4.68862
5.4501,2.31166,0.177308,4.69036
5.4502,2.31394,0.250488,4.69219
5.4503,2.3164,0.323668,4.69394
5.4504,2.31868,0.250488,4.69574
5.4505,2.32009,0.323668,4.6978
5.4506,2.32149,0.030948,4.69981
5.4507,2.32272,0.470028,4.7019
5.4508,2.32378,0.250488,4.70422
5.4509,2.32483,0.177308,4.70657
5.451,2.32623,0.250488,4.70884
5.4511,2.32746,0.323668,4.71113
5.4512,2.32852,0.396848,4.71343
5.4513,2.32975,0.323668,4.71564
5.4514,2.33115,0.396848,4.71776
5.4515,2.33361,0.470028,4.71949
5.4516,2.33537,0.396848,4.72149
5.4517,2.33642,0.177308,4.72375
5.4518,2.33748,0.177308,4.72599
5.4519,2.33871,0.323668,4.72816
5.452,2.33976,0.470028,4.73034
5.4521,2.34152,0.396848,4.73225
5.4522,2.34257,0.177308,4.73443
5.4523,2.34468,0.104128,4.73648
5.4524,2.34731,0.543208,4.73837
5.4525,2.35048,0.323668,4.74007
5.4526,2.35276,0.104128,4.74194
5.4527,2.35452,0.323668,4.74392
5.4528,2.35381,0.030948,4.74678
5.4529,2.35504,0.323668,4.749
5.453,2.3568,0.323668,4.7511
5.4531,2.35856,0.323668,4.7532
5.4532,2.36014,0.396848,4.75533
5.4533,2.36049,0.323668,4.75786
5.4534,2.36137,0.030948,4.7602
5.4535,2.36172,0.250488,4.76275
5.4536,2.36189,0.396848,4.76537
5.4537,2.36189,0.323668,4.76811
5.4538,2.36137,0.250488,4.77111
5.4539,2.36084,0.177308,4.77411
5.454,2.36189,0.396848,4.77649
5.4541,2.36365,0.323668,4.7785
5.4542,2.36576,0.323668,4.78032
5.4543,2.36769,0.396848,4.78221
5.4544,2.36857,0.104128,4.78458
5.4545,2.36927,0.104128,4.78709
5.4546,2.36997,0.396848,4.7896
5.4547,2.37068,0.250488,4.79209
5.4548,2.37173,0.250488,4.79443
5.4549,2.37278,0.030948,4.79673
5.455,2.37419,0.396848,4.79887
5.4551,2.37401,0.250488,4.80151
5.4552,2.37384,0.104128,4.80414
5.4553,2.37559,0.323668,4.8061
5.4554,2.37718,0.470028,4.80814
5.4555,2.37805,0.250488,4.81041
5.4556,2.37928,0.177308,4.81254
5.4557,2.38016,0.323668,4.81478
5.4558,2.38139,0.323668,4.81686
5.4559,2.38209,0.396848,4.81914
5.456,2.38403,0.396848,4.82097
5.4561,2.38543,0.323668,4.82299
5.4562,2.38684,0.323668,4.82499
5.4563,2.38842,0.323668,4.82694
5.4564,2.38912,0.250488,4.82918
5.4565,2.38965,0.250488,4.83143
5.4566,2.39017,0.323668,4.83363
5.4567,2.39088,0.323668,4.83582
5.4568,2.39228,0.396848,4.83788
5.4569,2.39369,0.177308,4.83999
5.457,2.39509,0.250488,4.84211
5.4571,2.39615,0.250488,4.84424
5.4572,2.3972,0.323668,4.84632
5.4573,2.3979,0.177308,4.84852
5.4574,2.39861,0.177308,4.85081
5.4575,2.39931,0.323668,4.85315
5.4576,2.40001,0.543208,4.85552
5.4577,2.40071,0.177308,4.85787
5.4578,2.40124,0.323668,4.86026
5.4579,2.40177,0.250488,4.86261
5.458,2.40282,0.470028,4.8647
5.4581,2.40352,0.177308,4.86689
5.4582,2.40335,0.323668,4.86944
5.4583,2.40317,0.323668,4.87206
5.4584,2.403,0.396848,4.8747
5.4585,2.40405,0.250488,4.87689
5.4586,2.40546,0.396848,4.87894
5.4587,2.40686,0.470028,4.88099
5.4588,2.40809,0.323668,4.88313
5.4589,2.40844,0.323668,4.88559
5.459,2.4095,0.177308,4.88781
5.4591,2.4102,0.323668,4.89015
5.4592,2.41073,0.396848,4.89257
5.4593,2.4109,0.323668,4.89512
5.4594,2.41108,0.323668,4.89762
5.4595,2.4116,0.250488,4.89979
5.4596,2.41283,0.762748,4.90164
5.4597,2.41512,0.396848,4.90315
5.4598,2.41705,0.323668,4.90501
5.4599,2.41723,0.104128,4.90762
5.46,2.41723,0.543208,4.91024
5.4601,2.41687,0.250488,4.91287
5.4602,2.4167,0.250488,4.91538
5.4603,2.4167,0.323668,4.91787
5.4604,2.41723,0.396848,4.92018
5.4605,2.41775,0.250488,4.92254
5.4606,2.41828,0.323668,4.92489
5.4607,2.41933,0.323668,4.92705
5.4608,2.41933,0.616388,4.92955
5.4609,2.41968,0.323668,4.93186
5.461,2.41986,0.396848,4.93418
5.4611,2.42021,0.470028,4.93644
5.4612,2.41968,0.396848,4.93904
5.4613,2.41898,0.396848,4.94183
5.4614,2.41951,0.177308,4.9442
5.4615,2.42039,0.250488,4.9464
5.4616,2.42232,0.250488,4.94815
5.4617,2.42425,0.396848,4.94991
5.4618,2.42583,0.323668,4.95185
5.4619,2.42654,0.250488,4.95412
5.462,2.42566,0.470028,4.95693
5.4621,2.42618,0.396848,4.95924
5.4622,2.42566,0.762748,4.96191
5.4623,2.42566,0.177308,4.96439
5.4624,2.42618,0.177308,4.96664
5.4625,2.42706,0.250488,4.96875
5.4626,2.42935,0.177308,4.97032
5.4627,2.43022,0.323668,4.97241
5.4628,2.4311,0.177308,4.97457
5.4629,2.43145,0.396848,4.97695
5.463,2.43128,0.323668,4.97948
5.4631,2.43075,0.323668,4.98207
5.4632,2.43093,0.396848,4.98442
5.4633,2.43075,0.396848,4.98698
5.4634,2.43128,0.323668,4.98931
5.4635,2.43233,0.323668,4.99143
5.4636,2.43356,0.177308,4.99347
5.4637,2.43514,0.323668,4.99537
5.4638,2.43585,0.250488,4.99754
5.4639,2.43549,0.323668,5.00001
5.464,2.43497,0.470028,5.00246
5.4641,2.43479,0.250488,5.00476
5.4642,2.43479,0.323668,5.00711
5.4643,2.43585,0.323668,5.00921
5.4644,2.4369,0.323668,5.01132
5.4645,2.4383,0.396848,5.01322
5.4646,2.43971,0.177308,5.01498
5.4647,2.43971,0.177308,5.01724
5.4648,2.43901,0.177308,5.01981
5.4649,2.4383,0.396848,5.02238
5.465,2.44059,0.396848,5.0239
5.4651,2.44305,0.250488,5.02534
5.4652,2.4434,0.250488,5.02752
5.4653,2.44375,0.250488,5.02968
5.4654,2.4441,0.470028,5.03179
5.4655,2.44445,0.323668,5.03386
5.4656,2.44516,0.177308,5.03582
5.4657,2.44516,0.323668,5.03812
5.4658,2.44533,0.323668,5.04048
5.4659,2.44498,0.543208,5.04305
5.466,2.44516,0.396848,5.04542
5.4661,2.44586,0.323668,5.04758
5.4662,2.44586,0.323668,5.04998
5.4663,2.44691,0.250488,5.052
5.4664,2.44744,0.323668,5.05418
5.4665,2.44867,0.250488,5.0561
5.4666,2.44955,0.323668,5.0582
5.4667,2.45007,0.250488,5.06042
5.4668,2.4506,0.323668,5.06259
5.4669,2.4499,0.250488,5.06512
5.467,2.44937,0.470028,5.06749
5.4671,2.44937,0.323668,5.06969
5.4672,2.45042,0.177308,5.07157
5.4673,2.45183,0.616388,5.07344
5.4674,2.45324,0.396848,5.07532
5.4675,2.45429,0.177308,5.07731
5.4676,2.45534,0.250488,5.07926
5.4677,2.45692,0.323668,5.08103
5.4678,2.45692,0.396848,5.08336
5.4679,2.45763,0.104128,5.08549
5.468,2.45851,0.396848,5.08755
5.4681,2.46026,0.616388,5.08928
5.4682,2.46184,0.250488,5.09108
5.4683,2.46342,0.323668,5.09285
5.4684,2.46483,0.177308,5.09456
5.4685,2.46588,0.396848,5.09625
5.4686,2.46571,0.250488,5.09846
5.4687,2.46588,0.177308,5.1007
5.4688,2.46623,0.835928,5.10302
5.4689,2.46536,0.250488,5.10579
5.469,2.4643,0.396848,5.10853
5.4691,2.46342,0.396848,5.11116
5.4692,2.46483,0.470028,5.11301
5.4693,2.46623,0.323668,5.11488
5.4694,2.46711,0.470028,5.11693
5.4695,2.46764,0.323668,5.11908
5.4696,2.46799,0.177308,5.12125
5.4697,2.46904,0.396848,5.12318
5.4698,2.46957,0.470028,5.12528
5.4699,2.46904,0.323668,5.12765
5.47,2.46799,0.323668,5.13016
5.4701,2.46676,0.396848,5.13273
5.4702,2.46659,0.470028,5.13505
5.4703,2.46694,0.396848,5.13731
5.4704,2.46834,0.323668,5.13919
5.4705,2.46992,0.323668,5.14088
5.4706,2.47027,0.323668,5.14298
5.4707,2.47133,0.250488,5.14484
5.4708,2.47186,0.177308,5.14701
5.4709,2.47238,0.250488,5.14919
5.471,2.47344,0.323668,5.15117
5.4711,2.47467,0.250488,5.15306
5.4712,2.47642,0.396848,5.15473
5.4713,2.47642,0.470028,5.15699
5.4714,2.47625,0.396848,5.15922
5.4715,2.47572,0.250488,5.16149
5.4716,2.47625,0.250488,5.16345
5.4717,2.47677,0.323668,5.16547
5.4718,2.47853,0.323668,5.16712
5.4719,2.48064,0.323668,5.16865
5.472,2.48257,0.323668,5.17024
5.4721,2.48398,0.250488,5.172
5.4722,2.4838,0.470028,5.17432
5.4723,2.4831,0.177308,5.17685
5.4724,2.48362,0.323668,5.17894
5.4725,2.48327,0.470028,5.18134
5.4726,2.48433,0.470028,5.18321
5.4727,2.4852,0.323668,5.18512
5.4728,2.48608,0.323668,5.18701
5.4729,2.48749,0.250488,5.18866
5.473,2.48925,0.396848,5.19013
5.4731,2.4917,0.323668,5.19142
5.4732,2.49311,0.250488,5.19318
5.4733,2.49399,0.396848,5.19522
5.4734,2.49434,0.762748,5.19742
5.4735,2.49469,0.396848,5.19959
5.4736,2.49574,0.177308,5.20144
5.4737,2.49768,0.543208,5.20297
5.4738,2.49961,0.250488,5.2045
5.4739,2.50066,0.250488,5.20632
5.474,2.50242,0.323668,5.20785
5.4741,2.50347,0.396848,5.20962
5.4742,2.50453,0.250488,5.21138
5.4743,2.50541,0.177308,5.21316
5.4744,2.50628,0.396848,5.2149
5.4745,2.50716,0.470028,5.21664
5.4746,2.50892,0.396848,5.2181
5.4747,2.5119,0.177308,5.21927
5.4748,2.51489,0.470028,5.22049
5.4749,2.517,0.396848,5.22204
5.475,2.5184,0.323668,5.22377
5.4751,2.51928,0.250488,5.22559
5.4752,2.52016,0.470028,5.22739
5.4753,2.52192,0.323668,5.2289
5.4754,2.52332,0.177308,5.23055
5.4755,2.52455,0.470028,5.23227
5.4756,2.52508,0.396848,5.23425
5.4757,2.52684,0.250488,5.2358
5.4758,2.52877,0.323668,5.23729
5.4759,2.53017,0.323668,5.23892
5.476,2.52947,0.323668,5.24131
5.4761,2.5293,0.250488,5.2436
5.4762,2.52965,0.250488,5.24584
5.4763,2.5307,0.177308,5.24783
5.4764,2.53105,0.396848,5.2499
5.4765,2.53175,0.250488,5.25165
5.4766,2.53263,0.250488,5.2533
5.4767,2.53316,0.030948,5.25513
5.4768,2.53527,0.543208,5.25648
5.4769,2.53702,0.250488,5.25798
5.477,2.53773,0.250488,5.25986
5.4771,2.53773,0.396848,5.26196
5.4772,2.53843,0.396848,5.26381
5.4773,2.53913,0.323668,5.26564
5.4774,2.53983,0.470028,5.26739
5.4775,2.54036,0.396848,5.26919
5.4776,2.54071,0.396848,5.27109
5.4777,2.54247,0.323668,5.27255
5.4778,2.543,0.396848,5.27444
5.4779,2.54229,0.396848,5.27675
5.478,2.54159,0.323668,5.27903
5.4781,2.54106,0.323668,5.28122
5.4782,2.54124,0.250488,5.28317
5.4783,2.54177,0.396848,5.285
5.4784,2.54177,0.250488,5.28695
