Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.137,1.03269,0.543208,1.25365
5.1371,1.03339,0.396848,1.25356
5.1372,1.03252,0.470028,1.25412
5.1373,1.03164,0.396848,1.25478
5.1374,1.03164,0.543208,1.25516
5.1375,1.03199,0.543208,1.25541
5.1376,1.03252,0.689568,1.25552
5.1377,1.03234,0.396848,1.25582
5.1378,1.03199,0.470028,1.25616
5.1379,1.03111,0.396848,1.25674
5.138,1.03058,0.470028,1.25723
5.1381,1.03023,0.396848,1.25765
5.1382,1.03006,0.323668,1.25802
5.1383,1.03006,0.030948,1.25828
5.1384,1.0283,0.177308,1.25915
5.1385,1.02848,0.177308,1.25931
5.1386,1.02637,0.616388,1.26026
5.1387,1.02514,0.396848,1.26092
5.1388,1.02391,0.250488,1.26162
5.1389,1.02338,0.104128,1.2621
5.139,1.02444,-0.042232,1.26202
5.1391,1.02584,0.323668,1.26181
5.1392,1.02531,0.396848,1.26225
5.1393,1.02408,0.250488,1.26298
5.1394,1.02285,0.396848,1.26375
5.1395,1.02285,0.250488,1.26409
5.1396,1.02426,0.177308,1.26396
5.1397,1.02479,0.250488,1.26414
5.1398,1.02461,0.177308,1.26457
5.1399,1.02391,0.177308,1.26517
5.14,1.02584,0.396848,1.26473
5.1401,1.02777,0.250488,1.26415
5.1402,1.02812,0.177308,1.26415
5.1403,1.02848,0.323668,1.26421
5.1404,1.02865,0.030948,1.26442
5.1405,1.0283,0.396848,1.26482
5.1406,1.02725,0.323668,1.26543
5.1407,1.02567,0.396848,1.26617
5.1408,1.02514,0.323668,1.26654
5.1409,1.02461,0.104128,1.26692
5.141,1.02549,0.250488,1.26683
5.1411,1.02672,-0.261772,1.26662
5.1412,1.02848,0.177308,1.26624
5.1413,1.02971,0.396848,1.26604
5.1414,1.03006,0.177308,1.26613
5.1415,1.03006,0.396848,1.26628
5.1416,1.02971,0.470028,1.26652
5.1417,1.02848,0.470028,1.26712
5.1418,1.02654,0.323668,1.26816
5.1419,1.02531,0.323668,1.269
5.142,1.02584,0.323668,1.26918
5.1421,1.02725,-0.042232,1.26889
5.1422,1.02742,0.543208,1.269
5.1423,1.0276,0.396848,1.26911
5.1424,1.02725,0.104128,1.26948
5.1425,1.02461,0.396848,1.2707
5.1426,1.02514,0.323668,1.27081
5.1427,1.02426,0.177308,1.2714
5.1428,1.02408,0.250488,1.27171
5.1429,1.02391,0.250488,1.27202
5.143,1.02321,0.616388,1.27253
5.1431,1.0225,0.543208,1.27294
5.1432,1.02373,0.104128,1.27269
5.1433,1.02444,0.177308,1.27269
5.1434,1.02584,0.030948,1.27248
5.1435,1.02654,0.396848,1.27256
5.1436,1.02567,0.323668,1.2731
5.1437,1.02444,0.323668,1.2737
5.1438,1.02461,0.323668,1.27381
5.1439,1.02444,0.030948,1.27406
5.144,1.02321,0.104128,1.27474
5.1441,1.02321,0.250488,1.27498
5.1442,1.02461,0.250488,1.27472
5.1443,1.02514,0.104128,1.27476
5.1444,1.02514,0.250488,1.27499
5.1445,1.02479,0.396848,1.27529
5.1446,1.02444,0.030948,1.27557
5.1447,1.02408,0.250488,1.27582
5.1448,1.02408,0.104128,1.27604
5.1449,1.02496,0.909108,1.27608
5.145,1.02602,0.323668,1.2761
5.1451,1.02742,0.323668,1.27597
5.1452,1.02795,0.323668,1.27603
5.1453,1.02883,0.470028,1.27588
5.1454,1.02812,0.030948,1.27629
5.1455,1.02812,0.250488,1.27646
5.1456,1.02865,0.470028,1.27646
5.1457,1.02988,0.543208,1.27621
5.1458,1.03111,0.396848,1.27599
5.1459,1.03234,0.689568,1.27575
5.146,1.03304,0.396848,1.27565
5.1461,1.03287,0.250488,1.27572
5.1462,1.03304,0.543208,1.27568
5.1463,1.03304,0.689568,1.27584
5.1464,1.03322,0.470028,1.27615
5.1465,1.03322,0.396848,1.27655
5.1466,1.03322,0.543208,1.27695
5.1467,1.03304,0.689568,1.27728
5.1468,1.03252,0.543208,1.27772
5.1469,1.03199,0.470028,1.27817
5.147,1.03199,0.396848,1.27848
5.1471,1.03287,0.104128,1.27846
5.1472,1.03252,0.396848,1.27882
5.1473,1.03181,0.689568,1.27929
5.1474,1.03111,0.543208,1.27976
5.1475,1.03023,0.323668,1.28027
5.1476,1.02988,0.323668,1.28058
5.1477,1.02935,0.470028,1.28094
5.1478,1.02883,0.396848,1.28138
5.1479,1.02935,0.835928,1.2815
5.148,1.02883,0.689568,1.282
5.1481,1.02848,0.470028,1.28243
5.1482,1.02795,0.470028,1.28288
5.1483,1.029,0.616388,1.28277
5.1484,1.02742,0.762748,1.2836
5.1485,1.02795,0.177308,1.28375
5.1486,1.02935,0.470028,1.2836
5.1487,1.03076,0.616388,1.28341
5.1488,1.03129,0.543208,1.28352
5.1489,1.03146,0.470028,1.28374
5.149,1.03129,0.689568,1.28406
5.1491,1.03146,0.250488,1.28418
5.1492,1.03234,0.177308,1.284
5.1493,1.03339,0.250488,1.28379
5.1494,1.03357,0.396848,1.28399
5.1495,1.03357,0.396848,1.28429
5.1496,1.0348,0.323668,1.28413
5.1497,1.0355,0.323668,1.28412
5.1498,1.03673,0.396848,1.28391
5.1499,1.03761,-0.042232,1.28383
5.15,1.03796,0.323668,1.28396
5.1501,1.03743,0.323668,1.28441
5.1502,1.03743,0.543208,1.28466
5.1503,1.03761,0.470028,1.28483
5.1504,1.03831,0.470028,1.28481
5.1505,1.03849,0.323668,1.28498
5.1506,1.03796,0.543208,1.28539
5.1507,1.03884,0.396848,1.28529
5.1508,1.03902,0.323668,1.2854
5.1509,1.03937,0.396848,1.28548
5.151,1.03849,0.323668,1.28604
5.1511,1.03761,0.689568,1.28663
5.1512,1.03726,0.762748,1.28704
5.1513,1.03779,0.762748,1.28712
5.1514,1.03831,0.323668,1.28718
5.1515,1.03849,0.104128,1.28737
5.1516,1.03866,0.323668,1.28755
5.1517,1.03989,0.470028,1.28733
5.1518,1.04042,0.835928,1.28734
5.1519,1.04095,0.689568,1.28733
5.152,1.04042,0.689568,1.28762
5.1521,1.04007,0.470028,1.28784
5.1522,1.03972,0.470028,1.28808
5.1523,1.03937,0.616388,1.28838
5.1524,1.04253,0.616388,1.28755
5.1525,1.04218,0.762748,1.28804
5.1526,1.04376,0.762748,1.28786
5.1527,1.04411,0.689568,1.28806
5.1528,1.04429,0.396848,1.28833
5.1529,1.04341,0.323668,1.28897
5.153,1.04253,0.250488,1.28964
5.1531,1.04095,0.543208,1.29058
5.1532,1.04007,0.689568,1.29124
5.1533,1.03866,0.762748,1.2921
5.1534,1.03796,0.177308,1.29271
5.1535,1.03919,0.396848,1.29258
5.1536,1.04042,0.543208,1.2924
5.1537,1.04025,0.396848,1.29262
5.1538,1.04007,0.250488,1.29295
5.1539,1.0406,0.250488,1.2932
5.154,1.04112,0.470028,1.29352
5.1541,1.0406,0.470028,1.29412
5.1542,1.04007,0.470028,1.29456
5.1543,1.03972,0.835928,1.29488
5.1544,1.03919,0.543208,1.29526
5.1545,1.03814,0.396848,1.29593
5.1546,1.03761,0.396848,1.29646
5.1547,1.03656,0.470028,1.29719
5.1548,1.03462,0.323668,1.29821
5.1549,1.03252,0.177308,1.29927
5.155,1.03129,0.396848,1.29999
5.1551,1.03058,0.396848,1.30054
5.1552,1.03006,0.104128,1.30104
5.1553,1.03041,-0.042232,1.30126
5.1554,1.029,0.323668,1.30216
5.1555,1.02707,0.470028,1.30323
5.1556,1.02584,0.689568,1.30398
5.1557,1.02461,0.543208,1.30463
5.1558,1.02338,0.250488,1.30532
5.1559,1.02233,0.177308,1.30597
5.156,1.02198,0.323668,1.30645
5.1561,1.02198,0.177308,1.30682
5.1562,1.02163,0.177308,1.30732
5.1563,1.02198,0.543208,1.30756
5.1564,1.01969,0.250488,1.30872
5.1565,1.01881,0.470028,1.30938
5.1566,1.01776,0.470028,1.30997
5.1567,1.01688,0.323668,1.31034
5.1568,1.016,0.177308,1.31073
5.1569,1.0146,0.250488,1.31139
5.157,1.0139,0.396848,1.31192
5.1571,1.01442,0.396848,1.31208
5.1572,1.01565,0.250488,1.31199
5.1573,1.01688,0.470028,1.31182
5.1574,1.01741,0.104128,1.31188
5.1575,1.01671,0.323668,1.31238
5.1576,1.016,0.250488,1.31287
5.1577,1.016,0.323668,1.31312
5.1578,1.01495,0.323668,1.31375
5.1579,1.01513,0.250488,1.31394
5.158,1.01565,0.396848,1.31399
5.1581,1.01583,0.177308,1.31411
5.1582,1.01548,0.177308,1.31442
5.1583,1.01583,0.177308,1.3145
5.1584,1.01618,0.323668,1.31466
5.1585,1.01425,0.835928,1.31572
5.1586,1.01232,0.543208,1.31678
5.1587,1.01126,0.616388,1.3175
5.1588,1.01056,0.470028,1.318
5.1589,1.01056,0.396848,1.31824
5.159,1.00986,0.323668,1.31874
5.1591,1.01038,0.030948,1.31886
5.1592,1.01021,0.250488,1.31921
5.1593,1.01091,0.616388,1.31923
5.1594,1.01073,0.396848,1.31957
5.1595,1.0095,0.396848,1.32029
5.1596,1.0081,0.104128,1.32108
5.1597,1.0074,0.396848,1.32161
5.1598,1.00722,0.104128,1.32195
5.1599,1.00775,0.177308,1.32209
5.16,1.00915,0.396848,1.32199
5.1601,1.01056,0.250488,1.32189
5.1602,1.01144,0.470028,1.32195
5.1603,1.01179,0.396848,1.32213
5.1604,1.01161,0.396848,1.32249
5.1605,1.01267,0.250488,1.32245
5.1606,1.01196,0.250488,1.32303
5.1607,1.01267,0.030948,1.32313
5.1608,1.01337,-0.115412,1.32327
5.1609,1.01372,0.543208,1.32354
5.161,1.01425,0.689568,1.32375
5.1611,1.01319,0.323668,1.32443
5.1612,1.01302,0.250488,1.32456
5.1613,1.01284,0.030948,1.32468
5.1614,1.01319,0.177308,1.32464
5.1615,1.01355,0.396848,1.32476
5.1616,1.01302,0.616388,1.32527
5.1617,1.01232,-0.115412,1.32583
5.1618,1.01179,0.104128,1.32625
5.1619,1.01144,0.104128,1.32656
5.162,1.01179,0.177308,1.32662
5.1621,1.01214,0.177308,1.32676
5.1622,1.01267,0.177308,1.32686
5.1623,1.01179,0.323668,1.32751
5.1624,1.01091,0.323668,1.32816
5.1625,1.0095,0.177308,1.32895
5.1626,1.01038,0.177308,1.32886
5.1627,1.01144,0.030948,1.32863
5.1628,1.01249,0.104128,1.32841
5.1629,1.01337,0.250488,1.32833
5.163,1.01355,0.250488,1.32863
5.1631,1.01425,0.030948,1.32876
5.1632,1.01477,0.030948,1.32891
5.1633,1.0153,0.323668,1.32898
5.1634,1.01495,0.250488,1.32932
5.1635,1.0146,0.104128,1.32967
5.1636,1.0146,0.104128,1.32998
5.1637,1.0146,0.323668,1.33031
5.1638,1.01513,-0.042232,1.33045
5.1639,1.0153,0.689568,1.33068
5.164,1.01548,0.104128,1.33089
5.1641,1.0153,0.030948,1.33123
5.1642,1.01618,0.177308,1.33118
5.1643,1.01723,0.104128,1.33107
5.1644,1.02022,0.104128,1.33029
5.1645,1.02268,0.177308,1.32976
5.1646,1.02461,0.323668,1.32942
5.1647,1.0269,0.250488,1.32892
5.1648,1.02918,0.177308,1.3284
5.1649,1.02918,0.250488,1.32872
5.165,1.02865,0.177308,1.32927
5.1651,1.02883,0.030948,1.32958
5.1652,1.029,0.177308,1.32992
5.1653,1.03111,0.396848,1.32958
5.1654,1.03269,0.616388,1.32943
5.1655,1.03375,0.543208,1.32944
5.1656,1.03427,0.396848,1.32959
5.1657,1.03533,0.104128,1.32948
5.1658,1.03638,0.104128,1.32929
5.1659,1.03761,0.396848,1.32906
5.166,1.03761,0.250488,1.32932
5.1661,1.03814,0.250488,1.32944
5.1662,1.03866,0.104128,1.32957
5.1663,1.0413,0.396848,1.32891
5.1664,1.04235,0.470028,1.32879
5.1665,1.0427,0.177308,1.32892
5.1666,1.04341,0.104128,1.32896
5.1667,1.04411,0.177308,1.32902
5.1668,1.04481,0.177308,1.32909
5.1669,1.04481,0.323668,1.32938
5.167,1.04446,0.396848,1.32978
5.1671,1.04341,0.177308,1.3304
5.1672,1.042,0.030948,1.33109
5.1673,1.0413,0.323668,1.3315
5.1674,1.042,0.250488,1.33152
5.1675,1.04358,0.543208,1.33139
5.1676,1.04464,0.250488,1.33149
5.1677,1.04516,0.177308,1.33168
5.1678,1.04481,0.250488,1.33206
5.1679,1.04411,0.250488,1.33257
5.168,1.04411,0.104128,1.33284
5.1681,1.04499,0.104128,1.3329
5.1682,1.04587,0.250488,1.33297
5.1683,1.0478,0.396848,1.33269
5.1684,1.04973,0.323668,1.33236
5.1685,1.05061,0.104128,1.3324
5.1686,1.05096,0.250488,1.33258
5.1687,1.05114,0.177308,1.33278
5.1688,1.05061,0.250488,1.33322
5.1689,1.05114,0.104128,1.33333
5.169,1.05078,0.104128,1.33387
5.1691,1.05149,0.323668,1.33408
5.1692,1.05201,0.104128,1.33431
5.1693,1.05237,0.104128,1.33451
5.1694,1.05342,0.030948,1.33441
5.1695,1.05377,-0.115412,1.33456
5.1696,1.05395,-0.042232,1.33489
5.1697,1.05395,0.030948,1.33534
5.1698,1.05377,0.177308,1.33585
5.1699,1.05289,0.177308,1.33661
5.17,1.05149,0.104128,1.33753
5.1701,1.05096,0.177308,1.33807
5.1702,1.05237,0.030948,1.33788
5.1703,1.0543,0.104128,1.33746
5.1704,1.05482,0.177308,1.33753
5.1705,1.05535,0.323668,1.33761
5.1706,1.05518,0.396848,1.33792
5.1707,1.05465,0.323668,1.33835
5.1708,1.0543,0.177308,1.33871
5.1709,1.05377,0.177308,1.33914
5.171,1.05465,0.396848,1.3391
5.1711,1.05465,0.323668,1.33937
5.1712,1.0543,0.250488,1.33977
5.1713,1.05465,0.396848,1.33992
5.1714,1.055,0.470028,1.34005
5.1715,1.05535,0.250488,1.34017
5.1716,1.05588,0.250488,1.34022
5.1717,1.05641,0.250488,1.34023
5.1718,1.05623,0.323668,1.34042
5.1719,1.05711,0.323668,1.3403
5.172,1.05799,0.396848,1.34029
5.1721,1.05869,0.177308,1.34047
5.1722,1.05904,0.323668,1.34078
5.1723,1.05922,0.177308,1.34103
5.1724,1.05992,0.762748,1.34101
5.1725,1.05886,0.250488,1.34161
5.1726,1.05764,0.323668,1.34235
5.1727,1.05658,0.470028,1.34304
5.1728,1.05658,0.323668,1.34332
5.1729,1.05781,0.104128,1.34313
5.173,1.05851,0.250488,1.34311
5.1731,1.05904,0.250488,1.34314
5.1732,1.05904,0.323668,1.34336
5.1733,1.05904,0.250488,1.34357
5.1734,1.05904,0.323668,1.3438
5.1735,1.05869,0.250488,1.3442
5.1736,1.05781,0.250488,1.34483
5.1737,1.05746,0.177308,1.34528
5.1738,1.05746,-0.261772,1.34553
5.1739,1.05711,0.177308,1.34588
5.174,1.05711,0.104128,1.34611
5.1741,1.05658,0.250488,1.34659
5.1742,1.05518,-0.042232,1.34737
5.1743,1.05254,0.104128,1.34855
5.1744,1.04973,0.543208,1.34976
5.1745,1.04815,0.396848,1.35054
5.1746,1.04604,0.616388,1.35151
5.1747,1.04499,0.177308,1.35207
5.1748,1.04499,0.030948,1.35225
5.1749,1.04499,-0.042232,1.35248
5.175,1.04411,0.323668,1.35312
5.1751,1.04464,0.396848,1.35333
5.1752,1.04499,0.323668,1.35361
5.1753,1.04481,0.250488,1.35404
5.1754,1.04393,0.250488,1.35468
5.1755,1.04323,0.177308,1.35525
5.1756,1.042,-0.042232,1.35602
5.1757,1.04007,0.250488,1.35704
5.1758,1.03814,0.396848,1.35806
5.1759,1.03691,0.396848,1.35882
5.176,1.03761,0.616388,1.35887
5.1761,1.03761,0.323668,1.35914
5.1762,1.03761,0.250488,1.35937
5.1763,1.03656,0.250488,1.35994
5.1764,1.03603,0.470028,1.36033
5.1765,1.03515,-0.115412,1.36092
5.1766,1.03445,0.177308,1.36151
5.1767,1.0341,0.250488,1.362
5.1768,1.03375,0.104128,1.36246
5.1769,1.0341,0.030948,1.36266
5.177,1.0341,0.250488,1.36297
5.1771,1.03462,0.250488,1.36315
5.1772,1.03498,0.030948,1.36343
5.1773,1.03515,0.250488,1.36377
5.1774,1.03445,0.250488,1.36439
5.1775,1.03427,0.177308,1.36481
5.1776,1.03427,0.104128,1.36517
5.1777,1.0348,0.470028,1.36528
5.1778,1.03533,0.323668,1.36526
5.1779,1.03585,0.104128,1.36524
5.178,1.03638,0.104128,1.36528
5.1781,1.03691,0.177308,1.36543
5.1782,1.03603,0.104128,1.36611
5.1783,1.03445,0.250488,1.36699
5.1784,1.03392,0.323668,1.36734
5.1785,1.03427,0.323668,1.36736
5.1786,1.03533,0.104128,1.36714
5.1787,1.03638,0.104128,1.36701
5.1788,1.0362,0.104128,1.36733
5.1789,1.03568,-0.042232,1.36777
5.179,1.0348,0.177308,1.36835
5.1791,1.03392,0.250488,1.36893
5.1792,1.03287,0.323668,1.36955
5.1793,1.03181,0.323668,1.37017
5.1794,1.03164,0.104128,1.37047
5.1795,1.03111,0.030948,1.37094
5.1796,1.03058,0.030948,1.37143
5.1797,1.03006,0.177308,1.37196
5.1798,1.03041,0.177308,1.3722
5.1799,1.03094,0.177308,1.37235
5.18,1.03094,0.323668,1.37268
5.1801,1.029,0.030948,1.37371
5.1802,1.02707,-0.042232,1.37475
5.1803,1.0269,-0.042232,1.37519
5.1804,1.02742,0.030948,1.37535
5.1805,1.02795,0.323668,1.37549
5.1806,1.02848,0.323668,1.37561
5.1807,1.02777,0.030948,1.37614
5.1808,1.02707,0.104128,1.37658
5.1809,1.02777,0.250488,1.37644
5.181,1.02848,0.104128,1.37646
5.1811,1.02848,0.323668,1.37698
5.1812,1.02777,0.177308,1.37777
5.1813,1.02725,0.104128,1.37837
5.1814,1.02707,0.323668,1.37868
5.1815,1.02654,0.250488,1.37911
5.1816,1.02637,0.030948,1.37943
5.1817,1.02584,0.030948,1.37994
5.1818,1.02531,0.396848,1.38045
5.1819,1.02479,-0.042232,1.38095
5.182,1.02496,0.323668,1.38115
5.1821,1.02567,0.104128,1.38115
5.1822,1.02496,0.177308,1.38164
5.1823,1.02426,0.104128,1.38211
5.1824,1.02531,0.250488,1.38198
5.1825,1.02654,0.323668,1.38188
5.1826,1.0276,0.323668,1.38196
5.1827,1.0276,0.616388,1.38244
5.1828,1.02672,0.616388,1.38311
5.1829,1.02584,-0.042232,1.38367
5.183,1.02549,0.250488,1.38401
5.1831,1.02567,0.104128,1.38415
5.1832,1.0269,0.030948,1.38398
5.1833,1.02812,0.177308,1.38383
5.1834,1.02935,0.396848,1.3837
5.1835,1.03111,0.323668,1.38334
5.1836,1.03111,0.396848,1.38356
5.1837,1.03111,0.030948,1.38376
5.1838,1.03076,0.250488,1.38409
5.1839,1.03041,0.030948,1.38446
5.184,1.03111,0.323668,1.38457
5.1841,1.03269,0.616388,1.38442
5.1842,1.03392,0.396848,1.38444
5.1843,1.03392,0.250488,1.38489
5.1844,1.0348,0.250488,1.385
5.1845,1.03585,0.030948,1.38504
5.1846,1.03638,0.323668,1.38527
5.1847,1.03708,0.177308,1.38544
5.1848,1.03779,0.323668,1.38561
5.1849,1.03866,0.470028,1.38572
5.185,1.03761,0.396848,1.3865
5.1851,1.03726,0.177308,1.38701
5.1852,1.03796,0.250488,1.38712
5.1853,1.03884,0.177308,1.3871
5.1854,1.04025,0.396848,1.38688
5.1855,1.0413,0.177308,1.38681
5.1856,1.04288,0.250488,1.38659
5.1857,1.04446,0.323668,1.3864
5.1858,1.04604,0.470028,1.38621
5.1859,1.04587,-0.115412,1.38661
5.186,1.04569,0.250488,1.387
5.1861,1.04551,0.177308,1.38741
5.1862,1.04622,0.323668,1.38753
5.1863,1.04745,0.543208,1.38748
5.1864,1.0485,0.104128,1.38749
5.1865,1.04991,0.250488,1.38737
5.1866,1.05043,0.250488,1.38755
5.1867,1.05026,0.616388,1.38798
5.1868,1.04955,0.104128,1.38855
5.1869,1.0492,0.104128,1.38895
5.187,1.05061,0.177308,1.38875
5.1871,1.05219,0.177308,1.38858
5.1872,1.05395,0.177308,1.38842
5.1873,1.05535,0.104128,1.38838
5.1874,1.05605,0.250488,1.38851
5.1875,1.05588,0.323668,1.38893
5.1876,1.0557,0.470028,1.38936
5.1877,1.05535,0.177308,1.38991
5.1878,1.05465,0.104128,1.39061
5.1879,1.05377,0.030948,1.39136
5.188,1.05395,0.177308,1.39171
5.1881,1.05342,0.689568,1.3923
5.1882,1.05465,0.177308,1.39227
5.1883,1.055,-0.115412,1.39252
5.1884,1.05482,-0.188592,1.3929
5.1885,1.05395,0.177308,1.39353
5.1886,1.05377,0.177308,1.39396
5.1887,1.05465,0.323668,1.39407
5.1888,1.05535,0.470028,1.39426
5.1889,1.05553,0.323668,1.3946
5.189,1.05342,0.250488,1.3957
5.1891,1.05395,0.177308,1.39584
5.1892,1.05447,-0.042232,1.39595
5.1893,1.0557,0.104128,1.39584
5.1894,1.05676,0.250488,1.39583
5.1895,1.05641,0.250488,1.39633
5.1896,1.05605,0.104128,1.39683
5.1897,1.05641,0.470028,1.39706
5.1898,1.05658,0.250488,1.39728
5.1899,1.05693,0.104128,1.39742
5.19,1.05693,0.177308,1.39769
5.1901,1.05922,0.177308,1.39721
5.1902,1.05957,0.104128,1.39746
5.1903,1.05922,0.104128,1.39798
5.1904,1.05834,-0.115412,1.39863
5.1905,1.05746,0.104128,1.39929
5.1906,1.05816,0.177308,1.39944
5.1907,1.05886,0.104128,1.39966
5.1908,1.05834,0.323668,1.40033
5.1909,1.05658,-0.042232,1.40144
5.191,1.05588,0.177308,1.40212
5.1911,1.05605,0.396848,1.40248
5.1912,1.05605,0.104128,1.4029
5.1913,1.05535,0.104128,1.40354
5.1914,1.055,0.323668,1.404
5.1915,1.055,0.177308,1.40433
5.1916,1.05605,0.177308,1.40434
5.1917,1.05711,0.250488,1.40446
5.1918,1.05693,0.323668,1.405
5.1919,1.05746,0.323668,1.40528
5.192,1.05693,0.250488,1.40582
5.1921,1.05781,-0.042232,1.40588
5.1922,1.05816,0.250488,1.40613
5.1923,1.05746,-0.042232,1.40679
5.1924,1.05711,-0.188592,1.40735
5.1925,1.05676,0.104128,1.40788
5.1926,1.05676,0.323668,1.40827
5.1927,1.05711,0.250488,1.40853
5.1928,1.05799,-0.042232,1.40862
5.1929,1.05851,-0.042232,1.40883
5.193,1.05834,-0.042232,1.4093
5.1931,1.05728,0.177308,1.41003
5.1932,1.05623,0.250488,1.41077
5.1933,1.055,0.470028,1.41162
5.1934,1.05377,0.323668,1.41254
5.1935,1.05412,0.323668,1.4129
5.1936,1.05447,0.177308,1.41324
5.1937,1.055,0.104128,1.41352
5.1938,1.05553,0.250488,1.41379
5.1939,1.0543,0.250488,1.41469
5.194,1.05412,0.250488,1.41524
5.1941,1.05342,0.250488,1.41597
5.1942,1.05412,0.177308,1.41618
5.1943,1.05377,0.396848,1.41668
5.1944,1.05412,0.104128,1.41688
5.1945,1.05395,0.104128,1.4173
5.1946,1.05377,0.104128,1.41783
5.1947,1.0536,-0.042232,1.41841
5.1948,1.05324,0.177308,1.41905
5.1949,1.05342,0.177308,1.41943
5.195,1.05307,0.104128,1.41997
5.1951,1.05237,0.177308,1.42061
5.1952,1.05219,0.177308,1.42106
5.1953,1.05254,0.177308,1.42133
5.1954,1.05324,0.323668,1.42146
5.1955,1.05412,0.104128,1.4215
5.1956,1.05465,0.470028,1.42166
5.1957,1.05482,0.250488,1.42193
5.1958,1.05342,0.323668,1.42274
5.1959,1.05254,0.543208,1.42333
5.196,1.05096,0.250488,1.42418
5.1961,1.05026,0.250488,1.42485
5.1962,1.05026,0.030948,1.42539
5.1963,1.05061,0.104128,1.42585
5.1964,1.05043,0.104128,1.42643
5.1965,1.05078,0.250488,1.4267
5.1966,1.05096,-0.042232,1.42696
5.1967,1.05131,-0.115412,1.42717
5.1968,1.05184,-0.042232,1.42738
5.1969,1.05043,0.030948,1.42833
5.197,1.04903,-0.188592,1.42929
5.1971,1.04762,0.177308,1.43021
5.1972,1.04727,0.030948,1.43075
5.1973,1.04692,0.323668,1.43122
5.1974,1.04762,0.250488,1.43115
5.1975,1.04833,0.030948,1.43109
5.1976,1.0492,-0.042232,1.43105
5.1977,1.05008,0.323668,1.43119
5.1978,1.05078,0.396848,1.43143
5.1979,1.05026,0.470028,1.43207
5.198,1.05043,0.030948,1.43238
5.1981,1.04955,0.323668,1.43306
5.1982,1.04973,0.030948,1.43341
5.1983,1.05061,0.104128,1.43353
5.1984,1.05149,0.177308,1.43366
5.1985,1.05114,0.323668,1.43422
5.1986,1.05061,0.177308,1.43486
5.1987,1.05026,0.250488,1.43543
5.1988,1.05026,0.396848,1.43584
5.1989,1.05219,0.104128,1.43552
5.199,1.05237,-0.115412,1.43581
5.1991,1.05219,0.104128,1.43624
5.1992,1.05219,0.030948,1.43665
5.1993,1.05114,0.030948,1.43745
5.1994,1.05254,0.177308,1.43738
5.1995,1.05412,0.030948,1.4372
5.1996,1.05465,0.250488,1.4374
5.1997,1.05465,0.177308,1.43778
5.1998,1.05465,0.030948,1.43816
5.1999,1.0543,0.250488,1.43868
5.2,1.05272,0.396848,1.43965
5.2001,1.05272,0.470028,1.44005
5.2002,1.0536,0.250488,1.44013
5.2003,1.055,0.323668,1.44
5.2004,1.05588,0.250488,1.44001
5.2005,1.05605,0.396848,1.44023
5.2006,1.05641,0.396848,1.44046
5.2007,1.05588,0.470028,1.4411
5.2008,1.05746,-0.115412,1.44102
5.2009,1.05886,0.616388,1.44097
5.201,1.05939,0.030948,1.44117
5.2011,1.05992,0.323668,1.44138
5.2012,1.06045,0.616388,1.44163
5.2013,1.06185,0.543208,1.44163
5.2014,1.06132,0.030948,1.4423
5.2015,1.06168,0.323668,1.44263
5.2016,1.06062,0.250488,1.44341
5.2017,1.06115,0.104128,1.44361
5.2018,1.06027,0.323668,1.44431
5.2019,1.06132,0.470028,1.44426
5.202,1.06238,0.104128,1.44415
5.2021,1.06343,0.177308,1.44405
5.2022,1.06449,0.104128,1.44406
5.2023,1.06413,0.104128,1.44464
5.2024,1.06431,0.396848,1.44504
5.2025,1.06431,0.396848,1.44545
5.2026,1.06431,0.104128,1.44579
5.2027,1.06396,0.396848,1.44627
5.2028,1.06343,0.323668,1.44684
5.2029,1.06378,0.250488,1.44714
5.203,1.06413,0.030948,1.44743
5.2031,1.06536,0.177308,1.4474
5.2032,1.06589,0.177308,1.44759
5.2033,1.06642,0.177308,1.44775
5.2034,1.06642,0.250488,1.44811
5.2035,1.06642,0.030948,1.44848
5.2036,1.06695,0.104128,1.44871
5.2037,1.06695,0.250488,1.44914
5.2038,1.06782,0.250488,1.44926
5.2039,1.06817,0.104128,1.44955
5.204,1.06923,0.030948,1.44954
5.2041,1.06993,0.250488,1.44965
5.2042,1.07063,0.104128,1.44979
5.2043,1.07116,0.030948,1.45001
5.2044,1.07151,0.250488,1.4503
5.2045,1.07186,0.177308,1.45061
5.2046,1.07221,0.323668,1.45092
5.2047,1.07274,-0.042232,1.45117
5.2048,1.07327,0.177308,1.4514
5.2049,1.0738,0.030948,1.45161
5.205,1.0745,0.323668,1.45172
5.2051,1.07467,0.543208,1.45202
5.2052,1.07415,0.396848,1.45264
5.2053,1.07362,0.104128,1.45327
5.2054,1.07221,0.104128,1.45424
5.2055,1.07116,0.323668,1.45501
5.2056,1.07116,0.104128,1.45535
5.2057,1.07292,0.470028,1.45507
5.2058,1.07362,0.470028,1.45522
5.2059,1.07467,0.177308,1.45529
5.206,1.07503,0.250488,1.45562
5.2061,1.07503,-0.042232,1.45605
5.2062,1.0752,0.323668,1.4564
5.2063,1.07538,0.250488,1.45676
5.2064,1.07538,0.616388,1.45718
5.2065,1.07625,0.250488,1.45725
5.2066,1.07713,0.250488,1.45735
5.2067,1.07836,0.250488,1.45745
5.2068,1.07819,0.250488,1.45805
5.2069,1.07942,0.396848,1.45813
