Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.0309,6.83417,-0.261772,-0.0797577
5.031,6.83522,-0.042232,-0.0799532
5.0311,6.83645,0.470028,-0.0801973
5.0312,6.83856,0.030948,-0.0807365
5.0313,6.83944,0.104128,-0.0808803
5.0314,6.83997,0.030948,-0.0808645
5.0315,6.83962,-0.115412,-0.0805404
5.0316,6.83891,0.030948,-0.0801753
5.0317,6.83839,-0.115412,-0.0799113
5.0318,6.83803,-0.115412,-0.079709
5.0319,6.83909,0.104128,-0.0799276
5.032,6.83909,0.104128,-0.0797137
5.0321,6.84014,-0.408132,-0.0798566
5.0322,6.84137,0.030948,-0.0800677
5.0323,6.84207,-0.115412,-0.0801333
5.0324,6.84225,-0.115412,-0.0800239
5.0325,6.84172,0.104128,-0.0796381
5.0326,6.84207,-0.261772,-0.0795508
5.0327,6.8419,-0.261772,-0.0792621
5.0328,6.84172,-0.042232,-0.0789634
5.0329,6.84155,-0.334952,-0.0786878
5.033,6.84067,-0.334952,-0.0781755
5.0331,6.84137,-0.042232,-0.0782773
5.0332,6.84049,0.177308,-0.0778571
5.0333,6.84137,0.030948,-0.0780535
5.0334,6.8412,-0.261772,-0.0777977
5.0335,6.84032,-0.115412,-0.077101
5.0336,6.83891,-0.115412,-0.0762128
5.0337,6.83786,-0.188592,-0.0754775
5.0338,6.83768,0.177308,-0.0751492
5.0339,6.83768,0.323668,-0.0749386
5.034,6.83751,-0.042232,-0.0746235
5.0341,6.83997,-0.261772,-0.0751709
5.0342,6.84137,-0.481312,-0.0753351
5.0343,6.84278,0.104128,-0.0754993
5.0344,6.8412,-0.042232,-0.074625
5.0345,6.83962,0.104128,-0.0737673
5.0346,6.83839,-0.042232,-0.073102
5.0347,6.83856,-0.408132,-0.0729925
5.0348,6.84032,-0.334952,-0.0734446
5.0349,6.84049,-0.408132,-0.0733417
5.035,6.84155,-0.261772,-0.0734846
5.0351,6.8426,-0.261772,-0.0735748
5.0352,6.84366,-0.481312,-0.073665
5.0353,6.84383,-0.042232,-0.0734733
5.0354,6.8433,-0.408132,-0.0730415
5.0355,6.8426,-0.115412,-0.0725282
5.0356,6.84207,0.030948,-0.072047
5.0357,6.84243,0.177308,-0.0719038
5.0358,6.84207,-0.554492,-0.0715303
5.0359,6.84014,-0.261772,-0.0706184
5.036,6.83821,-0.188592,-0.0697294
5.0361,6.83768,-0.334952,-0.0693469
5.0362,6.8368,-0.334952,-0.0688543
5.0363,6.83593,-0.042232,-0.0683551
5.0364,6.83505,-0.408132,-0.0678329
5.0365,6.83435,-0.261772,-0.0672933
5.0366,6.83487,-0.334952,-0.0671327
5.0367,6.83645,-0.700852,-0.0673421
5.0368,6.83803,-0.188592,-0.0675877
5.0369,6.83856,-0.042232,-0.067516
5.037,6.83821,-0.188592,-0.0671261
5.0371,6.83786,-0.261772,-0.0667198
5.0372,6.8368,-0.993572,-0.0660766
5.0373,6.83628,-0.115412,-0.065602
5.0374,6.83593,-0.188592,-0.065143
5.0375,6.83558,-0.261772,-0.0647267
5.0376,6.8354,-0.042232,-0.064438
5.0377,6.83645,-0.554492,-0.0646763
5.0378,6.83803,-0.042232,-0.0650931
5.0379,6.83856,-0.188592,-0.0650411
5.038,6.83891,-0.334952,-0.0647234
5.0381,6.83856,-0.334952,-0.0641591
5.0382,6.83821,-0.042232,-0.0636277
5.0383,6.83962,-0.042232,-0.0638577
5.0384,6.84102,-0.042232,-0.0641832
5.0385,6.84137,0.104128,-0.0641386
5.0386,6.84278,-0.115412,-0.0643884
5.0387,6.84418,-0.847212,-0.0645921
5.0388,6.84418,-0.261772,-0.0642926
5.0389,6.84418,-0.188592,-0.0639964
5.039,6.84295,-0.115412,-0.0633245
5.0391,6.84172,-0.188592,-0.0626723
5.0392,6.84032,-0.408132,-0.0619618
5.0393,6.84014,-0.261772,-0.0616698
5.0394,6.83997,-0.408132,-0.0613777
5.0395,6.83997,-0.261772,-0.0611375
5.0396,6.83979,-0.115412,-0.0608586
5.0397,6.83997,-0.188592,-0.0607426
5.0398,6.83891,-0.115412,-0.0601948
5.0399,6.83874,0.250488,-0.0599588
5.04,6.83733,-0.481312,-0.0592811
5.0401,6.83575,-0.408132,-0.0585056
5.0402,6.8347,-0.408132,-0.0579086
5.0403,6.83435,-0.334952,-0.0575582
5.0404,6.83435,-0.334952,-0.0573442
5.0405,6.83435,-0.188592,-0.0571698
5.0406,6.83522,-0.408132,-0.0573728
5.0407,6.83628,-0.408132,-0.0576572
5.0408,6.83803,-0.627672,-0.0581883
5.0409,6.83628,-0.627672,-0.0574367
5.041,6.83417,-0.188592,-0.056417
5.0411,6.83224,-0.408132,-0.0554194
5.0412,6.83189,-0.261772,-0.0549769
5.0413,6.83241,-0.481312,-0.0549677
5.0414,6.83329,-0.261772,-0.0550917
5.0415,6.83312,-0.115412,-0.0548359
5.0416,6.83276,-0.115412,-0.0544525
5.0417,6.83101,-0.115412,-0.0535759
5.0418,6.82995,-0.481312,-0.0529656
5.0419,6.82872,-0.700852,-0.0523201
5.042,6.82767,-0.261772,-0.0517526
5.0421,6.82679,-0.334952,-0.0512567
5.0422,6.82644,-0.261772,-0.0509589
5.0423,6.82662,-0.261772,-0.0508626
5.0424,6.82591,-0.481312,-0.0504185
5.0425,6.82574,-0.554492,-0.0500902
5.0426,6.82504,-0.261772,-0.0495474
5.0427,6.82433,-0.481312,-0.0490374
5.0428,6.82293,-0.408132,-0.0483697
5.0429,6.82223,-0.481312,-0.0479552
5.043,6.8217,-0.408132,-0.0475859
5.0431,6.82363,-0.261772,-0.0480799
5.0432,6.82363,-0.408132,-0.0478791
5.0433,6.82468,-0.188592,-0.0480944
5.0434,6.82539,-0.481312,-0.0482029
5.0435,6.82609,-0.408132,-0.0483376
5.0436,6.82697,-0.481312,-0.0485801
5.0437,6.82679,-0.408132,-0.0484428
5.0438,6.82644,-0.188592,-0.0482174
5.0439,6.82609,-0.334952,-0.0479657
5.044,6.82381,-0.188592,-0.0469469
5.0441,6.82345,-0.700852,-0.0465306
5.0442,6.82398,-0.261772,-0.0464227
5.0443,6.82451,-0.847212,-0.0463708
5.0444,6.82451,-0.700852,-0.0461733
5.0445,6.82398,-0.993572,-0.0458139
5.0446,6.82345,-0.481312,-0.0454117
5.0447,6.8224,-0.554492,-0.0447849
5.0448,6.82293,-0.554492,-0.0447132
5.0449,6.82205,-0.554492,-0.0441581
5.045,6.82117,-0.700852,-0.0436358
5.0451,6.82064,-0.920392,-0.0432698
5.0452,6.821,-0.627672,-0.043222
5.0453,6.82187,0.177308,-0.0433789
5.0454,6.82117,-0.334952,-0.0429611
5.0455,6.82029,-0.847212,-0.042429
5.0456,6.81854,-0.847212,-0.0415227
5.0457,6.81836,-0.627672,-0.0411681
5.0458,6.82047,-0.627672,-0.0416317
5.0459,6.82258,-0.261772,-0.0421117
5.046,6.82345,-0.847212,-0.0421567
5.0461,6.82486,-0.481312,-0.0423802
5.0462,6.82627,-0.700852,-0.0426036
5.0463,6.82767,-0.334952,-0.0428765
5.0464,6.82837,-0.481312,-0.0429257
5.0465,6.82802,-0.481312,-0.0426049
5.0466,6.82644,-0.554492,-0.0418524
5.0467,6.82486,-0.408132,-0.0411427
5.0468,6.82381,-0.774032,-0.0406082
5.0469,6.82416,-0.554492,-0.0405373
5.047,6.82451,-1.06675,-0.040427
5.0471,6.82451,-0.554492,-0.0402032
5.0472,6.82451,-0.408132,-0.0400057
5.0473,6.82451,-0.920392,-0.0398412
5.0474,6.82451,-0.700852,-0.0396766
5.0475,6.82398,-0.774032,-0.039304
5.0476,6.82381,-0.188592,-0.0390186
5.0477,6.82275,-0.334952,-0.0384281
5.0478,6.8224,-0.554492,-0.0380776
5.0479,6.82205,-0.627672,-0.03777
5.048,6.8224,-0.408132,-0.0377288
5.0481,6.82486,-0.700852,-0.0384572
5.0482,6.82521,-0.261772,-0.0384653
5.0483,6.82556,-0.261772,-0.0384669
5.0484,6.82556,-0.481312,-0.0382431
5.0485,6.82275,-0.700852,-0.0368779
5.0486,6.81977,-0.774032,-0.0354446
5.0487,6.81836,-0.408132,-0.0345859
5.0488,6.81854,-0.188592,-0.0343711
5.0489,6.81889,-0.334952,-0.0342443
5.049,6.81906,-0.334952,-0.0340526
5.0491,6.82029,-0.920392,-0.0342045
5.0492,6.81941,-0.408132,-0.0336164
5.0493,6.81871,-0.700852,-0.0331196
5.0494,6.81766,-0.627672,-0.0324863
5.0495,6.81643,0.030948,-0.0317914
5.0496,6.81502,-0.700852,-0.0310874
5.0497,6.81608,0.030948,-0.0313225
5.0498,6.81625,-0.993572,-0.0312492
5.0499,6.81696,-0.334952,-0.0312589
5.05,6.81783,-0.627672,-0.031146
5.0501,6.81906,-0.334952,-0.0311268
5.0502,6.81994,-0.334952,-0.0309875
5.0503,6.82047,-0.774032,-0.0309059
5.0504,6.82012,-0.554492,-0.0306246
5.0505,6.81959,-0.481312,-0.0302816
5.0506,6.81994,-0.481312,-0.0301581
5.0507,6.81959,-0.408132,-0.0297616
5.0508,6.82012,-0.261772,-0.0296439
5.0509,6.82082,-0.042232,-0.0296371
5.051,6.82205,-0.627672,-0.0298219
5.0511,6.82363,-0.408132,-0.0301827
5.0512,6.82398,-0.408132,-0.0301284
5.0513,6.8231,-0.115412,-0.029639
5.0514,6.82223,-0.481312,-0.029097
5.0515,6.82152,-0.627672,-0.0285344
5.0516,6.82223,-0.774032,-0.0284651
5.0517,6.82363,-0.408132,-0.0286952
5.0518,6.82521,-0.261772,-0.0290264
5.0519,6.82521,-0.042232,-0.0288256
5.052,6.82468,-0.334952,-0.0284102
5.0521,6.82451,-0.334952,-0.0280754
5.0522,6.82468,-0.700852,-0.0278573
5.0523,6.82574,-0.115412,-0.02802
5.0524,6.82609,-0.627672,-0.0279458
5.0525,6.82556,-0.115412,-0.0275963
5.0526,6.82591,-0.481312,-0.027588
5.0527,6.82627,-0.554492,-0.027606
5.0528,6.82749,-0.554492,-0.0279225
5.0529,6.82749,-0.188592,-0.0276954
5.053,6.82662,-0.042232,-0.0270481
5.0531,6.82662,-0.261772,-0.0266959
5.0532,6.82627,-0.627672,-0.02625
5.0533,6.82767,-0.261772,-0.0265196
5.0534,6.82785,-0.627672,-0.0263311
5.0535,6.82662,-0.408132,-0.025623
5.0536,6.82574,-0.261772,-0.0249724
5.0537,6.82486,-0.408132,-0.0243382
5.0538,6.82539,-0.408132,-0.0241974
5.0539,6.82539,-0.554492,-0.0239308
5.054,6.82539,-0.481312,-0.0236741
5.0541,6.82416,-0.408132,-0.0230318
5.0542,6.82398,-0.627672,-0.0228122
5.0543,6.82521,-0.554492,-0.0230727
5.0544,6.82697,-0.481312,-0.0234557
5.0545,6.82785,-0.261772,-0.0233889
5.0546,6.82767,-0.481312,-0.0229388
5.0547,6.82749,-0.261772,-0.0225349
5.0548,6.82627,-0.188592,-0.021886
5.0549,6.82574,-0.188592,-0.0215036
5.055,6.82433,-0.188592,-0.0207963
5.0551,6.82345,-0.554492,-0.0201786
5.0552,6.82258,-0.627672,-0.0195708
5.0553,6.82486,-0.115412,-0.0200894
5.0554,6.82732,-0.261772,-0.0206467
5.0555,6.82978,-0.408132,-0.0212039
5.0556,6.83066,-0.334952,-0.0212391
5.0557,6.83083,-0.554492,-0.0210703
5.0558,6.83101,-0.334952,-0.0209247
5.0559,6.83101,-0.115412,-0.0207042
5.056,6.8296,-0.408132,-0.0199015
5.0561,6.8289,-0.334952,-0.0193455
5.0562,6.8282,-0.554492,-0.018819
5.0563,6.82855,-0.481312,-0.0187285
5.0564,6.82943,-0.554492,-0.0188196
5.0565,6.83048,-0.627672,-0.0189723
5.0566,6.83118,-0.261772,-0.0189656
5.0567,6.83118,-0.481312,-0.0187122
5.0568,6.83066,-0.700852,-0.0183001
5.0569,6.82995,-0.481312,-0.0178593
5.057,6.83013,-0.261772,-0.0177399
5.0571,6.83048,-0.408132,-0.017702
5.0572,6.83189,-0.554492,-0.0180505
5.0573,6.83329,-0.700852,-0.0183891
5.0574,6.83505,-0.920392,-0.0187984
5.0575,6.83505,-0.481312,-0.018545
5.0576,6.8347,-0.261772,-0.0181617
5.0577,6.83435,-0.993572,-0.0177816
5.0578,6.83382,-0.334952,-0.0173992
5.0579,6.83347,-0.700852,-0.0170948
5.058,6.83153,-0.408132,-0.0162289
5.0581,6.83101,-0.408132,-0.0158103
5.0582,6.83048,-0.481312,-0.0153916
5.0583,6.8296,-0.554492,-0.0148693
5.0584,6.83153,-0.481312,-0.0153897
5.0585,6.83347,-1.06675,-0.0159133
5.0586,6.8354,-0.774032,-0.0164468
5.0587,6.83575,-0.481312,-0.0164484
5.0588,6.83452,-0.627672,-0.0158752
5.0589,6.83347,-0.627672,-0.015265
5.059,6.83276,-0.481312,-0.0147122
5.0591,6.83399,-0.481312,-0.0148181
5.0592,6.8354,-0.261772,-0.0149856
5.0593,6.83698,-0.334952,-0.0153003
5.0594,6.83909,-0.481312,-0.0157967
5.0595,6.83997,-0.700852,-0.0158187
5.0596,6.84084,-0.261772,-0.0157518
5.0597,6.84049,-0.188592,-0.0152533
5.0598,6.83962,-0.481312,-0.0145731
5.0599,6.83874,-0.261772,-0.0139357
5.06,6.83821,-0.554492,-0.0134216
5.0601,6.83839,-0.700852,-0.013164
5.0602,6.83786,-0.115412,-0.0127058
5.0603,6.83909,-0.334952,-0.0129137
5.0604,6.83839,-0.554492,-0.0124432
5.0605,6.83803,-0.627672,-0.0120698
5.0606,6.83768,-0.042232,-0.0116667
5.0607,6.83716,-0.261772,-0.011202
5.0608,6.83751,-0.408132,-0.0110521
5.0609,6.83698,-0.847212,-0.0106104
5.061,6.83628,-0.627672,-0.0100709
5.0611,6.83593,-0.700852,-0.00963159
5.0612,6.83645,-0.408132,-0.00949735
5.0613,6.83698,0.030948,-0.00937955
5.0614,6.83803,-0.261772,-0.00948296
5.0615,6.83909,-0.408132,-0.00960611
5.0616,6.83856,-0.847212,-0.00925656
5.0617,6.83751,-0.774032,-0.00880759
5.0618,6.83628,-0.920392,-0.0083134
5.0619,6.8354,-0.627672,-0.00794255
5.062,6.83435,-0.774032,-0.00738167
5.0621,6.83452,-0.481312,-0.00717676
5.0622,6.8347,-0.408132,-0.00697184
5.0623,6.83452,-0.261772,-0.00668309
5.0624,6.83435,-0.481312,-0.00642724
5.0625,6.83312,-0.481312,-0.00581458
5.0626,6.83259,0.177308,-0.00544199
5.0627,6.83118,-0.554492,-0.00474133
5.0628,6.83031,-0.408132,-0.00421249
5.0629,6.82943,-0.920392,-0.00371328
5.063,6.82855,-0.481312,-0.0032371
5.0631,6.8289,-0.627672,-0.00319259
5.0632,6.82785,-0.554492,-0.00268437
5.0633,6.82855,-0.774032,-0.00281913
5.0634,6.8296,-0.627672,-0.00305419
5.0635,6.82978,-0.481312,-0.00288876
5.0636,6.82995,-0.042232,-0.00269043
5.0637,6.82943,-0.188592,-0.00224544
5.0638,6.82943,-0.627672,-0.0020348
5.0639,6.82943,-0.334952,-0.00184063
5.064,6.82925,-0.408132,-0.00158478
5.0641,6.83136,-0.554492,-0.0020878
5.0642,6.82995,-0.627672,-0.00133448
5.0643,6.82908,-0.554492,-0.000779323
5.0644,6.82855,-0.261772,-0.000363949
5.0645,6.8282,-0.408132,-6.94804e-05
5.0646,6.82785,-0.554492,0.000198659
5.0647,6.83013,-0.847212,-0.000497677
5.0648,6.83171,-0.847212,-0.000937473
5.0649,6.83312,-0.481312,-0.00123003
5.065,6.83399,-0.261772,-0.00124216
5.0651,6.83575,-0.993572,-0.0015626
5.0652,6.83593,-0.627672,-0.00138731
5.0653,6.83487,-0.481312,-0.000872512
5.0654,6.83259,-0.627672,4.76122e-05
5.0655,6.83241,-0.847212,0.000280415
5.0656,6.83276,-0.627672,0.000387465
5.0657,6.83329,-0.847212,0.000475635
5.0658,6.83364,-0.481312,0.000625469
5.0659,6.83435,0.030948,0.000605896
5.066,6.83435,-0.627672,0.000796781
5.0661,6.83505,-0.774032,0.000678478
5.0662,6.83522,-0.774032,0.000666181
5.0663,6.83505,-0.920392,0.000796958
5.0664,6.83417,-0.481312,0.00127971
5.0665,6.83364,-0.408132,0.00184318
5.0666,6.83399,-0.554492,0.00210162
5.0667,6.83487,-0.554492,0.0021652
5.0668,6.83593,-0.700852,0.00199268
5.0669,6.8354,-0.774032,0.00229945
5.067,6.8347,-0.188592,0.00270408
5.0671,6.83382,-0.627672,0.00321975
5.0672,6.83312,-0.700852,0.00369678
5.0673,6.83241,-0.627672,0.00419357
5.0674,6.83259,-0.847212,0.00433595
5.0675,6.83347,-0.481312,0.00422509
5.0676,6.83452,-0.334952,0.0040032
5.0677,6.83593,-0.408132,0.00360204
5.0678,6.83698,-0.700852,0.0033242
5.0679,6.83716,-0.700852,0.00339747
5.068,6.83716,-0.700852,0.00361469
5.0681,6.83716,-0.334952,0.00384507
5.0682,6.83768,-0.554492,0.00387399
5.0683,6.83733,-0.481312,0.00416517
5.0684,6.83733,-0.408132,0.00434618
5.0685,6.83751,-0.261772,0.00451819
5.0686,6.83768,-0.408132,0.00471652
5.0687,6.83856,-0.774032,0.0046682
5.0688,6.83786,-0.700852,0.00514523
5.0689,6.8368,-0.188592,0.00567978
5.069,6.83505,-0.700852,0.00646098
5.0691,6.83329,-0.554492,0.00717636
5.0692,6.83153,-0.261772,0.00785883
5.0693,6.8296,-0.188592,0.00861285
5.0694,6.82978,-0.774032,0.00865979
5.0695,6.82872,-0.115412,0.00926674
5.0696,6.8289,-0.042232,0.00948811
5.0697,6.82978,-0.261772,0.00947928
5.0698,6.83066,-0.115412,0.00941449
5.0699,6.83083,-0.700852,0.00956346
5.07,6.83031,-0.408132,0.00998542
5.0701,6.82978,-0.700852,0.010414
5.0702,6.82925,-0.261772,0.0108754
5.0703,6.82995,-0.334952,0.0109085
5.0704,6.83101,-0.920392,0.0108676
5.0705,6.83206,-1.06675,0.010807
5.0706,6.83294,-0.700852,0.0106928
5.0707,6.83206,-0.627672,0.011146
5.0708,6.83153,-0.700852,0.0114889
5.0709,6.83083,-0.481312,0.0119956
5.071,6.83013,-0.920392,0.0125615
5.0711,6.83031,-0.481312,0.0128289
5.0712,6.83048,-0.627672,0.0130701
5.0713,6.83013,-0.115412,0.0134369
5.0714,6.82943,-0.334952,0.0138975
5.0715,6.82908,-0.334952,0.0142414
5.0716,6.82925,-0.408132,0.014443
5.0717,6.82995,-0.774032,0.0144662
5.0718,6.83066,-0.774032,0.0144762
5.0719,6.83118,-0.774032,0.0145447
5.072,6.82995,-0.627672,0.0152034
5.0721,6.82908,-0.700852,0.0156829
5.0722,6.8296,-0.700852,0.015646
5.0723,6.83206,-0.774032,0.0149439
5.0724,6.83364,-0.481312,0.0145831
5.0725,6.83505,-0.261772,0.0143202
5.0726,6.83645,-0.408132,0.014054
5.0727,6.83768,-0.700852,0.0138362
5.0728,6.83803,-0.993572,0.013884
5.0729,6.83839,-0.847212,0.0139318
5.073,6.83803,-0.481312,0.014223
5.0731,6.83768,-0.554492,0.0145175
5.0732,6.83733,-0.700852,0.0148021
5.0733,6.83751,-0.627672,0.0149116
5.0734,6.83856,-0.554492,0.0147061
5.0735,6.83962,-0.408132,0.0144974
5.0736,6.84014,-0.700852,0.0144243
5.0737,6.83979,-0.554492,0.0146003
5.0738,6.84032,-0.554492,0.014468
5.0739,6.84032,-0.334952,0.0145832
5.074,6.83856,-0.920392,0.0154302
5.0741,6.83944,-0.481312,0.0154148
5.0742,6.84032,-0.700852,0.0153895
5.0743,6.8412,-0.554492,0.0153083
5.0744,6.84084,-0.481312,0.0156258
5.0745,6.84049,-0.554492,0.0159729
5.0746,6.83944,-0.554492,0.0165667
5.0747,6.83839,-0.554492,0.0171769
5.0748,6.83803,-0.554492,0.0175569
5.0749,6.83751,-0.408132,0.0179953
5.075,6.83558,-0.481312,0.0189271
5.0751,6.83364,-0.334952,0.019816
5.0752,6.83276,-0.920392,0.0202988
5.0753,6.83505,-0.408132,0.0196716
5.0754,6.83364,-0.627672,0.0204018
5.0755,6.83294,-0.920392,0.0209447
5.0756,6.83206,-0.847212,0.0215492
5.0757,6.83136,-0.481312,0.0220658
5.0758,6.83136,-0.334952,0.0222435
5.0759,6.83171,-0.700852,0.0222748
5.076,6.83136,-0.481312,0.0225627
5.0761,6.83101,-0.334952,0.022844
5.0762,6.82978,-0.847212,0.0234205
5.0763,6.82925,-0.334952,0.0237503
5.0764,6.82925,-0.115412,0.0238951
5.0765,6.82837,-0.700852,0.0243087
5.0766,6.82697,-0.627672,0.0248547
5.0767,6.82521,-0.554492,0.0254944
5.0768,6.82556,-0.334952,0.0254106
5.0769,6.82591,-0.554492,0.0254452
5.077,6.82591,-0.334952,0.0257513
5.0771,6.82574,-0.481312,0.0261684
5.0772,6.82556,-0.408132,0.0265855
5.0773,6.82591,-0.774032,0.0266991
5.0774,6.82627,-0.115412,0.0267272
5.0775,6.82539,-0.408132,0.0271902
5.0776,6.82398,0.177308,0.0278514
5.0777,6.82275,-0.188592,0.0284772
5.0778,6.82187,-0.408132,0.0289995
5.0779,6.82187,-0.481312,0.0291937
5.078,6.82187,-0.261772,0.029378
5.0781,6.82187,-0.115412,0.0295326
5.0782,6.82135,-0.554492,0.0298657
5.0783,6.82064,-0.261772,0.0302934
5.0784,6.81924,-0.554492,0.0310402
5.0785,6.81783,-0.334952,0.0318692
5.0786,6.81713,-0.334952,0.0324417
5.0787,6.81871,-0.481312,0.0321434
5.0788,6.82064,-0.627672,0.0315704
5.0789,6.8224,-0.261772,0.0310492
5.079,6.82381,-0.847212,0.0306743
5.0791,6.82574,-0.774032,0.030177
5.0792,6.82539,-0.408132,0.0305241
5.0793,6.82504,-0.261772,0.0309107
5.0794,6.82468,-0.554492,0.0312513
5.0795,6.82451,-0.481312,0.0315038
5.0796,6.82451,-0.334952,0.0316157
5.0797,6.82486,-0.408132,0.0315846
5.0798,6.82521,-0.481312,0.0315534
5.0799,6.82521,-0.847212,0.0317772
5.08,6.82556,-0.774032,0.0320192
5.0801,6.82504,-0.627672,0.0325695
5.0802,6.82486,-0.554492,0.0329635
5.0803,6.82398,-0.700852,0.033522
5.0804,6.82293,-0.920392,0.0340895
5.0805,6.82205,-1.06675,0.0345952
5.0806,6.82293,-0.554492,0.0344976
5.0807,6.82381,-0.627672,0.0344163
5.0808,6.82451,-0.261772,0.0344593
5.0809,6.82521,-0.700852,0.0345088
5.081,6.82468,-0.481312,0.0349867
5.0811,6.82416,-0.627672,0.0353363
5.0812,6.82345,-0.554492,0.0356981
5.0813,6.8231,-0.261772,0.0359696
5.0814,6.82258,-0.261772,0.036352
5.0815,6.82152,-0.700852,0.0370182
5.0816,6.82152,-0.408132,0.0373309
5.0817,6.82205,-0.554492,0.0374157
5.0818,6.82258,-0.481312,0.0373887
5.0819,6.8231,-0.627672,0.0373452
5.082,6.82187,-0.334952,0.0379382
5.0821,6.82117,-0.408132,0.0384251
5.0822,6.81994,-0.481312,0.039097
5.0823,6.81977,-0.334952,0.0393594
5.0824,6.81959,-0.261772,0.0395527
5.0825,6.81941,-0.408132,0.0397428
5.0826,6.81889,-0.920392,0.040066
5.0827,6.81889,-0.554492,0.0402174
5.0828,6.81889,-0.554492,0.0403819
5.0829,6.81819,-0.334952,0.0409182
5.083,6.81713,-0.408132,0.0416667
5.0831,6.81573,-0.334952,0.0425385
5.0832,6.81414,-0.847212,0.0434062
5.0833,6.81239,-0.627672,0.044194
5.0834,6.81098,-0.261772,0.0448157
5.0835,6.80958,-0.188592,0.0454407
5.0836,6.80905,-0.188592,0.0458561
5.0837,6.80747,-0.188592,0.0466711
5.0838,6.80694,-0.774032,0.0471161
5.0839,6.80589,-0.554492,0.0477197
5.084,6.80536,-0.408132,0.0481286
5.0841,6.80431,-0.774032,0.0486862
5.0842,6.80325,-0.554492,0.0491977
5.0843,6.80343,-0.554492,0.049294
5.0844,6.80361,-0.408132,0.0494068
5.0845,6.80325,0.104128,0.0497276
5.0846,6.80273,-0.408132,0.0501331
5.0847,6.80343,-0.554492,0.0501168
5.0848,6.80361,-0.627672,0.050246
5.0849,6.80448,-0.408132,0.0500956
5.085,6.80466,-0.408132,0.0501886
5.0851,6.80484,-0.408132,0.0503211
5.0852,6.80343,-0.334952,0.0510284
5.0853,6.80484,-0.481312,0.0507424
5.0854,6.80536,-0.334952,0.0507516
5.0855,6.80589,-0.920392,0.0507476
5.0856,6.80606,-0.554492,0.0508406
5.0857,6.80606,-0.261772,0.0509821
5.0858,6.80571,-0.188592,0.0512503
5.0859,6.80536,-0.774032,0.0515744
5.086,6.80536,-0.408132,0.0518113
5.0861,6.80571,0.030948,0.0519447
5.0862,6.80694,-0.481312,0.0517631
5.0863,6.808,-0.554492,0.0516005
5.0864,6.80923,-0.408132,0.0513728
5.0865,6.81046,-0.554492,0.0511485
5.0866,6.81063,-0.627672,0.0513238
5.0867,6.81046,-0.774032,0.0516224
5.0868,6.81028,-0.334952,0.0519474
5.0869,6.80975,-0.554492,0.0523628
5.087,6.80923,-0.334952,0.0527749
5.0871,6.8087,-0.261772,0.0531277
5.0872,6.80835,-0.700852,0.0533662
5.0873,6.808,-0.481312,0.0536114
5.0874,6.80835,-0.700852,0.0536888
5.0875,6.80905,-0.408132,0.0537317
5.0876,6.80975,-0.408132,0.0537582
5.0877,6.81028,-0.847212,0.0538167
5.0878,6.81046,-0.334952,0.05389
5.0879,6.81028,0.030948,0.0540998
5.088,6.81046,-0.188592,0.0542125
5.0881,6.81098,-0.042232,0.0542217
5.0882,6.81151,-0.042232,0.054221
5.0883,6.81186,-0.334952,0.0542853
5.0884,6.81221,-0.481312,0.0543726
5.0885,6.81362,-0.481312,0.0540833
5.0886,6.81432,-0.115412,0.0540242
5.0887,6.81362,-0.334952,0.054419
5.0888,6.81292,-0.554492,0.0548039
5.0889,6.81204,-0.115412,0.0552702
5.089,6.81081,0.030948,0.0559882
5.0891,6.81169,-0.188592,0.0560254
5.0892,6.81274,-0.847212,0.0559516
5.0893,6.81379,-0.334952,0.0558054
5.0894,6.81414,-0.481312,0.0558302
5.0895,6.8145,-0.408132,0.0559076
5.0896,6.8145,-0.261772,0.0561808
5.0897,6.81362,-0.115412,0.0567985
5.0898,6.81309,-0.481312,0.0572533
5.0899,6.81309,-0.408132,0.0574936
5.09,6.81432,-0.334952,0.0572824
5.0901,6.8152,-0.334952,0.057188
5.0902,6.81362,-0.408132,0.0579734
5.0903,6.81221,-0.847212,0.0587234
5.0904,6.81292,-0.408132,0.0588191
5.0905,6.81274,-0.700852,0.0592954
5.0906,6.81186,-0.554492,0.0600085
5.0907,6.81081,-0.334952,0.0607307
5.0908,6.80975,-0.627672,0.0613541
5.0909,6.80905,-0.408132,0.0618542
5.091,6.80958,-0.334952,0.0619391
5.0911,6.8101,-0.115412,0.0620602
5.0912,6.8087,-0.115412,0.0628695
5.0913,6.80747,-0.408132,0.0636171
5.0914,6.80677,-0.408132,0.0642093
5.0915,6.80712,-0.334952,0.0644348
5.0916,6.80694,-0.627672,0.0647927
5.0917,6.80677,-0.334952,0.0650913
5.0918,6.80712,-0.334952,0.065205
5.0919,6.80888,-0.408132,0.0648812
5.092,6.8094,-0.408132,0.065045
5.0921,6.8094,-0.408132,0.0653544
5.0922,6.80975,-0.334952,0.0655108
5.0923,6.80888,-0.261772,0.0660825
5.0924,6.80817,-0.042232,0.0665858
5.0925,6.80782,-0.115412,0.066956
5.0926,6.80782,-0.847212,0.0672061
5.0927,6.80782,-0.042232,0.0674892
5.0928,6.8094,-0.115412,0.0672369
5.0929,6.81098,-0.334952,0.0669518
5.093,6.81292,-0.188592,0.0664808
5.0931,6.81344,-0.334952,0.066411
5.0932,6.81414,-0.115412,0.0662334
5.0933,6.81555,-0.261772,0.0658322
