Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.5293,1.76431,0.470028,2.38307
5.5294,1.76413,0.762748,2.38348
5.5295,1.76431,0.616388,2.38372
5.5296,1.76466,0.762748,2.38389
5.5297,1.76501,0.543208,2.38411
5.5298,1.76571,0.616388,2.38428
5.5299,1.76676,0.616388,2.38451
5.53,1.76905,0.689568,2.38434
5.5301,1.7694,0.909108,2.38474
5.5302,1.7694,0.762748,2.38511
5.5303,1.7694,1.05547,2.38548
5.5304,1.76975,0.543208,2.38578
5.5305,1.77045,0.835928,2.38595
5.5306,1.7708,0.616388,2.38628
5.5307,1.77116,0.470028,2.38658
5.5308,1.77116,0.689568,2.38698
5.5309,1.77203,0.835928,2.38705
5.531,1.77414,0.909108,2.3867
5.5311,1.77344,0.909108,2.3873
5.5312,1.77362,0.689568,2.38757
5.5313,1.77326,1.20183,2.38803
5.5314,1.77309,0.835928,2.3885
5.5315,1.7752,0.616388,2.38819
5.5316,1.7773,0.470028,2.38787
5.5317,1.77871,0.470028,2.38777
5.5318,1.77818,0.762748,2.38838
5.5319,1.77906,0.835928,2.3885
5.532,1.77801,0.689568,2.38935
5.5321,1.7766,0.543208,2.39033
5.5322,1.7752,0.543208,2.39128
5.5323,1.77555,1.42137,2.39158
5.5324,1.77625,0.982288,2.39174
5.5325,1.77766,0.835928,2.39161
5.5326,1.77871,0.396848,2.39142
5.5327,1.77976,0.689568,2.39118
5.5328,1.78011,0.689568,2.39123
5.5329,1.78082,0.835928,2.39132
5.533,1.78029,1.05547,2.39199
5.5331,1.77976,0.909108,2.39266
5.5332,1.77871,0.835928,2.39339
5.5333,1.77853,0.835928,2.39379
5.5334,1.77994,0.909108,2.39357
5.5335,1.78099,0.982288,2.39348
5.5336,1.7824,0.762748,2.39327
5.5337,1.78275,0.835928,2.39343
5.5338,1.78363,0.982288,2.39341
5.5339,1.78415,0.689568,2.39351
5.534,1.78415,0.909108,2.39378
5.5341,1.78398,0.689568,2.39411
5.5342,1.78293,0.982288,2.39475
5.5343,1.78187,0.909108,2.39543
5.5344,1.7824,0.982288,2.3956
5.5345,1.78363,0.762748,2.39557
5.5346,1.78538,0.616388,2.39534
5.5347,1.78714,0.250488,2.39509
5.5348,1.78819,0.909108,2.39507
5.5349,1.7889,1.12865,2.39516
5.535,1.78942,1.20183,2.39532
5.5351,1.7889,0.982288,2.39586
5.5352,1.78837,1.12865,2.39639
5.5353,1.7889,1.05547,2.3965
5.5354,1.78978,0.982288,2.39647
5.5355,1.79101,1.12865,2.39631
5.5356,1.79223,0.762748,2.39614
5.5357,1.79329,0.762748,2.39605
5.5358,1.79452,0.835928,2.39598
5.5359,1.7968,0.982288,2.39564
5.536,1.79891,0.909108,2.39536
5.5361,1.80049,0.689568,2.39524
5.5362,1.79961,0.689568,2.39586
5.5363,1.80067,0.982288,2.39575
5.5364,1.80313,0.835928,2.39517
5.5365,1.80558,0.543208,2.39465
5.5366,1.80752,0.762748,2.39437
5.5367,1.80769,0.835928,2.39469
5.5368,1.80927,0.762748,2.39451
5.5369,1.8105,0.762748,2.39445
5.537,1.81033,0.616388,2.39488
5.5371,1.80998,0.982288,2.39535
5.5372,1.80963,0.982288,2.39581
5.5373,1.81015,1.20183,2.39599
5.5374,1.81226,1.05547,2.39566
5.5375,1.81419,0.835928,2.39542
5.5376,1.81595,0.982288,2.39523
5.5377,1.81735,0.835928,2.39515
5.5378,1.81841,0.909108,2.39518
5.5379,1.81964,0.616388,2.39517
5.538,1.82122,0.689568,2.39505
5.5381,1.8228,0.762748,2.39492
5.5382,1.82385,0.543208,2.39494
5.5383,1.82473,0.835928,2.39504
5.5384,1.82596,0.689568,2.39501
5.5385,1.82754,0.323668,2.39485
5.5386,1.83,0.835928,2.39431
5.5387,1.83246,0.689568,2.39371
5.5388,1.83176,1.05547,2.39422
5.5389,1.83106,0.835928,2.39483
5.539,1.83053,0.835928,2.39549
5.5391,1.83106,0.470028,2.39582
5.5392,1.83211,1.27501,2.39595
5.5393,1.83264,0.982288,2.3962
5.5394,1.83387,1.27501,2.3962
5.5395,1.83474,0.835928,2.39635
5.5396,1.8358,0.762748,2.39647
5.5397,1.8365,1.20183,2.39671
5.5398,1.83615,0.909108,2.39729
5.5399,1.8358,1.20183,2.39784
5.54,1.8365,0.835928,2.39798
5.5401,1.8372,0.396848,2.39807
5.5402,1.83791,0.689568,2.39811
5.5403,1.83984,0.762748,2.39773
5.5404,1.84195,0.689568,2.39735
5.5405,1.84388,0.689568,2.39714
5.5406,1.84476,0.762748,2.3973
5.5407,1.84599,0.762748,2.39732
5.5408,1.84722,0.689568,2.39729
5.5409,1.84845,0.982288,2.39724
5.541,1.85073,0.982288,2.39686
5.5411,1.85161,1.05547,2.39697
5.5412,1.85143,0.543208,2.39744
5.5413,1.85108,0.835928,2.39793
5.5414,1.85161,0.982288,2.39811
5.5415,1.85213,0.835928,2.39829
5.5416,1.85249,0.689568,2.39852
5.5417,1.85459,0.616388,2.39812
5.5418,1.85477,0.689568,2.39842
5.5419,1.85705,1.05547,2.39802
5.542,1.86004,0.689568,2.39746
5.5421,1.86338,0.543208,2.39678
5.5422,1.86513,0.909108,2.39662
5.5423,1.86619,0.982288,2.39667
5.5424,1.86707,0.909108,2.3968
5.5425,1.86777,0.762748,2.39697
5.5426,1.86829,0.762748,2.39721
5.5427,1.86917,0.835928,2.3973
5.5428,1.8697,0.543208,2.39752
5.5429,1.87093,0.835928,2.39748
5.543,1.87251,0.470028,2.39732
5.5431,1.87409,0.689568,2.3971
5.5432,1.87198,0.835928,2.39808
5.5433,1.86952,0.762748,2.39917
5.5434,1.8704,0.835928,2.39911
5.5435,1.87093,0.616388,2.39928
5.5436,1.87146,0.835928,2.39951
5.5437,1.87181,0.982288,2.39978
5.5438,1.87233,0.835928,2.39993
5.5439,1.87286,0.835928,2.4
5.544,1.87339,0.835928,2.40007
5.5441,1.87392,0.982288,2.40016
5.5442,1.87444,0.982288,2.40025
5.5443,1.87427,0.909108,2.40062
5.5444,1.87392,0.835928,2.40101
5.5445,1.87356,1.05547,2.4014
5.5446,1.87339,0.909108,2.40172
5.5447,1.87374,0.909108,2.40188
5.5448,1.87497,1.05547,2.40175
5.5449,1.87638,0.689568,2.40159
5.545,1.87831,1.12865,2.40133
5.5451,1.88006,0.909108,2.40117
5.5452,1.88024,0.835928,2.40158
5.5453,1.88024,0.835928,2.40198
5.5454,1.87989,0.616388,2.40245
5.5455,1.87954,0.470028,2.40291
5.5456,1.87901,0.835928,2.4034
5.5457,1.87848,0.909108,2.40391
5.5458,1.87883,0.909108,2.40412
5.5459,1.87936,0.982288,2.40425
5.546,1.87919,0.762748,2.40458
5.5461,1.87989,1.12865,2.40459
5.5462,1.88059,1.20183,2.40459
5.5463,1.88042,1.12865,2.40491
5.5464,1.88024,0.982288,2.40529
5.5465,1.88006,0.982288,2.40578
5.5466,1.882,0.835928,2.40554
5.5467,1.8827,0.982288,2.40571
5.5468,1.8841,0.909108,2.4056
5.5469,1.88463,1.12865,2.40582
5.547,1.88533,0.909108,2.40599
5.5471,1.88604,0.909108,2.40619
5.5472,1.88586,1.34819,2.4067
5.5473,1.8841,0.909108,2.40773
5.5474,1.88323,0.982288,2.40845
5.5475,1.88235,0.909108,2.40917
5.5476,1.88252,0.909108,2.40952
5.5477,1.88358,1.27501,2.40951
5.5478,1.88516,0.909108,2.40931
5.5479,1.88656,1.12865,2.40916
5.548,1.88727,0.689568,2.40931
5.5481,1.88779,0.835928,2.40955
5.5482,1.88797,0.982288,2.40992
5.5483,1.88779,0.835928,2.41035
5.5484,1.88779,0.543208,2.41072
5.5485,1.88744,0.762748,2.41122
5.5486,1.88709,0.909108,2.41176
5.5487,1.88779,0.470028,2.41194
5.5488,1.88814,0.470028,2.41221
5.5489,1.8885,0.835928,2.41246
5.549,1.88902,0.909108,2.41264
5.5491,1.88867,0.762748,2.41312
5.5492,1.88797,1.05547,2.41367
5.5493,1.88656,0.762748,2.41441
5.5494,1.88586,0.835928,2.41496
5.5495,1.88639,0.616388,2.41517
5.5496,1.88691,0.762748,2.41546
5.5497,1.88832,0.616388,2.41541
5.5498,1.88973,0.762748,2.41533
5.5499,1.89078,0.835928,2.41533
5.55,1.89025,0.909108,2.4159
5.5501,1.88937,0.689568,2.41658
5.5502,1.88779,0.616388,2.41752
5.5503,1.88604,0.689568,2.41851
5.5504,1.88551,0.689568,2.41906
5.5505,1.88639,0.543208,2.4191
5.5506,1.88656,0.909108,2.41933
5.5507,1.88727,1.05547,2.41936
5.5508,1.88709,0.835928,2.41971
5.5509,1.88744,0.762748,2.41994
5.551,1.88779,0.762748,2.42021
5.5511,1.88885,1.12865,2.42024
5.5512,1.88973,1.05547,2.42028
5.5513,1.8892,0.835928,2.4208
5.5514,1.8899,0.616388,2.4209
5.5515,1.89078,0.835928,2.42097
5.5516,1.89183,1.05547,2.42098
5.5517,1.89254,0.835928,2.42108
5.5518,1.89324,0.909108,2.42114
5.5519,1.89359,0.909108,2.4213
5.552,1.89289,0.762748,2.42184
5.5521,1.89183,1.20183,2.42247
5.5522,1.89113,1.05547,2.4229
5.5523,1.89166,0.689568,2.42288
5.5524,1.89341,0.909108,2.42253
5.5525,1.89535,0.909108,2.4223
5.5526,1.8971,0.982288,2.42217
5.5527,1.89816,0.762748,2.4223
5.5528,1.89816,0.982288,2.42265
5.5529,1.89886,0.982288,2.4227
5.553,1.89939,1.12865,2.42281
5.5531,1.90325,0.909108,2.42181
5.5532,1.90659,0.689568,2.42104
5.5533,1.90694,1.20183,2.42135
5.5534,1.90729,0.982288,2.42165
5.5535,1.90905,1.12865,2.42146
5.5536,1.9108,0.909108,2.42125
5.5537,1.91238,1.12865,2.42106
5.5538,1.91309,1.05547,2.42117
5.5539,1.91326,0.835928,2.4215
5.554,1.91397,0.982288,2.4217
5.5541,1.91467,0.689568,2.4219
5.5542,1.91555,1.05547,2.422
5.5543,1.91625,0.982288,2.42212
5.5544,1.91642,0.762748,2.42242
5.5545,1.91748,0.616388,2.42244
5.5546,1.91871,0.909108,2.42247
5.5547,1.91924,1.12865,2.4228
5.5548,1.91888,0.762748,2.42344
5.5549,1.91836,0.982288,2.42407
5.555,1.91871,0.835928,2.42438
5.5551,1.91994,0.909108,2.42438
5.5552,1.92117,1.05547,2.42432
5.5553,1.92205,1.05547,2.42422
5.5554,1.92363,0.982288,2.42388
5.5555,1.92591,0.689568,2.42337
5.5556,1.92837,1.05547,2.42291
5.5557,1.92995,0.909108,2.42278
5.5558,1.9303,0.982288,2.42308
5.5559,1.93188,1.12865,2.4228
5.556,1.93364,0.982288,2.42245
5.5561,1.93557,0.835928,2.42207
5.5562,1.93663,0.835928,2.4221
5.5563,1.93821,1.05547,2.42195
5.5564,1.93908,0.689568,2.42204
5.5565,1.93961,0.835928,2.42226
5.5566,1.93996,0.762748,2.42249
5.5567,1.94014,0.909108,2.42274
5.5568,1.94119,1.20183,2.42266
5.5569,1.94242,0.835928,2.42255
5.557,1.94418,0.689568,2.42231
5.5571,1.94681,0.762748,2.42179
5.5572,1.94927,0.909108,2.42132
5.5573,1.95085,0.982288,2.42114
5.5574,1.95243,0.909108,2.42091
5.5575,1.95331,0.762748,2.42093
5.5576,1.95402,0.909108,2.42104
5.5577,1.95454,1.27501,2.42126
5.5578,1.95525,0.762748,2.42141
5.5579,1.95595,0.909108,2.42156
5.558,1.95753,0.835928,2.42142
5.5581,1.95964,1.12865,2.42109
5.5582,1.9621,1.12865,2.42058
5.5583,1.96297,1.42137,2.42058
5.5584,1.96368,0.835928,2.42061
5.5585,1.96438,0.689568,2.42078
5.5586,1.96561,0.835928,2.42091
5.5587,1.96719,0.396848,2.42093
5.5588,1.96912,0.689568,2.42066
5.5589,1.97,0.835928,2.42061
5.559,1.97105,0.835928,2.42049
5.5591,1.97299,0.909108,2.42011
5.5592,1.97562,0.835928,2.41954
5.5593,1.97755,0.909108,2.41923
5.5594,1.97738,0.762748,2.41965
5.5595,1.97703,0.835928,2.42013
5.5596,1.97685,0.762748,2.42054
5.5597,1.97791,0.689568,2.42053
5.5598,1.97896,0.835928,2.42051
5.5599,1.98159,0.762748,2.41995
5.56,1.98458,0.762748,2.41927
5.5601,1.98721,0.543208,2.41881
5.5602,1.98967,0.982288,2.41841
5.5603,1.9909,1.05547,2.41846
5.5604,1.99161,0.835928,2.41863
5.5605,1.99284,0.616388,2.41857
5.5606,1.99354,0.835928,2.4187
5.5607,1.99512,1.20183,2.41856
5.5608,1.99652,0.616388,2.41851
5.5609,1.99793,0.689568,2.41847
5.561,1.99969,1.05547,2.41831
5.5611,2.00109,0.982288,2.41823
5.5612,2.0025,0.909108,2.41809
5.5613,2.00179,0.909108,2.41864
5.5614,2.00109,0.762748,2.41917
5.5615,2.00144,0.762748,2.4194
5.5616,2.00215,1.05547,2.41957
5.5617,2.00285,0.909108,2.41979
5.5618,2.00302,0.982288,2.42011
5.5619,2.00425,0.982288,2.41995
5.562,2.00583,0.689568,2.41967
5.5621,2.00706,0.909108,2.4196
5.5622,2.00724,1.05547,2.41992
5.5623,2.00636,1.20183,2.42063
5.5624,2.00583,1.05547,2.42119
5.5625,2.00566,0.762748,2.42157
5.5626,2.00654,1.05547,2.42157
5.5627,2.00882,0.909108,2.42104
5.5628,2.01005,1.05547,2.42089
5.5629,2.01093,1.12865,2.42085
5.563,2.01163,0.982288,2.42089
5.5631,2.01198,0.689568,2.42111
5.5632,2.01321,1.20183,2.42102
5.5633,2.01321,1.20183,2.42138
5.5634,2.01286,0.909108,2.42183
5.5635,2.01251,0.762748,2.42229
5.5636,2.01286,0.616388,2.42253
5.5637,2.01374,0.762748,2.42263
5.5638,2.01514,1.12865,2.42255
5.5639,2.01637,0.835928,2.42251
5.564,2.0176,0.982288,2.4224
5.5641,2.01866,0.835928,2.42236
5.5642,2.02006,0.982288,2.42219
5.5643,2.02147,0.909108,2.42193
5.5644,2.022,0.909108,2.42194
5.5645,2.02182,0.835928,2.42222
5.5646,2.02164,0.835928,2.42266
5.5647,2.02235,0.762748,2.42289
5.5648,2.02252,0.689568,2.42329
5.5649,2.0234,1.27501,2.42331
5.565,2.02322,0.982288,2.42367
5.5651,2.02358,0.909108,2.42384
5.5652,2.0241,0.689568,2.42401
5.5653,2.02393,1.12865,2.42446
5.5654,2.02287,0.909108,2.42521
5.5655,2.02164,0.835928,2.42601
5.5656,2.02112,0.982288,2.42652
5.5657,2.02235,0.909108,2.42639
5.5658,2.02305,0.835928,2.42644
5.5659,2.02305,1.27501,2.42672
5.566,2.02287,0.909108,2.42708
5.5661,2.02287,0.689568,2.42747
5.5662,2.02235,0.909108,2.42808
5.5663,2.02252,0.982288,2.42845
5.5664,2.0227,0.982288,2.42873
5.5665,2.0227,0.616388,2.42904
5.5666,2.02287,0.689568,2.42928
5.5667,2.0234,0.835928,2.42949
5.5668,2.02393,0.835928,2.4297
5.5669,2.02393,1.20183,2.43007
5.567,2.02322,1.05547,2.43066
5.5671,2.0227,0.616388,2.43112
5.5672,2.02217,0.835928,2.43159
5.5673,2.02305,1.05547,2.43149
5.5674,2.02393,0.982288,2.4313
5.5675,2.02445,0.396848,2.43128
5.5676,2.02445,0.616388,2.43159
5.5677,2.02463,0.689568,2.43195
5.5678,2.02533,0.762748,2.43212
5.5679,2.02498,0.909108,2.43256
5.568,2.0241,0.762748,2.43315
5.5681,2.0227,0.762748,2.43395
5.5682,2.02235,0.689568,2.43443
5.5683,2.02217,0.616388,2.43488
5.5684,2.02164,0.835928,2.43545
5.5685,2.02164,0.909108,2.43581
5.5686,2.02164,0.543208,2.43617
5.5687,2.02164,0.762748,2.43652
5.5688,2.02287,0.616388,2.43641
5.5689,2.02428,0.689568,2.43613
5.569,2.02551,0.835928,2.43595
5.5691,2.02604,0.835928,2.43613
5.5692,2.02656,0.543208,2.43641
5.5693,2.02691,0.835928,2.43674
5.5694,2.02709,1.05547,2.43703
5.5695,2.02709,0.835928,2.43731
5.5696,2.02604,0.909108,2.43795
5.5697,2.02551,0.470028,2.43846
5.5698,2.02516,0.762748,2.43892
5.5699,2.02481,0.762748,2.43937
5.57,2.02463,0.762748,2.4397
5.5701,2.02516,0.762748,2.43978
5.5702,2.02674,0.616388,2.43947
5.5703,2.02814,0.616388,2.4391
5.5704,2.02902,1.42137,2.43893
5.5705,2.02972,0.616388,2.43881
5.5706,2.03008,0.835928,2.43901
5.5707,2.03078,0.835928,2.43926
5.5708,2.03148,0.689568,2.43951
5.5709,2.03218,0.909108,2.43968
5.571,2.03306,0.909108,2.43962
5.5711,2.03394,0.543208,2.43951
5.5712,2.0357,0.470028,2.4391
5.5713,2.03816,0.835928,2.43849
5.5714,2.03851,0.396848,2.43862
5.5715,2.03974,0.762748,2.43842
5.5716,2.04097,0.689568,2.43821
5.5717,2.04272,0.470028,2.43779
5.5718,2.0436,0.470028,2.43768
5.5719,2.04448,0.835928,2.43758
5.572,2.04641,0.909108,2.43716
5.5721,2.04834,0.616388,2.4368
5.5722,2.0501,0.762748,2.43652
5.5723,2.05098,0.616388,2.43652
5.5724,2.05168,0.909108,2.43655
5.5725,2.05151,0.835928,2.43682
5.5726,2.05098,0.689568,2.4372
5.5727,2.05045,0.543208,2.43768
5.5728,2.05098,0.470028,2.43784
5.5729,2.05168,0.982288,2.43794
5.573,2.05344,0.909108,2.43762
5.5731,2.05484,0.543208,2.4374
5.5732,2.05748,0.689568,2.43672
5.5733,2.05836,0.762748,2.43664
5.5734,2.05923,0.835928,2.43649
5.5735,2.05976,0.689568,2.43648
5.5736,2.06029,0.689568,2.43649
5.5737,2.06046,0.470028,2.43673
5.5738,2.06082,0.543208,2.43698
5.5739,2.06187,0.616388,2.43699
5.574,2.06292,0.909108,2.437
5.5741,2.06363,0.616388,2.43709
5.5742,2.06398,0.543208,2.43731
5.5743,2.06415,0.689568,2.43759
5.5744,2.06415,0.835928,2.43793
5.5745,2.06433,0.616388,2.43818
5.5746,2.0645,0.543208,2.43844
5.5747,2.06626,0.470028,2.43814
5.5748,2.06661,0.689568,2.43832
5.5749,2.06767,0.543208,2.43821
5.575,2.06819,0.762748,2.43828
5.5751,2.06872,0.909108,2.43836
5.5752,2.0696,0.470028,2.43843
5.5753,2.07065,0.616388,2.43844
5.5754,2.07206,0.616388,2.4383
5.5755,2.07171,0.835928,2.4387
5.5756,2.07241,1.12865,2.43873
5.5757,2.07381,0.616388,2.43857
5.5758,2.07575,0.543208,2.43823
5.5759,2.07592,0.689568,2.43852
5.576,2.07592,0.835928,2.43884
5.5761,2.07715,0.909108,2.43867
5.5762,2.07838,0.689568,2.43849
5.5763,2.07908,0.616388,2.4385
5.5764,2.07996,0.835928,2.43838
5.5765,2.08049,0.543208,2.43841
5.5766,2.08154,0.616388,2.4383
5.5767,2.08242,0.762748,2.43835
5.5768,2.0833,0.616388,2.43841
5.5769,2.08506,0.616388,2.43814
5.577,2.08664,0.835928,2.43786
5.5771,2.08839,0.689568,2.43751
5.5772,2.08857,0.543208,2.43772
5.5773,2.08804,0.689568,2.43822
5.5774,2.08752,0.689568,2.43873
5.5775,2.08787,0.835928,2.43889
5.5776,2.08804,1.12865,2.43908
5.5777,2.08839,0.616388,2.4392
5.5778,2.08962,0.909108,2.439
5.5779,2.09085,0.982288,2.43877
5.578,2.09261,1.05547,2.43833
5.5781,2.09454,0.835928,2.43784
5.5782,2.09647,0.616388,2.43742
5.5783,2.09841,0.689568,2.43708
5.5784,2.09928,0.835928,2.43712
5.5785,2.09964,0.616388,2.43729
5.5786,2.10051,0.835928,2.43725
5.5787,2.10034,0.835928,2.43761
5.5788,2.10087,0.616388,2.43778
5.5789,2.10139,0.616388,2.43796
5.579,2.10192,0.835928,2.43812
5.5791,2.1021,0.835928,2.4384
5.5792,2.10315,0.909108,2.43836
5.5793,2.10508,0.982288,2.43802
5.5794,2.10736,0.762748,2.43754
5.5795,2.10947,0.543208,2.43708
5.5796,2.11,0.982288,2.43718
5.5797,2.11035,1.05547,2.43735
5.5798,2.11176,1.05547,2.43716
5.5799,2.11299,0.835928,2.43705
5.58,2.11369,0.909108,2.43711
5.5801,2.11281,1.49455,2.43772
5.5802,2.11299,0.909108,2.43796
5.5803,2.11404,0.982288,2.43791
5.5804,2.11527,0.689568,2.43776
5.5805,2.1165,0.762748,2.43759
5.5806,2.1172,0.762748,2.43762
5.5807,2.1179,0.835928,2.43764
5.5808,2.11773,0.835928,2.43798
5.5809,2.11843,0.835928,2.43798
5.581,2.11913,0.762748,2.43798
5.5811,2.12054,0.689568,2.43777
5.5812,2.12124,0.470028,2.43789
5.5813,2.12282,0.470028,2.43772
5.5814,2.12353,0.470028,2.43787
5.5815,2.12423,0.396848,2.43795
5.5816,2.12475,0.543208,2.43805
5.5817,2.12458,0.835928,2.43837
5.5818,2.12475,0.689568,2.43854
5.5819,2.12388,0.835928,2.43911
5.582,2.12317,0.616388,2.43967
5.5821,2.12282,0.396848,2.44012
5.5822,2.12335,0.762748,2.44026
5.5823,2.12458,0.909108,2.44007
5.5824,2.12563,0.835928,2.43988
5.5825,2.12669,0.616388,2.43968
5.5826,2.12721,0.762748,2.43965
5.5827,2.12757,0.762748,2.43988
5.5828,2.12792,0.982288,2.44017
5.5829,2.12809,0.762748,2.44053
5.583,2.12757,0.835928,2.44101
5.5831,2.12704,0.762748,2.44144
5.5832,2.12792,0.616388,2.44137
5.5833,2.12967,0.323668,2.44106
5.5834,2.13125,0.762748,2.44087
5.5835,2.13266,0.762748,2.44075
5.5836,2.13354,0.616388,2.44081
5.5837,2.13442,0.762748,2.44084
5.5838,2.13442,0.616388,2.44113
5.5839,2.13442,0.689568,2.44138
5.584,2.13442,0.543208,2.44164
5.5841,2.13477,0.323668,2.44177
5.5842,2.13582,0.470028,2.44172
5.5843,2.13758,0.470028,2.44144
5.5844,2.13898,0.909108,2.44127
5.5845,2.13951,0.543208,2.44132
5.5846,2.13898,0.616388,2.44171
5.5847,2.13846,0.396848,2.4421
5.5848,2.13933,0.543208,2.44206
5.5849,2.14021,0.396848,2.44207
5.585,2.14109,0.616388,2.44206
5.5851,2.14197,0.762748,2.44201
5.5852,2.1432,0.323668,2.44183
5.5853,2.14408,0.689568,2.44164
5.5854,2.14601,0.470028,2.441
5.5855,2.14531,0.762748,2.44129
5.5856,2.14425,0.762748,2.44172
5.5857,2.14337,0.470028,2.44216
5.5858,2.14496,0.470028,2.44187
5.5859,2.14654,0.835928,2.44168
5.586,2.14706,1.05547,2.4418
5.5861,2.14759,0.689568,2.44184
5.5862,2.14864,0.616388,2.44167
5.5863,2.14724,0.470028,2.44237
5.5864,2.14619,0.762748,2.44301
5.5865,2.14654,0.909108,2.44319
5.5866,2.14689,0.982288,2.44335
5.5867,2.14689,0.762748,2.44364
5.5868,2.14671,0.616388,2.44392
5.5869,2.14794,0.835928,2.44367
5.587,2.149,0.909108,2.44349
5.5871,2.14987,0.762748,2.44343
5.5872,2.15128,0.616388,2.4433
5.5873,2.15251,0.616388,2.44331
5.5874,2.15339,0.835928,2.44349
5.5875,2.15427,0.689568,2.44354
5.5876,2.15514,0.689568,2.44346
5.5877,2.15532,1.05547,2.44362
5.5878,2.1555,1.05547,2.44382
5.5879,2.15567,0.982288,2.44411
5.588,2.15585,0.762748,2.44442
5.5881,2.1562,0.762748,2.4447
5.5882,2.1569,0.982288,2.44483
5.5883,2.1576,1.20183,2.44489
5.5884,2.15778,0.909108,2.44505
5.5885,2.15743,0.616388,2.44525
5.5886,2.1576,0.543208,2.44528
5.5887,2.15743,0.909108,2.44554
5.5888,2.15848,1.05547,2.44549
5.5889,2.15989,0.689568,2.44532
5.589,2.16129,0.616388,2.44511
5.5891,2.16182,0.616388,2.44517
5.5892,2.16112,0.616388,2.44567
5.5893,2.16076,0.762748,2.44606
5.5894,2.16024,0.689568,2.44654
5.5895,2.16076,0.616388,2.44667
5.5896,2.16129,0.396848,2.44681
5.5897,2.16076,0.689568,2.44732
5.5898,2.16076,0.835928,2.44762
5.5899,2.16076,1.05547,2.44784
5.59,2.16147,0.982288,2.44778
5.5901,2.16076,1.05547,2.44822
5.5902,2.15989,0.396848,2.44878
5.5903,2.15901,0.762748,2.44945
5.5904,2.15883,0.909108,2.44988
5.5905,2.15901,0.835928,2.45012
5.5906,2.15883,0.909108,2.45044
5.5907,2.15954,1.05547,2.45044
5.5908,2.16076,0.982288,2.4503
5.5909,2.16199,0.835928,2.45018
5.591,2.16252,0.835928,2.4503
5.5911,2.16287,1.05547,2.45047
5.5912,2.16252,1.20183,2.4509
5.5913,2.16217,0.762748,2.45133
5.5914,2.16182,0.982288,2.45171
5.5915,2.16182,1.05547,2.45185
5.5916,2.16305,1.34819,2.45156
5.5917,2.16445,0.835928,2.45126
5.5918,2.16586,0.835928,2.45108
5.5919,2.16744,0.835928,2.45093
5.592,2.16814,0.762748,2.451
5.5921,2.16849,0.982288,2.4511
5.5922,2.16797,0.616388,2.45146
5.5923,2.16814,0.835928,2.45164
5.5924,2.16779,0.762748,2.45206
5.5925,2.16902,0.689568,2.45194
5.5926,2.1699,0.689568,2.45192
5.5927,2.17078,0.835928,2.45189
5.5928,2.17166,0.762748,2.45187
5.5929,2.17341,0.835928,2.45149
5.593,2.17517,0.762748,2.45105
5.5931,2.17534,0.470028,2.45117
5.5932,2.17464,0.982288,2.45165
5.5933,2.17394,0.909108,2.45223
5.5934,2.17394,0.689568,2.45265
5.5935,2.17499,0.689568,2.45266
5.5936,2.17605,0.616388,2.45257
5.5937,2.17728,0.909108,2.45241
5.5938,2.17833,0.689568,2.45231
5.5939,2.17956,0.616388,2.45218
5.594,2.18079,0.982288,2.45205
5.5941,2.18132,0.762748,2.45217
5.5942,2.18097,0.982288,2.4526
5.5943,2.18097,0.689568,2.45288
5.5944,2.1822,0.543208,2.45268
5.5945,2.18413,0.689568,2.45218
5.5946,2.18536,0.616388,2.45192
5.5947,2.18588,0.689568,2.45194
5.5948,2.18641,0.835928,2.45207
5.5949,2.18694,1.20183,2.45222
5.595,2.18694,0.762748,2.45254
5.5951,2.18694,0.396848,2.4528
5.5952,2.18694,0.689568,2.45307
5.5953,2.18694,0.762748,2.45334
5.5954,2.18799,0.909108,2.45327
5.5955,2.18975,0.909108,2.45295
5.5956,2.1915,0.616388,2.45258
5.5957,2.19256,0.909108,2.45245
5.5958,2.19396,0.835928,2.4522
5.5959,2.19519,0.762748,2.452
5.596,2.19625,0.543208,2.45183
5.5961,2.19713,0.835928,2.45173
5.5962,2.20029,0.909108,2.45085
5.5963,2.20345,0.982288,2.45008
5.5964,2.20485,0.835928,2.44993
5.5965,2.20626,0.396848,2.44978
5.5966,2.20731,0.616388,2.4497
5.5967,2.20819,0.470028,2.44968
5.5968,2.20802,0.616388,2.45009
5.5969,2.20784,0.762748,2.4505
5.597,2.20837,0.689568,2.45066
5.5971,2.20907,0.689568,2.4507
5.5972,2.2103,0.616388,2.45059
5.5973,2.21171,0.762748,2.45041
5.5974,2.21294,0.909108,2.45027
5.5975,2.21329,0.616388,2.45039
5.5976,2.21381,0.616388,2.45039
5.5977,2.21399,0.396848,2.45054
5.5978,2.21416,0.616388,2.45084
5.5979,2.21452,0.762748,2.45117
5.598,2.21504,0.323668,2.45143
5.5981,2.21575,0.543208,2.45155
5.5982,2.21662,0.323668,2.45158
5.5983,2.21961,0.616388,2.45083
5.5984,2.22224,0.762748,2.45024
5.5985,2.2247,0.689568,2.44971
5.5986,2.22646,0.689568,2.44942
5.5987,2.22664,0.616388,2.4497
5.5988,2.22646,0.616388,2.45013
5.5989,2.22664,0.616388,2.45045
5.599,2.22857,0.762748,2.45003
5.5991,2.2305,0.616388,2.44951
5.5992,2.23243,0.689568,2.44902
5.5993,2.23384,0.323668,2.44895
5.5994,2.23647,0.689568,2.44855
