Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.122,6.56468,-0.920392,1.95282
4.1221,6.56398,-0.334952,1.95275
4.1222,6.56327,-0.188592,1.95254
4.1223,6.56204,-0.408132,1.95246
4.1224,6.56046,-0.481312,1.95253
4.1225,6.55888,-0.334952,1.95268
4.1226,6.55765,-0.188592,1.95275
4.1227,6.55695,-0.115412,1.95263
4.1228,6.55642,0.030948,1.95241
4.1229,6.55537,0.030948,1.95232
4.123,6.55361,0.543208,1.95242
4.1231,6.55256,-0.115412,1.95219
4.1232,6.55045,-0.115412,1.95233
4.1233,6.5494,0.104128,1.95217
4.1234,6.54711,-0.042232,1.95262
4.1235,6.54483,-0.115412,1.9531
4.1236,6.54254,-0.115412,1.95358
4.1237,6.54167,-0.261772,1.95346
4.1238,6.54272,-0.261772,1.95264
4.1239,6.54377,-0.334952,1.95182
4.124,6.54184,-0.188592,1.95207
4.1241,6.53973,-0.115412,1.95243
4.1242,6.53745,0.030948,1.95286
4.1243,6.53517,-0.334952,1.95326
4.1244,6.53464,-0.334952,1.95302
4.1245,6.53341,-0.188592,1.953
4.1246,6.53341,-0.261772,1.95253
4.1247,6.53183,-0.188592,1.95261
4.1248,6.53201,-0.408132,1.95213
4.1249,6.53078,0.104128,1.95221
4.125,6.53007,0.177308,1.9521
4.1251,6.52779,-0.115412,1.95254
4.1252,6.52674,-0.042232,1.95253
4.1253,6.52533,-0.334952,1.95265
4.1254,6.52463,0.250488,1.95257
4.1255,6.52375,-0.334952,1.95257
4.1256,6.52287,-0.261772,1.95256
4.1257,6.52217,-0.188592,1.95246
4.1258,6.52094,-0.042232,1.95252
4.1259,6.52076,-0.115412,1.95215
4.126,6.51866,-0.481312,1.95239
4.1261,6.51743,-0.554492,1.95219
4.1262,6.51584,-0.481312,1.95206
4.1263,6.51725,-0.115412,1.95093
4.1264,6.51584,-0.481312,1.95103
4.1265,6.51444,-0.261772,1.95124
4.1266,6.51339,-0.115412,1.95133
4.1267,6.51233,-0.554492,1.95132
4.1268,6.5118,-0.481312,1.95104
4.1269,6.51128,-0.481312,1.95076
4.127,6.51005,-0.334952,1.95077
4.1271,6.50917,-0.481312,1.9507
4.1272,6.50724,-0.334952,1.95101
4.1273,6.50829,-0.700852,1.95027
4.1274,6.50759,-0.481312,1.95014
4.1275,6.50618,-0.334952,1.95022
4.1276,6.50478,-0.261772,1.95024
4.1277,6.50249,-0.115412,1.95053
4.1278,6.50127,-0.334952,1.95048
4.1279,6.49916,0.177308,1.9509
4.128,6.4974,-0.261772,1.95129
4.1281,6.49494,-0.261772,1.95192
4.1282,6.49371,-0.115412,1.95199
4.1283,6.49354,0.250488,1.95163
4.1284,6.49406,0.030948,1.95103
4.1285,6.49406,-0.261772,1.95066
4.1286,6.49318,-0.481312,1.95061
4.1287,6.49196,-0.627672,1.95069
4.1288,6.49108,0.030948,1.95062
4.1289,6.49002,-0.481312,1.9506
4.129,6.48897,-0.408132,1.95056
4.1291,6.48862,-0.408132,1.95023
4.1292,6.48862,-0.261772,1.94977
4.1293,6.48914,-0.261772,1.94915
4.1294,6.48862,-0.408132,1.94895
4.1295,6.48792,-0.261772,1.94888
4.1296,6.48704,-0.481312,1.94888
4.1297,6.48616,-0.261772,1.94883
4.1298,6.48475,-0.408132,1.94892
4.1299,6.48388,-0.261772,1.9488
4.13,6.48317,-0.042232,1.94863
4.1301,6.48317,-0.042232,1.94825
4.1302,6.48335,-0.042232,1.94782
4.1303,6.4837,-0.188592,1.94734
4.1304,6.48493,-0.115412,1.94652
4.1305,6.4837,0.030948,1.94653
4.1306,6.48247,-0.481312,1.94647
4.1307,6.48089,-0.627672,1.94655
4.1308,6.47966,-0.700852,1.94651
4.1309,6.47773,-0.042232,1.94684
4.131,6.47685,-0.481312,1.94682
4.1311,6.47615,-0.188592,1.94674
4.1312,6.47509,0.323668,1.94672
4.1313,6.47457,0.030948,1.94646
4.1314,6.47369,-0.627672,1.94632
4.1315,6.47316,-0.115412,1.94609
4.1316,6.47175,-0.042232,1.9462
4.1317,6.46824,-0.188592,1.94707
4.1318,6.46473,-0.554492,1.94793
4.1319,6.46473,0.104128,1.94755
4.132,6.4649,-0.042232,1.9471
4.1321,6.46508,-0.115412,1.94665
4.1322,6.46455,-0.115412,1.94643
4.1323,6.46438,0.250488,1.94607
4.1324,6.4635,0.030948,1.94599
4.1325,6.46262,-0.188592,1.94597
4.1326,6.46104,-0.627672,1.94622
4.1327,6.45805,-0.188592,1.94692
4.1328,6.45577,-0.261772,1.94732
4.1329,6.45559,-0.261772,1.94698
4.133,6.45507,-0.115412,1.94681
4.1331,6.45454,-0.188592,1.94666
4.1332,6.45366,0.104128,1.94664
4.1333,6.45331,-0.334952,1.94642
4.1334,6.45296,-0.554492,1.9462
4.1335,6.45226,0.177308,1.94605
4.1336,6.45015,-0.115412,1.94638
4.1337,6.44646,-0.188592,1.94726
4.1338,6.44383,-0.481312,1.94783
4.1339,6.4433,-0.042232,1.94777
4.134,6.44207,-0.554492,1.94798
4.1341,6.44084,-0.115412,1.94812
4.1342,6.43996,0.104128,1.948
4.1343,6.43856,-0.115412,1.94803
4.1344,6.43733,-0.188592,1.94799
4.1345,6.43487,-0.188592,1.94842
4.1346,6.43364,-0.261772,1.94843
4.1347,6.43135,0.030948,1.94882
4.1348,6.42977,0.250488,1.94896
4.1349,6.42749,-0.115412,1.94934
4.135,6.42538,-0.334952,1.94965
4.1351,6.42292,0.104128,1.95007
4.1352,6.42275,-0.115412,1.94969
4.1353,6.42204,0.030948,1.9495
4.1354,6.42011,0.104128,1.94983
4.1355,6.418,-0.188592,1.95024
4.1356,6.41607,-0.481312,1.95057
4.1357,6.41502,-0.334952,1.95056
4.1358,6.41291,0.323668,1.95092
4.1359,6.41168,-0.042232,1.95104
4.136,6.40957,-0.188592,1.9515
4.1361,6.40834,0.030948,1.95167
4.1362,6.40729,-0.115412,1.95177
4.1363,6.40623,0.177308,1.95183
4.1364,6.40395,0.177308,1.95232
4.1365,6.40132,-0.042232,1.95287
4.1366,6.40026,0.104128,1.95279
4.1367,6.39851,0.177308,1.95289
4.1368,6.39763,0.030948,1.95268
4.1369,6.39745,-0.188592,1.95234
4.137,6.39728,0.030948,1.9521
4.1371,6.3971,0.104128,1.95187
4.1372,6.39482,0.104128,1.95233
4.1373,6.39253,0.104128,1.95276
4.1374,6.3913,0.396848,1.95283
4.1375,6.39007,0.104128,1.95292
4.1376,6.39007,0.177308,1.95259
4.1377,6.38902,0.323668,1.95262
4.1378,6.38797,-0.042232,1.95265
4.1379,6.38691,-0.334952,1.95268
4.138,6.38656,-0.554492,1.95244
4.1381,6.38621,0.250488,1.95213
4.1382,6.3848,-0.481312,1.9521
4.1383,6.38252,-0.408132,1.95238
4.1384,6.38147,-0.115412,1.95236
4.1385,6.38059,-0.188592,1.95232
4.1386,6.37989,-0.408132,1.9522
4.1387,6.37936,0.104128,1.95193
4.1388,6.37936,0.762748,1.9514
4.1389,6.37848,-0.042232,1.95118
4.139,6.3769,-0.042232,1.95131
4.1391,6.37426,0.030948,1.95182
4.1392,6.37145,-0.115412,1.9524
4.1393,6.36917,-0.115412,1.95278
4.1394,6.36759,-0.261772,1.9529
4.1395,6.36618,-0.115412,1.95299
4.1396,6.36566,-0.481312,1.95277
4.1397,6.36566,-0.334952,1.95239
4.1398,6.36531,-0.115412,1.95218
4.1399,6.3639,-0.188592,1.95243
4.14,6.3625,-0.334952,1.95275
4.1401,6.36091,-0.554492,1.95314
4.1402,6.35933,-0.042232,1.95339
4.1403,6.35705,-0.261772,1.95384
4.1404,6.35705,0.030948,1.95349
4.1405,6.35723,-0.408132,1.95312
4.1406,6.35635,-0.042232,1.95312
4.1407,6.35512,-0.261772,1.95323
4.1408,6.35371,0.030948,1.95336
4.1409,6.35125,-0.334952,1.9538
4.141,6.34844,-0.115412,1.95435
4.1411,6.34581,0.030948,1.95477
4.1412,6.34405,-0.115412,1.95481
4.1413,6.3437,-0.334952,1.9544
4.1414,6.34335,-0.188592,1.95416
4.1415,6.34352,-0.188592,1.95384
4.1416,6.34423,-0.408132,1.95334
4.1417,6.34335,-0.481312,1.9533
4.1418,6.34177,-0.115412,1.95344
4.1419,6.33966,0.177308,1.95376
4.142,6.33755,-0.408132,1.95411
4.1421,6.33544,-0.408132,1.95453
4.1422,6.33351,-0.261772,1.95489
4.1423,6.33334,-0.261772,1.95457
4.1424,6.33316,-0.334952,1.95425
4.1425,6.33299,-0.334952,1.9539
4.1426,6.33421,-0.554492,1.95295
4.1427,6.33299,-0.408132,1.95284
4.1428,6.33158,-0.188592,1.95282
4.1429,6.33017,-0.261772,1.95296
4.143,6.32912,-0.774032,1.95309
4.1431,6.32789,0.030948,1.95328
4.1432,6.32666,-0.042232,1.95339
4.1433,6.32543,-0.481312,1.95338
4.1434,6.32385,-0.042232,1.9535
4.1435,6.32403,-0.115412,1.95305
4.1436,6.32438,-0.188592,1.95256
4.1437,6.32368,-0.115412,1.95246
4.1438,6.32262,-0.334952,1.95248
4.1439,6.32227,-0.408132,1.95225
4.144,6.32209,-0.334952,1.95197
4.1441,6.32174,-0.115412,1.95171
4.1442,6.32139,-0.115412,1.95141
4.1443,6.32209,-0.115412,1.95075
4.1444,6.3228,0.177308,1.95012
4.1445,6.3228,-0.115412,1.94978
4.1446,6.32245,-0.334952,1.94956
4.1447,6.32209,-0.042232,1.94923
4.1448,6.32104,0.030948,1.94915
4.1449,6.32051,-0.042232,1.94891
4.145,6.32016,-0.115412,1.94861
4.1451,6.31805,0.104128,1.94892
4.1452,6.3163,0.030948,1.94911
4.1453,6.31595,-0.847212,1.9488
4.1454,6.31612,-0.334952,1.94832
4.1455,6.31612,-0.261772,1.94785
4.1456,6.31577,-0.042232,1.94737
4.1457,6.31507,-0.261772,1.94701
4.1458,6.31366,-0.188592,1.94697
4.1459,6.31226,0.030948,1.94721
4.146,6.31103,-0.408132,1.9475
4.1461,6.3105,-0.261772,1.94751
4.1462,6.30997,0.030948,1.94731
4.1463,6.31138,-0.042232,1.94635
4.1464,6.31278,-0.334952,1.94538
4.1465,6.31261,-0.481312,1.94501
4.1466,6.31191,-0.627672,1.94492
4.1467,6.31033,-0.042232,1.94514
4.1468,6.30874,-0.115412,1.94536
4.1469,6.30734,-0.261772,1.94548
4.147,6.30593,-0.334952,1.94556
4.1471,6.30611,-0.188592,1.94503
4.1472,6.30629,-0.042232,1.94449
4.1473,6.30576,-0.261772,1.94421
4.1474,6.30523,-0.481312,1.94404
4.1475,6.30435,-0.188592,1.94404
4.1476,6.30347,-0.481312,1.94405
4.1477,6.3026,-0.188592,1.944
4.1478,6.30154,0.250488,1.94396
4.1479,6.30014,0.030948,1.94404
4.148,6.29961,-0.627672,1.94383
4.1481,6.29908,-0.261772,1.94365
4.1482,6.29891,-0.481312,1.94331
4.1483,6.29733,-0.334952,1.94343
4.1484,6.29645,-0.554492,1.94329
4.1485,6.29452,-0.115412,1.94347
4.1486,6.29329,-0.334952,1.94329
4.1487,6.29171,-0.115412,1.94322
4.1488,6.291,-0.554492,1.94286
4.1489,6.2903,-0.408132,1.9427
4.149,6.28854,-0.042232,1.94302
4.1491,6.28802,-0.554492,1.94291
4.1492,6.28767,-0.115412,1.94265
4.1493,6.28731,-0.261772,1.94228
4.1494,6.28538,-0.261772,1.94246
4.1495,6.28257,-0.408132,1.94299
4.1496,6.28134,-0.627672,1.94299
4.1497,6.27994,-0.700852,1.94306
4.1498,6.27888,-0.554492,1.943
4.1499,6.27783,-0.481312,1.94293
4.15,6.27677,-0.481312,1.94286
4.1501,6.27572,-0.700852,1.94273
4.1502,6.27467,-0.408132,1.9426
4.1503,6.27361,-0.261772,1.94252
4.1504,6.27238,-0.554492,1.94261
4.1505,6.2708,-0.554492,1.94286
4.1506,6.2701,-0.554492,1.94279
4.1507,6.2694,-0.481312,1.94267
4.1508,6.26957,-0.408132,1.94223
4.1509,6.26992,-0.847212,1.94172
4.151,6.2701,-0.700852,1.94131
4.1511,6.26922,-0.700852,1.9413
4.1512,6.26729,-0.481312,1.94162
4.1513,6.26483,-0.627672,1.94211
4.1514,6.26272,-0.261772,1.94243
4.1515,6.26202,-0.261772,1.9422
4.1516,6.2629,-0.334952,1.94126
4.1517,6.26237,-0.188592,1.94082
4.1518,6.2622,-0.408132,1.94032
4.1519,6.26237,-0.188592,1.93997
4.152,6.26255,-0.408132,1.93975
4.1521,6.26202,-0.188592,1.93977
4.1522,6.26009,-0.408132,1.9401
4.1523,6.25816,-0.261772,1.94032
4.1524,6.25622,-0.481312,1.94054
4.1525,6.25482,-0.627672,1.94062
4.1526,6.25534,-0.261772,1.94004
4.1527,6.25464,-0.042232,1.93991
4.1528,6.25394,-0.408132,1.93976
4.1529,6.25218,-0.188592,1.93995
4.153,6.2506,-0.408132,1.94004
4.1531,6.24902,-0.042232,1.94011
4.1532,6.24867,-0.334952,1.93977
4.1533,6.24849,-0.115412,1.93941
4.1534,6.24691,-0.481312,1.93962
4.1535,6.24516,-0.188592,1.93992
4.1536,6.24393,0.030948,1.94002
4.1537,6.24305,-0.481312,1.93996
4.1538,6.24164,-0.334952,1.94003
4.1539,6.23936,-0.042232,1.94039
4.154,6.2376,-0.481312,1.94065
4.1541,6.23567,-0.408132,1.94099
4.1542,6.23321,-0.554492,1.94151
4.1543,6.23075,-0.334952,1.942
4.1544,6.229,-0.261772,1.94223
4.1545,6.22671,-0.188592,1.94261
4.1546,6.22566,-0.847212,1.94248
4.1547,6.22373,-0.334952,1.94262
4.1548,6.22408,-0.042232,1.942
4.1549,6.22144,-0.334952,1.94261
4.155,6.22021,-0.261772,1.9428
4.1551,6.21863,-0.115412,1.94309
4.1552,6.21758,-0.261772,1.94312
4.1553,6.2167,-0.334952,1.94297
4.1554,6.21582,-0.408132,1.94283
4.1555,6.21477,-0.554492,1.94279
4.1556,6.21336,-0.042232,1.94294
4.1557,6.21354,-0.334952,1.94254
4.1558,6.21301,-0.334952,1.94238
4.1559,6.21178,-0.261772,1.94244
4.156,6.20967,-0.115412,1.94275
4.1561,6.20739,-0.188592,1.94308
4.1562,6.20511,-0.042232,1.94343
4.1563,6.20282,-0.115412,1.9438
4.1564,6.20054,-0.115412,1.94431
4.1565,6.19878,-0.261772,1.94467
4.1566,6.19808,-0.042232,1.94466
4.1567,6.1958,-0.115412,1.94513
4.1568,6.19386,-0.261772,1.94545
4.1569,6.19176,0.177308,1.94591
4.157,6.18859,-0.261772,1.94678
4.1571,6.18561,-0.261772,1.94759
4.1572,6.18403,0.104128,1.94791
4.1573,6.18315,-0.042232,1.94797
4.1574,6.18262,-0.334952,1.94789
4.1575,6.18174,-0.261772,1.94791
4.1576,6.18087,0.104128,1.94785
4.1577,6.18016,-0.334952,1.94767
4.1578,6.17946,-0.188592,1.94753
4.1579,6.17788,-0.408132,1.94774
4.158,6.17595,0.104128,1.94813
4.1581,6.17489,0.104128,1.94824
4.1582,6.17419,0.104128,1.94814
4.1583,6.17279,-0.481312,1.94826
4.1584,6.17208,-0.261772,1.94815
4.1585,6.17068,-0.115412,1.94831
4.1586,6.16945,-0.042232,1.94843
4.1587,6.16822,-0.408132,1.94854
4.1588,6.16681,-0.408132,1.94871
4.1589,6.16646,-0.115412,1.94851
4.159,6.16506,-0.261772,1.94864
4.1591,6.16365,-0.115412,1.94868
4.1592,6.16225,-0.115412,1.94872
4.1593,6.16225,0.104128,1.94831
4.1594,6.16225,0.177308,1.94796
4.1595,6.16049,0.104128,1.94826
4.1596,6.15891,0.250488,1.9485
4.1597,6.15768,-0.115412,1.94855
4.1598,6.15627,-0.115412,1.94864
4.1599,6.15469,0.396848,1.94877
4.16,6.15346,-0.042232,1.94877
4.1601,6.15223,0.177308,1.94881
4.1602,6.151,-0.042232,1.94885
4.1603,6.1489,-0.042232,1.94921
4.1604,6.14907,0.030948,1.94876
4.1605,6.14802,-0.115412,1.94875
4.1606,6.14696,0.323668,1.94871
4.1607,6.14503,0.104128,1.94898
4.1608,6.1431,0.030948,1.94928
4.1609,6.14134,0.177308,1.94958
4.161,6.13959,0.323668,1.94988
4.1611,6.13765,0.250488,1.95024
4.1612,6.13625,0.177308,1.95034
4.1613,6.13484,0.177308,1.95043
4.1614,6.13326,0.030948,1.95059
4.1615,6.13168,0.543208,1.95084
4.1616,6.12992,0.323668,1.95115
4.1617,6.12817,0.177308,1.95143
4.1618,6.12659,0.323668,1.95161
4.1619,6.12501,0.030948,1.95178
4.162,6.12343,0.177308,1.95192
4.1621,6.1222,0.030948,1.95195
4.1622,6.12009,-0.188592,1.95228
4.1623,6.11903,0.177308,1.95232
4.1624,6.11745,-0.188592,1.95263
4.1625,6.1164,-0.554492,1.95278
4.1626,6.11447,-0.042232,1.95325
4.1627,6.11253,-0.481312,1.95362
4.1628,6.11183,-0.334952,1.95351
4.1629,6.11218,-0.188592,1.95302
4.163,6.11253,-0.408132,1.95256
4.1631,6.11131,-0.188592,1.95266
4.1632,6.1106,-0.115412,1.95257
4.1633,6.11025,0.104128,1.95238
4.1634,6.1099,-0.188592,1.95219
4.1635,6.10885,0.030948,1.95222
4.1636,6.10727,-0.261772,1.95241
4.1637,6.10639,-0.408132,1.95234
4.1638,6.10604,-0.261772,1.9521
4.1639,6.10516,-0.627672,1.95211
4.164,6.10428,-0.334952,1.95211
4.1641,6.10568,0.030948,1.9513
4.1642,6.10656,-0.261772,1.95067
4.1643,6.10744,-0.115412,1.95003
4.1644,6.10814,-0.408132,1.94946
4.1645,6.10656,0.543208,1.94971
4.1646,6.10656,-0.042232,1.94941
4.1647,6.10481,0.030948,1.94973
4.1648,6.10604,-0.188592,1.94896
4.1649,6.10674,-0.042232,1.94838
4.165,6.10744,-0.042232,1.94779
4.1651,6.10779,-0.554492,1.94724
4.1652,6.10691,-0.115412,1.94703
4.1653,6.10604,-0.042232,1.94683
4.1654,6.10516,-0.188592,1.9468
4.1655,6.1041,-0.115412,1.9469
4.1656,6.10235,-0.115412,1.94723
4.1657,6.10129,0.104128,1.94724
4.1658,6.10164,0.104128,1.94674
4.1659,6.102,-0.554492,1.94623
4.166,6.10147,-0.334952,1.94601
4.1661,6.10077,-0.334952,1.94587
4.1662,6.10006,0.104128,1.94574
4.1663,6.09866,-0.115412,1.94585
4.1664,6.09725,-0.042232,1.94597
4.1665,6.09462,-0.188592,1.94652
4.1666,6.09392,-0.334952,1.94636
4.1667,6.09392,-0.261772,1.94593
4.1668,6.09409,-0.481312,1.94546
4.1669,6.09444,0.104128,1.94509
4.167,6.09409,-0.700852,1.94501
4.1671,6.09304,-0.188592,1.94518
4.1672,6.09128,-0.042232,1.94548
4.1673,6.08952,0.030948,1.94577
4.1674,6.08812,0.030948,1.94591
4.1675,6.08724,0.104128,1.94588
4.1676,6.08619,-0.042232,1.94594
4.1677,6.08531,0.030948,1.94598
4.1678,6.08338,0.177308,1.94643
4.1679,6.08285,0.177308,1.94639
4.168,6.08197,0.396848,1.94639
4.1681,6.08144,0.470028,1.9462
4.1682,6.08109,0.030948,1.94596
4.1683,6.08109,-0.115412,1.94562
4.1684,6.08109,0.323668,1.94543
4.1685,6.08092,0.396848,1.94534
4.1686,6.08074,0.323668,1.94525
4.1687,6.08074,-0.261772,1.94495
4.1688,6.08057,-0.188592,1.94465
4.1689,6.08039,0.250488,1.94434
4.169,6.08004,0.323668,1.94412
4.1691,6.07846,-0.115412,1.94434
4.1692,6.07688,-0.115412,1.94455
4.1693,6.07582,0.396848,1.94457
4.1694,6.07494,0.177308,1.94451
4.1695,6.07424,0.030948,1.94436
4.1696,6.07371,0.323668,1.94413
4.1697,6.07336,0.104128,1.94377
4.1698,6.07301,0.030948,1.94343
4.1699,6.07108,0.104128,1.94373
4.17,6.07003,0.104128,1.94375
4.1701,6.06809,0.104128,1.94407
4.1702,6.06704,-0.115412,1.94405
4.1703,6.06563,0.177308,1.94416
4.1704,6.06563,0.177308,1.94384
4.1705,6.06581,0.396848,1.94352
4.1706,6.06581,-0.334952,1.94326
4.1707,6.06546,-0.042232,1.94309
4.1708,6.0644,-0.042232,1.94312
4.1709,6.0637,0.470028,1.94303
4.171,6.06317,0.177308,1.94286
4.1711,6.06212,0.030948,1.94284
4.1712,6.06107,-0.115412,1.94283
4.1713,6.05896,0.177308,1.94318
4.1714,6.05808,-0.261772,1.94319
4.1715,6.05773,-0.554492,1.94311
4.1716,6.05632,0.030948,1.94339
4.1717,6.05439,0.177308,1.94378
4.1718,6.05281,-0.188592,1.94397
4.1719,6.05193,-0.042232,1.94394
4.172,6.05105,-0.334952,1.94397
4.1721,6.05105,0.104128,1.94373
4.1722,6.0486,0.177308,1.94435
4.1723,6.04614,0.177308,1.94496
4.1724,6.04508,0.177308,1.94506
4.1725,6.04491,0.250488,1.94483
4.1726,6.04473,0.250488,1.94455
4.1727,6.04385,-0.042232,1.94449
4.1728,6.0421,0.323668,1.94478
4.1729,6.04034,0.689568,1.94518
4.173,6.03911,0.543208,1.9454
4.1731,6.03806,0.030948,1.94554
4.1732,6.03665,-0.042232,1.94574
4.1733,6.03525,0.177308,1.94587
4.1734,6.03366,-0.188592,1.94608
4.1735,6.03296,0.104128,1.94605
4.1736,6.03314,-0.042232,1.94576
4.1737,6.03349,-0.408132,1.94544
4.1738,6.03243,0.104128,1.94559
4.1739,6.03103,0.323668,1.94581
4.174,6.02734,-0.261772,1.94677
4.1741,6.02506,0.104128,1.94712
4.1742,6.02277,0.250488,1.94745
4.1743,6.02014,0.030948,1.94791
4.1744,6.01856,-0.188592,1.94813
4.1745,6.01873,0.250488,1.9478
4.1746,6.01838,0.250488,1.94763
4.1747,6.0168,-0.188592,1.94788
4.1748,6.01434,-0.408132,1.94839
4.1749,6.01136,-0.261772,1.94908
4.175,6.00819,-0.408132,1.94983
4.1751,6.00573,-0.115412,1.9504
4.1752,6.00345,0.104128,1.95092
4.1753,6.00134,-0.188592,1.9514
4.1754,6.00117,0.323668,1.95118
4.1755,6.00029,-1.35947,1.95116
4.1756,5.99959,-0.188592,1.95102
4.1757,5.9973,-0.115412,1.95142
4.1758,5.99502,0.250488,1.95182
4.1759,5.99379,0.543208,1.95196
4.176,5.99256,0.030948,1.95212
4.1761,5.99203,0.177308,1.95204
4.1762,5.99221,-0.042232,1.95172
4.1763,5.99133,0.396848,1.95171
4.1764,5.98957,-0.554492,1.95203
4.1765,5.98852,0.177308,1.95213
4.1766,5.98747,-0.188592,1.95225
4.1767,5.98641,0.177308,1.95235
4.1768,5.98536,-0.042232,1.95247
4.1769,5.98466,-0.408132,1.95248
4.177,5.98448,-0.115412,1.95227
4.1771,5.98395,0.030948,1.95215
4.1772,5.98308,-0.188592,1.95205
4.1773,5.9822,-0.481312,1.95195
4.1774,5.98009,-0.481312,1.95237
4.1775,5.97833,-0.042232,1.95275
4.1776,5.9764,-0.554492,1.95324
4.1777,5.97552,0.030948,1.95336
4.1778,5.97394,-0.261772,1.95364
4.1779,5.97271,-0.261772,1.95377
4.178,5.97148,0.177308,1.95393
4.1781,5.96955,-0.042232,1.95435
4.1782,5.96727,0.250488,1.95493
4.1783,5.96533,0.323668,1.95539
4.1784,5.9634,-0.042232,1.95586
4.1785,5.96112,0.104128,1.95639
4.1786,5.95883,-0.188592,1.9569
4.1787,5.95725,-0.042232,1.95717
4.1788,5.95585,-0.334952,1.9574
4.1789,5.95497,0.030948,1.95758
4.179,5.95532,-0.042232,1.95732
4.1791,5.95515,-0.334952,1.95721
4.1792,5.95356,-0.481312,1.95746
4.1793,5.95198,0.323668,1.95766
4.1794,5.95005,0.030948,1.95802
4.1795,5.94812,-0.481312,1.95842
4.1796,5.94619,0.030948,1.95886
4.1797,5.9439,0.104128,1.95945
4.1798,5.9432,0.250488,1.95948
4.1799,5.94267,0.177308,1.95943
4.18,5.94303,-0.481312,1.95907
4.1801,5.94267,-0.042232,1.95884
4.1802,5.9418,0.323668,1.95873
4.1803,5.94021,-0.115412,1.95888
4.1804,5.93828,0.250488,1.95932
4.1805,5.93617,-0.042232,1.95993
4.1806,5.93477,-0.261772,1.96031
4.1807,5.93389,0.030948,1.96041
4.1808,5.93301,0.104128,1.96047
4.1809,5.93213,0.104128,1.96052
4.181,5.93178,0.030948,1.96041
4.1811,5.93143,0.250488,1.96034
4.1812,5.93161,0.396848,1.9601
4.1813,5.93003,0.470028,1.96044
4.1814,5.92827,0.030948,1.96081
4.1815,5.92739,0.323668,1.96086
4.1816,5.92669,0.177308,1.96086
4.1817,5.92616,-0.042232,1.96081
4.1818,5.92546,0.104128,1.96078
4.1819,5.92476,0.323668,1.96077
4.182,5.92423,0.030948,1.96071
4.1821,5.92528,0.030948,1.96011
4.1822,5.92564,0.177308,1.95975
4.1823,5.92353,0.470028,1.96025
4.1824,5.92142,-0.042232,1.96073
4.1825,5.92019,0.177308,1.96091
4.1826,5.92001,-0.188592,1.96075
4.1827,5.91984,0.030948,1.96057
4.1828,5.91949,-0.115412,1.96046
4.1829,5.91896,0.323668,1.96042
4.183,5.91826,0.104128,1.96041
4.1831,5.91755,0.177308,1.96028
4.1832,5.91633,0.030948,1.96025
4.1833,5.9151,0.177308,1.96023
4.1834,5.91387,-0.261772,1.96037
4.1835,5.91193,-0.481312,1.96085
4.1836,5.91,-0.188592,1.96133
4.1837,5.90877,-0.408132,1.96147
4.1838,5.90807,-0.700852,1.96137
4.1839,5.90842,-0.408132,1.96094
4.184,5.90789,-0.408132,1.9609
4.1841,5.90649,-0.481312,1.96119
4.1842,5.90649,-0.481312,1.96099
4.1843,5.90596,-0.554492,1.96095
4.1844,5.9042,-0.042232,1.96132
4.1845,5.9028,-1.35947,1.96151
4.1846,5.9028,-0.042232,1.96107
4.1847,5.90298,0.030948,1.96057
4.1848,5.90368,-0.115412,1.95992
4.1849,5.90333,-0.115412,1.95979
4.185,5.90298,-0.261772,1.95976
4.1851,5.9028,-0.261772,1.95966
4.1852,5.90262,-0.188592,1.95949
4.1853,5.90069,-0.408132,1.95991
4.1854,5.89946,-0.408132,1.96007
4.1855,5.89946,-1.13993,1.95986
4.1856,5.89964,0.177308,1.95958
4.1857,5.89911,-0.188592,1.95952
4.1858,5.89858,-0.408132,1.95944
4.1859,5.89806,0.177308,1.95933
4.186,5.897,0.323668,1.9594
4.1861,5.8956,-0.042232,1.95956
4.1862,5.89507,-0.261772,1.9594
4.1863,5.89507,-0.042232,1.95908
4.1864,5.89454,-0.042232,1.95903
4.1865,5.89191,-1.65219,1.9598
4.1866,5.89156,0.250488,1.95977
4.1867,5.89033,-0.042232,1.96
4.1868,5.88945,-0.042232,1.96008
4.1869,5.88804,-0.115412,1.96037
4.187,5.88699,0.250488,1.96057
4.1871,5.88576,-0.042232,1.96082
4.1872,5.88453,-0.188592,1.96107
4.1873,5.88471,0.104128,1.96082
4.1874,5.88523,-0.188592,1.96043
4.1875,5.88576,-0.188592,1.95998
4.1876,5.88541,-0.188592,1.95978
4.1877,5.88436,0.104128,1.95975
4.1878,5.88295,0.104128,1.95985
4.1879,5.88155,0.104128,1.96004
4.188,5.88067,-0.115412,1.96013
4.1881,5.87979,0.177308,1.96025
4.1882,5.87926,0.250488,1.96021
4.1883,5.87944,-0.188592,1.95989
4.1884,5.87996,-0.408132,1.95944
4.1885,5.88032,-0.481312,1.95907
4.1886,5.88014,0.030948,1.95886
4.1887,5.87979,-0.115412,1.95874
4.1888,5.8775,-0.042232,1.95928
4.1889,5.87522,-0.115412,1.9598
4.189,5.87382,-0.554492,1.96
4.1891,5.87382,0.030948,1.95969
4.1892,5.87382,-0.115412,1.95937
4.1893,5.87311,0.030948,1.95933
4.1894,5.87241,-0.188592,1.95945
4.1895,5.87101,-0.042232,1.95987
4.1896,5.87013,0.104128,1.96012
4.1897,5.86925,-0.261772,1.96023
