Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
6.108,7.11273,1.64091,11.8628
6.1081,7.11326,2.15317,11.8621
6.1082,7.11466,1.86045,11.8612
6.1083,7.11554,1.71409,11.8606
6.1084,7.11747,2.29953,11.8595
6.1085,7.11782,2.15317,11.8591
6.1086,7.11993,2.51907,11.858
6.1087,7.12064,2.07999,11.8573
6.1088,7.12222,2.29953,11.8563
6.1089,7.12292,2.88497,11.8556
6.109,7.12274,2.15317,11.8552
6.1091,7.12274,2.29953,11.8548
6.1092,7.12345,2.37271,11.8543
6.1093,7.12327,2.15317,11.8541
6.1094,7.1238,1.93363,11.8535
6.1095,7.12362,1.93363,11.8531
6.1096,7.12538,2.51907,11.8521
6.1097,7.12643,2.44589,11.8513
6.1098,7.12749,2.29953,11.8505
6.1099,7.12819,2.07999,11.8499
6.11,7.12872,1.71409,11.8492
6.1101,7.12924,1.78727,11.8486
6.1102,7.12836,2.15317,11.8485
6.1103,7.12749,2.22635,11.8483
6.1104,7.12749,1.93363,11.8478
6.1105,7.12801,1.93363,11.8472
6.1106,7.12819,2.07999,11.8467
6.1107,7.12801,2.07999,11.8464
6.1108,7.12766,1.93363,11.8462
6.1109,7.12713,1.42137,11.846
6.111,7.12626,2.29953,11.8459
6.1111,7.12626,1.86045,11.8455
6.1112,7.12678,2.07999,11.8449
6.1113,7.12731,2.22635,11.8444
6.1114,7.12836,2.37271,11.8437
6.1115,7.12872,2.37271,11.8433
6.1116,7.12977,2.22635,11.8426
6.1117,7.13117,2.07999,11.8417
6.1118,7.13258,2.59225,11.8407
6.1119,7.1324,2.37271,11.8403
6.112,7.1324,2.51907,11.8398
6.1121,7.13276,2.00681,11.8392
6.1122,7.13311,2.00681,11.8386
6.1123,7.13346,2.37271,11.838
6.1124,7.13363,2.22635,11.8374
6.1125,7.13416,2.22635,11.8367
6.1126,7.13416,2.44589,11.8362
6.1127,7.13486,2.51907,11.8355
6.1128,7.13416,2.29953,11.8353
6.1129,7.13346,2.29953,11.8351
6.113,7.13223,2.22635,11.835
6.1131,7.13117,1.86045,11.8348
6.1132,7.13012,2.07999,11.8346
6.1133,7.12995,1.78727,11.8341
6.1134,7.12995,1.78727,11.8335
6.1135,7.1303,2.07999,11.8327
6.1136,7.1324,2.00681,11.8316
6.1137,7.1317,1.86045,11.8317
6.1138,7.131,2.29953,11.8317
6.1139,7.12977,1.93363,11.8318
6.114,7.12784,1.93363,11.832
6.1141,7.12626,2.07999,11.8321
6.1142,7.12591,1.93363,11.8318
6.1143,7.12555,1.42137,11.8315
6.1144,7.12538,1.78727,11.8312
6.1145,7.12538,2.07999,11.8307
6.1146,7.12573,2.15317,11.8302
6.1147,7.12608,2.00681,11.8296
6.1148,7.12503,2.22635,11.8295
6.1149,7.12257,1.93363,11.8299
6.115,7.12046,2.15317,11.8302
6.1151,7.11993,2.07999,11.83
6.1152,7.12064,1.64091,11.8294
6.1153,7.12151,2.37271,11.8289
6.1154,7.12239,2.07999,11.8282
6.1155,7.12151,2.00681,11.8281
6.1156,7.12064,2.29953,11.828
6.1157,7.12046,2.22635,11.8277
6.1158,7.12046,2.22635,11.8274
6.1159,7.11958,2.73861,11.8273
6.116,7.11905,2.44589,11.8271
6.1161,7.11958,2.29953,11.8266
6.1162,7.12028,2.51907,11.826
6.1163,7.12081,2.44589,11.8253
6.1164,7.12134,2.15317,11.8246
6.1165,7.12081,2.66543,11.8243
6.1166,7.12046,2.59225,11.824
6.1167,7.11958,2.59225,11.8239
6.1168,7.11853,2.51907,11.8239
6.1169,7.1173,2.66543,11.824
6.117,7.11607,2.44589,11.824
6.1171,7.11589,2.51907,11.8236
6.1172,7.11624,2.66543,11.8231
6.1173,7.11624,2.59225,11.8228
6.1174,7.11624,2.73861,11.8224
6.1175,7.1166,2.81179,11.822
6.1176,7.11677,2.59225,11.8215
6.1177,7.11642,2.66543,11.8213
6.1178,7.11642,2.73861,11.8208
6.1179,7.11642,2.44589,11.8203
6.118,7.11712,2.51907,11.8194
6.1181,7.11765,2.15317,11.8187
6.1182,7.1187,1.93363,11.8179
6.1183,7.11853,2.59225,11.8176
6.1184,7.11835,2.22635,11.8172
6.1185,7.118,2.51907,11.8169
6.1186,7.118,2.59225,11.8164
6.1187,7.11853,2.73861,11.8157
6.1188,7.11905,2.37271,11.8151
6.1189,7.12064,2.29953,11.8142
6.119,7.12081,2.37271,11.8137
6.1191,7.12028,2.37271,11.8134
6.1192,7.12064,2.07999,11.8129
6.1193,7.12099,2.00681,11.8123
6.1194,7.12186,2.29953,11.8115
6.1195,7.12116,2.07999,11.8113
6.1196,7.11993,2.07999,11.8113
6.1197,7.11923,2.59225,11.8112
6.1198,7.11888,2.51907,11.8109
6.1199,7.11853,2.73861,11.8107
6.12,7.11888,2.73861,11.8101
6.1201,7.12011,2.44589,11.8092
6.1202,7.12134,2.29953,11.8084
6.1203,7.12204,2.66543,11.8077
6.1204,7.12186,2.15317,11.8074
6.1205,7.12274,2.44589,11.8067
6.1206,7.12362,2.29953,11.806
6.1207,7.12538,2.37271,11.805
6.1208,7.12696,2.29953,11.8039
6.1209,7.12836,2.22635,11.8028
6.121,7.12872,2.22635,11.8021
6.1211,7.12907,2.22635,11.8014
6.1212,7.12977,2.59225,11.801
6.1213,7.13047,2.66543,11.8006
6.1214,7.13065,2.37271,11.8002
6.1215,7.13117,2.37271,11.7996
6.1216,7.13153,2.29953,11.799
6.1217,7.13188,1.93363,11.7983
6.1218,7.13258,1.93363,11.7976
6.1219,7.13311,2.15317,11.797
6.122,7.13363,2.37271,11.7963
6.1221,7.13469,2.22635,11.7955
6.1222,7.13504,2.07999,11.7949
6.1223,7.13539,2.29953,11.7943
6.1224,7.13451,1.64091,11.7941
6.1225,7.13416,2.07999,11.7936
6.1226,7.13434,2.37271,11.7931
6.1227,7.13609,2.51907,11.792
6.1228,7.13715,2.15317,11.7913
6.1229,7.13873,2.22635,11.7903
6.123,7.13961,2.07999,11.7895
6.1231,7.14048,2.15317,11.7887
6.1232,7.14136,2.44589,11.7879
6.1233,7.14207,2.59225,11.7873
6.1234,7.14242,2.51907,11.7868
6.1235,7.14171,2.29953,11.7866
6.1236,7.14382,2.22635,11.7855
6.1237,7.14646,2.07999,11.7842
6.1238,7.14909,2.51907,11.7828
6.1239,7.14962,2.81179,11.7821
6.124,7.14979,2.37271,11.7814
6.1241,7.15102,2.37271,11.7805
6.1242,7.15225,2.37271,11.7798
6.1243,7.15261,2.37271,11.7795
6.1244,7.15208,2.15317,11.7794
6.1245,7.1512,2.59225,11.7793
6.1246,7.15102,2.66543,11.779
6.1247,7.1519,2.44589,11.7783
6.1248,7.15436,2.37271,11.7771
6.1249,7.15682,2.44589,11.7759
6.125,7.1577,2.73861,11.7752
6.1251,7.15752,2.51907,11.775
6.1252,7.15717,2.88497,11.7748
6.1253,7.15787,2.81179,11.7742
6.1254,7.15946,2.73861,11.7733
6.1255,7.15998,2.81179,11.7727
6.1256,7.15981,3.03133,11.7724
6.1257,7.15963,2.95815,11.7721
6.1258,7.16104,2.88497,11.7712
6.1259,7.16227,3.03133,11.7704
6.126,7.16244,3.25087,11.7699
6.1261,7.16209,2.95815,11.7695
6.1262,7.16104,2.88497,11.7694
6.1263,7.16069,3.76313,11.7691
6.1264,7.16069,4.93401,11.7687
6.1265,7.16069,6.17807,11.7682
6.1266,7.16104,7.42213,11.7677
6.1267,7.16297,8.08075,11.7666
6.1268,7.16385,8.44665,11.7658
6.1269,7.16543,8.73936,11.7647
6.127,7.16631,9.39799,11.7639
6.1271,7.16648,10.1298,11.7632
6.1272,7.16631,11.3007,11.7629
6.1273,7.16631,11.8129,11.7625
6.1274,7.16736,12.1056,11.7618
6.1275,7.16859,12.7643,11.761
6.1276,7.17035,13.057,11.76
6.1277,7.17035,13.2033,11.7595
6.1278,7.17087,14.5938,11.7589
6.1279,7.17035,15.2524,11.7588
6.128,7.16929,16.3501,11.7588
6.1281,7.16824,16.716,11.7588
6.1282,7.16789,17.521,11.7586
6.1283,7.16789,18.3259,11.7582
6.1284,7.16894,18.8382,11.7574
6.1285,7.16982,19.3505,11.7565
6.1286,7.16982,19.7164,11.756
6.1287,7.16982,20.6677,11.7556
6.1288,7.17035,20.6677,11.755
6.1289,7.17122,21.7654,11.7542
6.129,7.17245,22.2045,11.7534
6.1291,7.17193,22.3508,11.7531
6.1292,7.1714,22.8631,11.7528
6.1293,7.1714,23.8876,11.7524
6.1294,7.17122,24.3267,11.752
6.1295,7.1721,24.839,11.7513
6.1296,7.17245,24.7658,11.7507
6.1297,7.17281,25.278,11.7501
6.1298,7.17316,25.4976,11.7496
6.1299,7.17298,25.8635,11.7492
6.13,7.17263,25.8635,11.7488
6.1301,7.17228,26.083,11.7484
6.1302,7.17193,26.0098,11.7481
6.1303,7.1721,26.7416,11.7476
6.1304,7.17193,27.1807,11.7473
6.1305,7.17228,27.4003,11.7468
6.1306,7.17228,27.6198,11.7464
6.1307,7.17281,27.9125,11.7458
6.1308,7.17281,28.3516,11.7454
6.1309,7.17316,28.498,11.745
6.131,7.17351,28.937,11.7445
6.1311,7.17351,28.7907,11.7442
6.1312,7.17421,29.1566,11.7436
6.1313,7.17491,29.5957,11.743
6.1314,7.17579,29.742,11.7423
6.1315,7.17614,30.1811,11.7417
6.1316,7.17649,30.3275,11.7411
6.1317,7.17649,30.9861,11.7409
6.1318,7.17649,31.2788,11.7407
6.1319,7.17685,32.2301,11.7404
6.132,7.17614,33.1083,11.7404
6.1321,7.17562,33.6206,11.7402
6.1322,7.17509,35.011,11.74
6.1323,7.17562,35.8891,11.7395
6.1324,7.17614,36.4014,11.739
6.1325,7.17649,36.9137,11.7385
6.1326,7.17632,37.06,11.7383
6.1327,7.17614,37.9382,11.738
6.1328,7.17579,38.1577,11.7377
6.1329,7.17614,39.0359,11.7371
6.133,7.17632,39.6213,11.7365
6.1331,7.17597,39.4018,11.7361
6.1332,7.17404,39.9872,11.7365
6.1333,7.17421,40.5727,11.7362
6.1334,7.17421,40.719,11.736
6.1335,7.17368,41.0849,11.7359
6.1336,7.17245,41.5972,11.736
6.1337,7.17122,42.1826,11.7361
6.1338,7.17316,43.0608,11.735
6.1339,7.17509,43.573,11.734
6.134,7.17526,43.8657,11.7335
6.1341,7.17456,44.0121,11.7335
6.1342,7.17474,44.5975,11.7331
6.1343,7.17562,44.9635,11.7325
6.1344,7.17667,45.183,11.7317
6.1345,7.1772,45.1098,11.7311
6.1346,7.17702,45.5489,11.7307
6.1347,7.17632,45.7684,11.7305
6.1348,7.17579,45.5489,11.7304
6.1349,7.17544,46.427,11.7302
6.135,7.17614,46.0611,11.7297
6.1351,7.17667,46.3539,11.7291
6.1352,7.17649,46.1343,11.7287
6.1353,7.17597,46.7198,11.7285
6.1354,7.17649,46.7929,11.7279
6.1355,7.17649,47.4516,11.7276
6.1356,7.17702,47.4516,11.7272
6.1357,7.17702,47.4516,11.7269
6.1358,7.1772,47.1588,11.7265
6.1359,7.17737,47.4516,11.7261
6.136,7.17702,47.5247,11.7259
6.1361,7.17737,47.3052,11.7253
6.1362,7.17772,46.8661,11.7248
6.1363,7.17808,46.8661,11.7244
6.1364,7.17895,46.6466,11.7238
6.1365,7.18018,46.6466,11.7231
6.1366,7.17983,47.0857,11.7229
6.1367,7.18071,46.1343,11.7222
6.1368,7.18053,46.3539,11.7219
6.1369,7.18141,46.5002,11.7213
6.137,7.18247,46.0611,11.7206
6.1371,7.1837,45.6952,11.7199
6.1372,7.1837,45.5489,11.7196
6.1373,7.18264,45.6952,11.7196
6.1374,7.18282,45.1098,11.7191
6.1375,7.18299,44.6707,11.7185
6.1376,7.18387,44.5244,11.7178
6.1377,7.18422,44.3048,11.7172
6.1378,7.18563,43.9389,11.7164
6.1379,7.18721,43.6462,11.7156
6.138,7.18879,43.7194,11.7148
6.1381,7.19037,43.3535,11.7139
6.1382,7.19107,43.1339,11.7134
6.1383,7.19072,42.6949,11.7132
6.1384,7.19037,42.6217,11.713
6.1385,7.1902,42.4753,11.7128
6.1386,7.19002,41.8899,11.7125
6.1387,7.18984,42.1094,11.7123
6.1388,7.18967,41.7435,11.7121
6.1389,7.18932,40.8654,11.7119
6.139,7.18984,40.4263,11.7114
6.1391,7.19055,39.6945,11.7107
6.1392,7.19107,39.6213,11.7102
6.1393,7.19195,38.8163,11.7097
6.1394,7.19301,38.8163,11.7092
6.1395,7.19388,38.4504,11.7087
6.1396,7.19476,37.5723,11.708
6.1397,7.19582,37.1332,11.7073
6.1398,7.19705,36.8405,11.7065
6.1399,7.19792,36.4746,11.7059
6.14,7.19898,35.6696,11.7052
6.1401,7.1988,35.5964,11.705
6.1402,7.19898,35.011,11.7047
6.1403,7.1988,34.2792,11.7045
6.1404,7.19863,33.8401,11.7042
6.1405,7.19968,33.401,11.7034
6.1406,7.20056,32.7424,11.7026
6.1407,7.20144,32.6692,11.7018
6.1408,7.20214,32.0106,11.7013
6.1409,7.20284,31.2788,11.7009
6.141,7.20355,30.8397,11.7005
6.1411,7.20355,30.2543,11.7002
6.1412,7.20355,29.5957,11.6999
6.1413,7.20355,29.0834,11.6995
6.1414,7.20442,28.4248,11.6989
6.1415,7.20513,27.7662,11.6983
6.1416,7.20583,27.5466,11.6978
6.1417,7.20636,26.6685,11.6974
6.1418,7.20601,25.7171,11.6972
6.1419,7.20636,25.6439,11.6968
6.142,7.20653,24.9853,11.6964
6.1421,7.20671,24.034,11.6959
6.1422,7.20636,24.1803,11.6959
6.1423,7.20601,23.0095,11.6959
6.1424,7.20583,22.9363,11.6958
6.1425,7.20706,22.2777,11.6952
6.1426,7.20829,21.8386,11.6946
6.1427,7.20987,21.7654,11.6938
6.1428,7.21145,21.0336,11.6931
6.1429,7.21268,20.6677,11.6925
6.143,7.21338,20.0823,11.692
6.1431,7.21567,19.2041,11.691
6.1432,7.21549,20.0823,11.6908
6.1433,7.21549,18.8382,11.6905
6.1434,7.21742,18.8382,11.6895
6.1435,7.21953,18.1796,11.6884
6.1436,7.22129,17.6673,11.6874
6.1437,7.22041,17.521,11.6875
6.1438,7.22094,17.0819,11.6871
6.1439,7.22041,17.0087,11.6872
6.144,7.22217,16.716,11.6865
6.1441,7.22357,16.2037,11.6859
6.1442,7.22498,16.2769,11.6853
6.1443,7.22621,15.8378,11.6847
6.1444,7.22726,15.6183,11.6842
6.1445,7.22796,15.1792,11.6838
6.1446,7.22866,15.3256,11.6834
6.1447,7.22919,14.6669,11.6831
6.1448,7.22989,14.8133,11.6827
6.1449,7.23025,14.5206,11.6824
6.145,7.23112,14.4474,11.6818
6.1451,7.23165,14.2279,11.6814
6.1452,7.23235,13.9351,11.6809
6.1453,7.23306,13.7156,11.6804
6.1454,7.23393,13.6424,11.6799
6.1455,7.23393,13.3497,11.6797
6.1456,7.23376,13.4229,11.6796
6.1457,7.23358,13.057,11.6794
6.1458,7.23341,13.2765,11.6793
6.1459,7.23411,13.057,11.6789
6.146,7.23481,12.7643,11.6785
6.1461,7.23675,12.8374,11.6776
6.1462,7.23868,12.5447,11.6768
6.1463,7.23903,12.6911,11.6765
6.1464,7.23903,12.6179,11.6763
6.1465,7.2392,12.3252,11.676
6.1466,7.23991,12.3984,11.6755
6.1467,7.24096,12.6911,11.6748
6.1468,7.24079,12.6911,11.6748
6.1469,7.24061,12.3984,11.6749
6.147,7.24114,12.3252,11.6749
6.1471,7.24289,12.7643,11.6742
6.1472,7.24465,12.7643,11.6735
6.1473,7.24518,12.6179,11.6732
6.1474,7.24641,12.252,11.6728
6.1475,7.24869,12.7643,11.6719
6.1476,7.25062,12.9106,11.6712
6.1477,7.25045,13.2765,11.6712
6.1478,7.2501,12.8374,11.6712
6.1479,7.2501,13.057,11.671
6.148,7.25027,13.4229,11.6708
6.1481,7.25168,13.3497,11.6701
6.1482,7.25238,13.4229,11.6696
6.1483,7.25326,13.6424,11.6692
6.1484,7.25431,13.862,11.6689
6.1485,7.25536,14.0083,11.6686
6.1486,7.25536,14.0083,11.6686
6.1487,7.25519,14.301,11.6686
6.1488,7.25572,14.2279,11.6684
6.1489,7.25695,14.3742,11.668
6.149,7.258,14.4474,11.6677
6.1491,7.25835,14.7401,11.6675
6.1492,7.25677,14.8133,11.6681
6.1493,7.25519,15.0328,11.6686
6.1494,7.25536,15.1792,11.6685
6.1495,7.25589,15.0328,11.6683
6.1496,7.25624,15.2524,11.6681
6.1497,7.25624,15.3256,11.6681
6.1498,7.25607,15.8378,11.6682
6.1499,7.25624,16.0574,11.6682
6.15,7.25765,16.5696,11.6678
6.1501,7.25923,16.1305,11.6673
6.1502,7.26081,16.4964,11.6667
6.1503,7.26099,16.4233,11.6666
6.1504,7.25993,16.7892,11.667
6.1505,7.25888,16.5696,11.6675
6.1506,7.2587,16.2769,11.6677
6.1507,7.25835,17.2282,11.6679
6.1508,7.25818,17.4478,11.668
6.1509,7.25835,17.5941,11.6681
6.151,7.25853,17.6673,11.668
6.1511,7.25853,17.8137,11.668
6.1512,7.258,17.8869,11.6681
6.1513,7.25782,18.2528,11.6682
6.1514,7.25765,17.96,11.6684
6.1515,7.258,18.1796,11.6685
6.1516,7.25853,18.3991,11.6685
6.1517,7.25958,18.8382,11.6683
6.1518,7.26081,18.2528,11.6679
6.1519,7.26169,18.765,11.6677
6.152,7.26257,18.765,11.6675
6.1521,7.26362,18.6187,11.6673
6.1522,7.26467,19.1309,11.667
6.1523,7.26608,19.3505,11.6666
6.1524,7.26538,19.4236,11.6669
6.1525,7.2645,19.4968,11.6673
6.1526,7.26292,19.7164,11.6678
6.1527,7.26186,19.9359,11.6682
6.1528,7.26134,20.375,11.6684
6.1529,7.26116,20.1554,11.6687
6.153,7.26116,20.5945,11.6689
6.1531,7.26204,20.9604,11.6689
6.1532,7.26292,21.0336,11.6687
6.1533,7.26186,21.4727,11.6692
6.1534,7.26063,21.4727,11.6698
6.1535,7.25958,21.4727,11.6704
6.1536,7.25993,21.3995,11.6706
6.1537,7.25888,21.9849,11.6712
6.1538,7.25905,21.9118,11.6713
6.1539,7.25782,22.2777,11.672
6.154,7.25695,22.3508,11.6724
6.1541,7.25624,22.424,11.6728
6.1542,7.25554,22.5704,11.6732
6.1543,7.25501,22.8631,11.6738
6.1544,7.25554,23.1558,11.674
6.1545,7.25607,23.4485,11.6742
6.1546,7.25642,23.6681,11.6744
6.1547,7.25695,23.8876,11.6745
6.1548,7.2573,24.034,11.6744
6.1549,7.25765,24.1072,11.6744
6.155,7.258,24.2535,11.6745
6.1551,7.25853,24.3999,11.6745
6.1552,7.2587,24.4731,11.6747
6.1553,7.25905,24.6926,11.6748
6.1554,7.25958,25.4244,11.6749
6.1555,7.26011,26.083,11.6749
6.1556,7.26116,25.6439,11.6747
6.1557,7.26239,25.5708,11.6744
6.1558,7.26362,25.9367,11.6742
6.1559,7.26485,26.2294,11.6741
6.156,7.26503,26.4489,11.6744
6.1561,7.26503,26.3757,11.6747
6.1562,7.26626,26.5953,11.6746
6.1563,7.26731,27.1807,11.6745
6.1564,7.26836,26.9612,11.6744
6.1565,7.26854,27.2539,11.6748
6.1566,7.26871,27.5466,11.6751
6.1567,7.26924,27.8393,11.6753
6.1568,7.26871,27.9125,11.6758
6.1569,7.26801,28.1321,11.6764
6.157,7.26713,28.4248,11.6769
6.1571,7.26626,28.5711,11.6774
6.1572,7.26573,28.6443,11.6778
6.1573,7.26415,28.937,11.6785
6.1574,7.26292,29.0834,11.6792
6.1575,7.26257,29.0102,11.6797
6.1576,7.26432,29.4493,11.6794
6.1577,7.26608,29.4493,11.6791
6.1578,7.26643,29.9616,11.6793
6.1579,7.26626,29.742,11.6796
6.158,7.26538,30.1079,11.6802
6.1581,7.2659,30.2543,11.6804
6.1582,7.26626,30.1811,11.6807
6.1583,7.26643,30.7665,11.681
6.1584,7.26661,30.4006,11.6813
6.1585,7.26731,30.9861,11.6814
6.1586,7.26819,30.9861,11.6814
6.1587,7.26871,31.1324,11.6814
6.1588,7.26854,31.4983,11.6816
6.1589,7.26819,31.2056,11.6821
6.159,7.26819,31.5715,11.6824
6.1591,7.2703,31.6447,11.6821
6.1592,7.27275,31.5715,11.6816
6.1593,7.27328,31.8642,11.6817
6.1594,7.27311,32.0838,11.6821
6.1595,7.27293,32.0106,11.6826
6.1596,7.27223,32.157,11.6832
6.1597,7.27311,32.2301,11.6833
6.1598,7.27258,32.157,11.6838
6.1599,7.27293,32.5229,11.6841
6.16,7.2724,32.3033,11.6845
6.1601,7.27223,32.4497,11.6849
6.1602,7.27346,32.8888,11.6847
6.1603,7.27504,33.0351,11.6844
6.1604,7.27662,32.8156,11.6843
6.1605,7.2775,32.8888,11.6845
6.1606,7.27855,33.2547,11.6847
6.1607,7.27943,33.401,11.6849
6.1608,7.27996,33.401,11.685
6.1609,7.28066,33.1083,11.6852
6.161,7.28154,33.2547,11.6853
6.1611,7.28294,33.0351,11.6852
6.1612,7.2847,33.0351,11.685
6.1613,7.2854,33.401,11.6852
6.1614,7.28505,33.1083,11.6858
6.1615,7.2847,32.7424,11.6863
6.1616,7.2847,33.4742,11.6867
6.1617,7.28558,33.2547,11.6868
6.1618,7.28558,33.3278,11.6873
6.1619,7.28575,33.4742,11.6878
6.162,7.28575,33.5474,11.6884
6.1621,7.28593,33.5474,11.689
6.1622,7.28646,33.7669,11.6895
6.1623,7.28856,33.5474,11.6892
6.1624,7.29085,33.5474,11.6888
6.1625,7.29137,33.6206,11.6891
6.1626,7.29137,33.9865,11.6897
6.1627,7.29296,33.6937,11.6897
6.1628,7.29419,33.4742,11.6897
6.1629,7.29506,33.5474,11.69
6.163,7.29594,33.2547,11.6901
6.1631,7.297,33.5474,11.6903
6.1632,7.29805,33.3278,11.6904
6.1633,7.29981,33.401,11.6902
6.1634,7.30086,33.8401,11.6903
6.1635,7.30262,33.5474,11.6903
6.1636,7.30437,33.3278,11.6902
6.1637,7.30613,33.6206,11.6901
6.1638,7.30789,33.7669,11.69
6.1639,7.30964,33.9133,11.69
6.164,7.31052,34.1328,11.6902
6.1641,7.31087,33.9865,11.6907
6.1642,7.31105,33.6937,11.6912
6.1643,7.31087,33.7669,11.6918
6.1644,7.31087,33.7669,11.6923
6.1645,7.31105,33.8401,11.6927
6.1646,7.31087,34.0596,11.6932
6.1647,7.31087,34.1328,11.6937
6.1648,7.31122,33.8401,11.6941
6.1649,7.31158,33.7669,11.6945
6.165,7.3121,33.9865,11.6951
6.1651,7.31333,34.0596,11.6954
6.1652,7.31614,33.9133,11.695
6.1653,7.31913,33.9865,11.6946
6.1654,7.32053,33.9865,11.6947
6.1655,7.32071,34.206,11.6952
6.1656,7.32071,33.9133,11.6958
6.1657,7.32106,34.206,11.6964
6.1658,7.32159,34.2792,11.6968
6.1659,7.32194,34.4987,11.6972
6.166,7.32247,33.8401,11.6976
6.1661,7.32352,34.206,11.6978
6.1662,7.32475,34.0596,11.698
6.1663,7.3258,34.206,11.6982
6.1664,7.3258,34.3524,11.6989
6.1665,7.3258,34.3524,11.6996
6.1666,7.32703,34.1328,11.6999
6.1667,7.32967,34.4255,11.6997
6.1668,7.33195,34.3524,11.6995
6.1669,7.33406,34.1328,11.6995
6.167,7.33564,34.5719,11.6997
6.1671,7.33687,34.5719,11.7001
6.1672,7.33845,34.7183,11.7003
6.1673,7.33968,34.1328,11.7006
6.1674,7.34003,34.7914,11.7012
6.1675,7.33915,34.8646,11.7023
6.1676,7.33828,35.0842,11.7032
6.1677,7.33898,34.7183,11.7036
6.1678,7.34144,34.5719,11.7033
6.1679,7.3439,34.8646,11.703
6.168,7.34495,34.7183,11.7033
6.1681,7.346,35.0842,11.7037
6.1682,7.34723,34.4255,11.704
6.1683,7.34811,35.1573,11.7044
6.1684,7.34794,34.7183,11.7052
6.1685,7.34881,34.7183,11.7056
6.1686,7.35075,34.7914,11.7057
6.1687,7.35268,35.2305,11.7058
6.1688,7.35479,35.0842,11.7058
6.1689,7.35496,35.1573,11.7065
6.169,7.35426,34.8646,11.7074
6.1691,7.35356,34.7914,11.7083
6.1692,7.35391,34.9378,11.7088
6.1693,7.35461,34.7183,11.7093
6.1694,7.35531,34.9378,11.7098
6.1695,7.35672,34.7914,11.7103
6.1696,7.35707,35.011,11.7112
6.1697,7.3583,34.7183,11.7117
6.1698,7.35918,34.7183,11.7123
6.1699,7.36023,34.6451,11.7128
6.17,7.36094,34.7183,11.7134
6.1701,7.36111,35.3037,11.7142
6.1702,7.36094,34.206,11.7152
6.1703,7.36076,34.2792,11.7162
6.1704,7.36164,34.4255,11.7169
6.1705,7.36199,34.3524,11.7177
6.1706,7.36269,34.0596,11.7183
6.1707,7.36339,33.6937,11.7188
6.1708,7.36392,33.9865,11.7194
6.1709,7.36445,34.0596,11.7201
6.171,7.36445,33.6937,11.721
6.1711,7.36357,33.7669,11.7222
6.1712,7.36392,33.7669,11.723
6.1713,7.36515,33.6937,11.7234
6.1714,7.36638,33.6937,11.7238
6.1715,7.36708,33.4742,11.7244
6.1716,7.36638,33.4742,11.7255
6.1717,7.36691,33.6937,11.7262
6.1718,7.36814,33.3278,11.7266
6.1719,7.36989,33.1815,11.7268
6.172,7.37112,33.2547,11.7272
6.1721,7.37147,33.2547,11.7279
6.1722,7.3713,33.1083,11.7288
6.1723,7.37112,32.7424,11.7297
6.1724,7.37341,32.6692,11.7298
6.1725,7.37516,32.7424,11.73
6.1726,7.37516,32.6692,11.731
6.1727,7.37516,32.6692,11.7318
6.1728,7.37622,32.4497,11.7323
6.1729,7.37727,32.3033,11.7328
6.173,7.37745,32.3033,11.7336
6.1731,7.37762,32.5229,11.7345
6.1732,7.37727,32.3765,11.7355
6.1733,7.37815,31.6447,11.7361
6.1734,7.37885,31.7179,11.7367
6.1735,7.37903,32.0838,11.7376
6.1736,7.37938,31.7179,11.7383
6.1737,7.37903,31.5715,11.7392
6.1738,7.37938,31.4983,11.7398
6.1739,7.37973,31.2056,11.7404
6.174,7.38201,31.2056,11.7407
6.1741,7.38307,31.2056,11.7415
6.1742,7.38482,30.9129,11.7419
6.1743,7.3857,30.6934,11.7425
6.1744,7.38658,30.4738,11.743
6.1745,7.38658,30.2543,11.7438
6.1746,7.38658,30.4738,11.7447
6.1747,7.38658,29.8152,11.7456
6.1748,7.38658,29.8152,11.7465
6.1749,7.38711,29.8152,11.7473
6.175,7.38641,29.742,11.7485
6.1751,7.38518,29.6688,11.7499
6.1752,7.38395,29.3761,11.7511
6.1753,7.3843,29.0834,11.7519
6.1754,7.38535,29.0102,11.7524
6.1755,7.38588,28.937,11.7532
6.1756,7.38746,29.0102,11.7537
6.1757,7.38799,28.8639,11.7546
6.1758,7.38851,28.6443,11.7554
6.1759,7.38904,28.6443,11.7561
6.176,7.38957,28.5711,11.7569
6.1761,7.39009,28.7175,11.7577
6.1762,7.3908,28.2052,11.7586
6.1763,7.39097,28.0589,11.7596
6.1764,7.3915,28.0589,11.7605
6.1765,7.39009,27.5466,11.762
6.1766,7.38922,27.5466,11.7633
6.1767,7.38764,27.693,11.7648
6.1768,7.38641,27.4734,11.7662
6.1769,7.3857,27.2539,11.7673
6.177,7.38588,26.888,11.7683
6.1771,7.38711,27.1807,11.769
6.1772,7.38834,27.0344,11.7696
6.1773,7.38922,26.888,11.7704
6.1774,7.39062,27.0344,11.7709
6.1775,7.39203,26.6685,11.7714
6.1776,7.39273,26.3026,11.7722
6.1777,7.39203,26.083,11.7735
6.1778,7.39132,26.3026,11.7748
6.1779,7.39115,26.5953,11.7759
6.178,7.3908,26.5953,11.7771
6.1781,7.39045,25.7903,11.7783
6.1782,7.39168,26.083,11.7788
6.1783,7.39396,25.8635,11.7789
6.1784,7.39484,26.1562,11.7794
6.1785,7.39449,26.2294,11.7805
6.1786,7.39396,26.0098,11.7818
6.1787,7.39343,25.8635,11.783
