Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.9055,0.68647,-0.042232,1.84253
3.9056,0.68647,-0.115412,1.84284
3.9057,0.686294,0.104128,1.84314
3.9058,0.685592,-0.261772,1.84357
3.9059,0.684889,0.177308,1.844
3.906,0.684186,0.030948,1.84448
3.9061,0.683835,-0.261772,1.84488
3.9062,0.683659,-0.042232,1.84522
3.9063,0.682781,0.030948,1.84585
3.9064,0.682254,0.104128,1.84635
3.9065,0.681025,0.030948,1.84711
3.9066,0.680498,-0.042232,1.8476
3.9067,0.680322,0.177308,1.84797
3.9068,0.680146,0.177308,1.84832
3.9069,0.680146,0.030948,1.8486
3.907,0.679795,-0.042232,1.849
3.9071,0.680322,-0.042232,1.84908
3.9072,0.679971,0.104128,1.84941
3.9073,0.678917,-0.042232,1.84992
3.9074,0.678565,0.104128,1.85019
3.9075,0.677863,0.104128,1.85058
3.9076,0.677511,0.104128,1.85094
3.9077,0.676809,-0.115412,1.85149
3.9078,0.676106,-0.042232,1.85219
3.9079,0.675228,0.104128,1.85292
3.908,0.675052,0.177308,1.85336
3.9081,0.677336,-0.042232,1.85281
3.9082,0.678741,-0.042232,1.85249
3.9083,0.679795,-0.042232,1.8523
3.9084,0.678565,-0.042232,1.85298
3.9085,0.675755,-0.188592,1.85423
3.9086,0.676457,0.104128,1.85425
3.9087,0.676984,0.104128,1.85434
3.9088,0.677863,-0.115412,1.85426
3.9089,0.67839,-0.042232,1.85431
3.909,0.677511,-0.188592,1.85486
3.9091,0.676633,-0.042232,1.85541
3.9092,0.675755,-0.042232,1.85596
3.9093,0.674525,0.104128,1.85671
3.9094,0.673471,0.104128,1.8574
3.9095,0.672769,0.030948,1.85796
3.9096,0.67312,-0.261772,1.85817
3.9097,0.672944,0.030948,1.85854
3.9098,0.672769,-0.042232,1.85888
3.9099,0.671012,0.104128,1.8598
3.91,0.669255,0.104128,1.86075
3.9101,0.66908,0.104128,1.86114
3.9102,0.668553,-0.115412,1.86161
3.9103,0.667499,-0.042232,1.8622
3.9104,0.666445,0.030948,1.86278
3.9105,0.666796,-0.115412,1.86291
3.9106,0.667323,0.030948,1.86303
3.9107,0.66785,0.177308,1.86323
3.9108,0.667323,-0.334952,1.86392
3.9109,0.666796,-0.334952,1.86456
3.911,0.66785,0.030948,1.86455
3.9111,0.669256,0.104128,1.86435
3.9112,0.670836,0.030948,1.86409
3.9113,0.672242,-0.042232,1.86392
3.9114,0.67189,0.104128,1.86438
3.9115,0.67189,0.104128,1.8647
3.9116,0.672944,0.104128,1.86461
3.9117,0.673998,-0.115412,1.86436
3.9118,0.674701,-0.115412,1.8642
3.9119,0.675228,-0.042232,1.86411
3.912,0.674701,0.104128,1.86452
3.9121,0.674174,0.104128,1.86508
3.9122,0.675404,-0.042232,1.86505
3.9123,0.676633,0.030948,1.86501
3.9124,0.67716,0.030948,1.8652
3.9125,0.677336,-0.115412,1.86548
3.9126,0.677863,-0.188592,1.86564
3.9127,0.678038,0.104128,1.86594
3.9128,0.677863,-0.042232,1.86637
3.9129,0.677687,0.250488,1.86679
3.913,0.67839,0.250488,1.8669
3.9131,0.679268,-0.188592,1.86691
3.9132,0.679971,-0.188592,1.86689
3.9133,0.680322,-0.042232,1.86692
3.9134,0.680673,-0.042232,1.86698
3.9135,0.681025,0.177308,1.86709
3.9136,0.681727,0.177308,1.86717
3.9137,0.682079,0.104128,1.86738
3.9138,0.681552,-0.042232,1.86795
3.9139,0.680673,-0.042232,1.86864
3.914,0.680673,-0.042232,1.86901
3.9141,0.6812,-0.042232,1.86913
3.9142,0.681903,0.104128,1.86917
3.9143,0.681376,0.323668,1.86963
3.9144,0.6812,0.030948,1.86996
3.9145,0.681552,-0.115412,1.87011
3.9146,0.682781,-0.408132,1.86997
3.9147,0.683484,0.104128,1.87003
3.9148,0.683484,0.177308,1.87034
3.9149,0.68243,-0.115412,1.871
3.915,0.683132,-0.042232,1.87108
3.9151,0.684011,0.030948,1.87114
3.9152,0.684362,0.030948,1.87139
3.9153,0.684538,-0.042232,1.87172
3.9154,0.684186,0.030948,1.87224
3.9155,0.68243,0.030948,1.87325
3.9156,0.680673,0.104128,1.87424
3.9157,0.681025,0.104128,1.87451
3.9158,0.681376,0.030948,1.87477
3.9159,0.681727,-0.042232,1.87502
3.916,0.680673,0.104128,1.87572
3.9161,0.679971,0.104128,1.87625
3.9162,0.679268,-0.188592,1.87666
3.9163,0.678917,-0.042232,1.87695
3.9164,0.679268,0.250488,1.87701
3.9165,0.679444,-0.042232,1.8772
3.9166,0.679795,0.030948,1.87736
3.9167,0.679619,-0.115412,1.87771
3.9168,0.679268,-0.115412,1.87818
3.9169,0.677687,0.030948,1.87908
3.917,0.675931,0.030948,1.88002
3.9171,0.674877,0.104128,1.88068
3.9172,0.67593,-0.042232,1.8806
3.9173,0.676457,0.030948,1.88068
3.9174,0.67716,-0.188592,1.88069
3.9175,0.676457,-0.042232,1.8812
3.9176,0.67593,0.104128,1.88164
3.9177,0.675404,0.030948,1.88209
3.9178,0.675228,0.030948,1.88242
3.9179,0.675052,0.104128,1.88275
3.918,0.673296,0.177308,1.88369
3.9181,0.671539,-0.115412,1.88463
3.9182,0.670134,-0.042232,1.88559
3.9183,0.670836,0.030948,1.88587
3.9184,0.670661,0.104128,1.88646
3.9185,0.66908,0.104128,1.88744
3.9186,0.667148,0.104128,1.88841
3.9187,0.665742,0.030948,1.8892
3.9188,0.664688,-0.188592,1.8899
3.9189,0.664864,0.030948,1.89023
3.919,0.665567,0.030948,1.89036
3.9191,0.665742,0.177308,1.89056
3.9192,0.666445,0.030948,1.89041
3.9193,0.665567,0.104128,1.8908
3.9194,0.664688,0.323668,1.89118
3.9195,0.663634,-0.115412,1.89182
3.9196,0.662054,-0.115412,1.8927
3.9197,0.661,0.030948,1.89344
3.9198,0.660121,0.030948,1.89411
3.9199,0.659243,-0.042232,1.89477
3.92,0.659946,-0.042232,1.89485
3.9201,0.660648,-0.042232,1.89491
3.9202,0.661878,0.030948,1.89479
3.9203,0.662054,0.104128,1.89504
3.9204,0.661527,0.030948,1.89555
3.9205,0.660297,0.030948,1.89631
3.9206,0.659067,0.030948,1.89707
3.9207,0.658716,-0.042232,1.8975
3.9208,0.658716,0.104128,1.89779
3.9209,0.659067,0.104128,1.89794
3.921,0.659419,-0.115412,1.89809
3.9211,0.660121,-0.115412,1.89816
3.9212,0.660648,0.177308,1.89832
3.9213,0.661175,0.323668,1.89848
3.9214,0.65977,0.030948,1.89927
3.9215,0.657486,-0.115412,1.90037
3.9216,0.65573,-0.115412,1.90129
3.9217,0.653973,0.030948,1.90223
3.9218,0.652392,-0.042232,1.90311
3.9219,0.65169,-0.115412,1.90369
3.922,0.651338,0.177308,1.90413
3.9221,0.649582,-0.115412,1.90501
3.9222,0.647825,-0.042232,1.90586
3.9223,0.646771,-0.042232,1.90648
3.9224,0.645717,0.104128,1.90713
3.9225,0.644663,0.104128,1.90784
3.9226,0.642907,0.104128,1.90881
3.9227,0.642556,0.030948,1.90935
3.9228,0.642029,-0.115412,1.91002
3.9229,0.641677,0.177308,1.91062
3.923,0.640799,-0.042232,1.91139
3.9231,0.640096,0.030948,1.91208
3.9232,0.639394,0.177308,1.91277
3.9233,0.638691,0.030948,1.91346
3.9234,0.63834,0.177308,1.91406
3.9235,0.637637,0.104128,1.91478
3.9236,0.63711,0.177308,1.91535
3.9237,0.636232,0.104128,1.91596
3.9238,0.635354,-0.042232,1.91653
3.9239,0.633773,0.030948,1.91734
3.924,0.632367,0.104128,1.91816
3.9241,0.632543,0.030948,1.91847
3.9242,0.632894,-0.042232,1.91878
3.9243,0.632543,0.030948,1.91934
3.9244,0.630962,-0.115412,1.92033
3.9245,0.628854,-0.115412,1.92146
3.9246,0.626746,0.250488,1.92258
3.9247,0.626395,-0.042232,1.92309
3.9248,0.6278,-0.042232,1.92299
3.9249,0.628679,0.396848,1.92308
3.925,0.627625,0.030948,1.92385
3.9251,0.627976,0.177308,1.92408
3.9252,0.627449,0.470028,1.92458
3.9253,0.628503,-0.042232,1.92446
3.9254,0.630259,-0.042232,1.92408
3.9255,0.632016,-0.188592,1.92378
3.9256,0.63184,-0.042232,1.9242
3.9257,0.630962,0.030948,1.92493
3.9258,0.630962,0.104128,1.92535
3.9259,0.631489,0.030948,1.92557
3.926,0.63184,0.104128,1.92578
3.9261,0.632016,0.030948,1.92606
3.9262,0.63184,0.104128,1.92646
3.9263,0.630962,0.104128,1.92711
3.9264,0.630084,-0.115412,1.92779
3.9265,0.629381,0.030948,1.92839
3.9266,0.628152,0.104128,1.92902
3.9267,0.628152,-0.042232,1.92911
3.9268,0.62903,0.030948,1.92888
3.9269,0.630084,0.104128,1.92878
3.927,0.630084,-0.042232,1.92921
3.9271,0.628679,0.030948,1.93018
3.9272,0.627098,0.030948,1.93115
3.9273,0.626044,0.177308,1.93186
3.9274,0.626219,0.104128,1.93214
3.9275,0.626571,-0.115412,1.9324
3.9276,0.626746,0.396848,1.93275
3.9277,0.626746,0.250488,1.93316
3.9278,0.626571,0.030948,1.93362
3.9279,0.626571,0.030948,1.93397
3.928,0.626395,0.030948,1.93433
3.9281,0.626395,-0.042232,1.93462
3.9282,0.626571,-0.042232,1.9348
3.9283,0.627625,0.177308,1.93472
3.9284,0.628503,-0.042232,1.93474
3.9285,0.628854,0.030948,1.93497
3.9286,0.630084,0.177308,1.93494
3.9287,0.629908,0.104128,1.9355
3.9288,0.629908,-0.042232,1.93599
3.9289,0.628854,0.030948,1.93682
3.929,0.628854,0.030948,1.93721
3.9291,0.627625,-0.042232,1.93803
3.9292,0.628503,0.177308,1.93812
3.9293,0.62903,0.030948,1.93836
3.9294,0.629557,0.250488,1.93859
3.9295,0.630259,0.030948,1.93871
3.9296,0.630786,-0.042232,1.93885
3.9297,0.631313,0.030948,1.93897
3.9298,0.63184,-0.042232,1.93909
3.9299,0.630435,-0.042232,1.93994
3.93,0.630084,0.030948,1.94048
3.9301,0.62903,0.030948,1.94127
3.9302,0.630259,-0.115412,1.94125
3.9303,0.630962,-0.042232,1.94139
3.9304,0.632192,-0.188592,1.94133
3.9305,0.632894,0.177308,1.94149
3.9306,0.63307,0.323668,1.94182
3.9307,0.632894,-0.042232,1.94226
3.9308,0.632192,0.030948,1.94289
3.9309,0.631489,0.030948,1.94352
3.931,0.631138,0.030948,1.94397
3.9311,0.631138,-0.042232,1.94422
3.9312,0.631313,-0.261772,1.94439
3.9313,0.63307,-0.188592,1.94405
3.9314,0.634651,-0.115412,1.9438
3.9315,0.635178,-0.115412,1.94394
3.9316,0.636232,0.177308,1.94391
3.9317,0.636935,-0.115412,1.94401
3.9318,0.637813,0.250488,1.94409
3.9319,0.63834,0.030948,1.94432
3.932,0.638515,0.104128,1.94471
3.9321,0.638867,-0.042232,1.94504
3.9322,0.639042,-0.042232,1.94543
3.9323,0.640096,0.104128,1.94549
3.9324,0.64115,0.030948,1.94556
3.9325,0.642029,-0.188592,1.94564
3.9326,0.642907,-0.115412,1.94566
3.9327,0.643258,0.104128,1.94585
3.9328,0.643609,0.104128,1.94604
3.9329,0.644488,0.030948,1.9461
3.933,0.644488,-0.042232,1.94648
3.9331,0.644663,0.030948,1.94682
3.9332,0.644663,0.030948,1.94726
3.9333,0.644312,0.396848,1.94783
3.9334,0.643961,0.030948,1.94834
3.9335,0.643258,0.030948,1.94891
3.9336,0.643434,-0.261772,1.94919
3.9337,0.643961,0.104128,1.94935
3.9338,0.644839,0.104128,1.94941
3.9339,0.645542,0.104128,1.94955
3.934,0.644488,0.104128,1.95024
3.9341,0.642204,0.030948,1.95126
3.9342,0.64238,0.104128,1.95138
3.9343,0.642907,-0.042232,1.95146
3.9344,0.643609,0.104128,1.95164
3.9345,0.644312,0.104128,1.95182
3.9346,0.644663,0.030948,1.95219
3.9347,0.643258,0.104128,1.95311
3.9348,0.641853,0.104128,1.95401
3.9349,0.641677,-0.042232,1.95444
3.935,0.642204,-0.042232,1.9546
3.9351,0.644137,0.104128,1.95427
3.9352,0.644663,0.470028,1.95447
3.9353,0.64519,0.177308,1.95468
3.9354,0.644488,0.030948,1.95531
3.9355,0.642731,-0.042232,1.95621
3.9356,0.641677,-0.042232,1.95679
3.9357,0.640799,-0.115412,1.95731
3.9358,0.641326,0.177308,1.95737
3.9359,0.641677,-0.334952,1.9575
3.936,0.642029,0.104128,1.95767
3.9361,0.642731,0.030948,1.95783
3.9362,0.642907,0.030948,1.95827
3.9363,0.643258,0.104128,1.95866
3.9364,0.642907,0.104128,1.95916
3.9365,0.64361,-0.042232,1.95917
3.9366,0.642731,0.104128,1.95973
3.9367,0.641502,0.470028,1.96048
3.9368,0.640623,0.030948,1.96117
3.9369,0.640799,-0.115412,1.9615
3.937,0.640448,-0.115412,1.962
3.9371,0.640096,0.030948,1.96242
3.9372,0.640272,0.177308,1.96263
3.9373,0.640272,-0.115412,1.96291
3.9374,0.640623,0.104128,1.96312
3.9375,0.640096,-0.115412,1.96372
3.9376,0.640448,0.030948,1.96404
3.9377,0.640975,0.030948,1.96424
3.9378,0.641326,0.177308,1.96447
3.9379,0.641502,-0.042232,1.96476
3.938,0.64115,0.104128,1.96528
3.9381,0.640799,-0.188592,1.96583
3.9382,0.639921,-0.408132,1.96657
3.9383,0.639042,-0.115412,1.96732
3.9384,0.638867,0.177308,1.96777
3.9385,0.637286,0.177308,1.96868
3.9386,0.636408,0.250488,1.96934
3.9387,0.635002,0.104128,1.97017
3.9388,0.634124,-0.042232,1.97086
3.9389,0.634124,-0.042232,1.97127
3.939,0.634124,-0.042232,1.9717
3.9391,0.634124,0.323668,1.97214
3.9392,0.633773,0.030948,1.9727
3.9393,0.63307,0.396848,1.97339
3.9394,0.632016,-0.115412,1.97417
3.9395,0.630435,0.104128,1.97513
3.9396,0.62903,0.177308,1.97606
3.9397,0.627625,-0.042232,1.97702
3.9398,0.6278,-0.042232,1.97742
3.9399,0.626746,0.030948,1.97819
3.94,0.626395,-0.042232,1.97866
3.9401,0.624638,-0.042232,1.97961
3.9402,0.623584,-0.115412,1.9803
3.9403,0.622355,-0.042232,1.98109
3.9404,0.621652,0.030948,1.98171
3.9405,0.62095,-0.042232,1.98235
3.9406,0.620071,0.030948,1.9831
3.9407,0.618842,-0.042232,1.98397
3.9408,0.617612,0.104128,1.98483
3.9409,0.616909,-0.042232,1.98547
3.941,0.616207,-0.115412,1.98606
3.9411,0.614977,0.104128,1.98684
3.9412,0.613748,0.030948,1.98763
3.9413,0.612869,0.177308,1.98833
3.9414,0.612518,-0.042232,1.98885
3.9415,0.611464,-0.042232,1.98959
3.9416,0.609181,0.177308,1.99072
3.9417,0.608478,0.030948,1.99128
3.9418,0.608127,0.030948,1.99173
3.9419,0.608127,0.030948,1.99213
3.942,0.607424,0.104128,1.99277
3.9421,0.606721,0.177308,1.99338
3.9422,0.60514,-0.042232,1.99428
3.9423,0.603735,0.104128,1.99513
3.9424,0.603559,0.177308,1.99559
3.9425,0.603559,0.104128,1.996
3.9426,0.603033,-0.188592,1.99663
3.9427,0.602681,-0.042232,1.99721
3.9428,0.601627,0.030948,1.998
3.9429,0.601276,0.030948,1.99851
3.943,0.600749,0.177308,1.99902
3.9431,0.600925,0.177308,1.99925
3.9432,0.601452,0.030948,1.99934
3.9433,0.600573,-0.042232,1.99998
3.9434,0.600046,0.104128,2.00053
3.9435,0.598641,0.177308,2.00147
3.9436,0.598992,0.030948,2.00192
3.9437,0.598817,0.177308,2.00253
3.9438,0.598817,0.177308,2.00305
3.9439,0.597587,-0.115412,2.00386
3.944,0.597411,-0.115412,2.00427
3.9441,0.595128,0.030948,2.00545
3.9442,0.593723,0.030948,2.00637
3.9443,0.593723,0.177308,2.00679
3.9444,0.593723,0.177308,2.00718
3.9445,0.593196,0.250488,2.00766
3.9446,0.592669,0.030948,2.00811
3.9447,0.592317,0.104128,2.00848
3.9448,0.591615,-0.188592,2.00902
3.9449,0.590385,-0.042232,2.00981
3.945,0.588629,0.177308,2.01081
3.9451,0.586872,0.250488,2.01186
3.9452,0.585291,0.030948,2.01281
3.9453,0.585994,-0.042232,2.01291
3.9454,0.58775,-0.042232,2.01261
3.9455,0.589156,0.104128,2.01245
3.9456,0.589156,-0.042232,2.0128
3.9457,0.587926,-0.261772,2.0136
3.9458,0.586521,0.177308,2.01439
3.9459,0.585115,-0.188592,2.01512
3.946,0.58371,-0.042232,2.0157
3.9461,0.583183,0.177308,2.01599
3.9462,0.582656,0.104128,2.01632
3.9463,0.581954,0.104128,2.01683
3.9464,0.582656,0.030948,2.01691
3.9465,0.583886,-0.042232,2.01686
3.9466,0.585115,0.030948,2.01678
3.9467,0.585291,0.104128,2.01703
3.9468,0.585115,0.030948,2.01741
3.9469,0.585467,0.030948,2.01759
3.947,0.585818,0.177308,2.01775
3.9471,0.585642,-0.042232,2.0181
3.9472,0.585467,0.030948,2.01847
3.9473,0.583886,-0.115412,2.01934
3.9474,0.583359,0.030948,2.01981
3.9475,0.583007,-0.115412,2.02023
3.9476,0.582656,0.030948,2.02071
3.9477,0.581427,0.104128,2.02155
3.9478,0.580197,0.104128,2.02241
3.9479,0.57967,-0.115412,2.02303
3.948,0.580197,0.104128,2.02329
3.9481,0.581602,-0.042232,2.02324
3.9482,0.583008,-0.042232,2.02318
3.9483,0.584061,0.030948,2.02318
3.9484,0.584413,0.104128,2.02348
3.9485,0.585467,0.250488,2.02353
3.9486,0.586169,-0.334952,2.02372
3.9487,0.586345,-0.115412,2.02412
3.9488,0.585115,-0.188592,2.02502
3.9489,0.58494,-0.042232,2.02552
3.949,0.584413,0.177308,2.02607
3.9491,0.584588,0.177308,2.02636
3.9492,0.585115,0.323668,2.02652
3.9493,0.585115,-0.261772,2.02688
3.9494,0.586696,-0.042232,2.02671
3.9495,0.587926,0.104128,2.02667
3.9496,0.589156,0.030948,2.02667
3.9497,0.588453,0.030948,2.02735
3.9498,0.587926,0.104128,2.028
3.9499,0.587575,-0.042232,2.02849
3.95,0.587399,-0.188592,2.0289
3.9501,0.588102,0.030948,2.029
3.9502,0.58898,0.104128,2.0291
3.9503,0.589858,0.177308,2.02919
3.9504,0.590736,0.030948,2.02921
3.9505,0.591263,-0.115412,2.02924
3.9506,0.591439,0.030948,2.02939
3.9507,0.591615,-0.042232,2.02959
3.9508,0.591263,0.104128,2.0301
3.9509,0.591615,0.104128,2.0304
3.951,0.591615,0.104128,2.03082
3.9511,0.592317,0.030948,2.03095
3.9512,0.592493,0.030948,2.03121
3.9513,0.592669,-0.042232,2.03147
3.9514,0.592142,-0.188592,2.03193
3.9515,0.593196,-0.042232,2.03187
3.9516,0.59302,-0.042232,2.03225
3.9517,0.592493,0.030948,2.03274
3.9518,0.591439,0.030948,2.0334
3.9519,0.59021,-0.042232,2.03409
3.952,0.589683,0.104128,2.0345
3.9521,0.58898,-0.042232,2.03498
3.9522,0.58898,-0.115412,2.03524
3.9523,0.58775,0.104128,2.03596
3.9524,0.586872,0.177308,2.03659
3.9525,0.585818,0.104128,2.03731
3.9526,0.58494,-0.115412,2.038
3.9527,0.58494,-0.408132,2.03837
3.9528,0.585818,-0.261772,2.03844
3.9529,0.586872,-0.042232,2.03848
3.953,0.587399,-0.188592,2.0387
3.9531,0.587575,0.177308,2.03907
3.9532,0.588277,-0.115412,2.03928
3.9533,0.588804,-0.115412,2.03954
3.9534,0.589331,-0.115412,2.03976
3.9535,0.588102,0.030948,2.04059
3.9536,0.587926,0.177308,2.04103
3.9537,0.588629,0.104128,2.04117
3.9538,0.589682,0.030948,2.04123
3.9539,0.59179,0.104128,2.04093
3.954,0.593371,-0.042232,2.04089
3.9541,0.594777,0.030948,2.04092
3.9542,0.594777,0.177308,2.04144
3.9543,0.594074,0.104128,2.04215
3.9544,0.59425,-0.115412,2.04251
3.9545,0.594425,-0.042232,2.04286
3.9546,0.595304,0.030948,2.04298
3.9547,0.595831,0.030948,2.04323
3.9548,0.595831,0.030948,2.04367
3.9549,0.595304,-0.042232,2.04428
3.955,0.595128,0.030948,2.04475
3.9551,0.594952,0.396848,2.04521
3.9552,0.593723,0.177308,2.04603
3.9553,0.592493,-0.042232,2.04685
3.9554,0.591615,-0.042232,2.04753
3.9555,0.590912,0.104128,2.04816
3.9556,0.591615,0.030948,2.04826
3.9557,0.591439,0.030948,2.04866
3.9558,0.592669,0.030948,2.04855
3.9559,0.593547,0.104128,2.04858
3.956,0.594074,-0.042232,2.04875
3.9561,0.594425,0.030948,2.04901
3.9562,0.594777,0.104128,2.04929
3.9563,0.593547,0.250488,2.05013
3.9564,0.592317,0.104128,2.0509
3.9565,0.591615,-0.042232,2.05149
3.9566,0.591615,-0.042232,2.05186
3.9567,0.591615,0.104128,2.05223
3.9568,0.590561,0.177308,2.05295
3.9569,0.589683,0.030948,2.05365
3.957,0.588453,-0.115412,2.05456
3.9571,0.587223,-0.115412,2.0555
3.9572,0.587575,0.030948,2.05585
3.9573,0.588629,-0.188592,2.05588
3.9574,0.588629,0.030948,2.05624
3.9575,0.588629,0.177308,2.05661
3.9576,0.589507,-0.042232,2.05671
3.9577,0.590209,-0.115412,2.0569
3.9578,0.590561,0.177308,2.05723
3.9579,0.589507,-0.042232,2.05798
3.958,0.588102,-0.042232,2.05881
3.9581,0.586696,-0.042232,2.05961
3.9582,0.585467,0.030948,2.06038
3.9583,0.585467,-0.115412,2.06074
3.9584,0.585291,0.030948,2.06124
3.9585,0.585467,0.030948,2.06169
3.9586,0.586345,0.104128,2.06188
3.9587,0.585467,-0.042232,2.06271
3.9588,0.585291,0.104128,2.06323
3.9589,0.584764,-0.042232,2.06388
3.959,0.584237,-0.042232,2.06453
3.9591,0.58371,-0.042232,2.06519
3.9592,0.584061,0.250488,2.06553
3.9593,0.583534,-0.115412,2.06617
3.9594,0.582656,0.030948,2.06679
3.9595,0.582305,0.104128,2.06714
3.9596,0.582481,0.470028,2.06727
3.9597,0.583008,-0.042232,2.06734
3.9598,0.583008,0.104128,2.06774
3.9599,0.582656,0.030948,2.06831
3.96,0.581778,0.104128,2.06906
3.9601,0.580724,0.030948,2.06983
3.9602,0.579846,0.104128,2.07047
3.9603,0.579143,0.030948,2.07105
3.9604,0.579143,0.030948,2.07139
3.9605,0.57967,-0.188592,2.07159
3.9606,0.580021,0.177308,2.07185
3.9607,0.580021,0.323668,2.07222
3.9608,0.579143,0.323668,2.07281
3.9609,0.57844,-0.115412,2.07328
3.961,0.577562,-0.188592,2.07378
3.9611,0.577738,0.104128,2.07392
3.9612,0.578792,0.030948,2.07374
3.9613,0.580724,-0.042232,2.07332
3.9614,0.581602,0.104128,2.07333
3.9615,0.581427,0.104128,2.07378
3.9616,0.581251,-0.042232,2.0742
3.9617,0.580724,-0.042232,2.07474
3.9618,0.579846,-0.042232,2.07539
3.9619,0.579319,0.030948,2.07593
3.962,0.579143,0.030948,2.07635
3.9621,0.578792,0.616388,2.07684
3.9622,0.57844,-0.042232,2.07728
3.9623,0.577913,0.030948,2.07774
3.9624,0.577738,-0.042232,2.07803
3.9625,0.577913,0.104128,2.0782
3.9626,0.577913,0.030948,2.07845
3.9627,0.577211,0.030948,2.07898
3.9628,0.575279,0.030948,2.07997
3.9629,0.573346,0.104128,2.08101
3.963,0.572819,-0.188592,2.08162
3.9631,0.573522,0.104128,2.08179
3.9632,0.574049,0.177308,2.08204
3.9633,0.574927,0.104128,2.08209
3.9634,0.575454,0.030948,2.08224
3.9635,0.575806,-0.115412,2.08246
3.9636,0.5744,0.177308,2.08335
3.9637,0.573171,-0.042232,2.0842
3.9638,0.571063,0.104128,2.08532
3.9639,0.569833,0.030948,2.08605
3.964,0.569833,0.104128,2.08633
3.9641,0.568604,-0.115412,2.08706
3.9642,0.568955,-0.042232,2.08728
3.9643,0.568604,0.177308,2.08777
3.9644,0.568252,-0.042232,2.08833
3.9645,0.56632,-0.042232,2.08951
3.9646,0.564388,0.104128,2.09068
3.9647,0.56351,0.323668,2.09139
3.9648,0.564036,0.689568,2.09153
3.9649,0.563861,-0.261772,2.09194
3.965,0.562104,0.030948,2.09293
3.9651,0.560348,-0.188592,2.09396
3.9652,0.560875,0.104128,2.09416
3.9653,0.561753,0.177308,2.09416
3.9654,0.562631,0.030948,2.09411
3.9655,0.561577,-0.042232,2.09475
3.9656,0.56105,-0.115412,2.09518
3.9657,0.559294,-0.042232,2.0961
3.9658,0.55824,0.030948,2.09679
3.9659,0.557713,0.030948,2.09733
3.966,0.557186,0.104128,2.09788
3.9661,0.55824,0.030948,2.09786
3.9662,0.558942,-0.042232,2.09795
3.9663,0.559645,0.104128,2.09801
3.9664,0.557713,0.104128,2.09901
3.9665,0.555781,-0.042232,2.10001
3.9666,0.555605,0.030948,2.10041
3.9667,0.556483,-0.042232,2.10043
3.9668,0.557186,0.030948,2.10047
3.9669,0.556483,0.030948,2.10096
3.967,0.557713,0.104128,2.10078
3.9671,0.556483,0.030948,2.10148
3.9672,0.556132,0.177308,2.10196
3.9673,0.555078,0.030948,2.10269
3.9674,0.554727,0.104128,2.10335
3.9675,0.554902,0.250488,2.10381
3.9676,0.555605,-0.042232,2.10408
3.9677,0.556308,0.030948,2.1042
3.9678,0.556659,0.104128,2.10434
3.9679,0.556659,0.104128,2.1046
3.968,0.556659,-0.042232,2.10492
3.9681,0.556659,-0.261772,2.10529
3.9682,0.557186,-0.042232,2.10546
3.9683,0.556483,-0.115412,2.10603
3.9684,0.554902,0.177308,2.10688
3.9685,0.553146,-0.042232,2.10778
3.9686,0.553321,-0.188592,2.10803
3.9687,0.5542,0.030948,2.10804
3.9688,0.555078,0.177308,2.10808
3.9689,0.555078,0.177308,2.10846
3.969,0.555078,-0.115412,2.10884
3.9691,0.555078,-0.042232,2.10921
3.9692,0.554024,0.030948,2.10992
3.9693,0.553497,0.104128,2.11042
3.9694,0.552794,0.030948,2.11099
3.9695,0.552794,0.030948,2.11136
3.9696,0.55297,0.030948,2.1117
3.9697,0.553497,-0.042232,2.11191
3.9698,0.554375,0.030948,2.11194
3.9699,0.554727,-0.042232,2.11207
3.97,0.555254,-0.042232,2.11209
3.9701,0.555605,0.104128,2.1122
3.9702,0.555605,-0.115412,2.1125
3.9703,0.555429,-0.188592,2.1129
3.9704,0.555078,0.104128,2.11334
3.9705,0.554902,0.177308,2.11376
3.9706,0.555956,0.030948,2.11376
3.9707,0.557186,0.177308,2.11372
3.9708,0.558591,-0.042232,2.11355
3.9709,0.558767,0.104128,2.11383
3.971,0.557713,-0.115412,2.11457
3.9711,0.555254,-0.042232,2.11581
3.9712,0.552794,-0.042232,2.11703
3.9713,0.551916,-0.042232,2.11755
3.9714,0.55297,0.030948,2.11722
3.9715,0.554375,0.177308,2.11677
3.9716,0.556659,-0.042232,2.1161
3.9717,0.558415,0.177308,2.11574
3.9718,0.559118,-0.188592,2.1158
3.9719,0.559996,0.104128,2.11586
3.972,0.560172,0.030948,2.11617
3.9721,0.56105,0.104128,2.11622
3.9722,0.561753,0.177308,2.11625
3.9723,0.562456,0.030948,2.11628
3.9724,0.563158,-0.042232,2.11632
3.9725,0.563861,-0.042232,2.11641
3.9726,0.564036,-0.042232,2.11671
3.9727,0.565266,0.250488,2.11661
3.9728,0.566496,0.030948,2.11644
3.9729,0.565442,0.177308,2.11707
3.973,0.564036,-0.115412,2.11784
3.9731,0.56351,-0.042232,2.11837
3.9732,0.562631,0.177308,2.11908
3.9733,0.562104,-0.042232,2.11966
3.9734,0.56228,0.104128,2.12
3.9735,0.563158,-0.042232,2.12002
3.9736,0.565617,-0.115412,2.11946
3.9737,0.567198,-0.042232,2.11925
3.9738,0.568252,0.030948,2.11924
3.9739,0.568077,0.030948,2.1197
3.974,0.569131,0.030948,2.11972
3.9741,0.569306,-0.042232,2.12005
3.9742,0.57036,0.030948,2.12001
