Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.1841,2.33997,2.51907,1.17797
4.1842,2.34014,2.51907,1.17833
4.1843,2.34032,2.22635,1.17865
4.1844,2.34102,2.51907,1.17874
4.1845,2.34173,2.29953,1.17878
4.1846,2.3412,2.22635,1.1792
4.1847,2.34067,2.73861,1.17961
4.1848,2.34173,2.15317,1.1795
4.1849,2.34278,2.22635,1.1794
4.185,2.34383,2.15317,1.17932
4.1851,2.34366,2.51907,1.17966
4.1852,2.34489,2.44589,1.17947
4.1853,2.34401,2.15317,1.18004
4.1854,2.34436,2.37271,1.1802
4.1855,2.34348,2.29953,1.18084
4.1856,2.34366,2.37271,1.18109
4.1857,2.34278,2.37271,1.1817
4.1858,2.34173,2.44589,1.18232
4.1859,2.34243,2.29953,1.18229
4.186,2.34137,2.29953,1.18279
4.1861,2.34208,2.73861,1.18268
4.1862,2.3419,2.59225,1.18286
4.1863,2.34155,2.51907,1.18325
4.1864,2.34137,2.07999,1.18358
4.1865,2.3412,2.15317,1.18391
4.1866,2.3419,2.73861,1.18388
4.1867,2.34278,2.59225,1.18379
4.1868,2.34418,2.29953,1.18358
4.1869,2.34559,2.22635,1.18347
4.187,2.347,2.15317,1.18337
4.1871,2.3484,1.78727,1.18322
4.1872,2.34945,2.44589,1.18312
4.1873,2.34928,2.59225,1.18345
4.1874,2.34998,2.66543,1.18347
4.1875,2.35104,2.51907,1.18336
4.1876,2.35209,2.22635,1.18324
4.1877,2.35104,2.51907,1.18386
4.1878,2.35174,2.51907,1.1839
4.1879,2.35314,2.51907,1.18367
4.188,2.35402,2.44589,1.18362
4.1881,2.35543,2.44589,1.18337
4.1882,2.35683,2.22635,1.18313
4.1883,2.35736,2.51907,1.18323
4.1884,2.35789,2.44589,1.18342
4.1885,2.3563,2.37271,1.18437
4.1886,2.3549,2.37271,1.18526
4.1887,2.35349,2.37271,1.18618
4.1888,2.35367,2.07999,1.18647
4.1889,2.35525,2.22635,1.1862
4.189,2.35666,2.44589,1.18596
4.1891,2.35701,2.66543,1.18611
4.1892,2.35736,2.44589,1.18628
4.1893,2.3563,2.51907,1.18703
4.1894,2.35525,2.15317,1.18777
4.1895,2.35455,2.37271,1.18832
4.1896,2.35437,2.51907,1.18866
4.1897,2.35613,2.44589,1.18832
4.1898,2.35824,2.51907,1.18799
4.1899,2.36175,2.37271,1.18718
4.19,2.36386,2.07999,1.18686
4.1901,2.36544,2.22635,1.18668
4.1902,2.36439,2.44589,1.18737
4.1903,2.36263,2.37271,1.18829
4.1904,2.36368,2.51907,1.18819
4.1905,2.36474,2.51907,1.18808
4.1906,2.36509,2.44589,1.18823
4.1907,2.36526,2.15317,1.18847
4.1908,2.36597,2.51907,1.1886
4.1909,2.36702,2.51907,1.18862
4.191,2.36807,2.59225,1.18862
4.1911,2.3686,2.59225,1.18878
4.1912,2.36878,2.51907,1.18903
4.1913,2.36878,2.59225,1.18934
4.1914,2.36878,2.88497,1.18961
4.1915,2.36843,2.73861,1.18999
4.1916,2.36807,2.37271,1.19037
4.1917,2.36878,2.73861,1.19041
4.1918,2.3693,2.66543,1.19052
4.1919,2.36948,2.29953,1.19071
4.192,2.36948,2.51907,1.19093
4.1921,2.36807,2.29953,1.19165
4.1922,2.36667,2.29953,1.1924
4.1923,2.36597,2.22635,1.19289
4.1924,2.3672,2.66543,1.1927
4.1925,2.3679,2.95815,1.19264
4.1926,2.36755,2.51907,1.19295
4.1927,2.3672,2.59225,1.19331
4.1928,2.36667,2.66543,1.1938
4.1929,2.36667,2.51907,1.19417
4.193,2.36526,2.44589,1.19507
4.1931,2.36526,2.73861,1.19546
4.1932,2.36386,2.22635,1.19631
4.1933,2.3628,2.22635,1.19693
4.1934,2.3621,2.22635,1.1973
4.1935,2.36316,2.07999,1.19704
4.1936,2.36474,2.59225,1.1966
4.1937,2.36456,2.37271,1.19694
4.1938,2.36456,2.44589,1.19725
4.1939,2.36386,2.22635,1.19781
4.194,2.36316,2.29953,1.19825
4.1941,2.36351,2.37271,1.19826
4.1942,2.36386,2.37271,1.1983
4.1943,2.36403,2.29953,1.19856
4.1944,2.36421,2.51907,1.19889
4.1945,2.36509,1.93363,1.19899
4.1946,2.36597,2.44589,1.19899
4.1947,2.36579,2.44589,1.19929
4.1948,2.36561,2.07999,1.19958
4.1949,2.36526,2.66543,1.19999
4.195,2.36561,2.29953,1.20017
4.1951,2.36526,2.59225,1.20061
4.1952,2.36649,2.59225,1.20048
4.1953,2.3672,2.37271,1.20055
4.1954,2.36843,2.88497,1.20043
4.1955,2.36913,2.59225,1.20049
4.1956,2.36878,2.37271,1.20092
4.1957,2.36948,2.37271,1.20104
4.1958,2.36737,2.22635,1.20218
4.1959,2.36825,2.29953,1.20227
4.196,2.36737,2.29953,1.20299
4.1961,2.36772,2.37271,1.20326
4.1962,2.36807,2.37271,1.20352
4.1963,2.36843,2.59225,1.20371
4.1964,2.37001,2.59225,1.20341
4.1965,2.37053,2.66543,1.20348
4.1966,2.37088,2.66543,1.20363
4.1967,2.37001,2.07999,1.20431
4.1968,2.36878,2.66543,1.20511
4.1969,2.3679,2.51907,1.20575
4.197,2.36755,2.51907,1.20617
4.1971,2.3672,2.44589,1.20659
4.1972,2.36755,2.29953,1.20677
4.1973,2.3679,2.59225,1.20699
4.1974,2.3686,2.59225,1.20708
4.1975,2.3672,2.51907,1.20792
4.1976,2.3679,2.73861,1.208
4.1977,2.36456,2.73861,1.20952
4.1978,2.36333,2.44589,1.21024
4.1979,2.36245,2.07999,1.21074
4.198,2.3621,2.22635,1.21106
4.1981,2.36175,2.51907,1.2114
4.1982,2.36105,2.51907,1.21191
4.1983,2.36087,2.29953,1.21223
4.1984,2.36157,2.51907,1.21222
4.1985,2.36228,2.51907,1.21218
4.1986,2.36245,2.44589,1.21234
4.1987,2.36263,2.37271,1.21258
4.1988,2.36157,2.51907,1.21335
4.1989,2.36122,2.59225,1.21387
4.199,2.36157,2.66543,1.21413
4.1991,2.36193,2.37271,1.21431
4.1992,2.36228,2.15317,1.2145
4.1993,2.36052,2.59225,1.21541
4.1994,2.36175,2.07999,1.2152
4.1995,2.36175,2.29953,1.21543
4.1996,2.35999,2.15317,1.21628
4.1997,2.35771,2.22635,1.21736
4.1998,2.35543,3.10451,1.21847
4.1999,2.3549,2.44589,1.21895
4.2,2.35437,2.51907,1.21943
4.2001,2.35437,2.29953,1.21975
4.2002,2.35508,2.44589,1.21988
4.2003,2.35525,2.44589,1.22032
4.2004,2.35543,2.88497,1.22075
4.2005,2.3549,2.51907,1.22138
4.2006,2.35402,2.37271,1.22207
4.2007,2.35262,2.66543,1.22291
4.2008,2.35209,2.44589,1.22332
4.2009,2.35156,2.29953,1.22367
4.201,2.35156,2.44589,1.22382
4.2011,2.35156,2.29953,1.22407
4.2012,2.35209,2.37271,1.22424
4.2013,2.35262,2.44589,1.22441
4.2014,2.35332,2.51907,1.22445
4.2015,2.3542,2.66543,1.22441
4.2016,2.3542,2.29953,1.22471
4.2017,2.35472,2.29953,1.22496
4.2018,2.35543,2.59225,1.2252
4.2019,2.35525,2.07999,1.22578
4.202,2.35683,2.37271,1.22565
4.2021,2.35789,2.51907,1.22566
4.2022,2.35859,2.37271,1.22575
4.2023,2.35841,2.44589,1.22607
4.2024,2.35824,2.37271,1.22637
4.2025,2.35894,2.37271,1.22633
4.2026,2.35964,2.51907,1.22633
4.2027,2.36052,2.59225,1.22628
4.2028,2.36298,2.51907,1.22567
4.2029,2.36597,2.51907,1.22488
4.203,2.36684,2.22635,1.22486
4.2031,2.36772,2.37271,1.22484
4.2032,2.36755,2.51907,1.22528
4.2033,2.36684,2.81179,1.22596
4.2034,2.36649,2.59225,1.22653
4.2035,2.36526,1.93363,1.22737
4.2036,2.36597,2.37271,1.22749
4.2037,2.36649,2.66543,1.22767
4.2038,2.36755,2.73861,1.22763
4.2039,2.3686,2.44589,1.22758
4.204,2.36983,2.29953,1.22745
4.2041,2.37106,1.78727,1.22735
4.2042,2.37194,2.37271,1.22737
4.2043,2.37124,2.59225,1.22794
4.2044,2.37106,2.59225,1.22831
4.2045,2.37124,2.44589,1.22854
4.2046,2.37176,2.22635,1.22867
4.2047,2.37176,2.15317,1.22905
4.2048,2.37159,2.66543,1.22949
4.2049,2.37141,2.51907,1.22989
4.205,2.37106,2.66543,1.23036
4.2051,2.37071,2.44589,1.23085
4.2052,2.37001,2.07999,1.23145
4.2053,2.36895,2.37271,1.23217
4.2054,2.36878,2.66543,1.23249
4.2055,2.37001,2.51907,1.23229
4.2056,2.37018,2.59225,1.23247
4.2057,2.37141,2.44589,1.2323
4.2058,2.37176,2.59225,1.23244
4.2059,2.37141,2.44589,1.23281
4.206,2.37176,2.15317,1.23295
4.2061,2.37176,2.44589,1.23329
4.2062,2.37211,2.44589,1.23358
4.2063,2.37141,2.66543,1.23424
4.2064,2.37229,2.51907,1.23435
4.2065,2.37264,2.66543,1.2346
4.2066,2.37299,2.51907,1.23485
4.2067,2.37369,2.15317,1.23497
4.2068,2.37492,2.37271,1.23492
4.2069,2.37563,2.51907,1.235
4.207,2.37633,2.37271,1.23506
4.2071,2.37598,2.66543,1.23552
4.2072,2.37563,2.29953,1.23596
4.2073,2.37563,2.15317,1.23627
4.2074,2.37896,2.44589,1.23537
4.2075,2.38019,2.51907,1.23524
4.2076,2.3809,2.59225,1.23538
4.2077,2.37949,2.22635,1.23627
4.2078,2.37932,2.51907,1.23672
4.2079,2.37932,2.51907,1.23708
4.208,2.37932,2.37271,1.23739
4.2081,2.38072,2.44589,1.2372
4.2082,2.38142,2.15317,1.23718
4.2083,2.3823,2.44589,1.23713
4.2084,2.38318,2.59225,1.2371
4.2085,2.38459,2.73861,1.23698
4.2086,2.38582,2.29953,1.23697
4.2087,2.38687,2.59225,1.23702
4.2088,2.3874,2.73861,1.23719
4.2089,2.38757,2.44589,1.23749
4.209,2.38687,2.00681,1.23813
4.2091,2.3874,2.00681,1.23852
4.2092,2.38968,2.07999,1.23829
4.2093,2.39021,2.00681,1.23864
4.2094,2.39161,2.00681,1.23853
4.2095,2.39144,2.37271,1.23892
4.2096,2.39179,2.07999,1.2391
4.2097,2.39196,1.71409,1.23937
4.2098,2.39179,1.86045,1.23975
4.2099,2.39161,2.22635,1.24013
4.21,2.39196,1.93363,1.24034
4.2101,2.39231,2.00681,1.24054
4.2102,2.39249,1.71409,1.24082
4.2103,2.39267,1.93363,1.2411
4.2104,2.39249,2.37271,1.24153
4.2105,2.39267,1.64091,1.24188
4.2106,2.39302,2.00681,1.24216
4.2107,2.39267,1.71409,1.24274
4.2108,2.39231,2.15317,1.24333
4.2109,2.39196,2.59225,1.2439
4.211,2.39196,2.44589,1.24431
4.2111,2.39196,1.93363,1.24471
4.2112,2.39231,1.56773,1.24491
4.2113,2.39249,1.86045,1.24519
4.2114,2.39319,1.71409,1.24528
4.2115,2.39231,1.86045,1.24596
4.2116,2.39249,1.71409,1.24627
4.2117,2.39161,1.71409,1.24695
4.2118,2.39196,1.56773,1.24719
4.2119,2.39126,1.71409,1.2478
4.212,2.39161,1.78727,1.24806
4.2121,2.39161,1.64091,1.24849
4.2122,2.39196,1.86045,1.24882
4.2123,2.39231,1.86045,1.24915
4.2124,2.39302,2.22635,1.24929
4.2125,2.39372,2.51907,1.24941
4.2126,2.39425,1.78727,1.2495
4.2127,2.39284,2.51907,1.25016
4.2128,2.39144,2.51907,1.25081
4.2129,2.39161,2.66543,1.25095
4.213,2.39196,2.51907,1.25113
4.2131,2.39319,2.44589,1.25103
4.2132,2.3946,2.51907,1.25087
4.2133,2.3953,2.66543,1.25094
4.2134,2.39618,2.81179,1.25095
4.2135,2.39653,2.44589,1.25123
4.2136,2.39548,2.22635,1.25211
4.2137,2.39442,2.37271,1.25298
4.2138,2.39337,2.81179,1.25381
4.2139,2.39267,2.88497,1.25444
4.214,2.39196,2.73861,1.25507
4.2141,2.39161,2.44589,1.25555
4.2142,2.39425,2.44589,1.25492
4.2143,2.39477,2.29953,1.25504
4.2144,2.39495,2.81179,1.25528
4.2145,2.3939,2.73861,1.25602
4.2146,2.39337,2.73861,1.25658
4.2147,2.3939,2.29953,1.25676
4.2148,2.39442,2.66543,1.2569
4.2149,2.39513,2.81179,1.257
4.215,2.39583,2.59225,1.25713
4.2151,2.39635,2.44589,1.25736
4.2152,2.39723,2.37271,1.25747
4.2153,2.39776,1.86045,1.25769
4.2154,2.39881,2.29953,1.25765
4.2155,2.39864,1.86045,1.25801
4.2156,2.39846,2.29953,1.25833
4.2157,2.39794,2.00681,1.25876
4.2158,2.39811,1.93363,1.25896
4.2159,2.39917,2.07999,1.25888
4.216,2.40057,2.07999,1.25872
4.2161,2.4004,2.44589,1.25912
4.2162,2.4004,2.81179,1.25945
4.2163,2.39987,2.29953,1.25993
4.2164,2.39987,1.93363,1.26022
4.2165,2.39987,1.86045,1.26056
4.2166,2.40004,1.71409,1.26088
4.2167,2.39952,1.86045,1.26144
4.2168,2.39917,2.37271,1.2619
4.2169,2.39864,2.73861,1.26238
4.217,2.39864,1.71409,1.26266
4.2171,2.39864,2.07999,1.263
4.2172,2.39864,2.22635,1.26334
4.2173,2.39741,1.78727,1.26405
4.2174,2.39618,2.15317,1.26475
4.2175,2.39758,2.07999,1.26453
4.2176,2.40145,1.93363,1.26343
4.2177,2.40303,2.29953,1.26313
4.2178,2.40444,2.15317,1.2629
4.2179,2.40479,2.22635,1.26306
4.218,2.40408,2.00681,1.26366
4.2181,2.40356,1.93363,1.26421
4.2182,2.40285,2.22635,1.26477
4.2183,2.40198,2.07999,1.2654
4.2184,2.4011,2.15317,1.26602
4.2185,2.40039,2.22635,1.2666
4.2186,2.39969,2.00681,1.26712
4.2187,2.39934,1.93363,1.26746
4.2188,2.39864,2.15317,1.26792
4.2189,2.39899,2.00681,1.26801
4.219,2.39846,1.86045,1.26846
4.2191,2.39829,2.07999,1.26879
4.2192,2.39741,1.93363,1.26933
4.2193,2.39653,1.78727,1.26985
4.2194,2.39706,2.07999,1.26989
4.2195,2.39671,2.07999,1.27031
4.2196,2.39758,2.07999,1.27031
4.2197,2.39723,2.22635,1.27077
4.2198,2.39829,2.29953,1.2707
4.2199,2.39881,1.93363,1.27079
4.22,2.39934,2.00681,1.27084
4.2201,2.39934,2.37271,1.27102
4.2202,2.39899,2.51907,1.27133
4.2203,2.39952,1.71409,1.27139
4.2204,2.40004,1.71409,1.27152
4.2205,2.40127,2.07999,1.27139
4.2206,2.40215,1.56773,1.27133
4.2207,2.40092,2.07999,1.27197
4.2208,2.39969,1.93363,1.27263
4.2209,2.39952,2.00681,1.27307
4.221,2.40022,2.00681,1.27329
4.2211,2.39969,2.00681,1.27395
4.2212,2.39917,2.15317,1.27453
4.2213,2.39794,2.07999,1.27529
4.2214,2.39864,1.93363,1.27535
4.2215,2.39864,1.93363,1.27564
4.2216,2.39934,2.00681,1.27566
4.2217,2.39934,2.00681,1.27591
4.2218,2.39917,2.00681,1.27621
4.2219,2.39864,1.93363,1.2766
4.222,2.39811,1.93363,1.27698
4.2221,2.39829,1.86045,1.27714
4.2222,2.39776,1.64091,1.27758
4.2223,2.39811,1.64091,1.27776
4.2224,2.39864,1.78727,1.27798
4.2225,2.39934,2.07999,1.27824
4.2226,2.40039,2.37271,1.27839
4.2227,2.40075,2.29953,1.27874
4.2228,2.4011,1.86045,1.27902
4.2229,2.40092,2.51907,1.27947
4.223,2.39934,2.66543,1.28033
4.2231,2.39776,2.81179,1.28111
4.2232,2.39688,2.44589,1.28164
4.2233,2.39618,1.64091,1.28214
4.2234,2.39706,2.59225,1.28216
4.2235,2.39846,2.66543,1.282
4.2236,2.39952,2.37271,1.28196
4.2237,2.40039,2.37271,1.28196
4.2238,2.40075,2.00681,1.28213
4.2239,2.40075,2.51907,1.28242
4.224,2.40039,2.59225,1.28287
4.2241,2.39899,2.88497,1.28368
4.2242,2.39899,2.44589,1.28399
4.2243,2.40004,2.07999,1.2839
4.2244,2.40127,2.00681,1.28371
4.2245,2.4025,2.29953,1.2835
4.2246,2.40268,2.22635,1.28365
4.2247,2.40268,1.86045,1.28388
4.2248,2.40215,2.00681,1.28431
4.2249,2.40162,2.15317,1.28479
4.225,2.40162,2.22635,1.28508
4.2251,2.40233,2.15317,1.28511
4.2252,2.40426,2.22635,1.2847
4.2253,2.40408,2.37271,1.28501
4.2254,2.40619,2.66543,1.28453
4.2255,2.40637,2.22635,1.28475
4.2256,2.40795,2.00681,1.28447
4.2257,2.40812,2.07999,1.28469
4.2258,2.40742,1.93363,1.28524
4.2259,2.40672,2.22635,1.28579
4.226,2.40795,1.78727,1.28564
4.2261,2.40918,2.00681,1.28544
4.2262,2.41076,1.78727,1.28506
4.2263,2.41111,2.15317,1.28516
4.2264,2.41234,2.22635,1.28498
4.2265,2.41216,1.86045,1.28531
4.2266,2.41234,1.78727,1.28551
4.2267,2.41216,1.64091,1.28583
4.2268,2.41234,1.86045,1.2861
4.2269,2.41304,2.15317,1.28624
4.227,2.41374,1.78727,1.28638
4.2271,2.4155,1.93363,1.28615
4.2272,2.41603,1.78727,1.28628
4.2273,2.41779,2.29953,1.28598
4.2274,2.41866,2.29953,1.28594
4.2275,2.41708,2.07999,1.28669
4.2276,2.41603,2.07999,1.28726
4.2277,2.41497,2.15317,1.28783
4.2278,2.41515,1.93363,1.28797
4.2279,2.41568,1.93363,1.28814
4.228,2.41691,2.07999,1.28806
4.2281,2.41814,1.93363,1.28794
4.2282,2.41831,1.93363,1.28819
4.2283,2.41831,1.49455,1.28855
4.2284,2.41831,1.93363,1.28906
4.2285,2.41919,2.00681,1.28927
4.2286,2.41972,2.15317,1.28951
4.2287,2.42024,2.00681,1.28969
4.2288,2.42024,2.00681,1.29003
4.2289,2.42112,2.07999,1.29009
4.229,2.42341,1.86045,1.28959
4.2291,2.42604,2.07999,1.28894
4.2292,2.42727,2.29953,1.28875
4.2293,2.42762,2.07999,1.28887
4.2294,2.42885,1.71409,1.28873
4.2295,2.4285,1.86045,1.28915
4.2296,2.42955,1.56773,1.28907
4.2297,2.42938,1.93363,1.28946
4.2298,2.42973,1.93363,1.2897
4.2299,2.43061,1.78727,1.28982
4.23,2.43201,1.64091,1.28975
4.2301,2.43289,1.42137,1.28982
4.2302,2.43377,1.42137,1.28986
4.2303,2.43482,1.64091,1.28985
4.2304,2.435,1.64091,1.29011
4.2305,2.4343,1.64091,1.29059
4.2306,2.4357,1.27501,1.29033
4.2307,2.43816,1.93363,1.28972
4.2308,2.43974,1.71409,1.28949
4.2309,2.44027,2.00681,1.28963
4.231,2.43957,1.78727,1.29021
4.2311,2.43886,1.93363,1.2907
4.2312,2.43992,1.93363,1.29058
4.2313,2.44044,2.22635,1.29076
4.2314,2.43992,2.07999,1.29144
4.2315,2.43922,2.22635,1.29219
4.2316,2.43922,2.15317,1.29257
4.2317,2.43957,1.93363,1.29273
4.2318,2.44132,2.15317,1.29238
4.2319,2.44308,2.00681,1.29205
4.232,2.4429,1.78727,1.29241
4.2321,2.4429,2.00681,1.29271
4.2322,2.44255,2.07999,1.29311
4.2323,2.44203,2.00681,1.29361
4.2324,2.4415,1.78727,1.29411
4.2325,2.44044,2.07999,1.2948
4.2326,2.44009,2.15317,1.29524
4.2327,2.44009,2.22635,1.29557
4.2328,2.44044,1.64091,1.29575
4.2329,2.44132,2.07999,1.29574
4.233,2.44203,1.93363,1.29584
4.2331,2.44273,1.78727,1.29593
4.2332,2.44343,2.07999,1.29602
4.2333,2.44203,2.07999,1.29682
4.2334,2.4408,2.22635,1.29749
4.2335,2.43974,2.07999,1.29805
4.2336,2.43904,2.29953,1.29849
4.2337,2.43834,1.86045,1.29898
4.2338,2.43799,2.07999,1.29935
4.2339,2.43799,2.22635,1.29961
4.234,2.43816,1.71409,1.29981
4.2341,2.43904,1.78727,1.29975
4.2342,2.43869,2.00681,1.3002
4.2343,2.43851,1.78727,1.30065
4.2344,2.43816,1.93363,1.30117
4.2345,2.43781,1.86045,1.30163
4.2346,2.43816,1.86045,1.3018
4.2347,2.43886,1.64091,1.30181
4.2348,2.44097,1.86045,1.30133
4.2349,2.44255,1.86045,1.30102
4.235,2.44343,1.56773,1.30095
4.2351,2.44203,1.93363,1.30173
4.2352,2.44132,1.93363,1.3023
4.2353,2.43939,1.93363,1.3033
4.2354,2.43939,2.88497,1.30362
4.2355,2.43904,2.00681,1.30401
4.2356,2.44009,2.07999,1.30389
4.2357,2.44044,2.07999,1.30405
4.2358,2.44097,2.00681,1.30418
4.2359,2.44115,2.37271,1.30444
4.236,2.44097,1.93363,1.3048
4.2361,2.43939,2.15317,1.30555
4.2362,2.43904,1.93363,1.30589
4.2363,2.43781,1.93363,1.30655
4.2364,2.43851,1.71409,1.30658
4.2365,2.43886,2.07999,1.30674
4.2366,2.43939,2.07999,1.30687
4.2367,2.43974,1.93363,1.30708
4.2368,2.43922,2.44589,1.30759
4.2369,2.43974,2.15317,1.30773
4.237,2.43781,1.93363,1.30871
4.2371,2.43816,2.22635,1.3089
4.2372,2.43623,2.44589,1.30991
4.2373,2.4364,2.15317,1.31023
4.2374,2.4364,2.07999,1.31062
4.2375,2.43711,2.00681,1.31074
4.2376,2.43781,2.22635,1.31085
4.2377,2.43799,1.93363,1.31114
4.2378,2.43886,1.93363,1.31108
4.2379,2.43799,2.29953,1.31163
4.238,2.43658,1.86045,1.31236
4.2381,2.4364,1.93363,1.31266
4.2382,2.43693,2.00681,1.31278
4.2383,2.43781,2.07999,1.31276
4.2384,2.43781,2.07999,1.31305
4.2385,2.43781,2.15317,1.31331
4.2386,2.43799,2.15317,1.31356
4.2387,2.43851,2.00681,1.31381
4.2388,2.43834,1.93363,1.31434
4.2389,2.43658,2.29953,1.31537
4.239,2.43359,2.00681,1.31672
4.2391,2.43236,2.00681,1.3174
4.2392,2.43272,2.07999,1.31753
4.2393,2.43359,2.07999,1.31751
4.2394,2.43447,1.93363,1.31749
4.2395,2.435,1.86045,1.31759
4.2396,2.435,1.64091,1.31783
4.2397,2.43447,1.42137,1.31824
4.2398,2.43342,1.64091,1.31881
4.2399,2.43184,1.49455,1.31956
4.24,2.43149,1.64091,1.31993
4.2401,2.43114,1.71409,1.32037
4.2402,2.43061,1.56773,1.32096
4.2403,2.43008,1.93363,1.32158
4.2404,2.43078,2.00681,1.32176
4.2405,2.43078,1.93363,1.32212
4.2406,2.43078,1.71409,1.32244
4.2407,2.42955,1.78727,1.32314
4.2408,2.42745,1.78727,1.32412
4.2409,2.42745,1.93363,1.32434
4.241,2.42955,2.15317,1.32382
4.2411,2.43008,1.78727,1.32388
4.2412,2.43043,2.07999,1.32404
4.2413,2.4292,2.07999,1.32477
4.2414,2.42815,2.07999,1.32541
4.2415,2.42797,2.15317,1.32574
4.2416,2.42797,1.86045,1.32603
4.2417,2.42639,1.78727,1.32694
4.2418,2.42481,1.71409,1.32786
4.2419,2.42516,1.86045,1.32809
4.242,2.42604,1.78727,1.32812
4.2421,2.4271,1.49455,1.32808
4.2422,2.42815,1.49455,1.32797
4.2423,2.42727,1.64091,1.32846
4.2424,2.42674,2.07999,1.32878
4.2425,2.42692,1.78727,1.32886
4.2426,2.42674,1.78727,1.32915
4.2427,2.42639,1.56773,1.32956
4.2428,2.42604,1.71409,1.32997
4.2429,2.42587,1.71409,1.33026
4.243,2.42587,1.71409,1.33047
4.2431,2.42639,1.86045,1.33055
4.2432,2.42815,1.49455,1.33019
4.2433,2.42903,1.42137,1.33011
4.2434,2.42973,1.34819,1.33007
4.2435,2.43008,2.00681,1.33012
4.2436,2.43043,2.00681,1.33019
4.2437,2.43043,1.71409,1.33038
4.2438,2.43166,1.78727,1.33016
4.2439,2.43236,1.71409,1.33014
4.244,2.43307,1.86045,1.33009
4.2441,2.43289,1.71409,1.33035
4.2442,2.43272,1.86045,1.33062
4.2443,2.43324,1.71409,1.33064
4.2444,2.43377,2.00681,1.33066
4.2445,2.43342,1.71409,1.331
4.2446,2.43307,1.78727,1.33139
4.2447,2.43219,1.49455,1.33207
4.2448,2.43201,1.71409,1.33251
4.2449,2.43201,1.93363,1.33284
4.245,2.43289,1.93363,1.33279
4.2451,2.43412,1.86045,1.3326
4.2452,2.43518,2.00681,1.33248
4.2453,2.43623,1.93363,1.33237
4.2454,2.43623,1.71409,1.33262
4.2455,2.43605,1.86045,1.3329
4.2456,2.43553,2.00681,1.33337
4.2457,2.43482,2.37271,1.33389
4.2458,2.43377,1.86045,1.33453
4.2459,2.43377,1.78727,1.33472
4.246,2.43553,1.86045,1.33433
4.2461,2.43658,1.78727,1.33436
4.2462,2.43763,1.93363,1.33444
4.2463,2.43763,2.15317,1.33492
4.2464,2.43781,1.78727,1.33521
4.2465,2.43763,1.64091,1.33553
4.2466,2.43746,1.34819,1.33583
4.2467,2.43781,1.93363,1.33597
4.2468,2.43834,2.15317,1.33606
4.2469,2.44027,2.00681,1.33566
4.247,2.4415,1.64091,1.33556
4.2471,2.4429,1.34819,1.33539
4.2472,2.44326,1.49455,1.33559
4.2473,2.44326,1.71409,1.33591
4.2474,2.44308,1.86045,1.33627
4.2475,2.4429,1.64091,1.33664
4.2476,2.44343,1.27501,1.33677
4.2477,2.4429,1.71409,1.33727
4.2478,2.44343,1.78727,1.33735
4.2479,2.44449,1.49455,1.33725
4.248,2.44642,1.86045,1.33683
4.2481,2.44782,1.71409,1.33659
4.2482,2.44853,1.78727,1.33654
4.2483,2.4487,1.71409,1.33665
4.2484,2.44888,1.78727,1.33671
4.2485,2.44888,1.93363,1.33682
4.2486,2.44905,1.93363,1.33693
4.2487,2.44905,1.86045,1.3371
4.2488,2.45011,1.86045,1.3369
4.2489,2.45239,1.78727,1.33625
4.249,2.45467,1.49455,1.3356
4.2491,2.4559,1.64091,1.3354
4.2492,2.45608,2.22635,1.33562
4.2493,2.45625,1.86045,1.33584
4.2494,2.45643,1.78727,1.3361
4.2495,2.45696,2.07999,1.33623
4.2496,2.45854,2.15317,1.33597
4.2497,2.46012,1.71409,1.33569
4.2498,2.46205,1.49455,1.33528
4.2499,2.46258,1.56773,1.33534
4.25,2.46363,2.07999,1.33523
4.2501,2.46451,1.93363,1.33518
4.2502,2.46539,1.71409,1.33514
4.2503,2.46592,1.64091,1.33522
4.2504,2.46732,1.86045,1.33503
4.2505,2.46767,2.22635,1.33525
4.2506,2.46873,2.00681,1.33523
4.2507,2.47083,1.93363,1.33482
4.2508,2.47312,1.64091,1.33432
4.2509,2.47329,1.71409,1.33457
4.251,2.47329,1.86045,1.33489
4.2511,2.47347,1.78727,1.33513
4.2512,2.47593,1.93363,1.3345
4.2513,2.47804,2.29953,1.3339
4.2514,2.47944,1.71409,1.33353
4.2515,2.47979,1.64091,1.33361
4.2516,2.48137,1.93363,1.3333
4.2517,2.48295,1.78727,1.33299
4.2518,2.48418,1.86045,1.3328
4.2519,2.48541,2.07999,1.3326
4.252,2.48576,1.78727,1.33274
4.2521,2.48559,1.78727,1.3331
4.2522,2.48735,1.71409,1.3328
4.2523,2.48928,1.86045,1.33243
4.2524,2.49068,1.78727,1.33222
4.2525,2.49209,1.56773,1.33196
4.2526,2.49384,1.64091,1.33152
4.2527,2.49349,1.78727,1.33172
4.2528,2.49314,1.71409,1.33191
4.2529,2.49262,2.07999,1.33224
4.253,2.49226,1.93363,1.33261
4.2531,2.49121,1.86045,1.33323
4.2532,2.49086,1.64091,1.33358
4.2533,2.49191,1.93363,1.33338
4.2534,2.49314,2.07999,1.33314
4.2535,2.4949,1.93363,1.33281
4.2536,2.4963,1.78727,1.33266
4.2537,2.49648,1.78727,1.33296
4.2538,2.4963,1.71409,1.33333
4.2539,2.49613,2.00681,1.33363
4.254,2.49666,1.93363,1.33368
4.2541,2.49753,1.93363,1.33362
