Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.5222,7.64395,8.2271,10.9953
3.5223,7.64378,8.37346,10.9968
3.5224,7.64342,8.08075,10.9984
3.5225,7.64325,8.15392,10.9999
3.5226,7.6436,8.15392,11.0011
3.5227,7.6436,8.2271,11.0027
3.5228,7.64342,8.08075,11.0042
3.5229,7.6422,8.2271,11.0061
3.523,7.64202,8.15392,11.0076
3.5231,7.64255,8.2271,11.0089
3.5232,7.64167,8.08075,11.0106
3.5233,7.63991,7.93438,11.0127
3.5234,7.6371,8.30029,11.0151
3.5235,7.63587,8.00756,11.017
3.5236,7.6357,8.2271,11.0185
3.5237,7.63534,8.00756,11.0201
3.5238,7.63447,8.30029,11.0219
3.5239,7.63324,8.00756,11.0238
3.524,7.63201,8.37346,11.0256
3.5241,7.63043,7.93438,11.0276
3.5242,7.62955,8.15392,11.0294
3.5243,7.62867,8.08075,11.0312
3.5244,7.62779,8.08075,11.0329
3.5245,7.62639,7.93438,11.0349
3.5246,7.62726,8.37346,11.0359
3.5247,7.62937,7.8612,11.0366
3.5248,7.63148,8.00756,11.0372
3.5249,7.63148,7.93438,11.0386
3.525,7.6306,7.8612,11.0402
3.5251,7.62972,7.71485,11.0419
3.5252,7.62832,7.78803,11.0438
3.5253,7.62797,7.8612,11.0453
3.5254,7.62656,7.71485,11.0472
3.5255,7.62621,7.64166,11.0488
3.5256,7.62516,7.49531,11.0508
3.5257,7.62481,7.78803,11.0525
3.5258,7.62463,7.34894,11.0541
3.5259,7.62463,7.64166,11.0556
3.526,7.62516,7.56848,11.0569
3.5261,7.62481,7.42213,11.0586
3.5262,7.62445,7.42213,11.0602
3.5263,7.6241,7.27576,11.0617
3.5264,7.62322,7.34894,11.0634
3.5265,7.62393,7.34894,11.0646
3.5266,7.62481,7.49531,11.0656
3.5267,7.62568,7.34894,11.0667
3.5268,7.62551,7.27576,11.0682
3.5269,7.62322,6.98305,11.0704
3.527,7.6227,7.20259,11.072
3.5271,7.62217,6.90987,11.0737
3.5272,7.62164,7.20259,11.0753
3.5273,7.62024,6.61715,11.0773
3.5274,7.61883,7.49531,11.0792
3.5275,7.61866,7.12941,11.0807
3.5276,7.61866,6.90987,11.0822
3.5277,7.61778,6.90987,11.0838
3.5278,7.61743,6.98305,11.0853
3.5279,7.6176,6.98305,11.0864
3.528,7.61778,7.05623,11.0877
3.5281,7.6176,6.69033,11.0891
3.5282,7.61497,6.61715,11.0914
3.5283,7.61427,6.69033,11.093
3.5284,7.61374,6.39761,11.0945
3.5285,7.61339,6.61715,11.096
3.5286,7.61356,6.17807,11.0974
3.5287,7.61304,6.54397,11.0991
3.5288,7.61181,6.61715,11.1011
3.5289,7.6104,6.61715,11.103
3.529,7.60812,6.90987,11.1052
3.5291,7.60671,6.47079,11.1072
3.5292,7.60496,6.54397,11.1092
3.5293,7.60443,6.76351,11.1109
3.5294,7.6032,5.81217,11.1127
3.5295,7.60197,6.47079,11.1146
3.5296,7.60144,6.32443,11.1163
3.5297,7.60127,6.32443,11.1178
3.5298,7.60074,6.39761,11.1194
3.5299,7.60021,6.25125,11.121
3.53,7.59933,6.17807,11.1228
3.5301,7.59898,5.81217,11.1244
3.5302,7.59811,6.32443,11.1263
3.5303,7.5974,5.73899,11.1281
3.5304,7.59565,6.17807,11.1303
3.5305,7.59494,5.81217,11.1321
3.5306,7.59494,5.95853,11.1335
3.5307,7.59494,5.66581,11.1349
3.5308,7.59424,5.95853,11.1365
3.5309,7.59354,5.88535,11.1381
3.531,7.59301,5.73899,11.1397
3.5311,7.59248,5.88535,11.1414
3.5312,7.59196,5.73899,11.1432
3.5313,7.59002,5.73899,11.1453
3.5314,7.58792,5.81217,11.1474
3.5315,7.58616,5.66581,11.1495
3.5316,7.58475,5.51945,11.1514
3.5317,7.58335,5.59263,11.1533
3.5318,7.58142,5.81217,11.1554
3.5319,7.57949,5.51945,11.1575
3.532,7.5779,5.59263,11.1594
3.5321,7.57896,5.73899,11.1604
3.5322,7.57843,5.44627,11.162
3.5323,7.57703,5.29991,11.1639
3.5324,7.57562,5.29991,11.1657
3.5325,7.57474,5.37309,11.1675
3.5326,7.57457,5.08037,11.1689
3.5327,7.57369,5.22673,11.1707
3.5328,7.57404,5.37309,11.172
3.5329,7.57334,5.00719,11.1736
3.533,7.57263,5.29991,11.1754
3.5331,7.57193,5.15355,11.1772
3.5332,7.57158,5.15355,11.1788
3.5333,7.57228,5.22673,11.18
3.5334,7.57018,4.93401,11.1821
3.5335,7.56895,5.22673,11.1839
3.5336,7.56701,5.00719,11.1859
3.5337,7.56508,5.08037,11.1878
3.5338,7.56315,4.78765,11.1897
3.5339,7.56157,4.93401,11.1917
3.534,7.56174,5.08037,11.1931
3.5341,7.56192,4.86083,11.1945
3.5342,7.56087,5.00719,11.1964
3.5343,7.55981,4.78765,11.1982
3.5344,7.56016,4.64129,11.1995
3.5345,7.55946,4.64129,11.2011
3.5346,7.55735,4.56811,11.2033
3.5347,7.55437,4.78765,11.2057
3.5348,7.55296,4.93401,11.2075
3.5349,7.55226,4.71447,11.2091
3.535,7.55208,4.78765,11.2104
3.5351,7.55243,4.49493,11.2116
3.5352,7.55156,4.64129,11.2132
3.5353,7.55033,4.64129,11.2149
3.5354,7.5498,4.49493,11.2164
3.5355,7.54892,5.08037,11.218
3.5356,7.54804,4.56811,11.2197
3.5357,7.54646,4.71447,11.2215
3.5358,7.54593,4.56811,11.223
3.5359,7.54541,4.42175,11.2245
3.536,7.54558,4.27539,11.2259
3.5361,7.54576,4.42175,11.2273
3.5362,7.54435,4.49493,11.2292
3.5363,7.544,4.27539,11.2308
3.5364,7.5426,4.34857,11.2327
3.5365,7.54102,4.42175,11.2346
3.5366,7.53838,4.42175,11.2368
3.5367,7.53698,4.27539,11.2385
3.5368,7.53873,4.20221,11.239
3.5369,7.53926,4.42175,11.2401
3.537,7.53979,4.12903,11.2413
3.5371,7.54014,4.27539,11.2425
3.5372,7.53891,3.47041,11.2443
3.5373,7.53785,4.20221,11.2459
3.5374,7.53557,3.98267,11.248
3.5375,7.53399,4.12903,11.2499
3.5376,7.53329,4.05585,11.2515
3.5377,7.53346,4.12903,11.2527
3.5378,7.53294,3.98267,11.254
3.5379,7.53241,3.68995,11.2553
3.538,7.53258,3.76313,11.2564
3.5381,7.53329,3.98267,11.2573
3.5382,7.53329,3.98267,11.2585
3.5383,7.53223,3.98267,11.2601
3.5384,7.53118,3.54359,11.2616
3.5385,7.5303,3.68995,11.2631
3.5386,7.53013,3.90949,11.2644
3.5387,7.52977,3.54359,11.2657
3.5388,7.52925,4.12903,11.2671
3.5389,7.52977,3.76313,11.2683
3.539,7.53013,3.25087,11.2695
3.5391,7.53171,3.54359,11.2703
3.5392,7.53171,3.47041,11.2716
3.5393,7.53118,3.25087,11.2731
3.5394,7.53065,3.17769,11.2747
3.5395,7.5303,3.39723,11.2761
3.5396,7.53065,3.10451,11.2773
3.5397,7.531,3.10451,11.2784
3.5398,7.53083,3.10451,11.2797
3.5399,7.53136,2.95815,11.2808
3.54,7.53013,2.73861,11.2826
3.5401,7.52977,3.17769,11.284
3.5402,7.52925,3.03133,11.2855
3.5403,7.53013,2.88497,11.2865
3.5404,7.52995,2.88497,11.2879
3.5405,7.52977,2.44589,11.2892
3.5406,7.5296,2.66543,11.2906
3.5407,7.53013,2.81179,11.2916
3.5408,7.5303,2.88497,11.2928
3.5409,7.53013,2.73861,11.2941
3.541,7.5296,2.66543,11.2955
3.5411,7.52907,2.73861,11.2968
3.5412,7.52942,2.51907,11.2978
3.5413,7.52977,2.51907,11.2989
3.5414,7.52977,2.66543,11.3001
3.5415,7.52942,2.73861,11.3014
3.5416,7.52942,2.51907,11.3026
3.5417,7.53065,2.37271,11.3034
3.5418,7.53136,2.22635,11.3044
3.5419,7.53171,2.44589,11.3057
3.542,7.53083,2.59225,11.3075
3.5421,7.52925,2.44589,11.3094
3.5422,7.52819,2.29953,11.311
3.5423,7.52749,2.29953,11.3124
3.5424,7.52749,2.22635,11.3136
3.5425,7.52802,2.37271,11.3146
3.5426,7.5289,2.22635,11.3153
3.5427,7.52872,2.15317,11.3165
3.5428,7.52802,2.15317,11.3179
3.5429,7.52731,2.00681,11.3193
3.543,7.52661,2.07999,11.3207
3.5431,7.52644,2.15317,11.3218
3.5432,7.52503,2.22635,11.3234
3.5433,7.52486,2.07999,11.3245
3.5434,7.52521,2.07999,11.3255
3.5435,7.52644,2.00681,11.3263
3.5436,7.52854,2.15317,11.3267
3.5437,7.52942,1.93363,11.3276
3.5438,7.53048,2.00681,11.3283
3.5439,7.53048,2.15317,11.3294
3.544,7.53048,2.07999,11.3305
3.5441,7.53171,1.86045,11.3312
3.5442,7.53241,2.00681,11.332
3.5443,7.53258,1.71409,11.3331
3.5444,7.53171,1.93363,11.3346
3.5445,7.53171,2.00681,11.3358
3.5446,7.53241,1.78727,11.3367
3.5447,7.53311,1.78727,11.3376
3.5448,7.53294,1.56773,11.3388
3.5449,7.53136,1.71409,11.3406
3.545,7.52977,1.71409,11.3423
3.5451,7.52942,1.78727,11.3436
3.5452,7.52907,1.78727,11.3449
3.5453,7.52872,1.42137,11.3462
3.5454,7.52837,1.34819,11.3475
3.5455,7.52819,1.49455,11.3488
3.5456,7.5289,1.12865,11.3497
3.5457,7.52854,1.56773,11.351
3.5458,7.52819,1.71409,11.3523
3.5459,7.52802,1.27501,11.3535
3.546,7.52784,1.42137,11.3547
3.5461,7.5289,1.27501,11.3555
3.5462,7.52819,1.27501,11.3569
3.5463,7.52661,1.27501,11.3588
3.5464,7.52503,1.05547,11.3606
3.5465,7.52503,1.34819,11.3619
3.5466,7.52503,1.27501,11.3631
3.5467,7.5238,0.982288,11.3646
3.5468,7.52169,0.762748,11.3665
3.5469,7.51994,1.34819,11.3683
3.547,7.51871,1.12865,11.3698
3.5471,7.51959,1.20183,11.3706
3.5472,7.52029,1.12865,11.3714
3.5473,7.51959,1.12865,11.3727
3.5474,7.51818,1.12865,11.3744
3.5475,7.51836,1.12865,11.3754
3.5476,7.51765,1.12865,11.3768
3.5477,7.51555,0.982288,11.3786
3.5478,7.51344,0.909108,11.3804
3.5479,7.51151,0.762748,11.3822
3.548,7.51063,0.982288,11.3836
3.5481,7.51028,0.909108,11.3847
3.5482,7.5108,0.543208,11.3856
3.5483,7.5108,0.470028,11.3867
3.5484,7.50992,0.835928,11.388
3.5485,7.50922,1.05547,11.3892
3.5486,7.50887,0.543208,11.3902
3.5487,7.5087,1.12865,11.3912
3.5488,7.50764,0.396848,11.3927
3.5489,7.50588,0.470028,11.3944
3.549,7.5043,0.689568,11.396
3.5491,7.50307,0.689568,11.3975
3.5492,7.50167,0.689568,11.399
3.5493,7.50026,0.689568,11.4007
3.5494,7.49903,0.543208,11.4023
3.5495,7.49693,0.689568,11.4043
3.5496,7.49482,0.396848,11.4062
3.5497,7.49324,0.543208,11.4078
3.5498,7.49183,1.12865,11.4094
3.5499,7.49131,0.470028,11.4107
3.55,7.49095,0.689568,11.4119
3.5501,7.4906,0.470028,11.4131
3.5502,7.4892,0.543208,11.4147
3.5503,7.48744,0.689568,11.4163
3.5504,7.48551,0.616388,11.418
3.5505,7.48358,0.689568,11.4197
3.5506,7.48235,0.396848,11.4212
3.5507,7.48077,0.616388,11.4229
3.5508,7.48006,0.543208,11.4244
3.5509,7.47971,0.470028,11.4258
3.551,7.47936,0.470028,11.4271
3.5511,7.47954,0.396848,11.4281
3.5512,7.47848,0.543208,11.4296
3.5513,7.47796,0.616388,11.4308
3.5514,7.47725,0.616388,11.4321
3.5515,7.47655,0.470028,11.4334
3.5516,7.47479,0.543208,11.4351
3.5517,7.47356,0.177308,11.4367
3.5518,7.47233,0.104128,11.4383
3.5519,7.47146,0.323668,11.4398
3.552,7.47181,0.104128,11.4408
3.5521,7.47163,0.104128,11.442
3.5522,7.4711,0.177308,11.4433
3.5523,7.46952,0.104128,11.445
3.5524,7.46794,0.177308,11.4467
3.5525,7.46636,0.177308,11.4484
3.5526,7.46566,0.177308,11.4497
3.5527,7.46531,0.177308,11.4509
3.5528,7.46548,0.177308,11.4519
3.5529,7.46513,0.177308,11.4531
3.553,7.46496,0.104128,11.4542
3.5531,7.4639,0.177308,11.4556
3.5532,7.46267,-0.115412,11.457
3.5533,7.45969,-0.334952,11.459
3.5534,7.4567,-0.188592,11.4611
3.5535,7.45336,-0.481312,11.4632
3.5536,7.45319,-0.188592,11.4643
3.5537,7.45284,-0.408132,11.4656
3.5538,7.45248,-0.042232,11.4669
3.5539,7.45248,0.030948,11.4681
3.554,7.45126,-0.115412,11.4697
3.5541,7.45055,-0.042232,11.4711
3.5542,7.44897,-0.115412,11.4728
3.5543,7.44757,-0.188592,11.4744
3.5544,7.44528,-0.115412,11.4763
3.5545,7.44423,-0.261772,11.4777
3.5546,7.44335,-0.042232,11.479
3.5547,7.44282,-0.481312,11.4803
3.5548,7.44282,-0.261772,11.4815
3.5549,7.44247,-0.408132,11.4827
3.555,7.44177,-0.261772,11.4841
3.5551,7.44089,-0.334952,11.4855
3.5552,7.43931,-0.554492,11.4873
3.5553,7.43738,-0.408132,11.4893
3.5554,7.4358,-0.408132,11.4912
3.5555,7.43439,-0.554492,11.4929
3.5556,7.43404,-0.481312,11.4942
3.5557,7.43369,-0.481312,11.4954
3.5558,7.43228,-0.481312,11.497
3.5559,7.43088,-0.188592,11.4987
3.556,7.42982,-0.481312,11.5001
3.5561,7.42895,-0.627672,11.5015
3.5562,7.42877,-0.481312,11.5027
3.5563,7.4286,-0.774032,11.5039
3.5564,7.42842,-0.847212,11.5051
3.5565,7.4286,-0.847212,11.5061
3.5566,7.4286,-0.920392,11.5072
3.5567,7.42895,-0.774032,11.5082
3.5568,7.42877,-0.774032,11.5094
3.5569,7.42824,-1.13993,11.5108
3.557,7.42719,-0.700852,11.5123
3.5571,7.42596,-0.334952,11.5139
3.5572,7.42578,-0.408132,11.5151
3.5573,7.42561,-0.627672,11.5163
3.5574,7.42543,-0.627672,11.5174
3.5575,7.42526,-0.627672,11.5185
3.5576,7.42403,-0.700852,11.52
3.5577,7.4228,-1.21311,11.5215
3.5578,7.4228,-0.920392,11.5226
3.5579,7.4228,-0.774032,11.5237
3.558,7.42139,-0.847212,11.5253
3.5581,7.42069,-0.993572,11.5266
3.5582,7.41929,-0.627672,11.5283
3.5583,7.41929,-0.774032,11.5295
3.5584,7.41946,-0.774032,11.5307
3.5585,7.41946,-0.920392,11.5318
3.5586,7.41876,-1.06675,11.5332
3.5587,7.41876,-0.920392,11.5343
3.5588,7.41876,-0.993572,11.5353
3.5589,7.41841,-1.06675,11.5364
3.559,7.417,-1.35947,11.5379
3.5591,7.4177,-1.21311,11.5387
3.5592,7.41806,-0.993572,11.5396
3.5593,7.41841,-1.28629,11.5406
3.5594,7.41823,-0.920392,11.5418
3.5595,7.41964,-1.06675,11.5423
3.5596,7.42087,-0.993572,11.543
3.5597,7.42227,-0.920392,11.5436
3.5598,7.42368,-1.21311,11.5443
3.5599,7.4228,-1.43265,11.5457
3.56,7.42157,-1.43265,11.5472
3.5601,7.42139,-1.43265,11.5483
3.5602,7.42192,-1.43265,11.5492
3.5603,7.4228,-1.35947,11.55
3.5604,7.42333,-1.57901,11.5508
3.5605,7.42333,-1.57901,11.5519
3.5606,7.42403,-1.57901,11.5528
3.5607,7.42403,-1.65219,11.5539
3.5608,7.42315,-1.72537,11.5552
3.5609,7.42227,-1.65219,11.5566
3.561,7.4221,-1.72537,11.5577
3.5611,7.42315,-1.57901,11.5586
3.5612,7.42262,-1.35947,11.56
3.5613,7.42122,-1.43265,11.5617
3.5614,7.41981,-2.01809,11.5633
3.5615,7.42016,-1.57901,11.5644
3.5616,7.42052,-1.72537,11.5654
3.5617,7.42034,-1.94491,11.5666
3.5618,7.41981,-1.87173,11.5678
3.5619,7.41858,-1.65219,11.5693
3.562,7.41823,-1.72537,11.5704
3.5621,7.41929,-1.72537,11.5711
3.5622,7.42034,-1.87173,11.5718
3.5623,7.42052,-1.79855,11.5728
3.5624,7.41999,-1.94491,11.574
3.5625,7.41946,-2.16445,11.5752
3.5626,7.41893,-2.38399,11.5765
3.5627,7.41753,-1.79855,11.5781
3.5628,7.4163,-2.01809,11.5796
3.5629,7.41489,-1.87173,11.5812
3.563,7.41612,-2.23763,11.5819
3.5631,7.41753,-2.16445,11.5826
3.5632,7.41893,-2.23763,11.5831
3.5633,7.42034,-2.01809,11.5835
3.5634,7.42174,-2.31081,11.5839
3.5635,7.42122,-2.38399,11.585
3.5636,7.42034,-2.16445,11.5864
3.5637,7.41929,-2.31081,11.5879
3.5638,7.41806,-2.16445,11.5894
3.5639,7.41806,-2.38399,11.5904
3.564,7.41876,-2.16445,11.5912
3.5641,7.41946,-2.74989,11.592
3.5642,7.42139,-2.09127,11.5925
3.5643,7.42192,-2.60353,11.5935
3.5644,7.42139,-2.74989,11.5948
3.5645,7.42069,-2.45717,11.5962
3.5646,7.41999,-2.31081,11.5975
3.5647,7.41981,-2.45717,11.5986
3.5648,7.41999,-2.45717,11.5996
3.5649,7.42052,-2.67671,11.6004
3.565,7.42069,-2.60353,11.6013
3.5651,7.42122,-2.45717,11.6021
3.5652,7.42174,-2.53035,11.6029
3.5653,7.4221,-2.45717,11.6038
3.5654,7.42227,-2.60353,11.6047
3.5655,7.42139,-2.67671,11.606
3.5656,7.42104,-2.60353,11.6073
3.5657,7.42087,-2.53035,11.6084
3.5658,7.42139,-2.89625,11.6093
3.5659,7.42192,-2.45717,11.6102
3.566,7.42245,-2.60353,11.611
3.5661,7.42297,-2.53035,11.6119
3.5662,7.42245,-2.74989,11.6131
3.5663,7.42245,-2.74989,11.6141
3.5664,7.42104,-2.74989,11.6155
3.5665,7.42122,-3.18897,11.6164
3.5666,7.42069,-2.82307,11.6176
3.5667,7.42104,-2.82307,11.6186
3.5668,7.42139,-2.82307,11.6194
3.5669,7.42174,-3.04261,11.6203
3.567,7.42245,-3.18897,11.6211
3.5671,7.42227,-3.18897,11.6222
3.5672,7.42262,-3.11579,11.6232
3.5673,7.42087,-3.04261,11.6249
3.5674,7.41929,-2.89625,11.6264
3.5675,7.42034,-3.26215,11.627
3.5676,7.42157,-3.18897,11.6276
3.5677,7.42139,-3.33533,11.6286
3.5678,7.42034,-3.18897,11.63
3.5679,7.41893,-3.26215,11.6315
3.568,7.41683,-3.33533,11.6332
3.5681,7.41718,-3.33533,11.634
3.5682,7.4163,-3.26215,11.6353
3.5683,7.41437,-3.70123,11.6369
3.5684,7.41243,-3.62805,11.6385
3.5685,7.41156,-3.70123,11.6399
3.5686,7.41156,-3.55487,11.6411
3.5687,7.41156,-3.26215,11.6423
3.5688,7.41085,-3.48169,11.6438
3.5689,7.41068,-3.48169,11.6449
3.569,7.40892,-3.48169,11.6466
3.5691,7.40822,-3.55487,11.6479
3.5692,7.40646,-3.55487,11.6495
3.5693,7.40418,-3.48169,11.6513
3.5694,7.40031,-3.55487,11.6536
3.5695,7.39873,-3.62805,11.6552
3.5696,7.39715,-3.77441,11.6567
3.5697,7.39557,-3.77441,11.6583
3.5698,7.39557,-3.70123,11.6592
3.5699,7.39592,-3.70123,11.6601
3.57,7.39592,-3.77441,11.6612
3.5701,7.39575,-3.62805,11.6625
3.5702,7.39487,-3.33533,11.664
3.5703,7.39329,-3.70123,11.6657
3.5704,7.39153,-3.99395,11.6674
3.5705,7.391,-3.92077,11.6687
3.5706,7.39136,-3.84759,11.6696
3.5707,7.39136,-3.84759,11.6706
3.5708,7.3896,-3.77441,11.6722
3.5709,7.38714,-4.06713,11.6741
3.571,7.38486,-3.92077,11.6759
3.5711,7.38345,-3.99395,11.6775
3.5712,7.3831,-4.21349,11.6786
3.5713,7.38328,-3.99395,11.6796
3.5714,7.38222,-3.92077,11.681
3.5715,7.38117,-4.21349,11.6825
3.5716,7.38064,-4.28667,11.6837
3.5717,7.38047,-4.21349,11.6848
3.5718,7.37994,-4.35985,11.6859
3.5719,7.37959,-3.84759,11.687
3.572,7.37783,-3.92077,11.6886
3.5721,7.37607,-3.99395,11.6902
3.5722,7.37432,-4.21349,11.6919
3.5723,7.37326,-4.06713,11.6932
3.5724,7.37309,-4.35985,11.6942
3.5725,7.37309,-4.14031,11.6951
3.5726,7.37291,-3.84759,11.6961
3.5727,7.37309,-4.14031,11.697
3.5728,7.37326,-4.35985,11.6979
3.5729,7.37151,-4.21349,11.6995
3.573,7.36957,-4.14031,11.7012
3.5731,7.36817,-3.77441,11.7027
3.5732,7.36676,-4.14031,11.7042
3.5733,7.36589,-4.43303,11.7055
3.5734,7.36501,-4.43303,11.7067
3.5735,7.36202,-4.43303,11.7088
3.5736,7.35956,-4.35985,11.7106
3.5737,7.35833,-4.43303,11.712
3.5738,7.35728,-4.50621,11.7133
3.5739,7.35552,-4.43303,11.715
3.574,7.35377,-4.57939,11.7167
3.5741,7.35183,-4.79893,11.7184
3.5742,7.35131,-4.43303,11.7196
3.5743,7.35113,-4.28667,11.7206
3.5744,7.35095,-4.65257,11.7217
3.5745,7.35043,-4.79893,11.723
3.5746,7.34973,-4.50621,11.7244
3.5747,7.3492,-4.79893,11.7257
3.5748,7.34867,-4.35985,11.727
3.5749,7.34867,-4.87211,11.728
3.575,7.34832,-4.87211,11.7292
3.5751,7.34814,-4.79893,11.7303
3.5752,7.34762,-4.50621,11.7315
3.5753,7.34674,-4.50621,11.7327
3.5754,7.34656,-4.87211,11.7338
3.5755,7.34551,-4.72575,11.7351
3.5756,7.34516,-4.79893,11.7363
3.5757,7.34393,-4.79893,11.7377
3.5758,7.3427,-5.01847,11.7391
3.5759,7.34042,-4.79893,11.741
3.576,7.33919,-4.94529,11.7425
3.5761,7.33901,-5.09165,11.7437
3.5762,7.33796,-5.09165,11.7452
3.5763,7.33796,-4.72575,11.7463
3.5764,7.33708,-5.09165,11.7476
3.5765,7.3362,-5.09165,11.7489
3.5766,7.33479,-5.16483,11.7504
3.5767,7.33339,-5.38437,11.7518
3.5768,7.33198,-5.09165,11.7531
3.5769,7.33058,-5.01847,11.7546
3.577,7.3304,-5.09165,11.7556
3.5771,7.33005,-5.31119,11.7567
3.5772,7.33023,-4.87211,11.7576
3.5773,7.3304,-5.01847,11.7586
3.5774,7.33023,-4.94529,11.7596
3.5775,7.33023,-5.16483,11.7606
3.5776,7.3304,-4.65257,11.7615
3.5777,7.33058,-5.23801,11.7625
3.5778,7.33093,-5.45755,11.7634
3.5779,7.33128,-5.16483,11.7642
3.578,7.33111,-5.45755,11.7653
3.5781,7.33093,-5.53073,11.7663
3.5782,7.3304,-5.53073,11.7674
3.5783,7.32988,-5.53073,11.7685
3.5784,7.32917,-5.45755,11.7698
3.5785,7.32777,-5.31119,11.7713
3.5786,7.32619,-5.45755,11.7729
3.5787,7.32496,-5.38437,11.7743
3.5788,7.32425,-5.38437,11.7756
3.5789,7.32531,-5.53073,11.7764
3.579,7.32584,-5.23801,11.7774
3.5791,7.32707,-5.31119,11.7781
3.5792,7.32794,-5.38437,11.7788
3.5793,7.32882,-5.38437,11.7795
3.5794,7.32777,-5.16483,11.7808
3.5795,7.32636,-5.31119,11.7823
3.5796,7.32443,-5.53073,11.784
3.5797,7.32285,-5.89663,11.7856
3.5798,7.32127,-5.82345,11.7872
3.5799,7.32144,-5.45755,11.7882
3.58,7.32144,-5.53073,11.7892
3.5801,7.32144,-5.82345,11.7902
3.5802,7.32074,-5.53073,11.7915
3.5803,7.3218,-5.60391,11.7923
3.5804,7.3218,-5.60391,11.7935
3.5805,7.32092,-5.23801,11.795
3.5806,7.32092,-5.38437,11.7962
3.5807,7.32162,-5.96981,11.7971
3.5808,7.32338,-5.82345,11.7975
3.5809,7.3239,-5.67709,11.7983
3.581,7.32303,-5.45755,11.7997
3.5811,7.32215,-5.89663,11.801
3.5812,7.32092,-5.75027,11.8023
3.5813,7.32021,-5.96981,11.8035
3.5814,7.31951,-5.75027,11.8048
3.5815,7.31916,-5.75027,11.8059
3.5816,7.31898,-6.26253,11.807
3.5817,7.31934,-5.75027,11.8079
3.5818,7.32039,-5.89663,11.8086
3.5819,7.32057,-5.96981,11.8097
3.582,7.32144,-5.82345,11.8106
3.5821,7.32109,-6.18935,11.812
3.5822,7.32074,-6.04299,11.8132
3.5823,7.31898,-5.89663,11.8149
3.5824,7.31723,-5.89663,11.8166
3.5825,7.3167,-6.04299,11.8178
3.5826,7.31653,-6.33571,11.8189
3.5827,7.31635,-5.89663,11.82
3.5828,7.31653,-5.75027,11.8209
3.5829,7.31705,-5.89663,11.8218
3.583,7.31705,-6.04299,11.8228
3.5831,7.31705,-6.11617,11.8239
3.5832,7.316,-5.89663,11.8253
3.5833,7.31494,-6.11617,11.8267
3.5834,7.31635,-6.04299,11.8273
3.5835,7.31811,-6.48207,11.8279
3.5836,7.31846,-6.04299,11.8289
3.5837,7.31863,-5.82345,11.8299
3.5838,7.31881,-6.18935,11.8308
3.5839,7.31916,-6.26253,11.8318
3.584,7.31916,-6.04299,11.8328
3.5841,7.31916,-6.40889,11.8338
3.5842,7.31863,-6.11617,11.8349
3.5843,7.31776,-6.18935,11.8363
3.5844,7.31723,-6.48207,11.8375
3.5845,7.31776,-6.70161,11.8384
3.5846,7.31863,-6.33571,11.8392
3.5847,7.31951,-6.33571,11.8399
3.5848,7.32039,-6.48207,11.8406
3.5849,7.32127,-7.14069,11.8414
3.585,7.32232,-6.40889,11.8422
3.5851,7.32232,-6.40889,11.8433
3.5852,7.32162,-6.77479,11.8447
3.5853,7.32021,-6.62843,11.8462
3.5854,7.31898,-6.40889,11.8477
3.5855,7.31776,-6.70161,11.8491
3.5856,7.3167,-6.70161,11.8505
3.5857,7.31565,-6.62843,11.8517
3.5858,7.31653,-6.40889,11.8523
3.5859,7.3167,-6.48207,11.8533
3.586,7.31653,-6.48207,11.8543
3.5861,7.31512,-6.84797,11.8558
3.5862,7.31336,-6.77479,11.8574
3.5863,7.31126,-6.62843,11.8592
3.5864,7.31126,-6.77479,11.8603
3.5865,7.31266,-6.77479,11.8609
3.5866,7.31407,-6.84797,11.8614
3.5867,7.31407,-6.62843,11.8624
3.5868,7.31389,-6.77479,11.8634
3.5869,7.31407,-6.92115,11.8643
3.587,7.31389,-6.99433,11.8654
3.5871,7.31266,-6.84797,11.8668
3.5872,7.31126,-6.84797,11.8682
3.5873,7.31108,-6.77479,11.8693
3.5874,7.31073,-6.92115,11.8704
3.5875,7.3102,-7.06751,11.8715
3.5876,7.30968,-6.70161,11.8726
3.5877,7.31003,-7.06751,11.8735
3.5878,7.31038,-6.99433,11.8745
3.5879,7.30968,-7.06751,11.8759
3.588,7.30845,-6.40889,11.8775
3.5881,7.30827,-6.77479,11.8786
3.5882,7.30809,-7.21387,11.8797
3.5883,7.30809,-7.28705,11.8808
3.5884,7.30722,-7.14069,11.8821
3.5885,7.30757,-6.99433,11.883
3.5886,7.30774,-6.99433,11.884
3.5887,7.30792,-7.36023,11.8849
3.5888,7.30581,-7.43341,11.8867
3.5889,7.30353,-7.14069,11.8885
3.589,7.30124,-7.36023,11.8902
3.5891,7.30124,-7.50659,11.8913
3.5892,7.30124,-7.65295,11.8923
3.5893,7.30142,-7.21387,11.8934
3.5894,7.30072,-7.50659,11.8948
3.5895,7.30142,-7.43341,11.8957
3.5896,7.30159,-7.14069,11.8968
3.5897,7.30177,-7.36023,11.8978
3.5898,7.30001,-7.50659,11.8995
3.5899,7.29826,-7.72613,11.9009
3.59,7.29668,-7.50659,11.9023
3.5901,7.29755,-7.50659,11.9027
3.5902,7.2965,-7.43341,11.9039
3.5903,7.29527,-7.57977,11.9054
3.5904,7.29404,-7.65295,11.9068
3.5905,7.29193,-7.36023,11.9086
3.5906,7.29193,-7.65295,11.9095
