Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.5323,2.45938,-0.042232,4.50467
4.5324,2.46044,-0.115412,4.50764
4.5325,2.46132,-0.042232,4.51068
4.5326,2.46061,0.030948,4.51427
4.5327,2.45886,-0.115412,4.51821
4.5328,2.45798,-0.188592,4.52177
4.5329,2.4578,0.030948,4.52497
4.533,2.45868,0.177308,4.52776
4.5331,2.45991,0.030948,4.53041
4.5332,2.46114,-0.261772,4.53315
4.5333,2.46272,-0.188592,4.53585
4.5334,2.4629,0.177308,4.53917
4.5335,2.4629,-0.188592,4.54249
4.5336,2.46237,-0.115412,4.54597
4.5337,2.46167,0.030948,4.54934
4.5338,2.46254,0.104128,4.5521
4.5339,2.4643,-0.042232,4.55456
4.534,2.46606,-0.115412,4.55709
4.5341,2.46571,-0.115412,4.56041
4.5342,2.46536,0.177308,4.56374
4.5343,2.46641,-0.042232,4.56654
4.5344,2.46746,0.104128,4.56932
4.5345,2.46869,0.104128,4.57204
4.5346,2.46904,-0.042232,4.57509
4.5347,2.4694,-0.115412,4.5782
4.5348,2.47045,0.543208,4.58107
4.5349,2.4715,-0.115412,4.58401
4.535,2.47133,0.030948,4.58737
4.5351,2.47027,-0.042232,4.59105
4.5352,2.47027,-0.334952,4.59428
4.5353,2.47045,-0.042232,4.59748
4.5354,2.47027,0.030948,4.60081
4.5355,2.47063,-0.115412,4.60398
4.5356,2.47115,0.030948,4.6071
4.5357,2.47185,0.104128,4.61015
4.5358,2.47396,0.177308,4.61263
4.5359,2.47589,-0.188592,4.61504
4.536,2.4766,-0.042232,4.61788
4.5361,2.47888,0.104128,4.62021
4.5362,2.48116,0.030948,4.62263
4.5363,2.48204,-0.115412,4.62559
4.5364,2.48257,-0.042232,4.62872
4.5365,2.48275,0.030948,4.63193
4.5366,2.48292,0.104128,4.63514
4.5367,2.48433,0.250488,4.6379
4.5368,2.48573,0.030948,4.64061
4.5369,2.48766,-0.188592,4.64314
4.537,2.48784,0.323668,4.6463
4.5371,2.48731,0.030948,4.64972
4.5372,2.48661,0.030948,4.65318
4.5373,2.48591,-0.261772,4.6566
4.5374,2.48556,-0.115412,4.65989
4.5375,2.48591,-0.042232,4.66292
4.5376,2.48661,-0.188592,4.66584
4.5377,2.48872,-0.042232,4.66826
4.5378,2.49135,-0.042232,4.67053
4.5379,2.49381,-0.042232,4.67288
4.538,2.49645,0.030948,4.67516
4.5381,2.49662,0.030948,4.67827
4.5382,2.4968,0.030948,4.68138
4.5383,2.49697,-0.115412,4.6845
4.5384,2.49662,0.030948,4.68783
4.5385,2.49627,-0.042232,4.69115
4.5386,2.49662,0.177308,4.69423
4.5387,2.49768,-0.042232,4.69704
4.5388,2.49978,-0.188592,4.69936
4.5389,2.50189,-0.042232,4.70152
4.539,2.504,-0.115412,4.70367
4.5391,2.5047,-0.042232,4.70642
4.5392,2.50523,-0.115412,4.70937
4.5393,2.50541,-0.188592,4.71249
4.5394,2.50664,0.030948,4.71527
4.5395,2.50786,-0.042232,4.71804
4.5396,2.50892,0.396848,4.72082
4.5397,2.50997,-0.042232,4.72355
4.5398,2.51103,-0.115412,4.72628
4.5399,2.51243,-0.042232,4.72891
4.54,2.51261,0.177308,4.73197
4.5401,2.51313,0.030948,4.73491
4.5402,2.51349,-0.042232,4.73787
4.5403,2.51419,0.177308,4.7407
4.5404,2.51489,0.250488,4.74354
4.5405,2.5163,-0.188592,4.74616
4.5406,2.51788,-0.115412,4.7487
4.5407,2.51823,0.104128,4.75166
4.5408,2.51823,-0.481312,4.75477
4.5409,2.51858,-0.408132,4.75778
4.541,2.51911,0.030948,4.76073
4.5411,2.51946,0.177308,4.76378
4.5412,2.51981,-0.042232,4.76681
4.5413,2.52016,-0.042232,4.76984
4.5414,2.52051,0.030948,4.77288
4.5415,2.52192,0.250488,4.77556
4.5416,2.52315,0.030948,4.77829
4.5417,2.52438,-0.042232,4.78099
4.5418,2.52525,0.030948,4.78377
4.5419,2.52578,-0.042232,4.78667
4.542,2.52631,0.104128,4.78959
4.5421,2.52719,0.030948,4.79243
4.5422,2.52877,-0.042232,4.79503
4.5423,2.52929,0.323668,4.79803
4.5424,2.52982,0.104128,4.80103
4.5425,2.53035,-0.042232,4.80405
4.5426,2.53088,-0.188592,4.80706
4.5427,2.53281,-0.115412,4.80955
4.5428,2.53439,0.030948,4.81213
4.5429,2.53544,-0.042232,4.8149
4.543,2.53597,0.030948,4.81789
4.5431,2.53615,0.104128,4.82101
4.5432,2.53738,-0.115412,4.82377
4.5433,2.53843,0.030948,4.82652
4.5434,2.53948,0.030948,4.82924
4.5435,2.54106,-0.115412,4.83174
4.5436,2.54212,-0.042232,4.83447
4.5437,2.54212,0.030948,4.83761
4.5438,2.54124,0.323668,4.84107
4.5439,2.54036,-0.042232,4.84452
4.544,2.54142,-0.115412,4.84729
4.5441,2.54247,-0.115412,4.85008
4.5442,2.543,-0.188592,4.85311
4.5443,2.54352,0.104128,4.85616
4.5444,2.54528,0.104128,4.85876
4.5445,2.54704,-0.261772,4.86134
4.5446,2.54879,-0.042232,4.86392
4.5447,2.54879,-0.042232,4.86707
4.5448,2.54879,-0.042232,4.87015
4.5449,2.5509,0.030948,4.8724
4.545,2.55354,-0.261772,4.87445
4.5451,2.55512,0.030948,4.87692
4.5452,2.5567,-0.042232,4.87942
4.5453,2.55758,-0.042232,4.88219
4.5454,2.55845,0.030948,4.88492
4.5455,2.55968,-0.042232,4.88747
4.5456,2.56074,0.030948,4.89007
4.5457,2.56003,0.177308,4.8933
4.5458,2.55933,0.030948,4.89653
4.5459,2.56074,-0.042232,4.89901
4.546,2.56285,-0.042232,4.90124
4.5461,2.56495,0.470028,4.90341
4.5462,2.56513,0.104128,4.90622
4.5463,2.56566,-0.042232,4.90876
4.5464,2.56653,-0.188592,4.91117
4.5465,2.56776,0.030948,4.91348
4.5466,2.56741,-0.042232,4.91644
4.5467,2.56618,-0.042232,4.91984
4.5468,2.56495,0.177308,4.9234
4.5469,2.56653,-0.115412,4.92603
4.547,2.56864,-0.115412,4.92846
4.5471,2.57022,0.177308,4.93093
4.5472,2.57145,0.104128,4.93338
4.5473,2.57268,-0.115412,4.93587
4.5474,2.57426,0.177308,4.9383
4.5475,2.57549,0.030948,4.94085
4.5476,2.57584,0.104128,4.94369
4.5477,2.57479,-0.115412,4.94694
4.5478,2.57391,-0.042232,4.95006
4.5479,2.57497,-0.042232,4.95249
4.548,2.57778,0.104128,4.95432
4.5481,2.58006,-0.334952,4.95646
4.5482,2.58129,-0.042232,4.959
4.5483,2.58252,-0.042232,4.96157
4.5484,2.58375,0.030948,4.96419
4.5485,2.58428,0.543208,4.96707
4.5486,2.58463,-0.115412,4.97
4.5487,2.5848,0.030948,4.97298
4.5488,2.58498,0.030948,4.97596
4.5489,2.58515,0.104128,4.97893
4.549,2.58498,0.030948,4.98202
4.5491,2.58445,-0.188592,4.98521
4.5492,2.58463,0.030948,4.98813
4.5493,2.58533,0.104128,4.9908
4.5494,2.58673,-0.042232,4.99322
4.5495,2.58761,0.104128,4.99582
4.5496,2.58832,-0.042232,4.99852
4.5497,2.58849,-0.188592,5.00144
4.5498,2.58832,0.104128,5.0045
4.5499,2.58902,0.104128,5.00727
4.55,2.58832,-0.042232,5.01053
4.5501,2.58796,-0.115412,5.01358
4.5502,2.58832,0.104128,5.01637
4.5503,2.58849,0.104128,5.01924
4.5504,2.58761,-0.042232,5.0225
4.5505,2.58673,-0.042232,5.0258
4.5506,2.58744,-0.042232,5.0285
4.5507,2.58814,0.177308,5.03107
4.5508,2.58867,-0.042232,5.03355
4.5509,2.58919,-0.042232,5.03603
4.551,2.5899,0.030948,5.0385
4.5511,2.58972,-0.042232,5.04142
4.5512,2.58955,0.030948,5.04436
4.5513,2.5899,-0.042232,5.04716
4.5514,2.59025,-0.042232,5.04999
4.5515,2.59077,-0.042232,5.05274
4.5516,2.5913,-0.042232,5.05543
4.5517,2.59165,0.030948,5.05816
4.5518,2.592,0.104128,5.0609
4.5519,2.59323,0.030948,5.06333
4.552,2.59341,0.030948,5.06616
4.5521,2.59306,-0.188592,5.06919
4.5522,2.59306,0.030948,5.07205
4.5523,2.59341,-0.042232,5.07473
4.5524,2.59394,0.030948,5.07731
4.5525,2.59587,-0.261772,5.07939
4.5526,2.59657,-0.042232,5.08193
4.5527,2.59763,0.177308,5.08438
4.5528,2.59868,0.177308,5.08689
4.5529,2.59868,-0.115412,5.08976
4.553,2.59973,0.543208,5.09223
4.5531,2.59991,-0.042232,5.09497
4.5532,2.60026,0.250488,5.09762
4.5533,2.60079,-0.042232,5.10025
4.5534,2.60026,0.030948,5.10329
4.5535,2.60026,0.030948,5.10614
4.5536,2.60131,-0.042232,5.10858
4.5537,2.60237,0.030948,5.11098
4.5538,2.60342,-0.042232,5.11337
4.5539,2.6036,-0.115412,5.11606
4.554,2.60448,-0.042232,5.1185
4.5541,2.60553,-0.042232,5.12096
4.5542,2.60658,-0.042232,5.12347
4.5543,2.60711,0.030948,5.12619
4.5544,2.60764,0.104128,5.12887
4.5545,2.60817,0.030948,5.13153
4.5546,2.60939,-0.042232,5.13391
4.5547,2.6108,-0.042232,5.13622
4.5548,2.61133,-0.115412,5.13886
4.5549,2.61133,0.104128,5.14169
4.555,2.61098,-0.042232,5.14464
4.5551,2.60975,-0.115412,5.14793
4.5552,2.61045,0.030948,5.15042
4.5553,2.61203,-0.115412,5.15256
4.5554,2.61308,0.104128,5.15488
4.5555,2.61414,0.177308,5.15721
4.5556,2.61554,-0.188592,5.15944
4.5557,2.61695,-0.115412,5.16173
4.5558,2.61677,0.030948,5.16459
4.5559,2.61589,-0.042232,5.16769
4.556,2.61537,0.030948,5.17065
4.5561,2.61677,-0.042232,5.17294
4.5562,2.61853,-0.115412,5.17512
4.5563,2.62011,0.030948,5.17735
4.5564,2.62204,0.030948,5.17945
4.5565,2.62362,-0.042232,5.18166
4.5566,2.62503,-0.042232,5.1839
4.5567,2.62643,-0.042232,5.186
4.5568,2.62661,-0.115412,5.18841
4.5569,2.62608,0.030948,5.19105
4.557,2.62626,-0.042232,5.19357
4.5571,2.62678,0.030948,5.19608
4.5572,2.62801,-0.115412,5.19836
4.5573,2.62942,0.030948,5.20059
4.5574,2.6303,-0.042232,5.20299
4.5575,2.63135,0.030948,5.20531
4.5576,2.63364,-0.042232,5.20718
4.5577,2.63592,-0.042232,5.20904
4.5578,2.63504,-0.115412,5.21203
4.5579,2.63364,0.030948,5.21521
4.558,2.63293,-0.042232,5.21809
4.5581,2.63328,-0.042232,5.22053
4.5582,2.63416,-0.042232,5.22273
4.5583,2.63557,0.030948,5.22475
4.5584,2.63715,0.250488,5.22673
4.5585,2.63978,0.104128,5.22841
4.5586,2.64207,-0.115412,5.23024
4.5587,2.64365,-0.042232,5.23236
4.5588,2.64488,0.030948,5.23461
4.5589,2.64611,0.177308,5.23681
4.559,2.64822,-0.115412,5.23871
4.5591,2.64997,0.030948,5.24066
4.5592,2.65155,-0.042232,5.24266
4.5593,2.6519,0.177308,5.24514
4.5594,2.65366,-0.042232,5.24712
4.5595,2.65559,-0.042232,5.24903
4.5596,2.6577,0.030948,5.25082
4.5597,2.65928,0.030948,5.25278
4.5598,2.66016,-0.042232,5.255
4.5599,2.66209,0.104128,5.25685
4.56,2.66385,-0.115412,5.25877
4.5601,2.66525,0.030948,5.26082
4.5602,2.66578,0.104128,5.26331
4.5603,2.66666,-0.115412,5.2658
4.5604,2.66754,0.030948,5.26829
4.5605,2.66806,0.030948,5.27074
4.5606,2.66842,0.030948,5.27309
4.5607,2.66859,0.030948,5.27552
4.5608,2.66877,0.396848,5.278
4.5609,2.66894,-0.042232,5.28054
4.561,2.67035,-0.042232,5.28264
4.5611,2.67263,0.030948,5.28438
4.5612,2.67456,0.177308,5.28616
4.5613,2.6765,0.104128,5.28789
4.5614,2.6786,-0.115412,5.28956
4.5615,2.67948,0.104128,5.29176
4.5616,2.68141,-0.408132,5.29361
4.5617,2.68212,-0.042232,5.29597
4.5618,2.68282,-0.115412,5.29835
4.5619,2.68422,0.030948,5.30047
4.562,2.68598,0.104128,5.30238
4.5621,2.68774,-0.042232,5.30432
4.5622,2.68809,-0.042232,5.30678
4.5623,2.68827,0.030948,5.30935
4.5624,2.68827,0.030948,5.31198
4.5625,2.68809,0.104128,5.31461
4.5626,2.68827,-0.115412,5.31704
4.5627,2.68774,-0.042232,5.3196
4.5628,2.68932,-0.115412,5.32136
4.5629,2.68985,0.030948,5.32351
4.563,2.69037,-0.042232,5.3257
4.5631,2.69108,-0.042232,5.3279
4.5632,2.69143,-0.042232,5.33027
4.5633,2.69353,0.030948,5.33204
4.5634,2.69494,-0.261772,5.33405
4.5635,2.69652,0.030948,5.33595
4.5636,2.69705,0.104128,5.33816
4.5637,2.69757,-0.042232,5.34037
4.5638,2.69863,-0.115412,5.34239
4.5639,2.70003,-0.042232,5.34434
4.564,2.70126,0.177308,5.34638
4.5641,2.70214,-0.042232,5.34853
4.5642,2.70337,-0.261772,5.3505
4.5643,2.7046,0.177308,5.35242
4.5644,2.7053,0.030948,5.35451
4.5645,2.70601,-0.042232,5.35663
4.5646,2.70653,-0.115412,5.35887
4.5647,2.70671,-0.115412,5.36128
4.5648,2.70688,0.104128,5.3637
4.5649,2.70741,-0.115412,5.366
4.565,2.70899,-0.042232,5.36789
4.5651,2.7097,0.030948,5.37008
4.5652,2.71022,0.104128,5.37234
4.5653,2.71092,0.030948,5.37453
4.5654,2.71163,-0.115412,5.37675
4.5655,2.71163,0.104128,5.37921
4.5656,2.71163,-0.115412,5.38157
4.5657,2.71268,-0.115412,5.3835
4.5658,2.71409,0.323668,5.38532
4.5659,2.71497,-0.042232,5.38738
4.566,2.71584,0.030948,5.38949
4.5661,2.71637,-0.042232,5.39174
4.5662,2.71672,0.030948,5.39402
4.5663,2.71655,0.104128,5.39647
4.5664,2.71707,-0.042232,5.39867
4.5665,2.71865,0.030948,5.4005
4.5666,2.72023,-0.115412,5.4023
4.5667,2.72111,-0.188592,5.40435
4.5668,2.72199,0.030948,5.40641
4.5669,2.72287,-0.042232,5.40848
4.567,2.72305,-0.115412,5.41078
4.5671,2.72322,-0.188592,5.41301
4.5672,2.72252,0.030948,5.41544
4.5673,2.72252,0.104128,5.41761
4.5674,2.72164,-0.042232,5.42007
4.5675,2.72146,-0.115412,5.42232
4.5676,2.72217,-0.188592,5.42426
4.5677,2.72427,-0.115412,5.42578
4.5678,2.72603,0.030948,5.42745
4.5679,2.72691,0.030948,5.42942
4.568,2.72814,-0.042232,5.43121
4.5681,2.72849,0.030948,5.43321
4.5682,2.72831,0.104128,5.4354
4.5683,2.72726,-0.115412,5.43801
4.5684,2.72533,-0.042232,5.44094
4.5685,2.7234,0.104128,5.44382
4.5686,2.72322,-0.042232,5.44604
4.5687,2.7234,0.030948,5.4481
4.5688,2.7241,0.104128,5.44998
4.5689,2.72445,-0.115412,5.45202
4.569,2.7241,-0.115412,5.45436
4.5691,2.72357,0.104128,5.45676
4.5692,2.7234,0.030948,5.4591
4.5693,2.72217,0.030948,5.46182
4.5694,2.72094,-0.188592,5.46453
4.5695,2.72164,0.177308,5.46652
4.5696,2.72234,0.104128,5.46849
4.5697,2.72182,-0.042232,5.4709
4.5698,2.72129,-0.481312,5.47333
4.5699,2.72094,0.177308,5.47569
4.57,2.72023,0.030948,5.47816
4.5701,2.72129,-0.042232,5.47994
4.5702,2.72322,0.104128,5.48127
4.5703,2.72515,-0.115412,5.4826
4.5704,2.72709,0.104128,5.48394
4.5705,2.72796,0.177308,5.48574
4.5706,2.72954,-0.115412,5.4873
4.5707,2.73025,-0.042232,5.48923
4.5708,2.73095,0.104128,5.49113
4.5709,2.7313,0.104128,5.49313
4.571,2.73095,-0.188592,5.49537
4.5711,2.73042,-0.188592,5.49771
4.5712,2.72972,-0.042232,5.50011
4.5713,2.72902,0.104128,5.50252
4.5714,2.73007,-0.042232,5.5043
4.5715,2.7299,0.104128,5.50647
4.5716,2.73095,-0.042232,5.50811
4.5717,2.7313,-0.042232,5.50989
4.5718,2.73165,0.470028,5.51168
4.5719,2.73077,0.104128,5.51399
4.572,2.7299,-0.115412,5.51643
4.5721,2.73007,-0.261772,5.51851
4.5722,2.73025,0.030948,5.5206
4.5723,2.73025,0.177308,5.52273
4.5724,2.73025,0.104128,5.52485
4.5725,2.7306,-0.042232,5.52685
4.5726,2.73165,-0.042232,5.52857
4.5727,2.73218,-0.115412,5.53046
4.5728,2.73271,-0.042232,5.53236
4.5729,2.73218,-0.115412,5.53463
4.573,2.7313,0.030948,5.53701
4.5731,2.73165,0.104128,5.53888
4.5732,2.73183,-0.115412,5.54072
4.5733,2.73288,0.177308,5.54224
4.5734,2.73288,-0.115412,5.54419
4.5735,2.73411,0.104128,5.54577
4.5736,2.73429,0.104128,5.54784
4.5737,2.73587,-0.188592,5.54956
4.5738,2.73376,-0.042232,5.55254
4.5739,2.73236,-0.115412,5.5551
4.574,2.7313,-0.042232,5.5574
4.5741,2.73183,0.030948,5.55914
4.5742,2.73236,0.104128,5.56094
4.5743,2.73341,0.030948,5.56261
4.5744,2.73481,-0.188592,5.56414
4.5745,2.73604,0.104128,5.56569
4.5746,2.73762,-0.334952,5.56707
4.5747,2.73885,0.030948,5.56853
4.5748,2.73868,0.030948,5.57052
4.5749,2.73833,0.104128,5.57257
4.575,2.73938,-0.188592,5.57414
4.5751,2.73991,-0.115412,5.57592
4.5752,2.74026,0.323668,5.57779
4.5753,2.74114,-0.042232,5.57948
4.5754,2.74272,-0.188592,5.58092
4.5755,2.7443,0.177308,5.58234
4.5756,2.74483,0.104128,5.58411
4.5757,2.74448,0.030948,5.58618
4.5758,2.74395,0.030948,5.58834
4.5759,2.74377,-0.042232,5.59034
4.576,2.74377,-0.042232,5.59226
4.5761,2.74571,0.104128,5.59344
4.5762,2.74746,0.030948,5.59467
4.5763,2.74869,-0.042232,5.59606
4.5764,2.74904,0.104128,5.59779
4.5765,2.74939,-0.115412,5.59959
4.5766,2.7501,-0.042232,5.60133
4.5767,2.75168,0.030948,5.60274
4.5768,2.75256,-0.115412,5.60438
4.5769,2.75466,0.030948,5.60555
4.577,2.75607,0.030948,5.60697
4.5771,2.75783,0.104128,5.60828
4.5772,2.75835,-0.042232,5.61011
4.5773,2.75888,0.030948,5.61192
4.5774,2.75941,0.030948,5.61372
4.5775,2.7587,0.104128,5.61582
4.5776,2.758,0.030948,5.61773
4.5777,2.75765,0.104128,5.61952
4.5778,2.75888,-0.042232,5.62076
4.5779,2.76028,-0.115412,5.62205
4.578,2.76151,0.323668,5.6235
4.5781,2.76046,0.030948,5.62576
4.5782,2.76011,-0.042232,5.62785
4.5783,2.76028,0.030948,5.62975
4.5784,2.76081,0.177308,5.63151
4.5785,2.76046,0.030948,5.63355
4.5786,2.76116,-0.042232,5.63521
4.5787,2.76187,-0.115412,5.63685
4.5788,2.76257,0.104128,5.63849
4.5789,2.76362,0.030948,5.64
4.579,2.76468,-0.115412,5.64147
4.5791,2.76591,-0.115412,5.64281
4.5792,2.76749,0.104128,5.64395
4.5793,2.76977,0.104128,5.64484
4.5794,2.76995,0.030948,5.64651
4.5795,2.76995,-0.188592,5.64826
4.5796,2.77188,-0.042232,5.64934
4.5797,2.77381,0.030948,5.65041
4.5798,2.77645,0.030948,5.65124
4.5799,2.77767,-0.188592,5.6525
4.58,2.77838,0.104128,5.65389
4.5801,2.77785,0.104128,5.65571
4.5802,2.77767,-0.042232,5.65744
4.5803,2.77767,0.104128,5.65914
4.5804,2.77943,-0.042232,5.66022
4.5805,2.78031,0.177308,5.66157
4.5806,2.78207,-0.115412,5.6626
4.5807,2.78347,0.177308,5.66378
4.5808,2.7847,0.250488,5.66506
4.5809,2.78593,-0.115412,5.66634
4.581,2.78751,0.177308,5.66749
4.5811,2.78962,-0.408132,5.66852
4.5812,2.79173,0.104128,5.66954
4.5813,2.79331,0.104128,5.67073
4.5814,2.79489,-0.261772,5.67191
4.5815,2.79647,0.030948,5.67303
4.5816,2.79788,0.177308,5.67421
4.5817,2.79928,0.030948,5.67542
4.5818,2.80086,-0.042232,5.67656
4.5819,2.80244,0.030948,5.67768
4.582,2.80455,0.030948,5.67857
4.5821,2.80666,-0.042232,5.67942
4.5822,2.80877,-0.042232,5.68027
4.5823,2.81087,0.030948,5.68111
4.5824,2.81158,-0.261772,5.68249
4.5825,2.81386,0.104128,5.68333
4.5826,2.81491,0.030948,5.68466
4.5827,2.81597,0.030948,5.68598
4.5828,2.81808,0.030948,5.68692
4.5829,2.82018,0.030948,5.68785
4.583,2.82212,0.030948,5.68882
4.5831,2.82299,0.177308,5.6902
4.5832,2.82422,0.030948,5.69148
4.5833,2.82528,-0.115412,5.69282
4.5834,2.82616,0.030948,5.69416
4.5835,2.82756,0.177308,5.69525
4.5836,2.82756,0.030948,5.69675
4.5837,2.83072,-0.115412,5.69711
4.5838,2.83371,-0.115412,5.69753
4.5839,2.83617,0.030948,5.69817
4.584,2.83617,0.030948,5.69974
4.5841,2.83617,0.323668,5.70137
4.5842,2.8367,0.030948,5.7028
4.5843,2.83687,0.104128,5.70436
4.5844,2.83722,-0.115412,5.70582
4.5845,2.83757,0.104128,5.70726
4.5846,2.83793,-0.115412,5.7087
4.5847,2.84003,-0.042232,5.70953
4.5848,2.84214,0.104128,5.71036
4.5849,2.84284,-0.042232,5.71171
4.585,2.84372,-0.115412,5.71297
4.5851,2.8446,-0.042232,5.71421
4.5852,2.84495,0.030948,5.71563
4.5853,2.84583,-0.115412,5.71689
4.5854,2.84671,0.030948,5.71814
4.5855,2.84776,-0.042232,5.71933
4.5856,2.84934,-0.115412,5.7203
4.5857,2.85215,-0.042232,5.72082
4.5858,2.85461,-0.042232,5.72148
4.5859,2.85584,0.030948,5.72261
4.586,2.85461,0.030948,5.72463
4.5861,2.85338,-0.115412,5.72668
4.5862,2.85303,0.250488,5.72843
4.5863,2.85426,0.030948,5.72962
4.5864,2.85584,-0.188592,5.73065
4.5865,2.85742,-0.042232,5.73158
4.5866,2.85971,0.030948,5.7322
4.5867,2.86269,0.030948,5.73253
4.5868,2.86375,-0.115412,5.73356
4.5869,2.86357,-0.042232,5.73507
4.587,2.8634,-0.115412,5.7367
4.5871,2.86445,0.104128,5.73796
4.5872,2.86621,0.030948,5.73898
4.5873,2.86761,0.030948,5.73998
4.5874,2.86867,-0.115412,5.74101
4.5875,2.87025,-0.042232,5.74178
4.5876,2.87095,0.030948,5.74285
4.5877,2.87112,0.030948,5.74417
4.5878,2.87042,-0.115412,5.74582
4.5879,2.86972,-0.042232,5.74747
4.588,2.8713,-0.042232,5.74823
4.5881,2.87358,0.104128,5.74872
4.5882,2.87587,0.030948,5.74921
4.5883,2.87727,-0.115412,5.7501
4.5884,2.8792,0.030948,5.75082
4.5885,2.87991,-0.115412,5.752
4.5886,2.88061,0.104128,5.75322
4.5887,2.88079,-0.115412,5.75469
4.5888,2.88166,0.030948,5.75591
4.5889,2.88184,-0.188592,5.75733
4.589,2.88149,0.104128,5.7589
4.5891,2.88114,0.104128,5.76048
4.5892,2.88079,-0.042232,5.76212
4.5893,2.88043,-0.334952,5.76376
4.5894,2.88114,-0.042232,5.765
4.5895,2.88149,0.030948,5.76627
4.5896,2.88184,-0.042232,5.76744
4.5897,2.88096,0.030948,5.76904
4.5898,2.88114,-0.042232,5.7703
4.5899,2.88096,0.177308,5.77177
4.59,2.88114,0.104128,5.77319
4.5901,2.88096,-0.115412,5.77476
4.5902,2.88043,0.030948,5.7764
4.5903,2.88026,0.104128,5.77784
4.5904,2.87956,-0.042232,5.77939
4.5905,2.87938,0.030948,5.78073
4.5906,2.87903,0.177308,5.78213
4.5907,2.87938,0.470028,5.78339
4.5908,2.8792,0.470028,5.78483
4.5909,2.87868,0.177308,5.78636
4.591,2.8778,-0.115412,5.78801
4.5911,2.87745,0.030948,5.78943
4.5912,2.87762,0.177308,5.79065
4.5913,2.8778,0.030948,5.79187
4.5914,2.87675,-0.042232,5.79357
4.5915,2.87569,0.470028,5.79534
4.5916,2.87481,-0.042232,5.79704
4.5917,2.87481,-0.115412,5.79842
4.5918,2.87464,-0.042232,5.79981
4.5919,2.87411,0.030948,5.80134
4.592,2.87464,0.030948,5.80252
4.5921,2.87516,-0.261772,5.80373
4.5922,2.87464,0.030948,5.8053
4.5923,2.87481,0.104128,5.80657
4.5924,2.87323,-0.042232,5.80841
4.5925,2.87341,-0.042232,5.80951
4.5926,2.87358,0.030948,5.81055
4.5927,2.87376,0.177308,5.81159
4.5928,2.87394,0.396848,5.8127
4.5929,2.87341,0.177308,5.81412
4.593,2.87341,0.030948,5.81547
4.5931,2.87183,0.030948,5.81737
4.5932,2.8706,-0.042232,5.81915
4.5933,2.87095,-0.115412,5.82027
4.5934,2.87183,-0.042232,5.82116
4.5935,2.87235,0.030948,5.82218
4.5936,2.87235,-0.408132,5.82343
4.5937,2.87148,-0.115412,5.82495
4.5938,2.87148,-0.115412,5.82613
4.5939,2.87323,0.030948,5.82662
4.594,2.87499,0.104128,5.82701
4.5941,2.87622,0.104128,5.82757
4.5942,2.87675,-0.042232,5.82841
4.5943,2.87727,-0.115412,5.82934
4.5944,2.8778,-0.042232,5.83032
4.5945,2.87868,0.177308,5.83123
4.5946,2.87903,0.104128,5.83235
4.5947,2.87938,-0.188592,5.83348
4.5948,2.88079,-0.042232,5.83421
4.5949,2.88184,0.030948,5.83503
4.595,2.88184,0.104128,5.83621
4.5951,2.88184,-0.042232,5.83746
4.5952,2.88131,0.030948,5.83889
4.5953,2.88043,0.104128,5.84044
4.5954,2.88026,0.177308,5.84168
4.5955,2.88061,0.030948,5.84264
4.5956,2.88026,0.104128,5.84377
4.5957,2.88043,-0.115412,5.84471
4.5958,2.88114,0.030948,5.84546
4.5959,2.88325,0.104128,5.84574
4.596,2.88377,0.104128,5.84664
4.5961,2.88412,-0.115412,5.84765
4.5962,2.88377,-0.042232,5.84891
4.5963,2.88307,0.030948,5.85023
4.5964,2.88202,-0.334952,5.85166
4.5965,2.87938,0.250488,5.85365
4.5966,2.87762,0.030948,5.85541
4.5967,2.87868,-0.188592,5.85618
4.5968,2.88096,0.177308,5.8565
4.5969,2.88289,0.104128,5.85688
4.597,2.88289,0.030948,5.85783
4.5971,2.88219,-0.188592,5.85903
4.5972,2.88114,0.177308,5.86036
4.5973,2.88079,0.104128,5.86152
4.5974,2.88131,-0.042232,5.86238
4.5975,2.88272,-0.115412,5.86292
4.5976,2.88377,-0.042232,5.86352
4.5977,2.88465,0.030948,5.86416
4.5978,2.88606,0.104128,5.86463
4.5979,2.88746,-0.042232,5.86508
4.598,2.88816,-0.115412,5.86578
4.5981,2.88764,0.104128,5.86689
4.5982,2.88764,0.104128,5.86783
4.5983,2.88693,-0.042232,5.86902
4.5984,2.88746,0.030948,5.86973
4.5985,2.88851,0.030948,5.87016
4.5986,2.89062,0.030948,5.87018
4.5987,2.8922,-0.042232,5.87039
4.5988,2.89414,0.104128,5.87053
4.5989,2.89642,-0.042232,5.87066
4.599,2.898,0.104128,5.87111
4.5991,2.89888,0.030948,5.87173
4.5992,2.89993,0.470028,5.87225
4.5993,2.90011,0.177308,5.873
4.5994,2.90064,-0.115412,5.87364
4.5995,2.90186,-0.115412,5.87404
4.5996,2.90362,0.104128,5.87426
4.5997,2.90503,0.030948,5.87463
4.5998,2.90626,0.030948,5.87506
4.5999,2.90766,-0.115412,5.87538
4.6,2.90889,0.177308,5.87574
4.6001,2.9103,0.104128,5.87602
4.6002,2.91082,-0.115412,5.87662
4.6003,2.91293,0.030948,5.87671
4.6004,2.91486,0.030948,5.87687
4.6005,2.91732,0.177308,5.87688
4.6006,2.91767,0.104128,5.8776
4.6007,2.91838,0.030948,5.8782
