Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.0639,0.69982,-0.334952,3.15253
4.064,0.700171,-0.554492,3.15285
4.0641,0.700523,-0.334952,3.15317
4.0642,0.701577,-0.481312,3.15325
4.0643,0.703157,-0.334952,3.15312
4.0644,0.704738,-0.481312,3.15292
4.0645,0.705617,-0.774032,3.15291
4.0646,0.706319,-0.261772,3.15296
4.0647,0.706144,-0.408132,3.15337
4.0648,0.704914,-0.481312,3.15431
4.0649,0.703684,-0.261772,3.15535
4.065,0.703509,-0.627672,3.15601
4.0651,0.703509,-0.481312,3.15646
4.0652,0.704036,-0.334952,3.15659
4.0653,0.704738,-0.408132,3.15664
4.0654,0.705441,-0.408132,3.15669
4.0655,0.705792,-0.408132,3.15691
4.0656,0.705968,-0.408132,3.15727
4.0657,0.705968,-0.408132,3.15768
4.0658,0.705441,-0.481312,3.15824
4.0659,0.704563,-0.334952,3.15887
4.066,0.704738,-0.481312,3.15914
4.0661,0.705441,-0.334952,3.15924
4.0662,0.704563,-0.188592,3.15996
4.0663,0.704914,-0.700852,3.16029
4.0664,0.704738,-0.408132,3.16082
4.0665,0.703684,-0.334952,3.16161
4.0666,0.702279,-0.408132,3.16247
4.0667,0.700698,-0.554492,3.16338
4.0668,0.699996,-0.408132,3.16401
4.0669,0.699293,-0.334952,3.16465
4.067,0.699117,-0.408132,3.1651
4.0671,0.699644,-0.408132,3.16529
4.0672,0.700347,-0.408132,3.16542
4.0673,0.700698,-0.408132,3.16565
4.0674,0.70105,-0.554492,3.16587
4.0675,0.699996,-0.334952,3.16658
4.0676,0.700347,-0.408132,3.16679
4.0677,0.700523,-0.481312,3.16712
4.0678,0.700698,-0.115412,3.16757
4.0679,0.700874,-0.554492,3.16813
4.068,0.700171,-0.334952,3.169
4.0681,0.700874,-0.408132,3.16925
4.0682,0.701225,-0.554492,3.16952
4.0683,0.701401,-0.554492,3.16986
4.0684,0.701577,-0.261772,3.17025
4.0685,0.70105,-0.481312,3.17098
4.0686,0.700523,-0.334952,3.17171
4.0687,0.699996,-0.334952,3.1724
4.0688,0.699293,-0.261772,3.17305
4.0689,0.69859,-0.554492,3.17361
4.069,0.698063,-0.481312,3.1741
4.0691,0.698063,-0.334952,3.1744
4.0692,0.698415,-0.188592,3.17463
4.0693,0.698063,-0.408132,3.17518
4.0694,0.696834,-0.261772,3.17607
4.0695,0.695604,-0.408132,3.17693
4.0696,0.695429,-0.554492,3.17737
4.0697,0.696307,-0.334952,3.17743
4.0698,0.697185,-0.334952,3.17751
4.0699,0.698063,-0.408132,3.17767
4.07,0.698063,-0.481312,3.17816
4.0701,0.69859,-0.334952,3.17846
4.0702,0.698415,-0.408132,3.17896
4.0703,0.698766,-0.188592,3.17925
4.0704,0.699117,-0.481312,3.17949
4.0705,0.698942,-0.700852,3.17994
4.0706,0.699644,-0.261772,3.18009
4.0707,0.700874,-0.408132,3.18006
4.0708,0.702104,-0.627672,3.18011
4.0709,0.702982,-0.408132,3.18037
4.071,0.702279,-0.334952,3.18117
4.0711,0.701577,-0.408132,3.18196
4.0712,0.700523,-0.408132,3.18278
4.0713,0.699469,-0.334952,3.1836
4.0714,0.698239,-0.334952,3.18449
4.0715,0.697361,-0.408132,3.18529
4.0716,0.696834,-0.481312,3.18599
4.0717,0.697361,-0.408132,3.1863
4.0718,0.697185,-0.408132,3.18685
4.0719,0.695604,-0.408132,3.18784
4.072,0.69455,-0.627672,3.18859
4.0721,0.69455,-0.481312,3.18895
4.0722,0.694902,-0.481312,3.1892
4.0723,0.694902,-0.408132,3.18964
4.0724,0.693496,-0.408132,3.19061
4.0725,0.692442,-0.334952,3.19145
4.0726,0.692267,-0.261772,3.19192
4.0727,0.692794,-0.408132,3.19214
4.0728,0.692267,-0.627672,3.19273
4.0729,0.690686,-0.554492,3.1937
4.073,0.689281,-0.334952,3.19463
4.0731,0.687348,-0.481312,3.19572
4.0732,0.686646,-0.334952,3.19634
4.0733,0.685065,-0.334952,3.19724
4.0734,0.684713,-0.408132,3.19767
4.0735,0.684538,-0.554492,3.19803
4.0736,0.686119,-0.261772,3.19779
4.0737,0.684889,-0.481312,3.1986
4.0738,0.682079,-0.334952,3.20005
4.0739,0.679971,-0.261772,3.20136
4.074,0.679795,0.030948,3.20197
4.0741,0.679268,-0.481312,3.20266
4.0742,0.678565,-0.554492,3.20335
4.0743,0.677863,-0.334952,3.20408
4.0744,0.677511,-0.334952,3.20469
4.0745,0.677336,-0.334952,3.20527
4.0746,0.67839,-0.700852,3.20541
4.0747,0.680498,-0.408132,3.20512
4.0748,0.682606,-0.334952,3.20474
4.0749,0.683835,-0.408132,3.20453
4.075,0.68243,-0.627672,3.20525
4.0751,0.6812,-0.261772,3.20597
4.0752,0.679971,-0.481312,3.20683
4.0753,0.679092,-0.481312,3.20769
4.0754,0.679619,-0.042232,3.20809
4.0755,0.680322,-0.261772,3.20839
4.0756,0.6812,-0.700852,3.20856
4.0757,0.681376,-0.408132,3.20894
4.0758,0.681727,-0.334952,3.20928
4.0759,0.680498,-0.261772,3.21017
4.076,0.679619,-0.408132,3.21097
4.0761,0.679268,-0.408132,3.21156
4.0762,0.679619,-0.481312,3.21189
4.0763,0.679795,-0.334952,3.21223
4.0764,0.680849,-0.627672,3.21223
4.0765,0.681903,-0.261772,3.2122
4.0766,0.681552,-0.408132,3.21267
4.0767,0.681727,-0.408132,3.21299
4.0768,0.681903,-0.554492,3.2134
4.0769,0.681552,-0.408132,3.21401
4.077,0.681025,-0.408132,3.21469
4.0771,0.680849,-0.334952,3.21518
4.0772,0.681727,-0.408132,3.21531
4.0773,0.682606,-0.188592,3.21547
4.0774,0.683659,-0.334952,3.21558
4.0775,0.684713,-0.554492,3.21569
4.0776,0.684889,-0.334952,3.21607
4.0777,0.685065,-0.334952,3.21642
4.0778,0.68524,-0.554492,3.21674
4.0779,0.685767,-0.481312,3.21689
4.078,0.684889,-0.334952,3.21753
4.0781,0.685065,-0.554492,3.2178
4.0782,0.685767,-0.261772,3.21799
4.0783,0.686646,-0.408132,3.21813
4.0784,0.687524,-0.700852,3.21823
4.0785,0.687524,-0.481312,3.21865
4.0786,0.6877,-0.408132,3.21901
4.0787,0.687524,-0.408132,3.21951
4.0788,0.687524,-0.261772,3.21996
4.0789,0.687348,-0.408132,3.22047
4.079,0.686821,-0.481312,3.22109
4.0791,0.686294,-0.481312,3.22169
4.0792,0.68647,-0.334952,3.22202
4.0793,0.686646,-0.408132,3.22232
4.0794,0.687348,-0.627672,3.22241
4.0795,0.687348,-0.261772,3.22274
4.0796,0.686646,-0.188592,3.22333
4.0797,0.685943,-0.774032,3.22402
4.0798,0.685767,-0.408132,3.22461
4.0799,0.686294,-0.188592,3.22495
4.08,0.686821,-0.481312,3.22528
4.0801,0.687524,-0.408132,3.2255
4.0802,0.688051,-0.481312,3.22581
4.0803,0.688578,-0.408132,3.22615
4.0804,0.689632,-0.408132,3.22632
4.0805,0.691388,-0.408132,3.22625
4.0806,0.691915,-0.408132,3.22659
4.0807,0.691388,-0.334952,3.22726
4.0808,0.690861,-0.481312,3.22787
4.0809,0.691388,-0.334952,3.2281
4.081,0.692618,-0.408132,3.22807
4.0811,0.692794,-0.408132,3.22845
4.0812,0.693672,-0.408132,3.22865
4.0813,0.69455,-0.261772,3.22896
4.0814,0.695077,-0.334952,3.22941
4.0815,0.695429,-0.408132,3.22991
4.0816,0.695077,-0.481312,3.23056
4.0817,0.696131,-0.408132,3.23061
4.0818,0.696307,-0.115412,3.23098
4.0819,0.695956,-0.408132,3.23161
4.082,0.694902,-0.188592,3.23257
4.0821,0.693848,-0.334952,3.23354
4.0822,0.692969,-0.627672,3.2344
4.0823,0.693496,-0.408132,3.23462
4.0824,0.694023,-0.408132,3.2348
4.0825,0.693321,-0.334952,3.23542
4.0826,0.693145,-0.261772,3.23592
4.0827,0.694023,-0.408132,3.23618
4.0828,0.695077,-0.261772,3.23643
4.0829,0.697361,-0.408132,3.23619
4.083,0.697712,-0.261772,3.23655
4.0831,0.698766,-0.261772,3.23661
4.0832,0.700523,-0.334952,3.23642
4.0833,0.701577,-0.334952,3.2365
4.0834,0.701928,-0.334952,3.23684
4.0835,0.702279,-0.334952,3.23719
4.0836,0.705265,-0.261772,3.23659
4.0837,0.708252,-0.408132,3.23597
4.0838,0.710535,-0.481312,3.23554
4.0839,0.708779,-0.261772,3.23651
4.084,0.707022,-0.261772,3.2375
4.0841,0.707373,-0.700852,3.23775
4.0842,0.707725,-0.261772,3.23813
4.0843,0.707725,-0.261772,3.23874
4.0844,0.706671,-0.481312,3.23973
4.0845,0.704563,-0.481312,3.24102
4.0846,0.702455,-0.334952,3.24216
4.0847,0.701401,-0.334952,3.24295
4.0848,0.701401,-0.481312,3.24336
4.0849,0.703333,-0.408132,3.24316
4.085,0.703684,-0.261772,3.24355
4.0851,0.704036,-0.188592,3.24391
4.0852,0.704738,0.030948,3.24412
4.0853,0.704914,-0.700852,3.24444
4.0854,0.70509,-0.334952,3.24477
4.0855,0.705441,0.030948,3.24505
4.0856,0.706319,-0.481312,3.24516
4.0857,0.707022,-0.334952,3.24538
4.0858,0.707549,-0.334952,3.24566
4.0859,0.706671,-0.627672,3.2464
4.086,0.705265,-0.188592,3.24733
4.0861,0.70509,-0.188592,3.24781
4.0862,0.70509,-0.627672,3.24825
4.0863,0.70509,-0.261772,3.2487
4.0864,0.705441,-0.334952,3.24908
4.0865,0.707373,-0.481312,3.24889
4.0866,0.7079,-0.334952,3.24913
4.0867,0.708076,-0.334952,3.24948
4.0868,0.708252,-0.408132,3.24979
4.0869,0.706671,-0.554492,3.25069
4.087,0.706319,-0.261772,3.25116
4.0871,0.704211,-0.334952,3.25227
4.0872,0.702455,-0.261772,3.2534
4.0873,0.701577,0.104128,3.25431
4.0874,0.70105,-0.408132,3.2551
4.0875,0.701577,-0.261772,3.25547
4.0876,0.702104,-0.408132,3.25571
4.0877,0.703158,-0.408132,3.25577
4.0878,0.704914,-0.261772,3.25558
4.0879,0.705968,-0.188592,3.25572
4.088,0.705968,-0.334952,3.25625
4.0881,0.705441,-0.554492,3.25694
4.0882,0.704914,-0.115412,3.25759
4.0883,0.70509,-0.334952,3.25794
4.0884,0.706144,-0.481312,3.25795
4.0885,0.706671,-0.408132,3.25815
4.0886,0.707549,-0.408132,3.25829
4.0887,0.707549,-0.481312,3.25877
4.0888,0.707725,-0.334952,3.25922
4.0889,0.7079,-0.334952,3.25967
4.089,0.708076,-0.408132,3.26004
4.0891,0.708252,-0.481312,3.26039
4.0892,0.708427,-0.261772,3.26075
4.0893,0.708252,-0.408132,3.26127
4.0894,0.708603,-0.408132,3.26161
4.0895,0.708603,-0.481312,3.26205
4.0896,0.708954,-0.554492,3.26232
4.0897,0.708779,-0.481312,3.26271
4.0898,0.708603,-0.481312,3.26304
4.0899,0.7079,-0.481312,3.26355
4.09,0.707022,-0.408132,3.26424
4.0901,0.706144,-0.408132,3.26499
4.0902,0.705792,-0.627672,3.26562
4.0903,0.704914,-0.115412,3.26653
4.0904,0.70386,-0.261772,3.26744
4.0905,0.702279,-0.408132,3.26854
4.0906,0.702279,-0.334952,3.26902
4.0907,0.701401,-0.115412,3.26983
4.0908,0.70105,-0.408132,3.27046
4.0909,0.699996,-0.334952,3.27135
4.091,0.699996,-0.627672,3.27187
4.0911,0.699469,-0.261772,3.27256
4.0912,0.699469,-0.627672,3.273
4.0913,0.699644,-0.334952,3.27328
4.0914,0.699469,-0.334952,3.27369
4.0915,0.700171,-0.334952,3.27382
4.0916,0.699293,-0.261772,3.27459
4.0917,0.69982,-0.334952,3.27492
4.0918,0.69982,-0.261772,3.27547
4.0919,0.700171,-0.408132,3.27585
4.092,0.699644,-0.334952,3.27647
4.0921,0.698766,-0.408132,3.27722
4.0922,0.697888,-0.408132,3.27797
4.0923,0.698239,-0.920392,3.2783
4.0924,0.699644,-0.481312,3.27828
4.0925,0.700523,-0.334952,3.27842
4.0926,0.701401,-0.408132,3.27857
4.0927,0.702104,-0.481312,3.27874
4.0928,0.701928,-0.334952,3.27923
4.0929,0.703157,-0.188592,3.27923
4.093,0.701752,-0.481312,3.2802
4.0931,0.700874,-0.481312,3.28102
4.0932,0.699644,-0.334952,3.282
4.0933,0.698942,-0.408132,3.28276
4.0934,0.699117,-0.334952,3.28318
4.0935,0.697888,-0.408132,3.28411
4.0936,0.697536,-0.554492,3.28473
4.0937,0.697185,-0.334952,3.28536
4.0938,0.698942,-0.334952,3.28526
4.0939,0.700698,-0.261772,3.28516
4.094,0.700347,-0.334952,3.28582
4.0941,0.699996,-0.408132,3.28644
4.0942,0.698063,-0.408132,3.28758
4.0943,0.698766,-0.261772,3.28775
4.0944,0.699996,-0.261772,3.28773
4.0945,0.701577,-0.481312,3.28766
4.0946,0.701928,-0.334952,3.28806
4.0947,0.701752,-0.261772,3.28867
4.0948,0.70105,-0.408132,3.28945
4.0949,0.701577,-0.481312,3.28973
4.095,0.702104,-0.334952,3.28998
4.0951,0.703333,-0.334952,3.29003
4.0952,0.703684,-0.334952,3.2904
4.0953,0.704036,-0.334952,3.29083
4.0954,0.704387,-0.334952,3.29127
4.0955,0.704387,-0.481312,3.29182
4.0956,0.704387,-0.554492,3.29231
4.0957,0.704036,-0.334952,3.29286
4.0958,0.70509,-0.408132,3.29288
4.0959,0.705968,-0.481312,3.29296
4.096,0.705792,-0.334952,3.29344
4.0961,0.705441,-0.408132,3.29405
4.0962,0.705441,-0.334952,3.2946
4.0963,0.705265,-0.408132,3.29522
4.0964,0.70509,-0.334952,3.29582
4.0965,0.704211,-0.261772,3.29664
4.0966,0.703684,-0.408132,3.29733
4.0967,0.703509,-0.408132,3.29795
4.0968,0.705792,-0.334952,3.29771
4.0969,0.706319,-0.334952,3.29806
4.097,0.707198,-0.627672,3.29827
4.0971,0.706846,-0.408132,3.2989
4.0972,0.706846,-0.408132,3.29935
4.0973,0.706495,-0.408132,3.29988
4.0974,0.705441,-0.554492,3.30066
4.0975,0.704387,-0.334952,3.30148
4.0976,0.703684,-0.408132,3.30226
4.0977,0.70386,-0.408132,3.30279
4.0978,0.704738,-0.334952,3.30304
4.0979,0.705617,-0.481312,3.30323
4.098,0.705968,-0.334952,3.30351
4.0981,0.706144,-0.408132,3.30388
4.0982,0.706495,-0.481312,3.30421
4.0983,0.705968,-0.334952,3.30488
4.0984,0.705265,-0.115412,3.30561
4.0985,0.704036,-0.481312,3.30652
4.0986,0.704211,-0.261772,3.30688
4.0987,0.705441,-0.481312,3.30676
4.0988,0.706671,-0.554492,3.30665
4.0989,0.707198,-0.408132,3.30675
4.099,0.706671,-0.261772,3.3074
4.0991,0.706144,-0.627672,3.30809
4.0992,0.706495,-0.408132,3.30855
4.0993,0.706319,-0.334952,3.30914
4.0994,0.706671,-0.334952,3.3095
4.0995,0.706144,-0.334952,3.31009
4.0996,0.705617,-0.481312,3.3107
4.0997,0.70509,-0.481312,3.31132
4.0998,0.704211,-0.334952,3.31209
4.0999,0.703333,-0.481312,3.31287
4.1,0.702631,-0.188592,3.31355
4.1001,0.701752,-0.481312,3.31424
4.1002,0.701401,-0.408132,3.31473
4.1003,0.700874,-0.261772,3.31526
4.1004,0.700874,-0.261772,3.31561
4.1005,0.700171,-0.481312,3.31629
4.1006,0.700347,-0.408132,3.31668
4.1007,0.701401,-0.334952,3.31679
4.1008,0.702455,-0.261772,3.31688
4.1009,0.703684,-0.481312,3.3169
4.101,0.702806,-0.554492,3.31773
4.1011,0.702279,-0.115412,3.31844
4.1012,0.701577,-0.408132,3.31921
4.1013,0.70105,-0.554492,3.3199
4.1014,0.700698,-0.115412,3.32052
4.1015,0.700874,-0.481312,3.32095
4.1016,0.700874,-0.481312,3.32141
4.1017,0.700698,-0.554492,3.32181
4.1018,0.701928,-0.408132,3.32166
4.1019,0.703684,-0.408132,3.32132
4.102,0.705617,-0.481312,3.32104
4.1021,0.706319,-0.408132,3.32122
4.1022,0.70509,-0.408132,3.32213
4.1023,0.703333,-0.334952,3.32321
4.1024,0.701577,-0.261772,3.32428
4.1025,0.70105,-0.408132,3.32488
4.1026,0.701401,-0.334952,3.32514
4.1027,0.701225,-0.334952,3.3256
4.1028,0.70105,-0.334952,3.3261
4.1029,0.70105,-0.334952,3.32658
4.103,0.70105,-0.115412,3.32707
4.1031,0.700874,-0.334952,3.3276
4.1032,0.700347,-0.481312,3.32823
4.1033,0.698942,-0.115412,3.32916
4.1034,0.699117,-0.334952,3.32957
4.1035,0.698942,-0.334952,3.33018
4.1036,0.698766,-0.334952,3.33088
4.1037,0.699644,-0.408132,3.33123
4.1038,0.699469,-0.481312,3.33193
4.1039,0.699469,-0.261772,3.33245
4.104,0.699469,-0.774032,3.33286
4.1041,0.701577,-0.408132,3.33252
4.1042,0.701928,-0.334952,3.33286
4.1043,0.702104,-0.481312,3.33334
4.1044,0.701928,-0.261772,3.33396
4.1045,0.701401,-0.408132,3.33471
4.1046,0.701928,0.104128,3.33502
4.1047,0.702104,-0.408132,3.33535
4.1048,0.702806,-0.481312,3.33544
4.1049,0.703158,-0.408132,3.33565
4.105,0.701928,-0.847212,3.33652
4.1051,0.700698,-0.408132,3.33746
4.1052,0.699293,-0.334952,3.33846
4.1053,0.697888,-0.408132,3.33945
4.1054,0.698063,-0.188592,3.33983
4.1055,0.698415,-0.408132,3.34014
4.1056,0.699293,-0.334952,3.34024
4.1057,0.69982,-0.481312,3.34046
4.1058,0.699996,-0.408132,3.34081
4.1059,0.69982,-0.261772,3.34126
4.106,0.699996,-0.481312,3.34157
4.1061,0.700347,-0.481312,3.34178
4.1062,0.700523,-0.774032,3.34192
4.1063,0.700698,-0.261772,3.34208
4.1064,0.701577,-0.408132,3.34205
4.1065,0.702104,-0.408132,3.34235
4.1066,0.702279,-0.481312,3.34282
4.1067,0.701752,-0.188592,3.34359
4.1068,0.70105,-0.481312,3.34435
4.1069,0.699996,-0.481312,3.34516
4.107,0.700347,-0.408132,3.34543
4.1071,0.700874,-0.334952,3.34563
4.1072,0.701401,-0.481312,3.34586
4.1073,0.701225,-0.334952,3.34639
4.1074,0.70105,-0.408132,3.34696
4.1075,0.700523,-0.408132,3.34765
4.1076,0.699469,-0.481312,3.34844
4.1077,0.698415,-0.188592,3.34922
4.1078,0.696658,-0.334952,3.35023
4.1079,0.695429,-0.408132,3.35106
4.108,0.69455,-0.334952,3.35184
4.1081,0.694726,-0.261772,3.35231
4.1082,0.696834,-0.408132,3.3521
4.1083,0.697712,-0.408132,3.35228
4.1084,0.69859,-0.261772,3.35242
4.1085,0.698415,-0.334952,3.35294
4.1086,0.697712,-0.334952,3.35368
4.1087,0.696658,-0.408132,3.35459
4.1088,0.697185,-0.261772,3.35496
4.1089,0.697888,-0.334952,3.35525
4.109,0.698942,-0.408132,3.3554
4.1091,0.69859,-0.408132,3.35593
4.1092,0.698239,-0.408132,3.35639
4.1093,0.697888,-0.408132,3.35682
4.1094,0.697888,-0.261772,3.35712
4.1095,0.697888,-0.334952,3.35749
4.1096,0.697888,-0.188592,3.35791
4.1097,0.69859,-0.408132,3.3581
4.1098,0.699644,-0.408132,3.35816
4.1099,0.700523,-0.188592,3.35824
4.11,0.701225,-0.188592,3.35836
4.1101,0.701928,-0.408132,3.35848
4.1102,0.702631,-0.408132,3.3586
4.1103,0.702631,-0.334952,3.35896
4.1104,0.703157,-0.408132,3.35911
4.1105,0.703684,-0.554492,3.35927
4.1106,0.703333,-0.115412,3.35975
4.1107,0.702982,-0.481312,3.3602
4.1108,0.70263,-0.334952,3.36065
4.1109,0.704211,-0.554492,3.36044
4.111,0.704914,-0.188592,3.36061
4.1111,0.705617,-0.408132,3.36082
4.1112,0.705441,-0.334952,3.36134
4.1113,0.704738,-0.334952,3.36198
4.1114,0.704563,-0.334952,3.36241
4.1115,0.70386,-0.261772,3.36302
4.1116,0.704387,-0.334952,3.36328
4.1117,0.704036,-0.408132,3.36388
4.1118,0.704036,-0.334952,3.36437
4.1119,0.704036,-0.408132,3.3648
4.112,0.704563,-0.554492,3.36497
4.1121,0.705617,-0.700852,3.36495
4.1122,0.705792,-0.334952,3.36523
4.1123,0.706671,-0.481312,3.36526
4.1124,0.706319,-0.261772,3.36573
4.1125,0.705265,-0.188592,3.36646
4.1126,0.704036,-0.481312,3.36731
4.1127,0.703333,-0.188592,3.368
4.1128,0.704211,-0.408132,3.36816
4.1129,0.705441,-0.261772,3.36822
4.113,0.706671,-0.408132,3.36827
4.1131,0.708252,-0.408132,3.36817
4.1132,0.709657,-0.261772,3.36812
4.1133,0.710184,-0.188592,3.36839
4.1134,0.710184,-0.408132,3.36884
4.1135,0.710184,-0.408132,3.36928
4.1136,0.708954,-0.408132,3.37001
4.1137,0.709305,-0.481312,3.37008
4.1138,0.709832,-0.408132,3.37004
4.1139,0.710359,-0.408132,3.37014
4.114,0.710359,-0.334952,3.37064
4.1141,0.708954,-0.334952,3.37176
4.1142,0.708779,-0.627672,3.37243
4.1143,0.708603,-0.261772,3.37304
4.1144,0.708954,-0.261772,3.37335
4.1145,0.708252,-0.554492,3.37398
4.1146,0.707373,-0.408132,3.37467
4.1147,0.707373,-0.334952,3.37512
4.1148,0.706495,-0.261772,3.37591
4.1149,0.707373,-0.554492,3.37609
4.115,0.707549,-0.188592,3.37652
4.1151,0.7079,-0.188592,3.37677
4.1152,0.708076,-0.408132,3.37703
4.1153,0.707725,-0.408132,3.37748
4.1154,0.707373,-0.261772,3.378
4.1155,0.707373,-0.334952,3.37843
4.1156,0.707198,-0.408132,3.37889
4.1157,0.707725,-0.261772,3.37899
4.1158,0.708954,-0.188592,3.37879
4.1159,0.710008,-0.481312,3.37865
4.116,0.710535,-0.408132,3.37874
4.1161,0.710008,-0.334952,3.37925
4.1162,0.70913,0.177308,3.37989
4.1163,0.708252,-0.261772,3.38052
4.1164,0.7079,-0.334952,3.38097
4.1165,0.707549,-0.334952,3.38142
4.1166,0.707725,-0.188592,3.38163
4.1167,0.705617,-0.188592,3.3826
4.1168,0.706495,-0.481312,3.38251
4.1169,0.707198,-0.261772,3.38256
4.117,0.707725,-0.261772,3.38285
4.1171,0.708252,-0.261772,3.38329
4.1172,0.708252,-0.554492,3.3839
4.1173,0.708252,-0.334952,3.38442
4.1174,0.707725,-0.261772,3.38505
4.1175,0.707549,-0.408132,3.38553
4.1176,0.706319,-0.408132,3.38639
4.1177,0.707373,-0.334952,3.38648
4.1178,0.707549,-0.481312,3.38691
4.1179,0.708076,-0.334952,3.38721
4.118,0.706846,-0.408132,3.38808
4.1181,0.704387,-0.334952,3.38934
4.1182,0.702982,-0.481312,3.39015
4.1183,0.702455,-0.408132,3.39066
4.1184,0.702455,-0.261772,3.39103
4.1185,0.702631,-0.408132,3.3914
4.1186,0.703157,-0.408132,3.39164
4.1187,0.702982,-0.188592,3.39211
4.1188,0.703157,-0.115412,3.39246
4.1189,0.702982,-0.408132,3.39295
4.119,0.702631,-0.334952,3.39348
4.1191,0.702279,-0.408132,3.39404
4.1192,0.702455,-0.261772,3.39442
4.1193,0.702806,-0.261772,3.39475
4.1194,0.703509,-0.554492,3.39491
4.1195,0.704211,-0.334952,3.39497
4.1196,0.705617,-0.408132,3.39467
4.1197,0.706319,-0.481312,3.39458
4.1198,0.707725,-0.261772,3.39425
4.1199,0.708252,-0.334952,3.39437
4.12,0.70913,-0.334952,3.39456
4.1201,0.709657,-0.408132,3.39495
4.1202,0.710886,-0.408132,3.39505
4.1203,0.711238,-0.408132,3.39532
4.1204,0.711413,-0.261772,3.39556
4.1205,0.711765,-0.334952,3.39575
4.1206,0.71194,-0.408132,3.39601
4.1207,0.711589,-0.334952,3.39653
4.1208,0.711062,-0.334952,3.39711
4.1209,0.710535,-0.627672,3.39769
4.121,0.710886,-0.334952,3.39788
4.1211,0.712116,-0.334952,3.39768
4.1212,0.713521,-0.481312,3.39742
4.1213,0.714751,-0.408132,3.39725
4.1214,0.715805,-0.188592,3.39724
4.1215,0.716332,-0.481312,3.39749
4.1216,0.715805,-0.408132,3.39811
4.1217,0.715102,0.104128,3.39874
4.1218,0.715102,-0.334952,3.399
4.1219,0.715805,-0.408132,3.39901
4.122,0.716683,-0.334952,3.39901
4.1221,0.71844,-0.408132,3.39871
4.1222,0.718967,-0.554492,3.39886
4.1223,0.719494,-0.408132,3.39898
4.1224,0.720021,-0.481312,3.39907
4.1225,0.720021,-0.261772,3.39936
4.1226,0.720021,-0.408132,3.39964
4.1227,0.718967,-0.188592,3.4003
4.1228,0.717737,-0.481312,3.40104
4.1229,0.71721,-0.334952,3.40157
4.123,0.716683,-0.408132,3.40214
4.1231,0.716156,-0.481312,3.40276
4.1232,0.716508,-0.774032,3.403
4.1233,0.717561,-0.481312,3.40296
4.1234,0.718615,-0.261772,3.40292
4.1235,0.719669,-0.481312,3.40289
4.1236,0.719845,-0.261772,3.40319
4.1237,0.719845,-0.261772,3.40356
4.1238,0.719494,-0.334952,3.40405
4.1239,0.719142,-0.554492,3.4045
4.124,0.720372,-0.408132,3.40435
4.1241,0.720372,-0.261772,3.40458
4.1242,0.720372,-0.408132,3.40481
4.1243,0.720372,-0.481312,3.40507
4.1244,0.720548,-0.261772,3.40531
4.1245,0.721953,-0.481312,3.40516
4.1246,0.722129,-0.334952,3.40547
4.1247,0.723007,-0.481312,3.40553
4.1248,0.722304,-0.481312,3.4061
4.1249,0.722304,-0.261772,3.40642
4.125,0.722831,-0.334952,3.40655
4.1251,0.723007,-0.554492,3.40684
4.1252,0.723709,-0.774032,3.40692
4.1253,0.724061,-0.261772,3.40712
4.1254,0.724061,-0.408132,3.40744
4.1255,0.724061,-0.481312,3.40767
4.1256,0.723885,-0.408132,3.40788
4.1257,0.722831,-0.188592,3.4084
4.1258,0.721777,-0.408132,3.40896
4.1259,0.721426,-0.188592,3.40942
4.126,0.722129,-0.481312,3.40961
4.1261,0.72248,-0.334952,3.40996
4.1262,0.722831,-0.847212,3.41024
4.1263,0.723534,-0.334952,3.41029
4.1264,0.724763,-0.188592,3.41014
4.1265,0.724939,-0.334952,3.41036
4.1266,0.72652,-0.334952,3.4101
4.1267,0.725642,-0.481312,3.41077
4.1268,0.725115,-0.188592,3.41133
4.1269,0.724763,-0.408132,3.41181
4.127,0.724412,-0.554492,3.41221
4.1271,0.72652,-0.408132,3.41171
4.1272,0.726344,-0.481312,3.41201
4.1273,0.726344,-0.334952,3.41231
4.1274,0.725642,-0.334952,3.41294
4.1275,0.726344,-0.188592,3.41318
4.1276,0.726344,-0.334952,3.41362
4.1277,0.727574,-0.261772,3.41359
4.1278,0.728277,-0.408132,3.41364
4.1279,0.729331,-0.408132,3.4136
4.128,0.730384,-0.334952,3.4136
4.1281,0.731614,-0.261772,3.4136
4.1282,0.73179,-0.554492,3.41397
4.1283,0.731087,-0.261772,3.41462
4.1284,0.729682,-0.408132,3.41549
4.1285,0.728804,-0.334952,3.41607
4.1286,0.728804,-0.481312,3.41625
4.1287,0.729331,-0.334952,3.41623
4.1288,0.729858,-0.334952,3.41623
4.1289,0.730384,-0.334952,3.41632
4.129,0.731614,-0.554492,3.41621
4.1291,0.732141,-0.188592,3.41636
4.1292,0.732668,-0.261772,3.41649
4.1293,0.732492,-0.408132,3.41684
4.1294,0.73179,-0.408132,3.41737
4.1295,0.731087,-0.261772,3.41792
4.1296,0.730911,-0.334952,3.41831
4.1297,0.730033,-0.408132,3.41896
4.1298,0.729858,-0.334952,3.41935
4.1299,0.729331,-0.408132,3.41983
4.13,0.728628,-0.408132,3.42034
4.1301,0.728101,-0.334952,3.42077
4.1302,0.728101,-0.481312,3.421
4.1303,0.728277,-0.481312,3.42117
4.1304,0.728101,-0.188592,3.42161
4.1305,0.728101,-0.554492,3.42209
4.1306,0.729506,-0.408132,3.42207
