Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
6.0306,0.6395693,-0.774032,2.732118
6.0307,0.6388667,-0.554492,2.732623
6.0308,0.6390424,-0.627672,2.732942
6.0309,0.639218,-0.627672,2.733371
6.031,0.6369345,-0.847212,2.734685
6.0311,0.6341239,-0.920392,2.736143
6.0312,0.6337726,-0.627672,2.736695
6.0313,0.6334213,-0.700852,2.737247
6.0314,0.63307,-0.774032,2.737756
6.0315,0.6327187,-0.920392,2.738275
6.0316,0.6321917,-0.847212,2.738856
6.0317,0.6318404,-0.847212,2.739422
6.0318,0.6307865,-0.700852,2.740258
6.0319,0.6304351,-0.554492,2.740883
6.032,0.6290299,-0.920392,2.74186
6.0321,0.6283273,-0.774032,2.742517
6.0322,0.6278003,-0.920392,2.743101
6.0323,0.6267463,-0.700852,2.743869
6.0324,0.626922,-0.774032,2.744224
6.0325,0.6270977,-0.847212,2.744594
6.0326,0.627449,-0.847212,2.744871
6.0327,0.6278003,-0.847212,2.745122
6.0328,0.6278003,-0.774032,2.745471
6.0329,0.6290299,-0.774032,2.745411
6.033,0.6300838,-0.774032,2.74544
6.0331,0.6311378,-0.774032,2.745508
6.0332,0.6316648,-0.847212,2.745819
6.0333,0.6321917,-0.700852,2.746126
6.0334,0.6323674,-0.700852,2.746509
6.0335,0.6327187,-0.700852,2.746799
6.0336,0.6328944,-0.774032,2.747106
6.0337,0.63307,-0.627672,2.747412
6.0338,0.634124,-0.627672,2.747454
6.0339,0.6344753,-0.554492,2.74782
6.034,0.6348266,-1.139932,2.748206
6.0341,0.6339483,-0.408132,2.749001
6.0342,0.6348266,-0.774032,2.749171
6.0343,0.6353536,-0.627672,2.749415
6.0344,0.6350023,-0.700852,2.749941
6.0345,0.634651,-0.920392,2.75048
6.0346,0.6344753,-1.066752,2.750963
6.0347,0.633597,-0.774032,2.751725
6.0348,0.6334213,-0.700852,2.752238
6.0349,0.634124,-0.700852,2.752368
6.035,0.6346509,-0.627672,2.752422
6.0351,0.6337726,-0.847212,2.752907
6.0352,0.6320161,-0.920392,2.753699
6.0353,0.6321917,-0.627672,2.754009
6.0354,0.6334213,-0.554492,2.754015
6.0355,0.6344753,-0.700852,2.754103
6.0356,0.6350022,-0.993572,2.754384
6.0357,0.6360562,-0.700852,2.754492
6.0358,0.6376371,-0.774032,2.754414
6.0359,0.639218,-0.700852,2.754279
6.036,0.6390424,-0.261772,2.754736
6.0361,0.6388667,-0.920392,2.755177
6.0362,0.6385154,-0.847212,2.755729
6.0363,0.6390424,-0.627672,2.755974
6.0364,0.640272,-0.700852,2.75597
6.0365,0.6418529,-0.774032,2.755727
6.0366,0.6432581,-0.774032,2.755504
6.0367,0.6450147,-0.700852,2.755156
6.0368,0.64642,-0.774032,2.754985
6.0369,0.645893,-0.554492,2.755569
6.037,0.6446634,-0.774032,2.756468
6.0371,0.6441364,-0.774032,2.757197
6.0372,0.6450147,-0.627672,2.757407
6.0373,0.645893,-0.700852,2.7576
6.0374,0.64642,-0.847212,2.757858
6.0375,0.6471226,-0.847212,2.758064
6.0376,0.6478252,-0.700852,2.758302
6.0377,0.6485279,-0.774032,2.758551
6.0378,0.6481765,-0.700852,2.759165
6.0379,0.6478252,-0.774032,2.759681
6.038,0.6474739,-0.700852,2.760154
6.0381,0.6476496,-0.920392,2.760418
6.0382,0.6478252,-0.847212,2.760718
6.0383,0.6495818,-0.627672,2.760489
6.0384,0.6502844,-0.554492,2.760665
6.0385,0.6495818,-0.847212,2.76141
6.0386,0.6488792,-0.920392,2.762192
6.0387,0.6488792,-1.066752,2.762649
6.0388,0.6490548,-0.847212,2.763025
6.0389,0.6499331,-0.261772,2.763089
6.039,0.6499331,-0.920392,2.763452
6.0391,0.6532706,-0.774032,2.762634
6.0392,0.6552029,-0.700852,2.762342
6.0393,0.6569594,-0.847212,2.76208
6.0394,0.658716,-0.774032,2.761804
6.0395,0.6590673,-0.700852,2.761953
6.0396,0.6594186,-0.774032,2.76206
6.0397,0.6595943,-0.774032,2.762218
6.0398,0.6601213,-0.774032,2.762413
6.0399,0.6601213,-0.847212,2.762818
6.04,0.659243,-0.847212,2.763537
6.0401,0.6594187,-0.627672,2.763883
6.0402,0.6604726,-0.847212,2.763908
6.0403,0.6627562,-0.920392,2.763483
6.0404,0.6613509,-0.700852,2.764335
6.0405,0.6622292,-0.261772,2.76439
6.0406,0.6615265,-0.554492,2.765027
6.0407,0.6618778,-0.627672,2.765284
6.0408,0.6615265,-0.847212,2.765797
6.0409,0.6632831,-0.920392,2.765587
6.041,0.6632831,-0.700852,2.766048
6.0411,0.6608239,-1.139932,2.767395
6.0412,0.6583647,-0.847212,2.768708
6.0413,0.6585404,-0.627672,2.769114
6.0414,0.6585404,-0.700852,2.769581
6.0415,0.6597699,-0.627672,2.769646
6.0416,0.6606482,-0.847212,2.769895
6.0417,0.6624048,-0.700852,2.769834
6.0418,0.664337,-0.774032,2.769654
6.0419,0.6657423,-0.554492,2.769618
6.042,0.6660936,-0.774032,2.769958
6.0421,0.6657423,-0.774032,2.770573
6.0422,0.6652153,-0.774032,2.771302
6.0423,0.6646883,-0.554492,2.772012
6.0424,0.6641614,-0.847212,2.772629
6.0425,0.6627561,-0.847212,2.773465
6.0426,0.6608239,-0.700852,2.774474
6.0427,0.6597699,-0.700852,2.775176
6.0428,0.6590673,-0.481312,2.775812
6.0429,0.6588916,-0.774032,2.776286
6.043,0.6590673,-0.700852,2.776671
6.0431,0.6590673,-0.627672,2.777093
6.0432,0.6592429,-0.847212,2.777452
6.0433,0.6595943,-0.481312,2.777742
6.0434,0.6597699,-0.627672,2.778072
6.0435,0.658716,-0.847212,2.778839
6.0436,0.657662,-0.700852,2.779666
6.0437,0.6574864,-0.554492,2.780182
6.0438,0.6580133,-0.408132,2.78045
6.0439,0.6578377,-0.408132,2.780832
6.044,0.658189,-0.700852,2.780964
6.0441,0.6555541,-0.554492,2.782152
6.0442,0.6529193,-0.700852,2.783413
6.0443,0.652041,-1.139932,2.784105
6.0444,0.6511627,-0.920392,2.784827
6.0445,0.651514,-0.188592,2.785137
6.0446,0.6516896,-0.627672,2.785526
6.0447,0.652041,-0.847212,2.785853
6.0448,0.651514,-0.554492,2.786454
6.0449,0.650987,-0.774032,2.786989
6.045,0.6518653,-0.774032,2.787027
6.0451,0.6522166,-0.627672,2.787291
6.0452,0.6508114,-0.627672,2.788259
6.0453,0.6490548,-0.700852,2.789354
6.0454,0.6476495,-0.700852,2.790318
6.0455,0.6464199,-0.847212,2.791207
6.0456,0.6455417,-0.774032,2.791952
6.0457,0.6444877,-0.920392,2.792736
6.0458,0.6437851,-0.700852,2.793402
6.0459,0.6444877,-0.847212,2.793618
6.046,0.6455417,-0.700852,2.793824
6.0461,0.6465956,-0.700852,2.794011
6.0462,0.6472982,-0.700852,2.794266
6.0463,0.645366,-0.554492,2.795312
6.0464,0.6434338,-0.847212,2.796337
6.0465,0.6422042,-0.920392,2.797114
6.0466,0.6409746,-0.554492,2.797977
6.0467,0.6393937,-0.700852,2.799019
6.0468,0.6385154,-0.700852,2.799804
6.0469,0.6383397,-0.920392,2.800254
6.047,0.638691,-0.847212,2.800459
6.0471,0.638691,-0.554492,2.800752
6.0472,0.6385154,-1.066752,2.801127
6.0473,0.6385154,-0.774032,2.801532
6.0474,0.6376371,-0.774032,2.80226
6.0475,0.6371101,-0.700852,2.802854
6.0476,0.6367588,-0.334952,2.803393
6.0477,0.6369345,-0.774032,2.803746
6.0478,0.6379884,-0.774032,2.803778
6.0479,0.6383397,-0.774032,2.804039
6.048,0.6378127,-0.700852,2.804633
6.0481,0.6369345,-0.554492,2.805372
6.0482,0.6357049,-0.847212,2.806215
6.0483,0.6355292,-0.774032,2.806685
6.0484,0.6355292,-0.627672,2.807053
6.0485,0.6364075,-0.627672,2.807049
6.0486,0.6372858,-0.481312,2.807012
6.0487,0.6379884,-0.847212,2.807056
6.0488,0.639745,-0.627672,2.806853
6.0489,0.6390423,-0.847212,2.807572
6.049,0.6369345,-0.920392,2.80886
6.0491,0.6348266,-0.554492,2.810132
6.0492,0.6334213,-0.627672,2.811126
6.0493,0.632016,-0.700852,2.812001
6.0494,0.6311377,-0.627672,2.812614
6.0495,0.6311377,-0.627672,2.812924
6.0496,0.6314891,-0.554492,2.813178
6.0497,0.6318404,-0.627672,2.813455
6.0498,0.6327187,-0.774032,2.813546
6.0499,0.6334213,-0.920392,2.813696
6.05,0.6318404,-0.774032,2.814581
6.0501,0.6302595,-0.408132,2.815439
6.0502,0.6278002,-0.627672,2.816595
6.0503,0.6306108,-0.700852,2.815947
6.0504,0.6314891,-0.847212,2.816055
6.0505,0.6337726,-0.700852,2.815738
6.0506,0.6337726,-0.847212,2.816208
6.0507,0.6348265,-0.700852,2.816296
6.0508,0.6350022,-0.627672,2.816669
6.0509,0.6367588,-0.627672,2.816502
6.051,0.6385154,-0.774032,2.816348
6.0511,0.6400963,-0.920392,2.816257
6.0512,0.6395693,-0.408132,2.816858
6.0513,0.6406233,-0.554492,2.816873
6.0514,0.6407989,-1.139932,2.81716
6.0515,0.6407989,-0.700852,2.817479
6.0516,0.6407989,-0.627672,2.817772
6.0517,0.6399206,-0.188592,2.818376
6.0518,0.6395693,-0.700852,2.818882
6.0519,0.6378127,-0.774032,2.819904
6.052,0.6360562,-0.554492,2.82095
6.0521,0.6350022,-0.700852,2.821747
6.0522,0.6351779,-0.700852,2.822109
6.0523,0.6355292,-0.774032,2.82242
6.0524,0.6357049,-0.700852,2.822802
6.0525,0.6374615,-0.700852,2.822642
6.0526,0.6381641,-0.627672,2.822844
6.0527,0.6385154,-0.774032,2.823171
6.0528,0.6383398,-0.627672,2.823634
6.0529,0.6376371,-0.774032,2.824222
6.053,0.6365832,-0.700852,2.824904
6.0531,0.6353536,-0.847212,2.825648
6.0532,0.6360562,-0.554492,2.825725
6.0533,0.6367588,-0.993572,2.825835
6.0534,0.6385154,-1.139932,2.825583
6.0535,0.6392181,-0.993572,2.825749
6.0536,0.6386911,-0.408132,2.82635
6.0537,0.6374615,-0.774032,2.82719
6.0538,0.6360562,-0.920392,2.828101
6.0539,0.6358806,-0.627672,2.828581
6.054,0.6372858,-0.700852,2.828519
6.0541,0.6390424,-0.554492,2.828323
6.0542,0.6388668,-0.993572,2.82875
6.0543,0.6386911,-0.700852,2.829121
6.0544,0.6383398,-0.847212,2.829423
6.0545,0.6393937,-0.774032,2.829228
6.0546,0.640272,-0.554492,2.829158
6.0547,0.6404477,-0.700852,2.829412
6.0548,0.6406233,-0.554492,2.829748
6.0549,0.6406233,-0.847212,2.830183
6.055,0.6411503,-0.700852,2.830345
6.0551,0.6415016,-0.554492,2.830543
6.0552,0.6415016,-0.700852,2.830846
6.0553,0.6413259,-0.700852,2.831251
6.0554,0.6400963,-0.847212,2.832054
6.0555,0.6404477,-0.700852,2.832302
6.0556,0.639745,-0.627672,2.832892
6.0557,0.6399207,-0.627672,2.83314
6.0558,0.6392181,-0.700852,2.833651
6.0559,0.6399207,-0.847212,2.833686
6.056,0.6392181,-0.774032,2.834231
6.0561,0.6385154,-0.554492,2.834775
6.0562,0.6393937,-0.847212,2.834771
6.0563,0.640272,-0.627672,2.834773
6.0564,0.640272,-0.627672,2.835178
6.0565,0.6399207,-0.847212,2.835805
6.0566,0.6395694,-0.481312,2.83643
6.0567,0.6399207,-0.700852,2.836793
6.0568,0.640272,-0.554492,2.837116
6.0569,0.6418529,-0.700852,2.837005
6.057,0.6427312,-0.774032,2.837142
6.0571,0.6436095,-0.261772,2.837325
6.0572,0.6429069,-0.700852,2.838005
6.0573,0.6422043,-0.774032,2.838579
6.0574,0.6422043,-0.847212,2.838901
6.0575,0.6430825,-0.774032,2.838907
6.0576,0.6439608,-0.481312,2.838873
6.0577,0.6429069,-0.774032,2.839545
6.0578,0.6425556,-0.774032,2.840024
6.0579,0.6430825,-0.700852,2.840233
6.058,0.6439608,-0.700852,2.840341
6.0581,0.6448391,-0.408132,2.840448
6.0582,0.6453661,-0.847212,2.84067
6.0583,0.6457174,-0.847212,2.840977
6.0584,0.6451904,-0.627672,2.841601
6.0585,0.6453661,-0.774032,2.84198
6.0586,0.6455417,-0.627672,2.842382
6.0587,0.6455417,-0.627672,2.842721
6.0588,0.6462444,-0.700852,2.84262
6.0589,0.6483522,-0.847212,2.84199
6.059,0.6501088,-0.774032,2.841478
6.0591,0.6502845,-0.481312,2.841653
6.0592,0.6504601,-0.700852,2.84194
6.0593,0.6504601,-0.920392,2.842354
6.0594,0.6506358,-0.993572,2.842769
6.0595,0.6508114,-0.700852,2.843158
6.0596,0.6509871,-0.188592,2.843544
6.0597,0.6513384,-0.847212,2.843788
6.0598,0.6523924,-0.700852,2.843728
6.0599,0.6546759,-0.774032,2.84326
6.06,0.6560812,-0.700852,2.843158
6.0601,0.6571351,-0.700852,2.843216
6.0602,0.6562568,-0.774032,2.843938
6.0603,0.6548516,-0.627672,2.844833
6.0604,0.653622,-0.847212,2.845584
6.0605,0.6532707,-0.700852,2.846011
6.0606,0.6532707,-0.847212,2.846314
6.0607,0.6541489,-0.627672,2.846326
6.0608,0.6552029,-0.261772,2.846276
6.0609,0.6562568,-0.920392,2.846249
6.061,0.6576621,-0.774032,2.846097
6.0611,0.6590674,-0.700852,2.845949
6.0612,0.6576621,-0.554492,2.846769
6.0613,0.6559055,-0.847212,2.847732
6.0614,0.6546759,-0.774032,2.848525
6.0615,0.6539733,-0.774032,2.849189
6.0616,0.6543246,-0.920392,2.849505
6.0617,0.6552029,-0.554492,2.849613
6.0618,0.6573108,-0.700852,2.84917
6.0619,0.658716,-0.700852,2.84893
6.062,0.6601213,-0.700852,2.84869
6.0621,0.6602969,-0.774032,2.848918
6.0622,0.6599456,-0.481312,2.849335
6.0623,0.65977,-0.700852,2.849749
6.0624,0.658716,-0.700852,2.850582
6.0625,0.6585404,-0.920392,2.851125
6.0626,0.6588917,-0.993572,2.851445
6.0627,0.6594186,-0.554492,2.851604
6.0628,0.6601213,-0.627672,2.851692
6.0629,0.6611752,-0.920392,2.851671
6.063,0.6624048,-0.700852,2.851622
6.0631,0.6615265,-0.481312,2.852307
6.0632,0.6590673,-0.700852,2.853456
6.0633,0.6566081,-0.774032,2.854504
6.0634,0.6557298,-0.627672,2.854906
6.0635,0.6564324,-0.627672,2.854743
6.0636,0.6573107,-0.920392,2.854611
6.0637,0.658189,-0.627672,2.85455
6.0638,0.658189,-0.627672,2.854833
6.0639,0.6583647,-0.920392,2.855137
6.064,0.658716,-0.627672,2.855437
6.0641,0.659243,-0.774032,2.855672
6.0642,0.6580134,-0.774032,2.856469
6.0643,0.6567838,-0.920392,2.857269
6.0644,0.6573107,-0.700852,2.857425
6.0645,0.6578377,-0.700852,2.857627
6.0646,0.6590673,-0.774032,2.85758
6.0647,0.6590673,-0.408132,2.857926
6.0648,0.6585404,-0.774032,2.858352
6.0649,0.658189,-0.847212,2.858717
6.065,0.6578377,-0.700852,2.859111
6.0651,0.6580134,-0.774032,2.859371
6.0652,0.6583647,-0.774032,2.859589
6.0653,0.6602969,-0.847212,2.859281
6.0654,0.6602969,-0.408132,2.859706
6.0655,0.6613509,-0.847212,2.859735
6.0656,0.6615265,-0.920392,2.860045
6.0657,0.6624048,-0.700852,2.86005
6.0658,0.6615265,-0.700852,2.860693
6.0659,0.6618778,-0.627672,2.860901
6.066,0.6611752,-0.700852,2.861499
6.0661,0.6604726,-0.554492,2.862106
6.0662,0.6609995,-0.774032,2.862252
6.0663,0.6617022,-0.700852,2.862277
6.0664,0.6625805,-0.774032,2.862213
6.0665,0.6636344,-0.627672,2.862081
6.0666,0.6636344,-0.700852,2.86238
6.0667,0.6636344,-0.847212,2.862683
6.0668,0.6622292,-0.700852,2.863535
6.0669,0.6606482,-0.554492,2.864509
6.067,0.6583647,-0.774032,2.865734
6.0671,0.6574864,-0.920392,2.866482
6.0672,0.6574864,-0.774032,2.866857
6.0673,0.6569594,-0.700852,2.867373
6.0674,0.6553785,-0.627672,2.868267
6.0675,0.6546759,-0.774032,2.868871
6.0676,0.6546759,-0.993572,2.869279
6.0677,0.6546759,-0.700852,2.869628
6.0678,0.6537976,-0.700852,2.870156
6.0679,0.6527436,-0.847212,2.870739
6.068,0.6518653,-0.700852,2.871293
6.0681,0.6513384,-0.700852,2.871845
6.0682,0.6511627,-0.627672,2.872325
6.0683,0.6506357,-0.993572,2.872929
6.0684,0.6495818,-0.774032,2.873651
6.0685,0.6485279,-0.700852,2.874362
6.0686,0.6478252,-0.700852,2.874927
6.0687,0.6474739,-0.774032,2.875396
6.0688,0.6467713,-0.847212,2.876017
6.0689,0.64642,-0.774032,2.876536
6.069,0.6478253,-0.774032,2.87646
6.0691,0.6492305,-0.774032,2.876385
6.0692,0.6502845,-0.627672,2.876308
6.0693,0.6502845,-0.774032,2.876545
6.0694,0.6502845,-0.847212,2.876845
6.0695,0.6490549,-0.627672,2.877589
6.0696,0.6476496,-0.700852,2.878428
6.0697,0.6455417,-0.554492,2.879519
6.0698,0.6434338,-0.627672,2.880629
6.0699,0.6422042,-0.993572,2.881436
6.07,0.6413259,-0.481312,2.882118
6.0701,0.6418529,-0.627672,2.882284
6.0702,0.6423798,-0.847212,2.88245
6.0703,0.6418529,-1.213112,2.882998
6.0704,0.6413259,-0.481312,2.883547
6.0705,0.6404476,-0.481312,2.884222
6.0706,0.6404476,-0.774032,2.884571
6.0707,0.6388667,-0.700852,2.885453
6.0708,0.6365832,-0.774032,2.886477
6.0709,0.6341239,-0.847212,2.887538
6.071,0.6342996,-0.847212,2.88767
6.0711,0.6358805,-0.700852,2.887371
6.0712,0.6369345,-0.774032,2.887284
6.0713,0.6371101,-0.847212,2.887578
6.0714,0.6362318,-0.774032,2.888293
6.0715,0.6358805,-0.700852,2.888819
6.0716,0.6344753,-0.774032,2.889678
6.0717,0.6339483,-0.700852,2.890147
6.0718,0.6334213,-0.700852,2.890593
6.0719,0.63307,-0.774032,2.890987
6.072,0.6327187,-0.700852,2.891405
6.0721,0.6327187,-0.993572,2.891684
6.0722,0.6323674,-0.554492,2.891983
6.0723,0.6318404,-0.554492,2.892255
6.0724,0.6314891,-0.920392,2.892471
6.0725,0.6307864,-0.700852,2.892884
6.0726,0.6299082,-1.066752,2.893438
6.0727,0.6292055,-0.627672,2.894032
6.0728,0.6285029,-0.700852,2.894662
6.0729,0.6279759,-0.554492,2.895237
6.073,0.6265707,-0.554492,2.896066
6.0731,0.6285029,-0.554492,2.895699
6.0732,0.6276246,-0.847212,2.896276
6.0733,0.6279759,-0.627672,2.896448
6.0734,0.6260437,-0.627672,2.897467
6.0735,0.6256924,-0.700852,2.897927
6.0736,0.6253411,-0.774032,2.898347
6.0737,0.6255167,-0.481312,2.898483
6.0738,0.6251654,-0.700852,2.898778
6.0739,0.6249898,-0.774032,2.898978
6.074,0.6255167,-0.847212,2.898934
6.0741,0.6278003,-0.847212,2.898317
6.0742,0.6292056,-0.774032,2.898021
6.0743,0.6281516,-0.700852,2.898657
6.0744,0.6262194,-0.554492,2.899666
6.0745,0.6251654,-0.774032,2.900387
6.0746,0.6253411,-0.993572,2.900674
6.0747,0.6260437,-0.847212,2.900765
6.0748,0.6265707,-0.920392,2.900914
6.0749,0.6270976,-0.774032,2.901063
6.075,0.6276246,-0.627672,2.901219
6.0751,0.6270976,-0.847212,2.901728
6.0752,0.626395,-0.920392,2.902243
6.0753,0.6256924,-0.700852,2.90259
6.0754,0.6253411,-0.847212,2.902794
6.0755,0.6246384,-0.700852,2.90317
6.0756,0.6242871,-0.700852,2.903456
6.0757,0.6239358,-0.700852,2.903774
6.0758,0.6237602,-0.774032,2.904132
6.0759,0.6248141,-0.627672,2.904119
6.076,0.6249898,-0.554492,2.904415
6.0761,0.6244628,-0.700852,2.904941
6.0762,0.6232332,-0.774032,2.905655
6.0763,0.6223549,-0.700852,2.906258
6.0764,0.6216523,-0.700852,2.9068
6.0765,0.6228819,-0.700852,2.906688
6.0766,0.6241115,-0.847212,2.906562
6.0767,0.6244628,-0.920392,2.906741
6.0768,0.6248141,-0.408132,2.906814
6.0769,0.6258681,-0.774032,2.906639
6.077,0.627449,-0.774032,2.906284
6.0771,0.6288542,-0.700852,2.906014
6.0772,0.6295569,-0.700852,2.906042
6.0773,0.6292056,-0.774032,2.906482
6.0774,0.6279759,-0.700852,2.907256
6.0775,0.6279759,-0.847212,2.907595
6.0776,0.6281516,-1.286292,2.907865
6.0777,0.6281516,-0.847212,2.908145
6.0778,0.6292056,-0.627672,2.908052
6.0779,0.6292056,-0.774032,2.908375
6.078,0.6302595,-0.774032,2.908377
6.0781,0.6304352,-1.066752,2.908694
6.0782,0.6309621,-0.847212,2.908863
6.0783,0.6304351,-0.700852,2.909332
6.0784,0.6299082,-0.627672,2.909723
6.0785,0.6306108,-0.774032,2.909678
6.0786,0.6313134,-0.993572,2.909683
6.0787,0.632543,-0.627672,2.909555
6.0788,0.633597,-0.920392,2.909557
6.0789,0.6339483,-0.920392,2.909808
6.079,0.63307,-0.774032,2.910461
6.0791,0.6321917,-0.627672,2.911087
6.0792,0.6313134,-0.700852,2.911684
6.0793,0.6306108,-0.847212,2.912262
6.0794,0.632016,-0.700852,2.91212
6.0795,0.63307,-0.700852,2.9121
6.0796,0.6332456,-0.993572,2.912347
6.0797,0.6327187,-0.700852,2.912823
6.0798,0.6321917,-0.627672,2.913069
6.0799,0.632543,-0.627672,2.913
6.08,0.6318404,-0.700852,2.913443
6.0801,0.6307865,-0.481312,2.914105
6.0802,0.6306108,-0.627672,2.914493
6.0803,0.6304351,-0.847212,2.914931
6.0804,0.6300838,-0.700852,2.915394
6.0805,0.6278003,-0.774032,2.916527
6.0806,0.6270976,-0.700852,2.917085
6.0807,0.6292055,-0.700852,2.916632
6.0808,0.6313134,-0.774032,2.916183
6.0809,0.6304351,-0.700852,2.916813
6.081,0.6288542,-0.627672,2.917691
6.0811,0.6278003,-0.700852,2.91834
6.0812,0.6276246,-0.700852,2.918577
6.0813,0.6281516,-0.847212,2.918532
6.0814,0.6283273,-0.554492,2.918605
6.0815,0.6290299,-0.774032,2.918551
6.0816,0.6295569,-0.847212,2.918598
6.0817,0.6309621,-0.554492,2.918384
6.0818,0.6316648,-0.627672,2.918518
6.0819,0.6320161,-0.774032,2.918742
6.082,0.6327187,-0.774032,2.918843
6.0821,0.6339483,-0.554492,2.918694
6.0822,0.6353536,-0.700852,2.91848
6.0823,0.6362319,-0.774032,2.918437
6.0824,0.6369345,-0.700852,2.918451
6.0825,0.6374615,-0.554492,2.918515
6.0826,0.6378128,-0.774032,2.918608
6.0827,0.6383397,-0.700852,2.918633
6.0828,0.6386911,-0.627672,2.918693
6.0829,0.639745,-0.627672,2.918498
6.083,0.6390424,-0.774032,2.918944
6.0831,0.6411503,-0.627672,2.918426
6.0832,0.6423799,-0.774032,2.918313
6.0833,0.6446634,-0.774032,2.917884
6.0834,0.6441364,-0.627672,2.918413
6.0835,0.6436095,-0.700852,2.918915
6.0836,0.6437851,-0.700852,2.919136
6.0837,0.6443121,-0.408132,2.91923
6.0838,0.6437851,-0.774032,2.919696
6.0839,0.6425555,-0.627672,2.920506
6.084,0.6415016,-0.481312,2.921267
6.0841,0.6413259,-0.627672,2.921664
6.0842,0.6413259,-0.774032,2.921865
6.0843,0.6422042,-0.627672,2.921742
6.0844,0.6420285,-0.700852,2.922012
6.0845,0.6418529,-0.700852,2.922403
6.0846,0.6413259,-0.920392,2.922968
6.0847,0.6404476,-0.700852,2.923723
6.0848,0.6395694,-0.700852,2.924494
6.0849,0.6393937,-0.700852,2.925013
6.085,0.6404476,-0.700852,2.92496
6.0851,0.6415016,-0.408132,2.924828
6.0852,0.6422042,-0.700852,2.924833
6.0853,0.639745,-0.774032,2.926005
6.0854,0.6372858,-0.627672,2.927207
6.0855,0.6367588,-0.774032,2.927722
6.0856,0.6367588,-0.554492,2.927979
6.0857,0.6369345,-0.700852,2.928094
6.0858,0.6367588,-0.700852,2.928334
6.0859,0.6374614,-1.066752,2.92827
6.086,0.6376371,-0.554492,2.928448
6.0861,0.6388667,-0.554492,2.928326
6.0862,0.6399207,-0.920392,2.928329
6.0863,0.6409746,-0.700852,2.928331
6.0864,0.640272,-0.627672,2.928922
6.0865,0.6395694,-0.627672,2.929477
6.0866,0.6393937,-0.920392,2.929832
6.0867,0.6390424,-0.700852,2.930262
6.0868,0.6385154,-0.700852,2.930764
6.0869,0.6378128,-0.774032,2.931338
6.087,0.6374615,-0.700852,2.931788
6.0871,0.6376371,-0.700852,2.932026
6.0872,0.6386911,-0.700852,2.93188
6.0873,0.6385154,-0.627672,2.932048
6.0874,0.6383397,-0.847212,2.932228
6.0875,0.6379884,-0.700852,2.932576
6.0876,0.6383397,-0.993572,2.932712
6.0877,0.6378128,-0.774032,2.93327
6.0878,0.6379884,-0.774032,2.933643
6.0879,0.6371101,-0.774032,2.934387
6.088,0.6367588,-0.700852,2.934851
6.0881,0.6371101,-0.774032,2.934963
6.0882,0.6365832,-0.920392,2.935403
6.0883,0.6360562,-0.774032,2.935932
6.0884,0.634124,-0.627672,2.936983
6.0885,0.63307,-0.700852,2.937705
6.0886,0.6314891,-0.993572,2.93856
6.0887,0.6300839,-0.627672,2.93935
6.0888,0.6292056,-0.627672,2.93993
6.0889,0.6295569,-0.774032,2.940076
6.089,0.6306108,-0.774032,2.939973
6.0891,0.6320161,-0.847212,2.939763
6.0892,0.6330701,-0.627672,2.939683
6.0893,0.6332457,-0.627672,2.939914
6.0894,0.6332457,-0.700852,2.940236
6.0895,0.6328944,-0.700852,2.94064
6.0896,0.6337727,-0.920392,2.940606
6.0897,0.634651,-0.774032,2.940572
6.0898,0.634651,-0.627672,2.940908
6.0899,0.6342997,-0.774032,2.941368
6.09,0.6342997,-0.700852,2.941693
6.0901,0.6350023,-0.774032,2.941712
6.0902,0.6357049,-0.774032,2.941667
6.0903,0.6362319,-0.847212,2.941649
6.0904,0.6378128,-0.554492,2.941268
6.0905,0.6390424,-0.774032,2.941044
6.0906,0.6383398,-1.139932,2.941565
6.0907,0.6376372,-0.700852,2.942176
6.0908,0.6372859,-0.627672,2.942662
6.0909,0.6388668,-0.847212,2.942468
6.091,0.6399207,-0.847212,2.942395
6.0911,0.640799,-0.920392,2.942361
6.0912,0.6415016,-0.627672,2.942425
6.0913,0.640799,-0.774032,2.943029
6.0914,0.6400964,-0.700852,2.943643
6.0915,0.6386911,-0.700852,2.944505
6.0916,0.6381641,-0.774032,2.944994
6.0917,0.6388668,-0.774032,2.9449
6.0918,0.6399207,-0.627672,2.944682
6.0919,0.6406233,-0.700852,2.944651
6.092,0.6409746,-0.700852,2.944836
6.0921,0.6404477,-0.700852,2.945388
6.0922,0.6400964,-0.847212,2.945878
6.0923,0.639745,-0.700852,2.946321
6.0924,0.639745,-0.627672,2.946627
6.0925,0.639745,-0.700852,2.946903
6.0926,0.639745,-0.700852,2.9472
6.0927,0.6395694,-0.627672,2.947551
6.0928,0.639745,-0.700852,2.947799
6.0929,0.6400964,-0.700852,2.947974
6.093,0.6404477,-0.700852,2.948129
6.0931,0.6400964,-1.066752,2.948481
6.0932,0.6385154,-0.408132,2.949231
6.0933,0.639745,-0.627672,2.948974
6.0934,0.640799,-0.700852,2.948769
6.0935,0.640799,-0.700852,2.948976
6.0936,0.6406233,-0.627672,2.949288
6.0937,0.6418529,-0.700852,2.949203
6.0938,0.6429069,-0.700852,2.949225
6.0939,0.6437852,-0.774032,2.949309
6.094,0.6441365,-0.847212,2.949491
6.0941,0.6443121,-0.700852,2.949725
6.0942,0.6446634,-0.774032,2.94991
6.0943,0.6451904,-0.847212,2.95006
6.0944,0.6460687,-0.627672,2.950078
6.0945,0.646947,-0.700852,2.950074
