Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.9447,4.29707,4.49493,5.61811
4.9448,4.299,3.76313,5.61636
4.9449,4.30181,3.76313,5.61442
4.945,4.30462,3.39723,5.61252
4.9451,4.30585,3.32405,5.61118
4.9452,4.30392,2.88497,5.61095
4.9453,4.30146,3.39723,5.61091
4.9454,4.30076,4.05585,5.61025
4.9455,4.30216,4.49493,5.60885
4.9456,4.30357,3.90949,5.60745
4.9457,4.30497,4.86083,5.60605
4.9458,4.3062,4.27539,5.60476
4.9459,4.30884,4.12903,5.60298
4.946,4.31042,4.56811,5.6015
4.9461,4.30989,5.08037,5.60068
4.9462,4.30901,4.56811,5.59992
4.9463,4.30813,5.00719,5.59916
4.9464,4.30936,5.00719,5.5977
4.9465,4.31217,3.76313,5.59576
4.9466,4.31411,3.39723,5.59413
4.9467,4.31516,3.47041,5.59278
4.9468,4.31586,2.81179,5.59153
4.9469,4.31657,3.25087,5.59025
4.947,4.31639,3.32405,5.58929
4.9471,4.31604,3.03133,5.58844
4.9472,4.31551,2.95815,5.58776
4.9473,4.31498,3.54359,5.58717
4.9474,4.31586,3.32405,5.58608
4.9475,4.31832,2.37271,5.5843
4.9476,4.32043,2.00681,5.58248
4.9477,4.32236,3.03133,5.58071
4.9478,4.32377,2.88497,5.57913
4.9479,4.32517,2.37271,5.57763
4.948,4.32465,2.59225,5.57686
4.9481,4.32236,2.37271,5.57671
4.9482,4.32043,1.78727,5.57644
4.9483,4.31955,1.49455,5.57581
4.9484,4.32271,1.93363,5.57376
4.9485,4.32623,1.86045,5.57159
4.9486,4.32956,1.86045,5.5695
4.9487,4.33062,2.66543,5.5682
4.9488,4.3315,2.66543,5.56699
4.9489,4.33114,2.59225,5.56621
4.949,4.33044,2.88497,5.56553
4.9491,4.32921,2.51907,5.565
4.9492,4.32781,2.95815,5.56447
4.9493,4.32833,3.25087,5.56326
4.9494,4.33027,3.61677,5.56158
4.9495,4.33343,3.32405,5.55954
4.9496,4.33659,2.66543,5.55751
4.9497,4.33817,3.03133,5.55602
4.9498,4.3387,3.32405,5.55484
4.9499,4.33712,2.95815,5.55438
4.95,4.33571,2.81179,5.55385
4.9501,4.33431,3.32405,5.55335
4.9502,4.33396,2.73861,5.55256
4.9503,4.33343,2.51907,5.55184
4.9504,4.33396,2.59225,5.55075
4.9505,4.33659,2.29953,5.54884
4.9506,4.33923,1.86045,5.54686
4.9507,4.33835,2.59225,5.54607
4.9508,4.33641,2.59225,5.5457
4.9509,4.33378,2.95815,5.5456
4.951,4.33097,2.59225,5.54558
4.9511,4.32974,2.66543,5.54494
4.9512,4.33009,2.81179,5.54369
4.9513,4.33202,2.29953,5.54188
4.9514,4.33202,1.86045,5.54077
4.9515,4.3322,1.78727,5.53961
4.9516,4.33114,1.78727,5.53888
4.9517,4.32921,0.909108,5.53851
4.9518,4.32675,1.86045,5.5384
4.9519,4.32429,2.51907,5.53835
4.952,4.32289,2.73861,5.53794
4.9521,4.32148,2.44589,5.5374
4.9522,4.32201,3.10451,5.53608
4.9523,4.3199,2.51907,5.53569
4.9524,4.31867,2.73861,5.53502
4.9525,4.31674,2.95815,5.53474
4.9526,4.31305,3.47041,5.53507
4.9527,4.30971,2.66543,5.53525
4.9528,4.3048,2.37271,5.53591
4.9529,4.29988,2.81179,5.53656
4.953,4.29812,3.03133,5.5361
4.9531,4.29988,2.81179,5.53443
4.9532,4.30234,2.51907,5.53259
4.9533,4.30409,2.59225,5.53105
4.9534,4.30567,2.59225,5.5296
4.9535,4.30322,2.29953,5.52956
4.9536,4.299,3.17769,5.53006
4.9537,4.29654,2.88497,5.52994
4.9538,4.29162,1.71409,5.53069
4.9539,4.28864,1.86045,5.5308
4.954,4.28512,2.81179,5.5311
4.9541,4.28635,2.44589,5.52971
4.9542,4.28828,1.78727,5.52804
4.9543,4.29022,1.93363,5.52633
4.9544,4.28987,2.44589,5.52542
4.9545,4.28951,1.56773,5.52452
4.9546,4.28723,1.56773,5.52435
4.9547,4.28495,1.05547,5.52424
4.9548,4.28214,0.470028,5.52439
4.9549,4.27933,0.909108,5.52455
4.955,4.28038,0.616388,5.52329
4.9551,4.28196,1.20183,5.52176
4.9552,4.28407,1.71409,5.51994
4.9553,4.28618,1.42137,5.51813
4.9554,4.28583,1.34819,5.51726
4.9555,4.28424,1.78727,5.51696
4.9556,4.28266,1.49455,5.51667
4.9557,4.28091,1.20183,5.51646
4.9558,4.2788,1.20183,5.51634
4.9559,4.27669,1.42137,5.51622
4.956,4.2795,1.64091,5.51432
4.9561,4.28056,-0.261772,5.51307
4.9562,4.28161,0.323668,5.51185
4.9563,4.28266,0.543208,5.51065
4.9564,4.28196,0.835928,5.51006
4.9565,4.28003,0.030948,5.50987
4.9566,4.27897,0.616388,5.50931
4.9567,4.2788,0.250488,5.50838
4.9568,4.2795,0.250488,5.50715
4.9569,4.27985,-0.042232,5.50612
4.957,4.28003,0.470028,5.50519
4.9571,4.28038,0.177308,5.50421
4.9572,4.28108,-0.334952,5.50311
4.9573,4.28003,-0.554492,5.50263
4.9574,4.27897,-0.334952,5.50217
4.9575,4.27704,-0.700852,5.50201
4.9576,4.27529,-0.554492,5.50177
4.9577,4.27476,-0.774032,5.5011
4.9578,4.27564,-1.43265,5.49994
4.9579,4.27511,-1.43265,5.49932
4.958,4.27687,-1.57901,5.49789
4.9581,4.27774,-1.72537,5.49666
4.9582,4.27792,-1.87173,5.49547
4.9583,4.27493,-1.21311,5.49539
4.9584,4.2716,-0.481312,5.49551
4.9585,4.26843,-1.79855,5.49571
4.9586,4.26914,-1.28629,5.49457
4.9587,4.27002,-0.700852,5.49337
4.9588,4.27089,-0.700852,5.49207
4.9589,4.27142,-1.21311,5.49087
4.959,4.27037,-0.993572,5.49021
4.9591,4.26949,-1.13993,5.48951
4.9592,4.26931,-0.042232,5.48866
4.9593,4.26879,-0.261772,5.48798
4.9594,4.26721,-0.700852,5.48769
4.9595,4.26562,-1.06675,5.4874
4.9596,4.26457,-0.261772,5.48686
4.9597,4.26475,-1.06675,5.48585
4.9598,4.26475,-1.13993,5.4849
4.9599,4.26492,-0.627672,5.48392
4.96,4.26633,-0.920392,5.48254
4.9601,4.26685,-0.627672,5.48149
4.9602,4.26738,-0.261772,5.4804
4.9603,4.2665,-0.700852,5.47981
4.9604,4.26562,-0.920392,5.47922
4.9605,4.26545,-0.554492,5.47839
4.9606,4.2658,-0.700852,5.47737
4.9607,4.26738,-0.920392,5.47604
4.9608,4.26966,-0.261772,5.47458
4.9609,4.27195,-0.408132,5.47311
4.961,4.27177,-0.700852,5.47244
4.9611,4.27142,-1.87173,5.47169
4.9612,4.26949,-0.847212,5.47145
4.9613,4.27002,-0.993572,5.47034
4.9614,4.27107,-1.28629,5.46914
4.9615,4.27458,-0.993572,5.46715
4.9616,4.27792,-0.920392,5.46521
4.9617,4.28038,0.104128,5.46357
4.9618,4.28214,-0.042232,5.46213
4.9619,4.28319,-0.261772,5.46094
4.962,4.28424,0.177308,5.4598
4.9621,4.28214,-0.408132,5.45978
4.9622,4.28196,-0.042232,5.45913
4.9623,4.28266,-0.627672,5.45824
4.9624,4.28424,0.177308,5.45705
4.9625,4.28864,0.616388,5.45487
4.9626,4.2932,0.177308,5.45255
4.9627,4.29777,0.177308,5.4501
4.9628,4.30093,0.250488,5.44813
4.9629,4.30216,0.543208,5.44689
4.963,4.30093,1.42137,5.44664
4.9631,4.29882,0.689568,5.4467
4.9632,4.29759,0.689568,5.44643
4.9633,4.29742,0.616388,5.44571
4.9634,4.30128,0.909108,5.44356
4.9635,4.3069,1.27501,5.44081
4.9636,4.31042,0.689568,5.43883
4.9637,4.31481,1.05547,5.43659
4.9638,4.31867,1.42137,5.43457
4.9639,4.32254,1.49455,5.43256
4.964,4.32219,0.982288,5.43199
4.9641,4.32166,1.34819,5.43152
4.9642,4.32113,1.42137,5.43104
4.9643,4.32254,1.34819,5.42987
4.9644,4.32447,0.909108,5.42851
4.9645,4.32869,0.030948,5.42635
4.9646,4.33202,0.177308,5.42447
4.9647,4.33431,0.909108,5.42291
4.9648,4.33501,0.396848,5.42192
4.9649,4.33343,1.20183,5.42174
4.965,4.33273,1.64091,5.42131
4.9651,4.33343,1.56773,5.42038
4.9652,4.33343,1.78727,5.41976
4.9653,4.33448,1.27501,5.41887
4.9654,4.33694,1.71409,5.41755
4.9655,4.3394,2.22635,5.41623
4.9656,4.34063,2.00681,5.41527
4.9657,4.34151,1.93363,5.41434
4.9658,4.34221,2.00681,5.41341
4.9659,4.3401,2.15317,5.41346
4.966,4.34063,2.22635,5.41265
4.9661,4.34168,1.27501,5.41169
4.9662,4.34274,0.982288,5.41071
4.9663,4.34397,1.64091,5.40965
4.9664,4.34678,2.00681,5.40804
4.9665,4.34959,1.12865,5.4065
4.9666,4.35029,0.982288,5.40572
4.9667,4.34959,1.12865,5.40547
4.9668,4.34924,0.982288,5.40512
4.9669,4.34889,0.689568,5.40476
4.967,4.34941,0.543208,5.40409
4.9671,4.34941,0.835928,5.40354
4.9672,4.34976,0.543208,5.40283
4.9673,4.35099,0.616388,5.40181
4.9674,4.35363,0.616388,5.40037
4.9675,4.35626,0.250488,5.39897
4.9676,4.35679,0.030948,5.39831
4.9677,4.35556,-0.847212,5.39828
4.9678,4.35433,-0.334952,5.39824
4.9679,4.35222,-0.334952,5.39852
4.968,4.35345,-0.627672,5.39765
4.9681,4.35521,-0.115412,5.39662
4.9682,4.35855,-0.261772,5.39502
4.9683,4.36189,-0.042232,5.39345
4.9684,4.36522,0.909108,5.39186
4.9685,4.36575,0.470028,5.39124
4.9686,4.36522,-0.042232,5.3909
4.9687,4.36399,1.05547,5.39066
4.9688,4.36224,1.27501,5.39061
4.9689,4.36224,0.762748,5.38998
4.969,4.3654,0.396848,5.38835
4.9691,4.36768,0.762748,5.38703
4.9692,4.36979,1.05547,5.38576
4.9693,4.37102,1.27501,5.38474
4.9694,4.37225,0.835928,5.38373
4.9695,4.37242,0.689568,5.38311
4.9696,4.37207,1.05547,5.38269
4.9697,4.37172,1.20183,5.38226
4.9698,4.3719,0.835928,5.38175
4.9699,4.37207,0.177308,5.38135
4.97,4.37225,0.982288,5.38095
4.9701,4.37278,0.689568,5.3804
4.9702,4.37383,0.396848,5.3795
4.9703,4.37488,0.250488,5.37851
4.9704,4.37506,0.030948,5.37785
4.9705,4.37401,0.543208,5.37773
4.9706,4.3726,0.104128,5.3778
4.9707,4.37207,0.030948,5.37757
4.9708,4.37155,0.177308,5.37731
4.9709,4.37242,0.030948,5.37654
4.971,4.37471,-0.920392,5.3753
4.9711,4.37699,-1.28629,5.37407
4.9712,4.37787,-0.115412,5.37334
4.9713,4.37769,0.835928,5.37303
4.9714,4.37629,0.470028,5.37317
4.9715,4.37471,-0.188592,5.37338
4.9716,4.37401,0.177308,5.37325
4.9717,4.37436,0.762748,5.37272
4.9718,4.37523,0.835928,5.37198
4.9719,4.37646,0.323668,5.37115
4.972,4.37945,0.396848,5.36973
4.9721,4.38244,0.909108,5.3683
4.9722,4.38384,0.689568,5.36742
4.9723,4.38384,0.689568,5.36703
4.9724,4.38191,0.543208,5.36735
4.9725,4.3791,0.104128,5.36799
4.9726,4.37682,0.982288,5.36847
4.9727,4.37646,0.982288,5.3683
4.9728,4.37717,1.12865,5.36783
4.9729,4.37787,1.20183,5.36737
4.973,4.37857,0.689568,5.3669
4.9731,4.37945,1.12865,5.36629
4.9732,4.3791,1.42137,5.36604
4.9733,4.37717,0.909108,5.36635
4.9734,4.37471,0.762748,5.36689
4.9735,4.3726,0.616388,5.36735
4.9736,4.3733,0.616388,5.36684
4.9737,4.37541,1.27501,5.36583
4.9738,4.37752,0.909108,5.36477
4.9739,4.3784,0.835928,5.36408
4.974,4.37892,0.835928,5.36352
4.9741,4.37822,0.104128,5.36343
4.9742,4.37646,-0.261772,5.36375
4.9743,4.37383,-0.115412,5.36442
4.9744,4.37084,0.104128,5.36525
4.9745,4.36786,0.030948,5.36607
4.9746,4.36821,0.470028,5.3657
4.9747,4.37049,0.470028,5.36459
4.9748,4.37242,0.909108,5.36359
4.9749,4.37348,1.27501,5.36296
4.975,4.37278,0.177308,5.36304
4.9751,4.37119,0.250488,5.36343
4.9752,4.37049,1.20183,5.3635
4.9753,4.36821,0.835928,5.36402
4.9754,4.3668,0.835928,5.36424
4.9755,4.36645,0.250488,5.36415
4.9756,4.3668,0.616388,5.36385
4.9757,4.36768,0.762748,5.36343
4.9758,4.36856,-0.408132,5.36307
4.9759,4.36856,0.396848,5.36304
4.976,4.36786,0.250488,5.36325
4.9761,4.3661,0.470028,5.36372
4.9762,4.3647,-0.042232,5.36394
4.9763,4.36294,0.177308,5.36428
4.9764,4.36118,0.030948,5.36466
4.9765,4.36224,-0.408132,5.36416
4.9766,4.36452,0.323668,5.36328
4.9767,4.36645,0.250488,5.36251
4.9768,4.36838,-0.408132,5.36165
4.9769,4.36733,-0.188592,5.36183
4.977,4.36628,0.177308,5.36202
4.9771,4.36557,-0.115412,5.36211
4.9772,4.36399,-0.408132,5.36253
4.9773,4.36259,-0.993572,5.36297
4.9774,4.36118,-1.28629,5.3634
4.9775,4.36118,-2.23763,5.36333
4.9776,4.36259,-1.87173,5.36272
4.9777,4.3654,-1.65219,5.36157
4.9778,4.36663,-1.06675,5.36099
4.9779,4.36487,-0.554492,5.36148
4.978,4.36259,-1.72537,5.3622
4.9781,4.35925,-1.50583,5.36325
4.9782,4.35784,-0.774032,5.36361
4.9783,4.35732,-0.920392,5.36368
4.9784,4.35802,-1.50583,5.36332
4.9785,4.3603,-1.79855,5.36243
4.9786,4.36276,-0.627672,5.36152
4.9787,4.3661,-0.627672,5.36032
4.9788,4.36838,-1.06675,5.35956
4.9789,4.36593,-0.774032,5.36055
4.979,4.36347,-1.50583,5.36154
4.9791,4.36136,-0.920392,5.36232
4.9792,4.36101,-0.188592,5.36233
4.9793,4.36153,0.177308,5.36197
4.9794,4.36347,0.030948,5.36113
4.9795,4.36557,-1.72537,5.3603
4.9796,4.36628,-0.115412,5.36001
4.9797,4.36645,-0.261772,5.35987
4.9798,4.36522,-0.188592,5.36021
4.9799,4.36452,-0.334952,5.36041
4.98,4.36347,-1.35947,5.36073
4.9801,4.36364,0.909108,5.36063
4.9802,4.36382,-0.774032,5.36055
4.9803,4.36434,-1.06675,5.36042
4.9804,4.36557,-0.188592,5.36008
4.9805,4.36663,-1.65219,5.3598
4.9806,4.36663,-1.28629,5.35982
4.9807,4.36645,-1.06675,5.35986
4.9808,4.36593,-0.554492,5.36002
4.9809,4.36347,-0.627672,5.36092
4.981,4.36101,-1.79855,5.36188
4.9811,4.36153,0.104128,5.36178
4.9812,4.36329,0.323668,5.36121
4.9813,4.36505,0.030948,5.36062
4.9814,4.36698,0.030948,5.35999
4.9815,4.36891,-0.115412,5.35937
4.9816,4.36961,-0.188592,5.35922
4.9817,4.36838,0.396848,5.3598
4.9818,4.36768,1.42137,5.36024
4.9819,4.36557,1.12865,5.36119
4.982,4.36434,0.762748,5.36182
4.9821,4.36522,1.42137,5.36165
4.9822,4.36663,1.71409,5.36125
4.9823,4.36891,1.12865,5.3605
4.9824,4.37119,1.56773,5.35978
4.9825,4.37278,2.73861,5.35937
4.9826,4.37207,1.93363,5.35977
4.9827,4.37207,1.78727,5.35991
4.9828,4.37207,2.15317,5.36003
4.9829,4.37225,2.07999,5.36007
4.983,4.3719,3.17769,5.36028
4.9831,4.3719,2.00681,5.36036
4.9832,4.37348,2.59225,5.35993
4.9833,4.37594,2.59225,5.35922
4.9834,4.3784,2.37271,5.35854
4.9835,4.37805,1.93363,5.35886
4.9836,4.37682,2.44589,5.35944
4.9837,4.37488,2.29953,5.36017
4.9838,4.37488,2.51907,5.3602
4.9839,4.37541,2.22635,5.36007
4.984,4.37734,1.49455,5.35953
4.9841,4.3805,2.15317,5.3586
4.9842,4.38402,2.07999,5.3575
4.9843,4.38577,3.32405,5.35699
4.9844,4.38753,2.95815,5.35647
4.9845,4.387,1.86045,5.35677
4.9846,4.38648,3.47041,5.35713
4.9847,4.3863,2.66543,5.35737
4.9848,4.38648,2.81179,5.35755
4.9849,4.38736,3.47041,5.35751
4.985,4.38981,3.03133,5.35691
4.9851,4.39069,3.32405,5.35684
4.9852,4.3928,3.39723,5.35627
4.9853,4.39403,3.32405,5.35601
4.9854,4.39508,3.39723,5.35585
4.9855,4.39368,3.39723,5.35656
4.9856,4.39192,3.54359,5.3574
4.9857,4.39069,3.32405,5.35805
4.9858,4.39052,3.54359,5.35831
4.9859,4.39052,3.54359,5.35849
4.986,4.39157,3.32405,5.3583
4.9861,4.39333,3.32405,5.35789
4.9862,4.39544,3.83631,5.35742
4.9863,4.39719,4.20221,5.35718
4.9864,4.39807,2.88497,5.35734
4.9865,4.39719,2.88497,5.35811
4.9866,4.39789,3.39723,5.35828
4.9867,4.3986,2.95815,5.35827
4.9868,4.40141,2.88497,5.35742
4.9869,4.40457,2.37271,5.35644
4.987,4.40633,1.93363,5.35607
4.9871,4.40773,2.07999,5.35589
4.9872,4.40861,1.93363,5.35586
4.9873,4.40896,1.20183,5.356
4.9874,4.40738,1.56773,5.35681
4.9875,4.40475,1.71409,5.35803
4.9876,4.40369,2.37271,5.35874
4.9877,4.40527,2.88497,5.35857
4.9878,4.40773,2.81179,5.35821
4.9879,4.40984,2.29953,5.35804
4.988,4.41247,2.22635,5.35769
4.9881,4.41318,3.10451,5.35792
4.9882,4.41283,2.22635,5.35831
4.9883,4.41107,2.66543,5.35911
4.9884,4.40861,2.73861,5.36018
4.9885,4.4065,2.44589,5.36122
4.9886,4.40475,2.73861,5.36219
4.9887,4.4051,3.17769,5.36241
4.9888,4.40703,2.66543,5.36201
4.9889,4.40879,2.81179,5.3616
4.989,4.41002,2.51907,5.36139
4.9891,4.41037,2.95815,5.36148
4.9892,4.40984,3.32405,5.36194
4.9893,4.40808,3.90949,5.36299
4.9894,4.4065,3.83631,5.36405
4.9895,4.40756,3.32405,5.36417
4.9896,4.41002,3.10451,5.36368
4.9897,4.41247,2.95815,5.3631
4.9898,4.41406,3.25087,5.36282
4.9899,4.41476,3.54359,5.36287
4.99,4.41458,1.78727,5.3633
4.9901,4.41423,3.39723,5.36379
4.9902,4.41353,3.32405,5.36441
4.9903,4.41265,2.44589,5.3651
4.9904,4.4123,2.95815,5.3656
4.9905,4.413,-0.115412,5.36575
4.9906,4.41458,2.51907,5.3656
4.9907,4.41634,3.03133,5.36542
4.9908,4.4188,3.10451,5.36505
4.9909,4.41985,3.03133,5.36522
4.991,4.41845,0.762748,5.36626
4.9911,4.41599,3.10451,5.36765
4.9912,4.41353,3.10451,5.36896
4.9913,4.41107,3.61677,5.37027
4.9914,4.41019,3.47041,5.37108
4.9915,4.41054,0.909108,5.3715
4.9916,4.41247,3.90949,5.37135
4.9917,4.41406,3.25087,5.3713
4.9918,4.41651,4.27539,5.37089
4.9919,4.41423,4.05585,5.37214
4.992,4.41089,0.982288,5.3738
4.9921,4.40984,3.83631,5.37468
4.9922,4.40896,3.68995,5.37551
4.9923,4.40826,3.98267,5.37633
4.9924,4.40931,3.68995,5.37658
4.9925,4.41212,1.42137,5.37622
4.9926,4.41406,3.54359,5.37614
4.9927,4.41528,4.42175,5.37619
4.9928,4.41599,3.90949,5.37631
4.9929,4.41546,3.83631,5.37686
4.993,4.41493,4.12903,5.37753
4.9931,4.41318,3.83631,5.37871
4.9932,4.41142,3.54359,5.3799
4.9933,4.41037,4.05585,5.3808
4.9934,4.41019,2.95815,5.38134
4.9935,4.41002,3.76313,5.38188
4.9936,4.4116,3.32405,5.38182
4.9937,4.41247,2.73861,5.38208
4.9938,4.41265,3.17769,5.38268
4.9939,4.41142,2.95815,5.38381
4.994,4.40861,3.10451,5.3855
4.9941,4.4058,3.68995,5.3871
4.9942,4.40562,3.10451,5.38763
4.9943,4.40685,3.47041,5.38766
4.9944,4.40843,4.12903,5.38755
4.9945,4.40949,3.47041,5.38776
4.9946,4.41054,3.83631,5.38804
4.9947,4.41002,3.76313,5.38885
4.9948,4.40861,3.03133,5.38995
4.9949,4.40773,4.20221,5.39085
4.995,4.40633,3.03133,5.39194
4.9951,4.40562,3.90949,5.39282
4.9952,4.40562,3.90949,5.39347
4.9953,4.40633,3.32405,5.39391
4.9954,4.40879,4.12903,5.39381
4.9955,4.41124,3.47041,5.39374
4.9956,4.41247,3.54359,5.3941
4.9957,4.413,3.61677,5.39458
4.9958,4.4123,3.61677,5.39544
4.9959,4.41072,3.32405,5.39659
4.996,4.40808,3.17769,5.39819
4.9961,4.40738,2.95815,5.39913
4.9962,4.40703,2.81179,5.39993
4.9963,4.4072,2.59225,5.40047
4.9964,4.40843,2.59225,5.40064
4.9965,4.40808,2.95815,5.40136
4.9966,4.40685,1.78727,5.4024
4.9967,4.40562,2.59225,5.4035
4.9968,4.40369,1.49455,5.40492
4.9969,4.40176,1.34819,5.40643
4.997,4.40123,1.56773,5.40744
4.9971,4.40211,1.34819,5.40788
4.9972,4.40352,1.93363,5.40804
4.9973,4.40703,1.71409,5.40747
4.9974,4.41054,2.00681,5.40692
4.9975,4.41142,2.29953,5.40741
4.9976,4.41124,1.05547,5.40827
4.9977,4.41072,1.78727,5.40918
4.9978,4.41037,1.05547,5.40997
4.9979,4.41054,1.12865,5.4106
4.998,4.41072,1.93363,5.41129
4.9981,4.41142,0.835928,5.41185
4.9982,4.413,2.00681,5.41212
4.9983,4.41458,1.64091,5.41238
4.9984,4.41616,1.71409,5.41264
4.9985,4.41704,2.00681,5.41313
4.9986,4.41599,1.34819,5.41425
4.9987,4.41458,1.71409,5.41542
4.9988,4.41335,1.42137,5.41651
4.9989,4.4137,2.37271,5.41708
4.999,4.41441,2.07999,5.41754
4.9991,4.41599,1.86045,5.41769
4.9992,4.41774,2.37271,5.41769
4.9993,4.4195,1.49455,5.41766
4.9994,4.42003,2.44589,5.41806
4.9995,4.41757,1.71409,5.41955
4.9996,4.41511,1.49455,5.42108
4.9997,4.413,2.81179,5.42252
4.9998,4.41195,1.56773,5.42372
4.9999,4.41493,2.95815,5.4236
5,4.4181,-0.554492,5.42342
5.0001,4.42073,1.78727,5.42331
5.0002,4.42337,1.64091,5.42303
5.0003,4.42477,1.34819,5.42311
5.0004,4.42477,2.37271,5.42369
5.0005,4.42372,-1.72537,5.42478
5.0006,4.42249,2.51907,5.42597
5.0007,4.42161,2.81179,5.42703
5.0008,4.42284,2.66543,5.42731
5.0009,4.4253,3.10451,5.42709
5.001,4.42741,-2.09127,5.42702
5.0011,4.42916,2.66543,5.42711
5.0012,4.43092,2.81179,5.42723
5.0013,4.43109,3.03133,5.42797
5.0014,4.43004,3.17769,5.42923
5.0015,4.42864,-1.43265,5.43061
5.0016,4.4267,3.25087,5.43218
5.0017,4.42477,3.03133,5.43362
5.0018,4.42899,3.32405,5.43279
5.0019,4.4332,3.32405,5.43196
5.002,4.43513,-1.13993,5.43202
5.0021,4.43672,3.61677,5.43227
5.0022,4.43689,3.54359,5.43305
5.0023,4.43549,3.47041,5.43436
5.0024,4.4339,2.44589,5.43568
5.0025,4.43268,-0.042232,5.43686
5.0026,4.43127,3.32405,5.43811
5.0027,4.43162,3.32405,5.43878
5.0028,4.43426,4.05585,5.43872
5.0029,4.43689,4.20221,5.43866
5.003,4.43882,2.15317,5.43883
5.0031,4.44005,3.90949,5.43919
5.0032,4.4404,4.20221,5.43981
5.0033,4.44076,4.49493,5.44039
5.0034,4.44111,3.68995,5.441
5.0035,4.44058,4.56811,5.44198
5.0036,4.44023,4.05585,5.44291
5.0037,4.44111,5.00719,5.44339
5.0038,4.44321,4.12903,5.4434
5.0039,4.44567,5.08037,5.44327
5.004,4.44813,4.86083,5.44317
5.0041,4.44848,5.08037,5.44384
5.0042,4.44743,4.64129,5.44501
5.0043,4.44585,4.34857,5.44637
5.0044,4.44444,4.93401,5.44768
5.0045,4.4448,5.22673,5.4484
5.0046,4.44708,5.15355,5.44846
5.0047,4.45042,5.00719,5.44801
5.0048,4.45323,5.37309,5.44763
5.0049,4.45569,5.22673,5.44737
5.005,4.45674,5.66581,5.44766
5.0051,4.45604,4.71447,5.44863
5.0052,4.45481,5.22673,5.44976
5.0053,4.45393,5.37309,5.45075
5.0054,4.4534,5.22673,5.45158
5.0055,4.45428,6.10489,5.45191
5.0056,4.45569,4.86083,5.45209
5.0057,4.45779,5.59263,5.45202
5.0058,4.46078,5.29991,5.45168
5.0059,4.46377,5.51945,5.45136
5.006,4.46447,5.66581,5.45185
5.0061,4.46359,5.66581,5.45287
5.0062,4.46183,5.66581,5.45418
5.0063,4.46131,5.00719,5.45504
5.0064,4.46131,5.37309,5.45573
5.0065,4.46219,4.49493,5.45613
5.0066,4.46324,4.56811,5.45648
5.0067,4.46429,3.98267,5.4568
5.0068,4.46675,3.47041,5.45659
5.0069,4.46816,3.61677,5.45675
5.007,4.46833,4.34857,5.45734
5.0071,4.46746,3.47041,5.4583
5.0072,4.4664,4.05585,5.45934
5.0073,4.46587,3.76313,5.46026
5.0074,4.46798,4.42175,5.46033
5.0075,4.47009,3.90949,5.4604
5.0076,4.47097,3.61677,5.46089
5.0077,4.47097,4.56811,5.46158
5.0078,4.47097,3.54359,5.46218
5.0079,4.47079,4.86083,5.46283
5.008,4.47009,4.71447,5.46369
5.0081,4.46904,4.93401,5.46471
5.0082,4.46798,4.56811,5.46573
5.0083,4.46798,4.27539,5.46636
5.0084,4.46939,4.12903,5.4665
5.0085,4.47202,4.86083,5.46618
5.0086,4.47501,4.42175,5.46578
5.0087,4.47641,4.56811,5.46594
5.0088,4.47659,4.93401,5.46659
5.0089,4.47571,4.86083,5.46765
5.009,4.47395,5.15355,5.46903
5.0091,4.4736,4.27539,5.46989
5.0092,4.47343,5.44627,5.47064
5.0093,4.47378,5.37309,5.47112
5.0094,4.47712,5.37309,5.47054
5.0095,4.47975,5.66581,5.47024
5.0096,4.48239,5.00719,5.46998
5.0097,4.48344,4.71447,5.47029
5.0098,4.48098,5.08037,5.47181
5.0099,4.47835,4.34857,5.47335
5.01,4.47641,1.20183,5.47459
5.0101,4.47536,4.12903,5.47551
5.0102,4.47589,5.29991,5.47589
5.0103,4.47712,4.34857,5.47607
5.0104,4.4794,5.29991,5.47595
5.0105,4.48168,0.250488,5.47583
5.0106,4.48204,5.22673,5.47634
5.0107,4.48151,4.56811,5.47705
5.0108,4.48045,4.86083,5.47795
5.0109,4.47975,4.12903,5.47872
5.011,4.4794,1.05547,5.47944
5.0111,4.47887,5.00719,5.48024
5.0112,4.47993,4.93401,5.48049
5.0113,4.48239,4.93401,5.48024
5.0114,4.48502,5.37309,5.47991
5.0115,4.48678,2.07999,5.47985
5.0116,4.48801,4.05585,5.47997
5.0117,4.48643,5.08037,5.48108
5.0118,4.48432,4.86083,5.48242
5.0119,4.48221,5.22673,5.48377
5.012,4.48098,1.86045,5.48479
5.0121,4.48133,5.22673,5.48523
5.0122,4.48291,4.71447,5.48516
5.0123,4.48467,5.15355,5.48499
5.0124,4.48625,5.00719,5.48489
5.0125,4.48783,3.25087,5.48481
5.0126,4.48748,4.93401,5.48542
5.0127,4.48625,5.44627,5.48634
5.0128,4.48502,4.86083,5.48724
5.0129,4.48485,5.29991,5.48775
5.013,4.4852,2.07999,5.48811
5.0131,4.48572,5.22673,5.48846
5.0132,4.48625,5.51945,5.48885
5.0133,4.4873,4.56811,5.48908
5.0134,4.48818,5.29991,5.48936
5.0135,4.48818,6.25125,5.48994
5.0136,4.48748,5.73899,5.49075
5.0137,4.4866,5.44627,5.49152
5.0138,4.48572,5.29991,5.49228
5.0139,4.48555,4.86083,5.49279
5.014,4.4873,6.39761,5.49266
5.0141,4.48906,5.22673,5.49256
5.0142,4.49012,5.44627,5.4927
