Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
6.6806,10.0019,8.9589,7.73919
6.6807,10.003,8.88573,7.73839
6.6808,10.0028,10.1298,7.738
6.6809,10.0014,8.81255,7.73804
6.681,9.99945,8.08075,7.73837
6.6811,9.99769,8.51983,7.73864
6.6812,9.99611,9.17844,7.73885
6.6813,9.99681,9.39799,7.73819
6.6814,9.99752,9.03209,7.73748
6.6815,9.99822,9.10526,7.73677
6.6816,9.99839,9.98342,7.73619
6.6817,9.99857,9.91024,7.73561
6.6818,9.99839,9.47116,7.73515
6.6819,9.99752,9.54434,7.73493
6.682,9.99594,9.10526,7.73493
6.6821,9.99418,9.47116,7.73499
6.6822,9.99383,9.10526,7.73456
6.6823,9.99558,8.593,7.73342
6.6824,9.99752,9.83707,7.73224
6.6825,9.9998,9.6907,7.73103
6.6826,10.001,8.9589,7.73021
6.6827,10.0002,9.25163,7.73013
6.6828,9.99804,9.10526,7.73038
6.6829,9.99558,9.6907,7.73069
6.683,9.99295,8.73936,7.731
6.6831,9.99154,8.37346,7.73081
6.6832,9.99137,8.88573,7.73019
6.6833,9.99418,8.81255,7.72854
6.6834,9.99734,8.15392,7.72682
6.6835,9.99857,7.8612,7.72581
6.6836,9.99875,8.08075,7.72517
6.6837,9.99699,7.8612,7.72515
6.6838,9.99488,7.56848,7.72526
6.6839,9.99277,7.78803,7.72539
6.684,9.99154,8.15392,7.72529
6.6841,9.99207,6.98305,7.7246
6.6842,9.99383,6.69033,7.72347
6.6843,9.99541,6.76351,7.72233
6.6844,9.99664,7.34894,7.72126
6.6845,9.99435,7.49531,7.72141
6.6846,9.99207,7.05623,7.72154
6.6847,9.99049,7.05623,7.7214
6.6848,9.98944,6.54397,7.72108
6.6849,9.98838,6.54397,7.72077
6.685,9.98821,6.76351,7.72013
6.6851,9.98891,6.25125,7.71918
6.6852,9.99049,6.54397,7.71792
6.6853,9.99225,5.81217,7.71655
6.6854,9.99348,6.61715,7.7154
6.6855,9.99365,6.47079,7.7147
6.6856,9.99207,5.81217,7.71464
6.6857,9.99031,6.47079,7.71463
6.6858,9.99031,6.61715,7.71395
6.6859,9.99049,6.32443,7.71315
6.686,9.99137,6.47079,7.71204
6.6861,9.9926,6.39761,7.71072
6.6862,9.99418,6.69033,7.70927
6.6863,9.99611,6.47079,7.70766
6.6864,9.99752,6.47079,7.70638
6.6865,9.99664,6.47079,7.70596
6.6866,9.99576,6.25125,7.70553
6.6867,9.99541,5.95853,7.70492
6.6868,9.99523,6.47079,7.70417
6.6869,9.99594,6.54397,7.70312
6.687,9.99892,6.32443,7.70134
6.6871,10.0024,6.69033,7.69942
6.6872,10.0059,6.39761,7.6975
6.6873,10.0086,5.37309,7.6958
6.6874,10.0095,5.44627,7.69466
6.6875,10.0093,5.66581,7.69386
6.6876,10.0081,5.88535,7.69346
6.6877,10.0082,5.73899,7.69256
6.6878,10.0084,6.47079,7.69166
6.6879,10.0089,7.05623,7.6906
6.688,10.0112,6.76351,7.68892
6.6881,10.0137,6.90987,7.6872
6.6882,10.0163,7.12941,7.68536
6.6883,10.0182,6.54397,7.68377
6.6884,10.017,6.54397,7.68333
6.6885,10.0151,6.98305,7.68322
6.6886,10.0132,7.20259,7.68315
6.6887,10.0132,6.76351,7.68243
6.6888,10.0149,6.90987,7.68104
6.6889,10.0179,7.05623,7.67916
6.689,10.02,5.88535,7.67754
6.6891,10.0212,6.83669,7.67622
6.6892,10.0221,7.27576,7.67501
6.6893,10.0221,7.49531,7.67412
6.6894,10.0218,8.00756,7.67335
6.6895,10.0218,7.49531,7.67246
6.6896,10.0235,7.20259,7.67096
6.6897,10.0263,7.49531,7.6691
6.6898,10.0291,7.20259,7.66715
6.6899,10.0318,6.03171,7.66527
6.69,10.0341,6.83669,7.66361
6.6901,10.0358,7.42213,7.6622
6.6902,10.0365,6.39761,7.66115
6.6903,10.0358,7.12941,7.66048
6.6904,10.0348,6.76351,7.65989
6.6905,10.0339,6.61715,7.65916
6.6906,10.0339,6.76351,7.65807
6.6907,10.036,6.76351,7.65626
6.6908,10.0388,5.37309,7.65423
6.6909,10.0418,6.54397,7.65225
6.691,10.0437,6.69033,7.65072
6.6911,10.0448,6.90987,7.64949
6.6912,10.0444,7.64166,7.64868
6.6913,10.0441,7.20259,7.6478
6.6914,10.0448,7.64166,7.64655
6.6915,10.046,8.2271,7.64519
6.6916,10.0474,7.56848,7.6438
6.6917,10.0497,6.90987,7.64211
6.6918,10.0511,8.15392,7.64065
6.6919,10.053,7.49531,7.63897
6.692,10.0548,8.00756,7.63735
6.6921,10.0543,8.2271,7.63656
6.6922,10.0523,8.08075,7.63628
6.6923,10.0506,8.37346,7.63597
6.6924,10.0495,8.30029,7.63547
6.6925,10.0499,7.71485,7.63445
6.6926,10.052,8.51983,7.63278
6.6927,10.055,8.00756,7.63079
6.6928,10.0579,7.78803,7.6288
6.6929,10.0606,8.30029,7.62695
6.693,10.0609,8.00756,7.62595
6.6931,10.0597,7.93438,7.62552
6.6932,10.0576,8.44665,7.62542
6.6933,10.056,7.93438,7.6251
6.6934,10.0565,7.64166,7.62403
6.6935,10.0576,8.81255,7.62275
6.6936,10.0595,8.30029,7.62112
6.6937,10.0608,8.15392,7.61965
6.6938,10.0622,8.66619,7.61807
6.6939,10.0627,7.49531,7.61684
6.694,10.0618,6.83669,7.61617
6.6941,10.0604,6.32443,7.61568
6.6942,10.0593,6.69033,7.61506
6.6943,10.0588,7.56848,7.61419
6.6944,10.0615,6.76351,7.61223
6.6945,10.0641,6.39761,7.61036
6.6946,10.0667,6.32443,7.60853
6.6947,10.0694,6.47079,7.6067
6.6948,10.0702,6.61715,7.60544
6.6949,10.0702,7.05623,7.60443
6.695,10.0694,6.39761,7.60372
6.6951,10.0685,6.61715,7.603
6.6952,10.0681,7.12941,7.60209
6.6953,10.0685,6.61715,7.60095
6.6954,10.0711,6.98305,7.59901
6.6955,10.0718,6.10489,7.59775
6.6956,10.0729,7.20259,7.59637
6.6957,10.0736,6.90987,7.59512
6.6958,10.0741,6.10489,7.59396
6.6959,10.0738,6.47079,7.59313
6.696,10.0725,6.25125,7.59261
6.6961,10.0718,6.83669,7.59195
6.6962,10.0711,6.61715,7.59132
6.6963,10.0713,6.54397,7.59037
6.6964,10.0729,6.61715,7.58887
6.6965,10.0745,6.39761,7.58737
6.6966,10.0736,6.83669,7.58668
6.6967,10.0725,7.27576,7.58609
6.6968,10.0708,6.90987,7.58574
6.6969,10.0687,7.49531,7.58555
6.697,10.0665,6.69033,7.58537
6.6971,10.0655,6.32443,7.58482
6.6972,10.0658,6.32443,7.58376
6.6973,10.0671,5.73899,7.5824
6.6974,10.0687,6.61715,7.58095
6.6975,10.0702,5.81217,7.57953
6.6976,10.0702,6.54397,7.57867
6.6977,10.0694,7.05623,7.57808
6.6978,10.0685,6.61715,7.57747
6.6979,10.0669,6.83669,7.57708
6.698,10.0653,6.76351,7.57671
6.6981,10.0646,6.90987,7.57604
6.6982,10.0655,6.90987,7.57475
6.6983,10.0667,6.98305,7.57332
6.6984,10.0687,7.05623,7.57164
6.6985,10.0706,6.17807,7.56996
6.6986,10.0704,6.90987,7.56901
6.6987,10.0694,6.32443,7.56837
6.6988,10.0676,6.61715,7.56801
6.6989,10.0667,6.54397,7.56737
6.699,10.0658,6.69033,7.56677
6.6991,10.0657,6.10489,7.56595
6.6992,10.0669,6.61715,7.56468
6.6993,10.0681,7.42213,7.5634
6.6994,10.0694,7.34894,7.5621
6.6995,10.0676,7.20259,7.56179
6.6996,10.0653,7.27576,7.56165
6.6997,10.0629,7.05623,7.56148
6.6998,10.0608,7.20259,7.56119
6.6999,10.0599,7.12941,7.56047
6.7,10.0597,7.20259,7.55952
6.7001,10.0606,6.39761,7.55822
6.7002,10.0622,6.90987,7.55664
6.7003,10.0639,6.32443,7.555
6.7004,10.0651,5.59263,7.55356
6.7005,10.0655,5.59263,7.55248
6.7006,10.0641,4.93401,7.55212
6.7007,10.0616,5.37309,7.55212
6.7008,10.0593,5.00719,7.55208
6.7009,10.0593,6.54397,7.5512
6.701,10.0606,6.25125,7.54985
6.7011,10.0625,6.25125,7.54819
6.7012,10.0643,6.17807,7.54656
6.7013,10.0651,5.81217,7.54522
6.7014,10.0646,6.32443,7.54438
6.7015,10.0627,5.81217,7.54404
6.7016,10.0599,6.03171,7.54404
6.7017,10.0579,5.66581,7.54374
6.7018,10.0571,5.66581,7.54308
6.7019,10.0565,5.51945,7.54229
6.702,10.0572,6.17807,7.54108
6.7021,10.0595,5.51945,7.53936
6.7022,10.0618,5.51945,7.53769
6.7023,10.0625,6.03171,7.53657
6.7024,10.0604,5.51945,7.53641
6.7025,10.0571,5.37309,7.53662
6.7026,10.0543,5.81217,7.53659
6.7027,10.0516,5.88535,7.53647
6.7028,10.049,5.15355,7.53634
6.7029,10.0481,5.88535,7.53564
6.703,10.0481,5.22673,7.53468
6.7031,10.0486,5.29991,7.53356
6.7032,10.0486,5.08037,7.53263
6.7033,10.0479,5.00719,7.53193
6.7034,10.0471,4.64129,7.5313
6.7035,10.0458,4.49493,7.53081
6.7036,10.0453,3.76313,7.53009
6.7037,10.0453,3.54359,7.52924
6.7038,10.0469,2.44589,7.52784
6.7039,10.0486,3.39723,7.52638
6.704,10.0506,2.81179,7.52482
6.7041,10.052,4.05585,7.52334
6.7042,10.0516,3.61677,7.52247
6.7043,10.0502,3.83631,7.52199
6.7044,10.0485,3.54359,7.52169
6.7045,10.0472,3.90949,7.52123
6.7046,10.0455,3.03133,7.52095
6.7047,10.0465,3.47041,7.51969
6.7048,10.0478,2.66543,7.51837
6.7049,10.0492,3.03133,7.51698
6.705,10.0502,2.66543,7.51572
6.7051,10.0507,3.32405,7.51467
6.7052,10.0511,2.29953,7.51368
6.7053,10.0493,2.88497,7.51342
6.7054,10.0492,2.07999,7.51261
6.7055,10.0488,2.51907,7.51185
6.7056,10.0474,2.44589,7.51144
6.7057,10.0472,2.22635,7.5106
6.7058,10.0479,2.51907,7.50949
6.7059,10.0492,2.59225,7.50819
6.706,10.0495,2.07999,7.50718
6.7061,10.0495,2.73861,7.50629
6.7062,10.0488,1.86045,7.50565
6.7063,10.0472,2.81179,7.50533
6.7064,10.046,1.78727,7.50496
6.7065,10.0478,2.95815,7.50357
6.7066,10.0495,1.78727,7.50223
6.7067,10.052,2.15317,7.50066
6.7068,10.0539,2.15317,7.49923
6.7069,10.0558,2.15317,7.49779
6.707,10.0558,1.42137,7.49698
6.7071,10.0553,1.78727,7.49635
6.7072,10.0548,2.07999,7.49574
6.7073,10.0546,2.73861,7.49503
6.7074,10.0544,2.59225,7.4943
6.7075,10.0543,3.76313,7.49357
6.7076,10.0562,1.86045,7.49212
6.7077,10.0581,3.25087,7.49063
6.7078,10.0601,2.88497,7.48916
6.7079,10.0611,3.10451,7.48799
6.708,10.0608,2.29953,7.48739
6.7081,10.0593,2.95815,7.48718
6.7082,10.0579,2.66543,7.48698
6.7083,10.0569,2.59225,7.48663
6.7084,10.0576,2.95815,7.48564
6.7085,10.0595,3.03133,7.48421
6.7086,10.0615,2.73861,7.48267
6.7087,10.0637,3.47041,7.48101
6.7088,10.0643,2.88497,7.47998
6.7089,10.0667,3.03133,7.47835
6.709,10.0671,2.88497,7.47753
6.7091,10.066,2.95815,7.47721
6.7092,10.065,3.25087,7.47686
6.7093,10.0651,3.39723,7.47599
6.7094,10.0665,4.49493,7.47468
6.7095,10.0685,4.05585,7.4733
6.7096,10.0713,4.05585,7.47171
6.7097,10.0739,3.90949,7.47019
6.7098,10.0738,3.39723,7.46964
6.7099,10.0734,3.68995,7.46907
6.71,10.072,3.83631,7.46886
6.7101,10.0711,3.17769,7.46843
6.7102,10.0706,3.25087,7.46786
6.7103,10.0711,2.95815,7.4669
6.7104,10.0716,3.25087,7.46597
6.7105,10.0727,3.39723,7.46493
6.7106,10.0748,3.54359,7.46355
6.7107,10.0762,3.47041,7.46241
6.7108,10.076,3.98267,7.46172
6.7109,10.0755,3.68995,7.46115
6.711,10.0734,4.27539,7.46113
6.7111,10.0736,4.34857,7.46039
6.7112,10.0739,4.05585,7.4596
6.7113,10.0753,4.64129,7.45844
6.7114,10.0787,4.20221,7.45658
6.7115,10.0813,5.00719,7.45495
6.7116,10.0836,4.71447,7.45344
6.7117,10.0845,5.37309,7.45244
6.7118,10.0846,4.78765,7.4517
6.7119,10.0846,5.51945,7.45101
6.712,10.0845,4.86083,7.45035
6.7121,10.0852,4.56811,7.44938
6.7122,10.0864,5.08037,7.44826
6.7123,10.0903,5.08037,7.44622
6.7124,10.094,5.29991,7.44428
6.7125,10.0971,4.86083,7.44259
6.7126,10.0992,5.73899,7.44136
6.7127,10.101,5.08037,7.44025
6.7128,10.1019,6.17807,7.43943
6.7129,10.1015,5.44627,7.43897
6.713,10.102,5.88535,7.43821
6.7131,10.1022,5.37309,7.43758
6.7132,10.1036,6.03171,7.43655
6.7133,10.1062,5.29991,7.4351
6.7134,10.1089,4.93401,7.43367
6.7135,10.1112,4.71447,7.43233
6.7136,10.1122,4.20221,7.43142
6.7137,10.1105,4.64129,7.4315
6.7138,10.1085,4.93401,7.43166
6.7139,10.1075,5.22673,7.43151
6.714,10.1082,5.29991,7.43076
6.7141,10.1105,4.49493,7.42943
6.7142,10.1126,5.00719,7.42816
6.7143,10.1143,4.56811,7.42706
6.7144,10.1145,5.29991,7.42651
6.7145,10.1152,4.56811,7.42577
6.7146,10.1147,4.64129,7.42539
6.7147,10.1129,4.42175,7.42539
6.7148,10.1112,4.64129,7.4254
6.7149,10.111,4.20221,7.42493
6.715,10.1119,4.05585,7.42412
6.7151,10.1135,3.76313,7.42304
6.7152,10.1149,4.20221,7.42198
6.7153,10.1166,4.64129,7.4208
6.7154,10.1182,3.32405,7.41969
6.7155,10.1205,4.93401,7.41837
6.7156,10.1219,4.71447,7.41745
6.7157,10.1212,4.56811,7.41726
6.7158,10.1226,4.42175,7.41629
6.7159,10.1243,4.78765,7.41512
6.716,10.1268,4.64129,7.41367
6.7161,10.1296,4.56811,7.41202
6.7162,10.1321,4.64129,7.41056
6.7163,10.1335,4.27539,7.40947
6.7164,10.1315,4.05585,7.40965
6.7165,10.1296,4.34857,7.40993
6.7166,10.1286,4.05585,7.40989
6.7167,10.128,3.83631,7.40963
6.7168,10.1275,3.32405,7.40935
6.7169,10.1291,5.00719,7.40836
6.717,10.1312,4.12903,7.40719
6.7171,10.1324,5.00719,7.40634
6.7172,10.1333,4.78765,7.40561
6.7173,10.1338,5.29991,7.40499
6.7174,10.134,4.71447,7.40449
6.7175,10.1326,4.93401,7.40456
6.7176,10.131,4.93401,7.40469
6.7177,10.1294,4.64129,7.40479
6.7178,10.1291,4.78765,7.40447
6.7179,10.1296,4.78765,7.40382
6.718,10.1312,5.08037,7.40286
6.7181,10.1328,4.78765,7.40191
6.7182,10.134,4.12903,7.40109
6.7183,10.1333,5.22673,7.40088
6.7184,10.1314,4.93401,7.40111
6.7185,10.1298,5.22673,7.40123
6.7186,10.1286,4.78765,7.40127
6.7187,10.1284,5.15355,7.40096
6.7188,10.1291,4.56811,7.40037
6.7189,10.1308,5.00719,7.39938
6.719,10.1331,5.08037,7.3982
6.7191,10.1349,4.86083,7.39713
6.7192,10.1354,5.22673,7.39651
6.7193,10.1349,5.59263,7.39628
6.7194,10.1338,5.73899,7.39625
6.7195,10.1321,5.29991,7.39654
6.7196,10.1308,5.37309,7.39662
6.7197,10.1322,5.66581,7.39578
6.7198,10.1342,4.78765,7.39466
6.7199,10.1363,5.29991,7.39349
6.72,10.1379,3.83631,7.39259
6.7201,10.1391,4.86083,7.39193
6.7202,10.1382,4.78765,7.39202
6.7203,10.1373,5.29991,7.39212
6.7204,10.1359,4.78765,7.39231
6.7205,10.1349,4.20221,7.39228
6.7206,10.1345,4.56811,7.392
6.7207,10.1352,4.12903,7.39144
6.7208,10.1365,5.15355,7.3907
6.7209,10.14,5.00719,7.38919
6.721,10.1405,4.34857,7.38876
6.7211,10.1407,4.93401,7.38845
6.7212,10.1396,4.42175,7.38854
6.7213,10.1379,5.00719,7.38883
6.7214,10.1372,4.42175,7.38876
6.7215,10.1372,4.42175,7.38849
6.7216,10.1375,4.78765,7.38819
6.7217,10.1387,4.27539,7.38758
6.7218,10.1398,4.71447,7.38706
6.7219,10.1407,4.49493,7.38652
6.722,10.1405,4.71447,7.38631
6.7221,10.1396,4.42175,7.38635
6.7222,10.1372,4.71447,7.38695
6.7223,10.1349,4.64129,7.3875
6.7224,10.1328,4.49493,7.388
6.7225,10.1328,4.78765,7.38778
6.7226,10.1335,4.49493,7.38731
6.7227,10.1354,4.78765,7.38643
6.7228,10.138,4.20221,7.3853
6.7229,10.1387,3.90949,7.38489
6.723,10.1387,3.98267,7.38477
6.7231,10.1377,3.32405,7.38506
6.7232,10.1356,3.10451,7.38576
6.7233,10.1331,2.73861,7.38661
6.7234,10.1322,2.88497,7.38688
6.7235,10.1331,3.25087,7.38649
6.7236,10.1358,3.61677,7.38538
6.7237,10.1382,3.98267,7.38423
6.7238,10.1389,2.44589,7.38369
6.7239,10.1384,3.90949,7.38368
6.724,10.1379,2.81179,7.38376
6.7241,10.137,3.76313,7.38396
6.7242,10.1366,3.03133,7.38398
6.7243,10.1368,3.25087,7.38374
6.7244,10.1382,3.03133,7.38308
6.7245,10.1398,2.51907,7.38242
6.7246,10.1426,2.73861,7.38141
6.7247,10.1447,2.07999,7.38064
6.7248,10.1444,2.15317,7.38073
6.7249,10.1433,2.07999,7.38099
6.725,10.1407,2.00681,7.38184
6.7251,10.1394,2.66543,7.3822
6.7252,10.1391,1.86045,7.3823
6.7253,10.1389,2.66543,7.38231
6.7254,10.1387,2.29953,7.38227
6.7255,10.1382,2.07999,7.3824
6.7256,10.1398,2.29953,7.38182
6.7257,10.1393,1.71409,7.38199
6.7258,10.1387,2.15317,7.38217
6.7259,10.1373,1.49455,7.38268
6.726,10.1356,1.56773,7.38336
6.7261,10.1345,2.15317,7.38384
6.7262,10.1344,1.49455,7.38407
6.7263,10.1379,1.71409,7.38303
6.7264,10.1414,0.909108,7.38198
6.7265,10.1428,1.27501,7.3816
6.7266,10.1435,0.543208,7.38133
6.7267,10.1442,1.78727,7.38091
6.7268,10.1435,1.86045,7.38099
6.7269,10.1414,2.37271,7.38165
6.727,10.1398,2.73861,7.38224
6.7271,10.1394,2.29953,7.38245
6.7272,10.1398,2.15317,7.3824
6.7273,10.1409,1.93363,7.38204
6.7274,10.1431,2.88497,7.38126
6.7275,10.1456,2.51907,7.38048
6.7276,10.1465,2.07999,7.38032
6.7277,10.1468,2.37271,7.38036
6.7278,10.147,2.15317,7.38047
6.7279,10.1463,3.03133,7.38082
6.728,10.1458,2.29953,7.38109
6.7281,10.1461,2.95815,7.38103
6.7282,10.1468,3.54359,7.38083
6.7283,10.1488,2.66543,7.38015
6.7284,10.1507,2.95815,7.37946
6.7285,10.1526,2.73861,7.37885
6.7286,10.1535,3.17769,7.37865
6.7287,10.1524,2.66543,7.37912
6.7288,10.1514,2.81179,7.37957
6.7289,10.1505,3.03133,7.37996
6.729,10.1505,2.07999,7.38007
6.7291,10.1502,2.81179,7.38036
6.7292,10.1524,2.51907,7.37976
6.7293,10.1547,2.88497,7.37918
6.7294,10.157,3.98267,7.37856
6.7295,10.1575,2.07999,7.37851
6.7296,10.1567,2.59225,7.37886
6.7297,10.1551,2.59225,7.37942
6.7298,10.1539,2.29953,7.37988
6.7299,10.1528,2.15317,7.38037
6.73,10.1528,2.22635,7.38058
6.7301,10.1544,3.03133,7.38025
6.7302,10.1568,2.73861,7.37959
6.7303,10.1593,3.25087,7.37886
6.7304,10.1605,3.39723,7.37855
6.7305,10.1609,3.47041,7.37862
6.7306,10.1605,3.47041,7.37906
6.7307,10.1598,3.68995,7.37963
6.7308,10.1586,3.90949,7.38039
6.7309,10.1582,3.17769,7.38071
6.731,10.1579,3.68995,7.38103
6.7311,10.1596,3.83631,7.38059
6.7312,10.1614,3.83631,7.38015
6.7313,10.1628,3.83631,7.37984
6.7314,10.1637,4.20221,7.37971
6.7315,10.1637,3.98267,7.37992
6.7316,10.1626,4.12903,7.38049
6.7317,10.1618,4.27539,7.38103
6.7318,10.1625,4.49493,7.38102
6.7319,10.1633,4.34857,7.38096
6.732,10.1654,4.05585,7.38053
6.7321,10.1683,4.42175,7.3799
6.7322,10.1711,4.86083,7.37927
6.7323,10.1725,4.78765,7.37918
6.7324,10.1711,4.05585,7.38004
6.7325,10.1704,4.49493,7.38061
6.7326,10.1684,3.98267,7.38153
6.7327,10.1677,5.00719,7.3819
6.7328,10.169,3.90949,7.38161
6.7329,10.1712,4.34857,7.38107
6.733,10.1732,3.98267,7.38078
6.7331,10.1751,4.05585,7.38053
6.7332,10.1763,4.56811,7.38049
6.7333,10.1767,4.34857,7.3807
6.7334,10.1748,5.22673,7.38171
6.7335,10.1726,5.08037,7.3828
6.7336,10.1711,5.44627,7.38375
6.7337,10.1721,5.37309,7.38381
6.7338,10.1732,3.98267,7.38387
6.7339,10.1735,4.71447,7.38415
6.734,10.1744,3.83631,7.38421
6.7341,10.1755,4.20221,7.38418
6.7342,10.1763,3.76313,7.38424
6.7343,10.1755,3.68995,7.38492
6.7344,10.1735,3.54359,7.38597
6.7345,10.1716,3.47041,7.38702
6.7346,10.1723,3.61677,7.38717
6.7347,10.1746,3.54359,7.38674
6.7348,10.1769,3.25087,7.38628
6.7349,10.18,3.83631,7.38553
6.735,10.1802,3.54359,7.38588
6.7351,10.1795,4.56811,7.38663
6.7352,10.1793,3.39723,7.38722
6.7353,10.1795,3.90949,7.38763
6.7354,10.1797,3.68995,7.38796
6.7355,10.1797,3.68995,7.38834
6.7356,10.1804,3.76313,7.38848
6.7357,10.1813,3.83631,7.3886
6.7358,10.1828,4.12903,7.3885
6.7359,10.1846,3.76313,7.38832
6.736,10.1855,3.61677,7.38844
6.7361,10.1846,3.68995,7.38917
6.7362,10.1823,3.03133,7.39038
6.7363,10.18,2.51907,7.39159
6.7364,10.1793,3.03133,7.39226
6.7365,10.1797,3.39723,7.39262
6.7366,10.1807,3.03133,7.39282
6.7367,10.1823,4.27539,7.3929
6.7368,10.1846,3.39723,7.39274
6.7369,10.1869,4.05585,7.39255
6.737,10.1862,4.12903,7.39336
6.7371,10.1846,3.54359,7.39444
6.7372,10.1834,4.05585,7.39541
6.7373,10.1813,4.49493,7.39669
6.7374,10.1795,4.86083,7.39784
6.7375,10.1804,3.90949,7.39818
6.7376,10.1821,4.34857,7.39824
6.7377,10.1839,4.64129,7.39829
6.7378,10.1856,3.98267,7.39828
6.7379,10.1865,4.78765,7.39857
6.738,10.1855,3.68995,7.39957
6.7381,10.1842,4.93401,7.40069
6.7382,10.1827,4.27539,7.40194
6.7383,10.1807,4.27539,7.40332
6.7384,10.1795,4.56811,7.40445
6.7385,10.1797,4.27539,7.40503
6.7386,10.1809,5.08037,7.40525
6.7387,10.1821,4.56811,7.40543
6.7388,10.183,4.93401,7.40576
6.7389,10.183,4.71447,7.40639
6.739,10.1834,4.64129,7.40693
6.7391,10.1809,4.78765,7.40843
6.7392,10.179,4.34857,7.40975
6.7393,10.1781,4.05585,7.41071
6.7394,10.179,4.12903,7.41105
6.7395,10.1802,4.20221,7.41132
6.7396,10.1818,3.98267,7.41156
6.7397,10.1832,4.64129,7.41189
6.7398,10.1835,4.93401,7.41254
6.7399,10.1828,5.08037,7.41348
6.74,10.182,5.00719,7.41441
6.7401,10.1802,5.51945,7.41563
6.7402,10.1788,5.66581,7.41677
6.7403,10.1788,5.15355,7.4174
6.7404,10.1797,4.71447,7.41773
6.7405,10.1806,4.86083,7.4181
6.7406,10.1813,4.64129,7.41851
6.7407,10.1818,4.20221,7.41898
6.7408,10.1814,4.93401,7.41979
6.7409,10.1811,3.98267,7.4206
6.741,10.1791,4.20221,7.42199
6.7411,10.1779,5.00719,7.4232
6.7412,10.1772,4.71447,7.42426
6.7413,10.1776,4.64129,7.42495
6.7414,10.1788,5.08037,7.42526
6.7415,10.1806,4.64129,7.42538
6.7416,10.1821,4.86083,7.42555
6.7417,10.1821,4.86083,7.42627
6.7418,10.1813,4.64129,7.42728
6.7419,10.1795,5.00719,7.4286
6.742,10.1767,3.98267,7.43031
6.7421,10.1751,5.00719,7.43167
6.7422,10.1762,4.20221,7.43209
6.7423,10.1791,4.27539,7.43182
6.7424,10.1814,4.56811,7.43176
6.7425,10.1837,4.34857,7.43171
6.7426,10.1827,3.68995,7.43289
6.7427,10.1807,4.12903,7.43444
6.7428,10.1788,3.90949,7.43601
6.7429,10.1772,3.25087,7.43742
6.743,10.1749,3.76313,7.43902
6.7431,10.1751,4.05585,7.43973
6.7432,10.1758,3.83631,7.44023
6.7433,10.1777,4.05585,7.44031
6.7434,10.1797,4.27539,7.4404
6.7435,10.1806,3.83631,7.44089
6.7436,10.1791,3.90949,7.44219
6.7437,10.1781,3.98267,7.44336
6.7438,10.1777,3.54359,7.44429
6.7439,10.1777,3.68995,7.44511
6.744,10.1777,3.54359,7.44599
6.7441,10.1777,3.83631,7.44703
6.7442,10.1793,3.61677,7.44761
6.7443,10.182,3.17769,7.44784
6.7444,10.1837,3.68995,7.44823
6.7445,10.1825,2.66543,7.44955
6.7446,10.1809,3.25087,7.45098
6.7447,10.1793,2.59225,7.45244
6.7448,10.1786,3.10451,7.45358
6.7449,10.1798,2.22635,7.45405
6.745,10.1809,2.81179,7.45455
6.7451,10.1814,2.07999,7.45524
6.7452,10.1823,2.44589,7.45581
6.7453,10.1837,1.56773,7.45621
6.7454,10.1849,2.22635,7.45667
6.7455,10.1855,2.07999,7.45739
6.7456,10.1837,2.15317,7.45895
6.7457,10.1818,2.66543,7.46067
6.7458,10.1804,1.71409,7.4622
6.7459,10.1804,1.71409,7.4632
6.746,10.1821,0.982288,7.46354
6.7461,10.1839,1.78727,7.46388
6.7462,10.1856,1.27501,7.46425
6.7463,10.1863,1.78727,7.46492
6.7464,10.1862,1.71409,7.46588
6.7465,10.1851,2.66543,7.46722
6.7466,10.1837,2.22635,7.46871
6.7467,10.1828,2.37271,7.47001
6.7468,10.1821,2.07999,7.47123
6.7469,10.1839,2.73861,7.47158
6.747,10.1863,1.34819,7.47169
6.7471,10.1883,2.81179,7.47199
6.7472,10.1902,2.51907,7.47235
6.7473,10.1918,3.03133,7.47287
6.7474,10.1911,3.03133,7.47413
6.7475,10.19,3.25087,7.4755
6.7476,10.189,2.73861,7.47685
6.7477,10.1879,3.32405,7.47823
6.7478,10.1876,3.32405,7.47927
6.7479,10.1895,3.25087,7.47953
6.748,10.1918,3.03133,7.4797
6.7481,10.1941,3.68995,7.47989
6.7482,10.1951,2.81179,7.48052
6.7483,10.1943,4.05585,7.48183
6.7484,10.193,2.95815,7.48323
6.7485,10.1913,4.05585,7.48483
6.7486,10.1897,3.90949,7.48644
6.7487,10.19,3.61677,7.48747
6.7488,10.1921,3.17769,7.48789
6.7489,10.1943,3.90949,7.48831
6.749,10.1965,3.68995,7.4886
6.7491,10.1979,3.68995,7.48913
6.7492,10.1981,2.88497,7.49006
6.7493,10.1971,3.76313,7.49143
6.7494,10.1957,3.68995,7.49292
6.7495,10.1946,4.20221,7.49437
6.7496,10.1943,4.42175,7.49561
6.7497,10.1955,4.64129,7.49629
6.7498,10.1967,4.71447,7.49693
6.7499,10.1979,4.78765,7.49756
6.75,10.1985,4.71447,7.49849
6.7501,10.1985,4.93401,7.49965
6.7502,10.1978,5.08037,7.5011
6.7503,10.1972,4.42175,7.50249
6.7504,10.1967,4.64129,7.50387
6.7505,10.1972,3.83631,7.50488
6.7506,10.1976,4.64129,7.50593
6.7507,10.1997,4.42175,7.50635
6.7508,10.2018,4.86083,7.50668
