Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.8852,8.54834,4.20221,5.74016
5.8853,8.55045,4.93401,5.73925
5.8854,8.55273,3.68995,5.73823
5.8855,8.55466,4.34857,5.73737
5.8856,8.5566,4.27539,5.73662
5.8857,8.55642,4.64129,5.73666
5.8858,8.55554,4.42175,5.73693
5.8859,8.55378,4.27539,5.7375
5.886,8.55203,4.71447,5.73805
5.8861,8.55115,4.05585,5.7383
5.8862,8.55133,4.64129,5.73823
5.8863,8.55185,5.08037,5.73806
5.8864,8.5522,4.42175,5.73794
5.8865,8.5522,4.71447,5.73789
5.8866,8.55203,4.49493,5.73787
5.8867,8.5508,4.86083,5.73821
5.8868,8.54869,4.27539,5.73885
5.8869,8.54851,4.12903,5.73874
5.887,8.54851,4.56811,5.73854
5.8871,8.5508,4.49493,5.73755
5.8872,8.55326,5.22673,5.73651
5.8873,8.55378,4.64129,5.73614
5.8874,8.55414,5.29991,5.73584
5.8875,8.55449,4.56811,5.73555
5.8876,8.55642,4.42175,5.73473
5.8877,8.55835,4.27539,5.73391
5.8878,8.5566,4.49493,5.73442
5.8879,8.55484,4.34857,5.73494
5.888,8.55589,3.98267,5.7345
5.8881,8.55905,4.34857,5.73334
5.8882,8.56222,4.34857,5.73214
5.8883,8.56468,3.68995,5.73116
5.8884,8.56626,4.42175,5.73043
5.8885,8.56555,3.61677,5.73046
5.8886,8.56608,4.78765,5.73005
5.8887,8.56485,4.34857,5.73031
5.8888,8.5652,4.49493,5.73003
5.8889,8.56555,3.83631,5.72975
5.889,8.56749,4.27539,5.72885
5.8891,8.56977,3.54359,5.72783
5.8892,8.57205,3.47041,5.72685
5.8893,8.57363,4.12903,5.72614
5.8894,8.57276,4.20221,5.72637
5.8895,8.57188,3.90949,5.7267
5.8896,8.56942,3.54359,5.72758
5.8897,8.56766,3.98267,5.72818
5.8898,8.56643,4.64129,5.72851
5.8899,8.56713,4.05585,5.72814
5.89,8.56872,4.93401,5.72745
5.8901,8.57153,4.64129,5.72632
5.8902,8.57469,3.83631,5.72506
5.8903,8.57627,3.39723,5.72439
5.8904,8.57557,3.25087,5.72449
5.8905,8.57469,3.68995,5.72464
5.8906,8.57381,4.20221,5.72476
5.8907,8.57311,4.05585,5.72484
5.8908,8.57363,4.34857,5.72449
5.8909,8.57469,4.78765,5.72399
5.891,8.57697,4.42175,5.72311
5.8911,8.5789,4.34857,5.72236
5.8912,8.58136,4.12903,5.72145
5.8913,8.58084,4.49493,5.72152
5.8914,8.57943,5.00719,5.72184
5.8915,8.57803,4.56811,5.72217
5.8916,8.57627,4.71447,5.72263
5.8917,8.57609,3.83631,5.72259
5.8918,8.57697,3.76313,5.72216
5.8919,8.57785,4.05585,5.72165
5.892,8.5789,3.83631,5.72108
5.8921,8.58031,3.54359,5.72036
5.8922,8.58119,2.88497,5.71984
5.8923,8.58048,4.42175,5.71987
5.8924,8.57908,3.17769,5.72024
5.8925,8.57785,4.78765,5.72064
5.8926,8.5768,3.61677,5.72099
5.8927,8.57715,3.61677,5.72083
5.8928,8.57838,4.05585,5.7203
5.8929,8.57961,3.68995,5.7196
5.893,8.58136,3.32405,5.71873
5.8931,8.58189,3.76313,5.71835
5.8932,8.58242,3.54359,5.71805
5.8933,8.58154,3.76313,5.71821
5.8934,8.57978,4.64129,5.71866
5.8935,8.5782,3.61677,5.71901
5.8936,8.57715,3.47041,5.71918
5.8937,8.57943,2.66543,5.71821
5.8938,8.58189,3.76313,5.71726
5.8939,8.584,3.54359,5.71649
5.894,8.58523,4.27539,5.71609
5.8941,8.58593,3.98267,5.71588
5.8942,8.58505,5.22673,5.71621
5.8943,8.58277,4.42175,5.7169
5.8944,8.58066,4.34857,5.71741
5.8945,8.57908,4.20221,5.71774
5.8946,8.5782,4.05585,5.71781
5.8947,8.5789,4.34857,5.71743
5.8948,8.58101,3.98267,5.71663
5.8949,8.58154,4.42175,5.71634
5.895,8.58207,3.25087,5.71599
5.8951,8.58084,4.56811,5.71625
5.8952,8.57978,4.64129,5.71645
5.8953,8.5782,4.64129,5.71684
5.8954,8.57732,4.42175,5.71704
5.8955,8.57644,4.27539,5.71727
5.8956,8.5775,4.05585,5.71682
5.8957,8.5789,4.78765,5.7162
5.8958,8.58084,4.71447,5.71532
5.8959,8.58277,4.56811,5.71442
5.896,8.58435,4.12903,5.71365
5.8961,8.584,4.20221,5.71356
5.8962,8.58312,4.71447,5.71372
5.8963,8.58207,3.61677,5.71393
5.8964,8.58119,5.29991,5.7141
5.8965,8.58084,4.93401,5.71406
5.8966,8.58277,4.42175,5.7132
5.8967,8.58488,3.61677,5.71227
5.8968,8.5854,4.34857,5.71194
5.8969,8.58452,3.61677,5.71213
5.897,8.58347,2.95815,5.71243
5.8971,8.58207,3.90949,5.71285
5.8972,8.58259,3.83631,5.71258
5.8973,8.58259,3.32405,5.71239
5.8974,8.58329,4.49493,5.71184
5.8975,8.58382,3.25087,5.71136
5.8976,8.58452,4.56811,5.71089
5.8977,8.58681,3.98267,5.71
5.8978,8.58821,4.86083,5.70942
5.8979,8.58839,4.05585,5.70924
5.898,8.58716,3.83631,5.70949
5.8981,8.58593,3.47041,5.70973
5.8982,8.58523,3.32405,5.70979
5.8983,8.58628,3.25087,5.70925
5.8984,8.58786,3.25087,5.70857
5.8985,8.58856,3.90949,5.70827
5.8986,8.59102,3.47041,5.70737
5.8987,8.59138,3.54359,5.7072
5.8988,8.59067,4.56811,5.70731
5.8989,8.58962,4.12903,5.7075
5.899,8.58856,3.98267,5.70764
5.8991,8.58716,3.68995,5.70791
5.8992,8.58751,4.12903,5.70766
5.8993,8.58979,4.27539,5.70674
5.8994,8.59243,4.20221,5.70569
5.8995,8.59366,3.83631,5.70512
5.8996,8.59436,4.42175,5.70471
5.8997,8.59454,3.76313,5.70448
5.8998,8.59401,3.98267,5.70452
5.8999,8.59313,4.27539,5.70472
5.9,8.59208,3.83631,5.70499
5.9001,8.59067,3.17769,5.7054
5.9002,8.59032,3.98267,5.70544
5.9003,8.59313,2.59225,5.70431
5.9004,8.59471,3.39723,5.70347
5.9005,8.59594,3.90949,5.70274
5.9006,8.597,4.42175,5.70208
5.9007,8.597,5.22673,5.70194
5.9008,8.59647,5.59263,5.70205
5.9009,8.59436,4.56811,5.70266
5.901,8.59278,5.44627,5.703
5.9011,8.59138,3.98267,5.70328
5.9012,8.59278,5.22673,5.70258
5.9013,8.59489,4.42175,5.70169
5.9014,8.59664,5.37309,5.70095
5.9015,8.5984,5.08037,5.70026
5.9016,8.59717,5.22673,5.70063
5.9017,8.59664,4.86083,5.70078
5.9018,8.59577,5.15355,5.70094
5.9019,8.59506,5.15355,5.70097
5.902,8.59454,5.00719,5.70095
5.9021,8.59805,4.71447,5.69959
5.9022,8.60262,4.86083,5.69794
5.9023,8.60543,5.08037,5.69688
5.9024,8.60754,4.56811,5.69607
5.9025,8.60859,5.08037,5.69559
5.9026,8.60912,4.71447,5.69529
5.9027,8.60841,5.37309,5.69542
5.9028,8.60718,5.08037,5.69575
5.9029,8.60595,5.08037,5.6961
5.903,8.60718,5.08037,5.69559
5.9031,8.60841,6.03171,5.69508
5.9032,8.60999,5.37309,5.69443
5.9033,8.61245,5.44627,5.69345
5.9034,8.61368,5.51945,5.69277
5.9035,8.61404,5.29991,5.69235
5.9036,8.6121,5.08037,5.69273
5.9037,8.60929,5.51945,5.6935
5.9038,8.60789,6.32443,5.69378
5.9039,8.60736,6.69033,5.69373
5.904,8.60806,7.34894,5.69322
5.9041,8.6107,6.61715,5.69204
5.9042,8.61298,7.49531,5.69098
5.9043,8.61421,6.76351,5.69033
5.9044,8.61474,7.56848,5.68998
5.9045,8.61404,6.76351,5.69019
5.9046,8.61386,7.20259,5.69021
5.9047,8.61281,7.20259,5.6905
5.9048,8.61281,6.90987,5.69036
5.9049,8.61333,7.8612,5.68991
5.905,8.61439,7.42213,5.68928
5.9051,8.61491,7.71485,5.68889
5.9052,8.61614,6.90987,5.68827
5.9053,8.61702,7.64166,5.6878
5.9054,8.6179,6.90987,5.68735
5.9055,8.6179,7.71485,5.68721
5.9056,8.61702,7.20259,5.68736
5.9057,8.61614,7.20259,5.68747
5.9058,8.61597,7.64166,5.68734
5.9059,8.61632,7.27576,5.68705
5.906,8.61808,7.42213,5.68636
5.9061,8.62036,6.90987,5.68552
5.9062,8.62229,7.42213,5.6848
5.9063,8.62387,7.93438,5.68412
5.9064,8.6244,8.08075,5.6837
5.9065,8.62299,8.08075,5.68394
5.9066,8.62141,7.05623,5.68431
5.9067,8.61983,7.78803,5.68475
5.9068,8.62106,7.27576,5.6842
5.9069,8.62299,7.27576,5.68334
5.907,8.62528,7.56848,5.68234
5.9071,8.62756,7.78803,5.68133
5.9072,8.62791,8.51983,5.681
5.9073,8.62756,8.15392,5.68097
5.9074,8.62651,7.49531,5.68119
5.9075,8.62528,6.98305,5.6815
5.9076,8.62335,7.49531,5.68207
5.9077,8.62229,6.98305,5.68234
5.9078,8.62229,7.49531,5.68218
5.9079,8.6237,7.64166,5.68148
5.908,8.6251,7.49531,5.68072
5.9081,8.62475,6.98305,5.68059
5.9082,8.62282,7.27576,5.68106
5.9083,8.62176,7.12941,5.68126
5.9084,8.62036,7.05623,5.68158
5.9085,8.61913,6.54397,5.68181
5.9086,8.61878,7.34894,5.68171
5.9087,8.62053,7.12941,5.68083
5.9088,8.62264,7.64166,5.67984
5.9089,8.62475,7.12941,5.67889
5.909,8.62739,6.61715,5.67784
5.9091,8.62774,7.71485,5.6776
5.9092,8.62739,7.56848,5.6776
5.9093,8.62668,7.34894,5.67767
5.9094,8.62739,7.56848,5.67713
5.9095,8.62826,6.76351,5.67651
5.9096,8.62914,7.27576,5.67589
5.9097,8.63055,6.83669,5.67513
5.9098,8.63248,7.56848,5.67419
5.9099,8.63441,7.05623,5.67322
5.91,8.63599,7.05623,5.67235
5.9101,8.63599,6.61715,5.67205
5.9102,8.63424,7.05623,5.67238
5.9103,8.63336,7.42213,5.67242
5.9104,8.63248,8.08075,5.6725
5.9105,8.63125,8.00756,5.67279
5.9106,8.63037,8.08075,5.67298
5.9107,8.63195,8.37346,5.67231
5.9108,8.63459,8.9589,5.67118
5.9109,8.63617,7.56848,5.67034
5.911,8.63705,8.66619,5.66969
5.9111,8.63599,7.27576,5.66973
5.9112,8.63424,7.71485,5.67008
5.9113,8.63318,7.56848,5.67021
5.9114,8.63265,8.08075,5.67014
5.9115,8.63494,8.2271,5.66905
5.9116,8.6374,6.69033,5.66786
5.9117,8.64021,7.42213,5.66655
5.9118,8.64267,7.20259,5.66544
5.9119,8.64425,7.20259,5.66469
5.912,8.63933,7.12941,5.66637
5.9121,8.63441,7.27576,5.66804
5.9122,8.6323,7.42213,5.66869
5.9123,8.63143,7.8612,5.66876
5.9124,8.63301,7.20259,5.66784
5.9125,8.63459,7.27576,5.66692
5.9126,8.63617,7.42213,5.66606
5.9127,8.63775,7.42213,5.6653
5.9128,8.6388,7.93438,5.6647
5.9129,8.63722,7.20259,5.66498
5.913,8.63599,7.56848,5.66511
5.9131,8.63441,7.12941,5.66535
5.9132,8.63318,6.76351,5.66547
5.9133,8.63353,7.12941,5.66504
5.9134,8.63511,6.39761,5.66417
5.9135,8.63634,6.54397,5.66342
5.9136,8.63845,6.76351,5.6624
5.9137,8.63898,6.54397,5.66197
5.9138,8.63951,7.8612,5.66153
5.9139,8.63863,7.71485,5.66145
5.914,8.63722,7.42213,5.66151
5.9141,8.63617,7.20259,5.66146
5.9142,8.63599,6.76351,5.6612
5.9143,8.63705,7.78803,5.66054
5.9144,8.63951,7.49531,5.65939
5.9145,8.64056,7.20259,5.65872
5.9146,8.64161,7.64166,5.65802
5.9147,8.64249,6.83669,5.65738
5.9148,8.64179,7.42213,5.65732
5.9149,8.64126,6.98305,5.65723
5.915,8.64038,6.69033,5.65734
5.9151,8.64003,6.98305,5.65728
5.9152,8.64003,6.98305,5.65711
5.9153,8.64144,7.34894,5.65639
5.9154,8.64179,6.61715,5.65599
5.9155,8.64267,6.90987,5.65532
5.9156,8.64302,6.76351,5.65482
5.9157,8.64267,6.98305,5.65457
5.9158,8.64214,6.32443,5.65444
5.9159,8.64126,6.32443,5.65445
5.916,8.64021,5.81217,5.65451
5.9161,8.64056,5.81217,5.65408
5.9162,8.64109,6.83669,5.65359
5.9163,8.64284,6.32443,5.65266
5.9164,8.6453,5.73899,5.6515
5.9165,8.64759,5.44627,5.65046
5.9166,8.64934,4.42175,5.64969
5.9167,8.64846,4.64129,5.64985
5.9168,8.64706,4.20221,5.65015
5.9169,8.64565,4.86083,5.65038
5.917,8.64478,5.51945,5.65041
5.9171,8.64583,5.51945,5.64977
5.9172,8.64829,5.37309,5.64873
5.9173,8.64899,5.88535,5.64833
5.9174,8.64969,5.15355,5.64795
5.9175,8.64987,5.73899,5.64773
5.9176,8.64969,4.86083,5.64761
5.9177,8.64864,5.29991,5.6478
5.9178,8.64759,5.51945,5.648
5.9179,8.64688,5.15355,5.64809
5.918,8.64899,4.56811,5.6472
5.9181,8.65163,5.29991,5.64613
5.9182,8.65426,4.64129,5.64504
5.9183,8.65619,4.27539,5.64415
5.9184,8.65795,4.64129,5.64327
5.9185,8.65848,3.76313,5.64275
5.9186,8.65742,4.42175,5.64282
5.9187,8.65637,3.98267,5.64293
5.9188,8.65602,4.20221,5.64285
5.9189,8.65619,4.12903,5.6426
5.919,8.6576,4.05585,5.64191
5.9191,8.65971,3.47041,5.64097
5.9192,8.66181,4.78765,5.64001
5.9193,8.66375,4.20221,5.63909
5.9194,8.66427,4.34857,5.63867
5.9195,8.6641,5.29991,5.63856
5.9196,8.66234,4.49493,5.63906
5.9197,8.66146,4.56811,5.63926
5.9198,8.66199,4.05585,5.63891
5.9199,8.66322,3.90949,5.63823
5.92,8.6655,3.39723,5.63712
5.9201,8.66744,4.05585,5.63614
5.9202,8.66954,4.05585,5.63516
5.9203,8.672,5.15355,5.63412
5.9204,8.67341,4.78765,5.63344
5.9205,8.67604,4.56811,5.63231
5.9206,8.67499,5.81217,5.63239
5.9207,8.67393,6.32443,5.63246
5.9208,8.67393,5.73899,5.63218
5.9209,8.67534,5.81217,5.63144
5.921,8.67762,6.10489,5.63044
5.9211,8.68026,5.59263,5.62937
5.9212,8.68219,5.51945,5.62855
5.9213,8.68237,5.95853,5.62832
5.9214,8.68166,5.37309,5.6282
5.9215,8.67991,7.05623,5.62841
5.9216,8.6785,6.47079,5.62849
5.9217,8.6771,5.81217,5.62867
5.9218,8.67639,5.95853,5.62874
5.9219,8.67885,5.95853,5.62768
5.922,8.68131,6.03171,5.62657
5.9221,8.68254,6.03171,5.62584
5.9222,8.68342,5.37309,5.6252
5.9223,8.68219,5.95853,5.62531
5.9224,8.68149,6.25125,5.62523
5.9225,8.68114,5.73899,5.6251
5.9226,8.68201,5.81217,5.62461
5.9227,8.68342,5.95853,5.62397
5.9228,8.68588,6.69033,5.62288
5.9229,8.68799,6.25125,5.62189
5.923,8.69062,6.03171,5.6207
5.9231,8.6922,5.22673,5.61987
5.9232,8.69378,5.59263,5.61906
5.9233,8.69238,5.51945,5.61934
5.9234,8.69097,5.08037,5.61961
5.9235,8.68992,5.81217,5.61976
5.9236,8.69009,6.25125,5.61948
5.9237,8.69185,5.44627,5.61866
5.9238,8.69431,7.34894,5.61759
5.9239,8.69695,6.83669,5.61649
5.924,8.69923,6.61715,5.61549
5.9241,8.70081,7.34894,5.61479
5.9242,8.70081,6.98305,5.61464
5.9243,8.69993,7.27576,5.61474
5.9244,8.69993,6.98305,5.61442
5.9245,8.70046,7.12941,5.61388
5.9246,8.70186,7.27576,5.61305
5.9247,8.7052,7.64166,5.61157
5.9248,8.70713,7.56848,5.61061
5.9249,8.70924,6.83669,5.60958
5.925,8.71065,7.93438,5.60876
5.9251,8.71153,7.56848,5.60806
5.9252,8.711,7.64166,5.60783
5.9253,8.71082,7.56848,5.6075
5.9254,8.71065,7.64166,5.60722
5.9255,8.71223,7.78803,5.6064
5.9256,8.71381,7.93438,5.6056
5.9257,8.71574,7.78803,5.60465
5.9258,8.7175,6.83669,5.60371
5.9259,8.71943,7.71485,5.60268
5.926,8.71978,7.71485,5.60222
5.9261,8.71961,7.49531,5.60196
5.9262,8.71855,8.00756,5.60208
5.9263,8.7175,7.49531,5.60221
5.9264,8.7182,6.61715,5.60174
5.9265,8.72013,6.61715,5.60085
5.9266,8.72312,6.47079,5.59958
5.9267,8.7254,6.83669,5.59851
5.9268,8.72716,7.78803,5.59762
5.9269,8.72839,7.05623,5.5969
5.927,8.72909,7.34894,5.59638
5.9271,8.72839,8.15392,5.59637
5.9272,8.72874,7.49531,5.596
5.9273,8.73014,6.76351,5.59521
5.9274,8.73278,6.47079,5.59395
5.9275,8.73594,6.61715,5.59248
5.9276,8.7391,6.83669,5.59104
5.9277,8.74051,6.61715,5.59021
5.9278,8.74156,5.95853,5.58951
5.9279,8.74068,6.54397,5.58946
5.928,8.73893,6.17807,5.58969
5.9281,8.73717,5.22673,5.58994
5.9282,8.73664,6.03171,5.58974
5.9283,8.73805,5.73899,5.58888
5.9284,8.73981,5.73899,5.58794
5.9285,8.74209,6.25125,5.58688
5.9286,8.74385,5.51945,5.58606
5.9287,8.74402,5.59263,5.58578
5.9288,8.74314,6.03171,5.58583
5.9289,8.74139,5.37309,5.58611
5.929,8.7391,5.88535,5.58652
5.9291,8.73682,6.25125,5.58698
5.9292,8.73524,6.17807,5.58726
5.9293,8.737,6.39761,5.58638
5.9294,8.73945,6.25125,5.58522
5.9295,8.74244,5.59263,5.58386
5.9296,8.74314,5.73899,5.58327
5.9297,8.74191,5.08037,5.58333
5.9298,8.73963,5.00719,5.58377
5.9299,8.73629,5.44627,5.58467
5.93,8.73401,5.81217,5.58526
5.9301,8.73296,5.51945,5.58548
5.9302,8.73278,5.29991,5.5854
5.9303,8.73436,6.25125,5.58458
5.9304,8.73419,6.47079,5.58428
5.9305,8.73524,7.34894,5.58346
5.9306,8.73629,7.42213,5.58265
5.9307,8.73612,7.42213,5.58231
5.9308,8.73454,8.30029,5.58255
5.9309,8.73296,7.27576,5.58274
5.931,8.73155,7.93438,5.58285
5.9311,8.73173,7.64166,5.58237
5.9312,8.73348,6.61715,5.58134
5.9313,8.73594,7.78803,5.58007
5.9314,8.73805,7.12941,5.57896
5.9315,8.73963,6.98305,5.5781
5.9316,8.74016,7.49531,5.57768
5.9317,8.73963,7.34894,5.57763
5.9318,8.73893,7.34894,5.57763
5.9319,8.7384,7.49531,5.57746
5.932,8.7391,6.32443,5.57685
5.9321,8.74104,6.47079,5.57586
5.9322,8.74349,6.25125,5.57473
5.9323,8.74472,6.03171,5.57403
5.9324,8.7449,6.98305,5.57362
5.9325,8.7442,6.10489,5.57348
5.9326,8.74349,5.81217,5.57334
5.9327,8.74209,5.66581,5.57345
5.9328,8.73928,6.39761,5.57408
5.9329,8.73823,6.39761,5.5741
5.933,8.73682,6.17807,5.57433
5.9331,8.737,5.81217,5.57402
5.9332,8.73998,5.95853,5.57275
5.9333,8.74297,6.83669,5.57143
5.9334,8.74508,6.39761,5.57036
5.9335,8.74578,7.78803,5.56971
5.9336,8.7449,7.56848,5.56962
5.9337,8.74349,7.20259,5.56971
5.9338,8.74209,7.8612,5.56988
5.9339,8.74156,7.71485,5.56974
5.934,8.74314,7.93438,5.56881
5.9341,8.74578,6.83669,5.5675
5.9342,8.74841,7.12941,5.56616
5.9343,8.74947,8.37346,5.56539
5.9344,8.74999,7.49531,5.56488
5.9345,8.74929,7.93438,5.5649
5.9346,8.74736,7.93438,5.56541
5.9347,8.74631,7.42213,5.56559
5.9348,8.74543,7.64166,5.56566
5.9349,8.74455,6.98305,5.56566
5.935,8.7449,7.34894,5.56519
5.9351,8.7456,8.00756,5.56462
5.9352,8.74736,7.20259,5.56373
5.9353,8.74806,7.42213,5.56325
5.9354,8.74754,7.56848,5.56316
5.9355,8.74683,6.83669,5.56308
5.9356,8.74508,7.05623,5.56334
5.9357,8.74332,7.20259,5.56361
5.9358,8.74156,7.34894,5.56389
5.9359,8.74156,7.42213,5.56359
5.936,8.74314,6.83669,5.56278
5.9361,8.74508,6.83669,5.56192
5.9362,8.74666,6.98305,5.56119
5.9363,8.7456,6.10489,5.5613
5.9364,8.74455,5.95853,5.56138
5.9365,8.74174,5.59263,5.56205
5.9366,8.74051,5.59263,5.56218
5.9367,8.73981,6.39761,5.56213
5.9368,8.73981,6.03171,5.56184
5.9369,8.74104,7.05623,5.56111
5.937,8.74227,5.81217,5.56038
5.9371,8.74332,5.59263,5.5597
5.9372,8.74209,6.32443,5.55979
5.9373,8.74086,5.51945,5.55991
5.9374,8.73928,5.95853,5.56017
5.9375,8.7377,5.73899,5.56053
5.9376,8.73823,5.66581,5.5602
5.9377,8.73875,5.73899,5.55986
5.9378,8.74051,5.00719,5.55905
5.9379,8.74297,5.37309,5.55785
5.938,8.74543,4.78765,5.55657
5.9381,8.74631,5.44627,5.55585
5.9382,8.74402,4.78765,5.55628
5.9383,8.74174,5.59263,5.5568
5.9384,8.73945,4.93401,5.55739
5.9385,8.73805,4.64129,5.55765
5.9386,8.73787,4.34857,5.55742
5.9387,8.73823,4.56811,5.557
5.9388,8.73945,4.20221,5.55624
5.9389,8.74121,4.49493,5.5553
5.939,8.74244,4.05585,5.5546
5.9391,8.74297,4.49493,5.55416
5.9392,8.74086,3.76313,5.55462
5.9393,8.73875,4.56811,5.55502
5.9394,8.73752,4.42175,5.55508
5.9395,8.7377,3.39723,5.5546
5.9396,8.73963,3.39723,5.55355
5.9397,8.74227,3.47041,5.55226
5.9398,8.74508,3.17769,5.55092
5.9399,8.74683,3.61677,5.54995
5.94,8.74754,4.27539,5.54933
5.9401,8.74683,3.68995,5.54916
5.9402,8.74631,3.47041,5.54892
5.9403,8.74595,4.42175,5.54862
5.9404,8.74578,4.20221,5.54832
5.9405,8.74648,4.78765,5.54777
5.9406,8.74859,5.59263,5.5468
5.9407,8.75052,5.15355,5.54591
5.9408,8.7514,6.03171,5.54535
5.9409,8.7521,6.03171,5.54476
5.941,8.75158,6.39761,5.54457
5.9411,8.74964,5.08037,5.54486
5.9412,8.74683,5.08037,5.54548
5.9413,8.7449,4.42175,5.54581
5.9414,8.74508,5.15355,5.54541
5.9415,8.74631,4.93401,5.5446
5.9416,8.74859,4.78765,5.54342
5.9417,8.7507,4.93401,5.54238
5.9418,8.75298,5.08037,5.54133
5.9419,8.75316,5.59263,5.54102
5.942,8.75105,4.64129,5.54153
5.9421,8.74894,5.73899,5.54204
5.9422,8.74789,5.29991,5.5422
5.9423,8.74806,4.71447,5.54194
5.9424,8.75052,4.56811,5.54079
5.9425,8.75298,4.93401,5.53954
5.9426,8.75544,5.44627,5.53825
5.9427,8.7586,5.08037,5.53674
5.9428,8.75948,5.73899,5.53613
5.9429,8.76071,4.64129,5.5354
5.943,8.76001,4.71447,5.53533
5.9431,8.75878,4.49493,5.53539
5.9432,8.75755,5.15355,5.53546
5.9433,8.75772,5.00719,5.53503
5.9434,8.75948,5.51945,5.53405
5.9435,8.76106,6.03171,5.53319
5.9436,8.76282,5.81217,5.53228
5.9437,8.76422,6.83669,5.53155
5.9438,8.7644,6.32443,5.53125
5.9439,8.76229,6.76351,5.53164
5.944,8.75948,6.90987,5.53225
5.9441,8.75667,6.39761,5.53288
5.9442,8.75702,7.27576,5.53248
5.9443,8.75807,6.83669,5.53186
5.9444,8.75966,6.90987,5.53109
5.9445,8.76141,7.8612,5.53024
5.9446,8.76264,7.05623,5.52949
5.9447,8.76387,8.37346,5.52873
5.9448,8.76493,7.78803,5.52803
5.9449,8.7644,7.71485,5.52793
5.945,8.76352,7.49531,5.52798
5.9451,8.76387,7.42213,5.52762
5.9452,8.76528,7.71485,5.52691
5.9453,8.76668,7.56848,5.52619
5.9454,8.76809,8.2271,5.52546
5.9455,8.76932,7.78803,5.52468
5.9456,8.77072,8.00756,5.52381
5.9457,8.77195,7.27576,5.52299
5.9458,8.77178,7.93438,5.52273
5.9459,8.77037,7.34894,5.5229
5.946,8.77072,7.8612,5.52246
5.9461,8.77142,6.98305,5.52184
5.9462,8.77301,7.12941,5.5209
5.9463,8.77388,6.76351,5.52021
5.9464,8.77652,6.98305,5.51894
5.9465,8.77775,6.76351,5.51819
5.9466,8.77863,7.49531,5.51761
5.9467,8.7788,7.05623,5.51728
5.9468,8.77792,7.8612,5.51732
5.9469,8.7774,7.64166,5.51718
5.947,8.77722,7.56848,5.51686
5.9471,8.77986,7.49531,5.51552
5.9472,8.78249,7.56848,5.5142
5.9473,8.7853,7.64166,5.51284
5.9474,8.78776,6.98305,5.51169
5.9475,8.78811,7.27576,5.51127
5.9476,8.78741,6.69033,5.51122
5.9477,8.78565,6.54397,5.51149
5.9478,8.7839,5.88535,5.51175
5.9479,8.78214,6.03171,5.51202
5.948,8.78354,5.59263,5.51126
5.9481,8.78618,5.51945,5.5102
5.9482,8.78917,5.37309,5.509
5.9483,8.79215,5.88535,5.5077
5.9484,8.79198,5.15355,5.50736
5.9485,8.79145,5.37309,5.50701
5.9486,8.79057,5.44627,5.50683
5.9487,8.78952,5.73899,5.50679
5.9488,8.78881,5.59263,5.50675
5.9489,8.78899,5.59263,5.50645
5.949,8.78952,6.17807,5.50602
5.9491,8.79127,5.66581,5.50507
5.9492,8.79303,4.49493,5.50406
5.9493,8.79531,5.73899,5.50286
5.9494,8.79619,4.42175,5.50221
5.9495,8.79584,4.49493,5.50202
5.9496,8.79549,4.42175,5.50189
5.9497,8.79567,5.08037,5.50161
5.9498,8.79637,5.44627,5.50114
5.9499,8.79742,5.37309,5.50045
5.95,8.79971,5.22673,5.4993
5.9501,8.80216,5.29991,5.4981
5.9502,8.80462,5.29991,5.49694
5.9503,8.80445,5.15355,5.49676
5.9504,8.80269,5.44627,5.49713
5.9505,8.80058,4.49493,5.49757
5.9506,8.79883,5.51945,5.49786
5.9507,8.79971,5.59263,5.49723
5.9508,8.80111,5.66581,5.49645
5.9509,8.80322,5.51945,5.4955
5.951,8.80603,5.37309,5.49437
5.9511,8.80902,4.71447,5.49323
5.9512,8.8106,5.88535,5.49262
5.9513,8.80972,5.08037,5.4928
5.9514,8.80814,5.44627,5.49312
5.9515,8.80656,4.78765,5.4934
5.9516,8.8055,5.15355,5.49351
5.9517,8.80568,4.27539,5.49324
5.9518,8.80673,3.98267,5.49271
5.9519,8.80866,4.20221,5.49186
5.952,8.81024,4.27539,5.49114
5.9521,8.81147,4.20221,5.49051
5.9522,8.81235,3.76313,5.49
5.9523,8.81024,4.12903,5.49052
5.9524,8.80761,3.76313,5.49121
5.9525,8.80498,4.49493,5.49189
5.9526,8.80304,4.34857,5.49239
5.9527,8.80304,4.12903,5.49222
5.9528,8.80375,3.25087,5.49181
5.9529,8.8048,3.25087,5.4912
5.953,8.8041,3.76313,5.49104
5.9531,8.80287,3.83631,5.49107
5.9532,8.80129,4.49493,5.49128
5.9533,8.79918,3.83631,5.49185
5.9534,8.7976,4.56811,5.49224
5.9535,8.79602,4.12903,5.49261
5.9536,8.79479,4.56811,5.49279
5.9537,8.79602,4.71447,5.49207
5.9538,8.79637,4.56811,5.49164
5.9539,8.79725,4.64129,5.491
5.954,8.79812,4.42175,5.49046
5.9541,8.79742,4.93401,5.49063
5.9542,8.79567,4.49493,5.49116
5.9543,8.79356,5.37309,5.49168
5.9544,8.79163,4.12903,5.49201
5.9545,8.79127,4.78765,5.49176
5.9546,8.79233,4.42175,5.49106
5.9547,8.79391,4.86083,5.49028
5.9548,8.79567,4.86083,5.48943
5.9549,8.79707,4.49493,5.48872
5.955,8.79689,4.64129,5.48853
5.9551,8.79549,4.49493,5.48871
5.9552,8.79408,4.56811,5.48889
5.9553,8.7925,4.05585,5.48913
