Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
6.4352,10.2549,2.59225,5.98275
6.4353,10.2566,3.25087,5.98173
6.4354,10.2592,3.76313,5.98044
6.4355,10.2619,3.61677,5.97915
6.4356,10.2643,4.12903,5.97791
6.4357,10.2636,1.49455,5.97781
6.4358,10.2626,3.98267,5.97782
6.4359,10.261,3.90949,5.97801
6.436,10.2594,3.47041,5.97816
6.4361,10.2603,4.20221,5.97744
6.4362,10.2615,2.73861,5.9766
6.4363,10.2621,3.47041,5.97609
6.4364,10.2628,3.39723,5.9756
6.4365,10.2645,3.83631,5.97474
6.4366,10.2663,3.39723,5.97383
6.4367,10.2654,1.86045,5.97384
6.4368,10.2631,3.25087,5.97435
6.4369,10.2617,3.83631,5.97452
6.437,10.2608,2.95815,5.97446
6.4371,10.2612,3.83631,5.97396
6.4372,10.2622,1.86045,5.97317
6.4373,10.2633,3.68995,5.97245
6.4374,10.264,3.03133,5.97185
6.4375,10.2638,2.73861,5.97152
6.4376,10.2635,3.03133,5.97125
6.4377,10.2621,0.616388,5.97136
6.4378,10.2592,2.29953,5.972
6.4379,10.2566,2.51907,5.97261
6.438,10.2556,2.51907,5.97268
6.4381,10.2563,3.10451,5.97208
6.4382,10.2578,0.982288,5.97117
6.4383,10.2589,2.37271,5.97044
6.4384,10.2589,2.95815,5.97004
6.4385,10.2584,2.44589,5.96973
6.4386,10.2573,3.39723,5.96963
6.4387,10.2547,2.29953,5.97022
6.4388,10.2526,2.73861,5.97074
6.4389,10.251,3.32405,5.97109
6.439,10.2513,3.10451,5.97073
6.4391,10.2527,3.03133,5.96996
6.4392,10.2535,1.86045,5.96946
6.4393,10.2554,3.47041,5.96864
6.4394,10.2549,3.39723,5.96872
6.4395,10.2542,3.39723,5.96887
6.4396,10.2529,3.61677,5.9691
6.4397,10.2517,2.81179,5.96929
6.4398,10.2512,2.81179,5.9692
6.4399,10.2527,4.12903,5.9684
6.44,10.2543,3.83631,5.96758
6.4401,10.2561,4.20221,5.96669
6.4402,10.2568,3.61677,5.96613
6.4403,10.2557,3.03133,5.9662
6.4404,10.2545,3.32405,5.96634
6.4405,10.2533,3.32405,5.96648
6.4406,10.2524,2.95815,5.96648
6.4407,10.2526,3.47041,5.9661
6.4408,10.2529,2.81179,5.96576
6.4409,10.2538,3.32405,5.9653
6.441,10.2543,2.66543,5.96497
6.4411,10.2549,2.44589,5.96458
6.4412,10.2554,3.54359,5.96417
6.4413,10.2549,1.64091,5.96412
6.4414,10.2531,2.66543,5.96446
6.4415,10.2512,2.51907,5.96487
6.4416,10.2494,2.07999,5.96521
6.4417,10.2477,2.66543,5.96556
6.4418,10.2471,1.71409,5.96549
6.4419,10.2478,1.71409,5.96502
6.442,10.2492,1.78727,5.96433
6.4421,10.2508,1.05547,5.96356
6.4422,10.2517,1.71409,5.96307
6.4423,10.2508,1.49455,5.9632
6.4424,10.2498,1.20183,5.96344
6.4425,10.2498,1.42137,5.96333
6.4426,10.2513,1.27501,5.96264
6.4427,10.2529,0.177308,5.96195
6.4428,10.2517,1.42137,5.96222
6.4429,10.2505,0.762748,5.96246
6.443,10.2517,1.42137,5.96184
6.4431,10.2533,1.64091,5.96106
6.4432,10.254,0.323668,5.96062
6.4433,10.2536,1.20183,5.96059
6.4434,10.2522,1.05547,5.96094
6.4435,10.2512,0.689568,5.96113
6.4436,10.251,0.909108,5.96103
6.4437,10.2531,-0.700852,5.96011
6.4438,10.254,1.12865,5.95979
6.4439,10.2552,1.12865,5.95951
6.444,10.2564,1.05547,5.95923
6.4441,10.2566,1.20183,5.95916
6.4442,10.2563,0.543208,5.95917
6.4443,10.2542,0.835928,5.95976
6.4444,10.2538,0.177308,5.95971
6.4445,10.2542,0.616388,5.95935
6.4446,10.255,1.56773,5.95882
6.4447,10.2578,0.689568,5.9577
6.4448,10.2599,1.12865,5.9569
6.4449,10.2612,1.27501,5.95643
6.445,10.261,0.396848,5.95644
6.4451,10.2608,1.42137,5.95643
6.4452,10.2603,1.20183,5.95657
6.4453,10.2591,0.689568,5.957
6.4454,10.2578,1.12865,5.95753
6.4455,10.2568,0.762748,5.958
6.4456,10.2592,1.12865,5.95724
6.4457,10.2608,-0.554492,5.95675
6.4458,10.2624,0.323668,5.95627
6.4459,10.264,0.909108,5.95576
6.446,10.2643,0.835928,5.95561
6.4461,10.2638,0.396848,5.95575
6.4462,10.2635,0.543208,5.95586
6.4463,10.2631,0.616388,5.956
6.4464,10.2635,0.762748,5.95591
6.4465,10.2638,0.835928,5.95582
6.4466,10.2649,0.835928,5.95548
6.4467,10.2661,0.470028,5.95509
6.4468,10.2675,1.78727,5.95474
6.4469,10.2687,1.49455,5.95451
6.447,10.2682,1.78727,5.95489
6.4471,10.267,2.00681,5.95546
6.4472,10.2657,1.34819,5.95598
6.4473,10.2645,2.15317,5.95648
6.4474,10.2647,2.07999,5.95649
6.4475,10.2661,2.51907,5.95605
6.4476,10.2675,1.86045,5.95564
6.4477,10.2703,0.470028,5.95479
6.4478,10.2728,2.22635,5.95408
6.4479,10.2738,2.44589,5.95389
6.448,10.2737,3.32405,5.95413
6.4481,10.2726,3.54359,5.95467
6.4482,10.2731,2.66543,5.95466
6.4483,10.2747,3.25087,5.95434
6.4484,10.277,3.10451,5.95382
6.4485,10.2793,3.25087,5.95329
6.4486,10.2828,3.47041,5.95235
6.4487,10.2851,3.03133,5.95182
6.4488,10.2872,3.76313,5.95134
6.4489,10.2881,3.39723,5.95121
6.449,10.2872,3.54359,5.95155
6.4491,10.2872,3.98267,5.9516
6.4492,10.2874,2.29953,5.95162
6.4493,10.2896,3.68995,5.95106
6.4494,10.2916,3.32405,5.95069
6.4495,10.294,2.88497,5.95011
6.4496,10.2963,4.12903,5.94951
6.4497,10.2977,4.12903,5.94919
6.4498,10.2968,4.05585,5.94973
6.4499,10.2953,3.83631,5.95066
6.45,10.2937,3.61677,5.9516
6.4501,10.2928,4.05585,5.95224
6.4502,10.2949,4.27539,5.9518
6.4503,10.2972,3.61677,5.9513
6.4504,10.2993,4.49493,5.95091
6.4505,10.3,3.39723,5.951
6.4506,10.3,4.12903,5.95133
6.4507,10.2996,4.34857,5.95183
6.4508,10.2986,2.95815,5.95259
6.4509,10.297,4.27539,5.95356
6.451,10.296,3.83631,5.95433
6.4511,10.297,4.64129,5.95436
6.4512,10.2991,4.56811,5.95402
6.4513,10.3012,4.78765,5.95373
6.4514,10.3028,5.22673,5.95364
6.4515,10.3051,5.29991,5.95332
6.4516,10.3063,5.29991,5.95334
6.4517,10.3056,5.08037,5.95404
6.4518,10.304,5.51945,5.95504
6.4519,10.3025,5.95853,5.95605
6.452,10.3016,5.08037,5.95676
6.4521,10.3033,5.08037,5.95648
6.4522,10.3051,5.88535,5.95619
6.4523,10.3067,4.42175,5.95602
6.4524,10.3067,5.51945,5.95641
6.4525,10.307,5.00719,5.95668
6.4526,10.3074,5.15355,5.95694
6.4527,10.3093,5.44627,5.95663
6.4528,10.3105,4.71447,5.95662
6.4529,10.3102,5.08037,5.95725
6.453,10.3107,4.56811,5.95758
6.4531,10.3123,4.34857,5.95752
6.4532,10.3137,5.15355,5.95748
6.4533,10.3156,3.83631,5.95725
6.4534,10.3163,4.20221,5.95745
6.4535,10.3158,3.90949,5.95811
6.4536,10.3128,3.90949,5.9596
6.4537,10.3116,4.56811,5.96048
6.4538,10.3109,4.05585,5.96123
6.4539,10.3102,3.25087,5.96199
6.454,10.3109,4.12903,5.96226
6.4541,10.3119,3.10451,5.96239
6.4542,10.313,3.25087,5.96253
6.4543,10.3133,2.81179,5.96295
6.4544,10.3128,3.03133,5.96376
6.4545,10.3119,3.39723,5.96468
6.4546,10.3112,3.76313,5.96551
6.4547,10.3114,4.05585,5.96599
6.4548,10.3123,3.47041,5.96623
6.4549,10.3135,4.64129,5.96637
6.455,10.3148,4.20221,5.96646
6.4551,10.3162,4.12903,5.96643
6.4552,10.3174,4.71447,5.96644
6.4553,10.3183,4.34857,5.9666
6.4554,10.3176,3.47041,5.96738
6.4555,10.3155,5.00719,5.96866
6.4556,10.3139,4.12903,5.96976
6.4557,10.3146,3.61677,5.97006
6.4558,10.3153,5.00719,5.97039
6.4559,10.3169,4.56811,5.97044
6.456,10.3183,4.78765,5.97055
6.4561,10.3198,4.42175,5.9706
6.4562,10.3209,4.86083,5.97083
6.4563,10.32,5.22673,5.97172
6.4564,10.3174,4.93401,5.97319
6.4565,10.3149,5.15355,5.97455
6.4566,10.3133,4.93401,5.97559
6.4567,10.3128,5.44627,5.97631
6.4568,10.3139,5.59263,5.97652
6.4569,10.3158,4.64129,5.97647
6.457,10.3183,5.88535,5.97624
6.4571,10.3197,5.22673,5.97636
6.4572,10.32,6.39761,5.97684
6.4573,10.32,5.15355,5.97757
6.4574,10.3186,4.78765,5.97898
6.4575,10.3176,4.05585,5.98028
6.4576,10.3169,4.05585,5.98132
6.4577,10.3177,5.00719,5.98173
6.4578,10.3193,3.98267,5.9819
6.4579,10.3211,4.64129,5.98204
6.458,10.3221,5.51945,5.98239
6.4581,10.3209,5.37309,5.9835
6.4582,10.3197,6.25125,5.98459
6.4583,10.3179,4.20221,5.9859
6.4584,10.3167,4.56811,5.98705
6.4585,10.3148,4.56811,5.98844
6.4586,10.3133,5.08037,5.98964
6.4587,10.313,5.08037,5.99053
6.4588,10.3132,4.12903,5.99128
6.4589,10.3142,4.42175,5.99178
6.459,10.3141,4.71447,5.99272
6.4591,10.3123,4.64129,5.99416
6.4592,10.3093,4.42175,5.99604
6.4593,10.3068,4.49493,5.99772
6.4594,10.3044,4.64129,5.9994
6.4595,10.3037,4.56811,6.00045
6.4596,10.3035,4.42175,6.00128
6.4597,10.3046,4.42175,6.00168
6.4598,10.306,4.42175,6.00196
6.4599,10.3074,5.29991,6.0023
6.46,10.3083,4.71447,6.00281
6.4601,10.3067,4.64129,6.00419
6.4602,10.3037,5.15355,6.00605
6.4603,10.3021,4.86083,6.00747
6.4604,10.3028,5.22673,6.00819
6.4605,10.3035,4.71447,6.0089
6.4606,10.3051,4.86083,6.00929
6.4607,10.3068,4.64129,6.00958
6.4608,10.3091,3.98267,6.00967
6.4609,10.3097,4.71447,6.01042
6.461,10.3088,5.08037,6.01166
6.4611,10.3077,5.37309,6.01293
6.4612,10.306,5.00719,6.01441
6.4613,10.3054,6.25125,6.01545
6.4614,10.3051,5.51945,6.01644
6.4615,10.3058,5.44627,6.01707
6.4616,10.3079,5.44627,6.01721
6.4617,10.3095,4.78765,6.01753
6.4618,10.3118,4.42175,6.01765
6.4619,10.3126,4.56811,6.01832
6.462,10.3111,4.42175,6.01986
6.4621,10.3095,3.83631,6.02141
6.4622,10.3081,3.61677,6.02286
6.4623,10.3077,3.25087,6.02392
6.4624,10.3079,2.95815,6.02478
6.4625,10.3081,3.54359,6.02565
6.4626,10.3081,2.07999,6.02658
6.4627,10.3088,2.44589,6.02729
6.4628,10.3095,2.37271,6.02804
6.4629,10.3093,2.44589,6.02912
6.463,10.3091,2.29953,6.03018
6.4631,10.3065,2.00681,6.03207
6.4632,10.3061,1.56773,6.03315
6.4633,10.3061,2.00681,6.03412
6.4634,10.3076,2.15317,6.03468
6.4635,10.3095,1.93363,6.0351
6.4636,10.3109,2.22635,6.03572
6.4637,10.3114,1.20183,6.03662
6.4638,10.3111,2.29953,6.03779
6.4639,10.3105,2.88497,6.03902
6.464,10.31,0.616388,6.04019
6.4641,10.3107,1.71409,6.04088
6.4642,10.3116,0.762748,6.04152
6.4643,10.3128,1.20183,6.04208
6.4644,10.3144,2.81179,6.04257
6.4645,10.3158,2.22635,6.04313
6.4646,10.3172,2.73861,6.04365
6.4647,10.3174,1.27501,6.0446
6.4648,10.3176,3.39723,6.04562
6.4649,10.3177,2.66543,6.04673
6.465,10.3183,2.88497,6.04772
6.4651,10.3188,3.10451,6.04869
6.4652,10.32,2.29953,6.04936
6.4653,10.3227,3.10451,6.04954
6.4654,10.3256,2.07999,6.04959
6.4655,10.3286,3.39723,6.04961
6.4656,10.3292,2.66543,6.05046
6.4657,10.3279,3.25087,6.0519
6.4658,10.3262,3.32405,6.05353
6.4659,10.3251,3.17769,6.05493
6.466,10.3242,2.66543,6.05628
6.4661,10.3241,3.47041,6.05737
6.4662,10.3251,3.68995,6.05803
6.4663,10.3279,2.73861,6.05813
6.4664,10.3307,3.03133,6.05831
6.4665,10.3336,2.66543,6.0585
6.4666,10.3344,3.03133,6.05937
6.4667,10.3336,3.83631,6.06088
6.4668,10.3323,2.00681,6.06249
6.4669,10.3313,3.39723,6.06403
6.467,10.3313,2.81179,6.06512
6.4671,10.3327,3.68995,6.06564
6.4672,10.3358,3.32405,6.06555
6.4673,10.3383,2.59225,6.06575
6.4674,10.3404,2.29953,6.06612
6.4675,10.342,2.00681,6.06666
6.4676,10.3406,2.66543,6.06822
6.4677,10.3392,3.83631,6.06976
6.4678,10.3383,3.10451,6.07122
6.4679,10.339,3.39723,6.07234
6.468,10.3404,4.49493,6.07323
6.4681,10.3418,3.54359,6.07408
6.4682,10.343,5.22673,6.07489
6.4683,10.3441,3.83631,6.07574
6.4684,10.3443,4.34857,6.07689
6.4685,10.3444,3.98267,6.07807
6.4686,10.3437,4.78765,6.07951
6.4687,10.3427,5.66581,6.08108
6.4688,10.342,4.20221,6.08256
6.4689,10.343,4.20221,6.08347
6.469,10.3446,4.64129,6.08419
6.4691,10.3471,4.78765,6.08458
6.4692,10.3495,5.15355,6.08492
6.4693,10.352,5.15355,6.08534
6.4694,10.352,4.71447,6.08677
6.4695,10.352,5.88535,6.08822
6.4696,10.3509,5.22673,6.08996
6.4697,10.3506,5.29991,6.0913
6.4698,10.3502,5.59263,6.09264
6.4699,10.352,6.03171,6.09327
6.47,10.3543,6.32443,6.09377
6.4701,10.3574,6.25125,6.09391
6.4702,10.3588,4.56811,6.09465
6.4703,10.3573,5.88535,6.09644
6.4704,10.3557,5.51945,6.09825
6.4705,10.3541,5.22673,6.10009
6.4706,10.353,5.29991,6.10176
6.4707,10.3529,4.05585,6.10312
6.4708,10.3539,4.34857,6.10408
6.4709,10.3552,4.78765,6.10504
6.471,10.3566,5.37309,6.10593
6.4711,10.3587,5.22673,6.10653
6.4712,10.3588,6.03171,6.10774
6.4713,10.3578,6.32443,6.10939
6.4714,10.3567,6.03171,6.1111
6.4715,10.3555,6.17807,6.11285
6.4716,10.3553,6.03171,6.11422
6.4717,10.3545,5.59263,6.11578
6.4718,10.356,5.15355,6.11657
6.4719,10.3581,5.73899,6.11725
6.472,10.3603,5.59263,6.11794
6.4721,10.3622,5.00719,6.11867
6.4722,10.3638,5.51945,6.11948
6.4723,10.3639,5.59263,6.12084
6.4724,10.3629,5.08037,6.12274
6.4725,10.362,5.51945,6.12462
6.4726,10.3608,5.51945,6.1266
6.4727,10.3618,4.86083,6.12771
6.4728,10.3632,4.78765,6.12868
6.4729,10.3645,4.86083,6.12967
6.473,10.3682,4.27539,6.12978
6.4731,10.3671,5.15355,6.13151
6.4732,10.3666,3.98267,6.13305
6.4733,10.3652,5.22673,6.13497
6.4734,10.365,5.08037,6.13651
6.4735,10.3648,4.78765,6.13804
6.4736,10.366,5.08037,6.13906
6.4737,10.3683,5.08037,6.13971
6.4738,10.3708,4.42175,6.14032
6.4739,10.3729,4.56811,6.14116
6.474,10.3729,4.42175,6.14275
6.4741,10.3725,4.93401,6.14449
6.4742,10.3717,4.64129,6.14635
6.4743,10.3703,4.42175,6.14832
6.4744,10.3692,5.08037,6.15017
6.4745,10.3683,5.00719,6.15201
6.4746,10.3701,5.44627,6.15294
6.4747,10.3718,4.05585,6.15388
6.4748,10.3727,5.37309,6.15509
6.4749,10.3731,4.71447,6.1565
6.475,10.3725,5.44627,6.15822
6.4751,10.3724,5.15355,6.15982
6.4752,10.3715,5.29991,6.16168
6.4753,10.3696,4.12903,6.16395
6.4754,10.3676,5.44627,6.16626
6.4755,10.368,3.76313,6.1678
6.4756,10.3701,5.22673,6.16874
6.4757,10.3722,4.34857,6.1697
6.4758,10.374,5.37309,6.17076
6.4759,10.3748,4.05585,6.1721
6.476,10.3745,4.86083,6.1738
6.4761,10.3736,4.71447,6.17561
6.4762,10.3724,5.51945,6.17753
6.4763,10.3715,4.86083,6.17939
6.4764,10.371,5.51945,6.18114
6.4765,10.3713,5.29991,6.18258
6.4766,10.372,5.37309,6.18393
6.4767,10.3724,4.93401,6.1854
6.4768,10.3727,5.66581,6.18694
6.4769,10.3734,5.44627,6.18839
6.477,10.3738,4.86083,6.18995
6.4771,10.3704,6.25125,6.19273
6.4772,10.3682,5.22673,6.19514
6.4773,10.3675,4.93401,6.19702
6.4774,10.3678,4.71447,6.19856
6.4775,10.3704,5.66581,6.19926
6.4776,10.3731,5.59263,6.19987
6.4777,10.3743,5.51945,6.20095
6.4778,10.3729,5.44627,6.20293
6.4779,10.3715,6.61715,6.20498
6.478,10.3703,5.88535,6.20702
6.4781,10.369,6.03171,6.20905
6.4782,10.3676,4.86083,6.21115
6.4783,10.3671,6.39761,6.21299
6.4784,10.3694,6.10489,6.21392
6.4785,10.3718,5.37309,6.2148
6.4786,10.3743,5.51945,6.21564
6.4787,10.3748,4.34857,6.21714
6.4788,10.3745,5.66581,6.21891
6.4789,10.3725,4.86083,6.2212
6.479,10.3701,5.73899,6.22355
6.4791,10.3676,5.08037,6.22583
6.4792,10.3683,4.78765,6.22699
6.4793,10.3699,4.93401,6.22802
6.4794,10.3699,5.88535,6.22974
6.4795,10.371,5.22673,6.23108
6.4796,10.3717,4.93401,6.23246
6.4797,10.3718,3.83631,6.23398
6.4798,10.3703,5.08037,6.23611
6.4799,10.3687,5.73899,6.23834
6.48,10.3675,4.78765,6.24055
6.4801,10.3675,5.44627,6.24235
6.4802,10.3692,5.29991,6.24348
6.4803,10.3708,5.08037,6.2446
6.4804,10.3718,5.00719,6.24591
6.4805,10.3724,5.15355,6.24738
6.4806,10.3724,5.51945,6.249
6.4807,10.3715,4.49493,6.25094
6.4808,10.3706,4.71447,6.25293
6.4809,10.3697,5.59263,6.25496
6.481,10.3699,5.95853,6.2566
6.4811,10.3713,5.88535,6.25782
6.4812,10.3731,6.39761,6.25894
6.4813,10.3743,6.76351,6.26028
6.4814,10.3752,6.54397,6.26178
6.4815,10.3755,6.39761,6.26348
6.4816,10.378,6.54397,6.26445
6.4817,10.3787,6.17807,6.26605
6.4818,10.3775,6.39761,6.2683
6.4819,10.3759,5.95853,6.27067
6.482,10.3748,5.81217,6.2728
6.4821,10.3752,4.12903,6.27439
6.4822,10.3766,4.64129,6.2756
6.4823,10.3783,5.51945,6.27674
6.4824,10.3801,5.08037,6.27795
6.4825,10.3819,4.71447,6.27914
6.4826,10.3815,4.71447,6.28103
6.4827,10.3803,4.78765,6.28321
6.4828,10.3796,4.56811,6.2852
6.4829,10.379,4.71447,6.28728
6.483,10.3808,4.78765,6.28857
6.4831,10.3827,3.98267,6.2898
6.4832,10.3854,5.95853,6.29066
6.4833,10.3868,3.98267,6.29189
6.4834,10.3871,4.71447,6.29349
6.4835,10.3862,3.83631,6.29555
6.4836,10.3852,3.68995,6.29769
6.4837,10.3838,4.78765,6.29996
6.4838,10.3829,2.73861,6.302
6.4839,10.3829,2.88497,6.30377
6.484,10.3841,2.73861,6.30511
6.4841,10.3862,2.95815,6.30615
6.4842,10.3884,3.98267,6.30722
6.4843,10.3894,3.03133,6.30865
6.4844,10.3892,3.83631,6.3106
6.4845,10.3868,4.27539,6.31335
6.4846,10.3852,3.98267,6.31579
6.4847,10.3829,4.56811,6.31847
6.4848,10.3831,4.12903,6.32023
6.4849,10.3845,4.42175,6.32156
6.485,10.3852,4.27539,6.32308
6.4851,10.3857,3.54359,6.32464
6.4852,10.3866,5.29991,6.32608
6.4853,10.3875,4.27539,6.3276
6.4854,10.3859,4.05585,6.33002
6.4855,10.3843,5.00719,6.33243
6.4856,10.3827,4.86083,6.33482
6.4857,10.3819,4.42175,6.33692
6.4858,10.3819,5.37309,6.33872
6.4859,10.384,4.56811,6.33987
6.486,10.3861,5.29991,6.34104
6.4861,10.3885,5.29991,6.34207
6.4862,10.3899,4.93401,6.34345
6.4863,10.3896,5.88535,6.34539
6.4864,10.3885,6.03171,6.34758
6.4865,10.3875,5.37309,6.34979
6.4866,10.388,6.32443,6.35144
6.4867,10.3887,4.12903,6.35304
6.4868,10.3894,5.73899,6.35465
6.4869,10.3912,5.37309,6.35591
6.487,10.3947,5.08037,6.35655
6.4871,10.3973,6.10489,6.35747
6.4872,10.3978,2.88497,6.35909
6.4873,10.3968,4.42175,6.36126
6.4874,10.3952,5.15355,6.36366
6.4875,10.3936,5.73899,6.36614
6.4876,10.3934,6.32443,6.36816
6.4877,10.3963,4.34857,6.36913
6.4878,10.3991,6.03171,6.37006
6.4879,10.401,6.03171,6.37129
6.488,10.4029,6.39761,6.37245
6.4881,10.4052,6.39761,6.37342
6.4882,10.4068,4.12903,6.37463
6.4883,10.4042,6.17807,6.37732
6.4884,10.4014,6.76351,6.3801
6.4885,10.4003,6.10489,6.38232
6.4886,10.4019,6.83669,6.3836
6.4887,10.4047,5.51945,6.38442
6.4888,10.4089,6.76351,6.38474
6.4889,10.4131,5.95853,6.38514
6.489,10.4166,6.83669,6.3858
6.4891,10.417,7.56848,6.38757
6.4892,10.4173,6.98305,6.38926
6.4893,10.4175,7.78803,6.39095
6.4894,10.4168,7.8612,6.39294
6.4895,10.417,7.78803,6.39455
6.4896,10.4193,7.8612,6.39534
6.4897,10.4217,8.66619,6.39607
6.4898,10.4242,7.34894,6.39693
6.4899,10.4259,8.30029,6.39812
6.49,10.4259,9.17844,6.39992
6.4901,10.4261,8.51983,6.40165
6.4902,10.4252,7.8612,6.40366
6.4903,10.4256,9.10526,6.40525
6.4904,10.4272,8.15392,6.40641
6.4905,10.4284,8.37346,6.4077
6.4906,10.4305,8.9589,6.40866
6.4907,10.4324,7.93438,6.40965
6.4908,10.4344,8.73936,6.41062
6.4909,10.4342,9.83707,6.41232
6.491,10.4337,9.76389,6.41417
6.4911,10.4335,9.61753,6.41591
6.4912,10.4328,10.4957,6.41783
6.4913,10.4342,9.91024,6.41905
6.4914,10.4346,9.98342,6.42067
6.4915,10.4346,10.203,6.4224
6.4916,10.4349,9.25163,6.42395
6.4917,10.4372,9.17844,6.4248
6.4918,10.4396,9.54434,6.42558
6.4919,10.4405,9.10526,6.42692
6.492,10.4395,8.9589,6.42903
6.4921,10.4384,9.17844,6.43117
6.4922,10.4388,8.08075,6.43287
6.4923,10.4393,8.51983,6.43451
6.4924,10.44,9.03209,6.43604
6.4925,10.4412,8.30029,6.43735
6.4926,10.443,8.51983,6.43847
6.4927,10.4442,8.593,6.43977
6.4928,10.4454,8.00756,6.44108
6.4929,10.4451,7.49531,6.44289
6.493,10.4447,7.42213,6.44466
6.4931,10.4444,7.8612,6.44645
6.4932,10.4456,8.2271,6.44769
6.4933,10.4479,7.49531,6.44865
6.4934,10.45,8.30029,6.44977
6.4935,10.4507,7.93438,6.45138
6.4936,10.4514,7.20259,6.453
6.4937,10.4525,6.98305,6.45444
6.4938,10.4535,6.98305,6.45583
6.4939,10.453,7.8612,6.45776
6.494,10.4519,8.37346,6.45987
6.4941,10.4511,8.88573,6.46187
6.4942,10.4514,8.51983,6.46343
6.4943,10.4532,8.51983,6.4645
6.4944,10.4553,9.25163,6.46546
6.4945,10.456,9.39799,6.46693
6.4946,10.4583,8.73936,6.4679
6.4947,10.4581,8.37346,6.46973
6.4948,10.4569,9.17844,6.47194
6.4949,10.4553,8.66619,6.47431
6.495,10.4546,8.51983,6.47641
6.4951,10.4546,9.25163,6.47826
6.4952,10.4563,8.66619,6.47945
6.4953,10.4584,8.51983,6.48043
6.4954,10.4606,8.37346,6.48142
6.4955,10.4607,8.73936,6.48308
6.4956,10.4606,8.593,6.4848
6.4957,10.46,8.88573,6.48664
6.4958,10.4583,8.88573,6.48887
6.4959,10.4567,8.81255,6.49107
6.496,10.4553,8.37346,6.49324
6.4961,10.4567,8.44665,6.49442
6.4962,10.4591,9.76389,6.49523
6.4963,10.4623,9.03209,6.49582
6.4964,10.4655,8.73936,6.49649
6.4965,10.4655,8.88573,6.49827
6.4966,10.4648,9.54434,6.50029
6.4967,10.4637,8.593,6.50239
6.4968,10.4616,8.73936,6.5048
6.4969,10.4598,8.593,6.50704
6.497,10.4591,7.78803,6.50887
6.4971,10.46,8.2271,6.51005
6.4972,10.4616,8.37346,6.51099
6.4973,10.4632,8.2271,6.51199
6.4974,10.4644,8.593,6.51321
6.4975,10.4646,8.66619,6.51482
6.4976,10.4621,10.3493,6.51735
6.4977,10.4597,9.10526,6.51983
6.4978,10.459,9.25163,6.5217
6.4979,10.4588,9.10526,6.52345
6.498,10.4591,9.98342,6.52513
6.4981,10.4602,9.61753,6.52659
6.4982,10.4634,9.6907,6.52725
6.4983,10.466,10.1298,6.52797
6.4984,10.4655,9.61753,6.52979
6.4985,10.4639,9.83707,6.53196
6.4986,10.4616,9.03209,6.53435
6.4987,10.4591,10.2761,6.53678
6.4988,10.4567,9.83707,6.53921
6.4989,10.4558,10.0566,6.54111
6.499,10.4549,9.91024,6.54304
6.4991,10.4548,9.98342,6.54476
6.4992,10.456,10.7152,6.54598
6.4993,10.4577,9.39799,6.54703
6.4994,10.4569,9.83707,6.54905
6.4995,10.4544,9.10526,6.55163
6.4996,10.4518,9.83707,6.55426
6.4997,10.4498,9.47116,6.55659
6.4998,10.4486,8.9589,6.5586
6.4999,10.4502,9.91024,6.55961
6.5,10.4516,9.76389,6.56064
6.5001,10.4533,8.81255,6.56152
6.5002,10.4539,7.20259,6.56278
6.5003,10.4535,7.8612,6.56436
6.5004,10.4532,7.8612,6.56593
6.5005,10.4526,8.2271,6.56755
6.5006,10.4523,7.8612,6.56909
6.5007,10.4521,8.44665,6.57057
6.5008,10.4533,9.3248,6.57156
6.5009,10.4549,8.51983,6.57255
6.501,10.4562,9.10526,6.57374
6.5011,10.4574,9.6907,6.57493
6.5012,10.4569,9.47116,6.57669
6.5013,10.4574,9.39799,6.578
6.5014,10.4549,8.44665,6.58034
6.5015,10.4519,8.9589,6.58288
6.5016,10.449,9.54434,6.58537
6.5017,10.4486,8.88573,6.58692
6.5018,10.4495,8.593,6.58801
6.5019,10.4509,9.10526,6.58896
6.502,10.4518,8.44665,6.59008
6.5021,10.4521,8.66619,6.59137
6.5022,10.4528,8.37346,6.5925
6.5023,10.4537,8.15392,6.59358
6.5024,10.4539,8.51983,6.5951
6.5025,10.453,8.15392,6.59713
6.5026,10.4533,7.49531,6.59872
6.5027,10.4525,7.34894,6.60058
6.5028,10.4546,8.00756,6.60126
6.5029,10.4556,8.30029,6.60228
6.503,10.4567,7.34894,6.60331
6.5031,10.4562,7.20259,6.60488
6.5032,10.4544,8.37346,6.60687
6.5033,10.453,8.37346,6.60874
6.5034,10.453,7.71485,6.61018
6.5035,10.4533,6.69033,6.61151
6.5036,10.4539,6.54397,6.61275
6.5037,10.4544,6.32443,6.61394
6.5038,10.4553,6.47079,6.61502
6.5039,10.4567,6.47079,6.61593
6.504,10.4574,6.83669,6.61709
6.5041,10.4577,7.71485,6.61836
6.5042,10.4572,6.39761,6.61988
6.5043,10.4572,6.90987,6.62121
6.5044,10.4577,6.98305,6.62232
6.5045,10.4586,7.49531,6.62329
6.5046,10.4606,7.71485,6.62389
6.5047,10.4634,6.25125,6.6242
6.5048,10.4663,5.95853,6.62449
6.5049,10.4685,6.98305,6.62514
6.505,10.4695,6.54397,6.62614
6.5051,10.4679,6.83669,6.62806
6.5052,10.4663,6.54397,6.62993
6.5053,10.4648,6.39761,6.6318
6.5054,10.4655,6.90987,6.63293
6.5055,10.4683,6.54397,6.63334
6.5056,10.4713,6.61715,6.63366
