Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
6.7216,12.6958,0.835928,6.48967
6.7217,12.6972,1.49455,6.48912
6.7218,12.699,0.470028,6.48851
6.7219,12.7007,1.05547,6.48793
6.722,12.7016,0.616388,6.48764
6.7221,12.7019,0.470028,6.48754
6.7222,12.7012,0.250488,6.48779
6.7223,12.6998,-0.408132,6.48828
6.7224,12.6986,0.250488,6.48873
6.7225,12.6979,-0.042232,6.48905
6.7226,12.6986,0.835928,6.48893
6.7227,12.7014,0.909108,6.48811
6.7228,12.7042,0.177308,6.4873
6.7229,12.7062,1.34819,6.48669
6.723,12.7072,-0.042232,6.4863
6.7231,12.7058,0.689568,6.48667
6.7232,12.7042,0.323668,6.48713
6.7233,12.7026,1.05547,6.48762
6.7234,12.7019,1.71409,6.48788
6.7235,12.7014,0.982288,6.48808
6.7236,12.7032,1.20183,6.48746
6.7237,12.7065,0.982288,6.48627
6.7238,12.7079,1.71409,6.48574
6.7239,12.7083,2.15317,6.48556
6.724,12.7086,1.34819,6.48539
6.7241,12.7076,2.07999,6.48576
6.7242,12.707,1.93363,6.48598
6.7243,12.706,1.27501,6.48639
6.7244,12.7055,2.22635,6.48659
6.7245,12.7055,1.20183,6.48661
6.7246,12.7069,1.34819,6.48615
6.7247,12.709,1.64091,6.48554
6.7248,12.712,1.86045,6.48466
6.7249,12.7127,1.93363,6.48454
6.725,12.7134,2.44589,6.48436
6.7251,12.7114,2.15317,6.48507
6.7252,12.7097,1.93363,6.48574
6.7253,12.7079,2.07999,6.48642
6.7254,12.7084,1.78727,6.48635
6.7255,12.7097,2.00681,6.48607
6.7256,12.7111,2.15317,6.48576
6.7257,12.7134,1.78727,6.48521
6.7258,12.7149,1.34819,6.48491
6.7259,12.7153,2.51907,6.485
6.726,12.7155,1.78727,6.48502
6.7261,12.7153,2.07999,6.48513
6.7262,12.7144,2.15317,6.48549
6.7263,12.7139,2.15317,6.4858
6.7264,12.7155,2.59225,6.48543
6.7265,12.7181,2.95815,6.48469
6.7266,12.72,2.51907,6.48418
6.7267,12.7213,2.44589,6.48387
6.7268,12.7221,2.51907,6.48368
6.7269,12.7221,3.03133,6.48384
6.727,12.7214,2.51907,6.48429
6.7271,12.7207,2.51907,6.4848
6.7272,12.72,3.03133,6.48535
6.7273,12.7202,2.88497,6.48559
6.7274,12.7206,3.54359,6.4857
6.7275,12.7213,3.03133,6.48559
6.7276,12.7213,3.17769,6.48573
6.7277,12.7211,4.27539,6.48599
6.7278,12.7209,3.68995,6.48632
6.7279,12.7197,3.98267,6.48704
6.728,12.7176,4.05585,6.48807
6.7281,12.7169,4.27539,6.48854
6.7282,12.716,4.42175,6.48906
6.7283,12.7174,4.27539,6.48878
6.7284,12.7188,4.05585,6.48853
6.7285,12.7209,4.12903,6.48806
6.7286,12.723,3.98267,6.48765
6.7287,12.7243,4.78765,6.48759
6.7288,12.725,3.90949,6.4877
6.7289,12.7243,3.76313,6.48825
6.729,12.7236,4.27539,6.4887
6.7291,12.7221,3.90949,6.48935
6.7292,12.7223,4.27539,6.4895
6.7293,12.7232,3.98267,6.48948
6.7294,12.726,3.47041,6.48882
6.7295,12.7288,3.39723,6.48812
6.7296,12.7283,3.76313,6.4885
6.7297,12.7272,3.76313,6.48906
6.7298,12.7253,4.20221,6.48994
6.7299,12.7239,3.17769,6.49068
6.73,12.7232,3.54359,6.49121
6.7301,12.7228,3.83631,6.49166
6.7302,12.7237,3.68995,6.49169
6.7303,12.725,4.49493,6.49158
6.7304,12.7262,2.95815,6.49144
6.7305,12.7278,4.05585,6.49113
6.7306,12.7281,4.12903,6.49125
6.7307,12.7276,3.90949,6.49174
6.7308,12.7251,4.34857,6.49297
6.7309,12.7236,5.08037,6.49393
6.731,12.7225,4.27539,6.49467
6.7311,12.723,4.42175,6.49486
6.7312,12.7237,4.27539,6.49497
6.7313,12.7237,3.83631,6.49533
6.7314,12.7255,4.12903,6.49511
6.7315,12.725,3.76313,6.4957
6.7316,12.7237,3.54359,6.49657
6.7317,12.7221,3.54359,6.4976
6.7318,12.7209,3.90949,6.49851
6.7319,12.7202,3.61677,6.49916
6.732,12.7216,2.59225,6.49897
6.7321,12.7237,3.39723,6.49853
6.7322,12.7258,2.15317,6.49816
6.7323,12.7271,2.15317,6.49812
6.7324,12.7286,3.17769,6.49803
6.7325,12.7278,2.07999,6.49876
6.7326,12.7248,2.37271,6.50022
6.7327,12.7218,2.59225,6.50166
6.7328,12.7204,2.59225,6.50255
6.7329,12.7204,2.66543,6.50298
6.733,12.7213,2.44589,6.50312
6.7331,12.7225,2.51907,6.50316
6.7332,12.7237,2.66543,6.50324
6.7333,12.7239,1.93363,6.50371
6.7334,12.7237,3.03133,6.50428
6.7335,12.7236,2.07999,6.50479
6.7336,12.7218,3.10451,6.50584
6.7337,12.7213,3.03133,6.50648
6.7338,12.7207,2.81179,6.50716
6.7339,12.7202,2.95815,6.50791
6.734,12.7221,3.39723,6.50782
6.7341,12.7236,3.25087,6.50789
6.7342,12.725,3.39723,6.50795
6.7343,12.7258,3.03133,6.5082
6.7344,12.725,3.25087,6.50908
6.7345,12.7237,4.34857,6.51008
6.7346,12.7216,3.25087,6.51144
6.7347,12.7204,3.47041,6.5125
6.7348,12.7211,3.76313,6.5129
6.7349,12.7221,4.05585,6.5131
6.735,12.7237,4.71447,6.51304
6.7351,12.7251,3.76313,6.51296
6.7352,12.726,4.49493,6.51311
6.7353,12.7244,4.42175,6.5142
6.7354,12.7227,4.78765,6.51545
6.7355,12.7209,5.51945,6.51671
6.7356,12.7209,4.71447,6.51733
6.7357,12.7216,3.98267,6.51768
6.7358,12.7232,4.42175,6.51772
6.7359,12.7248,3.98267,6.51777
6.736,12.726,4.34857,6.51798
6.7361,12.7276,4.05585,6.51819
6.7362,12.7292,3.83631,6.51841
6.7363,12.7278,3.76313,6.51966
6.7364,12.7253,3.83631,6.52121
6.7365,12.7239,3.54359,6.52231
6.7366,12.7243,2.95815,6.5228
6.7367,12.7246,3.61677,6.52334
6.7368,12.7258,3.39723,6.52362
6.7369,12.7271,3.98267,6.52392
6.737,12.7276,4.42175,6.52444
6.7371,12.7281,3.83631,6.52495
6.7372,12.7265,3.47041,6.52615
6.7373,12.7255,3.68995,6.52717
6.7374,12.7244,3.61677,6.52822
6.7375,12.7248,4.34857,6.52882
6.7376,12.726,3.17769,6.52926
6.7377,12.7272,3.32405,6.52982
6.7378,12.7295,3.17769,6.53001
6.7379,12.7316,2.95815,6.5301
6.738,12.7337,3.54359,6.53002
6.7381,12.7346,3.61677,6.53031
6.7382,12.732,4.34857,6.53185
6.7383,12.7293,3.03133,6.53345
6.7384,12.7278,4.34857,6.53477
6.7385,12.7276,3.90949,6.53561
6.7386,12.7283,3.68995,6.5361
6.7387,12.7295,4.78765,6.53639
6.7388,12.7315,4.20221,6.53644
6.7389,12.732,5.08037,6.53699
6.739,12.733,3.90949,6.5374
6.7391,12.7329,4.56811,6.53832
6.7392,12.7323,4.64129,6.53936
6.7393,12.7304,4.05585,6.54089
6.7394,12.7293,4.86083,6.54202
6.7395,12.7323,3.90949,6.54171
6.7396,12.7346,5.00719,6.54164
6.7397,12.7373,4.42175,6.54151
6.7398,12.739,4.42175,6.54175
6.7399,12.7401,4.34857,6.5423
6.74,12.7392,3.47041,6.5435
6.7401,12.7371,3.61677,6.54511
6.7402,12.735,3.83631,6.54668
6.7403,12.7334,3.17769,6.54806
6.7404,12.7318,2.95815,6.54946
6.7405,12.7325,2.95815,6.55013
6.7406,12.7337,2.81179,6.55069
6.7407,12.7353,3.03133,6.55116
6.7408,12.7374,3.10451,6.55145
6.7409,12.7387,2.81179,6.55196
6.741,12.7367,3.10451,6.55344
6.7411,12.7346,3.17769,6.55498
6.7412,12.7339,2.51907,6.5561
6.7413,12.7344,2.88497,6.55686
6.7414,12.7348,2.29953,6.55767
6.7415,12.7364,1.42137,6.55803
6.7416,12.7378,2.00681,6.55838
6.7417,12.7392,1.34819,6.55873
6.7418,12.7392,2.07999,6.55957
6.7419,12.7374,1.56773,6.56107
6.742,12.7358,2.44589,6.56252
6.7421,12.7348,2.29953,6.56385
6.7422,12.7348,1.78727,6.56485
6.7423,12.7351,2.59225,6.56574
6.7424,12.7373,1.34819,6.56599
6.7425,12.7394,2.07999,6.5662
6.7426,12.7415,1.93363,6.5664
6.7427,12.7423,1.71409,6.56702
6.7428,12.7418,2.07999,6.56815
6.7429,12.7416,2.37271,6.56921
6.743,12.7409,2.44589,6.57044
6.7431,12.7404,1.93363,6.57159
6.7432,12.7415,2.29953,6.57222
6.7433,12.743,2.37271,6.57268
6.7434,12.7446,2.00681,6.5731
6.7435,12.7462,2.95815,6.57355
6.7436,12.7474,2.51907,6.57416
6.7437,12.7483,3.32405,6.57495
6.7438,12.7481,2.37271,6.57612
6.7439,12.7469,3.03133,6.57766
6.744,12.7457,2.51907,6.57911
6.7441,12.7457,3.03133,6.58006
6.7442,12.7464,3.10451,6.58078
6.7443,12.7485,2.66543,6.58102
6.7444,12.751,2.66543,6.58123
6.7445,12.7525,3.17769,6.58175
6.7446,12.7532,2.44589,6.58256
6.7447,12.7536,2.95815,6.58345
6.7448,12.7536,2.95815,6.58446
6.7449,12.7524,2.37271,6.58589
6.745,12.7511,3.10451,6.58734
6.7451,12.7524,3.25087,6.58802
6.7452,12.7546,2.66543,6.58841
6.7453,12.7569,3.10451,6.5888
6.7454,12.7589,2.81179,6.58931
6.7455,12.7585,3.39723,6.59045
6.7456,12.7576,2.44589,6.59174
6.7457,12.756,3.32405,6.59328
6.7458,12.7543,3.68995,6.59499
6.7459,12.7531,4.64129,6.59664
6.746,12.7541,3.83631,6.5975
6.7461,12.7552,4.05585,6.59832
6.7462,12.7583,4.49493,6.59837
6.7463,12.7608,3.76313,6.59866
6.7464,12.7638,4.20221,6.59879
6.7465,12.7634,4.42175,6.60008
6.7466,12.7627,4.93401,6.60152
6.7467,12.7617,4.49493,6.60315
6.7468,12.7608,4.64129,6.60474
6.7469,12.7622,5.29991,6.60552
6.747,12.7638,5.88535,6.6061
6.7471,12.7666,5.15355,6.60618
6.7472,12.769,4.86083,6.60639
6.7473,12.7708,4.93401,6.60692
6.7474,12.7717,5.15355,6.60784
6.7475,12.7712,5.51945,6.60925
6.7476,12.7706,5.22673,6.61062
6.7477,12.7701,5.59263,6.61197
6.7478,12.7703,4.93401,6.61309
6.7479,12.7715,5.37309,6.61386
6.748,12.7736,5.29991,6.61437
6.7481,12.777,5.88535,6.61451
6.7482,12.7799,5.37309,6.61482
6.7483,12.782,5.15355,6.61543
6.7484,12.7827,4.71447,6.6165
6.7485,12.7819,5.59263,6.61802
6.7486,12.7824,5.44627,6.61897
6.7487,12.7819,5.44627,6.62032
6.7488,12.7836,5.44627,6.62099
6.7489,12.7857,4.93401,6.62158
6.749,12.7887,5.66581,6.62185
6.7491,12.791,4.42175,6.62234
6.7492,12.7933,5.51945,6.62281
6.7493,12.7942,4.56811,6.62375
6.7494,12.7933,5.51945,6.62528
6.7495,12.7931,5.44627,6.62658
6.7496,12.7929,5.95853,6.62797
6.7497,12.7942,5.51945,6.62892
6.7498,12.795,6.32443,6.63002
6.7499,12.7979,6.17807,6.63041
6.75,12.8014,6.25125,6.63046
6.7501,12.804,6.32443,6.63076
6.7502,12.8061,6.17807,6.63131
6.7503,12.8072,6.25125,6.63223
6.7504,12.8059,6.17807,6.63394
6.7505,12.8042,6.17807,6.63582
6.7506,12.8038,6.83669,6.63721
6.7507,12.8035,6.39761,6.63859
6.7508,12.8047,6.76351,6.63943
6.7509,12.8075,6.83669,6.63974
6.751,12.8098,6.83669,6.64028
6.7511,12.8109,6.76351,6.64129
6.7512,12.8112,6.39761,6.64263
6.7513,12.8117,6.47079,6.64391
6.7514,12.8109,6.32443,6.64564
6.7515,12.8101,5.66581,6.64725
6.7516,12.8109,6.32443,6.64826
6.7517,12.8126,5.44627,6.64891
6.7518,12.8151,5.59263,6.64937
6.7519,12.8168,5.66581,6.65014
6.752,12.8182,5.08037,6.65102
6.7521,12.8189,4.93401,6.65212
6.7522,12.8189,5.51945,6.65338
6.7523,12.8184,5.00719,6.65483
6.7524,12.8175,5.08037,6.65642
6.7525,12.8166,4.20221,6.65805
6.7526,12.8168,3.54359,6.65937
6.7527,12.8189,3.54359,6.66009
6.7528,12.82,4.71447,6.66118
6.7529,12.8217,4.34857,6.66195
6.753,12.8228,4.05585,6.66289
6.7531,12.8217,4.12903,6.66456
6.7532,12.8203,4.42175,6.66641
6.7533,12.8191,4.64129,6.66824
6.7534,12.8182,4.42175,6.66996
6.7535,12.8188,4.86083,6.67119
6.7536,12.8196,4.71447,6.67226
6.7537,12.8217,5.59263,6.67286
6.7538,12.8239,5.51945,6.67345
6.7539,12.826,5.08037,6.67404
6.754,12.8268,5.51945,6.67508
6.7541,12.8268,5.08037,6.67645
6.7542,12.8253,5.73899,6.6784
6.7543,12.8235,5.44627,6.68042
6.7544,12.8233,6.17807,6.68187
6.7545,12.8237,4.93401,6.68306
6.7546,12.8246,5.95853,6.68405
6.7547,12.8254,6.32443,6.6851
6.7548,12.8275,5.88535,6.68576
6.7549,12.8288,7.42213,6.68677
6.755,12.8277,5.95853,6.68855
6.7551,12.826,7.49531,6.69056
6.7552,12.8242,6.25125,6.69253
6.7553,12.8247,6.47079,6.69367
6.7554,12.8258,6.10489,6.69464
6.7555,12.8274,6.17807,6.69544
6.7556,12.8286,5.29991,6.69639
6.7557,12.83,5.59263,6.69731
6.7558,12.8312,5.95853,6.69832
6.7559,12.8298,5.37309,6.70022
6.756,12.8277,4.93401,6.7023
6.7561,12.8249,5.59263,6.70464
6.7562,12.8242,5.95853,6.70629
6.7563,12.8233,5.59263,6.70801
6.7564,12.8244,5.29991,6.70912
6.7565,12.8258,4.64129,6.71008
6.7566,12.827,5.08037,6.71109
6.7567,12.8277,5.15355,6.71228
6.7568,12.8268,5.44627,6.71401
6.7569,12.8251,5.15355,6.71606
6.757,12.8235,5.00719,6.71801
6.7571,12.8217,5.08037,6.72006
6.7572,12.8216,5.88535,6.72158
6.7573,12.8223,4.86083,6.72281
6.7574,12.8235,5.44627,6.72383
6.7575,12.8242,5.29991,6.72497
6.7576,12.8249,5.59263,6.72606
6.7577,12.8253,5.88535,6.72733
6.7578,12.8246,5.44627,6.72897
6.7579,12.823,6.25125,6.7309
6.758,12.8212,5.44627,6.73285
6.7581,12.8198,6.10489,6.73471
6.7582,12.8216,5.51945,6.73548
6.7583,12.8233,5.66581,6.73624
6.7584,12.8256,5.95853,6.73684
6.7585,12.8258,5.81217,6.7382
6.7586,12.827,6.47079,6.73931
6.7587,12.826,5.59263,6.74132
6.7588,12.8246,6.39761,6.74345
6.7589,12.8221,6.76351,6.7458
6.759,12.8203,6.47079,6.74774
6.7591,12.8186,6.03171,6.7496
6.7592,12.8216,5.95853,6.74982
6.7593,12.8253,6.54397,6.74994
6.7594,12.8263,5.88535,6.75101
6.7595,12.826,5.81217,6.75256
6.7596,12.8244,6.61715,6.7545
6.7597,12.8231,5.22673,6.75631
6.7598,12.8219,5.08037,6.75814
6.7599,12.8205,5.37309,6.76006
6.76,12.8207,5.81217,6.76152
6.7601,12.8212,5.37309,6.76286
6.7602,12.8224,4.86083,6.76402
6.7603,12.8246,5.37309,6.76488
6.7604,12.8267,4.42175,6.76573
6.7605,12.8279,5.44627,6.7668
6.7606,12.8279,4.56811,6.7682
6.7607,12.827,4.49493,6.76989
6.7608,12.8256,4.27539,6.77184
6.7609,12.8247,4.93401,6.77363
6.761,12.826,5.44627,6.77465
6.7611,12.8272,5.29991,6.77563
6.7612,12.8284,5.37309,6.7766
6.7613,12.8298,4.42175,6.77751
6.7614,12.8312,4.71447,6.77844
6.7615,12.8307,5.44627,6.78008
6.7616,12.8296,3.98267,6.7819
6.7617,12.8279,4.64129,6.78395
6.7618,12.8268,3.76313,6.78576
6.7619,12.8258,3.54359,6.78756
6.762,12.8254,4.78765,6.78908
6.7621,12.8265,3.54359,6.79005
6.7622,12.8279,3.83631,6.7909
6.7623,12.8296,3.98267,6.79169
6.7624,12.8295,3.83631,6.79319
6.7625,12.8293,4.27539,6.7947
6.7626,12.8281,3.68995,6.79653
6.7627,12.8275,4.12903,6.79805
6.7628,12.8274,3.39723,6.79946
6.7629,12.8274,3.83631,6.80082
6.763,12.8298,4.78765,6.80134
6.7631,12.8325,3.83631,6.80186
6.7632,12.8349,4.20221,6.8025
6.7633,12.8358,3.61677,6.8037
6.7634,12.8351,3.61677,6.80543
6.7635,12.834,4.05585,6.80723
6.7636,12.8332,3.54359,6.80896
6.7637,12.8323,3.83631,6.8107
6.7638,12.8325,4.05585,6.81212
6.7639,12.8335,3.47041,6.81322
6.764,12.8347,4.56811,6.81427
6.7641,12.8374,3.61677,6.81479
6.7642,12.8395,4.49493,6.81546
6.7643,12.8404,4.20221,6.81656
6.7644,12.8405,3.68995,6.81789
6.7645,12.8386,4.71447,6.81998
6.7646,12.8367,4.27539,6.82216
6.7647,12.836,3.98267,6.82404
6.7648,12.837,4.78765,6.82531
6.7649,12.8395,4.56811,6.8261
6.765,12.8425,4.34857,6.82654
6.7651,12.8455,4.27539,6.82688
6.7652,12.8465,4.78765,6.82789
6.7653,12.8467,5.08037,6.82921
6.7654,12.8469,4.71447,6.8306
6.7655,12.8467,5.22673,6.83211
6.7656,12.8465,5.29991,6.83362
6.7657,12.8467,5.08037,6.83497
6.7658,12.8491,5.22673,6.83553
6.7659,12.8528,5.95853,6.83569
6.766,12.856,5.95853,6.83604
6.7661,12.8574,5.95853,6.83707
6.7662,12.8574,6.32443,6.83865
6.7663,12.8565,6.39761,6.84054
6.7664,12.8556,6.10489,6.84239
6.7665,12.8553,5.95853,6.84394
6.7666,12.8548,6.76351,6.84546
6.7667,12.8542,6.54397,6.84697
6.7668,12.8574,6.61715,6.84733
6.7669,12.8604,6.76351,6.8479
6.767,12.8625,6.61715,6.84879
6.7671,12.8637,7.20259,6.84992
6.7672,12.8628,6.90987,6.85176
6.7673,12.8616,5.73899,6.8537
6.7674,12.8609,7.05623,6.85545
6.7675,12.8602,6.61715,6.85724
6.7676,12.8604,6.76351,6.85876
6.7677,12.8606,7.49531,6.86029
6.7678,12.8623,7.12941,6.86127
6.7679,12.8643,6.83669,6.86217
6.768,12.8662,7.27576,6.863
6.7681,12.8655,6.90987,6.86467
6.7682,12.863,6.39761,6.86693
6.7683,12.8607,8.08075,6.86914
6.7684,12.8602,7.05623,6.87075
6.7685,12.86,7.12941,6.87221
6.7686,12.8607,7.34894,6.87338
6.7687,12.8621,6.69033,6.8743
6.7688,12.8639,7.05623,6.87512
6.7689,12.8657,7.49531,6.87591
6.769,12.8672,7.34894,6.87679
6.7691,12.8641,7.05623,6.87939
6.7692,12.8607,8.00756,6.88218
6.7693,12.86,8.30029,6.88407
6.7694,12.8604,8.15392,6.88552
6.7695,12.8611,7.93438,6.88672
6.7696,12.8627,8.44665,6.88756
6.7697,12.8648,7.93438,6.88828
6.7698,12.8671,8.2271,6.88897
6.7699,12.8692,8.66619,6.88975
6.77,12.8695,8.15392,6.89115
6.7701,12.869,9.3248,6.89284
6.7702,12.8678,9.25163,6.89475
6.7703,12.8669,8.66619,6.89655
6.7704,12.8669,8.73936,6.89807
6.7705,12.8681,9.3248,6.8992
6.7706,12.8697,8.73936,6.90022
6.7707,12.872,8.81255,6.90103
6.7708,12.8741,9.10526,6.90195
6.7709,12.8741,8.66619,6.90359
6.771,12.8723,9.03209,6.90572
6.7711,12.8706,8.88573,6.90766
6.7712,12.8708,8.593,6.90893
6.7713,12.8725,8.15392,6.90968
6.7714,12.8748,7.49531,6.91035
6.7715,12.8774,7.64166,6.91095
6.7716,12.8797,8.15392,6.91167
6.7717,12.8823,7.42213,6.91221
6.7718,12.8836,7.05623,6.9132
6.7719,12.8848,7.12941,6.91418
6.772,12.8838,6.98305,6.91596
6.7721,12.8823,6.69033,6.91795
6.7722,12.8809,5.81217,6.92006
6.7723,12.8827,6.47079,6.92107
6.7724,12.8853,6.25125,6.92168
6.7725,12.8874,5.59263,6.92228
6.7726,12.8895,6.03171,6.92284
6.7727,12.8908,6.90987,6.9237
6.7728,12.8906,6.17807,6.92509
6.7729,12.8887,6.98305,6.92712
6.773,12.8866,7.20259,6.92924
6.7731,12.8846,7.64166,6.93127
6.7732,12.8846,7.12941,6.93265
6.7733,12.886,7.20259,6.93355
6.7734,12.8883,8.15392,6.93413
6.7735,12.8902,7.12941,6.93481
6.7736,12.891,7.8612,6.9359
6.7737,12.8906,8.37346,6.93737
6.7738,12.8892,7.56848,6.93927
6.7739,12.8878,8.593,6.94116
6.774,12.8866,8.37346,6.94297
6.7741,12.8867,8.51983,6.94419
6.7742,12.8874,8.30029,6.9452
6.7743,12.889,7.42213,6.94596
6.7744,12.8918,8.81255,6.94626
6.7745,12.8945,7.78803,6.94663
6.7746,12.8943,8.15392,6.94795
6.7747,12.8929,8.73936,6.94968
6.7748,12.8902,8.30029,6.95185
6.7749,12.888,9.25163,6.95389
6.775,12.8871,7.93438,6.95545
6.7751,12.8869,8.66619,6.95682
6.7752,12.8881,9.25163,6.95784
6.7753,12.8894,8.44665,6.95889
6.7754,12.8913,8.593,6.95971
6.7755,12.8932,8.44665,6.96039
6.7756,12.8941,8.51983,6.9614
6.7757,12.8927,8.00756,6.9632
6.7758,12.8901,8.593,6.96547
6.7759,12.888,9.03209,6.96758
6.776,12.8866,7.42213,6.96944
6.7761,12.8873,8.08075,6.97055
6.7762,12.8892,8.51983,6.97116
6.7763,12.8908,8.2271,6.9719
6.7764,12.8922,8.00756,6.97272
6.7765,12.8941,8.08075,6.97336
6.7766,12.8952,8.2271,6.97431
6.7767,12.8929,7.93438,6.97643
6.7768,12.8906,7.20259,6.97856
6.7769,12.8908,8.30029,6.97985
6.777,12.891,8.00756,6.98109
6.7771,12.8925,8.73936,6.98182
6.7772,12.8946,9.03209,6.98237
6.7773,12.8967,9.25163,6.98295
6.7774,12.8975,8.593,6.98405
6.7775,12.8971,8.66619,6.98544
6.7776,12.8967,8.2271,6.98683
6.7777,12.8959,8.73936,6.9884
6.7778,12.895,9.47116,6.98998
6.7779,12.8948,9.39799,6.99138
6.778,12.8953,8.81255,6.99257
6.7781,12.8985,8.73936,6.99292
6.7782,12.9017,9.3248,6.99331
6.7783,12.9025,9.39799,6.99456
6.7784,12.902,8.51983,6.99629
6.7785,12.9017,8.81255,6.99786
6.7786,12.9011,9.25163,6.99936
6.7787,12.9006,9.76389,7.00082
6.7788,12.9006,8.88573,7.0021
6.7789,12.9017,9.17844,7.00309
6.779,12.9054,8.81255,7.00324
6.7791,12.9071,8.88573,7.00403
6.7792,12.9083,7.64166,7.00497
6.7793,12.9094,8.593,7.00598
6.7794,12.9101,8.08075,7.00711
6.7795,12.9099,8.593,7.00853
6.7796,12.9089,8.9589,7.01029
6.7797,12.9087,8.00756,7.01177
6.7798,12.9082,8.00756,7.01339
6.7799,12.9092,8.73936,7.01448
6.78,12.9113,7.78803,7.01511
6.7801,12.9138,7.8612,7.01555
6.7802,12.9157,7.49531,7.01617
6.7803,12.9154,7.64166,7.01764
6.7804,12.915,7.56848,7.01916
6.7805,12.9143,7.34894,7.02083
6.7806,12.9134,7.42213,7.02248
6.7807,12.9136,7.49531,7.02374
6.7808,12.914,8.37346,7.02495
6.7809,12.9162,8.44665,7.02551
6.781,12.9184,8.81255,7.02614
6.7811,12.9185,8.44665,7.02746
6.7812,12.9168,8.88573,7.02954
6.7813,12.9152,8.00756,7.03156
6.7814,12.9133,7.78803,7.03366
6.7815,12.9124,8.00756,7.03524
6.7816,12.9115,8.2271,7.03667
6.7817,12.9129,8.00756,7.03726
6.7818,12.9136,7.49531,7.03818
6.7819,12.9159,7.56848,7.03872
6.782,12.9175,7.64166,7.03954
6.7821,12.9189,7.12941,7.04041
6.7822,12.9187,7.05623,7.04181
6.7823,12.9171,6.25125,7.0437
6.7824,12.9161,7.42213,7.04537
6.7825,12.9169,7.49531,7.04641
6.7826,12.9178,7.12941,7.04748
6.7827,12.9199,7.12941,7.04812
6.7828,12.9222,6.69033,7.0487
6.7829,12.925,6.61715,7.0491
6.783,12.9277,7.71485,7.04953
6.7831,12.9285,6.90987,7.05051
6.7832,12.927,6.17807,7.05229
6.7833,12.9249,7.27576,7.05427
6.7834,12.9227,6.83669,7.05624
6.7835,12.9249,7.8612,7.05674
6.7836,12.927,6.69033,7.05722
6.7837,12.9292,6.76351,7.05762
6.7838,12.931,6.54397,7.0582
6.7839,12.9328,7.8612,7.05878
6.784,12.9329,7.49531,7.05992
6.7841,12.9317,6.90987,7.06155
6.7842,12.9294,7.27576,7.06365
6.7843,12.928,6.90987,7.06553
6.7844,12.9268,7.20259,7.06736
6.7845,12.9296,7.34894,7.06765
6.7846,12.9328,6.90987,7.06776
6.7847,12.9357,7.20259,7.06793
6.7848,12.9386,7.8612,7.06823
6.7849,12.9393,8.30029,7.06931
6.785,12.9386,8.593,7.07086
6.7851,12.9373,9.10526,7.0725
6.7852,12.9361,8.08075,7.07414
6.7853,12.935,8.73936,7.07573
6.7854,12.934,9.3248,7.07734
6.7855,12.9354,9.03209,7.0781
6.7856,12.9372,9.47116,7.07873
6.7857,12.9396,8.30029,7.07913
6.7858,12.9412,8.88573,7.07987
6.7859,12.9428,9.47116,7.08062
6.786,12.9429,9.83707,7.08184
6.7861,12.9424,8.88573,7.08319
6.7862,12.9422,8.44665,7.08441
6.7863,12.9429,9.47116,7.08533
6.7864,12.944,9.54434,7.08624
6.7865,12.9461,10.642,7.08682
6.7866,12.9486,9.83707,7.08728
6.7867,12.9512,8.88573,7.08762
6.7868,12.9512,8.81255,7.08884
6.7869,12.951,9.83707,7.09011
6.787,12.9509,9.83707,7.0914
6.7871,12.951,9.39799,7.09264
6.7872,12.9519,9.3248,7.09375
6.7873,12.9542,9.17844,7.09438
6.7874,12.9574,10.203,7.09468
6.7875,12.9595,10.7884,7.09524
6.7876,12.9614,9.03209,7.09575
6.7877,12.9623,9.47116,7.0966
6.7878,12.9621,9.98342,7.09786
6.7879,12.9607,9.91024,7.09962
6.788,12.9593,10.0566,7.10141
6.7881,12.9589,10.0566,7.10282
6.7882,12.96,10.0566,7.10374
6.7883,12.9624,9.3248,7.10409
6.7884,12.9642,10.4225,7.10468
6.7885,12.9658,10.4225,7.10539
6.7886,12.9675,10.7152,7.1061
6.7887,12.9682,11.1543,7.10721
6.7888,12.9679,10.2761,7.10868
6.7889,12.9654,10.5689,7.11082
6.789,12.9654,11.3007,7.11203
6.7891,12.9663,11.3007,7.11288
6.7892,12.9688,11.3007,7.11317
6.7893,12.9712,11.1543,7.11352
6.7894,12.9733,10.5689,7.11401
6.7895,12.9749,10.7152,7.11467
6.7896,12.9754,11.3007,7.11566
6.7897,12.9753,11.6666,7.11685
6.7898,12.9749,10.9348,7.1181
6.7899,12.9746,10.642,7.11936
6.79,12.9742,11.0811,7.12064
6.7901,12.9744,11.3007,7.12175
6.7902,12.976,11.2275,7.12241
6.7903,12.9777,11.447,7.12311
6.7904,12.9795,11.3007,7.12382
6.7905,12.9811,10.8616,7.12451
6.7906,12.9814,10.9348,7.12559
6.7907,12.9816,10.7884,7.12667
6.7908,12.9807,11.3007,7.12816
6.7909,12.98,10.9348,7.12959
6.791,12.9818,10.8616,7.13017
6.7911,12.9842,10.3493,7.13047
6.7912,12.9865,9.91024,7.13082
6.7913,12.9893,10.2761,7.13098
6.7914,12.9909,10.203,7.13157
6.7915,12.992,9.83707,7.13236
6.7916,12.9921,8.9589,7.13348
6.7917,12.9909,9.54434,7.13516
6.7918,12.9898,9.3248,7.13679
6.7919,12.9895,9.54434,7.13818
6.792,12.9906,9.39799,7.139
