Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.5957,6.60082,1.56773,5.38728
5.5958,6.60117,3.03133,5.38688
5.5959,6.60082,2.95815,5.3867
5.596,6.59994,1.49455,5.38671
5.5961,6.59836,2.95815,5.38689
5.5962,6.59748,1.78727,5.38686
5.5963,6.59836,2.29953,5.38633
5.5964,6.59959,3.32405,5.38574
5.5965,6.60117,2.88497,5.38502
5.5966,6.60328,2.22635,5.38399
5.5967,6.60398,1.20183,5.38344
5.5968,6.60416,2.95815,5.38308
5.5969,6.6031,3.39723,5.38319
5.597,6.60117,2.95815,5.38361
5.5971,6.59871,3.17769,5.38423
5.5972,6.59871,1.34819,5.38397
5.5973,6.59871,3.25087,5.3837
5.5974,6.59906,2.15317,5.38328
5.5975,6.59977,2.07999,5.38274
5.5976,6.60047,1.56773,5.38221
5.5977,6.60187,-0.115412,5.38147
5.5978,6.60064,2.15317,5.38178
5.5979,6.59819,2.00681,5.38254
5.598,6.59555,1.56773,5.38336
5.5981,6.59362,2.22635,5.38382
5.5982,6.59292,-0.115412,5.38383
5.5983,6.59379,1.05547,5.38334
5.5984,6.59485,1.12865,5.38273
5.5985,6.59713,1.86045,5.38162
5.5986,6.59871,1.42137,5.38067
5.5987,6.59924,-0.115412,5.38008
5.5988,6.59819,1.93363,5.3801
5.5989,6.59678,0.909108,5.38025
5.599,6.5959,1.42137,5.3802
5.5991,6.5952,1.64091,5.3801
5.5992,6.59713,0.323668,5.37909
5.5993,6.59941,0.762748,5.37808
5.5994,6.60135,1.05547,5.37723
5.5995,6.60187,1.34819,5.37687
5.5996,6.60064,1.20183,5.37708
5.5997,6.59924,1.12865,5.37728
5.5998,6.59713,1.64091,5.3777
5.5999,6.59555,1.71409,5.37796
5.6,6.59415,0.982288,5.37819
5.6001,6.59344,1.05547,5.37819
5.6002,6.59309,1.27501,5.37806
5.6003,6.59432,0.982288,5.37733
5.6004,6.5959,1.05547,5.37649
5.6005,6.59713,1.20183,5.37579
5.6006,6.59678,0.982288,5.37567
5.6007,6.59362,0.689568,5.37655
5.6008,6.59098,-0.481312,5.37727
5.6009,6.58888,0.250488,5.37782
5.601,6.58782,0.616388,5.37802
5.6011,6.5887,0.689568,5.37754
5.6012,6.59011,-0.042232,5.37686
5.6013,6.59116,-0.115412,5.37627
5.6014,6.59133,0.030948,5.37587
5.6015,6.58993,0.030948,5.37593
5.6016,6.58852,-0.188592,5.37598
5.6017,6.58677,0.396848,5.37624
5.6018,6.58571,-0.042232,5.37632
5.6019,6.58571,-0.188592,5.37609
5.602,6.58589,-0.188592,5.37577
5.6021,6.58677,-0.261772,5.37518
5.6022,6.58765,-1.21311,5.37462
5.6023,6.5887,0.250488,5.37413
5.6024,6.58958,0.762748,5.37379
5.6025,6.58923,-0.774032,5.37389
5.6026,6.58782,-0.700852,5.37425
5.6027,6.58659,-1.65219,5.37441
5.6028,6.58536,-1.21311,5.37458
5.6029,6.58642,-1.50583,5.37388
5.603,6.58659,-0.993572,5.37343
5.6031,6.58765,-0.920392,5.37266
5.6032,6.58835,-3.04261,5.37199
5.6033,6.58905,-1.87173,5.37145
5.6034,6.58958,-1.50583,5.37106
5.6035,6.58694,-1.50583,5.37177
5.6036,6.58325,-1.94491,5.3728
5.6037,6.58202,-2.38399,5.37296
5.6038,6.58343,-1.57901,5.3722
5.6039,6.58519,-1.43265,5.37137
5.604,6.58659,-2.31081,5.37066
5.6041,6.58835,-1.72537,5.36983
5.6042,6.588,-2.74989,5.36977
5.6043,6.58765,-1.65219,5.36972
5.6044,6.58536,-1.94491,5.37028
5.6045,6.58361,-1.13993,5.37046
5.6046,6.58325,-1.35947,5.37014
5.6047,6.5829,-2.09127,5.36991
5.6048,6.5829,-0.408132,5.36972
5.6049,6.58396,-1.06675,5.36917
5.605,6.58624,-1.13993,5.36818
5.6051,6.58852,-1.13993,5.36709
5.6052,6.5894,-2.45717,5.36649
5.6053,6.58888,-1.43265,5.36644
5.6054,6.58747,-1.65219,5.36681
5.6055,6.58606,-1.57901,5.36721
5.6056,6.58536,-1.06675,5.36732
5.6057,6.58536,-2.53035,5.36715
5.6058,6.58571,-1.43265,5.36684
5.6059,6.58712,-1.50583,5.36608
5.606,6.58923,-0.627672,5.36495
5.6061,6.59098,-0.774032,5.36394
5.6062,6.59046,-1.94491,5.36371
5.6063,6.58993,-1.35947,5.36365
5.6064,6.58765,-0.188592,5.36425
5.6065,6.58554,-0.627672,5.36479
5.6066,6.58519,-0.188592,5.36468
5.6067,6.58677,-1.65219,5.36389
5.6068,6.58835,0.250488,5.36317
5.6069,6.58975,0.470028,5.36256
5.607,6.59151,0.396848,5.36185
5.6071,6.59186,1.20183,5.36152
5.6072,6.59204,-0.700852,5.36126
5.6073,6.59204,0.470028,5.36108
5.6074,6.59169,0.396848,5.36101
5.6075,6.59221,0.835928,5.36047
5.6076,6.59239,0.689568,5.36004
5.6077,6.59502,-0.115412,5.35878
5.6078,6.59766,0.835928,5.3577
5.6079,6.59977,0.396848,5.35683
5.608,6.60135,0.177308,5.35614
5.6081,6.60187,0.250488,5.35579
5.6082,6.60223,-1.21311,5.3555
5.6083,6.60117,0.470028,5.35576
5.6084,6.59959,0.177308,5.35622
5.6085,6.59924,-0.042232,5.35626
5.6086,6.59994,0.177308,5.35591
5.6087,6.60205,-0.408132,5.35505
5.6088,6.60416,0.250488,5.35418
5.6089,6.60504,0.762748,5.3537
5.609,6.60539,1.34819,5.35334
5.6091,6.60468,1.12865,5.35335
5.6092,6.60381,0.177308,5.35352
5.6093,6.60293,1.64091,5.35381
5.6094,6.60346,1.71409,5.35361
5.6095,6.60486,1.42137,5.35309
5.6096,6.6075,1.20183,5.35203
5.6097,6.61031,1.49455,5.35087
5.6098,6.61259,1.86045,5.3499
5.6099,6.61347,1.49455,5.34952
5.61,6.61364,2.07999,5.34941
5.6101,6.61364,2.95815,5.34936
5.6102,6.61206,2.07999,5.34983
5.6103,6.61048,2.07999,5.35028
5.6104,6.61083,2.00681,5.35003
5.6105,6.61241,1.78727,5.34929
5.6106,6.61364,0.909108,5.34866
5.6107,6.61505,0.835928,5.34795
5.6108,6.61593,0.909108,5.34745
5.6109,6.61575,1.34819,5.34737
5.611,6.61558,1.20183,5.34729
5.6111,6.61452,1.34819,5.34749
5.6112,6.61382,2.15317,5.3476
5.6113,6.6147,2.07999,5.34728
5.6114,6.61681,1.56773,5.34657
5.6115,6.61891,1.93363,5.34588
5.6116,6.62067,1.86045,5.34524
5.6117,6.62207,2.00681,5.34463
5.6118,6.6219,1.42137,5.34457
5.6119,6.62155,2.44589,5.34457
5.612,6.62085,2.22635,5.34466
5.6121,6.61944,1.42137,5.34499
5.6122,6.61803,1.93363,5.34532
5.6123,6.61944,0.982288,5.3447
5.6124,6.62067,1.49455,5.34414
5.6125,6.62278,0.543208,5.34325
5.6126,6.62383,0.909108,5.34271
5.6127,6.62436,0.982288,5.34237
5.6128,6.62278,0.835928,5.34294
5.6129,6.62049,0.543208,5.34384
5.613,6.61891,0.616388,5.34452
5.6131,6.61716,1.12865,5.34519
5.6132,6.61698,0.104128,5.34517
5.6133,6.61681,-0.847212,5.34515
5.6134,6.61891,0.323668,5.34437
5.6135,6.62207,0.762748,5.34317
5.6136,6.62366,0.177308,5.34251
5.6137,6.62225,0.396848,5.34283
5.6138,6.62049,0.104128,5.34332
5.6139,6.61909,-0.408132,5.3437
5.614,6.61856,-0.261772,5.34377
5.6141,6.62014,0.470028,5.34311
5.6142,6.62172,0.762748,5.34248
5.6143,6.62348,0.689568,5.34188
5.6144,6.62471,0.177308,5.34153
5.6145,6.62489,0.616388,5.34156
5.6146,6.62383,0.835928,5.34196
5.6147,6.62278,0.177308,5.34228
5.6148,6.62137,0.323668,5.34273
5.6149,6.61856,0.396848,5.3437
5.615,6.61575,0.689568,5.34461
5.6151,6.61575,0.177308,5.34453
5.6152,6.61681,-0.700852,5.34411
5.6153,6.61803,0.762748,5.34363
5.6154,6.61926,1.34819,5.34316
5.6155,6.62014,0.104128,5.34273
5.6156,6.61926,0.470028,5.34294
5.6157,6.61733,0.835928,5.34356
5.6158,6.61452,0.689568,5.34464
5.6159,6.61241,0.543208,5.34559
5.616,6.61189,1.27501,5.34598
5.6161,6.61241,1.49455,5.3459
5.6162,6.61294,1.20183,5.34581
5.6163,6.61505,0.982288,5.34516
5.6164,6.61663,1.71409,5.34467
5.6165,6.61716,1.20183,5.34451
5.6166,6.61522,1.05547,5.34514
5.6167,6.61276,2.22635,5.34595
5.6168,6.61101,1.20183,5.34651
5.6169,6.60995,1.27501,5.34692
5.617,6.61066,1.49455,5.34673
5.6171,6.61154,1.78727,5.34646
5.6172,6.61224,2.22635,5.34625
5.6173,6.61312,0.835928,5.34606
5.6174,6.61294,1.42137,5.34633
5.6175,6.61189,1.93363,5.34692
5.6176,6.60925,2.22635,5.34805
5.6177,6.60662,2.15317,5.34915
5.6178,6.60486,0.909108,5.34988
5.6179,6.60468,1.64091,5.35001
5.618,6.60574,1.20183,5.34965
5.6181,6.60679,0.835928,5.34927
5.6182,6.60785,1.49455,5.34887
5.6183,6.6089,1.71409,5.3485
5.6184,6.6075,1.56773,5.34898
5.6185,6.60521,0.909108,5.34974
5.6186,6.60293,1.78727,5.3505
5.6187,6.60082,0.982288,5.35125
5.6188,6.60082,0.909108,5.35138
5.6189,6.60205,1.49455,5.35112
5.619,6.60346,2.00681,5.3508
5.6191,6.60486,1.78727,5.35048
5.6192,6.60539,1.12865,5.35048
5.6193,6.60591,1.27501,5.35052
5.6194,6.60521,1.93363,5.35098
5.6195,6.60293,2.07999,5.35191
5.6196,6.60047,2.15317,5.35276
5.6197,6.59801,2.22635,5.35355
5.6198,6.59766,2.44589,5.35364
5.6199,6.59889,1.49455,5.35324
5.62,6.59871,1.27501,5.35333
5.6201,6.59994,2.51907,5.3529
5.6202,6.60047,2.37271,5.35272
5.6203,6.59977,1.78727,5.35303
5.6204,6.59836,1.71409,5.35365
5.6205,6.59625,1.49455,5.35453
5.6206,6.5945,0.835928,5.35528
5.6207,6.59467,1.71409,5.35532
5.6208,6.59502,1.64091,5.35528
5.6209,6.59555,1.93363,5.35518
5.621,6.59748,1.86045,5.35454
5.6211,6.59959,2.07999,5.35383
5.6212,6.59871,2.66543,5.35416
5.6213,6.59625,1.78727,5.35507
5.6214,6.59379,1.93363,5.35603
5.6215,6.59204,2.15317,5.35674
5.6216,6.59063,2.07999,5.35729
5.6217,6.59221,1.78727,5.35679
5.6218,6.59415,1.42137,5.35619
5.6219,6.59643,1.34819,5.35553
5.622,6.59871,1.42137,5.35488
5.6221,6.59977,0.250488,5.35464
5.6222,6.59766,0.616388,5.35549
5.6223,6.59555,1.12865,5.35632
5.6224,6.59397,0.323668,5.35695
5.6225,6.59467,0.689568,5.35676
5.6226,6.5959,0.762748,5.35637
5.6227,6.59836,-0.627672,5.35554
5.6228,6.60029,-0.042232,5.35496
5.6229,6.60223,0.396848,5.35439
5.623,6.60416,0.396848,5.3538
5.6231,6.60416,-0.334952,5.35384
5.6232,6.60416,-0.627672,5.3539
5.6233,6.60205,0.250488,5.35483
5.6234,6.59994,0.177308,5.35587
5.6235,6.59906,-0.115412,5.35652
5.6236,6.60012,-0.042232,5.35641
5.6237,6.60117,-1.57901,5.35625
5.6238,6.60223,-0.627672,5.35606
5.6239,6.60275,-0.261772,5.35605
5.624,6.60205,-0.042232,5.35641
5.6241,6.60064,-0.188592,5.35696
5.6242,6.59959,-1.50583,5.35739
5.6243,6.59889,-0.627672,5.35774
5.6244,6.59871,-0.188592,5.35796
5.6245,6.60012,-0.481312,5.35762
5.6246,6.60152,-0.334952,5.35728
5.6247,6.60293,-0.481312,5.3569
5.6248,6.60433,-0.481312,5.35653
5.6249,6.60504,-0.115412,5.35645
5.625,6.60451,0.104128,5.35683
5.6251,6.60381,0.250488,5.35724
5.6252,6.60293,-1.50583,5.35771
5.6253,6.60205,-0.408132,5.35813
5.6254,6.6024,-0.042232,5.35807
5.6255,6.60433,0.396848,5.35739
5.6256,6.60767,0.396848,5.35621
5.6257,6.61101,0.616388,5.35501
5.6258,6.61312,0.323668,5.35437
5.6259,6.61259,-0.042232,5.35473
5.626,6.61154,0.250488,5.35526
5.6261,6.61048,0.982288,5.35579
5.6262,6.61013,0.982288,5.35601
5.6263,6.61066,0.250488,5.35595
5.6264,6.61206,0.835928,5.35566
5.6265,6.61452,1.20183,5.35502
5.6266,6.61716,0.177308,5.35429
5.6267,6.61839,1.93363,5.35405
5.6268,6.61909,0.616388,5.35397
5.6269,6.61803,0.470028,5.3545
5.627,6.61628,0.762748,5.35526
5.6271,6.6147,1.93363,5.35587
5.6272,6.61435,2.73861,5.35605
5.6273,6.61505,1.34819,5.35588
5.6274,6.61663,2.00681,5.35544
5.6275,6.61891,1.56773,5.35475
5.6276,6.62102,1.78727,5.35412
5.6277,6.62278,3.25087,5.35358
5.6278,6.62067,1.71409,5.35441
5.6279,6.61803,1.12865,5.35553
5.628,6.61645,1.78727,5.35629
5.6281,6.61575,2.15317,5.35672
5.6282,6.61505,2.00681,5.35712
5.6283,6.61681,0.689568,5.35661
5.6284,6.61909,1.71409,5.35591
5.6285,6.62137,0.030948,5.3552
5.6286,6.62559,1.27501,5.35379
5.6287,6.62471,2.37271,5.35418
5.6288,6.62295,1.05547,5.35492
5.6289,6.62102,0.835928,5.35576
5.629,6.62085,1.42137,5.35597
5.6291,6.62155,1.71409,5.35584
5.6292,6.62225,1.34819,5.35566
5.6293,6.62489,2.29953,5.35485
5.6294,6.62805,2.66543,5.35389
5.6295,6.63121,2.66543,5.35294
5.6296,6.63314,2.81179,5.35245
5.6297,6.63314,3.25087,5.35263
5.6298,6.63226,2.95815,5.3531
5.6299,6.63279,3.10451,5.35309
5.63,6.63437,3.47041,5.35269
5.6301,6.63665,2.95815,5.35203
5.6302,6.63859,2.37271,5.35148
5.6303,6.64069,2.81179,5.3509
5.6304,6.64351,3.17769,5.35009
5.6305,6.64491,3.32405,5.34977
5.6306,6.64438,3.39723,5.35011
5.6307,6.64351,3.25087,5.35058
5.6308,6.64245,2.73861,5.35112
5.6309,6.6428,3.47041,5.35128
5.631,6.64298,3.47041,5.35151
5.6311,6.64421,3.68995,5.35138
5.6312,6.64596,4.27539,5.35104
5.6313,6.64772,3.54359,5.35068
5.6314,6.6493,3.98267,5.35038
5.6315,6.65088,3.39723,5.35009
5.6316,6.65053,4.27539,5.35041
5.6317,6.64965,3.32405,5.35091
5.6318,6.6479,4.34857,5.35167
5.6319,6.64684,5.00719,5.3523
5.632,6.64825,3.39723,5.3521
5.6321,6.65123,3.68995,5.35135
5.6322,6.65299,4.12903,5.35099
5.6323,6.65317,3.17769,5.35118
5.6324,6.65194,3.47041,5.35185
5.6325,6.65071,3.17769,5.35258
5.6326,6.6486,2.95815,5.35362
5.6327,6.64702,3.32405,5.35448
5.6328,6.64719,3.47041,5.35472
5.6329,6.6479,2.88497,5.35474
5.633,6.6493,3.10451,5.35437
5.6331,6.65036,3.03133,5.35401
5.6332,6.65159,2.51907,5.35357
5.6333,6.65246,2.44589,5.35337
5.6334,6.65299,2.81179,5.35342
5.6335,6.65194,2.15317,5.35401
5.6336,6.65176,2.15317,5.3543
5.6337,6.65123,2.51907,5.35466
5.6338,6.65194,2.22635,5.35469
5.6339,6.65334,2.73861,5.35462
5.634,6.6558,2.81179,5.35418
5.6341,6.65826,2.88497,5.35363
5.6342,6.66037,3.47041,5.35304
5.6343,6.6609,3.39723,5.35301
5.6344,6.6609,2.88497,5.35316
5.6345,6.65967,3.61677,5.35384
5.6346,6.65844,3.68995,5.35449
5.6347,6.65844,3.54359,5.35471
5.6348,6.65914,3.47041,5.35467
5.6349,6.66072,3.76313,5.35434
5.635,6.66177,3.25087,5.3542
5.6351,6.66283,3.83631,5.35408
5.6352,6.663,3.39723,5.35426
5.6353,6.66195,2.95815,5.35491
5.6354,6.66002,3.10451,5.356
5.6355,6.65738,3.32405,5.35735
5.6356,6.65527,3.17769,5.35846
5.6357,6.65387,4.78765,5.35925
5.6358,6.65475,3.68995,5.35921
5.6359,6.65633,3.39723,5.35891
5.636,6.65808,3.39723,5.35858
5.6361,6.65914,3.17769,5.35842
5.6362,6.65826,5.44627,5.35893
5.6363,6.65668,3.98267,5.35968
5.6364,6.6551,3.90949,5.36045
5.6365,6.65404,3.98267,5.36108
5.6366,6.65545,3.54359,5.36086
5.6367,6.65686,4.49493,5.36064
5.6368,6.65861,2.81179,5.36034
5.6369,6.66072,3.61677,5.35998
5.637,6.6623,4.27539,5.3598
5.6371,6.66177,4.42175,5.3603
5.6372,6.66037,5.81217,5.36108
5.6373,6.65896,3.47041,5.36187
5.6374,6.65773,4.49493,5.36262
5.6375,6.65668,4.12903,5.36326
5.6376,6.65721,3.68995,5.36327
5.6377,6.66019,4.71447,5.36237
5.6378,6.663,3.90949,5.36156
5.6379,6.66423,3.17769,5.36134
5.638,6.66353,3.32405,5.3618
5.6381,6.66318,3.25087,5.36212
5.6382,6.6609,4.56811,5.36311
5.6383,6.65896,3.32405,5.36401
5.6384,6.65703,3.10451,5.36498
5.6385,6.65404,2.88497,5.36637
5.6386,6.65633,2.81179,5.36583
5.6387,6.65861,3.39723,5.36525
5.6388,6.66072,2.37271,5.36471
5.6389,6.66125,3.10451,5.3647
5.639,6.66019,2.73861,5.36527
5.6391,6.65879,3.76313,5.36589
5.6392,6.65633,2.95815,5.36688
5.6393,6.65387,2.73861,5.3679
5.6394,6.65141,3.10451,5.36897
5.6395,6.65106,2.95815,5.3693
5.6396,6.65176,2.59225,5.36923
5.6397,6.65246,2.59225,5.36915
5.6398,6.65317,2.29953,5.36908
5.6399,6.65123,2.88497,5.37001
5.64,6.64877,2.44589,5.37122
5.6401,6.64649,3.32405,5.37236
5.6402,6.64561,3.32405,5.37298
5.6403,6.64544,3.10451,5.37332
5.6404,6.64667,2.81179,5.37315
5.6405,6.6486,2.88497,5.37274
5.6406,6.65088,2.66543,5.3722
5.6407,6.65317,3.32405,5.37165
5.6408,6.65229,2.59225,5.3722
5.6409,6.65071,2.73861,5.37297
5.641,6.64913,3.25087,5.37376
5.6411,6.6479,2.59225,5.37442
5.6412,6.6479,2.95815,5.37468
5.6413,6.64948,2.73861,5.37445
5.6414,6.65053,2.37271,5.37447
5.6415,6.65141,2.00681,5.37458
5.6416,6.65246,2.29953,5.37466
5.6417,6.6544,2.22635,5.37436
5.6418,6.6544,2.37271,5.37467
5.6419,6.65299,1.64091,5.37546
5.642,6.64983,2.07999,5.37679
5.6421,6.6479,2.00681,5.37763
5.6422,6.64913,0.835928,5.37733
5.6423,6.65071,2.51907,5.37689
5.6424,6.65229,1.64091,5.37659
5.6425,6.65475,1.78727,5.37602
5.6426,6.65721,1.56773,5.37543
5.6427,6.65791,0.762748,5.37539
5.6428,6.65844,1.71409,5.37545
5.6429,6.65756,1.05547,5.37611
5.643,6.6565,1.71409,5.37684
5.6431,6.65633,0.689568,5.37719
5.6432,6.6565,-0.334952,5.3773
5.6433,6.65808,0.323668,5.37688
5.6434,6.66107,0.104128,5.37596
5.6435,6.66318,1.20183,5.37538
5.6436,6.66529,0.982288,5.3748
5.6437,6.66494,-0.847212,5.37508
5.6438,6.66353,1.64091,5.37575
5.6439,6.66072,0.689568,5.37695
5.644,6.65791,0.835928,5.37815
5.6441,6.6565,0.909108,5.37884
5.6442,6.65773,-0.115412,5.37859
5.6443,6.66002,0.616388,5.37798
5.6444,6.66265,0.762748,5.3773
5.6445,6.66476,1.34819,5.37683
5.6446,6.66564,1.78727,5.3768
5.6447,6.66652,0.982288,5.37675
5.6448,6.66564,1.49455,5.37732
5.6449,6.66529,0.762748,5.3777
5.645,6.66669,1.27501,5.37744
5.6451,6.66898,1.78727,5.37678
5.6452,6.67108,1.56773,5.37617
5.6453,6.67214,1.71409,5.37593
5.6454,6.67372,1.86045,5.37555
5.6455,6.67477,1.64091,5.37536
5.6456,6.67565,1.56773,5.37523
5.6457,6.6753,2.44589,5.37547
5.6458,6.67407,1.93363,5.37604
5.6459,6.67284,1.56773,5.37664
5.646,6.67179,1.78727,5.37728
5.6461,6.67284,2.29953,5.37718
5.6462,6.6746,3.32405,5.37682
5.6463,6.67635,2.44589,5.37638
5.6464,6.67793,2.00681,5.37598
5.6465,6.67688,2.00681,5.37651
5.6466,6.67583,2.44589,5.37703
5.6467,6.67442,2.88497,5.37768
5.6468,6.67337,2.88497,5.37821
5.6469,6.67284,3.03133,5.37859
5.647,6.6753,3.03133,5.37792
5.6471,6.67811,3.54359,5.37712
5.6472,6.68057,5.51945,5.37639
5.6473,6.68215,3.68995,5.37597
5.6474,6.6832,2.95815,5.37582
5.6475,6.68233,3.25087,5.37645
5.6476,6.67881,3.61677,5.37801
5.6477,6.67547,5.08037,5.37946
5.6478,6.67706,3.39723,5.37913
5.6479,6.68004,3.25087,5.3783
5.648,6.6825,3.68995,5.37767
5.6481,6.68514,3.98267,5.37698
5.6482,6.68742,5.37309,5.37642
5.6483,6.68935,4.05585,5.37599
5.6484,6.68935,3.61677,5.37629
5.6485,6.68742,4.05585,5.37727
5.6486,6.68549,3.83631,5.37824
5.6487,6.68373,6.61715,5.3791
5.6488,6.68356,4.20221,5.3794
5.6489,6.68514,4.05585,5.37908
5.649,6.68707,4.71447,5.37862
5.6491,6.689,4.86083,5.37812
5.6492,6.69005,5.44627,5.37791
5.6493,6.69111,5.00719,5.37767
5.6494,6.69128,5.00719,5.37775
5.6495,6.69146,5.51945,5.37786
5.6496,6.69023,4.78765,5.37837
5.6497,6.689,5.51945,5.37883
5.6498,6.69058,4.86083,5.37831
5.6499,6.69322,5.08037,5.37746
5.65,6.69515,4.49493,5.37686
5.6501,6.6962,5.15355,5.37655
5.6502,6.69585,5.08037,5.37669
5.6503,6.69515,5.37309,5.37699
5.6504,6.69322,5.95853,5.37783
5.6505,6.69111,5.66581,5.37883
5.6506,6.69041,5.81217,5.37935
5.6507,6.69164,5.15355,5.37912
5.6508,6.69357,5.81217,5.3786
5.6509,6.69673,6.25125,5.37763
5.651,6.69989,4.71447,5.3767
5.6511,6.70182,5.08037,5.37617
5.6512,6.70077,5.00719,5.37668
5.6513,6.69936,5.73899,5.37728
5.6514,6.69796,5.44627,5.37792
5.6515,6.69673,5.22673,5.37849
5.6516,6.6962,5.51945,5.37881
5.6517,6.69884,5.22673,5.37802
5.6518,6.70165,5.73899,5.37718
5.6519,6.70428,6.17807,5.37652
5.652,6.70674,5.66581,5.37594
5.6521,6.70727,5.88535,5.37603
5.6522,6.70727,5.08037,5.37621
5.6523,6.70657,5.00719,5.37658
5.6524,6.70586,4.64129,5.37694
5.6525,6.70516,5.22673,5.37729
5.6526,6.70411,4.86083,5.37777
5.6527,6.70358,4.42175,5.37801
5.6528,6.70586,4.42175,5.37723
5.6529,6.70867,4.12903,5.37629
5.653,6.71008,4.34857,5.37587
5.6531,6.71096,3.76313,5.37567
5.6532,6.71008,3.68995,5.37611
5.6533,6.70832,3.68995,5.37685
5.6534,6.70709,5.29991,5.37742
5.6535,6.70639,4.78765,5.37781
5.6536,6.70762,4.78765,5.37753
5.6537,6.70973,4.12903,5.37692
5.6538,6.71289,3.68995,5.37591
5.6539,6.7157,5.08037,5.375
5.654,6.7157,3.61677,5.37507
5.6541,6.71517,4.64129,5.37534
5.6542,6.71289,3.98267,5.37618
5.6543,6.71236,5.15355,5.37641
5.6544,6.71342,4.27539,5.37613
5.6545,6.71465,4.27539,5.3758
5.6546,6.71535,4.42175,5.37564
5.6547,6.71675,4.64129,5.37518
5.6548,6.71781,5.15355,5.37486
5.6549,6.7164,4.49493,5.37548
5.655,6.71482,5.08037,5.37618
5.6551,6.71271,4.49493,5.37704
5.6552,6.71236,5.88535,5.37721
5.6553,6.71148,5.08037,5.37753
5.6554,6.71271,5.59263,5.37709
5.6555,6.71394,4.93401,5.37662
5.6556,6.71552,5.51945,5.37599
5.6557,6.71728,6.25125,5.3753
5.6558,6.71921,5.44627,5.37457
5.6559,6.71957,5.44627,5.37446
5.656,6.71904,5.29991,5.37463
5.6561,6.71781,5.22673,5.37502
5.6562,6.71658,5.29991,5.37536
5.6563,6.71552,4.93401,5.37566
5.6564,6.71658,3.98267,5.37535
5.6565,6.71851,4.86083,5.37478
5.6566,6.72079,4.71447,5.37411
5.6567,6.72308,6.47079,5.37339
5.6568,6.72343,5.88535,5.37333
5.6569,6.72185,6.39761,5.37395
5.657,6.71886,6.32443,5.37506
5.6571,6.71746,7.05623,5.37553
5.6572,6.71746,7.78803,5.37543
5.6573,6.71886,5.73899,5.37478
5.6574,6.72062,5.66581,5.37409
5.6575,6.72483,6.03171,5.37253
5.6576,6.7287,5.95853,5.37109
5.6577,6.728,6.17807,5.37126
5.6578,6.72694,5.88535,5.3716
5.6579,6.72519,5.66581,5.37232
5.658,6.72396,5.81217,5.37299
5.6581,6.72273,5.66581,5.37365
5.6582,6.72343,6.98305,5.37355
5.6583,6.72501,5.44627,5.37304
5.6584,6.72729,5.08037,5.37224
5.6585,6.72958,5.37309,5.3714
5.6586,6.73116,5.95853,5.37073
5.6587,6.73116,7.27576,5.37064
5.6588,6.72923,4.86083,5.37124
5.6589,6.72835,6.47079,5.37151
5.659,6.72747,5.29991,5.37179
5.6591,6.728,5.81217,5.37156
5.6592,6.72887,6.32443,5.3712
5.6593,6.72993,6.25125,5.37079
5.6594,6.73169,5.51945,5.37018
5.6595,6.73432,5.22673,5.36924
5.6596,6.73678,5.00719,5.36834
5.6597,6.73608,5.88535,5.3685
5.6598,6.73414,6.32443,5.36908
5.6599,6.73291,6.54397,5.36945
5.66,6.73169,6.39761,5.36983
5.6601,6.73309,6.47079,5.3692
5.6602,6.73485,5.81217,5.36836
5.6603,6.73748,6.39761,5.36716
5.6604,6.73889,6.10489,5.36645
5.6605,6.73871,5.73899,5.36634
5.6606,6.73783,6.32443,5.3665
5.6607,6.73696,5.73899,5.36663
5.6608,6.73485,6.54397,5.3672
5.6609,6.73274,5.66581,5.36785
5.661,6.73133,6.61715,5.36832
5.6611,6.73204,5.88535,5.36804
5.6612,6.73379,6.10489,5.36737
5.6613,6.73555,5.73899,5.36666
5.6614,6.7366,6.17807,5.36619
5.6615,6.73696,5.15355,5.36596
5.6616,6.73485,6.32443,5.36655
5.6617,6.73274,5.15355,5.36714
5.6618,6.73133,5.59263,5.36745
5.6619,6.7294,5.00719,5.36799
5.662,6.72975,5.00719,5.36771
5.6621,6.73081,5.00719,5.36718
5.6622,6.73256,5.22673,5.36636
5.6623,6.73344,5.51945,5.36586
5.6624,6.73344,5.44627,5.36575
5.6625,6.73344,5.73899,5.36578
5.6626,6.73291,4.49493,5.36599
5.6627,6.73028,4.42175,5.36687
5.6628,6.72765,4.12903,5.36769
5.6629,6.72747,4.05585,5.36763
5.663,6.7294,4.64129,5.3668
5.6631,6.72975,4.05585,5.36646
5.6632,6.73081,5.08037,5.36585
5.6633,6.73063,5.08037,5.36566
5.6634,6.72958,5.15355,5.36584
5.6635,6.72765,4.86083,5.36639
5.6636,6.72589,4.34857,5.36687
5.6637,6.72466,4.27539,5.36712
5.6638,6.72378,4.34857,5.36725
5.6639,6.72536,4.71447,5.36661
5.664,6.72624,4.27539,5.3663
5.6641,6.72782,4.56811,5.36575
5.6642,6.72747,3.68995,5.36582
5.6643,6.72589,4.27539,5.36626
5.6644,6.72396,4.71447,5.36681
5.6645,6.7222,4.86083,5.36728
5.6646,6.72079,4.71447,5.3676
5.6647,6.72079,4.12903,5.3674
5.6648,6.72255,4.12903,5.36658
5.6649,6.72448,4.12903,5.36574
5.665,6.72765,4.12903,5.36452
5.6651,6.73081,4.56811,5.36327
5.6652,6.73221,3.83631,5.36261
5.6653,6.73028,4.78765,5.36311
