Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
4.2551,4.50206,4.27539,4.49493
4.2552,4.50206,3.25087,4.49467
4.2553,4.50083,3.90949,4.49488
4.2554,4.49837,4.12903,4.49554
4.2555,4.49591,3.39723,4.49619
4.2556,4.49468,4.12903,4.49636
4.2557,4.49521,3.83631,4.49586
4.2558,4.49679,3.68995,4.49498
4.2559,4.49749,3.83631,4.49437
4.256,4.49943,3.54359,4.49326
4.2561,4.50118,4.05585,4.49222
4.2562,4.5003,3.47041,4.49212
4.2563,4.4989,3.17769,4.49224
4.2564,4.49749,2.59225,4.49235
4.2565,4.49732,2.44589,4.49201
4.2566,4.49749,2.73861,4.49155
4.2567,4.4982,3.54359,4.49094
4.2568,4.4989,3.61677,4.49043
4.2569,4.50065,2.73861,4.48958
4.257,4.50188,3.68995,4.48893
4.2571,4.50329,2.95815,4.48809
4.2572,4.50259,3.76313,4.48791
4.2573,4.4996,3.47041,4.48854
4.2574,4.49767,3.25087,4.48877
4.2575,4.49679,3.61677,4.48869
4.2576,4.4989,2.88497,4.4876
4.2577,4.50118,2.51907,4.48654
4.2578,4.50206,3.25087,4.48595
4.2579,4.50276,2.95815,4.48536
4.258,4.50171,2.66543,4.48534
4.2581,4.50065,2.88497,4.48529
4.2582,4.49855,2.37271,4.48562
4.2583,4.49591,2.22635,4.48623
4.2584,4.49363,2.66543,4.48673
4.2585,4.49398,1.49455,4.4863
4.2586,4.49574,2.00681,4.48534
4.2587,4.49732,2.37271,4.48441
4.2588,4.4989,1.86045,4.48347
4.2589,4.50013,2.37271,4.48266
4.259,4.50065,1.78727,4.4821
4.2591,4.49978,1.86045,4.48202
4.2592,4.49767,1.64091,4.48235
4.2593,4.49539,1.27501,4.48272
4.2594,4.49591,1.27501,4.4821
4.2595,4.4982,1.56773,4.48085
4.2596,4.50048,1.49455,4.47964
4.2597,4.50294,1.27501,4.47837
4.2598,4.50505,1.34819,4.47729
4.2599,4.50592,1.05547,4.47675
4.26,4.5061,0.689568,4.47649
4.2601,4.50487,1.34819,4.47665
4.2602,4.50311,0.470028,4.47695
4.2603,4.50136,0.104128,4.4772
4.2604,4.50136,0.982288,4.47681
4.2605,4.50206,0.177308,4.47619
4.2606,4.50347,0.396848,4.47537
4.2607,4.50487,0.396848,4.47459
4.2608,4.50592,-0.481312,4.47392
4.2609,4.50522,-0.554492,4.47387
4.261,4.50417,-0.334952,4.47389
4.2611,4.50311,-0.115412,4.47391
4.2612,4.50311,-0.993572,4.47356
4.2613,4.50259,-0.627672,4.47342
4.2614,4.50347,-0.115412,4.47279
4.2615,4.50434,-0.334952,4.47218
4.2616,4.50645,-0.481312,4.47107
4.2617,4.50838,-0.188592,4.47002
4.2618,4.50838,-0.554492,4.46963
4.2619,4.50645,-0.408132,4.46991
4.262,4.50452,-0.042232,4.4702
4.2621,4.50434,0.323668,4.46988
4.2622,4.50434,1.05547,4.46952
4.2623,4.50487,0.323668,4.46895
4.2624,4.50786,0.982288,4.46751
4.2625,4.51084,0.835928,4.46603
4.2626,4.51225,0.616388,4.46512
4.2627,4.51207,0.689568,4.46483
4.2628,4.51084,1.71409,4.46505
4.2629,4.50856,0.835928,4.4657
4.263,4.5068,0.543208,4.46616
4.2631,4.50522,1.64091,4.46645
4.2632,4.50592,0.835928,4.46583
4.2633,4.50803,1.71409,4.4647
4.2634,4.51084,1.71409,4.46332
4.2635,4.51365,1.56773,4.46198
4.2636,4.51541,1.78727,4.46102
4.2637,4.51488,2.00681,4.46087
4.2638,4.51453,2.00681,4.46069
4.2639,4.51295,1.56773,4.4609
4.264,4.51295,2.07999,4.46052
4.2641,4.51365,1.42137,4.45989
4.2642,4.51453,1.78727,4.4592
4.2643,4.51752,2.15317,4.4578
4.2644,4.5205,1.86045,4.45642
4.2645,4.52349,1.71409,4.45502
4.2646,4.52367,1.93363,4.45462
4.2647,4.52279,1.42137,4.45454
4.2648,4.52103,2.00681,4.45477
4.2649,4.51927,2.07999,4.45499
4.265,4.51822,2.15317,4.45499
4.2651,4.51998,2.29953,4.45409
4.2652,4.52279,2.44589,4.45283
4.2653,4.52507,2.59225,4.45175
4.2654,4.52735,2.22635,4.45068
4.2655,4.52911,2.95815,4.44971
4.2656,4.52946,2.88497,4.44924
4.2657,4.52823,2.07999,4.44933
4.2658,4.52771,3.47041,4.4492
4.2659,4.52718,3.17769,4.44907
4.266,4.52841,3.47041,4.44834
4.2661,4.53069,3.98267,4.44724
4.2662,4.53298,3.39723,4.44613
4.2663,4.53473,2.81179,4.44515
4.2664,4.53526,3.68995,4.44457
4.2665,4.53526,4.27539,4.44415
4.2666,4.53526,4.56811,4.44374
4.2667,4.53473,4.34857,4.44356
4.2668,4.53438,4.56811,4.44338
4.2669,4.53666,4.27539,4.44228
4.267,4.5386,3.90949,4.44124
4.2671,4.54106,4.64129,4.44003
4.2672,4.54439,4.27539,4.4385
4.2673,4.5465,3.98267,4.43746
4.2674,4.54633,4.27539,4.43729
4.2675,4.54387,3.32405,4.43791
4.2676,4.54123,4.27539,4.43857
4.2677,4.54141,4.71447,4.43821
4.2678,4.54193,4.20221,4.43773
4.2679,4.54474,4.05585,4.43643
4.268,4.54791,4.20221,4.435
4.2681,4.55107,3.68995,4.43357
4.2682,4.5537,4.27539,4.43228
4.2683,4.55599,4.05585,4.43111
4.2684,4.55581,4.20221,4.43081
4.2685,4.55511,4.49493,4.43072
4.2686,4.55458,3.98267,4.43057
4.2687,4.55423,3.76313,4.43041
4.2688,4.55388,3.76313,4.43033
4.2689,4.55458,3.47041,4.42992
4.269,4.55634,3.32405,4.42916
4.2691,4.55845,2.59225,4.42829
4.2692,4.56091,3.54359,4.42724
4.2693,4.5602,3.54359,4.42728
4.2694,4.55704,2.15317,4.42812
4.2695,4.55388,2.29953,4.42886
4.2696,4.55247,3.03133,4.42898
4.2697,4.5523,2.66543,4.42872
4.2698,4.55335,3.39723,4.42808
4.2699,4.55546,3.25087,4.42706
4.27,4.55704,2.81179,4.42621
4.2701,4.5588,2.73861,4.42533
4.2702,4.56003,2.44589,4.42465
4.2703,4.55985,2.59225,4.42454
4.2704,4.55897,2.15317,4.42469
4.2705,4.55792,2.66543,4.4249
4.2706,4.55687,2.51907,4.42505
4.2707,4.55687,2.95815,4.42479
4.2708,4.55845,2.44589,4.42394
4.2709,4.56055,2.44589,4.42276
4.271,4.56266,2.15317,4.42158
4.2711,4.56301,2.51907,4.42102
4.2712,4.56301,1.78727,4.4207
4.2713,4.56161,2.29953,4.42096
4.2714,4.5602,1.78727,4.42122
4.2715,4.55862,1.93363,4.42155
4.2716,4.55722,2.00681,4.42178
4.2717,4.55845,1.86045,4.42106
4.2718,4.56055,1.93363,4.42003
4.2719,4.56266,1.86045,4.41904
4.272,4.56319,2.00681,4.41863
4.2721,4.56372,1.42137,4.41825
4.2722,4.56196,2.22635,4.41867
4.2723,4.55985,1.71409,4.41916
4.2724,4.5588,1.64091,4.41922
4.2725,4.5595,2.15317,4.41866
4.2726,4.56108,1.71409,4.4178
4.2727,4.56389,1.49455,4.41656
4.2728,4.5667,1.34819,4.41533
4.2729,4.56846,2.07999,4.41449
4.273,4.57004,1.78727,4.41369
4.2731,4.5674,2.22635,4.41437
4.2732,4.56653,2.51907,4.41443
4.2733,4.56495,2.22635,4.41478
4.2734,4.56407,1.71409,4.41494
4.2735,4.56372,2.37271,4.41494
4.2736,4.56582,2.51907,4.41408
4.2737,4.5667,2.00681,4.41355
4.2738,4.56881,1.49455,4.41257
4.2739,4.56934,2.07999,4.41213
4.274,4.56934,1.86045,4.41194
4.2741,4.56828,1.86045,4.41217
4.2742,4.56565,2.29953,4.41294
4.2743,4.56319,2.44589,4.41362
4.2744,4.56126,2.29953,4.4141
4.2745,4.56266,2.37271,4.4134
4.2746,4.56407,2.00681,4.4127
4.2747,4.56582,1.71409,4.41191
4.2748,4.56758,1.93363,4.41117
4.2749,4.56899,1.78727,4.41058
4.275,4.56758,1.27501,4.41099
4.2751,4.56477,1.64091,4.41189
4.2752,4.56266,2.15317,4.4125
4.2753,4.56161,2.15317,4.41274
4.2754,4.56091,1.71409,4.41278
4.2755,4.56126,2.59225,4.41246
4.2756,4.56213,2.66543,4.41196
4.2757,4.56319,2.51907,4.41144
4.2758,4.56424,2.29953,4.41093
4.2759,4.56354,2.44589,4.41103
4.276,4.56178,2.29953,4.41149
4.2761,4.56003,1.56773,4.4119
4.2762,4.55968,2.37271,4.41181
4.2763,4.56055,2.66543,4.41135
4.2764,4.56178,2.15317,4.41083
4.2765,4.56301,2.44589,4.41032
4.2766,4.56372,2.59225,4.41002
4.2767,4.56547,2.95815,4.40927
4.2768,4.56407,2.73861,4.40965
4.2769,4.56214,3.03133,4.41021
4.277,4.5595,2.88497,4.41109
4.2771,4.55774,2.59225,4.41168
4.2772,4.55792,2.73861,4.4116
4.2773,4.56038,2.51907,4.41069
4.2774,4.56284,2.07999,4.40972
4.2775,4.56389,1.12865,4.40923
4.2776,4.56372,1.86045,4.40916
4.2777,4.56319,2.15317,4.40924
4.2778,4.56214,1.78727,4.40962
4.2779,4.55968,1.71409,4.41056
4.278,4.55845,2.15317,4.41109
4.2781,4.55774,1.78727,4.41142
4.2782,4.55757,1.20183,4.41152
4.2783,4.55862,1.78727,4.41117
4.2784,4.55985,1.64091,4.4106
4.2785,4.55985,1.71409,4.41043
4.2786,4.55968,1.71409,4.41028
4.2787,4.55897,1.12865,4.41042
4.2788,4.55792,1.34819,4.4108
4.2789,4.55704,1.20183,4.41114
4.279,4.55634,1.20183,4.41143
4.2791,4.55651,1.56773,4.41135
4.2792,4.55722,0.543208,4.41109
4.2793,4.55985,0.543208,4.41019
4.2794,4.56266,0.689568,4.40925
4.2795,4.56372,0.689568,4.40894
4.2796,4.56301,0.909108,4.40922
4.2797,4.56213,0.835928,4.40956
4.2798,4.56073,1.56773,4.41009
4.2799,4.56091,1.20183,4.41005
4.28,4.56178,1.12865,4.40973
4.2801,4.56319,1.42137,4.40923
4.2802,4.56512,1.05547,4.40852
4.2803,4.5667,0.030948,4.40798
4.2804,4.56811,0.470028,4.40749
4.2805,4.56951,0.616388,4.407
4.2806,4.56881,0.396848,4.40724
4.2807,4.56793,0.543208,4.40759
4.2808,4.56688,0.396848,4.40804
4.2809,4.5667,-0.042232,4.40821
4.281,4.56828,-0.847212,4.40775
4.2811,4.57022,-0.408132,4.40716
4.2812,4.5725,-0.554492,4.40644
4.2813,4.57408,-0.627672,4.40594
4.2814,4.57496,-0.627672,4.40565
4.2815,4.57549,-0.261772,4.40545
4.2816,4.57443,-0.700852,4.40579
4.2817,4.5732,-0.993572,4.40626
4.2818,4.57232,-0.554492,4.40664
4.2819,4.57144,0.030948,4.40702
4.282,4.57197,0.030948,4.40689
4.2821,4.57408,-0.408132,4.40617
4.2822,4.57619,-0.261772,4.40545
4.2823,4.57724,0.177308,4.40525
4.2824,4.57759,0.104128,4.40545
4.2825,4.57707,-0.261772,4.40596
4.2826,4.57549,-0.334952,4.40677
4.2827,4.5739,-0.188592,4.40744
4.2828,4.57426,0.104128,4.40743
4.2829,4.57461,0.689568,4.40744
4.283,4.57865,0.909108,4.40624
4.2831,4.58058,0.982288,4.40584
4.2832,4.58251,0.177308,4.40545
4.2833,4.58251,1.71409,4.40571
4.2834,4.58163,1.27501,4.40626
4.2835,4.58023,0.250488,4.40699
4.2836,4.57865,0.396848,4.40777
4.2837,4.57707,1.34819,4.4086
4.2838,4.57759,0.396848,4.40876
4.2839,4.579,0.396848,4.40865
4.284,4.58075,0.543208,4.40842
4.2841,4.58269,1.27501,4.40813
4.2842,4.58427,0.470028,4.40792
4.2843,4.58532,0.323668,4.40788
4.2844,4.58374,1.27501,4.40868
4.2845,4.58216,0.616388,4.40939
4.2846,4.58058,1.05547,4.41005
4.2847,4.58005,1.05547,4.41032
4.2848,4.58023,1.05547,4.41048
4.2849,4.58198,1.12865,4.4101
4.285,4.58444,1.20183,4.4095
4.2851,4.58655,1.42137,4.40896
4.2852,4.58743,1.49455,4.40884
4.2853,4.58778,1.27501,4.40892
4.2854,4.58761,1.12865,4.40929
4.2855,4.58655,1.49455,4.41001
4.2856,4.5855,1.56773,4.41077
4.2857,4.5862,1.49455,4.41084
4.2858,4.58761,1.86045,4.41062
4.2859,4.59006,1.78727,4.40998
4.286,4.59217,2.15317,4.40948
4.2861,4.592,1.78727,4.40981
4.2862,4.59059,2.44589,4.4106
4.2863,4.58936,3.17769,4.4113
4.2864,4.58813,2.29953,4.41199
4.2865,4.58831,2.29953,4.41218
4.2866,4.58743,2.66543,4.41275
4.2867,4.58831,2.29953,4.41276
4.2868,4.58954,2.51907,4.41265
4.2869,4.59059,2.44589,4.41267
4.287,4.59077,2.95815,4.413
4.2871,4.59042,2.51907,4.4135
4.2872,4.58919,2.51907,4.41429
4.2873,4.58796,3.03133,4.41506
4.2874,4.58919,2.81179,4.4149
4.2875,4.58989,2.88497,4.41488
4.2876,4.59112,3.03133,4.41467
4.2877,4.592,3.03133,4.41463
4.2878,4.59393,3.17769,4.41426
4.2879,4.59498,2.88497,4.41421
4.288,4.59516,3.03133,4.41447
4.2881,4.59446,2.59225,4.41504
4.2882,4.59182,3.39723,4.41634
4.2883,4.58919,2.15317,4.41774
4.2884,4.58954,2.51907,4.41825
4.2885,4.58989,3.61677,4.41876
4.2886,4.592,2.95815,4.4186
4.2887,4.5941,3.32405,4.41829
4.2888,4.59604,3.03133,4.418
4.2889,4.59779,2.81179,4.41773
4.289,4.59692,2.37271,4.41841
4.2891,4.59604,2.07999,4.4191
4.2892,4.59533,1.56773,4.41976
4.2893,4.59516,2.00681,4.42024
4.2894,4.59551,1.78727,4.42053
4.2895,4.59674,1.71409,4.42051
4.2896,4.59797,2.81179,4.42046
4.2897,4.59902,2.95815,4.42047
4.2898,4.59902,2.95815,4.42089
4.2899,4.59797,2.88497,4.42175
4.29,4.59674,1.86045,4.42269
4.2901,4.59551,2.22635,4.42363
4.2902,4.59551,2.00681,4.42412
4.2903,4.59621,2.37271,4.42437
4.2904,4.59692,2.66543,4.42465
4.2905,4.5992,1.27501,4.42432
4.2906,4.60025,1.93363,4.4244
4.2907,4.60078,2.00681,4.42466
4.2908,4.60043,2.07999,4.42527
4.2909,4.59955,1.86045,4.42607
4.291,4.59744,2.22635,4.42731
4.2911,4.59516,2.00681,4.42858
4.2912,4.59481,2.51907,4.42917
4.2913,4.59516,2.07999,4.42953
4.2914,4.59639,1.86045,4.42963
4.2915,4.59762,2.07999,4.42977
4.2916,4.59867,2.15317,4.43
4.2917,4.59885,1.93363,4.43048
4.2918,4.5992,2.15317,4.43083
4.2919,4.59744,2.00681,4.43188
4.292,4.59586,1.71409,4.43288
4.2921,4.59428,2.44589,4.43392
4.2922,4.59375,2.15317,4.43463
4.2923,4.59375,2.66543,4.43517
4.2924,4.59516,2.22635,4.43521
4.2925,4.59727,1.49455,4.43496
4.2926,4.59867,2.29953,4.43496
4.2927,4.59885,2.07999,4.4354
4.2928,4.59779,1.86045,4.43628
4.2929,4.59551,3.03133,4.43766
4.293,4.59446,2.73861,4.43864
4.2931,4.5934,2.07999,4.43959
4.2932,4.59358,2.44589,4.44009
4.2933,4.59551,3.17769,4.43996
4.2934,4.59692,2.15317,4.43998
4.2935,4.5985,2.51907,4.43998
4.2936,4.5992,2.51907,4.44036
4.2937,4.59779,2.22635,4.44149
4.2938,4.59586,2.07999,4.44281
4.2939,4.59375,2.07999,4.44418
4.294,4.59147,1.71409,4.44559
4.2941,4.59112,1.86045,4.44627
4.2942,4.59094,2.22635,4.44691
4.2943,4.59252,1.78727,4.44696
4.2944,4.5941,2.22635,4.44711
4.2945,4.59533,1.71409,4.44745
4.2946,4.59533,1.64091,4.44824
4.2947,4.5927,2.07999,4.44992
4.2948,4.58971,2.29953,4.45166
4.2949,4.58831,1.56773,4.4528
4.295,4.58796,2.44589,4.45357
4.2951,4.58813,2.81179,4.45424
4.2952,4.58884,2.51907,4.45476
4.2953,4.58954,2.95815,4.4553
4.2954,4.59077,3.17769,4.45565
4.2955,4.59077,2.66543,4.45636
4.2956,4.58778,1.71409,4.45812
4.2957,4.58497,1.64091,4.45983
4.2958,4.58216,1.71409,4.4616
4.2959,4.58075,1.78727,4.46301
4.296,4.58128,2.37271,4.46375
4.2961,4.58181,2.37271,4.4645
4.2962,4.58339,2.15317,4.46474
4.2963,4.58497,1.42137,4.46491
4.2964,4.58479,1.93363,4.46569
4.2965,4.58462,2.51907,4.46647
4.2966,4.58304,2.07999,4.46778
4.2967,4.58146,1.27501,4.46911
4.2968,4.58198,1.42137,4.46973
4.2969,4.58269,2.59225,4.47029
4.297,4.58339,0.982288,4.47084
4.2971,4.58357,0.909108,4.47157
4.2972,4.58357,1.12865,4.47235
4.2973,4.58269,1.71409,4.47345
4.2974,4.58234,1.34819,4.47439
4.2975,4.58128,0.616388,4.47558
4.2976,4.579,1.64091,4.47723
4.2977,4.57671,1.05547,4.47885
4.2978,4.57601,1.05547,4.47989
4.2979,4.57689,0.835928,4.48037
4.298,4.57882,0.689568,4.48053
4.2981,4.58163,0.177308,4.48041
4.2982,4.58374,0.396848,4.48053
4.2983,4.58427,0.543208,4.48119
4.2984,4.58427,0.396848,4.48201
4.2985,4.58321,-0.042232,4.48319
4.2986,4.58198,0.616388,4.48444
4.2987,4.58075,0.470028,4.48574
4.2988,4.58128,-0.554492,4.48647
4.2989,4.58321,-0.261772,4.48676
4.299,4.58497,0.030948,4.48713
4.2991,4.5862,-0.481312,4.48768
4.2992,4.58655,-0.847212,4.4885
4.2993,4.5862,0.323668,4.48954
4.2994,4.58497,0.616388,4.49079
4.2995,4.58392,-0.334952,4.49187
4.2996,4.58304,0.909108,4.49296
4.2997,4.58251,0.982288,4.49396
4.2998,4.58392,1.20183,4.49434
4.2999,4.58532,0.616388,4.49473
4.3,4.58673,0.835928,4.49512
4.3001,4.58743,0.323668,4.49574
4.3002,4.58673,0.323668,4.49688
4.3003,4.58602,-0.042232,4.49804
4.3004,4.58409,0.250488,4.49963
4.3005,4.58269,0.543208,4.50103
4.3006,4.58251,0.030948,4.502
4.3007,4.58304,0.543208,4.50271
4.3008,4.58479,-0.042232,4.50297
4.3009,4.58778,-0.774032,4.50279
4.301,4.58989,-0.774032,4.50288
4.3011,4.59077,-0.042232,4.50344
4.3012,4.59059,-0.774032,4.50439
4.3013,4.58989,-0.920392,4.50551
4.3014,4.58919,-0.042232,4.50663
4.3015,4.58883,0.177308,4.50763
4.3016,4.58971,0.323668,4.50818
4.3017,4.59077,-0.261772,4.50866
4.3018,4.59252,0.470028,4.50892
4.3019,4.59428,0.835928,4.50929
4.302,4.59551,-0.554492,4.50985
4.3021,4.59533,0.835928,4.51092
4.3022,4.59516,0.177308,4.51196
4.3023,4.59323,0.030948,4.51359
4.3024,4.59129,0.030948,4.51523
4.3025,4.59235,1.12865,4.5158
4.3026,4.59375,1.34819,4.51633
4.3027,4.59656,1.42137,4.51637
4.3028,4.59902,1.71409,4.5165
4.3029,4.59955,2.00681,4.5173
4.303,4.60008,1.78727,4.51808
4.3031,4.6006,1.34819,4.51888
4.3032,4.59937,1.78727,4.52031
4.3033,4.5985,1.71409,4.52166
4.3034,4.59762,1.86045,4.52301
4.3035,4.59885,2.44589,4.5237
4.3036,4.60131,2.44589,4.52396
4.3037,4.60289,1.71409,4.52453
4.3038,4.60447,1.42137,4.52507
4.3039,4.60605,2.00681,4.52558
4.304,4.60587,2.22635,4.52669
4.3041,4.60552,2.07999,4.52783
4.3042,4.60517,1.93363,4.52898
4.3043,4.605,1.64091,4.53007
4.3044,4.60535,1.86045,4.531
4.3045,4.6071,2.29953,4.53147
4.3046,4.61167,2.07999,4.53096
4.3047,4.61624,2.15317,4.53049
4.3048,4.61747,2.22635,4.5312
4.3049,4.61764,2.00681,4.53231
4.305,4.61747,2.51907,4.53361
4.3051,4.61641,2.44589,4.53519
4.3052,4.61536,2.22635,4.5368
4.3053,4.61571,2.22635,4.53783
4.3054,4.61852,2.51907,4.53798
4.3055,4.62256,2.81179,4.53757
4.3056,4.62449,1.56773,4.53789
4.3057,4.62449,2.73861,4.53891
4.3058,4.6252,2.59225,4.53972
4.3059,4.62537,2.95815,4.54076
4.306,4.62555,3.03133,4.54184
4.3061,4.62449,3.25087,4.54336
4.3062,4.62362,2.66543,4.54477
4.3063,4.62449,3.10451,4.54552
4.3064,4.6259,3.17769,4.54605
4.3065,4.62801,3.10451,4.54634
4.3066,4.62924,2.81179,4.54697
4.3067,4.62889,3.10451,4.54814
4.3068,4.62871,3.10451,4.54923
4.3069,4.62836,3.32405,4.55033
4.307,4.62853,3.90949,4.55124
4.3071,4.62889,4.34857,4.55211
4.3072,4.62994,3.17769,4.55282
4.3073,4.63099,2.88497,4.55359
4.3074,4.63187,3.47041,4.55443
4.3075,4.63398,3.47041,4.5548
4.3076,4.63486,2.95815,4.55556
4.3077,4.63415,3.54359,4.55688
4.3078,4.63275,3.39723,4.55849
4.3079,4.63064,2.88497,4.56044
4.308,4.62941,3.68995,4.56215
4.3081,4.63011,3.32405,4.56319
4.3082,4.63082,3.83631,4.56422
4.3083,4.63257,3.83631,4.56482
4.3084,4.63433,3.68995,4.56541
4.3085,4.63626,4.05585,4.56592
4.3086,4.63767,3.54359,4.56665
4.3087,4.63609,3.25087,4.56845
4.3088,4.63398,2.59225,4.57047
4.3089,4.63205,2.22635,4.57243
4.309,4.63205,2.22635,4.57369
4.3091,4.63257,1.64091,4.57475
4.3092,4.6338,2.15317,4.57557
4.3093,4.63538,2.73861,4.57629
4.3094,4.63697,2.44589,4.57703
4.3095,4.63749,2.37271,4.57818
4.3096,4.63749,2.81179,4.57956
4.3097,4.63609,2.59225,4.58142
4.3098,4.63486,2.44589,4.58322
4.3099,4.6338,2.22635,4.58491
4.31,4.63363,2.59225,4.58622
4.3101,4.63451,2.59225,4.58713
4.3102,4.63538,2.66543,4.58806
4.3103,4.63819,2.51907,4.58839
4.3104,4.64101,2.37271,4.58876
4.3105,4.64136,2.59225,4.58998
4.3106,4.64013,2.51907,4.59173
4.3107,4.63767,2.37271,4.59391
4.3108,4.63574,3.17769,4.5959
4.3109,4.63521,2.59225,4.59737
4.311,4.63503,2.51907,4.59871
4.3111,4.63661,2.95815,4.59941
4.3112,4.63749,2.15317,4.60036
4.3113,4.63837,1.93363,4.60133
4.3114,4.6389,2.81179,4.60238
4.3115,4.63802,2.66543,4.60386
4.3116,4.63679,3.39723,4.60545
4.3117,4.63538,3.25087,4.6071
4.3118,4.63415,2.81179,4.60873
4.3119,4.63468,3.17769,4.60977
4.312,4.63556,3.54359,4.61069
4.3121,4.63644,2.51907,4.61162
4.3122,4.63819,2.73861,4.61223
4.3123,4.63925,2.66543,4.61312
4.3124,4.63802,3.32405,4.61489
4.3125,4.63609,3.83631,4.61692
4.3126,4.63328,3.47041,4.61936
4.3127,4.63029,3.32405,4.62186
4.3128,4.62836,3.10451,4.62393
4.3129,4.62888,3.68995,4.62507
4.313,4.63064,3.32405,4.62574
4.3131,4.63205,4.34857,4.62653
4.3132,4.63222,3.90949,4.62777
4.3133,4.63222,4.12903,4.62913
4.3134,4.63099,4.27539,4.63095
4.3135,4.62888,4.12903,4.63304
4.3136,4.62836,4.56811,4.63456
4.3137,4.62906,4.05585,4.63564
4.3138,4.62976,3.76313,4.63675
4.3139,4.62994,4.05585,4.63806
4.314,4.63011,4.05585,4.6394
4.3141,4.63064,3.54359,4.64063
4.3142,4.63099,4.05585,4.64188
4.3143,4.63047,3.54359,4.6434
4.3144,4.62836,4.05585,4.64544
4.3145,4.62537,3.76313,4.64771
4.3146,4.62309,3.76313,4.64971
4.3147,4.62256,3.98267,4.65109
4.3148,4.62203,4.27539,4.65252
4.3149,4.62151,3.98267,4.65402
4.315,4.62326,4.49493,4.65473
4.3151,4.62502,4.64129,4.65543
4.3152,4.62449,3.54359,4.65688
4.3153,4.62186,3.90949,4.65911
4.3154,4.6201,2.81179,4.66111
4.3155,4.6201,2.73861,4.66252
4.3156,4.62203,3.10451,4.66325
4.3157,4.62239,3.61677,4.6645
4.3158,4.62274,3.47041,4.66567
4.3159,4.62309,4.27539,4.6668
4.316,4.62256,3.32405,4.66817
4.3161,4.62274,3.54359,4.66936
4.3162,4.62151,3.61677,4.67107
4.3163,4.62028,3.47041,4.67286
4.3164,4.61887,3.90949,4.67468
4.3165,4.61852,3.54359,4.67612
4.3166,4.61887,3.17769,4.6773
4.3167,4.61922,3.17769,4.67849
4.3168,4.6194,3.25087,4.67973
4.3169,4.61922,3.03133,4.68116
4.317,4.61905,3.83631,4.68262
4.3171,4.61835,3.32405,4.68427
4.3172,4.61764,3.47041,4.68587
4.3173,4.61659,3.32405,4.6875
4.3174,4.61553,2.88497,4.68906
4.3175,4.61571,3.10451,4.69017
4.3176,4.61729,2.88497,4.69086
4.3177,4.6194,2.59225,4.69135
4.3178,4.62151,3.10451,4.69193
4.3179,4.62239,2.95815,4.69295
4.318,4.62151,3.10451,4.69459
4.3181,4.6208,2.95815,4.69614
4.3182,4.61905,2.95815,4.69807
4.3183,4.61712,2.88497,4.70005
4.3184,4.61518,2.44589,4.70216
4.3185,4.61536,2.07999,4.70359
4.3186,4.61694,2.37271,4.70453
4.3187,4.61887,1.78727,4.70524
4.3188,4.62045,1.78727,4.70599
4.3189,4.61975,2.29953,4.7075
4.319,4.6187,1.64091,4.70909
4.3191,4.61694,1.42137,4.71097
4.3192,4.61606,1.34819,4.71253
4.3193,4.61518,1.05547,4.71409
4.3194,4.61518,1.71409,4.71537
4.3195,4.61624,0.909108,4.7163
4.3196,4.61782,2.00681,4.71703
4.3197,4.61905,2.00681,4.71785
4.3198,4.6208,1.86045,4.71849
4.3199,4.6201,1.05547,4.72003
4.32,4.61887,1.20183,4.72179
4.3201,4.61764,1.20183,4.72358
4.3202,4.61659,0.982288,4.72532
4.3203,4.61571,1.20183,4.72694
4.3204,4.61729,0.909108,4.72766
4.3205,4.62028,0.616388,4.72788
4.3206,4.62274,1.20183,4.72834
4.3207,4.62502,1.20183,4.72886
4.3208,4.62537,0.323668,4.73007
4.3209,4.62537,1.49455,4.73138
4.321,4.62397,0.689568,4.73316
4.3211,4.62326,0.543208,4.7347
4.3212,4.62344,1.20183,4.73594
4.3213,4.62362,0.396848,4.7372
4.3214,4.6266,1.27501,4.73753
4.3215,4.62888,0.762748,4.73812
4.3216,4.63134,1.27501,4.73864
4.3217,4.63205,1.20183,4.73978
4.3218,4.63152,2.00681,4.74126
4.3219,4.63082,1.27501,4.74277
4.322,4.63011,0.396848,4.74413
4.3221,4.62924,1.34819,4.74553
4.3222,4.62959,1.05547,4.7465
4.3223,4.63152,1.78727,4.74705
4.3224,4.63415,1.86045,4.74748
4.3225,4.63591,1.86045,4.74817
4.3226,4.63784,2.07999,4.74876
4.3227,4.63978,1.42137,4.74929
4.3228,4.63872,2.88497,4.75086
4.3229,4.63591,2.22635,4.75305
4.323,4.63486,2.81179,4.75467
4.3231,4.63644,2.95815,4.75538
4.3232,4.63907,2.88497,4.75572
4.3233,4.64171,3.17769,4.75606
4.3234,4.64417,2.81179,4.75645
4.3235,4.64505,3.39723,4.75735
4.3236,4.64522,2.88497,4.75847
4.3237,4.6454,3.54359,4.7596
4.3238,4.6461,3.47041,4.76049
4.3239,4.64645,3.03133,4.76149
4.324,4.64645,3.17769,4.76259
4.3241,4.64786,3.39723,4.76318
4.3242,4.65084,3.39723,4.76321
4.3243,4.6533,3.17769,4.76345
4.3244,4.65576,3.17769,4.76375
4.3245,4.65717,3.76313,4.76446
4.3246,4.65787,3.17769,4.7655
4.3247,4.6584,3.47041,4.76658
4.3248,4.65945,3.54359,4.76738
4.3249,4.6584,3.39723,4.76891
