Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.7537,8.29645,5.66581,5.54377
5.7538,8.29486,5.29991,5.54511
5.7539,8.29328,5.44627,5.54655
5.754,8.29188,5.44627,5.54796
5.7541,8.29258,5.29991,5.54861
5.7542,8.29539,5.44627,5.54846
5.7543,8.29838,5.44627,5.54823
5.7544,8.30013,4.64129,5.54839
5.7545,8.30189,4.56811,5.54853
5.7546,8.30242,5.95853,5.54906
5.7547,8.30136,4.12903,5.55015
5.7548,8.29943,4.42175,5.55155
5.7549,8.2968,4.93401,5.55321
5.755,8.29522,3.83631,5.55448
5.7551,8.29645,4.56811,5.55476
5.7552,8.29873,3.76313,5.55467
5.7553,8.30049,4.34857,5.55485
5.7554,8.30154,4.34857,5.55536
5.7555,8.30084,4.34857,5.5565
5.7556,8.30013,4.34857,5.55764
5.7557,8.29961,4.49493,5.55868
5.7558,8.2989,4.71447,5.55972
5.7559,8.29785,4.34857,5.56088
5.756,8.29732,4.20221,5.5618
5.7561,8.2982,3.90949,5.56215
5.7562,8.29926,3.10451,5.56243
5.7563,8.30013,3.39723,5.56283
5.7564,8.30084,4.34857,5.56337
5.7565,8.29908,3.83631,5.56478
5.7566,8.29715,3.61677,5.56624
5.7567,8.29469,3.76313,5.56782
5.7568,8.29328,3.61677,5.56904
5.7569,8.29188,3.54359,5.5703
5.757,8.29399,3.32405,5.5704
5.7571,8.29662,4.05585,5.57033
5.7572,8.29943,4.20221,5.57016
5.7573,8.30207,4.71447,5.57001
5.7574,8.30259,4.93401,5.57058
5.7575,8.30066,3.54359,5.572
5.7576,8.2989,5.08037,5.57338
5.7577,8.2975,4.20221,5.57464
5.7578,8.29662,3.76313,5.57575
5.7579,8.29627,4.42175,5.57668
5.758,8.2975,4.49493,5.57705
5.7581,8.29908,5.22673,5.57729
5.7582,8.30066,5.08037,5.57753
5.7583,8.30136,4.42175,5.57813
5.7584,8.29961,4.78765,5.57967
5.7585,8.29785,4.49493,5.58125
5.7586,8.29574,4.34857,5.58293
5.7587,8.29399,4.71447,5.58439
5.7588,8.29293,4.78765,5.5856
5.7589,8.29311,3.98267,5.58637
5.759,8.29522,4.42175,5.58636
5.7591,8.29732,4.20221,5.58628
5.7592,8.29785,4.12903,5.5867
5.7593,8.29803,5.00719,5.58739
5.7594,8.2968,3.98267,5.58862
5.7595,8.29557,3.39723,5.58985
5.7596,8.29434,4.05585,5.59101
5.7597,8.29486,3.25087,5.59156
5.7598,8.29592,4.20221,5.59194
5.7599,8.29732,3.68995,5.59238
5.76,8.29838,3.83631,5.593
5.7601,8.29943,3.83631,5.59361
5.7602,8.29926,4.64129,5.59464
5.7603,8.29732,4.34857,5.59629
5.7604,8.29504,3.98267,5.59797
5.7605,8.29276,5.15355,5.59961
5.7606,8.29153,4.27539,5.60087
5.7607,8.29153,4.42175,5.6017
5.7608,8.29293,5.00719,5.60209
5.7609,8.29434,3.47041,5.60249
5.761,8.29539,5.44627,5.60302
5.7611,8.29574,4.56811,5.60376
5.7612,8.29557,4.71447,5.60469
5.7613,8.29451,4.27539,5.60594
5.7614,8.29328,4.42175,5.6074
5.7615,8.29205,3.90949,5.60889
5.7616,8.291,4.56811,5.61029
5.7617,8.29118,4.34857,5.6112
5.7618,8.29416,3.98267,5.61104
5.7619,8.29522,4.78765,5.61152
5.762,8.29539,4.05585,5.61229
5.7621,8.29416,4.49493,5.61356
5.7622,8.29328,5.15355,5.61471
5.7623,8.29205,4.56811,5.61606
5.7624,8.29241,4.93401,5.61692
5.7625,8.29241,4.78765,5.61789
5.7626,8.29346,4.71447,5.61844
5.7627,8.29451,4.49493,5.619
5.7628,8.29609,4.42175,5.61938
5.7629,8.29785,4.93401,5.61973
5.763,8.2982,4.56811,5.6206
5.7631,8.29732,4.93401,5.62191
5.7632,8.29645,4.12903,5.62318
5.7633,8.29557,5.22673,5.6244
5.7634,8.29627,3.98267,5.62507
5.7635,8.29592,5.44627,5.62612
5.7636,8.2968,4.71447,5.6267
5.7637,8.29926,4.56811,5.62673
5.7638,8.30172,4.93401,5.62676
5.7639,8.3033,3.98267,5.62717
5.764,8.30435,4.71447,5.62775
5.7641,8.30365,3.68995,5.62893
5.7642,8.30172,3.90949,5.63054
5.7643,8.30119,3.54359,5.63165
5.7644,8.30066,4.42175,5.63278
5.7645,8.29978,3.90949,5.63401
5.7646,8.29996,3.68995,5.63488
5.7647,8.30101,3.10451,5.6355
5.7648,8.3033,3.54359,5.63571
5.7649,8.30435,3.54359,5.63635
5.765,8.30207,3.68995,5.6381
5.7651,8.29978,3.03133,5.63976
5.7652,8.29908,3.17769,5.64083
5.7653,8.29873,3.68995,5.64183
5.7654,8.2989,3.61677,5.64275
5.7655,8.29978,2.66543,5.64342
5.7656,8.30049,2.95815,5.6441
5.7657,8.30119,3.10451,5.64478
5.7658,8.30242,3.25087,5.64529
5.7659,8.3033,2.95815,5.6461
5.766,8.30224,2.07999,5.6476
5.7661,8.30119,2.95815,5.64907
5.7662,8.30101,2.81179,5.65015
5.7663,8.30136,3.03133,5.65102
5.7664,8.30224,2.29953,5.6517
5.7665,8.30259,2.51907,5.65249
5.7666,8.30382,2.81179,5.65285
5.7667,8.30558,3.10451,5.65299
5.7668,8.30628,2.81179,5.65361
5.7669,8.30435,3.17769,5.65527
5.767,8.30242,2.95815,5.65692
5.7671,8.30119,1.71409,5.65831
5.7672,8.30084,2.37271,5.65933
5.7673,8.30295,2.15317,5.65954
5.7674,8.30628,2.88497,5.65942
5.7675,8.30892,3.10451,5.65959
5.7676,8.31085,3.32405,5.66006
5.7677,8.31173,2.44589,5.66083
5.7678,8.31243,2.81179,5.66165
5.7679,8.3105,3.39723,5.66335
5.768,8.30857,2.73861,5.66503
5.7681,8.30681,3.39723,5.66656
5.7682,8.30786,3.61677,5.66712
5.7683,8.31015,3.83631,5.6673
5.7684,8.31225,4.20221,5.6676
5.7685,8.31436,2.95815,5.66786
5.7686,8.31507,3.76313,5.6686
5.7687,8.31489,3.68995,5.66965
5.7688,8.31436,3.83631,5.67084
5.7689,8.31225,3.54359,5.67265
5.769,8.31173,3.90949,5.67395
5.7691,8.31243,3.25087,5.67482
5.7692,8.31366,3.90949,5.67548
5.7693,8.31577,2.66543,5.67582
5.7694,8.31788,2.59225,5.67611
5.7695,8.31911,3.17769,5.67671
5.7696,8.31981,3.98267,5.67749
5.7697,8.31998,2.59225,5.67843
5.7698,8.31981,3.76313,5.67952
5.7699,8.31981,3.54359,5.68056
5.77,8.32034,3.39723,5.68139
5.7701,8.32086,2.95815,5.68222
5.7702,8.32332,3.61677,5.68237
5.7703,8.32596,3.68995,5.68251
5.7704,8.32842,3.90949,5.68285
5.7705,8.32859,4.05585,5.68401
5.7706,8.32806,3.98267,5.6854
5.7707,8.32666,3.68995,5.68705
5.7708,8.3256,4.34857,5.68857
5.7709,8.32613,3.47041,5.68954
5.771,8.32736,4.42175,5.69025
5.7711,8.32912,4.64129,5.69067
5.7712,8.33087,4.49493,5.69107
5.7713,8.33263,4.56811,5.69151
5.7714,8.33369,5.08037,5.69218
5.7715,8.33404,5.15355,5.69313
5.7716,8.33316,5.44627,5.69451
5.7717,8.33035,6.03171,5.69656
5.7718,8.3314,5.00719,5.6973
5.7719,8.3321,5.29991,5.69819
5.772,8.33351,4.86083,5.69885
5.7721,8.33456,5.95853,5.69963
5.7722,8.33562,5.08037,5.70033
5.7723,8.33632,5.37309,5.70114
5.7724,8.33685,5.44627,5.702
5.7725,8.33614,5.88535,5.70323
5.7726,8.33491,5.08037,5.70466
5.7727,8.33369,5.22673,5.7061
5.7728,8.33386,5.59263,5.70709
5.7729,8.33562,6.61715,5.70762
5.773,8.33773,5.73899,5.70803
5.7731,8.33948,6.39761,5.70853
5.7732,8.33966,6.25125,5.70953
5.7733,8.33948,5.95853,5.71065
5.7734,8.33966,6.83669,5.71168
5.7735,8.33931,6.10489,5.713
5.7736,8.3379,6.47079,5.71469
5.7737,8.33685,6.32443,5.71629
5.7738,8.3365,6.61715,5.71761
5.7739,8.33632,6.47079,5.71883
5.774,8.33632,6.54397,5.71989
5.7741,8.33755,6.39761,5.72042
5.7742,8.33895,6.17807,5.72089
5.7743,8.33948,6.32443,5.72169
5.7744,8.34036,6.61715,5.72246
5.7745,8.34001,5.95853,5.7237
5.7746,8.34001,6.25125,5.72481
5.7747,8.34001,6.25125,5.72588
5.7748,8.34159,5.81217,5.72642
5.7749,8.34458,6.32443,5.72654
5.775,8.34739,5.00719,5.72681
5.7751,8.34879,5.22673,5.72757
5.7752,8.34826,5.44627,5.72889
5.7753,8.34774,5.59263,5.73016
5.7754,8.34721,5.44627,5.73143
5.7755,8.34668,5.88535,5.73272
5.7756,8.34616,5.73899,5.73401
5.7757,8.34528,4.86083,5.73542
5.7758,8.34563,4.34857,5.73635
5.7759,8.34633,4.86083,5.73721
5.776,8.34704,4.64129,5.73806
5.7761,8.34721,5.08037,5.73906
5.7762,8.34809,5.15355,5.73981
5.7763,8.34897,5.22673,5.74058
5.7764,8.34914,4.71447,5.74167
5.7765,8.34897,6.32443,5.74291
5.7766,8.34879,5.00719,5.74417
5.7767,8.35002,4.71447,5.74489
5.7768,8.3509,5.73899,5.74572
5.7769,8.3523,5.44627,5.74636
5.777,8.35336,5.66581,5.74711
5.7771,8.35371,5.00719,5.74805
5.7772,8.35143,5.81217,5.74991
5.7773,8.34809,5.73899,5.75216
5.7774,8.34493,6.25125,5.7544
5.7775,8.34264,6.69033,5.75635
5.7776,8.34282,5.73899,5.75743
5.7777,8.34387,6.61715,5.75817
5.7778,8.34668,6.25125,5.7583
5.7779,8.34949,5.88535,5.75855
5.778,8.35143,5.95853,5.75914
5.7781,8.35002,6.69033,5.76091
5.7782,8.34862,6.76351,5.76264
5.7783,8.34739,6.76351,5.76431
5.7784,8.34651,6.83669,5.76581
5.7785,8.34774,6.69033,5.76658
5.7786,8.34967,6.54397,5.76706
5.7787,8.3509,7.42213,5.76779
5.7788,8.3523,6.03171,5.76852
5.7789,8.35195,6.98305,5.76989
5.779,8.3516,5.51945,5.77123
5.7791,8.35002,5.59263,5.773
5.7792,8.34844,5.95853,5.77477
5.7793,8.34774,5.37309,5.77629
5.7794,8.34809,5.95853,5.77757
5.7795,8.34914,5.15355,5.77863
5.7796,8.35037,6.54397,5.77961
5.7797,8.35143,6.61715,5.78052
5.7798,8.35195,5.51945,5.78161
5.7799,8.3516,6.03171,5.78297
5.78,8.3509,6.76351,5.78445
5.7801,8.34967,6.76351,5.78607
5.7802,8.34844,6.32443,5.7877
5.7803,8.34756,6.10489,5.78922
5.7804,8.34949,6.47079,5.7898
5.7805,8.35143,6.90987,5.79037
5.7806,8.35336,5.95853,5.79092
5.7807,8.35476,6.83669,5.79165
5.7808,8.35389,6.17807,5.79319
5.7809,8.35301,6.25125,5.79477
5.781,8.35213,6.47079,5.79641
5.7811,8.3516,6.90987,5.79792
5.7812,8.35108,6.69033,5.79937
5.7813,8.3523,6.83669,5.80021
5.7814,8.35459,6.03171,5.80066
5.7815,8.3574,6.83669,5.8009
5.7816,8.36021,6.90987,5.80109
5.7817,8.36039,6.47079,5.80219
5.7818,8.36021,6.98305,5.80347
5.7819,8.36003,7.12941,5.80479
5.782,8.35898,6.83669,5.80643
5.7821,8.35828,6.47079,5.80789
5.7822,8.35898,6.76351,5.80886
5.7823,8.36091,6.90987,5.80941
5.7824,8.36302,5.66581,5.81001
5.7825,8.36495,6.90987,5.81071
5.7826,8.36601,7.05623,5.81172
5.7827,8.36495,6.76351,5.81343
5.7828,8.3632,7.34894,5.81533
5.7829,8.36109,6.76351,5.81735
5.783,8.36003,7.34894,5.81892
5.7831,8.36074,6.90987,5.8197
5.7832,8.36214,6.69033,5.82024
5.7833,8.36372,7.34894,5.82072
5.7834,8.36513,6.90987,5.8214
5.7835,8.36548,6.83669,5.82254
5.7836,8.36513,6.69033,5.82392
5.7837,8.36407,6.90987,5.82548
5.7838,8.36284,6.98305,5.82708
5.7839,8.36197,7.20259,5.82862
5.784,8.36197,6.98305,5.82992
5.7841,8.36179,6.61715,5.8313
5.7842,8.36302,6.98305,5.83215
5.7843,8.3646,6.61715,5.83287
5.7844,8.36653,6.69033,5.83344
5.7845,8.36741,6.47079,5.83435
5.7846,8.36706,6.61715,5.83562
5.7847,8.36478,7.05623,5.83757
5.7848,8.36249,6.25125,5.8396
5.7849,8.36214,6.32443,5.84096
5.785,8.36249,5.95853,5.84207
5.7851,8.36495,6.98305,5.84243
5.7852,8.36741,5.37309,5.84277
5.7853,8.36917,5.95853,5.84338
5.7854,8.37022,6.03171,5.84433
5.7855,8.3711,6.03171,5.84539
5.7856,8.37163,5.15355,5.84658
5.7857,8.3711,4.64129,5.84812
5.7858,8.37145,4.93401,5.84929
5.7859,8.37198,5.44627,5.85037
5.786,8.37356,5.44627,5.85104
5.7861,8.37426,5.08037,5.85193
5.7862,8.37496,5.95853,5.85282
5.7863,8.37637,5.88535,5.85347
5.7864,8.37725,5.81217,5.85433
5.7865,8.37707,6.03171,5.85556
5.7866,8.37655,5.29991,5.85689
5.7867,8.37637,5.37309,5.85809
5.7868,8.37584,5.29991,5.85944
5.7869,8.37602,5.29991,5.86069
5.787,8.37778,5.81217,5.86146
5.7871,8.38076,6.61715,5.86181
5.7872,8.3848,5.29991,5.8617
5.7873,8.38779,6.25125,5.86184
5.7874,8.3906,6.32443,5.86204
5.7875,8.39077,5.29991,5.86315
5.7876,8.38954,5.66581,5.86481
5.7877,8.38831,6.47079,5.86647
5.7878,8.38779,5.73899,5.86791
5.7879,8.38884,6.03171,5.86879
5.788,8.39165,6.47079,5.86903
5.7881,8.39376,5.88535,5.86952
5.7882,8.39569,6.76351,5.87009
5.7883,8.39657,7.34894,5.87108
5.7884,8.3964,6.54397,5.87252
5.7885,8.39552,6.83669,5.87422
5.7886,8.39534,6.61715,5.87564
5.7887,8.39552,6.32443,5.87692
5.7888,8.39657,6.54397,5.8779
5.7889,8.39798,6.47079,5.8787
5.789,8.40026,5.44627,5.87918
5.7891,8.40272,6.61715,5.8795
5.7892,8.40412,6.76351,5.88019
5.7893,8.40535,6.39761,5.88095
5.7894,8.40518,7.20259,5.88222
5.7895,8.40483,6.25125,5.88355
5.7896,8.40483,6.10489,5.88475
5.7897,8.4057,7.05623,5.88562
5.7898,8.40746,7.49531,5.88617
5.7899,8.41062,6.61715,5.88652
5.79,8.41273,7.20259,5.88723
5.7901,8.41361,7.42213,5.88836
5.7902,8.41431,6.76351,5.88939
5.7903,8.41343,7.05623,5.89097
5.7904,8.41203,7.27576,5.89265
5.7905,8.41045,7.05623,5.89439
5.7906,8.40904,7.78803,5.89606
5.7907,8.41027,7.12941,5.89681
5.7908,8.41291,7.42213,5.89714
5.7909,8.41607,7.49531,5.89733
5.791,8.41888,8.30029,5.89766
5.7911,8.42187,7.8612,5.89792
5.7912,8.42204,7.64166,5.89909
5.7913,8.42169,8.66619,5.90047
5.7914,8.42081,8.15392,5.90209
5.7915,8.41993,8.15392,5.90376
5.7916,8.42081,9.47116,5.90481
5.7917,8.42169,8.81255,5.90581
5.7918,8.42257,8.81255,5.90679
5.7919,8.4238,8.81255,5.90766
5.792,8.4252,9.39799,5.90842
5.7921,8.42555,8.81255,5.90949
5.7922,8.42327,8.593,5.91147
5.7923,8.42099,9.39799,5.91341
5.7924,8.42028,8.30029,5.9149
5.7925,8.42064,9.17844,5.91605
5.7926,8.42222,9.98342,5.91677
5.7927,8.42397,9.61753,5.91735
5.7928,8.42573,9.91024,5.91789
5.7929,8.42749,9.83707,5.9185
5.793,8.42959,9.6907,5.91903
5.7931,8.43118,9.03209,5.91975
5.7932,8.43118,10.1298,5.92101
5.7933,8.431,10.2761,5.9223
5.7934,8.43205,8.51983,5.92315
5.7935,8.43346,9.6907,5.92388
5.7936,8.43715,8.88573,5.92381
5.7937,8.44084,9.47116,5.92374
5.7938,8.44224,9.03209,5.92446
5.7939,8.44277,9.98342,5.92549
5.794,8.44259,9.17844,5.92678
5.7941,8.44189,9.03209,5.92824
5.7942,8.44084,9.6907,5.92981
5.7943,8.44101,9.61753,5.93099
5.7944,8.44154,9.47116,5.9321
5.7945,8.44294,9.6907,5.93291
5.7946,8.44558,9.76389,5.93327
5.7947,8.44821,9.6907,5.93358
5.7948,8.44734,9.25163,5.93513
5.7949,8.44611,9.54434,5.93679
5.795,8.4433,8.88573,5.93899
5.7951,8.44119,8.73936,5.94086
5.7952,8.43908,9.25163,5.94273
5.7953,8.43961,8.2271,5.94368
5.7954,8.44101,7.78803,5.94439
5.7955,8.4433,7.78803,5.94475
5.7956,8.4454,7.20259,5.94517
5.7957,8.44698,7.27576,5.94574
5.7958,8.44751,8.30029,5.9467
5.7959,8.44646,8.66619,5.94829
5.796,8.4447,8.37346,5.95021
5.7961,8.44294,8.00756,5.95214
5.7962,8.4433,8.88573,5.95333
5.7963,8.44417,8.37346,5.95429
5.7964,8.44628,8.2271,5.9548
5.7965,8.44857,9.10526,5.95524
5.7966,8.45085,8.2271,5.95565
5.7967,8.4512,7.12941,5.9567
5.7968,8.45067,8.08075,5.95804
5.7969,8.44839,8.66619,5.95999
5.797,8.44611,8.51983,5.96193
5.7971,8.444,8.593,5.9638
5.7972,8.444,9.03209,5.9649
5.7973,8.44453,8.2271,5.96581
5.7974,8.44593,8.08075,5.96649
5.7975,8.44927,8.66619,5.9666
5.7976,8.45261,8.15392,5.96674
5.7977,8.45331,8.66619,5.9678
5.7978,8.4519,8.88573,5.96961
5.7979,8.44874,8.30029,5.97196
5.798,8.44611,8.15392,5.97411
5.7981,8.4454,9.25163,5.97545
5.7982,8.44681,9.10526,5.97606
5.7983,8.44821,8.81255,5.97669
5.7984,8.45015,7.71485,5.97719
5.7985,8.45102,8.00756,5.97806
5.7986,8.4512,8.2271,5.97918
5.7987,8.45067,7.34894,5.98052
5.7988,8.44962,7.71485,5.98201
5.7989,8.44839,7.8612,5.98369
5.799,8.44716,8.593,5.98543
5.7991,8.44734,8.81255,5.98667
5.7992,8.44751,8.593,5.98789
5.7993,8.44804,8.44665,5.98889
5.7994,8.44769,8.81255,5.9902
5.7995,8.44716,9.03209,5.99157
5.7996,8.44611,8.9589,5.99303
5.7997,8.44435,8.88573,5.99476
5.7998,8.44101,9.3248,5.99705
5.7999,8.43926,9.10526,5.99883
5.8,8.43943,8.37346,5.99992
5.8001,8.44171,8.73936,6.00028
5.8002,8.444,9.03209,6.00065
5.8003,8.44646,8.66619,6.00098
5.8004,8.44769,8.15392,6.00173
5.8005,8.44892,8.9589,6.00252
5.8006,8.44786,8.81255,6.0041
5.8007,8.44523,8.30029,6.00621
5.8008,8.44084,8.51983,6.00892
5.8009,8.43767,8.30029,6.01119
5.801,8.43592,8.15392,6.01299
5.8011,8.43592,8.73936,6.01411
5.8012,8.43715,8.51983,6.01478
5.8013,8.43732,8.88573,6.01579
5.8014,8.43732,8.66619,6.01687
5.8015,8.43627,8.15392,6.0184
5.8016,8.43522,8.44665,6.01992
5.8017,8.43399,8.66619,6.0215
5.8018,8.43328,9.3248,6.02285
5.8019,8.43258,8.37346,6.0242
5.802,8.43311,7.71485,6.02522
5.8021,8.43539,8.2271,6.02563
5.8022,8.43767,8.37346,6.02596
5.8023,8.43873,8.44665,6.02667
5.8024,8.4382,8.51983,6.02794
5.8025,8.43697,8.593,6.02945
5.8026,8.43609,8.30029,6.0308
5.8027,8.43574,8.2271,6.03195
5.8028,8.43609,8.9589,6.03285
5.8029,8.43557,8.15392,6.03409
5.803,8.43557,8.2271,6.03518
5.8031,8.4368,8.51983,6.03584
5.8032,8.43803,7.93438,6.03643
5.8033,8.43732,7.49531,6.03765
5.8034,8.43557,8.44665,6.03931
5.8035,8.43223,7.8612,6.04157
5.8036,8.42889,7.56848,6.04384
5.8037,8.42907,7.64166,6.04489
5.8038,8.42924,7.8612,6.04588
5.8039,8.43065,7.56848,6.04643
5.804,8.43205,7.20259,6.04696
5.8041,8.43346,7.64166,6.04751
5.8042,8.43293,7.71485,6.04875
5.8043,8.43153,7.34894,6.05026
5.8044,8.42995,7.71485,6.05181
5.8045,8.42801,6.98305,6.05346
5.8046,8.42801,6.76351,6.05443
5.8047,8.42995,6.90987,6.05471
5.8048,8.43188,7.20259,6.05502
5.8049,8.43539,6.54397,6.05478
5.805,8.4368,6.76351,6.05541
5.8051,8.43838,6.69033,6.05599
5.8052,8.43785,5.95853,6.05727
5.8053,8.43644,5.51945,6.05876
5.8054,8.43469,6.69033,6.06032
5.8055,8.43328,6.25125,6.06172
5.8056,8.43381,5.73899,6.06236
5.8057,8.43522,6.47079,6.06269
5.8058,8.43732,6.10489,6.06278
5.8059,8.43908,5.59263,6.06312
5.806,8.44084,5.88535,6.06351
5.8061,8.44031,5.44627,6.06469
5.8062,8.4389,5.37309,6.06609
5.8063,8.43715,6.32443,6.06759
5.8064,8.43522,5.59263,6.06918
5.8065,8.43399,4.71447,6.07061
5.8066,8.43451,5.66581,6.07145
5.8067,8.43592,5.29991,6.07198
5.8068,8.43697,5.29991,6.07258
5.8069,8.43803,5.15355,6.0731
5.807,8.4389,5.88535,6.07362
5.8071,8.43838,4.71447,6.07458
5.8072,8.43697,5.37309,6.07584
5.8073,8.43557,5.51945,6.07711
5.8074,8.43346,5.29991,6.07868
5.8075,8.4317,5.00719,6.08015
5.8076,8.43205,5.73899,6.08089
5.8077,8.43469,5.59263,6.08077
5.8078,8.43855,5.51945,6.0802
5.8079,8.44242,5.66581,6.07976
5.808,8.44224,5.08037,6.0808
5.8081,8.44066,6.10489,6.08236
5.8082,8.43926,6.17807,6.08386
5.8083,8.43838,5.37309,6.08509
5.8084,8.43943,5.95853,6.08564
5.8085,8.44066,5.59263,6.08607
5.8086,8.44259,5.15355,6.08619
5.8087,8.44435,5.81217,6.08635
5.8088,8.44611,6.32443,6.08653
5.8089,8.44646,5.81217,6.08722
5.809,8.44558,5.88535,6.08836
5.8091,8.44488,6.32443,6.08942
5.8092,8.44453,5.37309,6.09034
5.8093,8.44575,5.95853,6.0907
5.8094,8.44698,5.95853,6.0911
5.8095,8.44821,5.51945,6.09151
5.8096,8.44962,5.81217,6.09184
5.8097,8.45173,6.39761,6.09192
5.8098,8.45348,5.73899,6.09209
5.8099,8.45436,5.88535,6.09256
5.81,8.4519,6.69033,6.0942
5.8101,8.44944,5.88535,6.09576
5.8102,8.44769,5.88535,6.09708
5.8103,8.44769,6.39761,6.09779
5.8104,8.44909,6.39761,6.09808
5.8105,8.45138,6.39761,6.09801
5.8106,8.45384,6.47079,6.09787
5.8107,8.45752,5.88535,6.09722
5.8108,8.4591,6.03171,6.09729
5.8109,8.45805,6.39761,6.09831
5.811,8.45629,6.25125,6.09966
5.8111,8.45331,6.54397,6.10143
5.8112,8.45384,6.47079,6.10198
5.8113,8.45542,6.54397,6.10212
5.8114,8.457,6.47079,6.10224
5.8115,8.45858,7.27576,6.10229
5.8116,8.45981,6.17807,6.10241
5.8117,8.46156,6.83669,6.10229
5.8118,8.46227,5.81217,6.10252
5.8119,8.46174,6.17807,6.10325
5.812,8.46051,7.34894,6.10427
5.8121,8.45928,7.49531,6.10529
5.8122,8.45946,7.49531,6.10575
5.8123,8.46121,7.93438,6.10564
5.8124,8.4635,7.8612,6.10538
5.8125,8.46543,7.20259,6.10538
5.8126,8.46683,8.00756,6.10566
5.8127,8.46613,7.34894,6.10668
5.8128,8.46543,7.34894,6.10761
5.8129,8.46332,7.78803,6.10895
5.813,8.46227,7.93438,6.10993
5.8131,8.46367,8.00756,6.11003
5.8132,8.46648,7.56848,6.10957
5.8133,8.46964,7.05623,6.10899
5.8134,8.47175,7.64166,6.10885
5.8135,8.47368,7.49531,6.1088
5.8136,8.47404,7.12941,6.1093
5.8137,8.47298,7.42213,6.11025
5.8138,8.4714,7.34894,6.11134
5.8139,8.46982,7.27576,6.11242
5.814,8.46877,7.27576,6.11333
5.8141,8.46912,7.42213,6.11374
5.8142,8.4714,7.78803,6.11344
5.8143,8.47474,7.42213,6.11278
5.8144,8.4786,6.98305,6.11191
5.8145,8.48054,8.08075,6.11173
5.8146,8.48036,7.56848,6.11219
5.8147,8.47931,7.12941,6.11287
5.8148,8.4779,7.27576,6.11366
5.8149,8.47895,6.76351,6.11369
5.815,8.48001,6.69033,6.11379
5.8151,8.48124,6.17807,6.11383
5.8152,8.4837,5.88535,6.11335
5.8153,8.48528,6.69033,6.11318
5.8154,8.48703,4.86083,6.11299
5.8155,8.48721,6.47079,6.11346
5.8156,8.48616,6.54397,6.1144
5.8157,8.48493,5.95853,6.11541
5.8158,8.4844,6.03171,6.11598
5.8159,8.48545,5.59263,6.11589
5.816,8.48668,5.59263,6.11571
5.8161,8.48932,5.81217,6.115
5.8162,8.49178,5.00719,6.1144
5.8163,8.49424,5.95853,6.11382
5.8164,8.49476,5.81217,6.11399
5.8165,8.49476,5.29991,6.11439
5.8166,8.49406,6.10489,6.11505
5.8167,8.49318,5.95853,6.11569
5.8168,8.49318,5.59263,6.11598
5.8169,8.49371,5.95853,6.11612
5.817,8.49494,6.17807,6.11608
5.8171,8.4967,6.61715,6.11587
5.8172,8.49828,5.73899,6.11571
5.8173,8.49898,5.81217,6.11582
5.8174,8.4988,6.83669,6.11618
5.8175,8.4981,6.10489,6.11672
5.8176,8.49617,6.61715,6.11773
5.8177,8.49424,6.54397,6.11873
5.8178,8.49336,6.47079,6.11939
5.8179,8.49476,6.32443,6.11926
5.818,8.4974,5.66581,6.11866
5.8181,8.49845,6.32443,6.1186
5.8182,8.4988,6.03171,6.11874
5.8183,8.49757,5.44627,6.11947
5.8184,8.49652,5.08037,6.12014
5.8185,8.49441,5.29991,6.12118
5.8186,8.49336,5.73899,6.12185
5.8187,8.49389,5.44627,6.12194
5.8188,8.49564,6.03171,6.12159
5.8189,8.49652,5.66581,6.12151
5.819,8.49722,6.03171,6.12144
5.8191,8.49793,5.95853,6.12133
5.8192,8.49793,5.88535,6.12145
5.8193,8.4974,6.39761,6.12178
5.8194,8.4967,5.81217,6.1222
5.8195,8.49599,6.39761,6.12264
5.8196,8.49564,5.51945,6.12295
5.8197,8.49529,5.81217,6.12321
5.8198,8.49634,6.10489,6.12295
5.8199,8.4988,5.51945,6.1222
5.82,8.50109,5.59263,6.12157
5.8201,8.50214,5.66581,6.12137
5.8202,8.50214,5.81217,6.12154
5.8203,8.50074,5.81217,6.12222
5.8204,8.49933,4.78765,6.12287
5.8205,8.49845,6.25125,6.12332
5.8206,8.49845,5.73899,6.12345
5.8207,8.49951,5.59263,6.12322
5.8208,8.50214,5.81217,6.1225
5.8209,8.50583,5.95853,6.12142
5.821,8.50952,6.17807,6.1203
5.8211,8.50882,5.95853,6.12068
5.8212,8.50724,5.51945,6.12133
5.8213,8.50583,5.95853,6.12187
5.8214,8.5046,6.32443,6.12238
5.8215,8.5039,5.37309,6.1228
5.8216,8.5032,5.44627,6.12324
5.8217,8.5039,5.00719,6.1232
5.8218,8.5053,5.15355,6.12289
5.8219,8.50724,5.73899,6.12236
5.822,8.50776,5.59263,6.12225
5.8221,8.50618,6.03171,6.1228
5.8222,8.50442,6.17807,6.12346
5.8223,8.50232,6.03171,6.12424
5.8224,8.49933,5.95853,6.12539
5.8225,8.49634,6.03171,6.12651
5.8226,8.49757,5.44627,6.12616
5.8227,8.4988,5.37309,6.12579
5.8228,8.50021,6.61715,6.12532
5.8229,8.50056,5.29991,6.12527
5.823,8.49898,6.10489,6.12594
5.8231,8.49634,5.73899,6.12705
5.8232,8.49336,5.88535,6.1283
5.8233,8.49143,5.73899,6.12911
5.8234,8.49107,6.10489,6.12931
5.8235,8.49178,5.81217,6.12913
5.8236,8.49529,4.78765,6.12789
5.8237,8.4974,5.95853,6.12715
5.8238,8.49951,5.00719,6.12641
