Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.1048,6.07104,1.05547,4.77171
5.1049,6.06823,2.66543,4.77199
5.105,6.06805,1.42137,4.7714
5.1051,6.06805,1.49455,4.77074
5.1052,6.06946,1.64091,4.76953
5.1053,6.07139,1.49455,4.76805
5.1054,6.07279,2.81179,4.76667
5.1055,6.07385,1.34819,4.76537
5.1056,6.07402,1.64091,4.76441
5.1057,6.07332,1.56773,4.76384
5.1058,6.07139,1.86045,4.76378
5.1059,6.06946,2.88497,4.76373
5.106,6.06858,1.42137,4.76327
5.1061,6.0684,1.05547,4.76252
5.1062,6.07051,0.835928,4.76096
5.1063,6.07156,1.49455,4.75978
5.1064,6.07314,3.25087,4.75858
5.1065,6.07314,0.616388,4.75805
5.1066,6.07209,1.20183,4.75792
5.1067,6.07051,2.22635,4.75792
5.1068,6.0684,2.07999,4.75795
5.1069,6.06664,3.90949,4.75784
5.107,6.06594,1.71409,4.75734
5.1071,6.06629,1.12865,4.75653
5.1072,6.06664,0.982288,4.75575
5.1073,6.067,0.835928,4.75498
5.1074,6.0677,3.25087,4.75409
5.1075,6.06735,2.00681,4.75358
5.1076,6.06594,2.07999,4.75343
5.1077,6.06454,1.78727,4.75329
5.1078,6.06313,1.56773,4.75318
5.1079,6.06208,3.68995,4.75298
5.108,6.06225,1.56773,4.75236
5.1081,6.06454,1.42137,4.75102
5.1082,6.06647,1.93363,4.74981
5.1083,6.06629,2.07999,4.74928
5.1084,6.06559,3.90949,4.74891
5.1085,6.06366,1.93363,4.74899
5.1086,6.06173,1.86045,4.7491
5.1087,6.0605,2.29953,4.74902
5.1088,6.06067,0.762748,4.74846
5.1089,6.06015,3.76313,4.74815
5.109,6.06102,1.78727,4.74729
5.1091,6.0619,1.93363,4.74643
5.1092,6.06296,1.34819,4.74551
5.1093,6.06419,1.27501,4.74454
5.1094,6.06419,3.39723,4.7441
5.1095,6.06348,1.12865,4.74401
5.1096,6.06208,1.49455,4.74416
5.1097,6.06067,2.15317,4.7443
5.1098,6.06015,1.93363,4.74403
5.1099,6.06085,2.73861,4.74329
5.11,6.06155,1.71409,4.74251
5.1101,6.06278,2.59225,4.74159
5.1102,6.06454,2.22635,4.74054
5.1103,6.06629,1.86045,4.73952
5.1104,6.06419,0.762748,4.73986
5.1105,6.05979,1.42137,4.74093
5.1106,6.05646,2.07999,4.74162
5.1107,6.05417,2.22635,4.74194
5.1108,6.05329,2.22635,4.74181
5.1109,6.05277,2.22635,4.74163
5.111,6.05224,2.37271,4.74153
5.1111,6.05277,1.42137,4.74108
5.1112,6.05382,1.34819,4.74044
5.1113,6.05365,1.42137,4.74015
5.1114,6.05329,0.835928,4.73983
5.1115,6.05171,1.34819,4.73983
5.1116,6.05136,1.71409,4.73939
5.1117,6.05242,1.49455,4.73853
5.1118,6.05365,1.20183,4.7377
5.1119,6.05488,1.49455,4.73686
5.112,6.05611,1.34819,4.73602
5.1121,6.05611,1.34819,4.73558
5.1122,6.0554,1.71409,4.73538
5.1123,6.0547,1.86045,4.73522
5.1124,6.05259,1.71409,4.73562
5.1125,6.05048,1.27501,4.7361
5.1126,6.04855,0.835928,4.73653
5.1127,6.04838,2.37271,4.73632
5.1128,6.04996,0.835928,4.73542
5.1129,6.05084,0.396848,4.73474
5.113,6.05119,1.56773,4.73423
5.1131,6.05013,0.835928,4.73425
5.1132,6.04873,0.396848,4.73443
5.1133,6.04715,0.470028,4.73475
5.1134,6.04592,1.12865,4.73492
5.1135,6.04521,0.543208,4.73486
5.1136,6.04609,-0.042232,4.73422
5.1137,6.04802,0.104128,4.73324
5.1138,6.04996,-0.115412,4.73229
5.1139,6.05066,-0.481312,4.73183
5.114,6.04978,0.250488,4.73199
5.1141,6.04802,0.177308,4.73246
5.1142,6.04767,-0.261772,4.73243
5.1143,6.04732,-0.481312,4.73234
5.1144,6.04767,-0.042232,4.73195
5.1145,6.04767,-0.554492,4.73166
5.1146,6.05048,0.323668,4.73043
5.1147,6.05382,0.104128,4.72905
5.1148,6.05716,-0.042232,4.72774
5.1149,6.05804,-0.481312,4.72732
5.115,6.05856,0.030948,4.72701
5.1151,6.05593,0.030948,4.72778
5.1152,6.05329,0.250488,4.72854
5.1153,6.05294,-0.408132,4.72851
5.1154,6.05365,-0.115412,4.72822
5.1155,6.0547,-0.042232,4.72796
5.1156,6.05663,-0.334952,4.72739
5.1157,6.05927,0.177308,4.72652
5.1158,6.06173,0.323668,4.72553
5.1159,6.06085,-0.334952,4.72557
5.116,6.05944,-0.481312,4.72575
5.1161,6.05804,0.104128,4.72602
5.1162,6.05786,0.689568,4.72605
5.1163,6.05786,-0.334952,4.72612
5.1164,6.05962,0.177308,4.72557
5.1165,6.06225,1.20183,4.72464
5.1166,6.06471,0.689568,4.72377
5.1167,6.067,0.470028,4.72299
5.1168,6.06823,0.470028,4.72264
5.1169,6.06805,0.177308,4.7228
5.117,6.06629,0.250488,4.72348
5.1171,6.06454,-0.042232,4.72413
5.1172,6.06454,0.689568,4.72415
5.1173,6.06471,1.12865,4.72412
5.1174,6.06577,0.104128,4.72375
5.1175,6.0684,1.64091,4.72275
5.1176,6.07104,1.71409,4.72176
5.1177,6.07209,1.49455,4.72135
5.1178,6.07262,1.05547,4.72117
5.1179,6.07191,1.64091,4.72145
5.118,6.07033,1.71409,4.72207
5.1181,6.06893,1.56773,4.72258
5.1182,6.07104,1.05547,4.72182
5.1183,6.07314,2.44589,4.72108
5.1184,6.07595,0.762748,4.72012
5.1185,6.07806,2.15317,4.71943
5.1186,6.07964,2.00681,4.71892
5.1187,6.08052,1.56773,4.71867
5.1188,6.08087,1.86045,4.7186
5.1189,6.08017,1.71409,4.71885
5.119,6.07929,1.93363,4.71908
5.1191,6.07841,2.07999,4.71929
5.1192,6.08175,2.81179,4.71804
5.1193,6.08526,1.71409,4.71678
5.1194,6.08649,1.71409,4.71637
5.1195,6.0879,2.95815,4.7159
5.1196,6.0893,3.03133,4.71543
5.1197,6.09071,2.00681,4.71497
5.1198,6.09036,3.10451,4.71515
5.1199,6.08983,2.29953,4.71543
5.12,6.0893,3.03133,4.71576
5.1201,6.08878,3.98267,4.71611
5.1202,6.08966,3.68995,4.71596
5.1203,6.09299,3.61677,4.71493
5.1204,6.09651,3.17769,4.71375
5.1205,6.09932,3.76313,4.71275
5.1206,6.10055,3.39723,4.71232
5.1207,6.10055,3.47041,4.71243
5.1208,6.09949,3.68995,4.71302
5.1209,6.09949,2.88497,4.71324
5.121,6.1009,3.17769,4.71293
5.1211,6.10178,4.12903,4.71276
5.1212,6.10301,3.10451,4.71247
5.1213,6.10424,3.39723,4.71218
5.1214,6.10582,3.39723,4.71188
5.1215,6.10564,3.54359,4.71225
5.1216,6.10441,3.39723,4.71299
5.1217,6.10318,3.39723,4.71373
5.1218,6.10213,3.39723,4.71429
5.1219,6.10107,2.95815,4.71481
5.122,6.10125,3.83631,4.71487
5.1221,6.10283,3.47041,4.71448
5.1222,6.10476,3.61677,4.71398
5.1223,6.1074,3.98267,4.71327
5.1224,6.11003,2.88497,4.71255
5.1225,6.11091,3.25087,4.71246
5.1226,6.11091,3.39723,4.71264
5.1227,6.10951,4.20221,4.7133
5.1228,6.1088,4.05585,4.71371
5.1229,6.10968,3.68995,4.71359
5.123,6.11109,4.56811,4.71334
5.1231,6.11196,3.10451,4.71328
5.1232,6.11302,3.90949,4.71317
5.1233,6.11407,3.32405,4.71301
5.1234,6.11548,3.90949,4.71271
5.1235,6.11355,3.25087,4.71359
5.1236,6.11126,3.25087,4.71467
5.1237,6.10898,3.03133,4.71584
5.1238,6.10863,3.25087,4.71635
5.1239,6.10951,3.10451,4.71641
5.124,6.11126,2.51907,4.7161
5.1241,6.11214,2.88497,4.71608
5.1242,6.11267,2.51907,4.71615
5.1243,6.11214,2.95815,4.71661
5.1244,6.11196,3.25087,4.71703
5.1245,6.11109,1.93363,4.71778
5.1246,6.11038,1.78727,4.71847
5.1247,6.10968,2.73861,4.71907
5.1248,6.10951,2.22635,4.71936
5.1249,6.11021,2.51907,4.71932
5.125,6.11196,2.81179,4.71891
5.1251,6.11372,2.66543,4.71852
5.1252,6.11319,2.81179,4.71899
5.1253,6.11126,3.61677,4.71998
5.1254,6.10915,3.47041,4.72104
5.1255,6.10705,3.54359,4.72207
5.1256,6.10564,3.17769,4.72282
5.1257,6.10511,2.88497,4.72327
5.1258,6.10722,3.39723,4.72283
5.1259,6.10933,3.47041,4.72241
5.126,6.10986,2.81179,4.72262
5.1261,6.11003,2.81179,4.72304
5.1262,6.10968,2.44589,4.72368
5.1263,6.1081,2.22635,4.72471
5.1264,6.10652,2.73861,4.72574
5.1265,6.10511,3.03133,4.72666
5.1266,6.10406,2.81179,4.72745
5.1267,6.10424,3.54359,4.72781
5.1268,6.10634,2.88497,4.72753
5.1269,6.10933,2.44589,4.72692
5.127,6.11232,3.98267,4.72631
5.1271,6.11302,3.39723,4.72646
5.1272,6.11109,3.25087,4.72755
5.1273,6.10951,3.17769,4.72853
5.1274,6.10705,2.51907,4.72985
5.1275,6.10476,3.54359,4.73114
5.1276,6.10564,3.03133,4.73133
5.1277,6.10722,3.10451,4.73129
5.1278,6.10915,3.10451,4.73113
5.1279,6.11073,2.88497,4.73101
5.128,6.11161,3.61677,4.73104
5.1281,6.11109,3.83631,4.73157
5.1282,6.10898,3.03133,4.73267
5.1283,6.10617,3.61677,4.73408
5.1284,6.10529,2.66543,4.73485
5.1285,6.10494,3.17769,4.73543
5.1286,6.10582,3.61677,4.73556
5.1287,6.10757,3.10451,4.73536
5.1288,6.10951,3.98267,4.73513
5.1289,6.11126,2.81179,4.73504
5.129,6.11196,2.88497,4.73544
5.1291,6.10792,3.32405,4.73751
5.1292,6.10353,3.90949,4.73964
5.1293,6.1016,3.47041,4.74083
5.1294,6.10037,2.51907,4.74176
5.1295,6.10037,3.25087,4.74223
5.1296,6.10037,3.32405,4.74267
5.1297,6.10142,3.61677,4.74274
5.1298,6.10248,2.81179,4.74284
5.1299,6.10283,3.39723,4.74317
5.13,6.1023,2.95815,4.74381
5.1301,6.09949,3.61677,4.74523
5.1302,6.09651,3.61677,4.74675
5.1303,6.0944,2.88497,4.74799
5.1304,6.09387,3.39723,4.74869
5.1305,6.0951,3.83631,4.74878
5.1306,6.09738,3.76313,4.74854
5.1307,6.1009,3.25087,4.74793
5.1308,6.10195,3.68995,4.74817
5.1309,6.1016,2.66543,4.7488
5.131,6.1002,2.44589,4.74967
5.1311,6.09844,3.17769,4.75066
5.1312,6.09703,3.03133,4.7516
5.1313,6.09545,3.10451,4.75278
5.1314,6.09598,3.17769,4.75322
5.1315,6.09756,2.51907,4.75329
5.1316,6.09914,2.51907,4.75327
5.1317,6.10002,3.25087,4.75349
5.1318,6.1009,2.81179,4.75374
5.1319,6.10125,2.29953,4.75428
5.132,6.1002,2.73861,4.75541
5.1321,6.09879,3.17769,4.75666
5.1322,6.09721,2.73861,4.75788
5.1323,6.09598,2.51907,4.75885
5.1324,6.0958,2.22635,4.75939
5.1325,6.09703,3.03133,4.75935
5.1326,6.09897,2.95815,4.75911
5.1327,6.10002,2.51907,4.75928
5.1328,6.09897,2.44589,4.76027
5.1329,6.09791,1.86045,4.76123
5.133,6.09703,2.95815,4.7621
5.1331,6.09545,1.34819,4.76318
5.1332,6.09457,2.29953,4.76404
5.1333,6.09528,1.27501,4.76438
5.1334,6.09844,0.470028,4.76392
5.1335,6.10107,1.12865,4.76371
5.1336,6.10248,0.909108,4.76392
5.1337,6.10195,1.71409,4.7648
5.1338,6.1009,1.71409,4.76579
5.1339,6.09984,1.05547,4.76672
5.134,6.09897,1.71409,4.76752
5.1341,6.09897,1.12865,4.76801
5.1342,6.09914,1.56773,4.7685
5.1343,6.09932,1.34819,4.76909
5.1344,6.1009,-0.188592,4.76918
5.1345,6.10195,1.42137,4.76945
5.1346,6.1016,0.543208,4.77016
5.1347,6.1009,0.909108,4.77098
5.1348,6.09984,0.835928,4.77193
5.1349,6.09879,0.689568,4.77292
5.135,6.09861,1.27501,4.77371
5.1351,6.09844,1.49455,4.77457
5.1352,6.10125,0.982288,4.77439
5.1353,6.10406,1.42137,4.77418
5.1354,6.10669,1.05547,4.77388
5.1355,6.10792,1.56773,4.774
5.1356,6.10757,1.05547,4.77471
5.1357,6.10599,1.27501,4.7759
5.1358,6.10441,1.93363,4.77716
5.1359,6.10441,1.86045,4.77787
5.136,6.10494,1.49455,4.77832
5.1361,6.10582,1.27501,4.77858
5.1362,6.10652,1.86045,4.77889
5.1363,6.1074,1.27501,4.77917
5.1364,6.10828,1.49455,4.77952
5.1365,6.10898,1.49455,4.78
5.1366,6.10792,1.05547,4.78111
5.1367,6.10564,1.20183,4.78265
5.1368,6.10388,1.12865,4.78397
5.1369,6.10301,0.909108,4.78496
5.137,6.10388,1.78727,4.78527
5.1371,6.10687,2.22635,4.78486
5.1372,6.10898,3.17769,4.7848
5.1373,6.11144,1.71409,4.78464
5.1374,6.11372,1.78727,4.78456
5.1375,6.1139,1.86045,4.78521
5.1376,6.11232,2.59225,4.78646
5.1377,6.11109,2.88497,4.78755
5.1378,6.11109,2.66543,4.78821
5.1379,6.11284,2.37271,4.78828
5.138,6.1146,2.44589,4.78842
5.1381,6.11688,3.68995,4.78843
5.1382,6.11829,3.17769,4.78875
5.1383,6.11934,3.76313,4.78918
5.1384,6.11899,2.81179,4.79003
5.1385,6.11829,3.76313,4.79093
5.1386,6.11688,4.34857,4.79211
5.1387,6.11706,2.88497,4.79277
5.1388,6.11759,3.68995,4.79337
5.1389,6.11899,2.37271,4.79369
5.139,6.12075,3.54359,4.79389
5.1391,6.12198,3.39723,4.79421
5.1392,6.12356,3.47041,4.79441
5.1393,6.12373,3.54359,4.79513
5.1394,6.12268,2.81179,4.79633
5.1395,6.12127,4.12903,4.79765
5.1396,6.11987,4.34857,4.79895
5.1397,6.11864,4.64129,4.80014
5.1398,6.11829,4.64129,4.80098
5.1399,6.11917,3.47041,4.80132
5.14,6.12163,4.42175,4.80102
5.1401,6.12408,4.20221,4.80067
5.1402,6.12602,5.95853,4.80054
5.1403,6.12619,5.88535,4.80109
5.1404,6.12356,5.22673,4.80269
5.1405,6.12092,6.25125,4.80428
5.1406,6.11899,5.95853,4.8056
5.1407,6.11899,5.51945,4.80622
5.1408,6.11899,5.29991,4.80685
5.1409,6.12075,5.08037,4.80695
5.141,6.12268,4.93401,4.80705
5.1411,6.12426,5.81217,4.80731
5.1412,6.12426,4.42175,4.8081
5.1413,6.12268,5.59263,4.80937
5.1414,6.1211,3.90949,4.81056
5.1415,6.11969,5.37309,4.81162
5.1416,6.11952,5.59263,4.81232
5.1417,6.12075,5.81217,4.81252
5.1418,6.1225,5.88535,4.81261
5.1419,6.12408,5.73899,4.81275
5.142,6.12496,5.95853,4.81313
5.1421,6.12514,5.37309,4.81373
5.1422,6.12444,6.03171,4.81463
5.1423,6.12356,5.73899,4.81561
5.1424,6.12145,5.95853,4.81702
5.1425,6.11917,5.66581,4.81857
5.1426,6.11882,6.25125,4.81949
5.1427,6.11952,5.15355,4.82004
5.1428,6.12057,5.88535,4.82042
5.1429,6.12233,6.32443,4.82047
5.143,6.12444,6.17807,4.82036
5.1431,6.12619,5.81217,4.82039
5.1432,6.12567,5.51945,4.82128
5.1433,6.12496,5.29991,4.82225
5.1434,6.12391,5.37309,4.82332
5.1435,6.12408,5.22673,4.82391
5.1436,6.12725,4.93401,4.82343
5.1437,6.13041,4.93401,4.82297
5.1438,6.13322,4.56811,4.82268
5.1439,6.13498,6.25125,4.82281
5.144,6.13515,3.98267,4.82358
5.1441,6.13533,4.05585,4.82435
5.1442,6.1355,4.93401,4.82512
5.1443,6.13339,4.93401,4.82665
5.1444,6.13129,5.08037,4.82811
5.1445,6.13129,5.08037,4.82874
5.1446,6.13287,5.15355,4.82877
5.1447,6.13462,4.56811,4.82874
5.1448,6.13708,5.08037,4.8285
5.1449,6.13796,4.56811,4.82887
5.145,6.13937,5.29991,4.82905
5.1451,6.13743,4.78765,4.83043
5.1452,6.1355,5.00719,4.8318
5.1453,6.13375,5.00719,4.8331
5.1454,6.13339,6.10489,4.83394
5.1455,6.13445,5.37309,4.83432
5.1456,6.13796,4.93401,4.8339
5.1457,6.14147,5.15355,4.83347
5.1458,6.14288,4.93401,4.83373
5.1459,6.14393,5.00719,4.83393
5.146,6.14481,4.71447,4.83407
5.1461,6.14481,5.00719,4.83452
5.1462,6.14393,5.08037,4.8354
5.1463,6.14376,5.66581,4.83616
5.1464,6.14499,5.15355,4.83645
5.1465,6.14762,4.34857,4.83623
5.1466,6.15026,5.22673,4.83596
5.1467,6.15272,4.12903,4.83574
5.1468,6.1543,5.66581,4.83587
5.1469,6.15272,3.83631,4.83712
5.147,6.15114,5.81217,4.83846
5.1471,6.1492,5.08037,4.84002
5.1472,6.14692,5.73899,4.84171
5.1473,6.14464,5.15355,4.84331
5.1474,6.14393,4.27539,4.84422
5.1475,6.14534,5.51945,4.84428
5.1476,6.14674,5.44627,4.84437
5.1477,6.14727,5.66581,4.8448
5.1478,6.14552,5.37309,4.84611
5.1479,6.14358,4.20221,4.8475
5.148,6.14253,4.86083,4.84856
5.1481,6.14235,5.95853,4.84927
5.1482,6.14183,5.37309,4.8501
5.1483,6.14253,5.73899,4.8505
5.1484,6.14323,4.27539,4.85091
5.1485,6.14481,5.88535,4.85109
5.1486,6.14552,5.37309,4.85162
5.1487,6.14552,5.73899,4.85239
5.1488,6.14341,5.95853,4.85383
5.1489,6.1413,4.20221,4.8552
5.149,6.14147,5.81217,4.8557
5.1491,6.142,5.59263,4.85602
5.1492,6.1427,6.47079,4.85633
5.1493,6.14639,4.93401,4.85561
5.1494,6.14903,4.27539,4.85531
5.1495,6.15166,5.15355,4.85501
5.1496,6.15254,5.73899,4.8553
5.1497,6.15307,5.00719,4.85571
5.1498,6.15237,4.86083,4.85655
5.1499,6.15096,4.56811,4.85771
5.15,6.15008,5.44627,4.85879
5.1501,6.1492,5.95853,4.85988
5.1502,6.14973,6.76351,4.86048
5.1503,6.15184,6.17807,4.86039
5.1504,6.15395,5.22673,4.8602
5.1505,6.15465,6.39761,4.86043
5.1506,6.1543,5.15355,4.86108
5.1507,6.15307,5.37309,4.86209
5.1508,6.15114,5.59263,4.86341
5.1509,6.14938,5.73899,4.86465
5.151,6.14885,5.15355,4.86543
5.1511,6.15096,5.59263,4.86528
5.1512,6.15307,5.15355,4.86512
5.1513,6.15447,4.34857,4.86524
5.1514,6.1543,4.56811,4.866
5.1515,6.15395,4.34857,4.8669
5.1516,6.15219,4.64129,4.8684
5.1517,6.15008,4.49493,4.87002
5.1518,6.1485,4.49493,4.87131
5.1519,6.14833,3.76313,4.872
5.152,6.14868,4.42175,4.87237
5.1521,6.15131,4.20221,4.87195
5.1522,6.15342,4.71447,4.87174
5.1523,6.15553,4.42175,4.87159
5.1524,6.15728,3.98267,4.8716
5.1525,6.15676,4.34857,4.87239
5.1526,6.15605,4.34857,4.8732
5.1527,6.155,4.56811,4.8741
5.1528,6.15412,4.12903,4.87495
5.1529,6.15412,3.90949,4.87552
5.153,6.1543,3.61677,4.87612
5.1531,6.155,3.03133,4.87658
5.1532,6.1557,3.17769,4.87704
5.1533,6.15641,3.25087,4.87738
5.1534,6.15676,3.10451,4.87768
5.1535,6.15482,3.03133,4.87878
5.1536,6.15219,3.10451,4.88014
5.1537,6.14991,3.98267,4.88146
5.1538,6.15061,2.73861,4.88172
5.1539,6.15237,2.95815,4.8816
5.154,6.15412,3.03133,4.88145
5.1541,6.15553,2.88497,4.8814
5.1542,6.15799,2.66543,4.88096
5.1543,6.15904,2.95815,4.88104
5.1544,6.15939,2.81179,4.88139
5.1545,6.15851,3.17769,4.88226
5.1546,6.15711,3.03133,4.8834
5.1547,6.15588,2.51907,4.88447
5.1548,6.15535,2.44589,4.88515
5.1549,6.15711,2.07999,4.88487
5.155,6.15851,2.81179,4.88468
5.1551,6.16009,2.37271,4.88437
5.1552,6.16132,2.88497,4.88425
5.1553,6.16185,2.00681,4.88445
5.1554,6.16027,2.88497,4.88543
5.1555,6.15711,2.44589,4.88695
5.1556,6.1557,2.37271,4.88776
5.1557,6.1557,1.56773,4.88804
5.1558,6.1557,2.88497,4.88833
5.1559,6.15746,3.17769,4.88803
5.156,6.15869,2.73861,4.888
5.1561,6.16062,2.59225,4.88784
5.1562,6.16097,3.03133,4.88823
5.1563,6.15992,2.37271,4.88898
5.1564,6.15834,0.982288,4.88985
5.1565,6.15764,2.37271,4.89039
5.1566,6.15746,2.37271,4.89074
5.1567,6.15728,2.95815,4.89114
5.1568,6.15939,2.66543,4.89073
5.1569,6.16062,2.22635,4.89065
5.157,6.16132,2.00681,4.89075
5.1571,6.16203,3.10451,4.89084
5.1572,6.16291,2.37271,4.89087
5.1573,6.16273,3.03133,4.89128
5.1574,6.16185,1.86045,4.89195
5.1575,6.16132,3.32405,4.89258
5.1576,6.1615,3.32405,4.89305
5.1577,6.16308,3.54359,4.89302
5.1578,6.16449,3.90949,4.89298
5.1579,6.16607,2.51907,4.89273
5.158,6.16712,3.76313,4.8926
5.1581,6.16747,3.76313,4.89275
5.1582,6.16747,3.68995,4.89303
5.1583,6.16589,3.83631,4.89395
5.1584,6.16343,3.47041,4.89517
5.1585,6.16203,3.76313,4.89595
5.1586,6.16326,4.12903,4.89574
5.1587,6.16659,3.39723,4.89479
5.1588,6.16958,4.05585,4.89397
5.1589,6.17081,2.66543,4.89381
5.159,6.17046,4.34857,4.89429
5.1591,6.17081,3.98267,4.89454
5.1592,6.16835,3.47041,4.89576
5.1593,6.1673,3.76313,4.89641
5.1594,6.16624,3.39723,4.89699
5.1595,6.16765,4.20221,4.89665
5.1596,6.1694,3.54359,4.89617
5.1597,6.17099,3.76313,4.89576
5.1598,6.17204,3.76313,4.89557
5.1599,6.17257,3.76313,4.8956
5.16,6.17239,4.49493,4.89588
5.1601,6.17134,5.37309,4.89643
5.1602,6.16976,5.73899,4.89715
5.1603,6.16782,5.37309,4.89798
5.1604,6.16642,5.44627,4.89866
5.1605,6.16712,5.37309,4.89865
5.1606,6.1694,4.56811,4.89818
5.1607,6.17169,5.37309,4.8977
5.1608,6.17397,5.22673,4.89718
5.1609,6.17415,5.44627,4.89728
5.161,6.17257,5.29991,4.89785
5.1611,6.17099,6.25125,4.89836
5.1612,6.17046,4.64129,4.89851
5.1613,6.17222,4.78765,4.89805
5.1614,6.17415,4.49493,4.89754
5.1615,6.17696,4.27539,4.89669
5.1616,6.18012,4.49493,4.89565
5.1617,6.18188,5.15355,4.89508
5.1618,6.18223,4.64129,4.895
5.1619,6.18205,5.29991,4.89512
5.162,6.18012,5.51945,4.89592
5.1621,6.17871,4.71447,4.8966
5.1622,6.17836,5.59263,4.89692
5.1623,6.17889,5.22673,4.89688
5.1624,6.181,5.59263,4.89617
5.1625,6.18346,5.51945,4.89526
5.1626,6.18592,5.15355,4.89433
5.1627,6.18644,5.37309,4.89415
5.1628,6.18644,5.51945,4.89424
5.1629,6.18469,5.59263,4.89502
5.163,6.18275,4.78765,4.89583
5.1631,6.1817,5.29991,4.8963
5.1632,6.18205,5.37309,4.89625
5.1633,6.18328,5.37309,4.89586
5.1634,6.18486,3.68995,4.89534
5.1635,6.18715,5.22673,4.89459
5.1636,6.1889,3.54359,4.89408
5.1637,6.18855,4.78765,4.89431
5.1638,6.18732,3.98267,4.89479
5.1639,6.18557,3.76313,4.89541
5.164,6.18416,3.98267,4.89586
5.1641,6.18328,4.12903,4.89608
5.1642,6.18521,4.56811,4.89532
5.1643,6.18715,4.05585,4.89456
5.1644,6.1889,3.76313,4.8939
5.1645,6.18996,3.83631,4.89349
5.1646,6.19083,3.98267,4.8931
5.1647,6.19083,3.68995,4.89297
5.1648,6.18908,4.05585,4.89342
5.1649,6.1882,3.83631,4.89357
5.165,6.18785,4.34857,4.89364
5.1651,6.18802,4.27539,4.89362
5.1652,6.1889,4.93401,4.89339
5.1653,6.19206,4.42175,4.89236
5.1654,6.19523,3.61677,4.89125
5.1655,6.19593,4.86083,4.89088
5.1656,6.19523,4.12903,4.89094
5.1657,6.19435,4.86083,4.89109
5.1658,6.19189,4.49493,4.89181
5.1659,6.19154,4.49493,4.89186
5.166,6.19206,5.08037,4.89155
5.1661,6.19347,4.20221,4.89093
5.1662,6.19487,4.34857,4.89031
5.1663,6.1954,3.54359,4.89
5.1664,6.19505,3.25087,4.89001
5.1665,6.19382,4.64129,4.89033
5.1666,6.19206,4.93401,4.89083
5.1667,6.18996,5.22673,4.89144
5.1668,6.1889,4.71447,4.89167
5.1669,6.18978,3.47041,4.89119
5.167,6.19119,4.93401,4.89049
5.1671,6.19294,4.42175,4.88962
5.1672,6.19523,4.56811,4.88856
5.1673,6.19751,5.66581,4.8875
5.1674,6.19804,3.39723,4.88705
5.1675,6.19698,5.00719,4.88715
5.1676,6.19558,4.64129,4.88735
5.1677,6.1947,4.93401,4.88735
5.1678,6.194,4.64129,4.88729
5.1679,6.19417,3.54359,4.88695
5.168,6.1954,4.49493,4.88629
5.1681,6.19751,4.93401,4.88537
5.1682,6.20067,4.86083,4.88413
5.1683,6.20243,4.56811,4.88338
5.1684,6.20296,3.47041,4.88301
5.1685,6.20102,4.49493,4.88346
5.1686,6.19909,5.66581,4.88387
5.1687,6.19786,4.86083,4.88401
5.1688,6.19716,4.42175,4.88396
5.1689,6.19804,3.90949,4.88338
5.169,6.19944,4.27539,4.88265
5.1691,6.20067,5.08037,4.88197
5.1692,6.2019,4.34857,4.88128
5.1693,6.2012,4.86083,4.8812
5.1694,6.19962,3.68995,4.88143
5.1695,6.19786,4.27539,4.88184
5.1696,6.19786,4.34857,4.88177
5.1697,6.19839,4.49493,4.88153
5.1698,6.19874,4.34857,4.88128
5.1699,6.19962,3.98267,4.88067
5.17,6.2012,4.64129,4.87974
5.1701,6.20331,4.27539,4.8786
5.1702,6.20577,6.03171,4.87742
5.1703,6.207,5.37309,4.87672
5.1704,6.20629,4.86083,4.87672
5.1705,6.20489,5.37309,4.87693
5.1706,6.20418,5.29991,4.87686
5.1707,6.20418,5.08037,4.87652
5.1708,6.20541,4.93401,4.87576
5.1709,6.2077,4.78765,4.87463
5.171,6.20998,4.71447,4.87352
5.1711,6.21174,4.64129,4.8726
5.1712,6.21086,3.39723,4.87261
5.1713,6.2084,4.64129,4.87316
5.1714,6.20506,3.61677,4.87398
5.1715,6.2019,3.54359,4.87464
5.1716,6.20208,3.83631,4.87408
5.1717,6.20366,4.20221,4.87301
5.1718,6.20594,4.64129,4.87173
5.1719,6.20822,4.12903,4.8705
5.172,6.21033,4.05585,4.8693
5.1721,6.21051,3.54359,4.86877
5.1722,6.20998,4.34857,4.86844
5.1723,6.20805,3.98267,4.86859
5.1724,6.20541,3.47041,4.86905
5.1725,6.20278,3.54359,4.86955
5.1726,6.20366,2.51907,4.86887
5.1727,6.20454,3.54359,4.86818
5.1728,6.20752,2.44589,4.86672
5.1729,6.20893,1.93363,4.86576
5.173,6.20875,3.17769,4.8653
5.1731,6.2077,2.73861,4.86511
5.1732,6.20506,3.54359,4.86547
5.1733,6.20208,2.66543,4.86598
5.1734,6.19909,3.10451,4.86652
5.1735,6.19856,3.17769,4.86612
5.1736,6.19927,2.81179,4.86524
5.1737,6.20155,2.81179,4.86375
5.1738,6.20471,3.03133,4.862
5.1739,6.20787,3.10451,4.86025
5.174,6.20893,2.95815,4.85929
5.1741,6.20787,2.44589,4.85919
5.1742,6.20647,2.73861,4.85926
5.1743,6.20524,1.56773,4.85926
5.1744,6.20594,2.59225,4.8585
5.1745,6.20735,1.93363,4.85737
5.1746,6.20963,2.51907,4.85592
5.1747,6.21121,2.15317,4.85472
5.1748,6.21209,1.64091,4.85384
