Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.7464,7.52267,5.15355,6.06253
5.7465,7.52039,5.59263,6.06406
5.7466,7.51828,5.66581,6.06558
5.7467,7.51811,5.51945,6.06645
5.7468,7.52039,6.03171,6.06662
5.7469,7.52267,6.32443,6.06687
5.747,7.52373,5.73899,6.06755
5.7471,7.52496,5.44627,6.06792
5.7472,7.52583,5.08037,6.06835
5.7473,7.52601,4.93401,6.06901
5.7474,7.52425,5.29991,6.07037
5.7475,7.52338,4.78765,6.07137
5.7476,7.52355,5.00719,6.07198
5.7477,7.52566,6.25125,6.07185
5.7478,7.52847,5.37309,6.07153
5.7479,7.5311,5.51945,6.07133
5.748,7.53374,6.03171,6.07114
5.7481,7.53514,5.44627,6.07137
5.7482,7.53567,5.95853,6.0719
5.7483,7.53585,5.59263,6.07254
5.7484,7.53567,5.15355,6.07334
5.7485,7.5355,5.95853,6.07413
5.7486,7.5355,4.71447,6.07486
5.7487,7.53725,6.39761,6.07495
5.7488,7.54006,5.51945,6.07465
5.7489,7.54305,5.73899,6.07421
5.749,7.54551,6.76351,6.07387
5.7491,7.54322,5.59263,6.07516
5.7492,7.54077,6.32443,6.07651
5.7493,7.53848,6.83669,6.07788
5.7494,7.53725,6.25125,6.07888
5.7495,7.53725,7.27576,6.07937
5.7496,7.53778,6.25125,6.07965
5.7497,7.53989,6.98305,6.07936
5.7498,7.542,7.20259,6.07914
5.7499,7.5434,7.42213,6.07922
5.75,7.54375,6.76351,6.0797
5.7501,7.54252,7.05623,6.08072
5.7502,7.54077,6.83669,6.08188
5.7503,7.53901,7.8612,6.08301
5.7504,7.53848,6.98305,6.08365
5.7505,7.53848,6.47079,6.08408
5.7506,7.53883,6.61715,6.08439
5.7507,7.54094,6.03171,6.08414
5.7508,7.54305,6.25125,6.08396
5.7509,7.54463,6.61715,6.08396
5.751,7.54551,7.49531,6.08416
5.7511,7.54463,7.05623,6.08492
5.7512,7.5441,6.76351,6.08555
5.7513,7.54428,7.20259,6.08594
5.7514,7.54551,6.98305,6.08597
5.7515,7.54744,6.98305,6.08574
5.7516,7.54972,6.47079,6.08536
5.7517,7.55166,7.05623,6.08509
5.7518,7.55376,6.47079,6.08473
5.7519,7.55552,7.71485,6.08447
5.752,7.55464,6.90987,6.0851
5.7521,7.55324,7.34894,6.08594
5.7522,7.55201,6.98305,6.08672
5.7523,7.55166,7.34894,6.08723
5.7524,7.55183,7.8612,6.08755
5.7525,7.55376,7.56848,6.08721
5.7526,7.55552,7.93438,6.08693
5.7527,7.5557,7.71485,6.0872
5.7528,7.55376,7.56848,6.08825
5.7529,7.55183,7.93438,6.08935
5.753,7.55025,7.93438,6.09034
5.7531,7.54955,8.15392,6.09097
5.7532,7.5499,7.71485,6.09119
5.7533,7.55218,7.93438,6.09074
5.7534,7.55535,7.42213,6.08993
5.7535,7.55798,7.27576,6.0893
5.7536,7.55974,7.27576,6.08894
5.7537,7.56132,7.05623,6.08866
5.7538,7.56097,6.47079,6.08908
5.7539,7.56044,6.03171,6.08957
5.754,7.55833,5.73899,6.09058
5.7541,7.55763,5.59263,6.09109
5.7542,7.55763,5.59263,6.09136
5.7543,7.55833,6.47079,6.0915
5.7544,7.55974,5.81217,6.09144
5.7545,7.56184,5.44627,6.09115
5.7546,7.5636,6.39761,6.09088
5.7547,7.56483,6.17807,6.09074
5.7548,7.56395,5.95853,6.09131
5.7549,7.56307,5.88535,6.09182
5.755,7.5622,5.59263,6.0923
5.7551,7.56255,6.32443,6.09235
5.7552,7.56325,5.44627,6.09227
5.7553,7.56659,6.10489,6.09127
5.7554,7.5694,5.15355,6.09045
5.7555,7.57168,5.95853,6.08982
5.7556,7.57238,5.66581,6.08975
5.7557,7.57256,5.66581,6.08986
5.7558,7.57274,6.03171,6.09003
5.7559,7.57168,5.81217,6.09068
5.756,7.57098,6.03171,6.09121
5.7561,7.57168,5.81217,6.09118
5.7562,7.57274,5.73899,6.09098
5.7563,7.57484,6.54397,6.09036
5.7564,7.57695,5.66581,6.08972
5.7565,7.57871,6.47079,6.08914
5.7566,7.57906,6.25125,6.08896
5.7567,7.57713,6.83669,6.08957
5.7568,7.57502,6.25125,6.09029
5.7569,7.57449,6.76351,6.09049
5.757,7.57502,6.10489,6.09032
5.7571,7.5759,4.93401,6.09001
5.7572,7.57695,5.95853,6.08959
5.7573,7.57923,5.29991,6.0888
5.7574,7.58064,6.32443,6.08839
5.7575,7.58099,5.37309,6.08836
5.7576,7.58082,6.32443,6.08851
5.7577,7.57941,6.32443,6.08901
5.7578,7.57765,6.54397,6.08963
5.7579,7.57642,6.25125,6.09009
5.758,7.5773,6.10489,6.08982
5.7581,7.57994,5.81217,6.08893
5.7582,7.58169,5.59263,6.08836
5.7583,7.58327,6.17807,6.08787
5.7584,7.58398,6.17807,6.08768
5.7585,7.58415,5.73899,6.08763
5.7586,7.58345,4.05585,6.08785
5.7587,7.58257,5.73899,6.08813
5.7588,7.5824,5.44627,6.08815
5.7589,7.58275,5.44627,6.08802
5.759,7.58433,5.95853,6.08745
5.7591,7.58503,5.44627,6.08717
5.7592,7.58503,6.03171,6.08711
5.7593,7.58433,6.39761,6.08727
5.7594,7.58363,5.44627,6.08741
5.7595,7.58257,5.81217,6.08764
5.7596,7.58064,5.88535,6.08811
5.7597,7.57871,5.66581,6.08856
5.7598,7.57748,6.47079,6.08878
5.7599,7.57836,5.81217,6.08827
5.76,7.58099,6.39761,6.08712
5.7601,7.5838,5.73899,6.08588
5.7602,7.58661,6.32443,6.08465
5.7603,7.58784,6.03171,6.08408
5.7604,7.58784,5.51945,6.08397
5.7605,7.58837,5.15355,6.08368
5.7606,7.58661,4.78765,6.08415
5.7607,7.58591,4.93401,6.0842
5.7608,7.58679,5.95853,6.08367
5.7609,7.58854,5.59263,6.08282
5.761,7.5903,6.10489,6.08188
5.7611,7.59188,5.59263,6.081
5.7612,7.59188,5.37309,6.08064
5.7613,7.59083,4.56811,6.08068
5.7614,7.58977,5.51945,6.08077
5.7615,7.58802,4.64129,6.08108
5.7616,7.58661,5.08037,6.08127
5.7617,7.58538,4.56811,6.08138
5.7618,7.58538,4.71447,6.08119
5.7619,7.58714,4.71447,6.08052
5.762,7.58907,5.00719,6.07977
5.7621,7.59083,4.86083,6.07894
5.7622,7.59188,4.56811,6.07821
5.7623,7.591,4.42175,6.07816
5.7624,7.5903,4.64129,6.07807
5.7625,7.58819,4.93401,6.07843
5.7626,7.58784,3.76313,6.07818
5.7627,7.58925,4.56811,6.07731
5.7628,7.59136,4.56811,6.07622
5.7629,7.59346,4.71447,6.07516
5.763,7.59504,4.56811,6.07427
5.7631,7.59522,3.98267,6.07385
5.7632,7.59329,4.56811,6.07416
5.7633,7.59223,3.47041,6.07417
5.7634,7.59013,4.56811,6.07453
5.7635,7.59048,4.12903,6.07402
5.7636,7.58995,3.54359,6.0738
5.7637,7.59136,3.39723,6.0729
5.7638,7.59206,3.68995,6.07222
5.7639,7.59417,2.66543,6.07103
5.764,7.59487,3.39723,6.07027
5.7641,7.59469,3.25087,6.06982
5.7642,7.59346,3.25087,6.06977
5.7643,7.59188,3.39723,6.0699
5.7644,7.59136,3.76313,6.06965
5.7645,7.59136,2.00681,6.06922
5.7646,7.59294,3.25087,6.06817
5.7647,7.59522,2.81179,6.06687
5.7648,7.59715,3.03133,6.06572
5.7649,7.59873,2.81179,6.06473
5.765,7.59908,2.29953,6.06417
5.7651,7.59873,2.29953,6.06383
5.7652,7.59768,2.59225,6.06367
5.7653,7.59645,2.44589,6.06357
5.7654,7.59575,2.51907,6.06326
5.7655,7.59592,1.93363,6.06259
5.7656,7.59803,1.78727,6.06125
5.7657,7.59996,2.81179,6.05995
5.7658,7.60189,1.64091,6.0587
5.7659,7.60277,2.59225,6.05782
5.766,7.60312,2.07999,6.05715
5.7661,7.60242,2.51907,6.05685
5.7662,7.60172,3.03133,6.05655
5.7663,7.60102,2.81179,6.05628
5.7664,7.60066,2.88497,6.05592
5.7665,7.60102,3.10451,6.05531
5.7666,7.60348,2.66543,6.05396
5.7667,7.60611,3.32405,6.0525
5.7668,7.60593,2.73861,6.05199
5.7669,7.60471,2.51907,6.05182
5.767,7.60383,2.07999,6.05147
5.7671,7.60312,1.64091,6.05106
5.7672,7.60242,3.17769,6.05066
5.7673,7.60242,3.25087,6.05005
5.7674,7.60418,3.90949,6.04883
5.7675,7.60593,3.83631,6.04761
5.7676,7.60822,3.47041,6.04619
5.7677,7.60945,4.64129,6.04514
5.7678,7.61015,4.12903,6.04433
5.7679,7.60997,3.39723,6.04392
5.768,7.60892,3.90949,6.04388
5.7681,7.60804,3.17769,6.04377
5.7682,7.60804,4.20221,6.04326
5.7683,7.60892,4.27539,6.04242
5.7684,7.61033,3.32405,6.04129
5.7685,7.61384,4.12903,6.0393
5.7686,7.61647,2.22635,6.03759
5.7687,7.617,3.68995,6.03656
5.7688,7.61542,3.68995,6.03644
5.7689,7.61296,2.81179,6.03667
5.769,7.61226,3.98267,6.03632
5.7691,7.61226,3.61677,6.03564
5.7692,7.61384,3.61677,6.03434
5.7693,7.61542,4.05585,6.03307
5.7694,7.61753,4.49493,6.03165
5.7695,7.62016,3.76313,6.03008
5.7696,7.6228,3.68995,6.02848
5.7697,7.62543,4.20221,6.02687
5.7698,7.6235,3.25087,6.02679
5.7699,7.62051,4.93401,6.02709
5.77,7.61823,4.05585,6.02727
5.7701,7.61753,5.15355,6.02694
5.7702,7.61893,3.39723,6.02588
5.7703,7.62157,3.39723,6.02436
5.7704,7.62368,3.98267,6.02302
5.7705,7.62684,3.83631,6.02131
5.7706,7.62789,4.12903,6.02032
5.7707,7.62649,4.86083,6.02022
5.7708,7.62455,5.44627,6.02032
5.7709,7.62332,5.00719,6.02023
5.771,7.62368,5.44627,6.01962
5.7711,7.62508,6.10489,6.01859
5.7712,7.62631,4.93401,6.01757
5.7713,7.62772,5.66581,6.0165
5.7714,7.6293,4.34857,6.01535
5.7715,7.63088,5.88535,6.01411
5.7716,7.63141,4.93401,6.01317
5.7717,7.63158,4.86083,6.01234
5.7718,7.63053,5.15355,6.01198
5.7719,7.62982,5.08037,6.01152
5.772,7.62912,4.93401,6.01108
5.7721,7.62912,5.22673,6.01035
5.7722,7.63193,4.20221,6.00863
5.7723,7.63422,4.78765,6.00717
5.7724,7.6365,5.15355,6.00576
5.7725,7.63843,4.86083,6.0045
5.7726,7.6379,5.44627,6.00407
5.7727,7.6365,3.98267,6.00389
5.7728,7.63474,5.44627,6.0038
5.7729,7.63439,4.78765,6.0032
5.773,7.63509,5.00719,6.0022
5.7731,7.63773,6.03171,6.0005
5.7732,7.63843,4.64129,5.99949
5.7733,7.64054,5.00719,5.998
5.7734,7.64071,4.71447,5.99721
5.7735,7.64107,4.05585,5.99634
5.7736,7.64071,3.98267,5.9957
5.7737,7.64001,3.10451,5.99518
5.7738,7.63949,3.61677,5.99463
5.7739,7.63896,3.76313,5.99415
5.774,7.63913,3.83631,5.99343
5.7741,7.64159,4.78765,5.9919
5.7742,7.64405,3.83631,5.99028
5.7743,7.64493,4.20221,5.98921
5.7744,7.64511,4.34857,5.98837
5.7745,7.64405,4.56811,5.98797
5.7746,7.64282,4.56811,5.98762
5.7747,7.64194,4.42175,5.98712
5.7748,7.64159,4.05585,5.98647
5.7749,7.64177,3.98267,5.98563
5.775,7.6437,3.47041,5.98414
5.7751,7.64581,3.98267,5.98261
5.7752,7.64809,3.61677,5.98101
5.7753,7.64897,3.54359,5.97996
5.7754,7.64967,3.76313,5.97903
5.7755,7.6488,3.10451,5.97864
5.7756,7.64721,3.90949,5.97849
5.7757,7.64651,2.66543,5.97799
5.7758,7.64669,2.81179,5.97717
5.7759,7.64739,3.54359,5.97612
5.776,7.6488,3.17769,5.97471
5.7761,7.6502,3.90949,5.9733
5.7762,7.65125,3.25087,5.97198
5.7763,7.65213,3.39723,5.97085
5.7764,7.65143,3.54359,5.97034
5.7765,7.64915,3.25087,5.97041
5.7766,7.64669,3.17769,5.97049
5.7767,7.64809,3.76313,5.96919
5.7768,7.64792,3.25087,5.9685
5.7769,7.64862,3.03133,5.96757
5.777,7.64897,3.03133,5.96676
5.7771,7.64932,2.29953,5.96591
5.7772,7.64932,3.10451,5.96514
5.7773,7.64827,3.47041,5.96474
5.7774,7.64651,3.47041,5.96457
5.7775,7.64476,4.34857,5.96434
5.7776,7.64493,3.32405,5.96342
5.7777,7.64528,4.64129,5.9624
5.7778,7.64563,4.12903,5.96142
5.7779,7.64651,3.90949,5.9603
5.778,7.64651,4.56811,5.95949
5.7781,7.64581,3.68995,5.9589
5.7782,7.64511,3.83631,5.95828
5.7783,7.6437,3.98267,5.95791
5.7784,7.64107,3.90949,5.95807
5.7785,7.63984,4.05585,5.95779
5.7786,7.64001,3.39723,5.95702
5.7787,7.64194,3.32405,5.95558
5.7788,7.6437,3.83631,5.95419
5.7789,7.6444,3.32405,5.95316
5.779,7.64546,3.39723,5.95193
5.7791,7.6444,4.42175,5.95145
5.7792,7.64247,3.98267,5.95126
5.7793,7.64036,4.20221,5.95119
5.7794,7.63949,4.56811,5.95072
5.7795,7.64001,3.17769,5.94981
5.7796,7.64054,2.51907,5.94886
5.7797,7.64388,2.95815,5.94689
5.7798,7.64704,2.81179,5.94499
5.7799,7.64844,2.66543,5.94374
5.78,7.64757,3.47041,5.94329
5.7801,7.64581,2.88497,5.94314
5.7802,7.64388,2.88497,5.94306
5.7803,7.64194,2.15317,5.94297
5.7804,7.64054,2.44589,5.94266
5.7805,7.64142,2.81179,5.94156
5.7806,7.64423,2.51907,5.93975
5.7807,7.64686,3.10451,5.93801
5.7808,7.64827,3.90949,5.93669
5.7809,7.64809,3.39723,5.93595
5.781,7.64757,3.39723,5.93538
5.7811,7.64581,4.78765,5.93524
5.7812,7.64388,3.98267,5.93517
5.7813,7.64212,3.98267,5.93505
5.7814,7.64159,3.61677,5.93449
5.7815,7.6423,3.32405,5.93349
5.7816,7.643,3.61677,5.93247
5.7817,7.6444,3.47041,5.9312
5.7818,7.64528,3.68995,5.93012
5.7819,7.64563,3.39723,5.9292
5.782,7.64423,3.54359,5.92881
5.7821,7.64142,3.10451,5.92882
5.7822,7.63949,2.51907,5.92851
5.7823,7.63896,2.73861,5.92772
5.7824,7.63931,0.835928,5.92667
5.7825,7.64177,2.15317,5.92488
5.7826,7.6444,2.51907,5.92304
5.7827,7.64563,1.20183,5.92169
5.7828,7.64511,1.86045,5.92102
5.7829,7.64423,1.49455,5.92057
5.783,7.64282,1.34819,5.92038
5.7831,7.64054,2.00681,5.92048
5.7832,7.64071,1.49455,5.91965
5.7833,7.64107,0.982288,5.91875
5.7834,7.64212,1.12865,5.9176
5.7835,7.64282,0.909108,5.9166
5.7836,7.6437,0.762748,5.91552
5.7837,7.6444,1.20183,5.91446
5.7838,7.64511,0.835928,5.91337
5.7839,7.64388,1.12865,5.91299
5.784,7.64124,1.56773,5.91311
5.7841,7.64001,2.22635,5.91272
5.7842,7.63984,0.909108,5.91193
5.7843,7.64054,1.86045,5.91085
5.7844,7.64177,2.37271,5.90973
5.7845,7.64317,1.49455,5.90857
5.7846,7.64353,2.00681,5.90777
5.7847,7.643,1.49455,5.90724
5.7848,7.64124,0.689568,5.90712
5.7849,7.63808,0.616388,5.90746
5.785,7.63492,0.689568,5.90777
5.7851,7.63527,0.982288,5.9068
5.7852,7.63703,0.396848,5.90533
5.7853,7.63843,0.396848,5.90403
5.7854,7.63913,-0.115412,5.903
5.7855,7.64036,0.470028,5.90177
5.7856,7.64054,0.835928,5.90087
5.7857,7.64001,0.396848,5.90021
5.7858,7.63949,-0.261772,5.89959
5.7859,7.63843,0.177308,5.8993
5.786,7.63808,-0.481312,5.89879
5.7861,7.63808,0.396848,5.89813
5.7862,7.63913,0.616388,5.89701
5.7863,7.64124,0.030948,5.89547
5.7864,7.64335,0.396848,5.89391
5.7865,7.64493,0.104128,5.89265
5.7866,7.64546,0.396848,5.89172
5.7867,7.64598,-0.042232,5.89078
5.7868,7.64528,0.177308,5.89026
5.7869,7.64493,0.616388,5.88968
5.787,7.64493,0.396848,5.88894
5.7871,7.64634,1.42137,5.88769
5.7872,7.64809,0.616388,5.88632
5.7873,7.65038,1.12865,5.88481
5.7874,7.65196,1.27501,5.8836
5.7875,7.65213,0.909108,5.88287
5.7876,7.65161,2.66543,5.88243
5.7877,7.65108,1.56773,5.88197
5.7878,7.65055,1.56773,5.88151
5.7879,7.65108,1.05547,5.88064
5.788,7.65178,2.22635,5.8796
5.7881,7.65266,3.32405,5.87845
5.7882,7.65424,1.93363,5.87705
5.7883,7.65512,2.22635,5.87595
5.7884,7.65406,1.86045,5.87561
5.7885,7.65284,1.64091,5.87534
5.7886,7.65161,3.61677,5.87508
5.7887,7.65055,2.07999,5.87466
5.7888,7.65108,0.909108,5.8737
5.7889,7.65143,1.71409,5.87295
5.789,7.65266,2.44589,5.87193
5.7891,7.65512,4.71447,5.87049
5.7892,7.65723,2.29953,5.86909
5.7893,7.65775,2.29953,5.86823
5.7894,7.65688,2.22635,5.86781
5.7895,7.656,2.88497,5.86741
5.7896,7.65477,3.68995,5.8671
5.7897,7.65371,1.64091,5.86672
5.7898,7.65424,1.86045,5.86579
5.7899,7.65635,2.29953,5.86437
5.79,7.65881,1.27501,5.86284
5.7901,7.66127,1.56773,5.86132
5.7902,7.66337,1.20183,5.85985
5.7903,7.66443,0.909108,5.85875
5.7904,7.66408,2.07999,5.85817
5.7905,7.66232,2.81179,5.85812
5.7906,7.66056,3.03133,5.85805
5.7907,7.66109,2.88497,5.85716
5.7908,7.66179,3.25087,5.85621
5.7909,7.66267,2.59225,5.85524
5.791,7.66636,3.39723,5.85326
5.7911,7.67005,3.98267,5.85128
5.7912,7.67145,4.05585,5.8501
5.7913,7.67145,3.25087,5.84943
5.7914,7.67075,3.47041,5.84902
5.7915,7.66935,4.64129,5.84884
5.7916,7.66882,3.47041,5.84834
5.7917,7.66987,3.76313,5.84724
5.7918,7.67145,4.27539,5.84596
5.7919,7.67427,3.47041,5.84427
5.792,7.6769,3.17769,5.84265
5.7921,7.67831,4.34857,5.84147
5.7922,7.67831,3.54359,5.84079
5.7923,7.6776,3.83631,5.84036
5.7924,7.67655,4.05585,5.84005
5.7925,7.67567,3.39723,5.83964
5.7926,7.67637,3.39723,5.83865
5.7927,7.67831,3.47041,5.83721
5.7928,7.68024,3.32405,5.8358
5.7929,7.68217,3.68995,5.83441
5.793,7.6848,3.47041,5.83277
5.7931,7.68516,3.47041,5.83191
5.7932,7.68428,2.81179,5.83146
5.7933,7.6834,2.51907,5.83104
5.7934,7.68252,2.00681,5.83071
5.7935,7.68305,1.20183,5.82998
5.7936,7.68358,1.20183,5.82922
5.7937,7.68551,2.15317,5.82791
5.7938,7.68709,2.95815,5.8267
5.7939,7.68867,1.93363,5.82548
5.794,7.68885,2.59225,5.8248
5.7941,7.68902,3.17769,5.8241
5.7942,7.68885,2.37271,5.8235
5.7943,7.68832,2.59225,5.82302
5.7944,7.68832,2.66543,5.82241
5.7945,7.68955,2.66543,5.82137
5.7946,7.69183,2.59225,5.81996
5.7947,7.69587,2.81179,5.81793
5.7948,7.70009,2.59225,5.81592
5.7949,7.70307,3.03133,5.81438
5.795,7.7022,2.44589,5.81425
5.7951,7.70009,3.25087,5.81455
5.7952,7.69833,2.95815,5.8147
5.7953,7.69745,3.17769,5.81455
5.7954,7.69798,2.51907,5.81393
5.7955,7.69956,1.64091,5.81287
5.7956,7.70167,3.61677,5.81156
5.7957,7.70378,2.59225,5.81016
5.7958,7.70536,2.73861,5.80896
5.7959,7.70588,3.32405,5.80819
5.796,7.70518,2.37271,5.80786
5.7961,7.7029,1.93363,5.80807
5.7962,7.70044,2.51907,5.80829
5.7963,7.69956,2.73861,5.80796
5.7964,7.69938,1.93363,5.80745
5.7965,7.69938,2.00681,5.807
5.7966,7.70132,1.64091,5.8059
5.7967,7.70325,1.27501,5.80474
5.7968,7.70483,1.49455,5.8036
5.7969,7.70553,1.64091,5.80276
5.797,7.70342,1.64091,5.80295
5.7971,7.70114,4.93401,5.80329
5.7972,7.69903,3.32405,5.80358
5.7973,7.69921,2.37271,5.80307
5.7974,7.70114,3.17769,5.80195
5.7975,7.7036,3.54359,5.80062
5.7976,7.70518,4.78765,5.79959
5.7977,7.70624,2.81179,5.79876
5.7978,7.70641,3.39723,5.7983
5.7979,7.70641,3.03133,5.79797
5.798,7.70395,3.17769,5.79853
5.7981,7.70149,6.32443,5.7991
5.7982,7.70079,2.59225,5.79903
5.7983,7.70272,3.10451,5.798
5.7984,7.70483,3.25087,5.79691
5.7985,7.70676,3.25087,5.79581
5.7986,7.70799,6.61715,5.79488
5.7987,7.70799,3.32405,5.79434
5.7988,7.70676,3.32405,5.79425
5.7989,7.70518,2.81179,5.79436
5.799,7.7029,2.81179,5.79473
5.7991,7.70097,7.20259,5.79498
5.7992,7.70044,2.81179,5.79471
5.7993,7.70114,3.39723,5.79402
5.7994,7.70237,3.10451,5.79322
5.7995,7.70395,2.95815,5.79238
5.7996,7.70378,5.51945,5.79215
5.7997,7.7029,3.17769,5.79216
5.7998,7.70044,1.42137,5.79265
5.7999,7.69851,1.27501,5.79294
5.8,7.69657,1.71409,5.79324
5.8001,7.69552,1.78727,5.7932
5.8002,7.6957,1.71409,5.79272
5.8003,7.69622,1.93363,5.79217
5.8004,7.69798,2.00681,5.79125
5.8005,7.69974,1.71409,5.79032
5.8006,7.69903,2.29953,5.79023
5.8007,7.69833,2.22635,5.79013
5.8008,7.69763,2.29953,5.79003
5.8009,7.69622,2.22635,5.79024
5.801,7.69482,2.22635,5.79046
5.8011,7.6957,2.22635,5.7899
5.8012,7.69728,2.51907,5.78902
5.8013,7.69956,2.59225,5.78791
5.8014,7.70184,2.07999,5.7868
5.8015,7.70307,2.81179,5.78605
5.8016,7.70202,2.81179,5.78606
5.8017,7.70097,2.51907,5.78607
5.8018,7.69991,3.03133,5.78611
5.8019,7.69851,3.03133,5.78635
5.802,7.69903,3.03133,5.78592
5.8021,7.69991,2.95815,5.78534
5.8022,7.70149,2.59225,5.78447
5.8023,7.70307,2.66543,5.7836
5.8024,7.70307,2.07999,5.78331
5.8025,7.7029,2.81179,5.78313
5.8026,7.70184,2.07999,5.78326
5.8027,7.70061,1.71409,5.78345
5.8028,7.69921,2.44589,5.78369
5.8029,7.69851,1.27501,5.78367
5.803,7.69921,0.982288,5.78314
5.8031,7.70114,1.42137,5.78216
5.8032,7.70272,0.762748,5.78129
5.8033,7.70413,-0.115412,5.7805
5.8034,7.70325,0.835928,5.78057
5.8035,7.70202,0.543208,5.7808
5.8036,7.69956,1.12865,5.78146
5.8037,7.69921,1.20183,5.78135
5.8038,7.70009,0.323668,5.78082
5.8039,7.70149,0.762748,5.7802
5.804,7.70325,0.396848,5.77951
5.8041,7.70448,1.42137,5.77902
5.8042,7.70501,0.396848,5.77875
5.8043,7.70501,0.762748,5.77863
5.8044,7.70483,0.762748,5.77857
5.8045,7.70378,0.323668,5.77881
5.8046,7.70132,1.05547,5.7795
5.8047,7.69886,1.12865,5.78015
5.8048,7.69903,1.34819,5.77987
5.8049,7.70079,0.396848,5.77908
5.805,7.70378,0.982288,5.77791
5.8051,7.70624,0.616388,5.77693
5.8052,7.70869,1.05547,5.7759
5.8053,7.70834,1.05547,5.77592
5.8054,7.70711,0.909108,5.7763
5.8055,7.70588,0.909108,5.77669
5.8056,7.70448,1.42137,5.77716
5.8057,7.70465,0.909108,5.77702
5.8058,7.70553,0.835928,5.77655
5.8059,7.70817,0.616388,5.77546
5.806,7.7108,0.762748,5.77435
5.8061,7.71273,-0.188592,5.77347
5.8062,7.71309,1.05547,5.77316
5.8063,7.71361,0.030948,5.77279
5.8064,7.71396,0.470028,5.7725
5.8065,7.71326,0.323668,5.77258
5.8066,7.71256,-1.43265,5.77264
5.8067,7.71203,0.543208,5.77266
5.8068,7.71414,0.616388,5.77178
5.8069,7.7173,0.323668,5.77063
5.807,7.72011,0.616388,5.76964
5.8071,7.72204,2.00681,5.76896
5.8072,7.7224,0.909108,5.7688
5.8073,7.72152,1.49455,5.76899
5.8074,7.71994,0.982288,5.76942
5.8075,7.71923,1.27501,5.76947
5.8076,7.71871,3.32405,5.76946
5.8077,7.72029,1.86045,5.76872
5.8078,7.72204,2.22635,5.76795
5.8079,7.72608,2.37271,5.76647
5.808,7.7289,2.00681,5.7654
5.8081,7.7296,4.34857,5.76505
5.8082,7.72819,2.81179,5.7654
5.8083,7.72626,2.37271,5.76597
5.8084,7.72486,2.44589,5.76642
5.8085,7.7245,2.95815,5.76657
5.8086,7.72415,3.03133,5.76672
5.8087,7.72486,2.95815,5.76649
5.8088,7.72749,3.03133,5.7655
5.8089,7.73048,2.59225,5.76436
5.809,7.73241,3.54359,5.76358
5.8091,7.73294,4.56811,5.76333
5.8092,7.73223,3.17769,5.76346
5.8093,7.731,2.66543,5.76377
5.8094,7.72977,3.17769,5.76417
5.8095,7.73065,2.95815,5.76389
5.8096,7.73258,3.68995,5.76324
5.8097,7.73487,2.37271,5.76241
5.8098,7.73662,1.49455,5.76173
5.8099,7.73838,2.51907,5.7611
5.81,7.73838,1.93363,5.76111
5.8101,7.7375,1.42137,5.76147
5.8102,7.73592,3.54359,5.76205
5.8103,7.73399,3.39723,5.76275
5.8104,7.73381,3.47041,5.76284
5.8105,7.73504,3.98267,5.76246
5.8106,7.7375,2.66543,5.76165
5.8107,7.73943,3.90949,5.76104
5.8108,7.74066,3.32405,5.76064
5.8109,7.73996,3.10451,5.76094
5.811,7.73926,4.34857,5.76123
5.8111,7.73891,3.76313,5.76137
5.8112,7.73821,4.05585,5.76163
5.8113,7.7375,4.71447,5.76193
5.8114,7.73698,3.47041,5.76221
5.8115,7.73856,4.56811,5.76188
5.8116,7.74014,4.78765,5.76154
5.8117,7.74119,4.27539,5.76135
5.8118,7.7426,4.05585,5.76096
5.8119,7.74312,5.08037,5.76089
5.812,7.74225,4.71447,5.76131
5.8121,7.74066,5.22673,5.76195
5.8122,7.73856,5.15355,5.76278
5.8123,7.73996,4.71447,5.76245
5.8124,7.74172,5.51945,5.76202
5.8125,7.74523,5.22673,5.76097
5.8126,7.74892,4.78765,5.75986
5.8127,7.7505,4.34857,5.75949
5.8128,7.75138,3.61677,5.75938
5.8129,7.75015,4.71447,5.76007
5.813,7.74892,4.34857,5.76082
5.8131,7.74857,3.61677,5.76126
5.8132,7.74839,4.12903,5.76162
5.8133,7.75015,3.83631,5.76126
5.8134,7.75243,3.39723,5.76069
5.8135,7.75454,4.27539,5.76012
5.8136,7.75647,2.59225,5.75952
5.8137,7.7556,3.83631,5.7599
5.8138,7.75419,3.39723,5.76057
5.8139,7.75191,3.03133,5.76164
5.814,7.7505,3.76313,5.76243
5.8141,7.7505,2.59225,5.76271
5.8142,7.7505,3.39723,5.7629
5.8143,7.74927,3.25087,5.76349
5.8144,7.74839,2.95815,5.76397
5.8145,7.74997,3.39723,5.76362
5.8146,7.75156,2.51907,5.76332
5.8147,7.7505,3.17769,5.76394
5.8148,7.74822,3.90949,5.76493
5.8149,7.74593,3.17769,5.76592
5.815,7.74506,3.83631,5.7664
5.8151,7.74435,2.88497,5.7668
5.8152,7.74541,3.83631,5.7666
5.8153,7.74611,4.49493,5.76657
5.8154,7.74681,3.98267,5.76661
5.8155,7.74751,4.20221,5.76666
5.8156,7.74769,3.68995,5.76686
5.8157,7.74699,4.05585,5.76733
5.8158,7.74576,4.42175,5.76799
5.8159,7.744,3.98267,5.76893
5.816,7.74435,4.20221,5.76923
5.8161,7.7447,3.25087,5.76957
5.8162,7.74506,2.81179,5.76987
5.8163,7.74541,3.54359,5.7701
5.8164,7.74629,2.66543,5.77013
