Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.287,18.68594,37.27955,1.243401
5.2871,18.68524,37.06001,1.243307
5.2872,18.68488,37.20637,1.243132
5.2873,18.68436,37.13319,1.243039
5.2874,18.68436,36.98683,1.242904
5.2875,18.68453,37.57227,1.242756
5.2876,18.68471,37.42591,1.242575
5.2877,18.68365,37.57227,1.242761
5.2878,18.6826,37.42591,1.242913
5.2879,18.68278,37.42591,1.242696
5.288,18.6833,37.35273,1.242365
5.2881,18.68383,37.13319,1.242063
5.2882,18.68453,37.35273,1.241696
5.2883,18.68348,37.13319,1.241875
5.2884,18.68383,37.20637,1.241563
5.2885,18.68383,37.06001,1.241257
5.2886,18.68383,36.84047,1.240823
5.2887,18.68313,37.27955,1.240617
5.2888,18.68242,37.42591,1.2405
5.2889,18.68155,38.08453,1.240656
5.289,18.68137,37.35273,1.240669
5.2891,18.68119,37.13319,1.240655
5.2892,18.68084,36.76729,1.240648
5.2893,18.68084,36.76729,1.240457
5.2894,18.68032,37.57227,1.240436
5.2895,18.68032,36.91365,1.240219
5.2896,18.67961,36.98683,1.240237
5.2897,18.67926,36.76729,1.240104
5.2898,18.67891,37.06001,1.239962
5.2899,18.67821,36.98683,1.239937
5.29,18.67821,37.06001,1.239628
5.2901,18.67751,37.27955,1.239472
5.2902,18.67663,37.35273,1.239371
5.2903,18.6761,37.06001,1.239192
5.2904,18.67557,37.93817,1.239174
5.2905,18.67505,37.06001,1.239246
5.2906,18.67434,37.20637,1.239402
5.2907,18.67241,36.91365,1.239917
5.2908,18.67153,36.98683,1.239994
5.2909,18.67048,37.79181,1.240084
5.291,18.66925,37.20637,1.240236
5.2911,18.66802,37.20637,1.24048
5.2912,18.66697,37.06001,1.240665
5.2913,18.66644,36.76729,1.240654
5.2914,18.66591,37.79181,1.240627
5.2915,18.66644,37.06001,1.240249
5.2916,18.66697,37.20637,1.239875
5.2917,18.66609,36.84047,1.240031
5.2918,18.66451,37.06001,1.240436
5.2919,18.6638,37.35273,1.240553
5.292,18.6631,37.13319,1.240679
5.2921,18.66222,37.42591,1.240865
5.2922,18.66152,37.13319,1.240985
5.2923,18.66082,37.42591,1.241082
5.2924,18.66064,36.91365,1.241013
5.2925,18.66099,37.20637,1.24075
5.2926,18.66205,37.27955,1.240233
5.2927,18.66187,37.06001,1.240088
5.2928,18.6617,37.49909,1.239946
5.2929,18.66029,37.57227,1.240176
5.293,18.65941,37.13319,1.240181
5.2931,18.65836,36.98683,1.240172
5.2932,18.65801,36.98683,1.239908
5.2933,18.65801,36.98683,1.239526
5.2934,18.65836,36.76729,1.239161
5.2935,18.65889,37.49909,1.238863
5.2936,18.65976,36.76729,1.238543
5.2937,18.66029,37.35273,1.23833
5.2938,18.66099,37.35273,1.237986
5.2939,18.6617,37.42591,1.237563
5.294,18.66205,36.84047,1.237228
5.2941,18.66152,36.91365,1.23721
5.2942,18.66099,37.27955,1.237193
5.2943,18.66064,36.84047,1.237133
5.2944,18.66099,36.98683,1.236808
5.2945,18.66099,36.76729,1.236548
5.2946,18.66099,36.62093,1.236261
5.2947,18.65994,37.06001,1.236331
5.2948,18.65836,36.76729,1.236594
5.2949,18.65678,37.20637,1.236936
5.295,18.65643,36.84047,1.236926
5.2951,18.65625,37.57227,1.236873
5.2952,18.6566,37.27955,1.23662
5.2953,18.65643,37.35273,1.236504
5.2954,18.65625,37.49909,1.236372
5.2955,18.65713,37.49909,1.235917
5.2956,18.65836,37.20637,1.235377
5.2957,18.65924,37.86499,1.234967
5.2958,18.65836,36.98683,1.235146
5.2959,18.65766,37.49909,1.23521
5.296,18.65695,37.79181,1.235212
5.2961,18.65713,37.64545,1.23489
5.2962,18.65748,37.35273,1.234489
5.2963,18.65766,37.64545,1.234161
5.2964,18.65854,37.27955,1.233616
5.2965,18.65941,37.20637,1.233157
5.2966,18.66064,37.13319,1.232637
5.2967,18.6617,36.98683,1.232182
5.2968,18.6624,37.57227,1.231808
5.2969,18.66222,37.13319,1.231683
5.297,18.66293,37.35273,1.231243
5.2971,18.66293,37.57227,1.231046
5.2972,18.66363,37.49909,1.230656
5.2973,18.66363,37.20637,1.230531
5.2974,18.66328,37.57227,1.23053
5.2975,18.66293,36.98683,1.230493
5.2976,18.66345,37.20637,1.230106
5.2977,18.66363,37.20637,1.229774
5.2978,18.66258,37.35273,1.229854
5.2979,18.6617,37.79181,1.229918
5.298,18.66117,37.42591,1.229926
5.2981,18.66064,37.49909,1.229968
5.2982,18.66135,37.64545,1.229588
5.2983,18.66222,37.71863,1.229106
5.2984,18.6631,37.57227,1.228585
5.2985,18.6638,37.57227,1.228119
5.2986,18.66521,37.42591,1.227447
5.2987,18.66662,37.27955,1.226809
5.2988,18.66644,37.42591,1.226713
5.2989,18.66556,37.79181,1.226852
5.299,18.66539,37.20637,1.226753
5.2991,18.66609,37.64545,1.226317
5.2992,18.66644,37.71863,1.225943
5.2993,18.66732,37.64545,1.225385
5.2994,18.66644,37.71863,1.225505
5.2995,18.6682,38.01135,1.224815
5.2996,18.66855,37.35273,1.224611
5.2997,18.66995,37.49909,1.224016
5.2998,18.6703,37.06001,1.22374
5.2999,18.6703,37.64545,1.223572
5.3,18.67066,37.57227,1.223306
5.3001,18.67066,37.35273,1.223158
5.3002,18.67083,37.42591,1.222942
5.3003,18.67153,37.20637,1.222551
5.3004,18.67224,37.20637,1.222178
5.3005,18.67224,37.35273,1.22204
5.3006,18.67241,36.84047,1.22182
5.3007,18.67259,37.57227,1.221504
5.3008,18.67276,37.49909,1.221188
5.3009,18.67399,37.42591,1.22054
5.301,18.6747,36.91365,1.220146
5.3011,18.67522,36.98683,1.219897
5.3012,18.67575,37.06001,1.219649
5.3013,18.6761,37.20637,1.219452
5.3014,18.67645,37.64545,1.219209
5.3015,18.67715,37.57227,1.218806
5.3016,18.67856,37.86499,1.218161
5.3017,18.67961,36.91365,1.217633
5.3018,18.68014,37.57227,1.217282
5.3019,18.67979,37.71863,1.217219
5.302,18.68032,37.27955,1.216816
5.3021,18.68049,37.20637,1.216484
5.3022,18.68137,37.35273,1.21586
5.3023,18.68172,37.57227,1.215384
5.3024,18.68067,37.20637,1.215378
5.3025,18.67961,36.84047,1.215438
5.3026,18.68032,37.42591,1.214989
5.3027,18.68137,38.01135,1.214438
5.3028,18.68225,37.20637,1.213947
5.3029,18.68295,37.35273,1.213514
5.303,18.68401,37.20637,1.212964
5.3031,18.68541,37.35273,1.212309
5.3032,18.68594,37.42591,1.211931
5.3033,18.68611,37.71863,1.211672
5.3034,18.68611,37.27955,1.211468
5.3035,18.68611,37.35273,1.211247
5.3036,18.68611,37.71863,1.210974
5.3037,18.68629,37.20637,1.210543
5.3038,18.68629,37.57227,1.210171
5.3039,18.68664,37.57227,1.209781
5.304,18.68699,37.13319,1.209548
5.3041,18.68752,37.06001,1.209371
5.3042,18.68769,36.98683,1.209276
5.3043,18.68769,37.27955,1.209177
5.3044,18.68769,37.42591,1.209033
5.3045,18.68769,37.13319,1.208878
5.3046,18.68857,37.35273,1.208452
5.3047,18.68945,37.20637,1.20803
5.3048,18.69033,37.57227,1.207591
5.3049,18.68963,37.35273,1.207658
5.305,18.68875,37.13319,1.207775
5.3051,18.68787,37.57227,1.207779
5.3052,18.68805,36.84047,1.207269
5.3053,18.68857,37.42591,1.206642
5.3054,18.6884,36.98683,1.206362
5.3055,18.68769,37.27955,1.206462
5.3056,18.68734,37.49909,1.206544
5.3057,18.68752,37.49909,1.206459
5.3058,18.68769,37.35273,1.206311
5.3059,18.68787,37.71863,1.206088
5.306,18.68734,37.13319,1.206063
5.3061,18.68769,37.20637,1.205735
5.3062,18.68752,37.27955,1.205613
5.3063,18.68734,37.79181,1.205504
5.3064,18.68717,37.06001,1.205431
5.3065,18.68629,37.42591,1.205587
5.3066,18.68559,37.27955,1.205628
5.3067,18.68524,36.98683,1.205482
5.3068,18.68576,37.27955,1.205043
5.3069,18.68576,37.79181,1.204868
5.307,18.68594,37.06001,1.204707
5.3071,18.68594,37.71863,1.204592
5.3072,18.68611,37.64545,1.204382
5.3073,18.68646,37.64545,1.204093
5.3074,18.68682,37.71863,1.203775
5.3075,18.68752,37.64545,1.203349
5.3076,18.68857,37.06001,1.202834
5.3077,18.6891,36.76729,1.202516
5.3078,18.68928,37.64545,1.202313
5.3079,18.6891,36.84047,1.20222
5.308,18.68892,37.35273,1.202127
5.3081,18.68805,37.06001,1.20226
5.3082,18.68717,36.98683,1.20237
5.3083,18.68646,37.20637,1.202415
5.3084,18.68594,36.84047,1.202407
5.3085,18.68524,37.20637,1.202504
5.3086,18.68453,37.20637,1.20272
5.3087,18.68488,37.13319,1.202632
5.3088,18.68611,37.57227,1.202213
5.3089,18.68524,36.91365,1.202385
5.309,18.68401,37.27955,1.202629
5.3091,18.68278,37.13319,1.202883
5.3092,18.68155,36.84047,1.203154
5.3093,18.68155,37.71863,1.203029
5.3094,18.67997,37.20637,1.203449
5.3095,18.67979,37.57227,1.203403
5.3096,18.67891,37.06001,1.203582
5.3097,18.67909,37.42591,1.203309
5.3098,18.67803,37.20637,1.203448
5.3099,18.67751,37.20637,1.203424
5.31,18.67698,37.13319,1.203505
5.3101,18.6768,37.20637,1.203534
5.3102,18.6761,37.27955,1.203743
5.3103,18.67557,37.20637,1.203828
5.3104,18.67575,37.35273,1.203634
5.3105,18.67593,37.49909,1.203453
5.3106,18.67663,37.64545,1.203129
5.3107,18.67733,37.42591,1.202848
5.3108,18.67751,37.13319,1.202746
5.3109,18.67786,36.98683,1.202566
5.311,18.67733,37.64545,1.20265
5.3111,18.6768,37.49909,1.202725
5.3112,18.67645,37.27955,1.202688
5.3113,18.67645,37.35273,1.20254
5.3114,18.6761,37.20637,1.202549
5.3115,18.67645,36.84047,1.202345
5.3116,18.67628,36.91365,1.202352
5.3117,18.67645,37.13319,1.202234
5.3118,18.67645,37.13319,1.202118
5.3119,18.67505,36.62093,1.202451
5.312,18.6747,37.20637,1.20242
5.3121,18.67347,36.91365,1.202724
5.3122,18.67241,37.42591,1.203034
5.3123,18.67259,36.91365,1.202942
5.3124,18.67276,36.84047,1.20285
5.3125,18.67311,37.57227,1.202703
5.3126,18.67224,36.84047,1.202968
5.3127,18.67083,37.20637,1.203336
5.3128,18.66943,37.06001,1.203662
5.3129,18.66784,37.13319,1.204034
5.313,18.66574,37.27955,1.204608
5.3131,18.66416,37.20637,1.205029
5.3132,18.66328,37.49909,1.205241
5.3133,18.66328,37.35273,1.205169
5.3134,18.66345,36.69411,1.205005
5.3135,18.66363,37.42591,1.204863
5.3136,18.6638,36.69411,1.204758
5.3137,18.66416,37.49909,1.204621
5.3138,18.66433,36.98683,1.204552
5.3139,18.66468,36.91365,1.204428
5.314,18.66416,37.13319,1.204582
5.3141,18.6631,37.06001,1.204846
5.3142,18.66187,37.57227,1.20511
5.3143,18.66117,37.42591,1.205141
5.3144,18.66099,37.42591,1.204966
5.3145,18.66099,37.27955,1.204782
5.3146,18.6617,37.35273,1.204513
5.3147,18.6624,36.98683,1.204311
5.3148,18.66293,36.98683,1.204157
5.3149,18.66345,37.20637,1.203938
5.315,18.66416,37.35273,1.203598
5.3151,18.66574,36.69411,1.202976
5.3152,18.66574,37.35273,1.20293
5.3153,18.66574,37.20637,1.202943
5.3154,18.66539,36.62093,1.203074
5.3155,18.66503,37.06001,1.203198
5.3156,18.66503,37.35273,1.203149
5.3157,18.66521,37.27955,1.202968
5.3158,18.66539,37.06001,1.202771
5.3159,18.66574,37.13319,1.202515
5.316,18.66521,36.84047,1.202576
5.3161,18.66521,36.76729,1.202464
5.3162,18.66521,36.84047,1.202343
5.3163,18.66626,36.84047,1.201868
5.3164,18.66767,36.54775,1.201249
5.3165,18.66855,36.84047,1.20079
5.3166,18.66872,36.62093,1.200567
5.3167,18.6689,36.91365,1.20038
5.3168,18.66855,36.40139,1.200379
5.3169,18.6682,36.69411,1.200378
5.317,18.66749,36.76729,1.200505
5.3171,18.66714,37.06001,1.200488
5.3172,18.66679,37.27955,1.200421
5.3173,18.66626,36.91365,1.200413
5.3174,18.66574,36.91365,1.200405
5.3175,18.66503,37.64545,1.200535
5.3176,18.66503,37.27955,1.200483
5.3177,18.66503,37.06001,1.200483
5.3178,18.66556,37.06001,1.20029
5.3179,18.66609,36.62093,1.199972
5.318,18.66591,37.06001,1.199833
5.3181,18.66574,36.69411,1.199688
5.3182,18.66609,37.13319,1.199379
5.3183,18.66662,36.69411,1.199025
5.3184,18.66749,36.98683,1.198553
5.3185,18.66943,36.98683,1.197705
5.3186,18.6703,37.20637,1.197184
5.3187,18.66978,36.84047,1.197094
5.3188,18.67066,36.54775,1.19652
5.3189,18.67101,36.98683,1.196093
5.319,18.67083,36.98683,1.195865
5.3191,18.67066,37.20637,1.195756
5.3192,18.67136,37.35273,1.195495
5.3193,18.67241,37.06001,1.195115
5.3194,18.67311,37.20637,1.194788
5.3195,18.67259,37.35273,1.19477
5.3196,18.67311,37.49909,1.194393
5.3197,18.67311,37.27955,1.194222
5.3198,18.67329,36.84047,1.194028
5.3199,18.67347,37.13319,1.193857
5.32,18.67364,37.42591,1.193687
5.3201,18.67382,37.13319,1.193509
5.3202,18.67329,37.13319,1.193501
5.3203,18.67136,37.42591,1.193948
5.3204,18.67083,36.91365,1.193927
5.3205,18.67013,37.27955,1.194008
5.3206,18.66943,36.98683,1.194148
5.3207,18.66837,37.06001,1.194494
5.3208,18.66767,37.86499,1.194693
5.3209,18.66872,37.57227,1.194264
5.321,18.67013,36.91365,1.193619
5.3211,18.67118,37.79181,1.193121
5.3212,18.67153,36.98683,1.192866
5.3213,18.67189,36.76729,1.192672
5.3214,18.67153,36.84047,1.192704
5.3215,18.67206,36.84047,1.192445
5.3216,18.67171,37.13319,1.192461
5.3217,18.67153,37.06001,1.192359
5.3218,18.67329,36.54775,1.191556
5.3219,18.67417,36.76729,1.191045
5.322,18.67522,36.76729,1.190534
5.3221,18.6761,36.98683,1.19019
5.3222,18.67593,37.06001,1.190203
5.3223,18.67575,37.13319,1.190183
5.3224,18.67522,36.98683,1.190277
5.3225,18.67593,36.76729,1.189953
5.3226,18.67768,37.06001,1.189312
5.3227,18.67944,36.54775,1.188671
5.3228,18.68102,36.91365,1.188105
5.3229,18.68172,37.06001,1.187791
5.323,18.68278,37.13319,1.187343
5.3231,18.6819,37.13319,1.187535
5.3232,18.68137,36.84047,1.187537
5.3233,18.68067,37.35273,1.18745
5.3234,18.68032,36.98683,1.187235
5.3235,18.68032,37.27955,1.186962
5.3236,18.68032,37.06001,1.18687
5.3237,18.68014,37.35273,1.186935
5.3238,18.67979,37.20637,1.187069
5.3239,18.68084,37.13319,1.186677
5.324,18.68242,36.62093,1.186025
5.3241,18.6833,37.49909,1.185609
5.3242,18.68295,37.35273,1.185605
5.3243,18.68207,37.35273,1.185781
5.3244,18.68155,36.76729,1.185836
5.3245,18.68102,36.69411,1.185881
5.3246,18.68049,36.69411,1.185916
5.3247,18.68102,36.32821,1.185555
5.3248,18.68155,36.40139,1.185174
5.3249,18.68102,36.54775,1.185137
5.325,18.67909,36.40139,1.185587
5.3251,18.67838,36.84047,1.185707
5.3252,18.67715,36.84047,1.186115
5.3253,18.67645,36.69411,1.186347
5.3254,18.6768,36.62093,1.186213
5.3255,18.67751,36.40139,1.185876
5.3256,18.67803,37.13319,1.185607
5.3257,18.67838,36.62093,1.185437
5.3258,18.67838,37.13319,1.185401
5.3259,18.67838,36.69411,1.185351
5.326,18.67838,36.91365,1.185262
5.3261,18.67733,36.76729,1.185527
5.3262,18.67522,37.27955,1.186098
5.3263,18.67399,36.76729,1.186335
5.3264,18.67311,36.76729,1.186458
5.3265,18.67294,36.91365,1.186366
5.3266,18.67276,36.69411,1.186322
5.3267,18.67276,36.54775,1.186289
5.3268,18.67311,36.54775,1.186132
5.3269,18.67311,36.18185,1.186057
5.327,18.67311,36.91365,1.185925
5.3271,18.67329,36.98683,1.185744
5.3272,18.67382,36.91365,1.185482
5.3273,18.67434,36.69411,1.185296
5.3274,18.6747,36.91365,1.185172
5.3275,18.6754,36.91365,1.184936
5.3276,18.67522,36.91365,1.184985
5.3277,18.67522,37.13319,1.184942
5.3278,18.67417,36.98683,1.185167
5.3279,18.67417,37.20637,1.184989
5.328,18.67417,37.35273,1.184818
5.3281,18.67347,37.13319,1.184942
5.3282,18.67241,37.06001,1.185311
5.3283,18.67101,37.20637,1.185825
5.3284,18.66855,36.54775,1.186665
5.3285,18.66837,36.54775,1.186684
5.3286,18.66907,37.13319,1.186376
5.3287,18.66978,36.62093,1.186082
5.3288,18.66907,36.76729,1.186274
5.3289,18.6689,36.47457,1.18629
5.329,18.66925,36.69411,1.186104
5.3291,18.66872,36.91365,1.186181
5.3292,18.66749,36.91365,1.186488
5.3293,18.66626,37.06001,1.186702
5.3294,18.66591,36.84047,1.186547
5.3295,18.66416,36.84047,1.186865
5.3296,18.66468,37.20637,1.186501
5.3297,18.66486,36.91365,1.186403
5.3298,18.66503,36.76729,1.186341
5.3299,18.66486,36.69411,1.186396
5.33,18.66503,36.84047,1.186236
5.3301,18.66574,36.91365,1.185898
5.3302,18.66767,36.47457,1.185162
5.3303,18.66767,36.91365,1.185086
5.3304,18.66574,36.40139,1.185651
5.3305,18.66521,36.69411,1.185755
5.3306,18.66468,36.91365,1.185823
5.3307,18.66451,36.91365,1.185711
5.3308,18.66451,36.62093,1.185464
5.3309,18.66416,36.91365,1.185309
5.331,18.66345,36.91365,1.185274
5.3311,18.66187,36.98683,1.185629
5.3312,18.66029,36.69411,1.186106
5.3313,18.65871,37.35273,1.186652
5.3314,18.65801,36.98683,1.186891
5.3315,18.65783,37.13319,1.1869
5.3316,18.65783,37.57227,1.186812
5.3317,18.65713,36.98683,1.186994
5.3318,18.65643,37.06001,1.187203
5.3319,18.65572,36.69411,1.187485
5.332,18.6552,37.57227,1.187711
5.3321,18.65572,36.84047,1.187583
5.3322,18.65625,37.20637,1.18742
5.3323,18.6566,37.35273,1.18723
5.3324,18.6566,37.42591,1.187135
5.3325,18.6559,36.91365,1.187278
5.3326,18.6552,37.06001,1.187507
5.3327,18.6545,37.20637,1.187788
5.3328,18.65432,37.06001,1.187893
5.3329,18.65414,36.98683,1.187955
5.333,18.65555,36.54775,1.187438
5.3331,18.65608,36.69411,1.187179
5.3332,18.6559,36.91365,1.187179
5.3333,18.65608,37.20637,1.187091
5.3334,18.65467,36.76729,1.187558
5.3335,18.65362,36.76729,1.187891
5.3336,18.65291,36.84047,1.188107
5.3337,18.65221,36.91365,1.188309
5.3338,18.65081,36.40139,1.188737
5.3339,18.64975,36.47457,1.189025
5.334,18.6494,37.27955,1.189077
5.3341,18.64975,37.06001,1.188909
5.3342,18.65028,36.47457,1.188759
5.3343,18.65045,37.20637,1.188727
5.3344,18.65063,36.62093,1.188651
5.3345,18.6501,36.54775,1.188683
5.3346,18.64975,36.69411,1.188524
5.3347,18.64923,36.76729,1.188444
5.3348,18.65063,37.27955,1.187812
5.3349,18.65133,36.54775,1.187514
5.335,18.65204,36.69411,1.187216
5.3351,18.65291,36.40139,1.186833
5.3352,18.65379,36.62093,1.186421
5.3353,18.65432,36.69411,1.186076
5.3354,18.6545,36.25503,1.185823
5.3355,18.6545,36.69411,1.185636
5.3356,18.65397,36.98683,1.185681
5.3357,18.65344,36.62093,1.18588
5.3358,18.65467,36.40139,1.185597
5.3359,18.6559,36.40139,1.185313
5.336,18.65766,36.10867,1.184692
5.3361,18.65818,36.76729,1.184383
5.3362,18.65783,36.25503,1.184386
5.3363,18.65713,37.35273,1.184532
5.3364,18.65678,36.47457,1.184644
5.3365,18.65643,36.18185,1.184765
5.3366,18.65625,36.25503,1.18481
5.3367,18.65625,36.69411,1.184748
5.3368,18.6566,36.54775,1.184462
5.3369,18.65748,36.69411,1.183901
5.337,18.65818,36.32821,1.183399
5.3371,18.65871,36.25503,1.183042
5.3372,18.65871,36.76729,1.183025
5.3373,18.65801,36.25503,1.183369
5.3374,18.65748,36.91365,1.183628
5.3375,18.65783,36.76729,1.183484
5.3376,18.65748,36.91365,1.183454
5.3377,18.65854,36.40139,1.18288
5.3378,18.65924,36.91365,1.182424
5.3379,18.65994,36.91365,1.182011
5.338,18.66117,36.84047,1.181461
5.3381,18.66082,36.98683,1.181454
5.3382,18.66135,36.54775,1.181129
5.3383,18.66117,36.32821,1.180915
5.3384,18.66012,36.40139,1.180942
5.3385,18.65871,36.62093,1.181094
5.3386,18.65766,36.40139,1.181256
5.3387,18.65871,36.62093,1.18083
5.3388,18.65924,36.54775,1.18066
5.3389,18.65941,36.62093,1.180575
5.339,18.65959,36.62093,1.180418
5.3391,18.66047,36.62093,1.179985
5.3392,18.66117,36.18185,1.179605
5.3393,18.66152,36.62093,1.179389
5.3394,18.66258,36.54775,1.178947
5.3395,18.6624,36.76729,1.178877
5.3396,18.66328,36.69411,1.178418
5.3397,18.66433,36.18185,1.177934
5.3398,18.66521,36.91365,1.177547
5.3399,18.66521,36.54775,1.177505
5.34,18.66468,37.20637,1.177665
5.3401,18.66433,35.96231,1.177743
5.3402,18.66451,36.18185,1.177654
5.3403,18.66662,36.69411,1.176948
5.3404,18.66767,36.84047,1.176602
5.3405,18.66872,35.96231,1.176232
5.3406,18.66872,36.91365,1.176167
5.3407,18.66767,36.54775,1.176454
5.3408,18.66749,36.18185,1.176463
5.3409,18.66802,36.54775,1.176237
5.341,18.66907,36.91365,1.175842
5.3411,18.6696,36.69411,1.175602
5.3412,18.67013,36.18185,1.175347
5.3413,18.67013,36.40139,1.175219
5.3414,18.67048,36.91365,1.174933
5.3415,18.67066,36.62093,1.174693
5.3416,18.67136,37.27955,1.174277
5.3417,18.67224,36.84047,1.1739
5.3418,18.67276,36.98683,1.173678
5.3419,18.67311,37.06001,1.17354
5.342,18.67347,36.54775,1.173383
5.3421,18.67364,37.06001,1.173245
5.3422,18.67417,36.62093,1.172967
5.3423,18.67434,37.06001,1.172829
5.3424,18.6747,36.91365,1.172626
5.3425,18.67505,37.06001,1.172409
5.3426,18.6754,36.98683,1.172196
5.3427,18.67522,36.62093,1.172156
5.3428,18.67505,37.06001,1.172116
5.3429,18.67522,37.06001,1.171933
5.343,18.67522,36.69411,1.171765
5.3431,18.67575,36.76729,1.171447
5.3432,18.67575,36.84047,1.171312
5.3433,18.67751,36.91365,1.170605
5.3434,18.67891,36.32821,1.170055
5.3435,18.68014,36.91365,1.169568
5.3436,18.68137,37.06001,1.169054
5.3437,18.6826,36.84047,1.168537
5.3438,18.68348,36.76729,1.168137
5.3439,18.68313,36.69411,1.168183
5.344,18.6826,36.84047,1.168287
5.3441,18.68207,36.91365,1.168361
5.3442,18.68207,36.47457,1.168236
5.3443,18.6826,37.20637,1.167918
5.3444,18.6833,36.54775,1.167479
5.3445,18.68383,36.84047,1.167101
5.3446,18.68436,36.98683,1.166744
5.3447,18.68401,37.13319,1.16674
5.3448,18.68524,37.13319,1.166308
5.3449,18.68646,37.49909,1.165906
5.345,18.68752,36.76729,1.165563
5.3451,18.68805,36.62093,1.16537
5.3452,18.68734,36.69411,1.165556
5.3453,18.68646,36.69411,1.165827
5.3454,18.68436,36.98683,1.16653
5.3455,18.68506,36.25503,1.166334
5.3456,18.68594,36.69411,1.166053
5.3457,18.68506,36.69411,1.166324
5.3458,18.68418,36.40139,1.166582
5.3459,18.68295,36.62093,1.166859
5.346,18.68418,36.91365,1.166253
5.3461,18.68453,36.76729,1.165945
5.3462,18.68611,36.84047,1.16532
5.3463,18.68699,36.62093,1.165022
5.3464,18.68787,36.54775,1.164764
5.3465,18.68769,36.54775,1.164853
5.3466,18.68717,36.76729,1.165003
5.3467,18.68682,36.62093,1.165035
5.3468,18.68682,36.62093,1.164949
5.3469,18.68682,37.13319,1.164897
5.347,18.68594,36.40139,1.165155
5.3471,18.68524,36.69411,1.165387
5.3472,18.68611,36.84047,1.165112
5.3473,18.68629,36.18185,1.165044
5.3474,18.68699,36.54775,1.164696
5.3475,18.68699,36.47457,1.164542
5.3476,18.68664,36.32821,1.164508
5.3477,18.68629,36.62093,1.164537
5.3478,18.68576,36.03549,1.16469
5.3479,18.68418,36.25503,1.16523
5.348,18.68436,36.47457,1.165128
5.3481,18.68401,36.47457,1.165144
5.3482,18.68453,36.62093,1.164816
5.3483,18.68506,36.32821,1.164531
5.3484,18.68559,36.62093,1.164285
5.3485,18.68488,36.40139,1.164454
5.3486,18.68348,36.32821,1.164872
5.3487,18.68278,36.62093,1.165058
5.3488,18.68207,36.40139,1.165208
5.3489,18.6819,36.62093,1.165175
5.349,18.68207,36.62093,1.164981
5.3491,18.68207,36.76729,1.164846
5.3492,18.68225,36.98683,1.164715
5.3493,18.68207,36.84047,1.164734
5.3494,18.68207,36.32821,1.164695
5.3495,18.68137,36.69411,1.164887
5.3496,18.68032,36.76729,1.165161
5.3497,18.67909,36.76729,1.165474
5.3498,18.67821,36.47457,1.16568
5.3499,18.67803,36.76729,1.165673
5.35,18.67803,36.10867,1.165607
5.3501,18.67803,36.54775,1.165495
5.3502,18.67768,36.47457,1.165474
5.3503,18.6768,36.69411,1.165621
5.3504,18.67593,36.84047,1.165753
5.3505,18.67575,36.47457,1.165625
5.3506,18.67557,36.62093,1.165486
5.3507,18.67452,36.25503,1.165648
5.3508,18.67417,36.54775,1.165631
5.3509,18.67452,36.62093,1.165438
5.351,18.6754,36.54775,1.165068
5.3511,18.67628,36.84047,1.164678
5.3512,18.67645,36.25503,1.164524
5.3513,18.67698,36.69411,1.164288
5.3514,18.67715,36.62093,1.164249
5.3515,18.67645,36.54775,1.164521
5.3516,18.67487,36.62093,1.165047
5.3517,18.67364,36.32821,1.165413
5.3518,18.67259,36.54775,1.165634
5.3519,18.67241,36.62093,1.165508
5.352,18.67259,36.18185,1.165203
5.3521,18.67224,36.10867,1.165074
5.3522,18.67189,36.47457,1.16505
5.3523,18.67101,36.76729,1.165321
5.3524,18.67013,36.54775,1.165641
5.3525,18.66907,36.62093,1.166008
5.3526,18.66855,37.20637,1.166151
5.3527,18.66802,36.47457,1.166249
5.3528,18.66837,36.69411,1.166052
5.3529,18.66855,37.35273,1.165954
5.353,18.6696,36.76729,1.165597
5.3531,18.66943,36.54775,1.165673
5.3532,18.6689,36.62093,1.165813
5.3533,18.66837,36.76729,1.165924
5.3534,18.6682,36.84047,1.165808
5.3535,18.66802,36.69411,1.165581
5.3536,18.66732,36.69411,1.16553
5.3537,18.66662,37.20637,1.165574
5.3538,18.66767,37.13319,1.165132
5.3539,18.6689,36.62093,1.164674
5.354,18.6696,36.54775,1.164399
5.3541,18.66978,37.64545,1.164291
5.3542,18.66978,36.84047,1.164179
5.3543,18.6703,37.20637,1.163884
5.3544,18.67013,37.06001,1.163844
5.3545,18.66907,36.69411,1.164132
5.3546,18.66837,36.76729,1.164347
5.3547,18.66679,36.54775,1.164798
5.3548,18.66539,36.62093,1.16517
5.3549,18.66486,36.54775,1.165159
5.355,18.66539,36.25503,1.164768
5.3551,18.66591,36.62093,1.164375
5.3552,18.66626,36.40139,1.164043
5.3553,18.66802,36.47457,1.163313
5.3554,18.66767,37.06001,1.163339
5.3555,18.66714,36.03549,1.163489
5.3556,18.66662,36.69411,1.163652
5.3557,18.66574,36.10867,1.163848
5.3558,18.66574,36.47457,1.163719
5.3559,18.66486,36.76729,1.163905
5.356,18.66486,36.98683,1.163836
5.3561,18.66363,37.20637,1.164205
5.3562,18.66275,36.03549,1.164469
5.3563,18.66187,35.88913,1.164718
5.3564,18.66222,36.62093,1.164491
5.3565,18.66275,35.96231,1.164153
5.3566,18.6631,36.47457,1.163875
5.3567,18.66258,36.32821,1.163929
5.3568,18.66205,36.32821,1.16406
5.3569,18.6624,36.32821,1.163912
5.357,18.6631,35.81595,1.163628
