Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
3.2754,13.01342,78.04079,9.60926
3.2755,13.01413,78.33351,9.605967
3.2756,13.015,78.47987,9.602624
3.2757,13.01658,78.84577,9.599084
3.2758,13.01834,79.35803,9.595494
3.2759,13.01992,79.35803,9.591964
3.276,13.02063,79.57757,9.588727
3.2761,13.02115,80.08983,9.585515
3.2762,13.02185,80.38255,9.582242
3.2763,13.02238,80.52891,9.579019
3.2764,13.02326,80.82163,9.575676
3.2765,13.02326,80.74845,9.572635
3.2766,13.02396,81.04117,9.569335
3.2767,13.02414,80.96799,9.566128
3.2768,13.02467,81.18753,9.562718
3.2769,13.02519,81.18753,9.559272
3.277,13.02572,80.82163,9.555858
3.2771,13.02677,80.74845,9.552336
3.2772,13.02783,81.26071,9.548856
3.2773,13.02888,80.89481,9.545409
3.2774,13.02958,80.16301,9.542044
3.2775,13.02976,80.82163,9.538824
3.2776,13.02993,80.45573,9.535522
3.2777,13.03046,80.16301,9.532112
3.2778,13.03116,80.16301,9.528697
3.2779,13.03169,80.45573,9.525356
3.278,13.03046,79.72393,9.522627
3.2781,13.02923,79.57757,9.519894
3.2782,13.03064,79.21167,9.516155
3.2783,13.03239,78.40669,9.512177
3.2784,13.03275,78.69941,9.508679
3.2785,13.0331,78.55305,9.505224
3.2786,13.03222,78.33351,9.502225
3.2787,13.0331,78.18715,9.498707
3.2788,13.03398,77.82125,9.495226
3.2789,13.03485,77.96761,9.491704
3.279,13.03503,77.74807,9.488346
3.2791,13.03503,77.67489,9.485032
3.2792,13.03556,77.45535,9.481543
3.2793,13.03643,77.38217,9.477946
3.2794,13.03766,76.86991,9.474231
3.2795,13.03889,77.23581,9.470513
3.2796,13.04012,77.08945,9.46673
3.2797,13.041,76.72355,9.462988
3.2798,13.04065,76.72355,9.45961
3.2799,13.04065,76.79673,9.456112
3.28,13.04065,76.57719,9.452706
3.2801,13.04047,76.72355,9.449462
3.2802,13.04118,76.79673,9.445978
3.2803,13.04206,76.79673,9.442477
3.2804,13.04258,76.72355,9.43906
3.2805,13.04276,76.94309,9.435754
3.2806,13.04276,77.01627,9.432476
3.2807,13.04276,77.23581,9.429218
3.2808,13.04276,77.38217,9.42597
3.2809,13.04399,77.89443,9.422354
3.281,13.04416,77.89443,9.419114
3.2811,13.04469,77.67489,9.415744
3.2812,13.04522,77.96761,9.412317
3.2813,13.0461,78.40669,9.408674
3.2814,13.04697,78.26033,9.405031
3.2815,13.0475,78.47987,9.401542
3.2816,13.04768,78.91895,9.398283
3.2817,13.0482,78.77259,9.395014
3.2818,13.04908,78.91895,9.391628
3.2819,13.05031,79.21167,9.388061
3.282,13.05189,79.43121,9.384229
3.2821,13.05207,79.57757,9.380788
3.2822,13.05259,79.50439,9.37723
3.2823,13.0533,79.87029,9.373697
3.2824,13.05453,79.94347,9.369999
3.2825,13.05541,80.08983,9.366415
3.2826,13.05663,80.30937,9.362727
3.2827,13.05786,80.45573,9.359006
3.2828,13.05909,80.60209,9.355251
3.2829,13.0598,80.82163,9.351675
3.283,13.0605,80.60209,9.3481
3.2831,13.06085,80.74845,9.344743
3.2832,13.06138,80.52891,9.341432
3.2833,13.06226,81.04117,9.338003
3.2834,13.06349,80.82163,9.334384
3.2835,13.06401,81.04117,9.330891
3.2836,13.06401,81.33389,9.327508
3.2837,13.06401,81.04117,9.324125
3.2838,13.06454,80.96799,9.320596
3.2839,13.06577,81.11435,9.316875
3.284,13.067,80.82163,9.313141
3.2841,13.0677,80.96799,9.309571
3.2842,13.0684,80.82163,9.306019
3.2843,13.06998,80.74845,9.302176
3.2844,13.07157,80.45573,9.298341
3.2845,13.07332,80.67527,9.294445
3.2846,13.07385,80.45573,9.291012
3.2847,13.0749,80.01665,9.287562
3.2848,13.07578,79.79711,9.28435
3.2849,13.07736,79.72393,9.280889
3.285,13.07701,79.13849,9.277982
3.2851,13.07701,79.06531,9.274836
3.2852,13.07666,78.91895,9.271771
3.2853,13.07807,78.26033,9.268161
3.2854,13.07965,78.18715,9.264579
3.2855,13.08088,77.89443,9.261177
3.2856,13.08228,77.52853,9.257704
3.2857,13.08246,77.60171,9.254586
3.2858,13.08351,77.45535,9.251031
3.2859,13.08544,76.57719,9.247094
3.286,13.08755,76.35765,9.243097
3.2861,13.08878,76.21129,9.239544
3.2862,13.08878,76.06493,9.236532
3.2863,13.09001,75.55267,9.23315
3.2864,13.09124,74.96723,9.229735
3.2865,13.09247,74.82087,9.226188
3.2866,13.09423,74.67451,9.222332
3.2867,13.09458,74.23543,9.218969
3.2868,13.09493,73.86953,9.215662
3.2869,13.0951,74.01589,9.212449
3.287,13.09493,73.43045,9.209356
3.2871,13.09458,73.50363,9.206308
3.2872,13.09423,73.35727,9.203224
3.2873,13.0944,72.91819,9.199892
3.2874,13.09458,72.91819,9.196537
3.2875,13.0951,72.84502,9.193067
3.2876,13.09528,72.62547,9.189798
3.2877,13.09528,72.62547,9.186774
3.2878,13.09458,72.25957,9.18409
3.2879,13.09686,72.25957,9.180345
3.288,13.09827,72.33276,9.176734
3.2881,13.09704,72.1864,9.173899
3.2882,13.09581,72.33276,9.171081
3.2883,13.09528,72.47911,9.168054
3.2884,13.09651,72.47911,9.164484
3.2885,13.09791,72.33276,9.160896
3.2886,13.09879,72.40593,9.157471
3.2887,13.0995,72.40593,9.154059
3.2888,13.09985,72.5523,9.150716
3.2889,13.10002,72.5523,9.147434
3.289,13.10002,72.77183,9.144209
3.2891,13.09985,72.91819,9.141087
3.2892,13.09932,72.84502,9.138168
3.2893,13.09879,72.84502,9.135335
3.2894,13.09879,72.99138,9.132304
3.2895,13.09879,73.06455,9.12918
3.2896,13.09932,73.21091,9.125797
3.2897,13.09844,72.84502,9.12291
3.2898,13.0995,73.28409,9.119401
3.2899,13.09985,73.64999,9.116166
3.29,13.10108,73.79635,9.112629
3.2901,13.10073,73.57681,9.109634
3.2902,13.10108,73.94271,9.10635
3.2903,13.10143,74.23543,9.103014
3.2904,13.10178,74.23543,9.099631
3.2905,13.10248,74.52815,9.096131
3.2906,13.10318,74.45497,9.092673
3.2907,13.10389,74.89405,9.089305
3.2908,13.10354,74.67451,9.086359
3.2909,13.10371,75.25995,9.083228
3.291,13.10389,75.47949,9.08006
3.2911,13.10424,75.84539,9.076839
3.2912,13.10459,75.62585,9.073618
3.2913,13.10635,75.99175,9.069926
3.2914,13.1081,75.99175,9.066244
3.2915,13.10916,76.35765,9.062804
3.2916,13.10986,76.35765,9.059471
3.2917,13.11056,76.50401,9.056126
3.2918,13.11109,76.72355,9.052814
3.2919,13.11074,76.79673,9.049822
3.292,13.11162,76.86991,9.046406
3.2921,13.11197,76.94309,9.043178
3.2922,13.11232,77.38217,9.039967
3.2923,13.11039,77.08945,9.037644
3.2924,13.11039,77.30899,9.034649
3.2925,13.11003,77.23581,9.031749
3.2926,13.11039,77.60171,9.02859
3.2927,13.11039,77.30899,9.025562
3.2928,13.11126,77.67489,9.022255
3.2929,13.11214,77.30899,9.018971
3.293,13.1132,77.38217,9.01563
3.2931,13.11425,77.67489,9.012285
3.2932,13.11372,77.52853,9.009481
3.2933,13.11285,77.16263,9.006753
3.2934,13.11355,77.52853,9.003453
3.2935,13.11478,77.08945,8.999969
3.2936,13.11513,77.16263,8.99681
3.2937,13.1153,77.01627,8.993794
3.2938,13.11566,76.79673,8.990909
3.2939,13.11601,76.65037,8.988089
3.294,13.11689,76.21129,8.985088
3.2941,13.11794,76.65037,8.981977
3.2942,13.11829,76.21129,8.979118
3.2943,13.11847,75.99175,8.976309
3.2944,13.11724,75.69903,8.974014
3.2945,13.11706,75.69903,8.971356
3.2946,13.11636,75.47949,8.968903
3.2947,13.11653,75.33313,8.96617
3.2948,13.11671,75.25995,8.963401
3.2949,13.11847,75.11359,8.959995
3.295,13.11987,75.04041,8.95672
3.2951,13.12128,74.45497,8.953502
3.2952,13.12057,74.74769,8.951127
3.2953,13.11952,74.38179,8.94893
3.2954,13.11882,74.30861,8.946637
3.2955,13.11741,73.86953,8.944564
3.2956,13.11583,73.94271,8.942495
3.2957,13.11302,73.64999,8.940853
3.2958,13.11003,73.50363,8.939308
3.2959,13.10758,73.28409,8.937594
3.296,13.10617,72.91819,8.935527
3.2961,13.10722,72.62547,8.93262
3.2962,13.10705,73.13774,8.93014
3.2963,13.10687,73.06455,8.927607
3.2964,13.1067,72.77183,8.925005
3.2965,13.10617,72.40593,8.922521
3.2966,13.1067,72.40593,8.919693
3.2967,13.10722,72.1864,8.916958
3.2968,13.10775,72.04004,8.914279
3.2969,13.10863,72.04004,8.911478
3.297,13.10933,71.96685,8.908692
3.2971,13.10968,72.04004,8.906004
3.2972,13.11003,71.74732,8.903339
3.2973,13.11039,71.67414,8.900704
3.2974,13.11074,71.52778,8.898134
3.2975,13.11144,71.82049,8.89543
3.2976,13.11232,71.82049,8.892637
3.2977,13.1139,71.74732,8.889558
3.2978,13.1139,71.74732,8.886994
3.2979,13.11478,71.60095,8.884056
3.298,13.11566,71.74732,8.881183
3.2981,13.11653,71.82049,8.878369
3.2982,13.11724,71.60095,8.875669
3.2983,13.11706,71.60095,8.873383
3.2984,13.11671,71.82049,8.871286
3.2985,13.11601,71.96685,8.869286
3.2986,13.11601,72.04004,8.866927
3.2987,13.11671,71.60095,8.864239
3.2988,13.11776,71.82049,8.861454
3.2989,13.11917,71.96685,8.858578
3.299,13.12093,72.04004,8.855656
3.2991,13.12286,71.96685,8.852687
3.2992,13.12444,72.1864,8.849852
3.2993,13.12374,72.1864,8.847757
3.2994,13.12303,72.33276,8.845534
3.2995,13.12338,72.40593,8.842948
3.2996,13.12584,72.5523,8.839662
3.2997,13.12672,72.40593,8.837017
3.2998,13.1283,72.69866,8.834136
3.2999,13.12918,72.62547,8.831506
3.3,13.13024,72.47911,8.828757
3.3001,13.13076,72.69866,8.82617
3.3002,13.13076,72.62547,8.823728
3.3003,13.13076,72.47911,8.821312
3.3004,13.13059,73.06455,8.819007
3.3005,13.13129,72.40593,8.816464
3.3006,13.13199,72.69866,8.813905
3.3007,13.13287,73.21091,8.811273
3.3008,13.13375,72.77183,8.808591
3.3009,13.1341,72.77183,8.80609
3.301,13.13305,72.84502,8.804074
3.3011,13.13199,72.62547,8.802093
3.3012,13.12988,73.06455,8.800561
3.3013,13.12918,72.77183,8.798638
3.3014,13.12901,72.99138,8.796543
3.3015,13.12936,73.13774,8.79422
3.3016,13.12988,72.91819,8.791804
3.3017,13.13041,73.35727,8.789384
3.3018,13.13182,72.99138,8.786663
3.3019,13.13199,73.28409,8.784387
3.302,13.13269,73.28409,8.781943
3.3021,13.13252,73.94271,8.779815
3.3022,13.13428,73.43045,8.777029
3.3023,13.13357,73.64999,8.775049
3.3024,13.13287,73.35727,8.77299
3.3025,13.13305,73.64999,8.770629
3.3026,13.13322,73.64999,8.768338
3.3027,13.13305,73.57681,8.766226
3.3028,13.13182,73.64999,8.764576
3.3029,13.13129,73.86953,8.762694
3.303,13.13076,73.94271,8.760769
3.3031,13.13164,74.08907,8.75836
3.3032,13.13252,73.79635,8.755974
3.3033,13.13182,73.86953,8.754143
3.3034,13.13164,73.94271,8.75213
3.3035,13.13252,74.23543,8.749748
3.3036,13.13392,73.94271,8.747174
3.3037,13.13392,74.23543,8.745078
3.3038,13.13392,73.94271,8.742968
3.3039,13.13357,74.16225,8.740959
3.304,13.13287,74.16225,8.739046
3.3041,13.13199,74.16225,8.737192
3.3042,13.13129,74.01589,8.735318
3.3043,13.13094,74.08907,8.733497
3.3044,13.13111,73.94271,8.731505
3.3045,13.13129,74.08907,8.729542
3.3046,13.13164,74.08907,8.727516
3.3047,13.13199,73.86953,8.725516
3.3048,13.13269,73.64999,8.723385
3.3049,13.13305,74.01589,8.721407
3.305,13.1334,73.79635,8.719463
3.3051,13.1341,73.79635,8.717421
3.3052,13.13515,73.35727,8.715278
3.3053,13.13515,73.72317,8.713467
3.3054,13.13515,73.72317,8.711592
3.3055,13.13603,73.43045,8.70936
3.3056,13.13849,74.01589,8.706602
3.3057,13.14148,73.64999,8.70373
3.3058,13.14341,73.35727,8.701301
3.3059,13.14446,73.64999,8.699194
3.306,13.14446,73.94271,8.69745
3.3061,13.14446,73.79635,8.695699
3.3062,13.14464,73.21091,8.69391
3.3063,13.14464,73.72317,8.692248
3.3064,13.14534,73.35727,8.690374
3.3065,13.14517,73.43045,8.688806
3.3066,13.14569,73.43045,8.686985
3.3067,13.14604,74.01589,8.685176
3.3068,13.1464,73.94271,8.683311
3.3069,13.1471,73.64999,8.681262
3.307,13.1485,73.86953,8.678951
3.3071,13.14991,74.16225,8.676641
3.3072,13.15149,73.86953,8.674352
3.3073,13.15184,73.94271,8.672573
3.3074,13.15061,73.94271,8.671429
3.3075,13.14921,74.01589,8.670337
3.3076,13.14903,74.30861,8.668788
3.3077,13.14938,74.01589,8.667025
3.3078,13.14973,73.94271,8.665275
3.3079,13.15008,74.52815,8.663531
3.308,13.15114,74.16225,8.661598
3.3081,13.15149,74.30861,8.659908
3.3082,13.15219,74.45497,8.658089
3.3083,13.15272,74.60133,8.656318
3.3084,13.15342,74.38179,8.65447
3.3085,13.1529,74.60133,8.653056
3.3086,13.15237,74.60133,8.651647
3.3087,13.15167,74.67451,8.650323
3.3088,13.15096,74.67451,8.649057
3.3089,13.15008,74.82087,8.647938
3.309,13.14903,75.55267,8.646879
3.3091,13.1485,74.82087,8.645649
3.3092,13.14973,75.25995,8.643764
3.3093,13.15114,75.25995,8.641799
3.3094,13.15131,75.18677,8.640281
3.3095,13.15026,75.33313,8.639245
3.3096,13.14921,75.33313,8.638262
3.3097,13.14815,75.62585,8.637305
3.3098,13.14727,76.06493,8.636307
3.3099,13.14692,75.47949,8.635049
3.31,13.14657,76.06493,8.633735
3.3101,13.14675,75.99175,8.632227
3.3102,13.14692,75.91857,8.630748
3.3103,13.14692,76.35765,8.629355
3.3104,13.14604,76.28447,8.628302
3.3105,13.14569,76.35765,8.627073
3.3106,13.14587,76.57719,8.625664
3.3107,13.14622,76.72355,8.624197
3.3108,13.14657,76.72355,8.622726
3.3109,13.14833,77.08945,8.620785
3.311,13.14921,76.94309,8.61915
3.3111,13.14973,77.16263,8.617639
3.3112,13.14886,77.30899,8.616615
3.3113,13.14886,77.67489,8.615282
3.3114,13.14833,77.60171,8.614081
3.3115,13.1478,77.67489,8.612821
3.3116,13.1471,77.82125,8.611622
3.3117,13.14657,78.11397,8.610385
3.3118,13.14675,78.11397,8.609008
3.3119,13.14727,77.89443,8.607599
3.312,13.14815,77.96761,8.606069
3.3121,13.14903,78.04079,8.604525
3.3122,13.15096,78.11397,8.60261
3.3123,13.1529,78.47987,8.600664
3.3124,13.15325,78.77259,8.599233
3.3125,13.1536,78.33351,8.597806
3.3126,13.15395,78.77259,8.596411
3.3127,13.15641,78.47987,8.594324
3.3128,13.15711,78.62623,8.592825
3.3129,13.15781,79.13849,8.591168
3.313,13.15834,78.99213,8.589413
3.3131,13.15834,78.77259,8.587836
3.3132,13.15834,78.84577,8.586316
3.3133,13.15764,79.13849,8.585274
3.3134,13.15694,79.50439,8.584289
3.3135,13.15571,79.21167,8.58356
3.3136,13.155,79.21167,8.582588
3.3137,13.15483,79.57757,8.581361
3.3138,13.155,79.57757,8.579971
3.3139,13.15588,79.79711,8.578356
3.314,13.15694,79.65075,8.576703
3.3141,13.15781,79.72393,8.57511
3.3142,13.15852,79.94347,8.573575
3.3143,13.15869,80.08983,8.572195
3.3144,13.15834,80.08983,8.570937
3.3145,13.15799,80.30937,8.569652
3.3146,13.15729,80.01665,8.568492
3.3147,13.15729,80.30937,8.567123
3.3148,13.15694,80.38255,8.565885
3.3149,13.15641,80.30937,8.564743
3.315,13.15588,80.52891,8.563687
3.3151,13.15553,80.67527,8.562571
3.3152,13.15641,80.38255,8.561054
3.3153,13.15729,80.96799,8.559553
3.3154,13.15817,80.82163,8.557997
3.3155,13.15694,80.89481,8.557163
3.3156,13.15518,80.89481,8.556521
3.3157,13.15448,81.18753,8.555515
3.3158,13.15448,81.55343,8.554268
3.3159,13.15448,80.96799,8.552951
3.316,13.1536,81.33389,8.551895
3.3161,13.15254,81.69979,8.550832
3.3162,13.15131,80.96799,8.54985
3.3163,13.14956,81.18753,8.549103
3.3164,13.14921,81.40707,8.547933
3.3165,13.14833,81.18753,8.547011
3.3166,13.14745,81.40707,8.54609
3.3167,13.1471,81.26071,8.544953
3.3168,13.1471,81.55343,8.543653
3.3169,13.14675,81.48025,8.542474
3.317,13.14604,81.48025,8.541456
3.3171,13.14517,81.69979,8.54053
3.3172,13.14499,81.62661,8.53939
3.3173,13.1464,81.55343,8.537682
3.3174,13.14745,81.62661,8.535986
3.3175,13.1464,81.84615,8.534858
3.3176,13.14482,81.77297,8.533911
3.3177,13.14323,81.77297,8.533037
3.3178,13.14236,82.13887,8.532105
3.3179,13.14095,81.99251,8.531464
3.318,13.14025,81.84615,8.530649
3.3181,13.13972,82.28523,8.529702
3.3182,13.13937,82.35841,8.528694
3.3183,13.13919,82.06569,8.527556
3.3184,13.14077,82.21205,8.525807
3.3185,13.142,82.35841,8.524189
3.3186,13.14341,82.43159,8.52258
3.3187,13.14482,82.43159,8.520994
3.3188,13.14604,82.72431,8.519474
3.3189,13.1471,82.87067,8.517966
3.319,13.1464,83.01703,8.516938
3.3191,13.14587,82.87067,8.51578
3.3192,13.14569,83.01703,8.514501
3.3193,13.14569,83.16339,8.513266
3.3194,13.14622,83.09021,8.511936
3.3195,13.14622,83.09021,8.510854
3.3196,13.14657,83.52929,8.509647
3.3197,13.14675,83.74883,8.508441
3.3198,13.1471,83.52929,8.507168
3.3199,13.14763,83.60247,8.505835
3.32,13.14798,83.74883,8.504558
3.3201,13.14833,83.82201,8.503325
3.3202,13.14868,83.82201,8.502092
3.3203,13.14973,84.26109,8.500616
3.3204,13.15026,84.18791,8.49926
3.3205,13.15026,84.26109,8.498019
3.3206,13.15008,83.96837,8.4968
3.3207,13.15008,84.33427,8.495523
3.3208,13.14991,84.18791,8.494402
3.3209,13.14956,84.18791,8.493427
3.321,13.14956,84.33427,8.492337
3.3211,13.15079,84.40745,8.490805
3.3212,13.15149,84.33427,8.489401
3.3213,13.15219,84.48063,8.487994
3.3214,13.1529,84.62699,8.486604
3.3215,13.1536,84.84653,8.485256
3.3216,13.1536,84.70017,8.48419
3.3217,13.15342,84.18791,8.483184
3.3218,13.15307,84.84653,8.482222
3.3219,13.15307,84.99289,8.481054
3.322,13.15307,84.84653,8.479842
3.3221,13.1529,84.40745,8.478675
3.3222,13.15272,84.84653,8.477531
3.3223,13.1529,84.84653,8.476276
3.3224,13.1529,85.43197,8.475118
3.3225,13.15167,84.84653,8.474406
3.3226,13.15026,85.28561,8.47378
3.3227,13.14921,85.28561,8.473073
3.3228,13.14868,85.06607,8.472179
3.3229,13.1485,84.99289,8.471156
3.323,13.14903,85.28561,8.469886
3.3231,13.14956,85.35879,8.468635
3.3232,13.15008,85.35879,8.467384
3.3233,13.15061,84.77335,8.466103
3.3234,13.15114,85.28561,8.464839
3.3235,13.15202,85.28561,8.463312
3.3236,13.15167,85.13925,8.462156
3.3237,13.15114,84.99289,8.46106
3.3238,13.15026,85.06607,8.460135
3.3239,13.15008,85.13925,8.45908
3.324,13.15096,85.13925,8.457794
3.3241,13.15202,84.99289,8.456447
3.3242,13.15342,85.06607,8.454943
3.3243,13.15535,85.13925,8.453162
3.3244,13.15606,85.28561,8.451768
3.3245,13.15694,84.91971,8.450333
3.3246,13.15658,84.84653,8.449398
3.3247,13.15694,85.13925,8.448253
3.3248,13.15852,84.84653,8.446682
3.3249,13.1601,85.06607,8.445068
3.325,13.16115,84.62699,8.443626
3.3251,13.16168,84.70017,8.442359
3.3252,13.1615,84.84653,8.441353
3.3253,13.16133,85.06607,8.44034
3.3254,13.16221,84.77335,8.438955
3.3255,13.16308,84.91971,8.437547
3.3256,13.16291,84.77335,8.436511
3.3257,13.16273,84.77335,8.435476
3.3258,13.16221,84.91971,8.434535
3.3259,13.16308,84.84653,8.433107
3.326,13.16466,84.70017,8.43145
3.3261,13.1666,84.62699,8.429686
3.3262,13.16818,84.84653,8.428085
3.3263,13.16923,84.77335,8.426679
3.3264,13.17029,84.91971,8.42527
3.3265,13.17152,84.70017,8.423767
3.3266,13.17204,84.62699,8.42247
3.3267,13.17187,84.77335,8.421375
3.3268,13.17204,84.77335,8.42016
3.3269,13.17274,84.55381,8.418762
3.327,13.17415,84.40745,8.417143
3.3271,13.17573,84.33427,8.41547
3.3272,13.17591,84.62699,8.414307
3.3273,13.17573,84.48063,8.413275
3.3274,13.17714,84.48063,8.411695
3.3275,13.17889,83.82201,8.409995
3.3276,13.18065,84.26109,8.408284
3.3277,13.18205,83.96837,8.406695
3.3278,13.18328,83.96837,8.405149
3.3279,13.18451,84.11473,8.403584
3.328,13.18592,83.82201,8.4018
3.3281,13.18732,83.52929,8.399855
3.3282,13.18838,83.45611,8.398028
3.3283,13.1882,83.67565,8.396752
3.3284,13.18855,83.60247,8.395463
3.3285,13.18873,83.45611,8.394326
3.3286,13.1875,83.52929,8.393742
3.3287,13.18627,83.45611,8.393106
3.3288,13.18645,83.23657,8.391903
3.3289,13.1882,82.65113,8.390045
3.329,13.18996,83.16339,8.388235
3.3291,13.19049,83.23657,8.386912
3.3292,13.19101,83.09021,8.385648
3.3293,13.19101,83.30975,8.384542
3.3294,13.19136,83.16339,8.383315
3.3295,13.19154,82.79749,8.382149
3.3296,13.19154,82.94385,8.381046
3.3297,13.19154,82.94385,8.379944
3.3298,13.19049,82.65113,8.379247
3.3299,13.19154,82.79749,8.377837
3.33,13.19154,82.72431,8.376794
3.3301,13.19172,82.65113,8.37569
3.3302,13.19119,82.43159,8.374829
3.3303,13.19101,82.43159,8.373846
3.3304,13.19119,82.65113,8.372739
3.3305,13.19084,82.57795,8.371813
3.3306,13.19031,82.50477,8.370925
3.3307,13.18978,82.65113,8.370023
3.3308,13.19031,82.43159,8.368713
3.3309,13.19101,82.06569,8.367333
3.331,13.19101,81.99251,8.366131
3.3311,13.19136,82.21205,8.36476
3.3312,13.19172,82.13887,8.363388
3.3313,13.19172,82.21205,8.362203
3.3314,13.19154,82.06569,8.361122
3.3315,13.19189,81.84615,8.359964
3.3316,13.19224,81.55343,8.358958
3.3317,13.19242,81.84615,8.357943
3.3318,13.19224,81.91933,8.356937
3.3319,13.19207,81.99251,8.355826
3.332,13.19172,81.77297,8.354798
3.3321,13.19084,81.55343,8.353995
3.3322,13.18996,81.40707,8.353254
3.3323,13.18961,81.91933,8.352341
3.3324,13.19049,81.91933,8.350999
3.3325,13.19049,81.40707,8.34987
3.3326,13.19031,81.77297,8.348769
3.3327,13.18978,81.55343,8.347789
3.3328,13.18891,81.33389,8.346998
3.3329,13.18908,81.55343,8.345918
3.333,13.18926,81.69979,8.344883
3.3331,13.18961,81.84615,8.343824
3.3332,13.18978,81.69979,8.342819
3.3333,13.18978,81.77297,8.341845
3.3334,13.18996,80.30937,8.340767
3.3335,13.19084,81.77297,8.339448
3.3336,13.19295,81.33389,8.337801
3.3337,13.19488,81.62661,8.336254
3.3338,13.19488,81.84615,8.335372
3.3339,13.19382,80.30937,8.334826
3.334,13.19277,81.55343,8.334156
3.3341,13.19154,81.69979,8.33343
3.3342,13.19084,81.69979,8.332524
3.3343,13.19084,81.84615,8.331434
3.3344,13.19136,81.99251,8.330269
3.3345,13.19207,81.26071,8.329122
3.3346,13.19277,81.48025,8.327975
3.3347,13.19224,81.84615,8.327218
3.3348,13.19154,81.69979,8.326493
3.3349,13.19084,81.55343,8.325754
3.335,13.19031,81.62661,8.324961
3.3351,13.19101,81.69979,8.323752
3.3352,13.19172,82.06569,8.322575
3.3353,13.19189,81.91933,8.321593
3.3354,13.19136,81.77297,8.32083
3.3355,13.19207,81.99251,8.319587
3.3356,13.19259,82.06569,8.318333
3.3357,13.19347,82.28523,8.316964
3.3358,13.19382,82.21205,8.3158
3.3359,13.19453,82.28523,8.314607
3.336,13.19523,82.28523,8.313457
3.3361,13.19435,82.13887,8.312864
3.3362,13.1933,81.84615,8.312384
3.3363,13.19207,82.28523,8.311965
3.3364,13.19119,82.21205,8.311415
3.3365,13.19049,82.06569,8.310828
3.3366,13.19066,82.21205,8.309951
3.3367,13.19049,82.21205,8.309192
3.3368,13.18978,82.28523,8.308581
3.3369,13.18838,82.06569,8.30816
3.337,13.1875,82.94385,8.307508
3.3371,13.18785,82.35841,8.306354
3.3372,13.18891,82.50477,8.304957
3.3373,13.18943,82.43159,8.303818
3.3374,13.19013,82.43159,8.302717
3.3375,13.18996,82.87067,8.301978
3.3376,13.19013,82.57795,8.301164
3.3377,13.18961,82.65113,8.300575
3.3378,13.18908,82.65113,8.299977
3.3379,13.1882,82.79749,8.299496
3.338,13.18785,82.65113,8.29884
3.3381,13.18803,82.79749,8.298009
3.3382,13.1882,82.87067,8.297225
3.3383,13.1875,83.01703,8.296739
3.3384,13.1868,82.79749,8.296205
3.3385,13.18768,83.09021,8.295079
3.3386,13.18855,82.79749,8.293918
3.3387,13.18803,82.79749,8.293241
3.3388,13.1868,83.09021,8.292848
3.3389,13.18557,82.87067,8.292478
3.339,13.18574,83.16339,8.291726
3.3391,13.18592,82.79749,8.290975
3.3392,13.18662,83.16339,8.289999
3.3393,13.18697,82.87067,8.289095
3.3394,13.18715,83.01703,8.288169
3.3395,13.1875,83.16339,8.287222
3.3396,13.18768,83.09021,8.286335
3.3397,13.18891,83.45611,8.285079
3.3398,13.1882,83.23657,8.284478
3.3399,13.18855,83.52929,8.283502
3.34,13.18908,83.52929,8.282419
3.3401,13.18961,83.52929,8.28127
3.3402,13.18978,83.38293,8.280176
3.3403,13.18996,83.67565,8.279085
3.3404,13.19066,83.67565,8.277918
3.3405,13.19101,83.60247,8.276978
3.3406,13.19119,83.74883,8.2762
3.3407,13.19136,83.52929,8.275478
3.3408,13.19154,83.82201,8.274746
3.3409,13.19119,83.60247,8.27416
3.341,13.19049,83.60247,8.273681
3.3411,13.19084,83.89519,8.272849
3.3412,13.19136,83.96837,8.271996
3.3413,13.19172,84.04155,8.27121
3.3414,13.19172,84.11473,8.270549
3.3415,13.19172,84.04155,8.269841
3.3416,13.19172,83.89519,8.269081
3.3417,13.19172,84.26109,8.268291
3.3418,13.19189,84.26109,8.267441
3.3419,13.19224,84.91971,8.26656
3.342,13.19382,84.48063,8.265281
3.3421,13.1954,84.48063,8.264063
3.3422,13.19628,84.55381,8.263086
3.3423,13.19681,84.55381,8.262193
3.3424,13.19734,84.91971,8.261232
3.3425,13.19857,84.62699,8.260039
3.3426,13.20015,84.77335,8.258751
3.3427,13.20173,84.91971,8.257479
3.3428,13.20208,84.91971,8.256644
3.3429,13.20226,84.70017,8.255879
3.343,13.20243,84.99289,8.255108
3.3431,13.20226,84.91971,8.254332
3.3432,13.20384,85.06607,8.25288
3.3433,13.20401,85.06607,8.251934
3.3434,13.20419,85.13925,8.251136
3.3435,13.20331,85.21243,8.250846
3.3436,13.20261,85.28561,8.250502
3.3437,13.20366,85.43197,8.249491
3.3438,13.20419,85.50515,8.248615
3.3439,13.20454,85.72469,8.247807
3.344,13.20507,85.72469,8.246944
3.3441,13.20507,85.57833,8.246269
3.3442,13.20489,85.57833,8.245655
3.3443,13.20436,85.79787,8.245162
3.3444,13.20419,85.94423,8.244561
3.3445,13.20471,85.72469,8.243691
3.3446,13.20559,85.87105,8.242678
3.3447,13.20665,86.16377,8.241605
3.3448,13.2077,85.94423,8.240557
3.3449,13.20823,85.87105,8.239714
3.345,13.2077,85.79787,8.239244
3.3451,13.20717,85.87105,8.238846
3.3452,13.207,85.79787,8.23839
3.3453,13.20805,85.79787,8.237504
3.3454,13.20875,86.16377,8.23666
