timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
3.44,29.09976,6.167244,-5.574294,33.35934,-0.188925,-13.77601,-2.005193,-5.722471,2.473252,2.540143,-5.36887,-8.06799,10.28561,-5.200989,-0.54472,-3.828218,5.893806,1.914815,8.325645,6.374152,0.89192,-53.33953,-68.20095999999999,78.85381,54.3232,-50.06266,-8.88368
3.46,28.51966,6.875203,-5.166968,24.71049,-0.802111,-15.0008,-2.495311,-6.585912,2.40264,0.685921,-5.130035,-9.413092000000001,10.40557,-5.694519,0.769031,-5.111608,6.028229,1.661279,8.452408999999999,6.423998,0.942096,-57.32693,-67.23595,82.22620000000001,55.39414,-47.20056,-9.512340999999999
3.48,27.22621,7.320987,-5.556101,15.55235,-1.12232,-16.26587,-2.659868,-7.92622,0.89549,-1.183089,-5.130049,-10.77224,10.59552,-6.063756,2.161264,-6.34304,6.241858,1.549434,8.560288999999999,6.531373,0.829696,-60.50196,-66.30179,84.95793,55.71202,-44.75062,-9.918016
3.5,25.18658,7.189191,-5.457686,7.195599,-0.156941,-17.79922,-2.942875,-9.432707000000001,-0.956878,-2.986415,-5.263438,-11.8549,11.14207,-6.511831,3.358361,-7.567835,6.603005,1.67846,8.688641000000001,6.608109,0.589348,-62.76025,-65.36592,86.93387,55.41561,-42.9193,-10.39266
3.52,22.60263,6.0003,-3.193559,0.757291,1.745466,-20.39518,-2.362533,-8.659533,-0.093237,-4.399326,-5.409054,-11.96041,12.60693,-7.174024,3.691872,-8.832272,7.13354,1.616296,8.665289,6.62654,0.444902,-64.21634,-64.65657,87.99527,55.0006,-41.60873,-11.13571
3.54,20.94319,4.994154,-2.786059,-0.792831,2.694655,-19.2497,-0.15719,-8.200754,0.743022,-5.076011,-5.259293,-11.30417,15.42334,-8.306068,3.063482,-9.847060000000001,7.606231,1.491014,8.596928,6.708665,0.328686,-65.34086000000001,-64.26282999999999,88.72042999999999,54.44827,-40.66801,-11.91893
3.56,20.37279,2.880068,-0.789763,2.442295,4.661647,-19.09043,1.122297,-7.936362,-2.051037,-4.844819,-4.33078,-10.30034,19.83166,-10.2282,1.683552,-10.09746,7.481175,1.283021,8.839724,7.32129,-0.042291,-66.76658999999999,-64.19405999999999,89.94447,53.32598,-40.00771,-12.32863
3.58,19.75355,3.055929,-0.203337,4.573775,3.967963,-20.12577,1.644535,-7.892716,-2.190107,-3.471355,-2.670491,-9.42262,26.14386,-12.7249,-0.382015,-8.298406999999999,6.344009,1.145883,9.542351,8.728367,-0.727002,-68.33461,-64.30989,91.883,51.61893,-39.78531,-12.30212
3.6,18.90143,2.981978,-0.281562,6.666663,3.299396,-20.1633,2.004611,-7.442581,-2.20166,-1.104874,-1.041975,-8.991524,33.92276,-15.11805,-2.390589,-3.839872,4.063078,1.302005,10.31076,9.714014000000001,-0.943433,-69.03364000000001,-64.27169000000001,93.32523999999999,50.15833,-40.59236,-12.42051
3.62,16.42495,2.564411,0.477079,6.715186,3.486099,-20.62278,2.235207,-6.510421,-3.002335,2.015321,1.168709,-9.001371000000001,42.22499,-17.78149,-4.188989,2.648636,1.5203,0.751576,10.70029,10.26536,-0.835452,-68.96424,-64.4576,94.34468,49.08677,-42.01356,-12.38342
3.64,14.19489,1.83567,-0.075749,5.917787,3.21927,-21.27503,2.353664,-5.224083,-2.015599,5.287048,3.268526,-8.967525,48.92179,-19.12021,-5.091118,9.937991999999999,-1.527341,-0.933899,10.22171,10.72739,-0.701429,-67.88226,-65.64964000000001,94.2561,48.7392,-43.09229,-12.42814
3.66,12.64734,1.219893,-0.758054,5.748708,3.078382,-21.17552,2.096657,-4.572879,-1.684561,8.630433999999999,4.597006,-8.162687,54.61515,-18.9515,-6.535224,12.92853,-3.446406,-2.27183,9.428573999999999,10.79938,-0.597612,-65.60717,-67.25096000000001,92.86038000000001,48.94525,-44.16391,-12.39369
3.68,11.00807,1.189926,-1.745821,5.611532,2.710302,-20.48151,1.703334,-4.425797,-1.890838,11.76014,5.304797,-7.206964,58.87973,-17.85758,-8.456213999999999,10.21272,-2.071714,-3.41773,9.121905999999999,10.42142,-0.851675,-62.25649,-68.86291,90.29782,49.50158,-45.54225,-12.45585
3.7,9.222644000000001,1.323589,-2.410523,5.212301,2.440379,-20.17543,1.329638,-4.574553,-2.09257,14.84496,5.482181,-6.188693,61.08817,-15.94189,-10.54615,8.937403,-1.817762,-4.496656,9.118950999999999,9.858527,-1.326033,-57.6178,-70.46687,86.41895,50.29455,-47.17161,-12.68179
3.72,7.356437,1.369644,-2.988932,4.948355,2.27084,-19.70684,0.942092,-4.647493,-2.483049,17.74674,5.693214,-6.046295,61.30049,-14.83166,-12.13049,7.300652,-3.124811,-3.929075,9.567550000000001,9.215529999999999,-2.082266,-51.9219,-71.67749000000001,81.86078000000001,50.69313,-49.04717,-12.2824
3.74,5.387284,1.315517,-3.395548,4.823618,2.182199,-19.15426,0.507618,-4.555418,-3.016389,20.29716,6.059408,-6.612872,59.80737,-14.66792,-12.21828,5.365599,-2.629141,-2.949548,10.30477,8.712325999999999,-2.940428,-45.14245,-72.46519000000001,76.63128,50.46032,-51.08359,-10.98301
3.76,3.324248,1.228563,-3.950193,4.881317,1.975994,-18.18207,-0.06425599999999999,-4.292396,-3.727487,22.24639,6.540877,-7.296732,56.9044,-14.57403,-11.50997,3.672929,-1.898313,-1.60947,11.124,8.470338,-3.813153,-37.69011,-72.92565999999999,70.99722,49.32355,-53.18858,-8.712809
3.78,1.28823,1.138078,-4.68778,5.125632,1.674557,-17.20713,-0.772555,-3.882675,-4.155427,23.68134,6.819131,-7.897607,52.79421,-14.14779,-9.958486000000001,2.110334,-1.260047,-0.260004,11.90026,8.381805999999999,-4.650033,-29.69255,-73.12374,64.75566999999999,47.31083,-55.35152,-5.800425
3.8,-0.88309,0.996599,-5.617836,5.338332,1.368779,-16.40714,-1.540933,-3.409188,-4.148306,24.51838,6.880578,-8.423209999999999,47.4567,-13.28599,-7.375712,1.386665,-1.00348,0.575511,12.61816,8.414267000000001,-5.318102,-21.29607,-72.85543,58.25587,44.28862,-57.59443,-2.203757
3.82,-2.790623,0.890141,-6.708008,5.761397,1.02133,-15.21007,-2.544799,-2.904549,-4.170205,25.09817,6.675268,-8.820268,41.03479,-11.97301,-4.562864,1.593044,-1.452155,1.124857,12.94786,8.510244,-5.688863,-12.1372,-72.10536999999999,50.85572,40.70649,-59.74014,1.629025
3.84,-4.343119,0.859886,-7.862351,6.400073,0.559961,-13.83192,-3.743872,-2.366026,-4.205142,25.40487,6.370755,-9.179550000000001,33.61461,-10.42224,-1.673084,1.923768,-2.100776,1.562167,12.95169,8.604511,-5.883512,-3.01136,-70.93376000000001,43.16707,36.49609,-61.75415,5.710219
3.86,-5.757542,0.816653,-9.317285,7.163593,-0.010041,-12.08931,-5.052141,-1.828185,-4.291141,25.099,6.063072,-9.322592,25.22324,-8.518330000000001,0.840902,1.97341,-2.629413,2.204617,12.92528,8.762836,-5.975677,4.834149,-69.62848,36.28916,31.26863,-63.61375,10.62316
3.88,-6.883096,0.700252,-11.31987,8.098896999999999,-0.689582,-9.719946999999999,-6.397642,-1.330248,-4.339542,24.18496,5.95591,-9.049397000000001,16.36213,-6.355446,2.292096,1.349042,-2.914765,2.030811,12.81466,8.951226,-5.92666,11.35796,-68.22185,30.24949,25.37519,-65.23553,16.23596
3.9,-7.984091,0.414033,-13.08541,9.087230999999999,-1.19622,-7.500686,-7.753885,-0.8962560000000001,-4.324829,22.84514,5.930088,-9.230155,8.124822,-4.370403,3.529691,0.985291,-3.891075,0.742812,12.64011,9.096371,-5.703638,16.38742,-66.44054,25.67808,19.03962,-66.65282999999999,22.44316
3.92,-9.266603,0.175964,-14.63088,10.1485,-1.693913,-5.502369,-9.136950000000001,-0.582067,-4.342645,21.61747,5.732794,-10.30134,2.055887,-2.656477,4.482005,1.164059,-4.984081,1.23604,12.58231,9.071334,-5.475657,19.78603,-64.37296000000001,22.91224,12.21208,-67.78161,29.29973
3.94,-10.45814,-0.033496,-15.79584,11.43047,-2.19696,-3.933743,-10.34243,-0.458518,-4.505992,21.03242,4.350541,-9.627495,-0.55745,-0.988303,4.191156,0.6832240000000001,-5.508578,2.137805,12.55805,9.005411,-5.354239,22.2418,-62.33185,21.01799,5.952785,-68.41159,35.80006
3.96,-11.52211,-0.158277,-16.25602,13.16436,-2.839016,-3.116744,-11.43527,-0.560821,-4.856625,21.46435,2.346806,-8.352981,0.657204,0.07801900000000001,4.019928,0.113188,-5.513315,1.921936,12.7321,9.02046,-5.358153,23.71808,-60.67247,19.93825,0.522319,-68.54259,41.83377
3.98,-12.13908,-0.138365,-16.45989,15.6197,-3.699353,-2.724522,-12.37422,-1.002431,-5.660947,21.74489,1.28207,-6.817774,3.691589,-0.083165,3.225379,0.090809,-4.549059,0.605594,12.9518,9.089995999999999,-5.604627,24.73295,-59.49233,19.32875,-3.583752,-68.31401,46.68723
4,-11.99152,0.123021,-16.28877,19.04881,-4.729472,-2.922734,-13.06684,-1.846307,-6.972017,21.83344,1.536818,-4.902444,6.755424,-0.980615,1.911538,2.087915,-2.98562,-2.38185,12.94058,9.206223,-6.080791,25.69571,-58.70818,18.87235,-6.091253,-68.02225,49.64434
4.02,-10.86245,0.822941,-15.4992,23.77794,-5.556507,-3.935986,-13.08404,-3.499673,-8.600655,21.68503,1.961554,-4.410768,8.511212,-1.432073,1.235211,4.633072,-3.72181,-2.240896,12.67225,9.086264999999999,-6.528624,26.32321,-58.02697,18.88505,-7.718842,-68.10069,51.06513
4.04,-8.796082,2.217653,-14.23411,30.08268,-6.430368,-5.488222,-11.47303,-6.534904,-10.30716,21.24022,2.714842,-4.589806,11.0048,-3.703525,-0.659016,4.021802,-2.037086,-0.747847,12.54658,8.255091999999999,-6.565115,25.66078,-57.52073,20.08324,-9.628989000000001,-68.72591,52.5433
4.06,-5.388432,4.174371,-13.1145,37.82118,-7.29597,-6.246247,-7.317483,-11.71633,-12.79707,21.68989,1.705577,-4.473584,14.27598,-4.549288,-0.8030389999999999,2.576035,-0.404876,-0.623131,12.22841,6.933986,-6.199472,24.15282,-57.30833,21.40336,-10.44706,-69.78019,53.05487
4.08,-1.26801,6.276367,-12.11492,45.66772,-7.549748,-6.587976,-0.285282,-16.05037,-15.64997,21.08113,0.738148,-3.329187,15.52302,-4.87675,-2.239546,1.036533,0.381425,-0.203849,11.4548,5.340359,-5.515187,22.61634,-57.4707,21.89611,-8.834046000000001,-70.99109,51.30621
4.1,2.164084,7.854061,-11.40697,52.14792,-7.462719,-7.493982,6.999548,-19.0313,-16.38227,19.28516,-0.516695,-1.502313,15.31831,-4.652964,-4.06898,-0.177679,0.906713,-0.079248,10.78064,3.841264,-4.654357,20.58114,-58.11219,22.61477,-6.177588,-72.04345000000001,48.60639
4.12,5.097323,8.778283999999999,-9.794377000000001,56.57645,-6.663749,-9.549098000000001,8.718458999999999,-18.41931,-13.62303,17.70033,-1.564093,-0.592211,14.93255,-4.487409,-4.055334,-1.067248,1.14114,-1.15215,9.852563999999999,2.672833,-3.621679,18.34315,-59.06456,23.37416,-1.695659,-72.74643,44.16788
4.14,8.127886999999999,9.150513,-7.389775,59.04357,-5.084173,-11.90423,5.659399,-16.17048,-8.784985000000001,16.23744,-2.424078,-0.67592,14.32182,-4.307643,-4.169346,-1.710601,1.153783,-1.311597,8.826536000000001,1.824043,-2.618634,16.00289,-60.03955,24.38228,4.617774,-73.01297,37.87609
4.16,11.24774,8.840609000000001,-5.137869,59.65565,-2.557856,-12.96717,5.333869,-14.07324,-5.573528,14.45419,-3.067587,-0.60945,13.38632,-3.911722,-5.48837,-2.171686,1.160402,-0.359745,7.993454,1.383332,-1.873373,13.36211,-61.05062,26.20959,11.54038,-72.76228,30.80869
4.18,14.69005,8.308341,-3.727323,59.28394,-0.549932,-13.08197,5.396713,-11.04078,-3.949349,12.3151,-3.59697,-0.275941,12.15869,-3.300132,-5.558469,-2.507145,1.151163,-0.794449,7.388122,1.199218,-1.275624,10.06905,-61.99495,29.10281,18.56442,-72.18378,23.56103
4.2,18.0217,7.842291,-3.439326,57.91214,0.14323,-13.17109,4.065255,-7.904735,-2.473945,9.998780999999999,-4.027747,0.014546,10.73546,-2.736086,-5.288232,-2.584978,1.29345,-1.400112,7.152326,1.240398,-0.7938,5.932971,-62.92359,33.07736,25.43342,-71.35542,16.52717
4.22,21.31969,7.276795,-3.771121,55.33097,0.191864,-13.37137,3.153305,-5.721395,-1.229037,7.796912,-4.316816,-0.191291,9.504613000000001,-2.3633,-5.209731,-2.747213,1.549065,-1.315076,6.959587,1.465898,-0.351335,1.331194,-63.84483,37.458,32.63491,-70.15231,9.299994
4.24,23.99617,6.595809,-4.339902,51.46823,-0.09341000000000001,-13.84275,2.834405,-4.226283,-0.218674,5.758908,-4.229667,-0.888033,8.667871999999999,-2.373062,-4.537301,-3.125325,1.843796,-1.359003,6.821217,1.795286,0.035081,-3.859317,-64.71033,42.39695,39.55902,-68.54586,2.58246
4.26,25.96092,6.045228,-4.973886,46.47798,-0.69174,-14.3602,2.488605,-2.947663,0.394379,3.893592,-4.033316,-2.049266,8.039724,-2.66162,-3.0827,-3.538795,2.252214,-1.697228,6.71767,2.128494,0.404466,-9.662160999999999,-65.42091000000001,47.9256,45.91423,-66.55256,-3.242466
4.28,27.04852,5.777389,-5.73144,39.91875,-1.244665,-14.38674,2.545848,-2.454871,0.375882,2.140845,-3.835896,-3.195632,7.759467,-3.034521,-2.808929,-4.172186,2.765506,-0.8625699999999999,6.726099,2.345927,0.655836,-15.82911,-65.87864999999999,53.81392,51.45395,-64.19793,-7.980754
4.3,27.31103,5.707458,-6.027314,31.94651,-1.556886,-13.96641,2.928283,-2.636631,-0.074869,0.609486,-3.561135,-4.788123,7.799505,-3.507971,-1.760523,-5.029141,3.102855,-0.386895,6.586552,2.436172,0.832498,-22.05614,-66.12128,59.65626,56.00042,-61.55083,-11.65828
4.32,26.7757,5.855911,-5.224003,22.91739,-1.420901,-14.09569,3.002697,-2.889716,-0.448393,-0.869878,-3.483319,-6.601047,7.877972,-3.977628,-0.078879,-5.930456,3.382013,-0.347318,6.503445,2.327369,0.872796,-28.15707,-66.07113,65.28646999999999,59.50925,-58.8306,-14.34474
4.34,25.83464,6.456855,-4.522726,13.43745,-1.566259,-14.39977,2.865224,-3.399386,-0.7253309999999999,-2.277968,-3.672657,-8.346676,8.055812,-4.398639,1.320775,-6.802246,3.699264,-0.028621,6.406314,2.063323,0.744243,-33.6722,-65.72298000000001,70.41101999999999,62.024,-56.2738,-16.28998
4.36,24.42687,6.783694,-4.260396,4.319099,-1.572252,-14.17512,2.365596,-4.360666,-1.984503,-3.635758,-4.056048,-9.764120999999999,8.449852999999999,-4.680564,2.529507,-7.683272,4.018983,0.411821,6.313108,1.848763,0.317774,-38.22528,-65.17027,74.87696,63.3569,-54.04005,-17.62299
4.38,22.8509,5.506446,-4.512365,-2.854498,-0.304295,-14.10414,1.196855,-4.254211,-2.798738,-4.870713,-4.520908,-11.05446,9.213989,-5.010601,3.838988,-8.494861999999999,4.291716,0.821257,6.24232,1.774611,-0.281139,-41.52496,-64.54127,78.51891000000001,63.71199,-52.25291,-18.59521
4.4,21.93573,3.084713,-4.164952,-6.529339,1.57064,-14.42743,0.112329,-3.59471,-2.939792,-5.87237,-4.883537,-12.04072,10.3772,-5.60557,4.881713,-9.173518,4.355746,1.159652,6.176916,1.769999,-0.891673,-43.58255,-63.93432,81.21577000000001,63.50192,-50.93848,-19.55362
4.42,21.66191,0.737488,-1.614244,-6.212833,3.104438,-16.27976,-0.644486,-5.177937,-2.155778,-6.580989,-5.120878,-12.87706,12.44851,-6.684121,5.519512,-9.956633,4.140401,1.299146,6.199793,1.67898,-1.27266,-45.01241,-63.34993,83.2574,63.0162,-50.26863,-20.4227
4.44,20.63729,-0.536317,1.662211,-4.247249,3.635101,-17.68123,0.983137,-3.94148,-4.759582,-7.110676,-5.04745,-13.34663,15.44642,-8.322152000000001,5.751535,-10.54944,3.587249,0.781129,6.654435,1.547119,-1.464562,-46.3271,-62.71918,85.05988000000001,62.26612,-50.22715,-20.86622
4.46,19.2967,0.128515,2.342546,-2.27563,3.029705,-18.00718,3.136832,-2.410848,-6.600528,-7.225034,-4.413537,-13.09348,19.55008,-10.48262,5.01973,-10.10511,2.512865,-0.349053,7.181705,1.426674,-1.423643,-47.74542,-62.25471,86.62051,61.36406,-50.68297,-20.58987
4.48,17.24559,0.734588,1.655206,-2.42512,2.282247,-19.73335,6.82143,-2.214678,-3.523517,-6.483045,-3.08561,-12.17084,24.89163,-12.77221,3.286173,-8.32249,0.773743,-1.652871,7.321339,1.593312,-1.229331,-49.28811,-62.31772,88.00833,59.96148,-51.25094,-19.2442
4.5,16.42487,-0.222711,0.684399,-0.352455,2.427255,-20.44736,8.637131999999999,-1.080764,-1.24492,-4.449064,-1.107835,-11.63093,31.63574,-15.40035,1.142273,-4.344322,-1.660611,-2.433152,7.161246,2.201198,-0.972525,-50.65258,-62.87727,89.15855000000001,57.78774,-51.86661,-16.90042
4.52,17.00714,-0.651021,-2.863132,3.329565,1.738473,-17.11454,8.076022999999999,0.033038,-0.521962,-1.513016,1.31948,-10.94887,39.46014,-17.84228,-1.469865,1.828081,-4.469875,-3.517576,6.959927,3.206315,-0.828407,-51.43942,-63.80001,89.88897,54.93147,-52.59487,-14.02988
4.54,16.3784,-1.093199,-3.724057,5.272116,1.053796,-16.27865,6.875738,0.485326,-0.046769,1.803779,3.664353,-10.17718,47.28846,-19.04277,-4.020565,9.01601,-7.200144,-5.313706,6.900019,4.314818,-0.79704,-51.53483,-64.94167,90.01591999999999,51.84154,-53.51551,-11.1188
4.56,14.39531,-1.909284,-1.781561,5.196393,1.30859,-17.87475,5.798354,0.701626,-0.257661,5.378561,5.35842,-9.659446000000001,53.99395,-19.14677,-6.876007,14.34914,-9.573744,-5.775391,6.745093,5.32773,-0.922826,-50.39173,-66.34721,89.16867999999999,48.91871,-54.49653,-8.557359999999999
4.58,12.21185,-2.708429,-0.372254,4.3796,1.445035,-19.39109,5.209678,0.903103,-0.407962,9.21462,6.698866,-9.349358000000001,59.614,-18.78707,-9.816193,12.44101,-8.6441,-5.473904,6.434771,6.181361,-1.205359,-47.94776,-67.93188000000001,87.15926,46.38286,-55.4458,-6.426824
4.600000000000001,10.41542,-3.188568,-0.29428,3.830492,1.403882,-19.88564,4.810878,1.002174,-0.474254,12.80467,7.507497,-8.423304,63.20868,-17.02276,-11.03557,10.4015,-7.831653,-6.690041,6.163595,6.657071,-1.557654,-44.04218,-69.3305,83.82049000000001,44.25815,-56.5281,-4.68257
4.62,8.773338000000001,-3.042031,-0.917571,3.526527,1.149272,-19.80506,4.402601,1.052882,-0.455875,16.11674,7.637953,-7.250596,64.65873999999999,-14.88475,-12.14955,9.115527999999999,-8.10454,-6.616717,6.201643,6.499685,-1.944984,-38.63612,-70.2445,79.14442,42.40918,-57.89479,-3.3264
4.64,7.110048,-2.649564,-1.777585,3.411185,0.852644,-19.32448,3.954293,1.109908,-0.689253,19.07299,7.691332,-6.608799,64.0801,-13.51961,-12.38538,6.848472,-7.133758,-5.884919,6.665242,6.031953,-2.572616,-32.51901,-70.85579,73.96809,40.28064,-59.37903,-1.916105
4.66,5.453789,-2.358719,-2.967846,3.505254,0.573396,-18.55633,3.438149,1.276655,-0.883783,21.59163,7.676826,-6.84739,61.69872,-13.07146,-12.04601,4.81754,-5.718089,-4.177227,7.375397,5.51724,-3.337115,-26.03287,-71.38518999999999,68.54943,37.77107,-60.8285,-0.314239
4.68,3.840796,-2.162971,-4.331128,3.899535,0.331711,-17.37699,2.74825,1.559024,-1.183937,23.78138,7.56435,-7.499257,58.23413,-12.6912,-11.09594,2.78565,-4.367316,-2.138734,8.24512,4.976064,-4.094282,-19.27339,-71.81459,62.85996,34.98464,-62.25901,1.620768
4.7,2.243056,-1.995921,-5.353445,4.403833,0.198785,-16.25764,1.881609,1.873527,-1.571271,25.39105,7.33987,-8.520705,53.30337,-12.42618,-9.191283,1.437169,-3.43752,-0.370463,9.056376999999999,4.461886,-4.770112,-12.05283,-72.1203,56.55943,32.19052,-63.62321,3.73626
4.72,0.391815,-1.768964,-6.09299,4.612055,0.00255,-15.75532,1.002594,2.18046,-1.494684,26.41046,6.874801,-9.353685,47.05728,-11.57994,-6.473834,1.177639,-3.718454,0.752838,9.738960000000001,4.057383,-5.290856,-4.5429,-72.20672,49.85064,29.30634,-64.93525,6.193108
4.74,-1.329212,-1.533539,-6.95128,4.902178,-0.188357,-14.99394,-0.021216,2.395276,-1.427691,26.79553,6.728165,-9.926907,39.53239,-10.4831,-3.42145,1.240233,-4.099885,0.885215,10.1737,3.809674,-5.569308,3.000848,-71.99082,42.94213,26.49489,-66.14471,8.823240999999999
4.76,-2.825811,-1.300934,-7.95185,5.322685,-0.471129,-13.9483,-1.164136,2.583272,-1.40001,26.59659,6.676856,-10.14873,30.84568,-8.901614,-0.455642,1.034763,-4.455496,0.944496,10.34603,3.759407,-5.683475,10.20881,-71.48678,36.15545,23.639,-67.14191,11.70338
4.78,-4.128591,-1.123217,-9.244992,5.935834,-0.9373899999999999,-12.53408,-2.413841,2.807968,-1.34604,25.84014,6.738058,-9.838641000000001,21.48071,-6.949176,1.330721,0.673887,-4.668635,1.342582,10.38056,3.931158,-5.659032,16.54618,-70.81319999999999,29.98833,20.56912,-67.87779,14.95735
4.8,-5.222331,-1.138604,-10.94697,6.851383,-1.454665,-10.6157,-3.720186,3.070053,-1.197979,24.56458,6.850866,-9.221821,12.4876,-4.845571,2.154665,0.191849,-5.198339,0.492129,10.38365,4.199199,-5.463864,21.52525,-70.05739,24.82503,17.44854,-68.50008,18.31285
4.82,-6.198455,-1.311024,-12.9083,8.195268,-2.010067,-8.354896,-5.123139,3.405569,-0.893699,23.44448,7.003308,-10.44375,5.579163,-3.295324,3.568179,0.179148,-5.806606,-0.011378,10.42223,4.380616,-5.095311,24.91833,-69.29919,20.90333,14.485,-69.06129,21.6847
4.84,-6.913418,-1.509067,-14.76123,10.15607,-2.68042,-6.286063,-6.593119,3.75997,-0.36754,22.98176,6.893078,-10.48962,2.314914,-2.485266,3.563203,0.440571,-5.07805,0.987793,10.49803,4.398148,-4.812817,27.34465,-68.53865999999999,17.97742,12.06951,-69.51443,24.62509
4.86,-7.364063,-1.804238,-15.67996,12.84335,-3.439182,-4.97842,-7.862909,3.928816,0.070536,23.22281,5.099652,-9.509888,3.349875,-1.32206,3.048635,0.641374,-4.677542,1.310838,10.66302,4.4059,-4.551549,28.86244,-67.96728,16.02082,10.08485,-69.80246,27.16054
4.88,-7.40828,-1.985346,-15.86783,16.37051,-4.433535,-4.487988,-9.122356999999999,3.7409,0.096209,23.28312,3.83297,-6.465258,6.945491,-0.954364,0.751279,1.642976,-3.61926,-0.873048,10.84648,4.488064,-4.43557,29.83191,-67.66491000000001,14.9108,8.49347,-69.86583,29.1046
4.9,-6.595519,-1.906947,-15.52162,20.99742,-5.500642,-4.890707,-9.777818999999999,2.708858,-0.227052,23.83089,4.338422,-6.144737,10.35426,-1.817265,1.07743,2.162576,-3.856618,-2.15206,10.77763,4.525347,-4.576924,30.45871,-67.45613,14.43825,7.869345,-69.90035,29.69826
4.92,-5.359411,-1.103098,-14.22603,26.75171,-6.396198,-6.426721,-8.734809,0.794345,-0.806428,23.56134,5.18786,-7.049368,13.17796,-3.995426,-0.215748,2.109178,-3.637153,-0.8294820000000001,10.80972,3.946609,-4.570575,28.71758,-67.25646999999999,16.6492,6.854777,-70.41536000000001,30.57476
4.94,-3.022372,0.357008,-12.53258,33.58298,-7.412547,-7.694938,-5.21845,-0.988554,-2.501123,22.80823,4.66714,-5.082753,15.2242,-4.579239,-2.101055,1.139033,-2.129655,-1.035337,10.54685,3.120337,-4.490633,26.04126,-66.85753,19.80657,7.036967,-71.14498,30.24785
4.96,0.048326,2.111262,-11.05377,40.85394,-8.295192,-7.945362,0.626371,-3.301164,-4.884906,21.38877,3.711247,-3.656406,16.05471,-4.458266,-3.336162,-0.065348,-1.020942,-0.863098,10.04456,2.154997,-4.2616,23.03827,-66.36913,23.25107,8.653466999999999,-71.79809,28.63326
4.98,3.499146,3.934378,-9.739706,47.60633,-8.847799,-7.838388,7.589043,-4.456531,-7.484075,20.09864,2.661707,-3.103446,16.2344,-4.678154,-3.649267,-1.324149,-0.440405,-0.7394500000000001,9.081394,0.824368,-3.737098,20.4778,-65.48743,26.04176,12.77861,-72.49562,24.62579
5,6.373885,5.56968,-8.081215,52.46745,-8.469381,-8.096348000000001,11.18219,-4.631324,-7.987027,19.12234,1.545984,-2.841725,16.35306,-5.004158,-2.914057,-2.330144,-0.217664,-1.510233,8.128905,-0.584251,-3.062986,18.18322,-64.52209000000001,28.40667,18.44231,-73.04854,19.17186
5.02,8.913190999999999,6.633256,-5.946103,55.26342,-7.486281,-8.877451000000001,9.740246000000001,-4.41187,-5.518266,17.67248,0.828921,-2.389433,16.01089,-5.211277,-3.327217,-3.175972,-0.223972,-1.542622,7.440866,-1.478261,-2.444915,16.06641,-64.08344,30.44688,23.96008,-73.02343,13.8913
5.04,11.32842,6.971962,-3.243181,56.06182,-5.425599,-9.840263999999999,9.978230999999999,-4.023962,-4.398766,15.8598,0.323239,-1.60377,15.3242,-5.046323,-4.01566,-3.79423,-0.350886,-1.619765,6.848729,-1.842659,-1.903492,13.96855,-64.14400000000001,32.35268,28.63759,-72.44807,9.482469
5.06,13.63207,6.849198,-0.967567,55.42526,-3.273442,-10.87031,9.365523,-3.784093,-5.028543,13.79152,-0.252621,-0.792432,14.38517,-4.507329,-3.930665,-4.289058,-0.586128,-2.361233,6.437666,-1.898411,-1.356142,11.54649,-64.36277,34.52802,32.54955,-71.65697,5.847075
5.08,15.9186,6.662261,0.176695,53.61386,-1.795089,-12.11981,7.819098,-3.270342,-6.159867,11.54325,-0.904311,-0.195943,13.26035,-4.014424,-3.808023,-4.584878,-0.76429,-2.824562,6.173449,-1.858747,-0.8299800000000001,8.538004000000001,-64.52898,37.24824,36.06696,-70.90394999999999,2.501919
5.100000000000001,18.2929,6.424111,-0.125369,50.70438,-1.578096,-13.47291,6.861969,-2.686507,-6.437149,9.274944,-1.39738,0.117732,12.18138,-3.784717,-3.647259,-4.854116,-0.916546,-3.076954,6.04039,-1.799299,-0.348137,5.111979,-64.54727,40.36205,39.73454,-70.08919,-1.050136
5.12,20.52195,6.131504,-1.240225,46.79147,-2.045503,-14.47314,6.007346,-2.372046,-5.507391,7.043066,-1.708129,-0.091429,11.21722,-3.818982,-2.757595,-5.158807,-1.048231,-3.685465,5.987095,-1.732247,0.135582,1.325156,-64.48184000000001,43.70285,43.53983,-69.11134,-4.647666
5.14,22.31922,5.743186,-2.54192,41.99538,-2.681259,-14.77393,5.195207,-1.920351,-3.965232,4.93194,-1.903341,-0.606089,10.40675,-3.994329,-1.884084,-5.53428,-1.004099,-4.077943,5.99108,-1.695924,0.5391,-2.520046,-64.31004,47.14339,47.21608,-67.88589,-8.028352999999999
5.16,23.43924,5.389141,-3.78363,36.07027,-3.19448,-13.92379,4.98318,-1.517732,-2.949894,2.98173,-2.069077,-1.26216,9.753622999999999,-4.224929,-1.321364,-5.951866,-0.716033,-4.048811,5.998889,-1.739179,0.872135,-6.411045,-64.0676,50.62664,50.35919,-66.4427,-10.81495
